stock,tradedate,open,high,low,close,volume
MBLINFRA,20201103,8.6,8.75,8.45,8.7,72911
MCDHOLDING,20201103,23.6,24.25,23.6,23.85,4254
MCDOWELL-N,20201103,503,514.8,502.8,509.7,3279029
MCL,20201103,60,62,59.65,61.5,271
MCLEODRUSS,20201103,18.05,18.8,17.7,18.4,228401
MCX,20201103,1685,1707.05,1651,1658.05,159999
MEGASOFT,20201103,7.45,7.7,7.2,7.25,5337
MEGH,20201103,70.95,71.85,68.5,69.2,942639
MENONBE,20201103,48,51.95,47.5,49.45,328763
MEP,20201103,13.6,14.15,13.4,13.55,308498
MERCATOR,20201103,0.9,0.9,0.85,0.85,241071
METALFORGE,20201103,4.45,4.65,4.45,4.45,3666
METROPOLIS,20201103,1950.5,1961.75,1915.85,1935.6,60890
MFSL,20201103,605,613.45,601,602.65,432844
MGL,20201103,817,823,813.05,814.6,319146
MHRIL,20201103,167.1,170.5,167,168.05,20981
MIC,20201103,0.75,0.8,0.75,0.75,76379
MIDHANI,20201103,183.3,184.1,178.95,180.5,153286
MINDACORP,20201103,67.5,68.95,65.2,65.85,443522
MINDAIND,20201103,323.5,326.9,318,320,46099
MINDTECK,20201103,27,27.75,26.3,27.25,5441
MINDTREE,20201103,1324.85,1345,1305.05,1317.8,792331
MIRCELECTR,20201103,7.95,7.95,7.6,7.65,146859
MIRZAINT,20201103,47.25,49.85,46.2,49.05,1053894
MITTAL,20201103,13,13,12.55,12.65,43816
MMFL,20201103,308.05,312.05,305.25,306.45,3796
MMP,20201103,73.25,73.25,69.45,73,1581
MMTC,20201103,16.85,17.35,16.15,16.35,1352483
MODIRUBBER,20201103,29,29,29,29,5
MOHOTAIND,20201103,8.25,8.5,8,8.45,1352
MOIL,20201103,125.55,126.8,122.45,123.05,147403
MOLDTECH,20201103,54,54,48.55,50.4,74440
MOLDTEK-RE,20201103,445.65,445.65,438,445.65,6282
MOLDTKPAC,20201103,259,260,258,258.45,13875
MONTECARLO,20201103,185.9,186.7,181,182.95,15941
MORARJEE,20201103,10.7,10.7,9.45,10.45,23935
MOREPENLAB,20201103,25.35,25.7,25.05,25.15,549710
MOTHERSUMI,20201103,107.15,108.7,106.2,108.05,9052328
MOTILALOFS,20201103,564,568.1,551.1,556.5,42068
MOTOGENFIN,20201103,15,15,14.35,14.95,275
MPHASIS,20201103,1360,1378.8,1351,1361.1,235874
MPSLTD,20201103,364.45,365.95,353.05,356.05,2425
MRF,20201103,66645,67999,66567.65,67676.25,29445
MRO-TEK,20201103,18.55,19.25,18.55,19,1313
MRPL,20201103,28.2,28.3,27.5,27.65,488340
MSPL,20201103,6.35,6.35,6,6,563
MSTCLTD,20201103,145.25,152,145.25,146.25,283651
MTEDUCARE,20201103,9.65,9.65,8.8,8.9,59931
MTNL,20201103,9.15,9.4,9.15,9.2,459476
MUKANDENGG,20201103,8.35,9.15,8.25,8.3,1361
MUKANDLTD,20201103,46.5,49.05,46.45,47.95,20009
MUKTAARTS,20201103,25.1,25.95,24.5,25,6588
MUNJALAU,20201103,55,56.4,54.55,55.1,150491
MUNJALSHOW,20201103,133.5,137.9,130.75,136.95,37472
MURUDCERA,20201103,16.5,16.7,15.9,16.05,45761
MUTHOOTCAP,20201103,375.15,380,373.1,378.2,8683
MUTHOOTFIN,20201103,1249.7,1264.6,1177,1190.15,3625426
N100,20201103,825,825,814.19,822.45,129131
NACLIND,20201103,37,39.3,36.8,38.8,92688
NAGAFERT,20201103,4,4.1,3.85,3.9,234896
NAGREEKEXP,20201103,12.75,13.3,12.75,12.8,1368
NAHARCAP,20201103,62.8,65.5,61.1,61.75,1433
NAHARINDUS,20201103,25.4,25.85,25.25,25.3,5260
NAHARPOLY,20201103,80,83,75.85,76.5,45111
NAHARSPING,20201103,40.15,41.65,39.6,39.6,5366
NAM-INDIA,20201103,271.45,275.5,269.55,274.9,398172
NATCOPHARM,20201103,898.1,919.95,886,896,375168
NATHBIOGEN,20201103,279.95,284.45,270.05,272,23701
NATIONALUM,20201103,30.35,30.55,30.1,30.4,5903782
NATNLSTEEL,20201103,2.45,2.5,2.45,2.45,4521
NAUKRI,20201103,3590,3618,3536.3,3549.05,235074
NAVINFLUOR,20201103,2191,2339.9,2176.3,2318.9,223779
NAVKARCORP,20201103,25,25.25,24.8,24.85,64464
NAVNETEDUL,20201103,76,77,75,75.85,32901
NBCC,20201103,22.7,22.8,22.35,22.45,2071859
NBIFIN,20201103,1637,1637,1605,1605.2,6
NBVENTURES,20201103,51.95,52.3,50.8,51.1,198498
NCC,20201103,34.25,34.85,33.9,34.15,5266335
NCLIND,20201103,133.5,134.9,129.5,130.5,548014
NDGL,20201103,615.55,618.9,580,587.75,171
NDL,20201103,19.25,20.6,19.15,19.5,12563
NDRAUTO,20201103,139.95,139.95,133.25,134.45,8075
NDTV,20201103,30,30,28.4,29.1,11536
NECCLTD,20201103,7.5,7.75,7.35,7.5,8939
NECLIFE,20201103,18.5,18.7,18.05,18.3,215676
NELCAST,20201103,58.25,58.25,56,56.5,49834
NELCO,20201103,183.5,185.45,180.4,182,21905
NEOGEN,20201103,626.8,626.8,615,617.4,4449
NESCO,20201103,492,499.4,488.2,490.6,24859
NESTLEIND,20201103,17239,17269.95,16760,16892.5,104743
NETF,20201103,131.28,140.99,131.28,132.8,295
NETFCONSUM,20201103,53.75,54.9,53.5,54.8,2609
NETFDIVOPP,20201103,27.6,28.62,27.6,28.58,284
NETFIT,20201103,22.2,22.2,20.86,20.92,190983
NETFLTGILT,20201103,22.29,22.31,22.19,22.2,88879
NETFMID150,20201103,65.6,66.69,65.43,66.16,35801
NETFNIF100,20201103,121,121.82,117.13,120.49,180
NETFNV20,20201103,61.5,62.48,60.12,62.12,5913
NETWORK18,20201103,33.65,34.3,33.5,33.6,357345
NEULANDLAB,20201103,1199,1335,1121,1289.9,722109
NEWGEN,20201103,257.5,257.5,248,251.05,85949
NEXTMEDIA,20201103,4.2,4.2,4.2,4.2,5840
NFL,20201103,30.95,33.75,30.3,31.95,2952998
NH,20201103,320.25,334,315.5,332.25,295446
NHPC,20201103,19.9,20,19.8,19.95,7475280
NIACL,20201103,102,102,100,100.15,70909
NIBL,20201103,5,5.45,5,5.05,3145
NIFTYBEES,20201103,126,126.24,124.05,126.01,1278806
NIFTYEES,20201103,14751,15154.3,14751,15154.3,2
NIITLTD,20201103,138,138.75,131.1,132.35,289812
NILAINFRA,20201103,3.8,3.9,3.8,3.8,274317
NILASPACES,20201103,1.1,1.1,1,1.1,134027
NILKAMAL,20201103,1251.25,1288,1251.25,1270.6,3581
NIPPOBATRY,20201103,519.95,524.95,501.3,511.3,880
NIRAJ,20201103,45.4,45.6,42.4,45.45,24891
NITCO,20201103,17.5,17.5,16.9,17.1,26254
NITINSPIN,20201103,50.75,52.45,49.05,50.5,128647
NKIND,20201103,19.2,19.8,18,18,5116
NLCINDIA,20201103,48.6,49.1,48.3,48.35,181294
NMDC,20201103,85.05,86.8,85,85.45,7615509
NOCIL,20201103,134.4,135.9,133,134.05,706905
NOIDATOLL,20201103,8.3,8.3,7.6,7.6,322909
NORBTEAEXP,20201103,7.45,7.5,7.45,7.5,127
NOVARTIND,20201103,626.65,631.2,616.05,617.45,1777
NPBET,20201103,139,139,135.05,139,437
NRAIL,20201103,181,185.7,177.2,179.2,8334
NRBBEARING,20201103,68,68.75,67,67.3,76483
NSIL,20201103,747.95,763,746,750.65,607
NTL,20201103,1.15,1.2,1.1,1.1,33895
NTPC,20201103,91.45,92,83.05,85.95,118128168
NUCLEUS,20201103,555.1,562.45,547.75,547.75,38850
NXTDIGITAL,20201103,605.05,624.95,605.05,620,1125
OAL,20201103,450.25,460,447.95,452.25,17911
OBEROIRLTY,20201103,436.55,457,436.55,452.15,300892
OCCL,20201103,779.95,814,779.95,804.15,10788
OFSS,20201103,3050,3150,3011,3102.45,72407
OIL,20201103,84.45,84.95,83.5,84.05,474573
OILCOUNTUB,20201103,5.35,5.35,5.35,5.35,49173
OISL,20201103,2.85,2.85,2.7,2.85,2347
OLECTRA,20201103,57,59.25,57,57.65,15519
OMAXAUTO,20201103,38.05,39.85,38.05,38.25,8833
OMAXE,20201103,66.3,67.4,63.1,65.95,40865
OMKARCHEM,20201103,6.45,7,6.45,6.9,25222
OMMETALS,20201103,16.6,17,16.55,16.65,51553
ONELIFECAP,20201103,5.8,5.8,5.35,5.75,1057
ONEPOINT,20201103,13,13.7,13,13.3,13169
ONGC,20201103,66,66.75,65.7,66.3,10809489
ONMOBILE,20201103,46.5,46.7,43,43.05,728064
ONWARDTEC,20201103,62.05,63.65,60.75,61.15,6507
OPTIEMUS,20201103,112,112.55,101.85,101.85,293590
OPTOCIRCUI,20201103,7.55,7.55,7.55,7.55,153542
ORBTEXP,20201103,58,60.05,58,58.25,7651
ORICONENT,20201103,18.2,18.55,17.75,17.9,27581
ORIENTABRA,20201103,19.4,20.45,19.4,20.25,80272
ORIENTALTL,20201103,8.15,8.35,8.1,8.2,4373
ORIENTBELL,20201103,128.95,129.45,124.15,128.45,10903
ORIENTCEM,20201103,63.7,64.3,61,61.85,428659
ORIENTELEC,20201103,213.45,219,212.6,215.85,207990
ORIENTHOT,20201103,19,19.8,19,19.5,9026
ORIENTLTD,20201103,64.5,67.3,62.25,67.25,297
ORIENTPPR,20201103,16.05,16.1,15.85,15.9,132616
ORIENTREF,20201103,189.45,194.5,186.5,188.5,38949
ORISSAMINE,20201103,2100,2155.35,2086,2101.05,3797
ORTINLABSS,20201103,21.45,22.4,21,21.05,17641
OSWALAGRO,20201103,8.75,8.75,8.45,8.65,24910
PAGEIND,20201103,19853.6,19853.6,19584.05,19682.7,34766
PAISALO,20201103,375.05,385.45,368.8,385,55578
PALASHSECU,20201103,27.1,29.05,27.1,28,325
PALREDTEC,20201103,27.6,28.45,26.6,26.95,919
PANACEABIO,20201103,172.9,174.8,170.75,171.2,17403
PANACHE,20201103,44.1,46.25,43.1,44.05,12750
PANAMAPET,20201103,52.1,52.9,50.85,51.85,59554
PAPERPROD,20201103,282,287.85,275,276.45,72000
PARACABLES,20201103,6.85,6.85,6.75,6.85,27526
PARAGMILK,20201103,104.6,106.05,102.85,103.55,203083
PARSVNATH,20201103,2.2,2.35,2.2,2.2,89861
PATELENG,20201103,9.75,9.85,9.5,9.6,179836
PATINTLOG,20201103,20.65,21.35,20.6,20.8,9512
PATSPINLTD,20201103,4.05,4.35,3.95,4.25,8149
PCJEWELLER,20201103,15.5,15.6,15.15,15.2,652178
PDMJEPAPER,20201103,16.1,18.25,15.95,17.55,767043
PDSMFL,20201103,370,371.05,359.95,369.4,7004
PEARLPOLY,20201103,15.75,17.3,15.75,16.75,7121
PEL,20201103,1306.95,1323.5,1286.05,1299.55,959569
PENIND,20201103,16.25,16.4,16,16.05,53875
PENINLAND,20201103,3.9,3.95,3.85,3.9,81737
PERSISTENT,20201103,1135.2,1143.95,1107.5,1114.7,66502
PETRONET,20201103,227,228.5,222.35,224.85,4169031
PFC,20201103,91.2,91.95,90.35,91.5,3271925
PFIZER,20201103,4985,4998.95,4900,4916.4,35431
PFOCUS,20201103,39.25,39.85,38.25,38.8,7854
PFS,20201103,17.6,17.85,17.1,17.35,935183
PGEL,20201103,102.3,107,99.65,103.5,13044
PGHH,20201103,10210,10329.7,10141.05,10200.2,22504
PGHL,20201103,5258,5280,5195,5225.25,16287
PGIL,20201103,161.25,165.4,159.85,164.7,5537
PHILIPCARB,20201103,142.7,145,140.1,141.05,468738
PHOENIXLTD,20201103,567.4,578.85,552.15,555,71651
PIDILITIND,20201103,1555,1588,1555,1565.6,656702
PIIND,20201103,2236,2245,2191.55,2223.1,327455
PILANIINVS,20201103,2000,2100,1950,1968.25,7173
PILITA,20201103,6.7,6.8,6.5,6.6,32005
PIONDIST,20201103,98.4,100,95.25,99.75,8863
PIONEEREMB,20201103,19.9,20.05,19.5,20,53465
PITTIENG,20201103,41.3,43,37.8,38.45,453767
PKTEA,20201103,167,174.8,160,173.95,411
PLASTIBLEN,20201103,204.1,207.55,202.2,203.15,2811
PNB,20201103,28.05,28.35,27.3,27.8,72403902
PNBGILTS,20201103,41.25,43.8,41.15,43,1149354
PNBHOUSING,20201103,361,364.15,357,363.05,237115
PNC,20201103,12.2,12.25,11.4,11.55,6127
PNCINFRA,20201103,165.2,172.35,163,169.45,346736
PODDARHOUS,20201103,145.95,149.45,145,146.2,589
PODDARMENT,20201103,175.95,179.9,173.05,175.8,2879
POKARNA,20201103,139.9,146.45,135.2,139.15,98452
POLYCAB,20201103,919.8,944,916.75,927.6,295208
POLYMED,20201103,475.95,505,471,497.8,239571
POLYPLEX,20201103,772,772,732.4,739.55,98912
PONNIERODE,20201103,152.95,158.95,150.6,152.05,3735
POWERGRID,20201103,174,180.7,173.85,179.95,15435950
POWERINDIA,20201103,948,948,925,930.1,24565
POWERMECH,20201103,373,380,368.1,373.05,14851
PPAP,20201103,222,228,221.5,225.35,29606
PPL,20201103,72.6,73.95,70.7,71.95,44303
PRABHAT,20201103,50.1,51.15,49.4,50.2,22619
PRADIP,20201103,0.55,0.55,0.55,0.55,1000
PRAENG,20201103,6.5,6.7,6.3,6.7,7649
PRAJIND,20201103,75.7,76.4,74.25,74.65,270946
PRAKASH,20201103,43,44,42.75,42.85,143398
PRAKASHSTL,20201103,0.65,0.7,0.6,0.6,65297
PRAXIS,20201103,30.05,32.55,29.45,31.15,11664
PRECAM,20201103,32.6,33.2,32.6,32.75,33214
PRECOT,20201103,40.1,42.2,40.1,40.1,1222
PRECWIRE,20201103,125.65,127.9,124,124.8,3056
PREMEXPLN,20201103,117.55,120.75,115.55,120.75,7324
PREMIER,20201103,2.65,2.65,2.6,2.6,1234
PREMIERPOL,20201103,21,22.75,21,21.9,8318
PRESSMN,20201103,16.5,16.5,16,16,9349
PRESTIGE,20201103,246.85,248.5,245.25,246.35,146149
PRICOLLTD,20201103,61.2,62,58.6,59.95,106859
PRIMESECU,20201103,45.75,46.45,44.1,45.2,44253
PRINCEPIPE,20201103,224.6,237.9,223,234.3,179393
PRIVISCL,20201103,528,547,521.5,543.55,20865
PROSEED,20201103,0.35,0.35,0.3,0.35,100538
PROZONINTU,20201103,16,16.15,15.4,15.75,90314
PRSMJOHNSN,20201103,71.8,77.8,71.2,75.5,991906
PSB,20201103,10.75,10.75,10.5,10.55,113827
PSPPROJECT,20201103,390.9,399,385.75,396.5,7750
PSUBNKBEES,20201103,14.5,14.52,14.19,14.49,146987
PTC,20201103,48.35,48.4,47.6,47.9,1378465
PTL,20201103,38.7,39.15,37.1,37.85,64369
PUNJABCHEM,20201103,619.05,629,610.1,614.05,1161
PURVA,20201103,43,43.65,42.6,43.1,47655
PVR,20201103,1112.8,1121.7,1090.7,1101.65,1434789
QGOLDHALF,20201103,2219,2224,2213,2220,1738
QNIFTY,20201103,1214,1214,1212,1212,2
QUESS,20201103,410,414.65,401,403.05,96105
QUICKHEAL,20201103,160,164.8,159.65,160.2,229212
RADICO,20201103,426,430.6,418.45,420.3,188732
RADIOCITY,20201103,22.35,22.45,22,22.1,299501
RAIN,20201103,103.25,104.05,101.85,102.55,527396
RAJESHEXPO,20201103,444.75,452.7,444.05,446.5,83563
RAJRATAN,20201103,335.35,344.7,330.05,336.35,7134
RAJSREESUG,20201103,12.9,12.9,12.05,12.15,15846
RAJTV,20201103,33.8,34.1,33.4,34.1,592
RALLIS,20201103,240,243.45,232.35,234.65,440531
RAMANEWS,20201103,12.55,12.8,12.4,12.4,30772
RAMASTEEL,20201103,44.5,44.55,42.35,44.2,992
RAMCOCEM,20201103,818,840.95,806,827.05,2217705
RAMCOIND,20201103,189.9,199,186.5,193,556290
RAMCOSYS,20201103,475,478.5,441.15,448.5,299140
RAMKY,20201103,29.05,29.05,28.65,28.7,7521
RANASUG,20201103,5.6,5.7,5.4,5.6,36867
RANEENGINE,20201103,190.25,191.45,187.2,187.9,918
RANEHOLDIN,20201103,410.4,411.9,391.05,393.75,9365
RATNAMANI,20201103,1230,1258.3,1230,1247.85,3468
RAYMOND,20201103,271.9,275.05,271.05,272.15,172909
RBL,20201103,660,665,655,658.7,12172
RBLBANK,20201103,181.5,188.85,181.2,184.5,26186427
RCF,20201103,44.2,44.95,43.55,43.9,2766809
RCOM,20201103,1.55,1.55,1.55,1.55,1005911
RECLTD,20201103,104.9,105.65,103.65,104.8,3714008
REDINGTON,20201103,123.55,123.95,122,122.15,129078
REFEX,20201103,46.85,47.6,46.8,47.05,46443
RELAXO,20201103,665,689.35,665,685.85,406782
RELCAPITAL,20201103,8.95,9.3,8.5,8.6,1037452
RELIANCE,20201103,1890,1909,1835.1,1850.4,40931170
RELIGARE,20201103,52,52.7,50,50.85,230892
RELINFRA,20201103,19.85,20.1,19.5,19.6,1422085
REMSONSIND,20201103,82.55,84.8,81,81,371
RENUKA,20201103,10.2,10.25,9.95,10.15,1044165
REPCOHOME,20201103,197.9,202.95,196,199.05,205333
REPRO,20201103,357.95,364.45,345.35,347.1,12390
RESPONIND,20201103,159,159,142.8,144.75,263397
REVATHI,20201103,417.15,430.05,406.95,426.9,1786
RGL,20201103,221.2,227.75,217,220.2,2398
RHFL,20201103,1.9,1.9,1.85,1.85,284490
RICOAUTO,20201103,29.35,30.6,29.25,29.8,359728
RIIL,20201103,359.1,363.35,349.25,351.75,111490
RITES,20201103,238.7,240.8,238.7,239.5,73407
RKDL,20201103,6.4,6.4,6.15,6.2,3914
RKFORGE,20201103,381,381,371.5,375.25,32656
RMCL,20201103,2.85,2.9,2.85,2.85,21181
RML,20201103,196.55,199.7,195.1,195.5,1613
RNAVAL,20201103,2.35,2.4,2.25,2.25,2339441
ROHITFERRO,20201103,0.95,0.95,0.9,0.95,257
ROHLTD,20201103,58.95,60.4,58.95,60.1,10652
ROLLT,20201103,2,2.2,2,2.2,1653
ROLTA,20201103,4.45,4.5,4.25,4.3,319035
ROML,20201103,7.6,7.6,7.6,7.6,32
ROSSARI,20201103,792.7,792.7,773.05,777.9,94269
ROSSELLIND,20201103,129.25,133.8,129.2,131.8,5128
ROUTE,20201103,1151.7,1151.7,1042.1,1042.1,1365938
RPGLIFE,20201103,352.6,354.95,339.35,341.55,32661
RPOWER,20201103,3.25,3.3,3.1,3.15,10426349
RPPINFRA,20201103,47,48,42.6,43.35,58796
RSSOFTWARE,20201103,20.25,20.8,20.25,20.6,14507
RSWM,20201103,96.9,96.9,88.65,92.8,12376
RSYSTEMS,20201103,113.25,125.3,112.35,121.4,377394
RTNINFRA,20201103,7,7,6.5,6.5,199823
RTNPOWER,20201103,2,2.05,1.95,1.95,1709668
RUBYMILLS,20201103,153,156.95,152.1,154.2,1124
RUCHI,20201103,519,525,501.5,515.2,7946
RUCHINFRA,20201103,7.6,7.6,7.15,7.2,209270
RUCHIRA,20201103,47.3,48.05,46.6,46.8,24454
RUPA,20201103,186.2,191.95,186.2,188.7,3934
RUSHIL,20201103,91.75,93.8,89.25,90.5,16910
RVNL,20201103,18.2,18.25,18.1,18.15,682219
S&SPOWER,20201103,8.55,9.45,8.55,9.45,1999
SABEVENTS,20201103,1.3,1.3,1.3,1.3,1
SABTN,20201103,1.3,1.3,1.3,1.3,650
SADBHAV,20201103,47.9,47.9,46.25,46.65,149081
SADBHIN,20201103,16.15,16.3,15.9,15.95,53099
SAFARI,20201103,431.95,438.05,416.1,430.85,20011
SAGARDEEP,20201103,43.9,43.9,43.9,43.9,1933
SAGCEM,20201103,737.95,743.8,712.85,722.6,29825
SAIL,20201103,34.5,34.95,34.4,34.7,12299345
SAKAR,20201103,89.35,89.55,83.3,84.85,53167
SAKHTISUG,20201103,7.75,7.8,6.95,7.25,138464
SAKSOFT,20201103,344,353.8,338.65,340.6,16967
SAKUMA,20201103,5.35,5.45,5,5.3,278975
SALASAR,20201103,200.45,205.5,195.05,203.15,85202
SALONA,20201103,75,83.5,74.9,83.35,155599
SALSTEEL,20201103,2.7,2.7,2.5,2.6,37581
SALZERELEC,20201103,104.4,107,99.2,100.1,21634
SAMBHAAV,20201103,1.85,1.95,1.85,1.9,125179
SANCO,20201103,14.4,14.5,13.9,14.35,168660
SANDESH,20201103,504.05,507,494.35,499.85,756
SANDHAR,20201103,220.75,225.75,215,217.05,4371
SANGAMIND,20201103,48.95,49.8,48.05,49.3,5833
SANGHIIND,20201103,30,31.2,29.9,30.1,408687
SANGHVIFOR,20201103,17.2,18,17.2,18,202
SANGHVIMOV,20201103,78.45,79.25,75.05,75.35,28417
SANGINITA,20201103,64.4,64.5,62.4,64.2,26926
SANOFI,20201103,8365,8387.8,8162.3,8238.7,11172
SARDAEN,20201103,257,277.8,257,266.15,237080
SAREGAMA,20201103,670.4,687,651,679.25,33226
SARLAPOLY,20201103,16.9,17.3,16.8,16.85,41012
SASKEN,20201103,660.35,669.95,654.05,663.55,22145
SASTASUNDR,20201103,105,106.35,103,105.8,50691
SATIA,20201103,103.9,107,100.3,103.45,99908
SATIN,20201103,53.45,53.5,52.5,52.65,107624
SBICARD,20201103,811,819.4,805,813.65,684155
SBIETFIT,20201103,212.45,217.99,208.76,210.34,1746
SBIETFPB,20201103,136.9,142.99,136.9,142.2,324
SBIETFQLTY,20201103,108.78,108.9,107,107.05,692
SBILIFE,20201103,773.55,797.8,769.15,788.9,1542962
SBIN,20201103,198,205.8,197.6,204.75,69890201
SCAPDVR,20201103,1.5,1.5,1.5,1.5,37093
SCHAEFFLER,20201103,3688.3,3750,3625.25,3648.05,2606
SCHAND,20201103,64.3,64.6,59,64,11247
SCHNEIDER,20201103,70.6,70.95,68.55,68.75,64466
SCI,20201103,52.3,52.3,50.25,51.25,1144430
SDBL,20201103,23.7,23.85,23.25,23.5,56797
SEAMECLTD,20201103,399.35,402.05,396.25,398.55,12054
SELAN,20201103,101,102.85,100.1,100.45,6941
SEPOWER,20201103,2.7,2.7,2.5,2.65,43891
SEQUENT,20201103,139.8,145.5,139,144.3,670623
SESHAPAPER,20201103,128,130.75,128,129.25,5561
SETCO,20201103,9.55,9.55,8.75,9.05,38843
SETF10GILT,20201103,203.4,203.4,201.1,203.4,520
SETFGOLD,20201103,4704,4841,4552.65,4571.75,6510
SETFNIF50,20201103,121.45,122.58,121.45,122.51,102526
SETFNIFBK,20201103,249.75,256.5,249.75,255.67,132716
SETFNN50,20201103,284.99,288.77,283.3,285.06,25068
SETUINFRA,20201103,0.7,0.7,0.65,0.65,52856
SEYAIND,20201103,64.55,66.05,63.5,63.8,11196
SFL,20201103,1310.1,1324.25,1244.95,1254.55,43650
SGL,20201103,7,7.1,6.3,6.55,54507
SHAHALLOYS,20201103,6.25,6.95,6.25,6.45,2667
SHAKTIPUMP,20201103,227.8,230.7,220.05,221.45,27165
SHALBY,20201103,91.5,95.25,91.05,91.45,321344
SHALPAINTS,20201103,69.8,69.8,68.05,68.3,65821
SHANKARA,20201103,317,319,309,311.6,12446
SHANTIGEAR,20201103,103.3,103.3,99,100,29434
SHARDACROP,20201103,264,268,260.65,265.6,22450
SHARDAMOTR,20201103,870.05,892,862,883.1,1439
SHAREINDIA,20201103,100,100.9,98.05,98.05,12290
SHARIABEES,20201103,310.9,314.88,300.1,303.56,1622
SHEMAROO,20201103,53.6,54.65,52,53.4,19476
SHIL,20201103,76,78.4,74.8,75.65,2086855
SHILPAMED,20201103,411,432.2,411,420.65,340281
SHIRPUR-G,20201103,7.15,7.35,6.95,7.05,23272
SHIVAMAUTO,20201103,17.4,17.4,16.75,16.85,15688
SHIVAMILLS,20201103,23.2,23.5,22.15,22.25,1527
SHIVATEX,20201103,76.15,79.4,76.15,78,190
SHK,20201103,84.4,84.9,83.05,83.7,155159
SHOPERSTOP,20201103,178.65,179,175,177.35,46847
SHRADHA,20201103,51.55,52.05,47.15,47.85,279
SHREDIGCEM,20201103,61.9,63.4,60.9,62.65,1106060
SHREECEM,20201103,21821.5,21999.95,21671.35,21876.1,49230
SHREEPUSHK,20201103,105.55,106.7,103.05,106.2,9775
SHREERAMA,20201103,6.95,7.2,6.9,7.2,23473
SHRENIK,20201103,5.85,5.85,5.85,5.85,100174
SHREYANIND,20201103,71.7,74.15,71.7,72.15,2562
SHREYAS,20201103,49.25,53.1,49.25,51.45,964
SHRIPISTON,20201103,563,563,545.05,552,77
SHRIRAMCIT,20201103,839.25,869.35,839.25,860.15,89209
SHRIRAMEPC,20201103,3.75,3.75,3.5,3.55,128720
SHYAMCENT,20201103,3.9,3.9,3.7,3.7,11327
SICAGEN,20201103,11.1,11.8,11,11.5,18562
SICAL,20201103,10.15,10.2,9.65,9.9,85766
SIEMENS,20201103,1286.95,1319,1283.45,1306.35,418810
SIGIND,20201103,19.95,19.95,18.65,18.85,786
SIL,20201103,9.4,9.4,8.9,9,656
SILINV,20201103,133.95,139,133.5,133.95,1793
SILLYMONKS,20201103,23,24,22.2,22.45,1645
SIMBHALS,20201103,5.7,6,5.7,5.75,4466
SIMPLEXINF,20201103,29.45,29.5,28.6,29.25,130677
SINTERCOM,20201103,77,78,76,78,6001
SINTEX,20201103,2.85,2.85,2.85,2.85,1332824
SIRCA,20201103,252.2,254,245,247.3,10250
SIS,20201103,388.8,399.9,381,383.25,261597
SITINET,20201103,0.6,0.65,0.55,0.6,39138471
SIYSIL,20201103,135.1,138.4,135.1,137.05,15441
SJVN,20201103,22.35,22.45,22,22.2,852563
SKFINDIA,20201103,1473.3,1505,1473.3,1502.65,10072
SKIL,20201103,2.4,2.4,2.25,2.3,190826
SKIPPER,20201103,46.75,47.8,46.3,46.65,33698
SKMEGGPROD,20201103,40.85,41.95,40.4,40.55,15403
SMARTLINK,20201103,71.45,77,70.4,71.2,36102
SMLISUZU,20201103,370.65,385.8,370.65,383.2,17188
SMSLIFE,20201103,566,587,556.8,564.2,3176
SMSPHARMA,20201103,82.1,84.25,80.9,83.3,103398
SNOWMAN,20201103,34.75,35.7,34.5,34.8,243282
SOBHA,20201103,292,301.45,287.35,294.95,486099
SOLARA,20201103,1089.5,1120.55,1070.5,1102.05,79134
SOLARINDS,20201103,1023.9,1030,1010,1012,5193
SOMANYCERA,20201103,208.9,210.85,203.5,204.65,76836
SOMATEX,20201103,3.05,3.05,3.05,3.05,311
SOMICONVEY,20201103,20.3,21.3,20.2,20.75,4469
SONATSOFTW,20201103,313.05,332,313.05,320.5,450664
SORILINFRA,20201103,67.85,67.95,65.35,66.3,44588
SOTL,20201103,682.05,705,676.25,679.7,6029
SOUTHBANK,20201103,6.45,6.5,6.4,6.4,3957718
SOUTHWEST,20201103,42.7,43.7,42,42.85,41185
SPAL,20201103,131.9,134.05,128.9,131.9,18630
SPANDANA,20201103,553.95,559.7,536.8,544,12377
SPARC,20201103,163,170.7,162.1,168.45,831357
SPCENET,20201103,1.25,1.3,1.25,1.25,1300
SPECIALITY,20201103,33.85,35.7,33.5,33.95,111669
SPENCERS,20201103,73.4,74.4,73.05,73.3,163736
SPIC,20201103,17.2,17.8,17.1,17.2,78461
SPICEJET,20201103,49.5,50,48.85,49.15,1334800
SPLIL,20201103,29.55,29.8,28.25,28.7,18100
SPMLINFRA,20201103,8.3,8.4,7.8,8.25,13287
SPTL,20201103,2.25,2.4,2.25,2.25,2038468
SPYL,20201103,0.3,0.35,0.25,0.35,88512
SREEL,20201103,134.5,136,132.85,134.55,3751
SREINFRA,20201103,6.4,6.5,6.25,6.3,310926
SRF,20201103,4430.2,4444.9,4334.15,4393.8,116245
SRHHYPOLTD,20201103,172.95,177,169,172.75,11405
SRIPIPES,20201103,120,121.2,116.55,117.05,77842
SRPL,20201103,32.75,33.05,32.05,32.5,7908
SRTRANSFIN,20201103,754,772.8,750,762.85,3253660
SSWL,20201103,488,493,483.2,485.65,26109
STAR,20201103,686.3,694.35,648.3,654.4,753897
STARCEMENT,20201103,83.05,84,82.55,82.75,115568
