stock,tradedate,open,high,low,close,volume
MARKSANS,20201125,59.2,60.9,57.5,57.95,2982026
MARUTI,20201125,7250,7252.35,7017,7055.7,947742
MASFIN,20201125,1058.95,1068.7,1010,1017.65,13155
MASKINVEST,20201125,35.95,35.95,35,35,9
MASTEK,20201125,999,1000,971,977.05,56200
MATRIMONY,20201125,731,754.75,700,709.6,25514
MAWANASUG,20201125,23.75,24.8,23.25,23.7,70898
MAXHEALTH,20201125,127.7,127.7,123,124.35,341364
MAXIND,20201125,58.45,59.9,58,58.5,97063
MAXVIL,20201125,41.7,43.7,41.45,42.15,212384
MAYURUNIQ,20201125,278,278.5,263.2,267.05,65180
MAZDA,20201125,589.95,599,576.5,581.75,9301
MAZDOCK,20201125,182.8,183.35,179.2,179.8,1477833
MBAPL,20201125,70,70,69,69,1166
MBECL,20201125,5.2,5.25,5.1,5.2,14690
MBLINFRA,20201125,9,9.15,8.85,9.05,46557
MCDHOLDING,20201125,24.25,24.5,24.15,24.3,7214
MCDOWELL-N,20201125,567.9,569.9,547.05,550.2,2096322
MCL,20201125,60.4,61,58.1,59.95,4253
MCLEODRUSS,20201125,24.9,24.9,23.75,23.75,631593
MCX,20201125,1629,1656,1601.9,1628.05,263726
MEGASOFT,20201125,8.45,8.45,7.85,8,28356
MEGH,20201125,76.7,76.75,74.25,75,623877
MENONBE,20201125,48.25,48.7,47.15,47.2,13595
MEP,20201125,14.25,14.5,13.85,14,78398
MERCATOR,20201125,0.85,0.85,0.8,0.8,1110507
METALFORGE,20201125,4.5,4.5,4.25,4.35,7316
METROPOLIS,20201125,2290,2290,2181.75,2210.9,215502
MFSL,20201125,643.8,646.5,628.4,630.05,1511323
MGL,20201125,945,950,927.7,930.5,568120
MHRIL,20201125,185,185,180,180.65,220697
MIC,20201125,0.75,0.8,0.75,0.8,48897
MIDHANI,20201125,189.8,194,189.7,190.15,481003
MINDACORP,20201125,77.95,78.5,75.1,75.75,1379665
MINDAIND,20201125,386.7,396.9,375.2,379.9,461586
MINDTECK,20201125,35.45,36.55,34.35,34.6,10882
MINDTREE,20201125,1423.7,1423.7,1372.7,1376.1,931816
MIRCELECTR,20201125,8,8.4,7.95,8.05,464105
MIRZAINT,20201125,50.05,50.7,48.65,48.85,197491
MITTAL,20201125,13.6,13.6,13.6,13.6,17718
MMFL,20201125,345.95,378.5,340,360.95,41285
MMP,20201125,86,86,81,81.3,7214
MMTC,20201125,17.85,18.5,17.75,17.8,1093344
MODIRUBBER,20201125,30,30,29,29.05,330
MOHITIND,20201125,4.1,4.1,4.1,4.1,302
MOHOTAIND,20201125,7.9,8.4,7.65,7.95,8110
MOIL,20201125,128.8,129.75,128,128.55,577229
MOLDTECH,20201125,47.05,48.4,46.9,47.7,23515
MOLDTKPAC,20201125,294.85,294.85,280.05,281.75,41489
MONTECARLO,20201125,228.9,228.9,216.1,219.55,68280
MORARJEE,20201125,10.45,10.45,10.05,10.35,3061
MOREPENLAB,20201125,28,30.05,27.9,29.1,9503787
MOTHERSUMI,20201125,146.85,148.3,141.75,142.65,10545062
MOTILALOFS,20201125,616,625,601,607.65,65721
MOTOGENFIN,20201125,16.85,17,16,16.6,19833
MPHASIS,20201125,1341.1,1357.9,1320,1325.65,317410
MPSLTD,20201125,368,378.5,362.55,364.05,8364
MRF,20201125,80800,80800,75653,76311.75,52953
MRO-TEK,20201125,24.1,24.1,22.7,24.05,4996
MRPL,20201125,29.25,29.8,29,29.25,1923934
MSPL,20201125,7.5,7.7,7.15,7.25,4532
MSTCLTD,20201125,151.4,153,148.1,148.6,231149
MTEDUCARE,20201125,9.5,9.5,9.15,9.3,22135
MTNL,20201125,9.8,9.8,9.4,9.55,852806
MUKANDENGG,20201125,11.7,11.7,11.35,11.35,3640
MUKANDLTD,20201125,49.95,50,48.1,48.75,16924
MUKTAARTS,20201125,26.3,28.8,26.25,28,48623
MUNJALAU,20201125,57.05,58.25,55.55,57.05,310347
MUNJALSHOW,20201125,138.6,139.7,134.1,134.85,29246
MURUDCERA,20201125,18,18.35,17.6,17.95,158420
MUTHOOTCAP,20201125,447.2,470,445.05,453.95,94027
MUTHOOTFIN,20201125,1140,1151.05,1115,1118.5,4070439
N100,20201125,890,890,872.06,878.07,25493
NACLIND,20201125,40.1,41.2,39.25,39.5,79029
NAGAFERT,20201125,5.5,6,5.5,5.5,491955
NAGREEKCAP,20201125,5.4,5.4,5.4,5.4,200
NAGREEKEXP,20201125,16,16,14.35,14.8,2299
NAHARCAP,20201125,68.4,71.55,68.3,69.85,14106
NAHARINDUS,20201125,26.85,26.85,25.65,26.05,13165
NAHARPOLY,20201125,90.9,90.9,85,85.4,61511
NAHARSPING,20201125,43,43.6,41.6,42.4,21837
NAM-INDIA,20201125,290,302,289.8,292.25,1175109
NATCOPHARM,20201125,919,919,894,897.05,238618
NATHBIOGEN,20201125,265.5,266,261,261.55,27512
NATIONALUM,20201125,36.55,36.75,35.4,35.75,11176514
NATNLSTEEL,20201125,4.1,4.1,4.1,4.1,13133
NAUKRI,20201125,4050,4091,4001.3,4041.8,280117
NAVINFLUOR,20201125,2728.95,2737,2581.8,2601.1,109609
NAVKARCORP,20201125,27.35,30.5,27.35,30.1,2601941
NAVNETEDUL,20201125,83.35,83.35,80.55,80.85,58515
NBCC,20201125,26.3,26.3,25.15,25.3,11783018
NBIFIN,20201125,1739.95,1739.95,1650,1731.4,416
NBVENTURES,20201125,52.3,54.55,52,53.05,3280595
NCC,20201125,43.4,44.2,42,42.5,9751259
NCLIND,20201125,142.4,144.5,140.25,140.95,254869
NCPSESDL24,20201125,102.7,102.7,102.7,102.7,100
NDGL,20201125,620.95,676.95,620.95,650,349
NDL,20201125,20.4,20.85,20,20.1,23042
NDRAUTO,20201125,158,164,154,159.95,7851
NDTV,20201125,41.5,41.5,40,41.5,100252
NECCLTD,20201125,8.85,9.25,8.8,9.05,19172
NECLIFE,20201125,18.7,18.9,18.05,18.2,257804
NELCAST,20201125,60.75,60.95,59.65,59.95,62690
NELCO,20201125,189.3,192,186.55,187.65,53081
NEOGEN,20201125,630,642,617,620.4,26753
NESCO,20201125,519.2,526.9,508,512.3,116520
NESTLEIND,20201125,17789,17789,17340,17520.2,106508
NETF,20201125,139.25,139.25,133.07,138.2,370
NETFCONSUM,20201125,56,58,55.22,57.69,4015
NETFDIVOPP,20201125,30.7,31.46,30.05,30.5,4143
NETFIT,20201125,22.6,22.75,21.9,22.03,557892
NETFLTGILT,20201125,22.3,22.36,22.3,22.36,31747
NETFMID150,20201125,73.75,74.29,72.33,72.7,52978
NETFNIF100,20201125,132.95,132.95,127.5,129.41,564
NETFNV20,20201125,67.39,67.96,67,67.02,1004
NETWORK18,20201125,34.95,35.35,33.9,34,662821
NEULANDLAB,20201125,1060,1069.9,1030.2,1039.9,55246
NEWGEN,20201125,269.9,272.8,267.3,269.85,46473
NEXTMEDIA,20201125,4.3,4.6,4.2,4.45,8778
NFL,20201125,34.5,34.55,33.15,33.5,484452
NH,20201125,384.9,384.9,375.5,377,201211
NHPC,20201125,20.8,21,20.7,20.8,6148505
NIACL,20201125,117.35,119.2,116,117.8,2435461
NIBL,20201125,8.05,8.05,8.05,8.05,2822
NIFTYBEES,20201125,154.74,154.74,137.2,137.39,2261085
NIITLTD,20201125,183.45,183.9,173,175.2,771524
NILAINFRA,20201125,4,4.3,3.85,4.25,3322176
NILASPACES,20201125,1.2,1.3,1.15,1.25,359772
NILKAMAL,20201125,1383.7,1400,1335,1349.95,24070
NIPPOBATRY,20201125,669.95,671.7,650,654.35,4603
NIRAJ,20201125,48.6,50.55,48.25,49,7117
NITCO,20201125,19.5,20.2,19.5,20.1,591899
NITINSPIN,20201125,57.3,57.3,55,55.35,178403
NKIND,20201125,17.5,18.15,17.5,18.15,455
NLCINDIA,20201125,50.15,51.7,50,50.9,1433646
NMDC,20201125,93.35,95.35,92.8,93.1,9628712
NOCIL,20201125,140.15,140.7,135.05,135.85,1067601
NOIDATOLL,20201125,5.5,5.9,5.5,5.6,87364
NORBTEAEXP,20201125,9.1,9.1,8.75,9,715
NOVARTIND,20201125,660,670,641.25,644.05,14634
NPBET,20201125,158.7,158.7,155.7,157.2,62
NRAIL,20201125,190.5,193.85,184,185.65,12236
NRBBEARING,20201125,76.25,76.35,74.6,75.8,173722
NSIL,20201125,854,868.95,846,862.1,1910
NTL,20201125,1,1,0.95,1,9455
NTPC,20201125,94.45,94.9,92.85,93.95,32464332
NUCLEUS,20201125,586.7,589,545,555.5,97891
NXTDIGITAL,20201125,606.7,617.25,605.9,608.65,15339
OAL,20201125,506.8,512.95,491,493.9,14719
OBEROIRLTY,20201125,463.9,466.3,444.2,450.45,265986
OCCL,20201125,885,885,846,850.6,5701
OFSS,20201125,3035,3063.55,3010,3018.5,30261
OIL,20201125,96.5,98.05,96,97.3,3040065
OILCOUNTUB,20201125,4.9,5.1,4.9,4.9,4387
OISL,20201125,2.9,2.9,2.75,2.9,32281
OLECTRA,20201125,66.8,67,63.3,63.75,120603
OMAXAUTO,20201125,39.4,39.9,38.6,39.15,14103
OMAXE,20201125,71,71,67.7,69.45,39776
OMKARCHEM,20201125,7.35,7.7,7.1,7.2,28871
OMMETALS,20201125,17.55,17.85,17.35,17.6,51234
ONELIFECAP,20201125,6.6,6.6,6.05,6.05,1513
ONEPOINT,20201125,13.75,14.7,13.75,14.35,12332
ONGC,20201125,77.2,81.8,77.15,80.8,87040163
ONMOBILE,20201125,49.4,51.4,48.2,51.4,2343543
ONWARDTEC,20201125,64.2,64.2,61.25,61.85,13210
OPTIEMUS,20201125,105,105,99.25,100.3,23796
OPTOCIRCUI,20201125,5.7,5.7,5.7,5.7,213731
ORBTEXP,20201125,66,67.3,64,64.25,11291
ORICONENT,20201125,19.8,20.8,19.4,19.7,78823
ORIENTABRA,20201125,20.5,21.35,19.75,20.25,40417
ORIENTALTL,20201125,7.9,8.4,7.85,7.85,17001
ORIENTBELL,20201125,138.85,143,137,138.6,37358
ORIENTCEM,20201125,71.25,71.75,68.7,68.9,336922
ORIENTELEC,20201125,234.2,239.9,230,230.65,291433
ORIENTHOT,20201125,22.45,22.45,21.15,21.5,19470
ORIENTLTD,20201125,78.45,78.45,73.15,73.45,274
ORIENTPPR,20201125,18.55,19.1,18.25,18.4,401249
ORIENTREF,20201125,224.05,224.05,209.3,214.9,258593
ORISSAMINE,20201125,2315.4,2397.8,2252.55,2291.15,40691
ORTINLABSS,20201125,22.5,23,21.8,22.15,30075
OSWALAGRO,20201125,9.75,9.85,9.4,9.6,59638
PAEL,20201125,1.95,1.95,1.95,1.95,3085
PAGEIND,20201125,22800,22800,22100,22309.55,43817
PAISALO,20201125,394.8,394.8,381.25,382.2,106786
PALASHSECU,20201125,35,36,34.15,35.95,4945
PALREDTEC,20201125,39,39.2,37.6,39.2,27044
PANACEABIO,20201125,203.95,203.95,193,194.65,90890
PANACHE,20201125,41.3,42,41.05,41.45,11229
PANAMAPET,20201125,77.8,84.25,77,80.45,1097668
PAPERPROD,20201125,298,301.2,294.65,300,129668
PARACABLES,20201125,6.55,6.85,6.4,6.45,228914
PARAGMILK,20201125,113.2,113.85,109.6,110.1,431302
PARSVNATH,20201125,3.35,3.35,3.35,3.35,42071
PATELENG,20201125,11.4,11.5,11.1,11.35,344592
PATINTLOG,20201125,26.6,26.6,25,25.55,21581
PATSPINLTD,20201125,4.2,4.45,4.15,4.2,7216
PCJEWELLER,20201125,15.55,15.7,15.45,15.5,982930
PDMJEPAPER,20201125,19.8,20.4,19.65,19.8,113257
PDSMFL,20201125,419.9,420,409.75,414.1,3280
PEARLPOLY,20201125,16.9,16.9,16,16.05,1589
PEL,20201125,1449.65,1451.25,1384.5,1388.55,1338089
PENIND,20201125,18.45,18.75,17.65,17.9,161083
PENINLAND,20201125,4.3,4.5,4.3,4.5,194019
PERSISTENT,20201125,1237.45,1248.2,1181.65,1206.2,156567
PETRONET,20201125,259,261.45,253.5,257,3426942
PFC,20201125,105,107.6,104.7,105.45,8599626
PFIZER,20201125,5144.05,5145,5071,5100.8,59918
PFOCUS,20201125,39,39.05,37.8,38,37302
PFS,20201125,17.6,17.75,17.45,17.5,607126
PGEL,20201125,149.1,149.1,138.55,148.9,66832
PGHH,20201125,10575,10818.7,10575,10663.75,12579
PGHL,20201125,6346.1,6444,6345.95,6414.9,11534
PGIL,20201125,172.2,172.2,166,167.05,2315
PHILIPCARB,20201125,166.8,167.45,160.15,161.05,862800
PHOENIXLTD,20201125,655.85,662,649.4,657,211069
PIDILITIND,20201125,1589,1592.8,1540,1544.1,625522
PIIND,20201125,2360.2,2374,2190.05,2227.75,871481
PILANIINVS,20201125,2225,2239.95,2134.65,2150.95,7282
PILITA,20201125,8.25,8.25,7.95,8.05,235034
PIONDIST,20201125,108.9,111.8,104.05,107.65,10662
PIONEEREMB,20201125,25.9,26.25,25.15,25.95,14429
PITTIENG,20201125,44.7,45.15,43.6,44,239533
PKTEA,20201125,220,220,205,210,3477
PLASTIBLEN,20201125,252.3,264.8,244.5,253.3,233183
PNB,20201125,30.65,32.6,30.55,31.35,99621016
PNBGILTS,20201125,41.1,44.25,40.4,43.3,2486642
PNBHOUSING,20201125,376.6,382.05,366.95,371.4,176270
PNC,20201125,17.3,17.7,15.35,15.45,39144
PNCINFRA,20201125,179.45,181.35,171.55,173.25,453658
PODDARHOUS,20201125,183.7,194.9,175,184.35,27181
PODDARMENT,20201125,184.6,196.65,184.55,190.05,53037
POKARNA,20201125,143.15,144.3,141,142,66170
POLYCAB,20201125,939.5,943.95,915,927.4,759259
POLYMED,20201125,499.55,499.55,482,484,59517
POLYPLEX,20201125,782,784.95,752,755.45,85349
PONNIERODE,20201125,162.4,162.4,155,157.7,2771
POWERGRID,20201125,194.5,197.45,193.55,195.3,11168324
POWERINDIA,20201125,977.4,991.35,972,980.95,55471
POWERMECH,20201125,407.9,433.9,395.2,414.45,920086
PPAP,20201125,283,289,273.1,275.6,25316
PPL,20201125,76.9,77.45,74.8,75.15,105608
PRABHAT,20201125,71.85,71.85,67.5,67.7,61532
PRADIP,20201125,0.55,0.6,0.5,0.5,17245
PRAENG,20201125,6.75,6.75,6.35,6.45,4875
PRAJIND,20201125,85.5,85.7,82.35,83.1,1159800
PRAKASH,20201125,43.5,45.4,43.5,44.15,926606
PRAKASHSTL,20201125,0.7,0.7,0.65,0.7,233784
PRAXIS,20201125,35.45,38.7,35.15,35.55,17189
PRECAM,20201125,38.65,41.5,37.55,40.45,552486
PRECOT,20201125,62.45,62.45,56.55,57.95,3455
PRECWIRE,20201125,155,155,148.15,149.05,19615
PREMEXPLN,20201125,134.25,140.85,133.95,136.95,19102
PREMIER,20201125,2.5,2.7,2.5,2.7,3078
PREMIERPOL,20201125,34.5,35.2,31.5,33.8,115190
PRESSMN,20201125,19.55,19.85,18.8,19.2,36347
PRESTIGE,20201125,281.45,285.45,275,275.45,630702
PRICOLLTD,20201125,51,52.85,48.5,48.95,335484
PRIMESECU,20201125,49.35,49.9,46,48.8,42466
PRINCEPIPE,20201125,260.8,260.8,251.65,253.75,120191
PRIVISCL,20201125,544.7,551.6,534,536.7,8817
PROSEED,20201125,0.35,0.35,0.3,0.35,77995
PROZONINTU,20201125,18,19,17.2,17.55,367340
PRSMJOHNSN,20201125,80.6,81.75,79.9,79.95,213515
PSB,20201125,12.55,13.7,12.3,13.15,5570579
PSPPROJECT,20201125,390.15,393.85,382.2,385.8,23876
PSUBNKBEES,20201125,16.4,16.98,16.38,16.61,583275
PTC,20201125,55,55.35,54.55,54.7,1007021
PTL,20201125,41.45,42.5,39.5,40,74955
PUNJABCHEM,20201125,644.35,659.5,638.05,640.85,1855
PURVA,20201125,70.95,78.3,69.25,76.25,6059994
PVR,20201125,1285,1342.9,1285,1307.35,3360530
QGOLDHALF,20201125,2110,2124.4,2110,2119.25,1260
QNIFTY,20201125,1346,1346.5,1324.35,1324.35,142
QUESS,20201125,462.05,487.1,462.05,470.8,505544
QUICKHEAL,20201125,155.1,156,151.7,152.05,196692
RADAAN,20201125,0.95,0.95,0.9,0.95,28843
RADICO,20201125,450,452.05,441,442.85,164585
RADIOCITY,20201125,23,23.4,22.5,22.75,254725
RAIN,20201125,120.9,122.7,115.6,116.3,1868371
RAJESHEXPO,20201125,454.1,455.8,447.5,448.35,91849
RAJRATAN,20201125,429.8,429.85,392,407.5,11647
RAJSREESUG,20201125,12.8,13.7,12.6,12.85,18531
RAJTV,20201125,34.65,34.7,34,34.1,336
RALLIS,20201125,283,283.45,271.2,279.05,726480
RAMANEWS,20201125,13.35,13.8,13.15,13.2,24284
RAMASTEEL,20201125,45.05,47.8,45,47.6,8331
RAMCOCEM,20201125,880,883,850.8,854.15,487594
RAMCOIND,20201125,213.6,213.6,209.35,211.35,45722
RAMCOSYS,20201125,452.95,456.2,441,446.95,190618
RAMKY,20201125,32.85,33.8,31.75,32.45,102845
RANASUG,20201125,6,6,5.8,5.85,150896
RANEENGINE,20201125,209.95,219.8,203.05,208.9,15379
RANEHOLDIN,20201125,439,475.8,439,451.05,145669
RATNAMANI,20201125,1669,1694,1602,1633.65,26733
RAYMOND,20201125,321.7,328,312.15,316.7,2245118
RBL,20201125,682,696.95,677.95,685.6,39486
RBLBANK,20201125,229,236,222.65,226.6,39123335
RCF,20201125,46.85,47.05,46.1,46.15,686362
RCOM,20201125,1.65,1.65,1.6,1.65,8371860
RECLTD,20201125,117.5,119.35,115.8,116.85,8286410
REDINGTON,20201125,138.6,139.95,133.6,134.95,304248
REFEX,20201125,85.1,86.95,82.7,83.3,281523
RELAXO,20201125,729,734.95,718,720.15,123046
RELCAPITAL,20201125,10.7,11.05,10,10.75,17729947
RELIANCE,20201125,1980,1992.95,1942.2,1947.8,15062376
RELIGARE,20201125,53.95,62.7,52.65,60.2,4655241
RELINFRA,20201125,22.5,22.5,21.55,22.45,15526418
REMSONSIND,20201125,84.05,84.05,82,82.15,850
RENUKA,20201125,9.9,10,9.8,9.85,871323
REPCOHOME,20201125,243,244,238,240.65,238184
REPRO,20201125,355.95,359.65,351.55,352.3,8234
RESPONIND,20201125,169.4,172,164.95,166.7,221242
REVATHI,20201125,416.6,421.9,413.55,415.05,1114
RGL,20201125,274.8,274.8,260,264.55,9412
RHFL,20201125,2,2,2,2,316668
RICOAUTO,20201125,33,33.2,31.05,31.6,787435
RIIL,20201125,392.85,395,381.1,382.1,199340
RITES,20201125,250.8,250.85,246.2,247,221872
RKDL,20201125,6.05,6.4,6.05,6.25,5633
RKFORGE,20201125,387,396,382,389.05,51152
RMCL,20201125,2.9,2.9,2.8,2.8,37431
RML,20201125,223.7,234.6,223,227.5,47278
RNAVAL,20201125,3.65,3.65,3.35,3.35,13799669
ROHLTD,20201125,67,68.2,66.35,66.85,24605
ROLLT,20201125,2.2,2.25,2.1,2.15,23360
ROLTA,20201125,4.55,4.7,4.5,4.55,169101
ROML,20201125,15.3,15.3,15.3,15.3,605
ROSSARI,20201125,797,805,785,796.3,134157
ROSSELLIND,20201125,135,135.55,127.95,130.1,16275
ROUTE,20201125,992,1004.9,950,956.25,482684
RPGLIFE,20201125,368.3,368.3,354.8,356.05,40077
RPOWER,20201125,3.45,3.45,3.25,3.35,21902735
RPPINFRA,20201125,45,46.8,44.2,45.6,26255
RSSOFTWARE,20201125,22.1,22.1,20.25,20.5,56485
RSWM,20201125,91.9,93,90.4,91,9686
RSYSTEMS,20201125,118.1,118.95,115,115.65,13806
RTNINFRA,20201125,5.9,5.9,5.6,5.65,172183
RTNPOWER,20201125,2,2,1.95,1.95,5048751
RUBYMILLS,20201125,160.15,181,159,163.8,11928
RUCHI,20201125,752.7,752.7,740.25,752.7,36468
RUCHINFRA,20201125,8.45,8.45,8.45,8.45,241262
RUCHIRA,20201125,51.8,51.8,48.8,49.25,37206
RUPA,20201125,213,214.8,211,211.45,23961
RUSHIL,20201125,116.4,129.2,110.65,124.45,1205878
RVNL,20201125,21.05,21.15,20.45,20.6,4918036
S&SPOWER,20201125,10,10,10,10,50
SABTN,20201125,1.5,1.55,1.45,1.45,69874
SADBHAV,20201125,50.1,50.4,49.1,50.05,324519
SADBHIN,20201125,16.65,17.3,16.1,16.7,488747
SAFARI,20201125,525,553.8,520.4,546.8,9974
SAGARDEEP,20201125,40.25,41.3,39.25,39.95,25663
SAGCEM,20201125,722.4,729.5,710,713.95,11351
SAIL,20201125,43.45,44.85,42.55,43.05,28682450
SAKAR,20201125,83.6,83.6,78,80.85,14413
SAKHTISUG,20201125,9.35,9.4,9.1,9.25,89921
SAKSOFT,20201125,324.8,324.8,317,318.05,14872
SAKUMA,20201125,5.3,5.4,5.1,5.2,276528
SALASAR,20201125,212,212,202,204.35,38558
SALONA,20201125,62.5,64,60.3,60.8,2193
SALSTEEL,20201125,3.15,3.2,2.9,3,49895
SALZERELEC,20201125,107,109.2,105.5,106.15,29838
SAMBHAAV,20201125,1.9,1.9,1.85,1.85,39413
SANCO,20201125,13.9,14,13.7,13.8,501
SANDESH,20201125,580.05,583.5,558.95,568.35,7148
SANDHAR,20201125,244.05,249,235.5,247.95,17430
SANGAMIND,20201125,51,59,50.3,55.45,79939
SANGHIIND,20201125,34.7,34.7,32.45,32.65,1237197
SANGHVIFOR,20201125,19.9,20,18.65,19.95,5601
SANGHVIMOV,20201125,97,108.7,96.45,100.9,202740
SANGINITA,20201125,31.6,33.25,31.6,31.6,237487
SANOFI,20201125,8335,8365.05,8132,8282,28541
SARDAEN,20201125,302.95,310.25,300.1,301.15,54636
SAREGAMA,20201125,761.3,772.05,749,751.75,12370
SARLAPOLY,20201125,19.25,19.45,18.1,18.4,200285
SASKEN,20201125,677.5,677.5,663.9,664.65,12213
SASTASUNDR,20201125,126,128,122.9,123.45,26202
SATIA,20201125,97,97,93.5,94.15,28943
SATIN,20201125,71.9,73,68.35,69.4,306501
SBICARD,20201125,811.95,818,804.05,806.1,960946
SBIETFIT,20201125,220,223.61,218.5,220.11,1059
SBIETFPB,20201125,166.9,167.88,162.3,164.13,1480
SBIETFQLTY,20201125,114.6,116.9,113,113.01,2112
SBILIFE,20201125,846.05,864.65,844,849.05,2407145
SBIN,20201125,245.45,249.9,241.6,243,74767232
SCAPDVR,20201125,1.4,1.4,1.3,1.35,29444
SCHAEFFLER,20201125,3963.7,3989.95,3910.05,3935.05,23928
SCHAND,20201125,68.85,69.7,66.2,66.55,17376
SCHNEIDER,20201125,91,95.5,91,92.7,927888
SCI,20201125,52.8,55.6,52.55,54.2,4491149
SDBL,20201125,26.9,26.9,25.7,25.95,123422
SEAMECLTD,20201125,402.85,421.9,399.8,403.85,25252
SELAN,20201125,121.4,125.35,119.1,120.35,361566
SEPOWER,20201125,2.5,2.5,2.35,2.45,4742
SEQUENT,20201125,156.7,156.9,151.65,152.75,666126
SESHAPAPER,20201125,135.95,136.65,133.4,134.15,22440
SETCO,20201125,12.65,12.85,12.35,12.55,241177
SETF10GILT,20201125,202.43,202.43,202.43,202.43,30
SETFGOLD,20201125,4379,4411.55,4360,4392.9,15107
SETFNIF50,20201125,135.5,135.89,133.3,133.54,133830
SETFNIFBK,20201125,296.06,300.2,290.75,291.34,163329
SETFNN50,20201125,313,315.35,309,309.98,7099
SETUINFRA,20201125,0.65,0.7,0.65,0.65,25817
SEYAIND,20201125,60.5,61.6,60,60.2,13969
SFL,20201125,1365.3,1398.5,1350,1375.85,75243
SGL,20201125,6.7,6.7,6.15,6.25,31057
SHAHALLOYS,20201125,7.6,7.6,6.75,7.1,704
SHAKTIPUMP,20201125,229.2,230.5,223,225.1,36400
SHALBY,20201125,109.55,115.1,107.25,108.5,1257762
SHALPAINTS,20201125,68.25,69.3,66.8,67.05,126281
SHANKARA,20201125,337,337.55,321.35,323.05,64585
SHANTIGEAR,20201125,103.9,104.85,101.3,101.85,57378
SHARDACROP,20201125,274.3,274.3,262.1,264.85,21339
SHARDAMOTR,20201125,1428,1440.05,1386,1388.55,3839
SHAREINDIA,20201125,104.5,108,103,104.8,47888
SHARIABEES,20201125,318,329.9,316.01,318.22,381
SHEMAROO,20201125,55.45,56.95,55.4,56.2,34380
SHIL,20201125,110.5,111.95,108,110.35,249229
SHILPAMED,20201125,433,479.8,426.25,462.15,1641495
SHIRPUR-G,20201125,7.75,7.75,7.15,7.4,16902
SHIVAMAUTO,20201125,20.75,20.8,19,20.5,267562
SHIVAMILLS,20201125,24.5,26,24.5,25.4,1144
SHIVATEX,20201125,81.15,81.65,79.2,79.35,812
SHK,20201125,125.1,125.1,120.15,121.45,388496
SHOPERSTOP,20201125,181.65,186.45,181.05,184.55,135945
SHRADHA,20201125,56,61.6,56,59.75,4725
SHREDIGCEM,20201125,59,59.2,57.8,58.1,391320
SHREECEM,20201125,24580,24695.95,23547.05,23698.8,83059
SHREEPUSHK,20201125,100.2,100.2,98.1,99.35,169952
SHREERAMA,20201125,7,7,6.7,6.85,16573
SHRENIK,20201125,5.95,6,5.65,5.65,654708
SHREYANIND,20201125,72.25,74,71.6,72.4,13460
SHREYAS,20201125,59.9,60,57.6,58.2,14922
SHRIPISTON,20201125,585.55,585.55,545,577.95,202
SHRIRAMCIT,20201125,1113,1132.15,1027.7,1054.7,68703
SHRIRAMEPC,20201125,3.55,3.55,3.4,3.4,283079
SHYAMCENT,20201125,3.75,3.95,3.7,3.95,84626
SHYAMTEL,20201125,5.3,5.55,5.1,5.1,334
SICAGEN,20201125,12.7,13.5,12.7,12.85,22552
SICAL,20201125,9.75,9.85,9.5,9.6,77372
SIEMENS,20201125,1395,1413.9,1358,1364.25,568663
SIGIND,20201125,23.55,23.6,21.4,22.65,81549
SIL,20201125,8.9,9.25,8.5,8.55,96821
SILINV,20201125,152.95,153.1,148.1,149.65,4101
SILLYMONKS,20201125,21.25,21.25,21.25,21.25,1001
SIMBHALS,20201125,6.3,6.3,5.8,5.85,28076
SIMPLEXINF,20201125,32,32.2,31.05,31.45,137598
SINTERCOM,20201125,77,77,75,75,8272
SINTEX,20201125,3.2,3.25,3.05,3.1,1838106
SIRCA,20201125,250,250,242.15,243.7,14311
SIS,20201125,400,425,397.2,408.7,633357
SITINET,20201125,0.9,0.9,0.85,0.9,112481882
SIYSIL,20201125,162,164,154.55,156.6,169784
SJVN,20201125,23.1,23.25,22.85,23,1421719
SKFINDIA,20201125,1570.7,1579.8,1535.45,1547.3,50629
SKIL,20201125,2.9,2.9,2.5,2.9,712831
SKIPPER,20201125,54,57.5,53.1,56.6,271685
SKMEGGPROD,20201125,46,49.05,45.4,48.4,58968
SMARTLINK,20201125,74.4,74.4,72.35,72.6,7928
SMLISUZU,20201125,439.9,442.35,422,423.45,26767
SMSLIFE,20201125,590,606,580.05,584.6,90321
SMSPHARMA,20201125,84,86,80.4,85.25,1222226
SNOWMAN,20201125,56,60.95,55.55,60.65,6510279
SOBHA,20201125,317,324,306.1,308.85,717490
SOLARA,20201125,1150,1174.8,1128,1156.9,116971
SOLARINDS,20201125,1052,1067,1035.05,1043.6,47551
SOMANYCERA,20201125,264,272,262.3,267.15,187115
SOMICONVEY,20201125,20.9,21.25,20.25,20.9,8288
SONATSOFTW,20201125,353.6,353.6,340,341.15,288869
SORILINFRA,20201125,71.7,72.5,69.1,69.5,62849
SOTL,20201125,700.05,705.2,694.5,697.1,6233
SOUTHBANK,20201125,7.6,7.7,7.25,7.3,18772502
SOUTHWEST,20201125,32,32,30.6,30.7,16181
SPAL,20201125,138.25,141.1,136.55,137.6,26582
SPANDANA,20201125,746,752.4,718,729.35,35948
SPARC,20201125,180.8,181.1,174,174.5,947267
SPECIALITY,20201125,35.25,36.15,35.05,35.3,46481
SPENCERS,20201125,75.7,76.3,74.6,74.75,212572
SPIC,20201125,19.55,19.7,19.15,19.35,108413
SPICEJET,20201125,72.05,72.5,68.7,69.5,5858788
