stock,tradedate,open,high,low,close,volume
MBECL,20201023,4.7,4.7,4.65,4.7,3044
MBLINFRA,20201023,8.25,8.5,8.15,8.15,39925
MCDHOLDING,20201023,23.65,25.45,23.05,24.45,49981
MCDOWELL-N,20201023,518,529.85,517.8,526.65,1339601
MCL,20201023,65.4,66.85,63.1,65,961
MCLEODRUSS,20201023,18.5,19,18.45,18.65,334543
MCX,20201023,1804.5,1837.6,1792.1,1800.05,208480
MEGASOFT,20201023,7.6,7.85,7.4,7.5,12673
MEGH,20201023,73.15,75.95,73,75.1,962342
MENONBE,20201023,45.5,52.8,44.35,52.8,2357270
MEP,20201023,14.3,15.4,13.85,14,77167
MERCATOR,20201023,0.75,0.8,0.7,0.8,1875128
METALFORGE,20201023,4.4,4.7,4.4,4.65,2763
METROPOLIS,20201023,1941.1,1960,1924.25,1938.05,26358
MFSL,20201023,578,593.9,574.1,591.1,1280598
MGL,20201023,831.6,836,819,821.15,666038
MHRIL,20201023,168,171.7,168,169.1,18621
MIC,20201023,1,1,1,1,116298
MIDHANI,20201023,180,184.8,179.75,183.1,271262
MINDACORP,20201023,69.25,72,68.7,71,644295
MINDAIND,20201023,326.65,333,323.25,330.1,92013
MINDTECK,20201023,31.05,31.45,30,30.9,2832
MINDTREE,20201023,1387.5,1408.9,1375,1393.3,1045223
MIRCELECTR,20201023,8.1,8.5,7.9,8.45,227329
MIRZAINT,20201023,48.75,49.8,48.25,49,158668
MITTAL,20201023,17.7,17.7,16.6,16.95,26203
MMFL,20201023,319.75,326.95,309.9,321.2,18936
MMP,20201023,76,76.1,75,75.35,1070
MMTC,20201023,16.4,16.75,16.35,16.5,624034
MODIRUBBER,20201023,29.5,32,29.4,29.4,321
MOHITIND,20201023,3.6,3.6,3.6,3.6,100
MOHOTAIND,20201023,8.4,9.15,8.35,8.85,6542
MOIL,20201023,140.15,140.7,137.55,138.1,76920
MOLDTECH,20201023,39.9,40.05,39,39.6,60171
MOLDTKPAC,20201023,262.5,262.65,256.65,259.3,30667
MONTECARLO,20201023,181.55,187.1,181.55,184.1,28888
MORARJEE,20201023,8.65,9.4,8.55,9.2,8013
MOREPENLAB,20201023,26.65,27.2,25.9,26.35,1544580
MOTHERSUMI,20201023,107,111.1,106.55,110.45,15887588
MOTILALOFS,20201023,549,573.05,549,559.7,66561
MOTOGENFIN,20201023,14.3,15.65,14.25,15.15,7908
MPHASIS,20201023,1400,1413,1375,1382.05,759788
MPSLTD,20201023,374.95,382.8,371.6,374,5053
MRF,20201023,62250,63985,62130.7,63619.1,31802
MRO-TEK,20201023,22,22.5,20.4,22.35,5024
MRPL,20201023,30.1,30.65,29.1,29.3,1566633
MSPL,20201023,6,6.4,6,6.25,1435
MSTCLTD,20201023,153.1,159.8,152.05,158.6,195807
MTEDUCARE,20201023,9.7,9.75,9.35,9.65,19128
MTNL,20201023,9.5,10.7,9.5,10.7,9064849
MUKANDENGG,20201023,8.4,9.1,8.3,8.9,1496
MUKANDLTD,20201023,50.6,50.6,48.05,49.5,56510
MUKTAARTS,20201023,25.4,26.7,25.3,25.75,2355
MUNJALAU,20201023,54.95,59.8,53.9,57.95,2120024
MUNJALSHOW,20201023,130.4,146.8,130.25,143.5,406576
MURUDCERA,20201023,16.2,16.8,16,16.5,25640
MUTHOOTCAP,20201023,376.6,381.95,368.15,370.7,19032
MUTHOOTFIN,20201023,1188.5,1220,1170.05,1184.5,1357920
N100,20201023,850,850,840.1,847.2,129128
NACLIND,20201023,37,38.15,36.55,37.3,32337
NAGAFERT,20201023,4.1,4.2,4,4,243745
NAGREEKEXP,20201023,13.3,14.7,13.3,13.85,2218
NAHARCAP,20201023,63.4,67,63.1,64.15,1798
NAHARINDUS,20201023,26.55,26.6,25.25,25.55,10916
NAHARPOLY,20201023,64.95,71.45,64.85,69.45,81242
NAHARSPING,20201023,41,42.1,39.95,41.45,17762
NAM-INDIA,20201023,273,274.9,271.1,272.6,504386
NATCOPHARM,20201023,916.05,925.95,910.9,920.05,126425
NATHBIOGEN,20201023,314.35,318.95,313.1,315.75,15161
NATIONALUM,20201023,30.45,30.9,30.3,30.75,5448277
NATNLSTEEL,20201023,2.55,2.55,2.5,2.55,9238
NAUKRI,20201023,3414,3674.7,3401.35,3645.15,1276112
NAVINFLUOR,20201023,2150,2164,2083.3,2100.25,71970
NAVKARCORP,20201023,24.8,25.45,24.6,25.2,104589
NAVNETEDUL,20201023,82.5,82.5,81.15,81.5,50432
NBCC,20201023,22.8,23.95,22.7,23.6,6914756
NBIFIN,20201023,1654,1684.6,1654,1669,5
NBVENTURES,20201023,53,55.6,53,55,565313
NCC,20201023,33.55,36.75,33.4,35.5,16202978
NCLIND,20201023,137.35,141,135.75,139.2,630314
NDGL,20201023,606.1,607.45,595.95,607.35,54
NDL,20201023,19.45,19.5,18.8,19.4,10832
NDRAUTO,20201023,124,137.95,123.2,137.95,12190
NDTV,20201023,28.3,28.7,28,28.2,36143
NECCLTD,20201023,8.15,8.15,7.55,8.1,15291
NECLIFE,20201023,20.7,20.7,20.2,20.3,194237
NELCAST,20201023,58.15,62.5,57.6,60.95,1152612
NELCO,20201023,185.65,197.2,184,190.45,266552
NEOGEN,20201023,654,668.4,641.65,645.95,4244
NESCO,20201023,518.3,535,511.05,512.65,67066
NESTLEIND,20201023,15930,16066,15807.25,15865.45,73600
NETF,20201023,135,146.31,135,135.64,74
NETFCONSUM,20201023,52.71,54.78,52.71,53.99,830
NETFDIVOPP,20201023,28.5,28.75,28.5,28.5,79
NETFIT,20201023,21.73,21.77,21.5,21.62,1477245
NETFLTGILT,20201023,22.14,22.23,22.14,22.23,41937
NETFMID150,20201023,65.5,66.6,65.5,66.38,421683
NETFNIF100,20201023,118.3,122.9,117.3,119.95,105
NETFNV20,20201023,63.5,63.5,62.94,62.94,1015
NETWORK18,20201023,34.65,36.4,34.5,36.1,1909825
NEULANDLAB,20201023,1200,1223,1192.25,1201.95,42579
NEWGEN,20201023,258.7,259.9,245,246.85,217235
NEXTMEDIA,20201023,5,5.25,5,5,4985
NFL,20201023,32.4,32.8,32.3,32.45,231366
NH,20201023,333.55,337.15,328.8,333.75,295004
NHPC,20201023,20.25,20.45,20,20.05,5253432
NIACL,20201023,103,104.8,102.55,102.7,91372
NIBL,20201023,5.55,5.8,5.55,5.75,4082
NIFTYBEES,20201023,128,128,126.73,127.11,1099448
NIFTYEES,20201023,15390,15499,14600,15275,10
NIITLTD,20201023,139.4,139.65,135.55,137.4,508701
NILAINFRA,20201023,4.1,4.25,4.1,4.2,294415
NILASPACES,20201023,1.05,1.1,1,1.1,191058
NILKAMAL,20201023,1311.6,1332.85,1307.05,1312.2,4635
NIPPOBATRY,20201023,529.95,534.9,519.2,530.15,763
NIRAJ,20201023,47.8,49.75,47.35,47.4,19601
NITCO,20201023,17.9,18.45,17.9,18.05,22306
NITINSPIN,20201023,41.2,41.95,40.05,41.8,97536
NKIND,20201023,19.95,19.95,19,19,961
NLCINDIA,20201023,49.9,50.2,49.2,49.4,856927
NMDC,20201023,87.2,87.2,84.4,84.85,8723634
NOCIL,20201023,141.85,146.55,141.35,145.5,1370313
NOIDATOLL,20201023,6.05,6.05,6.05,6.05,23190
NORBTEAEXP,20201023,8.5,8.55,7.75,8.5,7330
NOVARTIND,20201023,631.95,638.75,624.4,635.15,1917
NPBET,20201023,133.4,133.4,131.5,131.5,87
NRAIL,20201023,185.1,187.1,181.3,182.75,6094
NRBBEARING,20201023,68.5,70.8,68.25,69.35,604845
NSIL,20201023,770,798,770,778.15,541
NTL,20201023,1.4,1.4,1.4,1.4,6927
NTPC,20201023,86,86.6,84.5,86.25,46259632
NUCLEUS,20201023,611,636.55,605.9,628.55,118967
NXTDIGITAL,20201023,624.05,637.4,608.55,628.15,4197
OAL,20201023,500,519.45,456.8,475.55,177525
OBEROIRLTY,20201023,483.4,483.4,453.3,457.2,593693
OCCL,20201023,784.9,794,770,782.5,4044
OFSS,20201023,3399,3400,3295,3310.85,85763
OIL,20201023,92.1,92.45,90,90.95,524365
OILCOUNTUB,20201023,4.05,4.05,3.85,3.9,34503
OISL,20201023,2.9,2.9,2.8,2.85,7627
OLECTRA,20201023,60.75,63,56.55,59.35,136139
OMAXAUTO,20201023,39.55,42.95,39.55,41.8,49191
OMAXE,20201023,67.2,67.5,65.1,66.7,84391
OMKARCHEM,20201023,6,6,6,6,6689
OMMETALS,20201023,16.6,18,16.6,17.4,22880
ONELIFECAP,20201023,6.15,6.15,5.9,5.9,367
ONEPOINT,20201023,11.9,12.45,11.5,12.2,6144
ONGC,20201023,69.2,69.6,68.6,69,13180165
ONMOBILE,20201023,41,42,41,41.1,33837
ONWARDTEC,20201023,64.6,66.75,64.6,65.6,40147
OPTIEMUS,20201023,106,108.4,98.8,108.4,181182
OPTOCIRCUI,20201023,5.5,5.5,5.5,5.5,162546
ORBTEXP,20201023,59,71,59,62.95,263618
ORICONENT,20201023,19.45,19.45,18.4,18.6,70102
ORIENTABRA,20201023,19.7,19.7,19,19.45,19259
ORIENTALTL,20201023,8.95,9.2,8.7,8.8,15053
ORIENTBELL,20201023,130.25,133.3,127.15,128.1,43852
ORIENTCEM,20201023,65,67.5,64.7,65.9,1812059
ORIENTELEC,20201023,191,205,191,201.25,1053838
ORIENTHOT,20201023,20.45,20.45,19.7,20.1,16213
ORIENTLTD,20201023,66.75,69.8,64.5,69.25,108
ORIENTPPR,20201023,16.65,16.85,16.55,16.8,310876
ORIENTREF,20201023,183.3,188.7,183,187.7,51369
ORISSAMINE,20201023,2063,2085.15,2000,2021.55,9028
ORTINLABSS,20201023,21.8,22.4,21.05,21.55,40433
OSWALAGRO,20201023,8.55,8.9,8.55,8.8,43771
PAEL,20201023,1.75,1.75,1.75,1.75,459
PAGEIND,20201023,20624,20854,20311,20441.8,20068
PAISALO,20201023,408.9,408.9,394.3,396,15364
PALASHSECU,20201023,30.55,32,30.55,31,169
PALREDTEC,20201023,27.85,30,27.85,28.8,1142
PANACEABIO,20201023,182.95,182.95,179.5,180,31589
PANACHE,20201023,44.5,46.5,44,45.05,7850
PANAMAPET,20201023,51.6,56.65,51.6,53.7,111723
PAPERPROD,20201023,302,310.95,301,308.65,177702
PARACABLES,20201023,7.2,7.4,7.1,7.25,67680
PARAGMILK,20201023,109.6,113.4,109.6,111.35,455043
PARSVNATH,20201023,2.4,2.55,2.4,2.55,58030
PATELENG,20201023,10.55,10.95,10.45,10.7,415643
PATINTLOG,20201023,21.5,21.85,20.25,21.25,34319
PATSPINLTD,20201023,4,4.35,4,4.35,8791
PCJEWELLER,20201023,17.65,18.5,16.55,17.3,12678746
PDMJEPAPER,20201023,15.05,15.8,14.6,15.15,512466
PDSMFL,20201023,314.55,320.45,312,319.95,8117
PEARLPOLY,20201023,16.7,16.8,16.15,16.8,11813
PEL,20201023,1327,1338,1315.35,1327.15,564758
PENIND,20201023,16.2,17.85,16.2,17.45,408748
PENINLAND,20201023,4.05,4.1,3.95,4.1,43279
PERSISTENT,20201023,1189.8,1210,1156,1172.35,154911
PETRONET,20201023,235.55,236,231,233.3,3043531
PFC,20201023,90.15,90.9,89.6,90,2471667
PFIZER,20201023,5150,5179,5075.55,5119.85,43695
PFOCUS,20201023,36.25,37.9,36.25,37.8,23614
PFS,20201023,18.15,18.85,18.05,18.55,1000594
PGEL,20201023,101.5,106.55,96.5,105.7,41634
PGHH,20201023,10300,10325,10191.05,10309.9,6592
PGHL,20201023,5129,5133.2,5049,5066.5,6416
PGIL,20201023,175,178.95,170,172.15,4300
PHILIPCARB,20201023,152,153.45,148,149.3,2584631
PHOENIXLTD,20201023,560,569.95,560,564,129618
PIDILITIND,20201023,1483,1505,1478.15,1500.3,582170
PIIND,20201023,2150,2202.4,2142.5,2157.85,208651
PILANIINVS,20201023,1768,1990,1742.1,1953.25,9407
PILITA,20201023,6.6,6.8,6.4,6.55,25827
PIONDIST,20201023,101.05,104.8,100.1,104.05,5371
PIONEEREMB,20201023,19.95,20,19.5,19.95,25271
PITTIENG,20201023,33.7,33.7,32.75,33.15,249768
PKTEA,20201023,171,172.55,171,172.55,229
PLASTIBLEN,20201023,208,208.05,205,206.3,8749
PNB,20201023,27.4,27.5,27.2,27.4,10791723
PNBGILTS,20201023,40.3,40.6,39.3,39.5,156256
PNBHOUSING,20201023,358.25,364.2,357.05,360.45,132601
PNC,20201023,12.85,13.35,12.6,13.25,12947
PNCINFRA,20201023,172.4,173.95,165.2,171.85,182297
PODDARHOUS,20201023,157,160.85,154.6,157.55,1686
PODDARMENT,20201023,183.9,184.15,181.05,182.4,2078
POKARNA,20201023,144,154.85,140.2,149.45,164505
POLYCAB,20201023,838.6,888,835.1,881.25,965153
POLYMED,20201023,487.05,499.55,484.5,493.3,100236
POLYPLEX,20201023,792.95,813.9,781.25,802.55,211886
PONNIERODE,20201023,156.05,159.45,152.15,155.5,1918
POWERGRID,20201023,165.1,171.4,164.7,170.15,16396341
POWERINDIA,20201023,964.05,998,964.05,981.35,42651
POWERMECH,20201023,391.95,393.5,384.5,387,15264
PPAP,20201023,224.05,234.2,223.75,231.65,38947
PPL,20201023,66,67.4,64.5,65.6,35311
PRABHAT,20201023,50.25,50.4,49,49.65,53853
PRADIP,20201023,0.6,0.6,0.6,0.6,300
PRAENG,20201023,7,7.1,6.5,6.6,66932
PRAJIND,20201023,77.5,77.85,76,76.3,293804
PRAKASH,20201023,47,47.7,45.5,46,338325
PRAKASHSTL,20201023,0.65,0.7,0.6,0.65,213056
PRAXIS,20201023,31.75,32,29.8,31.35,11894
PRECAM,20201023,33.2,34.85,32.8,34.25,142443
PRECOT,20201023,33.7,35.35,33.7,35.35,1070
PRECWIRE,20201023,130.05,134,129.6,132.8,9801
PREMEXPLN,20201023,118.5,123.15,116.1,120.05,28454
PREMIER,20201023,2.9,2.9,2.75,2.75,967
PREMIERPOL,20201023,22.7,22.7,21.9,21.95,844
PRESSMN,20201023,17.2,17.2,16.7,16.75,12842
PRESTIGE,20201023,256.9,259.95,252.1,254.3,645390
PRICOLLTD,20201023,58.05,58.05,56.25,57.45,1192922
PRIMESECU,20201023,46.55,47.35,46.25,46.3,2788
PRINCEPIPE,20201023,231,232.85,228.9,229.95,47183
PRIVISCL,20201023,540.45,554.8,540,543.25,8778
PROSEED,20201023,0.3,0.35,0.3,0.35,60853
PROZONINTU,20201023,16.4,16.8,16.3,16.7,70546
PRSMJOHNSN,20201023,74.65,75.5,73.75,73.95,446336
PSB,20201023,10.95,10.95,10.7,10.9,193943
PSPPROJECT,20201023,399,403.85,381,387.2,25897
PSUBNKBEES,20201023,14.74,14.74,14.33,14.55,155792
PTC,20201023,45.4,45.9,45.1,45.65,847118
PTL,20201023,36.05,39.5,36.05,37.35,89064
PUNJABCHEM,20201023,615,626.65,615,622.1,1541
PURVA,20201023,45.35,46.1,44.2,44.9,88178
PVR,20201023,1173.9,1189.9,1162,1181.4,862601
QGOLDHALF,20201023,2318.6,2385.5,2050,2221.95,1415
QUESS,20201023,416,428,415.15,424.15,167895
QUICKHEAL,20201023,170.9,172.9,167.3,168.55,259808
RADICO,20201023,453.95,457,443.5,447.9,347949
RADIOCITY,20201023,21.35,21.35,18.85,21.35,12656967
RAIN,20201023,101.5,105.15,101.5,103.75,1191670
RAJESHEXPO,20201023,460.55,463.85,455,456.4,34785
RAJRATAN,20201023,383,393.95,360.5,366.9,32598
RAJSREESUG,20201023,13.25,13.45,12.8,13.15,9834
RAJTV,20201023,34.2,34.8,34.15,34.3,3154
RALLIS,20201023,262.6,265,261.5,262.3,176969
RAMANEWS,20201023,13,13.15,12.9,12.9,14122
RAMASTEEL,20201023,41.05,44.35,41.05,43.05,1082
RAMCOCEM,20201023,791.5,791.5,775,784.15,446010
RAMCOIND,20201023,189.5,192,184,188.35,69290
RAMCOSYS,20201023,452.75,475.95,441,475.95,582731
RAMKY,20201023,28.95,29.75,28.45,29.35,53536
RANASUG,20201023,5.7,5.95,5.6,5.65,165894
RANEENGINE,20201023,214.95,215,201.05,208.7,12084
RANEHOLDIN,20201023,429.9,431,421,422.65,12034
RATNAMANI,20201023,1298.95,1299,1275.85,1287.7,5399
RAYMOND,20201023,283.3,289.45,282.3,283.45,785751
RBL,20201023,650,665,642.75,648.65,18729
RBLBANK,20201023,182,182,176.5,177.85,14034588
RCF,20201023,43.7,44.25,43.05,43.8,876555
RCOM,20201023,1.5,1.5,1.45,1.5,2106723
RECLTD,20201023,101.2,101.9,99.7,100.35,4390400
REDINGTON,20201023,132.05,133.4,126.5,127.75,428469
REFEX,20201023,48.65,51,48.15,48.85,78797
RELAXO,20201023,660.8,666.8,657,658.25,70065
RELCAPITAL,20201023,8.5,9.05,8.25,9.05,2735215
RELIANCE,20201023,2106,2135,2096.4,2113.05,10809383
RELIGARE,20201023,54,55.2,51.8,53.7,1209587
RELINFRA,20201023,22.2,23,22.1,23,5333243
REMSONSIND,20201023,86,90,81.1,84.9,7479
RENUKA,20201023,10.25,10.3,9.85,10,1125091
REPCOHOME,20201023,200,205,198.1,202.8,503274
REPRO,20201023,371.25,376.45,368,372.8,1620
RESPONIND,20201023,134.5,137.6,131.15,134.7,215825
REVATHI,20201023,452.05,452.05,431.1,437.3,610
RGL,20201023,225,231.95,225,228.4,2542
RHFL,20201023,1.9,1.9,1.9,1.9,550363
RICOAUTO,20201023,31.2,32.9,30.75,32.2,3197828
RIIL,20201023,377.65,389.45,376.3,382.05,203507
RITES,20201023,240,242.35,239.2,240.35,268247
RKDL,20201023,6.4,6.65,6.4,6.5,4205
RKFORGE,20201023,350.05,355,345,346.6,36351
RMCL,20201023,2.9,3.05,2.9,3.05,11164
RML,20201023,205.6,210.7,205.55,207.9,8994
RNAVAL,20201023,1.95,1.95,1.95,1.95,192042
ROHITFERRO,20201023,0.9,1,0.9,1,9135
ROHLTD,20201023,64.4,64.75,62.55,63.85,26444
ROLLT,20201023,2.25,2.3,2.2,2.25,8706
ROLTA,20201023,4.75,4.75,4.65,4.75,181726
ROSSARI,20201023,808,824,796,806.9,299184
ROSSELLIND,20201023,125.45,132.1,125.1,132.1,20199
ROUTE,20201023,832,841.3,790,803.2,1717361
RPGLIFE,20201023,364.1,374.8,364.1,368.05,24505
RPOWER,20201023,3,3.3,2.95,3.3,127816442
RPPINFRA,20201023,52.8,53.5,51,51.95,17932
RSSOFTWARE,20201023,21.9,21.9,21.1,21.2,20277
RSWM,20201023,92.3,92.3,88,90.95,6925
RSYSTEMS,20201023,113.5,117.9,113.5,114.75,11375
RTNINFRA,20201023,6.8,6.8,6.8,6.8,74063
RTNPOWER,20201023,2,2,2,2,503982
RUBYMILLS,20201023,167.65,168,163,165.35,1847
RUCHI,20201023,513,539.35,511,539.35,16235
RUCHINFRA,20201023,8.15,8.15,7.8,8.05,211320
RUCHIRA,20201023,49.8,49.8,48.85,49.3,34273
RUPA,20201023,189.8,194.25,187.5,193.2,24899
RUSHIL,20201023,85.9,91.95,85.6,88.75,79231
RVNL,20201023,18.8,18.9,18.65,18.8,1576788
SABEVENTS,20201023,1.45,1.45,1.45,1.45,10
SABTN,20201023,1.25,1.35,1.25,1.35,5436
SADBHAV,20201023,48.4,53,48.35,51.35,792877
SADBHIN,20201023,16.5,16.9,16.1,16.65,186692
SAFARI,20201023,412,427,412,418.8,7549
SAGARDEEP,20201023,46.65,46.65,46.65,46.65,5853
SAGCEM,20201023,799.25,800,740,748.55,242288
SAIL,20201023,36.45,37,35.55,36.55,26294137
SAKAR,20201023,78.1,84.1,78.1,82.45,24862
SAKHTISUG,20201023,7.85,7.9,7.7,7.85,17179
SAKSOFT,20201023,370.05,380,366.85,369.1,22474
SAKUMA,20201023,5.85,5.85,5.6,5.7,133273
SALASAR,20201023,192.05,199,188.25,197.95,50330
SALONA,20201023,54,57.4,51.55,56.75,347
SALSTEEL,20201023,2.75,2.75,2.5,2.75,46341
SALZERELEC,20201023,98,102.5,96.2,99.25,67872
SAMBHAAV,20201023,1.95,2,1.9,2,27918
SANCO,20201023,14.15,14.55,14.15,14.45,72161
SANDESH,20201023,505,514,505,506,376
SANDHAR,20201023,240.5,243.9,239.25,242.95,2691
SANGAMIND,20201023,51.8,55.05,51.05,52.8,61721
SANGHIIND,20201023,27.1,30.25,26.5,28.95,10467391
SANGHVIMOV,20201023,82.9,82.9,78.4,80.05,24751
SANGINITA,20201023,70.45,70.45,66.55,67.8,12228
SANOFI,20201023,8490,8500,8400,8427.6,10770
SARDAEN,20201023,260.1,269.45,260.1,264.65,61101
SAREGAMA,20201023,584.95,598,573.35,586.95,12868
SARLAPOLY,20201023,17.85,17.85,16.85,17.1,187816
SASKEN,20201023,692,692.85,658,662.35,69336
SASTASUNDR,20201023,88.7,94.9,87,87.1,5742
SATIA,20201023,110.55,113.8,106.15,107.1,63455
SATIN,20201023,54.8,55,53.1,55,879399
SBICARD,20201023,790,827.85,766.1,807.25,11939340
SBIETFIT,20201023,216,243.8,207.25,226.42,1584
SBIETFPB,20201023,135.2,139.46,135.2,137.55,236
SBIETFQLTY,20201023,109.6,109.6,107.72,107.95,552
SBILIFE,20201023,783.15,789.75,767,770.7,2252467
SBIN,20201023,204,205.6,201.55,202.8,32708098
SCAPDVR,20201023,1.55,1.55,1.55,1.55,22393
SCHAEFFLER,20201023,3645.55,3802.35,3645.55,3765.65,5729
SCHAND,20201023,62.5,63,61.25,61.65,15069
SCHNEIDER,20201023,71.7,73.65,71.65,73.05,82076
SCI,20201023,53.1,53.6,52.5,52.65,678258
SDBL,20201023,25.3,25.85,25.3,25.4,83598
SEAMECLTD,20201023,388.55,405.85,387.25,398.6,6184
SELAN,20201023,105.05,106,104.55,105.5,11133
SEPOWER,20201023,2.3,2.4,2.2,2.4,11195
SEQUENT,20201023,154,157.25,153.65,154.45,698322
SESHAPAPER,20201023,131.5,131.5,129.5,129.85,15588
SETCO,20201023,9.5,9.8,9.25,9.45,41949
SETF10GILT,20201023,201.5,201.5,201.5,201.5,100
SETFGOLD,20201023,4580,4580,4550.25,4571.55,7966
SETFNIF50,20201023,123.5,123.86,123.1,123.31,77003
SETFNIFBK,20201023,244,246.74,243.49,244.54,46858
SETFNN50,20201023,282.45,284.79,280.7,284.47,4916
SETUINFRA,20201023,0.75,0.75,0.7,0.7,172138
SEYAIND,20201023,66,68.35,65,66.55,3111
SFL,20201023,1285,1360.5,1262,1277.25,46073
SGL,20201023,7.25,7.25,7,7.15,29748
SHAHALLOYS,20201023,6.5,7.55,6.5,7.35,436
SHAKTIPUMP,20201023,228,235,223,232.45,46731
SHALBY,20201023,89.9,94.8,88.45,90.7,579635
SHALPAINTS,20201023,68.6,69.8,68,68.75,50205
SHANKARA,20201023,332.55,333,325,328.35,45748
SHANTIGEAR,20201023,101,117.3,99.4,109.65,1130043
SHARDACROP,20201023,271.05,274,264.25,268.9,23938
SHARDAMOTR,20201023,827.95,945.4,827.95,916.3,11342
SHAREINDIA,20201023,101,109.7,98.4,102.05,8724
SHARIABEES,20201023,300,314.55,300,313.08,310
SHEMAROO,20201023,58,58,56.05,56.85,14871
SHIL,20201023,78.7,78.75,77,77.5,88329
SHILPAMED,20201023,476,477.45,466.55,468.25,145094
SHIRPUR-G,20201023,7.85,7.85,7.4,7.5,45621
SHIVAMAUTO,20201023,17.25,18.2,17.25,18.2,175497
SHIVAMILLS,20201023,23.7,23.95,22.75,23.45,3542
SHIVATEX,20201023,81.5,82.4,80.7,82,864
SHK,20201023,90.85,90.85,88.45,88.9,209717
SHOPERSTOP,20201023,185,185.6,180.15,181.3,86677
SHRADHA,20201023,39,39.9,37.1,39.9,2626
SHREDIGCEM,20201023,55.45,62.5,55.3,59.35,7746710
SHREECEM,20201023,21165,21272.3,20257.05,20521.15,78236
SHREEPUSHK,20201023,109.9,115.15,107.15,111,30108
SHREERAMA,20201023,6.95,7.15,6.95,7.05,11743
SHRENIK,20201023,6.9,7.55,6.85,7.55,1892230
SHREYANIND,20201023,73.65,75.8,73.65,75.05,6896
SHREYAS,20201023,58.75,58.75,55,56.9,10474
SHRIPISTON,20201023,565.5,575,565.5,575,153
SHRIRAMCIT,20201023,809.95,813.7,796,801.45,26993
SHRIRAMEPC,20201023,3.75,3.9,3.75,3.9,100515
SHYAMCENT,20201023,4.05,4.05,3.75,3.95,19946
SICAGEN,20201023,11.4,11.6,10.75,11.15,14884
SICAL,20201023,9.85,10.65,9.65,10.65,213949
SIEMENS,20201023,1274,1290.9,1270,1279,421651
SIGIND,20201023,19,20,18.45,19.85,15688
SIL,20201023,9.25,9.7,9.25,9.7,925
SILINV,20201023,137,139.75,134.3,134.9,2238
SILLYMONKS,20201023,23,23.6,23,23.6,163
SIMBHALS,20201023,6.5,6.5,6.2,6.45,11215
SIMPLEXINF,20201023,32,32.9,31.3,31.85,106843
SINTERCOM,20201023,78,78,78,78,2005
SINTEX,20201023,3,3,2.95,3,2053083
SIRCA,20201023,243.15,251,243.15,249.9,6489
SIS,20201023,351.75,365.7,351.5,362.55,33718
SITINET,20201023,0.8,0.85,0.75,0.85,15501075
SIYSIL,20201023,144.5,146,142.6,145.05,40292
SJVN,20201023,22.9,22.9,22.1,22.25,804122
SKFINDIA,20201023,1486.55,1503,1483.7,1499.95,16731
SKIL,20201023,2.65,2.85,2.55,2.85,135031
SKIPPER,20201023,51.15,52.8,51.15,51.7,44827
SKMEGGPROD,20201023,41.25,41.5,40,41.25,26905
SMARTLINK,20201023,74.8,74.8,71.25,71.4,6550
SMLISUZU,20201023,381.3,388.9,378.05,384,27318
SMSLIFE,20201023,630.05,666,606.9,627.3,11161
SMSPHARMA,20201023,88.5,89.2,87.65,88,100842
SNOWMAN,20201023,36.4,37.65,36.05,36.7,297668
SOBHA,20201023,307,310.55,294,296.15,472334
SOLARA,20201023,1146.7,1171.35,1140.1,1144.7,32018
SOLARINDS,20201023,1030.45,1057.55,1026,1028,32731
SOMANYCERA,20201023,226.75,229.65,220.1,223.65,51119
SOMATEX,20201023,3.4,3.4,3.4,3.4,300
SOMICONVEY,20201023,21.35,22.95,20.6,21.1,3325
SONATSOFTW,20201023,362,378.7,362,369.15,1284295
SORILINFRA,20201023,64.7,69.45,62.9,69.45,101247
SOTL,20201023,668.2,668.2,658.15,659.1,728
SOUTHBANK,20201023,6.7,6.8,6.7,6.75,3380391
SOUTHWEST,20201023,34.15,36.1,34.15,35.55,35271
SPAL,20201023,126.45,132,125,130.6,22741
SPANDANA,20201023,554.1,564.35,552,554.8,7979
SPARC,20201023,169.3,175,168.7,171.25,684384
SPCENET,20201023,1.2,1.2,1.2,1.2,3585
SPECIALITY,20201023,35.2,35.85,34.5,35.3,131379
SPENCERS,20201023,75.5,78.5,75.3,77.8,502111
SPIC,20201023,18,18.25,17.8,17.95,84837
SPICEJET,20201023,48.5,53.8,47.95,52.15,18941440
SPLIL,20201023,29.8,29.85,28.5,29.2,15868
SPMLINFRA,20201023,8.05,8.85,8.05,8.55,57794
SPTL,20201023,2.7,2.7,2.7,2.7,553416
SPYL,20201023,0.3,0.35,0.3,0.35,165143
SREEL,20201023,132.05,136,130.55,134.95,4132
SREINFRA,20201023,6.5,6.85,6.4,6.6,560903
SRF,20201023,4399.7,4447,4377.7,4422.55,115110
SRHHYPOLTD,20201023,170,175,170,173.65,4859
SRIPIPES,20201023,118.65,122.15,118,119.25,144515
SRPL,20201023,32.4,32.9,32.05,32.05,6962
SRTRANSFIN,20201023,704.3,717.9,699.3,710.05,4382765
SSWL,20201023,520,525,511.35,518.6,79315
STAR,20201023,734.9,746.4,729.35,743.1,417618
STARCEMENT,20201023,83.6,87.4,83.15,85.65,719390
STARPAPER,20201023,93.45,94.45,92.25,93.25,58713
STCINDIA,20201023,53.75,56.95,53.35,55.55,38381
STEELCITY,20201023,29.3,31.2,29.3,30,477
STEELXIND,20201023,34.65,35.6,33.6,33.75,17618
