stock,tradedate,open,high,low,close,volume
MBECL,20201027,4.55,4.7,4.55,4.7,4904
MBLINFRA,20201027,8.25,8.35,8.1,8.2,9239
MCDHOLDING,20201027,24.8,24.85,23.6,24.3,12718
MCDOWELL-N,20201027,517.75,520.35,510.2,518.4,686289
MCL,20201027,67.8,67.8,63,64.75,1856
MCLEODRUSS,20201027,18.1,18.1,17.45,17.9,198933
MCX,20201027,1800.5,1835.1,1771.05,1797.9,148849
MEGASOFT,20201027,7.5,7.9,7.5,7.85,6657
MEGH,20201027,73.3,73.75,72.3,73,579945
MENONBE,20201027,51.5,52.4,48.25,49.15,180887
MEP,20201027,13.75,14.1,13.7,13.95,89743
MERCATOR,20201027,0.85,0.9,0.8,0.8,732637
METALFORGE,20201027,4.6,4.8,4.4,4.75,5092
METROPOLIS,20201027,1903.25,1934.85,1880.15,1892.95,53128
MFSL,20201027,574.9,584,570.1,578.6,1057794
MGL,20201027,820,846.15,813.2,842.25,918707
MHRIL,20201027,168.5,168.9,165,166.5,10653
MIC,20201027,1.05,1.05,1,1,51353
MIDHANI,20201027,178.4,179,173.25,177.4,301222
MINDACORP,20201027,70.25,70.25,68.25,69.2,198698
MINDAIND,20201027,324.95,328,318.2,326.15,111891
MINDTECK,20201027,30.2,30.2,29.3,30.05,669
MINDTREE,20201027,1394.95,1399.7,1322,1381.45,1862770
MIRCELECTR,20201027,8.3,8.45,8,8.35,99685
MIRZAINT,20201027,48.05,48.8,47.5,48.15,89907
MITTAL,20201027,16.25,16.25,15.55,15.65,39918
MMFL,20201027,315,319.95,310.15,318.4,8890
MMP,20201027,79.3,79.4,73.1,74.4,3547
MMTC,20201027,16.3,16.35,16.1,16.1,253230
MODIRUBBER,20201027,28.45,28.45,28.45,28.45,659
MOHOTAIND,20201027,8.9,9.35,8.45,9.25,8514
MOIL,20201027,135.55,135.9,131.4,131.85,157097
MOLDTECH,20201027,54,54.8,50,51.3,762976
MOLDTKPAC,20201027,263.85,264.95,257.3,262.9,14017
MONTECARLO,20201027,181.8,182.55,180.4,181,10675
MORARJEE,20201027,8.55,9,8.5,8.6,1423
MOREPENLAB,20201027,25.6,26.15,25.35,25.75,736853
MOTHERSUMI,20201027,108.2,111,105.75,110.05,12412228
MOTILALOFS,20201027,576.55,576.55,563.25,567.2,74400
MOTOGENFIN,20201027,14.15,15.1,14.15,14.6,381
MPHASIS,20201027,1369.6,1391.45,1356,1358.75,350839
MPSLTD,20201027,374,374,363,367.2,8071
MRF,20201027,64546,69608.45,63502.1,68202.6,88721
MRO-TEK,20201027,21.95,21.95,20.3,20.5,700
MRPL,20201027,28.5,29.15,28.35,28.75,1186664
MSPL,20201027,6.5,6.5,6.3,6.3,109
MSTCLTD,20201027,152.95,155.4,149.25,152.2,149625
MTEDUCARE,20201027,9.7,10,9.3,9.6,26775
MTNL,20201027,10.1,10.3,9.9,10.15,1641028
MUKANDENGG,20201027,8.5,8.85,8.35,8.8,792
MUKANDLTD,20201027,47.1,49.4,47,47.6,11589
MUKTAARTS,20201027,25.15,26.7,25.1,25.6,4618
MUNJALAU,20201027,56.75,56.75,54.85,55.35,126007
MUNJALSHOW,20201027,135.75,137.25,133,133.95,29009
MURUDCERA,20201027,15.55,16.15,15.55,15.95,26580
MUTHOOTCAP,20201027,370,380,366.4,376.35,18133
MUTHOOTFIN,20201027,1189,1274,1167,1250.1,3321314
N100,20201027,835,838.56,827.84,837.4,12813
NACLIND,20201027,35.85,36.7,35.85,36.05,20475
NAGAFERT,20201027,4.05,4.1,4,4.05,59107
NAGREEKEXP,20201027,13.95,14.1,13.2,13.3,1153
NAHARCAP,20201027,67.9,67.9,65.55,65.7,1520
NAHARINDUS,20201027,25.3,26,25,25.35,4105
NAHARPOLY,20201027,82.55,83.45,76.05,77.5,123615
NAHARSPING,20201027,41.4,42.8,40.6,40.65,8161
NAM-INDIA,20201027,271.1,274.5,269.4,273.25,493387
NATCOPHARM,20201027,904.85,919,895.05,915,208047
NATHBIOGEN,20201027,305.95,309.7,295.05,303.55,14810
NATIONALUM,20201027,30.75,30.8,30.15,30.3,6916361
NATNLSTEEL,20201027,2.45,2.55,2.35,2.45,5322
NAUKRI,20201027,3531,3589.1,3475,3577.8,468076
NAVINFLUOR,20201027,2089.8,2147.95,2051,2136.8,105536
NAVKARCORP,20201027,27.2,27.9,26.4,26.85,1487851
NAVNETEDUL,20201027,78.4,79.15,77,77.05,33487
NBCC,20201027,23.15,23.2,22.75,22.9,3062239
NBIFIN,20201027,1591.6,1624,1590,1611.05,131
NBVENTURES,20201027,55.95,56.8,54.25,54.6,186741
NCC,20201027,34.9,35.3,34.2,34.9,5594289
NCLIND,20201027,136.9,142.75,133.2,137.55,463601
NDGL,20201027,620,625,593.7,601.4,299
NDL,20201027,19.5,19.5,18.9,19.15,6399
NDRAUTO,20201027,158.9,166.85,145.35,166.85,74922
NDTV,20201027,28.05,28.45,27.65,27.95,12463
NECCLTD,20201027,8.15,8.2,7.85,7.85,11926
NECLIFE,20201027,20.15,20.35,19.85,19.95,167856
NELCAST,20201027,57.8,58.2,56.45,57.55,65108
NELCO,20201027,188.7,188.7,184.65,185.45,21879
NEOGEN,20201027,626,636.9,617,621.8,9910
NESCO,20201027,503.9,507.5,492.1,496.35,77934
NESTLEIND,20201027,16480,17300,16395.55,17229.85,493572
NETF,20201027,138,138.07,135.99,136,467
NETFCONSUM,20201027,54.4,54.4,54,54.34,1065
NETFDIVOPP,20201027,28.73,28.73,27.23,28.6,252
NETFIT,20201027,21.5,21.7,21.11,21.26,461455
NETFLTGILT,20201027,22.24,22.3,22.24,22.26,17858
NETFMID150,20201027,66.23,66.29,64.84,65.91,227643
NETFNIF100,20201027,126,128,116.1,117.11,824
NETFNV20,20201027,62.92,62.93,62.33,62.55,614
NETWORK18,20201027,35.45,35.65,33.8,34.55,445956
NEULANDLAB,20201027,1197,1197,1156.95,1168.45,37461
NEWGEN,20201027,256.7,262.95,253.3,256.5,248997
NEXTMEDIA,20201027,4.95,4.95,4.7,4.7,4951
NFL,20201027,31.9,31.9,31.3,31.35,90011
NH,20201027,337.5,337.5,330.25,332.55,51926
NHPC,20201027,20.1,20.3,20.05,20.2,4139700
NIACL,20201027,103,103.25,100.9,101.3,97377
NIBL,20201027,5.8,5.8,5.4,5.45,3782
NIFTYBEES,20201027,109.5,129.99,109.5,126.81,1375559
NIFTYEES,20201027,15459,15519,15000,15300.05,7
NIITLTD,20201027,137.1,145.65,136,142.35,1657673
NILAINFRA,20201027,4.05,4.15,4,4.05,312920
NILASPACES,20201027,1.05,1.1,1,1.05,44399
NILKAMAL,20201027,1316.85,1316.85,1296.15,1310,3837
NIPPOBATRY,20201027,534.95,540,523.35,532,385
NIRAJ,20201027,44.7,47.8,44.7,47.8,499
NITCO,20201027,17.6,17.85,17.45,17.6,15081
NITINSPIN,20201027,44.5,44.8,43.25,43.9,108340
NKIND,20201027,19.45,19.95,18.55,18.95,2442
NLCINDIA,20201027,49.5,51.1,48.7,48.95,2629629
NMDC,20201027,83,83.3,81.6,82.6,4676186
NOCIL,20201027,141,145,138.25,143.3,1403273
NOIDATOLL,20201027,6.65,6.65,6.65,6.65,50948
NORBTEAEXP,20201027,9.3,9.3,8.5,8.6,7013
NOVARTIND,20201027,618.4,646.05,616,629.8,13815
NPBET,20201027,132.39,136,132.39,135.86,36
NRAIL,20201027,183.1,183.1,178.5,181,2296
NRBBEARING,20201027,68.35,69.05,67.6,68.3,61673
NSIL,20201027,751,767,745,753.7,360
NTL,20201027,1.3,1.3,1.3,1.3,11516
NTPC,20201027,88.8,90.05,87.05,89.45,95413214
NUCLEUS,20201027,620,621,600.35,604.55,38919
NXTDIGITAL,20201027,614.95,623,613,615.8,696
OAL,20201027,472.2,496.95,472.2,478.5,46669
OBEROIRLTY,20201027,448,458.4,433.1,441.95,675473
OCCL,20201027,791,794.95,756.3,781.35,3016
OFSS,20201027,3260,3260,3164.45,3218.6,57016
OIL,20201027,89.25,89.9,87.9,88.15,493065
OILCOUNTUB,20201027,4.1,4.1,3.9,4.1,27189
OISL,20201027,2.8,2.95,2.8,2.8,37747
OLECTRA,20201027,59.55,60.25,58.5,59.6,23047
OMAXAUTO,20201027,40,41.5,39.55,40.4,4197
OMAXE,20201027,68.3,68.3,66,66.85,115133
OMKARCHEM,20201027,6.6,6.6,6.55,6.6,9329
OMMETALS,20201027,17.35,17.75,16.75,16.85,15168
ONELIFECAP,20201027,6.05,6.1,5.8,5.95,5800
ONEPOINT,20201027,11.05,13.3,11.05,13.3,29261
ONGC,20201027,68.1,68.45,66.5,66.85,17088935
ONMOBILE,20201027,42.45,44.95,41,43.25,263355
ONWARDTEC,20201027,63.9,66.4,63.9,64.45,5013
OPTIEMUS,20201027,109.9,112.9,107.7,107.7,74981
OPTOCIRCUI,20201027,6,6,5.5,6,2599242
ORBTEXP,20201027,60.45,61.4,58.65,60,8984
ORICONENT,20201027,18.35,18.65,18.1,18.25,21791
ORIENTABRA,20201027,19.05,19.65,18.85,19.05,14433
ORIENTALTL,20201027,8.8,8.8,8.55,8.6,6775
ORIENTBELL,20201027,127.05,129.05,124.35,127.85,28087
ORIENTCEM,20201027,64.85,65,63.2,63.8,871026
ORIENTELEC,20201027,199,206,194,203,319034
ORIENTHOT,20201027,20.1,20.25,19.55,19.7,16610
ORIENTLTD,20201027,72,72,67.75,69.8,293
ORIENTPPR,20201027,16.4,16.45,16.2,16.25,157995
ORIENTREF,20201027,189.4,191.65,186.45,187.1,17141
ORISSAMINE,20201027,2052,2246,2046.05,2185.95,31937
ORTINLABSS,20201027,21,21.95,20.6,21.65,29060
OSWALAGRO,20201027,8.55,8.85,8.55,8.65,27532
PAGEIND,20201027,20249,20480.25,20064.55,20261.15,23302
PAISALO,20201027,392.5,400,381.35,395.15,26561
PALREDTEC,20201027,29.4,29.4,28.1,28.75,333
PANACEABIO,20201027,179.6,182,177.5,179.55,72204
PANACHE,20201027,44.05,45,43.55,43.55,4625
PANAMAPET,20201027,52.65,53,51.4,52.85,56208
PAPERPROD,20201027,293.4,293.7,277.05,278.45,168802
PARACABLES,20201027,7,7.3,7,7.1,42154
PARAGMILK,20201027,108.75,110.5,108.15,108.65,156240
PARSVNATH,20201027,2.45,2.5,2.4,2.45,14860
PATELENG,20201027,11.15,12.9,10.85,11,4232187
PATINTLOG,20201027,22.05,22.05,20.75,20.9,25314
PATSPINLTD,20201027,4.1,4.4,4.1,4.25,4200
PCJEWELLER,20201027,16.25,16.25,15.4,15.6,1363314
PDMJEPAPER,20201027,16.4,17,15.25,15.6,466488
PDSMFL,20201027,320.15,331.9,319,328.85,2012
PEARLPOLY,20201027,16.9,16.9,15.4,16.15,8524
PEL,20201027,1299.95,1312.8,1279,1298.8,1036283
PENIND,20201027,16.75,17.3,16.5,17,254663
PENINLAND,20201027,4.1,4.1,3.9,3.9,59794
PERSISTENT,20201027,1200,1200.25,1170.5,1183.15,178010
PETRONET,20201027,229.95,237.2,228.1,234.65,5274871
PFC,20201027,88,89.2,85.9,88.5,3297759
PFIZER,20201027,5220,5269,5110,5140.95,48649
PFOCUS,20201027,41.9,42.2,38.65,40.4,56305
PFS,20201027,18.25,18.35,18.1,18.15,307571
PGEL,20201027,116.4,116.4,105.5,107.4,28836
PGHH,20201027,10459.95,10459.95,10242.1,10388.55,2939
PGHL,20201027,5050,5248,5050,5109.05,37203
PGIL,20201027,174.2,174.2,170.1,171.5,567
PHILIPCARB,20201027,151.95,155,148.8,153.3,1149087
PHOENIXLTD,20201027,567.9,567.9,556.5,560.65,129027
PIDILITIND,20201027,1470,1529.9,1470,1526,1221926
PIIND,20201027,2102,2189,2072,2141.75,363198
PILANIINVS,20201027,2040,2058.5,1980,2047.9,10848
PILITA,20201027,6.7,6.85,6.55,6.7,33865
PIONDIST,20201027,100.1,102.9,99.1,100.3,3753
PIONEEREMB,20201027,19.9,20,19.8,20,10069
PITTIENG,20201027,32.75,33.65,32.75,33.35,256436
PKTEA,20201027,177.75,177.75,169,169.3,264
PLASTIBLEN,20201027,219.5,219.5,202.55,206.05,8454
PNB,20201027,28,28,27.05,27.35,37298764
PNBGILTS,20201027,39.05,39.05,38.55,38.6,103458
PNBHOUSING,20201027,347,356.5,338.05,352.4,200872
PNC,20201027,13.35,13.4,12.9,13.05,1821
PNCINFRA,20201027,168.8,172.8,166.6,171.95,105489
PODDARHOUS,20201027,155,156.4,150.3,151.4,904
PODDARMENT,20201027,184.9,185,179.15,180.15,2796
POKARNA,20201027,137.9,138.5,133.3,136.15,23147
POLYCAB,20201027,949.95,957.15,927.55,945.05,543537
POLYMED,20201027,492,502,483.1,494,137578
POLYPLEX,20201027,834,846.7,806.15,819.25,94557
PONNIERODE,20201027,153,157.35,151.3,151.65,3120
POWERGRID,20201027,172.05,175.35,171.5,173.5,13280939
POWERINDIA,20201027,963,967,936.05,961.95,43191
POWERMECH,20201027,382.5,386.75,381,382.65,8350
PPAP,20201027,216,223.5,216,219.75,12876
PPL,20201027,64.95,68,64.65,66.9,37640
PRABHAT,20201027,50,52.8,49.3,51.85,150605
PRADIP,20201027,0.6,0.6,0.5,0.5,8000
PRAENG,20201027,6.6,6.7,6.45,6.6,4734
PRAJIND,20201027,74.25,77.3,73.3,76.85,636460
PRAKASH,20201027,43.65,45.1,42.75,44.6,380055
PRAKASHSTL,20201027,0.65,0.7,0.65,0.65,163856
PRAXIS,20201027,31.15,33.4,31.15,32.3,2151
PRECAM,20201027,34.55,34.55,32.8,33.3,43100
PRECOT,20201027,38.95,38.95,38.95,38.95,1272
PRECWIRE,20201027,130.55,130.85,128,128.6,8085
PREMEXPLN,20201027,117.95,122.85,116.25,120.2,6823
PREMIER,20201027,2.75,2.75,2.75,2.75,903
PREMIERPOL,20201027,22.75,22.75,20.95,21.3,2021
PRESSMN,20201027,16.65,16.75,16.3,16.55,4566
PRESTIGE,20201027,250,252,244.4,246.55,329362
PRICOLLTD,20201027,52.55,57.3,51.9,56.3,467658
PRIMESECU,20201027,45.25,46.9,45.25,46,4656
PRINCEPIPE,20201027,228.4,229.35,225.2,226.15,56604
PRIVISCL,20201027,532,539.45,531,535.55,3799
PROSEED,20201027,0.3,0.35,0.3,0.3,46261
PROZONINTU,20201027,16.4,16.8,16,16.35,73589
PRSMJOHNSN,20201027,73.9,74.9,72.4,74.3,289748
PSB,20201027,10.75,10.95,10.7,10.75,87161
PSPPROJECT,20201027,390,392.95,387.1,389.55,5684
PSUBNKBEES,20201027,14.55,14.55,14.01,14.26,61597
PTC,20201027,45.15,46.65,44.65,46.55,1262307
PTL,20201027,36.3,43.8,36.3,40.7,699586
PUNJABCHEM,20201027,622.05,634,615,630.15,3224
PURVA,20201027,44.85,44.85,43.65,44.05,24659
PVR,20201027,1136.1,1146.65,1087.8,1093.2,1553566
QGOLDHALF,20201027,2225,2228,2212,2213,555
QNIFTY,20201027,1214,1214,1214,1214,1
QUESS,20201027,409.8,420,406,411.9,122940
QUICKHEAL,20201027,164.95,169.6,163.25,166.3,353744
RADICO,20201027,442,448.4,434.5,445.45,285672
RADIOCITY,20201027,23,23,21.55,22.1,1095916
RAIN,20201027,102.05,107.45,100.4,106.6,1634400
RAJESHEXPO,20201027,452.3,458.3,447,454.4,135165
RAJRATAN,20201027,376.1,392.15,367.7,381.1,21427
RAJSREESUG,20201027,13.45,13.85,13.1,13.5,8920
RAJTV,20201027,34,35.2,33.65,34.85,1295
RALLIS,20201027,254.35,256.6,247.7,255.05,543471
RAMANEWS,20201027,12.9,13.2,12.6,12.7,7123
RAMASTEEL,20201027,42.5,45.4,42.5,44.65,6141
RAMCOCEM,20201027,759.95,783.35,752.8,780.95,1214494
RAMCOIND,20201027,186.95,187.9,182.7,185.55,25617
RAMCOSYS,20201027,472.4,490,460.55,481.6,268310
RAMKY,20201027,28.9,29.35,28.5,29.2,57485
RANASUG,20201027,5.85,5.85,5.65,5.65,35967
RANEENGINE,20201027,202.05,203.6,199,200.2,2666
RANEHOLDIN,20201027,416.15,419,408.25,412.45,12340
RATNAMANI,20201027,1279.35,1310.45,1255.55,1289.45,31739
RAYMOND,20201027,281.2,282.9,278.2,280.45,229254
RBL,20201027,632.1,654.9,621.05,651.5,14394
RBLBANK,20201027,175.5,176.65,168.6,175.15,14826534
RCF,20201027,43.25,43.25,42.8,42.95,297693
RCOM,20201027,1.6,1.6,1.6,1.6,1488711
RECLTD,20201027,98.4,102.55,98.1,102.2,8592049
REDINGTON,20201027,122.5,125.2,120.65,121.6,492481
REFEX,20201027,48.8,48.8,47.5,47.9,46327
RELAXO,20201027,655,662.8,650,659.4,273991
RELCAPITAL,20201027,8.85,8.95,8.25,8.6,1010654
RELIANCE,20201027,2034.9,2059.85,2005,2034.5,16835011
RELIGARE,20201027,53,53,50.5,50.75,446162
RELINFRA,20201027,21.25,21.5,20.8,20.85,3125398
REMSONSIND,20201027,84.55,84.55,80.95,81.25,60
RENUKA,20201027,10.15,10.15,9.9,9.95,366048
REPCOHOME,20201027,200.45,203.8,196.25,200.2,196047
REPRO,20201027,369.75,371.9,360.45,368.35,1059
RESPONIND,20201027,141,143.7,133.5,135.6,148738
REVATHI,20201027,433.3,445,431.9,435.15,412
RGL,20201027,231.9,231.9,226.6,227.4,987
RHFL,20201027,2.15,2.15,1.95,1.95,2276506
RICOAUTO,20201027,30.8,31.1,30.3,30.45,250014
RIIL,20201027,374,378.55,371.35,373.5,108825
RITES,20201027,239.15,244.1,239,240.55,171330
RKDL,20201027,6.7,6.7,6.4,6.5,1480
RKFORGE,20201027,352.8,373.7,349,369.65,111935
RMCL,20201027,2.9,3.05,2.9,3,18523
RML,20201027,204.1,205.3,200,200.9,7604
RNAVAL,20201027,2.1,2.1,2,2.1,8165142
ROHITFERRO,20201027,0.9,0.9,0.9,0.9,706
ROHLTD,20201027,62.2,63.65,62,63.15,8917
ROLLT,20201027,2.35,2.45,2.25,2.35,93
ROLTA,20201027,5,5,4.65,4.65,124598
ROSSARI,20201027,790,824,785.05,809.7,260031
ROSSELLIND,20201027,132.2,136.45,132.1,133.65,5858
ROUTE,20201027,801,840,772,829.65,1060948
RPGLIFE,20201027,358.05,358.05,345.65,350.8,32646
RPOWER,20201027,3.35,3.4,3,3.05,32027604
RPPINFRA,20201027,50.2,51.95,50.2,50.8,11621
RSSOFTWARE,20201027,20.55,21.5,20.55,21.2,4908
RSWM,20201027,87.7,89,87.7,88.35,1284
RSYSTEMS,20201027,116.15,116.15,113.1,114.75,16403
RTNINFRA,20201027,6.2,6.45,6.2,6.2,624336
RTNPOWER,20201027,2.05,2.1,1.95,2,3905120
RUBYMILLS,20201027,164,167.55,157.55,160.35,1684
RUCHI,20201027,532,539.9,516,523.95,8797
RUCHINFRA,20201027,7.95,8,7.7,7.9,70005
RUCHIRA,20201027,49.05,49.05,48.1,48.2,16515
RUPA,20201027,193,193,188.5,190.6,5601
RUSHIL,20201027,89,92.6,87,90.45,75108
RVNL,20201027,18.6,18.65,18.4,18.55,1184208
SABEVENTS,20201027,1.4,1.4,1.4,1.4,522
SABTN,20201027,1.3,1.35,1.25,1.3,9505
SADBHAV,20201027,49,50.25,48.2,49.15,153054
SADBHIN,20201027,16.15,16.85,15.85,16.55,237942
SAFARI,20201027,411.05,425.4,406.4,419.5,4794
SAGARDEEP,20201027,42.15,42.15,42.15,42.15,5050
SAGCEM,20201027,760,785,752.1,759.75,83846
SAIL,20201027,35.3,35.4,34,34.1,19004489
SAKAR,20201027,86.9,89,83.75,86.6,30478
SAKHTISUG,20201027,7.9,7.95,7.75,7.95,8946
SAKSOFT,20201027,361.1,362.55,350,351.9,35540
SAKUMA,20201027,5.6,5.7,5.55,5.6,77585
SALASAR,20201027,206.45,207,201.75,204.05,68698
SALONA,20201027,56,56.5,52.1,54.45,145
SALSTEEL,20201027,2.85,2.85,2.55,2.7,25909
SALZERELEC,20201027,99.4,103.05,98.6,100.5,28286
SAMBHAAV,20201027,1.9,2,1.9,1.9,77800
SANCO,20201027,14.6,14.8,14.15,14.7,59873
SANDESH,20201027,489.95,516,489.95,498.1,1622
SANDHAR,20201027,239.05,242,234,237,644683
SANGAMIND,20201027,50,51.5,47.7,48.9,12074
SANGHIIND,20201027,26.9,31.2,26.85,30.75,7664757
SANGHVIMOV,20201027,79.55,81.5,79,79.5,16758
SANGINITA,20201027,68.6,68.65,65.05,66.75,1754
SANOFI,20201027,8366.25,8484,8350.15,8390.8,21073
SARDAEN,20201027,252.1,258,244.4,253.1,48304
SAREGAMA,20201027,608.65,629,604.35,624.35,30081
SARLAPOLY,20201027,17,19.7,16.75,18.05,725269
SASKEN,20201027,685.7,696,671.5,680,52850
SASTASUNDR,20201027,91.35,91.35,87.25,87.3,1665
SATIA,20201027,104.1,107.45,102.7,104.3,40263
SATIN,20201027,56.7,56.7,54.4,55.2,94394
SBICARD,20201027,796,820,795.05,814.2,1830258
SBIETFIT,20201027,214,216.85,210.8,211.99,1000
SBIETFPB,20201027,134,136.85,132.52,136.85,998
SBIETFQLTY,20201027,108.95,108.95,107.11,108.63,2280
SBILIFE,20201027,791,791.8,771.1,774.45,2566509
SBIN,20201027,197.25,197.55,192.25,194.65,37802664
SCAPDVR,20201027,1.65,1.65,1.65,1.65,48063
SCHAEFFLER,20201027,3750,4100,3650,3710.25,8385
SCHAND,20201027,57.6,62.1,57.6,62.05,11422
SCHNEIDER,20201027,72.1,73.9,71.05,73.6,135409
SCI,20201027,52,52.4,51.25,51.6,427117
SDBL,20201027,24.8,25.4,24.55,24.85,43550
SEAMECLTD,20201027,414,414,397.1,401.8,7237
SELAN,20201027,105,105.9,104,104.75,3910
SEPOWER,20201027,2.6,2.6,2.4,2.4,11161
SEQUENT,20201027,148.2,149.8,145.95,148.3,507711
SESHAPAPER,20201027,129.95,130.45,129.45,129.6,7493
SETCO,20201027,10.2,10.2,9.4,9.5,20637
SETF10GILT,20201027,209,209,200,204,1216
SETFGOLD,20201027,4595,4595,4552,4560.1,9940
SETFNIF50,20201027,122.15,123,121.44,122.88,150884
SETFNIFBK,20201027,245,246.75,238.41,246.14,58522
SETFNN50,20201027,279.09,283.98,279.09,283.18,9978
SETUINFRA,20201027,0.7,0.75,0.7,0.7,132789
SEYAIND,20201027,69.9,69.9,66.5,67.2,3195
SFL,20201027,1270.9,1289.8,1265.25,1282.9,7016
SGL,20201027,7.2,7.25,6.9,7,12101
SHAHALLOYS,20201027,7.3,7.9,6.55,6.7,6648
SHAKTIPUMP,20201027,214.3,224,212.1,218.5,35075
SHALBY,20201027,94.5,96.5,92.25,92.8,599701
SHALPAINTS,20201027,68.6,74.5,67.8,72.95,296627
SHANKARA,20201027,328.95,328.95,323.85,324.7,10649
SHANTIGEAR,20201027,111.45,111.45,105.1,106.5,95014
SHARDACROP,20201027,270,270,260,266.5,24714
SHARDAMOTR,20201027,890.1,904.9,860.05,881.15,1326
SHAREINDIA,20201027,102.4,103.5,100.65,102.15,18699
SHARIABEES,20201027,311.87,319.6,300,311.95,433
SHEMAROO,20201027,56,57,55.05,56.05,28654
SHIL,20201027,78,78.9,75.6,76.45,163460
SHILPAMED,20201027,458,459.45,449.5,456.2,177842
SHIRPUR-G,20201027,7.2,7.5,6.65,7.15,65393
SHIVAMAUTO,20201027,19.1,19.1,17.95,17.95,79937
SHIVAMILLS,20201027,22.85,23.75,22.5,22.8,2655
SHIVATEX,20201027,80,80,80,80,80
SHK,20201027,88.5,88.5,86.2,86.75,254041
SHOPERSTOP,20201027,178,182.55,176.7,179,61568
SHRADHA,20201027,38.5,41.45,38,41.15,2682
SHREDIGCEM,20201027,65.5,66.9,64.35,65.1,2731605
SHREECEM,20201027,20548.5,22100,20424.75,21734.35,239232
SHREEPUSHK,20201027,112,112,107.1,108.35,4736
SHREERAMA,20201027,7.35,7.35,6.85,6.9,9797
SHRENIK,20201027,6.85,7.2,6.85,6.85,206774
SHREYANIND,20201027,74.35,76,73.25,74.2,2533
SHREYAS,20201027,56.75,56.75,53.35,53.4,14800
SHRIPISTON,20201027,570,588.9,541.65,574,212
SHRIRAMCIT,20201027,809.95,809.95,781.6,798.55,60713
SHRIRAMEPC,20201027,4,4,3.7,3.8,146084
SHYAMCENT,20201027,3.95,4,3.7,3.8,128301
SICAGEN,20201027,11.05,11.5,10.8,11.2,6481
SICAL,20201027,10.7,10.9,10.2,10.4,44009
SIEMENS,20201027,1284.45,1284.45,1249.3,1266.55,460028
SIGIND,20201027,19.8,19.8,18.6,18.85,2455
SIL,20201027,9.1,9.6,9.1,9.5,8838
SILINV,20201027,134.35,137.45,133.85,136.15,393
SILLYMONKS,20201027,22.05,24.45,22.05,24,2997
SIMBHALS,20201027,6.3,6.3,6.25,6.25,3700
SIMPLEXINF,20201027,30.55,31.45,28.35,30.2,140374
SINTERCOM,20201027,78,78.75,78,78,791
SINTEX,20201027,3.3,3.3,3.3,3.3,718941
SIRCA,20201027,244.1,250.55,244.05,247.8,6042
SIS,20201027,361.05,361.35,353.1,356.95,30870
SITINET,20201027,0.75,0.8,0.75,0.75,3879009
SIYSIL,20201027,143.05,144,141,141.45,18890
SJVN,20201027,21.85,22.15,21.75,21.85,668810
SKFINDIA,20201027,1530,1530,1494.3,1501.65,5730
SKIL,20201027,2.65,2.7,2.55,2.6,90296
SKIPPER,20201027,49.5,51.4,49.2,50.4,25951
SKMEGGPROD,20201027,40.75,41.35,40.6,40.85,5743
SMARTLINK,20201027,70.55,72.9,67.8,71.9,14263
SMLISUZU,20201027,376.6,376.6,371.1,372.85,7436
SMSLIFE,20201027,617.7,635,599.95,620.2,5535
SMSPHARMA,20201027,86.55,89.9,84.8,86.75,76486
SNOWMAN,20201027,40.9,42,39.25,39.95,4076086
SOBHA,20201027,286.55,295.25,280,287.4,403195
SOLARA,20201027,1113.1,1131,1107,1124.8,41736
SOLARINDS,20201027,1028.65,1034.6,1020.1,1025.25,2708
SOMANYCERA,20201027,216.5,217.5,211.5,213.15,36239
SOMATEX,20201027,3.25,3.25,3.25,3.25,1025
SOMICONVEY,20201027,20.2,22.75,20,21.2,11147
SONATSOFTW,20201027,355.15,358.9,345.35,347.05,296962
SORILINFRA,20201027,77.4,82.7,71.2,73.85,307982
SOTL,20201027,659.95,710,650,686.75,3379
SOUTHBANK,20201027,6.7,6.7,6.6,6.7,3152052
SOUTHWEST,20201027,35.6,37.25,35.6,37.2,54491
SPAL,20201027,124,127.3,117.35,124.6,36419
SPANDANA,20201027,571,583,562.1,567.05,25880
SPARC,20201027,169.45,169.9,167.1,168.05,229284
SPECIALITY,20201027,34.4,34.75,33.6,34.15,22865
SPENCERS,20201027,76.6,78.25,75,76.9,342911
SPIC,20201027,17.7,17.95,17.35,17.65,26869
SPICEJET,20201027,50.95,52.5,50.2,52.05,3853339
SPLIL,20201027,29,29.45,28.55,29.15,2645
SPMLINFRA,20201027,8.1,8.8,7.75,8,47963
SPTL,20201027,2.9,2.9,2.7,2.75,4511307
SPYL,20201027,0.35,0.35,0.3,0.35,47423
SREEL,20201027,131.55,132.85,129.15,130.8,3130
SREINFRA,20201027,6.5,6.6,6.4,6.5,284437
SRF,20201027,4330,4400,4290.05,4381.2,104071
SRHHYPOLTD,20201027,181.9,183.65,176.05,178.25,13587
SRIPIPES,20201027,117.75,124.95,115,123.7,360971
SRPL,20201027,31.6,32,31.05,31.95,9304
SRTRANSFIN,20201027,690,748.8,683.2,737.15,8033181
SSWL,20201027,503,518,490.1,507.35,63217
STAR,20201027,748.45,751.15,732.4,735.65,457283
STARCEMENT,20201027,85.9,85.9,83.2,83.9,143337
STARPAPER,20201027,91.5,91.5,90,90.65,17979
STCINDIA,20201027,55.1,55.1,53,53.25,6141
STEELCITY,20201027,31.15,31.15,29.2,29.85,2187
STEELXIND,20201027,33.95,33.95,32.75,33.8,13015
