stock,tradedate,open,high,low,close,volume
MCDOWELL-N,20201009,522.45,526.95,517.45,521.35,1132946
MCL,20201009,70,70.3,68.2,68.5,1114
MCLEODRUSS,20201009,18.25,19.05,18,18.7,288138
MCX,20201009,1717,1736,1708.4,1716.5,119731
MEGASOFT,20201009,8.3,8.3,7.9,7.95,23006
MEGH,20201009,78.5,78.5,76.2,76.65,597371
MENONBE,20201009,40.1,40.85,39.05,39.3,9628
MEP,20201009,13.75,14.2,12.7,13.9,138732
MERCATOR,20201009,0.8,0.85,0.75,0.8,288217
METALFORGE,20201009,4.75,4.8,4.5,4.7,5158
METROPOLIS,20201009,1944.7,2030,1915.9,1966.95,161051
MFSL,20201009,606,608.3,599.05,601.9,597376
MGL,20201009,836.5,838.25,821.6,823.95,994941
MHRIL,20201009,166,167.95,165.6,166.95,33195
MIC,20201009,0.6,0.65,0.6,0.65,89305
MIDHANI,20201009,193.1,195.25,191.55,192.45,144254
MINDACORP,20201009,70.05,71.45,70.05,70.25,130874
MINDAIND,20201009,345,345,336.25,337.6,34916
MINDTECK,20201009,31.55,33.5,30.7,33.1,3990
MINDTREE,20201009,1459,1518.6,1448.75,1504.25,1609373
MIRCELECTR,20201009,7.95,7.95,7.65,7.75,126331
MIRZAINT,20201009,49.8,50.65,49.65,49.8,85156
MITTAL,20201009,20.5,20.5,19.55,20.1,12607
MMFL,20201009,326.8,328.85,308.15,317.4,8918
MMP,20201009,79.4,80.6,78,79.95,291
MMTC,20201009,16.45,16.75,16.15,16.2,298937
MODIRUBBER,20201009,28.9,30,28.9,30,557
MOHITIND,20201009,3.25,3.25,3.25,3.25,2199
MOHOTAIND,20201009,9.45,10.3,8.65,10.25,30551
MOIL,20201009,136.5,137.05,135,135.3,62284
MOLDTECH,20201009,39.25,39.95,38.75,39.15,31909
MOLDTKPAC,20201009,280.55,285.3,276.4,281.2,17837
MONTECARLO,20201009,185.4,190,180.4,186.8,27558
MORARJEE,20201009,9.5,9.5,8.9,9,1457
MOREPENLAB,20201009,29.65,31.9,28.4,29,13296629
MOTHERSUMI,20201009,121,123.15,119.8,121.1,16307135
MOTILALOFS,20201009,619.15,623.65,608,616.15,27439
MOTOGENFIN,20201009,15.65,15.95,14.65,14.75,2341
MPHASIS,20201009,1410,1411,1375,1383.65,296415
MPSLTD,20201009,397,422.05,397,409.75,11836
MRF,20201009,60677.9,60677.9,58542.65,58784.9,12645
MRO-TEK,20201009,21.5,21.9,20.6,20.65,2618
MRPL,20201009,26.4,26.9,26.25,26.45,600040
MSPL,20201009,6.25,6.35,6.2,6.2,2676
MSTCLTD,20201009,164.8,165.5,158.95,159.9,274893
MTEDUCARE,20201009,10.3,10.4,10,10.05,38076
MTNL,20201009,8.25,8.35,8.05,8.15,357584
MUKANDENGG,20201009,9.75,9.9,8.55,9.2,2080
MUKANDLTD,20201009,53.9,53.9,50.95,50.95,145868
MUKTAARTS,20201009,27.9,28.9,26.4,26.95,7325
MUNJALAU,20201009,56.75,56.8,55.85,56.15,82058
MUNJALSHOW,20201009,131.8,131.8,128,128.45,13203
MURUDCERA,20201009,15.65,15.75,15.05,15.35,29453
MUTHOOTCAP,20201009,390,392,364,373.8,49626
MUTHOOTFIN,20201009,1154.75,1158.7,1130.05,1142.45,1748320
N100,20201009,839,841,828.1,834.95,134519
NACLIND,20201009,38.85,38.95,38.15,38.2,6911
NAGAFERT,20201009,3.95,4.25,3.95,4.05,232775
NAGREEKCAP,20201009,5.2,5.2,5.2,5.2,565
NAGREEKEXP,20201009,14.15,15,14.05,14.25,6830
NAHARCAP,20201009,63.15,66.8,63.15,64.4,641
NAHARINDUS,20201009,26.65,26.95,24.9,25.95,17188
NAHARPOLY,20201009,67.95,68.95,65.45,66.4,23302
NAHARSPING,20201009,40.8,46,40.8,44.6,31332
NAM-INDIA,20201009,269.6,272.65,263.1,269.5,574636
NATCOPHARM,20201009,942.25,947.9,931.25,940.5,205549
NATHBIOGEN,20201009,326.45,330.05,317.1,321.4,44005
NATIONALUM,20201009,31.25,32,31.05,31.35,23011642
NATNLSTEEL,20201009,2.95,3,2.9,3,2053
NAUKRI,20201009,3490,3505,3446.7,3456.9,173804
NAVINFLUOR,20201009,2032,2046.3,1970,1977.25,106599
NAVKARCORP,20201009,25.25,25.7,25,25.4,150280
NAVNETEDUL,20201009,77.1,77.5,76.3,77.05,21388
NBCC,20201009,23.3,23.7,23.25,23.4,2897837
NBIFIN,20201009,1645,1680,1580,1676.7,1814
NBVENTURES,20201009,54.75,55.95,54.15,55.15,143383
NCC,20201009,33.7,34.2,33.4,33.75,3827388
NCLIND,20201009,113.65,115.95,110.55,114,316610
NDGL,20201009,600.55,625,600.55,615,173
NDL,20201009,20.4,20.4,19.25,19.7,41367
NDRAUTO,20201009,131.1,131.55,125,126.7,4863
NDTV,20201009,32,32.9,31.35,31.85,10618
NECCLTD,20201009,7.9,8.45,7.35,8.05,18447
NECLIFE,20201009,21.75,22.5,21.6,21.75,521547
NELCAST,20201009,57.8,57.85,55.2,55.55,74631
NELCO,20201009,191.4,192.9,186.2,189.45,32223
NEOGEN,20201009,641.05,655,601.5,621.4,21018
NESCO,20201009,520.05,529.9,515.95,525.5,45634
NESTLEIND,20201009,16250,16350,15985,16034.1,74246
NETF,20201009,136.97,136.97,129.57,136,134
NETFCONSUM,20201009,54.28,54.28,53.51,54,2013
NETFDIVOPP,20201009,27.4,28.58,27.14,28.49,624
NETFIT,20201009,22.2,22.45,21.65,21.93,1592487
NETFLTGILT,20201009,25,25,21.86,22.07,48090
NETFMID150,20201009,65.7,66.44,65.42,65.69,109064
NETFNIF100,20201009,120.64,120.64,119.95,119.95,491
NETFNV20,20201009,62.4,63.2,62.21,62.72,3270
NETWORK18,20201009,36,36.4,34.7,34.85,571057
NEULANDLAB,20201009,1274.6,1285,1245,1260.65,120093
NEWGEN,20201009,230,231.5,223,224.75,51176
NEXTMEDIA,20201009,3.75,3.95,3.75,3.75,6369
NFL,20201009,33,33.1,32.5,32.6,179727
NH,20201009,359.85,364.3,343.15,347.7,232991
NHPC,20201009,20.15,20.6,20.05,20.5,4028264
NIACL,20201009,104.15,105.6,103.5,103.85,86802
NIBL,20201009,6.1,6.4,6.1,6.1,10255
NIFTYBEES,20201009,130,130,125.7,126.99,2170221
NIITLTD,20201009,137.4,137.4,131.15,131.7,558545
NILAINFRA,20201009,4.6,4.65,4.5,4.55,125086
NILASPACES,20201009,1.2,1.2,1.15,1.2,11353
NILKAMAL,20201009,1316.85,1318.95,1309.75,1310.75,3884
NIPPOBATRY,20201009,555.05,559.95,550.95,551.95,163
NIRAJ,20201009,48.8,48.8,48.8,48.8,551
NITCO,20201009,18.4,18.95,17.6,17.8,128788
NITINSPIN,20201009,40.25,41.9,39.6,39.95,129369
NKIND,20201009,22,23.95,20.9,22,985
NLCINDIA,20201009,51.25,51.6,50.8,50.95,258419
NMDC,20201009,83.05,83.9,81.35,81.55,4490512
NOCIL,20201009,150.2,151.2,146.6,147.8,1210376
NOIDATOLL,20201009,3.85,3.95,3.75,3.85,19991
NORBTEAEXP,20201009,12.35,12.35,11.25,11.4,6854
NOVARTIND,20201009,679,680.95,666,668.55,4713
NPBET,20201009,124.99,126,122.9,123.01,192
NRAIL,20201009,188.05,188.6,180.1,181.25,49002
NRBBEARING,20201009,70.4,70.45,68.35,68.65,266209
NSIL,20201009,760,766,745,750.8,114
NTL,20201009,1.8,1.8,1.8,1.8,18304
NTPC,20201009,82.85,83.15,81.65,82.9,18016487
NUCLEUS,20201009,684.4,697.15,655.75,674.15,108547
NXTDIGITAL,20201009,624.05,641.6,619.25,639.65,2848
OAL,20201009,345,358.85,345,349.7,11471
OBEROIRLTY,20201009,394.4,397,375.95,379.6,765714
OCCL,20201009,797,803.9,787,791,4301
OFSS,20201009,3061.4,3091,3049.7,3073.75,242036
OIL,20201009,89.8,90.85,88.8,89.4,589691
OILCOUNTUB,20201009,4.1,4.1,3.95,4.1,163577
OISL,20201009,2.8,2.8,2.6,2.7,30147
OLECTRA,20201009,63.2,63.9,61.85,62.15,34487
OMAXAUTO,20201009,39.9,39.9,38.65,38.8,11763
OMAXE,20201009,67.3,67.3,66,66.1,71198
OMKARCHEM,20201009,6.75,7.25,6.75,6.8,9586
OMMETALS,20201009,18.25,18.3,17.4,17.7,12428
ONELIFECAP,20201009,5.9,6.35,5.9,5.95,2639
ONEPOINT,20201009,11.05,11.45,11,11,1824
ONGC,20201009,69,70.6,68.25,70.3,25747434
ONMOBILE,20201009,42,42.75,40.3,40.7,128418
ONWARDTEC,20201009,67.7,68.3,65,66.05,27443
OPTIEMUS,20201009,75.45,75.45,75.45,75.45,13267
OPTOCIRCUI,20201009,5,5.25,4.9,5,780469
ORBTEXP,20201009,66.7,67.15,61.5,62.85,17485
ORICONENT,20201009,18.8,18.8,18.05,18.1,27455
ORIENTABRA,20201009,19.35,19.9,19.1,19.4,43917
ORIENTALTL,20201009,9,9.1,8.95,8.95,12364
ORIENTBELL,20201009,103.85,114.4,103.25,111.85,74719
ORIENTCEM,20201009,59.2,59.8,58.1,58.65,190441
ORIENTELEC,20201009,186,186,182.65,184.05,176068
ORIENTHOT,20201009,20.1,20.95,20.1,20.75,2377
ORIENTPPR,20201009,17.7,17.7,16.8,17.05,483338
ORIENTREF,20201009,196.75,200.2,192.85,196.1,32753
ORISSAMINE,20201009,2315,2344,2205,2229.45,13446
ORTINLABSS,20201009,19.5,19.9,19,19.5,24550
OSWALAGRO,20201009,9.3,9.65,9.05,9.25,42483
PAGEIND,20201009,20900,21120.95,20800,20960.05,35680
PAISALO,20201009,407,421,393.6,406.65,14100
PALASHSECU,20201009,33.55,33.75,33,33.1,674
PALREDTEC,20201009,32.75,32.75,31.25,32.75,20086
PANACEABIO,20201009,188.5,193.95,187,188.4,207449
PANACHE,20201009,46.2,46.2,44.5,45,7691
PANAMAPET,20201009,54.55,57.6,54.15,56.05,39288
PAPERPROD,20201009,297.9,297.95,292,294.2,48548
PARACABLES,20201009,6.65,6.9,6.25,6.75,76306
PARAGMILK,20201009,100.5,120.75,99.05,115.5,7077816
PARSVNATH,20201009,2.35,2.5,2.3,2.4,33755
PATELENG,20201009,12,12.25,11.75,11.95,59794
PATINTLOG,20201009,22.5,23.15,22,22.6,12272
PATSPINLTD,20201009,4.2,4.2,4.1,4.15,378
PCJEWELLER,20201009,13.85,14,13.75,13.9,518183
PDMJEPAPER,20201009,14.9,14.9,14.35,14.45,39353
PDSMFL,20201009,318.05,324.9,317.95,322.3,3726
PEARLPOLY,20201009,16.25,16.85,16,16,7138
PEL,20201009,1325.95,1336.85,1292.4,1319.8,1969367
PENIND,20201009,15.5,15.95,15.25,15.65,165755
PENINLAND,20201009,4.5,4.5,4.35,4.4,50962
PERSISTENT,20201009,1316,1325,1300,1303.65,116113
PETRONET,20201009,220.5,222.5,217.25,218.15,3019593
PFC,20201009,86.8,88.75,86.55,87,4137029
PFIZER,20201009,5008.8,5027.15,4966,5021.9,33462
PFOCUS,20201009,38.2,39.9,37.9,38.25,13380
PFS,20201009,19.25,20.75,19.15,19.6,3540302
PGEL,20201009,94.35,97.95,93.95,94.1,28416
PGHH,20201009,9976,9990,9862.3,9971.45,2539
PGHL,20201009,5350,5421,5325.35,5344.4,7022
PGIL,20201009,170.55,172.9,166,170.5,8689
PHILIPCARB,20201009,125.75,127.8,124.35,126.85,580190
PHOENIXLTD,20201009,575.05,583,561.6,564.45,90316
PIDILITIND,20201009,1488,1491.6,1465.35,1472.1,481806
PIIND,20201009,2050,2065.25,2013,2020.9,160788
PILANIINVS,20201009,1639.9,1639.9,1602,1614.95,153
PILITA,20201009,7.1,7.2,6.95,7,41485
PIONDIST,20201009,102.25,103.5,100.05,101.15,3605
PIONEEREMB,20201009,20.55,20.85,19.9,20.35,134021
PITTIENG,20201009,29.85,30.5,29.25,29.75,264848
PKTEA,20201009,188,199.95,188,190,595
PLASTIBLEN,20201009,185.25,192.35,182,190.25,16070
PNB,20201009,28,29,27.65,28.9,41074797
PNBGILTS,20201009,38.5,41,38.5,39.4,476805
PNBHOUSING,20201009,352,378.5,351.9,374.95,1649563
PNC,20201009,13.5,13.55,13.2,13.5,409
PNCINFRA,20201009,165,165,159.8,160.75,116548
PODDARHOUS,20201009,162.7,162.7,156.55,158.3,807
PODDARMENT,20201009,186.45,187.8,182,183.2,3414
POKARNA,20201009,142.7,143.7,136,137.05,29246
POLYCAB,20201009,816,821.7,808.85,811.45,142219
POLYMED,20201009,471.15,480.7,468.2,475.55,48437
POLYPLEX,20201009,731.85,747,725.25,729.75,100175
PONNIERODE,20201009,162.85,162.85,158.05,158.4,1287
POWERGRID,20201009,158.7,159.35,156.7,158,6738774
POWERINDIA,20201009,953.9,953.9,931.85,937.05,31464
POWERMECH,20201009,405.95,405.95,395.65,399,51034
PPAP,20201009,237.65,237.65,229.4,230.6,5434
PPL,20201009,69.65,70.75,68.8,69.7,24308
PRABHAT,20201009,64.5,64.5,56,56.7,329395
PRAENG,20201009,6.75,7.2,6.75,7.1,50212
PRAJIND,20201009,75.75,76.2,74.5,75,535676
PRAKASH,20201009,39.2,39.85,39.1,39.25,114672
PRAKASHSTL,20201009,0.65,0.7,0.65,0.65,93711
PRAXIS,20201009,33.55,34.5,33.2,33.25,5052
PRECAM,20201009,35.25,35.25,34.6,34.9,34083
PRECOT,20201009,30,30,30,30,148
PRECWIRE,20201009,137,140,130.35,132.9,18651
PREMEXPLN,20201009,119.2,119.2,119.2,119.2,5306
PREMIER,20201009,2.7,2.7,2.6,2.7,22442
PREMIERPOL,20201009,23.85,23.9,23.05,23.35,109
PRESSMN,20201009,17.4,17.7,17.25,17.45,8224
PRESTIGE,20201009,263.9,265,256.4,258.25,285241
PRICOLLTD,20201009,45.9,47.1,44.2,45,272379
PRIMESECU,20201009,47,47,45.65,46.5,7131
PRINCEPIPE,20201009,236.3,241,233.1,234.05,136630
PROSEED,20201009,0.35,0.4,0.3,0.35,133845
PROZONINTU,20201009,17,17.3,16.8,17.1,83415
PRSMJOHNSN,20201009,66.25,67.35,63.9,65,291270
PSB,20201009,10.7,10.9,10.6,10.75,184768
PSL,20201009,0.4,0.5,0.4,0.5,602199
PSPPROJECT,20201009,398.3,405.95,390.2,399.85,12636
PSUBNKBEES,20201009,14.78,14.84,14.16,14.72,170358
PTC,20201009,47.9,49.3,47.75,49.15,1389985
PTL,20201009,37.25,37.6,36.55,36.85,36257
PUNJABCHEM,20201009,630,642.15,610.05,616.85,2145
PURVA,20201009,45.45,45.5,44.1,44.5,25069
PVR,20201009,1265,1277,1256,1268.4,1310033
QGOLDHALF,20201009,2191,2212,2191,2211.9,1654
QNIFTY,20201009,1220,1220,1220,1220,1
QUESS,20201009,414.25,422,405,408.5,52978
QUICKHEAL,20201009,169,169.8,164.25,167.3,597424
RADICO,20201009,414.1,418.45,410.2,412.8,125538
RADIOCITY,20201009,18.25,18.5,17.75,17.85,264891
RAIN,20201009,98.85,99.25,96.3,96.8,565230
RAJESHEXPO,20201009,457,461.7,449,451.6,108882
RAJRATAN,20201009,321.4,328.9,317,322.25,2176
RAJSREESUG,20201009,12.1,12.75,12.1,12.55,9707
RAJTV,20201009,36,37.2,35.25,36.5,2434
RALLIS,20201009,273.05,275.4,267.6,269.7,331923
RAMANEWS,20201009,13.35,13.6,13.25,13.4,4464
RAMASTEEL,20201009,43.95,44,42.1,43.25,3438
RAMCOCEM,20201009,768.9,774.5,765.8,770.95,519870
RAMCOIND,20201009,184,184.5,180.3,183.1,26635
RAMCOSYS,20201009,465.6,490.9,465.6,465.75,1052928
RAMKY,20201009,29.2,29.65,28.5,28.6,37746
RANASUG,20201009,6.05,6.15,5.9,5.9,33799
RANEENGINE,20201009,190.5,190.5,185.25,186.15,1052
RANEHOLDIN,20201009,420.85,426.65,410,414.85,24791
RATNAMANI,20201009,1268.6,1268.6,1250,1255.05,8809
RAYMOND,20201009,288.7,289,284,285.4,326837
RBL,20201009,576.85,576.9,561.3,566.9,9123
RBLBANK,20201009,175.25,181.95,172.25,180.05,21887181
RCF,20201009,47.8,47.95,46.1,46.85,1125401
RCOM,20201009,1.6,1.65,1.6,1.6,3714426
RECLTD,20201009,99.4,100.6,97.55,98.05,5746130
REDINGTON,20201009,119.9,120.7,119,119.2,163483
REFEX,20201009,46.9,46.9,45.8,46.05,35847
RELAXO,20201009,650.7,659.4,646,649.05,93904
RELCAPITAL,20201009,8.1,8.1,7.7,7.9,668467
RELIANCE,20201009,2235,2253,2217.1,2233.45,8558747
RELIGARE,20201009,46.35,47.85,45.65,46.7,548232
RELINFRA,20201009,22.25,22.45,21.6,21.8,948509
REMSONSIND,20201009,82.55,86.9,79.55,79.6,1456
RENUKA,20201009,9.1,9.15,8.95,9,311479
REPCOHOME,20201009,198.45,218.65,193,213.45,3825904
REPRO,20201009,375.05,379.85,368,371.65,2941
RESPONIND,20201009,115,120.45,114,114.9,326568
REVATHI,20201009,432.05,444.95,421.45,429.55,305
RGL,20201009,263,267.75,255.5,259.1,1075
RHFL,20201009,1.7,1.7,1.6,1.65,1153778
RICOAUTO,20201009,28.95,28.95,28.2,28.55,217293
RIIL,20201009,397.8,402,392,394.3,157615
RITES,20201009,246,247.1,243,244,137083
RKDL,20201009,6.4,6.75,6.4,6.7,6238
RKFORGE,20201009,346.45,356,341.8,352.1,29962
RMCL,20201009,2.95,3,2.8,2.8,27574
RML,20201009,203,206.75,198,198.65,17762
RNAVAL,20201009,2.7,2.7,2.6,2.6,1744078
ROHITFERRO,20201009,0.8,0.85,0.8,0.8,2029
ROHLTD,20201009,65.1,65.7,63.5,63.95,11688
ROLLT,20201009,2.55,2.55,2.5,2.55,1782
ROLTA,20201009,4.9,5.15,4.75,4.8,475383
ROSSARI,20201009,778.6,780,762.25,765.05,132844
ROSSELLIND,20201009,140.05,143,138,138.9,16262
ROUTE,20201009,803.7,806.2,782,788,368973
RPGLIFE,20201009,393.9,398.55,387.1,391.95,22293
RPOWER,20201009,2.65,2.85,2.55,2.75,16095131
RPPINFRA,20201009,58.7,62.6,57.35,57.6,186310
RSSOFTWARE,20201009,23.55,23.7,22.45,23.7,56589
RSWM,20201009,98,98,91.2,93.7,2506
RSYSTEMS,20201009,123.9,123.9,117.2,118.4,42042
RTNINFRA,20201009,5.35,5.45,5,5.05,609273
RTNPOWER,20201009,2.1,2.15,2.05,2.05,9581075
RUBYMILLS,20201009,163.95,170.15,160.25,163.4,3351
RUCHI,20201009,566.55,566.55,566.55,566.55,6080
RUCHINFRA,20201009,8.9,8.9,8.9,8.9,41239
RUCHIRA,20201009,53.3,53.45,50.9,51.15,30921
RUPA,20201009,187.55,191,186.2,186.9,6527
RUSHIL,20201009,94.6,97.5,91.2,95.65,130938
RVNL,20201009,18.9,19,18.55,18.7,2932141
S&SPOWER,20201009,11.95,11.95,11.2,11.2,3635
SABEVENTS,20201009,1.4,1.45,1.4,1.45,10819
SABTN,20201009,1.3,1.35,1.25,1.35,14377
SADBHAV,20201009,51.65,52.65,50.7,51.4,248519
SADBHIN,20201009,17.1,17.35,16.7,17,141017
SAFARI,20201009,405,420,396,409.95,23079
SAGARDEEP,20201009,54.65,54.7,54.25,54.7,73459
SAGCEM,20201009,566.95,589.85,565,584.1,27999
SAIL,20201009,34.2,35.2,33.85,33.95,31357778
SAKAR,20201009,92,92,88.5,90.85,77619
SAKHTISUG,20201009,8,8.15,7.95,8.1,10800
SAKSOFT,20201009,377.9,377.9,365,370.7,34147
SAKUMA,20201009,5.8,5.95,5.75,5.85,142686
SALASAR,20201009,207.1,211,204.9,208.5,91403
SALONA,20201009,50.55,55.7,50.55,51.75,515
SALSTEEL,20201009,2.7,2.75,2.55,2.6,20212
SALZERELEC,20201009,93.5,95,91.35,94,13719
SAMBHAAV,20201009,1.95,1.95,1.85,1.9,1789
SANCO,20201009,13.35,14,13.25,13.95,73483
SANDESH,20201009,514.7,514.75,499.05,500,139
SANDHAR,20201009,254,255.65,241,253.35,19607
SANGAMIND,20201009,50.4,50.8,49.35,49.55,5677
SANGHIIND,20201009,27.25,27.65,26.85,27.25,234180
SANGHVIFOR,20201009,15.5,15.8,15.5,15.8,527
SANGHVIMOV,20201009,76.25,79.8,75,77.65,19681
SANGINITA,20201009,71.4,71.75,67.65,69.5,21397
SANOFI,20201009,8650,8677,8551.1,8629.15,11179
SARDAEN,20201009,221.05,225.35,220.3,220.85,15979
SAREGAMA,20201009,561.2,590,554,575.45,27698
SARLAPOLY,20201009,19.8,20.3,19.35,19.55,45135
SASKEN,20201009,715,722,701,706.2,38209
SASTASUNDR,20201009,89.3,91.5,88.15,89.7,1289
SATIA,20201009,104.6,112.65,102.6,107.9,253759
SATIN,20201009,54.2,55.4,54.2,54.75,126657
SBICARD,20201009,850,852.8,841,850.65,900601
SBIETFQLTY,20201009,109.6,110.72,109,109.1,731
SBILIFE,20201009,826.15,827.3,803.5,805.9,1188895
SBIN,20201009,192,198.8,190.55,198.3,64908374
SCAPDVR,20201009,1.35,1.4,1.3,1.4,64151
SCHAEFFLER,20201009,3645.95,3670,3590,3648.65,11577
SCHAND,20201009,66.3,69.6,65.1,68.35,21969
SCHNEIDER,20201009,77.2,79.45,77.05,77.45,104863
SCI,20201009,52.55,53.6,51.85,52.65,1605117
SDBL,20201009,53.4,54.8,53,53.2,51409
SEAMECLTD,20201009,405,406.95,397.05,400.35,6855
SELAN,20201009,109.9,111.7,108,108.35,14893
SEPOWER,20201009,2.2,2.2,2.05,2.1,14447
SEQUENT,20201009,159.3,162.75,154.1,155.6,1296741
SESHAPAPER,20201009,134.9,137,132.4,135.7,72909
SETCO,20201009,10,10.15,9.45,9.8,28243
SETF10GILT,20201009,199.75,199.99,198.1,198.58,1254
SETFGOLD,20201009,4549.8,4557.9,4523.65,4550.15,5901
SETFNIF50,20201009,123,123.27,122.02,122.98,280347
SETFNIFBK,20201009,231,238,230.03,237.28,1137856
SETFNN50,20201009,284,284.8,281.63,283.6,8036
SETUINFRA,20201009,0.75,0.8,0.75,0.8,46057
SEYAIND,20201009,73,73.8,70.1,71.55,19159
SFL,20201009,1326.5,1333.85,1319,1322,3781
SGL,20201009,8.05,8.2,7.9,8,6447
SHAHALLOYS,20201009,6.15,7.45,6.15,6.5,16682
SHAKTIPUMP,20201009,210.55,220.85,208,218.25,256085
SHALBY,20201009,88.85,99,88.4,95.75,2059962
SHALPAINTS,20201009,69.4,69.4,67.1,67.4,28259
SHANKARA,20201009,345.45,350,339,341.65,16462
SHANTIGEAR,20201009,101.6,102,100.05,100.4,11068
SHARDACROP,20201009,253.85,253.9,244,246.75,9625
SHARDAMOTR,20201009,856.05,891.9,831,876.4,2352
SHAREINDIA,20201009,102.6,103.95,100.75,102.2,12649
SHARIABEES,20201009,319,319,302,302.37,473
SHEMAROO,20201009,60.65,60.65,58.9,59.2,16216
SHIL,20201009,79.25,80.05,77.75,78.15,56132
SHILPAMED,20201009,556.95,559.7,541.5,544.8,310590
SHIRPUR-G,20201009,7.7,7.7,7.45,7.5,9990
SHIVAMAUTO,20201009,17.75,18.45,17.3,18,63636
SHIVAMILLS,20201009,25.2,25.45,24.5,24.65,5174
SHIVATEX,20201009,89,90.4,87,87.65,445
SHK,20201009,88,95.95,86.6,92.7,4287514
SHOPERSTOP,20201009,177.6,179.4,174,176.45,83069
SHREDIGCEM,20201009,53.9,56,53.55,54.05,767755
SHREECEM,20201009,20800,21250,20686.5,21198.5,90353
SHREEPUSHK,20201009,117,117,111.65,112,11179
SHREERAMA,20201009,7.4,7.85,7.35,7.35,14159
SHRENIK,20201009,10.45,10.45,9.45,9.55,3301832
SHREYANIND,20201009,79.05,81.1,77.45,78.3,7817
SHREYAS,20201009,57.15,58.5,57.15,58,3769
SHRIPISTON,20201009,612.45,613.7,555.3,568,1079
SHRIRAMCIT,20201009,901.3,923.9,896.9,919.15,5533
SHRIRAMEPC,20201009,4.15,4.3,3.85,4.15,266423
SHYAMCENT,20201009,3.9,3.9,3.75,3.85,32569
SICAGEN,20201009,11,11.5,11,11.25,6117
SICAL,20201009,10.5,11.05,10.5,10.8,84303
SIEMENS,20201009,1292.1,1298.3,1273.5,1284.05,707199
SIGIND,20201009,19.2,19.5,18.6,19.2,5566
SIL,20201009,9.9,9.9,9.45,9.8,141
SILINV,20201009,140,140.95,138.05,139,6954
SILLYMONKS,20201009,21.25,25.7,21.2,22.45,3534
SIMBHALS,20201009,6.5,6.8,6.4,6.5,3790
SIMPLEXINF,20201009,34.5,34.5,31.5,32.35,206040
SINTERCOM,20201009,82.55,82.55,79,79.95,7489
SINTEX,20201009,2,2,2,2,2360886
SIRCA,20201009,267.5,268.15,261,263.85,4576
SIS,20201009,367.55,367.6,358,359.8,26244
SITINET,20201009,1.25,1.25,1.25,1.25,44639
SIYSIL,20201009,151.5,161.9,151.5,154.95,1089656
SJVN,20201009,21.7,21.75,21.65,21.7,598353
SKFINDIA,20201009,1477.8,1487.05,1471.1,1484.1,4334
SKIL,20201009,3,3.2,2.75,3,357658
SKIPPER,20201009,52.2,52.3,51.15,51.5,280561
SKMEGGPROD,20201009,42.05,43.4,41.9,43.05,36745
SMARTLINK,20201009,75,75.2,73,73.75,10538
SMLISUZU,20201009,388,396.5,386.1,390.8,5889
SMSLIFE,20201009,592.4,611.2,581.1,593.2,4927
SMSPHARMA,20201009,92.45,93.6,90.5,91.6,214228
SNOWMAN,20201009,36.35,39.9,35.95,38.85,841617
SOBHA,20201009,267,267.05,257.75,261.05,169639
SOLARA,20201009,1195,1218.95,1146,1153.6,381613
SOLARINDS,20201009,1130,1160,1080.2,1090.5,300500
SOMANYCERA,20201009,208.5,208.5,200.1,204.1,48722
SOMATEX,20201009,3.35,3.55,3.25,3.45,55362
SOMICONVEY,20201009,23,23,21.4,22.35,3014
SONATSOFTW,20201009,326,328.95,321.3,327.5,451415
SORILINFRA,20201009,64.15,65.5,61,62,27547
SOTL,20201009,682.35,682.35,667,679.05,1432
SOUTHBANK,20201009,6.85,6.95,6.75,6.85,7175256
SOUTHWEST,20201009,29.3,29.8,27.75,29,137882
SPAL,20201009,136.9,139.95,132.95,135.55,22646
SPANDANA,20201009,606.25,619.65,590,595.1,55511
SPARC,20201009,175,176.5,171.5,172.85,351549
SPCENET,20201009,1.15,1.15,1.15,1.15,350
SPECIALITY,20201009,35.6,36.4,35.5,35.6,62307
SPENCERS,20201009,77.7,80.8,77,78.85,683193
SPIC,20201009,18.95,19.1,18.65,18.8,44075
SPICEJET,20201009,50.35,50.75,49.8,50,1194009
SPLIL,20201009,32.6,33,30.55,30.95,46220
SPMLINFRA,20201009,8,9,8,8.15,4926
SPTL,20201009,1.8,1.9,1.8,1.9,2101574
SPYL,20201009,0.35,0.4,0.3,0.35,77551
SREEL,20201009,135.9,137.3,134.3,136.2,1738
SREINFRA,20201009,6.95,7,6.8,6.9,428442
SRF,20201009,4267.5,4298,4211.15,4266.75,162337
SRHHYPOLTD,20201009,192.3,193.25,185.05,187.2,15248
SRIPIPES,20201009,126.5,126.95,119.3,120.95,380557
SRPL,20201009,32,33.25,32,32,6136
SRTRANSFIN,20201009,633.5,650,630.35,641.1,3505491
SSWL,20201009,464.8,517.6,461,482.75,337863
STAR,20201009,697,716.4,695,709.65,727863
STARCEMENT,20201009,86.45,86.45,83,83.9,46412
STARPAPER,20201009,97.5,97.5,94.15,94.5,67099
STCINDIA,20201009,55.1,55.5,53.2,53.7,6295
STEELCITY,20201009,31.5,31.85,30.6,31.85,1566
STEELXIND,20201009,35.3,36.25,32.2,34.4,127149
STEL,20201009,58.1,58.1,55.5,55.8,10946
STERTOOLS,20201009,178.7,181.55,175.35,176.2,2814
STRTECH,20201009,152.1,153.5,148.3,148.9,915628
SUBCAPCITY,20201009,34.25,34.25,34.25,34.25,205
