stock,tradedate,open,high,low,close,volume
MAXHEALTH,20201201,128,130.6,126.5,127.4,467660
MAXIND,20201201,61.05,61.2,60,60.3,109219
MAXVIL,20201201,44.55,45.55,42.25,43.75,62150
MAYURUNIQ,20201201,275,275.95,270,272.4,56075
MAZDA,20201201,563.95,565.55,530,537.55,18550
MAZDOCK,20201201,180.45,183.5,180.35,182,1309783
MBAPL,20201201,69,69,68,68,3225
MBECL,20201201,5.1,5.45,5.1,5.45,30838
MBLINFRA,20201201,9.1,9.2,8.8,9.1,107974
MCDHOLDING,20201201,24.5,25,24.15,24.95,23591
MCDOWELL-N,20201201,554,569.15,547,566.95,2308974
MCL,20201201,62.7,62.7,60,61,2927
MCLEODRUSS,20201201,24,24.95,23.5,24.75,822052
MCX,20201201,1622,1623.95,1588,1592.25,245398
MEGASOFT,20201201,8.15,8.4,8,8.4,16195
MEGH,20201201,81.75,81.75,79.25,80.65,1134603
MENONBE,20201201,48,48.75,47.55,48.2,15858
MEP,20201201,13.85,14.15,13.7,13.75,210020
MERCATOR,20201201,0.85,0.85,0.8,0.8,632771
METALFORGE,20201201,4.4,4.4,4.2,4.4,11983
METROPOLIS,20201201,2235.5,2264.95,2152.4,2162.8,85845
MFSL,20201201,653.4,653.4,632.8,640.1,1804684
MGL,20201201,1063.9,1084.5,1047.6,1059.35,2269915
MHRIL,20201201,194.5,199.35,191.6,195.2,272617
MIC,20201201,0.8,0.85,0.75,0.8,28462
MIDHANI,20201201,192.7,192.75,190.45,191.85,216860
MINDACORP,20201201,81.4,85,81.3,84.3,1887779
MINDAIND,20201201,386.6,392.3,377.7,388.1,151456
MINDTECK,20201201,37.5,37.5,36,36.6,24236
MINDTREE,20201201,1417.3,1423.95,1391,1411.6,712194
MIRCELECTR,20201201,8.4,8.55,8.15,8.4,222496
MIRZAINT,20201201,57.4,58.25,56,56.6,677238
MITTAL,20201201,15.3,15.35,13.95,14,110939
MMFL,20201201,375,384.9,355.05,376.6,16567
MMP,20201201,85,85,82.5,83.55,7726
MMTC,20201201,18.8,19.3,18.6,19,2260785
MODIRUBBER,20201201,33.35,33.35,30.65,31.5,664
MOHITIND,20201201,4.5,4.7,4.5,4.7,40299
MOHOTAIND,20201201,8,8.1,7.95,8,3368
MOIL,20201201,122.5,127.55,122.5,126.65,770764
MOLDTECH,20201201,47.75,49.75,47.15,47.6,25180
MOLDTKPAC,20201201,287,293,287,288.15,28571
MONTECARLO,20201201,245.5,248,238.7,241.95,70004
MORARJEE,20201201,10.9,10.9,10.05,10.25,6519
MOREPENLAB,20201201,29.65,29.75,28.9,29,1995752
MOTHERSUMI,20201201,149.85,158.65,146.3,157.2,28021540
MOTILALOFS,20201201,617,617,602,604.05,72054
MOTOGENFIN,20201201,19.9,21,19.85,21,76499
MPHASIS,20201201,1322.3,1330,1300.05,1310.65,320457
MPSLTD,20201201,368,372.55,362.05,365.6,7075
MRF,20201201,79400,80102.35,77777.5,79564.3,57627
MRO-TEK,20201201,25.1,26.9,24.55,26.9,8812
MRPL,20201201,29.75,32.6,29.25,31.95,7712697
MSPL,20201201,7.45,7.55,7.15,7.45,4328
MSTCLTD,20201201,158.65,161.55,157,159.4,336539
MTEDUCARE,20201201,9.6,9.75,9.35,9.65,37063
MTNL,20201201,9.6,9.9,9.55,9.7,1215607
MUKANDENGG,20201201,11.2,11.6,11.2,11.6,1035
MUKANDLTD,20201201,48.8,50.4,47.5,50,114941
MUKTAARTS,20201201,28,30.45,27.25,30.05,90326
MUNJALAU,20201201,61,63.15,59.3,61.5,1336453
MUNJALSHOW,20201201,144.5,145.5,142,143.7,69251
MURUDCERA,20201201,17.9,18.95,16.45,18.5,328521
MUTHOOTCAP,20201201,455.15,466.7,450.5,452.65,24930
MUTHOOTFIN,20201201,1171.95,1171.95,1140,1153.65,2493653
N100,20201201,943.3,943.3,889.94,895.77,42836
NACLIND,20201201,39.2,39.9,39,39.1,77121
NAGAFERT,20201201,5.45,5.65,5.45,5.45,251663
NAGREEKCAP,20201201,5.65,5.65,5.65,5.65,100
NAGREEKEXP,20201201,14.95,15.7,14.6,15.2,15237
NAHARCAP,20201201,69.1,71.75,69.1,70.55,8055
NAHARINDUS,20201201,28.95,29,27.95,28.25,20988
NAHARPOLY,20201201,85.3,86.5,84,85,52054
NAHARSPING,20201201,46.45,49.7,44.5,47.45,38605
NAM-INDIA,20201201,290.5,294.4,288.6,290.4,453106
NATCOPHARM,20201201,927,938.95,907.6,914,316391
NATHBIOGEN,20201201,285,304.55,277.5,288.75,118395
NATIONALUM,20201201,39.25,40,38.65,39.75,20280722
NATNLSTEEL,20201201,3.9,4.3,3.9,4.3,79319
NAUKRI,20201201,4380.5,4426.5,4180,4206.8,468632
NAVINFLUOR,20201201,2700,2750,2660,2682.55,142106
NAVKARCORP,20201201,31.6,35.15,30.6,33.95,5334864
NAVNETEDUL,20201201,80.85,81.95,79.55,79.95,101014
NBCC,20201201,26.2,28.35,25.9,28.05,42709718
NBIFIN,20201201,1880,1880,1701,1770.35,729
NBVENTURES,20201201,53.7,55.35,53.15,54.15,818080
NCC,20201201,44.4,45.2,43.9,44.75,8333477
NCLIND,20201201,145,147.7,142.15,145.35,398936
NCPSESDL24,20201201,102.86,102.86,102.86,102.86,486
NDGL,20201201,710,749,671.1,683.5,1963
NDL,20201201,20.9,21,20.35,20.65,49740
NDRAUTO,20201201,170.3,170.3,166,170.3,17952
NDTV,20201201,40.5,41.8,40.5,40.5,54923
NECCLTD,20201201,9.25,9.35,9.05,9.3,21561
NECLIFE,20201201,18.3,18.6,18.3,18.4,155628
NELCAST,20201201,61.7,62.7,60.8,62.55,287754
NELCO,20201201,190.6,191.2,188.1,188.65,42510
NEOGEN,20201201,637,643.5,616.6,623.55,39187
NESCO,20201201,546,556.7,532,535.1,67495
NESTLEIND,20201201,18067.8,18067.9,17331.55,17418.15,235086
NETF,20201201,139,144,132.57,140.74,959
NETFCONSUM,20201201,68,68,57.52,58.24,8692
NETFDIVOPP,20201201,30.75,31.6,30.25,31,4151
NETFIT,20201201,21.89,22.45,21.25,22.22,2524866
NETFLTGILT,20201201,19.25,25,19.25,22.32,65014
NETFMID150,20201201,74.98,77,74,76.03,138872
NETFNIF100,20201201,130.1,132.99,128.1,132.26,350
NETFNV20,20201201,79.2,79.2,66.1,67.54,7413
NETWORK18,20201201,34,36.4,33.85,35.8,3250267
NEULANDLAB,20201201,1040.95,1064,1034.75,1053.5,150268
NEWGEN,20201201,269.15,273.65,266.65,267.4,68292
NEXTMEDIA,20201201,4.45,4.65,4.3,4.6,6666
NFL,20201201,34.6,37.6,34.6,36.35,3443285
NH,20201201,392.5,392.5,367.7,383.7,370169
NHPC,20201201,21.6,21.9,21.5,21.75,6146228
NIACL,20201201,116.5,118.3,116.5,117.25,216407
NIBL,20201201,8.9,8.9,8.5,8.9,8176
NIFTYBEES,20201201,149.7,149.7,133.1,139.79,1452032
NIFTYEES,20201201,16400.02,16900,16400.02,16450,14
NIITLTD,20201201,177.9,178.2,170.5,171.4,565208
NILAINFRA,20201201,5.35,5.35,4.9,5,747024
NILASPACES,20201201,1.25,1.3,1.15,1.25,576919
NILKAMAL,20201201,1389.85,1410.8,1389.85,1408.75,25753
NIPPOBATRY,20201201,680,690,654.95,667.25,5959
NIRAJ,20201201,49.85,50.5,48,48.25,4339
NITCO,20201201,20,21.85,19.65,21.7,287991
NITINSPIN,20201201,59,62,59,59.85,65622
NKIND,20201201,17.55,18.2,17.55,17.55,1723
NLCINDIA,20201201,51.55,52.05,51.2,51.75,869212
NMDC,20201201,97,99.95,95.9,99.25,10326940
NOCIL,20201201,141.8,141.9,138.3,139.85,658213
NOIDATOLL,20201201,6.15,6.2,6,6.2,102067
NORBTEAEXP,20201201,9.2,9.45,8.65,9.35,4625
NOVARTIND,20201201,652.3,659.9,626.95,640.6,19631
NPBET,20201201,157.6,159.75,154.18,158.84,433
NRAIL,20201201,189,195,186,192.2,47527
NRBBEARING,20201201,83.75,87.15,83,84.75,477068
NSIL,20201201,934.7,974,903,951.15,2149
NTL,20201201,1,1,0.9,0.9,17252
NTPC,20201201,94.7,96.2,93.45,93.75,35330973
NUCLEUS,20201201,558,564.45,550.05,552.85,35486
NXTDIGITAL,20201201,597.2,605,582.25,599.5,16150
OAL,20201201,519.45,615.6,519.45,599.35,148174
OBEROIRLTY,20201201,465,484.95,463.6,480.7,497434
OCCL,20201201,855,864,846,854.2,3456
OFSS,20201201,3065,3065,3011.05,3018,52116
OIL,20201201,97,101.9,94.75,99.95,3162500
OILCOUNTUB,20201201,4.85,5.1,4.7,5.1,14913
OLECTRA,20201201,69.8,73,55,70.65,406842
OMAXAUTO,20201201,42.7,43.95,41.1,42.25,30870
OMAXE,20201201,69.8,71,69.4,70.5,88457
OMKARCHEM,20201201,7.7,7.7,7.5,7.7,22684
OMMETALS,20201201,19.05,19.95,18.6,19.95,245104
ONELIFECAP,20201201,6.05,6.35,6,6.1,2281
ONEPOINT,20201201,15.15,15.15,14.3,15.1,14276
ONGC,20201201,78.5,82,77.05,81.55,42923229
ONMOBILE,20201201,60.9,62.25,58.55,61.75,1779384
ONWARDTEC,20201201,65,68,65,66.45,46839
OPTIEMUS,20201201,86.75,86.75,86.75,86.75,7950
OPTOCIRCUI,20201201,4.95,5.45,4.95,5.45,1405914
ORBTEXP,20201201,65,66.6,63.55,66.05,26858
ORICONENT,20201201,20.65,21.95,20.55,21.65,415390
ORIENTABRA,20201201,20.25,23.8,19.65,23.35,1030688
ORIENTALTL,20201201,8.35,8.35,8,8,28113
ORIENTBELL,20201201,137.5,140.4,137,139,10258
ORIENTCEM,20201201,72,78.4,71.7,76.3,2127028
ORIENTELEC,20201201,238,244.45,236,237.7,278581
ORIENTHOT,20201201,22.6,22.95,22,22.75,59572
ORIENTLTD,20201201,78,78.7,73.95,78.6,758
ORIENTPPR,20201201,18.3,19.05,18.25,18.8,344053
ORIENTREF,20201201,217.5,218.2,210.45,211.65,35209
ORISSAMINE,20201201,2625,2724.4,2600,2614.95,35574
ORTINLABSS,20201201,23.2,23.25,21.95,23.25,55198
OSWALAGRO,20201201,9.35,9.45,9.2,9.3,23282
PAEL,20201201,2.05,2.05,2.05,2.05,86
PAGEIND,20201201,23130,23460,22830,22928.05,35123
PAISALO,20201201,389.8,389.8,384.75,385.4,2237
PALASHSECU,20201201,36.9,37.8,35.2,36.1,3674
PALREDTEC,20201201,35.5,37,35.15,35.15,11140
PANACEABIO,20201201,204.6,212,202,206,199512
PANACHE,20201201,42.35,44.45,41.75,41.85,49027
PANAMAPET,20201201,80.1,80.9,73.2,78.25,207273
PARACABLES,20201201,6.7,6.9,6.65,6.75,153419
PARAGMILK,20201201,108.9,113,108.9,112.1,521176
PARSVNATH,20201201,3.8,3.8,3.7,3.8,126744
PATELENG,20201201,11.9,13.4,11.65,13.05,1911192
PATINTLOG,20201201,25.6,26.5,25.3,26.5,40481
PATSPINLTD,20201201,4.55,4.55,4.4,4.4,6741
PCJEWELLER,20201201,15.85,16.05,15.5,15.55,2101245
PDMJEPAPER,20201201,21,21.2,20.15,20.5,93758
PDSMFL,20201201,423,423,414.95,422.6,4883
PEARLPOLY,20201201,16.65,16.65,15.85,15.95,788
PEL,20201201,1405.85,1435,1390.25,1414.45,1029260
PENIND,20201201,17.9,18.75,17.55,18.35,382690
PENINLAND,20201201,5.1,5.1,5.1,5.1,66791
PERSISTENT,20201201,1198,1220,1164.75,1207.65,287308
PETRONET,20201201,255,255.85,251,254.25,3628018
PFC,20201201,108.8,109.35,106.95,108.85,4439030
PFIZER,20201201,5145,5154.05,5085,5107.65,40414
PFOCUS,20201201,38.4,38.4,37,38.15,33374
PFS,20201201,18.15,19.15,18,18.4,1045048
PGEL,20201201,146.2,149.5,144.05,146.35,22716
PGHH,20201201,10619.2,10719.5,10548.3,10659.95,8053
PGHL,20201201,6900.75,7049,6406.35,6669.4,40353
PGIL,20201201,166.05,178.95,165,171.45,8665
PHILIPCARB,20201201,166.9,172.7,166.6,170.1,1134423
PHOENIXLTD,20201201,677.2,698.9,670.7,689.25,232606
PIDILITIND,20201201,1557.9,1562.55,1534.3,1551.05,642065
PIIND,20201201,2282.9,2348,2252.6,2332.8,852245
PILANIINVS,20201201,2178,2190,2127,2153.05,2684
PILITA,20201201,8,8.25,7.85,8.15,88101
PIONDIST,20201201,107.05,111.75,106.1,110.5,9923
PIONEEREMB,20201201,26.8,27.6,26.55,27.15,72251
PITTIENG,20201201,47,48,45.55,45.85,211799
PKTEA,20201201,219.5,220.3,205,219.8,4340
PLASTIBLEN,20201201,257.35,263.9,257,259.7,18667
PNB,20201201,33.9,34.65,33.3,34.45,58487858
PNBGILTS,20201201,42.25,42.25,41.15,41.8,266379
PNBHOUSING,20201201,380,381.85,375.9,376.65,149889
PNC,20201201,14.7,16.5,14.7,15.1,11695
PNCINFRA,20201201,171.05,176.8,171.05,175.6,938941
PODDARHOUS,20201201,172.55,178.75,170,171.05,7399
PODDARMENT,20201201,187.05,190,182,186.05,7416
POKARNA,20201201,142,142,137.8,138.85,77298
POLYCAB,20201201,963.5,966.5,950.65,960.45,926604
POLYMED,20201201,491.95,496,486.2,489.75,38629
POLYPLEX,20201201,745,754.95,727.35,733.15,91164
PONNIERODE,20201201,157.8,165,157.8,163.25,8804
POWERGRID,20201201,194.85,196.45,191.65,192.35,10234084
POWERINDIA,20201201,1150,1295,1145.5,1253.9,178964
POWERMECH,20201201,429.5,433.85,426.25,428.3,96585
PPAP,20201201,270,284.85,270,279.15,27582
PPL,20201201,76,81.25,76,79.7,153250
PRABHAT,20201201,68.4,72,67.85,69.3,118459
PRADIP,20201201,0.45,0.55,0.45,0.55,3972
PRAENG,20201201,6.6,7,6.35,7,91637
PRAJIND,20201201,87.4,93.25,87.1,92.9,4726495
PRAKASH,20201201,46.4,48.4,46.05,47.8,979967
PRAKASHSTL,20201201,0.7,0.7,0.65,0.7,121275
PRAXIS,20201201,37,37,33.85,36.2,20683
PRECAM,20201201,49.4,49.9,47.55,48.55,885187
PRECOT,20201201,62,62,56.25,61.5,6406
PRECWIRE,20201201,153,166.2,153,164.35,102523
PREMEXPLN,20201201,142.85,142.85,140,142.85,26738
PREMIER,20201201,2.75,2.95,2.75,2.95,2907
PREMIERPOL,20201201,33.1,34,33,33,15983
PRESSMN,20201201,20,20.85,19.7,20.25,27415
PRESTIGE,20201201,270.1,291,266.5,289.45,1493498
PRICOLLTD,20201201,50.45,50.45,48,48.3,223414
PRIMESECU,20201201,51.65,51.65,48,48.8,49613
PRINCEPIPE,20201201,261.35,267,259.4,264.8,115141
PRIVISCL,20201201,540,556,539.4,553.85,21122
PROSEED,20201201,0.3,0.4,0.3,0.4,215940
PROZONINTU,20201201,18.5,18.9,18.05,18.4,256737
PRSMJOHNSN,20201201,82,84.9,81.55,82.15,290459
PSB,20201201,13.95,14.25,13.8,13.9,871316
PSPPROJECT,20201201,410.05,415.8,402.9,407.85,56206
PSUBNKBEES,20201201,17.2,17.68,17.15,17.64,913123
PTC,20201201,54.65,57.95,54.65,57.2,2606981
PTL,20201201,41,41.9,40.45,41.65,67295
PUNJABCHEM,20201201,670,695,669.95,691.8,23417
PURVA,20201201,73,79.75,71.1,74.7,947602
PVR,20201201,1314,1331.4,1294.6,1322.15,1207021
QGOLDHALF,20201201,2114.8,2119,2097.55,2101.05,1512
QNIFTY,20201201,1356,1375,1346,1352,20
QUESS,20201201,500,525.55,492.6,518.8,175735
QUICKHEAL,20201201,155.95,163.9,155,158.8,538940
RADAAN,20201201,0.9,0.95,0.85,0.9,28237
RADICO,20201201,459,465,450.65,453.15,260624
RADIOCITY,20201201,23.3,23.3,22.6,22.85,118573
RAIN,20201201,116.35,118.6,114.5,116.1,1207561
RAJESHEXPO,20201201,453.05,456,450.6,453.45,130251
RAJRATAN,20201201,415,415,393.05,401.9,15745
RAJSREESUG,20201201,13.5,13.7,13.1,13.45,14063
RAJTV,20201201,35.75,35.8,34,35.1,4708
RALLIS,20201201,283.35,287.25,280.15,286.15,437805
RAMANEWS,20201201,13.15,15.2,13.15,14.25,182281
RAMASTEEL,20201201,49.85,51.15,48.15,50,22242
RAMCOCEM,20201201,899.8,900,878.8,889.55,996428
RAMCOIND,20201201,210.1,218.5,205.7,213.9,67497
RAMCOSYS,20201201,445,467.95,442,467.95,368945
RAMKY,20201201,33.8,35.5,33.25,34.85,154676
RANASUG,20201201,6.1,6.1,5.9,6,212807
RANEENGINE,20201201,210.35,218,210.35,212.8,3366
RANEHOLDIN,20201201,489.95,499,477.3,492.7,31329
RATNAMANI,20201201,1738.9,1750,1651.25,1688.15,34828
RAYMOND,20201201,322.05,326.9,318.65,322.95,1001510
RBL,20201201,695,695,681.35,688.8,6742
RBLBANK,20201201,225.45,227.8,220.1,225.7,12095583
RCF,20201201,47.55,48.5,47.25,47.85,1294724
RCOM,20201201,1.65,1.65,1.55,1.55,9680348
RECLTD,20201201,121.5,121.95,119,120.8,7918092
REDINGTON,20201201,133.45,134.6,131.6,133.95,688835
REFEX,20201201,94.7,97.25,91.6,97.25,1238863
RELAXO,20201201,737.25,741.1,724,728.95,164457
RELCAPITAL,20201201,9.35,9.65,9.3,9.3,3213026
RELIANCE,20201201,1940.35,1966.25,1930.05,1954.9,9114939
RELIGARE,20201201,62.3,69.45,60.2,66,1300214
RELINFRA,20201201,22,22.1,20.4,20.8,4368278
REMSONSIND,20201201,95.3,95.3,90,93.05,1901
RENUKA,20201201,10,10.05,9.8,9.9,1427391
REPCOHOME,20201201,242.8,265.95,240.7,257.3,930588
REPRO,20201201,355,355,347.15,351.05,18990
RESPONIND,20201201,168,182,168,176.7,311142
REVATHI,20201201,427,433,412.5,427.9,2880
RGL,20201201,265.4,268.75,256,264.45,6863
RHFL,20201201,2.05,2.05,1.95,2,1123402
RICOAUTO,20201201,32.8,33.2,32.25,32.75,428256
RIIL,20201201,387.65,407.9,385.8,395,525951
RITES,20201201,246.65,250.45,245.6,248.85,272575
RKDL,20201201,6.4,6.4,6.05,6.3,7879
RKFORGE,20201201,452.7,475,452.7,457.35,116187
RMCL,20201201,2.85,2.9,2.8,2.85,70932
RML,20201201,233.05,236,231,233.7,8552
RNAVAL,20201201,2.9,3.2,2.9,3.15,14362609
ROHITFERRO,20201201,0.9,0.95,0.9,0.9,3508
ROHLTD,20201201,68,70,66.05,69.25,44337
ROLLT,20201201,2.1,2.3,2.1,2.15,134870
ROLTA,20201201,4.75,4.95,4.75,4.95,397349
ROML,20201201,17.65,17.65,17.65,17.65,3084
ROSSARI,20201201,795,849.5,795,828.45,546781
ROSSELLIND,20201201,129.05,129.85,122.2,124.45,27121
ROUTE,20201201,1078,1106.95,1071.95,1106.95,417669
RPGLIFE,20201201,366,372.9,365.95,369.95,58470
RPOWER,20201201,3.1,3.2,3.05,3.1,6759153
RPPINFRA,20201201,46.25,46.95,45.4,45.5,32205
RSSOFTWARE,20201201,19.4,19.75,18.25,19.45,61541
RSWM,20201201,93,97.65,91.95,96.7,31458
RSYSTEMS,20201201,119,123,118.7,119.3,93430
RTNINFRA,20201201,5.55,5.8,5.55,5.75,405865
RTNPOWER,20201201,2,2,1.95,2,6813868
RUBYMILLS,20201201,186.95,204.7,180.45,193.85,39616
RUCHI,20201201,729,745,725.6,740.85,37721
RUCHINFRA,20201201,7.3,8,7.3,7.95,608643
RUCHIRA,20201201,51.75,55.25,51.75,55.25,131949
RUPA,20201201,225.6,233.05,218.5,227,105421
RUSHIL,20201201,155,158,145.1,150.55,198325
RVNL,20201201,22.45,23.1,22,22.95,12326236
S&SPOWER,20201201,11.55,11.55,11.55,11.55,615
SABTN,20201201,1.45,1.55,1.45,1.55,27472
SADBHAV,20201201,53.25,53.4,52,52.6,757531
SADBHIN,20201201,17.9,17.9,17,17.65,461984
SAFARI,20201201,550,555.1,528,530.4,9052
SAGARDEEP,20201201,42,42.7,40.6,41.65,23967
SAGCEM,20201201,725,742.85,715.1,721.5,21169
SAIL,20201201,48.6,50.7,47.9,49.95,46440917
SAKAR,20201201,82,83.55,81.5,83.05,24234
SAKHTISUG,20201201,9.25,9.5,9.25,9.3,45459
SAKSOFT,20201201,316.25,320,315,316.25,16025
SAKUMA,20201201,5.3,5.3,5.1,5.25,447066
SALASAR,20201201,208,213.95,203.8,211.65,99893
SALONA,20201201,65.7,67.5,61.45,66.8,5972
SALSTEEL,20201201,3.05,3.05,2.85,2.95,32791
SALZERELEC,20201201,128,134.75,126.15,132,419529
SAMBHAAV,20201201,2,2,1.9,1.95,55194
SANCO,20201201,13.9,14,13.55,13.85,21931
SANDESH,20201201,578.25,619,558,569.95,3303
SANDHAR,20201201,276.25,276.25,258.75,260.55,16817
SANGAMIND,20201201,57.5,57.85,53.45,56.45,10646
SANGHIIND,20201201,35.25,35.75,34.65,34.8,1368635
SANGHVIFOR,20201201,22.6,22.6,21.6,22.6,3686
SANGHVIMOV,20201201,98,103.65,95,101.8,46688
SANGINITA,20201201,27.15,27.15,27.15,27.15,64614
SANOFI,20201201,8266.5,8266.5,7963,7990.3,44928
SARDAEN,20201201,315.05,317.2,302.55,308.55,64753
SAREGAMA,20201201,787,787,764.95,768.1,13683
SARLAPOLY,20201201,19.8,19.85,18.9,19.05,169532
SASKEN,20201201,658.65,678.3,658.65,668.6,19237
SASTASUNDR,20201201,133.8,138.15,132.6,134.1,58257
SATHAISPAT,20201201,2.8,2.8,2.8,2.8,6976
SATIA,20201201,93.1,94.75,93.05,93.2,29279
SATIN,20201201,72.9,73.25,70.55,72.35,203395
SBICARD,20201201,800.05,807,796.95,799.95,951069
SBIETFIT,20201201,220.96,222.7,217.01,220.51,1452
SBIETFPB,20201201,166.9,167.97,162.05,166.01,847
SBIETFQLTY,20201201,114.65,115.47,114.01,114.6,1724
SBILIFE,20201201,849.9,855,840.2,851.35,1027637
SBIN,20201201,245,248.95,244.25,248.05,37003272
SCAPDVR,20201201,1.35,1.4,1.3,1.3,53037
SCHAEFFLER,20201201,3999.9,4040,3870,3949.85,26754
SCHAND,20201201,72.2,72.2,68,69,34454
SCHNEIDER,20201201,93,96,91.25,94,802088
SCI,20201201,58.4,60,58,59.55,5157694
SDBL,20201201,26,26.3,25.8,25.95,116706
SEAMECLTD,20201201,399,415,399,404.85,19767
SELAN,20201201,122.1,125.35,122.1,123.7,84843
SEPOWER,20201201,2.45,2.45,2.3,2.45,13536
SEQUENT,20201201,155.65,161.6,153.5,158.75,962249
SESHAPAPER,20201201,144,154.4,142,145.45,446133
SETCO,20201201,12.4,12.65,12.05,12.2,92480
SETF10GILT,20201201,230,230,200.1,201.21,1401
SETFGOLD,20201201,4376,4376,4300,4327.9,11697
SETFNIF50,20201201,138.8,140,134,135.67,136566
SETFNIFBK,20201201,294,298,294,297.49,49922
SETFNN50,20201201,317.98,343.1,314,318.56,15283
SETUINFRA,20201201,0.7,0.7,0.65,0.65,120642
SEYAIND,20201201,60,61.9,58.7,60.2,13432
SFL,20201201,1544.15,1609,1526.15,1595.9,67209
SGL,20201201,6.65,6.65,6.25,6.45,9529
SHAHALLOYS,20201201,8.2,8.5,8.05,8.5,12026
SHAKTIPUMP,20201201,248,249.95,231,245.5,52912
SHALBY,20201201,105.5,114.75,101.35,110,1817579
SHALPAINTS,20201201,71.75,74.4,71.2,73.4,411304
SHANKARA,20201201,330,354.4,325,346.9,231119
SHANTIGEAR,20201201,110.15,112.75,107.3,108.4,75418
SHARDACROP,20201201,284,287,280.5,284.4,56304
SHARDAMOTR,20201201,1598.8,1649,1553,1623.4,14671
SHAREINDIA,20201201,106.5,111,104.5,108.95,16720
SHARIABEES,20201201,322,325,317.95,321.93,188
SHEMAROO,20201201,58.15,62.9,57.2,62.9,193201
SHIL,20201201,117.4,125.7,112,122.65,450358
SHILPAMED,20201201,476.8,483.7,471,475.15,354332
SHIRPUR-G,20201201,7.75,7.8,7.25,7.65,21205
SHIVAMAUTO,20201201,22.15,23.3,21.35,21.35,445420
SHIVAMILLS,20201201,25.75,27.05,25.7,26.7,5551
SHIVATEX,20201201,82,82.25,81.1,81.95,609
SHK,20201201,130.25,141.6,130.25,138.8,1444256
SHOPER-RE,20201201,40,40,29,38.2,38018
SHOPERSTOP,20201201,186.2,187.8,183.2,184.55,91097
SHRADHA,20201201,61.5,61.5,59.75,59.75,2405
SHREDIGCEM,20201201,60.45,62.5,60.4,61.3,935114
SHREECEM,20201201,25555,25655.5,24549.4,24908.4,95268
SHREEPUSHK,20201201,102.45,104,101.5,102.05,308199
SHREERAMA,20201201,7.4,7.4,6.85,6.85,36891
SHRENIK,20201201,5.7,5.7,5.55,5.6,181716
SHREYANIND,20201201,78.55,87.9,78.55,82.8,240863
SHREYAS,20201201,58.1,59.95,57.7,59.15,41357
SHRIPISTON,20201201,597.8,617,581,604.7,584
SHRIRAMCIT,20201201,1085,1116,1075.75,1090.2,98493
SHRIRAMEPC,20201201,3.5,3.6,3.4,3.5,321080
SHYAMCENT,20201201,3.75,4,3.75,4,92059
SICAGEN,20201201,12.85,13.2,12.1,13.15,35759
SICAL,20201201,9.25,9.75,9.25,9.65,165309
SIEMENS,20201201,1500.9,1545,1490.15,1517.55,1001758
SIGIND,20201201,22.4,23.05,21.3,22.5,27715
SIL,20201201,8.6,8.8,8.5,8.75,22508
SILINV,20201201,159.75,173.7,156.2,161.8,9756
SILLYMONKS,20201201,21,22,21,21.4,3585
SIMBHALS,20201201,5.9,6.3,5.85,6.05,37752
SIMPLEXINF,20201201,32.5,35.1,31.6,35.1,351960
SINTERCOM,20201201,70,74.4,70,73,5038
SINTEX,20201201,3.3,3.35,3.2,3.35,1973735
SIRCA,20201201,251.1,251.1,244,245.6,36456
SIS,20201201,446.65,472.95,433,465.75,331930
SITINET,20201201,0.75,0.85,0.75,0.8,69131557
SIYSIL,20201201,162,173.9,161.95,170.2,449296
SJVN,20201201,24.4,24.4,24.05,24.15,1404074
SKFINDIA,20201201,1571,1588.6,1565.7,1570.3,67362
SKIL,20201201,2.7,2.7,2.7,2.7,40017
SKIPPER,20201201,56.3,57.7,53.9,56.45,169893
SKMEGGPROD,20201201,49.7,51.05,49,49.5,43305
SMARTLINK,20201201,72,74.4,72,73.15,9619
SMLISUZU,20201201,434.9,440,428,432.7,40674
SMSLIFE,20201201,598.6,598.6,576.05,580.75,2472
SMSPHARMA,20201201,90.45,93.9,89.9,92.45,364098
SNOWMAN,20201201,58.3,61.35,55.55,55.95,3697129
SOBHA,20201201,311,319.4,308.6,316.85,391698
SOLARA,20201201,1179,1186,1158.65,1174.6,86051
SOLARINDS,20201201,1058.7,1058.7,1032.2,1039.5,12781
SOMANYCERA,20201201,281.9,303.9,278.05,300.2,253579
SOMATEX,20201201,2.6,2.6,2.6,2.6,3100
SOMICONVEY,20201201,20.4,23.3,20.35,21.7,25381
SONATSOFTW,20201201,341.5,346.75,341.5,345.05,164823
SORILINFRA,20201201,73.9,76.35,71.65,73.4,83459
SOTL,20201201,691,709.5,691,704.95,13598
SOUTHBANK,20201201,7.65,8,7.6,7.9,25973940
SOUTHWEST,20201201,33.35,34.75,33.35,33.95,33903
SPAL,20201201,141.25,142.4,139.05,140.4,17073
SPANDANA,20201201,764.95,782,742.4,752,63422
SPARC,20201201,182.6,190.5,180.55,185.2,2217940
SPCENET,20201201,1.5,1.5,1.5,1.5,7354
SPECIALITY,20201201,41,44.9,39.5,43.6,624873
SPENCERS,20201201,81.8,82.7,80.4,80.95,596587
SPIC,20201201,19.75,20.25,19.7,19.85,133263
SPICEJET,20201201,71.65,74.95,70.15,74.05,8439746
SPLIL,20201201,29.8,29.8,28.7,29.5,17734
SPMLINFRA,20201201,8.25,8.25,8.05,8.25,35105
SPTL,20201201,2.5,2.5,2.45,2.5,1355153
SPYL,20201201,0.6,0.65,0.55,0.65,605685
