stock,tradedate,open,high,low,close,volume
MBECL,20201016,5,5.2,4.8,4.85,18649
MBLINFRA,20201016,8.8,8.8,8.6,8.8,127627
MCDHOLDING,20201016,22.8,23.7,22,22.75,10813
MCDOWELL-N,20201016,508.2,512.9,500.8,510.05,1144560
MCL,20201016,68,68,62.3,66.65,2228
MCLEODRUSS,20201016,20.1,20.8,19.65,19.8,311721
MCX,20201016,1727,1748.7,1705.1,1741.2,95064
MEGASOFT,20201016,7.6,7.95,7.5,7.7,19020
MEGH,20201016,77.2,77.4,74.4,75.7,628293
MENONBE,20201016,40.5,40.9,39.5,40.4,10886
MEP,20201016,15,15.45,13.9,15.15,101186
MERCATOR,20201016,0.75,0.8,0.75,0.8,126378
METALFORGE,20201016,4.6,4.8,4.55,4.6,2841
METROPOLIS,20201016,1902,1926.2,1870.15,1884.4,100234
MFSL,20201016,584.8,592.7,577.4,579.5,425934
MGL,20201016,817.65,835.9,797.1,820.85,1594477
MHRIL,20201016,163,166,161.35,163.75,69286
MIC,20201016,0.65,0.75,0.65,0.75,82114
MIDHANI,20201016,178,179.1,172.8,174.5,351583
MINDACORP,20201016,66.9,67.8,66.15,66.75,205567
MINDAIND,20201016,333.9,336.2,324.95,327.8,386769
MINDTECK,20201016,33.25,33.25,31.3,31.8,8581
MINDTREE,20201016,1424.8,1443.7,1262.3,1329.15,9049480
MIRCELECTR,20201016,7.85,8,7.6,7.9,268863
MIRZAINT,20201016,46.85,48.1,46.85,47.35,93777
MITTAL,20201016,19.95,19.95,18.35,18.35,17217
MMFL,20201016,312.85,320.85,308.15,312.35,2993
MMP,20201016,75.4,77.65,71,73.8,6850
MMTC,20201016,16.25,16.75,16.15,16.3,436453
MODIRUBBER,20201016,28.5,30.75,28.5,30.75,157
MOHOTAIND,20201016,8.85,9.35,8.2,8.35,4923
MOIL,20201016,133,134.9,125.8,132.55,196835
MOLDTECH,20201016,40.5,40.5,38.9,39.1,47238
MOLDTKPAC,20201016,272,274.9,266.55,271.3,23155
MONTECARLO,20201016,180.95,185.85,179.8,180.95,28518
MORARJEE,20201016,9.05,9.8,9.05,9.3,512
MOREPENLAB,20201016,27.4,28.1,26.5,27.6,1587786
MOTHERSUMI,20201016,106.45,107.7,104.9,106.25,12353814
MOTILALOFS,20201016,584.65,599,579.05,592.8,10053
MOTOGENFIN,20201016,14.65,15.15,13.95,14.85,410
MPHASIS,20201016,1403.05,1409,1300,1340.75,878654
MPSLTD,20201016,382,393.8,377.1,378.9,3045
MRF,20201016,58350,58880.15,57860.05,58013.1,7262
MRO-TEK,20201016,19.4,20.35,18.55,20.35,1709
MRPL,20201016,25.45,25.7,25.3,25.6,220824
MSPL,20201016,6.2,6.4,6,6.1,2149
MSTCLTD,20201016,153.4,153.65,149.3,150.4,132688
MTEDUCARE,20201016,9.5,9.6,9,9.15,24863
MTNL,20201016,9.2,9.25,8.75,8.8,942039
MUKANDENGG,20201016,8.4,8.9,8.4,8.4,1433
MUKANDLTD,20201016,48.75,49,47.8,48.3,43315
MUKTAARTS,20201016,26.7,26.9,24,25.8,5460
MUNJALAU,20201016,54,54.65,53.15,54.1,104756
MUNJALSHOW,20201016,126,126,123.05,124.15,12507
MURUDCERA,20201016,16.3,16.9,16.05,16.15,26070
MUTHOOTCAP,20201016,379.35,379.8,365.45,373.9,6920
MUTHOOTFIN,20201016,1144,1204.7,1140.85,1185.05,2871896
N100,20201016,851.41,860,850,858.63,21230
NACLIND,20201016,35.5,37.9,35.5,36.15,37749
NAGAFERT,20201016,4.25,4.45,4.1,4.15,204139
NAGREEKCAP,20201016,5,5,5,5,1150
NAGREEKEXP,20201016,14.05,14.1,13.05,13.5,1219
NAHARCAP,20201016,65,65,61.4,62.15,917
NAHARINDUS,20201016,23.5,24.8,22.75,24.05,12113
NAHARPOLY,20201016,63.45,63.9,60.8,63.05,9118
NAHARSPING,20201016,39.55,39.75,37.7,39.35,4736
NAM-INDIA,20201016,270.1,274.9,267.05,271.9,373661
NATCOPHARM,20201016,884.5,895.9,872,890.65,355052
NATHBIOGEN,20201016,308.75,317.8,308,314.2,12058
NATIONALUM,20201016,29.9,30.85,29.55,30.6,8872911
NATNLSTEEL,20201016,2.85,2.85,2.85,2.85,17
NAUKRI,20201016,3617,3659.95,3556.75,3600.3,418182
NAVINFLUOR,20201016,2040,2080,2022.25,2050.2,61228
NAVKARCORP,20201016,24.5,25.5,24.5,24.6,99256
NAVNETEDUL,20201016,76.8,81.4,76.1,79.2,335843
NBCC,20201016,22.5,22.85,22.25,22.4,2465555
NBIFIN,20201016,1630.1,1711,1630.1,1699.9,134
NBVENTURES,20201016,53.1,54.4,52.3,53.25,100839
NCC,20201016,31.05,33.2,31.05,32.65,5686495
NCLIND,20201016,111.7,123.65,111,119.1,422846
NDGL,20201016,599.6,625.35,590,599.85,224
NDL,20201016,20,20,18.75,19.4,5334
NDRAUTO,20201016,124.95,129.4,122,124.85,1244
NDTV,20201016,30.25,30.25,27,28.3,32461
NECCLTD,20201016,7.7,8,7.6,7.85,9673
NECLIFE,20201016,20.55,20.95,20.55,20.7,105861
NELCAST,20201016,53.1,56.6,53.1,55.9,63233
NELCO,20201016,179,181.3,177,178.2,26388
NEOGEN,20201016,630.85,648.5,630,635.5,5925
NESCO,20201016,521.2,534.05,521.2,528.4,31686
NESTLEIND,20201016,15650,15820.4,15375,15430.25,132361
NETF,20201016,142.2,146.7,142.2,146.7,22
NETFCONSUM,20201016,53.4,54,53.4,53.98,890
NETFDIVOPP,20201016,27.6,29.04,26.78,28.58,752
NETFIT,20201016,22.2,22.48,21.35,21.64,407931
NETFLTGILT,20201016,22.2,22.2,22.07,22.15,20386
NETFMID150,20201016,64.93,65,63.6,64.55,91855
NETFNIF100,20201016,122.6,129.05,116.11,118.15,964
NETFNV20,20201016,62.58,63.75,61.99,62.34,4431
NETWORK18,20201016,33.25,34.2,32.75,33.1,450494
NEULANDLAB,20201016,1181,1183.15,1108.85,1151.75,66858
NEWGEN,20201016,216.8,226,215,217.3,51581
NEXTMEDIA,20201016,4.45,4.45,4.45,4.45,2050
NFL,20201016,31.25,31.3,30.1,30.7,330059
NH,20201016,348.35,354.9,332,338.4,101578
NHPC,20201016,19.8,20.05,19.75,19.85,3120402
NIACL,20201016,101.1,102.7,100.55,101.65,56356
NIBL,20201016,6,6,5.7,5.95,1603
NIFTYBEES,20201016,125.44,125.92,124.6,125.62,2100993
NIFTYEES,20201016,15100,15558,15100,15200,7
NIITLTD,20201016,130.15,133.5,129.05,133.1,452607
NILAINFRA,20201016,4.2,4.3,4,4.1,280210
NILASPACES,20201016,1.1,1.15,1.1,1.15,126690
NILKAMAL,20201016,1303,1325.65,1303,1310.75,6024
NIPPOBATRY,20201016,528.05,534.45,516.85,520.95,2024
NIRAJ,20201016,46.65,51.5,46.65,48,45050
NITCO,20201016,17.4,17.9,17,17.1,17450
NITINSPIN,20201016,41.35,41.85,40.25,40.9,37556
NKIND,20201016,18,18.5,17.65,18,1108
NLCINDIA,20201016,49.65,50.4,49.3,49.95,187875
NMDC,20201016,81.3,83.6,80.9,83.05,5626992
NOCIL,20201016,139.05,144.35,136,142.3,1431610
NOIDATOLL,20201016,4.1,4.5,3.9,4.45,199738
NORBTEAEXP,20201016,9.4,9.85,8.95,9.2,9543
NOVARTIND,20201016,633,647.95,633,639.85,2534
NPBET,20201016,129.92,130,122.31,128.49,353
NRAIL,20201016,178.75,178.75,174.25,175.9,5203
NRBBEARING,20201016,68.6,68.75,66.5,66.95,119717
NSIL,20201016,739.95,792.05,735.05,784.2,1993
NTL,20201016,1.65,1.65,1.65,1.65,2201
NTPC,20201016,79,80.5,78.45,80.3,16578317
NUCLEUS,20201016,644.2,647,603.25,607.4,143503
NXTDIGITAL,20201016,660,660,610.65,621.5,1813
OAL,20201016,365,367.2,355,360.5,10377
OBEROIRLTY,20201016,387,391.8,382.7,388.6,149019
OCCL,20201016,761.75,777,761.75,772.45,862
OFSS,20201016,3180,3298,3163,3270.65,334348
OIL,20201016,85.55,88.2,85.55,86.5,1199633
OILCOUNTUB,20201016,3.95,3.95,3.8,3.8,3962
OISL,20201016,2.6,2.75,2.55,2.6,39488
OLECTRA,20201016,61.55,61.6,59.5,59.95,95595
OMAXAUTO,20201016,36.75,37.75,36.55,37.25,5197
OMAXE,20201016,65.1,67,64.05,64.95,194334
OMKARCHEM,20201016,5.75,6.3,5.75,6.05,56002
OMMETALS,20201016,18.35,18.35,16.7,17.25,23803
ONELIFECAP,20201016,5.85,5.85,5.7,5.7,1490
ONEPOINT,20201016,10.6,10.95,10.55,10.7,1088
ONGC,20201016,66.65,67.55,66,67.25,18591533
ONMOBILE,20201016,43,43,41.1,41.3,85491
ONWARDTEC,20201016,64.6,66,64,64.3,15373
OPTIEMUS,20201016,85.25,85.25,85.25,85.25,12472
OPTOCIRCUI,20201016,4.2,4.4,4.15,4.4,507932
ORBTEXP,20201016,57.9,58.5,56.6,58,8418
ORICONENT,20201016,17.85,18.3,17.6,17.7,37450
ORIENTABRA,20201016,18.95,19.5,18.6,19.25,22078
ORIENTALTL,20201016,8.95,9,8.55,8.65,5628
ORIENTBELL,20201016,111.45,113,107.45,111.2,19784
ORIENTCEM,20201016,57.8,58.3,56.85,57.5,256338
ORIENTELEC,20201016,193.25,198,190,196.85,150536
ORIENTHOT,20201016,20,20.3,19.5,20,4755
ORIENTLTD,20201016,67.95,67.95,66.9,66.95,38
ORIENTPPR,20201016,16.35,16.65,16.25,16.4,210664
ORIENTREF,20201016,189,197,186.05,187.95,35029
ORISSAMINE,20201016,2165.4,2205,2105,2125.05,9530
ORTINLABSS,20201016,20.1,20.4,19.3,20,18719
OSWALAGRO,20201016,8.85,8.95,8.45,8.7,21779
PAGEIND,20201016,20190,20747.2,20148.3,20635.45,31630
PAISALO,20201016,393.05,414,385.1,391.7,11275
PALASHSECU,20201016,32,32,31,31,886
PALREDTEC,20201016,28.15,29,28.1,28.95,1021
PANACEABIO,20201016,183.2,189.2,178.85,181.7,87230
PANACHE,20201016,48.8,48.8,44.65,44.75,72008
PANAMAPET,20201016,52.2,53.1,50.2,50.55,42083
PAPERPROD,20201016,302.4,305,293,301.6,57537
PARACABLES,20201016,7.4,7.85,7.1,7.45,209872
PARAGMILK,20201016,108.2,114.7,108,110.65,1251114
PARSVNATH,20201016,2.3,2.45,2.3,2.45,23753
PATELENG,20201016,11.95,12.1,11.45,11.65,118929
PATINTLOG,20201016,20.9,22,20.4,21.2,27934
PATSPINLTD,20201016,4.05,4.05,4.05,4.05,165
PCJEWELLER,20201016,13.25,13.6,13,13.25,255221
PDMJEPAPER,20201016,14.1,14.45,13.95,14,23103
PDSMFL,20201016,305.15,305.15,300,302,3311
PEARLPOLY,20201016,17.1,17.15,16,16.05,26157
PEL,20201016,1260,1294.95,1258,1291.35,1036302
PENIND,20201016,15.65,15.9,15.35,15.45,214967
PENINLAND,20201016,4.05,4.05,3.75,3.75,105705
PERSISTENT,20201016,1325,1333,1200,1296.8,270011
PETRONET,20201016,218.5,223.5,215,222.65,5419321
PFC,20201016,84.35,85.75,84.25,85.05,3357802
PFIZER,20201016,4960,4984,4910,4974.05,17182
PFOCUS,20201016,36.1,37.1,36.1,37,10860
PFS,20201016,18.05,18.2,17.75,17.85,481139
PGEL,20201016,88.85,88.85,88.85,88.85,14032
PGHH,20201016,10069.95,10159,10018.45,10112.5,5043
PGHL,20201016,5177,5177,5073.35,5096.15,5885
PGIL,20201016,168.8,168.8,163.2,164.95,1495
PHILIPCARB,20201016,132,138.4,130,135.85,3843725
PHOENIXLTD,20201016,566,571.9,561,565.2,55520
PIDILITIND,20201016,1472.5,1493.4,1472,1481.25,423856
PIIND,20201016,2033.75,2109.9,2030.1,2081.45,487387
PILANIINVS,20201016,1639.95,1640,1599.95,1614.9,923
PILITA,20201016,6.75,6.9,6.55,6.7,46411
PIONDIST,20201016,99.85,101.85,99.15,100.05,3667
PIONEEREMB,20201016,19.5,19.85,19.5,19.6,1379
PITTIENG,20201016,31.45,32.95,31,32.3,248323
PKTEA,20201016,181,181,177.5,177.5,16
PLASTIBLEN,20201016,206.8,211,201.1,209.25,34496
PNB,20201016,27.8,27.95,27.35,27.45,17645876
PNBGILTS,20201016,38.9,39.15,38.15,38.3,158853
PNBHOUSING,20201016,358.5,365.95,358.05,360.15,250289
PNC,20201016,12.85,12.85,12.7,12.75,1157
PNCINFRA,20201016,166.5,168,163.45,164.9,95765
PODDARHOUS,20201016,156.45,159.55,151.65,152,6062
PODDARMENT,20201016,181.95,181.95,173.75,178.05,4160
POKARNA,20201016,132.95,144.4,131.95,137.25,35268
POLYCAB,20201016,806.75,813.95,803,806.95,51702
POLYMED,20201016,479,538,478.85,512.55,1296517
POLYPLEX,20201016,719,749,718,740.75,116443
PONNIERODE,20201016,151.25,156.35,147,153,1766
POWERGRID,20201016,156.1,161.2,155.35,158.95,10504385
POWERINDIA,20201016,899.35,942.3,899.35,939.6,60777
POWERMECH,20201016,386.2,393.9,381,385.25,29749
PPAP,20201016,220.1,223.95,218,220.85,11542
PPL,20201016,66.25,68.65,66,67.25,49613
PRABHAT,20201016,47.7,48.4,47.2,47.55,72589
PRAENG,20201016,6.55,6.9,6.5,6.6,3274
PRAJIND,20201016,73.7,74.45,72.7,74,402517
PRAKASH,20201016,43.25,46,43.25,44.65,879610
PRAKASHSTL,20201016,0.6,0.6,0.55,0.55,76817
PRAXIS,20201016,31.5,33.4,31,32.05,2421
PRECAM,20201016,33,33.65,32,32.7,80287
PRECOT,20201016,30.15,30.15,30.15,30.15,14
PRECWIRE,20201016,128,132,128,129.6,7195
PREMEXPLN,20201016,117.2,119.85,115.75,116.55,6414
PREMIER,20201016,2.8,2.9,2.7,2.9,8276
PREMIERPOL,20201016,22.1,22.9,21.7,22,7556
PRESSMN,20201016,17.6,17.6,16.2,16.5,68215
PRESTIGE,20201016,249.8,263,245.85,260.4,654860
PRICOLLTD,20201016,46.65,48.8,45.85,48.8,369448
PRIMESECU,20201016,47.45,47.75,45.3,45.85,62725
PRINCEPIPE,20201016,229.9,235,223,228.9,137021
PRIVISCL,20201016,545.1,545.1,526.2,530.3,4865
PROSEED,20201016,0.35,0.4,0.3,0.35,107956
PROZONINTU,20201016,16.15,16.65,15.85,16.05,41916
PRSMJOHNSN,20201016,66.85,68.35,65.95,67,356428
PSB,20201016,10.7,10.85,10.3,10.5,165553
PSPPROJECT,20201016,395,400.15,393.95,396.55,12786
PSUBNKBEES,20201016,14.4,14.69,13.88,13.99,84207
PTC,20201016,47.25,48.05,47.1,47.2,1060213
PTL,20201016,35.85,36.9,35.8,36.85,8040
PUNJABCHEM,20201016,625.4,635.05,617.5,630.5,4881
PURVA,20201016,44.45,44.75,43.55,43.95,20046
PVR,20201016,1204.45,1210.9,1159,1181.35,1752565
QGOLDHALF,20201016,2205.1,2244.05,2198,2209.35,565
QUESS,20201016,410.7,434.65,409.1,419.4,266782
QUICKHEAL,20201016,171,175.5,165,174.3,719651
RADICO,20201016,421.9,426.7,414.5,423.9,141711
RADIOCITY,20201016,17.35,18.4,17.35,17.7,394866
RAIN,20201016,94.85,96.2,94.4,94.9,582718
RAJESHEXPO,20201016,447.05,450.3,445,446.1,31941
RAJRATAN,20201016,320.05,328.45,320.05,326.2,2958
RAJSREESUG,20201016,12.6,12.8,12.1,12.3,7319
RAJTV,20201016,35.75,35.75,32.3,34.1,5301
RALLIS,20201016,273.3,275.1,268,272.4,356591
RAMANEWS,20201016,13.25,13.25,12.55,12.9,9558
RAMASTEEL,20201016,39.2,42.75,39.2,42,1626
RAMCOCEM,20201016,764.9,785,757.65,780.35,612193
RAMCOIND,20201016,179.1,182.1,177.2,177.75,19405
RAMCOSYS,20201016,500,514.8,485.55,512.8,407166
RAMKY,20201016,29.4,30.2,28.4,28.85,114227
RANASUG,20201016,5.9,5.9,5.7,5.8,78205
RANEENGINE,20201016,209.95,212,204,205.6,5774
RANEHOLDIN,20201016,438.7,443,425.25,428.95,32130
RATNAMANI,20201016,1279.95,1285.5,1250,1267.5,3651
RAYMOND,20201016,273.6,276.8,271.05,274.85,228971
RBL,20201016,687,705,654.3,660.8,82878
RBLBANK,20201016,168.1,172.5,166.85,172,11757591
RCF,20201016,42.85,45.15,42.85,44.65,567102
RCOM,20201016,1.5,1.5,1.45,1.45,6106980
RECLTD,20201016,93.7,94.85,93.3,94,3585816
REDINGTON,20201016,121.05,130,121.05,128.8,707809
REFEX,20201016,48,53.4,46.15,53.4,1169266
RELAXO,20201016,662,671.8,653.6,662.9,68666
RELCAPITAL,20201016,7.65,7.65,7.1,7.4,650660
RELIANCE,20201016,2215,2232.5,2172.65,2175.8,9961080
RELIGARE,20201016,45.8,48.25,45.5,47.7,867266
RELINFRA,20201016,21.6,22.2,21.15,21.2,749450
REMSONSIND,20201016,79.95,83.05,77,79.7,757
RENUKA,20201016,10.35,10.35,10.15,10.35,879844
REPCOHOME,20201016,188.8,194.8,182.2,186.55,395496
REPRO,20201016,376.85,380,362.65,376.2,2232
RESPONIND,20201016,118.15,127.6,117.65,125.45,463677
REVATHI,20201016,441.05,441.05,420.4,428.85,769
RGL,20201016,239.95,240,228,230.05,2892
RHFL,20201016,1.75,1.75,1.65,1.65,554537
RICOAUTO,20201016,27.4,28.1,27.15,27.85,166496
RIIL,20201016,377.25,382,371.5,374.65,109547
RITES,20201016,241.5,241.5,239,239.65,62087
RKDL,20201016,6.75,6.75,6.35,6.65,3916
RKFORGE,20201016,336,344.1,332.95,340.6,16857
RMCL,20201016,3.1,3.1,2.85,2.95,13566
RML,20201016,204.9,212,202.5,208.75,21075
RNAVAL,20201016,2.15,2.2,2.1,2.1,2042676
ROHITFERRO,20201016,1.05,1.05,1.05,1.05,6379
ROHLTD,20201016,61.1,62.9,60.2,61.6,6175
ROLLT,20201016,2.3,2.4,2.3,2.3,1895
ROLTA,20201016,4.35,4.55,4.25,4.25,397725
ROSSARI,20201016,768,784.5,767.8,774.05,77780
ROSSELLIND,20201016,127.1,131.65,126.1,126.55,9138
ROUTE,20201016,770,770,687.6,708.4,3319561
RPGLIFE,20201016,376.95,383.05,366.15,370.75,29453
RPOWER,20201016,2.55,2.6,2.5,2.55,5416655
RPPINFRA,20201016,52,53,50.3,51.35,10821
RSSOFTWARE,20201016,25,25,24.35,24.35,25676
RSWM,20201016,85.6,90.95,83.6,88.35,2394
RSYSTEMS,20201016,116,116,113,113.6,35965
RTNINFRA,20201016,5.25,5.45,4.95,5.45,1295321
RTNPOWER,20201016,1.9,1.95,1.85,1.9,3984798
RUBYMILLS,20201016,153.7,158.85,153.7,158.4,1540
RUCHI,20201016,510.5,538,506,529.35,6617
RUCHINFRA,20201016,8.2,8.25,7.6,8.1,82161
RUCHIRA,20201016,48.9,49.95,48,48.4,19127
RUPA,20201016,182.4,185.9,180.05,180.95,4075
RUSHIL,20201016,93.9,100,92.95,96.55,126544
RVNL,20201016,18.55,18.7,18.45,18.55,926014
S&SPOWER,20201016,10.15,10.15,10.15,10.15,6
SABTN,20201016,1.35,1.35,1.3,1.35,3156
SADBHAV,20201016,48.8,50.3,47.5,49.7,238174
SADBHIN,20201016,16.5,16.5,15.75,15.95,210888
SAFARI,20201016,417,417,409.25,410.1,19382
SAGARDEEP,20201016,62.35,62.95,60.2,60.2,51959
SAGCEM,20201016,577.1,622.8,571.35,603.1,50863
SAIL,20201016,33,34.1,32.75,33.85,14614588
SAKAR,20201016,82.45,82.45,73.65,75.25,21324
SAKHTISUG,20201016,8.1,8.1,7.75,7.9,9921
SAKSOFT,20201016,378,386.5,365.6,378.6,58885
SAKUMA,20201016,5.95,6,5.75,5.85,168172
SALASAR,20201016,198,204.9,198,203.55,63863
SALONA,20201016,49.85,54.8,49.85,53.65,709
SALSTEEL,20201016,2.6,2.7,2.45,2.6,6746
SALZERELEC,20201016,91.2,93.4,89.85,91.3,11275
SAMBHAAV,20201016,1.75,1.8,1.65,1.8,47314
SANCO,20201016,14.4,14.4,13.7,14.15,59930
SANDESH,20201016,506.05,520,501,511.75,961
SANDHAR,20201016,244.05,248.95,237.2,245.9,6986
SANGAMIND,20201016,47.35,47.75,46.85,47,10253
SANGHIIND,20201016,24.1,24.55,23.25,23.5,919693
SANGHVIFOR,20201016,17.5,17.5,16.1,16.2,2614
SANGHVIMOV,20201016,76.15,79.7,76.15,78.55,5732
SANGINITA,20201016,69.2,69.9,62,64.1,28595
SANOFI,20201016,8630,8689,8591,8657.35,10270
SARDAEN,20201016,226.6,241,219.85,237.2,71413
SAREGAMA,20201016,562.35,575,549.9,556.6,14734
SARLAPOLY,20201016,17.85,18.45,17.4,17.6,129149
SASKEN,20201016,729.9,740.35,702,727.45,63379
SASTASUNDR,20201016,84.45,86.2,84.4,85.65,1611
SATIA,20201016,101.9,105.9,86.95,103,140303
SATIN,20201016,52.55,52.55,51.7,52.05,110095
SBICARD,20201016,897.9,904.4,876,879.6,1568240
SBIETFQLTY,20201016,109.2,109.45,106.6,108.11,302
SBILIFE,20201016,802,811,796.65,799.55,683003
SBIN,20201016,194,196.75,191.6,195.95,36894938
SCAPDVR,20201016,1.25,1.3,1.2,1.3,51772
SCHAEFFLER,20201016,3519.1,3529.75,3480,3510.4,1787
SCHAND,20201016,64.55,66,63,65.6,7042
SCHNEIDER,20201016,74.2,75.75,73.65,75.35,47215
SCI,20201016,50.9,52.45,50.4,52.05,1138675
SDBL,20201016,30.4,30.4,27.6,27.9,338560
SEAMECLTD,20201016,401.55,406.8,398.05,400.9,2683
SELAN,20201016,105.9,105.9,104.05,104.9,8312
SEPOWER,20201016,2.25,2.25,2.05,2.2,2649
SEQUENT,20201016,150,153.5,147.8,149.5,648437
SESHAPAPER,20201016,131.1,131.85,128.4,131.1,46898
SETCO,20201016,9.5,9.6,9.25,9.4,33330
SETF10GILT,20201016,199.6,201.98,197.8,201.9,425
SETFGOLD,20201016,4536.1,4562.7,4536.1,4553.3,8916
SETFNIF50,20201016,121.2,122,121,121.92,59527
SETFNIFBK,20201016,232,235.5,230.7,234.16,61738
SETFNN50,20201016,280.97,282.86,276.11,281.87,3875
SETUINFRA,20201016,0.75,0.75,0.7,0.75,26176
SEYAIND,20201016,68.45,68.8,66.15,67,3602
SFL,20201016,1295,1309.85,1278,1287.35,4143
SGL,20201016,7.85,7.85,7.05,7.55,6844
SHAHALLOYS,20201016,6.9,6.95,6.35,6.35,2650
SHAKTIPUMP,20201016,240,254.9,235,238.3,589216
SHALBY,20201016,91.05,94.85,90.05,91.75,402538
SHALPAINTS,20201016,66.3,67.3,64.55,65.05,37822
SHANKARA,20201016,330.9,337,327.95,328.95,16506
SHANTIGEAR,20201016,98.25,99.15,96.55,98,12338
SHARDACROP,20201016,242.95,242.95,236.3,238.55,9419
SHARDAMOTR,20201016,834.95,860,810,850.15,1000
SHAREINDIA,20201016,100,101.75,99.05,101,14234
SHARIABEES,20201016,310,321.95,310,313,7593
SHEMAROO,20201016,55.75,57.9,55.75,56.85,10418
SHIL,20201016,78.95,78.95,76.05,76.7,34218
SHILPAMED,20201016,476.95,490,465.3,487.85,503016
SHIRPUR-G,20201016,7.65,7.65,7.3,7.35,11494
SHIVAMAUTO,20201016,17.6,17.6,16.65,16.85,45263
SHIVAMILLS,20201016,23.6,23.85,22.85,23,1787
SHK,20201016,85.75,87.7,84.25,87.2,223963
SHOPERSTOP,20201016,176.9,176.9,170.15,173.55,44704
SHREDIGCEM,20201016,51.05,52.4,50.15,51.9,827776
SHREECEM,20201016,20780,21324.55,20650,21177.45,85125
SHREEPUSHK,20201016,107.6,108.65,106.5,106.9,10646
SHREERAMA,20201016,7.2,7.2,6.7,6.95,5804
SHRENIK,20201016,9.1,9.45,9.1,9.3,325098
SHREYANIND,20201016,73.05,74.35,71.1,72.25,9815
SHREYAS,20201016,48.15,52.75,48.15,48.15,23524
SHRIPISTON,20201016,507.2,558.95,507.2,546.95,62
SHRIRAMCIT,20201016,825.05,845,819.8,825.25,16632
SHRIRAMEPC,20201016,3.95,4,3.8,3.9,136263
SHYAMCENT,20201016,3.6,3.75,3.5,3.75,7387
SHYAMTEL,20201016,5.6,5.6,5.6,5.6,50
SICAGEN,20201016,11.2,11.75,10.9,11.5,6033
SICAL,20201016,9.9,10.35,9.6,9.85,15832
SIEMENS,20201016,1249,1268.75,1226.4,1265.45,954281
SIGIND,20201016,19.75,19.75,19.25,19.3,4388
SIL,20201016,9.35,9.8,9.35,9.35,1215
SILINV,20201016,134,140.4,134,140.2,926
SILLYMONKS,20201016,26.7,26.7,23.55,25.55,1697
SIMBHALS,20201016,6.5,6.5,5.95,6.1,7926
SIMPLEXINF,20201016,32.4,33.4,31.35,32.3,167090
SINTERCOM,20201016,80,80,78,78.05,3050
SINTEX,20201016,2.5,2.5,2.5,2.5,7079590
SIRCA,20201016,257.95,258,247.5,249.4,9101
SIS,20201016,351,356.55,348,349,27222
SITINET,20201016,1,1,1,1,75688
SIYSIL,20201016,141.85,144.05,139,141.35,24290
SJVN,20201016,21.25,21.5,21.15,21.4,323872
SKFINDIA,20201016,1459.85,1472.95,1440.65,1468.95,14432
SKIL,20201016,2.7,2.7,2.55,2.6,58973
SKIPPER,20201016,52.6,52.6,49.75,50.35,31570
SKMEGGPROD,20201016,42.4,42.4,40.8,41.25,26251
SMARTLINK,20201016,70,72.8,70,71.1,4220
SMLISUZU,20201016,380.85,385,374.6,377.7,9605
SMSLIFE,20201016,608.2,658,606.7,647.65,8411
SMSPHARMA,20201016,87.65,88.5,86.65,87.65,125457
SNOWMAN,20201016,36,36.25,35.1,35.35,206443
SOBHA,20201016,251.65,260,200.25,258.5,317608
SOLARA,20201016,1175.6,1199,1139,1185.15,92746
SOLARINDS,20201016,1021.05,1077,1021.05,1037,315961
SOMANYCERA,20201016,195.8,198.9,193.95,195.25,22834
SOMICONVEY,20201016,21.1,21.1,20,20.75,3580
SONATSOFTW,20201016,343,360,340.05,358.1,560678
SORILINFRA,20201016,60.65,61.9,60,60.3,19673
SOTL,20201016,660.95,676,655,656.95,1585
SOUTHBANK,20201016,6.75,6.8,6.6,6.65,5375351
SOUTHWEST,20201016,31.15,33.55,30.3,33.15,59324
SPAL,20201016,124.85,141,120.5,131.35,23147
SPANDANA,20201016,556.5,570.55,530,545.1,33471
SPARC,20201016,169.25,169.8,165.35,167.15,329150
SPCENET,20201016,1.1,1.1,1.1,1.1,500
SPECIALITY,20201016,34.1,34.85,33.8,34.05,52432
SPENCERS,20201016,73.55,74.2,72,73,202182
SPIC,20201016,17.3,17.75,17,17.3,135173
SPICEJET,20201016,48.1,48.55,47.6,47.9,770192
SPLIL,20201016,29.9,30.7,28.5,30.1,16712
SPMLINFRA,20201016,9,9,8.05,8.45,1873
SPTL,20201016,2.2,2.2,2.15,2.2,1552513
SPYL,20201016,0.35,0.35,0.3,0.3,89813
SREEL,20201016,134.65,140.7,129.15,130.85,17319
SREINFRA,20201016,6.4,6.6,6.35,6.45,232930
SRF,20201016,4414,4507.15,4390,4450.95,430760
SRHHYPOLTD,20201016,172.7,181.6,172.7,175.15,9568
SRIPIPES,20201016,113.1,114.75,111.15,112.55,58302
SRPL,20201016,32,33.3,32,33,4125
SRTRANSFIN,20201016,637,649.05,626.5,647.1,2754571
SSWL,20201016,457,466.1,453.75,461.6,15001
STAR,20201016,733.1,750,728.55,744.55,705608
STARCEMENT,20201016,82.8,83.55,82.5,83,34332
STARPAPER,20201016,90.9,91.95,89.8,90.6,32534
STCINDIA,20201016,53.1,55.95,53.1,54.25,62130
STEELCITY,20201016,29.9,31.4,29.85,30.2,2460
STEELXIND,20201016,32.45,36.75,31.95,35.4,131762
STEL,20201016,55.15,55.15,45.25,54,9441
STERTOOLS,20201016,171.1,174,168,169.25,5294
STRTECH,20201016,146.95,152.5,146.1,150.85,834516
