stock,tradedate,open,high,low,close,volume
MAZDA,20201020,542.2,569.75,523.75,541.45,4123
MAZDOCK,20201020,167.7,169.8,165.4,166.05,1262381
MBAPL,20201020,59.9,65.6,59.9,61.45,2111
MBECL,20201020,4.7,4.95,4.65,4.7,13564
MBLINFRA,20201020,8.95,9.2,8.55,8.7,121281
MCDHOLDING,20201020,22.65,23.5,22.15,23.2,15651
MCDOWELL-N,20201020,514,518.25,511.55,514.1,610616
MCL,20201020,65.7,67.85,65.7,66.95,401
MCLEODRUSS,20201020,18.85,20,18.85,19.35,247564
MCX,20201020,1768.3,1797,1758,1787.15,85669
MEGASOFT,20201020,7.9,7.9,7.55,7.7,13254
MEGH,20201020,73.5,75.3,73.35,73.95,523756
MENONBE,20201020,40.45,42,39.65,41.6,11018
MEP,20201020,14.85,15.3,14.05,14.2,67106
MERCATOR,20201020,0.8,0.8,0.7,0.75,419614
METALFORGE,20201020,4.65,4.75,4.55,4.55,2553
METROPOLIS,20201020,1868,1905,1857.85,1877.3,122852
MFSL,20201020,586.6,587.85,574.3,579.8,459920
MGL,20201020,826.1,839.9,825.75,829.5,692179
MHRIL,20201020,166.5,172.8,165.5,169.25,28382
MIC,20201020,0.75,0.85,0.75,0.85,107618
MIDHANI,20201020,180,184,177.3,178.7,291910
MINDACORP,20201020,67.85,69.8,67.65,68.7,193889
MINDAIND,20201020,321,327,317.7,319.25,57372
MINDTECK,20201020,32.4,32.4,30.25,31.15,7438
MINDTREE,20201020,1335,1449,1329,1426.35,2980975
MIRCELECTR,20201020,8.45,8.65,8.35,8.6,384091
MIRZAINT,20201020,48.2,49,48.1,48.3,110948
MITTAL,20201020,17.75,17.75,16.6,17.45,29196
MMFL,20201020,302,315.95,302,310.65,5411
MMP,20201020,76.25,76.25,72,74.65,1874
MMTC,20201020,16.35,17.25,16.25,16.45,1298848
MODIRUBBER,20201020,30.8,30.8,30.8,30.8,133
MOHITIND,20201020,3.15,3.3,3.15,3.3,2177
MOHOTAIND,20201020,8.6,8.95,8.6,8.6,2761
MOIL,20201020,136.5,137.05,132,132.7,118646
MOLDTECH,20201020,39.75,39.75,38.5,38.75,31789
MOLDTKPAC,20201020,276.6,278,270,272.7,34962
MONTECARLO,20201020,181.05,184.8,178.55,183,22196
MORARJEE,20201020,9.6,9.6,8.85,9.3,3176
MOREPENLAB,20201020,27,27.9,26.7,26.8,1237116
MOTHERSUMI,20201020,107.75,110,106.15,109.15,11346551
MOTILALOFS,20201020,593.45,593.45,565,579.05,49939
MOTOGENFIN,20201020,15,15,14,14.95,171
MPHASIS,20201020,1315,1337.6,1308.05,1314.7,302342
MPSLTD,20201020,382.6,386,370.1,373.45,4232
MRF,20201020,59251,60347.3,59251,59927.35,14375
MRO-TEK,20201020,21.35,21.35,20.75,21.35,370
MRPL,20201020,26.45,27,26.35,26.75,1248870
MSPL,20201020,5.75,6.3,5.75,6,9005
MSTCLTD,20201020,154.15,161.4,152.8,153.55,241160
MTEDUCARE,20201020,9,9.2,8.95,9,28082
MTNL,20201020,8.65,8.65,8.05,8.5,622486
MUKANDENGG,20201020,9,9,8.3,8.35,8106
MUKANDLTD,20201020,48.95,49.5,48.75,49,16640
MUKTAARTS,20201020,27.3,27.3,25.25,26.1,2323
MUNJALAU,20201020,53.75,54.45,53.15,53.8,110315
MUNJALSHOW,20201020,124.2,126,123.5,124.5,19364
MURUDCERA,20201020,16.15,17.25,15.45,16.2,105905
MUTHOOTCAP,20201020,384.9,384.9,373,374.8,7110
MUTHOOTFIN,20201020,1206.65,1233.85,1205.15,1229.35,1383975
N100,20201020,860,860,842,849.19,107206
NACLIND,20201020,35.5,36.3,35.25,35.65,21527
NAGAFERT,20201020,3.95,4.1,3.95,4.05,62446
NAGREEKCAP,20201020,5,5,5,5,1099
NAGREEKEXP,20201020,13.65,14,13.6,13.6,1289
NAHARCAP,20201020,63.75,63.75,63.5,63.5,21
NAHARINDUS,20201020,24.15,25.05,23.9,24.55,2389
NAHARPOLY,20201020,62.05,62.95,62,62.15,5231
NAHARSPING,20201020,38.95,39.85,38.65,39.1,884
NAM-INDIA,20201020,273.05,277.8,270.1,273.6,644001
NATCOPHARM,20201020,914.1,937.9,910.1,924.4,492226
NATHBIOGEN,20201020,320.75,323,309,315.35,8304
NATIONALUM,20201020,31.1,31.25,30.7,31.05,5429411
NATNLSTEEL,20201020,2.85,2.85,2.75,2.75,1250
NAUKRI,20201020,3477,3515,3442.35,3474.45,387138
NAVINFLUOR,20201020,2036,2067.8,2021,2039.3,27874
NAVKARCORP,20201020,24.45,26.15,24.45,25.15,348218
NAVNETEDUL,20201020,80.4,82.8,80.25,80.8,65957
NBCC,20201020,22.7,23.25,22.45,23.15,3339872
NBIFIN,20201020,1643,1658.5,1616,1630.1,144
NBVENTURES,20201020,52.8,53.7,52.2,52.6,130184
NCC,20201020,32.7,33.4,32.7,33.1,3643472
NCLIND,20201020,123,128.5,121.6,126.05,1137078
NDGL,20201020,591.95,628.3,591.95,606.1,57
NDL,20201020,19.65,19.8,18.5,19,5242
NDRAUTO,20201020,122.95,126,121.1,123.05,2268
NDTV,20201020,28.5,29,27.6,28.25,17872
NECCLTD,20201020,7.7,7.8,7.5,7.65,18057
NECLIFE,20201020,20.4,21.2,20.35,20.5,137867
NELCAST,20201020,54.6,59.9,54.6,59.1,256552
NELCO,20201020,179.8,183.75,178.15,180.8,24465
NEOGEN,20201020,638.95,675,632.05,660,75179
NESCO,20201020,523,528,521,524.5,32938
NESTLEIND,20201020,15900,16410,15850,16252.55,203345
NETF,20201020,138,144.15,138,138,29
NETFCONSUM,20201020,54.16,54.56,53.76,54.45,609
NETFDIVOPP,20201020,28.79,28.79,27.7,28.79,404
NETFIT,20201020,21.74,21.99,21,21.74,233437
NETFLTGILT,20201020,25,25,22.13,22.18,117526
NETFMID150,20201020,65.34,65.37,64.5,64.95,55126
NETFNIF100,20201020,117.5,124.99,117.3,119.94,744
NETFNV20,20201020,62.99,63.75,62.81,62.85,2765
NETWORK18,20201020,32.95,33.35,32.75,32.8,284902
NEULANDLAB,20201020,1220,1234.95,1183.4,1200.7,80287
NEWGEN,20201020,223.4,227.95,221.95,225.5,46610
NEXTMEDIA,20201020,4.45,4.65,4.45,4.65,6889
NFL,20201020,31.6,31.8,31.2,31.45,275718
NH,20201020,333.05,339.25,330.2,332.3,34880
NHPC,20201020,19.95,20.55,19.95,20.25,2232008
NIACL,20201020,105.75,105.8,103.15,103.55,133578
NIBL,20201020,5.95,5.95,5.7,5.9,1376
NIFTYBEES,20201020,130,130,125.25,126.77,1244069
NIFTYEES,20201020,14800,15287,14800,15287,5
NIITLTD,20201020,132.5,134,131.2,133.6,358908
NILAINFRA,20201020,4.25,4.4,4.15,4.2,170839
NILASPACES,20201020,1.15,1.2,1.1,1.1,313146
NILKAMAL,20201020,1317.2,1317.2,1308,1310.2,3275
NIPPOBATRY,20201020,524.95,530,520.05,525.85,458
NIRAJ,20201020,48.1,49.85,45.15,49.75,271000
NITCO,20201020,17.8,18.9,17.2,17.7,50191
NITINSPIN,20201020,41,41,39.5,39.75,35775
NKIND,20201020,19.8,19.8,18.15,18.25,1631
NLCINDIA,20201020,50.1,50.75,49.4,49.5,495224
NMDC,20201020,84.45,85,82.95,83.65,4507248
NOCIL,20201020,140.35,144,138.65,141.75,745779
NOIDATOLL,20201020,5.3,5.3,4.8,5.3,130299
NORBTEAEXP,20201020,9.3,9.3,8.5,8.9,11146
NOVARTIND,20201020,636.05,644.95,633.5,635.3,4593
NPBET,20201020,131.95,135.97,128.95,131.77,114
NRAIL,20201020,181.8,181.8,177.05,179.5,9187
NRBBEARING,20201020,68.35,69,67.3,68.25,173111
NSIL,20201020,759.95,782,753.05,753.85,2069
NTL,20201020,1.55,1.55,1.55,1.55,1618
NTPC,20201020,81.65,81.95,80.3,80.65,14238588
NUCLEUS,20201020,585.2,618.05,584,616.35,144129
NXTDIGITAL,20201020,621.95,649.35,611,642.2,3182
OAL,20201020,370,384.3,369.75,377.05,36816
OBEROIRLTY,20201020,396,467.7,395.95,457.75,3426933
OCCL,20201020,777,790,770,783.7,1937
OFSS,20201020,3306.1,3315.4,3225,3257.35,60842
OIL,20201020,88.1,89.6,88.1,88.5,463451
OILCOUNTUB,20201020,3.9,4.15,3.9,4.05,55401
OISL,20201020,2.8,2.8,2.65,2.75,8465
OLECTRA,20201020,60.25,62.75,59.35,61.5,60671
OMAXAUTO,20201020,37.5,42.25,36.15,39.55,104012
OMAXE,20201020,66.9,67,65.8,66.8,64452
OMKARCHEM,20201020,5.55,5.85,5.5,5.6,29533
OMMETALS,20201020,17.15,17.9,16.8,17.15,15074
ONELIFECAP,20201020,5.7,5.7,5.65,5.65,540
ONEPOINT,20201020,12.15,12.2,11.3,11.55,46905
ONGC,20201020,69.5,69.75,67.25,67.4,18530440
ONMOBILE,20201020,41.9,41.9,40.5,41.15,65804
ONWARDTEC,20201020,67,68.65,65.1,65.45,25787
OPTIEMUS,20201020,93.95,93.95,93.95,93.95,31390
OPTOCIRCUI,20201020,4.55,4.8,4.45,4.8,617088
ORBTEXP,20201020,58.6,63.9,57.05,59.75,18109
ORICONENT,20201020,17.7,18.3,17.5,17.65,46487
ORIENTABRA,20201020,19.3,19.5,18.4,19.3,18176
ORIENTALTL,20201020,8.25,8.7,8.15,8.5,10896
ORIENTBELL,20201020,115.9,137,113.6,125.2,523836
ORIENTCEM,20201020,59.5,60.9,58.25,58.5,742071
ORIENTELEC,20201020,195,196,190.05,193.4,92220
ORIENTHOT,20201020,20.4,20.4,19.5,19.85,8794
ORIENTLTD,20201020,68.7,68.7,64.05,65,318
ORIENTPPR,20201020,16.4,16.55,16.25,16.3,154567
ORIENTREF,20201020,188.15,189.6,185,186.4,21671
ORISSAMINE,20201020,2103,2152,2081.15,2094.3,6476
ORTINLABSS,20201020,19.55,21.4,19.55,21.35,54100
OSWALAGRO,20201020,8.7,8.8,8.4,8.6,7584
PAEL,20201020,1.7,1.8,1.7,1.8,785
PAGEIND,20201020,20799.75,20799.75,20518,20609.25,20371
PAISALO,20201020,409.95,410,392.7,399.1,4551
PALASHSECU,20201020,31.95,32.2,31.95,32.2,1213
PALREDTEC,20201020,27,28.95,26.75,28.5,6726
PANACEABIO,20201020,184,184.8,180.7,181.55,26414
PANACHE,20201020,45.05,45.3,44,44.05,7702
PANAMAPET,20201020,53.1,53.4,51.3,51.7,36166
PAPERPROD,20201020,303.4,305.45,299,301.95,42048
PARACABLES,20201020,7.1,7.4,6.8,7.25,81384
PARAGMILK,20201020,110.7,113.85,110.25,111.25,409035
PARSVNATH,20201020,2.45,2.55,2.4,2.4,29025
PATELENG,20201020,11.1,11.3,10.2,10.7,388728
PATINTLOG,20201020,20.35,20.75,19.75,20,34121
PATSPINLTD,20201020,4.05,4.2,4.05,4.2,2000
PCJEWELLER,20201020,13.25,13.45,13.2,13.25,571644
PDMJEPAPER,20201020,14.25,14.25,13.75,13.85,31223
PDSMFL,20201020,315,315,310,311.6,803
PEARLPOLY,20201020,16.05,16.55,16,16,16988
PEL,20201020,1319.1,1353.8,1310.35,1318,1468023
PENIND,20201020,15.5,15.75,15.5,15.65,23726
PENINLAND,20201020,3.7,3.85,3.65,3.85,36832
PERSISTENT,20201020,1257,1262.25,1201.5,1207.4,201265
PETRONET,20201020,224,224.95,217.5,221.55,3255235
PFC,20201020,87.3,88.2,86.6,87.55,3531893
PFIZER,20201020,4996.15,5020,4960,5000.85,53834
PFOCUS,20201020,36.5,37.55,36.5,36.55,9640
PFS,20201020,18.15,18.25,18.05,18.15,368568
PGEL,20201020,97,97.9,96,97.9,70164
PGHH,20201020,10096.05,10168.7,10000,10083.9,4007
PGHL,20201020,5098.6,5135.9,5071.5,5096.55,3360
PGIL,20201020,169,169,163,163.9,536
PHILIPCARB,20201020,137.5,140,135.9,139.45,1205117
PHOENIXLTD,20201020,569.15,573.25,561.25,569.8,130642
PIDILITIND,20201020,1542,1551.35,1519.55,1524.85,1254669
PIIND,20201020,2130,2165,2087,2129.55,294338
PILANIINVS,20201020,1615,1665.3,1599.95,1615.55,483
PILITA,20201020,6.75,6.9,6.45,6.65,46757
PIONDIST,20201020,99.55,101.5,99.5,100,1233
PIONEEREMB,20201020,19.7,19.95,19.7,19.8,3891
PITTIENG,20201020,32.5,34.5,32.45,33.85,282837
PKTEA,20201020,169,178,169,170.6,547
PLASTIBLEN,20201020,201.3,204.75,201.05,202.1,3886
PNB,20201020,27.9,27.9,27.25,27.35,19897438
PNBGILTS,20201020,39,39.9,38.9,39.7,135019
PNBHOUSING,20201020,362.9,375,359.5,369.15,429452
PNC,20201020,12.7,13.2,12.6,12.85,1371
PNCINFRA,20201020,162.7,169.75,162.7,168.7,129510
PODDARHOUS,20201020,157.75,157.75,149,149.3,3156
PODDARMENT,20201020,178.3,183.95,176.4,181.2,3704
POKARNA,20201020,135.15,140,135.05,138.7,18729
POLYCAB,20201020,804,811.35,801.65,804.45,64748
POLYMED,20201020,506.85,514.9,494,502.4,198052
POLYPLEX,20201020,772,779,756.2,762.4,110025
PONNIERODE,20201020,152.05,162.95,147.55,156.6,9120
POWERGRID,20201020,160,160.4,156.9,157.2,7707353
POWERINDIA,20201020,946.55,950,920.25,939.65,55318
POWERMECH,20201020,386.1,394.4,385.05,387.5,17565
PPAP,20201020,227.65,228.35,223.25,225.85,4922
PPL,20201020,66.1,70,64.05,65.9,37573
PRABHAT,20201020,48.4,50,47.5,48.9,146096
PRAENG,20201020,6.5,6.6,6.1,6.5,19933
PRAJIND,20201020,74.2,79,74,78.1,2591266
PRAKASH,20201020,46.95,47.9,46.4,46.65,397415
PRAKASHSTL,20201020,0.6,0.65,0.55,0.65,170144
PRAXIS,20201020,31,32.55,29.45,30.9,49666
PRECAM,20201020,33.8,33.8,32.6,33,73599
PRECOT,20201020,29.1,30.6,27.8,30.6,1743
PRECWIRE,20201020,128.05,130,126.75,129.3,6404
PREMEXPLN,20201020,116.5,116.5,114.3,115,3810
PREMIER,20201020,3,3,3,3,400
PREMIERPOL,20201020,22.35,22.35,21.05,21.1,466
PRESSMN,20201020,16.35,17.2,16.35,17.1,5278
PRESTIGE,20201020,253,261.95,250.95,259.95,579402
PRICOLLTD,20201020,51.1,53.75,49.8,53.05,421250
PRIMESECU,20201020,46,48.5,44.6,47.45,50293
PRINCEPIPE,20201020,230,243.05,228.3,241.35,292233
PRIVISCL,20201020,529,552.95,529,545,9342
PROSEED,20201020,0.3,0.35,0.3,0.35,11475
PROZONINTU,20201020,16.7,16.7,16.15,16.55,38479
PRSMJOHNSN,20201020,69,74.5,68.6,71.15,1176173
PSB,20201020,10.95,11.5,10.65,11.2,456589
PSPPROJECT,20201020,399.95,402,391.25,394.3,5294
PSUBNKBEES,20201020,14,14.5,14,14.38,37177
PTC,20201020,46.95,47.2,46.45,46.6,531967
PTL,20201020,36.2,36.65,36.1,36.15,30749
PUNJABCHEM,20201020,639.05,640.05,627.2,635.7,613
PURVA,20201020,44.65,45.4,44.1,45.15,72109
PVR,20201020,1145,1224,1128.8,1207.1,1824445
QGOLDHALF,20201020,2195.25,2228.75,2195.25,2209.95,550
QNIFTY,20201020,1226,1226,1224,1224.18,11
QUESS,20201020,408.35,419.8,405.55,410.75,56864
QUICKHEAL,20201020,170,173.75,169.6,172.2,377317
RADICO,20201020,425.95,429,384,425.5,146785
RADIOCITY,20201020,18.3,18.45,17.35,17.85,374508
RAIN,20201020,94.95,99.5,94.7,97.15,1182097
RAJESHEXPO,20201020,447.5,454,445.1,449.65,55313
RAJRATAN,20201020,332.6,337.4,325,334.6,7547
RAJSREESUG,20201020,12.7,12.85,12.05,12.65,8174
RAJTV,20201020,34.9,35.35,34.15,34.25,3810
RALLIS,20201020,261,265.85,258.5,262.05,1479695
RAMANEWS,20201020,13.45,13.5,12.9,13,8793
RAMASTEEL,20201020,43.35,43.4,40.8,42.95,1865
RAMCOCEM,20201020,785,794.9,772,781.4,811550
RAMCOIND,20201020,185,185.9,183.2,184.15,22363
RAMCOSYS,20201020,511,514.95,484,491.05,287902
RAMKY,20201020,29.05,29.65,28.05,29.15,56591
RANASUG,20201020,5.65,5.85,5.6,5.7,59370
RANEENGINE,20201020,201.75,218.7,200.05,212.55,4276
RANEHOLDIN,20201020,424,440,424,427.65,17066
RATNAMANI,20201020,1274.9,1284.9,1253.75,1265.3,6550
RAYMOND,20201020,278.6,278.6,275.05,276.95,230750
RBL,20201020,671,691,666.4,672.9,67149
RBLBANK,20201020,177,181.65,175.15,179.45,13626918
RCF,20201020,44.5,45.5,44.3,45.1,539761
RCOM,20201020,1.35,1.35,1.35,1.35,1343090
RECLTD,20201020,95.8,97.85,94.9,97.45,4519601
REDINGTON,20201020,127,128.2,124.1,126.35,950863
REFEX,20201020,51.2,51.6,47.8,48.85,317633
RELAXO,20201020,672.25,674.85,661.05,666.05,98725
RELCAPITAL,20201020,7.15,7.6,7.15,7.35,730444
RELIANCE,20201020,2179,2193,2152.25,2155.9,8529621
RELIGARE,20201020,49.7,49.95,47,48.85,322494
RELINFRA,20201020,20.95,21.6,20.6,20.9,640064
REMSONSIND,20201020,84,84,80,82.45,1118
RENUKA,20201020,10.1,10.3,9.8,10.15,1411393
REPCOHOME,20201020,186.9,196,183,193,298401
REPRO,20201020,371.45,374.85,365,371.3,1414
RESPONIND,20201020,132.95,138.8,131.55,132.8,333618
REVATHI,20201020,442.05,442.05,426.5,428.2,612
RGL,20201020,229,231,221.75,227.2,1435
RHFL,20201020,1.65,1.65,1.55,1.6,736854
RICOAUTO,20201020,28.15,28.4,27.9,28.2,287084
RIIL,20201020,374.5,385,373.05,379.6,125715
RITES,20201020,241.5,243.85,240.1,240.85,117626
RKDL,20201020,6.8,6.8,6.45,6.65,2852
RKFORGE,20201020,353.6,354.95,340.2,346.8,56142
RMCL,20201020,3.1,3.1,2.85,2.85,7956
RML,20201020,206.5,209.95,204,205.2,5609
RNAVAL,20201020,1.9,1.9,1.9,1.9,602132
ROHITFERRO,20201020,1,1,1,1,1881
ROHLTD,20201020,60.85,61.45,60.05,61.1,6079
ROLLT,20201020,2.2,2.3,2.1,2.25,7687
ROLTA,20201020,4.05,4.25,4.05,4.2,230867
ROSSARI,20201020,790,802,784.3,793,74056
ROSSELLIND,20201020,132.25,132.25,127.15,130.3,5777
ROUTE,20201020,715,727.35,707,720.35,552843
RPGLIFE,20201020,368,374.55,367.05,369.45,16901
RPOWER,20201020,2.55,2.65,2.4,2.45,14703121
RPPINFRA,20201020,53.2,53.2,51.05,51.85,4441
RSSOFTWARE,20201020,22,22,22,22,7993
RSWM,20201020,90.85,90.85,86.5,88.8,2003
RSYSTEMS,20201020,112.8,117,112.8,116.15,33017
RTNINFRA,20201020,5.8,5.95,5.55,5.95,280767
RTNPOWER,20201020,1.95,1.95,1.9,1.9,1594857
RUBYMILLS,20201020,160.2,160.25,155.3,158.85,1305
RUCHI,20201020,529.45,529.45,519,520.4,8747
RUCHINFRA,20201020,7.95,8.25,7.75,8.15,57361
RUCHIRA,20201020,48.85,50.7,48.85,49.25,14409
RUPA,20201020,179.95,184.55,177.2,183.7,8285
RUSHIL,20201020,95.35,96.9,87,88.65,126070
RVNL,20201020,18.65,19.5,18.5,19.15,3803903
S&SPOWER,20201020,10.15,10.15,9.3,9.35,250
SABEVENTS,20201020,1.45,1.45,1.45,1.45,20
SABTN,20201020,1.35,1.35,1.35,1.35,500
SADBHAV,20201020,48.9,49.5,48.55,48.95,219314
SADBHIN,20201020,16.15,16.4,16,16.3,145119
SAFARI,20201020,405.25,413.8,405.2,407.65,4705
SAGARDEEP,20201020,54.35,54.35,54.35,54.35,1500
SAGCEM,20201020,645.3,700,645.3,672.5,222042
SAIL,20201020,34.65,34.85,34.35,34.6,9771403
SAKAR,20201020,75.95,81.65,75.05,78.65,19524
SAKHTISUG,20201020,7.8,8.25,7.8,7.9,19736
SAKSOFT,20201020,373.4,385,366.35,376.4,35372
SAKUMA,20201020,5.75,5.8,5.6,5.7,119241
SALASAR,20201020,200.75,203.8,194,201.75,63821
SALONA,20201020,51.4,57.9,51.4,53.8,2686
SALSTEEL,20201020,2.4,2.6,2.4,2.5,9696
SALZERELEC,20201020,96,100.45,92.65,93.8,153985
SAMBHAAV,20201020,1.9,1.95,1.7,1.95,115417
SANCO,20201020,14.05,14.45,13.75,14.3,62967
SANDESH,20201020,511.05,514.75,499,504.55,1246
SANDHAR,20201020,244,253.95,241.15,249.25,3051
SANGAMIND,20201020,47.95,53,47.15,51.5,54191
SANGHIIND,20201020,24.1,25.1,23.7,23.75,878739
SANGHVIFOR,20201020,17.8,17.85,16.7,16.7,554
SANGHVIMOV,20201020,79.7,82.9,78.35,81.65,30621
SANGINITA,20201020,64.4,66.9,63.3,64.9,15514
SANOFI,20201020,8650,8650,8529.8,8558.45,21788
SARDAEN,20201020,261.75,270,255.1,262.75,108233
SAREGAMA,20201020,557,569.2,555,561,7205
SARLAPOLY,20201020,17.3,18.5,16.95,17.9,111860
SASKEN,20201020,726.8,754.85,718.75,726.9,79720
SASTASUNDR,20201020,87.6,87.95,85.05,85.1,3695
SATIA,20201020,105.75,108.5,102.85,106.25,83293
SATIN,20201020,52.35,53.6,52,52.15,136402
SBICARD,20201020,883.95,901.8,873,898.3,1285192
SBIETFQLTY,20201020,109.4,109.4,107.31,108.43,994
SBILIFE,20201020,809.25,809.25,790,800.75,1616359
SBIN,20201020,201,204.35,200.7,203.05,39317197
SCAPDVR,20201020,1.4,1.4,1.4,1.4,38154
SCHAEFFLER,20201020,3475.6,3511.3,3467.2,3503.15,1349
SCHAND,20201020,65.95,65.95,62,64.95,34368
SCHNEIDER,20201020,74.9,75.75,74,74.5,46151
SCI,20201020,52.9,53.3,51.75,51.9,612542
SDBL,20201020,25.95,25.95,24.25,24.5,235344
SEAMECLTD,20201020,400.1,403.7,400,400.5,2297
SELAN,20201020,105.1,105.8,104,104.65,5079
SEPOWER,20201020,2.3,2.3,2.25,2.25,701
SEQUENT,20201020,148.25,150,145.55,149.05,555196
SESHAPAPER,20201020,132.15,133.45,130.6,131.05,5464
SETCO,20201020,9.7,9.7,8.9,9.35,17472
SETF10GILT,20201020,201.99,201.99,199,201.89,152
SETFGOLD,20201020,4552.5,4554.9,4525.4,4550,12652
SETFNIF50,20201020,122.35,123.42,122.25,123.08,109458
SETFNIFBK,20201020,246,246,239.34,242.91,270500
SETFNN50,20201020,280.03,284.94,280.03,283.62,5657
SETUINFRA,20201020,0.7,0.75,0.7,0.7,25711
SEYAIND,20201020,67.15,67.65,65,66.3,2971
SFL,20201020,1273,1300,1269.25,1283.85,7769
SGL,20201020,7.5,7.5,7,7.2,9803
SHAHALLOYS,20201020,5.8,6.95,5.8,6.85,1555
SHAKTIPUMP,20201020,259,263.35,237,239.25,570809
SHALBY,20201020,88.7,93,86.15,92.25,725457
SHALPAINTS,20201020,66.95,71.8,66.05,70.35,110613
SHANKARA,20201020,333,355,329.3,332.2,42484
SHANTIGEAR,20201020,101.8,102.9,99.65,100.7,29214
SHARDACROP,20201020,243.05,258,242.05,252.35,12000
SHARDAMOTR,20201020,831.95,851.05,830,835.1,382
SHAREINDIA,20201020,99.75,101.8,98.2,99.6,13182
SHARIABEES,20201020,318,328.69,313.25,317.54,452
SHEMAROO,20201020,56.7,57.8,56.05,56.2,12555
SHIL,20201020,80.45,81.1,76.65,78.4,167269
SHILPAMED,20201020,477,485.25,468.35,474.2,254609
SHIRPUR-G,20201020,8.1,8.5,7.35,7.45,68526
SHIVAMAUTO,20201020,16.55,17,16.5,16.6,23085
SHIVAMILLS,20201020,24.15,24.85,23.75,23.9,1732
SHK,20201020,85.6,87.3,85.15,85.7,185563
SHOPERSTOP,20201020,176.75,181.75,174.05,179.25,114134
SHREDIGCEM,20201020,53.4,54.9,52.7,53.35,644264
SHREECEM,20201020,21197,21550,21100.1,21184.8,70614
SHREEPUSHK,20201020,109,112,106.6,111,21336
SHREERAMA,20201020,6.75,7,6.6,6.8,26345
SHRENIK,20201020,8.4,8.5,7.85,8.2,1597552
SHREYANIND,20201020,72.9,75.95,72.1,74.25,2939
SHREYAS,20201020,52.75,52.85,50.5,52.85,10565
SHRIPISTON,20201020,599.75,602.25,578,578,494
SHRIRAMCIT,20201020,804.5,804.5,775,777.9,24901
SHRIRAMEPC,20201020,3.9,3.9,3.6,3.65,242968
SHYAMCENT,20201020,4.05,4.05,3.85,4.05,46543
SICAGEN,20201020,10.8,11.5,10.8,11.35,4784
SICAL,20201020,9.6,10.2,9.6,9.7,50367
SIEMENS,20201020,1275.15,1297.7,1270.35,1287.75,512426
SIGIND,20201020,19.05,19.75,18.75,19.15,3803
SIL,20201020,9.25,9.75,9.25,9.25,1130
SILINV,20201020,136.3,139.85,136.15,136.5,472
SILLYMONKS,20201020,25,25.65,22.95,23.1,30428
SIMBHALS,20201020,6.35,6.5,6.25,6.3,2254
SIMPLEXINF,20201020,32.1,32.35,31.3,31.9,59176
SINTERCOM,20201020,78,79.5,78,78.05,3768
SINTEX,20201020,2.7,2.7,2.7,2.7,496968
SIRCA,20201020,257,257,249.05,256.7,3175
SIS,20201020,361,363.95,352,357.65,28847
SITINET,20201020,0.9,0.95,0.9,0.9,672903
SIYSIL,20201020,144,145,141.05,142,16839
SJVN,20201020,21.6,21.75,21.5,21.6,294412
SKFINDIA,20201020,1452.7,1477.95,1451.1,1466.95,106442
SKIL,20201020,2.6,2.6,2.45,2.5,192760
SKIPPER,20201020,55,55.2,51,52.55,235719
SKMEGGPROD,20201020,41,41.5,39.15,39.75,45271
SMARTLINK,20201020,71.8,72.65,71.4,71.55,1385
SMLISUZU,20201020,373.45,381,370.2,371.95,12552
SMSLIFE,20201020,674,684.4,650.65,657.75,13205
SMSPHARMA,20201020,88,88.9,87.4,88.05,77396
SNOWMAN,20201020,35.45,38.2,35.4,37.7,500132
SOBHA,20201020,263.75,276.35,260.5,271.5,793488
SOLARA,20201020,1179.05,1219,1164,1172.55,105002
SOLARINDS,20201020,1018.65,1030.2,1017,1018.4,130803
SOMANYCERA,20201020,212.9,230.85,212,225.1,592880
SOMATEX,20201020,3.2,3.2,3.2,3.2,700
SOMICONVEY,20201020,20.65,21.2,20.2,20.35,3141
SONATSOFTW,20201020,357,358.75,347,349.45,278337
SORILINFRA,20201020,64.9,68,62.55,65.9,127708
SOTL,20201020,677.35,677.35,660,663.95,462
SOUTHBANK,20201020,6.6,6.8,6.5,6.65,5230637
SOUTHWEST,20201020,38,38,34.65,36.4,167245
SPAL,20201020,134.9,134.9,126.35,128.5,16031
SPANDANA,20201020,562.8,574,552.3,556.75,21309
SPARC,20201020,167.9,171.65,166.25,169,391699
SPCENET,20201020,1.1,1.1,1.1,1.1,600
SPECIALITY,20201020,34.6,35.2,34.5,34.85,20327
SPENCERS,20201020,75.5,76.75,75.2,75.55,183535
SPIC,20201020,17.7,17.75,17.3,17.55,21327
SPICEJET,20201020,48.1,49,47.75,47.95,1872895
SPLIL,20201020,30,30.6,29.25,29.85,16254
SPMLINFRA,20201020,8.25,8.5,8,8.35,11728
SPTL,20201020,2.4,2.4,2.4,2.4,382786
SPYL,20201020,0.35,0.35,0.3,0.35,274584
SREEL,20201020,133.5,134.9,131.85,132.7,1634
SREINFRA,20201020,6.65,6.65,6.45,6.45,233419
SRF,20201020,4455.6,4524.5,4440.15,4485.4,192555
SRHHYPOLTD,20201020,178,178,171,174.55,6604
SRIPIPES,20201020,112,113.05,111.25,111.45,56755
SRPL,20201020,32.5,32.65,32,32.1,6405
SRTRANSFIN,20201020,654,661.75,647,658.65,1709905
SSWL,20201020,490,524.5,484.3,511.3,211737
STAR,20201020,747.7,759,741.15,752.8,667622
STARCEMENT,20201020,82.5,86,81.75,82.5,151095
