stock,tradedate,open,high,low,close,volume
MARKSANS,20201118,50.65,59.6,50.05,56.8,12278457
MARUTI,20201118,6979.95,7070,6948,7054.3,1400300
MASFIN,20201118,1084.45,1110.85,1015.35,1041.65,77123
MASKINVEST,20201118,39.95,39.95,38.05,38.05,6
MASTEK,20201118,1055,1071.9,1014,1026.45,85824
MATRIMONY,20201118,635.1,647.3,633.4,641.1,4883
MAWANASUG,20201118,23.25,23.6,23,23.1,66788
MAXHEALTH,20201118,121.5,122.4,119.55,119.95,272337
MAXIND,20201118,58.1,60.05,58.1,59.4,116795
MAXVIL,20201118,38.95,39.1,37.85,38.6,33148
MAYURUNIQ,20201118,270,278.15,268,274.9,175131
MAZDA,20201118,620,620.05,598,601.5,12450
MAZDOCK,20201118,184,186.5,183,183.4,1690667
MBAPL,20201118,70.05,70.05,68.15,68.5,4462
MBECL,20201118,5.7,5.7,5.2,5.3,12275
MBLINFRA,20201118,9.2,9.3,8.65,8.9,135372
MCDHOLDING,20201118,24.5,24.5,23.65,24.2,8468
MCDOWELL-N,20201118,561,564.9,554,563.75,1248153
MCL,20201118,58.9,62.7,55.05,59.6,3000
MCLEODRUSS,20201118,23.3,23.7,22.8,23.55,631689
MCX,20201118,1656,1672.75,1635.65,1639.3,177730
MEGASOFT,20201118,8.15,8.15,7.8,7.8,26047
MEGH,20201118,77.55,79,76.3,78.25,1079519
MENONBE,20201118,48,49.2,46.75,48,49702
MEP,20201118,13.6,14.3,13.55,13.65,374129
MERCATOR,20201118,0.9,0.9,0.8,0.85,570126
METALFORGE,20201118,4.75,4.95,4.55,4.55,30652
METROPOLIS,20201118,2032,2069.1,1970,2043.95,83043
MFSL,20201118,612.15,631.15,612.15,619.3,3489685
MGL,20201118,885,908,882.25,905.1,2988744
MHRIL,20201118,187,187,184,185.4,131754
MIC,20201118,0.7,0.75,0.65,0.75,32829
MIDHANI,20201118,192.2,195.7,191.1,193.35,424457
MINDACORP,20201118,70.25,72.35,69.7,69.8,1746609
MINDAIND,20201118,368,378,363.4,368.6,203296
MINDTECK,20201118,35.2,35.2,32.25,34.8,20539
MINDTREE,20201118,1332,1344.15,1317,1334.3,475796
MIRCELECTR,20201118,8.45,8.7,8.3,8.7,501407
MIRZAINT,20201118,49.55,50.2,49.4,49.55,219886
MITTAL,20201118,15.85,15.85,15.5,15.85,46392
MMFL,20201118,344.6,344.7,311.1,332.85,170253
MMP,20201118,84,88,83,87.2,9562
MMTC,20201118,18.55,18.55,17.9,18,1157346
MODIRUBBER,20201118,31,32.45,29.45,32.35,1610
MOHITIND,20201118,3.2,3.35,3.2,3.35,6357
MOHOTAIND,20201118,7.8,7.85,7.55,7.65,7627
MOIL,20201118,127.5,130.5,126.5,129.4,552665
MOLDTECH,20201118,49.95,50.6,48,50.45,31999
MOLDTKPAC,20201118,298.85,303.15,296,298,53923
MONTECARLO,20201118,220,220,208,211.65,97928
MORARJEE,20201118,10,10.4,9.35,9.85,7006
MOREPENLAB,20201118,27.45,28.75,27.35,27.75,3946302
MOTHERSUMI,20201118,130.35,139.45,129.15,136.95,31603274
MOTILALOFS,20201118,622,622,597.7,611,157164
MOTOGENFIN,20201118,16.45,16.95,16.05,16.5,1981
MPHASIS,20201118,1314.15,1319,1300.1,1311.5,252599
MPSLTD,20201118,383,394,380.2,389,14184
MRF,20201118,74095.45,75400,72374.3,75041,62263
MRO-TEK,20201118,20,21.55,20,21.55,1941
MRPL,20201118,28.35,28.35,27.85,27.95,1079098
MSPL,20201118,6.95,6.95,6.5,6.7,2232
MSTCLTD,20201118,147.85,149.7,145.5,146.2,165677
MTEDUCARE,20201118,9.25,9.85,9.05,9.35,53224
MTNL,20201118,9.65,9.7,9.45,9.55,432635
MUKANDENGG,20201118,9.3,10.15,9.15,10,6606
MUKANDLTD,20201118,48,48.1,47,48.1,17458
MUKTAARTS,20201118,27.85,28.6,27.25,28,15071
MUNJALAU,20201118,55.65,57.55,55.2,56.6,502544
MUNJALSHOW,20201118,133,138,131,135.55,43109
MURUDCERA,20201118,18.8,18.8,17.3,18.45,449106
MUTHOOTCAP,20201118,411,459,404,449.05,190253
MUTHOOTFIN,20201118,1170,1186,1163.1,1176.7,1752572
N100,20201118,883,883,871.39,875.79,104686
NACLIND,20201118,40,40.3,39,39.55,60058
NAGAFERT,20201118,4.2,4.7,4.2,4.7,541478
NAGREEKCAP,20201118,5.25,5.25,5.25,5.25,1000
NAGREEKEXP,20201118,15.55,16.1,15.1,15.7,17252
NAHARCAP,20201118,63.2,68.2,63.1,67,7252
NAHARINDUS,20201118,26.9,26.9,25.6,26.35,5929
NAHARPOLY,20201118,83,88.7,82.95,86.9,227683
NAHARSPING,20201118,40.7,46,40.6,42.95,65667
NAM-INDIA,20201118,288.05,302.9,287.55,298.6,1938338
NATCOPHARM,20201118,908.7,914.4,879.9,899.25,405039
NATHBIOGEN,20201118,268.1,274,265,268.8,18535
NATIONALUM,20201118,36.75,37.35,35.6,35.85,16385504
NATNLSTEEL,20201118,3.35,3.35,3.35,3.35,20428
NAUKRI,20201118,3930,3988.6,3875,3964.3,1025324
NAVINFLUOR,20201118,2615,2615,2575,2603.85,302634
NAVKARCORP,20201118,27.25,28.5,27.25,27.6,462978
NAVNETEDUL,20201118,86,86,82.8,84.15,144943
NBCC,20201118,24.95,24.95,24.4,24.5,4671109
NBIFIN,20201118,1649,1650,1615.05,1649.85,627
NBVENTURES,20201118,49.2,50.15,48.55,48.95,1501795
NCC,20201118,39.75,41.05,39.4,40.4,9681840
NCLIND,20201118,146.9,148.95,145,146.65,270361
NCPSESDL24,20201118,102.74,102.74,102.22,102.35,496
NDGL,20201118,603.95,690,603.95,647.55,886
NDL,20201118,20.4,20.75,19.7,20.45,31676
NDRAUTO,20201118,167.85,174.6,159.05,161.25,22795
NDTV,20201118,37.8,38.5,36.5,38.4,68603
NECCLTD,20201118,8.5,9.05,8.5,9.05,49974
NECLIFE,20201118,17.55,19,17.55,18.1,779883
NELCAST,20201118,60.2,64.15,59.6,61.6,625472
NELCO,20201118,188.6,189.3,185.05,186.3,37481
NEOGEN,20201118,631.85,639.35,625.6,632.5,9537
NESCO,20201118,510.3,521.4,508.1,515.1,44366
NESTLEIND,20201118,16950,16969.4,16671.85,16872.6,144633
NETF,20201118,138.97,138.97,134.07,134.91,114
NETFCONSUM,20201118,58,58.2,56.1,57.64,3397
NETFDIVOPP,20201118,29.1,29.89,28.45,29.36,362
NETFIT,20201118,21.8,21.8,21.29,21.54,3892756
NETFLTGILT,20201118,22.32,22.34,22.27,22.27,46264
NETFMID150,20201118,70.95,72.97,70.8,72.22,46124
NETFNIF100,20201118,133,135,126.13,127.71,635
NETFNV20,20201118,65.89,66.5,64.83,66.24,18674
NETWORK18,20201118,33.85,36.5,33.6,35.2,2230108
NEULANDLAB,20201118,1074.95,1078.75,1001,1016,125343
NEWGEN,20201118,271,278.75,266,267.65,160022
NEXTMEDIA,20201118,4.3,4.5,4.1,4.5,2687
NFL,20201118,33.5,33.75,33,33.1,484759
NH,20201118,363.9,370,358.65,361.65,151660
NHPC,20201118,20.65,20.75,20.45,20.5,2873865
NIACL,20201118,115.6,116.5,113,113.95,424558
NIBL,20201118,6.8,6.8,6.35,6.6,11696
NIFTYBEES,20201118,136,149.88,136,137.9,1932468
NIFTYEES,20201118,16300,16300.01,16300,16300.01,2
NIITLTD,20201118,161.8,164.9,155.65,160.45,2465102
NILAINFRA,20201118,3.85,3.9,3.7,3.8,298586
NILASPACES,20201118,1.1,1.15,1.05,1.05,157820
NILKAMAL,20201118,1333,1390,1329.5,1362.3,17968
NIPPOBATRY,20201118,623.05,650,618.1,638.6,5695
NIRAJ,20201118,48.45,48.45,46.05,46.1,1128
NITCO,20201118,18.5,18.5,17.75,18.05,62553
NITINSPIN,20201118,50.1,51,48.5,50.75,43940
NKIND,20201118,17,18.2,16.5,18.2,1372
NLCINDIA,20201118,50,50.25,49,49.35,934199
NMDC,20201118,96,97.95,95,97.6,14258541
NOCIL,20201118,142.9,144.8,139.15,140.2,783155
NOIDATOLL,20201118,6.95,7.1,6.75,7,224377
NORBTEAEXP,20201118,9.8,9.85,9.35,9.4,9774
NOVARTIND,20201118,625,628.8,620.55,623.4,11780
NPBET,20201118,155,159.9,155,156.97,1968
NRAIL,20201118,195.45,198,187.3,192.25,14636
NRBBEARING,20201118,75.35,79.8,74.25,78.75,788777
NSIL,20201118,785,823,781.1,802.9,2005
NTL,20201118,1.05,1.15,1.05,1.05,25516
NTPC,20201118,88.7,89.55,88.1,88.3,37574681
NUCLEUS,20201118,570,580,555,560.5,36228
NXTDIGITAL,20201118,634.95,634.95,607.75,621.65,19676
OAL,20201118,472,477.25,460.25,462.65,13356
OBEROIRLTY,20201118,451.5,458.5,450,453.45,625771
OCCL,20201118,808.95,862,794.25,849.55,31661
OFSS,20201118,3050.05,3173,3045.25,3083,71325
OIL,20201118,93.05,93.65,92.1,93.25,556689
OILCOUNTUB,20201118,4.85,5.05,4.65,5.05,10141
OISL,20201118,2.95,2.95,2.75,2.8,31067
OLECTRA,20201118,60.15,61.9,60.15,60.75,70893
OMAXAUTO,20201118,39.05,39.95,38.7,39.1,29492
OMAXE,20201118,68.9,69.5,67.95,68.3,76741
OMKARCHEM,20201118,7.95,8,7.4,7.8,37072
OMMETALS,20201118,17.55,18.75,16.9,18.1,191366
ONELIFECAP,20201118,6,6.2,5.8,6,10649
ONEPOINT,20201118,13.5,14.25,13.5,13.95,5201
ONGC,20201118,71.65,72.1,70.9,71.95,14032869
ONMOBILE,20201118,41.2,43.4,40.85,42.75,438014
ONWARDTEC,20201118,61.6,64.5,61.25,63.85,46067
OPTIEMUS,20201118,114.4,115.25,104.35,113.4,197375
OPTOCIRCUI,20201118,5.7,6.1,5.65,5.75,848911
ORBTEXP,20201118,62.2,65.15,61.05,64.3,29892
ORICONENT,20201118,19.35,19.8,18.55,18.9,121475
ORIENTABRA,20201118,20.5,20.9,19.65,20.1,63731
ORIENTALTL,20201118,7.45,7.9,7.45,7.7,32406
ORIENTBELL,20201118,140.95,142.5,136.6,139.9,17553
ORIENTCEM,20201118,70.4,72.4,69.6,71.45,970559
ORIENTELEC,20201118,216.2,226.6,215.75,222.8,332115
ORIENTHOT,20201118,21.65,22.75,21.65,22.45,36389
ORIENTLTD,20201118,75.15,77.15,71.1,77.05,2139
ORIENTPPR,20201118,17.2,17.9,17.1,17.75,600375
ORIENTREF,20201118,212,223,206.2,220.4,206322
ORISSAMINE,20201118,2084.95,2100,2023.95,2067.35,10185
ORTINLABSS,20201118,24.25,24.25,23.3,24,161858
OSWALAGRO,20201118,8.9,9.3,8.55,9.3,102330
PAEL,20201118,1.8,1.8,1.8,1.8,760
PAGEIND,20201118,22631,22936.2,22323,22417.1,48942
PAISALO,20201118,408.55,408.55,392.1,394.55,1828
PALASHSECU,20201118,30.95,31.25,29.55,31.25,5048
PALREDTEC,20201118,30,31.6,29.35,31.6,8175
PANACEABIO,20201118,190.2,194.7,187.2,191.95,74519
PANACHE,20201118,41.15,42.45,41,41.3,15401
PANAMAPET,20201118,65.05,66.55,63.55,65.35,162149
PAPERPROD,20201118,287.4,306,285,301.8,389499
PARACABLES,20201118,6.75,6.75,6.55,6.6,97815
PARAGMILK,20201118,108.5,111.5,108.5,109.4,464131
PARSVNATH,20201118,2.75,2.75,2.75,2.75,25936
PATELENG,20201118,10.3,11.45,10.3,11.25,998185
PATINTLOG,20201118,26.3,27.65,26.15,27.65,179544
PATSPINLTD,20201118,4.45,4.45,4.1,4.15,29141
PCJEWELLER,20201118,15.85,15.85,15.45,15.6,1404848
PDMJEPAPER,20201118,18.5,21,18.1,20.55,477659
PDSMFL,20201118,402.05,404.05,398,404,2297
PEARLPOLY,20201118,16.05,16.6,15.7,15.7,6808
PEL,20201118,1411,1443,1399.9,1436.3,1077949
PENIND,20201118,17.7,17.95,17,17.3,155579
PENINLAND,20201118,4.3,4.3,4.1,4.1,225528
PERSISTENT,20201118,1178.8,1178.8,1130,1139.25,122757
PETRONET,20201118,259,262.5,255.95,258.2,5119711
PFC,20201118,103.2,105.8,102.9,104.55,6348761
PFIZER,20201118,4960,4997.85,4900.05,4907.3,132654
PFOCUS,20201118,38.8,38.95,38.05,38.75,9515
PFS,20201118,17.65,17.75,17.3,17.4,578170
PGEL,20201118,137.9,144.95,133.8,142.5,55922
PGHH,20201118,10645.05,10754.4,10500,10580.55,2835
PGHL,20201118,5850,5958,5761,5888.65,24062
PGIL,20201118,167.05,167.05,160,161.1,734
PHILIPCARB,20201118,155.7,157.65,154,154.7,522819
PHOENIXLTD,20201118,631.05,663,631.05,656.35,233381
PIDILITIND,20201118,1567.8,1575,1553.55,1563.3,651965
PIIND,20201118,2379.8,2467,2379.8,2445.65,921529
PILANIINVS,20201118,2020.9,2050,2014,2034.25,7260
PILITA,20201118,7.2,7.65,7.2,7.2,134274
PIONDIST,20201118,105.55,109.6,105.25,109.1,3596
PIONEEREMB,20201118,26,26.25,25.3,25.9,21400
PITTIENG,20201118,44.35,45,43.7,44.35,311329
PKTEA,20201118,216.9,216.95,197,216.95,4365
PLASTIBLEN,20201118,216.75,216.75,205.2,210.6,18398
PNB,20201118,29.8,31.25,29.6,30.85,78369100
PNBGILTS,20201118,41.55,42.1,41.15,41.35,616660
PNBHOUSING,20201118,385.55,391,381.35,384.5,122594
PNC,20201118,13.15,13.15,12.8,13,3818
PNCINFRA,20201118,164,174.75,162.3,172,709361
PODDARHOUS,20201118,152.95,175,151.4,171.9,15703
PODDARMENT,20201118,174.95,175.9,171.6,173.95,4110
POKARNA,20201118,143.5,149.85,143.5,146.35,37956
POLYCAB,20201118,928.95,931,922.6,926.95,125930
POLYMED,20201118,486,488.95,475.05,477.9,68627
POLYPLEX,20201118,759,785,747,780.1,179920
PONNIERODE,20201118,153.1,156.15,153.1,153.25,1790
POWERGRID,20201118,186.8,189.7,184.75,185.4,9385741
POWERINDIA,20201118,1020,1048.95,940.25,1001.85,132701
POWERMECH,20201118,368.3,375,368.3,371.95,51349
PPAP,20201118,263.4,279.95,263.35,272.9,72505
PPL,20201118,72.9,74.6,71.7,73.65,62862
PRABHAT,20201118,70,74,70,71.15,230203
PRADIP,20201118,0.55,0.55,0.55,0.55,2505
PRAENG,20201118,6.35,6.55,6.25,6.5,108489
PRAJIND,20201118,75.9,78.7,75.6,76.7,798427
PRAKASH,20201118,43,44,42.65,43.85,538289
PRAKASHSTL,20201118,0.65,0.7,0.6,0.7,307073
PRAXIS,20201118,39.7,39.7,36.85,37.2,8869
PRECAM,20201118,38.25,40,37.7,38.75,386183
PRECOT,20201118,49,49,49,49,1947
PRECWIRE,20201118,162,171.95,156.35,167,398599
PREMEXPLN,20201118,146.9,146.9,135.45,136.1,21714
PREMIER,20201118,2.4,2.4,2.3,2.4,1302
PREMIERPOL,20201118,31.4,31.8,29.8,31.4,34743
PRESSMN,20201118,17.75,17.85,17.15,17.3,19295
PRESTIGE,20201118,258.5,274,258.3,271.8,1177952
PRICOLLTD,20201118,55.25,57.4,54.6,56.6,129560
PRIMESECU,20201118,45.75,45.75,44.3,44.45,23916
PRINCEPIPE,20201118,267.65,281.05,257.7,274.1,353048
PRIVISCL,20201118,534.35,538.5,531.55,534.85,10749
PROSEED,20201118,0.35,0.4,0.3,0.35,107839
PROZONINTU,20201118,17.5,17.7,17.3,17.45,127573
PRSMJOHNSN,20201118,83,84.75,82.5,82.9,228860
PSB,20201118,11.2,11.6,11.2,11.35,462088
PSPPROJECT,20201118,391.3,395,378.05,381.35,99559
PSUBNKBEES,20201118,15.83,16.49,15.67,16.43,378753
PTC,20201118,54.7,54.8,53.8,54,1720488
PTL,20201118,38.1,38.6,37.5,38.35,57191
PUNJABCHEM,20201118,670,670,641.95,653.1,6510
PURVA,20201118,56.5,58,54.5,55.45,164018
PVR,20201118,1290.25,1313.7,1275.55,1298.5,1403316
QGOLDHALF,20201118,2204.8,2209.8,2196,2199.95,1353
QNIFTY,20201118,1324,1324,1324,1324,5
QUESS,20201118,409.5,411.7,402,407,71422
QUICKHEAL,20201118,154.5,155,152.05,152.75,197331
RADAAN,20201118,0.9,0.95,0.9,0.9,18070
RADICO,20201118,453.65,456,452.4,453.2,118772
RADIOCITY,20201118,23.65,23.9,23,23.2,216196
RAIN,20201118,104.1,112.4,103.35,110.25,4387843
RAJESHEXPO,20201118,469.25,470,458,459.95,67673
RAJRATAN,20201118,440,446.9,431.5,441.6,11542
RAJSREESUG,20201118,12.8,12.85,11.7,12.45,11213
RAJTV,20201118,34,34.65,33.8,33.95,1829
RALLIS,20201118,247,248.85,245.05,246.75,365220
RAMANEWS,20201118,12.55,13.05,12.5,12.65,56285
RAMASTEEL,20201118,46.7,49.9,46.4,47.7,9752
RAMCOCEM,20201118,864,876.45,858.55,870.7,424105
RAMCOIND,20201118,210.7,213.2,206.9,209.05,77123
RAMCOSYS,20201118,454.7,461,442.15,445.3,133099
RAMKY,20201118,31.5,31.85,30.75,31.7,46787
RANASUG,20201118,6.45,6.5,6.15,6.2,209944
RANEENGINE,20201118,194.25,210,194.1,199.5,7365
RANEHOLDIN,20201118,430.95,440,426.75,432.75,24072
RATNAMANI,20201118,1540.2,1598.4,1512.7,1560.6,42698
RAYMOND,20201118,295.1,306.5,295.1,300.1,2389415
RBL,20201118,665,686,660.5,669.2,17625
RBLBANK,20201118,211.95,223,210.6,221.25,38521052
RCF,20201118,45.85,45.9,45.3,45.7,488177
RCOM,20201118,1.5,1.55,1.45,1.55,5878513
RECLTD,20201118,114.5,116.85,114,116.3,7432959
REDINGTON,20201118,129.95,135.8,129.65,134.7,1136404
REFEX,20201118,75.75,84.35,73,84.35,1489208
RELAXO,20201118,756.9,756.9,739,741.7,151115
RELCAPITAL,20201118,8.4,8.4,8.2,8.3,892384
RELIANCE,20201118,1993.25,2006.5,1960.1,1987.2,14030652
RELIGARE,20201118,51.1,53.1,50.6,52.1,407646
RELINFRA,20201118,20.1,20.15,19.4,19.55,1459266
REMSONSIND,20201118,79.5,83,79.5,80.6,990
RENUKA,20201118,9.95,10,9.8,9.9,721796
REPCOHOME,20201118,248,248,237,238.1,447371
REPRO,20201118,371.95,374.45,362.4,367.9,15269
RESPONIND,20201118,150.65,158.7,146.7,149.4,301411
REVATHI,20201118,433.45,437.05,425.5,429.55,1981
RGL,20201118,244.2,245.75,236.35,241.1,4182
RHFL,20201118,1.85,1.85,1.8,1.8,1083784
RICOAUTO,20201118,30.3,33.45,30.25,32.65,2681639
RIIL,20201118,380.2,384.65,374.3,381.7,141592
RITES,20201118,249.7,257.5,247.75,256.35,1045925
RKDL,20201118,6.15,6.35,5.9,6.2,18161
RKFORGE,20201118,366,369.95,361.05,367.15,38140
RMCL,20201118,3,3,2.8,2.95,69678
RML,20201118,207.3,222.15,205.5,216.7,44924
RNAVAL,20201118,2.95,2.95,2.95,2.95,759091
ROHITFERRO,20201118,0.9,1,0.9,0.95,23279
ROHLTD,20201118,69.5,72,68.6,71.8,88303
ROLLT,20201118,2.3,2.3,2.15,2.2,31067
ROLTA,20201118,4.25,4.35,4.1,4.3,192577
ROML,20201118,12.1,12.1,12.1,12.1,441
ROSSARI,20201118,810,810,783.65,786.7,77861
ROSSELLIND,20201118,116.1,120.9,116.1,120.9,32282
ROUTE,20201118,945,951,925.25,931.2,269755
RPGLIFE,20201118,350.35,354,345.55,346.45,27270
RPOWER,20201118,3.15,3.15,3,3.05,5539473
RPPINFRA,20201118,45.25,45.9,41.6,42.6,57841
RSSOFTWARE,20201118,20.6,20.9,20.2,20.6,21569
RSWM,20201118,92.75,92.75,88.95,90.85,18636
RSYSTEMS,20201118,118.3,119.7,116.2,116.65,14668
RTNINFRA,20201118,6.1,6.1,5.75,5.8,219048
RTNPOWER,20201118,2.05,2.05,1.95,2,3876167
RUBYMILLS,20201118,165,166.85,156.55,161.7,3707
RUCHI,20201118,589.9,589.9,589.9,589.9,12341
RUCHINFRA,20201118,6.55,6.7,6.25,6.7,404604
RUCHIRA,20201118,48.4,49.9,47.5,49.6,76892
RUPA,20201118,213,218,210.15,214.5,56476
RUSHIL,20201118,90,90,88.15,89.25,10751
RVNL,20201118,18.85,19.15,18.65,19,2659665
S&SPOWER,20201118,8.5,8.5,8.5,8.5,2000
SABEVENTS,20201118,1.25,1.25,1.25,1.25,1939
SABTN,20201118,1.35,1.35,1.25,1.35,14874
SADBHAV,20201118,49.95,51.3,48.5,50.6,2330333
SADBHIN,20201118,15.95,16.5,15.7,16.15,372511
SAFARI,20201118,480.15,530,475,515.05,39019
SAGARDEEP,20201118,35,37.35,34.35,37.3,18755
SAGCEM,20201118,751.75,757,725.8,729.6,40574
SAIL,20201118,40.3,40.75,39.8,40.05,15968025
SAKAR,20201118,79.3,82,77,77.65,23646
SAKHTISUG,20201118,8.2,8.5,8.1,8.45,85224
SAKSOFT,20201118,322,322,312,316.65,29909
SAKUMA,20201118,5.25,5.25,5.1,5.2,140667
SALASAR,20201118,226.9,228.8,220.8,226.5,56155
SALONA,20201118,62.2,64.75,61.1,62.4,2462
SALSTEEL,20201118,2.75,2.8,2.6,2.75,47251
SALZERELEC,20201118,112,113.1,108,109.05,104035
SAMBHAAV,20201118,1.95,1.95,1.9,1.95,44925
SANCO,20201118,14.1,14.5,13.8,14.05,47575
SANDESH,20201118,536.05,536.05,517,521.3,4242
SANDHAR,20201118,225.7,227,223.1,225.55,4735
SANGAMIND,20201118,50.7,51.35,49.5,49.9,13037
SANGHIIND,20201118,33.2,34.15,31.75,32.15,2960236
SANGHVIFOR,20201118,18,18.15,17.3,18.15,1515
SANGHVIMOV,20201118,83.05,85.5,82.7,84.25,20618
SANGINITA,20201118,33.4,33.4,33.4,33.4,12885
SANOFI,20201118,8041,8104.65,7973,8011.4,36330
SARDAEN,20201118,307.65,316.5,302.35,310.5,159658
SAREGAMA,20201118,780.8,780.8,759.65,767.55,16821
SARLAPOLY,20201118,17.75,18.2,17.35,17.95,53361
SASKEN,20201118,684.6,695,674.1,680.7,8823
SASTASUNDR,20201118,134,136.85,128.5,130.4,34901
SATIA,20201118,94.95,97.4,92.6,96.65,65306
SATIN,20201118,64.45,66.05,62.5,66.05,268759
SBICARD,20201118,784.4,818.5,779.6,814.35,3183192
SBIETFIT,20201118,216.98,216.98,213.01,213.98,5439
SBIETFPB,20201118,160,164.97,159.6,163.94,1596
SBIETFQLTY,20201118,112.99,112.99,111,111.89,618
SBILIFE,20201118,863.75,868.7,846.8,857.95,968393
SBIN,20201118,239.4,253,237.9,252,104514060
SCAPDVR,20201118,1.3,1.4,1.3,1.3,46189
SCHAEFFLER,20201118,3807.45,3810,3750,3799.8,30829
SCHAND,20201118,63.5,68,63.5,66.95,25129
SCHNEIDER,20201118,85.8,86.8,83.1,85.15,478463
SCI,20201118,52.95,53.05,51.85,52.4,960967
SDBL,20201118,26.65,27.25,25.55,26.8,270041
SEAMECLTD,20201118,401.65,401.65,387.65,390.95,6743
SELAN,20201118,103.55,120,102.75,108.7,395873
SEPOWER,20201118,2.55,2.55,2.45,2.5,40113
SEQUENT,20201118,151.2,153.9,149.85,152.85,572406
SESHAPAPER,20201118,129.25,131.25,129.05,130,43370
SETCO,20201118,10.4,10.55,10.15,10.55,54743
SETF10GILT,20201118,201,203.37,201,203.37,9
SETFGOLD,20201118,4548.5,4548.5,4522.25,4528.5,19724
SETFNIF50,20201118,141.5,141.5,133.2,134.05,99672
SETFNIFBK,20201118,307.7,307.7,289.1,295.98,155503
SETFNN50,20201118,306,308.5,305,307.31,12566
SETUINFRA,20201118,0.65,0.7,0.65,0.65,154954
SEYAIND,20201118,61.8,63.05,60.9,61.2,20986
SFL,20201118,1355.75,1378.3,1352,1360.05,5282
SGL,20201118,6.65,6.7,6.35,6.55,27148
SHAHALLOYS,20201118,6.55,7.4,6.4,6.85,5506
SHAKTIPUMP,20201118,232,233.9,225.2,231.35,24578
SHALBY,20201118,92.1,92.9,89.95,90.55,185967
SHALPAINTS,20201118,69.9,69.9,67.4,68,111773
SHANKARA,20201118,298.95,308.05,296.6,300.9,71625
SHANTIGEAR,20201118,100.45,110,100.1,105.35,477471
SHARDACROP,20201118,277,277.65,271,273.7,21127
SHARDAMOTR,20201118,1540,1547,1450,1490.85,22596
SHAREINDIA,20201118,103,103.5,100.3,101.75,16241
SHARIABEES,20201118,329.99,333.12,309,311.33,8084
SHEMAROO,20201118,54,56.9,54,55.7,63613
SHIL,20201118,124.4,124.4,115,118.5,421188
SHILPAMED,20201118,432.25,432.25,422.25,424.2,168836
SHIRPUR-G,20201118,7.8,7.8,7.45,7.45,26305
SHIVAMAUTO,20201118,17.6,17.6,17.1,17.45,67232
SHIVAMILLS,20201118,23,24.3,23,24.3,2646
SHIVATEX,20201118,82.2,84.95,81.1,82.7,1402
SHK,20201118,131,134.9,126.55,131.35,1698759
SHOPERSTOP,20201118,188,195.4,186,192.45,486565
SHRADHA,20201118,61.5,61.5,56.05,57.9,281
SHREDIGCEM,20201118,61,61.35,59,59.15,698906
SHREECEM,20201118,23989.75,24134.7,23756,24069.25,57487
SHREEPUSHK,20201118,101.95,102.7,101.05,102,47870
SHREERAMA,20201118,7.05,7.35,6.95,7.35,62050
SHRENIK,20201118,6.3,6.3,5.9,5.95,267875
SHREYANIND,20201118,71,71,69.2,70.55,18014
SHREYAS,20201118,69.85,70.05,67,67.75,40086
SHRIPISTON,20201118,545,562.5,541,562,101
SHRIRAMCIT,20201118,949,977.65,922.95,957.7,100829
SHRIRAMEPC,20201118,3.5,3.55,3.4,3.5,109867
SHYAMCENT,20201118,3.75,4.05,3.75,3.9,70845
SICAGEN,20201118,12.55,13.2,12.25,13.2,52467
SICAL,20201118,10,10,9.75,9.95,68949
SIEMENS,20201118,1407,1433,1386.2,1426.2,742650
SIGIND,20201118,18.55,19.15,18.25,18.9,6144
SIL,20201118,9.4,9.6,8.95,9.2,4634
SILINV,20201118,139.05,145.5,139,142.9,2176
SILLYMONKS,20201118,21,23.1,21,21.15,1689
SIMBHALS,20201118,5.8,5.85,5.5,5.6,31986
SIMPLEXINF,20201118,30.5,31.9,29.9,31.7,155946
SINTERCOM,20201118,79.95,79.95,77,79,2121
SINTEX,20201118,3.05,3.05,2.85,3,4176761
SIRCA,20201118,245,247.35,241.65,245.8,9065
SIS,20201118,386.5,391,378.35,382.6,178719
SITINET,20201118,0.65,0.65,0.6,0.65,63217807
SIYSIL,20201118,144.9,150,144.1,148.45,281769
SJVN,20201118,22.65,22.65,22.25,22.35,1005015
SKFINDIA,20201118,1576,1601.95,1553.6,1569.25,32127
SKIL,20201118,2.15,2.25,2.05,2.2,461825
SKIPPER,20201118,49.85,55.5,49.3,53.8,838168
SKMEGGPROD,20201118,50,52.6,49.1,50.15,205133
SMARTLINK,20201118,72.55,73.5,71.35,72.55,8768
SMLISUZU,20201118,425,452.5,421,439.9,202432
SMSLIFE,20201118,595.4,595.4,574,580.35,6645
SMSPHARMA,20201118,84.95,84.95,83,83.45,82704
SNOWMAN,20201118,61,61.45,56.1,57.3,3797356
SOBHA,20201118,308.6,318,305.85,313.95,644179
SOLARA,20201118,1062.75,1070.05,1043.9,1050.6,44211
SOLARINDS,20201118,988.55,1004,985.35,988.85,12500
SOMANYCERA,20201118,260.65,268.4,258.2,259.75,126730
SOMICONVEY,20201118,20.3,21.5,20.05,21.45,11121
SONATSOFTW,20201118,342.05,344.45,335.4,338.2,234655
SORILINFRA,20201118,68.5,70.6,66.25,67.95,89223
SOTL,20201118,701,705.05,691.1,704.95,2408
SOUTHBANK,20201118,6.65,7.4,6.55,7.25,46001767
SOUTHWEST,20201118,33.7,34.65,33,33.7,18433
SPAL,20201118,146.85,147,143.5,145.9,24581
SPANDANA,20201118,749.9,805,743.05,775.8,284942
