stock,tradedate,open,high,low,close,volume
MASFIN,20201113,842.3,945,842.3,926.55,141826
MASKINVEST,20201113,40.05,40.05,38.15,38.15,3
MASTEK,20201113,893.15,965,885.05,954.95,206471
MATRIMONY,20201113,640,644.5,634.1,637.7,5744
MAWANASUG,20201113,23.25,23.25,22.6,23.05,32192
MAXHEALTH,20201113,117.9,124.8,116.9,122.2,987877
MAXIND,20201113,58.85,59.65,58.55,59.35,62301
MAXVIL,20201113,38.5,38.7,37.5,38.35,16808
MAYURUNIQ,20201113,265,265.05,261,263.15,82752
MAZDA,20201113,610,611.95,585.1,600.65,24795
MAZDOCK,20201113,179.4,184.5,177.5,183.15,6506244
MBAPL,20201113,67.05,70,67.05,70,60
MBECL,20201113,4.9,5.1,4.9,5.1,9596
MBLINFRA,20201113,8.8,9,8.45,8.85,148829
MCDHOLDING,20201113,23.2,23.7,23.2,23.3,6752
MCDOWELL-N,20201113,555,558.25,549.15,554.8,1390255
MCL,20201113,63,63,55.55,58.55,6431
MCLEODRUSS,20201113,22.4,22.4,20.75,21.2,384317
MCX,20201113,1667.1,1689,1652,1679.35,120755
MEGASOFT,20201113,7.4,7.7,7.4,7.55,3512
MEGH,20201113,75.6,78.75,75,77.3,1528077
MENONBE,20201113,47.75,48,46.75,47.25,15805
MEP,20201113,14.3,14.55,13.65,13.95,37044
MERCATOR,20201113,0.9,0.9,0.85,0.85,157457
METALFORGE,20201113,4.85,4.9,4.7,4.85,1388
METROPOLIS,20201113,1871.05,1940,1852.75,1912.15,63393
MFSL,20201113,606.5,608.45,599,606.75,394546
MGL,20201113,881,892.7,853,859.95,2231081
MHRIL,20201113,182.75,184.85,181.05,182.35,111525
MIC,20201113,0.65,0.75,0.65,0.7,42716
MIDHANI,20201113,188.3,191,185,185.7,295322
MINDACORP,20201113,70.2,71.5,69.75,70.05,407146
MINDAIND,20201113,363,369.45,356.45,366.45,101691
MINDTECK,20201113,30.7,30.7,30.7,30.7,5198
MINDTREE,20201113,1327.1,1352.95,1322.15,1347.6,570053
MIRCELECTR,20201113,8.2,8.2,7.75,7.8,211019
MIRZAINT,20201113,48.2,48.8,47,48.3,175368
MITTAL,20201113,13.75,13.75,13.15,13.75,33003
MMFL,20201113,344.05,348.95,335.05,341.2,20500
MMP,20201113,84.9,85,80.1,84.25,20400
MMTC,20201113,16.9,17.85,16.85,17.15,2208880
MOHOTAIND,20201113,7.65,7.9,7.35,7.65,5393
MOIL,20201113,124.5,124.85,123,124.2,139343
MOLDTECH,20201113,46.1,49.05,45.65,48.3,15696
MOLDTKPAC,20201113,270.65,296,270.1,293.35,121414
MONTECARLO,20201113,185,195.9,185,193.35,39855
MORARJEE,20201113,10.1,10.45,9.85,10.1,2059
MOREPENLAB,20201113,27.5,28.7,27.5,28.05,1413185
MOTHERSUMI,20201113,131.5,132.45,129.1,130.1,17041858
MOTILALOFS,20201113,551,583,548.1,576.25,259958
MOTOGENFIN,20201113,15.1,15.1,14.55,15.1,79
MPHASIS,20201113,1348.8,1351.1,1307.55,1315,356873
MPSLTD,20201113,370,372.85,362.3,369.65,5296
MRF,20201113,69500,72499,69450,71826.2,48897
MRO-TEK,20201113,19.75,21.7,19.75,20.5,2548
MRPL,20201113,27.85,28,27.4,27.5,718062
MSPL,20201113,6.4,6.5,6.2,6.35,4193
MSTCLTD,20201113,147,152.8,146.55,149.3,584618
MTEDUCARE,20201113,9.45,9.45,8.8,9.15,25032
MTNL,20201113,9.5,9.55,9.35,9.5,369992
MUKANDENGG,20201113,9.1,10.3,9,9.4,11380
MUKANDLTD,20201113,44.75,45.85,44.25,44.85,35612
MUKTAARTS,20201113,27.9,28.8,27.5,28.4,18982
MUNJALAU,20201113,55.5,56.5,55.05,55.95,112220
MUNJALSHOW,20201113,135.8,138,133.05,136.85,18744
MURUDCERA,20201113,17.45,17.95,16.4,16.75,369573
MUTHOOTCAP,20201113,389.4,398,383.9,392.85,14150
MUTHOOTFIN,20201113,1176,1192.35,1162.1,1188.85,2041341
N100,20201113,868,880,862.11,878.71,95769
NACLIND,20201113,41.85,41.85,40,40.8,52025
NAGAFERT,20201113,4.25,4.25,4.05,4.1,186745
NAGREEKEXP,20201113,15.75,16.45,14.3,15.7,21391
NAHARCAP,20201113,64.2,66,62.45,64.85,892
NAHARINDUS,20201113,26,27.25,25.3,25.7,6987
NAHARPOLY,20201113,81.9,81.9,77.3,80.25,24171
NAHARSPING,20201113,40.5,41.15,38.7,40.15,32178
NAM-INDIA,20201113,285.9,289.2,283.7,285.85,244984
NATCOPHARM,20201113,915.1,932.1,896,900.9,801117
NATHBIOGEN,20201113,266.65,285.45,260.4,277,71233
NATIONALUM,20201113,34,35,33.45,34.8,10354646
NATNLSTEEL,20201113,2.9,3,2.9,3,1055
NAUKRI,20201113,3650.6,3875.9,3640.55,3859.95,1011384
NAVINFLUOR,20201113,2440.3,2549.5,2438,2519.15,100746
NAVKARCORP,20201113,25.65,26.8,25.4,26.25,313088
NAVNETEDUL,20201113,78.45,82.25,78.4,80.4,67507
NBCC,20201113,24.65,24.7,24.2,24.3,4311239
NBIFIN,20201113,1620,1633,1602.1,1632.85,223
NBVENTURES,20201113,50.3,50.3,48.75,48.9,810194
NCC,20201113,37.5,39.2,37.2,38.9,11711264
NCLIND,20201113,142,144.85,140.2,143.05,284210
NDGL,20201113,627,627,600.95,626.1,380
NDL,20201113,20.55,21.05,20.05,20.7,19895
NDRAUTO,20201113,143,150.9,143,150.9,12386
NDTV,20201113,33.05,33.05,33.05,33.05,37036
NECCLTD,20201113,7.15,7.25,7,7.05,19837
NECLIFE,20201113,17.9,17.9,17.6,17.65,116849
NELCAST,20201113,60.85,61.05,59,60.15,60372
NELCO,20201113,186,189,182.2,185.75,37095
NEOGEN,20201113,622.9,643.4,620.15,631.1,10243
NESCO,20201113,500.6,514.1,500.6,504,49492
NESTLEIND,20201113,16725,16890,16650,16825.65,74273
NETF,20201113,140.98,140.98,132.2,135.91,97
NETFCONSUM,20201113,56.7,57.32,56.5,56.6,3947
NETFDIVOPP,20201113,29.4,30.16,28.8,29.49,10817
NETFIT,20201113,21.79,21.79,21.41,21.54,232053
NETFLTGILT,20201113,22.2,22.28,22.2,22.23,15915
NETFMID150,20201113,68.9,70,68.5,69.79,38271
NETFNIF100,20201113,126.9,129.5,126.9,128.79,120
NETFNV20,20201113,65.8,66,65.14,65.72,7917
NETWORK18,20201113,34.15,35.3,33.7,34.9,1069254
NEULANDLAB,20201113,1111,1123.8,1090.05,1103.7,47659
NEWGEN,20201113,268.5,268.7,262,263.55,46411
NEXTMEDIA,20201113,4,4.2,4,4.2,7080
NFL,20201113,33.45,33.55,33,33.05,450094
NH,20201113,355,364,352.5,362.15,374893
NHPC,20201113,20.8,20.85,20.5,20.6,2588465
NIACL,20201113,105.5,116.4,104.7,114.35,1816176
NIBL,20201113,6.2,6.2,6.2,6.2,8540
NIFTYBEES,20201113,140,140,130,135.79,1675631
NIFTYEES,20201113,16590,16590,16350,16350,2
NIITLTD,20201113,138.6,157.8,137.8,150.45,4471075
NILAINFRA,20201113,3.75,3.85,3.75,3.8,188841
NILASPACES,20201113,1.1,1.15,1.05,1.15,32988
NILKAMAL,20201113,1354.6,1354.6,1341.45,1349.05,3309
NIPPOBATRY,20201113,638.7,640.2,621.6,623.95,2787
NIRAJ,20201113,45.95,45.95,44.75,44.95,10684
NITCO,20201113,17.2,17.8,17.05,17.25,56014
NITINSPIN,20201113,44.3,47.8,44.3,47.55,31798
NKIND,20201113,17.3,17.3,17.1,17.3,2367
NLCINDIA,20201113,51.7,52.05,51.1,51.85,601374
NMDC,20201113,90.9,93.25,90,92.65,7418830
NOCIL,20201113,144.4,148.7,140.7,147.9,2103338
NOIDATOLL,20201113,6.1,6.2,5.7,6.2,60252
NORBTEAEXP,20201113,9,9.25,8.45,9.25,5764
NOVARTIND,20201113,623.65,623.7,618.05,622.2,2949
NPBET,20201113,157.99,158,153,153.33,150
NRAIL,20201113,187,194,185,190.6,30600
NRBBEARING,20201113,74.95,77,71.55,74.85,1200221
NSIL,20201113,734.85,765,734.85,756.8,911
NTL,20201113,1.15,1.15,1.05,1.15,85006
NTPC,20201113,90,92.35,89.2,91.45,24025139
NUCLEUS,20201113,562.3,580,562,573.1,29819
NXTDIGITAL,20201113,615,629.65,615,626.9,10458
OAL,20201113,479.05,494,459.95,471.25,33979
OBEROIRLTY,20201113,434.7,438.7,429.55,431.85,308227
OCCL,20201113,783,795,780,794.45,3385
OFSS,20201113,3100,3100,3075,3085.05,27465
OIL,20201113,91.95,93.35,90.1,91.9,1431332
OILCOUNTUB,20201113,4.9,4.9,4.85,4.85,8350
OISL,20201113,2.85,2.85,2.7,2.75,14577
OLECTRA,20201113,61.55,63,61.05,61.2,39152
OMAXAUTO,20201113,38.4,39.5,38.3,38.8,40560
OMAXE,20201113,69.2,69.95,68.45,68.85,61553
OMKARCHEM,20201113,8,8.25,8,8.25,67023
OMMETALS,20201113,17.4,17.4,16.5,16.65,54270
ONELIFECAP,20201113,6.5,6.5,6.2,6.45,1102
ONEPOINT,20201113,13,13.5,13,13.5,17027
ONGC,20201113,71.2,72.5,70.05,72.15,16264536
ONMOBILE,20201113,41.8,42,40.5,41.2,157388
ONWARDTEC,20201113,61,61.95,60.1,60.9,7864
OPTIEMUS,20201113,98.6,102,95,99.75,29134
OPTOCIRCUI,20201113,6.5,6.5,6.15,6.2,450718
ORBTEXP,20201113,59.7,63.95,59.55,60.3,11738
ORICONENT,20201113,18.1,18.6,15.9,17.8,141618
ORIENTABRA,20201113,18.25,18.65,18.1,18.45,14621
ORIENTALTL,20201113,7.5,8.05,7.35,7.5,45054
ORIENTBELL,20201113,122.3,146.7,122.25,144.25,152765
ORIENTCEM,20201113,67.4,68.2,66.5,67.7,760455
ORIENTELEC,20201113,212.95,216.75,212.95,215.8,290254
ORIENTHOT,20201113,21.5,21.5,20.3,20.8,33865
ORIENTLTD,20201113,67.05,71.95,67.05,67.65,231
ORIENTPPR,20201113,16.6,16.9,16.5,16.8,125748
ORIENTREF,20201113,202.45,206.5,200,202.4,10270
ORISSAMINE,20201113,2079.95,2150,2060,2093.1,10249
ORTINLABSS,20201113,20.2,21,19.05,21,44342
OSWALAGRO,20201113,8.45,8.65,8.4,8.5,61601
PAGEIND,20201113,22050.1,22300,21734,21923.95,78110
PAISALO,20201113,418.65,420.9,403.5,408.6,35723
PALASHSECU,20201113,28.65,29.4,28,28.1,6322
PALREDTEC,20201113,27,28.9,26.2,28.25,8832
PANACEABIO,20201113,189.5,189.95,185,185.75,73758
PANACHE,20201113,42.1,42.65,42,42,10911
PANAMAPET,20201113,58.35,64.3,57.4,63.55,461317
PAPERPROD,20201113,282.75,290.85,280.5,283.7,94379
PARACABLES,20201113,6.65,6.65,6.45,6.55,201910
PARAGMILK,20201113,108,109,106.8,107.4,176769
PARSVNATH,20201113,2.3,2.45,2.3,2.45,112240
PATELENG,20201113,10.6,10.6,10.15,10.25,206466
PATINTLOG,20201113,22.15,22.5,21.5,21.75,67361
PATSPINLTD,20201113,4.1,4.3,4.1,4.1,2709
PCJEWELLER,20201113,16.35,16.4,15.9,15.95,1535783
PDMJEPAPER,20201113,17.5,17.9,17.05,17.8,96560
PDSMFL,20201113,390,392,384,390,484
PEARLPOLY,20201113,15.65,16.1,15.65,16,1400
PEL,20201113,1400,1478.75,1389.75,1469.7,2019438
PENIND,20201113,17.05,17.05,16.3,16.55,64505
PENINLAND,20201113,4,4,3.85,3.9,76053
PERSISTENT,20201113,1161.8,1180,1128.15,1142.25,149653
PETRONET,20201113,245,255,245,254.35,9209090
PFC,20201113,102.7,103.55,98.7,103,11744658
PFIZER,20201113,5155,5165.05,5100,5118.2,52345
PFOCUS,20201113,37,39.15,37,38,19481
PFS,20201113,17.3,17.7,17.25,17.3,301937
PGEL,20201113,138.95,138.95,138.95,138.95,11342
PGHH,20201113,10778,10821,10640,10707.7,3638
PGHL,20201113,5700,6040,5578.7,6012.4,68450
PGIL,20201113,162.45,165,159.65,162.45,7194
PHILIPCARB,20201113,151,159.4,150,157.3,2057627
PHOENIXLTD,20201113,603,624,594.75,622,294458
PIDILITIND,20201113,1570,1589.95,1562.25,1564.7,590942
PIIND,20201113,2295.75,2350,2281.6,2339.55,334330
PILANIINVS,20201113,2017,2036,1986.05,2029.85,4109
PILITA,20201113,7.35,7.7,7,7.2,183604
PIONDIST,20201113,104.4,109.7,104,105.45,4328
PIONEEREMB,20201113,22.5,22.5,20.25,22.1,15429
PITTIENG,20201113,41,41.4,40.1,40.55,187120
PKTEA,20201113,189.95,199.4,180.5,195.7,4463
PLASTIBLEN,20201113,199,204.6,199,201,7575
PNB,20201113,29.15,29.55,28.35,29.5,33735974
PNBGILTS,20201113,43.25,44.6,43.1,44.3,398036
PNBHOUSING,20201113,382.8,393.45,380,385.6,308605
PNC,20201113,12.1,12.45,12.05,12.05,634
PNCINFRA,20201113,160.25,163.4,160,161.15,148818
PODDARHOUS,20201113,151.9,155.85,146.65,153.7,996
PODDARMENT,20201113,173.8,174.5,172.1,173.7,1941
POKARNA,20201113,143,146,140.2,145.1,78369
POLYCAB,20201113,916,930,916,919.45,258713
POLYMED,20201113,481,486.9,475.1,479,30583
POLYPLEX,20201113,749,770,741.25,766.2,83142
PONNIERODE,20201113,154.55,155.45,151.4,152.1,3675
POWERGRID,20201113,188.6,189.95,186.2,188.85,6732350
POWERINDIA,20201113,936.9,990,932.45,972.3,122314
POWERMECH,20201113,381,387,377.2,380.5,27554
PPAP,20201113,267,282.05,260,276.75,152517
PPL,20201113,72.3,73.4,70.5,71.3,58282
PRABHAT,20201113,65.25,65.95,62.7,64.6,34686
PRAENG,20201113,6.35,6.35,6.2,6.2,5627
PRAJIND,20201113,74.75,75.65,73.95,74.25,314968
PRAKASH,20201113,41,45.45,41,42.95,3572737
PRAKASHSTL,20201113,0.6,0.65,0.55,0.6,108271
PRAXIS,20201113,36,38.05,35.35,36.1,8287
PRECAM,20201113,34,39,33.65,38.3,1060173
PRECOT,20201113,42.35,42.4,41.8,42.4,2731
PRECWIRE,20201113,137.65,145,137.6,140.75,26771
PREMEXPLN,20201113,132.1,139.25,130.15,139.25,47398
PREMIER,20201113,2.6,2.65,2.5,2.5,2746
PREMIERPOL,20201113,24.2,28.9,24.15,26.95,59995
PRESSMN,20201113,16.6,16.75,16.15,16.25,8368
PRESTIGE,20201113,263,263.9,261,262.6,571396
PRICOLLTD,20201113,56.2,56.2,53.75,54.15,82407
PRIMESECU,20201113,44.55,45.25,43.3,43.95,33760
PRINCEPIPE,20201113,240.15,267.95,240,262.8,717831
PRIVISCL,20201113,526.05,538,526.05,532.45,6449
PROSEED,20201113,0.35,0.35,0.3,0.3,52810
PROZONINTU,20201113,16.95,17.15,16.5,16.75,80220
PRSMJOHNSN,20201113,79.5,87.2,78.25,81.4,1497088
PSB,20201113,11.25,11.45,11.15,11.35,350507
PSPPROJECT,20201113,389.65,391.25,386.2,388.15,11765
PSUBNKBEES,20201113,15.4,15.55,15.03,15.43,100465
PTC,20201113,53.35,53.65,52.7,53.25,1703242
PTL,20201113,37.45,37.45,36.55,37.2,29243
PUNJABCHEM,20201113,625.65,635,625.65,634.15,1276
PURVA,20201113,55,59.8,54.25,55.9,1392816
PVR,20201113,1262.05,1320,1260,1301.95,1794226
QGOLDHALF,20201113,2215.2,2215.2,2205,2208.4,1128
QUESS,20201113,412,412,400,404.8,55315
QUICKHEAL,20201113,154.95,155.45,152.55,153.25,160719
RADAAN,20201113,1,1,0.95,0.95,2883
RADICO,20201113,455,458.7,449,451.3,203356
RADIOCITY,20201113,22.9,23.3,22.1,23.05,134838
RAIN,20201113,101,103.65,100.6,102.25,615979
RAJESHEXPO,20201113,459.5,460.05,454.5,456.3,59991
RAJRATAN,20201113,374.65,417,374.5,407.45,77211
RAJSREESUG,20201113,12.25,12.6,12.1,12.25,8610
RAJTV,20201113,34.3,34.3,33.8,34.05,1233
RALLIS,20201113,245.95,249.25,243.8,245,322325
RAMANEWS,20201113,12.65,12.8,12.5,12.6,17427
RAMASTEEL,20201113,42.25,46.35,42.15,45.7,8224
RAMCOCEM,20201113,853.15,861.7,844.5,854.75,426213
RAMCOIND,20201113,205,208.65,199.8,201.75,96034
RAMCOSYS,20201113,449,472.05,441.6,462.9,447461
RAMKY,20201113,30.05,30.9,28.3,29.1,170067
RANASUG,20201113,6.2,6.2,6.15,6.2,99389
RANEENGINE,20201113,199.5,199.75,193.15,193.65,1613
RANEHOLDIN,20201113,438.8,438.9,418.1,419.95,20032
RATNAMANI,20201113,1339.65,1409.45,1326.05,1382.4,63031
RAYMOND,20201113,281.9,282.65,278.45,280.45,274435
RBL,20201113,668.95,674.4,662.9,669.2,6272
RBLBANK,20201113,198.7,207.6,196.85,205.6,19494934
RCF,20201113,45.55,45.65,44.85,45.05,635331
RCOM,20201113,1.5,1.5,1.4,1.5,10416832
RECLTD,20201113,114,116,111.35,115.4,12355460
REDINGTON,20201113,129,129.85,125,125.5,506077
REFEX,20201113,55.3,59.5,55.05,56.15,917124
RELAXO,20201113,695,730,687.85,725.35,432382
RELCAPITAL,20201113,8.35,8.45,8.25,8.3,551354
RELIANCE,20201113,1982,2036.65,1981.75,1996.4,20946864
RELIGARE,20201113,50.9,51.4,50.35,50.75,713999
RELINFRA,20201113,19.5,19.85,19.25,19.6,825055
REMSONSIND,20201113,82.1,82.95,78.95,81,1196
RENUKA,20201113,9.95,10,9.85,9.9,964715
REPCOHOME,20201113,221.45,240,218,233.85,766455
REPRO,20201113,365.25,365.3,355,361.9,4547
RESPONIND,20201113,159.85,160,151.4,152.3,210881
REVATHI,20201113,451.4,451.4,426.35,433.4,12478
RGL,20201113,254.95,258,252,254.05,6802
RHFL,20201113,1.8,1.85,1.75,1.85,704689
RICOAUTO,20201113,29.1,30.7,29,30.15,610450
RIIL,20201113,371.4,389.2,370.9,379.6,286713
RITES,20201113,249.8,249.8,248,248.05,97880
RKDL,20201113,6,6.1,5.75,6.05,6618
RKFORGE,20201113,356.4,359.95,351.05,357.15,37149
RMCL,20201113,2.9,2.9,2.8,2.8,3438
RML,20201113,207.05,209.5,203.45,205,6674
RNAVAL,20201113,2.65,2.65,2.6,2.65,2585715
ROHITFERRO,20201113,0.9,0.95,0.85,0.85,28824
ROHLTD,20201113,65.65,65.65,62.65,65.15,11833
ROLLT,20201113,2,2.15,1.95,2.15,16994
ROLTA,20201113,4,4.35,3.95,4.1,545067
ROML,20201113,10.5,10.5,10.5,10.5,206
ROSSARI,20201113,774.65,779.45,764,767.35,105260
ROSSELLIND,20201113,132.3,134.6,125.1,125.25,85501
ROUTE,20201113,925,939.9,916.25,919.45,299782
RPGLIFE,20201113,348.45,353.9,348.35,352.25,13711
RPOWER,20201113,3,3.05,2.95,3.05,3429783
RPPINFRA,20201113,42.9,46.4,42.3,45.75,90205
RSSOFTWARE,20201113,20.1,21.2,19.95,20.65,6644
RSWM,20201113,91.7,91.8,87.9,89.35,9865
RSYSTEMS,20201113,117,119.8,115.55,118.45,13963
RTNINFRA,20201113,6.2,6.3,6,6.15,97193
RTNPOWER,20201113,2,2,1.95,1.95,659779
RUBYMILLS,20201113,152,154.95,149.5,152.35,522
RUCHI,20201113,536,536,518,532.6,9338
RUCHINFRA,20201113,6,6.3,5.85,5.95,493866
RUCHIRA,20201113,45.55,46.5,45.5,46.35,29630
RUPA,20201113,214.95,214.95,203.05,207.9,49097
RUSHIL,20201113,87.6,89.5,87.15,88.95,13455
RVNL,20201113,18.55,18.85,18.55,18.6,1656933
SABEVENTS,20201113,1.25,1.25,1.25,1.25,1
SABTN,20201113,1.35,1.4,1.3,1.3,7084
SADBHAV,20201113,47.15,49.5,46.75,48.35,709266
SADBHIN,20201113,16.3,17.3,14.8,15.05,1695483
SAFARI,20201113,464.95,469,453.65,461.75,4267
SAGARDEEP,20201113,35.65,35.65,33.25,33.25,7220
SAGCEM,20201113,718,727.55,715.25,720.6,16010
SAIL,20201113,39.35,39.35,38.7,39.15,13598972
SAKAR,20201113,85.05,85.05,79,80.25,56642
SAKHTISUG,20201113,7.9,7.9,7.6,7.75,31792
SAKSOFT,20201113,335,336.4,328.05,329.95,21193
SAKUMA,20201113,5.25,5.45,5.15,5.25,252430
SALASAR,20201113,225,227,219,226.35,71999
SALONA,20201113,59.25,65.3,59.25,65.25,1944
SALSTEEL,20201113,2.45,2.6,2.45,2.55,16523
SALZERELEC,20201113,110.85,112.45,105.45,107.5,108936
SAMBHAAV,20201113,1.95,1.95,1.85,1.9,12178
SANCO,20201113,14.4,14.4,14.15,14.25,1382
SANDESH,20201113,513.95,524.75,510,519.55,1313
SANDHAR,20201113,225.5,235.6,223.2,234,18245
SANGAMIND,20201113,50.9,50.9,49.2,50.05,7037
SANGHIIND,20201113,31,31.8,30.65,31.1,684813
SANGHVIFOR,20201113,16.35,17.2,16.35,17.2,2392
SANGHVIMOV,20201113,81.8,83.9,79.05,82.35,11705
SANGINITA,20201113,31.2,31.2,31.2,31.2,36079
SANOFI,20201113,8061.4,8100,8014.95,8075.4,20757
SARDAEN,20201113,276.7,287,275,282.4,66386
SAREGAMA,20201113,793.3,799.5,772.55,787.6,34957
SARLAPOLY,20201113,17.2,18.05,17.15,17.9,139979
SASKEN,20201113,650.2,659,648,651.5,5483
SASTASUNDR,20201113,128,129.95,118.8,126.55,242019
SATIA,20201113,94.5,98.6,93.85,95.35,135042
SATIN,20201113,60.9,61.85,60.55,61.85,131064
SBICARD,20201113,782.9,787.9,770.15,774.05,3057925
SBIETFIT,20201113,217.8,217.8,210.5,215,847
SBIETFPB,20201113,162,164.93,154.6,158.58,1730
SBIETFQLTY,20201113,111.14,112.26,110,111.7,413
SBILIFE,20201113,837.75,838.95,824.1,831.85,824124
SBIN,20201113,225,230.65,220.1,229.45,70676525
SCAPDVR,20201113,1.25,1.3,1.25,1.25,72299
SCHAEFFLER,20201113,3848,3886.45,3733.65,3781.8,35456
SCHAND,20201113,65.9,65.9,62.4,63.9,41524
SCHNEIDER,20201113,73.6,78.7,73.3,75.25,255349
SCI,20201113,51.9,52.65,51.55,52.25,720212
SDBL,20201113,25.05,25.5,24.5,25.2,117069
SEAMECLTD,20201113,386,394.25,385.05,388.5,4293
SELAN,20201113,105.5,107,102.35,103.6,28545
SEPOWER,20201113,2.5,2.5,2.35,2.35,41574
SEQUENT,20201113,149,151.2,148.5,150.5,352804
SESHAPAPER,20201113,128.7,131.7,128.5,129.05,19631
SETCO,20201113,9.45,9.65,9,9.3,57315
SETF10GILT,20201113,204.5,204.7,201.5,203.4,114
SETFGOLD,20201113,4624,4624,4531,4541.85,27572
SETFNIF50,20201113,130.5,132,130.5,131.71,155074
SETFNIFBK,20201113,280.36,284.3,276.1,284.03,60686
SETFNN50,20201113,298,303.5,296.75,303.12,10025
SETUINFRA,20201113,0.7,0.7,0.65,0.7,37409
SEYAIND,20201113,62.1,66.95,62.1,66,10721
SFL,20201113,1348.2,1355,1320,1347.15,4962
SGL,20201113,6.8,6.9,6.6,6.85,2887
SHAHALLOYS,20201113,6.3,6.75,6.3,6.7,1124
SHAKTIPUMP,20201113,218.3,222.8,214.7,215.25,59750
SHALBY,20201113,91.5,92.8,91.05,91.65,177577
SHALPAINTS,20201113,68.05,70.8,67.6,68.75,122401
SHANKARA,20201113,285.45,291.9,284.1,286.1,100570
SHANTIGEAR,20201113,99.05,100.4,98,99.05,45096
SHARDACROP,20201113,264,270,263.25,268.2,22915
SHARDAMOTR,20201113,1100,1252.95,1080.25,1252.95,48160
SHAREINDIA,20201113,102.5,103.25,100,100.95,14116
SHARIABEES,20201113,316.66,317.52,316,316,6173
SHEMAROO,20201113,53.5,53.5,52,53.05,29980
SHIL,20201113,96.85,110.4,96.05,106.8,1674812
SHILPAMED,20201113,436.7,442.5,433,439.2,176153
SHIRPUR-G,20201113,7.35,7.55,7,7.3,32781
SHIVAMAUTO,20201113,16.9,17.45,16.9,17.1,41691
SHIVAMILLS,20201113,23,23.4,22.5,22.5,512
SHIVATEX,20201113,81.45,84.8,81.45,82.65,4025
SHK,20201113,106.5,119.6,105.1,117,5048891
SHOPERSTOP,20201113,182.35,191,179.8,187.35,478112
SHRADHA,20201113,56.2,56.2,51.15,56.15,1613
SHREDIGCEM,20201113,59.1,62.25,58.35,61.65,1058140
SHREECEM,20201113,23529.5,23645.2,23205.3,23435.5,73676
SHREEPUSHK,20201113,99.5,100.15,98.25,99.9,42135
SHREERAMA,20201113,6.2,6.65,6.1,6.65,43730
SHRENIK,20201113,6.55,6.55,6.05,6.25,200405
SHREYANIND,20201113,71.05,71.05,68.5,70.15,11982
SHREYAS,20201113,60.8,61.25,58.6,61.25,40778
SHRIPISTON,20201113,565.5,565.5,540,540,32
SHRIRAMCIT,20201113,908.45,915.45,875,903.35,13895
SHRIRAMEPC,20201113,3.5,3.55,3.45,3.5,89840
SHYAMCENT,20201113,3.75,3.8,3.6,3.8,21462
SICAGEN,20201113,11.35,11.85,11.2,11.35,11065
SICAL,20201113,10,10.25,9.9,10.1,45123
SIEMENS,20201113,1393,1398.9,1356.25,1370.15,446472
SIGIND,20201113,18.6,18.95,18.25,18.85,2028
SIL,20201113,9.35,9.35,9.05,9.35,914
SILINV,20201113,135,141.95,132,136.2,1020
SILLYMONKS,20201113,21.4,21.4,20.05,21.35,19
SIMBHALS,20201113,5.95,5.95,5.55,5.75,10238
SIMPLEXINF,20201113,30.15,30.5,29.35,29.55,69440
SINTERCOM,20201113,77,81,77,79.5,109
SINTEX,20201113,2.75,2.75,2.6,2.75,758728
SIRCA,20201113,246.6,248.85,245,246.05,7854
SIS,20201113,363,376,363,373.4,134926
SITINET,20201113,0.5,0.55,0.45,0.55,58455313
SIYSIL,20201113,137.2,137.2,134.5,134.95,135346
SJVN,20201113,22.25,22.5,22.05,22.4,909777
SKFINDIA,20201113,1504.8,1509.15,1491.5,1498.35,4625
SKIL,20201113,2.3,2.3,2.2,2.3,59227
SKIPPER,20201113,49,49.5,47.55,49.1,78114
SKMEGGPROD,20201113,43.4,46,42.55,44.9,58713
SMARTLINK,20201113,72.05,72.95,71.2,71.85,3906
SMLISUZU,20201113,419.3,419.3,414.95,416.35,10784
SMSLIFE,20201113,619.75,634,602.05,622.35,13868
SMSPHARMA,20201113,83.1,86,83.1,84.35,89212
SNOWMAN,20201113,42.1,46.5,41.65,45.65,2564891
SOBHA,20201113,288.5,298.35,287.7,296.35,401978
SOLARA,20201113,1069,1075,1046,1063.55,23414
SOLARINDS,20201113,1005.25,1020.5,978,987.95,52705
SOMANYCERA,20201113,235.1,258.45,231.9,251.75,628875
SOMATEX,20201113,2.9,2.9,2.9,2.9,775
SOMICONVEY,20201113,20.75,20.8,19.55,20.75,5619
SONATSOFTW,20201113,338.45,351.8,336.55,346.5,469386
SORILINFRA,20201113,75.95,78.7,71.6,73.4,164353
SOTL,20201113,680,690.9,674.05,679.85,2284
SOUTHBANK,20201113,6.65,6.7,6.55,6.65,5422631
SOUTHWEST,20201113,34.5,34.9,33.45,34.2,30989
SPAL,20201113,134.85,144.5,132.55,143.65,131684
SPANDANA,20201113,629.8,635,615.1,626.95,40712
SPARC,20201113,167.9,168.75,166.15,166.65,194131
SPECIALITY,20201113,35.3,37.25,35.3,36.6,126556
SPENCERS,20201113,72.15,73.2,72.15,72.65,220229
SPIC,20201113,18,18.8,18,18.45,131852
SPICEJET,20201113,54.9,55.2,53.7,54.45,4844463
SPLIL,20201113,29.35,29.35,27.15,27.85,31948
SPMLINFRA,20201113,7.9,8.3,7.9,8,5042
SPTL,20201113,2.4,2.4,2.3,2.35,1217729
SPYL,20201113,0.35,0.35,0.3,0.3,106843
SREEL,20201113,139.75,141,133.25,138.6,12081
