stock,tradedate,open,high,low,close,volume
MEGH,20201001,81.05,82.45,79.9,80.2,820870
MENONBE,20201001,39.9,40.3,39.05,39.6,8400
MEP,20201001,12.75,13.25,12.05,13.25,204517
MERCATOR,20201001,0.85,0.85,0.8,0.85,410646
METALFORGE,20201001,4.75,4.95,4.55,4.95,4311
METROPOLIS,20201001,1799,1818,1770,1786.25,29135
MFSL,20201001,615,622.05,612.35,618.3,647748
MGL,20201001,851.25,874.7,839.1,864.05,1372140
MHRIL,20201001,170.9,173.55,170,172.35,70586
MIC,20201001,0.6,0.65,0.6,0.6,16071
MIDHANI,20201001,197.2,200.2,195.45,196.95,183033
MINDACORP,20201001,73.25,74.4,71.55,72,239395
MINDAIND,20201001,330.8,335.05,328.35,331.35,271546
MINDTECK,20201001,29.6,30.7,29.6,30.05,3992
MINDTREE,20201001,1343,1357.9,1320,1336.3,642225
MIRCELECTR,20201001,8.35,8.5,8.05,8.35,139062
MIRZAINT,20201001,51.2,52,50.7,50.85,158943
MITTAL,20201001,19.6,20.55,18.65,20.5,18527
MMFL,20201001,326.05,342.5,322.3,326.2,17277
MMP,20201001,76.75,77.95,75.5,77.9,3279
MMTC,20201001,16.3,16.65,16.2,16.35,220896
MODIRUBBER,20201001,30,30,28.75,28.75,166
MOHITIND,20201001,3.7,3.7,3.55,3.55,75
MOHOTAIND,20201001,7.65,8.2,7.65,7.8,5399
MOIL,20201001,142,144.95,141.2,143.45,153887
MOLDTECH,20201001,40.5,42,40.5,41,10541
MOLDTKPAC,20201001,285.05,290,283.1,284.15,18536
MONTECARLO,20201001,175,179.8,172.85,176.1,19148
MORARJEE,20201001,9,9.25,8.85,9.1,2515
MOREPENLAB,20201001,24.9,24.9,23.85,23.9,1264971
MOTHERSUMI,20201001,115.35,117.75,114.9,116.15,4974636
MOTILALOFS,20201001,653.4,653.5,629,631.9,105352
MOTOGENFIN,20201001,15,15.7,14.8,15.25,1834
MPHASIS,20201001,1391,1404.9,1345,1356.9,263804
MPSLTD,20201001,404.5,419,400.15,401.05,7192
MRF,20201001,59570,60695,59400,60578.3,15857
MRO-TEK,20201001,23.8,23.8,21.8,22.8,2821
MRPL,20201001,25.75,26.55,25.5,26.35,1424873
MSPL,20201001,6.2,6.6,6,6.4,10237
MSTCLTD,20201001,163.6,165,160,161.35,156817
MTEDUCARE,20201001,11,11,10.3,10.55,85607
MTNL,20201001,8.35,8.45,7.5,8.25,522556
MUKANDENGG,20201001,9.5,10,9.45,9.45,11753
MUKANDLTD,20201001,51.35,51.35,51.35,51.35,38865
MUKTAARTS,20201001,27.4,27.4,27.4,27.4,3959
MUNJALAU,20201001,58.6,58.95,57.45,57.7,213942
MUNJALSHOW,20201001,127.45,130.5,126.35,126.9,20490
MURUDCERA,20201001,15.5,15.5,14.85,15.05,70753
MUTHOOTCAP,20201001,385.25,408.7,385.25,397.15,27533
MUTHOOTFIN,20201001,1138,1160,1126.2,1153.75,1881074
N100,20201001,888,888,826.6,827.66,19612
NACLIND,20201001,38.85,39.1,37.8,38.1,44076
NAGAFERT,20201001,4.2,4.35,4.15,4.35,366092
NAGREEKCAP,20201001,5.1,5.1,5.1,5.1,1050
NAGREEKEXP,20201001,13.2,13.55,13.15,13.3,1630
NAHARCAP,20201001,62,67.4,62,64.9,1705
NAHARINDUS,20201001,24.95,26.25,24.75,26,11382
NAHARPOLY,20201001,65.9,65.9,63.1,64.85,9486
NAHARSPING,20201001,37,41.9,35.9,40.65,32715
NAM-INDIA,20201001,264.4,268.85,263.2,266.1,488259
NATCOPHARM,20201001,973,973.5,921.6,937.85,631201
NATHBIOGEN,20201001,287.45,299.7,284.25,289.65,45483
NATIONALUM,20201001,32.55,33.3,31.95,32.15,12498033
NATNLSTEEL,20201001,3.3,3.3,3.2,3.2,1391
NAUKRI,20201001,3660,3672.95,3586.55,3609.15,289433
NAVINFLUOR,20201001,2224,2229.95,2125,2134.3,91583
NAVKARCORP,20201001,25.3,25.75,25.15,25.5,124263
NAVNETEDUL,20201001,76.65,77.35,76.6,77.05,41559
NBCC,20201001,23.8,24.25,23.65,23.75,2531633
NBIFIN,20201001,1542.4,1596,1506.65,1583.95,731
NBVENTURES,20201001,57.4,58.8,57.05,58.25,205842
NCC,20201001,35.55,36.15,35.15,35.45,7042055
NCLIND,20201001,107.5,107.5,104,105.65,121719
NDGL,20201001,624.3,624.3,582.6,602.9,245
NDL,20201001,19.55,20.4,19.1,20.25,25249
NDRAUTO,20201001,133.7,139.95,127.1,129.55,7456
NDTV,20201001,32.5,33.4,31.45,31.65,15726
NECCLTD,20201001,8.45,8.6,8.2,8.45,10193
NECLIFE,20201001,22.8,23.2,21.8,22,408932
NELCAST,20201001,60,60,58.05,58.35,86235
NELCO,20201001,200.5,200.85,196,196.4,42772
NEOGEN,20201001,675.6,682.7,665,669.2,10017
NESCO,20201001,548.5,558,531,532.45,128081
NESTLEIND,20201001,15919,16050,15797.6,16000.5,62638
NETF,20201001,136.97,136.97,130,131.07,192
NETFCONSUM,20201001,52.15,53.88,52.15,53.53,2629
NETFDIVOPP,20201001,28.94,28.94,27.2,27.89,1591
NETFIT,20201001,20.5,20.98,19.95,20.2,157472
NETFLTGILT,20201001,22,22,21.87,21.9,32947
NETFMID150,20201001,65.01,65.99,65.01,65.76,36750
NETFNIF100,20201001,118,121.8,115.01,120,709
NETFNV20,20201001,60.02,60.7,60.02,60.12,1832
NETWORK18,20201001,33.1,34.05,33.1,33.55,549856
NEULANDLAB,20201001,1180,1189.8,1155.75,1177.95,144898
NEWGEN,20201001,218,223,216.9,219.55,30638
NEXTMEDIA,20201001,4.35,4.35,4.35,4.35,1194
NFL,20201001,33.9,33.9,32.85,33,445964
NH,20201001,362,363.2,346,347.6,106200
NHPC,20201001,20.3,20.35,20.15,20.25,1552241
NIACL,20201001,105.8,106.1,104.4,105.15,89967
NIBL,20201001,6.25,6.35,6.15,6.25,3690
NIFTYBEES,20201001,120.5,121.74,119.72,121.61,1429824
NIFTYEES,20201001,14583,14583,14583,14583,1
NIITLTD,20201001,134.85,135.5,131.05,131.75,321208
NILAINFRA,20201001,4.65,4.7,4.5,4.5,396258
NILASPACES,20201001,1.15,1.2,1.1,1.15,115942
NILKAMAL,20201001,1318.75,1326.05,1305.5,1310.1,3439
NIPPOBATRY,20201001,551.95,572.75,551.05,560.4,1892
NIRAJ,20201001,38.3,38.3,37.35,38.3,3221
NITCO,20201001,17.2,17.2,16.6,16.75,35867
NITINSPIN,20201001,38.5,39.2,37.5,38.75,35456
NKIND,20201001,23,23,21.5,23,1599
NLCINDIA,20201001,50,50.55,49.85,50.4,257474
NMDC,20201001,83,83.85,82.3,82.6,3433650
NOCIL,20201001,142.8,144.7,140.4,141.95,1258395
NOIDATOLL,20201001,3.4,3.5,3.35,3.4,18972
NORBTEAEXP,20201001,11.75,12.9,11.7,12.75,16958
NPBET,20201001,115.7,123.62,114.44,119.06,4716
NRAIL,20201001,195.95,196,190,190.95,22440
NRBBEARING,20201001,73.15,73.6,72.7,72.95,97867
NSIL,20201001,739.95,769.5,739.95,744.55,2362
NTL,20201001,1.55,1.55,1.55,1.55,2401
NTPC,20201001,85.8,85.8,84.5,84.9,18244685
NUCLEUS,20201001,676,695,670,673.8,123403
NXTDIGITAL,20201001,652.85,668,648.05,665,6553
OAL,20201001,371,371,340,344.75,18258
OBEROIRLTY,20201001,396,411.95,395.95,408.3,152591
OCCL,20201001,745.05,767.15,745.05,760.45,3476
OFSS,20201001,3095,3095.05,3022,3040.95,17647
OIL,20201001,87.65,89.1,87,88.7,451396
OILCOUNTUB,20201001,4.2,4.2,4,4.15,7016
OISL,20201001,3.05,3.05,2.95,3,32445
OLECTRA,20201001,63.4,64.95,62.95,63.35,37665
OMAXAUTO,20201001,40.3,40.3,39.3,40,15672
OMAXE,20201001,67.15,69.9,64.5,66.7,101255
OMKARCHEM,20201001,7,7.45,6.8,7,48558
OMMETALS,20201001,17.95,17.95,17.15,17.65,42081
ONELIFECAP,20201001,6.25,6.25,6,6.05,1062
ONEPOINT,20201001,11.65,11.65,11.25,11.3,878
ONGC,20201001,67.5,69.4,66.65,69.15,20869336
ONMOBILE,20201001,45.05,45.6,43.25,43.35,89665
ONWARDTEC,20201001,63.9,64.6,62.45,63.65,21576
OPTIEMUS,20201001,59.2,59.2,57.85,59.2,23813
OPTOCIRCUI,20201001,4.95,5.4,4.9,5.25,1220512
ORBTEXP,20201001,58.65,58.7,55,56.45,11772
ORICONENT,20201001,18.2,18.5,17.6,17.9,61980
ORIENTABRA,20201001,19.85,20.45,19.5,20.15,45666
ORIENTALTL,20201001,9.1,9.4,8.9,9.15,12568
ORIENTBELL,20201001,103.4,108.4,102,106.8,69906
ORIENTCEM,20201001,61.2,62.25,60.15,60.85,203745
ORIENTELEC,20201001,183,184.5,174,176.1,858234
ORIENTHOT,20201001,21,21.35,20.65,20.9,12584
ORIENTPPR,20201001,16.7,16.7,16.1,16.15,319893
ORIENTREF,20201001,201.85,203.9,195.3,198.2,79815
ORISSAMINE,20201001,2285,2420,2254.85,2324.3,54694
ORTINLABSS,20201001,20.4,20.4,19.05,19.45,21677
OSWALAGRO,20201001,9.4,10,9.15,9.35,64839
PAEL,20201001,1.7,1.75,1.7,1.75,132
PAGEIND,20201001,21745,21857.55,21345,21422.4,84008
PAISALO,20201001,420,425,415.35,421.8,13682
PALASHSECU,20201001,35.35,35.35,33.4,33.4,772
PALREDTEC,20201001,25.3,25.75,23.4,25.75,2998
PANACEABIO,20201001,175.25,190.55,175.25,190.2,52040
PANACHE,20201001,49.6,53.05,49.5,49.5,14315
PANAMAPET,20201001,54.95,56.35,54.05,55.85,35789
PAPERPROD,20201001,315.4,318,301.35,311.7,373346
PARACABLES,20201001,6.8,7.1,6.8,6.9,63098
PARAGMILK,20201001,107.3,109,105,105.45,216521
PARSVNATH,20201001,2.35,2.55,2.35,2.45,19381
PATELENG,20201001,12.8,12.9,12.3,12.45,89524
PATINTLOG,20201001,23.15,24.5,23.15,24.05,24806
PATSPINLTD,20201001,4.3,4.55,4.3,4.35,1002
PCJEWELLER,20201001,14.3,14.4,13.95,14.2,612959
PDMJEPAPER,20201001,14.25,14.7,14.25,14.55,43824
PDSMFL,20201001,309.85,311,306,310.45,849
PEARLPOLY,20201001,16.95,18.25,16.95,17.2,7397
PEL,20201001,1260.1,1315.9,1256,1297.2,2048511
PENIND,20201001,16,16.4,15.55,16.2,246835
PENINLAND,20201001,4.6,4.7,4.4,4.7,136698
PERSISTENT,20201001,1342.05,1354.95,1288,1303.75,206017
PETRONET,20201001,221.3,223.9,219.35,220.7,4508165
PFC,20201001,86.8,88.95,86.65,88.65,4005502
PFIZER,20201001,4910,4932,4860,4901.75,33231
PFOCUS,20201001,42.5,44.2,40,40.8,78806
PFS,20201001,18.1,18.7,17.85,18.4,524268
PGEL,20201001,83.1,88.2,79.8,88.2,54965
PGHH,20201001,9935.15,9987.9,9780.55,9866.5,7698
PGHL,20201001,5040.05,5368,5006.65,5234.45,29950
PGIL,20201001,147.25,155.95,133.95,155.2,17412
PHILIPCARB,20201001,132.75,136.5,131.5,132.9,2187984
PHOENIXLTD,20201001,589,606,581.2,599.95,399379
PIDILITIND,20201001,1444,1467.7,1434,1463,670055
PIIND,20201001,1972,1999.1,1933,1945.3,95828
PILANIINVS,20201001,1580,1610,1580,1604,1450
PILITA,20201001,6.35,6.55,6.1,6.5,73625
PIONDIST,20201001,100.5,104,100,101.05,1886
PIONEEREMB,20201001,21.9,22.3,20.5,20.95,52048
PITTIENG,20201001,32.1,32.1,29.7,30.55,262469
PKTEA,20201001,221.6,221.6,201,204.25,1662
PLASTIBLEN,20201001,196.55,196.55,188.05,191.9,5676
PNB,20201001,27.8,29,27.7,28,62180749
PNBGILTS,20201001,40,40.35,39.5,39.6,125324
PNBHOUSING,20201001,341.8,346,332,335.55,207960
PNC,20201001,14,14.9,13.6,14.1,24326
PNCINFRA,20201001,157.15,159.2,157.15,158.2,47223
PODDARHOUS,20201001,173,173,157.05,159.15,1247
PODDARMENT,20201001,197.95,197.95,190,192.7,5133
POKARNA,20201001,132.35,137.95,132.2,137.3,55675
POLYCAB,20201001,828.9,834.2,815,820.15,118171
POLYMED,20201001,461.05,469.35,457.55,466.95,63957
POLYPLEX,20201001,713.95,720,704,714.4,45344
PONNIERODE,20201001,157,157,151,152.75,3183
POWERGRID,20201001,164.75,166,162.8,164.6,8356973
POWERINDIA,20201001,947.5,995,920.05,971.8,157888
POWERMECH,20201001,412,418.8,404.6,406.05,24627
PPAP,20201001,244,250,232.3,239.8,97888
PPL,20201001,71,72.75,69.2,69.5,26413
PRABHAT,20201001,63.2,63.8,62.6,62.65,8993
PRAENG,20201001,6.4,6.7,6.25,6.7,121511
PRAJIND,20201001,72.45,72.95,70.5,70.9,521349
PRAKASH,20201001,39.7,40.4,39.4,39.9,191065
PRAKASHSTL,20201001,0.65,0.7,0.65,0.65,144849
PRAXIS,20201001,39.45,39.45,36.65,38,3847
PRECAM,20201001,35.7,35.75,34.5,35.1,180946
PRECOT,20201001,30.5,30.5,29.55,29.65,1090
PRECWIRE,20201001,130.2,152.9,130.2,152.35,722791
PREMEXPLN,20201001,117.7,123.25,117.7,119.1,4177
PREMIER,20201001,2.95,2.95,2.95,2.95,320
PREMIERPOL,20201001,25.9,25.9,23.4,23.8,2894
PRESSMN,20201001,17.75,17.75,17,17.25,14659
PRESTIGE,20201001,254.4,265,252.15,253.85,783823
PRICOLLTD,20201001,46.8,48,44.65,44.65,174065
PRIMESECU,20201001,45.65,45.65,43.55,44.2,6499
PRINCEPIPE,20201001,251.9,255,245,245.95,206044
PROSEED,20201001,0.35,0.35,0.3,0.35,110591
PROZONINTU,20201001,16.1,16.1,15.7,15.85,83218
PRSMJOHNSN,20201001,56.45,57.8,56.05,57.2,85020
PSB,20201001,11.25,11.3,11.1,11.1,93468
PSL,20201001,0.5,0.55,0.45,0.5,269065
PSPPROJECT,20201001,405.95,424.8,405.05,415.8,16531
PSUBNKBEES,20201001,14.35,14.4,14.1,14.21,179389
PTC,20201001,47.95,48,46.75,46.85,867423
PTL,20201001,40.45,40.45,38.45,38.65,41427
PUNJABCHEM,20201001,658.8,668.5,633.65,662.5,20033
PURVA,20201001,43.35,43.7,42.65,42.85,17580
PVR,20201001,1334.5,1395.15,1282.35,1300.5,11077443
QGOLDHALF,20201001,2200.25,2202,2184.95,2191.95,2400
QNIFTY,20201001,1168,1172,1168,1172,20
QUESS,20201001,419,419.05,405,410.35,105729
QUICKHEAL,20201001,158.95,162.4,155.55,160.45,627853
RADICO,20201001,410.25,413.8,402,404,231584
RADIOCITY,20201001,18.6,18.85,18.5,18.55,189772
RAIN,20201001,103.4,104.95,103.15,103.5,354959
RAJESHEXPO,20201001,449.95,470.8,449.9,456.9,166637
RAJRATAN,20201001,314.05,330.4,314.05,318.7,3166
RAJSREESUG,20201001,12.55,12.7,12.2,12.65,4852
RAJTV,20201001,33.95,34.85,33.95,34.2,5049
RALLIS,20201001,288.3,291.6,285,286,324433
RAMANEWS,20201001,13.85,14,13,13.2,71322
RAMASTEEL,20201001,43.45,43.65,43,43.6,2292
RAMCOCEM,20201001,764,764,742.6,746,656513
RAMCOIND,20201001,177.5,183.9,176.2,177.75,65044
RAMCOSYS,20201001,445.7,445.7,438.4,445.7,393065
RAMKY,20201001,29.9,29.9,28.9,29.55,61574
RANASUG,20201001,6.35,6.4,5.95,6.1,69698
RANEENGINE,20201001,199.65,199.7,191.25,191.35,404
RANEHOLDIN,20201001,414.8,428.95,411,422.2,18367
RATNAMANI,20201001,1245,1275,1236.4,1267.4,65711
RAYMOND,20201001,292.65,293,286.1,287.15,673127
RBL,20201001,550,564.45,541,556.8,7564
RBLBANK,20201001,171.9,179.45,171.2,177.85,17648911
RCF,20201001,44.1,44.4,43.3,44,1138325
RCOM,20201001,1.75,1.75,1.75,1.75,1809685
RECLTD,20201001,99.95,103.1,99.65,102.45,4146210
REDINGTON,20201001,119,122.9,116.05,117.4,1337501
REFEX,20201001,47.6,47.6,45.3,45.65,53334
RELAXO,20201001,672,672,655,658,129393
RELCAPITAL,20201001,7.9,7.9,7.65,7.65,728742
RELIANCE,20201001,2263.8,2263.8,2214,2225.25,9591467
RELIGARE,20201001,45.25,46.3,44.5,45.5,412851
RELINFRA,20201001,22.75,22.75,21.4,21.55,1136994
REMSONSIND,20201001,81,85.8,81,85.15,1990
RENUKA,20201001,9.1,9.25,9.05,9.05,632099
REPCOHOME,20201001,167.5,168.4,162.95,164.65,396264
REPRO,20201001,390.9,393.5,380.1,383.1,3930
RESPONIND,20201001,106.15,110.4,103.2,104.45,241626
REVATHI,20201001,435.05,460,421.95,455.05,3333
RGL,20201001,245.2,255.9,243,246.6,1382
RHFL,20201001,1.85,1.85,1.8,1.85,880892
RICOAUTO,20201001,29.35,29.7,29.05,29.15,269289
RIIL,20201001,376.4,383.5,373.5,375.3,139437
RITES,20201001,253,257.35,251.1,255.25,552149
RKDL,20201001,6.85,7.2,6.85,6.85,2606
RKFORGE,20201001,336,343.9,327.2,337.15,49459
RMCL,20201001,2.85,2.9,2.7,2.9,46358
RML,20201001,213.65,217,211,212.65,5873
RNAVAL,20201001,3,3,2.85,2.9,1266030
ROHITFERRO,20201001,0.8,0.8,0.8,0.8,2900
ROHLTD,20201001,67,67.45,66.5,67.2,21810
ROLLT,20201001,2.65,2.65,2.55,2.55,13435
ROLTA,20201001,5.3,5.5,5.2,5.35,140580
ROSSARI,20201001,800,811.95,790,795.6,202251
ROSSELLIND,20201001,150.6,153.4,143.9,147.65,13701
ROUTE,20201001,821,832,758,783.45,1835908
RPGLIFE,20201001,404.2,406.55,398.1,399.85,30657
RPOWER,20201001,2.8,2.8,2.7,2.7,4231439
RPPINFRA,20201001,49.95,52.2,49.5,50.75,14890
RSSOFTWARE,20201001,20.7,21.45,20.4,21.2,8620
RSWM,20201001,87,91.75,87,91.2,10875
RSYSTEMS,20201001,113.7,115,110,112,34475
RTNINFRA,20201001,6.15,6.15,5.75,5.8,412868
RTNPOWER,20201001,2.55,2.6,2.45,2.45,2023235
RUBYMILLS,20201001,164.95,170.3,162,163.3,1957
RUCHI,20201001,538,542.3,520,542.3,30524
RUCHINFRA,20201001,8.3,8.55,7.75,8.55,384275
RUCHIRA,20201001,51,52.55,51,52.45,31158
RUPA,20201001,194.2,197.45,191.55,192.5,7516
RUSHIL,20201001,75,75,73,73.3,18862
RVNL,20201001,19.45,19.65,19.3,19.35,1353375
S&SPOWER,20201001,12.65,12.65,12.15,12.5,4364
SABEVENTS,20201001,1.25,1.25,1.25,1.25,664
SABTN,20201001,1.45,1.45,1.45,1.45,7294
SADBHAV,20201001,49.75,50.6,48.4,50.6,728884
SADBHIN,20201001,17.35,17.8,17,17.2,196438
SAFARI,20201001,390.4,407.2,390.4,404.95,15423
SAGARDEEP,20201001,64.45,64.45,64.3,64.4,21414
SAGCEM,20201001,517.8,527,517.75,521.65,9836
SAIL,20201001,34.25,34.85,34,34.15,21022800
SAKAR,20201001,79.9,80,75.8,78.35,18333
SAKHTISUG,20201001,8.1,8.4,8,8.1,13984
SAKSOFT,20201001,374.9,381.4,354,361.55,114856
SAKUMA,20201001,5.95,6.05,5.9,6,97732
SALASAR,20201001,203,208.85,200.1,204.8,137032
SALONA,20201001,54.15,54.15,51.4,52.55,1048
SALSTEEL,20201001,2.8,2.9,2.75,2.75,10268
SALZERELEC,20201001,93.95,95.7,90.1,90.9,20755
SAMBHAAV,20201001,1.9,2.05,1.9,2,35840
SANCO,20201001,13.3,13.6,13.05,13.4,37449
SANDESH,20201001,509.9,522,496.05,506.8,2943
SANDHAR,20201001,250,250,244,248.15,14463
SANGAMIND,20201001,47.4,48.85,46.5,48.15,11339
SANGHIIND,20201001,25.45,26.7,25.35,26.45,431360
SANGHVIFOR,20201001,18.4,18.45,18.4,18.45,350
SANGHVIMOV,20201001,80.05,82,78.95,80.05,20372
SANGINITA,20201001,72.2,72.2,65.15,68.95,27444
SANOFI,20201001,8740,8740,8505.3,8702.25,14173
SARDAEN,20201001,231.9,242,228.3,229.35,43505
SAREGAMA,20201001,550.6,569,548.55,552.1,7357
SARLAPOLY,20201001,18.4,19.25,18.35,18.85,184938
SASKEN,20201001,700.05,712,690,697.9,40252
SASTASUNDR,20201001,83.8,92,83.8,91.35,14767
SATIA,20201001,112.55,117.35,108.6,109.35,64204
SATIN,20201001,55.35,55.55,54,54.95,139025
SBICARD,20201001,858,858,833.7,838.9,746238
SBIETFQLTY,20201001,106.2,107.85,106.2,106.96,490
SBILIFE,20201001,817,824.95,807.65,818.9,941061
SBIN,20201001,187,191.2,186.9,190.3,43589041
SCAPDVR,20201001,1.5,1.5,1.45,1.45,29380
SCHAEFFLER,20201001,3639.95,3648.45,3576.8,3608.7,1451
SCHAND,20201001,67.75,71.5,67.25,68.1,35863
SCHNEIDER,20201001,84.45,84.45,81,81.2,122125
SCI,20201001,52.9,53.5,52.7,52.9,667167
SDBL,20201001,51.8,53.45,51.65,51.85,44080
SEAMECLTD,20201001,435,436.6,430.3,434.25,3231
SELAN,20201001,103.8,107.15,103.8,105.45,15916
SEPOWER,20201001,2.25,2.35,2.2,2.2,3778
SEQUENT,20201001,154.8,158.65,153.9,156.05,946898
SESHAPAPER,20201001,139,140.2,136.35,136.85,11762
SETCO,20201001,10.45,10.45,9.65,9.8,17882
SETF10GILT,20201001,202.95,202.95,197.01,199.89,56
SETFGOLD,20201001,4545,4545,4502.95,4510.8,7026
SETFNIF50,20201001,117,118,117,117.79,160576
SETFNIFBK,20201001,216,221.99,216,221.34,74417
SETFNN50,20201001,281.95,282.99,279.36,280.27,3489
SETUINFRA,20201001,0.7,0.75,0.7,0.75,118917
SEYAIND,20201001,63,65.9,63,64.35,24070
SFL,20201001,1333,1349,1329.95,1336.3,4966
SGL,20201001,8.2,8.4,7.7,8.2,8618
SHAKTIPUMP,20201001,179.75,181.9,176.8,178.05,22841
SHALBY,20201001,88.7,91.45,86.25,86.85,381984
SHALPAINTS,20201001,68,71.5,66.05,69.4,170360
SHANKARA,20201001,345.95,353.95,343,344.9,17277
SHANTIGEAR,20201001,105.3,109.05,104.05,105.6,51043
SHARDACROP,20201001,265.85,269.45,259,261.25,24588
SHARDAMOTR,20201001,830.8,890,813.85,875,1154
SHAREINDIA,20201001,104,104.5,101,101.2,11245
SHARIABEES,20201001,300,302.88,290.05,301.32,7785
SHEMAROO,20201001,59.05,60.25,59.05,60.25,25429
SHIL,20201001,83.15,83.9,82.1,82.3,89891
SHILPAMED,20201001,565.9,567.65,555.55,558.3,267170
SHIRPUR-G,20201001,8,8,7.4,7.45,8134
SHIVAMAUTO,20201001,15.3,16.05,15.3,16.05,32882
SHIVAMILLS,20201001,23.2,25,23.2,24.5,5882
SHIVATEX,20201001,89.25,92.5,89,90,1309
SHK,20201001,84.1,84.45,82.05,82.45,196893
SHOPERSTOP,20201001,174,183.5,174,181.1,283170
SHREDIGCEM,20201001,52.6,53.1,50.7,51.45,1022383
SHREECEM,20201001,20400,20659.95,20325,20611,71915
SHREEPUSHK,20201001,116.9,121,116.9,117.5,17755
SHREERAMA,20201001,7.95,7.95,7.5,7.7,3195
SHRENIK,20201001,47.4,47.6,45.25,46.35,112017
SHREYANIND,20201001,75.9,76.5,74.6,75.35,6892
SHREYAS,20201001,62.3,62.3,59.9,60.85,3575
SHRIPISTON,20201001,520,520,515,519.15,131
SHRIRAMCIT,20201001,951.35,961.35,933.7,935.75,12134
SHRIRAMEPC,20201001,3.8,3.8,3.8,3.8,61547
SHYAMCENT,20201001,4.25,4.25,3.85,3.95,33621
SHYAMTEL,20201001,5.7,5.7,5.7,5.7,352
SICAGEN,20201001,11.25,11.4,10.55,11.15,26542
SICAL,20201001,10.75,10.95,10.55,10.85,76195
SIEMENS,20201001,1272.2,1277,1255.1,1261.25,290865
SIGIND,20201001,17.6,19.4,17.35,18.7,24069
SIL,20201001,9.9,9.9,9.25,9.35,701
SILINV,20201001,144.75,146.5,139.85,143.9,5543
SILLYMONKS,20201001,25.7,25.7,24.45,24.45,141
SIMBHALS,20201001,6.5,6.8,6.3,6.5,5380
SIMPLEXINF,20201001,31.3,32.3,30.3,32.15,178279
SINTEX,20201001,2,2,2,2,1323576
SIRCA,20201001,260.5,267,260,262.4,68723
SIS,20201001,368.2,374.05,365,366.45,26084
SITINET,20201001,1.55,1.55,1.5,1.5,250647
SIYSIL,20201001,141.5,145.45,138.05,141.05,42371
SJVN,20201001,22.1,22.1,21.75,21.85,969812
SKFINDIA,20201001,1451.05,1487.9,1451.05,1468.5,27463
SKIL,20201001,3.2,3.3,3.15,3.25,12738
SKIPPER,20201001,47.7,48.9,46.85,47.6,46056
SKMEGGPROD,20201001,37.15,37.2,36.4,36.65,24590
SMARTLINK,20201001,70.85,72.85,70,70.6,4022
SMLISUZU,20201001,397.05,399.9,387.45,393.75,19778
SMSLIFE,20201001,639.95,640,620,620.7,5010
SMSPHARMA,20201001,89,90.45,88.45,89.6,157802
SNOWMAN,20201001,35.6,38.75,35.6,38.1,2897583
SOBHA,20201001,226.7,230,226.5,227.9,183755
SOLARA,20201001,1090.7,1104,1080,1092.05,187064
SOLARINDS,20201001,1039.65,1085,1029.5,1068.1,36531
SOMANYCERA,20201001,197.8,204.5,197,200.45,267748
SOMATEX,20201001,2.75,2.75,2.6,2.75,9156
SOMICONVEY,20201001,22.15,22.3,21.4,21.7,3391
SONATSOFTW,20201001,317.8,318,310.2,311.05,285481
SORILINFRA,20201001,64.85,67.45,64.85,66.5,24423
SOTL,20201001,677.05,698.95,665.65,670.2,2471
SOUTHBANK,20201001,6.8,6.8,6.7,6.75,4452726
SOUTHWEST,20201001,26.15,27.1,26,27.1,100054
SPAL,20201001,138,144.5,128.3,138,439756
SPANDANA,20201001,513.55,523.9,510,510.65,25098
SPARC,20201001,174.6,175.5,171.55,172.5,365492
SPCENET,20201001,1.1,1.1,1.05,1.1,2401
SPECIALITY,20201001,38,39.4,37.05,37.6,228461
SPENCERS,20201001,76.2,79.15,76,77.25,364166
SPIC,20201001,19.5,20,19.5,19.65,156376
SPICEJET,20201001,48.9,51.2,48.4,50.3,3444751
SPLIL,20201001,27.75,28,27.1,27.6,9580
SPMLINFRA,20201001,8.35,9,8.2,8.2,14269
SPTL,20201001,2.15,2.15,2.15,2.15,260425
SPYL,20201001,0.3,0.4,0.3,0.4,76085
SREEL,20201001,135.95,139,131.6,133.05,2850
SREINFRA,20201001,6.6,6.85,6.6,6.75,355614
SRF,20201001,4159.6,4192.95,4101.1,4113.45,121716
SRHHYPOLTD,20201001,171.95,172.9,169.3,170.15,6319
SRIPIPES,20201001,170.5,176,161.55,162.5,469922
SRPL,20201001,33.75,33.75,31.05,32.05,17634
SRTRANSFIN,20201001,627,664.65,625.15,658.7,6206318
SSWL,20201001,442,457.05,442,448.5,41890
STAR,20201001,724.8,737,718.35,725.15,883497
STARCEMENT,20201001,84.95,84.95,83.8,83.95,40202
STARPAPER,20201001,91.7,93.5,90.55,91.05,33148
STCINDIA,20201001,56,57.45,53.2,54.15,17736
STEELCITY,20201001,31.5,31.5,31.25,31.5,615
STEELXIND,20201001,35,36.95,35,36.2,34116
STEL,20201001,57.4,58.45,57,57.55,7144
STERTOOLS,20201001,184.95,184.95,177,179,9168
STRTECH,20201001,151.35,154.35,150.1,153.2,1109317
SUBCAPCITY,20201001,26.95,26.95,26.95,26.95,255
SUBEX,20201001,11.85,12.35,11.65,11.9,1450836
SUBROS,20201001,259.8,262.15,253.05,254.75,21981
SUDARSCHEM,20201001,492,497.8,475.25,478.5,431108
SUJANAUNI,20201001,0.35,0.35,0.25,0.3,136954
SUMEETINDS,20201001,1.95,2,1.9,2,49785
