stock,tradedate,open,high,low,close,volume
MAZDA,20201012,545,560,521,526,5622
MAZDOCK,20201012,214.9,216.95,171.95,171.95,39929204
MBAPL,20201012,58.75,60.95,58,60.95,837
MBECL,20201012,4.85,4.9,4.7,4.8,3706
MBLINFRA,20201012,8.2,8.2,7.85,7.95,23723
MCDHOLDING,20201012,23.5,24.4,23.5,23.6,13644
MCDOWELL-N,20201012,523.15,536.65,523.15,530.95,2558898
MCL,20201012,68.5,70,66.4,68.9,1151
MCLEODRUSS,20201012,18.7,19.3,17.8,18.9,390533
MCX,20201012,1721,1755,1696,1741.65,139886
MEGASOFT,20201012,7.95,8,7.6,7.7,8983
MEGH,20201012,77.25,77.8,75.4,75.85,518402
MENONBE,20201012,39.8,40.7,39.1,39.4,8849
MEP,20201012,14,14.05,13.6,13.85,154051
MERCATOR,20201012,0.8,0.85,0.8,0.8,353015
METALFORGE,20201012,4.7,4.7,4.6,4.7,212
METROPOLIS,20201012,1989,2031.95,1941.8,2004.1,135374
MFSL,20201012,601.8,606,579.35,587.95,819211
MGL,20201012,823.95,825.7,804.1,810.1,1147214
MHRIL,20201012,167.5,169.5,165.05,166.25,43907
MIC,20201012,0.65,0.7,0.65,0.7,93277
MIDHANI,20201012,193.3,194.65,190,191.4,184469
MINDACORP,20201012,71,73.5,66.8,69,1045452
MINDAIND,20201012,338,342,331.2,334.1,30925
MINDTECK,20201012,34.7,34.7,31.45,31.85,11316
MINDTREE,20201012,1517,1578,1498.35,1562.35,1973673
MIRCELECTR,20201012,7.75,7.9,7.6,7.7,130115
MIRZAINT,20201012,50.4,50.4,48.7,48.9,80054
MITTAL,20201012,20.7,20.7,19.1,19.2,22268
MMFL,20201012,310,317,303.15,306.95,9079
MMP,20201012,79,86.5,73.25,78.5,1264
MMTC,20201012,16.35,16.55,16.1,16.4,413296
MODIRUBBER,20201012,30.6,31.5,28.5,31.25,491
MOHITIND,20201012,3.1,3.1,3.1,3.1,45
MOHOTAIND,20201012,10.85,11.25,9.7,10,70583
MOIL,20201012,136,136.8,133,133.3,58100
MOLDTECH,20201012,38.7,39.75,38.7,38.95,16098
MOLDTKPAC,20201012,284.95,286.8,271.35,278.2,34027
MONTECARLO,20201012,191,192.1,186.7,189.9,48319
MORARJEE,20201012,9.4,9.9,9.05,9.55,6927
MOREPENLAB,20201012,29.75,29.8,26.4,27.8,4007305
MOTHERSUMI,20201012,122.15,122.15,110.8,113.65,20127833
MOTILALOFS,20201012,617,617.1,601,603.45,29411
MOTOGENFIN,20201012,15.05,15.75,14.65,15.4,764
MPHASIS,20201012,1384.2,1440.9,1357.2,1395.8,418273
MPSLTD,20201012,409.15,416.65,375,381.7,20087
MRF,20201012,59298,59298,58174.05,58587.1,9057
MRO-TEK,20201012,19.7,20.5,19.7,20.5,602
MRPL,20201012,26.7,26.85,25.95,26.05,492493
MSPL,20201012,6.5,6.5,6.1,6.15,2529
MSTCLTD,20201012,160.9,161.85,156.05,157.3,197442
MTEDUCARE,20201012,9.7,10.35,9.6,9.8,47730
MTNL,20201012,8.4,8.4,7.75,7.95,490602
MUKANDENGG,20201012,9.6,9.65,8.9,9.35,829
MUKANDLTD,20201012,50.2,50.7,48.45,48.45,21830
MUKTAARTS,20201012,27,27.9,26.05,26.35,4768
MUNJALAU,20201012,56.4,56.85,55,55.45,155625
MUNJALSHOW,20201012,127.3,130,123.65,126.45,29013
MURUDCERA,20201012,15.75,15.75,14.65,14.8,19225
MUTHOOTCAP,20201012,381.85,385.95,375,378.9,12644
MUTHOOTFIN,20201012,1150,1164.8,1134,1142.55,822912
N100,20201012,864,864,834.95,846.59,51970
NACLIND,20201012,38.2,38.55,37.25,37.4,25342
NAGAFERT,20201012,3.95,4.15,3.95,3.95,112789
NAGREEKCAP,20201012,5.2,5.2,5.2,5.2,2000
NAGREEKEXP,20201012,14.25,15.15,14,14.65,5507
NAHARCAP,20201012,62.7,64.25,60.8,62.1,1123
NAHARINDUS,20201012,26.1,26.25,25.1,25.5,2453
NAHARPOLY,20201012,67.95,67.95,64,65.6,20179
NAHARSPING,20201012,44.75,44.75,42.3,42.35,9310
NAM-INDIA,20201012,269.8,273,266,268.4,416551
NATCOPHARM,20201012,936.3,943,920.85,924.1,163781
NATHBIOGEN,20201012,321.5,326.55,305,310.3,23315
NATIONALUM,20201012,31.45,31.95,30.5,30.55,11201437
NATNLSTEEL,20201012,3,3,3,3,351
NAUKRI,20201012,3479.95,3545.55,3458.8,3479.15,376427
NAVINFLUOR,20201012,1999.95,2050,1990,2045.3,107075
NAVKARCORP,20201012,25.5,25.5,24,24.1,306820
NAVNETEDUL,20201012,77.05,78,76.65,77.15,51952
NBCC,20201012,23.6,23.6,23.15,23.25,1863958
NBIFIN,20201012,1676.95,1689.8,1611.1,1630,47
NBVENTURES,20201012,55.6,56.2,54.2,54.4,99750
NCC,20201012,33.5,34.15,32.6,33.05,3534376
NCLIND,20201012,115.6,117,111.3,113.35,187849
NDGL,20201012,602.95,639.9,601.45,603,99
NDL,20201012,20.1,20.35,19.55,19.7,7629
NDRAUTO,20201012,132,134.75,125,125.75,5256
NDTV,20201012,32.9,32.9,31.15,31.75,6343
NECCLTD,20201012,8.25,8.25,7.8,8,5504
NECLIFE,20201012,21.65,21.95,21.15,21.25,166867
NELCAST,20201012,55.55,56.5,54.6,55,29417
NELCO,20201012,189.3,190.4,183.25,183.85,42682
NEOGEN,20201012,621.4,677,611,645.65,73901
NESCO,20201012,526.05,528.95,510,512.1,29773
NESTLEIND,20201012,16100,16149.6,15860,15902.2,58171
NETF,20201012,136,136.97,130.27,136.37,271
NETFCONSUM,20201012,56.74,56.74,51.25,54.34,5682
NETFDIVOPP,20201012,29.3,29.3,27.05,29.05,626
NETFIT,20201012,22.8,23,21.93,22.31,341965
NETFLTGILT,20201012,22.05,22.13,22.05,22.11,20873
NETFMID150,20201012,67.5,67.5,64.63,65.09,46230
NETFNIF100,20201012,122,122,117.05,117.57,100
NETFNV20,20201012,63.5,63.5,62.56,62.56,17776
NETWORK18,20201012,35.2,36.15,34.3,34.8,901096
NEULANDLAB,20201012,1274,1312.15,1265,1276.95,136890
NEWGEN,20201012,226.9,227.15,204.3,210.9,107702
NEXTMEDIA,20201012,3.65,3.75,3.65,3.75,2502
NFL,20201012,32.9,32.9,32.1,32.2,126598
NH,20201012,346.95,369,345.2,354.75,138241
NHPC,20201012,20.5,20.55,20.1,20.15,7325893
NIACL,20201012,104.25,104.7,102.25,102.7,66772
NIBL,20201012,6.15,6.2,6.1,6.1,2574
NIFTYBEES,20201012,124,128.1,124,126.96,2384129
NIFTYEES,20201012,14250,15270,14250,15270,11
NIITLTD,20201012,131.5,131.5,127,129.75,647363
NILAINFRA,20201012,4.55,4.6,4.35,4.4,180522
NILASPACES,20201012,1.2,1.25,1.15,1.2,199364
NILKAMAL,20201012,1317.35,1318.95,1300,1309.7,10166
NIPPOBATRY,20201012,553.95,563,525.1,528.7,2269
NIRAJ,20201012,51.2,51.2,46.4,51.2,182861
NITCO,20201012,17.8,18.15,17.15,17.4,15243
NITINSPIN,20201012,41.3,45.9,40.85,42,322938
NKIND,20201012,21,22.95,21,21.55,1345
NLCINDIA,20201012,50,50.9,50,50.45,251928
NMDC,20201012,81.65,82.35,80.4,80.75,3507661
NOCIL,20201012,149,149.25,141.2,145.1,1103553
NOIDATOLL,20201012,3.95,4.2,3.8,4.2,146933
NORBTEAEXP,20201012,11.95,11.95,10.85,10.85,3193
NOVARTIND,20201012,669.15,670.3,650,652.55,5509
NPBET,20201012,125,134.1,122,122,465
NRAIL,20201012,184.25,184.25,174,175.45,29957
NRBBEARING,20201012,69,69.6,66.65,67.85,138157
NSIL,20201012,769.95,784.8,740,747.8,1195
NTL,20201012,1.85,1.85,1.85,1.85,13311
NTPC,20201012,83.65,84.55,82.4,82.75,11714370
NUCLEUS,20201012,673.35,681.85,640.45,652.85,142225
NXTDIGITAL,20201012,628.75,647.75,620,632,2812
OAL,20201012,358,395,348.95,383.1,95077
OBEROIRLTY,20201012,379.7,389.5,370.1,373.3,559925
OCCL,20201012,809,809,770,774.9,4210
OFSS,20201012,3050,3135.05,3040,3046.85,40796
OIL,20201012,90.3,90.9,87.15,87.7,336602
OILCOUNTUB,20201012,4.2,4.2,3.9,3.95,10886
OISL,20201012,2.8,2.8,2.65,2.8,19894
OLECTRA,20201012,62.5,63,61.5,61.7,16033
OMAXAUTO,20201012,39.9,40.6,38,39.15,6845
OMAXE,20201012,66.3,67,65.7,65.8,22222
OMKARCHEM,20201012,7.05,7.05,6.55,6.6,12847
OMMETALS,20201012,17.35,17.8,17.1,17.4,11848
ONELIFECAP,20201012,6,6.2,6,6.2,1207
ONEPOINT,20201012,11.35,11.55,10.8,11.05,46719
ONGC,20201012,70.3,70.6,68.8,69.15,10564969
ONMOBILE,20201012,41.25,42,41,41.55,96990
ONWARDTEC,20201012,67,67,63.85,64.55,17955
OPTIEMUS,20201012,79.2,79.2,71.7,77.55,122549
OPTOCIRCUI,20201012,5.1,5.15,4.8,4.8,505828
ORBTEXP,20201012,62.05,63,58.75,60.1,10997
ORICONENT,20201012,18.4,18.7,17.7,18,33389
ORIENTABRA,20201012,19.4,19.7,18.7,18.8,44954
ORIENTALTL,20201012,9.25,9.35,8.95,9.3,12693
ORIENTBELL,20201012,114,116.65,109.1,115.15,77038
ORIENTCEM,20201012,58.65,59,57.2,57.65,184268
ORIENTELEC,20201012,184.25,188,184.25,186.75,148059
ORIENTHOT,20201012,20.45,21,20.45,20.5,5469
ORIENTLTD,20201012,70,74.5,69.6,70.55,147
ORIENTPPR,20201012,17.05,17.2,16.5,16.55,250657
ORIENTREF,20201012,196.1,198.3,190.1,191.1,20223
ORISSAMINE,20201012,2247.3,2250,2184.85,2198.55,8759
ORTINLABSS,20201012,18.6,19.9,18.6,18.9,9608
OSWALAGRO,20201012,9.6,9.6,9,9.05,27813
PAGEIND,20201012,20985,21047,20560.5,20898.75,26311
PAISALO,20201012,415.95,421.95,395.25,401.4,9919
PALASHSECU,20201012,34.1,34.1,31.55,32.15,371
PALREDTEC,20201012,33.8,33.8,31.25,32.7,4193
PANACEABIO,20201012,189.65,189.65,185,185.45,49358
PANACHE,20201012,47.25,47.25,46,46.65,5025
PANAMAPET,20201012,56.9,56.9,54.45,54.7,15199
PAPERPROD,20201012,296.9,307.35,294,296.95,78949
PARACABLES,20201012,6.6,6.8,6.6,6.65,43768
PARAGMILK,20201012,118.45,120.7,109.5,112,2234194
PARSVNATH,20201012,2.35,2.45,2.3,2.35,19222
PATELENG,20201012,11.75,12.1,11.55,11.75,107959
PATINTLOG,20201012,22.3,23.3,22.25,22.6,11032
PATSPINLTD,20201012,4.15,4.35,4,4.15,2765
PCJEWELLER,20201012,14,14.1,12.75,13.6,548411
PDMJEPAPER,20201012,14.4,14.8,13.95,14.05,61592
PDSMFL,20201012,335,335,318,318.95,3418
PEARLPOLY,20201012,16.75,16.8,16.15,16.35,11940
PEL,20201012,1331.65,1339,1294.05,1314.4,1011785
PENIND,20201012,15.65,15.8,15.45,15.7,88064
PENINLAND,20201012,4.4,4.4,4.2,4.2,71833
PERSISTENT,20201012,1324.45,1324.45,1291.6,1302.35,153086
PETRONET,20201012,218.05,222.35,217.65,218.45,2273448
PFC,20201012,87.15,88.5,85.3,86,3192842
PFIZER,20201012,5016,5037.25,4905.5,5002.8,21317
PFOCUS,20201012,38.2,39.25,37,37.2,10443
PFS,20201012,19.7,19.8,18.75,18.8,853298
PGEL,20201012,93.95,93.95,89.4,89.4,11022
PGHH,20201012,9961.15,10026.05,9938,10001.25,2936
PGHL,20201012,5390,5406.75,5255.55,5288.55,7030
PGIL,20201012,170.5,172.95,169,169,601
PHILIPCARB,20201012,127.85,129.8,124.5,126.1,476140
PHOENIXLTD,20201012,571,577.95,561.65,564.9,165230
PIDILITIND,20201012,1478.6,1487.5,1465,1479.5,438869
PIIND,20201012,2030,2065,2012.5,2030.8,157473
PILANIINVS,20201012,1609.05,1620,1564.65,1588.85,567
PILITA,20201012,7,7.1,6.3,6.75,67573
PIONDIST,20201012,101.6,104.05,101.1,103.85,3362
PIONEEREMB,20201012,20.25,20.5,19.6,20.1,50559
PITTIENG,20201012,30.35,31.4,29.25,30.05,252965
PKTEA,20201012,190,198.6,180.5,190,418
PLASTIBLEN,20201012,187.55,192.4,187.55,189.3,4215
PNB,20201012,29.3,29.75,28.25,28.45,33396304
PNBGILTS,20201012,39.65,39.65,36.75,38,297207
PNBHOUSING,20201012,377.5,378.55,356.55,369.25,581138
PNC,20201012,13.5,13.5,12.7,13,3156
PNCINFRA,20201012,163.5,167.5,160.2,165.6,728172
PODDARHOUS,20201012,164.15,164.15,157.4,161.4,270
PODDARMENT,20201012,184.95,187.8,182,182.45,4800
POKARNA,20201012,133.4,139.85,131.55,132.65,33240
POLYCAB,20201012,813.3,826.9,809,811.75,80778
POLYMED,20201012,473.15,487.8,468,482.65,76958
POLYPLEX,20201012,729.75,739,720.35,729.9,75825
PONNIERODE,20201012,161.95,161.95,155.2,156.65,1655
POWERGRID,20201012,159.2,162.8,158.55,159.8,11627290
POWERINDIA,20201012,925,939.95,922,930,16181
POWERMECH,20201012,403,407,392.65,396.05,25668
PPAP,20201012,235,235,222.05,226.9,8562
PPL,20201012,71,72,67.05,69.25,32893
PRABHAT,20201012,59.45,60.95,53.15,53.7,189353
PRAENG,20201012,7.25,7.3,6.95,7.1,54165
PRAJIND,20201012,75.25,75.55,72.5,72.65,422258
PRAKASH,20201012,39.4,39.9,38.3,38.55,178226
PRAKASHSTL,20201012,0.65,0.7,0.6,0.65,89990
PRAXIS,20201012,33.5,33.65,31.6,31.8,10320
PRECAM,20201012,34.1,35.4,34.05,34.4,66736
PRECOT,20201012,31.5,31.5,28.6,31.45,1993
PRECWIRE,20201012,133.5,136.4,128,129.25,26921
PREMEXPLN,20201012,125.15,125.15,120,122.1,49305
PREMIER,20201012,2.8,2.8,2.7,2.8,1213
PREMIERPOL,20201012,23.5,23.95,22.5,23.5,3945
PRESSMN,20201012,17.6,18,17.5,17.9,9135
PRESTIGE,20201012,257.9,258.85,246.8,251.15,192960
PRICOLLTD,20201012,44.6,47.25,44,46.95,299698
PRIMESECU,20201012,46.05,46.4,45.15,45.75,4336
PRINCEPIPE,20201012,235,237.8,220,221.2,289575
PROSEED,20201012,0.35,0.35,0.3,0.35,34371
PROZONINTU,20201012,17.65,17.65,16.5,16.6,51150
PRSMJOHNSN,20201012,65,66.25,63.5,65.35,206135
PSB,20201012,11,11.2,10.8,10.9,225470
PSL,20201012,0.45,0.5,0.45,0.45,666240
PSPPROJECT,20201012,400.25,405.1,393.45,398.45,8470
PSUBNKBEES,20201012,14.85,14.99,14.12,14.55,137716
PTC,20201012,49.5,50.2,48.85,49.55,1210761
PTL,20201012,37.8,40.45,37,37.55,72287
PUNJABCHEM,20201012,618.05,636.05,618.05,627.3,2054
PURVA,20201012,45.2,45.2,44,44.4,18145
PVR,20201012,1290,1290,1242.5,1251.2,1521430
QGOLDHALF,20201012,2220.25,2239.9,2220.25,2224.1,382
QNIFTY,20201012,1234,1236,1228,1228,15
QUESS,20201012,411.9,415,398.45,409.15,76013
QUICKHEAL,20201012,168.05,168.65,158,159.85,509827
RADAAN,20201012,1.25,1.25,1.25,1.25,1
RADICO,20201012,410,420.5,405.3,415.45,275190
RADIOCITY,20201012,18.65,18.65,17.9,18.05,267880
RAIN,20201012,97,98.55,94.6,95.15,456743
RAJESHEXPO,20201012,454.9,454.9,446.8,449.95,62525
RAJRATAN,20201012,317.85,323.95,316.65,320.55,803
RAJSREESUG,20201012,12.75,12.75,12.1,12.15,5543
RAJTV,20201012,37.75,37.75,35.3,36.35,2189
RALLIS,20201012,270.95,280,269.05,276.6,2167334
RAMANEWS,20201012,13.3,13.35,13.2,13.25,7832
RAMASTEEL,20201012,41.6,44.85,41.6,42.15,5291
RAMCOCEM,20201012,771.4,784.4,752.85,757.05,1036658
RAMCOIND,20201012,187.8,187.8,180,180.15,22547
RAMCOSYS,20201012,475,489,466,489,562869
RAMKY,20201012,29.15,31.7,28,30.5,76002
RANASUG,20201012,6.1,6.1,5.7,5.8,53021
RANEENGINE,20201012,186.7,194,182.05,187.5,881
RANEHOLDIN,20201012,417.35,425.55,412.05,414.45,7539
RATNAMANI,20201012,1266.6,1288.15,1223.65,1278.5,17787
RAYMOND,20201012,285.4,286.8,276.5,278.05,442800
RBL,20201012,574,595.8,561.2,583.35,29925
RBLBANK,20201012,181.6,183.9,174.2,174.95,12854799
RCF,20201012,46.45,46.85,44.8,45,742227
RCOM,20201012,1.55,1.55,1.55,1.55,1287048
RECLTD,20201012,98.5,99.05,95.5,95.8,5837813
REDINGTON,20201012,119.85,122.8,115.1,116.3,440388
REFEX,20201012,46.85,46.85,45.2,45.6,25202
RELAXO,20201012,650,665,649.3,663.05,127491
RELCAPITAL,20201012,7.75,8,7.6,7.7,864215
RELIANCE,20201012,2235,2255.75,2226.25,2237.05,6565525
RELIGARE,20201012,47.5,47.5,45.95,46.5,354021
RELINFRA,20201012,21.85,21.9,20.95,21.05,1044106
REMSONSIND,20201012,77.15,83.7,77.15,82.3,479
RENUKA,20201012,9,9.35,9,9.25,697465
REPCOHOME,20201012,207,220.8,206.6,216,1635263
REPRO,20201012,379.3,380,373.4,378.4,1984
RESPONIND,20201012,115.85,121.4,115,119.3,320680
REVATHI,20201012,448.95,448.95,424.95,438.5,301
RGL,20201012,259.95,262.95,255,256.35,1257
RHFL,20201012,1.6,1.65,1.5,1.5,1464906
RICOAUTO,20201012,28.3,28.5,27.9,28,273020
RIIL,20201012,395.95,398,384.35,387.2,132212
RITES,20201012,250,250,240,240.35,564023
RKDL,20201012,6.3,7.1,6.3,6.45,3344
RKFORGE,20201012,352.1,354.65,344,350.35,21583
RMCL,20201012,2.85,2.9,2.85,2.9,7498
RML,20201012,198.4,201.65,192.1,197.35,11862
RNAVAL,20201012,2.5,2.5,2.5,2.5,619721
ROHITFERRO,20201012,0.75,0.85,0.75,0.85,623
ROHLTD,20201012,62.5,64.35,62.5,63.25,8001
ROLLT,20201012,2.45,2.55,2.45,2.45,140
ROLTA,20201012,4.9,4.95,4.6,4.6,427221
ROSSARI,20201012,769.8,771.05,750,756.1,112621
ROSSELLIND,20201012,138.85,138.95,132.05,132.45,34100
ROUTE,20201012,789.9,790,758.25,765.1,389185
RPGLIFE,20201012,390.05,394.05,379.5,387.2,23175
RPOWER,20201012,2.75,2.8,2.65,2.7,5032870
RPPINFRA,20201012,58,59.35,54.6,56.65,21514
RSSOFTWARE,20201012,24.8,24.8,22.6,22.75,43239
RSWM,20201012,93.7,93.75,90,90.7,2275
RSYSTEMS,20201012,116.3,122.7,116.3,118.25,41964
RTNINFRA,20201012,5.05,5.25,4.8,5.2,1091898
RTNPOWER,20201012,2.1,2.1,1.95,1.95,3624465
RUBYMILLS,20201012,161.65,168,155.6,156,3347
RUCHI,20201012,538.25,594,538.25,578.6,41055
RUCHINFRA,20201012,8.5,9,8.5,8.65,162487
RUCHIRA,20201012,51.85,52,49.8,50.05,31983
RUPA,20201012,189.7,190,182,183.5,9069
RUSHIL,20201012,95.5,97.7,83.25,87.3,49826
RVNL,20201012,18.9,19.15,18.8,18.85,1712710
SABEVENTS,20201012,1.45,1.45,1.45,1.45,31
SABTN,20201012,1.35,1.4,1.3,1.3,3341
SADBHAV,20201012,52.75,52.75,50.3,50.9,170091
SADBHIN,20201012,17,17.6,16.75,16.85,97729
SAFARI,20201012,413.7,413.7,398,400.1,7398
SAGARDEEP,20201012,57.1,57.2,55.5,56.8,54300
SAGCEM,20201012,589.7,589.7,561,569.65,18970
SAIL,20201012,34.4,34.5,33.2,33.55,22895499
SAKAR,20201012,90.9,96,87.55,90.55,117298
SAKHTISUG,20201012,8.1,8.15,7.9,8,16642
SAKSOFT,20201012,374.2,374.7,352,362.45,42851
SAKUMA,20201012,5.95,6,5.7,5.75,130228
SALASAR,20201012,208.7,210.95,204.1,208.8,75903
SALONA,20201012,52.8,52.8,48,51.5,304
SALSTEEL,20201012,2.75,2.75,2.4,2.6,10762
SALZERELEC,20201012,94,94,91.3,92.95,11402
SAMBHAAV,20201012,2,2,1.75,1.75,46998
SANCO,20201012,14.2,14.6,13.55,14.35,165006
SANDESH,20201012,499.95,520,490.3,506.75,1582
SANDHAR,20201012,257,257,241.85,245.95,9666
SANGAMIND,20201012,50,52.2,48.15,48.75,5557
SANGHIIND,20201012,27.45,27.9,25.7,26,301425
SANGHVIFOR,20201012,16.5,16.5,15.55,15.85,1596
SANGHVIMOV,20201012,77.65,80,74.5,75.55,22367
SANGINITA,20201012,70.95,70.95,68.5,69.65,5090
SANOFI,20201012,8703.95,8703.95,8520.3,8548.2,9946
SARDAEN,20201012,221.1,223.95,215.25,217.95,19884
SAREGAMA,20201012,583,587.95,555.5,559.5,18497
SARLAPOLY,20201012,19.35,19.5,18.6,18.9,57622
SASKEN,20201012,709,714.95,690.1,693.65,18750
SASTASUNDR,20201012,89,91,88.05,89.5,7926
SATHAISPAT,20201012,2.7,2.7,2.65,2.65,70
SATIA,20201012,107.35,115,107,109.45,240488
SATIN,20201012,55.8,55.8,53.4,53.55,123588
SBICARD,20201012,850.1,855,839,845.05,672699
SBIETFQLTY,20201012,110.74,110.74,108.51,108.85,1693
SBILIFE,20201012,812.9,812.9,787.2,791.65,1097167
SBIN,20201012,199.7,205.95,197.25,198.7,69125880
SCAPDVR,20201012,1.4,1.4,1.35,1.35,33064
SCHAEFFLER,20201012,3621,3650,3600,3613.4,2237
SCHAND,20201012,67.5,68.45,65.1,65.7,9738
SCHNEIDER,20201012,77.8,78.35,76,76.35,91630
SCI,20201012,52.8,53.1,51.55,51.7,1021885
SDBL,20201012,54.5,55.8,53.6,54.7,158923
SEAMECLTD,20201012,401.75,410.95,400.1,401.45,3146
SELAN,20201012,109.55,110.75,106.1,106.45,12840
SEPOWER,20201012,2.1,2.15,2,2.15,8044
SEQUENT,20201012,156.7,158.5,148.1,152.95,993330
SESHAPAPER,20201012,134.7,135,131,131.75,17114
SETCO,20201012,10,10.1,9.7,9.8,27238
SETF10GILT,20201012,199.99,201.6,197.03,198.78,766
SETFGOLD,20201012,4590.1,4591.3,4561.65,4581.55,6102
SETFNIF50,20201012,124.74,124.74,122.61,123.24,273715
SETFNIFBK,20201012,245,249,234.6,235.85,89657
SETFNN50,20201012,284,285.95,279.92,281.49,24323
SETUINFRA,20201012,0.85,0.85,0.75,0.75,61214
SEYAIND,20201012,72,72,68.15,68.8,16142
SFL,20201012,1322,1333.25,1296.1,1301.1,10207
SGL,20201012,8.15,8.15,7.8,7.85,6174
SHAHALLOYS,20201012,6.95,7.05,6.55,6.85,970
SHAKTIPUMP,20201012,226,240.05,226,240.05,248351
SHALBY,20201012,99.45,102.9,96.5,99.8,1303264
SHALPAINTS,20201012,68.75,68.75,67.15,67.35,17473
SHANKARA,20201012,343.95,345.5,335.15,340.35,17775
SHANTIGEAR,20201012,101.15,102.75,98.05,98.6,11084
SHARDACROP,20201012,247.65,249.95,246.85,248.15,6326
SHARDAMOTR,20201012,887.05,887.05,855,855.1,660
SHAREINDIA,20201012,103.5,103.5,101,101.7,13369
SHARIABEES,20201012,324,324,304.07,312.34,218
SHEMAROO,20201012,60,60.35,57.65,57.95,16597
SHIL,20201012,78.25,79.95,78.05,78.5,49968
SHILPAMED,20201012,490,518,482,497.95,1579822
SHIRPUR-G,20201012,7.65,7.65,6.8,7.35,44513
SHIVAMAUTO,20201012,18.4,18.4,17.35,17.55,31984
SHIVAMILLS,20201012,24.2,24.9,23.75,23.8,2984
SHIVATEX,20201012,89.5,89.5,84.55,84.8,217
SHK,20201012,93.7,96,91.25,93.75,1197748
SHOPERSTOP,20201012,178.5,178.5,172,174.1,67731
SHREDIGCEM,20201012,54.5,54.5,51.55,52.25,354932
SHREECEM,20201012,21165,21397.95,20845.05,20956.1,56254
SHREEPUSHK,20201012,112.6,114.2,110.25,110.65,11536
SHREERAMA,20201012,7.7,7.7,7.1,7.4,30433
SHRENIK,20201012,9.5,10.1,9.25,9.8,473733
SHREYANIND,20201012,77.85,79.1,75.25,76.45,8072
SHREYAS,20201012,58,58.95,56,57.55,3946
SHRIPISTON,20201012,595.95,595.95,540,547,321
SHRIRAMCIT,20201012,927,927,908.85,914.7,4657
SHRIRAMEPC,20201012,4.35,4.35,4,4.15,153226
SHYAMCENT,20201012,3.9,3.95,3.7,3.75,29429
SICAGEN,20201012,11.6,11.9,11.1,11.5,4102
SICAL,20201012,11.2,11.4,10.2,10.45,62851
SIEMENS,20201012,1281.55,1288.25,1255.75,1259.55,344797
SIGIND,20201012,19.45,19.5,18.85,18.85,4743
SIL,20201012,9.4,9.95,9.4,9.95,506
SILINV,20201012,138.45,142.5,135.35,138.15,6930
SILLYMONKS,20201012,24.55,24.65,22.15,24.4,1181
SIMBHALS,20201012,6.55,6.6,6.4,6.4,4927
SIMPLEXINF,20201012,33,33.15,31.05,31.4,101896
SINTERCOM,20201012,80,80,79,79,12502
SINTEX,20201012,2.1,2.1,2.1,2.1,643268
SIRCA,20201012,261.15,268.15,257,258.45,8315
SIS,20201012,361.65,368.95,355,355.9,22420
SITINET,20201012,1.2,1.2,1.2,1.2,45930
SIYSIL,20201012,157.4,159,143.9,145.1,168213
SJVN,20201012,21.75,21.8,21.25,21.3,1783489
SKFINDIA,20201012,1484,1484,1461.3,1467.4,5989
SKIL,20201012,2.9,3.05,2.7,2.85,284116
SKIPPER,20201012,50.95,51.85,50.1,50.55,35720
SKMEGGPROD,20201012,43.9,44.45,42.2,42.9,38260
SMARTLINK,20201012,73,74.3,72.35,73.6,4165
SMLISUZU,20201012,392.8,394.2,384.95,389.55,7985
SMSLIFE,20201012,611.65,611.65,593.9,597.3,3153
SMSPHARMA,20201012,92.25,92.5,89,90.2,81249
SNOWMAN,20201012,39.8,41.1,35.7,36.6,3107443
SOBHA,20201012,262.95,266.45,259.8,262.2,287715
SOLARA,20201012,1164.9,1164.9,1105.25,1128,129920
SOLARINDS,20201012,1079.8,1097.95,1067.3,1081.4,13332
SOMANYCERA,20201012,206.4,208.9,196.45,198.8,41550
SOMATEX,20201012,3.55,3.55,3.55,3.55,1001
SOMICONVEY,20201012,21.4,23.95,21.35,22.7,20421
SONATSOFTW,20201012,332,340.2,331.05,334.2,458467
SORILINFRA,20201012,63.85,63.95,60.5,60.6,22656
SOTL,20201012,687.95,688,655.1,663.05,2287
SOUTHBANK,20201012,6.9,7,6.8,6.85,6832317
SOUTHWEST,20201012,29,30.65,28.25,29.05,88485
SPAL,20201012,138.75,138.75,126,127.7,20466
SPANDANA,20201012,587,599.8,563.3,572.6,28321
SPARC,20201012,173.5,173.75,169.15,171.4,270060
SPCENET,20201012,1.2,1.2,1.1,1.1,250
SPECIALITY,20201012,36,36.05,34.65,35.15,40070
SPENCERS,20201012,79,80,76.25,76.65,288631
SPIC,20201012,18.8,19.25,18.5,18.55,62874
SPICEJET,20201012,49.55,50.8,47.9,48.35,2976839
SPLIL,20201012,30.95,32,30,30.95,23253
SPMLINFRA,20201012,8.15,8.35,7.9,8.25,6368
SPTL,20201012,1.95,1.95,1.95,1.95,291281
SPYL,20201012,0.3,0.4,0.3,0.35,84462
SREEL,20201012,138,138,132.65,134.2,5624
SREINFRA,20201012,7,7,6.6,6.65,539934
SRF,20201012,4288.05,4407,4255.05,4372.95,458060
SRHHYPOLTD,20201012,185,189.2,174.05,176.1,13013
SRIPIPES,20201012,121,122,112.5,113.4,209741
SRPL,20201012,32.7,37,32,32.05,6819
SRTRANSFIN,20201012,645,666.8,641.7,661.65,6179353
SSWL,20201012,486.5,494.4,468.6,472.85,84176
STAMPEDE,20201012,0.6,0.6,0.6,0.6,110944
