stock,tradedate,open,high,low,close,volume
MBECL,20201102,4.45,4.65,4.45,4.45,36
MBLINFRA,20201102,8.7,8.7,8.4,8.4,45406
MCDHOLDING,20201102,23.9,23.9,23.55,23.7,2165
MCDOWELL-N,20201102,508,508.35,500.1,503.95,1350151
MCL,20201102,61.5,63,58,60,1582
MCLEODRUSS,20201102,17.6,19.05,17.6,18.05,396134
MCX,20201102,1690.1,1706.8,1665,1675.3,96132
MEGASOFT,20201102,7.85,7.85,7.45,7.45,17313
MEGH,20201102,71.15,71.75,70.2,70.7,316864
MENONBE,20201102,48.9,49.4,47,47.35,33910
MEP,20201102,14.65,14.8,13.65,13.8,178650
MERCATOR,20201102,0.9,0.9,0.85,0.9,166995
METALFORGE,20201102,4.75,4.75,4.45,4.45,1114
METROPOLIS,20201102,1965,1976.85,1935.05,1954.25,48310
MFSL,20201102,609.95,627,588.8,601.5,2465081
MGL,20201102,816.5,827.3,809.1,816.05,377954
MHRIL,20201102,167.15,169.75,166,167.1,25605
MIC,20201102,0.8,0.8,0.8,0.8,18213
MIDHANI,20201102,175.5,183.4,173.5,181.6,362142
MINDACORP,20201102,69.85,69.85,66.3,66.8,277117
MINDAIND,20201102,322.6,327.55,317.55,320.5,127691
MINDTECK,20201102,28.5,28.5,26.65,27.25,9757
MINDTREE,20201102,1329.25,1344.7,1307.55,1317.85,694560
MIRCELECTR,20201102,7.75,8,7.65,7.8,196469
MIRZAINT,20201102,48.3,49,46.9,47.15,188187
MITTAL,20201102,12.85,14.15,12.85,13.2,39320
MMFL,20201102,314.65,314.95,305.05,306.05,1561
MMP,20201102,73.5,74,72.95,73,1148
MMTC,20201102,15.85,16.1,15.75,16,323185
MODIRUBBER,20201102,27.75,29.2,27.75,29.2,425
MOHOTAIND,20201102,8.65,8.65,8.2,8.25,11416
MOIL,20201102,128.5,128.8,125.05,125.5,142470
MOLDTECH,20201102,55.3,57,50.5,51.7,214935
MOLDTEK-RE,20201102,318.35,318.35,318.35,318.35,1821
MOLDTKPAC,20201102,261,261,258,258.8,12235
MONTECARLO,20201102,181,187,179,182.3,59209
MORARJEE,20201102,8.6,9.75,8.5,9.75,27452
MOREPENLAB,20201102,25.35,25.7,25,25.1,571324
MOTHERSUMI,20201102,106.5,107.1,105.15,106.2,5569162
MOTILALOFS,20201102,585,604.5,554.1,558.6,314747
MOTOGENFIN,20201102,15,15,14.25,15,1315
MPHASIS,20201102,1390,1390,1345.6,1358.65,174298
MPSLTD,20201102,370,370,358,361.7,3013
MRF,20201102,65500,66637.2,64760.05,66226.05,32674
MRO-TEK,20201102,19.3,19.3,19.3,19.3,200
MRPL,20201102,29,29.3,27.6,28,811306
MSPL,20201102,6.45,6.45,6.05,6.05,1225
MSTCLTD,20201102,148.2,150.9,143.45,144.7,331352
MTEDUCARE,20201102,9.5,10,8.65,9.1,107994
MTNL,20201102,9.45,9.6,9.15,9.25,628094
MUKANDENGG,20201102,8.35,8.8,8.25,8.35,181
MUKANDLTD,20201102,47.25,48,45.7,47.95,15803
MUKTAARTS,20201102,25.1,26.1,24.7,25.1,590
MUNJALAU,20201102,56.85,57.5,54.75,55.25,378299
MUNJALSHOW,20201102,136,136,131.5,133.45,44075
MURUDCERA,20201102,17.35,17.55,16.1,16.35,76271
MUTHOOTCAP,20201102,362.3,379.9,362.3,373.5,16979
MUTHOOTFIN,20201102,1239,1248,1200,1238,1475959
N100,20201102,820,820,810,817.34,65644
NACLIND,20201102,36.85,36.9,36.2,36.7,131653
NAGAFERT,20201102,4.05,4.05,3.9,3.9,86812
NAGREEKEXP,20201102,13.1,13.75,12.5,12.8,4022
NAHARCAP,20201102,63.65,64.9,60.1,62.25,939
NAHARINDUS,20201102,25.2,26.05,25.15,25.95,7810
NAHARPOLY,20201102,81.45,82.9,78.15,79.7,43691
NAHARSPING,20201102,40.85,43,38.7,40.8,17500
NAM-INDIA,20201102,272,273.9,268.5,271,419339
NATCOPHARM,20201102,891,912,889.5,897.3,195716
NATHBIOGEN,20201102,288.95,291.3,274.85,277.85,19938
NATIONALUM,20201102,30.6,30.75,29.95,30.1,7349120
NATNLSTEEL,20201102,2.45,2.45,2.45,2.45,2734
NAUKRI,20201102,3565,3629.2,3525,3551.65,407137
NAVINFLUOR,20201102,2230.2,2241,2156.4,2178.6,97935
NAVKARCORP,20201102,25.5,25.55,24.85,24.95,89022
NAVNETEDUL,20201102,76.55,76.85,75.35,76,13425
NBCC,20201102,22.9,23,22.4,22.5,2375728
NBIFIN,20201102,1571.9,1638.8,1571.9,1637,29
NBVENTURES,20201102,53.45,53.45,51.15,51.4,309986
NCC,20201102,33.6,34.25,33.45,33.65,3494163
NCLIND,20201102,130.3,132.95,129.5,130.25,207700
NDGL,20201102,592,611.15,592,596.5,63
NDL,20201102,19.3,20.55,18.7,19.75,29285
NDRAUTO,20201102,152.6,152.6,140,140,10834
NDTV,20201102,29.15,29.75,28.3,29.25,13249
NECCLTD,20201102,7.85,7.85,7.3,7.6,23405
NECLIFE,20201102,19.1,19.2,18,18.2,488887
NELCAST,20201102,59.5,59.5,56.8,57.05,48185
NELCO,20201102,184,184,179.05,180.8,12096
NEOGEN,20201102,627.75,627.75,611,617.05,5766
NESCO,20201102,502.1,504.55,485,490,54204
NESTLEIND,20201102,17201,17360,16940,17114.95,84764
NETF,20201102,138.94,141,131,139.27,827
NETFCONSUM,20201102,54.5,54.66,53.31,53.5,655
NETFDIVOPP,20201102,27.32,28.69,27.3,27.65,1253
NETFIT,20201102,20.96,21.35,20.56,20.94,294584
NETFLTGILT,20201102,22.23,22.3,22.23,22.3,41964
NETFMID150,20201102,65.2,66,64.75,65.34,18839
NETFNIF100,20201102,121,121,117,118.4,133
NETFNV20,20201102,61.92,61.92,61.04,61.73,2678
NETWORK18,20201102,34.7,35.95,33.6,33.9,816059
NEULANDLAB,20201102,1183.7,1215,1164.55,1187.65,60499
NEWGEN,20201102,261.4,262,252,255.6,158154
NEXTMEDIA,20201102,4.4,4.4,4.4,4.4,717
NFL,20201102,30.95,30.95,29.85,29.95,227815
NH,20201102,341.95,343.7,311.2,329.2,97790
NHPC,20201102,20,20.05,19.7,19.8,5858399
NIACL,20201102,102.3,102.3,100.15,100.45,155242
NIBL,20201102,5.6,5.75,5.25,5.25,2150
NIFTYBEES,20201102,127.69,127.69,123.4,124.37,2026545
NIITLTD,20201102,137.15,141.7,136.3,137.85,591290
NILAINFRA,20201102,4,4,3.85,3.85,262653
NILASPACES,20201102,1.1,1.1,1,1.05,166806
NILKAMAL,20201102,1250,1267.45,1240.55,1251.25,8127
NIPPOBATRY,20201102,520.05,520.05,505.2,518.85,365
NIRAJ,20201102,44,45.95,43.7,43.7,4580
NITCO,20201102,17.75,17.85,17.25,17.35,16023
NITINSPIN,20201102,55,55,41.15,51.5,440943
NKIND,20201102,18.8,19.4,17.6,18.9,1433
NLCINDIA,20201102,48.9,49.4,48.35,48.5,174011
NMDC,20201102,82.7,85.3,81.8,84.15,8262396
NOCIL,20201102,137.2,138.5,132,133.1,897582
NOIDATOLL,20201102,7.95,7.95,7.95,7.95,111011
NORBTEAEXP,20201102,7.55,8,7.3,7.45,2556
NOVARTIND,20201102,639,639,619,620.4,4190
NPBET,20201102,130,141.99,130,139,486
NRAIL,20201102,183,185,176.2,179.7,4177
NRBBEARING,20201102,68.9,68.9,67.1,67.45,79207
NSIL,20201102,749.95,772,743,749.25,1297
NTL,20201102,1.1,1.15,1.1,1.15,20530
NTPC,20201102,88.3,89.6,87.95,89.2,31922062
NUCLEUS,20201102,595,599,576.55,576.55,59127
NXTDIGITAL,20201102,610.3,623,600.45,615.5,2007
OAL,20201102,456.95,467.9,442.15,450.25,9948
OBEROIRLTY,20201102,445.4,460,435.8,440.95,556161
OCCL,20201102,789.95,789.95,768.55,770.25,2580
OFSS,20201102,3150,3174.15,3115,3144.75,19598
OIL,20201102,86,86.55,83.6,83.9,1015354
OILCOUNTUB,20201102,5.1,5.1,4.7,5.1,78270
OISL,20201102,2.8,2.9,2.75,2.75,9043
OLECTRA,20201102,59.85,59.85,57.45,57.7,17145
OMAXAUTO,20201102,39.5,39.5,38.4,38.65,3260
OMAXE,20201102,66.5,67.6,64,66.35,141575
OMKARCHEM,20201102,7.1,7.1,6.65,6.7,11963
OMMETALS,20201102,16.65,17.2,16.5,16.75,20862
ONELIFECAP,20201102,5.6,5.85,5.4,5.55,429
ONEPOINT,20201102,15.45,15.45,13.15,13.25,58754
ONGC,20201102,65.4,66.05,64.2,65.7,12847852
ONMOBILE,20201102,49.7,50.1,46.95,47.75,883215
ONWARDTEC,20201102,62.05,63.95,60.95,61.15,2596
OPTIEMUS,20201102,103.55,107.2,103.55,107.2,56658
OPTOCIRCUI,20201102,7.2,7.2,7.1,7.2,303005
ORBTEXP,20201102,60.95,61.25,58.15,58.5,8789
ORICONENT,20201102,18.1,19,17.8,18.35,68849
ORIENTABRA,20201102,19.3,19.9,19.3,19.8,9893
ORIENTALTL,20201102,8.45,8.45,8.05,8.35,13558
ORIENTBELL,20201102,127.3,131.9,124,125.45,20269
ORIENTCEM,20201102,65.15,65.5,62.35,63.15,309359
ORIENTELEC,20201102,207.9,217.4,202.9,212.55,256789
ORIENTHOT,20201102,19.35,20,19,19.3,25971
ORIENTLTD,20201102,67.05,67.05,64.2,64.2,45
ORIENTPPR,20201102,16.05,16.2,15.9,16,114759
ORIENTREF,20201102,187,192.5,183.5,189.45,17768
ORISSAMINE,20201102,2101.35,2169,2068.9,2091.3,7502
ORTINLABSS,20201102,21.5,22.45,21.15,21.7,35645
OSWALAGRO,20201102,8.7,8.75,8.4,8.5,32943
PAGEIND,20201102,20125,20272.9,19450,19662.2,66138
PAISALO,20201102,393.05,394.55,365.05,378.5,39167
PALASHSECU,20201102,29,29,28.15,28.2,394
PALREDTEC,20201102,27.2,29.75,27.2,27.6,1902
PANACEABIO,20201102,175.5,176,171.05,171.7,16850
PANACHE,20201102,45.5,46.1,44.1,44.1,13398
PANAMAPET,20201102,54.5,55.15,51.05,51.55,137824
PAPERPROD,20201102,281.55,282,277.95,281,104948
PARACABLES,20201102,7.1,7.1,6.05,6.7,195328
PARAGMILK,20201102,106.05,107,102.8,103.85,150898
PARSVNATH,20201102,2.3,2.45,2.25,2.25,145195
PATELENG,20201102,9.75,9.8,9.25,9.7,302345
PATINTLOG,20201102,20.65,21.5,20.5,20.95,15835
PATSPINLTD,20201102,3.95,4.15,3.95,4.15,2002
PCJEWELLER,20201102,15.2,15.6,15.15,15.35,616374
PDMJEPAPER,20201102,16.25,16.4,15.65,15.95,109198
PDSMFL,20201102,360,360,356,356.35,1578
PEARLPOLY,20201102,16,16.5,16,16.5,110
PEL,20201102,1263,1304,1252.55,1296.8,1170019
PENIND,20201102,16.25,16.65,15.95,16,135006
PENINLAND,20201102,4.05,4.05,3.85,3.85,42632
PERSISTENT,20201102,1124,1148.5,1103.15,1128.9,117885
PETRONET,20201102,231.5,232.4,225,226.65,3472694
PFC,20201102,87.85,92.1,86.95,91.35,7259066
PFIZER,20201102,5039.9,5056.9,4946.15,4984.4,53782
PFOCUS,20201102,41.25,41.25,38.75,38.8,6030
PFS,20201102,18.35,18.35,17.5,17.65,585074
PGEL,20201102,110.95,110.95,102.25,104.85,12046
PGHH,20201102,10200,10395.85,10145.05,10209.15,3803
PGHL,20201102,5186,5269.95,5160,5224.4,15610
PGIL,20201102,164.85,171.8,160.25,161,12740
PHILIPCARB,20201102,141,143.65,137.05,142.4,532050
PHOENIXLTD,20201102,578,579.1,561,564.55,69001
PIDILITIND,20201102,1580,1599.55,1552.75,1556.45,705225
PIIND,20201102,2199,2263,2198.75,2229.15,462988
PILANIINVS,20201102,1949,1949,1855,1894.8,444
PILITA,20201102,6.95,6.95,6.6,6.7,25656
PIONDIST,20201102,98.75,99.8,95.65,98.35,6997
PIONEEREMB,20201102,19.2,20.35,19.2,19.7,41249
PITTIENG,20201102,36.05,39.9,35.5,39.9,611282
PKTEA,20201102,174.1,175,166,166.5,148
PLASTIBLEN,20201102,205.05,206.75,201.85,203.95,3357
PNB,20201102,27.1,28.4,26.75,27.95,53642960
PNBGILTS,20201102,39.35,41.5,39.3,40.85,782638
PNBHOUSING,20201102,342.5,366.5,342.5,355.05,427094
PNC,20201102,12,12.25,11.85,11.95,1167
PNCINFRA,20201102,172,172.1,163.2,166.95,234544
PODDARHOUS,20201102,149.95,155,144,146.75,3294
PODDARMENT,20201102,180.95,180.95,171,173.4,5225
POKARNA,20201102,137.05,137.5,134.1,136.75,11119
POLYCAB,20201102,920,941.5,905,910.9,271978
POLYMED,20201102,482.2,484.25,471,474.6,40923
POLYPLEX,20201102,775,783.85,758.7,767.95,78905
PONNIERODE,20201102,151.05,154.05,148.1,151.55,1666
POWERGRID,20201102,172.55,174.4,171.95,173.05,7550775
POWERINDIA,20201102,955.7,975.9,920.25,936.2,28632
POWERMECH,20201102,363.55,373.65,363.55,369.8,10052
PPAP,20201102,215,219.7,211.95,217.7,13927
PPL,20201102,74.65,74.65,70.1,72.45,73458
PRABHAT,20201102,51.1,51.45,50.05,50.25,19331
PRAENG,20201102,6.45,6.7,6.4,6.55,1603
PRAJIND,20201102,76.95,77.65,75,75.45,262198
PRAKASH,20201102,44.4,44.4,43,43.15,136437
PRAKASHSTL,20201102,0.65,0.7,0.65,0.65,45559
PRAXIS,20201102,30.2,31.45,30.2,31,15423
PRECAM,20201102,32.95,33.05,32.25,32.4,41125
PRECOT,20201102,40.1,42.75,40,40.2,4099
PRECWIRE,20201102,129.8,129.85,123,124.05,9266
PREMEXPLN,20201102,115.05,115.55,112.2,115,101686
PREMIER,20201102,2.65,2.65,2.6,2.65,355
PREMIERPOL,20201102,21.4,21.4,21.35,21.35,2
PRESSMN,20201102,16.2,16.45,15.75,16.35,4767
PRESTIGE,20201102,252.9,254.9,241.2,243.95,367429
PRICOLLTD,20201102,60,61,58,60,119203
PRIMESECU,20201102,45.35,46.4,44.1,44.85,5802
PRINCEPIPE,20201102,231,232.95,220,224.6,61999
PRIVISCL,20201102,529.7,548.7,518.05,521.7,18930
PROSEED,20201102,0.3,0.35,0.3,0.35,49695
PROZONINTU,20201102,16.25,16.25,15.9,15.95,39189
PRSMJOHNSN,20201102,71.5,72.75,70.75,71.25,117050
PSB,20201102,10.7,10.75,10.55,10.6,175939
PSPPROJECT,20201102,389,392,382,385.4,6981
PSUBNKBEES,20201102,14.28,14.34,13.88,14.26,150009
PTC,20201102,47,47.75,46.4,47.6,1418605
PTL,20201102,40,40,37,38.05,38551
PUNJABCHEM,20201102,603.95,630,587.55,626.3,4967
PURVA,20201102,43.45,44.5,42.15,42.65,67030
PVR,20201102,1077.9,1122,1067.55,1105.45,1385554
QGOLDHALF,20201102,2210,2219.95,2206,2214.9,476
QNIFTY,20201102,1196,1196,1196,1196,15
QUESS,20201102,400.05,413.5,400.05,404.5,106341
QUICKHEAL,20201102,162.4,162.75,157.4,158.55,175678
RADAAN,20201102,1.2,1.2,1.2,1.2,3
RADICO,20201102,433,443.05,418.5,421.85,331293
RADIOCITY,20201102,22.2,22.5,22,22.35,576497
RAIN,20201102,108,108.95,100,102.6,1098471
RAJESHEXPO,20201102,465.35,465.35,441,442.5,166492
RAJRATAN,20201102,350,355.2,330,333.35,9278
RAJSREESUG,20201102,12.65,13.3,12.6,12.6,1637
RAJTV,20201102,33.8,34.55,33.5,33.95,846
RALLIS,20201102,245.5,249,238.4,239.55,389289
RAMANEWS,20201102,12.75,12.8,12.4,12.6,39026
RAMASTEEL,20201102,44.4,44.4,43,44.3,7605
RAMCOCEM,20201102,798,805,790.8,802.45,432654
RAMCOIND,20201102,189.95,191,185,186.3,32208
RAMCOSYS,20201102,462.6,480.85,462,464.35,147177
RAMKY,20201102,28.15,29.5,28.15,29.2,26323
RANASUG,20201102,5.65,5.75,5.5,5.55,33306
RANEENGINE,20201102,194.9,194.95,188.1,190.55,1225
RANEHOLDIN,20201102,399,403.85,396.3,400.9,11621
RATNAMANI,20201102,1276.3,1276.3,1227.65,1246.55,7781
RAYMOND,20201102,274.5,277,270,270.6,216968
RBL,20201102,650,673.9,650,653,33514
RBLBANK,20201102,175.5,183.4,174.05,179.7,19311582
RCF,20201102,42.6,42.95,42.2,42.55,542730
RCOM,20201102,1.6,1.6,1.6,1.6,800405
RECLTD,20201102,103.5,104.85,102.2,104.3,5980723
REDINGTON,20201102,127.5,129,121,121.95,674065
REFEX,20201102,47.45,47.45,45.7,46.4,43799
RELAXO,20201102,668,669.5,655,664.35,213930
RELCAPITAL,20201102,9.6,9.65,8.75,8.85,1191846
RELIANCE,20201102,2027,2027,1859.15,1877.45,45857806
RELIGARE,20201102,52.25,52.9,51,51.7,292737
RELINFRA,20201102,20.2,20.5,19.6,19.85,1275696
REMSONSIND,20201102,84.85,89.45,79.45,81.5,878
RENUKA,20201102,9.9,10.1,9.8,10.05,704055
REPCOHOME,20201102,192.1,196.9,190.6,196.1,220603
REPRO,20201102,352.5,379.95,351,355.05,7544
RESPONIND,20201102,146.9,155,142,151.8,375364
REVATHI,20201102,412,428.05,412,417.9,948
RGL,20201102,225.05,229.5,220.05,220.75,2046
RHFL,20201102,1.9,1.95,1.9,1.9,516896
RICOAUTO,20201102,29.9,30.4,28.9,29.2,421140
RIIL,20201102,368.9,368.9,357,358.8,82917
RITES,20201102,239.05,240.1,238,238.25,77750
RKDL,20201102,6.2,6.35,6,6.3,23023
RKFORGE,20201102,385,385,360.55,374.2,49512
RMCL,20201102,2.9,3,2.85,3,17119
RML,20201102,195.5,199.85,195.05,196.35,2183
RNAVAL,20201102,2.3,2.35,2.2,2.35,2549600
ROHITFERRO,20201102,0.9,0.9,0.8,0.9,28789
ROHLTD,20201102,58.6,61.15,58.5,59.55,13010
ROLLT,20201102,2.15,2.15,2.1,2.1,251
ROLTA,20201102,4.55,4.55,4.4,4.45,115902
ROSSARI,20201102,794,795.9,781.2,785.5,77597
ROSSELLIND,20201102,125.85,132.15,125.8,129.2,13997
ROUTE,20201102,990.9,1096.9,982.35,1096.9,2019426
RPGLIFE,20201102,362.5,368.45,342.65,349.05,41964
RPOWER,20201102,3.5,3.55,3.2,3.25,15216203
RPPINFRA,20201102,49.4,49.65,46,46.85,26150
RSSOFTWARE,20201102,20.55,20.85,20.15,20.2,4337
RSWM,20201102,91,93,91,93,12778
RSYSTEMS,20201102,113.5,114.95,112.1,112.15,8875
RTNINFRA,20201102,7.1,7.1,6.7,6.8,276523
RTNPOWER,20201102,2,2.05,1.95,2,1513459
RUBYMILLS,20201102,156.05,156.05,150,151.05,2364
RUCHI,20201102,502,528,502,506.1,8889
RUCHINFRA,20201102,8,8,7.4,7.4,177083
RUCHIRA,20201102,49,49.9,46.5,46.65,13815
RUPA,20201102,188.2,194.65,185.15,188.05,5500
RUSHIL,20201102,92.2,95.35,90.5,91.55,60070
RVNL,20201102,18.3,18.35,18.05,18.1,826311
S&SPOWER,20201102,9,9,9,9,100
SABEVENTS,20201102,1.35,1.35,1.35,1.35,302
SABTN,20201102,1.4,1.4,1.3,1.35,4261
SADBHAV,20201102,48.15,48.35,47,47.05,130373
SADBHIN,20201102,16.6,16.6,15.8,16,80692
SAFARI,20201102,410.7,434,408.5,424.9,21493
SAGARDEEP,20201102,51,51,46.2,46.2,17088
SAGCEM,20201102,735,746.85,725,731.85,24904
SAIL,20201102,34.5,34.7,34,34.15,12294902
SAKAR,20201102,90,91.5,84.05,86.2,24935
SAKHTISUG,20201102,7.8,7.85,7.4,7.7,35963
SAKSOFT,20201102,359.7,359.7,340.3,342.9,25301
SAKUMA,20201102,5.3,5.3,5,5.15,167466
SALASAR,20201102,204,204,196.55,200.1,31858
SALONA,20201102,59.95,69.6,55.5,69.6,106727
SALSTEEL,20201102,2.65,2.7,2.55,2.7,5034
SALZERELEC,20201102,104.8,107.85,103.15,104.15,96885
SAMBHAAV,20201102,1.9,1.95,1.85,1.9,71373
SANCO,20201102,14.45,14.5,14.15,14.4,118550
SANDESH,20201102,517.05,517.05,490.25,496.05,4128
SANDHAR,20201102,222.9,228.5,217.25,219.65,5415
SANGAMIND,20201102,50.25,50.25,47.4,47.95,2718
SANGHIIND,20201102,31.75,31.9,29.55,29.95,1072439
SANGHVIMOV,20201102,75.25,78.7,75.2,77.75,10927
SANGINITA,20201102,61.2,66.4,60.1,62.35,19990
SANOFI,20201102,8070.65,8410.4,7915.25,8350,23059
SARDAEN,20201102,246.7,262,241.5,258.9,69826
SAREGAMA,20201102,666.45,690,649.4,659.15,54851
SARLAPOLY,20201102,17.1,17.6,16.85,17,113079
SASKEN,20201102,658.25,660,651.2,657.05,11182
SASTASUNDR,20201102,95.45,104.6,95,102.05,41785
SATHAISPAT,20201102,2.8,2.8,2.8,2.8,9691
SATIA,20201102,102.15,103.9,99.7,100.8,35469
SATIN,20201102,53.5,55.1,51.85,52.25,93982
SBICARD,20201102,799,814.6,793.2,807.05,887924
SBIETFIT,20201102,214,214.9,207.14,209.25,2245
SBIETFPB,20201102,136,139.97,134,136.88,684
SBIETFQLTY,20201102,102.05,108.9,102.05,106.5,1914
SBILIFE,20201102,771,778.5,762.2,766.05,891886
SBIN,20201102,192.2,197.25,190.05,196.05,52600119
SCAPDVR,20201102,1.6,1.6,1.55,1.55,5397
SCHAEFFLER,20201102,3730,3844.2,3633,3677.15,3608
SCHAND,20201102,64.5,64.55,61.2,62.1,1817
SCHNEIDER,20201102,71,71,69.2,69.55,56532
SCI,20201102,51.45,51.5,49.85,50.15,555827
SDBL,20201102,23.1,24.25,22.5,23.05,118601
SEAMECLTD,20201102,405.2,405.2,398.5,399,8814
SELAN,20201102,104.4,104.4,99.7,99.9,14170
SEPOWER,20201102,2.6,2.6,2.4,2.6,25097
SEQUENT,20201102,142.85,142.85,136.85,138.2,479820
SESHAPAPER,20201102,125.35,128.95,125.35,128.05,8820
SETCO,20201102,9.3,9.35,8.85,9.2,35547
SETF10GILT,20201102,204,204,203.4,203.4,8
SETFGOLD,20201102,4536.8,4570,4536,4567,9495
SETFNIF50,20201102,121.47,121.79,120,121.59,164843
SETFNIFBK,20201102,240.5,250,240.15,248.13,97604
SETFNN50,20201102,282,284.96,281.61,284.3,7935
SETUINFRA,20201102,0.7,0.7,0.65,0.7,28939
SEYAIND,20201102,68.35,68.35,63,64.65,14157
SFL,20201102,1370,1398.95,1262.25,1302.1,56975
SGL,20201102,6.9,7.15,6.45,7,10818
SHAHALLOYS,20201102,6.5,6.9,6.05,6.85,551
SHAKTIPUMP,20201102,219.65,227.45,210.05,223.75,48763
SHALBY,20201102,91,93.25,91,91.45,269577
SHALPAINTS,20201102,70.3,70.3,68.15,68.55,49153
SHANKARA,20201102,318.95,320.35,313,314.05,11387
SHANTIGEAR,20201102,105.8,105.8,100.1,101.55,63906
SHARDACROP,20201102,272,280.55,254.05,259.8,45326
SHARDAMOTR,20201102,846.45,885,844.55,861.35,1067
SHAREINDIA,20201102,99.4,101.05,99.4,100.25,15115
SHARIABEES,20201102,302.2,311.75,296.9,310.9,176
SHEMAROO,20201102,55.6,55.6,53.5,53.8,15677
SHIL,20201102,75.95,76.6,74.45,74.95,351420
SHILPAMED,20201102,440,446,406.4,413.75,614413
SHIRPUR-G,20201102,7.4,7.4,6.85,7,21602
SHIVAMAUTO,20201102,17.4,17.65,16.65,17.35,89654
SHIVAMILLS,20201102,23,23,22.15,22.75,866
SHIVATEX,20201102,75.15,79.4,75.15,77.8,1935
SHK,20201102,85.6,86.55,83.15,83.7,174671
SHOPERSTOP,20201102,177.5,177.5,171.5,174.85,63351
SHRADHA,20201102,49.6,49.6,49.6,49.6,300
SHREDIGCEM,20201102,64,65.8,61.2,61.8,1186639
SHREECEM,20201102,21694.55,21898.55,21512.1,21671.35,46682
SHREEPUSHK,20201102,103,107.6,103,103.65,11494
SHREERAMA,20201102,6.75,7.1,6.7,6.9,4428
SHRENIK,20201102,6.5,6.5,6.15,6.15,304313
SHREYANIND,20201102,72.95,73,71.4,71.55,6720
SHREYAS,20201102,54.15,55.95,51.4,51.5,7225
SHRIPISTON,20201102,602,602,562.4,564.15,445
SHRIRAMCIT,20201102,810,839.9,796,822.75,38968
SHRIRAMEPC,20201102,3.7,3.75,3.65,3.65,50376
SHYAMCENT,20201102,3.8,3.9,3.7,3.8,9080
SHYAMTEL,20201102,5.4,5.4,5.4,5.4,200
SICAGEN,20201102,11.8,12,11,11.15,10583
SICAL,20201102,10,10.1,9.9,9.95,19420
SIEMENS,20201102,1270,1290,1261.7,1283.35,243748
SIGIND,20201102,19,19.6,18.8,19.05,1356
SIL,20201102,9.1,9.4,8.95,9.05,5738
SILINV,20201102,133.05,136.95,133,136.95,1408
SILLYMONKS,20201102,23,23.8,21.8,22.1,1166
SIMBHALS,20201102,5.85,5.9,5.7,5.85,7872
SIMPLEXINF,20201102,29.95,29.95,27.8,28.7,61134
SINTERCOM,20201102,78,78,77,77,4003
SINTEX,20201102,3,3,3,3,486942
SIRCA,20201102,248.9,254,245.95,250.15,6227
SIS,20201102,372,389.9,368.8,385.05,265049
SITINET,20201102,0.55,0.65,0.55,0.6,60845249
SIYSIL,20201102,137.35,140.45,135,136.45,21658
SJVN,20201102,21.9,22.45,21.85,22.3,566189
SKFINDIA,20201102,1489.75,1489.8,1465.05,1475.25,26749
SKIL,20201102,2.45,2.5,2.3,2.4,92098
SKIPPER,20201102,47,50.2,45.6,46.6,31487
SKMEGGPROD,20201102,40.85,41.25,39.2,40.7,11131
SMARTLINK,20201102,69.1,71,69.1,69.75,2342
SMLISUZU,20201102,372.5,384.8,365,369.65,26328
SMSLIFE,20201102,586.45,592,545,554.25,7464
SMSPHARMA,20201102,83.2,83.95,81.05,81.6,68449
SNOWMAN,20201102,35.65,35.9,34.85,35.15,248124
SOBHA,20201102,294,302.5,286.1,290.45,584608
SOLARA,20201102,1100,1144,1070.3,1080,96825
SOLARINDS,20201102,1002,1043.15,1002,1018.8,20512
SOMANYCERA,20201102,210,213.5,202.1,204.75,46208
SOMATEX,20201102,3.05,3.05,3.05,3.05,1300
SOMICONVEY,20201102,21.6,21.6,20,20.25,9441
SONATSOFTW,20201102,317,324.5,299.75,318.65,540391
SORILINFRA,20201102,68,69.9,65.4,67,41110
SOTL,20201102,689.85,693.5,674.95,681.3,746
SOUTHBANK,20201102,6.5,6.55,6.35,6.45,6342428
SOUTHWEST,20201102,42.5,42.75,40.15,42.65,31127
SPAL,20201102,130.95,136,130.15,131.4,24184
SPANDANA,20201102,538.9,558,535.2,549,31086
SPARC,20201102,165,165.1,160.2,161.05,170245
SPCENET,20201102,1.3,1.3,1.3,1.3,100
SPECIALITY,20201102,33.95,34.8,33.3,33.85,25704
SPENCERS,20201102,74.9,74.9,72.45,72.75,144322
SPIC,20201102,17.6,17.75,17,17.05,68242
SPICEJET,20201102,50.2,50.65,48.7,49,2084438
SPLIL,20201102,29.9,29.9,28.5,28.8,5456
SPMLINFRA,20201102,7.8,8.15,7.8,8.1,2557
SPTL,20201102,2.4,2.45,2.35,2.35,815450
SPYL,20201102,0.3,0.35,0.25,0.3,94687
SREEL,20201102,135.9,135.9,132.4,133,1225
SREINFRA,20201102,6.55,6.55,6.3,6.35,235273
SRF,20201102,4416.8,4460,4348.75,4402.65,143892
SRHHYPOLTD,20201102,172.05,175,169,171.8,5657
SRIPIPES,20201102,124,125,118,118.65,180233
SRPL,20201102,32.8,32.85,31.6,32.75,6527
SRTRANSFIN,20201102,693.9,765.85,693.9,754.05,11754743
SSWL,20201102,475.45,486.95,469.35,479.9,30669
STAMPEDE,20201102,0.65,0.65,0.6,0.65,64569
STAR,20201102,688.05,704,679.9,684.85,588964
STARCEMENT,20201102,83.1,83.6,82.2,82.75,119372
STARPAPER,20201102,89,89.4,87.6,88.15,19031
