stock,tradedate,open,high,low,close,volume
MAWANASUG,20201222,33.8,34.55,33.8,34.1,82116
MAXHEALTH,20201222,135,138.4,131.1,136.2,843512
MAXIND,20201222,58.6,59,56.75,58.25,316327
MAXVIL,20201222,42.75,43,38.5,40.85,159179
MAYURUNIQ,20201222,280,287.5,251.1,279.15,106524
MAZDA,20201222,523.95,528.9,510,518.85,3220
MAZDOCK,20201222,205.05,211.7,196.05,209,3005087
MBAPL,20201222,63.55,68.75,63.55,68.75,626
MBECL,20201222,5.35,5.4,5.2,5.2,8074
MBLINFRA,20201222,16.25,17.3,16.25,17.3,637758
MCDHOLDING,20201222,32.35,32.35,32.3,32.3,7131
MCDOWELL-N,20201222,559.9,564,544.15,555.8,2077716
MCL,20201222,104,111.95,102.05,107.55,40137
MCLEODRUSS,20201222,20,21.85,19.9,21.55,737735
MCX,20201222,1654,1668.8,1622.45,1650.2,157239
MEGASOFT,20201222,8.65,9,8.2,8.85,45046
MEGH,20201222,74.15,77.75,73,77.15,1080617
MENONBE,20201222,46.8,47.9,44.55,46.55,20161
MEP,20201222,16.2,16.7,15.3,16.25,242940
MERCATOR,20201222,1,1,1,1,131323
METALFORGE,20201222,5.45,5.65,5.45,5.55,12545
METROPOLIS,20201222,1900,1933.95,1822,1907.6,84626
MFSL,20201222,647.9,655,623.8,641.85,2414877
MGL,20201222,1015.2,1058.7,997.25,1046.65,1338868
MHRIL,20201222,192.2,196.8,186,194.6,191414
MIC,20201222,0.95,0.95,0.85,0.95,260580
MIDHANI,20201222,194.8,198,187,194.05,490477
MINDACORP,20201222,80.5,85.7,77.25,82.45,1363107
MINDAIND,20201222,381,388.9,365,385.35,116294
MINDTECK,20201222,38.6,42.35,38.35,42,47967
MINDTREE,20201222,1436,1530,1430.55,1525.05,2779116
MIRCELECTR,20201222,11.65,11.8,11.6,11.6,137272
MIRZAINT,20201222,52.4,52.9,48.35,51.55,487076
MITTAL,20201222,11.5,12.2,11.1,11.4,88486
MMFL,20201222,377.05,401.2,377.05,385.3,15319
MMP,20201222,81.4,84.45,76,81.25,11159
MMTC,20201222,22,22.8,20.35,21.75,2804674
MODIRUBBER,20201222,38.65,38.95,35.65,35.65,352
MOHOTAIND,20201222,8.7,8.8,8.3,8.7,10640
MOIL,20201222,134.2,138,129.5,135.4,289519
MOLDTECH,20201222,50,52.95,48.45,51.55,25642
MOLDTKPAC,20201222,270.15,278.85,262,273.05,57148
MONTECARLO,20201222,229,238.85,218,235.45,69706
MORARJEE,20201222,13,13,12.6,12.95,4881
MOREPENLAB,20201222,28,29.25,26.2,28.85,2712370
MOTHERSUMI,20201222,146.05,150.15,139.7,148.9,17853422
MOTILALOFS,20201222,608.9,614,585,604.8,82921
MOTOGENFIN,20201222,19,20,18.85,20,6798
MPHASIS,20201222,1384.8,1435,1368,1422.4,558927
MPSLTD,20201222,353,360,344.6,353.35,7943
MRF,20201222,75477,76709.85,73777.75,76096.35,27697
MRO-TEK,20201222,34.95,35.1,31.95,34.6,31415
MRPL,20201222,32.7,33.9,30.45,33.45,2495314
MSPL,20201222,9.7,9.7,9.05,9.05,7834
MSTCLTD,20201222,147.5,155.7,142.95,154.5,287048
MTEDUCARE,20201222,10,10.05,9.5,9.75,82413
MTNL,20201222,14.65,14.8,12.3,13.15,9833685
MUKANDENGG,20201222,12.1,12.8,12.1,12.5,11657
MUKANDLTD,20201222,56.15,61.9,54.55,60.75,85610
MUKTAARTS,20201222,31.9,33.85,31.25,32.35,20600
MUNJALAU,20201222,55.5,57.15,52,55.4,365788
MUNJALSHOW,20201222,136.45,138.8,129,135.95,38037
MURUDCERA,20201222,19.35,20.3,17.6,19.05,283054
MUTHOOTCAP,20201222,401.15,410,380,393.8,25725
MUTHOOTFIN,20201222,1171,1194.75,1152.75,1182.9,1695222
N100,20201222,915.1,927.9,860.8,919.46,24834
NACLIND,20201222,41,42,39.4,41.25,82475
NAGAFERT,20201222,5.2,5.35,5.2,5.2,208292
NAGREEKCAP,20201222,6.15,6.15,6.1,6.1,502
NAGREEKEXP,20201222,17.3,18.1,16.35,17.8,6792
NAHARCAP,20201222,75.9,79.35,73.1,76.15,7902
NAHARINDUS,20201222,39.75,42.8,39.6,41.35,18100
NAHARPOLY,20201222,78.65,82.9,72.05,77.85,104609
NAHARSPING,20201222,69.2,73,65,70.8,52748
NAM-INDIA,20201222,295.95,299.6,283.25,294,726851
NATCOPHARM,20201222,928,940,885.35,907.05,353873
NATHBIOGEN,20201222,273,274.5,261.3,265.2,160402
NATIONALUM,20201222,39.5,40.2,37.35,39.8,24556242
NATNLSTEEL,20201222,3.7,3.7,3.6,3.6,520
NAUKRI,20201222,4465.1,4630,4366.95,4624.65,520388
NAVINFLUOR,20201222,2490,2582.9,2390.35,2554.35,204781
NAVKARCORP,20201222,37.65,38.95,35.5,36.95,1311145
NAVNETEDUL,20201222,80.2,83.9,78.4,83.45,256228
NBCC,20201222,27.5,28.35,25.6,28,17577993
NBIFIN,20201222,1610.2,1679.9,1610,1654.85,743
NBVENTURES,20201222,53.9,54.85,50.2,53.25,1420916
NCC,20201222,49.2,53,47.4,51.25,18737233
NCLIND,20201222,128.6,135,125,133.45,464218
NDGL,20201222,630.95,677,630.65,631.15,74
NDL,20201222,24.5,26.75,23.5,25.15,51040
NDRAUTO,20201222,181,191.9,181,187.25,6424
NDTV,20201222,38.45,39.8,37.4,38.65,18023
NECCLTD,20201222,9.95,9.95,9.95,9.95,8801
NECLIFE,20201222,20.45,22,19.25,20.8,749094
NELCAST,20201222,57.7,59.75,52.05,58.9,125610
NELCO,20201222,188.1,192.3,180,190.6,96902
NEOGEN,20201222,728,730,676.35,708.1,63778
NESCO,20201222,520,527,500,509.1,101287
NESTLEIND,20201222,18200,18665,18000,18553.55,132774
NETF,20201222,168.87,168.87,167.52,168,265
NETFCONSUM,20201222,63.8,64.46,60.51,64.37,11509
NETFDIVOPP,20201222,32.75,36.99,31,34.82,4048
NETFIT,20201222,23.99,24,22.6,23.83,483858
NETFLTGILT,20201222,22.36,22.38,22.32,22.38,17749
NETFMID150,20201222,76.5,77.5,73.2,76.29,125247
NETFNIF100,20201222,146.8,146.8,132.3,138.12,5500
NETFNV20,20201222,70.82,71.89,69.9,71.49,3248
NETWORK18,20201222,35.5,37.05,34.8,35.75,1151210
NEULANDLAB,20201222,1025,1029,980,999.35,143876
NEWGEN,20201222,255.95,265,241.75,259.05,131182
NEXTMEDIA,20201222,6.4,6.45,6.15,6.45,6050
NFL,20201222,35.5,36.5,33.35,35.5,832805
NH,20201222,413.05,423.25,394.8,414.85,197911
NHPC,20201222,21.6,22.25,21.2,22.2,7919068
NIACL,20201222,123,123.8,115.05,119.7,636545
NIBL,20201222,9.5,10,9.5,9.95,5597
NIFTYBEES,20201222,146.4,146.4,129.7,143.82,2462353
NIFTYEES,20201222,16700,17910,16700,17910,10
NIITLTD,20201222,184,185,175.7,183.75,3368936
NILAINFRA,20201222,4.7,5.1,4.6,5,968280
NILASPACES,20201222,1.45,1.5,1.45,1.45,175421
NILKAMAL,20201222,1372.05,1404.7,1371.05,1399.35,12899
NIPPOBATRY,20201222,629.95,637.1,605.1,622.15,8272
NIRAJ,20201222,48,48.05,47,48,1405
NITCO,20201222,22.9,23.9,22.9,23.05,78148
NITINSPIN,20201222,67.05,69.65,66.6,67.7,55275
NKIND,20201222,18.35,20.1,18.3,20.1,12618
NLCINDIA,20201222,51.5,54.4,51.05,53.95,1052575
NMDC,20201222,109.6,112.65,107.75,111.2,14101666
NOCIL,20201222,140,143.95,135.25,142.05,1301911
NOIDATOLL,20201222,6.15,6.15,6.05,6.15,22179
NORBTEAEXP,20201222,8.85,8.9,8.5,8.65,2061
NOVARTIND,20201222,690,707.8,678.05,704.5,21342
NPBET,20201222,156,160,153,156,415
NRAIL,20201222,216.95,223,201.2,218.05,44377
NRBBEARING,20201222,89,94,81.65,93.05,1126435
NSIL,20201222,912.15,913,866.5,889.65,747
NTL,20201222,1.15,1.25,1.15,1.2,81762
NTPC,20201222,97.35,99.8,96.5,98.9,29181188
NUCLEUS,20201222,570,585,540,580.6,141705
NXTDIGITAL,20201222,544.6,551.95,525,538.3,3548
OAL,20201222,515,525,471,512.1,39868
OBEROIRLTY,20201222,525,549,490,543.1,470797
OCCL,20201222,825,825,780,808.8,7464
OFSS,20201222,3091,3137,3031.55,3112.8,24201
OIL,20201222,100.15,104.95,98.05,102.4,1718733
OILCOUNTUB,20201222,6.15,6.5,5.95,6.5,22781
OLECTRA,20201222,96.25,108,95,106.65,614501
OMAXAUTO,20201222,42.3,45,40,43.2,40473
OMAXE,20201222,79,79.6,75.05,78.05,294072
OMMETALS,20201222,20,20.2,19.15,19.65,73775
ONELIFECAP,20201222,6.95,6.95,6.95,6.95,487
ONEPOINT,20201222,15,16.1,15,16.1,9955
ONGC,20201222,89.05,92.3,86.6,90.55,58602960
ONMOBILE,20201222,54.1,55.7,52.65,53.55,496543
ONWARDTEC,20201222,76.85,82.5,70.1,79,270024
OPTIEMUS,20201222,85,89.6,81.1,88.5,41864
OPTOCIRCUI,20201222,5.4,5.65,5.4,5.4,336278
ORBTEXP,20201222,65.4,67.3,62.2,66.2,12003
ORICONENT,20201222,21.15,21.4,19.35,20.7,284509
ORIENTABRA,20201222,20.9,22,19.6,21.2,69004
ORIENTALTL,20201222,10.9,11,10.8,10.95,134038
ORIENTBELL,20201222,141.35,146,132.7,142.5,36200
ORIENTCEM,20201222,81,83,77,82,1037647
ORIENTELEC,20201222,220.25,225.9,206.65,220.15,437038
ORIENTHOT,20201222,23.7,24.45,22.75,23.8,133180
ORIENTLTD,20201222,73.1,81,73.1,79,702
ORIENTPPR,20201222,19.65,20.25,18.85,20,918184
ORIENTREF,20201222,207.45,222.2,196.75,215.6,270729
ORISSAMINE,20201222,2335,2426,2270,2352.55,7537
ORTINLABSS,20201222,24,25.45,22.85,24.25,89917
OSWALAGRO,20201222,10.4,10.8,10.25,10.5,81671
PAEL,20201222,2.25,2.25,2.25,2.25,5
PAGEIND,20201222,27400,28370.1,26404.7,27978.2,102252
PAISALO,20201222,499.95,512.05,401.8,492.2,42435
PALASHSECU,20201222,41.8,43,41.8,42.25,644
PALREDTEC,20201222,35.7,38.4,35.65,38.25,9738
PANACEABIO,20201222,210,228.4,203,223.6,327526
PANACHE,20201222,41.4,41.4,37.15,38.9,30166
PANAMAPET,20201222,87.55,97,80.55,88.1,265738
PARACABLES,20201222,6.9,7.4,6.9,7.3,116768
PARAGMILK,20201222,105.1,109.8,102.2,105.5,784456
PARSVNATH,20201222,4.75,4.75,4.55,4.55,73656
PATELENG,20201222,13.7,14.3,13.1,14.15,513649
PATINTLOG,20201222,29.45,29.65,26.55,29.15,55663
PATSPINLTD,20201222,5.75,6,5.75,5.9,1403
PCJEWELLER,20201222,23,24.1,22,23.75,5658798
PDMJEPAPER,20201222,21.5,22.95,20.4,22.5,318398
PDSMFL,20201222,416,416.05,400,412.6,80608
PEARLPOLY,20201222,18.65,19.3,18.65,18.7,1498
PEL,20201222,1356,1359.75,1282.95,1335.45,1551978
PENIND,20201222,19.5,19.85,17.2,18.8,249339
PENINLAND,20201222,6.4,6.45,6.35,6.35,312732
PERSISTENT,20201222,1300,1399,1250,1377.1,177994
PETRONET,20201222,243,249.8,239.55,247.9,3804430
PFC,20201222,109.35,111.65,105.6,111.1,17094401
PFIZER,20201222,5183,5280,5100,5180.2,82606
PFOCUS,20201222,44.8,52.35,43.1,51.65,1067031
PFS,20201222,18.65,18.95,17.75,18.65,1252516
PGEL,20201222,148,148.95,142.9,142.9,24724
PGHH,20201222,10959,11031.15,10755.05,10903.85,14999
PGHL,20201222,6550,6780,6331.55,6739.3,16126
PGIL,20201222,192.55,192.55,175.05,184.25,7554
PHILIPCARB,20201222,149.9,155,143.25,152.95,1112538
PHOENIXLTD,20201222,724,775,715.55,729.1,269309
PIDILITIND,20201222,1684.1,1727.8,1645.85,1718.7,1094941
PIIND,20201222,2235,2269,2168,2224.95,283889
PILANIINVS,20201222,2433.3,2487.95,2245.05,2348.2,12947
PILITA,20201222,10.25,11.1,9.3,9.75,1679965
PIONDIST,20201222,110.95,110.95,100.05,107.5,22246
PIONEEREMB,20201222,30.75,33.25,28.6,32.15,53348
PITTIENG,20201222,48.3,50.7,47.5,50.15,200929
PKTEA,20201222,200,212.4,200,202,588
PLASTIBLEN,20201222,243,252,231.2,250.6,9502
PNB,20201222,33.85,34.75,31.7,33.4,118459132
PNBGILTS,20201222,41.05,41.7,39.8,41.35,383379
PNBHOUSING,20201222,334,345,317.55,337.25,283807
PNC,20201222,15.1,15.4,13.75,14.75,14173
PNCINFRA,20201222,165.1,168.8,157,166.9,719684
PODDARHOUS,20201222,171.05,174.4,163.5,169.3,1860
PODDARMENT,20201222,176,181,172.4,178.65,5719
POKARNA,20201222,155,163.8,150.1,162.45,128708
POLYCAB,20201222,1001.8,1026,960,998.8,416797
POLYMED,20201222,514.9,514.9,480,503.15,70848
POLYPLEX,20201222,711.5,739.4,698.2,730.95,48315
PONNIERODE,20201222,160.45,164,152,159.15,14031
POWERGRID,20201222,185.45,191.05,185,190.3,13463164
POWERINDIA,20201222,1245,1299.7,1215.5,1249.9,37332
POWERMECH,20201222,402.1,413.95,387,405.15,52490
PPAP,20201222,257,268.5,230.4,259.2,42195
PPL,20201222,89,93,82,90.4,97472
PRABHAT,20201222,69.4,72.4,67.4,68.8,146181
PRADIP,20201222,0.65,0.65,0.65,0.65,2000
PRAENG,20201222,9.6,10.6,9.6,10.55,76971
PRAJIND,20201222,99.05,104.55,92.75,104.05,1988630
PRAKASH,20201222,48.15,49.8,45.05,49.1,735642
PRAKASHSTL,20201222,0.8,0.85,0.8,0.8,70467
PRAXIS,20201222,35.3,37.5,35,36.7,44095
PRECAM,20201222,42.05,44.1,38,43.65,319673
PRECOT,20201222,62.55,65.65,60,65.65,6536
PRECWIRE,20201222,148.65,152.5,144.25,149.55,21855
PREMEXPLN,20201222,163,170,152.1,160.4,42522
PREMIER,20201222,4.2,4.2,3.85,3.85,4679
PREMIERPOL,20201222,37.7,40.95,32.4,37.25,34601
PRESSMN,20201222,21.1,23.3,18.55,21.9,901096
PRESTIGE,20201222,267,268.55,247.85,255.55,494162
PRICOLLTD,20201222,46.8,47.5,45,46.85,159185
PRIMESECU,20201222,45.2,46,44.2,45.05,10676
PRINCEPIPE,20201222,245.05,257.5,244.55,256.15,146038
PRIVISCL,20201222,547.05,551,528.2,539.6,15779
PROZONINTU,20201222,17.6,19.95,17.2,19.45,549573
PRSMJOHNSN,20201222,86,87.8,79,85.25,278409
PSB,20201222,12.25,13.05,12,12.8,639943
PSPPROJECT,20201222,391,411,391,408.75,32734
PSUBNKBEES,20201222,18.05,18.59,17.28,18.17,611895
PTC,20201222,56.25,58.3,53.55,57.1,2160651
PTL,20201222,41.1,42.85,39.15,41.5,65601
PUNJABCHEM,20201222,759.4,759.4,715,724.05,13704
PURVA,20201222,71,76.55,64.2,75.8,403475
PVR,20201222,1300,1323.2,1212.15,1256.15,4200792
QGOLDHALF,20201222,2188.95,2188.95,2168,2169,905
QNIFTY,20201222,1398.7,1398.7,1372,1387,22
QUESS,20201222,445.15,461.7,413.65,448.7,219520
QUICKHEAL,20201222,149,155.6,144,153.7,278447
RADAAN,20201222,1.1,1.1,1,1.05,81899
RADICO,20201222,441.95,451.8,427.5,442.9,221944
RADIOCITY,20201222,22.7,22.7,21.7,22.3,290363
RAIN,20201222,113,118.6,110.6,116.65,2013778
RAJESHEXPO,20201222,478,490.4,462,476.85,194634
RAJRATAN,20201222,410,428.9,392.1,417.65,14799
RAJSREESUG,20201222,15,16.35,13.95,15.4,27700
RAJTV,20201222,36.8,37.35,34.45,36.15,22381
RALLIS,20201222,265,272,247,266.95,344366
RAMANEWS,20201222,14.8,15.4,14.1,15.25,97908
RAMASTEEL,20201222,44.6,46.45,43.5,45.45,5416
RAMCOCEM,20201222,790,803.95,767.15,786.4,598213
RAMCOIND,20201222,216.35,221.5,210,218.2,79363
RAMCOSYS,20201222,542,570,530.5,567.05,355945
RAMKY,20201222,43.65,45.8,40.6,42.85,229262
RANASUG,20201222,6.55,7,6.2,6.65,868543
RANEENGINE,20201222,270.1,279.35,258.95,265.25,45704
RANEHOLDIN,20201222,571,600,524.15,562.45,65438
RATNAMANI,20201222,1520.05,1550,1466,1515.4,30756
RAYMOND,20201222,327.95,333.95,305.1,325.5,1905148
RBL,20201222,771.6,771.65,745,761.3,18636
RBLBANK,20201222,208.2,211,197.75,208.45,26497524
RCF,20201222,50.55,51.4,48.05,50.4,2257369
RCOM,20201222,1.9,1.95,1.9,1.9,9042309
RECLTD,20201222,129.2,131.8,125.3,131.15,7151830
REDINGTON,20201222,124.6,134.6,124.25,132.35,417014
REFEX,20201222,92.65,99,92.55,97.2,475404
RELAXO,20201222,761,799,750.55,793.05,461413
RELCAPITAL,20201222,11.4,11.4,11.4,11.4,273576
RELIANCE,20201222,1949,1958.9,1888.45,1936.7,12986606
RELIGARE,20201222,66.7,67.45,64.45,66.85,651643
RELINFRA,20201222,24.5,25,23.75,24.3,2976294
REMSONSIND,20201222,92.9,103.35,90.25,94.9,2095
RENUKA,20201222,11.4,11.85,11.05,11.75,3217282
REPCOHOME,20201222,235,255,218,229.05,321392
REPL,20201222,107,113.05,102.35,109.25,30971
REPRO,20201222,370.35,397.95,370,378.45,9306
RESPONIND,20201222,192.75,192.75,174.5,186.4,103719
REVATHI,20201222,435.2,453.85,423.1,439.85,2520
RGL,20201222,283.75,289.55,261.2,276.95,10906
RHFL,20201222,2.65,2.65,2.45,2.65,3487152
RICOAUTO,20201222,32.9,33.05,30,32.55,571942
RIIL,20201222,375.15,382.55,362.6,380.95,186249
RITES,20201222,262.9,270,253,262.75,339413
RKDL,20201222,9.7,10,9.65,9.65,30102
RKEC,20201222,51.8,57.35,51,57.35,142567
RKFORGE,20201222,485,485,431.65,458.2,28878
RMCL,20201222,3,3,3,3,20582
RML,20201222,240.5,244.45,232,239.65,18638
RNAVAL,20201222,3.05,3.15,3.05,3.05,2693647
ROHITFERRO,20201222,1.15,1.2,1.1,1.2,8563
ROHLTD,20201222,69.5,71.7,65.55,70.5,54362
ROLLT,20201222,3.3,3.3,3.2,3.2,4042
ROLTA,20201222,5.5,5.5,5.5,5.5,58058
ROML,20201222,36.15,36.15,36.15,36.15,408
ROSSARI,20201222,825,866.9,825,859.4,316138
ROSSELLIND,20201222,117.35,123.65,113.35,119.25,32833
ROUTE,20201222,1080,1107.95,1010,1062.25,698221
RPGLIFE,20201222,351.9,359.45,341.9,354.9,39343
RPOWER,20201222,3.3,3.3,3.3,3.3,2905461
RPPINFRA,20201222,50.9,50.9,46,50.05,37131
RSSOFTWARE,20201222,22.75,22.95,21,21.8,64659
RSWM,20201222,128.65,135,124,132,15347
RSYSTEMS,20201222,114.4,122.75,109,121.2,58637
RTNINFRA,20201222,6.25,6.3,6.2,6.2,174018
RTNPOWER,20201222,2.05,2.15,1.95,2.15,44004434
RUBYMILLS,20201222,199,199.9,182.25,192.9,8720
RUCHI,20201222,667,670.4,640.25,664.8,20927
RUCHINFRA,20201222,6.95,7.25,6.95,7.1,162265
RUCHIRA,20201222,60,63.9,59.7,62.2,63690
RUPA,20201222,229.65,234.9,215,228.5,70801
RUSHIL,20201222,132.2,143.45,120.25,141,45960
RVHL,20201222,26.7,26.7,26.7,26.7,1705
RVNL,20201222,21.65,22.75,20.6,22.2,8791034
S&SPOWER,20201222,9.3,9.3,9.3,9.3,16
SABEVENTS,20201222,1.1,1.1,1.1,1.1,80
SADBHAV,20201222,58.05,66,55.1,62.25,1236281
SADBHIN,20201222,19,19.75,18,19.55,439739
SAFARI,20201222,519,520,452.3,509.65,33561
SAGARDEEP,20201222,38.6,38.6,35.25,37.6,22834
SAGCEM,20201222,660,660,590,598.9,172149
SAIL,20201222,55.5,57.55,53.65,57.15,36746291
SAKAR,20201222,98.55,98.9,90.3,95.1,28293
SAKHTISUG,20201222,9.5,9.8,8.7,9.55,100492
SAKSOFT,20201222,332.7,375.95,321.2,368.9,239819
SAKUMA,20201222,6.4,6.55,5.85,6.2,722923
SALASAR,20201222,219.25,232,218.05,224.9,52630
SALONA,20201222,65.75,71.75,65.5,70.75,1296
SALSTEEL,20201222,3.45,3.7,3.4,3.7,67827
SALZERELEC,20201222,123.5,126.8,117.05,122.35,59142
SAMBHAAV,20201222,2.15,2.2,2.15,2.15,44201
SANCO,20201222,13.55,14.2,13.1,13.55,42690
SANDESH,20201222,582,625,505.15,581.05,2432
SANDHAR,20201222,232.1,234.95,224,232.05,18778
SANGAMIND,20201222,69.1,74.7,65.65,70,13232
SANGHIIND,20201222,30.2,30.85,28.4,30.6,1169111
SANGHVIMOV,20201222,102.2,105.95,91.95,102.15,27243
SANGINITA,20201222,26.1,27.8,26.1,26.8,93395
SANOFI,20201222,7921,7998.45,7840,7964.7,18902
SARDAEN,20201222,282.75,305,282.75,301.25,108473
SAREGAMA,20201222,711,722.05,696.4,717.65,18192
SARLAPOLY,20201222,22.2,22.6,20.05,21.7,283419
SASKEN,20201222,702,718.65,685,706.85,25601
SASTASUNDR,20201222,120,123,106,119.8,33777
SATIA,20201222,90.1,94,82.2,88.75,142278
SATIN,20201222,72.75,72.75,69.4,70.55,234173
SBICARD,20201222,815,827.35,800,822.3,1304570
SBIETFIT,20201222,228,237,228,236.56,2865
SBIETFPB,20201222,166,169.96,159.82,167.97,3556
SBIETFQLTY,20201222,120.9,121.98,118.11,121.43,3267
SBILIFE,20201222,840.85,855.6,825.2,853.95,2263176
SBIN,20201222,254.8,258.7,248.25,257.45,51189571
SCAPDVR,20201222,1.35,1.35,1.25,1.3,53189
SCHAEFFLER,20201222,4146,4218,4055,4185.2,2310
SCHAND,20201222,65.55,66.9,61,65.15,267618
SCHNEIDER,20201222,81.2,83.4,76.9,82.55,250869
SCI,20201222,86.5,88,83.5,86.9,11011909
SDBL,20201222,28,31.4,26.3,28.2,211850
SEAMECLTD,20201222,439.8,445,425,433.6,109108
SELAN,20201222,121,127.65,117.45,120.6,56580
SEPOWER,20201222,3.15,3.15,2.95,2.95,12549
SEQUENT,20201222,162.9,168.1,152.65,166.95,930938
SESHAPAPER,20201222,146,146.9,140.05,145.85,60180
SETCO,20201222,11.65,11.9,11.1,11.25,76882
SETF10GILT,20201222,202.97,207,200.4,202,1179
SETFGOLD,20201222,4521.6,4521.6,4466.05,4480.8,12361
SETFNIF50,20201222,150.9,150.9,131.6,139.46,208965
SETFNIFBK,20201222,294.29,296.78,289,294.89,59484
SETFNN50,20201222,316.66,325.89,290.1,325.05,84550
SETUINFRA,20201222,1.05,1.05,1.05,1.05,11935
SEYAIND,20201222,60.8,64,58.35,61.35,19094
SFL,20201222,1595.75,1680,1586.1,1610.35,9779
SGL,20201222,7.3,7.8,6.75,7.25,119276
SHAHALLOYS,20201222,9.3,9.3,9.3,9.3,45
SHAKTIPUMP,20201222,278.45,284.4,265,276.9,41826
SHALBY,20201222,96.2,99.5,94.15,96.6,527171
SHALPAINTS,20201222,79.9,83.7,75,81.95,401663
SHANKARA,20201222,335.8,341.1,316.8,333.65,62898
SHANTIGEAR,20201222,117.7,118.35,114,117.1,95533
SHARDACROP,20201222,261.2,264.95,230.9,258.45,42010
SHARDAMOTR,20201222,1639.3,1721.2,1555.25,1669.05,5713
SHAREINDIA,20201222,171.9,171.9,160,167.2,47760
SHARIABEES,20201222,357,357,335.45,345.5,178
SHEMAROO,20201222,70.25,73,70,70,14877
SHIL,20201222,132,142,124.95,137.75,363850
SHILPAMED,20201222,429,435,415.5,430.55,334378
SHIRPUR-G,20201222,8.15,8.95,8.15,8.2,29240
SHIVAMAUTO,20201222,20.15,20.8,20,20.55,62372
SHIVAMILLS,20201222,29.15,29.8,28.25,29.4,12512
SHIVATEX,20201222,106.65,106.65,101.45,101.45,5123
SHK,20201222,109.5,116.45,106.7,115,916742
SHOPERSTOP,20201222,191.1,197,181.05,193.95,284141
SHRADHA,20201222,72,72,66.1,66.1,2881
SHREDIGCEM,20201222,55,55.5,50.5,54.95,800234
SHREECEM,20201222,23717.5,24070.25,23389.05,23916.7,47637
SHREEPUSHK,20201222,110,116.5,105,114.9,95712
SHREERAMA,20201222,7.6,8.2,7.4,7.8,60333
SHRENIK,20201222,4.45,4.6,4.1,4.55,1209803
SHREYANIND,20201222,83.65,91,82.45,87.85,124368
SHREYAS,20201222,67.6,70,67.15,67.15,31975
SHRIPISTON,20201222,609.85,609.85,553.1,573,174
SHRIRAMCIT,20201222,952.5,1040,863.65,1023.05,69135
SHRIRAMEPC,20201222,4.1,4.6,4.1,4.35,801559
SHYAMCENT,20201222,6.2,6.2,6.1,6.1,13662
SHYAMTEL,20201222,7.35,7.35,6.8,6.8,1550
SICAGEN,20201222,14.65,14.9,14.6,14.75,17312
SICAL,20201222,15.35,16.55,15.35,16.3,274136
SIEMENS,20201222,1474.55,1516.2,1441.3,1508.05,411862
SIGIND,20201222,23.2,25.75,23.2,24.9,24363
SIL,20201222,10.3,10.3,9.55,10.15,6504
SILINV,20201222,201.9,201.95,175,193.55,8415
SILLYMONKS,20201222,22.95,22.95,22.95,22.95,2759
SIMBHALS,20201222,7.85,8,7.85,7.9,53648
SIMPLEXINF,20201222,35.55,38,35.35,37,184331
SINTERCOM,20201222,83.25,83.25,78,78.2,2864
SINTEX,20201222,3.7,3.8,3.7,3.7,1630417
SIRCA,20201222,234,242,225,238.5,33444
SIS,20201222,425,441,408.85,435.2,118001
SITINET,20201222,1.15,1.15,1.15,1.15,1666390
SIYSIL,20201222,175,182,166.9,180.7,246825
SJVN,20201222,24.9,25.65,24.05,25.25,2358477
SKFINDIA,20201222,1635,1665,1552.3,1628.65,20999
SKIL,20201222,2.55,2.6,2.55,2.55,242431
SKIPPER,20201222,59.2,60.95,56.25,59.8,140613
SKMEGGPROD,20201222,51,53,48.65,52.6,75995
SMARTLINK,20201222,87.3,90,84.1,88.05,32451
SMLISUZU,20201222,434.95,447.65,411.3,430.2,21352
SMSLIFE,20201222,580.45,590,560,587.25,7047
SMSPHARMA,20201222,102.3,108,98.1,103.45,478724
SNOWMAN,20201222,52.1,53.85,49.1,50.95,4011960
SOBHA,20201222,312,320.9,297.05,318.4,270177
SOLARA,20201222,1150,1341,1142,1161.3,149678
SOLARINDS,20201222,1036,1072.05,1032,1038.95,18724
SOMANYCERA,20201222,303.75,310,290,303.15,176081
SOMICONVEY,20201222,24.5,26,23.55,25.25,8506
SONATSOFTW,20201222,340,370,340,365.55,603375
SORILINFRA,20201222,99,101.8,88,99.05,182921
SOTL,20201222,718.5,736,696.45,699.85,16902
SOUTHBANK,20201222,8.1,8.4,6.55,8.3,35959089
SOUTHWEST,20201222,40,41.4,39,40.5,20521
SPAL,20201222,155,155,135.1,146.2,119058
SPANDANA,20201222,655.15,733,625.1,724.5,170733
SPARC,20201222,174.9,177.4,170,175.75,476177
SPECIALITY,20201222,41.4,44.8,38.7,42.65,265784
SPENCERS,20201222,77.1,78.65,74.5,77.1,661211
SPIC,20201222,20.85,21.45,18.1,21,480569
SPICEJET,20201222,85,90.2,82.35,88.9,28629320
SPLIL,20201222,31.5,32.5,28.5,31.7,35768
SPMLINFRA,20201222,11.75,11.75,11.75,11.75,6077
SPTL,20201222,3.05,3.1,2.9,3,1538876
SREEL,20201222,145,147.75,135,143.05,35085
SREINFRA,20201222,6.2,6.7,5.85,6.35,1264944
SRF,20201222,5337,5413.1,5108.45,5389.5,241041
SRHHYPOLTD,20201222,234.8,240,221.4,237.95,28349
SRIPIPES,20201222,130,137.9,118.05,136.35,331222
SRPL,20201222,31.85,33,30.1,32.35,1323
SRTRANSFIN,20201222,968.9,976.15,918.1,937.95,4570383
