stock,tradedate,open,high,low,close,volume
MASFIN,20201223,901,964,892.4,912.75,43853
MASTEK,20201223,1067,1122,1060.5,1112.5,170322
MATRIMONY,20201223,844,844,778.9,803.95,46479
MAWANASUG,20201223,33.95,35.65,33.05,34.85,53567
MAXHEALTH,20201223,138,147.3,136.95,141.55,1123338
MAXIND,20201223,59.45,61,57.4,60.1,405911
MAXVIL,20201223,41.5,42.75,40.8,41.85,81992
MAYURUNIQ,20201223,278.5,292,277.5,289.7,44456
MAZDA,20201223,535,545,515.3,532.75,10186
MAZDOCK,20201223,209.75,218,209,214.6,1662354
MBAPL,20201223,65.4,68.9,65.35,65.4,1517
MBECL,20201223,5.25,5.45,5.2,5.45,13393
MBLINFRA,20201223,18.15,18.15,18,18.15,100817
MCDHOLDING,20201223,30.7,33.9,30.7,33.8,95254
MCDOWELL-N,20201223,556.6,568.2,555.75,561.3,1870824
MCL,20201223,109.65,109.65,100.55,102.4,53357
MCLEODRUSS,20201223,21.85,22.6,21.05,22,331656
MCX,20201223,1650.95,1690,1650.95,1672.45,459495
MEGASOFT,20201223,9,9.5,8.9,9.25,63827
MEGH,20201223,77.5,80.6,77.2,79.85,730969
MENONBE,20201223,46.55,48.4,44.5,47.65,17478
MEP,20201223,16.7,17.3,16.4,16.85,230583
MERCATOR,20201223,0.95,1,0.95,1,588162
METALFORGE,20201223,5.3,5.7,5.3,5.65,9237
METROPOLIS,20201223,1910,1968,1910,1951.75,222101
MFSL,20201223,643,688.4,642.4,684,2950685
MGEL,20201223,49.95,50.4,35.2,47.85,33496
MGL,20201223,1041,1064,1037,1056.35,714102
MHRIL,20201223,198.95,207,195,206.1,73877
MIC,20201223,1,1,0.95,1,246140
MIDHANI,20201223,194.8,198.7,189,197.25,238902
MINDACORP,20201223,85.3,86,82.95,85.35,932414
MINDAIND,20201223,387.1,402.5,387.1,400.65,179142
MINDTECK,20201223,43.8,44.1,43,44.1,17838
MINDTREE,20201223,1535,1609.5,1531.35,1596.1,3323625
MIRCELECTR,20201223,11.05,12.15,11.05,12.15,1412183
MIRZAINT,20201223,52.5,55.6,52.05,54.55,598382
MITTAL,20201223,10.95,11.95,10.85,11.95,171551
MMFL,20201223,396.5,420,383.1,412.35,31858
MMP,20201223,81.6,83.5,78,81.6,6746
MMTC,20201223,21.9,23.65,21.9,23.35,2918796
MODIRUBBER,20201223,35.5,35.5,33.9,34,22
MOHITIND,20201223,7.3,7.3,7.3,7.3,100
MOHOTAIND,20201223,8.7,9,8.3,8.5,34970
MOIL,20201223,136.05,138.85,134.15,134.85,359348
MOLDTECH,20201223,50.5,53.1,49.05,51.4,12960
MOLDTKPAC,20201223,275.1,280,271.55,279.4,18207
MONTECARLO,20201223,237,249,237,244.45,36472
MORARJEE,20201223,13.5,13.55,12.85,13.05,2343
MOREPENLAB,20201223,28.95,30.1,28.85,29.8,1917434
MOTHERSUMI,20201223,149.45,152.4,146.6,151.45,10479754
MOTILALOFS,20201223,607.6,616,600,612.4,59686
MOTOGENFIN,20201223,19.05,20,19,19.95,2712
MPHASIS,20201223,1435,1629.2,1432.15,1575.65,2212213
MPSLTD,20201223,358.3,369,355.05,357.4,7784
MRF,20201223,76000,76850,75406.4,75854.85,15368
MRO-TEK,20201223,36.25,36.25,33.75,35.8,4850
MRPL,20201223,33.15,34.1,33.15,33.9,842688
MSPL,20201223,8.65,9.05,8.6,8.7,96636
MSTCLTD,20201223,154,165.7,152.55,163.85,694195
MTEDUCARE,20201223,9.8,10.2,9.8,10.05,81754
MTNL,20201223,13.4,15.05,13.15,14.55,10347859
MUKANDENGG,20201223,12,12.5,11.9,12.45,10043
MUKANDLTD,20201223,59.7,61.9,59.15,60.25,38424
MUKTAARTS,20201223,32,33.5,31.85,32.1,19081
MUNJALAU,20201223,56.3,59.15,56.05,58.5,211891
MUNJALSHOW,20201223,138.35,140.95,135.85,139.95,24690
MURUDCERA,20201223,19.15,21.15,19,20.85,198051
MUTHOOTCAP,20201223,395.05,411.6,390.05,403.45,16534
MUTHOOTFIN,20201223,1183,1212.45,1177.65,1191.4,1481813
N100,20201223,929.85,930.95,917.11,927.04,151585
NACLIND,20201223,41.25,43,39.1,41.7,255257
NAGAFERT,20201223,5.2,5.45,5.05,5.3,157851
NAGREEKCAP,20201223,6.05,6.05,5.8,5.8,295
NAGREEKEXP,20201223,17.4,18.2,17.4,18,5473
NAHARCAP,20201223,75.25,89.5,75.25,84.7,62099
NAHARINDUS,20201223,42,43.4,41.5,43.4,13113
NAHARPOLY,20201223,77.9,93.4,77.85,93.4,1046147
NAHARSPING,20201223,71.45,76.5,70.6,74.5,89322
NAM-INDIA,20201223,295.8,304.4,294.45,303.2,751390
NATCOPHARM,20201223,907.05,923.7,907,920,256088
NATHBIOGEN,20201223,265.2,271,265.2,269.35,83879
NATIONALUM,20201223,40,41.35,39.4,41.05,15274144
NATNLSTEEL,20201223,3.6,3.6,3.45,3.45,7381
NAUKRI,20201223,4600,4679,4581.1,4665.6,334482
NAVINFLUOR,20201223,2566.85,2589.95,2513.8,2528.9,67618
NAVKARCORP,20201223,37.2,39.45,37.15,38.15,896739
NAVNETEDUL,20201223,83.4,84.85,81.8,82.2,174025
NBCC,20201223,28.3,30.1,28.1,29.95,15268757
NBIFIN,20201223,1709.85,1709.85,1621.6,1651.5,651
NBVENTURES,20201223,53.2,55.5,53.2,55.35,843455
NCC,20201223,51.75,57.2,51.7,56.7,17852132
NCLIND,20201223,134.85,138.45,134.1,137.35,211475
NDGL,20201223,668.35,668.35,632,641.1,50
NDL,20201223,25.1,26.7,24.65,26.35,31710
NDRAUTO,20201223,191.6,205.95,188.1,205.95,31816
NDTV,20201223,38.65,39.5,38.65,38.85,11499
NECCLTD,20201223,9.85,10.4,9.5,10.35,74679
NECLIFE,20201223,21.1,22.35,20.9,22.05,983306
NELCAST,20201223,58.9,65.4,58.15,63.55,1015755
NELCO,20201223,191.9,197,189.45,195.75,91298
NEOGEN,20201223,724.95,729.9,712.05,722.75,30019
NESCO,20201223,510,529.2,509.2,523.95,62454
NESTLEIND,20201223,18555.05,18812,18514.95,18732.7,102845
NETF,20201223,163.59,163.59,163.59,163.59,52
NETFCONSUM,20201223,66.3,66.5,61.6,62.37,27339
NETFDIVOPP,20201223,38,38,32.5,34.71,1428
NETFIT,20201223,24.1,24.5,23.84,24.36,574239
NETFLTGILT,20201223,22.9,22.9,22.33,22.35,16546
NETFMID150,20201223,76.3,77.77,73.8,77.42,202670
NETFNIF100,20201223,141.1,145,138,142,539
NETFNV20,20201223,69.35,73.34,69.35,73.05,1723
NETWORK18,20201223,35.9,37.15,35.8,36.5,861824
NEULANDLAB,20201223,1007.35,1087.5,1007.35,1080.65,122183
NEWGEN,20201223,265.5,275,265.5,272.8,101593
NEXTMEDIA,20201223,6.15,6.45,6.15,6.2,307
NFL,20201223,36,37.45,34.8,37,822556
NH,20201223,414.85,429.9,412.45,427.05,100378
NHPC,20201223,22.5,22.7,21.75,22.65,4741172
NIACL,20201223,120.3,127.4,120,126.4,579584
NIBL,20201223,10.4,10.4,9.5,10.3,475
NIFTYBEES,20201223,143.95,145.31,143.28,145.12,1280315
NIITLTD,20201223,194.1,196.8,190.1,193.8,5914765
NILAINFRA,20201223,5.05,5.6,5,5.45,540239
NILASPACES,20201223,1.45,1.5,1.4,1.45,206609
NILKAMAL,20201223,1390.05,1445,1390.05,1437.25,9314
NIPPOBATRY,20201223,629.95,647.65,611.05,636.9,6273
NIRAJ,20201223,45.6,47.9,45.6,45.7,1277
NITCO,20201223,23.4,24.2,23.1,24.2,28766
NITINSPIN,20201223,67.7,70.9,65,70.2,35244
NKIND,20201223,22,22.1,20.5,22.1,8341
NLCINDIA,20201223,54,55.2,53.5,54.2,1262959
NMDC,20201223,112.2,112.5,108.75,111.65,10890107
NOCIL,20201223,142.95,145.6,141.05,143.75,970615
NOIDATOLL,20201223,6.05,6.35,6.05,6.3,22453
NORBTEAEXP,20201223,8.8,9.05,8.25,8.95,8242
NOVARTIND,20201223,706.8,718,700.9,702.15,18532
NPBET,20201223,160.68,161.8,152.8,155.1,332
NRAIL,20201223,218.1,228,218.1,225.55,32767
NRBBEARING,20201223,95.05,101.8,93.5,100.2,1759271
NSIL,20201223,857.15,902.05,857.1,894,1843
NTL,20201223,1.15,1.25,1.15,1.2,43914
NTPC,20201223,99.05,99.4,97.8,98.55,17602151
NUCLEUS,20201223,583.4,609.6,581,608.25,98924
NXTDIGITAL,20201223,527.2,538.3,527.2,532.7,5022
OAL,20201223,512.1,550,501.5,538.7,31071
OBEROIRLTY,20201223,541.95,564.15,533,553.9,776913
OCCL,20201223,822.9,850,802.55,824.1,7454
OFSS,20201223,3139,3157.85,3098.45,3144.1,65530
OIL,20201223,102.8,105.8,102.8,104.95,956608
OLECTRA,20201223,109.5,115.8,105.9,112.1,554777
OMAXAUTO,20201223,43.8,45,42.05,44.25,14903
OMAXE,20201223,77.5,82.5,77.1,81.95,60414
OMMETALS,20201223,20.3,20.4,19.25,20.3,27456
ONELIFECAP,20201223,7.25,7.25,6.7,6.75,193
ONEPOINT,20201223,16.8,16.8,15.5,16.3,4807
ONGC,20201223,90.5,91.3,88.3,90.8,29216106
ONMOBILE,20201223,55.3,56.2,53.6,55.65,228528
ONWARDTEC,20201223,81.45,94.8,80,94.6,864040
OPTIEMUS,20201223,89.5,92.9,87.9,92.9,115457
OPTOCIRCUI,20201223,5.25,5.65,5.15,5.65,524674
ORBTEXP,20201223,66.75,68.9,65.5,66.1,30351
ORICONENT,20201223,20.9,22.35,20.5,22.15,244683
ORIENTABRA,20201223,21.5,22,20.8,21.85,53637
ORIENTALTL,20201223,10.8,11.25,10.75,10.9,31978
ORIENTBELL,20201223,145.05,171,143.25,171,153309
ORIENTCEM,20201223,83,84.35,81.7,83.85,419701
ORIENTELEC,20201223,221.2,221.5,217.25,218.5,296506
ORIENTHOT,20201223,24.3,25.75,24.3,24.95,35068
ORIENTLTD,20201223,79,79,73.95,77.65,9009
ORIENTPPR,20201223,20.1,21.05,20.1,20.85,667001
ORIENTREF,20201223,220,225.9,218.2,224.5,34572
ORISSAMINE,20201223,2360,2540,2359.9,2487.75,14088
ORTINLABSS,20201223,25,26.2,24.15,26,30525
OSWALAGRO,20201223,10.6,11,10.5,10.75,76637
PAGEIND,20201223,28070,28434.7,27435.9,27593.05,81695
PAISALO,20201223,495.55,535,485,510.15,66794
PALASHSECU,20201223,40.55,44.35,40.55,44.35,1730
PALREDTEC,20201223,39,39,36.5,37.4,5805
PANACEABIO,20201223,225.6,231.7,225.55,230.05,187041
PANACHE,20201223,39.95,40.45,39,39.6,17499
PANAMAPET,20201223,88.8,94.75,88.2,93.15,180635
PARACABLES,20201223,7.5,7.6,7.2,7.35,150927
PARAGMILK,20201223,106.4,112.85,106,112.15,828965
PARSVNATH,20201223,4.55,4.75,4.55,4.75,62645
PATELENG,20201223,14.7,16.25,14.2,15.65,2584987
PATINTLOG,20201223,30.7,31.4,30,30.8,116951
PATSPINLTD,20201223,5.9,6.1,5.65,5.75,8633
PCJEWELLER,20201223,24.2,25.85,24.2,25.65,7851504
PDMJEPAPER,20201223,22.65,23.8,22.3,23.4,615852
PDSMFL,20201223,437.4,437.4,400,410.15,102092
PEARLPOLY,20201223,19.45,19.45,18,18.6,3962
PEL,20201223,1354,1432.95,1341.4,1424.4,3324559
PENIND,20201223,19,19.85,18.85,19.6,188477
PENINLAND,20201223,6.3,6.65,6.15,6.65,184342
PERSISTENT,20201223,1395,1468.85,1393.05,1454.45,544661
PETRONET,20201223,249,250,245.25,248.9,2175957
PFC,20201223,112.2,115.25,111.05,113.55,6476618
PFIZER,20201223,5185,5250,5180,5203,88394
PFOCUS,20201223,51.2,53.65,48.1,51.4,1006725
PFS,20201223,18.7,20,18.55,19.75,1013228
PGEL,20201223,143,149.1,137.15,146.85,22338
PGHH,20201223,11000,11119.15,10959.95,11033.25,2273
PGHL,20201223,6800,7225,6766,7047.95,13348
PGIL,20201223,187.05,198.95,186.05,195.8,66535
PHILIPCARB,20201223,152.35,168.75,152.3,165.25,3198324
PHOENIXLTD,20201223,733,769.8,726.25,735.45,68318
PIDILITIND,20201223,1734,1778,1716.15,1732.55,2126080
PIIND,20201223,2227,2245,2209.9,2218.9,162673
PILANIINVS,20201223,2362.1,2480,2362.1,2464.55,11032
PILITA,20201223,10.7,10.7,9.2,9.6,500781
PIONDIST,20201223,109.4,112,107.9,109.25,10532
PIONEEREMB,20201223,31.85,33.5,30.65,32.9,23378
PITTIENG,20201223,50.45,53.25,50.25,52.6,214160
PKTEA,20201223,202,211.7,200,211.7,140
PLASTIBLEN,20201223,250.2,263.8,245.15,249.6,11173
PNB,20201223,32.1,32.75,31.7,31.8,178237037
PNBGILTS,20201223,41.45,42,41.35,41.8,153725
PNBHOUSING,20201223,343.9,358,338.3,354.25,195537
PNC,20201223,14.75,17.2,14.25,16.65,64127
PNCINFRA,20201223,167.7,173.55,166.95,171.65,494526
PODDARHOUS,20201223,176,177,156.2,171.5,3296
PODDARMENT,20201223,175.05,184,175.05,180.9,5930
POKARNA,20201223,162.9,173.7,161.2,171.55,167849
POLYCAB,20201223,1008.35,1039.45,1005,1036.25,487110
POLYMED,20201223,505.5,525.05,505.15,517.35,53217
POLYPLEX,20201223,731,760,731,745.35,24632
PONNIERODE,20201223,162.85,164.95,159.05,161.35,12946
POWERGRID,20201223,191.5,191.7,189,189.95,5532804
POWERINDIA,20201223,1258,1397,1258,1363.25,60777
POWERMECH,20201223,414.9,422.45,410.15,420.25,20358
PPAP,20201223,263.8,266.45,256,264.5,21133
PPL,20201223,94.4,96,90.5,95.1,93102
PRABHAT,20201223,69.8,69.8,67.55,68.3,79537
PRADIP,20201223,0.65,0.7,0.65,0.7,1701
PRAENG,20201223,10.55,11.05,10.05,11.05,61272
PRAJIND,20201223,105,106.75,102.9,105.5,1261202
PRAKASH,20201223,49.1,53.2,47.95,52.8,797183
PRAKASHSTL,20201223,0.85,0.85,0.75,0.85,147285
PRAXIS,20201223,38.5,40.25,36,39.55,87563
PRECAM,20201223,44,45.9,41.95,45.15,207285
PRECOT,20201223,68.9,68.9,66,67.5,4214
PRECWIRE,20201223,149.6,156.4,148,154.15,10151
PREMEXPLN,20201223,156.45,175.75,156.4,171.8,39158
PREMIER,20201223,3.85,3.85,3.7,3.75,3673
PREMIERPOL,20201223,37.8,39.9,36,39.2,18446
PRESSMN,20201223,22,23.8,21.2,22.55,58126
PRESTIGE,20201223,258,270.55,258,266,422714
PRICOLLTD,20201223,48.3,49,45,47.95,180776
PRIMESECU,20201223,46,46.4,45.1,45.45,4398
PRINCEPIPE,20201223,257,266.95,252.25,265.2,181096
PRIVISCL,20201223,547.05,559.9,540,555.15,6396
PROZONINTU,20201223,19.8,20.7,19.3,20.45,222035
PRSMJOHNSN,20201223,85.25,90.25,85,88.75,192499
PSB,20201223,12.95,13.55,12.8,13.15,623608
PSPPROJECT,20201223,410.8,417.45,409.55,415.3,88647
PSUBNKBEES,20201223,18.33,18.58,18.15,18.53,168355
PTC,20201223,57.4,59.1,57.2,58.9,857352
PTL,20201223,41.2,42.8,41.2,42.45,16487
PUNJABCHEM,20201223,744.95,754.9,735,744.55,2657
PURVA,20201223,79.75,80.9,76.05,76.55,981329
PVR,20201223,1258.8,1319.9,1245,1311.75,2156823
QGOLDHALF,20201223,2169,2169,2155,2166.95,571
QNIFTY,20201223,1380,1401,1380,1401,8
QUESS,20201223,459.9,471.4,451.1,468.35,88553
QUICKHEAL,20201223,154.8,161.5,153.4,159.65,452585
RADAAN,20201223,1.1,1.1,1,1,115329
RADICO,20201223,445,464.85,445,449.3,155135
RADIOCITY,20201223,22.3,23.4,22.3,22.95,95151
RAIN,20201223,117.2,122.7,116.4,121.25,2337900
RAJESHEXPO,20201223,477,489.5,477,487.45,99090
RAJRATAN,20201223,428.95,435,411,424.9,2166
RAJSREESUG,20201223,16.3,16.3,15.25,15.7,26918
RAJTV,20201223,35.85,37.35,35.55,36.75,32109
RALLIS,20201223,269,275.8,267.05,270.6,158776
RAMANEWS,20201223,15.05,15.55,15,15.35,46966
RAMASTEEL,20201223,46.3,46.3,44.5,44.65,7130
RAMCOCEM,20201223,786.4,796.2,781.4,789.7,553605
RAMCOIND,20201223,216,224,214.65,218.55,34259
RAMCOSYS,20201223,576,619.9,576,603.1,558430
RAMKY,20201223,43,51.4,43,51.4,514048
RANASUG,20201223,6.65,7.25,6.65,7.15,431516
RANEENGINE,20201223,265.3,279.3,265.3,271.7,26242
RANEHOLDIN,20201223,561.3,624,561.3,614.25,61171
RATNAMANI,20201223,1522.85,1575,1507.15,1561,7863
RAYMOND,20201223,328,342.3,327.2,339.45,1136344
RBL,20201223,760.05,788,760.05,771.65,22547
RBLBANK,20201223,209,223.35,207.2,221.2,23305087
RCF,20201223,50.55,52.6,50.2,52.35,2117941
RCOM,20201223,1.95,1.95,1.85,1.95,10305042
RECLTD,20201223,132.45,133.65,129,131.95,4255374
REDINGTON,20201223,132.8,134.65,131.5,133,153029
REFEX,20201223,98,102.05,97.05,102.05,242886
RELAXO,20201223,797.95,802.35,780,783.4,290515
RELCAPITAL,20201223,11.95,11.95,11.55,11.95,1531706
RELIANCE,20201223,1930,1951.45,1920.65,1943.85,8999898
RELIGARE,20201223,67,70,66.5,69.55,534310
RELINFRA,20201223,24.9,25.5,24.65,25.5,1364915
REMSONSIND,20201223,97.45,98.35,92.95,97.5,1218
RENUKA,20201223,11.75,12.9,11.5,12.9,5795358
REPCOHOME,20201223,232.3,240,230,237.85,180481
REPL,20201223,112.95,114.7,110,114.65,25761
REPRO,20201223,389.6,389.6,375.05,383.1,5204
RESPONIND,20201223,189.9,200,186.45,189.7,124119
REVATHI,20201223,447.55,470,436,457.8,3977
RGL,20201223,285.95,287.95,279,286.55,5167
RHFL,20201223,2.75,2.75,2.75,2.75,917816
RICOAUTO,20201223,32.8,34.2,32.5,33.95,306350
RIIL,20201223,382,391.7,380.15,389.35,134154
RITES,20201223,265.3,270.5,262.8,266.65,301748
RKDL,20201223,9.65,10.1,9.2,9.55,79619
RKEC,20201223,66,68,48,51.5,697925
RKFORGE,20201223,460,484,451.2,474,19524
RMCL,20201223,3.15,3.15,2.85,3.15,48257
RML,20201223,244,255.9,235.65,251.3,23211
RNAVAL,20201223,3.05,3.2,3.05,3.2,2989168
ROHITFERRO,20201223,1.25,1.25,1.15,1.25,19320
ROHLTD,20201223,71.95,73,71,72.55,29812
ROLLT,20201223,3.35,3.35,3.25,3.35,24523
ROLTA,20201223,5.25,5.75,5.25,5.75,382867
ROML,20201223,37.95,37.95,37.95,37.95,266
ROSSARI,20201223,865.7,976.4,862.1,951.65,1135120
ROSSELLIND,20201223,119.25,128.8,119.2,124.9,13581
ROUTE,20201223,1068,1135,1068,1124.95,473736
RPGLIFE,20201223,363,373.5,359.75,367.15,35169
RPOWER,20201223,3.3,3.45,3.3,3.45,8387748
RPPINFRA,20201223,50.5,54.55,50.5,52,193091
RSSOFTWARE,20201223,22.2,23.95,21.9,23.95,116568
RSWM,20201223,137.65,137.65,131.1,133.95,4713
RSYSTEMS,20201223,121,126.95,115,125.2,90789
RTNINFRA,20201223,5.95,6.5,5.95,6.3,716531
RTNPOWER,20201223,2.15,2.55,2.1,2.45,168932166
RUBYMILLS,20201223,196.5,203.8,193.65,195.4,11367
RUCHI,20201223,689.7,693.5,636,687.65,9816
RUCHINFRA,20201223,7.45,7.45,7.15,7.45,111195
RUCHIRA,20201223,63.1,64.95,61.45,63.4,25036
RUPA,20201223,227.9,239.5,226.05,237.2,64797
RUSHIL,20201223,142.85,146.95,140,141.15,36001
RVHL,20201223,25.4,25.4,25.4,25.4,3213
RVNL,20201223,22.55,23.05,22.2,22.8,5141955
SABEVENTS,20201223,1.1,1.1,1.1,1.1,579
SADBHAV,20201223,62.5,65,61.55,62.85,705188
SADBHIN,20201223,19.85,20.4,19.65,20.2,204018
SAFARI,20201223,509,522.95,509,514.75,5642
SAGARDEEP,20201223,38.5,38.5,35.85,37.55,6853
SAGCEM,20201223,607,655,599.5,624.5,101483
SAIL,20201223,57,59.8,56.5,59.05,31776121
SAKAR,20201223,98.8,102,91.05,100.4,23808
SAKHTISUG,20201223,9.65,10.25,9.45,10.1,141952
SAKSOFT,20201223,374.95,383.9,371.25,373.1,170356
SAKUMA,20201223,6.3,7.15,6.1,6.7,1016249
SALASAR,20201223,226.8,229.6,223.1,228.25,58207
SALONA,20201223,68.15,73.25,68.15,70.45,3822
SALSTEEL,20201223,3.6,3.85,3.6,3.8,23986
SALZERELEC,20201223,122.4,124.9,121.95,123.35,32099
SAMBHAAV,20201223,2.2,2.2,2.05,2.15,5296
SANCO,20201223,13.6,14.05,13.55,13.95,110561
SANDESH,20201223,609.05,609.05,579.15,595.15,1975
SANDHAR,20201223,232.1,239.95,231.55,238,14101
SANGAMIND,20201223,73.85,73.9,68,69,59433
SANGHIIND,20201223,30.9,31.65,30.6,31,917578
SANGHVIFOR,20201223,24.5,24.5,24.5,24.5,1250
SANGHVIMOV,20201223,103.75,103.75,101.1,102.95,14580
SANGINITA,20201223,26.95,28.1,26.95,28.1,62107
SANOFI,20201223,7965,8098,7960,8052.8,14473
SARDAEN,20201223,298.75,307.95,297,305,49785
SAREGAMA,20201223,717.65,738.2,694.95,725.15,10303
SARLAPOLY,20201223,22.35,23,22,22.6,172512
SASKEN,20201223,715,739.65,710,729.35,24312
SASTASUNDR,20201223,121.8,128,117.3,126.7,18849
SATIA,20201223,91.4,95.05,88.1,92.75,168593
SATIN,20201223,71.95,73.45,69.6,72.3,160908
SBICARD,20201223,828,840.5,820,829.4,951485
SBIETFIT,20201223,240,244,239,243.54,3767
SBIETFPB,20201223,167.97,169,162.9,164.85,1981
SBIETFQLTY,20201223,123.5,123.5,120.58,123.06,4464
SBILIFE,20201223,855.5,859,847.65,854.95,1535665
SBIN,20201223,256.95,263.9,255.6,263,29056404
SCAPDVR,20201223,1.25,1.4,1.25,1.4,210478
SCHAEFFLER,20201223,4170.05,4280,4170.05,4240.15,7349
SCHAND,20201223,66.05,71.45,64.65,70.6,389716
SCHNEIDER,20201223,82.9,83.85,81.6,82,265392
SCI,20201223,87.6,92.6,87,90.8,10799043
SDBL,20201223,29.35,30,28.2,29.9,118722
SEAMECLTD,20201223,440.2,440.5,432.3,433.7,106872
SELAN,20201223,123.3,131.45,122,128.9,97054
SEPOWER,20201223,2.95,3.05,2.85,3,28745
SEQUENT,20201223,168.95,177.3,167.05,173.45,1101474
SESHAPAPER,20201223,145.9,151.45,145,150.45,31584
SETCO,20201223,11.1,11.8,11.1,11.7,52480
SETF10GILT,20201223,200,205.5,199.05,203,32
SETFGOLD,20201223,4499.95,4499.95,4456,4475.2,10297
SETFNIF50,20201223,139.35,141.13,138.98,141,118133
SETFNIFBK,20201223,295.24,298.67,293.08,297.92,23731
SETFNN50,20201223,323.99,331.4,323.99,331.3,28176
SETUINFRA,20201223,1,1.05,1,1,130287
SEYAIND,20201223,60.95,65.5,60.95,64.7,49242
SFL,20201223,1617.45,1666.45,1617.45,1646.65,2933
SGL,20201223,7.7,8.35,7.3,8.3,78329
SHAHALLOYS,20201223,9.1,9.7,8.85,9,10559
SHAKTIPUMP,20201223,278,288.75,270,285.35,23151
SHALBY,20201223,96.8,105.95,96.8,104.6,1043818
SHALPAINTS,20201223,82.5,88.6,80.1,87.75,479455
SHANKARA,20201223,335,353,333.75,348.55,69761
SHANTIGEAR,20201223,116.6,131.45,115.85,127.8,701937
SHARDACROP,20201223,265,274.05,258.15,267.55,18859
SHARDAMOTR,20201223,1672.05,1755.6,1672.05,1728.85,3840
SHAREINDIA,20201223,165.5,171.95,165.5,167.7,17595
SHARIABEES,20201223,346,350.88,345.53,350,163
SHEMAROO,20201223,70.1,73.5,67,73.45,37883
SHIL,20201223,140.9,151.5,136.35,151.5,201173
SHILPAMED,20201223,432.5,442,432.5,439.35,138903
SHIRPUR-G,20201223,8,8.45,7.85,8.25,16860
SHIVAMAUTO,20201223,20.95,21.5,20.15,21.25,48917
SHIVAMILLS,20201223,29.4,30.3,29.4,29.6,6399
SHIVATEX,20201223,98.25,106.5,98.25,106.5,5739
SHK,20201223,116,123.8,114.4,121.4,2738100
SHOPERSTOP,20201223,197,213.8,197,202.75,457262
SHRADHA,20201223,66.1,68,64.7,67.55,3918
SHREDIGCEM,20201223,54.5,60.2,54.05,59.95,1073089
SHREECEM,20201223,23916.7,24240,23830.9,23894.4,30687
SHREEPUSHK,20201223,115,122.9,115,120.9,257774
SHREERAMA,20201223,7.6,8.55,7.3,8.55,95148
SHRENIK,20201223,4.7,4.75,4.55,4.65,702445
SHREYANIND,20201223,87.05,90.85,86.7,89.15,28983
SHREYAS,20201223,65.95,68.45,64,65.3,86144
SHRIPISTON,20201223,570,601,570,600,240
SHRIRAMCIT,20201223,1013.95,1057.8,1009.95,1047.4,25449
SHRIRAMEPC,20201223,4.25,5.05,4.25,4.9,1047747
SHYAMCENT,20201223,5.8,6.4,5.8,5.85,390669
SHYAMTEL,20201223,7.1,7.1,7.1,7.1,840
SICAGEN,20201223,14.1,15.45,14.1,15.45,8934
SICAL,20201223,16.5,16.95,15.5,16.75,180211
SIEMENS,20201223,1513,1553.8,1499,1548.6,381343
SIGIND,20201223,24.05,26.5,24,25.8,41258
SIL,20201223,10.15,10.15,9.65,9.95,4666
SILINV,20201223,193.55,205,193.55,196.95,1707
SILLYMONKS,20201223,21.85,24.05,21.85,24.05,756
SIMBHALS,20201223,8,8.2,7.6,8.05,33658
SIMPLEXINF,20201223,38.4,38.85,36.6,38.8,159785
SINTERCOM,20201223,78.05,80.85,72.3,78.5,10000
SINTEX,20201223,3.7,3.85,3.6,3.85,1304225
SIRCA,20201223,240,248,238.75,247.15,11466
SIS,20201223,435.2,448.2,430.3,439.35,63066
SITINET,20201223,1.1,1.2,1.1,1.2,9536148
SIYSIL,20201223,182.4,196.5,180,194.9,263166
SJVN,20201223,25.5,25.75,24.75,25.15,1855888
SKFINDIA,20201223,1620.05,1658.7,1620.05,1652.6,9685
SKIL,20201223,2.45,2.65,2.45,2.65,326892
SKIPPER,20201223,60,62.5,60,61.85,52330
SKMEGGPROD,20201223,53,55.6,52.7,54.9,58673
SMARTLINK,20201223,88,89.7,87.55,88.45,6146
SMLISUZU,20201223,430.2,453.65,430.2,447,16603
SMSLIFE,20201223,572.25,620,563.6,603.95,10378
SMSPHARMA,20201223,104.75,108.5,103.5,106.7,194175
SNOWMAN,20201223,51.6,53.6,51.6,53,4223539
SOBHA,20201223,319.45,334.3,317.1,328.1,280693
SOLARA,20201223,1170,1205,1170,1195.25,69151
SOLARINDS,20201223,1044,1065,1041.35,1060.2,10066
SOMANYCERA,20201223,307,332,304.35,327.1,331072
SOMATEX,20201223,2.7,2.7,2.7,2.7,500
SOMICONVEY,20201223,27.2,27.7,24.7,26.55,16215
SONATSOFTW,20201223,369,384,367.1,377.1,653060
SORILINFRA,20201223,101,109,100.15,106.65,154615
SOTL,20201223,716,733.95,700.4,725.95,10732
SOUTHBANK,20201223,8.45,9.05,8.3,8.95,26206496
SOUTHWEST,20201223,40.4,42.5,39.6,41.9,36147
SPAL,20201223,148,153.9,146.35,150.4,32725
SPANDANA,20201223,739.95,740,722,727.35,55278
SPARC,20201223,176.6,180.65,175.45,179.75,476795
SPECIALITY,20201223,43.05,46.25,43,45.45,146508
SPENCERS,20201223,77.5,80.6,77.45,80.1,342341
SPIC,20201223,21.75,22.6,21.1,22.3,269461
SPICEJET,20201223,89.35,97.75,89.05,97.75,17476272
SPLIL,20201223,31.1,32.15,31.1,31.9,14436
SPMLINFRA,20201223,11.25,12.3,11.2,12.3,105125
SPTL,20201223,2.95,3.15,2.95,3.15,1049607
