stock,tradedate,open,high,low,close,volume
MCLEODRUSS,20201013,18.15,19.35,18.05,18.45,569715
MCX,20201013,1736,1774.8,1722.6,1750.6,223441
MEGASOFT,20201013,7.7,7.7,7.35,7.5,13946
MEGH,20201013,75.95,76.65,74.7,75.25,490231
MENONBE,20201013,39.7,43.8,39.7,42,158631
MEP,20201013,14.4,14.4,13.05,13.7,155813
MERCATOR,20201013,0.85,0.85,0.8,0.8,175582
METALFORGE,20201013,4.9,4.9,4.5,4.7,12340
METROPOLIS,20201013,2005,2005,1948,1951.95,56215
MFSL,20201013,586.95,598.65,581.55,585.4,456278
MGL,20201013,809.9,809.9,785.75,787.95,1325891
MHRIL,20201013,167.1,167.1,164.55,165,22563
MIC,20201013,0.7,0.75,0.65,0.65,103154
MIDHANI,20201013,191.4,193.35,189.5,191.55,184627
MINDACORP,20201013,69.5,69.7,68.25,68.85,216751
MINDAIND,20201013,330.75,335.25,325.55,328.6,49624
MINDTECK,20201013,32.45,32.75,30.5,32.45,1843
MINDTREE,20201013,1568.25,1596.95,1551,1585.2,1842760
MIRCELECTR,20201013,7.75,7.75,7.45,7.6,116899
MIRZAINT,20201013,48.3,50.55,48.3,48.75,167373
MITTAL,20201013,19.15,19.7,19.15,19.35,6562
MMFL,20201013,307.1,315.9,301.2,314.75,13323
MMP,20201013,80,80.5,78.2,79.95,2435
MMTC,20201013,16.3,16.45,16.15,16.2,178056
MODIRUBBER,20201013,30,30.05,30,30.05,21
MOHITIND,20201013,3.25,3.25,3.1,3.1,620
MOHOTAIND,20201013,10,11,9.6,10.2,16822
MOIL,20201013,133.45,134.5,132,132.45,60943
MOLDTECH,20201013,39.4,40.35,38.6,39.35,24270
MOLDTKPAC,20201013,278.2,285,272.35,273.5,24826
MONTECARLO,20201013,197.1,197.4,191.2,193.1,237676
MORARJEE,20201013,9.1,9.9,8.85,9.05,1873
MOREPENLAB,20201013,27.75,28.4,26.8,27,1925434
MOTHERSUMI,20201013,113.6,114.35,110.95,111.9,11610890
MOTILALOFS,20201013,590.25,601.05,585,597.85,55992
MOTOGENFIN,20201013,15.4,15.4,14.55,15,266
MPHASIS,20201013,1399,1428,1384.65,1403.9,1002575
MPSLTD,20201013,394,394,377.1,386.6,4669
MRF,20201013,58200.1,59439.2,58200.1,58589.95,15742
MRO-TEK,20201013,19.55,21.5,19.55,21.2,1012
MRPL,20201013,26.05,26.2,25.8,25.9,269227
MSPL,20201013,6.05,6.4,6,6.1,3563
MSTCLTD,20201013,157.25,157.95,152.85,153.6,122764
MTEDUCARE,20201013,10.05,10.15,9.6,9.75,28239
MTNL,20201013,8,8.05,7.85,7.95,263574
MUKANDENGG,20201013,8.75,10.15,8.75,9.3,2165
MUKANDLTD,20201013,46.2,49.7,46.05,47.35,134656
MUKTAARTS,20201013,27.95,27.95,25.6,27.45,2787
MUNJALAU,20201013,56.2,58.4,53.25,54.75,263885
MUNJALSHOW,20201013,126.75,128.35,124.55,125.3,13080
MURUDCERA,20201013,14.8,17.45,14.7,16.55,580856
MUTHOOTCAP,20201013,378.9,380,374.3,377.3,5123
MUTHOOTFIN,20201013,1145,1148,1120.65,1138.3,924731
N100,20201013,870,872.44,850,871.21,52672
NACLIND,20201013,36.7,37.95,35.6,36.6,90783
NAGAFERT,20201013,3.9,4.3,3.75,4.3,225700
NAGREEKCAP,20201013,5.1,5.1,5.1,5.1,200
NAGREEKEXP,20201013,14.25,14.7,14.1,14.15,1036
NAHARCAP,20201013,62.1,64.9,62,62.15,1861
NAHARINDUS,20201013,25.2,25.45,24.6,25.2,12192
NAHARPOLY,20201013,65.95,65.95,64.05,64.4,6414
NAHARSPING,20201013,42.15,42.4,41.65,41.75,3667
NAM-INDIA,20201013,266,268.5,265,266.95,337406
NATCOPHARM,20201013,926,948,921.1,941.7,405180
NATHBIOGEN,20201013,310,330,302.5,314.9,71386
NATIONALUM,20201013,30.6,30.75,30.15,30.3,6886931
NATNLSTEEL,20201013,3,3.05,2.85,3.05,3314
NAUKRI,20201013,3492.3,3655,3490,3579.4,1107621
NAVINFLUOR,20201013,2045.3,2073.75,1992,2013.9,89103
NAVKARCORP,20201013,24.3,25,24.05,24.5,109717
NAVNETEDUL,20201013,77,77.8,76.5,77.15,42468
NBCC,20201013,23.15,23.35,22.6,22.85,2584222
NBIFIN,20201013,1676,1695,1637.35,1643,766
NBVENTURES,20201013,54.35,54.5,53.45,53.6,71748
NCC,20201013,32.85,32.95,32.35,32.5,2654065
NCLIND,20201013,113,119.2,112.5,115.8,569282
NDGL,20201013,625.4,628.85,580.95,597,68
NDL,20201013,19.7,20,19.15,19.75,11080
NDRAUTO,20201013,122.05,133,120,127.3,3603
NDTV,20201013,33.9,33.9,31.3,31.7,8002
NECCLTD,20201013,7.9,8,7.7,7.85,18105
NECLIFE,20201013,21.1,21.75,20.8,20.9,231932
NELCAST,20201013,54.6,56.5,54.3,54.75,48282
NELCO,20201013,185.25,185.25,180.45,181.35,35545
NEOGEN,20201013,651.7,670.05,645.65,655.5,21790
NESCO,20201013,512.1,549,511.55,531.8,191558
NESTLEIND,20201013,15880,15979.25,15652,15673,76235
NETF,20201013,136.95,136.95,133.07,133.07,130
NETFCONSUM,20201013,54.3,54.96,53.59,54,1189
NETFDIVOPP,20201013,29.1,29.1,27.23,28.99,424
NETFIT,20201013,22.98,26.2,22.23,23.71,6417627
NETFLTGILT,20201013,22.12,22.17,22.11,22.15,18681
NETFMID150,20201013,67.22,67.22,64.35,65.77,61102
NETFNIF100,20201013,122,122,117.63,117.7,560
NETFNV20,20201013,63.3,63.3,60.62,63.24,1022
NETWORK18,20201013,34.8,36,34.15,35.05,716182
NEULANDLAB,20201013,1274.75,1299,1260.15,1271.3,79839
NEWGEN,20201013,211,234.8,209.6,229.2,324886
NEXTMEDIA,20201013,3.75,3.9,3.75,3.9,2363
NFL,20201013,32.05,32.2,31.55,31.65,190850
NH,20201013,357.6,368,357.25,364,260292
NHPC,20201013,20.2,20.2,20.05,20.1,4142091
NIACL,20201013,103.15,104.45,101.5,102.15,77817
NIBL,20201013,6.1,6.35,6.1,6.1,4173
NIFTYBEES,20201013,129,130,126,127.02,1505033
NIFTYEES,20201013,14600.01,15480,14600,15480,12
NIITLTD,20201013,130,135.75,129.7,133.2,900323
NILAINFRA,20201013,4.5,4.5,4.3,4.35,110861
NILASPACES,20201013,1.25,1.25,1.15,1.15,101705
NILKAMAL,20201013,1309.7,1321.2,1305.05,1310.05,4901
NIPPOBATRY,20201013,537.95,576,520.1,532.55,2968
NIRAJ,20201013,53.75,53.75,49.15,53.05,77755
NITCO,20201013,18.2,19.1,17.5,18.3,191770
NITINSPIN,20201013,41.25,43.1,40.75,40.9,78869
NKIND,20201013,20.55,22.55,19.4,21,455
NLCINDIA,20201013,50.25,50.75,50.25,50.4,106020
NMDC,20201013,80.4,80.7,78.9,79.25,4941979
NOCIL,20201013,145.1,145.85,142,142.6,715591
NOIDATOLL,20201013,4.5,4.6,4.15,4.35,411357
NORBTEAEXP,20201013,10.35,10.35,10.35,10.35,1547
NOVARTIND,20201013,641,649.3,630.1,644.5,5580
NPBET,20201013,122.04,126.95,122.04,126.95,1153
NRAIL,20201013,178,180,173,176.3,11351
NRBBEARING,20201013,67.85,71.4,67.85,69.95,355904
NSIL,20201013,751.05,763,751.05,751.1,129
NTL,20201013,1.9,1.9,1.8,1.8,114259
NTPC,20201013,82.8,83.4,82.4,82.65,11509196
NUCLEUS,20201013,652.85,685.45,650.7,670.2,258179
NXTDIGITAL,20201013,634.75,678,625.35,663.9,7184
OAL,20201013,385,389.7,365.3,373.6,19270
OBEROIRLTY,20201013,370.05,390.45,370.05,383.15,362363
OCCL,20201013,794.05,794.05,757.9,764.45,4741
OFSS,20201013,3050,3144,3030,3058.3,155491
OIL,20201013,88,88.4,86.6,86.9,260968
OILCOUNTUB,20201013,3.9,4.1,3.75,3.95,25183
OISL,20201013,2.75,2.9,2.75,2.75,26145
OLECTRA,20201013,61.55,62.7,60.25,60.95,29108
OMAXAUTO,20201013,38.55,39.4,38.15,38.3,7032
OMAXE,20201013,66.55,66.55,65.2,65.25,56155
OMKARCHEM,20201013,6.45,6.65,6.3,6.5,7930
OMMETALS,20201013,16.35,17.5,16.3,17.15,10093
ONELIFECAP,20201013,6,6.1,6,6.1,60
ONEPOINT,20201013,11,11.7,11,11.65,28388
ONGC,20201013,69.1,69.75,68.8,69.1,9070869
ONMOBILE,20201013,42,44,41.05,43.75,235750
ONWARDTEC,20201013,64,69.35,63.75,65.85,43358
OPTIEMUS,20201013,74,75.9,73.7,73.7,39799
OPTOCIRCUI,20201013,4.75,4.8,4.6,4.6,548612
ORBTEXP,20201013,59.05,61.4,57.45,60.3,10203
ORICONENT,20201013,18.35,18.5,17.85,18.2,44468
ORIENTABRA,20201013,18.45,19.5,18.45,19,21457
ORIENTALTL,20201013,9.05,9.6,9.05,9.1,15354
ORIENTBELL,20201013,117.3,117.3,112.5,116,36980
ORIENTCEM,20201013,57.9,60.5,57.55,59.1,691912
ORIENTELEC,20201013,188.15,188.8,185.05,188.15,130013
ORIENTHOT,20201013,21,21,20.4,20.65,9399
ORIENTPPR,20201013,16.6,16.9,16.35,16.75,269673
ORIENTREF,20201013,192.1,195,185.2,188.55,70347
ORISSAMINE,20201013,2229.85,2292.95,2199.8,2242.4,21505
ORTINLABSS,20201013,19.6,19.6,18.75,18.9,3623
OSWALAGRO,20201013,9,9.35,8.8,8.9,21424
PAEL,20201013,1.7,1.8,1.7,1.8,1601
PAGEIND,20201013,20950.15,21330,20520.1,20702.7,34514
PAISALO,20201013,400,419.4,400,415.35,12893
PALASHSECU,20201013,32.1,32.7,31.05,31.75,727
PALREDTEC,20201013,31.3,34.3,31.3,32.5,8899
PANACEABIO,20201013,186,187.45,184.2,184.95,53615
PANACHE,20201013,47.15,48.95,47.05,47.1,36245
PANAMAPET,20201013,54,56.5,53.7,55.5,51588
PAPERPROD,20201013,296.8,296.8,291.5,292.8,52669
PARACABLES,20201013,6.6,6.7,6.5,6.5,60740
PARAGMILK,20201013,112.4,112.85,107.5,109,528185
PARSVNATH,20201013,2.3,2.45,2.25,2.25,30379
PATELENG,20201013,12,14.1,11.8,11.95,2142832
PATINTLOG,20201013,22.95,22.95,21.75,21.9,25041
PATSPINLTD,20201013,4.15,4.35,4.05,4.35,986
PCJEWELLER,20201013,13.85,14,13.4,13.8,596449
PDMJEPAPER,20201013,14.05,14.5,14.05,14.2,16845
PDSMFL,20201013,318.05,318.05,306.4,309.3,11851
PEARLPOLY,20201013,16.15,16.75,16,16,4359
PEL,20201013,1314.4,1315,1268.35,1277.9,1305705
PENIND,20201013,15.5,15.95,15.5,15.75,113438
PENINLAND,20201013,4.15,4.4,4,4.05,76126
PERSISTENT,20201013,1310.4,1364,1297.95,1344.3,416588
PETRONET,20201013,218.5,218.95,215,215.6,3047776
PFC,20201013,86,86,83.85,84.5,4724241
PFIZER,20201013,4999.9,5020,4957.9,4997.05,21044
PFOCUS,20201013,38.25,38.85,35.8,37.05,23129
PFS,20201013,18.9,18.9,18.5,18.55,347462
PGEL,20201013,84.95,84.95,84.95,84.95,1573
PGHH,20201013,10040,10168,9961.15,10127.55,4474
PGHL,20201013,5300,5313.95,5129.9,5146.15,15959
PGIL,20201013,169.05,169.05,167,167.7,296
PHILIPCARB,20201013,125.8,136.4,125,135.15,3299182
PHOENIXLTD,20201013,564.9,567.6,556.75,564.45,88062
PIDILITIND,20201013,1478.1,1498.8,1473.05,1483,689940
PIIND,20201013,2039,2052.15,2008.55,2022.7,146004
PILANIINVS,20201013,1570.05,1615.95,1570.05,1597.9,271
PILITA,20201013,6.5,6.85,6.45,6.6,56795
PIONDIST,20201013,102.05,103,101.25,101.45,1464
PIONEEREMB,20201013,20.05,20.6,19.75,19.95,90098
PITTIENG,20201013,31.3,33,30,32.2,311642
PKTEA,20201013,196.9,196.9,181.1,182,448
PLASTIBLEN,20201013,190.1,192.95,187,189.6,8248
PNB,20201013,28.4,28.5,27.75,27.85,25016060
PNBGILTS,20201013,38.15,38.15,37.55,37.75,63920
PNBHOUSING,20201013,367.5,367.85,361.4,364.2,267134
PNC,20201013,13.2,13.3,12.95,13,5978
PNCINFRA,20201013,169.5,169.5,163,165.95,281966
PODDARHOUS,20201013,160.6,166.8,154,160.1,1700
PODDARMENT,20201013,181.05,185.75,181,182.1,9245
POKARNA,20201013,134.35,136,126,132.65,66406
POLYCAB,20201013,810,818.6,801.35,805.35,94340
POLYMED,20201013,483,484.8,477,480.65,47438
POLYPLEX,20201013,722.7,734.9,722.7,731.1,71453
PONNIERODE,20201013,155.15,159.45,153.45,154.7,1020
POWERGRID,20201013,160,162,159.2,160.45,6288739
POWERINDIA,20201013,930,932.3,921.7,927.55,17117
POWERMECH,20201013,390.6,405,390.6,400.4,20522
PPAP,20201013,226,230,225.55,227.7,10724
PPL,20201013,69.4,69.4,63.1,67.4,19646
PRABHAT,20201013,55.4,55.65,50,50.6,144144
PRADIP,20201013,0.55,0.55,0.55,0.55,1
PRAENG,20201013,6.95,7.35,6.9,7.1,19162
PRAJIND,20201013,72.1,73.3,72,72.25,319329
PRAKASH,20201013,38.55,40,38.35,39.6,239596
PRAKASHSTL,20201013,0.65,0.65,0.6,0.6,60404
PRAXIS,20201013,31.85,33.35,31.15,33.3,13204
PRECAM,20201013,34.1,34.6,33.7,34.15,45843
PRECOT,20201013,31.45,31.45,30.1,30.1,340
PRECWIRE,20201013,129.25,132.75,123.95,130.15,59566
PREMEXPLN,20201013,122.7,123.25,119.1,120.9,7343
PREMIER,20201013,2.9,2.9,2.7,2.7,945
PREMIERPOL,20201013,24.2,24.2,21.7,22.05,23596
PRESSMN,20201013,18.3,18.3,17.5,17.7,6387
PRESTIGE,20201013,251.8,256.65,248.85,253.95,181311
PRICOLLTD,20201013,46.95,47.8,45.1,46.8,190773
PRIMESECU,20201013,45.95,45.95,44.25,44.65,5889
PRINCEPIPE,20201013,223,223,210,219.85,396325
PROSEED,20201013,0.3,0.35,0.3,0.3,89618
PROZONINTU,20201013,16.9,17.45,16.45,16.75,98734
PRSMJOHNSN,20201013,64.95,70.7,64.5,67.55,990188
PSB,20201013,10.75,10.85,10.55,10.7,161879
PSPPROJECT,20201013,395.05,398.85,389.05,390.9,8171
PSUBNKBEES,20201013,14.55,14.66,14.33,14.51,11578
PTC,20201013,49.7,49.8,49,49.2,850351
PTL,20201013,38.9,38.9,36.5,36.75,32316
PUNJABCHEM,20201013,624.95,631.05,616.05,617.2,1852
PURVA,20201013,44.15,45.1,44.15,44.4,36051
PVR,20201013,1255.95,1255.95,1225.75,1242.55,1322912
QGOLDHALF,20201013,2225,2225,2213,2224,868
QNIFTY,20201013,1227,1227,1227,1227,21
QUESS,20201013,408.95,414,403.95,408.85,351880
QUICKHEAL,20201013,159.5,171.4,159.5,168,765077
RADICO,20201013,411,419.4,406.8,415.95,455215
RADIOCITY,20201013,18.15,18.2,17.55,17.75,187149
RAIN,20201013,95.7,99.9,94.6,99.2,1293914
RAJESHEXPO,20201013,452,454.8,444,447.8,52672
RAJRATAN,20201013,322.05,332,312.05,322.7,2378
RAJSREESUG,20201013,12.1,13.35,12,13.1,17468
RAJTV,20201013,35.85,36.8,34.75,35.8,7162
RALLIS,20201013,277.8,282,276.6,280.35,1206779
RAMANEWS,20201013,13.25,13.45,13.1,13.2,5120
RAMASTEEL,20201013,43.4,43.95,41.1,42.95,2840
RAMCOCEM,20201013,760,798.6,760,768.15,3334852
RAMCOIND,20201013,180,186.8,180,183.3,38037
RAMCOSYS,20201013,507.8,513.45,492,513.45,441672
RAMKY,20201013,30.45,31.3,29.55,30.7,88425
RANASUG,20201013,5.95,5.95,5.7,5.8,78929
RANEENGINE,20201013,197.45,225,197,224.8,171830
RANEHOLDIN,20201013,435,474.8,432,440.65,233613
RATNAMANI,20201013,1279,1289.95,1271,1281.1,106102
RAYMOND,20201013,277.8,282,274.25,277.65,344894
RBL,20201013,625,694,620,658.95,558841
RBLBANK,20201013,174.7,174.7,168.85,169.75,12665583
RCF,20201013,44.4,44.8,44.05,44.3,386863
RCOM,20201013,1.5,1.5,1.5,1.5,1604701
RECLTD,20201013,96,96.3,91.8,92.6,10134327
REDINGTON,20201013,116.95,124.95,116.4,122.9,585601
REFEX,20201013,45.1,46.4,44.2,45.25,36974
RELAXO,20201013,663.05,669.9,655,664.6,72036
RELCAPITAL,20201013,7.7,8.05,7.65,7.7,714459
RELIANCE,20201013,2230.6,2285.75,2225.85,2280.7,10666280
RELIGARE,20201013,46.1,47.75,46,46.75,569899
RELINFRA,20201013,21.3,22.1,20.8,21.85,949648
REMSONSIND,20201013,80.85,84,77.75,83.25,236
RENUKA,20201013,9.3,9.3,8.9,9,426612
REPCOHOME,20201013,214,215.7,192.8,197.45,605784
REPRO,20201013,378.4,378.4,370.5,373.8,1615
RESPONIND,20201013,119.9,124.8,116.5,120.5,330393
REVATHI,20201013,449.05,451.05,425.1,439.55,2298
RGL,20201013,256.3,256.35,238.45,240.3,12690
RHFL,20201013,1.55,1.55,1.4,1.55,809934
RICOAUTO,20201013,27.9,29,27.9,28.35,260524
RIIL,20201013,386,393.6,383.65,389.9,179047
RITES,20201013,240.4,243,238.65,238.9,115516
RKDL,20201013,6.35,6.75,6.25,6.6,1886
RKFORGE,20201013,347.05,349.8,325.8,331.3,21876
RMCL,20201013,3,3,2.8,2.95,25224
RML,20201013,201.8,221.4,200.05,211.3,193607
RNAVAL,20201013,2.4,2.4,2.4,2.4,171195
ROHITFERRO,20201013,0.9,0.9,0.9,0.9,18824
ROHLTD,20201013,62.75,64,62,62.1,5189
ROLLT,20201013,2.45,2.45,2.35,2.35,2925
ROLTA,20201013,4.6,4.8,4.5,4.8,84682
ROSSARI,20201013,754.25,779.85,748.65,773.4,141650
ROSSELLIND,20201013,133.05,135.4,128.55,130.55,38848
ROUTE,20201013,765.1,799,753.05,778.15,759746
RPGLIFE,20201013,387.1,394.9,385,387.25,22676
RPOWER,20201013,2.7,2.75,2.65,2.65,4479441
RPPINFRA,20201013,56.05,56.95,54.5,54.75,4677
RSSOFTWARE,20201013,23,23.85,22.2,23.75,55343
RSWM,20201013,89.3,93.95,89.3,89.4,10079
RSYSTEMS,20201013,118,122.6,115.05,117.9,54648
RTNINFRA,20201013,5.1,5.35,5.05,5.25,224419
RTNPOWER,20201013,1.95,2,1.9,1.9,3237360
RUBYMILLS,20201013,157.55,166,154.9,164.7,2587
RUCHI,20201013,576,576,550,556.85,17271
RUCHINFRA,20201013,9,9,8.25,8.3,106160
RUCHIRA,20201013,50.95,51.95,49.6,50.05,26505
RUPA,20201013,184.45,185.7,181.45,182.55,5857
RUSHIL,20201013,87,89,80,81.75,55293
RVNL,20201013,18.9,18.95,18.6,18.65,1381602
SABEVENTS,20201013,1.45,1.5,1.45,1.5,1476
SABTN,20201013,1.3,1.3,1.3,1.3,210
SADBHAV,20201013,50.6,51,49,49.7,207456
SADBHIN,20201013,16.7,17.1,16.65,16.75,92105
SAFARI,20201013,409.3,413.05,400.15,407.7,16255
SAGARDEEP,20201013,59.25,59.6,58,59.45,84520
SAGCEM,20201013,561,594.7,561,569,31820
SAIL,20201013,33.5,33.75,33,33.05,11039240
SAKAR,20201013,93.6,93.6,83,84.15,49945
SAKHTISUG,20201013,8,8,7.85,7.9,7711
SAKSOFT,20201013,364.9,379.5,357.15,375.75,60309
SAKUMA,20201013,5.85,5.85,5.65,5.7,225497
SALASAR,20201013,208.05,209.55,202.6,206.75,62419
SALONA,20201013,50.5,50.5,48.75,49.4,1115
SALSTEEL,20201013,2.65,2.75,2.5,2.5,6486
SALZERELEC,20201013,92.95,94,91.65,92.9,3115
SAMBHAAV,20201013,1.75,1.9,1.6,1.6,75299
SANCO,20201013,14.5,15,13.65,14.1,73934
SANDESH,20201013,509.75,514,494.95,504.65,1124
SANDHAR,20201013,245.15,249,242,245.5,8828
SANGAMIND,20201013,49.95,49.95,48.1,48.25,2499
SANGHIIND,20201013,26.15,26.75,25.8,25.95,329365
SANGHVIFOR,20201013,15.1,16.6,15.1,16.6,301
SANGHVIMOV,20201013,77.95,78.95,75.25,77.25,8766
SANGINITA,20201013,70.2,70.8,65.85,68.5,20726
SANOFI,20201013,8484,8590.35,8484,8539.2,6388
SARDAEN,20201013,217.95,234,216,226.45,105471
SAREGAMA,20201013,559,606.9,556,595.2,60324
SARLAPOLY,20201013,19,19,17.4,17.65,153492
SASKEN,20201013,698.65,752.4,690.7,735.15,78320
SASTASUNDR,20201013,90.55,90.95,89,89.35,5759
SATIA,20201013,110.35,111.1,102.65,103.4,138877
SATIN,20201013,55.35,55.35,51.25,51.7,170705
SBICARD,20201013,843.1,861.1,840.1,856.35,1367217
SBIETFQLTY,20201013,108.25,110.08,108.25,109.76,398
SBILIFE,20201013,790,795,781,786.55,1142720
SBIN,20201013,198.65,200,195.1,195.7,34949604
SCAPDVR,20201013,1.35,1.4,1.3,1.35,29133
SCHAEFFLER,20201013,3623.7,3623.7,3544,3554.95,32473
SCHAND,20201013,65,66.9,65,65.35,4162
SCHNEIDER,20201013,76.6,77.7,75.75,76.05,70871
SCI,20201013,51.7,51.9,50.6,50.95,918394
SDBL,20201013,54.7,56.1,54.5,55.9,111773
SEAMECLTD,20201013,406.35,408,400.6,404.1,3505
SELAN,20201013,107.35,108.45,105.35,107.65,16506
SEPOWER,20201013,2.05,2.15,2.05,2.15,14598
SEQUENT,20201013,152.9,157.7,151.25,153.65,718289
SESHAPAPER,20201013,132.65,144.45,129.2,136.85,37338
SETCO,20201013,9.8,9.8,9.4,9.65,14881
SETF10GILT,20201013,200,200.9,200,200.4,303
SETFGOLD,20201013,4306.7,4582.2,4306.7,4576.7,9623
SETFNIF50,20201013,123.24,123.7,122.78,123.34,95349
SETFNIFBK,20201013,235.85,236.9,233.14,234.03,61481
SETFNN50,20201013,282,284.48,280.1,281.17,8546
SETUINFRA,20201013,0.75,0.8,0.75,0.75,53275
SEYAIND,20201013,69.45,70.45,68.25,69.3,6281
SFL,20201013,1304.05,1323.1,1290,1304.5,4872
SGL,20201013,7.8,8.05,7.15,7.9,10691
SHAHALLOYS,20201013,7.15,7.15,6.55,6.55,574
SHAKTIPUMP,20201013,248.8,253.9,236.65,244.8,265252
SHALBY,20201013,105,108.8,101,102.15,4165998
SHALPAINTS,20201013,67.35,68.45,66,66.25,27136
SHANKARA,20201013,342.15,343.7,336,339.75,11035
SHANTIGEAR,20201013,99.45,103.7,97.05,100.05,34778
SHARDACROP,20201013,253.95,254.5,246,248.5,6828
SHARDAMOTR,20201013,854.95,877,850.05,867.8,1149
SHAREINDIA,20201013,103.2,103.2,101,101.6,19238
SHARIABEES,20201013,312.55,347,310,332.28,869
SHEMAROO,20201013,59,59,56.6,56.95,23421
SHIL,20201013,78.25,82.45,78.1,79.2,109812
SHILPAMED,20201013,502.8,507,474.1,482.25,850768
SHIRPUR-G,20201013,7.5,7.55,7.25,7.4,6673
SHIVAMAUTO,20201013,17.25,17.45,16.8,17,24660
SHIVAMILLS,20201013,23.75,24.8,23.25,24.45,4026
SHIVATEX,20201013,88.2,88.4,84.2,87.95,760
SHK,20201013,93.1,94.5,89,89.4,588859
SHOPERSTOP,20201013,174.1,179,172,173.85,60018
SHREDIGCEM,20201013,52.5,55.2,52.1,52.8,933886
SHREECEM,20201013,20951,21700,20850,21088,115699
SHREEPUSHK,20201013,110.65,112.05,107.05,108.2,42165
SHREERAMA,20201013,7.25,7.55,7.05,7.05,33073
SHRENIK,20201013,9.95,9.95,9.3,9.4,1073899
SHREYANIND,20201013,77.45,77.6,75.5,76,4621
SHREYAS,20201013,56,59,54.75,56.1,7060
SHRIPISTON,20201013,545,545,519.65,545,269
SHRIRAMCIT,20201013,911.8,924.4,884,896.25,3766
SHRIRAMEPC,20201013,4,4.15,3.95,4,290013
SHYAMCENT,20201013,3.7,3.7,3.6,3.6,24277
SICAGEN,20201013,11.15,11.65,10.65,11.2,24244
SICAL,20201013,10.55,10.7,9.9,10,77238
SIEMENS,20201013,1264.3,1264.3,1221.2,1232.25,467275
SIGIND,20201013,18.85,19.4,18.5,19.05,10896
SIL,20201013,9.9,9.9,9.55,9.55,1211
SILINV,20201013,133.85,143.7,133.8,140,1898
SILLYMONKS,20201013,26.6,26.65,23.3,25.15,1804
SIMBHALS,20201013,6.4,6.7,6.3,6.55,3681
SIMPLEXINF,20201013,31.5,32,30.45,31.05,49584
SINTERCOM,20201013,79,79.6,79,79,525
SINTEX,20201013,2.2,2.2,2.2,2.2,998029
SIRCA,20201013,258.45,264,258,259.6,3125
SIS,20201013,357.65,360,355.05,357.1,10587
SITINET,20201013,1.15,1.15,1.15,1.15,56985
SIYSIL,20201013,146,148.7,140.05,142.95,107690
SJVN,20201013,21.45,21.45,20.95,21.1,1523119
SKFINDIA,20201013,1462,1503.95,1445,1453.25,18272
SKIL,20201013,2.95,2.95,2.65,2.75,236403
SKIPPER,20201013,50.55,52,48.6,50.6,29277
SKMEGGPROD,20201013,43.4,43.4,39.85,40.8,31252
SMARTLINK,20201013,73.6,73.6,72.5,73,5978
SMLISUZU,20201013,389.55,392.75,385.3,387.55,4997
SMSLIFE,20201013,594.25,624,592,619.55,4766
SMSPHARMA,20201013,90.6,94.2,90,90.65,221245
SNOWMAN,20201013,36.9,37.65,36.2,37.1,361401
SOBHA,20201013,261.85,264.45,258.05,260.35,122586
SOLARA,20201013,1125,1192.15,1120,1170.85,160763
SOLARINDS,20201013,1081,1099,1050,1061.2,117838
SOMANYCERA,20201013,198.8,198.8,189.15,190.95,90811
SOMATEX,20201013,3.55,3.55,3.55,3.55,5000
SOMICONVEY,20201013,21.5,22.8,21.45,21.95,4412
SONATSOFTW,20201013,335,360.5,330.65,357,2512356
SORILINFRA,20201013,60.6,63.5,56.9,60.25,41161
SOTL,20201013,661.05,667.95,661,667,338
SOUTHBANK,20201013,6.85,7.05,6.8,6.9,7343743
SOUTHWEST,20201013,29.65,29.9,28,28.95,164248
SPAL,20201013,126.05,129.9,122.9,124.05,32178
SPANDANA,20201013,583.6,586.75,555.55,558.85,19648
SPARC,20201013,171.2,173.8,167.4,169.05,460995
SPCENET,20201013,1.05,1.1,1.05,1.1,3641
SPECIALITY,20201013,35.05,35.95,34.55,34.95,54153
SPENCERS,20201013,77,77.15,76,76.2,118789
SPIC,20201013,18.4,18.7,18.05,18.1,46859
SPICEJET,20201013,48.35,48.9,47.7,48.2,1194730
SPLIL,20201013,30.1,31.7,30.1,30.9,17922
SPMLINFRA,20201013,8.35,8.6,7.7,8.5,35480
SPTL,20201013,2,2,1.9,1.95,3661544
SPYL,20201013,0.35,0.35,0.3,0.3,57417
SREEL,20201013,134.95,137.3,133,134.5,1628
SREINFRA,20201013,6.65,6.75,6.5,6.55,384773
SRF,20201013,4372,4432.45,4331.35,4384.25,375906
SRHHYPOLTD,20201013,173.3,184,173.3,180.7,10420
SRIPIPES,20201013,115,117.55,113,113.9,233920
SRPL,20201013,35,35.25,32,32.2,25663
SRTRANSFIN,20201013,662.95,667.8,648.2,651.75,2847461
SSWL,20201013,472,496,467,484,72783
STAR,20201013,718.9,743,717,738.15,1209941
STARCEMENT,20201013,82.65,85.65,82.55,83.6,118996
STARPAPER,20201013,92.2,94,91.5,92,48681
STCINDIA,20201013,53.05,54.95,52.5,52.8,4613
STEELCITY,20201013,30,31.4,29.5,29.8,10934
STEELXIND,20201013,31.65,32.95,31.5,31.7,32289
STEL,20201013,55.5,57.85,53.5,54.25,6667
STERTOOLS,20201013,182.75,182.75,172.6,174.6,17367
STRTECH,20201013,144.4,147.55,142.5,145.9,683903
SUBCAPCITY,20201013,37.7,37.7,37.7,37.7,293
SUBEX,20201013,11.9,13.2,11.8,13.2,4272507
