stock,tradedate,open,high,low,close,volume
MASTEK,20201214,1070,1073.75,1025.5,1037.55,96425
MATRIMONY,20201214,836.1,867,815,856.1,60859
MAWANASUG,20201214,43.9,44,41.4,41.7,356778
MAXHEALTH,20201214,141.95,142.25,137.2,138.9,338606
MAXIND,20201214,60.85,64.5,60.3,64,542883
MAXVIL,20201214,42.45,44.9,41.85,42.65,84072
MAYURUNIQ,20201214,283.9,293.8,282.6,290,66498
MAZDA,20201214,554.7,559.85,543,547.6,3425
MAZDOCK,20201214,189.35,195.3,189.05,194.15,1642855
MBAPL,20201214,66.35,71,66.05,70.8,2357
MBECL,20201214,5.7,5.7,5.45,5.6,39635
MBLINFRA,20201214,13.2,13.25,13,13.25,357626
MCDHOLDING,20201214,34.25,39.95,33.2,38.4,463250
MCDOWELL-N,20201214,596.9,603,592.5,595.65,1388614
MCL,20201214,82.95,83,75.05,78.35,9111
MCLEODRUSS,20201214,24.15,24.3,23.35,23.9,495611
MCX,20201214,1678,1710.4,1663,1702.4,313099
MEGASOFT,20201214,10.1,10.15,9.55,9.6,44623
MEGH,20201214,81.95,82.5,80.3,81.7,737644
MENONBE,20201214,48.65,50.85,48.65,49.15,18116
MEP,20201214,18.4,18.9,16.8,17.2,629401
MERCATOR,20201214,1.05,1.05,1.05,1.05,123141
METALFORGE,20201214,5.9,5.95,5.75,5.9,12844
METROPOLIS,20201214,1996.85,1999,1940.8,1947.9,104267
MFSL,20201214,632,641,626.3,636.9,2248707
MGL,20201214,1065,1098.7,1061.6,1076.25,2660270
MHRIL,20201214,212.6,214.2,205,206.15,99120
MIC,20201214,0.65,0.75,0.65,0.7,117128
MIDHANI,20201214,201.5,204.5,197.5,200.35,471239
MINDACORP,20201214,88.5,93.95,88.1,92.95,2511029
MINDAIND,20201214,389,391,382.6,384.55,60389
MINDTECK,20201214,36.8,37.15,36.55,37.15,20348
MINDTREE,20201214,1436.6,1445.1,1417.55,1437.05,273214
MIRCELECTR,20201214,10.15,10.65,10.1,10.65,381407
MIRZAINT,20201214,57.4,59.25,56.95,57.85,917362
MITTAL,20201214,13.25,13.5,12.65,13.15,101960
MMFL,20201214,460,478,432.5,436.05,40722
MMP,20201214,85.95,99.7,84,90.1,37904
MMTC,20201214,22.35,26.2,21.6,25.95,24918135
MODIRUBBER,20201214,35.9,37,34,36,320
MOHITIND,20201214,6.6,6.6,6.6,6.6,16080
MOHOTAIND,20201214,10.2,10.2,8.25,9.7,131609
MOIL,20201214,142.5,147,142.5,145.3,587825
MOLDTECH,20201214,54.9,54.95,51.6,52.95,9308
MOLDTKPAC,20201214,290.05,291.5,287.05,288.35,16025
MONTECARLO,20201214,235,237.7,234,234.45,22211
MORARJEE,20201214,15.6,15.6,13.75,14.45,10895
MOREPENLAB,20201214,31.2,32.4,30.55,31.8,2433939
MOTHERSUMI,20201214,155.8,158.95,154.6,156.5,9542856
MOTILALOFS,20201214,656.95,661.25,648.1,652.2,78002
MOTOGENFIN,20201214,20.05,20.4,19.1,19.65,4709
MPHASIS,20201214,1329,1334.2,1318.15,1326.95,118322
MPSLTD,20201214,371.05,379.75,371.05,372.45,9525
MRF,20201214,78400,78400,77300,77547.65,15865
MRO-TEK,20201214,26.5,28.85,26.5,28.3,3030
MRPL,20201214,35.15,37.2,35.15,36.9,12736861
MSPL,20201214,8.35,8.8,7.2,8.25,69058
MSTCLTD,20201214,158.65,173.3,157.8,166.05,1031369
MTEDUCARE,20201214,11.7,11.7,11.2,11.3,154896
MTNL,20201214,11.1,11.55,10.75,11.2,3096086
MUKANDENGG,20201214,13.85,14.25,13.3,13.75,15914
MUKANDLTD,20201214,58.45,61.9,58.45,60.1,50686
MUKTAARTS,20201214,35.4,35.9,34,34.5,13333
MUNJALAU,20201214,61.8,65.4,61.25,64.5,5052687
MUNJALSHOW,20201214,145.05,150,145,145.6,61901
MURUDCERA,20201214,19,19.45,19,19.35,133536
MUTHOOTCAP,20201214,424.8,430.05,410,413.5,28165
MUTHOOTFIN,20201214,1173,1198.5,1173,1191.3,1686703
N100,20201214,909.95,910,897,898.95,15772
NACLIND,20201214,41.5,42.9,40.1,40.4,105807
NAGAFERT,20201214,5.75,5.8,5.5,5.6,679345
NAGREEKCAP,20201214,5.25,5.25,5.25,5.25,25
NAGREEKEXP,20201214,18.6,19.25,17.15,17.7,19859
NAHARCAP,20201214,76.75,81.75,76.75,79.95,7578
NAHARINDUS,20201214,37,38.4,36.25,37.5,35212
NAHARPOLY,20201214,86,89,85,87.1,40252
NAHARSPING,20201214,61.9,62,59.3,61.7,50338
NAM-INDIA,20201214,306.5,308.45,303.7,305.05,511108
NATCOPHARM,20201214,953.1,968,938.1,956.45,451560
NATHBIOGEN,20201214,291,295.5,282.05,283.75,92336
NATIONALUM,20201214,42.95,43.5,42.4,43.1,12423554
NATNLSTEEL,20201214,4.45,4.45,4.05,4.45,5615
NAUKRI,20201214,4560,4695,4481,4672.55,657862
NAVINFLUOR,20201214,2534,2558,2500,2504.05,52951
NAVKARCORP,20201214,40.85,41.3,38.3,38.85,1364195
NAVNETEDUL,20201214,88,89.5,85.6,86.4,265538
NBCC,20201214,31.3,31.75,30.6,31.25,39690320
NBIFIN,20201214,1680.15,1711,1680.15,1698.95,651
NBVENTURES,20201214,55.6,59.65,55,58.8,3951141
NCC,20201214,57.1,58.55,57,57.7,9403828
NCLIND,20201214,144.3,145.5,142,142.95,176837
NCPSESDL24,20201214,99.91,103.09,99.91,103.09,406
NDGL,20201214,661.95,690,660,678.25,350
NDL,20201214,24.8,25,23.8,24.5,36730
NDRAUTO,20201214,207.8,207.8,198.3,201.9,16015
NDTV,20201214,39.35,39.35,37.25,39.15,45079
NECCLTD,20201214,11.3,11.6,11,11.6,129581
NECLIFE,20201214,20.4,20.6,20,20.1,234273
NELCAST,20201214,60.1,63.2,60.1,62.8,289716
NELCO,20201214,210.7,211.5,206,206.95,92951
NEOGEN,20201214,771.2,771.2,720.1,731.3,40838
NESCO,20201214,548.8,549.35,501.5,540.65,73145
NESTLEIND,20201214,18354.7,18679,18300,18591.8,130713
NETF,20201214,165.4,165.4,160.1,161.86,650
NETFCONSUM,20201214,65.3,65.3,62,63.93,3221
NETFDIVOPP,20201214,34.6,34.6,33.4,33.45,550
NETFIT,20201214,23,23,22.72,22.85,168607
NETFLTGILT,20201214,25,25,22.31,22.37,30559
NETFMID150,20201214,78,78.37,77.56,77.89,110716
NETFNIF100,20201214,140,140,138,138.09,421
NETFNV20,20201214,75,75,70.1,71.73,8120
NETWORK18,20201214,36.55,37.3,36.3,36.8,876025
NEULANDLAB,20201214,1085.1,1098.85,1053,1061.2,55540
NEWGEN,20201214,270.35,270.35,266.35,267.85,36994
NEXTMEDIA,20201214,6.5,6.5,6,6.5,13362
NFL,20201214,37.45,38.6,37.15,37.7,1452476
NH,20201214,391.65,396.75,385.5,394.9,84926
NHPC,20201214,22.35,22.65,22.05,22.3,9106208
NIACL,20201214,132,136.15,131.5,132.05,903112
NIBL,20201214,9.4,9.4,8.7,9.2,2413
NIFTYBEES,20201214,144.99,145.7,143.45,144.32,2254461
NIFTYEES,20201214,16500,17494.95,16500,17092.95,15
NIITLTD,20201214,181,184.45,179.5,180.05,830222
NILAINFRA,20201214,5.6,6.2,5.45,5.75,1193984
NILASPACES,20201214,1.75,1.75,1.55,1.65,1649147
NILKAMAL,20201214,1430,1443,1427.7,1429.95,5833
NIPPOBATRY,20201214,650.05,651,638.05,645.9,1280
NIRAJ,20201214,46.7,50.65,46.7,49,96745
NITCO,20201214,24.9,26.1,24.3,24.65,62598
NITINSPIN,20201214,71.8,72.2,69.1,71.5,62265
NKIND,20201214,19.5,19.8,18.1,18.25,5806
NLCINDIA,20201214,57.4,58.4,57.1,57.45,2074142
NMDC,20201214,112.5,117.75,112.5,116.65,27178676
NOCIL,20201214,141.25,143.5,140.6,141,627930
NOIDATOLL,20201214,6.7,6.8,6.5,6.7,49427
NORBTEAEXP,20201214,8.8,9.2,8.7,9.15,20261
NOVARTIND,20201214,699,704.9,685.35,687.3,17245
NPBET,20201214,164.71,164.71,157.15,161.97,275
NRAIL,20201214,212.15,215,208,209.85,27522
NRBBEARING,20201214,96.9,98,90.25,91.4,3090722
NSIL,20201214,861.05,898.9,861,882.15,2795
NTL,20201214,1.15,1.15,1.05,1.15,112306
NTPC,20201214,103.45,105.35,103,104.6,45802433
NUCLEUS,20201214,590,607.7,588.2,607.7,175361
NXTDIGITAL,20201214,585.3,585.35,555.2,574.45,13967
OAL,20201214,555,555,523.1,539,22247
OBEROIRLTY,20201214,523.45,527,515.5,518.05,193186
OCCL,20201214,861,863.95,841.35,844.85,11430
OFSS,20201214,3168.95,3170,3120,3133.45,37811
OIL,20201214,110.5,118.5,110.5,116.85,4215835
OILCOUNTUB,20201214,5.7,5.95,5.45,5.85,15058
OLECTRA,20201214,101,106.9,98,99.65,596331
OMAXAUTO,20201214,47.5,50.7,47.5,48.95,237329
OMAXE,20201214,84.9,89,84,87.35,167317
OMKARCHEM,20201214,10.45,10.45,10.45,10.45,42089
OMMETALS,20201214,21.65,21.65,20.05,20.7,91747
ONELIFECAP,20201214,8.3,8.3,7.8,8.2,1775
ONEPOINT,20201214,15.25,15.8,14.85,15.2,13595
ONGC,20201214,98.25,102.55,97.45,101.5,75021883
ONMOBILE,20201214,61.4,61.8,57.75,58.5,301496
ONWARDTEC,20201214,69.25,82.4,68,82.4,1371920
OPTIEMUS,20201214,97,98,90.75,95.25,48661
OPTOCIRCUI,20201214,6.1,6.15,5.95,6,556006
ORBTEXP,20201214,72.05,73.8,70,70.6,63416
ORICONENT,20201214,21.65,22.3,21.65,21.85,85105
ORIENTABRA,20201214,22.25,22.7,21.8,22.25,55427
ORIENTALTL,20201214,11.9,11.9,11.1,11.15,50814
ORIENTBELL,20201214,154.9,157.9,152.5,153.9,17592
ORIENTCEM,20201214,79,79.9,76.8,77.95,436340
ORIENTELEC,20201214,222,223.8,219.05,221.3,140641
ORIENTHOT,20201214,26.8,28,26.4,27.45,102361
ORIENTLTD,20201214,84.65,84.65,80,84,587
ORIENTPPR,20201214,20.7,21.1,20.25,20.35,680015
ORIENTREF,20201214,221.25,235,219.6,225.9,153987
ORISSAMINE,20201214,2538.8,2645,2520,2562.35,11382
ORTINLABSS,20201214,25.75,27.75,25.4,27.7,92379
OSWALAGRO,20201214,10.95,11.25,10.6,10.9,138200
PAEL,20201214,2.15,2.15,2.15,2.15,157
PAGEIND,20201214,23819,24125,23603.3,24000.75,42501
PAISALO,20201214,459.95,464,448.7,457.9,93892
PALASHSECU,20201214,43.95,43.95,42.05,42.1,553
PALREDTEC,20201214,37.85,37.85,37.85,37.85,3150
PANACEABIO,20201214,244.9,252,235.95,239.55,590242
PANACHE,20201214,42,42,40,41.5,18396
PANAMAPET,20201214,100.6,101.5,94.4,97.5,254879
PARACABLES,20201214,7.8,8.3,7.65,7.9,332550
PARAGMILK,20201214,119,122.7,115.2,115.6,1425822
PARSVNATH,20201214,5.6,5.6,5.5,5.6,178198
PATELENG,20201214,14.1,16.6,14.1,16.1,2784908
PATINTLOG,20201214,33.45,33.45,30.2,31.25,244526
PATSPINLTD,20201214,5.8,6,5.55,5.75,9503
PCJEWELLER,20201214,25.25,25.75,23.05,23.2,9920994
PDMJEPAPER,20201214,23,23,22.15,22.2,97119
PDSMFL,20201214,419.8,426.95,413,422.5,30476
PEARLPOLY,20201214,17.9,20.4,17.9,20.3,40967
PEL,20201214,1444,1444,1415.3,1422.55,747538
PENIND,20201214,20.9,21.7,20.85,21.1,86817
PENINLAND,20201214,6.4,6.55,6.4,6.55,286658
PERSISTENT,20201214,1320,1343.95,1272.2,1283.95,118883
PETRONET,20201214,263.65,268,262,266.75,5789457
PFC,20201214,118.1,122.6,117.7,121.35,9589424
PFIZER,20201214,5398,5398,5250,5310.3,196059
PFOCUS,20201214,43.5,43.95,41.5,42.05,63164
PFS,20201214,21.7,22.2,21.4,21.65,1027266
PGEL,20201214,159,165.25,159,160.45,21112
PGHH,20201214,11206,11456.1,11206,11403.45,6620
PGHL,20201214,6650,6753.15,6619.8,6695.15,10948
PGIL,20201214,177.8,179.95,173,174.15,7032
PHILIPCARB,20201214,168.15,171.3,166.8,167.9,718460
PHOENIXLTD,20201214,773.45,783.4,761,771.75,358027
PIDILITIND,20201214,1649.8,1652.5,1624,1627.3,373871
PIIND,20201214,2316.4,2364,2290,2335.95,324162
PILANIINVS,20201214,2445,2479.95,2390,2464.05,4506
PILITA,20201214,9.75,10.25,9.55,9.75,920870
PIONDIST,20201214,116.9,116.9,114.45,114.85,6291
PIONEEREMB,20201214,28.3,29.25,27.7,29.05,50423
PITTIENG,20201214,48.75,51.9,47.75,50.3,207312
PKTEA,20201214,211,220.9,201,211.3,1253
PLASTIBLEN,20201214,250.05,251.15,243.1,243.8,9952
PNB,20201214,41,41.5,40.7,41.25,52117435
PNBGILTS,20201214,44.5,44.6,43,43.55,287832
PNBHOUSING,20201214,380.95,380.95,373,374.8,150344
PNC,20201214,17.1,17.8,16.15,16.6,20748
PNCINFRA,20201214,181.3,181.4,177,177.95,208134
PODDARHOUS,20201214,182,183.9,175.1,179,5863
PODDARMENT,20201214,190,191.5,183.75,186.15,8374
POKARNA,20201214,184.5,184.5,175.15,177.3,90875
POLYCAB,20201214,1045,1045,1031.5,1037.75,339888
POLYMED,20201214,535.85,542,530.45,532.65,53346
POLYPLEX,20201214,773,778.8,760,764.1,26941
PONNIERODE,20201214,169.4,174,168.8,170.05,6764
POWERGRID,20201214,196,197,192.8,194.3,11428254
POWERINDIA,20201214,1324.9,1371,1313.25,1360.7,68199
POWERMECH,20201214,423.5,426.85,416.3,422.8,59574
PPAP,20201214,266.9,292.7,266.9,283.3,211208
PPL,20201214,99,99,94.2,95.9,56545
PRABHAT,20201214,70.45,74.6,70.2,71.5,246109
PRADIP,20201214,0.75,0.75,0.75,0.75,12493
PRAENG,20201214,10.4,11.35,10.3,11.2,399401
PRAJIND,20201214,113.6,115,110.4,114.35,2516587
PRAKASH,20201214,57.7,58.4,55.25,55.5,698710
PRAKASHSTL,20201214,1.1,1.1,1.1,1.1,177861
PRAXIS,20201214,40.5,43,38.8,39.9,23705
PRECAM,20201214,45,47.65,45,45.95,219418
PRECOT,20201214,57.45,60.3,55.25,57.55,8358
PRECWIRE,20201214,163.65,165,156.15,159.9,21886
PREMEXPLN,20201214,133.95,140.9,133.95,135.45,15180
PREMIER,20201214,3.55,3.55,3.5,3.55,10764
PREMIERPOL,20201214,34.9,40.2,34.7,39.75,427764
PRESSMN,20201214,24.05,24.5,23.2,24.2,586065
PRESTIGE,20201214,288.9,289.3,281,281.95,396099
PRICOLLTD,20201214,47.8,51.8,47.15,49.4,525169
PRIMESECU,20201214,48.25,48.35,46.75,47.1,4589
PRINCEPIPE,20201214,271.9,275.9,269.05,269.6,185412
PRIVISCL,20201214,555,569.45,555,557.65,6600
PROSEED,20201214,0.5,0.5,0.5,0.5,154643
PROZONINTU,20201214,19.85,19.85,19.05,19.15,137652
PRSMJOHNSN,20201214,87.4,94.5,87.1,90.75,929839
PSB,20201214,14.9,14.9,14.3,14.35,691544
PSPPROJECT,20201214,405,410.35,395,405.85,64307
PSUBNKBEES,20201214,20.12,20.47,19.95,20.36,567171
PTC,20201214,61.9,62.7,61.35,61.75,1005672
PTL,20201214,44,44.15,43.05,43.75,34910
PUNJABCHEM,20201214,743.2,764,721.1,745.05,17698
PURVA,20201214,72.1,73,70.05,70.85,115743
PVR,20201214,1475,1481.85,1447.1,1473.1,981767
QGOLDHALF,20201214,2129.8,2149.95,2109,2116.75,768
QNIFTY,20201214,1403,1403,1399,1400,110
QUESS,20201214,495,504,487,489.9,148223
QUICKHEAL,20201214,157.8,163.4,157.5,162,432641
RADAAN,20201214,1.05,1.05,0.95,1.05,101929
RADICO,20201214,457.8,465.45,457.8,460.05,167982
RADIOCITY,20201214,23.6,24.45,23.6,24,269525
RAIN,20201214,136.15,138,133.55,135,1625796
RAJESHEXPO,20201214,480.5,488,480.5,481.7,123603
RAJRATAN,20201214,418.6,428.95,417,425.2,10971
RAJSREESUG,20201214,16.65,16.65,15.75,16.15,21701
RAJTV,20201214,37.3,37.9,34.25,35.25,11004
RALLIS,20201214,286.4,292.35,285.6,290,351602
RAMANEWS,20201214,14.85,14.85,14.2,14.5,59126
RAMASTEEL,20201214,50.95,50.95,48.25,48.95,6029
RAMCOCEM,20201214,848.1,856,833,837.45,604242
RAMCOIND,20201214,221.95,230,220.85,227.15,97115
RAMCOSYS,20201214,570.7,616.25,570,606.35,886565
RAMKY,20201214,42.8,48.75,41.55,48.1,507589
RANASUG,20201214,7.5,7.7,6.8,7.2,666881
RANEENGINE,20201214,224.95,229.9,220.15,224.1,13254
RANEHOLDIN,20201214,529.9,541,523,536.75,39411
RATNAMANI,20201214,1625,1625,1538.3,1575.9,24522
RAYMOND,20201214,332.65,335.4,329.55,331.75,592658
RBL,20201214,715,770,707.05,746.75,31400
RBLBANK,20201214,238.4,239.2,234.2,234.85,10984815
RCF,20201214,54.5,57,53.8,56.05,8579840
RCOM,20201214,2.5,2.5,2.5,2.5,2506026
RECLTD,20201214,136.25,140.6,136,139.5,9462272
REDINGTON,20201214,130.4,134.8,127.45,134.3,468108
REFEX,20201214,112,112,104.3,105.05,244397
RELAXO,20201214,745.15,746.95,726,728.6,180858
RELCAPITAL,20201214,13.1,13.1,13.1,13.1,559282
RELIANCE,20201214,2007.95,2015,1986.35,1991.3,7989830
RELIGARE,20201214,69.65,72.5,67.7,71.1,927169
RELINFRA,20201214,30.15,30.15,29.1,30.15,8344991
REMSONSIND,20201214,97.3,103.45,95.95,99.9,1908
RENUKA,20201214,12.1,13,11.8,13,7210861
REPCOHOME,20201214,260.8,261.7,252,252.85,112863
REPL,20201214,100.8,100.8,97.55,99.85,22756
REPRO,20201214,399.95,429,393.5,404.15,21277
RESPONIND,20201214,185.8,200,185.15,194,291522
REVATHI,20201214,447.05,454,438,442.1,1382
RGL,20201214,276.9,277,266.15,270.1,42431
RHFL,20201214,2.8,2.85,2.8,2.85,974533
RICOAUTO,20201214,36,36.3,35.6,35.85,435201
RIIL,20201214,408.15,409.8,398.65,402.95,145888
RITES,20201214,265.15,271.4,257.2,259.8,709941
RKDL,20201214,8.4,8.4,7.55,8,47674
RKFORGE,20201214,495.45,495.45,487.65,490.15,11840
RMCL,20201214,3.9,3.9,3.9,3.9,143031
RML,20201214,233.85,237.8,230.05,233.65,22710
RNAVAL,20201214,3.7,3.7,3.6,3.7,5175276
ROHITFERRO,20201214,1,1,0.95,1,3978
ROHLTD,20201214,74.75,78.8,73.55,76.85,128146
ROLLT,20201214,3.2,3.2,3.2,3.2,19937
ROLTA,20201214,5.9,6,5.8,6,524133
ROML,20201214,27.1,27.1,27.1,27.1,33
ROSSARI,20201214,829.7,837,805.5,814.25,81655
ROSSELLIND,20201214,134.4,134.75,129.1,130.7,14193
ROUTE,20201214,1139.7,1147,1100.45,1109.9,182987
RPGLIFE,20201214,376.1,377.8,371.5,372.3,21436
RPOWER,20201214,4.1,4.1,4,4.1,22142666
RPPINFRA,20201214,52.65,53.5,51.1,53,31499
RSSOFTWARE,20201214,23.7,24.75,22.85,23.05,51567
RSWM,20201214,120.9,133,117.35,133,122935
RSYSTEMS,20201214,117.2,122.9,115.5,120.65,140857
RTNINFRA,20201214,6.45,6.6,6.15,6.6,423264
RTNPOWER,20201214,2.1,2.45,1.95,2.3,207769258
RUBYMILLS,20201214,188.75,190,184,188.55,4930
RUCHI,20201214,666.75,700.2,662,700.05,20817
RUCHINFRA,20201214,7.9,8.1,7.65,7.95,250385
RUCHIRA,20201214,67.1,67.1,64.2,64.65,68153
RUPA,20201214,231,231.5,226.5,228.6,17365
RUSHIL,20201214,143.9,149.8,142,148.5,77962
RVNL,20201214,23.65,23.8,23.05,23.25,7742390
S&SPOWER,20201214,10.2,10.2,10.2,10.2,844
SABEVENTS,20201214,1.05,1.05,1.05,1.05,2000
SABTN,20201214,1.9,2,1.9,2,137
SADBHAV,20201214,65.4,66.7,64,64.8,350435
SADBHIN,20201214,21.8,22.3,20.3,21.8,865417
SAFARI,20201214,566,567.9,540.05,547,10919
SAGARDEEP,20201214,40.05,40.05,38.2,38.8,15120
SAGCEM,20201214,721,729.8,713.8,717.15,43523
SAIL,20201214,58.05,60.2,58.05,58.55,50554044
SAKAR,20201214,97.9,99.85,93.45,95.65,39238
SAKHTISUG,20201214,11,11.1,10.5,11,464350
SAKSOFT,20201214,333.2,338,322.25,326.45,21462
SAKUMA,20201214,5.95,6,5.8,5.95,594821
SALASAR,20201214,221.2,228,221,223.75,63843
SALONA,20201214,68.95,69.35,65.1,67.6,2067
SALSTEEL,20201214,3.85,3.85,3.7,3.85,61238
SALZERELEC,20201214,128.25,132.6,128.1,130.1,47168
SAMBHAAV,20201214,2.45,2.45,2.25,2.3,72177
SANCO,20201214,14.1,14.1,13.6,13.7,25479
SANDESH,20201214,561.35,597.6,561.35,590,2574
SANDHAR,20201214,239.9,255.55,237,240.6,33699
SANGAMIND,20201214,62,64,61.5,63.4,12248
SANGHIIND,20201214,33.5,35.9,33.25,34.55,6339298
SANGHVIFOR,20201214,26,26,26,26,430
SANGHVIMOV,20201214,105.55,108.8,104.35,105.85,21075
SANGINITA,20201214,30.95,31.05,30.1,31.05,97468
SANOFI,20201214,7900.05,8036,7786.25,8002.35,18451
SARDAEN,20201214,326.4,335,321.95,329.9,65748
SAREGAMA,20201214,750.35,755,720,737.1,39453
SARLAPOLY,20201214,22,24.6,21.5,24.05,972554
SASKEN,20201214,755.05,794,751.35,762.5,394606
SASTASUNDR,20201214,129.8,129.8,116.35,127.2,18155
SATHAISPAT,20201214,2.8,2.8,2.8,2.8,1580
SATIA,20201214,96.35,96.6,93.1,94.3,54966
SATIN,20201214,81.5,81.8,78.1,79.7,165002
SBICARD,20201214,827,835,812.05,814.9,953777
SBIETFIT,20201214,229.87,229.87,226.01,228.84,1241
SBIETFPB,20201214,171.9,174.9,167.1,169.21,592
SBIETFQLTY,20201214,122.7,122.7,119.1,121.3,947
SBILIFE,20201214,855,858.3,848.05,850.2,1186967
SBIN,20201214,274,276.15,272.35,274.2,31946501
SCAPDVR,20201214,1.35,1.35,1.3,1.3,39345
SCHAEFFLER,20201214,4365,4365,4256,4287.3,5017
SCHAND,20201214,70.25,74.7,69.5,71.65,734473
SCHNEIDER,20201214,86.4,90.4,86.4,89.65,1531769
SCI,20201214,83.5,86.95,81.1,84.15,7269628
SDBL,20201214,32.55,32.85,30.8,31.9,193159
SEAMECLTD,20201214,488,512.25,472.25,484.1,177747
SELAN,20201214,139.1,153.7,137.05,143.9,538085
SEPOWER,20201214,3.1,3.15,2.9,3.15,113408
SEQUENT,20201214,172.45,172.45,165.8,167.55,659412
SESHAPAPER,20201214,151.8,153,148,151.2,42364
SETCO,20201214,11.75,12.6,11.75,12.55,141095
SETF10GILT,20201214,207.9,207.9,202,203.95,66
SETFGOLD,20201214,4399.95,5044.6,4366,4374.4,8199
SETFNIF50,20201214,148.2,148.2,139.7,140.36,92363
SETFNIFBK,20201214,304.45,306.72,304.45,305.74,232006
SETFNN50,20201214,329,332,321.16,331.84,3531
SETUINFRA,20201214,1.35,1.35,1.35,1.35,210960
SEYAIND,20201214,68,72,67,71.75,129975
SFL,20201214,1684.05,1709,1633.1,1649.15,7413
SGL,20201214,8.05,8.15,7.9,7.95,26047
SHAHALLOYS,20201214,9.75,10,9.25,9.25,2125
SHAKTIPUMP,20201214,280,284.95,279,282.1,35015
SHALBY,20201214,106.1,108.55,103.95,104.4,250549
SHALPAINTS,20201214,86.4,95.4,85.5,90.25,2904634
SHANKARA,20201214,349.95,353.05,344,345.5,26911
SHANTIGEAR,20201214,126.8,126.8,125,125.05,79467
SHARDACROP,20201214,281,283,275.05,278.75,27244
SHARDAMOTR,20201214,1792,1841,1750.25,1764.6,9378
SHAREINDIA,20201214,129.8,151.05,126,151.05,320183
SHARIABEES,20201214,342,342,336.5,340.58,119
SHEMAROO,20201214,79,79.2,76.5,77.65,94441
SHIL,20201214,141.45,147.45,140.1,144.9,91313
SHILPAMED,20201214,479.7,488,471.1,479.7,276777
SHIRPUR-G,20201214,9.35,9.5,8.6,9.4,52276
SHIVAMAUTO,20201214,20.85,21,20.3,20.9,66247
SHIVAMILLS,20201214,29.45,29.95,28.7,29.2,14660
SHIVATEX,20201214,91.35,96,88.25,94.95,16654
SHK,20201214,126.95,128.7,122.1,122.9,320037
SHOPERSTOP,20201214,211.6,218.35,208.1,209.55,204276
SHRADHA,20201214,62,63,61.25,63,4552
SHREDIGCEM,20201214,59.1,60,57.6,57.95,591952
SHREECEM,20201214,23810,23986.7,23652,23722.2,35173
SHREEPUSHK,20201214,117.65,134.9,116.1,124.25,937488
SHREERAMA,20201214,8.1,8.45,7.75,8.25,45780
SHRENIK,20201214,5.3,5.45,5,5.1,3063708
SHREYANIND,20201214,85.6,89.95,85.5,87.75,31728
SHREYAS,20201214,68.95,70,66.15,69.4,31997
SHRIPISTON,20201214,595,628,595,623.3,98
SHRIRAMCIT,20201214,1094,1094,1052,1064.6,25447
SHRIRAMEPC,20201214,4.1,4.4,4,4.3,794296
SHYAMCENT,20201214,6.75,6.75,6.75,6.75,25554
SHYAMTEL,20201214,5.85,5.85,5.75,5.85,3334
SICAGEN,20201214,15.5,15.75,15.2,15.65,34493
SICAL,20201214,19.6,20.1,17.15,20.1,3028176
SIEMENS,20201214,1541,1555,1525.55,1544.45,299059
SIGIND,20201214,25.7,30.05,25.35,29.1,225202
SIL,20201214,11.1,11.1,10.6,10.95,27487
SILINV,20201214,215.05,229.85,215.05,222,76194
SILLYMONKS,20201214,25.5,26,23.75,26,1747
SIMBHALS,20201214,7.8,8.2,7.55,8.2,38231
SIMPLEXINF,20201214,40.75,40.75,37.35,39.95,667331
SINTERCOM,20201214,76,77.45,74,74,7750
SINTEX,20201214,3.75,3.75,3.75,3.75,1748509
SIRCA,20201214,250.8,251.6,244,245.35,37947
SIS,20201214,441.85,459.9,441.05,453.05,210392
SITINET,20201214,1.05,1.05,1.05,1.05,5444337
SIYSIL,20201214,176,182,175.25,180.4,153748
SJVN,20201214,25.85,26.3,25.85,25.95,4424749
SKFINDIA,20201214,1665.55,1682.1,1650,1657.65,13535
SKIL,20201214,2.55,2.55,2.55,2.55,147547
SKIPPER,20201214,60.95,61.45,59.75,61.15,65052
SKMEGGPROD,20201214,54,61.9,53.05,61.9,1072696
SMARTLINK,20201214,102,102,95.05,97.15,451005
SMLISUZU,20201214,478,482,470.55,473.4,18689
SMSLIFE,20201214,636.05,643.95,619,622.5,3447
SMSPHARMA,20201214,97.9,98.9,92.65,96.8,185917
SNOWMAN,20201214,66.4,66.4,60.7,61.25,5632789
SOBHA,20201214,321.2,327.8,318,319.85,367028
SOLARA,20201214,1254,1268,1232.2,1249.25,27823
SOLARINDS,20201214,1060,1105,1055.5,1088.55,95622
SOMANYCERA,20201214,300,333.6,299,325.5,372162
SOMATEX,20201214,2.65,2.65,2.65,2.65,10
SOMICONVEY,20201214,25.65,27.95,22.2,25.05,21038
SONATSOFTW,20201214,356,358.7,349.5,351.35,626043
SORILINFRA,20201214,116,116.7,91.55,105.7,143684
SOTL,20201214,755,760.1,738.5,750.05,37434
SOUTHBANK,20201214,9.95,10,9.55,9.6,14770920
SOUTHWEST,20201214,39.85,39.9,38.7,39,10157
SPAL,20201214,172.7,177.45,165.2,171.35,47939
SPANDANA,20201214,739.95,747.55,733.05,738.4,27521
SPARC,20201214,189,190.5,185,185.95,404213
SPCENET,20201214,1.5,1.5,1.5,1.5,2701
SPECIALITY,20201214,42.5,45.5,42.5,44.7,442285
SPENCERS,20201214,86.5,87.8,83.55,83.9,914995
