stock,tradedate,open,high,low,close,volume
MAXIND,20201112,57.9,59.55,57.55,59.1,124289
MAXVIL,20201112,38,38.6,37.55,38.1,11117
MAYURUNIQ,20201112,268.65,278.5,263.5,265,292932
MAZDA,20201112,570,602,569.85,599.1,42839
MAZDOCK,20201112,174.6,178,172.5,176.05,1423822
MBAPL,20201112,69.5,70,69.5,70,1177
MBECL,20201112,4.8,4.9,4.8,4.9,9980
MBLINFRA,20201112,8.9,8.9,8.55,8.7,51560
MCDHOLDING,20201112,23.9,23.9,23,23.35,18323
MCDOWELL-N,20201112,571.25,571.25,555.3,558.1,2274509
MCL,20201112,63.1,63.1,60.9,60.9,6257
MCLEODRUSS,20201112,23.3,23.3,21.4,21.75,932601
MCX,20201112,1692,1694,1652,1660.45,92516
MEGASOFT,20201112,7.45,7.5,7.35,7.45,12860
MEGH,20201112,71.7,76,71.7,75.9,1409789
MENONBE,20201112,47.05,47.9,46.6,47.75,10921
MEP,20201112,13.75,14.15,13.6,14.1,53455
MERCATOR,20201112,0.9,0.9,0.85,0.85,174527
METALFORGE,20201112,4.65,4.8,4.5,4.8,12079
METROPOLIS,20201112,1905,1944.8,1847.9,1871.05,119614
MFSL,20201112,613.95,620,604.25,608.3,622682
MGL,20201112,879,892.7,875,878.8,1317587
MHRIL,20201112,181.7,185.75,179.3,182.75,126869
MIC,20201112,0.7,0.75,0.65,0.7,29841
MIDHANI,20201112,188.25,191,186.45,188.3,178986
MINDACORP,20201112,69.5,72.25,68,71.45,907727
MINDAIND,20201112,368,374.8,360.25,366.05,205980
MINDTECK,20201112,28.3,29.45,28.25,29.25,5571
MINDTREE,20201112,1334.8,1353.9,1325,1342.1,741935
MIRCELECTR,20201112,8,8.05,7.9,7.95,162905
MIRZAINT,20201112,47.2,52.4,47.2,48.85,2283543
MITTAL,20201112,13.1,13.1,12.6,13.1,70833
MMFL,20201112,335,355,320,349.9,23649
MMP,20201112,74,80.2,74,79.1,15855
MMTC,20201112,16.85,17.05,16.5,16.6,514438
MODIRUBBER,20201112,31,31,31,31,21
MOHOTAIND,20201112,7.6,7.7,7.4,7.45,3918
MOIL,20201112,124.4,125.3,123.5,124.3,115997
MOLDTECH,20201112,46.5,47.5,45.75,46.75,25939
MOLDTKPAC,20201112,268.8,272.45,264,269.45,19182
MONTECARLO,20201112,189.4,193.15,182,189.5,31241
MORARJEE,20201112,9.8,10.75,9.6,10.5,24081
MOREPENLAB,20201112,28,28.5,27,27.5,1813100
MOTHERSUMI,20201112,131.35,133.5,130,133.1,12949578
MOTILALOFS,20201112,558.55,558.55,549,550.2,86629
MOTOGENFIN,20201112,14.85,15.1,14.85,15.1,2690
MPHASIS,20201112,1316.55,1358,1310.15,1343.5,228533
MPSLTD,20201112,361.15,373,360.2,368.15,7892
MRF,20201112,68999,69579.75,68650,69386.9,20708
MRO-TEK,20201112,19.2,20.8,19.2,20.75,647
MRPL,20201112,27.85,28.4,27.5,27.75,996113
MSPL,20201112,6.7,6.7,6.1,6.4,9092
MSTCLTD,20201112,146.9,148.7,145.1,145.45,103200
MTEDUCARE,20201112,9.25,9.5,8.9,9.15,47863
MTNL,20201112,9.4,9.65,9.35,9.5,468676
MUKANDENGG,20201112,9.05,10,9,9.4,1950
MUKANDLTD,20201112,45.15,46.65,45.1,45.7,22170
MUKTAARTS,20201112,27.65,28.75,27.05,27.85,6263
MUNJALAU,20201112,57,57.4,55.75,56.05,302287
MUNJALSHOW,20201112,132.35,138,130.8,134.3,80461
MURUDCERA,20201112,17.6,17.6,16.55,17.15,77866
MUTHOOTCAP,20201112,389.2,394.35,383.5,385.95,20897
MUTHOOTFIN,20201112,1172,1181.45,1154.3,1169.25,2137832
N100,20201112,883.9,883.9,861.3,872.03,58359
NACLIND,20201112,39.75,41.65,39.75,40.8,46096
NAGAFERT,20201112,4,4.25,3.9,4.25,288396
NAGREEKEXP,20201112,16.95,16.95,15.4,15.4,82415
NAHARCAP,20201112,65,65,62.35,62.4,179
NAHARINDUS,20201112,26,26.95,25.35,26.45,2702
NAHARPOLY,20201112,80.3,84,80.3,81.55,31962
NAHARSPING,20201112,40,41.75,39.35,41.1,29254
NAM-INDIA,20201112,287,290.35,284.45,285.6,373686
NATCOPHARM,20201112,899.95,933.3,892.2,906.6,905974
NATHBIOGEN,20201112,257,263.8,257,261.4,24976
NATIONALUM,20201112,34.9,35.2,33.7,34.05,16140924
NATNLSTEEL,20201112,2.8,2.9,2.8,2.9,1701
NAUKRI,20201112,3559,3725,3525.7,3676.8,955899
NAVINFLUOR,20201112,2410,2494,2405,2473.75,147943
NAVKARCORP,20201112,26.4,26.75,25.3,25.65,330189
NAVNETEDUL,20201112,79,80.25,78.5,79.55,53408
NBCC,20201112,24.25,24.95,24,24.5,9506181
NBIFIN,20201112,1581.2,1643.7,1581.2,1630.1,229
NBVENTURES,20201112,50,50.25,49.45,49.85,676020
NCC,20201112,36.9,38.5,36.65,38.05,15498621
NCLIND,20201112,142.6,143.25,140,141,266235
NDGL,20201112,622.15,629.4,586,599.3,403
NDL,20201112,20,20.7,19.65,20.55,19927
NDRAUTO,20201112,138.5,148.8,137.35,143.75,4821
NDTV,20201112,28.65,30.6,28.65,30.05,29206
NECCLTD,20201112,7.1,7.25,7,7.1,16708
NECLIFE,20201112,18.25,18.25,17.55,17.85,180362
NELCAST,20201112,59,61.9,57.05,60.55,353528
NELCO,20201112,182.85,192.5,182.75,185.5,38768
NEOGEN,20201112,624,624.7,614,619.8,8476
NESCO,20201112,521.95,530.5,506,508.65,85979
NESTLEIND,20201112,16799,16900,16533.6,16718.6,147831
NETF,20201112,136.8,141.8,133.37,134.15,359
NETFCONSUM,20201112,56.29,56.77,55.13,56.44,77167
NETFDIVOPP,20201112,29,29.5,28.58,29.4,10929
NETFIT,20201112,21.65,21.89,21.41,21.57,409196
NETFLTGILT,20201112,22.94,22.94,22.2,22.27,28573
NETFMID150,20201112,69,69.35,68.05,68.77,31084
NETFNIF100,20201112,125,127.1,125,126.99,395
NETFNV20,20201112,65.6,65.8,65.15,65.4,18784
NETWORK18,20201112,33.2,34.5,33.1,34.15,804197
NEULANDLAB,20201112,1104.95,1134,1088.1,1114.2,57872
NEWGEN,20201112,267,273.85,263.55,269.3,116549
NEXTMEDIA,20201112,3.85,4,3.85,4,1100
NFL,20201112,33.2,34.7,32.15,33.45,1999827
NH,20201112,339,360.75,339,356.95,230263
NHPC,20201112,21,21.1,20.8,20.85,3677948
NIACL,20201112,106,107.1,104.25,104.8,203577
NIBL,20201112,5.95,5.95,5.95,5.95,10896
NIFTYBEES,20201112,144.7,144.7,134.65,135.26,1464974
NIFTYEES,20201112,16400,16400,16400,16400,2
NIITLTD,20201112,131.5,139,131.5,137.75,870534
NILAINFRA,20201112,3.85,3.85,3.75,3.8,211028
NILASPACES,20201112,1.15,1.15,1.05,1.1,39767
NILKAMAL,20201112,1321.8,1355,1321.8,1350.15,3704
NIPPOBATRY,20201112,664.8,665,636.95,642.5,2598
NIRAJ,20201112,44.45,45.4,44.45,44.45,641
NITCO,20201112,17.5,17.5,17,17.2,11397
NITINSPIN,20201112,45,47.25,43.5,45.75,31837
NKIND,20201112,17.95,18,17.3,18,489
NLCINDIA,20201112,50.4,51.4,50.25,51.05,415646
NMDC,20201112,91.5,91.9,89.8,91.05,8426212
NOCIL,20201112,136.5,144.7,136.5,142.8,2857893
NOIDATOLL,20201112,5.45,5.95,5.45,5.95,403763
NORBTEAEXP,20201112,8.75,9.1,8.35,8.85,3303
NOVARTIND,20201112,623.45,624,613.9,617.65,5919
NPBET,20201112,152,156.9,151,152.39,855
NRAIL,20201112,184,187.9,183.1,186.15,6112
NRBBEARING,20201112,69.6,70.7,69.1,69.95,172894
NSIL,20201112,733.95,770,733.95,753.65,843
NTL,20201112,1.1,1.1,1.05,1.1,14585
NTPC,20201112,92.4,92.6,90.4,90.8,33374610
NUCLEUS,20201112,569.4,583,561.25,567.95,46585
NXTDIGITAL,20201112,629,635.9,608.35,610.1,9258
OAL,20201112,462.45,495.5,462.1,483.4,33807
OBEROIRLTY,20201112,431.6,440,431.6,434.7,660629
OCCL,20201112,787,787,778,782.75,2476
OFSS,20201112,3080,3107.25,3070.05,3088.75,41556
OIL,20201112,91.45,92.5,91.15,91.9,663809
OILCOUNTUB,20201112,5.1,5.1,5.1,5.1,4650
OISL,20201112,2.7,2.75,2.65,2.75,13817
OLECTRA,20201112,62.55,63.8,61.5,61.75,44264
OMAXAUTO,20201112,39.5,40.5,39.25,39.65,11651
OMAXE,20201112,68.95,69.5,67.2,68.8,37872
OMKARCHEM,20201112,8.4,8.4,7.8,7.9,16526
OMMETALS,20201112,17,17.05,16.5,17,33869
ONELIFECAP,20201112,6.15,6.2,5.75,6.2,7831
ONEPOINT,20201112,12.3,13,12.1,12.9,7187
ONGC,20201112,72.5,72.9,70.75,71.55,16446681
ONMOBILE,20201112,41.9,41.95,41.5,41.7,56909
ONWARDTEC,20201112,61.45,62.55,60.75,61.3,7799
OPTIEMUS,20201112,100,102,94.55,97.75,42915
OPTOCIRCUI,20201112,6.45,6.45,5.9,6.45,490144
ORBTEXP,20201112,59,60,58.6,59.7,5951
ORICONENT,20201112,17.85,18.6,17.85,18.3,50248
ORIENTABRA,20201112,18.5,18.85,18.25,18.45,18789
ORIENTALTL,20201112,7.2,7.75,7.2,7.7,16861
ORIENTBELL,20201112,121.45,124.1,121.35,122.25,7181
ORIENTCEM,20201112,65.7,67.4,65.5,66.85,704601
ORIENTELEC,20201112,212.45,217.3,209.85,215.1,123176
ORIENTHOT,20201112,21.2,21.2,20.7,21.1,43020
ORIENTLTD,20201112,70.95,70.95,69.95,69.95,35
ORIENTPPR,20201112,16.5,17.05,16.4,16.65,238960
ORIENTREF,20201112,200.2,203.2,200.2,201.4,28432
ORISSAMINE,20201112,2097.1,2115.45,2051.25,2078.25,5731
ORTINLABSS,20201112,20,20.3,19.4,20,17560
OSWALAGRO,20201112,8.7,8.7,8.4,8.55,61338
PAGEIND,20201112,21849,22359.95,21751,22194.75,112909
PAISALO,20201112,442.5,442.5,405.2,414.4,2269
PALASHSECU,20201112,28.5,28.5,27.5,28,2422
PALREDTEC,20201112,26.85,27.55,26.3,27.55,926
PANACEABIO,20201112,182.5,199.7,180.65,188.55,654013
PANACHE,20201112,43.25,43.65,42,42.05,35552
PANAMAPET,20201112,57.35,58.5,56.8,57.85,135854
PAPERPROD,20201112,273.55,288.05,272.9,285.5,407226
PARACABLES,20201112,6.55,6.65,6.5,6.5,111859
PARAGMILK,20201112,107.95,109.3,107,107.45,191452
PARSVNATH,20201112,2.4,2.45,2.3,2.35,43840
PATELENG,20201112,10.1,10.55,10.1,10.4,273268
PATINTLOG,20201112,21.5,23,21.1,22.2,72469
PATSPINLTD,20201112,4.35,4.35,4.15,4.15,2281
PCJEWELLER,20201112,16.5,16.8,16.25,16.35,1424856
PDMJEPAPER,20201112,17.8,18.05,17.4,17.5,63513
PDSMFL,20201112,380.05,394.8,378,385,2718
PEARLPOLY,20201112,15.5,16.55,15.5,15.9,6990
PEL,20201112,1398,1421.95,1385.05,1403.55,913769
PENIND,20201112,16.65,17.3,16.55,17.05,165568
PENINLAND,20201112,3.9,4.05,3.85,4,77190
PERSISTENT,20201112,1115.05,1164.9,1110.05,1157.05,208366
PETRONET,20201112,242.15,247.45,239.5,243.6,5957300
PFC,20201112,99.25,101.8,98.05,101.1,9550934
PFIZER,20201112,5202,5209,5090,5144.15,134025
PFOCUS,20201112,38,39.9,37.65,38.05,23778
PFS,20201112,17.3,17.5,17.15,17.2,256058
PGEL,20201112,131.85,132.35,128.15,132.35,20658
PGHH,20201112,10955.05,10970,10740.5,10786.5,6803
PGHL,20201112,5650,5739.8,5470,5681.85,67102
PGIL,20201112,169.9,169.95,162,162.25,979
PHILIPCARB,20201112,149.9,155,148.35,151.45,1109205
PHOENIXLTD,20201112,604.9,610,592.35,603.05,879390
PIDILITIND,20201112,1564,1581.9,1557.75,1571.5,610795
PIIND,20201112,2296.15,2329.8,2272.75,2295.75,381115
PILANIINVS,20201112,1999.4,2080,1980.1,1996.4,7483
PILITA,20201112,7,7.45,6.75,7.25,386371
PIONDIST,20201112,106.4,108.2,104.7,104.9,2569
PIONEEREMB,20201112,21.45,21.5,20.05,21.35,11242
PITTIENG,20201112,40,42,40,41.6,150391
PKTEA,20201112,185.1,190,185,189.95,487
PLASTIBLEN,20201112,202.45,203.95,198.35,199.85,9127
PNB,20201112,29.25,29.5,28.9,29.1,27200167
PNBGILTS,20201112,41.55,43.2,41.55,42.95,325556
PNBHOUSING,20201112,375.45,386.9,370.85,382.6,234201
PNC,20201112,12.5,12.65,12.15,12.25,1883
PNCINFRA,20201112,162.1,163.25,159.05,159.8,228691
PODDARHOUS,20201112,152.7,152.7,145.55,151.85,1451
PODDARMENT,20201112,170.05,174.7,169.95,172.05,3258
POKARNA,20201112,143.35,143.85,135.15,139.55,57579
POLYCAB,20201112,928.95,930.15,913.3,916.05,140836
POLYMED,20201112,480,487.8,478.25,484.9,28047
POLYPLEX,20201112,735.05,754.8,730.2,749.9,96737
PONNIERODE,20201112,153,156.9,151.75,154.55,1013
POWERGRID,20201112,190.5,190.95,187.15,189.5,14669832
POWERINDIA,20201112,950,950,937.25,939.15,19182
POWERMECH,20201112,381.05,385,378.95,380.45,33853
PPAP,20201112,241,264.1,241,262.05,314325
PPL,20201112,74.45,74.5,72.5,73.6,43842
PRABHAT,20201112,65.1,66.8,62.4,65.25,40655
PRAENG,20201112,6.35,6.4,6.2,6.3,17353
PRAJIND,20201112,74.1,75.65,74,74.8,284165
PRAKASH,20201112,41.8,42.55,40.05,40.8,899715
PRAKASHSTL,20201112,0.65,0.65,0.55,0.6,59858
PRAXIS,20201112,37.7,37.7,35,37.2,3817
PRECAM,20201112,34.95,34.95,33.6,33.9,97673
PRECOT,20201112,40.4,40.4,40.4,40.4,3208
PRECWIRE,20201112,136.95,143.95,136,139.5,49723
PREMEXPLN,20201112,125.05,132.65,123.7,132.65,14288
PREMIER,20201112,2.6,2.6,2.6,2.6,101
PREMIERPOL,20201112,24.8,25.9,23.75,24.25,5508
PRESSMN,20201112,16.5,16.65,16.2,16.25,10863
PRESTIGE,20201112,259.5,264.9,258.05,260.95,912548
PRICOLLTD,20201112,55.5,56.9,54.2,54.75,83154
PRIMESECU,20201112,44.95,45.4,44.5,44.95,3172
PRINCEPIPE,20201112,241,245,240,240.15,64905
PRIVISCL,20201112,511,530,511,525.45,8991
PROSEED,20201112,0.3,0.35,0.3,0.35,61118
PROZONINTU,20201112,16.65,16.9,16.1,16.5,45909
PRSMJOHNSN,20201112,77,79,75.95,78.15,701281
PSB,20201112,11.9,11.9,11.2,11.6,368155
PSPPROJECT,20201112,390.35,393.2,386.2,389.3,47050
PSUBNKBEES,20201112,15.41,15.7,15.34,15.4,70960
PTC,20201112,51.4,53,51.3,52.7,1210917
PTL,20201112,37.1,37.35,36.55,37.15,29067
PUNJABCHEM,20201112,614.95,628,611.95,625.45,1565
PURVA,20201112,47.4,54.8,46,53.65,847199
PVR,20201112,1271,1299,1258,1283.6,1485408
QGOLDHALF,20201112,2195.55,2208,2192.5,2201.4,783
QNIFTY,20201112,1306,1314,1302,1302,59
QUESS,20201112,404.35,419,401.95,408.95,201246
QUICKHEAL,20201112,155,156.05,153.5,154.8,208978
RADAAN,20201112,1,1,1,1,399
RADICO,20201112,465.5,465.5,456.2,458.75,207511
RADIOCITY,20201112,21.65,23.1,21.65,23.1,560288
RAIN,20201112,102,102.45,100.7,101.2,295803
RAJESHEXPO,20201112,453.95,459.3,453.1,457.55,154034
RAJRATAN,20201112,341.5,363,338.15,360,5796
RAJSREESUG,20201112,12.6,12.7,11.6,12.25,23919
RAJTV,20201112,34.6,34.6,33.4,34.05,2526
RALLIS,20201112,240,248.1,239.15,246.25,537052
RAMANEWS,20201112,12.4,12.75,12.4,12.5,11972
RAMASTEEL,20201112,43.7,44.8,42.05,44.15,3556
RAMCOCEM,20201112,842,857.9,840.9,852.2,779445
RAMCOIND,20201112,196,206.5,193.15,203.4,221129
RAMCOSYS,20201112,454.7,457.9,436.55,449.6,137322
RAMKY,20201112,30.35,30.65,29.2,30.35,29263
RANASUG,20201112,5.75,5.95,5.65,5.95,152284
RANEENGINE,20201112,193.45,199.7,193.45,196.25,2884
RANEHOLDIN,20201112,429.7,439.8,422.5,434.4,24753
RATNAMANI,20201112,1283,1342,1280,1339.65,46751
RAYMOND,20201112,282,284.55,279.65,281.25,382483
RBL,20201112,668.45,674,662,665.85,4853
RBLBANK,20201112,205,207.7,201.5,202.5,20029191
RCF,20201112,45.2,47.45,44.3,45.75,3034581
RCOM,20201112,1.5,1.55,1.45,1.45,3520355
RECLTD,20201112,116.05,119.45,113.2,118.6,14220369
REDINGTON,20201112,126.3,128.7,124.05,125.05,620208
REFEX,20201112,50.4,51.45,49.1,50.5,65758
RELAXO,20201112,693,699,685.95,692.25,164842
RELCAPITAL,20201112,8.4,8.4,8.2,8.3,519800
RELIANCE,20201112,1981,2008.45,1965,1980,18481466
RELIGARE,20201112,52.1,52.8,50.3,51.4,338845
RELINFRA,20201112,19.85,19.85,19.2,19.6,1321097
REMSONSIND,20201112,84.05,84.45,81.5,83.9,715
RENUKA,20201112,9.8,10.2,9.55,10.1,2232068
REPCOHOME,20201112,215.5,220,213.45,219.05,274848
REPRO,20201112,374,374,360,360.2,1829
RESPONIND,20201112,157.5,160.4,156.4,157.85,201818
REVATHI,20201112,477,479.9,456.05,473.9,1939
RGL,20201112,239.65,260,228,249.15,31030
RHFL,20201112,1.8,1.8,1.75,1.8,544159
RICOAUTO,20201112,29.2,29.55,28.8,28.95,316753
RIIL,20201112,368,381.45,367.05,372.95,189753
RITES,20201112,248.8,250,248,248.85,275456
RKDL,20201112,6.2,6.2,5.8,6.1,2500
RKFORGE,20201112,365,365,346.6,356.15,57237
RMCL,20201112,2.9,2.9,2.7,2.8,33804
RML,20201112,208.45,208.95,204.55,207.4,4240
RNAVAL,20201112,2.55,2.55,2.45,2.55,7467914
ROHITFERRO,20201112,0.9,1,0.9,0.9,1343
ROHLTD,20201112,63.6,66.65,62.2,65.65,66241
ROLLT,20201112,2.1,2.15,2.05,2.05,4716
ROLTA,20201112,4.5,4.5,4.15,4.15,646567
ROSSARI,20201112,772,777.9,771,774.65,65855
ROSSELLIND,20201112,127.95,131.65,126.55,131.65,9690
ROUTE,20201112,900,945.7,892.35,923.95,645493
RPGLIFE,20201112,351,355.1,345,349,26256
RPOWER,20201112,3.05,3.05,2.95,3.05,4521759
RPPINFRA,20201112,41.35,43.5,39.95,43.05,136470
RSSOFTWARE,20201112,20.35,20.8,20.15,20.65,10364
RSWM,20201112,92,92.1,88,89.35,27651
RSYSTEMS,20201112,119,119,114.6,118.1,17606
RTNINFRA,20201112,6,6.15,5.85,6.05,116960
RTNPOWER,20201112,1.95,2,1.9,1.95,1936292
RUBYMILLS,20201112,154.45,154.55,134.4,153.1,6186
RUCHI,20201112,559,559,525.1,535.75,12021
RUCHINFRA,20201112,6.25,6.3,6,6,523894
RUCHIRA,20201112,45.5,46.6,45.5,46.1,36942
RUPA,20201112,220,224,212.5,214.05,129611
RUSHIL,20201112,89.4,89.9,85.1,86.25,38779
RVNL,20201112,18.8,18.85,18.55,18.7,1558613
S&SPOWER,20201112,8.85,8.85,8.85,8.85,1929
SABTN,20201112,1.45,1.45,1.35,1.35,17199
SADBHAV,20201112,47.3,47.3,46.3,46.75,252430
SADBHIN,20201112,16.05,16.35,15.95,16.2,99866
SAFARI,20201112,451,464.65,450.05,461.7,5617
SAGARDEEP,20201112,34.95,35,34.95,34.95,7781
SAGCEM,20201112,707,741.55,705.05,717.2,48326
SAIL,20201112,40,40.2,39.3,39.55,30338907
SAKAR,20201112,86.4,88.05,82.6,84.05,55863
SAKHTISUG,20201112,7.8,7.95,7.65,7.8,15655
SAKSOFT,20201112,330,350.7,326,333.15,46964
SAKUMA,20201112,5.1,5.35,5.1,5.25,230375
SALASAR,20201112,224,224,216.75,219.95,57698
SALONA,20201112,62,63.85,60.8,62.2,4516
SALSTEEL,20201112,2.6,2.65,2.4,2.6,23175
SALZERELEC,20201112,105.3,118,104.15,110.3,903569
SAMBHAAV,20201112,2,2,1.9,1.9,55386
SANCO,20201112,14.4,14.45,14.1,14.4,1138
SANDESH,20201112,503.95,513.9,500.05,503.25,780
SANDHAR,20201112,224.35,229.95,221.1,227.7,6932
SANGAMIND,20201112,49.55,51.5,48.5,50.3,9374
SANGHIIND,20201112,28.95,31.2,28.85,30.95,1388181
SANGHVIFOR,20201112,17.2,17.25,17.2,17.2,1886
SANGHVIMOV,20201112,82.25,82.25,79.3,81.85,13394
SANGINITA,20201112,34.65,34.65,34.65,34.65,32708
SANOFI,20201112,8005,8099.7,8005,8029.3,20909
SARDAEN,20201112,272.05,278.9,272.05,275.35,38241
SAREGAMA,20201112,730.1,816,730.1,789.35,204307
SARLAPOLY,20201112,17,17.65,16.75,17.4,115753
SASKEN,20201112,652,660,648,651.25,8561
SASTASUNDR,20201112,134,141,131,132,105435
SATIA,20201112,100.4,100.45,92,94.15,83011
SATIN,20201112,56.15,58.95,56.15,58.95,152048
SBICARD,20201112,807.95,809,780.25,781.15,3771352
SBIETFIT,20201112,218,218.69,214.01,217.98,506
SBIETFPB,20201112,161.34,161.34,155.11,158,1038
SBIETFQLTY,20201112,111.99,111.99,109.81,110.99,3948
SBILIFE,20201112,840,844.4,825.1,837.75,1003690
SBIN,20201112,233.2,233.35,225.65,226.8,58859905
SCAPDVR,20201112,1.35,1.35,1.25,1.3,148397
SCHAEFFLER,20201112,3770,3886.05,3745.4,3850.35,14477
SCHAND,20201112,62.9,65,62.9,63.95,23418
SCHNEIDER,20201112,71.5,73.25,71.5,72.6,88216
SCI,20201112,51.85,52.45,51.55,51.95,752018
SDBL,20201112,24.25,25.2,24.25,24.8,125151
SEAMECLTD,20201112,382.05,394.5,379.25,389.55,11042
SELAN,20201112,104.95,106.8,104.35,105.75,12326
SEPOWER,20201112,2.6,2.6,2.4,2.45,9940
SEQUENT,20201112,150,152.55,148.05,150.45,605515
SESHAPAPER,20201112,133.6,133.6,128.2,128.85,15721
SETCO,20201112,9.25,9.5,9.25,9.45,81676
SETF10GILT,20201112,203,203,203,203,1
SETFGOLD,20201112,4520.35,4539.9,4511.65,4535.05,10455
SETFNIF50,20201112,131.24,131.95,130.79,131.25,977406
SETFNIFBK,20201112,285.45,285.84,280.22,281.81,41406
SETFNN50,20201112,298.01,300.67,297.9,300.59,11456
SETUINFRA,20201112,0.65,0.7,0.65,0.65,72354
SEYAIND,20201112,63.5,64.4,62.65,63.3,3152
SFL,20201112,1336.4,1343.85,1317.9,1334.15,8658
SGL,20201112,6.5,6.85,6.25,6.7,14912
SHAHALLOYS,20201112,6.5,6.8,6.3,6.3,2528
SHAKTIPUMP,20201112,224,226.55,216.1,218.3,54005
SHALBY,20201112,92,93.35,91,91.35,258400
SHALPAINTS,20201112,67.75,68.8,67.7,68.15,95442
SHANKARA,20201112,297.95,300.4,279.65,282.5,157703
SHANTIGEAR,20201112,99.25,102.85,99.1,100.15,46368
SHARDACROP,20201112,261.5,268,260,264.15,11678
SHARDAMOTR,20201112,999.95,1050,995,1044.15,3090
SHAREINDIA,20201112,103.9,103.9,99.05,100.2,3523
SHARIABEES,20201112,315.28,323.85,314.76,316.87,671
SHEMAROO,20201112,54.1,54.1,51.4,52.7,84952
SHIL,20201112,88.3,98.9,87.6,95.4,1950315
SHILPAMED,20201112,420,439.7,420,434.8,555307
SHIRPUR-G,20201112,7.25,7.4,7,7.25,4632
SHIVAMAUTO,20201112,16.8,17.4,16.8,16.9,33689
SHIVAMILLS,20201112,23,23,22.1,23,2600
SHIVATEX,20201112,82,82,77.4,81.5,2165
SHK,20201112,98.2,108.75,96.15,105.35,6373203
SHOPERSTOP,20201112,182,185.35,180.65,182.2,68928
SHRADHA,20201112,51,53.55,48.5,53.55,1793
SHREDIGCEM,20201112,56.2,59.45,56,59,974031
SHREECEM,20201112,23120,23624,22880,23441.6,178595
SHREEPUSHK,20201112,102.05,102.05,98.7,99.35,24132
SHREERAMA,20201112,6.65,6.65,6.2,6.35,28216
SHRENIK,20201112,6.1,6.4,5.8,6.25,436864
SHREYANIND,20201112,70.55,71.25,69.05,70.5,4944
SHREYAS,20201112,52.85,58.35,52.85,58.35,32038
SHRIPISTON,20201112,540.1,540.1,538.7,538.7,5
SHRIRAMCIT,20201112,909.4,909.4,890.05,899.75,25539
SHRIRAMEPC,20201112,3.5,3.55,3.4,3.5,111767
SHYAMCENT,20201112,3.85,3.85,3.7,3.7,15564
SICAGEN,20201112,11.45,11.8,11.4,11.45,12606
SICAL,20201112,10,10.25,9.65,10.15,69544
SIEMENS,20201112,1370.95,1414,1367.5,1405.35,744688
SIGIND,20201112,18.55,19,18.1,18.55,13284
SIL,20201112,9.25,9.45,8.8,9.4,3250
SILINV,20201112,134.45,140,134.3,138.55,1071
SILLYMONKS,20201112,20,20.95,19.95,20.95,728
SIMBHALS,20201112,5.9,6.1,5.7,5.8,6672
SIMPLEXINF,20201112,29.15,30.8,29.15,29.85,148425
SINTERCOM,20201112,77.9,79.95,77,79.95,2102
SINTEX,20201112,2.6,2.7,2.6,2.65,2136175
SIRCA,20201112,246.95,249.9,246.1,246.6,6616
SIS,20201112,376.9,376.9,359,359.95,168016
SITINET,20201112,0.6,0.6,0.5,0.5,71312075
SIYSIL,20201112,138.2,139.35,136.2,136.6,186229
SJVN,20201112,22.2,22.35,22,22.15,823049
SKFINDIA,20201112,1503.1,1515.2,1490.65,1497.4,11506
SKIL,20201112,2.25,2.3,2.1,2.25,591934
SKIPPER,20201112,48.5,49.45,47.55,47.85,66409
SKMEGGPROD,20201112,44,44.05,42.2,43.4,79236
SMARTLINK,20201112,73,74,71.1,71.5,14194
SMLISUZU,20201112,422,422,415.2,419.3,13555
SMSLIFE,20201112,650.05,650.85,601,608.95,23406
SMSPHARMA,20201112,85.3,85.9,83.3,84.4,52554
SNOWMAN,20201112,39.05,45.45,38.85,41.9,4025626
SOBHA,20201112,291.9,296,286,287,976396
SOLARA,20201112,1047.9,1071,1035.15,1067.9,43259
SOLARINDS,20201112,1026.15,1037.2,995.4,999.95,40350
SOMANYCERA,20201112,231,235.8,223.2,230.4,334896
SOMATEX,20201112,2.95,2.95,2.85,2.9,2550
SOMICONVEY,20201112,20.4,20.85,19.55,20.3,2564
SONATSOFTW,20201112,334.85,341.9,331.55,339.75,156232
SORILINFRA,20201112,68.8,76.05,68.1,75.75,318662
SOTL,20201112,680.1,695,671,678.65,2023
SOUTHBANK,20201112,6.75,6.8,6.6,6.65,4001938
SOUTHWEST,20201112,34.9,36.05,33.1,33.8,48595
SPAL,20201112,131.85,136,131,132.5,58078
SPANDANA,20201112,612,630,610.05,626.35,35786
SPARC,20201112,167,169.15,166.2,166.7,284846
SPCENET,20201112,1.5,1.5,1.45,1.45,27287
SPECIALITY,20201112,35.8,36.45,34.95,35.6,53371
SPENCERS,20201112,72.55,74.15,72.2,72.8,596723
SPIC,20201112,17.9,18.2,17.35,18,259594
SPICEJET,20201112,53.9,57.3,53.15,55,18020377
SPLIL,20201112,28.3,29,27.7,28.1,26423
SPMLINFRA,20201112,8,8.15,7.85,8.05,7789
SPTL,20201112,2.3,2.4,2.25,2.4,1601536
SPYL,20201112,0.35,0.4,0.3,0.35,349585
SREEL,20201112,137.55,141.5,135.2,136.95,20912
SREINFRA,20201112,6.5,6.5,6.25,6.3,777584
SRF,20201112,5004.95,5125,4985.8,5084.65,269147
SRHHYPOLTD,20201112,179.1,189.1,179.05,186.5,27723
SRIPIPES,20201112,123.3,123.3,120,122,119848
