stock,tradedate,open,high,low,close,volume
MATRIMONY,20201215,856.1,865.7,840.5,846.4,17690
MAWANASUG,20201215,41.7,42.4,40.05,42,218936
MAXHEALTH,20201215,139.65,139.65,135,137.4,359971
MAXIND,20201215,64.2,68.3,62.1,66.75,3288340
MAXVIL,20201215,42.6,44.8,42,44.2,292225
MAYURUNIQ,20201215,292.7,298.6,288,292.2,99588
MAZDA,20201215,562.85,562.85,546.3,554.8,2388
MAZDOCK,20201215,194,194,190,191.05,1035176
MBAPL,20201215,67.3,70,67.3,69.9,1488
MBECL,20201215,5.7,5.75,5.4,5.5,55759
MBLINFRA,20201215,13.9,13.9,13.9,13.9,105319
MCDHOLDING,20201215,39,44.4,39,40.65,560294
MCDOWELL-N,20201215,596,598.45,584,594.3,1373269
MCL,20201215,75.35,80,75.35,79.95,6950
MCLEODRUSS,20201215,23.85,24.35,22.75,22.75,1254700
MCX,20201215,1714.55,1718.85,1692,1708.95,391653
MEGASOFT,20201215,9.85,9.9,9.25,9.45,40921
MEGH,20201215,81.5,81.9,80.1,80.75,498666
MENONBE,20201215,49.15,49.95,48,48.9,23940
MEP,20201215,17,17.5,16.6,16.8,366205
MERCATOR,20201215,1.1,1.1,1.1,1.1,496593
METALFORGE,20201215,6.1,6.15,5.65,6.05,42662
METROPOLIS,20201215,1957,1985,1905.55,1959.5,102459
MFSL,20201215,637.5,643,633.05,639.95,1449628
MGL,20201215,1083,1085.95,1041.5,1055.55,927781
MHRIL,20201215,206.55,209.9,205,208.25,64206
MIC,20201215,0.7,0.75,0.7,0.75,56097
MIDHANI,20201215,202.9,204.35,200.35,201.9,451334
MINDACORP,20201215,92.8,95.75,90.75,95.35,2582667
MINDAIND,20201215,386,386,376.85,379.05,67270
MINDTECK,20201215,38.9,39,36.1,39,14817
MINDTREE,20201215,1439.45,1470,1431,1468.35,695656
MIRCELECTR,20201215,11.7,11.7,10.5,11.7,1662038
MIRZAINT,20201215,57.6,58,57,57.15,297153
MITTAL,20201215,13.15,13.15,12.55,12.95,91976
MMFL,20201215,442,442,427,437.45,11182
MMP,20201215,91,93.95,87.25,92.3,11674
MMTC,20201215,25.7,25.7,23.6,24.1,7485723
MODIRUBBER,20201215,35,36.25,34.2,35.85,563
MOHITIND,20201215,6.9,6.9,6.9,6.9,6819
MOHOTAIND,20201215,10.85,10.85,9.55,9.75,120520
MOIL,20201215,145.45,146.2,142.05,144,352641
MOLDTECH,20201215,54.9,54.9,52,53.15,9416
MOLDTKPAC,20201215,289.7,291.95,285,286.8,19850
MONTECARLO,20201215,237.9,244.7,232.4,241.6,67811
MORARJEE,20201215,15,15,13.7,14.65,17417
MOREPENLAB,20201215,31.75,33.05,31.35,32,3445751
MOTHERSUMI,20201215,155,158.35,154,157.3,8209570
MOTILALOFS,20201215,653.5,659,644.4,646.6,68108
MOTOGENFIN,20201215,20.25,20.25,19,19,2946
MPHASIS,20201215,1329.85,1334,1311.5,1324.8,441978
MPSLTD,20201215,375.95,378,371.6,372.2,10048
MRF,20201215,77547.65,77800,76800,77286.35,14509
MRO-TEK,20201215,27.45,29.7,27.45,28.15,4441
MRPL,20201215,37.2,37.4,36.1,36.45,4201793
MSPL,20201215,8.25,9.05,7.85,9.05,33624
MSTCLTD,20201215,166.8,166.8,161.15,161.8,159454
MTEDUCARE,20201215,11.2,11.55,11.2,11.3,93885
MTNL,20201215,11.2,11.25,10.8,10.95,1759499
MUKANDENGG,20201215,14.05,14.05,13.25,13.8,7168
MUKANDLTD,20201215,60.4,60.65,54.1,59.8,64764
MUKTAARTS,20201215,34.2,35.4,33.7,34.5,13130
MUNJALAU,20201215,63.8,64.45,63,63.3,442375
MUNJALSHOW,20201215,143.35,145.45,142,142.85,23883
MURUDCERA,20201215,19.5,22.25,18.8,21.4,1211758
MUTHOOTCAP,20201215,420,438.95,405.65,433.55,51190
MUTHOOTFIN,20201215,1192,1210,1175.85,1202.1,1395501
N100,20201215,902.11,909,900.06,908.13,27572
NACLIND,20201215,41.5,41.5,40,40.6,83866
NAGAFERT,20201215,5.75,5.8,5.4,5.45,331565
NAGREEKEXP,20201215,17.25,18.85,16.4,17.95,6887
NAHARCAP,20201215,77,81.05,73.7,79.6,13269
NAHARINDUS,20201215,37.05,38.45,35.4,37.8,33102
NAHARPOLY,20201215,87.7,93.8,86.5,90.4,147236
NAHARSPING,20201215,60.95,61,57.3,60.45,36659
NAM-INDIA,20201215,303.55,305.05,298.4,303.4,450230
NATCOPHARM,20201215,961.1,961.25,943.05,947.8,259102
NATHBIOGEN,20201215,283.5,285,274.85,277.05,128361
NATIONALUM,20201215,43,43.2,42.2,42.9,10387391
NATNLSTEEL,20201215,4.45,4.45,4.25,4.25,787
NAUKRI,20201215,4660,4726.8,4616,4639.05,620457
NAVINFLUOR,20201215,2510,2568.35,2504,2522.9,98928
NAVKARCORP,20201215,39,39,37.3,37.9,901800
NAVNETEDUL,20201215,87.25,88.8,85.35,86.25,222273
NBCC,20201215,31.4,31.4,30.3,31.15,18681994
NBIFIN,20201215,1675.1,1709.4,1675,1686.35,798
NBVENTURES,20201215,59.6,61.25,58.5,59.75,2875620
NCC,20201215,57.7,57.7,56.2,57.35,6923912
NCLIND,20201215,142,142.95,140.1,140.85,210880
NCPSESDL24,20201215,103.1,103.13,102.95,102.96,48579
NDGL,20201215,665.95,707,660,670.35,685
NDL,20201215,24.85,24.85,23.6,24.15,64731
NDRAUTO,20201215,202,204.85,191.5,198.55,12883
NDTV,20201215,39.65,40,38.5,39.15,28014
NECCLTD,20201215,12.75,12.75,11.95,12.75,263798
NECLIFE,20201215,20.1,22,20.05,21.15,1098906
NELCAST,20201215,63,65.2,62.1,64.1,683616
NELCO,20201215,206.95,211.65,206,208.15,90165
NEOGEN,20201215,735,737.2,711,715.15,33872
NESCO,20201215,538,557.05,538,542.4,88299
NESTLEIND,20201215,18460.3,18550,18130.85,18189.9,135755
NETF,20201215,165.84,165.84,162.25,165.84,674
NETFCONSUM,20201215,64,66.5,63,66.37,9018
NETFDIVOPP,20201215,34,37.7,32.12,33.72,2929
NETFIT,20201215,23.02,23.03,22.7,22.88,150980
NETFLTGILT,20201215,23.04,23.04,22.31,22.31,40360
NETFMID150,20201215,78.09,78.54,77.61,78.5,66179
NETFNIF100,20201215,134,140.5,134,139.96,395
NETFNV20,20201215,85,85,71.35,72.17,1426
NETWORK18,20201215,36.75,37,35.95,36.7,844504
NEULANDLAB,20201215,1069.9,1088,1022,1040.95,95969
NEWGEN,20201215,269.2,272.7,260.1,269.45,79792
NEXTMEDIA,20201215,6.5,6.8,6.5,6.8,9018
NFL,20201215,37.95,39.75,37.7,39.45,3009120
NH,20201215,394.5,419.5,388.25,404.9,673018
NHPC,20201215,22.35,22.6,22.1,22.45,6060142
NIACL,20201215,132.7,133.1,128.1,129.5,552883
NIBL,20201215,8.85,9.2,8.85,9.15,1661
NIFTYBEES,20201215,146,146,143.4,144.61,1565759
NIFTYEES,20201215,17400,17400,17092.95,17092.95,2
NIITLTD,20201215,181.4,181.8,177.2,178.05,538893
NILAINFRA,20201215,5.85,6.1,5.45,5.5,544809
NILASPACES,20201215,1.65,1.7,1.55,1.6,727145
NILKAMAL,20201215,1440,1440,1410,1412.2,7790
NIPPOBATRY,20201215,648.05,668.8,630,651.9,9736
NIRAJ,20201215,50.7,50.7,47.3,49.7,5135
NITCO,20201215,24.75,25.8,24.2,25.6,111707
NITINSPIN,20201215,70.5,74,70.05,73.1,44489
NKIND,20201215,17.55,19.85,17.3,17.85,2815
NLCINDIA,20201215,57.45,57.55,55.8,56.35,1105001
NMDC,20201215,117.15,117.7,113,114.95,10728101
NOCIL,20201215,141.8,141.8,139,140,607167
NOIDATOLL,20201215,6.7,6.7,6.4,6.45,59964
NORBTEAEXP,20201215,9.05,9.2,8.9,9.15,7826
NOVARTIND,20201215,690,738,687,711.1,134026
NPBET,20201215,163.9,163.99,157.55,162.18,201
NRAIL,20201215,211,213.4,206.7,207.95,23449
NRBBEARING,20201215,92,93.7,90.85,92.65,644513
NSIL,20201215,899,904.8,877.5,895.4,2969
NTL,20201215,1.25,1.25,1.1,1.25,99803
NTPC,20201215,105.1,106.4,102.85,105.85,52215593
NUCLEUS,20201215,615.2,624.65,582.1,592.25,119189
NXTDIGITAL,20201215,585.35,589.05,569.05,586.8,14395
OAL,20201215,540,541,514,526.75,17923
OBEROIRLTY,20201215,519.7,523.5,510,512.05,246561
OCCL,20201215,859.9,863.4,850.6,859.4,3755
OFSS,20201215,3138.4,3150,3099.25,3133.6,81649
OIL,20201215,115.1,116.5,113.05,114.75,2047206
OILCOUNTUB,20201215,5.7,6,5.6,5.65,38711
OLECTRA,20201215,101.4,107.3,100.05,105.8,511670
OMAXAUTO,20201215,48.95,49.3,46.55,48.85,89500
OMAXE,20201215,86,87,85.15,85.85,52971
OMMETALS,20201215,20.7,21.4,19.8,20.35,96050
ONELIFECAP,20201215,8.2,8.6,7.85,8.35,5169
ONEPOINT,20201215,15.9,15.9,15,15.55,3209
ONGC,20201215,102.5,102.5,99.2,100.45,33553433
ONMOBILE,20201215,59.35,59.35,56.95,57.9,151366
ONWARDTEC,20201215,84.8,97.3,81.45,93.5,2635514
OPTIEMUS,20201215,96.95,97,92.2,95.4,33701
OPTOCIRCUI,20201215,6.15,6.15,5.9,6,280469
ORBTEXP,20201215,71.15,71.3,68.3,69.1,19166
ORICONENT,20201215,21.95,22,21,21.45,80786
ORIENTABRA,20201215,21.9,22,20.75,21.25,148731
ORIENTALTL,20201215,11.15,11.6,11.15,11.45,81290
ORIENTBELL,20201215,152,153.65,147.2,148.95,25459
ORIENTCEM,20201215,77,79,76.7,77.55,771072
ORIENTELEC,20201215,222.4,225.45,220.1,223.85,258705
ORIENTHOT,20201215,27.5,27.5,26.1,26.5,51123
ORIENTLTD,20201215,80.05,85.95,80.05,81.7,220
ORIENTPPR,20201215,20.3,20.55,20.05,20.25,550020
ORIENTREF,20201215,225.9,227.05,218.2,219.1,76436
ORISSAMINE,20201215,2562.35,2580,2495.3,2539.25,6291
ORTINLABSS,20201215,28.45,28.45,27.05,27.3,64759
OSWALAGRO,20201215,11.2,11.2,10.5,10.65,64414
PAGEIND,20201215,24047,24768.25,23925.2,24631,43710
PAISALO,20201215,466.7,466.7,451.55,462.35,38403
PALASHSECU,20201215,40.2,44,40.2,43.45,2058
PALREDTEC,20201215,39.7,39.7,36.1,39.7,20421
PANACEABIO,20201215,239.9,245.8,233.6,238.35,309156
PANACHE,20201215,42.9,43.5,40,40.5,61319
PANAMAPET,20201215,98.4,98.95,95,97.1,118962
PARACABLES,20201215,7.95,8.2,7.8,8.15,180738
PARAGMILK,20201215,116.5,117.25,113.65,115.45,624331
PARSVNATH,20201215,5.85,5.85,5.35,5.5,450261
PATELENG,20201215,16.45,16.8,15.75,16.3,1157241
PATINTLOG,20201215,31.25,31.95,29.55,30.35,84392
PATSPINLTD,20201215,5.6,6,5.6,5.95,4732
PCJEWELLER,20201215,23.3,25.5,22.05,24.05,8888762
PDMJEPAPER,20201215,22.3,22.45,21.8,22.2,109242
PDSMFL,20201215,422.95,423,416,417,1188
PEARLPOLY,20201215,20.5,21.2,19.65,20.7,35152
PEL,20201215,1421.95,1458.9,1388,1448.65,1625460
PENIND,20201215,21.4,21.4,20.45,20.95,134665
PENINLAND,20201215,6.7,6.85,6.25,6.7,699583
PERSISTENT,20201215,1284,1322,1259.25,1305.4,139904
PETRONET,20201215,268.5,269,263.15,266.85,4785514
PFC,20201215,120.6,121.6,117.9,120.9,6855697
PFIZER,20201215,5300.5,5310,5126,5256.5,106788
PFOCUS,20201215,42.95,45.9,41.2,44.25,167966
PFS,20201215,21.85,21.85,20.8,21.05,1149565
PGEL,20201215,161.15,162.7,155.5,160.25,17259
PGHH,20201215,11403.45,11544,11250,11375.5,7929
PGHL,20201215,6724,6724,6623,6635.5,4305
PGIL,20201215,176.85,182.1,173.1,174.75,3324
PHILIPCARB,20201215,166.75,168.25,164.8,165.4,451617
PHOENIXLTD,20201215,765,783,761.8,771.4,97041
PIDILITIND,20201215,1629.85,1634.55,1612.3,1620.45,422836
PIIND,20201215,2340,2368.95,2315,2347.9,304439
PILANIINVS,20201215,2470,2551,2373.9,2539.85,9016
PILITA,20201215,10.5,10.6,9.7,10.1,243339
PIONDIST,20201215,116.15,116.25,113.6,115.85,17427
PIONEEREMB,20201215,28.95,30.9,28.55,30.8,91600
PITTIENG,20201215,51.6,52.9,50.35,52.25,219600
PKTEA,20201215,210,220.8,205,218.75,1142
PLASTIBLEN,20201215,244.85,246.6,238.75,241.5,5805
PNB,20201215,41.25,41.3,39.7,40.6,56929480
PNBGILTS,20201215,44,44,43.45,43.6,195778
PNBHOUSING,20201215,375,379.9,372.2,376.6,127505
PNC,20201215,16.5,16.75,15.7,16.1,6577
PNCINFRA,20201215,177.95,178.9,175.8,176.65,188155
PODDARHOUS,20201215,184.9,184.9,175.1,178.05,1493
PODDARMENT,20201215,185.7,187.7,184.25,185,4255
POKARNA,20201215,179.8,179.9,173,175.45,70975
POLYCAB,20201215,1037,1040,1012.6,1016.9,217446
POLYMED,20201215,535,538.7,523.05,525.5,51534
POLYPLEX,20201215,763.95,772,750,762.85,38747
PONNIERODE,20201215,169.15,173,165.8,169.4,5615
POWERGRID,20201215,194.4,194.7,191.35,192.8,9047299
POWERINDIA,20201215,1388,1400.4,1336.75,1358.95,57441
POWERMECH,20201215,425.7,446,422,437.55,72687
PPAP,20201215,284.2,284.9,274,276.2,51486
PPL,20201215,96.5,97.4,93,95.35,41700
PRABHAT,20201215,71.95,72.4,69.55,70.75,30969
PRADIP,20201215,0.75,0.75,0.7,0.7,1311
PRAENG,20201215,11.25,12.3,11.2,11.95,434268
PRAJIND,20201215,113.5,114.3,110.3,113,1717253
PRAKASH,20201215,55.2,55.6,54.35,54.75,656930
PRAKASHSTL,20201215,1.05,1.05,1.05,1.05,224223
PRAXIS,20201215,39.95,41.5,38.3,39.5,11010
PRECAM,20201215,46.7,46.7,44.55,44.9,140504
PRECOT,20201215,57.6,60.4,56,56.65,4267
PRECWIRE,20201215,162.95,162.95,157.05,157.95,13698
PREMEXPLN,20201215,137.6,148.95,136.45,148.95,56299
PREMIER,20201215,3.7,3.7,3.7,3.7,6857
PREMIERPOL,20201215,42,43,35.25,41.8,495000
PRESSMN,20201215,24.5,27.35,23.7,26.65,239765
PRESTIGE,20201215,283,283.6,271.5,272.4,647446
PRICOLLTD,20201215,49.4,53.8,48.25,51.9,884809
PRIMESECU,20201215,46.8,49,46.75,48.4,31243
PRINCEPIPE,20201215,270,270.95,262.4,265.05,97401
PRIVISCL,20201215,560.55,571.3,550.3,570,25813
PROSEED,20201215,0.55,0.55,0.55,0.55,169289
PROZONINTU,20201215,19.15,19.7,19,19.4,191119
PRSMJOHNSN,20201215,91.3,91.9,88.45,90.05,333456
PSB,20201215,14.5,14.5,14,14.2,505134
PSPPROJECT,20201215,406,414.9,402,413.35,98278
PSUBNKBEES,20201215,20.4,20.4,19.75,20.1,419827
PTC,20201215,62.2,63.8,60.35,63.1,2620915
PTL,20201215,44.5,44.5,43.05,43.2,28370
PUNJABCHEM,20201215,742.95,756.4,731,746.25,14778
PURVA,20201215,70.85,71.8,68.2,70.05,88992
PVR,20201215,1468.95,1475.95,1433.5,1443.05,833658
QGOLDHALF,20201215,2120,2144,2109.05,2127.65,502
QNIFTY,20201215,1396,1398,1393,1398,40
QUESS,20201215,486.2,490.25,478.2,482.5,103460
QUICKHEAL,20201215,163,163.25,158.5,159.9,180846
RADAAN,20201215,1.1,1.1,1,1,78469
RADICO,20201215,459.9,465,458.1,464.1,184280
RADIOCITY,20201215,24.4,24.4,23.25,23.75,146771
RAIN,20201215,134,135.6,132.15,133.4,886531
RAJESHEXPO,20201215,482,483.65,471.2,473.85,142707
RAJRATAN,20201215,425.2,432,418.85,429.7,3177
RAJSREESUG,20201215,16.2,17.4,15.65,17.1,75793
RAJTV,20201215,36,37.4,35.5,36.3,11640
RALLIS,20201215,290,293.45,286.5,290.4,332279
RAMANEWS,20201215,14.45,14.7,14.3,14.35,29348
RAMASTEEL,20201215,47.9,49.05,47.85,49,7345
RAMCOCEM,20201215,841.6,851.2,835,848.7,420300
RAMCOIND,20201215,227,230,223,228.15,45006
RAMCOSYS,20201215,614.8,616,570,598.6,413295
RAMKY,20201215,48.5,52.5,48.5,49.8,510630
RANASUG,20201215,7.15,7.4,6.9,7.3,852705
RANEENGINE,20201215,222.35,226.9,220.15,222.55,5194
RANEHOLDIN,20201215,535.95,536,513.35,527.2,21915
RATNAMANI,20201215,1584.9,1620,1564.55,1584.55,27813
RAYMOND,20201215,331.8,336.75,327,332.5,674600
RBL,20201215,742,745.75,720,730.2,15021
RBLBANK,20201215,235,238,228.2,237.1,16607062
RCF,20201215,56.4,57.4,55.15,56.75,4015116
RCOM,20201215,2.6,2.6,2.4,2.4,51850674
RECLTD,20201215,139.45,142.9,136.7,141.75,10404893
REDINGTON,20201215,134.9,136.25,132.85,135.3,403532
REFEX,20201215,104.5,110,102,106.85,263794
RELAXO,20201215,732.2,742.5,725.1,735.25,215720
RELCAPITAL,20201215,13.75,13.75,12.45,13.2,20239241
RELIANCE,20201215,1989.7,1989.7,1961.1,1974.35,8561406
RELIGARE,20201215,71.9,71.9,68.35,70,645490
RELINFRA,20201215,30.5,30.6,28.65,28.65,6824261
REMSONSIND,20201215,102.4,102.4,98.3,99.65,764
RENUKA,20201215,13.4,13.7,12.2,13.4,8664129
REPCOHOME,20201215,253.3,254.6,243.15,244.4,277464
REPL,20201215,103.95,104.45,97.05,98.65,12812
REPRO,20201215,409.65,418.95,401,410.55,12140
RESPONIND,20201215,193,197.8,191.4,194.75,224429
REVATHI,20201215,447.55,527,434.95,498.45,44626
RGL,20201215,266.05,274.8,264,270.2,9218
RHFL,20201215,2.95,2.95,2.75,2.75,2836525
RICOAUTO,20201215,36,36.05,34.7,35.2,389616
RIIL,20201215,402.25,406,393.5,401.3,184610
RITES,20201215,259.8,274.9,258.7,272.55,1364504
RKDL,20201215,8.4,8.4,7.7,8,10040
RKFORGE,20201215,478,494.25,478,489.05,15194
RMCL,20201215,4.05,4.05,3.75,3.75,170864
RML,20201215,234.9,243,232.95,240.45,34017
RNAVAL,20201215,3.7,3.85,3.55,3.55,2119362
ROHITFERRO,20201215,1,1.05,0.95,1.05,13428
ROHLTD,20201215,76.85,78.8,74.1,77.75,187100
ROLLT,20201215,3.35,3.35,3.35,3.35,23441
ROLTA,20201215,6.2,6.3,5.85,6.05,533863
ROML,20201215,28.45,28.45,28.45,28.45,2622
ROSSARI,20201215,816.3,849,805,819.1,371979
ROSSELLIND,20201215,133.65,139.8,129,137.4,64680
ROUTE,20201215,1116,1144.2,1094.1,1116.6,323330
RPGLIFE,20201215,372,376.9,370.85,372.9,15911
RPOWER,20201215,4.25,4.25,3.9,3.9,14098523
RPPINFRA,20201215,53.95,53.95,51.65,52.05,14911
RSSOFTWARE,20201215,23.05,24.45,22.1,23.55,90348
RSWM,20201215,142.5,144.5,131.1,140,129786
RSYSTEMS,20201215,122.1,128.5,118.5,123.8,162896
RTNINFRA,20201215,6.9,6.9,6.35,6.6,493342
RTNPOWER,20201215,2.3,2.3,2,2.05,121122918
RUBYMILLS,20201215,189.95,190,184.2,188.35,3750
RUCHI,20201215,720,723,707,717.1,29686
RUCHINFRA,20201215,8.05,8.05,7.65,7.8,338206
RUCHIRA,20201215,64.5,64.7,62,64.1,72690
RUPA,20201215,228.45,245.95,226.5,238.35,260875
RUSHIL,20201215,149.9,154,145.15,149.3,55714
RVNL,20201215,23.2,23.4,22.85,23.15,5296862
SABEVENTS,20201215,1.05,1.05,1.05,1.05,22
SABTN,20201215,2,2.1,2,2.1,11880
SADBHAV,20201215,65.25,66.95,65.2,65.8,432525
SADBHIN,20201215,22,22.4,21.45,21.7,345631
SAFARI,20201215,551,557.4,536.2,541.6,10422
SAGARDEEP,20201215,39.9,39.9,36.9,38.65,8963
SAGCEM,20201215,717,730,712.2,713.05,90742
SAIL,20201215,58.5,58.75,56.65,58.3,44061093
SAKAR,20201215,98.15,98.2,95.75,96.85,30913
SAKHTISUG,20201215,11.2,11.2,10.35,10.95,319508
SAKSOFT,20201215,328.35,328.9,321,323.2,13398
SAKUMA,20201215,6,6.05,5.85,5.9,245634
SALASAR,20201215,225.05,226.5,221.45,225.55,38471
SALONA,20201215,65.1,68.75,65,65.45,585
SALSTEEL,20201215,4,4,3.7,3.8,56207
SALZERELEC,20201215,130,134.55,128.65,129.8,63222
SAMBHAAV,20201215,2.4,2.4,2.2,2.2,20627
SANCO,20201215,13.75,14.6,13.45,14.1,180901
SANDESH,20201215,584.45,618.9,583.95,606.8,5069
SANDHAR,20201215,239.9,245,236,242.35,22812
SANGAMIND,20201215,63,69.8,62,68.5,78006
SANGHIIND,20201215,34.85,36.45,33.35,35.2,2925353
SANGHVIFOR,20201215,24.8,26,24.8,26,3467
SANGHVIMOV,20201215,108,109.8,104,104.7,19953
SANGINITA,20201215,32.6,32.6,32.6,32.6,36897
SANOFI,20201215,8020,8026.7,7831.05,7981,50442
SARDAEN,20201215,332.5,333.75,323.55,331.3,43876
SAREGAMA,20201215,730.3,748.7,724.1,741.3,19929
SARLAPOLY,20201215,24.5,25.3,23.15,24.7,628144
SASKEN,20201215,751.3,759,740,742.95,41433
SASTASUNDR,20201215,132,132,126,127,8789
SATIA,20201215,96.9,98.45,93,95.9,276068
SATIN,20201215,78.3,79.6,78,78.2,96999
SBICARD,20201215,821,834.5,814,820.85,1517601
SBIETFIT,20201215,228.84,229.55,226.6,228.06,641
SBIETFPB,20201215,169.21,170,167.17,169.11,1186
SBIETFQLTY,20201215,121.3,121.3,120.01,121.19,1398
SBILIFE,20201215,851.2,858.45,842.05,856.2,2044843
SBIN,20201215,274.05,274.05,268.15,270.65,34890948
SCAPDVR,20201215,1.35,1.35,1.3,1.35,30468
SCHAEFFLER,20201215,4290,4321.75,4162.3,4237.95,25977
SCHAND,20201215,75.4,78.8,69.8,78.8,4974610
SCHNEIDER,20201215,90.25,95.65,89.4,92.7,1006844
SCI,20201215,84.75,87.8,82.4,86,6947715
SDBL,20201215,32.4,32.5,30.9,31.25,151057
SEAMECLTD,20201215,486.5,490.95,470.9,480.15,128587
SELAN,20201215,143,143.5,139.4,140.45,78441
SEPOWER,20201215,3.45,3.45,3.35,3.45,94387
SEQUENT,20201215,167.25,172,164,171.4,598143
SESHAPAPER,20201215,150.45,151.75,148.85,149.65,31302
SETCO,20201215,12.5,12.85,12,12.5,231761
SETF10GILT,20201215,202.1,205.75,201.51,202.01,724
SETFGOLD,20201215,4375,4393,4375,4385.4,7977
SETFNIF50,20201215,140.84,143.85,139.41,140.66,99027
SETFNIFBK,20201215,306,306,301.97,304.97,64533
SETFNN50,20201215,331.96,332.88,327.5,331.38,5112
SETUINFRA,20201215,1.4,1.4,1.3,1.3,872280
SEYAIND,20201215,72,74.2,71,71.6,93751
SFL,20201215,1632.05,1647.25,1611.05,1636.65,15182
SGL,20201215,7.95,8.15,7.65,7.95,24165
SHAHALLOYS,20201215,9.25,9.7,8.8,9.3,2710
SHAKTIPUMP,20201215,283,296.2,278,296.2,79627
SHALBY,20201215,104.8,106.5,103.1,105.3,378528
SHALPAINTS,20201215,92.5,92.5,88.05,89.4,493045
SHANKARA,20201215,346.1,391.5,346.1,358.6,805440
SHANTIGEAR,20201215,125.1,125.7,125,125,63237
SHARDACROP,20201215,275.05,279.4,274,274.55,23253
SHARDAMOTR,20201215,1764.6,1820,1745,1801.1,3548
SHAREINDIA,20201215,157,181.2,155.1,171.05,464176
SHARIABEES,20201215,346,346,335.82,337.9,921
SHEMAROO,20201215,77.5,85.45,74.6,82.75,245319
SHIL,20201215,142.5,144.5,139,139.75,147974
SHILPAMED,20201215,482,491,460.05,468.45,710709
SHIRPUR-G,20201215,9.6,9.85,9,9.3,48665
SHIVAMAUTO,20201215,20.9,21,20.3,20.9,57024
SHIVAMILLS,20201215,29.05,29.05,27.7,29.05,7075
SHIVATEX,20201215,93.1,95.95,89.25,95.65,7096
SHK,20201215,124,124,111.55,116,1183644
SHOPERSTOP,20201215,210,210.7,204.1,206,144635
SHRADHA,20201215,66.1,66.15,60.4,64.75,303920
SHREDIGCEM,20201215,58.2,58.55,56.25,57.65,462869
SHREECEM,20201215,23750,24325,23722.2,24259.65,75628
SHREEPUSHK,20201215,124.95,131,123.25,128.35,377178
SHREERAMA,20201215,8.1,8.5,8,8.2,87916
SHRENIK,20201215,5.05,5.2,5,5,1723580
SHREYANIND,20201215,87,89.8,85.7,86.35,22791
SHREYAS,20201215,70.2,70.25,68.2,69.65,26689
SHRIPISTON,20201215,600,625,594,622.9,3169
SHRIRAMCIT,20201215,1069.95,1100,1040.05,1059.65,89033
SHRIRAMEPC,20201215,4.45,4.45,4.2,4.2,260903
SHYAMCENT,20201215,7.05,7.05,7.05,7.05,46524
SHYAMTEL,20201215,6.1,6.1,6.1,6.1,600
SICAGEN,20201215,15.75,16.4,15.65,16.4,25266
SICAL,20201215,21.15,21.85,18.1,18.7,1812453
SIEMENS,20201215,1544.45,1556.7,1529.15,1536.45,605327
SIGIND,20201215,29.9,30.85,28.05,28.4,102620
SIL,20201215,11,11.35,10.45,11,15448
SILINV,20201215,214.5,221,202.7,212.9,17989
SILLYMONKS,20201215,26.55,26.55,24.8,26,5511
SIMBHALS,20201215,8.3,8.6,8.2,8.6,76316
SIMPLEXINF,20201215,40.9,40.9,38.8,39.1,293570
SINTERCOM,20201215,75,76,74,74.7,12137
SINTEX,20201215,3.6,3.6,3.6,3.6,1024404
SIRCA,20201215,246.7,249.8,240.75,247.5,34514
SIS,20201215,458.7,475,454.2,459.35,303157
SITINET,20201215,1.1,1.1,1,1.1,20887382
SIYSIL,20201215,182.2,204.9,176.8,201.25,690567
SJVN,20201215,26,26.15,25.6,25.7,1177075
SKFINDIA,20201215,1665.8,1680,1654,1674,20957
SKIL,20201215,2.65,2.65,2.45,2.65,3043325
SKIPPER,20201215,61,62,60.1,61.65,119494
SKMEGGPROD,20201215,63.05,67,58,61.55,679284
SMARTLINK,20201215,95.9,95.9,91.65,93.55,39818
SMLISUZU,20201215,473.5,489.7,473,478.2,32284
SMSLIFE,20201215,623.05,645,616.05,621.55,8981
SMSPHARMA,20201215,97.4,109.95,93,106.75,1836055
SNOWMAN,20201215,60.05,61,58.65,58.95,5534348
SOBHA,20201215,319.85,323.8,317.25,321.9,150016
SOLARA,20201215,1262.7,1262.7,1223.85,1234.95,26416
SOLARINDS,20201215,1100,1109,1073,1086.85,32719
SOMANYCERA,20201215,323.7,327.9,316,322.95,162447
SOMICONVEY,20201215,26.6,26.9,25,25.95,25539
SONATSOFTW,20201215,354,357.25,349.4,353.85,519858
SORILINFRA,20201215,104,105,98.1,101.25,90680
SOTL,20201215,748.05,750,725.6,729.9,31812
SOUTHBANK,20201215,9.6,9.65,9,9.2,20269005
SOUTHWEST,20201215,37.05,40.3,37.05,39.05,25800
SPAL,20201215,175,175,165.55,173.2,24089
SPANDANA,20201215,743,748,728,742.7,48958
SPARC,20201215,186,188.55,183,184.05,409693
SPECIALITY,20201215,45,48.8,43.15,47.2,827488
SPENCERS,20201215,83.9,84.8,81.7,83.45,710199
SPIC,20201215,23.1,23.4,22.85,23,337581
SPICEJET,20201215,103.65,105.25,102.2,103.1,11120483
SPLIL,20201215,34.4,34.4,33.1,33.3,22712
SPMLINFRA,20201215,14.9,15.35,14.05,14.7,418958
SPTL,20201215,3.1,3.2,3.05,3.05,2884115
SREEL,20201215,149.75,150.8,146.65,147.5,44610
SREINFRA,20201215,6.55,7.45,6.55,7.1,3934867
SRF,20201215,5308,5341.35,5200.05,5216.25,215034
