stock,tradedate,open,high,low,close,volume
MCDOWELL-N,20201008,530,535.7,517.4,520.65,2207902
MCL,20201008,65.5,70.7,60.25,68.9,1155
MCLEODRUSS,20201008,18.35,19.25,17.8,18.25,192170
MCX,20201008,1737,1743.85,1690,1707.1,160910
MEGASOFT,20201008,7.8,8.5,7.7,8.3,48219
MEGH,20201008,79.05,79.65,77.5,77.95,565238
MENONBE,20201008,40.95,42,39.45,39.95,22356
MEP,20201008,13.4,14.15,13.4,13.9,164283
MERCATOR,20201008,0.8,0.8,0.75,0.8,427899
METALFORGE,20201008,4.75,4.8,4.5,4.6,1441
METROPOLIS,20201008,1990,2007.15,1938,1944.7,162801
MFSL,20201008,610,614.9,601,606.2,705696
MGL,20201008,827,844,818,837.9,1582922
MHRIL,20201008,168.4,171,164.3,165.2,54336
MIC,20201008,0.6,0.7,0.6,0.6,46353
MIDHANI,20201008,195.4,196.75,191.8,192.7,155262
MINDACORP,20201008,72,72.5,70.55,70.85,182084
MINDAIND,20201008,346.55,347.9,340.5,342.3,44125
MINDTECK,20201008,34.2,34.25,31.5,32.25,12050
MINDTREE,20201008,1415.05,1589.9,1415.05,1461.15,6126905
MIRCELECTR,20201008,8.2,8.25,7.8,7.95,125642
MIRZAINT,20201008,51.2,51.2,49.5,49.65,191152
MITTAL,20201008,19.55,20.95,19.55,20.55,11119
MMFL,20201008,329.7,329.7,320.05,327.2,7278
MMP,20201008,80,85,79.1,79.1,2296
MMTC,20201008,16.5,16.75,16.4,16.45,286325
MODIRUBBER,20201008,31.4,31.4,28.9,28.9,72
MOHITIND,20201008,3.25,3.25,3.25,3.25,1050
MOHOTAIND,20201008,9.5,9.5,8.25,9.4,23733
MOIL,20201008,139.05,139.4,133.7,135.5,320948
MOLDTECH,20201008,39.5,41.35,39,39.05,38439
MOLDTKPAC,20201008,287.35,292.9,279.7,281.65,41186
MONTECARLO,20201008,186.15,187.35,183,185.1,22047
MORARJEE,20201008,8.7,9.8,8.7,9.2,6808
MOREPENLAB,20201008,26,30,25.65,29.65,18702471
MOTHERSUMI,20201008,117.2,121,117.2,120.15,14479476
MOTILALOFS,20201008,621.1,629.75,614.35,616.05,19960
MOTOGENFIN,20201008,16.2,16.2,14.2,14.7,4105
MPHASIS,20201008,1359.95,1454,1359.95,1414.4,1436214
MPSLTD,20201008,407.25,411.35,395,398.75,15756
MRF,20201008,60728.95,61100,59600,60175.35,9954
MRO-TEK,20201008,19.75,21.35,19.7,20.9,3913
MRPL,20201008,26.75,26.9,26.15,26.4,452068
MSPL,20201008,6.1,6.5,6.05,6.25,4230
MSTCLTD,20201008,167.5,169.6,162.5,163.7,251640
MTEDUCARE,20201008,10.3,10.4,10.1,10.3,30465
MTNL,20201008,8.5,8.5,8.2,8.25,363928
MUKANDENGG,20201008,9.25,10.05,8.55,9,5580
MUKANDLTD,20201008,52,54.4,52,53.6,114375
MUKTAARTS,20201008,27.9,27.9,25.05,27,3063
MUNJALAU,20201008,57.95,58.2,56.1,56.35,111945
MUNJALSHOW,20201008,134.9,134.9,128.6,129.65,88107
MURUDCERA,20201008,15.35,16,15.1,15.6,145777
MUTHOOTCAP,20201008,395.95,395.95,378,383.1,9791
MUTHOOTFIN,20201008,1180,1189.65,1140.7,1149,1569049
N100,20201008,833.9,835,827.55,828.53,22991
NACLIND,20201008,39.4,39.4,38.05,38.3,32621
NAGAFERT,20201008,4.15,4.3,4.05,4.15,64226
NAGREEKCAP,20201008,5.4,5.4,5.4,5.4,100
NAGREEKEXP,20201008,14,15.05,14,14.55,22197
NAHARCAP,20201008,63.5,64.6,63.1,64.35,2286
NAHARINDUS,20201008,26.05,26.65,25.45,25.8,3270
NAHARPOLY,20201008,64.25,68.5,64.2,66.9,61760
NAHARSPING,20201008,44.3,44.85,41.65,42.2,9174
NAM-INDIA,20201008,270.35,272.7,267.8,271.45,512985
NATCOPHARM,20201008,920.45,948.7,917.9,940.3,432870
NATHBIOGEN,20201008,333,335.55,319,331.65,93982
NATIONALUM,20201008,31.55,31.75,30.5,30.9,42027871
NATNLSTEEL,20201008,3.1,3.25,3.05,3.05,3439
NAUKRI,20201008,3495,3520,3431.85,3460.65,443172
NAVINFLUOR,20201008,2033,2071,2001,2011.3,81111
NAVKARCORP,20201008,27.5,27.6,24.6,25.25,294905
NAVNETEDUL,20201008,76.15,77.3,76.15,76.5,41114
NBCC,20201008,23.7,23.8,23.15,23.35,2430377
NBIFIN,20201008,1526.25,1650,1526.25,1648.25,1500
NBVENTURES,20201008,54,55.35,53.7,54.35,189340
NCC,20201008,34.25,34.8,33.6,34.2,4497013
NCLIND,20201008,113.15,116.35,109.2,113.55,487631
NDGL,20201008,629.95,630,600,616.95,133
NDL,20201008,20.1,20.3,19.5,20.15,10795
NDRAUTO,20201008,125.05,131.95,125.05,127.4,4581
NDTV,20201008,32.95,33,31.7,32.1,8831
NECCLTD,20201008,7.8,8.2,7.8,8,15038
NECLIFE,20201008,22,23,21.4,22,1944268
NELCAST,20201008,57.8,58.65,56.8,57.1,33951
NELCO,20201008,194.6,196.2,190.1,191.3,32443
NEOGEN,20201008,655,667.95,635.2,641.05,14146
NESCO,20201008,528.95,533,517,520.1,64354
NESTLEIND,20201008,16100,16330,16052.05,16304.6,78576
NETF,20201008,137,137,129,131,76
NETFCONSUM,20201008,54.7,55.9,53.1,54.28,1596
NETFDIVOPP,20201008,28.47,28.5,27.9,28.46,790
NETFIT,20201008,21.42,22.27,21.42,21.76,707131
NETFLTGILT,20201008,21.9,21.98,21.9,21.91,16059
NETFMID150,20201008,66,66,64.83,65.68,321041
NETFNIF100,20201008,122,122,117.61,119.93,276
NETFNV20,20201008,62.5,63.5,62.36,62.36,11419
NETWORK18,20201008,35.95,36.8,34.5,35.95,1847216
NEULANDLAB,20201008,1257.9,1295,1250.05,1267.95,209936
NEWGEN,20201008,229.55,236.9,227.95,229.45,87658
NEXTMEDIA,20201008,4.1,4.1,3.9,3.9,1764
NFL,20201008,33.65,33.95,32.85,32.95,274055
NH,20201008,354.75,367.6,352.65,359.85,215079
NHPC,20201008,20.25,20.3,20,20.05,1180524
NIACL,20201008,105,106.45,104.15,104.45,72400
NIBL,20201008,6.1,6.3,6.1,6.3,2029
NIFTYBEES,20201008,127,127,123.3,125.91,2178637
NIFTYEES,20201008,14900,14900,14900,14900,1
NIITLTD,20201008,135.2,142,134.35,135.7,1448370
NILAINFRA,20201008,4.7,4.85,4.5,4.55,273501
NILASPACES,20201008,1.15,1.2,1.15,1.15,191819
NILKAMAL,20201008,1321,1321,1309,1310.25,6242
NIPPOBATRY,20201008,554,569.95,549.2,555.5,377
NIRAJ,20201008,46.5,46.5,46.5,46.5,4514
NITCO,20201008,17.3,18.3,16.65,17.95,93367
NITINSPIN,20201008,39.45,45.2,38.55,40.15,658682
NKIND,20201008,23.4,23.4,22,23.2,757
NLCINDIA,20201008,51.5,51.8,51.25,51.4,128976
NMDC,20201008,82.3,85.4,81.95,82.5,11923223
NOCIL,20201008,154.05,155.15,147.05,149.5,1532478
NOIDATOLL,20201008,3.9,3.9,3.7,3.75,40313
NORBTEAEXP,20201008,12.35,12.9,11.75,11.8,32944
NOVARTIND,20201008,680,690.3,666.05,677.5,7563
NPBET,20201008,126,126,121.77,122.03,145
NRAIL,20201008,188.35,191.5,186.1,187.55,23481
NRBBEARING,20201008,70.45,71.45,69.5,69.7,358555
NSIL,20201008,750,791.1,750,752.95,1157
NTL,20201008,1.75,1.75,1.75,1.75,39792
NTPC,20201008,83.1,83.35,82.35,82.6,11961713
NUCLEUS,20201008,700.95,724.45,679,681.85,299079
NXTDIGITAL,20201008,636.95,645,621.3,631.75,2377
OAL,20201008,367,367,345.15,352.65,19848
OBEROIRLTY,20201008,399.9,400.5,385.35,390.3,931550
OCCL,20201008,789.6,799.9,780,796.95,5054
OFSS,20201008,3060,3079.75,3037.45,3059.55,65570
OIL,20201008,91.45,91.45,88.4,88.75,750476
OILCOUNTUB,20201008,4.2,4.2,3.95,4.05,36162
OISL,20201008,2.75,2.9,2.7,2.7,42321
OLECTRA,20201008,63.5,64,62.75,63.2,61658
OMAXAUTO,20201008,39.55,40.75,38.45,38.65,24919
OMAXE,20201008,65.35,67.15,65.35,66.8,70258
OMKARCHEM,20201008,6.95,7.05,6.95,6.95,11302
OMMETALS,20201008,18.85,18.85,17.5,17.95,37206
ONELIFECAP,20201008,6.35,6.5,5.9,6.05,3706
ONEPOINT,20201008,12,12,10.7,11.1,6942
ONGC,20201008,70.9,71,68.25,68.45,21348290
ONMOBILE,20201008,43.95,43.95,42,42.1,87463
ONWARDTEC,20201008,65.65,70.35,64.45,66.6,155017
OPTIEMUS,20201008,71.9,71.9,71.9,71.9,20090
OPTOCIRCUI,20201008,5,5.15,4.9,5,609014
ORBTEXP,20201008,65.95,66.45,63.05,65.35,67229
ORICONENT,20201008,19.6,19.7,18.35,18.5,149252
ORIENTABRA,20201008,19.75,19.8,19.15,19.3,15951
ORIENTALTL,20201008,9.2,9.6,8.9,9.1,18075
ORIENTBELL,20201008,103.65,111.5,100.7,103.8,46313
ORIENTCEM,20201008,61,61.8,59,59.25,442643
ORIENTELEC,20201008,182,186.55,180.8,184.65,731481
ORIENTHOT,20201008,21.35,21.35,20.15,20.6,16855
ORIENTLTD,20201008,70.95,73.9,70.9,72.85,558
ORIENTPPR,20201008,16.45,18.95,16.3,17.95,2879760
ORIENTREF,20201008,195,201,193.05,196.05,51679
ORISSAMINE,20201008,2380,2467.5,2288,2303.65,68681
ORTINLABSS,20201008,19.5,20,19.2,19.45,17321
OSWALAGRO,20201008,9.45,9.75,9.1,9.3,34839
PAEL,20201008,1.8,1.8,1.75,1.75,2600
PAGEIND,20201008,21374.9,21435,20650,20820.65,52748
PAISALO,20201008,411.05,424.5,405,409.85,31014
PALASHSECU,20201008,33.6,34.7,33.2,34.7,1212
PALREDTEC,20201008,31.2,31.2,31.2,31.2,1501
PANACEABIO,20201008,192.7,192.7,185.1,187.15,47857
PANACHE,20201008,45,46.3,44.1,44.1,6586
PANAMAPET,20201008,56.85,56.85,53.8,54.1,24867
PAPERPROD,20201008,300.15,302.95,296,298.2,62543
PARACABLES,20201008,6.85,6.85,6.6,6.75,66922
PARAGMILK,20201008,102.05,103.5,99.4,100.65,310734
PARSVNATH,20201008,2.3,2.45,2.3,2.4,22174
PATELENG,20201008,12.15,12.2,11.9,11.95,54590
PATINTLOG,20201008,22.35,22.9,22,22.55,6533
PATSPINLTD,20201008,4.15,4.25,4.15,4.25,3349
PCJEWELLER,20201008,14,14.1,13.75,13.85,493200
PDMJEPAPER,20201008,14.7,15.85,14.45,14.85,450315
PDSMFL,20201008,315,320,312.75,315.95,2626
PEARLPOLY,20201008,16.1,16.5,16.05,16.25,4419
PEL,20201008,1327,1340.1,1304.1,1317.8,808935
PENIND,20201008,16.35,16.45,15.1,15.2,615484
PENINLAND,20201008,4.65,4.65,4.4,4.4,150500
PERSISTENT,20201008,1285.85,1339.9,1281,1316.05,554876
PETRONET,20201008,220.3,222.3,216.7,220.2,3247199
PFC,20201008,86.95,89.45,85.85,86.85,6078831
PFIZER,20201008,4970,5020,4930,5003.2,50391
PFOCUS,20201008,39.55,40.2,37.8,38.35,26433
PFS,20201008,18.15,20,18.1,19.55,4950571
PGEL,20201008,104,104,96.55,98.85,55679
PGHH,20201008,9932,9976.45,9860.05,9942.7,7318
PGHL,20201008,5360.25,5495,5300,5352.55,32640
PGIL,20201008,170,172.4,168,170.9,5725
PHILIPCARB,20201008,128.8,129.8,124.65,125.55,403334
PHOENIXLTD,20201008,580.15,603.95,571.05,578.95,208771
PIDILITIND,20201008,1496,1513.8,1472.55,1486.55,583661
PIIND,20201008,2045,2067.8,2020,2039.75,117274
PILANIINVS,20201008,1623.1,1630,1605.95,1613.2,249
PILITA,20201008,7.15,7.15,6.7,7.1,54753
PIONDIST,20201008,101.15,103.75,99,101.05,5301
PIONEEREMB,20201008,20,21,19.8,20.45,124580
PITTIENG,20201008,30,30.5,29.55,30.15,250377
PKTEA,20201008,199.95,204.7,187.05,197.65,474
PLASTIBLEN,20201008,192,194,183.5,185.7,21752
PNB,20201008,28.05,28.7,27.75,27.8,31575258
PNBGILTS,20201008,39.25,39.4,38.3,38.45,144122
PNBHOUSING,20201008,350.7,356.2,349,354.3,387542
PNC,20201008,13.9,13.9,12.95,13.3,8234
PNCINFRA,20201008,165,165.05,159.55,163.95,318556
PODDARHOUS,20201008,164.85,164.85,155,162.7,584
PODDARMENT,20201008,188.45,190,181.65,182.85,7907
POKARNA,20201008,142.5,145,138.4,140.05,52421
POLYCAB,20201008,830,831,809.2,813.5,137649
POLYMED,20201008,482,482,468,475.1,265297
POLYPLEX,20201008,726.1,739.55,725.95,730.2,67264
PONNIERODE,20201008,159.15,163.3,157,160.6,3325
POWERGRID,20201008,160.2,161.1,158,158.3,7286584
POWERINDIA,20201008,979,980,927.1,937.9,78264
POWERMECH,20201008,405.95,409,395,399.65,31805
PPAP,20201008,239.95,245.75,232.7,233.8,7236
PPL,20201008,70,71.75,68.7,70.6,69912
PRABHAT,20201008,67.7,68.8,66.1,66.85,35899
PRAENG,20201008,7.15,7.45,6.7,7,49311
PRAJIND,20201008,76.5,77.7,75.2,75.8,978587
PRAKASH,20201008,39.65,40.45,38.85,39.2,155419
PRAKASHSTL,20201008,0.7,0.7,0.65,0.65,151811
PRAXIS,20201008,33.05,35.9,33.05,34.9,9773
PRECAM,20201008,35.4,35.95,34.2,34.45,74865
PRECOT,20201008,27.85,28.6,27.85,28.6,25
PRECWIRE,20201008,136.15,139.7,136.15,138.3,16629
PREMEXPLN,20201008,113.25,120.4,113,113.55,97570
PREMIER,20201008,2.65,2.65,2.55,2.6,1054
PREMIERPOL,20201008,24.75,24.75,22.45,22.95,2919
PRESSMN,20201008,17.2,17.6,17,17.2,13641
PRESTIGE,20201008,259,264.6,257.65,259.6,411251
PRICOLLTD,20201008,44.65,45.5,43.5,45,66400
PRIMESECU,20201008,45.95,48,44.2,47.05,16266
PRINCEPIPE,20201008,246.45,248,232,234.15,266864
PROSEED,20201008,0.25,0.35,0.25,0.35,115144
PROZONINTU,20201008,17.7,18.3,16.65,17,170766
PRSMJOHNSN,20201008,63.6,66.7,63.25,65.6,831874
PSB,20201008,10.85,11,10.6,10.65,301636
PSL,20201008,0.5,0.5,0.45,0.45,314173
PSPPROJECT,20201008,408.95,408.95,394,396.3,15045
PSUBNKBEES,20201008,14.13,14.48,14.12,14.21,82891
PTC,20201008,46.65,48.8,46.45,47.95,2947190
PTL,20201008,38.4,38.4,36.8,37.25,61397
PUNJABCHEM,20201008,641.55,641.85,627.5,631.05,4448
PURVA,20201008,44.95,46.2,44,44.65,43986
PVR,20201008,1276.7,1284.8,1248.15,1255.05,1556502
QGOLDHALF,20201008,2200,2212.6,2182,2186.85,991
QNIFTY,20201008,1216,1221,1216,1217,15
QUESS,20201008,422,424,413,414.4,119119
QUICKHEAL,20201008,170,175,167.15,168.75,612893
RADICO,20201008,420.05,434,411,414.65,336936
RADIOCITY,20201008,18.45,18.6,18.15,18.25,211928
RAIN,20201008,100.95,103,98,98.4,621350
RAJESHEXPO,20201008,455,462.95,452.2,454.7,80100
RAJRATAN,20201008,325.95,332.45,321.75,326.25,550
RAJSREESUG,20201008,12.1,12.65,12.1,12.3,9308
RAJTV,20201008,37.25,37.25,36,36.2,1934
RALLIS,20201008,278.6,279.9,271.25,273.05,385341
RAMANEWS,20201008,13.45,14,13.1,13.3,91611
RAMASTEEL,20201008,44,44,40.5,43.3,5482
RAMCOCEM,20201008,770.95,777,762.75,769.35,1040165
RAMCOIND,20201008,180.75,191.8,180,184.1,115682
RAMCOSYS,20201008,541.6,541.6,490.1,490.1,641364
RAMKY,20201008,28.9,30.5,28.9,29.1,31726
RANASUG,20201008,6.1,6.1,5.9,6,54542
RANEENGINE,20201008,196.75,196.8,188,188.3,1640
RANEHOLDIN,20201008,433.6,436.7,418.65,420.15,15018
RATNAMANI,20201008,1275.7,1275.7,1243.35,1258,11433
RAYMOND,20201008,285,293,285,287.95,568877
RBL,20201008,564.5,584.9,559.05,573.05,15310
RBLBANK,20201008,179.2,181,172.7,173.85,15091359
RCF,20201008,47.25,47.9,47.1,47.35,1144521
RCOM,20201008,1.65,1.65,1.65,1.65,2096321
RECLTD,20201008,99.8,101.8,98.45,99.05,11187087
REDINGTON,20201008,119.4,121,119,119.35,276609
REFEX,20201008,48.5,48.5,46.05,46.25,57817
RELAXO,20201008,678,678,645,650.3,132310
RELCAPITAL,20201008,8.35,8.6,7.6,7.9,1660487
RELIANCE,20201008,2259,2268,2222.1,2239.25,9727508
RELIGARE,20201008,47,47.35,46.1,46.35,476993
RELINFRA,20201008,23,23.4,21.9,22.35,1431314
REMSONSIND,20201008,83.4,86.5,78.3,80.15,4322
RENUKA,20201008,9,9.45,9,9.1,850101
REPCOHOME,20201008,178,205,175.25,199,3734058
REPRO,20201008,380.05,386.5,376.05,376.9,1993
RESPONIND,20201008,115,123.3,112.65,114.05,334424
REVATHI,20201008,442.05,447.5,427.05,429.9,275
RGL,20201008,260.1,277.6,258,260.45,22507
RHFL,20201008,1.75,1.75,1.65,1.7,520179
RICOAUTO,20201008,28.85,29.5,28.15,28.75,405457
RIIL,20201008,401,404,387.75,396,228858
RITES,20201008,250.1,250.15,243.2,244.45,244012
RKDL,20201008,6.65,6.75,6.35,6.35,13421
RKFORGE,20201008,360,360,342.65,345.8,20055
RMCL,20201008,2.9,2.9,2.75,2.9,29474
RML,20201008,211.05,214.65,197.7,199.7,32019
RNAVAL,20201008,2.85,2.85,2.7,2.7,1367533
ROHITFERRO,20201008,0.7,0.8,0.7,0.8,2600
ROHLTD,20201008,65.3,66,64,65.45,5160
ROLLT,20201008,2.55,2.6,2.4,2.6,10942
ROLTA,20201008,4.8,5.1,4.8,5,230562
ROSSARI,20201008,788,788,773.05,776.45,85554
ROSSELLIND,20201008,142,144.25,136.55,138.65,26896
ROUTE,20201008,784,828.8,782,798.9,1414754
RPGLIFE,20201008,400,406.75,391.35,394.65,61220
RPOWER,20201008,2.7,2.8,2.65,2.7,8722234
RPPINFRA,20201008,58.7,61,56.1,60.05,208346
RSSOFTWARE,20201008,21.7,22.6,21.7,22.6,30687
RSWM,20201008,90.4,97.9,90.4,96,7246
RSYSTEMS,20201008,125.1,129.5,120.1,121.9,56294
RTNINFRA,20201008,5.7,5.75,5.25,5.25,955107
RTNPOWER,20201008,2.25,2.35,2.15,2.15,4855503
RUBYMILLS,20201008,163.75,170.5,163.75,164.2,3332
RUCHI,20201008,659.05,659.05,596.35,596.35,83582
RUCHINFRA,20201008,10.25,10.25,9.35,9.35,199113
RUCHIRA,20201008,53.1,55.5,51,52.8,114607
RUPA,20201008,190,191.5,185.25,186.65,9337
RUSHIL,20201008,100.05,104.4,91.95,93.4,259222
RVNL,20201008,19.2,19.2,18.8,18.9,1901642
S&SPOWER,20201008,11.8,11.85,11.25,11.75,909
SABEVENTS,20201008,1.4,1.4,1.4,1.4,1213
SABTN,20201008,1.35,1.35,1.3,1.3,12909
SADBHAV,20201008,53.6,55.5,50.7,51.8,750169
SADBHIN,20201008,17.45,17.7,16.95,17,134415
SAFARI,20201008,409.1,409.1,397.3,399.8,5479
SAGARDEEP,20201008,51.95,52.1,51,52.1,48521
SAGCEM,20201008,556,579.8,555,566.95,36768
SAIL,20201008,33.7,34.7,33.55,33.75,21527365
SAKAR,20201008,88.55,90,86.6,88.15,95334
SAKHTISUG,20201008,8.15,8.25,8.05,8.05,31554
SAKSOFT,20201008,373.1,390,373.1,375.65,78030
SAKUMA,20201008,6,6,5.8,5.85,154784
SALASAR,20201008,205.5,210,198.5,208.45,43824
SALONA,20201008,56.8,56.8,51.6,54.2,2988
SALSTEEL,20201008,2.6,2.75,2.45,2.5,73540
SALZERELEC,20201008,95.6,95.6,93,93.25,14761
SAMBHAAV,20201008,1.9,1.95,1.7,1.9,48986
SANCO,20201008,13.6,13.95,13.1,13.8,83857
SANDESH,20201008,504.05,511,496,497.4,378
SANDHAR,20201008,258.8,258.8,249.5,254.2,15963
SANGAMIND,20201008,51.65,52,50.7,51.05,2108
SANGHIIND,20201008,27.7,28.1,26.65,27,1693055
SANGHVIFOR,20201008,16.2,16.25,16.2,16.25,199
SANGHVIMOV,20201008,80.05,81,76.85,76.9,13231
SANGINITA,20201008,71.9,71.9,67.05,69.45,30394
SANOFI,20201008,8621,8713.7,8611.15,8640.5,16375
SARDAEN,20201008,222,227.8,219.25,220.8,27890
SAREGAMA,20201008,550.4,583.05,550.4,559.7,24558
SARLAPOLY,20201008,19.05,20.85,18.3,19.8,305389
SASKEN,20201008,693.55,745,693.55,713.5,196902
SASTASUNDR,20201008,90.55,91.4,88,88.95,9999
SATIA,20201008,105.45,106.8,101.2,103.5,100101
SATIN,20201008,54.25,56,54.1,54.7,193075
SBICARD,20201008,848,852.75,841.3,847.3,777073
SBIETFQLTY,20201008,108.3,110.04,107.71,109.6,2138
SBILIFE,20201008,835.25,836,818,821.05,1313341
SBIN,20201008,191.35,195.8,190.55,191.5,43351954
SCAPDVR,20201008,1.4,1.4,1.3,1.35,89386
SCHAEFFLER,20201008,3629.95,3646.95,3586.1,3613.95,79936
SCHAND,20201008,71.45,71.45,65.1,66.3,18750
SCHNEIDER,20201008,78.65,79.25,76.9,77.2,74770
SCI,20201008,52.3,54.3,51.6,52.2,2047030
SDBL,20201008,55,55.65,52,52.75,91714
SEAMECLTD,20201008,412.2,417.2,402.7,405.85,5090
SELAN,20201008,110.5,112.5,109.05,109.5,23256
SEPOWER,20201008,2.15,2.25,2.1,2.1,19255
SEQUENT,20201008,166.45,168.7,156.6,158.5,1605056
SESHAPAPER,20201008,136.75,137.15,130.45,133.7,114329
SETCO,20201008,10.25,10.25,9.65,9.7,54956
SETF10GILT,20201008,199.99,199.99,197.01,197.36,195
SETFGOLD,20201008,4565,4565,4490,4507.05,8927
SETFNIF50,20201008,121.5,122.73,121.5,122.15,697472
SETFNIFBK,20201008,229.15,233,229.15,230.46,194766
SETFNN50,20201008,282.5,284.9,282.25,283.84,3764
SETUINFRA,20201008,0.75,0.75,0.75,0.75,135267
SEYAIND,20201008,77,80,71.1,72.6,99970
SFL,20201008,1342,1343,1320,1328.8,3319
SGL,20201008,8.3,8.3,7.9,8,2201
SHAHALLOYS,20201008,8.3,8.3,6.8,6.8,6997
SHAKTIPUMP,20201008,210.8,216.9,206.1,210.85,216361
SHALBY,20201008,86.9,91.2,86.25,87.4,649061
SHALPAINTS,20201008,70.8,70.85,67.55,68.4,62357
SHANKARA,20201008,351.7,351.8,340.2,343.4,14371
SHANTIGEAR,20201008,104,104,101.3,101.9,12420
SHARDACROP,20201008,253,255.9,250.1,251.45,15964
SHARDAMOTR,20201008,867.05,878,835,840.85,786
SHAREINDIA,20201008,103.5,104.65,103,103.95,13631
SHARIABEES,20201008,305,315,300.1,310.7,240
SHEMAROO,20201008,61.9,61.9,58.65,59.65,31796
SHIL,20201008,80.1,80.15,78.15,78.45,106066
SHILPAMED,20201008,564,564.8,551,554.3,335032
SHIRPUR-G,20201008,7.65,7.65,7.3,7.55,13867
SHIVAMAUTO,20201008,18.75,18.75,17.65,17.85,45390
SHIVAMILLS,20201008,24.9,26.15,24.9,25.6,12276
SHIVATEX,20201008,89.1,89.1,85,86.8,1742
SHK,20201008,82.5,86.8,82.2,85.5,1326452
SHOPERSTOP,20201008,181.4,181.4,175,176.8,91286
SHREDIGCEM,20201008,55.2,56.15,53.2,53.75,868966
SHREECEM,20201008,20721.2,20850,20490,20735.55,63460
SHREEPUSHK,20201008,116.55,118.55,114.5,114.95,10895
SHREERAMA,20201008,7.95,7.95,7.45,7.6,7806
SHRENIK,20201008,9.5,9.5,9.5,9.5,4441
SHREYANIND,20201008,79.15,81.5,77.05,80.4,17022
SHREYAS,20201008,58.8,60.8,57.5,57.65,12626
SHRIPISTON,20201008,584,584.5,554.05,584.5,912
SHRIRAMCIT,20201008,871.35,911.15,871.35,896.8,16012
SHRIRAMEPC,20201008,4.4,4.5,3.9,4.1,618134
SHYAMCENT,20201008,4,4.1,3.8,3.9,41461
SICAGEN,20201008,11.5,11.65,11.1,11.15,10966
SICAL,20201008,11.2,11.2,10.55,10.6,62403
SIEMENS,20201008,1280,1299,1268.35,1294.05,624397
SIGIND,20201008,19.25,19.25,18.15,18.9,8493
SIL,20201008,9.65,9.9,9.2,9.9,7569
SILINV,20201008,139.05,144.5,138.65,140,3944
SILLYMONKS,20201008,24.45,24.95,22.45,23.4,1060
SIMBHALS,20201008,7,7,6.55,6.6,1177
SIMPLEXINF,20201008,34.7,34.7,31.5,33.5,186251
SINTERCOM,20201008,81.35,81.35,78.9,78.9,85736
SINTEX,20201008,1.95,1.95,1.95,1.95,529177
SIRCA,20201008,263,268.85,262.7,264.8,4358
SIS,20201008,364.85,371.85,362.5,363.1,71209
SITINET,20201008,1.3,1.35,1.3,1.3,71112
SIYSIL,20201008,161,165,150.85,153.3,251470
SJVN,20201008,21.85,21.85,21.65,21.65,747703
SKFINDIA,20201008,1478,1489.6,1478,1481.9,5023
SKIL,20201008,3.2,3.2,2.9,2.95,40521
SKIPPER,20201008,53.8,53.8,51.6,52.05,105920
SKMEGGPROD,20201008,42.3,43.8,41.7,42.45,55560
SMARTLINK,20201008,78.5,78.5,72.2,75.65,30781
SMLISUZU,20201008,397.4,399.4,382,388,11292
SMSLIFE,20201008,618.2,628,591.1,598.35,5701
SMSPHARMA,20201008,88.5,96.45,87.3,92.2,953196
SNOWMAN,20201008,36.15,36.75,35.1,36.05,445948
SOBHA,20201008,263.95,268,257.3,266.55,450004
SOLARA,20201008,1184.7,1255,1171.35,1206.2,1065357
SOLARINDS,20201008,1075,1080,1060,1069.65,17239
SOMANYCERA,20201008,210,211.25,201.25,202.8,54339
SOMATEX,20201008,3.35,3.35,3.05,3.25,16554
SOMICONVEY,20201008,22.15,22.8,21.55,22.4,3578
SONATSOFTW,20201008,323.05,337.95,322.05,324.5,971518
SORILINFRA,20201008,66.9,67.9,61,63.15,38925
SOTL,20201008,683.45,689.9,674,675.35,526
SOUTHBANK,20201008,6.8,7,6.75,6.85,8942292
SOUTHWEST,20201008,28.9,28.9,27,27.8,175391
SPAL,20201008,142,144.4,130.8,132.95,71955
SPANDANA,20201008,622,624.9,582.25,607.55,180900
SPARC,20201008,174,177.85,172.55,175.1,843110
SPCENET,20201008,1.15,1.15,1.15,1.15,490
SPECIALITY,20201008,36.25,36.25,34.6,34.95,108289
SPENCERS,20201008,78.05,79.5,76.6,77.2,623818
SPIC,20201008,19.35,19.5,18.85,19,80644
SPICEJET,20201008,50.4,50.8,49.6,50.1,1558696
SPLIL,20201008,32.5,33.45,31.8,32,96541
SPMLINFRA,20201008,8.2,8.5,8.2,8.35,5218
SPTL,20201008,1.85,1.9,1.85,1.85,5047041
SPYL,20201008,0.35,0.4,0.3,0.35,94268
SREEL,20201008,134.05,139.4,132.5,134.3,4778
SREINFRA,20201008,7.05,7.1,6.75,6.8,483845
SRF,20201008,4174,4296.1,4170.7,4263,304357
SRHHYPOLTD,20201008,192.25,196,187.7,193.3,20885
SRIPIPES,20201008,128.8,128.8,117,122.25,535787
SRPL,20201008,33.7,33.7,32.5,32.55,6638
SRTRANSFIN,20201008,640,653.2,633.05,639.05,3387053
SSWL,20201008,473.5,477.25,455,457.7,37698
STAR,20201008,724,731.75,686.3,695.3,846298
STARCEMENT,20201008,85.3,86.4,84.7,85.25,108600
STARPAPER,20201008,92.9,101,91.5,98.65,634266
STCINDIA,20201008,54.9,55.8,54.6,54.8,3618
STEELCITY,20201008,31,31.9,31,31.9,571
STEELXIND,20201008,34.35,36.1,34.05,35.15,77844
STEL,20201008,58.4,58.7,56.2,56.8,6888
