stock,tradedate,open,high,low,close,volume
MBECL,20201109,4.5,4.7,4.45,4.7,14935
MBLINFRA,20201109,8.4,8.8,8.4,8.8,31087
MCDHOLDING,20201109,24.4,24.95,23,23.45,43278
MCDOWELL-N,20201109,549,563.35,544.85,555.8,3311715
MCL,20201109,60,62.7,59.95,60.15,687
MCLEODRUSS,20201109,20.1,21.15,19.5,21.15,558371
MCX,20201109,1743.95,1747,1695.5,1703.7,116974
MEGASOFT,20201109,7.75,7.75,7.45,7.6,4695
MEGH,20201109,77.9,77.9,74.05,75.6,1997944
MENONBE,20201109,48.1,48.85,47.9,48.1,26534
MEP,20201109,13.8,13.95,12.65,12.9,173350
MERCATOR,20201109,0.9,0.9,0.85,0.9,180783
METALFORGE,20201109,4.6,4.6,4.3,4.4,6203
METROPOLIS,20201109,1995,2009.05,1949.1,1968.6,48837
MFSL,20201109,629.05,630.3,615.1,619.2,1035541
MGL,20201109,843,854.3,838.7,845.45,847009
MHRIL,20201109,176.7,178.75,174,175.65,47933
MIC,20201109,0.7,0.8,0.7,0.7,96060
MIDHANI,20201109,185.95,188.2,184,186.1,250701
MINDACORP,20201109,69.15,70,67.6,68.35,730137
MINDAIND,20201109,326.9,330,324,327,56380
MINDTECK,20201109,29.9,29.9,28.95,28.95,2087
MINDTREE,20201109,1375,1400,1355.4,1370.6,1283631
MIRCELECTR,20201109,7.95,8.15,7.8,7.9,202492
MIRZAINT,20201109,47.65,47.65,46.75,46.9,107544
MITTAL,20201109,10.4,11.4,10.4,11.4,67139
MMFL,20201109,334.5,349.3,334.5,345.35,9422
MMP,20201109,76.2,76.2,71.65,72.45,116277
MMTC,20201109,16.4,16.55,16.2,16.3,287000
MODIRUBBER,20201109,30.15,32.45,30.1,30.6,257
MOHOTAIND,20201109,7.35,8,7.35,7.55,30318
MOIL,20201109,123.1,124,120.9,122.45,227536
MOLDTECH,20201109,49.7,50.65,49.05,49.5,53259
MOLDTKPAC,20201109,262.5,265.95,256.15,264,29123
MONTECARLO,20201109,181.2,194,181.2,190.8,83720
MORARJEE,20201109,10.3,10.35,9.65,10.1,4943
MOREPENLAB,20201109,28.3,30.75,27.55,29.6,9684900
MOTHERSUMI,20201109,118,123.65,117.6,123.05,20768929
MOTILALOFS,20201109,567,574,564.1,569.1,108368
MOTOGENFIN,20201109,15.3,15.3,14.65,15.2,686
MPHASIS,20201109,1350.7,1364,1330.85,1336.2,175924
MPSLTD,20201109,374,377.95,362.3,374.65,9040
MRF,20201109,69100,70325.7,68665.6,69841.05,36658
MRO-TEK,20201109,18.15,19.95,18.15,19.35,1859
MRPL,20201109,27.6,27.7,27.3,27.55,492793
MSPL,20201109,6.4,6.55,6.05,6.15,1451
MSTCLTD,20201109,150,151.6,146.9,147.6,125239
MTEDUCARE,20201109,9.4,9.4,9,9.3,19050
MTNL,20201109,9.9,9.95,9.4,9.6,865824
MUKANDENGG,20201109,8.25,9.2,8.25,9.15,6237
MUKANDLTD,20201109,46.1,47.5,44.75,45,37488
MUKTAARTS,20201109,26.55,27.15,26.25,26.5,10199
MUNJALAU,20201109,55.35,56,54.9,55.3,162219
MUNJALSHOW,20201109,137.65,137.85,133,134.3,28955
MURUDCERA,20201109,16.95,17.2,16.05,16.4,56591
MUTHOOTCAP,20201109,389,395.05,381,384.2,19293
MUTHOOTFIN,20201109,1268.1,1298,1257,1278.05,2540288
N100,20201109,888.95,900.86,880,898.63,69637
NACLIND,20201109,43.55,43.55,40.65,40.75,119715
NAGAFERT,20201109,4.1,4.2,4,4.05,138130
NAGREEKEXP,20201109,15.2,16.9,13.45,16.4,206409
NAHARCAP,20201109,69.95,69.95,63.3,65.35,13351
NAHARINDUS,20201109,26.55,26.6,24.2,26.15,8587
NAHARPOLY,20201109,84.3,86.7,80.25,81.1,80367
NAHARSPING,20201109,41.5,42.45,39.9,41.75,29297
NAM-INDIA,20201109,287.7,293.5,283,289.65,1428009
NATCOPHARM,20201109,931,946,915,923.5,409577
NATHBIOGEN,20201109,276.8,278.9,265,267.1,37701
NATIONALUM,20201109,32.95,33.35,32.25,33.2,7039795
NATNLSTEEL,20201109,2.4,2.6,2.4,2.6,651
NAUKRI,20201109,3625,3652,3550,3632.3,316639
NAVINFLUOR,20201109,2550,2550,2442,2460.1,79346
NAVKARCORP,20201109,25.35,25.6,25,25.05,111252
NAVNETEDUL,20201109,77.15,79.9,77.15,78.1,22118
NBCC,20201109,23.1,23.3,22.9,23.05,2928714
NBIFIN,20201109,1689.95,1689.95,1611,1645,10
NBVENTURES,20201109,52.4,52.4,50.5,50.8,476632
NCC,20201109,35,35.7,34.9,35.5,5562725
NCLIND,20201109,144.95,150.35,140.4,145.2,1877557
NDGL,20201109,585,614.9,581,584.05,97
NDL,20201109,20,20,19.2,19.8,9434
NDRAUTO,20201109,143,146.35,141.25,145,6826
NDTV,20201109,29.15,29.9,28.8,29.25,8737
NECCLTD,20201109,7.65,7.65,7.25,7.35,38143
NECLIFE,20201109,16.85,16.9,16.3,16.35,373615
NELCAST,20201109,57.8,59.45,57.8,58.25,45335
NELCO,20201109,187.4,187.4,181.45,182.05,20465
NEOGEN,20201109,650,664.85,630,631.7,33747
NESCO,20201109,507.7,519.45,503.1,516.85,59056
NESTLEIND,20201109,17148,17370,17002,17332,111432
NETF,20201109,142,142,131.72,135.63,720
NETFCONSUM,20201109,55,55.87,54.57,54.92,3328
NETFDIVOPP,20201109,28.65,29,27.51,29,2754
NETFIT,20201109,22.83,22.83,21.75,22.05,858291
NETFLTGILT,20201109,22.6,22.6,22.25,22.28,30857
NETFMID150,20201109,70.59,70.59,67.5,68.49,83737
NETFNIF100,20201109,125,129.5,121.2,127.89,1174
NETFNV20,20201109,64.9,64.9,63.71,64.45,3273
NETWORK18,20201109,33.75,33.85,33,33.25,462675
NEULANDLAB,20201109,1219.9,1226,1175,1186.25,53135
NEWGEN,20201109,259,280.1,255.6,271.9,546530
NEXTMEDIA,20201109,3.95,3.95,3.8,3.8,1706
NFL,20201109,33.1,33.1,32.1,32.6,419647
NH,20201109,343,345,337.3,341.9,78267
NHPC,20201109,21.85,21.9,21.05,21.15,3316208
NIACL,20201109,103.4,104,102.3,103,89476
NIBL,20201109,5.55,5.55,5.1,5.55,25334
NIFTYBEES,20201109,132,133,131.16,132.73,1575611
NIFTYEES,20201109,15550,15780,15550,15670.5,14
NIITLTD,20201109,135,135.35,132.1,133.1,341812
NILAINFRA,20201109,3.9,3.95,3.75,3.8,209603
NILASPACES,20201109,1.15,1.15,1.05,1.05,132195
NILKAMAL,20201109,1351,1360.2,1347.95,1350.25,8674
NIPPOBATRY,20201109,535,624,531.05,603.75,17476
NIRAJ,20201109,43.75,45.9,43.7,45.85,13996
NITCO,20201109,17.65,17.65,17,17.2,29468
NITINSPIN,20201109,48.65,49.25,48,48.9,58187
NKIND,20201109,18.2,18.2,17.3,18.2,314
NLCINDIA,20201109,49.5,50.5,49.25,49.45,603130
NMDC,20201109,91.2,93.55,90.1,93.3,10655110
NOCIL,20201109,138.6,144.6,137.8,143.05,1447154
NOIDATOLL,20201109,6.3,6.3,6.3,6.3,36869
NORBTEAEXP,20201109,8.55,8.85,8.15,8.85,5202
NOVARTIND,20201109,645.05,657.05,628,629.9,9171
NPBET,20201109,146,150,142.33,147.93,496
NRAIL,20201109,184,184,176.65,177.45,9882
NRBBEARING,20201109,70,70.65,69.35,70.35,102988
NSIL,20201109,747.95,770,731,768.2,1859
NTL,20201109,0.95,0.95,0.95,0.95,5538
NTPC,20201109,88.65,89.85,87.7,89.45,42703600
NUCLEUS,20201109,594.7,610.4,588,605.1,161686
NXTDIGITAL,20201109,609.15,628.7,606.05,621.75,8204
OAL,20201109,485,490,460.1,479.95,19924
OBEROIRLTY,20201109,433,444.35,429.4,436.8,349835
OCCL,20201109,790,799.95,775,783.55,6851
OFSS,20201109,3075,3141.75,3075,3097.7,29413
OIL,20201109,87.45,88,86,86.9,606290
OILCOUNTUB,20201109,6.35,6.4,5.85,5.85,44308
OISL,20201109,2.9,3,2.8,2.8,97204
OLECTRA,20201109,59.75,61,59.25,59.55,76314
OMAXAUTO,20201109,38.5,40.5,38.5,39.25,12930
OMAXE,20201109,68.8,69.4,67,68.4,68625
OMKARCHEM,20201109,7.45,7.7,7.15,7.7,44232
OMMETALS,20201109,18.35,18.7,17.15,18,72312
ONELIFECAP,20201109,5.8,5.9,5.8,5.9,810
ONEPOINT,20201109,13.3,14.25,13,13.3,20907
ONGC,20201109,68.65,68.65,67.8,68.45,8473527
ONMOBILE,20201109,43,43.8,42.05,42.45,123948
ONWARDTEC,20201109,60.6,62.35,60.6,61.6,11620
OPTIEMUS,20201109,100,102.15,99.95,102.15,70058
OPTOCIRCUI,20201109,6.4,6.85,6.25,6.25,2285982
ORBTEXP,20201109,59,60.45,58.65,59.1,6558
ORICONENT,20201109,19,19,17.85,18,63943
ORIENTABRA,20201109,19.65,19.65,18.7,19.2,25658
ORIENTALTL,20201109,7.75,8.1,7.75,8,29061
ORIENTBELL,20201109,125,125,122.2,122.65,8028
ORIENTCEM,20201109,65.2,66.4,64.4,64.55,366493
ORIENTELEC,20201109,213.1,217,208.05,211.45,483016
ORIENTHOT,20201109,20.35,20.35,19.65,20.05,36025
ORIENTLTD,20201109,68,72.95,67.95,71,445
ORIENTPPR,20201109,16.45,16.45,16.15,16.25,136665
ORIENTREF,20201109,198,205.45,196.25,202.05,179863
ORISSAMINE,20201109,2130,2217.95,2130,2165.25,9452
ORTINLABSS,20201109,21.1,21.65,20.5,20.75,30248
OSWALAGRO,20201109,8.45,8.75,8.4,8.45,33983
PAGEIND,20201109,21770,22091.1,21429.15,21943.1,60270
PAISALO,20201109,398.95,401.9,387.6,399.65,49203
PALASHSECU,20201109,28.8,30.5,28.7,29.5,2589
PALREDTEC,20201109,28.9,29.8,27.7,27.7,1355
PANACEABIO,20201109,180,180,176.15,177.7,15078
PANACHE,20201109,45.2,45.25,42,42.05,42554
PANAMAPET,20201109,59,61.6,57.2,58.6,1069773
PAPERPROD,20201109,287.2,287.2,283.55,284.5,49401
PARACABLES,20201109,6.85,6.85,6.55,6.6,88210
PARAGMILK,20201109,112.9,118.35,110.75,111.65,2168321
PARSVNATH,20201109,2.4,2.55,2.35,2.35,93606
PATELENG,20201109,10,10,9.7,9.9,186263
PATINTLOG,20201109,22.5,22.5,20.75,21.6,12603
PATSPINLTD,20201109,4.35,4.35,4.15,4.25,4247
PCJEWELLER,20201109,16.65,16.7,15.9,16.25,1986327
PDMJEPAPER,20201109,17.05,17.45,16.5,16.9,115340
PDSMFL,20201109,386.05,388,382,382.8,573
PEARLPOLY,20201109,15.3,16.25,15.3,16.25,502
PEL,20201109,1358,1388,1334.55,1382.45,1116835
PENIND,20201109,16.35,16.45,16,16.15,55116
PENINLAND,20201109,4,4.1,3.95,4,179045
PERSISTENT,20201109,1168,1170,1146.75,1160.45,40041
PETRONET,20201109,232.5,240.9,229.6,238.15,7904063
PFC,20201109,97.05,99.1,95.65,98.5,7976808
PFIZER,20201109,4910,4950,4887,4923.25,31673
PFOCUS,20201109,40.1,40.35,37.75,39.15,32003
PFS,20201109,17.55,17.55,17.35,17.4,312737
PGEL,20201109,110,115.5,110,115.05,35536
PGHH,20201109,10260.8,10364,10223.3,10240.45,1656
PGHL,20201109,5315,5349.8,5260,5271.7,10577
PGIL,20201109,159.7,164.95,159.7,163.3,397
PHILIPCARB,20201109,152,152.15,148.6,149.55,546030
PHOENIXLTD,20201109,555.9,563,554.95,561,66954
PIDILITIND,20201109,1604,1606,1586.65,1595.25,679932
PIIND,20201109,2335,2360.05,2318.5,2323.95,282533
PILANIINVS,20201109,1980,2048,1980,2025.9,8553
PILITA,20201109,6.95,6.95,6.7,6.8,29827
PIONDIST,20201109,104.55,107.85,103.9,106.2,8973
PIONEEREMB,20201109,21.25,21.25,20.15,20.5,4264
PITTIENG,20201109,44.45,44.45,41,41.7,151970
PKTEA,20201109,162.2,177.5,162.2,176.65,1006
PLASTIBLEN,20201109,207,207,202,203.75,4687
PNB,20201109,27.95,28.9,27.85,28.6,48174136
PNBGILTS,20201109,44.45,46.05,44.2,45.8,961937
PNBHOUSING,20201109,367.05,374.1,367.05,372.3,119513
PNC,20201109,12.5,12.9,12.05,12.45,10543
PNCINFRA,20201109,165,167.4,163.2,164.25,122951
PODDARHOUS,20201109,158.55,159,149.5,155.4,5175
PODDARMENT,20201109,180.9,180.9,175,175.5,3811
POKARNA,20201109,137.65,151.4,137.6,147.15,194956
POLYCAB,20201109,927.45,945,921,926.2,218436
POLYMED,20201109,497,503,490,493.4,42921
POLYPLEX,20201109,789,808.5,782.1,794.2,108992
PONNIERODE,20201109,163.8,163.8,156.05,158.15,13036
POWERGRID,20201109,179.9,184.7,179.1,184.05,8566270
POWERINDIA,20201109,951.1,951.1,932,943.2,23649
POWERMECH,20201109,384.2,393,381.35,386.05,14794
PPAP,20201109,230,233.5,221.65,228.4,26282
PPL,20201109,74.8,79,67.85,74.3,427459
PRABHAT,20201109,49.1,58.25,49.1,57.25,391879
PRAENG,20201109,6.5,6.5,6.25,6.25,3018
PRAJIND,20201109,77.3,77.45,75.15,75.6,469749
PRAKASH,20201109,45.5,47.7,45.45,46.25,491952
PRAKASHSTL,20201109,0.6,0.6,0.55,0.6,113937
PRAXIS,20201109,32.1,34.25,31.55,34.25,26746
PRECAM,20201109,33.6,34.15,33.1,33.85,67882
PRECOT,20201109,40.95,40.95,38.25,39.7,1952
PRECWIRE,20201109,129.3,132,125.35,131.25,16721
PREMEXPLN,20201109,127.3,127.45,123,125.5,9709
PREMIER,20201109,2.5,2.5,2.5,2.5,345
PREMIERPOL,20201109,22.7,25,22.7,23.2,12780
PRESSMN,20201109,16.25,16.7,16.1,16.2,21838
PRESTIGE,20201109,255.1,260.5,255.1,259.45,617134
PRICOLLTD,20201109,55.5,57.7,55,55.55,71126
PRIMESECU,20201109,44.8,47.85,43.55,46.05,19811
PRINCEPIPE,20201109,241.95,245,240,240.2,94395
PRIVISCL,20201109,537,540.35,525,525.45,20646
PROSEED,20201109,0.35,0.35,0.3,0.3,90197
PROZONINTU,20201109,15.9,16.2,15.85,16,64119
PRSMJOHNSN,20201109,75.05,76.5,75.05,76,628052
PSB,20201109,10.65,11.1,10.65,10.85,258459
PSPPROJECT,20201109,396.95,399,385.5,391.35,39158
PSUBNKBEES,20201109,15.21,15.28,15.01,15.17,197391
PTC,20201109,49.4,51.5,49.15,50.95,3534425
PTL,20201109,37.25,37.65,36.75,37.1,28983
PUNJABCHEM,20201109,623.95,623.95,601,609.4,2015
PURVA,20201109,46.45,50,46.3,46.85,359941
PVR,20201109,1215,1240,1200.3,1235.3,1866823
QGOLDHALF,20201109,2270,2278.05,2265,2277.55,1139
QNIFTY,20201109,1246,1280,1246,1280,18
QUESS,20201109,412,412.4,405,407.85,109128
QUICKHEAL,20201109,168.05,168.05,157.15,157.85,702210
RADAAN,20201109,1.2,1.2,1.15,1.15,1272
RADICO,20201109,437,449,437,447.2,233549
RADIOCITY,20201109,22.1,22.45,21.55,21.65,372391
RAIN,20201109,105.2,105.2,100.55,101.75,654141
RAJESHEXPO,20201109,454.95,456.7,451,454.45,46884
RAJRATAN,20201109,369,370,352.45,356.3,11563
RAJSREESUG,20201109,12.45,13,12.45,12.5,955
RAJTV,20201109,34.8,34.8,32.65,34.35,7470
RALLIS,20201109,245.35,250.4,242.85,248.8,233441
RAMANEWS,20201109,12.8,12.8,12.2,12.3,91644
RAMASTEEL,20201109,44,44,42,42.9,3468
RAMCOCEM,20201109,840.1,845.95,837.15,840.75,304499
RAMCOIND,20201109,199,199,195.45,197.2,77182
RAMCOSYS,20201109,455,459,450,457.65,208455
RAMKY,20201109,29.4,30.45,29.3,30.05,88786
RANASUG,20201109,5.7,5.8,5.55,5.7,57802
RANEENGINE,20201109,199.35,206.95,194,195.9,2376
RANEHOLDIN,20201109,425.95,437.15,418.3,435.05,26056
RATNAMANI,20201109,1280,1280,1253.75,1260.65,3355
RAYMOND,20201109,288,288.9,282.1,283.95,417904
RBL,20201109,664.35,664.5,652.35,661.7,13084
RBLBANK,20201109,195,200.25,193.5,197,21284456
RCF,20201109,44.25,44.5,43.9,43.95,746125
RCOM,20201109,1.55,1.55,1.45,1.45,3640633
RECLTD,20201109,110.85,111.7,107.5,109.25,9387466
REDINGTON,20201109,120.75,127,119.5,123.5,1034093
REFEX,20201109,48,52.9,47,50.5,214749
RELAXO,20201109,702.4,709.9,695.3,701.1,260924
RELCAPITAL,20201109,8.4,8.6,8.2,8.3,1909978
RELIANCE,20201109,2062.1,2069,2036,2050.7,16539467
RELIGARE,20201109,51,52.15,51,51.4,179695
RELINFRA,20201109,19.85,19.9,19.55,19.6,1100121
REMSONSIND,20201109,84.6,86.95,82.35,83,495
RENUKA,20201109,10,10.15,9.9,10.05,1412688
REPCOHOME,20201109,176,208.9,176,205.9,549039
REPRO,20201109,351,358.05,342,349.5,9266
RESPONIND,20201109,158.9,166.85,157.1,163.25,313876
REVATHI,20201109,416.05,439.95,416.05,438.45,719
RGL,20201109,235.05,241.95,235.05,236,3343
RHFL,20201109,1.9,1.9,1.8,1.8,1049445
RICOAUTO,20201109,29.9,30.2,29.25,29.35,345487
RIIL,20201109,374.8,376,367.55,368.75,77998
RITES,20201109,243,244.4,241.8,242.95,123643
RKDL,20201109,6.4,6.4,5.85,5.95,29684
RKFORGE,20201109,369.95,370,335.65,343.65,63998
RMCL,20201109,2.8,2.8,2.6,2.8,7553
RML,20201109,208,208,200.75,202.7,7830
RNAVAL,20201109,2.25,2.25,2.25,2.25,391367
ROHITFERRO,20201109,0.9,1,0.9,1,57627
ROHLTD,20201109,62.3,63.7,60,62.8,24109
ROLLT,20201109,2.35,2.35,2.25,2.25,709
ROLTA,20201109,4.35,4.35,4.1,4.2,197472
ROML,20201109,9.1,9.1,9.1,9.1,42
ROSSARI,20201109,788,789,773,775.45,44568
ROSSELLIND,20201109,133.3,133.3,127.05,129.8,9755
ROUTE,20201109,932,955,916,933.5,692745
RPGLIFE,20201109,366.75,370.8,363.05,369.3,34119
RPOWER,20201109,3.1,3.2,3.05,3.1,13106308
RPPINFRA,20201109,45.35,47.35,44.85,45.05,15580
RSSOFTWARE,20201109,21,21.4,20.1,20.45,16967
RSWM,20201109,91.55,96,91.55,92.35,4784
RSYSTEMS,20201109,124.7,124.7,119.05,119.35,19997
RTNINFRA,20201109,6.15,6.45,6.05,6.15,251360
RTNPOWER,20201109,2,2.05,1.95,1.95,2185968
RUBYMILLS,20201109,153.95,158.55,153.55,157.25,2284
RUCHI,20201109,535,535.85,512.6,531.45,12300
RUCHINFRA,20201109,6.85,6.85,6.4,6.4,309134
RUCHIRA,20201109,48.2,49.35,45,47.1,25993
RUPA,20201109,198.8,211,198.8,208.55,109387
RUSHIL,20201109,91.95,91.95,89.25,89.95,13994
RVNL,20201109,18.4,18.6,18.35,18.4,1209835
S&SPOWER,20201109,8.45,8.45,8.45,8.45,126
SABTN,20201109,1.45,1.45,1.35,1.4,3780
SADBHAV,20201109,45.65,47.9,45.15,45.95,198416
SADBHIN,20201109,16.2,16.2,15.9,16,95620
SAFARI,20201109,467.65,472.85,454.35,458.95,9901
SAGARDEEP,20201109,40.7,41,39.35,39.35,24406
SAGCEM,20201109,753.2,770,743,749.8,57129
SAIL,20201109,38.45,39.1,37.2,37.8,28838164
SAKAR,20201109,85.05,88.4,84.05,85.2,16206
SAKHTISUG,20201109,7.8,7.9,7.6,7.75,64550
SAKSOFT,20201109,353.9,356.75,337.1,339.6,66152
SAKUMA,20201109,5.25,5.3,5,5.15,243817
SALASAR,20201109,210.3,211.45,207.05,210.5,70908
SALONA,20201109,69.7,73.45,67.5,70.05,9685
SALSTEEL,20201109,2.7,2.7,2.5,2.65,12592
SALZERELEC,20201109,99.45,104.55,98.1,101.15,30051
SAMBHAAV,20201109,1.95,1.95,1.85,1.95,63447
SANCO,20201109,14.6,14.75,14.15,14.65,122932
SANDESH,20201109,490.3,519.85,490.25,502.3,704
SANDHAR,20201109,224.6,227,218.1,221.25,6245
SANGAMIND,20201109,49,49.5,48.2,48.6,2383
SANGHIIND,20201109,31.15,31.95,30.5,31.7,1185134
SANGHVIFOR,20201109,18,18,18,18,750
SANGHVIMOV,20201109,80.5,82.65,79.5,81.7,26284
SANGINITA,20201109,49.35,49.9,47,47.45,36822
SANOFI,20201109,8300,8368,8181.05,8201.85,27726
SARDAEN,20201109,286.85,292,263.3,276.4,130438
SAREGAMA,20201109,684.7,728,684.7,713.8,77206
SARLAPOLY,20201109,17,17.4,17,17.2,89702
SASKEN,20201109,664.55,673.95,664.05,668.9,10524
SASTASUNDR,20201109,125,146.4,120.1,145.1,571047
SATHAISPAT,20201109,2.8,2.8,2.8,2.8,80
SATIA,20201109,100.05,101.7,99.1,99.4,17086
SATIN,20201109,55.7,55.7,54.75,54.95,142982
SBICARD,20201109,853,863.95,834.05,840.45,1458095
SBIETFIT,20201109,215.01,219.25,215,217.97,1885
SBIETFPB,20201109,153,154,150,153.99,6808
SBIETFQLTY,20201109,112.6,112.9,109.15,111.08,2755
SBILIFE,20201109,808,817.85,801.7,808.15,1255422
SBIN,20201109,222.5,222.65,217.05,219.5,60359458
SCAPDVR,20201109,1.45,1.5,1.4,1.4,72764
SCHAEFFLER,20201109,3784.85,3874.45,3760,3770.25,17168
SCHAND,20201109,63.55,64.45,61,63.9,11411
SCHNEIDER,20201109,71.1,71.3,68.6,68.95,102105
SCI,20201109,52,52.6,50.8,50.9,1451629
SDBL,20201109,25.5,26.2,25.1,25.4,60007
SEAMECLTD,20201109,403,403,392,394.85,7358
SELAN,20201109,103,103,99.7,101.2,31407
SEPOWER,20201109,2.5,2.5,2.3,2.4,18155
SEQUENT,20201109,157,157,150,153.3,1011250
SESHAPAPER,20201109,129,131.65,126.85,130.1,30853
SETCO,20201109,9.5,9.5,8.75,9.05,31985
SETF10GILT,20201109,237.55,237.55,201.01,203.95,20
SETFGOLD,20201109,4695,4695,4670,4688.9,8422
SETFNIF50,20201109,128,129.33,126.1,128.88,525161
SETFNIFBK,20201109,267.65,275,267.65,274.25,105504
SETFNN50,20201109,292.9,297.63,292.9,297.37,11506
SETUINFRA,20201109,0.65,0.75,0.65,0.7,301689
SEYAIND,20201109,61.8,64.95,61.8,64.7,2298
SFL,20201109,1349.75,1349.75,1272.35,1290.05,7863
SGL,20201109,7.25,7.25,6.6,7,5341
SHAHALLOYS,20201109,6.75,6.9,6.35,6.8,5434
SHAKTIPUMP,20201109,236,240,225.05,230.6,18520
SHALBY,20201109,92,98.4,90.4,94.05,604774
SHALPAINTS,20201109,70.25,71.85,68.8,69.45,57188
SHANKARA,20201109,324.8,324.8,315,319.15,32791
SHANTIGEAR,20201109,101.6,102,99.15,100.25,34026
SHARDACROP,20201109,269.9,270.45,260.15,269.65,19648
SHARDAMOTR,20201109,1000,1000,944.2,985,2887
SHAREINDIA,20201109,99.65,101.35,98.45,101,7159
SHARIABEES,20201109,318,325,314.75,320.25,23810
SHEMAROO,20201109,55.9,55.9,53.6,54.7,22050
SHIL,20201109,84.8,86.65,82.75,84.35,648939
SHILPAMED,20201109,435,438,425.1,431.4,193288
SHIRPUR-G,20201109,7.2,7.35,6.55,7,61401
SHIVAMAUTO,20201109,17.2,17.7,16.85,17.6,111352
SHIVAMILLS,20201109,23.1,23.1,23,23,602
SHIVATEX,20201109,80.9,82.65,77.8,82.65,3394
SHK,20201109,88.25,94.5,88.25,93.85,815881
SHOPERSTOP,20201109,176.55,177.95,174.05,175.65,50641
SHRADHA,20201109,47.65,47.65,47.65,47.65,254
SHREDIGCEM,20201109,65.35,65.95,63,63.35,931458
SHREECEM,20201109,22280,22737.45,22059.8,22604.7,67025
SHREEPUSHK,20201109,104.95,104.95,95.2,98.55,34960
SHREERAMA,20201109,7,7,6.7,6.9,38024
SHRENIK,20201109,7,7,6.45,6.55,564756
SHREYANIND,20201109,73.9,74.2,72.25,73,10999
SHREYAS,20201109,55,55,50.75,51.25,10873
SHRIPISTON,20201109,549.05,560.05,549.05,560.05,77
SHRIRAMCIT,20201109,914.9,934.95,907,914.45,51456
SHRIRAMEPC,20201109,3.55,3.6,3.4,3.45,150840
SHYAMCENT,20201109,3.85,3.95,3.8,3.9,30058
SICAGEN,20201109,11.1,11.8,11,11.35,11777
SICAL,20201109,9.95,10.4,9.9,9.95,138086
SIEMENS,20201109,1328,1354.3,1326.95,1349.3,370458
SIGIND,20201109,19.5,19.8,18.7,19.2,10111
SIL,20201109,9.6,9.6,8.95,9.35,5733
SILINV,20201109,137.95,141.85,137,138.7,790
SILLYMONKS,20201109,22,22.45,21.2,22,1174
SIMBHALS,20201109,6.4,6.45,6.05,6.2,19619
SIMPLEXINF,20201109,30.4,30.4,28.8,29.15,75357
SINTERCOM,20201109,78,78,78,78,808
SINTEX,20201109,2.45,2.45,2.45,2.45,805155
SIRCA,20201109,249.05,253.35,245,247.5,15152
SIS,20201109,380.9,386,377.15,383.5,77438
SITINET,20201109,0.5,0.5,0.45,0.45,31471016
SIYSIL,20201109,136.25,165.05,134.95,136.8,113799
SJVN,20201109,22.55,22.55,22.3,22.4,751971
SKFINDIA,20201109,1530,1530,1502.05,1518.55,9269
SKIL,20201109,2.3,2.3,2.25,2.3,30364
SKIPPER,20201109,49,49.3,48,48.1,21464
SKMEGGPROD,20201109,41.6,43.4,41.5,42.55,34336
SMARTLINK,20201109,70.2,70.95,70.2,70.6,2316
SMLISUZU,20201109,405.35,412.35,401.3,404.1,33145
SMSLIFE,20201109,599,614,573.2,594.65,9279
SMSPHARMA,20201109,83,88.05,81.85,85.7,283487
SNOWMAN,20201109,36.85,36.85,35.55,35.7,216789
SOBHA,20201109,292.8,294.95,284,287.9,304739
SOLARA,20201109,1090,1105.65,1079,1082.65,61903
SOLARINDS,20201109,1034.95,1035,1017,1028.05,6528
SOMANYCERA,20201109,229.85,239,225.05,232.95,357537
SOMATEX,20201109,3,3,2.95,3,2504
SOMICONVEY,20201109,20.8,20.95,19.65,20.05,4686
SONATSOFTW,20201109,328.5,339,328.5,334.45,222833
SORILINFRA,20201109,72.5,72.5,68.55,69.85,38370
SOTL,20201109,684.05,696.95,680.05,685.35,908
SOUTHBANK,20201109,6.6,6.65,6.45,6.6,5874127
SOUTHWEST,20201109,38.45,38.45,37.6,37.6,4984
SPAL,20201109,130.2,130.35,125.1,126.65,30557
SPANDANA,20201109,599,617.25,591.2,604.25,42598
SPARC,20201109,172.6,173.15,171.1,172,386701
SPCENET,20201109,1.4,1.4,1.35,1.4,22661
SPECIALITY,20201109,34.45,34.9,33.8,34.4,51167
SPENCERS,20201109,74,74.4,72.35,72.55,291646
SPIC,20201109,17.8,17.9,17.4,17.45,35314
SPICEJET,20201109,52,52,49.9,50.1,2657724
SPLIL,20201109,29.4,29.4,28.5,28.95,13758
SPMLINFRA,20201109,8.25,8.3,8,8.05,9030
SPTL,20201109,2.3,2.35,2.2,2.25,987945
SPYL,20201109,0.3,0.35,0.3,0.3,95386
SREEL,20201109,144.9,145.45,140.2,141.35,22473
SREINFRA,20201109,6.5,7.05,6.45,6.8,760831
SRF,20201109,4966.95,5100,4932.05,5055.25,279137
SRHHYPOLTD,20201109,187.5,191.65,185.55,190.1,23590
SRIPIPES,20201109,118,120.8,116.4,119.9,136783
SRPL,20201109,33.5,33.8,31.05,32.6,5044
SRTRANSFIN,20201109,848.05,858.75,826,835.3,4801211
SSWL,20201109,497,497,478.3,486.35,20362
STAMPEDE,20201109,0.6,0.65,0.6,0.6,57162
STAR,20201109,668,668,635,638.95,811750
STARCEMENT,20201109,87.35,87.9,85.05,86.65,180925
STARPAPER,20201109,89,90.35,88.35,88.85,40767
STCINDIA,20201109,55.35,56.35,54.05,55.15,12699
