stock,tradedate,open,high,low,close,volume
MBAPL,20201019,63.05,63.05,63.05,63.05,1621
MBECL,20201019,4.7,5.05,4.7,4.8,8263
MBLINFRA,20201019,9.2,9.2,8.8,8.95,235941
MCDHOLDING,20201019,22.25,23.5,22,22.95,10832
MCDOWELL-N,20201019,513.9,516.95,510.75,514.25,587946
MCL,20201019,67.95,67.95,66,66.85,171
MCLEODRUSS,20201019,20,20,18.9,19.75,255187
MCX,20201019,1757.8,1802,1749,1761.65,316580
MEGASOFT,20201019,7.6,7.9,7.45,7.9,13022
MEGH,20201019,76,76.45,74.3,74.55,353139
MENONBE,20201019,40.05,42.2,40,40.4,24538
MEP,20201019,15.9,15.9,14.25,14.7,114664
MERCATOR,20201019,0.8,0.8,0.75,0.75,337906
METALFORGE,20201019,4.6,4.8,4.4,4.75,1950
METROPOLIS,20201019,1903.25,1914,1852.6,1872.95,58283
MFSL,20201019,582.35,589.15,581.1,586.6,281483
MGL,20201019,827.9,829.9,812.2,826.55,429150
MHRIL,20201019,167,167.7,161.3,165.65,26097
MIC,20201019,0.8,0.8,0.7,0.8,116457
MIDHANI,20201019,175.7,181.25,175,179.4,623059
MINDACORP,20201019,67.9,67.9,67,67.55,107222
MINDAIND,20201019,327,332.5,320,323.55,64683
MINDTECK,20201019,32.45,32.85,31,31.8,2350
MINDTREE,20201019,1338.95,1350,1293,1341.75,3911088
MIRCELECTR,20201019,8.25,8.25,7.8,8.25,291798
MIRZAINT,20201019,48.25,49.2,47.6,48.65,160778
MITTAL,20201019,18.5,19,17.45,17.45,17310
MMFL,20201019,311.75,318.75,305.25,307.2,10986
MMP,20201019,72.05,76.4,72,75.95,971
MMTC,20201019,16.25,16.5,16.2,16.3,317088
MODIRUBBER,20201019,30.7,30.7,29.25,29.35,24
MOHITIND,20201019,3.15,3.15,3.15,3.15,1091
MOHOTAIND,20201019,9.15,9.15,7.75,8.6,22658
MOIL,20201019,133.05,136.95,133.05,136.3,167268
MOLDTECH,20201019,40.4,40.4,38.95,39,32057
MOLDTKPAC,20201019,272.75,279.85,272.6,276.6,46000
MONTECARLO,20201019,182.45,184.5,180.8,181.8,11593
MORARJEE,20201019,8.9,9.9,8.65,8.8,8495
MOREPENLAB,20201019,27.75,28.5,27.05,27.1,916324
MOTHERSUMI,20201019,108,108.2,104.95,107.55,13826158
MOTILALOFS,20201019,599,599,577,580.55,19291
MOTOGENFIN,20201019,14.25,14.85,14.25,14.85,66
MPHASIS,20201019,1343,1350,1299.6,1301.9,579092
MPSLTD,20201019,389,389,377,380.35,3092
MRF,20201019,58300.95,60100,58100,60009.85,21961
MRO-TEK,20201019,20.35,21.35,19.65,21.35,447
MRPL,20201019,25.9,26.4,25.75,26.1,425410
MSPL,20201019,6.4,6.4,5.85,6,5909
MSTCLTD,20201019,151.55,155.15,151.45,154.15,101397
MTEDUCARE,20201019,9.45,9.45,9,9.05,29224
MTNL,20201019,8.85,9.25,8.5,8.55,816250
MUKANDENGG,20201019,8.5,8.95,8,8.95,3851
MUKANDLTD,20201019,48.4,49.9,48.4,49.15,126750
MUKTAARTS,20201019,26.95,26.95,25.3,25.9,8416
MUNJALAU,20201019,54.45,55.1,52.7,53.8,167157
MUNJALSHOW,20201019,123.05,127.4,122.7,125.35,15533
MURUDCERA,20201019,16,16.45,15.85,15.9,33763
MUTHOOTCAP,20201019,367,383.45,367,381.55,8538
MUTHOOTFIN,20201019,1191.3,1229,1182.05,1221.85,2383318
N100,20201019,864.9,864.9,858,862.57,21920
NACLIND,20201019,36.2,36.75,29.6,36.1,75626
NAGAFERT,20201019,4.15,4.25,4,4.05,138010
NAGREEKCAP,20201019,5,5,5,5,1
NAGREEKEXP,20201019,13.45,14.8,13.4,13.85,2696
NAHARCAP,20201019,61.6,63.8,61.6,63.55,752
NAHARINDUS,20201019,24.05,24.55,24.05,24.15,3634
NAHARPOLY,20201019,66.65,66.65,57.95,62.35,12084
NAHARSPING,20201019,39.75,41.2,39.3,39.5,7445
NAM-INDIA,20201019,273,273.7,268.6,272.9,267721
NATCOPHARM,20201019,887.35,924.8,869,917.2,428867
NATHBIOGEN,20201019,323,323,309.85,317.25,20107
NATIONALUM,20201019,31.05,31.5,30.4,31.4,11741287
NATNLSTEEL,20201019,2.8,2.85,2.8,2.85,1281
NAUKRI,20201019,3632.75,3632.75,3461.2,3476.2,485460
NAVINFLUOR,20201019,2088.6,2093.8,2026,2035.95,66472
NAVKARCORP,20201019,24.65,24.9,24.35,24.7,63377
NAVNETEDUL,20201019,79.5,82.75,79.3,80.15,86183
NBCC,20201019,22.5,22.85,22.4,22.6,2442513
NBIFIN,20201019,1700,1700,1650,1652.5,176
NBVENTURES,20201019,53.25,53.85,52,52.3,222895
NCC,20201019,32.65,33.6,32.5,33.15,6976026
NCLIND,20201019,122,123.95,119.95,120.7,538562
NDGL,20201019,571,637.85,571,613.15,1617
NDL,20201019,20,20,18.5,19,6352
NDRAUTO,20201019,128.45,128.45,120.55,123.3,1196
NDTV,20201019,28.85,28.9,28.25,28.6,17826
NECCLTD,20201019,7.75,8,7.75,7.75,10244
NECLIFE,20201019,21.1,21.1,20.4,20.5,95374
NELCAST,20201019,56.2,56.25,55.05,55.3,33274
NELCO,20201019,179.95,184,178.55,179.9,28073
NEOGEN,20201019,640.2,649.85,630,633.4,4934
NESCO,20201019,530,546.9,520.2,523.4,167776
NESTLEIND,20201019,15550,16178,15425.05,16093.15,182795
NETF,20201019,138,142.8,137,137,11
NETFCONSUM,20201019,54.29,54.29,53.5,54.16,222
NETFDIVOPP,20201019,28.84,28.84,27.9,28.02,868
NETFIT,20201019,22,22.4,21,21.48,561677
NETFLTGILT,20201019,22.15,22.18,22.1,22.11,10546
NETFMID150,20201019,65.5,65.5,64.16,64.99,106226
NETFNIF100,20201019,121.69,121.69,117.3,117.5,41
NETFNV20,20201019,63,63.01,62.41,62.41,1524
NETWORK18,20201019,33.45,33.7,32.75,32.8,493256
NEULANDLAB,20201019,1156.1,1244,1150.05,1226.85,93236
NEWGEN,20201019,218.4,224.4,218.4,223.1,33781
NEXTMEDIA,20201019,4.45,4.45,4.45,4.45,2241
NFL,20201019,31.7,31.7,31.05,31.35,310182
NH,20201019,339.55,343.5,334.55,336.85,46610
NHPC,20201019,20,20.1,19.9,20,1376727
NIACL,20201019,100.6,108.2,100.6,106.45,293934
NIBL,20201019,5.7,5.95,5.7,5.95,902
NIFTYBEES,20201019,130,130,124.61,126.81,1702515
NIFTYEES,20201019,15100,15180,14500.01,15100,10
NIITLTD,20201019,134.2,134.8,129.9,133.5,362510
NILAINFRA,20201019,4.25,4.65,4.1,4.25,375318
NILASPACES,20201019,1.1,1.2,1.1,1.2,185396
NILKAMAL,20201019,1317.35,1330.15,1309.25,1310.6,6618
NIPPOBATRY,20201019,527,527.05,510,519.65,1474
NIRAJ,20201019,46.7,49,46.05,47.5,54684
NITCO,20201019,17.75,18.2,17,17.65,46917
NITINSPIN,20201019,40.45,41.3,39.6,39.95,35760
NKIND,20201019,18.9,18.9,18.9,18.9,631
NLCINDIA,20201019,50.2,51,49.8,49.9,328387
NMDC,20201019,83.6,84.8,82.65,84.55,4574283
NOCIL,20201019,142.8,143,139,140.35,612517
NOIDATOLL,20201019,4.45,4.85,4.45,4.85,252374
NORBTEAEXP,20201019,8.75,9,8.75,8.9,5277
NOVARTIND,20201019,655,655,632.1,640.8,4774
NPBET,20201019,129,131.01,127.01,131.01,457
NRAIL,20201019,180,181.05,175.4,177.55,3423
NRBBEARING,20201019,67.45,69.1,67.25,67.95,105155
NSIL,20201019,764.95,798,758.05,764.75,1312
NTL,20201019,1.6,1.6,1.6,1.6,621
NTPC,20201019,80.95,83.15,80.5,81.65,21839955
NUCLEUS,20201019,615,619,585,588.65,143203
NXTDIGITAL,20201019,613.05,635,610.45,621.85,3142
OAL,20201019,373,384,364,369,57691
OBEROIRLTY,20201019,398.8,403,386.8,389.75,245668
OCCL,20201019,767.2,783.95,767.2,774.4,1440
OFSS,20201019,3289.8,3345,3289.8,3302.75,112869
OIL,20201019,86.95,89.6,86.8,89.15,927889
OILCOUNTUB,20201019,4.1,4.15,3.95,4.1,134011
OISL,20201019,2.55,2.7,2.55,2.7,16553
OLECTRA,20201019,60.15,62.8,60,60.1,25769
OMAXAUTO,20201019,36.55,37.95,36.1,36.5,9032
OMAXE,20201019,65.8,68.15,65.4,66.75,69182
OMKARCHEM,20201019,6.05,6.25,5.75,5.75,28156
OMMETALS,20201019,17.25,17.9,16.4,17.2,18704
ONELIFECAP,20201019,5.5,5.9,5.45,5.9,2326
ONEPOINT,20201019,10.75,11.3,10.75,11.3,4633
ONGC,20201019,67.35,70.45,67.35,69.3,25987839
ONMOBILE,20201019,42.8,42.8,40.5,40.85,81692
ONWARDTEC,20201019,64.3,70.2,64.3,67.35,103123
OPTIEMUS,20201019,89.5,89.5,89.5,89.5,14581
OPTOCIRCUI,20201019,4.35,4.6,4.35,4.6,579828
ORBTEXP,20201019,56.65,60.4,56.65,59.5,9023
ORICONENT,20201019,17.8,18.15,17.6,17.85,35947
ORIENTABRA,20201019,19.25,19.4,18.95,19.25,12999
ORIENTALTL,20201019,8.35,8.65,8.35,8.45,10623
ORIENTBELL,20201019,109.05,115.45,109.05,114.3,50377
ORIENTCEM,20201019,58.2,59.35,57.65,58.2,220425
ORIENTELEC,20201019,198,200,193,195.05,281515
ORIENTHOT,20201019,20,20.5,19.8,20,12913
ORIENTLTD,20201019,68,68,66,66,709
ORIENTPPR,20201019,16.55,16.65,16.35,16.4,150050
ORIENTREF,20201019,188.9,192.1,185.2,187.2,26470
ORISSAMINE,20201019,2142,2154.8,2100,2108.1,6125
ORTINLABSS,20201019,19.7,21,19.7,20.4,77993
OSWALAGRO,20201019,8.7,9.1,8.4,8.7,25104
PAEL,20201019,1.75,1.75,1.75,1.75,200
PAGEIND,20201019,20747,20979.95,20436.45,20826.25,23776
PAISALO,20201019,400,408.6,399.95,403.9,3625
PALASHSECU,20201019,32.5,32.55,30.3,30.7,2885
PALREDTEC,20201019,27.6,28.9,27.55,27.6,1737
PANACEABIO,20201019,179.75,184.55,178,183.35,70453
PANACHE,20201019,46.75,46.85,44.05,45.05,10445
PANAMAPET,20201019,51.85,53.4,50.6,52.5,58410
PAPERPROD,20201019,302.8,310,297.25,303.4,66341
PARACABLES,20201019,7.25,7.65,7.2,7.25,36065
PARAGMILK,20201019,111.4,112.3,109,111.05,385808
PARSVNATH,20201019,2.55,2.55,2.45,2.5,42255
PATELENG,20201019,11.45,11.6,10.7,10.9,414700
PATINTLOG,20201019,21.2,21.4,19.9,20.3,29664
PATSPINLTD,20201019,4.25,4.25,4.05,4.05,925
PCJEWELLER,20201019,13.55,13.55,13.15,13.4,585860
PDMJEPAPER,20201019,14.05,14.5,13.9,14,49496
PDSMFL,20201019,302.15,309.25,299.8,306.45,5973
PEARLPOLY,20201019,16.35,16.35,15.7,16.05,7054
PEL,20201019,1302.8,1331,1300.2,1324.1,1315184
PENIND,20201019,15.5,15.7,15.25,15.5,105341
PENINLAND,20201019,3.9,3.9,3.65,3.7,173599
PERSISTENT,20201019,1314.95,1330,1063.4,1257.5,119847
PETRONET,20201019,222.3,223.6,218.8,222.9,2354688
PFC,20201019,85.5,87.6,84.8,87.25,6287081
PFIZER,20201019,5001,5049,4976.1,4996.15,46808
PFOCUS,20201019,36.45,37.75,36.4,36.9,19796
PFS,20201019,18,18.2,17.85,18.1,442788
PGEL,20201019,93.25,93.25,93,93.25,14770
PGHH,20201019,10180,10180,10076.1,10149.55,1422
PGHL,20201019,5127,5190,5061,5081.3,7613
PGIL,20201019,164.05,168.9,163,164.9,1123
PHILIPCARB,20201019,137.5,140.5,135.55,138.6,2289543
PHOENIXLTD,20201019,569.95,583,565,572.75,194770
PIDILITIND,20201019,1486,1542,1481.25,1536,1492582
PIIND,20201019,2101.15,2159.9,2081.45,2145.7,458826
PILANIINVS,20201019,1627.95,1627.95,1571,1601,1097
PILITA,20201019,6.7,6.95,6.7,6.75,24672
PIONDIST,20201019,101.65,102.95,95.05,100.7,8349
PIONEEREMB,20201019,19.95,19.95,19.6,19.7,13019
PITTIENG,20201019,32.5,34,31.2,32.65,266596
PKTEA,20201019,168.65,178,168.65,171.5,286
PLASTIBLEN,20201019,211,214.4,200.1,202.95,19681
PNB,20201019,27.75,28.05,27.6,27.95,23518959
PNBGILTS,20201019,38.5,39.5,38.2,39,170672
PNBHOUSING,20201019,364,367.15,362.25,363.9,101572
PNC,20201019,12.65,14.2,12.6,12.7,3338
PNCINFRA,20201019,165,170,163.25,164.05,143489
PODDARHOUS,20201019,158.25,158.75,151.55,156.1,749
PODDARMENT,20201019,178.05,181.9,178.05,178.9,3041
POKARNA,20201019,136,145,133.5,134.5,81686
POLYCAB,20201019,807.05,813,802.05,804.25,68478
POLYMED,20201019,514.9,542.75,491,504.3,427740
POLYPLEX,20201019,748,776.9,743.05,772.3,553908
PONNIERODE,20201019,155.85,155.85,152,152.15,1069
POWERGRID,20201019,159.95,162.4,159.4,159.75,10571070
POWERINDIA,20201019,934.1,944.45,927.5,936.55,12837
POWERMECH,20201019,385.5,392.8,383.8,385.95,15860
PPAP,20201019,222.75,232,220.1,226,12897
PPL,20201019,68.25,71,67.4,68.9,31520
PRABHAT,20201019,49,49.45,47.6,47.9,108169
PRADIP,20201019,0.5,0.5,0.5,0.5,38
PRAENG,20201019,6.45,6.85,6.45,6.55,14092
PRAJIND,20201019,74,75.4,74,74.85,406919
PRAKASH,20201019,44.65,47.1,44.65,46.95,867274
PRAKASHSTL,20201019,0.55,0.6,0.55,0.6,60600
PRAXIS,20201019,33.25,33.25,30.6,31,3175
PRECAM,20201019,33.25,33.6,32.75,33.1,39467
PRECOT,20201019,30.1,30.15,28.7,29.15,740
PRECWIRE,20201019,130.55,134.85,126.95,128.4,12659
PREMEXPLN,20201019,115.2,118.95,115.2,116.45,3272
PREMIER,20201019,2.9,3,2.9,2.95,2471
PREMIERPOL,20201019,22.85,22.85,21.2,21.6,4356
PRESSMN,20201019,16.55,17,16.05,16.85,18052
PRESTIGE,20201019,270,271,254.6,258.05,1098992
PRICOLLTD,20201019,49.25,51.2,47.3,51.2,355944
PRIMESECU,20201019,46.55,46.95,44.85,45.25,140563
PRINCEPIPE,20201019,230,235,227.55,230.1,92724
PRIVISCL,20201019,537.8,540.15,528.6,539.65,7093
PROSEED,20201019,0.3,0.35,0.3,0.35,128951
PROZONINTU,20201019,17,17,16.25,16.4,36222
PRSMJOHNSN,20201019,66.55,69.5,66.5,68.65,446140
PSB,20201019,10.5,11.1,10.45,10.95,413042
PSPPROJECT,20201019,398.55,404.35,396.05,397.25,11080
PSUBNKBEES,20201019,14.3,14.5,13.96,14.46,82665
PTC,20201019,47.5,47.5,46.85,46.95,454387
PTL,20201019,37.25,37.45,36.05,36.2,23018
PUNJABCHEM,20201019,641.05,644.75,634,637,1814
PURVA,20201019,43.55,45.15,43.55,44.2,20742
PVR,20201019,1187,1187,1152,1162.9,900917
QGOLDHALF,20201019,2200.8,2214,2200,2212.6,511
QNIFTY,20201019,1218,1220,1218,1218,31
QUESS,20201019,424.4,424.4,402.2,413.25,80560
QUICKHEAL,20201019,175.5,175.5,170.1,171.3,297386
RADICO,20201019,420.1,428.15,420.1,425.45,154268
RADIOCITY,20201019,18,18.25,17.85,18.1,171023
RAIN,20201019,95.65,96.6,94.1,94.6,665355
RAJESHEXPO,20201019,447.9,450.75,445,446.1,39952
RAJRATAN,20201019,336,336,325,331.85,2649
RAJSREESUG,20201019,12.15,12.4,11.25,12.05,13898
RAJTV,20201019,33.8,35.5,33.8,34.4,1606
RALLIS,20201019,276.8,279.9,270.05,273.4,573535
RAMANEWS,20201019,12.85,13.45,12.7,12.85,6722
RAMASTEEL,20201019,43.85,43.85,40.3,42.65,3290
RAMCOCEM,20201019,788,788,772,784.75,477296
RAMCOIND,20201019,185,185.4,180.05,184.95,51177
RAMCOSYS,20201019,528.4,532.7,504,507.95,300571
RAMKY,20201019,29.5,29.7,28.6,28.8,29562
RANASUG,20201019,5.75,5.9,5.65,5.75,90542
RANEENGINE,20201019,207.85,212.25,203.45,205.9,3814
RANEHOLDIN,20201019,434.1,444,428.1,429.45,23987
RATNAMANI,20201019,1275,1284.7,1250.6,1262.75,4351
RAYMOND,20201019,276.9,281,275.65,277.85,497417
RBL,20201019,665,684,650.1,671.05,46915
RBLBANK,20201019,173.1,180.9,172.5,178.85,21081590
RCF,20201019,46,46.4,44.8,45.25,1796113
RCOM,20201019,1.4,1.4,1.4,1.4,1715778
RECLTD,20201019,94.3,96.4,93.6,96,3961577
REDINGTON,20201019,131.5,136,126.2,127.9,862895
REFEX,20201019,57.4,57.4,50.4,51.2,985365
RELAXO,20201019,663.15,675.45,655.1,672.25,109356
RELCAPITAL,20201019,7.45,7.45,7.2,7.3,705433
RELIANCE,20201019,2190.05,2228.7,2155.15,2176.2,14399062
RELIGARE,20201019,48.3,50,47.35,49.7,599847
RELINFRA,20201019,21.8,21.8,20.8,20.95,679255
REMSONSIND,20201019,79,83.05,78.35,78.6,91
RENUKA,20201019,10.85,10.85,10.05,10.1,3740809
REPCOHOME,20201019,185.5,188.8,183.2,186.1,192829
REPRO,20201019,376.5,389.95,366.4,370.6,2395
RESPONIND,20201019,127.5,135.9,125.45,131.85,401425
REVATHI,20201019,439.05,446.2,424.95,439.05,367
RGL,20201019,238,238,228.05,230.85,1519
RHFL,20201019,1.75,1.75,1.6,1.65,672157
RICOAUTO,20201019,28.05,29.2,28.05,28.55,403737
RIIL,20201019,378.8,382,373.3,375.55,107680
RITES,20201019,240.8,244.7,239.25,242.6,160038
RKDL,20201019,6.3,6.8,6.3,6.45,6999
RKFORGE,20201019,336.05,354.95,335,346.65,46891
RMCL,20201019,3,3.05,3,3,24749
RML,20201019,210,212.35,205.25,206.5,5192
RNAVAL,20201019,2,2,2,2,498089
ROHITFERRO,20201019,1.1,1.1,1,1,6239
ROHLTD,20201019,59.2,62.45,59.2,60.5,16534
ROLLT,20201019,2.2,2.3,2.2,2.2,4064
ROLTA,20201019,4.25,4.3,4.05,4.2,264171
ROSSARI,20201019,772,807.7,768,794.55,291292
ROSSELLIND,20201019,132.65,132.65,127.45,129.8,7613
ROUTE,20201019,720.85,743.8,706.55,715.75,1516696
RPGLIFE,20201019,371.25,379,371.25,374.95,15912
RPOWER,20201019,2.55,2.6,2.5,2.55,5097482
RPPINFRA,20201019,51.4,52.75,51.05,52.25,9078
RSSOFTWARE,20201019,23.15,23.15,23.15,23.15,1859
RSWM,20201019,88,91.85,86.05,88.9,2648
RSYSTEMS,20201019,114.55,115.15,113,113.2,22997
RTNINFRA,20201019,5.7,5.7,5.4,5.7,404307
RTNPOWER,20201019,1.9,1.95,1.9,1.95,1606594
RUBYMILLS,20201019,162.85,162.9,156.15,158.3,2088
RUCHI,20201019,539,539,516.5,529.45,8499
RUCHINFRA,20201019,8.25,8.25,7.7,7.95,125944
RUCHIRA,20201019,48.45,49.6,48.2,48.95,25197
RUPA,20201019,181.9,184.85,176.35,179.05,8342
RUSHIL,20201019,99.2,101,93.55,95.35,45451
RVNL,20201019,18.65,18.75,18.6,18.65,770697
S&SPOWER,20201019,9.65,9.75,9.65,9.75,223
SABEVENTS,20201019,1.45,1.45,1.45,1.45,2000
SABTN,20201019,1.35,1.35,1.35,1.35,943
SADBHAV,20201019,49.3,51.55,40.3,48.45,437286
SADBHIN,20201019,16.2,16.65,16.1,16.15,128388
SAFARI,20201019,410.4,414.95,403.95,407.95,6451
SAGARDEEP,20201019,57.2,57.2,57.2,57.2,1734
SAGCEM,20201019,615,653.95,614.65,636.25,74367
SAIL,20201019,34.2,34.95,34.1,34.75,15158181
SAKAR,20201019,74.1,78.5,69.5,74.25,31979
SAKHTISUG,20201019,7.9,8.05,7.65,7.9,15631
SAKSOFT,20201019,380.15,384.9,371,373.4,32696
SAKUMA,20201019,5.95,5.95,5.6,5.75,207316
SALASAR,20201019,209,209,193.4,200,79571
SALONA,20201019,51,59.8,49,52.3,575
SALSTEEL,20201019,2.45,2.7,2.45,2.55,31388
SALZERELEC,20201019,92.9,94.6,91,93.65,15066
SAMBHAAV,20201019,1.85,1.95,1.7,1.8,97492
SANCO,20201019,14.05,14.25,13.8,14.25,50556
SANDESH,20201019,506.75,522,496,502.35,1655
SANDHAR,20201019,240.3,250.9,240.3,245.15,3656
SANGAMIND,20201019,48.45,48.45,46.75,47,3743
SANGHIIND,20201019,23.75,24.1,23.6,23.95,507040
SANGHVIFOR,20201019,16.2,17,16.2,17,729
SANGHVIMOV,20201019,78.25,79.95,76.5,79.6,7983
SANGINITA,20201019,64.1,66.4,60.5,64.1,28924
SANOFI,20201019,8657,8730,8585.1,8655.7,16807
SARDAEN,20201019,242.9,268.95,240,264.7,355467
SAREGAMA,20201019,555.15,579,554,566.35,7005
SARLAPOLY,20201019,17.85,18.35,16.35,17.1,240100
SASKEN,20201019,735,739,711,721.65,35162
SASTASUNDR,20201019,85.65,88.3,84.35,87.05,2430
SATHAISPAT,20201019,2.65,2.7,2.55,2.7,9771
SATIA,20201019,106,108.7,101.8,105.7,180131
SATIN,20201019,52.05,52.5,51.9,52.4,83813
SBICARD,20201019,884.35,888.8,875.3,883.2,895509
SBIETFQLTY,20201019,108.1,108.99,107.31,108.14,2681
SBILIFE,20201019,800.5,808.55,795,798.3,661678
SBIN,20201019,196.2,204.6,196.05,204,60223657
SCAPDVR,20201019,1.3,1.35,1.3,1.35,75692
SCHAEFFLER,20201019,3497.3,3530.2,3443.3,3473.15,3569
SCHAND,20201019,66.05,66.1,63.95,64.55,12413
SCHNEIDER,20201019,75.75,76.9,74.1,74.35,54014
SCI,20201019,52.95,53.95,51.6,53.15,1257764
SDBL,20201019,27.9,27.9,25.85,26.05,179053
SEAMECLTD,20201019,421,421,398.2,400.75,4857
SELAN,20201019,106.3,106.3,104.6,105.1,7742
SEPOWER,20201019,2.25,2.25,2.1,2.25,1121
SEQUENT,20201019,149.6,150.85,146.05,148.1,609925
SESHAPAPER,20201019,131.1,133.95,131.1,131.7,4129
SETCO,20201019,9.6,9.75,9.1,9.3,16837
SETF10GILT,20201019,214.89,214.89,200,201.97,125
SETFGOLD,20201019,4545,4560,4532,4557.5,8028
SETFNIF50,20201019,122.5,123.17,122.14,122.56,407765
SETFNIFBK,20201019,239.49,242,236.2,241.29,125481
SETFNN50,20201019,281.87,282.9,279.52,281.4,4138
SETUINFRA,20201019,0.75,0.75,0.7,0.7,98683
SEYAIND,20201019,68.75,68.8,65.25,65.85,7468
SFL,20201019,1293.75,1299.05,1267.05,1273.35,16508
SGL,20201019,7.55,7.75,7.25,7.35,5885
SHAHALLOYS,20201019,6.35,6.35,6.35,6.35,100
SHAKTIPUMP,20201019,245,262.1,243.25,260.8,506194
SHALBY,20201019,92.7,92.7,88.15,88.65,284681
SHALPAINTS,20201019,66.05,67.2,64.15,66.55,28820
SHANKARA,20201019,335,337.9,325.1,326.65,12210
SHANTIGEAR,20201019,98,108.5,98,102.85,210415
SHARDACROP,20201019,240.3,246,240.3,245.3,12332
SHARDAMOTR,20201019,844.95,854.05,831.1,837.8,519
SHAREINDIA,20201019,101,101.5,98.6,99.5,16974
SHARIABEES,20201019,319.9,319.9,313,315.04,281
SHEMAROO,20201019,56.75,57.85,56.05,56.7,18858
SHIL,20201019,76.75,79.9,76.1,78.15,140698
SHILPAMED,20201019,488.85,491,475.05,479.4,221381
SHIRPUR-G,20201019,7.65,8.05,7.35,7.95,34519
SHIVAMAUTO,20201019,16.9,17.45,16.75,16.85,21912
SHIVAMILLS,20201019,24,24,22.8,23.7,1852
SHIVATEX,20201019,86.9,86.95,84.4,86.45,1089
SHK,20201019,87.7,88.35,84.8,85.3,290090
SHOPERSTOP,20201019,177,179,173,176.75,167793
SHREDIGCEM,20201019,52.35,53.8,51.3,53.05,627014
SHREECEM,20201019,21200,21400,21022.1,21102.25,48532
SHREEPUSHK,20201019,105.55,108.95,104.35,106.6,13601
SHREERAMA,20201019,6.95,7.25,6.75,6.9,11478
SHRENIK,20201019,9.4,9.45,8.4,8.7,1306206
SHREYANIND,20201019,74.75,74.9,72.8,73.65,3317
SHREYAS,20201019,50.35,50.5,45.75,50.35,44377
SHRIPISTON,20201019,546.95,574.25,540,574.25,556
SHRIRAMCIT,20201019,825,839.05,788.9,804.45,16505
SHRIRAMEPC,20201019,3.95,3.95,3.75,3.8,133731
SHYAMCENT,20201019,3.85,3.9,3.75,3.9,11796
SICAGEN,20201019,11.5,12.05,10.95,11.1,12097
SICAL,20201019,9.85,10.25,9.65,9.7,80875
SIEMENS,20201019,1270,1283,1256.7,1276.75,368292
SIGIND,20201019,19.3,19.95,18.75,19,7385
SIL,20201019,9.35,9.75,9.1,9.7,17130
SILINV,20201019,137.05,139.65,135.1,137.85,475
SILLYMONKS,20201019,26.95,26.95,24.05,24.45,26606
SIMBHALS,20201019,6.05,6.4,6.05,6.2,3220
SIMPLEXINF,20201019,33.35,33.35,31.6,32.05,73523
SINTERCOM,20201019,78,78.5,78,78.5,5008
SINTEX,20201019,2.6,2.6,2.6,2.6,3338539
SIRCA,20201019,250.2,254.1,250,253.25,10135
SIS,20201019,350.75,363.7,349.35,358.4,82811
SITINET,20201019,0.95,0.95,0.95,0.95,574335
SIYSIL,20201019,144.45,145.25,142,143.8,18010
SJVN,20201019,21.45,21.75,21.4,21.6,530788
SKFINDIA,20201019,1468.95,1474.4,1442.35,1449,11699
SKIL,20201019,2.8,2.8,2.45,2.6,218283
SKIPPER,20201019,51.75,56.8,51,54.6,925707
SKMEGGPROD,20201019,41.45,42.55,40.3,40.9,31327
SMARTLINK,20201019,69.05,72.35,69.05,70.85,2077
SMLISUZU,20201019,379.1,383,373.55,378,10607
SMSLIFE,20201019,684,712.4,650,666.85,59500
SMSPHARMA,20201019,88.05,90,87.9,88.5,146004
SNOWMAN,20201019,35.5,36.1,35.2,35.45,269859
SOBHA,20201019,260.9,266.75,260.05,265.1,309044
SOLARA,20201019,1197,1208.7,1179,1187.7,66043
SOLARINDS,20201019,1042.2,1052.6,1015.25,1018.65,21369
SOMANYCERA,20201019,194.65,215,194.65,210.75,298712
SOMICONVEY,20201019,20.75,21.3,20,20.45,3497
SONATSOFTW,20201019,360,360.5,351.75,359.2,522593
SORILINFRA,20201019,61.4,65.9,60.55,64.25,114354
SOTL,20201019,663.95,667.05,651,661.4,894
SOUTHBANK,20201019,6.7,6.7,6.25,6.6,11217781
SOUTHWEST,20201019,34.45,36.45,34,36.45,223642
SPAL,20201019,135.7,138,126.8,130.45,29722
SPANDANA,20201019,548.15,570,548.15,562.8,17409
SPARC,20201019,167.35,168.85,166.4,167.5,252441
SPECIALITY,20201019,34.3,35.45,33.7,34.85,48161
SPENCERS,20201019,76.1,77.9,74.8,75.55,660291
SPIC,20201019,17.4,17.95,17.4,17.65,39597
SPICEJET,20201019,48.5,49.95,47.9,48.25,2292012
SPLIL,20201019,30.05,30.3,29.25,29.75,14798
SPMLINFRA,20201019,8.75,8.8,8.2,8.45,26043
SPTL,20201019,2.3,2.3,2.3,2.3,844824
SPYL,20201019,0.3,0.35,0.3,0.3,305114
SREEL,20201019,129.6,136.7,129.6,131.4,4167
SREINFRA,20201019,6.45,6.8,6.45,6.6,444584
SRF,20201019,4486.6,4525,4392,4450.65,293290
SRHHYPOLTD,20201019,178.5,178.9,168.1,176.95,5422
SRIPIPES,20201019,113.5,113.5,111.65,112.1,34718
SRPL,20201019,33,33.1,32.5,32.5,7715
SRTRANSFIN,20201019,647.2,664.9,644.2,657.75,2552610
SSWL,20201019,467,489,461.9,483.85,80521
STAMPEDE,20201019,0.6,0.65,0.55,0.6,198149
STAR,20201019,749,757,736.1,747.7,836979
