stock,tradedate,open,high,low,close,volume
MAYURUNIQ,20201110,245.5,257,245.5,255.4,90017
MAZDA,20201110,574.7,586.9,550.4,567.35,10149
MAZDOCK,20201110,179.25,179.25,170.75,172.4,2379955
MBAPL,20201110,70.5,72.5,70.5,70.6,4635
MBECL,20201110,4.7,4.7,4.5,4.5,2304
MBLINFRA,20201110,9,9.2,8.7,9,191128
MCDHOLDING,20201110,24.3,24.3,23.15,23.3,17628
MCDOWELL-N,20201110,561.35,575.75,558,563.95,3905043
MCL,20201110,60,62.95,58.3,59.8,993
MCLEODRUSS,20201110,20.8,22.2,20.8,22,1278443
MCX,20201110,1715,1719,1650,1660.65,164549
MEGASOFT,20201110,7.5,7.6,7.25,7.4,22618
MEGH,20201110,75.55,75.55,72.6,73.4,643849
MENONBE,20201110,47.25,48.8,46.8,47.05,22164
MEP,20201110,13.2,14.15,13.2,13.55,587068
MERCATOR,20201110,0.9,0.9,0.85,0.85,262089
METALFORGE,20201110,4.4,4.6,4.35,4.45,3277
METROPOLIS,20201110,1966,1972,1821.5,1861.85,255761
MFSL,20201110,617.75,623.2,609.55,612.55,850121
MGL,20201110,850,863,842.45,852.55,792395
MHRIL,20201110,185,185,180,180.65,185797
MIC,20201110,0.7,0.75,0.65,0.75,23792
MIDHANI,20201110,187.5,188.8,183.6,185.1,191795
MINDACORP,20201110,69,69,67.5,67.75,345591
MINDAIND,20201110,330,346,327,337.55,351551
MINDTECK,20201110,28.9,29,27.8,28.95,3664
MINDTREE,20201110,1370,1371,1282.5,1312,1761388
MIRCELECTR,20201110,8.05,8.05,7.7,7.75,134752
MIRZAINT,20201110,47,47.5,46.4,46.85,124149
MITTAL,20201110,11.9,11.95,11.5,11.95,39500
MMFL,20201110,346.5,357,345,353.3,12917
MMP,20201110,73.35,73.45,70.35,72.05,89489
MMTC,20201110,16.3,16.85,16.2,16.6,867520
MODIRUBBER,20201110,30.6,30.65,30.6,30.65,205
MOHITIND,20201110,3.35,3.35,3.35,3.35,200
MOHOTAIND,20201110,7.45,7.55,7.3,7.45,12711
MOIL,20201110,123.45,124.45,122.6,123.25,172215
MOLDTECH,20201110,48.5,49.5,47.05,48.05,48782
MOLDTKPAC,20201110,265,281.4,264,275.8,48744
MONTECARLO,20201110,192,193,187.05,191.4,52321
MORARJEE,20201110,9.7,10,9.6,9.65,7029
MOREPENLAB,20201110,29.3,29.3,26.75,27.4,4490371
MOTHERSUMI,20201110,124.15,129,120.45,127.4,47699719
MOTILALOFS,20201110,578.3,579,562.1,564.65,100604
MOTOGENFIN,20201110,14.55,15.35,14.55,15.15,401
MPHASIS,20201110,1349,1349,1281.1,1310.2,333616
MPSLTD,20201110,388.7,388.7,370,377.5,8472
MRF,20201110,70444,70736.3,68973.95,69367,36190
MRO-TEK,20201110,18.55,20.3,18.55,20.25,2528
MRPL,20201110,28,28.05,27.65,27.9,587255
MSPL,20201110,6.35,6.35,6.05,6.2,6365
MSTCLTD,20201110,148,152,146.5,147.1,192523
MTEDUCARE,20201110,9.1,9.3,9.05,9.25,13887
MTNL,20201110,9.7,9.7,9.05,9.4,756446
MUKANDENGG,20201110,9.2,10.05,8.8,9.6,10468
MUKANDLTD,20201110,46,46.8,43.3,46.7,35887
MUKTAARTS,20201110,27,29.15,26.7,29.15,75963
MUNJALAU,20201110,55.3,55.7,54.1,54.5,146360
MUNJALSHOW,20201110,134.85,135.55,129.3,130.65,38072
MURUDCERA,20201110,16.25,16.75,16.25,16.45,40378
MUTHOOTCAP,20201110,384.2,390,380,386.7,24499
MUTHOOTFIN,20201110,1270,1270,1162.2,1185.15,5712955
N100,20201110,895,895,856,865.6,135191
NACLIND,20201110,41.5,42.3,40.05,40.3,94176
NAGAFERT,20201110,4,4.1,3.95,4,157679
NAGREEKCAP,20201110,5.15,5.15,5.15,5.15,100
NAGREEKEXP,20201110,16.95,19.5,14.2,18.95,565624
NAHARCAP,20201110,63.8,66.95,63.8,65.45,523
NAHARINDUS,20201110,25.3,26.45,25.3,26.15,4425
NAHARPOLY,20201110,81.5,82.9,80,80.7,59192
NAHARSPING,20201110,42.25,42.25,40,40.35,10877
NAM-INDIA,20201110,290,291.5,283.8,285.05,491851
NATCOPHARM,20201110,931,935,875,888.85,404870
NATHBIOGEN,20201110,269.8,271.85,256,259.55,26012
NATIONALUM,20201110,33.3,34.05,32.95,33.8,8666342
NATNLSTEEL,20201110,2.55,2.7,2.55,2.7,11121
NAUKRI,20201110,3655,3669,3402,3536.7,660177
NAVINFLUOR,20201110,2469.9,2514.3,2386.25,2487.35,99982
NAVKARCORP,20201110,25.3,25.5,24.6,24.9,205695
NAVNETEDUL,20201110,79,80.9,77.15,80.1,40076
NBCC,20201110,23.1,24.4,23,24.05,10183172
NBIFIN,20201110,1590,1614.95,1590,1614.95,12
NBVENTURES,20201110,51.2,51.5,49.45,49.85,598063
NCC,20201110,35.75,36.75,35.15,36.1,10319981
NCLIND,20201110,146.5,147.6,135.65,140.2,891270
NDGL,20201110,566.8,612.4,560.15,600.45,114
NDL,20201110,19,19.95,19,19.85,18888
NDRAUTO,20201110,146,149.2,140.2,144.4,6742
NDTV,20201110,29.25,30,28.9,29.5,18822
NECCLTD,20201110,7.3,7.35,7.15,7.25,38868
NECLIFE,20201110,16.35,18.15,16.15,17.5,671157
NELCAST,20201110,59.7,59.7,58.15,58.5,41786
NELCO,20201110,182.25,185,181.1,181.8,26592
NEOGEN,20201110,650,650,612.9,617.2,29448
NESCO,20201110,520,526,511.75,516.1,63679
NESTLEIND,20201110,17332,17332,16582.85,16604.75,289666
NETF,20201110,139.69,141.87,133.07,135.6,639
NETFCONSUM,20201110,54.8,55.83,54.61,55.58,3028
NETFDIVOPP,20201110,28.01,29.29,27.55,28.06,558
NETFIT,20201110,22.05,22.45,21.01,21.21,5348287
NETFLTGILT,20201110,22.25,22.29,22.24,22.25,38509
NETFMID150,20201110,68.5,68.95,68,68.24,52114
NETFNIF100,20201110,127.89,136.99,123.51,128.08,1747
NETFNV20,20201110,64.9,64.9,63.3,64.47,7466
NETWORK18,20201110,33.35,33.95,33,33.15,451855
NEULANDLAB,20201110,1180.05,1199.6,1051,1066.35,237603
NEWGEN,20201110,273.3,276.25,258,260.3,236807
NEXTMEDIA,20201110,3.8,3.95,3.7,3.95,2461
NFL,20201110,33,33,32.25,32.5,380398
NH,20201110,341.9,343.45,328.85,331.2,105070
NHPC,20201110,21.3,21.3,21,21.1,2787663
NIACL,20201110,103.2,103.9,101.7,103.35,86787
NIBL,20201110,5.5,5.5,5.4,5.45,27106
NIFTYBEES,20201110,144.7,144.7,132.94,134.72,2844216
NIFTYEES,20201110,15650.09,15950,15011,15305,10
NIITLTD,20201110,133.75,135.45,130.75,132.3,518930
NILAINFRA,20201110,3.8,3.95,3.8,3.9,390783
NILASPACES,20201110,1.05,1.15,1.05,1.1,80057
NILKAMAL,20201110,1357.05,1365,1343.25,1350.2,5181
NIPPOBATRY,20201110,612,707.85,572,680,53538
NIRAJ,20201110,43.6,46.75,43.6,44,12156
NITCO,20201110,17.45,17.45,17.1,17.15,29915
NITINSPIN,20201110,46.5,49.7,46.5,46.7,21582
NKIND,20201110,18.2,18.2,18.2,18.2,100
NLCINDIA,20201110,49.95,50.4,49.45,50.1,346825
NMDC,20201110,94,95.4,92.5,94,8606290
NOCIL,20201110,140,140,132.65,133.55,2413840
NOIDATOLL,20201110,6,6,6,6,54884
NORBTEAEXP,20201110,8.85,9.25,8.45,8.45,4193
NOVARTIND,20201110,637,637.9,616.05,620.25,11655
NPBET,20201110,151.95,157.8,150,156.95,1040
NRAIL,20201110,179.4,182.8,173.35,179.15,12519
NRBBEARING,20201110,70.95,70.95,69,69.6,85436
NSIL,20201110,788,788,752,762.2,262
NTL,20201110,0.95,1,0.9,1,21101
NTPC,20201110,89.8,91.75,89.55,91.5,43483223
NUCLEUS,20201110,609,616.95,574.85,575.6,88341
NXTDIGITAL,20201110,616.15,623.95,565.8,613.25,10152
OAL,20201110,486.8,490.05,455.25,461.05,18465
OBEROIRLTY,20201110,439.5,448,428.15,433.6,488700
OCCL,20201110,785.05,789,776,778.85,4906
OFSS,20201110,3124.8,3124.8,3050,3068.3,33862
OIL,20201110,88.05,89.35,88,88.75,1214733
OILCOUNTUB,20201110,5.65,5.9,5.6,5.6,4420
OISL,20201110,2.85,2.85,2.7,2.7,71778
OLECTRA,20201110,58.2,70.9,58.2,61.5,162659
OMAXAUTO,20201110,39.95,40.45,39.4,39.75,12752
OMAXE,20201110,71.45,71.45,68,69.05,110545
OMKARCHEM,20201110,7.75,8.05,7.5,7.9,65816
OMMETALS,20201110,18.15,18.15,17.25,17.6,25658
ONELIFECAP,20201110,6.15,6.15,5.65,5.8,5951
ONEPOINT,20201110,12.75,13.45,12.65,13.25,28892
ONGC,20201110,69.05,71,68.5,70.75,33795453
ONMOBILE,20201110,42.85,42.95,41.45,41.75,242105
ONWARDTEC,20201110,61.5,63.1,60,61.65,43758
OPTIEMUS,20201110,104.6,104.6,97.05,98.35,25681
OPTOCIRCUI,20201110,6.2,6.2,5.95,5.95,401135
ORBTEXP,20201110,59,60.75,58.3,59.15,5866
ORICONENT,20201110,18.7,18.7,17.9,18.05,33259
ORIENTABRA,20201110,19,19.45,18.25,18.7,47079
ORIENTALTL,20201110,8.1,8.3,7.6,7.6,22277
ORIENTBELL,20201110,125,125,116,123.2,26359
ORIENTCEM,20201110,65.45,66.65,65.1,65.8,574131
ORIENTELEC,20201110,212.55,213.95,208.6,212.55,378923
ORIENTHOT,20201110,21,21.05,20.5,20.9,61235
ORIENTLTD,20201110,68.15,71.45,68.1,69.6,244
ORIENTPPR,20201110,16.3,17.3,16.25,17,1297352
ORIENTREF,20201110,204,211,200.1,205.75,113674
ORISSAMINE,20201110,2171,2181,2082,2093.9,8096
ORTINLABSS,20201110,21.4,21.4,19.85,20.05,17628
OSWALAGRO,20201110,8.5,8.65,8.4,8.45,17654
PAEL,20201110,1.75,1.75,1.75,1.75,500
PAGEIND,20201110,21970,22308,21676.6,22084.25,69490
PAISALO,20201110,399.95,414,395.6,402.9,26020
PALASHSECU,20201110,28.6,30.5,28.6,28.85,862
PALREDTEC,20201110,28.9,28.9,26.45,26.65,3271
PANACEABIO,20201110,180.3,185.3,177.7,178.35,58158
PANACHE,20201110,42.25,43.5,42,42,11002
PANAMAPET,20201110,58,59.9,56.65,57.1,244897
PAPERPROD,20201110,285.9,285.95,277,280.15,52207
PARACABLES,20201110,6.8,6.8,6.5,6.55,80283
PARAGMILK,20201110,112.25,112.25,107.15,108.3,492176
PARSVNATH,20201110,2.4,2.4,2.3,2.35,24631
PATELENG,20201110,9.95,10.2,9.9,10.05,367946
PATINTLOG,20201110,21.15,22.4,21.05,21.85,37985
PATSPINLTD,20201110,4.25,4.35,4.15,4.2,5093
PCJEWELLER,20201110,16,16.2,15.8,15.9,1420152
PDMJEPAPER,20201110,16.85,17.4,16.5,16.9,117009
PDSMFL,20201110,390,390,380,381.65,905
PEARLPOLY,20201110,17.05,17.05,15.5,16.55,4020
PEL,20201110,1383.9,1436.75,1370,1381.75,1767347
PENIND,20201110,16.25,16.4,15.55,16.3,71877
PENINLAND,20201110,4,4.05,3.85,3.85,71303
PERSISTENT,20201110,1169.8,1169.8,1111.35,1121.3,92606
PETRONET,20201110,236,240.5,235.65,239.1,3007044
PFC,20201110,98.7,99.7,96.5,97.95,9038018
PFIZER,20201110,5900,5900,5000,5057.9,1713180
PFOCUS,20201110,39.4,40.3,39.35,39.55,12358
PFS,20201110,17.3,17.7,17.25,17.3,286124
PGEL,20201110,114,120.75,114,120.05,27245
PGHH,20201110,10229,11716,9981,11318.6,67479
PGHL,20201110,5300,5353,5257.65,5324.2,23849
PGIL,20201110,165.25,167.95,160,161.05,3728
PHILIPCARB,20201110,150.2,152.5,146.2,146.9,580921
PHOENIXLTD,20201110,570,624,570,603.35,1724767
PIDILITIND,20201110,1600,1604.65,1570,1573.7,762850
PIIND,20201110,2325,2344.4,2218.6,2253.3,308413
PILANIINVS,20201110,2026.05,2048,2021.1,2035.35,6177
PILITA,20201110,7,7,6.7,6.75,27672
PIONDIST,20201110,105.3,111.95,105,106.55,9909
PIONEEREMB,20201110,21.15,21.15,19.85,19.95,101895
PITTIENG,20201110,41.7,41.9,39.75,40,170539
PKTEA,20201110,168,185.45,168,184.1,3568
PLASTIBLEN,20201110,201.05,211,201.05,204.85,8538
PNB,20201110,28.9,29.8,28.6,29.6,46493213
PNBGILTS,20201110,46.25,46.25,43.25,43.75,742774
PNBHOUSING,20201110,373,387.8,370,380.15,450747
PNC,20201110,12,12.8,11.75,12.25,7523
PNCINFRA,20201110,165,167.9,164,166.7,186172
PODDARHOUS,20201110,155.55,155.6,149,153,2474
PODDARMENT,20201110,175.65,179.9,171.3,175,3196
POKARNA,20201110,145.9,148.55,139,140.35,75242
POLYCAB,20201110,934.65,939.95,922.2,927.4,133211
POLYMED,20201110,498.2,498.2,476.5,479.35,77819
POLYPLEX,20201110,778.9,778.9,736.2,753.5,231374
PONNIERODE,20201110,158.15,158.15,152.15,155,8608
POWERGRID,20201110,183.3,186.85,181.55,185.9,7771387
POWERINDIA,20201110,940.05,946.4,924.9,930.55,26372
POWERMECH,20201110,395,395,378.05,381.35,21813
PPAP,20201110,229.1,233.6,224.85,227,18083
PPL,20201110,76.8,76.8,70.65,71.45,109756
PRABHAT,20201110,60,66.95,58.4,65,541238
PRADIP,20201110,0.6,0.6,0.6,0.6,400
PRAENG,20201110,6.5,6.5,6.1,6.25,14368
PRAJIND,20201110,76.2,76.5,74.6,75.2,374690
PRAKASH,20201110,46.6,46.6,40.15,41.2,1182364
PRAKASHSTL,20201110,0.6,0.6,0.55,0.55,104050
PRAXIS,20201110,34.95,35.5,33.15,34.75,4674
PRECAM,20201110,34.85,34.85,32.9,33.7,53463
PRECOT,20201110,38.25,40.2,38.1,38.8,15089
PRECWIRE,20201110,131.25,131.85,128.05,129.6,15298
PREMEXPLN,20201110,129,129,122.1,125.65,4499
PREMIER,20201110,2.6,2.6,2.4,2.6,1574
PREMIERPOL,20201110,21.8,25.1,21.1,24.7,10707
PRESSMN,20201110,16.25,16.5,16.2,16.25,4826
PRESTIGE,20201110,263,265,255.55,257,381121
PRICOLLTD,20201110,55.4,57.1,53.5,54.1,47813
PRIMESECU,20201110,45.5,45.85,44.4,45.05,8742
PRINCEPIPE,20201110,241.05,242.9,239.9,240.15,67655
PRIVISCL,20201110,525.95,533.8,506.05,511.95,24399
PROSEED,20201110,0.3,0.35,0.3,0.3,25919
PROZONINTU,20201110,15.75,17.6,15.75,16.85,210012
PRSMJOHNSN,20201110,77,77,75.3,76.1,511824
PSB,20201110,10.95,11.75,10.85,11.3,676280
PSPPROJECT,20201110,391.35,398.9,388.8,393.55,11469
PSUBNKBEES,20201110,15.4,15.89,15.26,15.8,719545
PTC,20201110,51.9,54.45,51.1,51.65,5634497
PTL,20201110,37.6,37.6,36.7,37.1,35377
PUNJABCHEM,20201110,624.45,634,620.05,622.35,6478
PURVA,20201110,47.7,48.95,46.5,46.95,76174
PVR,20201110,1300,1334,1284.9,1307.05,4995017
QGOLDHALF,20201110,2187,2197,2184,2192.85,1977
QNIFTY,20201110,1291,1297,1291,1297,3
QUESS,20201110,410,411.2,401.1,405,47152
QUICKHEAL,20201110,158,159.4,150.15,150.7,465457
RADAAN,20201110,1.1,1.1,1.1,1.1,200
RADICO,20201110,450,471.75,444.5,458.75,1141863
RADIOCITY,20201110,21.7,22.7,21.5,21.65,128363
RAIN,20201110,102,103.15,100.55,101.15,426021
RAJESHEXPO,20201110,452.5,456.45,448.2,449.45,60806
RAJRATAN,20201110,361,366.8,343,344.35,9914
RAJSREESUG,20201110,12.75,12.85,12.2,12.35,7216
RAJTV,20201110,33.85,34.9,33.75,34.2,2988
RALLIS,20201110,251.2,251.75,238.25,239.8,360263
RAMANEWS,20201110,12.25,12.6,12.15,12.5,43198
RAMASTEEL,20201110,42.05,42.95,40.9,41.05,1046
RAMCOCEM,20201110,842.55,853,830.05,836.7,712503
RAMCOIND,20201110,198.1,198.1,194.05,194.55,50343
RAMCOSYS,20201110,461.7,470.8,441.05,463.6,301921
RAMKY,20201110,30,30.9,29.25,30.25,51959
RANASUG,20201110,5.9,5.9,5.55,5.6,56249
RANEENGINE,20201110,197.05,199.75,184.25,193.9,3238
RANEHOLDIN,20201110,438.15,442,418.95,424.4,13951
RATNAMANI,20201110,1265,1265,1241.4,1250.8,4727
RAYMOND,20201110,287,291.9,283.95,286.5,679555
RBL,20201110,660.05,668.95,656.9,664.3,11073
RBLBANK,20201110,199.3,213.85,198.5,209.5,43163820
RCF,20201110,44.15,44.6,43.95,44.25,724664
RCOM,20201110,1.5,1.5,1.4,1.5,7252224
RECLTD,20201110,110,112.3,108.4,111.9,9107418
REDINGTON,20201110,125.95,129.75,123.2,127.9,557587
REFEX,20201110,51.6,52,49,50.1,119574
RELAXO,20201110,702.05,704.1,681.5,691.15,122644
RELCAPITAL,20201110,8.3,8.55,8.2,8.3,1341971
RELIANCE,20201110,2077,2090,2041.2,2084.55,17045147
RELIGARE,20201110,52,52.2,49.15,50.55,249439
RELINFRA,20201110,19.65,19.95,19.4,19.6,1545222
REMSONSIND,20201110,82.4,84.9,80,81.3,3054
RENUKA,20201110,10.2,10.2,9.75,9.8,671065
REPCOHOME,20201110,208.9,218.4,203.15,216.8,730833
REPRO,20201110,348.05,348.05,337,339.5,16095
RESPONIND,20201110,167.95,167.95,153.5,156.6,199642
REVATHI,20201110,438.05,444.9,420.1,427.3,2478
RGL,20201110,236,244,226.05,231.75,3453
RHFL,20201110,1.8,1.85,1.75,1.8,700968
RICOAUTO,20201110,29.85,29.85,28.7,28.9,395637
RIIL,20201110,369.85,377.9,369.4,373.25,147512
RITES,20201110,245,247.35,240.55,242.4,348452
RKDL,20201110,5.75,6.15,5.7,6.1,31149
RKFORGE,20201110,345.05,352.9,341.25,346.75,66964
RMCL,20201110,2.9,2.9,2.7,2.7,58617
RML,20201110,205.35,205.35,200.4,202.6,5984
RNAVAL,20201110,2.35,2.35,2.35,2.35,302142
ROHITFERRO,20201110,1,1.05,0.95,1,15346
ROHLTD,20201110,65.9,65.9,65.25,65.9,49774
ROLLT,20201110,2.15,2.25,2.15,2.15,6461
ROLTA,20201110,4.3,4.3,4.2,4.25,126342
ROML,20201110,9.55,9.55,9.55,9.55,327
ROSSARI,20201110,779.2,784.5,765.05,768.45,80408
ROSSELLIND,20201110,131.95,133.4,127.3,128.4,4786
ROUTE,20201110,940,940,905.1,914.55,440363
RPGLIFE,20201110,369.3,370,345,351.3,35024
RPOWER,20201110,3.15,3.15,3,3.05,5815353
RPPINFRA,20201110,44.3,46.8,44.05,44.45,23216
RSSOFTWARE,20201110,20.05,20.8,20.05,20.2,7123
RSWM,20201110,89.4,93.4,89.4,90.45,11114
RSYSTEMS,20201110,122.5,122.5,113.5,114.5,27058
RTNINFRA,20201110,6.35,6.35,5.85,5.9,255821
RTNPOWER,20201110,1.95,2,1.9,1.95,2559468
RUBYMILLS,20201110,158.45,158.9,154.05,155,5048
RUCHI,20201110,532,542,520,522.5,15589
RUCHINFRA,20201110,6.5,6.5,6.1,6.15,392552
RUCHIRA,20201110,46.75,48.95,46.05,47.15,72485
RUPA,20201110,208.55,213.35,200,211.2,60859
RUSHIL,20201110,91.9,91.95,85.1,86.95,28596
RVNL,20201110,18.6,19.25,18.4,18.95,3865356
S&SPOWER,20201110,8.85,8.85,8.85,8.85,501
SABEVENTS,20201110,1.25,1.25,1.25,1.25,1000
SABTN,20201110,1.4,1.45,1.35,1.45,5014
SADBHAV,20201110,46.8,47.8,45.95,46.8,640198
SADBHIN,20201110,16,16.15,15.9,16,85371
SAFARI,20201110,470,475,441.25,453,33598
SAGARDEEP,20201110,37.4,40.95,37.4,38.65,38505
SAGCEM,20201110,757,763,706.6,714.1,38489
SAIL,20201110,37.9,38.45,37.4,37.95,18913828
SAKAR,20201110,85.55,88.15,80.2,82.8,18304
SAKHTISUG,20201110,7.75,7.95,7.65,7.75,33884
SAKSOFT,20201110,338.3,339.6,310.55,314.75,77717
SAKUMA,20201110,5.25,5.25,5.05,5.1,114152
SALASAR,20201110,214.45,217,211.95,216.1,175453
SALONA,20201110,70.25,70.45,64.45,65.8,4510
SALSTEEL,20201110,2.55,2.65,2.55,2.55,14815
SALZERELEC,20201110,101.85,106.45,98.65,104.65,163742
SAMBHAAV,20201110,2,2,1.9,1.9,29701
SANCO,20201110,14.5,14.75,14.4,14.45,57349
SANDESH,20201110,508.05,512,491.55,504.75,2130
SANDHAR,20201110,224,226,221.5,222.2,7310
SANGAMIND,20201110,48.55,49.25,47.45,48.1,5482
SANGHIIND,20201110,31.7,31.7,29.55,29.8,1147948
SANGHVIFOR,20201110,17.1,18.1,17.1,18.1,23
SANGHVIMOV,20201110,80.2,82.7,80.2,82.15,21480
SANGINITA,20201110,47.9,49,45,48.1,241823
SANOFI,20201110,8279,8279,7955,8050.8,25700
SARDAEN,20201110,277.15,279.75,265,266.2,64976
SAREGAMA,20201110,717.4,722,695,701.25,64021
SARLAPOLY,20201110,17.1,17.35,16.8,17,43690
SASKEN,20201110,672.25,675,655,656.75,10599
SASTASUNDR,20201110,149.95,153,131.45,132.95,154324
SATIA,20201110,101.9,101.9,99.25,99.65,12109
SATIN,20201110,55.45,56.4,54.7,55,242159
SBICARD,20201110,848.8,860,836.55,839.7,1198077
SBIETFIT,20201110,216.5,217.77,210,211.01,2671
SBIETFPB,20201110,156,161.99,155,161.99,996
SBIETFQLTY,20201110,111.08,112,109.13,109.66,1012
SBILIFE,20201110,816.2,832.9,811.35,829.4,1490688
SBIN,20201110,223.1,235,223,231.7,135294550
SCAPDVR,20201110,1.4,1.4,1.35,1.35,76073
SCHAEFFLER,20201110,3799.1,3816.75,3680,3704.95,1663
SCHAND,20201110,65,66,63.05,64.65,24780
SCHNEIDER,20201110,69.35,72.25,69.25,70.7,173406
SCI,20201110,53.6,54.9,51.8,52.85,4467627
SDBL,20201110,24.55,25.3,24.2,24.4,92865
SEAMECLTD,20201110,400.75,400.75,385.05,394.8,9964
SELAN,20201110,103,105.5,102.25,103.3,17308
SEPOWER,20201110,2.5,2.5,2.3,2.5,1362
SEQUENT,20201110,153.65,154.7,144.65,145.5,972524
SESHAPAPER,20201110,132.25,136.9,128.7,130.25,200297
SETCO,20201110,8.75,9.25,8.75,9.05,44374
SETF10GILT,20201110,201.5,201.5,201.01,201.5,63
SETFGOLD,20201110,4548.2,4586.45,4407.6,4534.35,25232
SETFNIF50,20201110,128.96,130.98,128.96,130.6,644860
SETFNIFBK,20201110,278.34,286.99,277.75,285.36,103852
SETFNN50,20201110,297,298,293.1,294.24,11680
SETUINFRA,20201110,0.65,0.75,0.65,0.7,48357
SEYAIND,20201110,63.4,64.25,59.5,62.25,7799
SFL,20201110,1280,1325,1280,1322.1,8968
SGL,20201110,6.75,7.2,6.65,6.85,30305
SHAHALLOYS,20201110,6.4,7.15,6.4,6.55,446
SHAKTIPUMP,20201110,230.6,234.9,225,225.15,15799
SHALBY,20201110,92.95,93.8,91.05,91.5,138473
SHALPAINTS,20201110,69.9,70,67.9,68.85,134789
SHANKARA,20201110,321.7,322,304.15,308.1,43152
SHANTIGEAR,20201110,100.1,100.5,98.55,98.75,48843
SHARDACROP,20201110,270.05,274,265.8,269.2,19094
SHARDAMOTR,20201110,999.95,1015.1,981.05,1003.25,2787
SHAREINDIA,20201110,102,102.8,99,100.5,21510
SHARIABEES,20201110,317.7,317.7,309,310.13,1382
SHEMAROO,20201110,52.3,53.8,52.05,53.2,101235
SHIL,20201110,84.6,84.7,81.5,83.1,505739
SHILPAMED,20201110,435,435,412.45,414.45,298960
SHIRPUR-G,20201110,7,7.25,6.95,7.05,17439
SHIVAMAUTO,20201110,17.7,18.45,17.1,17.4,141025
SHIVAMILLS,20201110,23,23.5,22.1,22.3,1912
SHIVATEX,20201110,86.7,86.7,81.2,82.05,6489
SHK,20201110,95,96.3,91.75,92.7,2095281
SHOPERSTOP,20201110,180,187.5,179,184.2,376320
SHRADHA,20201110,45.3,49.85,45.3,49.5,2332
SHREDIGCEM,20201110,63.75,63.75,55.6,56.35,4378117
SHREECEM,20201110,22630,23230,22630,22762.8,112826
SHREEPUSHK,20201110,100,102,98.05,100.05,39888
SHREERAMA,20201110,7,7,6.6,6.6,149287
SHRENIK,20201110,6.55,6.55,6.3,6.4,174894
SHREYANIND,20201110,71.35,72.25,68.2,69.4,36773
SHREYAS,20201110,49.5,53.8,49.5,53.55,13564
SHRIPISTON,20201110,555.1,562,552,557.45,92
SHRIRAMCIT,20201110,920,920,901,914.7,69008
SHRIRAMEPC,20201110,3.5,3.55,3.5,3.5,129526
SHYAMCENT,20201110,3.95,3.95,3.75,3.75,24247
SICAGEN,20201110,11.1,11.5,11.1,11.2,2905
SICAL,20201110,10,10.2,9.65,9.85,61347
SIEMENS,20201110,1358.8,1375.15,1350.7,1357.65,593686
SIGIND,20201110,19.15,19.9,19,19.3,3069
SIL,20201110,9.15,9.2,8.9,9.2,1991
SILINV,20201110,138.65,139.2,134.5,136.95,1464
SILLYMONKS,20201110,22,22,20.9,21.9,121
SIMBHALS,20201110,6.1,6.3,6.05,6.1,4141
SIMPLEXINF,20201110,29.5,29.6,29,29.2,69221
SINTERCOM,20201110,79.95,79.95,77,77.3,7635
SINTEX,20201110,2.35,2.55,2.35,2.55,3907005
SIRCA,20201110,256.5,256.5,245.75,250.05,32088
SIS,20201110,395.7,395.7,375,378.25,67236
SITINET,20201110,0.4,0.5,0.4,0.5,47686516
SIYSIL,20201110,137.4,141,134.05,135.55,92507
SJVN,20201110,22.5,22.55,22,22.25,2023889
SKFINDIA,20201110,1529,1529,1511,1515.7,14022
SKIL,20201110,2.3,2.35,2.15,2.3,126254
SKIPPER,20201110,47.5,48.45,47.1,47.45,23192
SKMEGGPROD,20201110,43,43.4,42.25,42.45,38742
SMARTLINK,20201110,70.65,71.9,68.5,69.75,11865
SMLISUZU,20201110,409,421,400.1,416.8,47958
SMSLIFE,20201110,594,603,577,591.5,6107
SMSPHARMA,20201110,86.5,87.45,83.1,83.7,74611
SNOWMAN,20201110,36.4,40.95,35.9,38.05,2691828
SOBHA,20201110,290,295.5,289,293.05,266448
SOLARA,20201110,1075.4,1091.45,970,979.15,178403
SOLARINDS,20201110,1022.45,1030,1015.05,1019.5,5621
SOMANYCERA,20201110,235.75,236.75,225.75,226.6,70133
SOMICONVEY,20201110,20.8,20.8,19.9,20,1714
SONATSOFTW,20201110,336.9,337.9,324.45,328.65,195150
SORILINFRA,20201110,71,71.8,68.5,69.2,41317
SOTL,20201110,675.05,695,670,671.65,2374
SOUTHBANK,20201110,6.65,6.95,6.5,6.8,15393533
SOUTHWEST,20201110,35.75,35.75,35.75,35.75,10621
SPAL,20201110,126.65,127.8,124.05,125.65,23616
SPANDANA,20201110,613.95,630,605,622.2,87284
SPARC,20201110,166,168.15,161.05,161.95,644577
SPCENET,20201110,1.4,1.45,1.4,1.4,7046
SPECIALITY,20201110,35,37.1,35,36.45,170798
SPENCERS,20201110,73.2,74.25,72.1,72.7,323047
SPIC,20201110,17.45,18.05,17.45,17.7,70227
SPICEJET,20201110,52.4,53.35,50.8,51.45,9175489
SPLIL,20201110,28.15,29,28.15,28.55,14290
SPMLINFRA,20201110,8,8.05,7.85,7.9,17343
SPTL,20201110,2.25,2.35,2.2,2.3,1501711
SPYL,20201110,0.3,0.35,0.3,0.3,53607
SREEL,20201110,140.1,143,136,136.45,12346
SREINFRA,20201110,6.7,6.7,6.35,6.45,838717
SRF,20201110,5099,5122,4932.15,4984.65,239183
SRHHYPOLTD,20201110,193.65,193.7,176.95,182.3,19228
