stock,tradedate,open,high,low,close,volume
MCDOWELL-N,20201006,525.9,530.65,522.1,527.5,1170598
MCL,20201006,69.2,69.95,69,69,577
MCLEODRUSS,20201006,18.95,19.3,18.1,18.3,311373
MCX,20201006,1754,1773.95,1735,1743.75,125790
MEGASOFT,20201006,7.7,8,7.4,7.8,14579
MEGH,20201006,81.6,82.3,80.2,80.65,626368
MENONBE,20201006,39.65,41.95,37.75,41,25512
MEP,20201006,13.8,14.35,13.3,14,76103
MERCATOR,20201006,0.85,0.85,0.8,0.85,366878
METALFORGE,20201006,4.95,4.95,4.55,4.8,3124
METROPOLIS,20201006,1930,1980,1915,1947.45,117717
MFSL,20201006,611.1,645,610.1,621.4,3121100
MGL,20201006,856,860.65,845,857.9,690343
MHRIL,20201006,174.95,174.95,165.1,166.4,111353
MIC,20201006,0.65,0.7,0.6,0.65,209745
MIDHANI,20201006,196.8,198.6,196.2,196.75,133706
MINDACORP,20201006,73,74,71.4,71.95,245445
MINDAIND,20201006,348.4,351.8,340.4,349.5,89711
MINDTECK,20201006,30.55,31.1,30.25,31.1,9387
MINDTREE,20201006,1359.85,1378.7,1341,1371.95,935403
MIRCELECTR,20201006,7.9,8.1,7.6,7.75,421174
MIRZAINT,20201006,51.35,51.4,50.65,50.8,96922
MITTAL,20201006,19.75,21.1,19.75,20.1,16171
MMFL,20201006,336.7,336.7,321.25,321.9,13450
MMP,20201006,81.5,81.65,79,80.95,5319
MMTC,20201006,16.4,17.25,16.4,16.7,622740
MODIRUBBER,20201006,28.1,30.05,28.1,29.6,1259
MOHITIND,20201006,3.4,3.4,3.4,3.4,829
MOHOTAIND,20201006,7.85,8.5,7.75,8.25,8893
MOIL,20201006,140.05,140.8,139,139.35,65895
MOLDTECH,20201006,40.9,41.05,39.75,39.95,17036
MOLDTKPAC,20201006,290,290.5,285.6,287.75,35094
MONTECARLO,20201006,180.25,188.6,180.25,186.9,49219
MORARJEE,20201006,8.9,9.2,8.75,9.2,5305
MOREPENLAB,20201006,25.5,26.3,25.2,25.8,3790052
MOTHERSUMI,20201006,117.8,119.95,116.35,116.95,9124467
MOTILALOFS,20201006,626,635,625.55,627,37347
MOTOGENFIN,20201006,15.2,15.2,14.6,15.1,5175
MPHASIS,20201006,1360.75,1368,1326.95,1351.7,332308
MPSLTD,20201006,402.2,430,402.2,424.95,8752
MRF,20201006,60800,61100,60076.35,60269.95,9028
MRO-TEK,20201006,21.7,22.4,20.7,20.7,542
MRPL,20201006,27.25,27.4,26.3,26.8,535323
MSPL,20201006,6.3,6.6,6,6.3,11200
MSTCLTD,20201006,160.55,175.7,159.1,167.8,1019834
MTEDUCARE,20201006,10.2,10.4,10.1,10.25,21813
MTNL,20201006,8.3,8.5,8.25,8.4,282910
MUKANDENGG,20201006,9.2,9.6,8.9,9.6,2390
MUKANDLTD,20201006,56.55,56.55,51.25,53.45,226934
MUKTAARTS,20201006,28,28,27.5,27.55,3690
MUNJALAU,20201006,58.05,59.8,57,57.5,250794
MUNJALSHOW,20201006,130.95,135.25,127.35,134.3,71258
MURUDCERA,20201006,15.1,15.1,14.65,14.7,26206
MUTHOOTCAP,20201006,395.65,396.45,383,390,12269
MUTHOOTFIN,20201006,1171,1201.2,1166.3,1196.35,2534402
N100,20201006,825,832.06,823.11,825.99,49897
NACLIND,20201006,41,41,38.35,38.75,37797
NAGAFERT,20201006,4.35,4.4,4.15,4.25,152139
NAGREEKCAP,20201006,5.2,5.2,5.2,5.2,96
NAGREEKEXP,20201006,13.05,13.65,13.05,13.3,882
NAHARCAP,20201006,65.5,65.5,63,63.75,2491
NAHARINDUS,20201006,27.95,28.5,26.05,27.85,29063
NAHARPOLY,20201006,63.75,65.75,63.5,64.1,16243
NAHARSPING,20201006,42.65,47,42.6,46.05,68561
NAM-INDIA,20201006,272,276,271.1,275.1,565216
NATCOPHARM,20201006,958,964.45,941.25,949.25,361075
NATHBIOGEN,20201006,289.8,326.5,289.8,323,348445
NATIONALUM,20201006,32.6,32.6,31.65,31.8,6207236
NATNLSTEEL,20201006,3.1,3.35,3.05,3.3,2234
NAUKRI,20201006,3526.65,3599,3450,3461.15,405209
NAVINFLUOR,20201006,2096,2115.75,2050,2067.05,38295
NAVKARCORP,20201006,29.2,29.25,27.8,28.05,1575473
NAVNETEDUL,20201006,78.6,78.6,76.2,76.85,70131
NBCC,20201006,24,24.05,23.7,23.8,3726224
NBIFIN,20201006,1619.95,1621,1530,1612.85,196
NBVENTURES,20201006,57.15,58.4,56.75,56.95,128108
NCC,20201006,34.5,34.9,33.95,34.15,4275377
NCLIND,20201006,105.95,106.8,104.4,105,159901
NDL,20201006,20.9,20.9,20.1,20.2,9868
NDRAUTO,20201006,133.1,135,128.35,133,6215
NDTV,20201006,32.25,32.55,31.6,31.85,5189
NECCLTD,20201006,8.15,8.45,8.1,8.2,9914
NECLIFE,20201006,20.5,21.45,20.5,20.95,295929
NELCAST,20201006,58.3,59.3,57.75,58,67113
NELCO,20201006,195.8,198.7,193.7,194.75,48385
NEOGEN,20201006,673,689.7,670.25,676.15,13725
NESCO,20201006,539,547.2,534.05,535.45,44104
NESTLEIND,20201006,16033,16128,15834.05,15876.85,75278
NETF,20201006,130.53,136.87,130.5,135.77,263
NETFCONSUM,20201006,54,54.5,53.19,53.47,5462
NETFDIVOPP,20201006,28.46,28.46,27,27.67,2746
NETFIT,20201006,22,22,20.69,21.01,350564
NETFLTGILT,20201006,22,25,19.1,21.93,22101
NETFMID150,20201006,66.7,66.7,65.13,66.17,59850
NETFNIF100,20201006,121,123,116.01,122,837
NETFNV20,20201006,62,62.47,61.1,61.98,8252
NETWORK18,20201006,35.8,36.95,35.15,36.95,2342596
NEULANDLAB,20201006,1214.85,1220,1192.55,1206.65,139050
NEWGEN,20201006,221,238,221,228.65,171441
NEXTMEDIA,20201006,3.95,3.95,3.95,3.95,1
NFL,20201006,32.7,33.15,32.6,32.9,274349
NH,20201006,360,363,343,344.95,255674
NHPC,20201006,20.3,20.55,20.2,20.25,2049157
NIACL,20201006,105.75,107.8,105.55,106,84209
NIBL,20201006,6.65,6.65,6.1,6.3,4470
NIFTYBEES,20201006,124,124.2,120,124.03,1563246
NIFTYEES,20201006,14081,14836,14081,14600,5
NIITLTD,20201006,138,138.6,135,136,490589
NILAINFRA,20201006,4.65,4.95,4.65,4.75,361011
NILASPACES,20201006,1.2,1.2,1.15,1.2,164082
NILKAMAL,20201006,1305,1323.55,1305,1310.2,6270
NIPPOBATRY,20201006,552.05,564.9,548,559.95,474
NIRAJ,20201006,41.95,42.2,41.95,42.2,8675
NITCO,20201006,16.65,17,16.65,16.95,25847
NITINSPIN,20201006,39.75,40.4,39.5,40.1,30382
NKIND,20201006,21,23.15,21,21.1,889
NLCINDIA,20201006,53.5,54.25,51.8,52,481958
NMDC,20201006,83.95,84.15,82.6,83,2908685
NOCIL,20201006,148,151.9,145.7,150.05,2717817
NOIDATOLL,20201006,3.3,3.55,3.3,3.55,78604
NORBTEAEXP,20201006,13.8,13.8,12.65,12.7,7828
NOVARTIND,20201006,686.5,706.75,625,690.1,26275
NPBET,20201006,120,124,120,120.02,203
NRAIL,20201006,194.9,194.9,185,188.55,54953
NRBBEARING,20201006,73.5,74.15,71.1,71.45,311652
NSIL,20201006,739.75,768,730,749.9,1976
NTL,20201006,1.65,1.65,1.65,1.65,5399
NTPC,20201006,84.45,84.65,83.65,84.15,13094249
NUCLEUS,20201006,709,733.45,693.6,733.45,282803
NXTDIGITAL,20201006,656,657.1,643.5,652,2665
OAL,20201006,362.8,374.5,362.8,369.75,14290
OBEROIRLTY,20201006,403.7,413.35,397.4,404.85,225306
OCCL,20201006,797,805,792,798.25,6951
OFSS,20201006,3032,3059,3006,3033.9,11878
OIL,20201006,86.95,87.4,86.1,86.25,372301
OILCOUNTUB,20201006,4.25,4.25,4,4,45147
OISL,20201006,3,3,2.85,2.85,21270
OLECTRA,20201006,64.45,64.5,62.55,63.8,38827
OMAXAUTO,20201006,40.5,41,39.85,40.5,7243
OMAXE,20201006,68,68,66.5,67.15,16639
OMKARCHEM,20201006,6.8,6.9,6.65,6.8,26948
OMMETALS,20201006,17.75,18.15,17.35,18.05,39402
ONELIFECAP,20201006,5.85,6.05,5.8,6,3601
ONEPOINT,20201006,10.85,11.5,10.35,10.85,6903
ONGC,20201006,70,70.2,69,69.35,10028722
ONMOBILE,20201006,43.6,44.5,43.1,43.45,67680
ONWARDTEC,20201006,66.7,68.4,61.55,64.9,37499
OPTIEMUS,20201006,64.8,65.25,64.8,65.25,220295
OPTOCIRCUI,20201006,5.55,5.55,5.3,5.35,259256
ORBTEXP,20201006,61,63.3,59.85,63.05,45521
ORICONENT,20201006,19,19,17.2,18,66822
ORIENTABRA,20201006,19.85,20.7,19.4,19.8,37314
ORIENTALTL,20201006,9.1,9.55,9,9.4,29547
ORIENTBELL,20201006,108,109,104.7,105.4,23350
ORIENTCEM,20201006,60.2,60.9,60,60.45,180913
ORIENTELEC,20201006,180.05,189,176.8,179.8,775232
ORIENTHOT,20201006,20.6,21.45,20.6,21,14586
ORIENTLTD,20201006,79,79,75.05,75.05,209
ORIENTPPR,20201006,17,17.2,16.55,16.9,416675
ORIENTREF,20201006,196.15,197.85,190,193.9,33921
ORISSAMINE,20201006,2235,2269.75,2176.7,2195.15,8749
ORTINLABSS,20201006,19.9,20.2,19,19.4,27334
OSWALAGRO,20201006,9.1,9.25,8.65,9.05,44913
PAEL,20201006,1.7,1.8,1.7,1.8,328
PAGEIND,20201006,20780,20930,20432.05,20627.25,66548
PAISALO,20201006,428.8,459.85,416.6,422.35,11913
PALASHSECU,20201006,33.6,34.5,33.5,33.75,1617
PALREDTEC,20201006,28.35,28.35,28.35,28.35,8141
PANACEABIO,20201006,196.65,200,190.1,197.25,107264
PANACHE,20201006,48.5,49.05,45.7,45.85,9315
PANAMAPET,20201006,57.15,58.15,55.5,55.65,26197
PAPERPROD,20201006,310.6,314.4,306.05,312.6,95718
PARACABLES,20201006,7.15,7.15,6.9,7,61392
PARAGMILK,20201006,103.7,104.85,103.5,103.9,183953
PARSVNATH,20201006,2.45,2.55,2.4,2.4,25253
PATELENG,20201006,12.3,12.5,12.15,12.35,77354
PATINTLOG,20201006,25.6,25.6,23.5,23.5,124566
PATSPINLTD,20201006,4.15,4.2,3.95,3.95,8769
PCJEWELLER,20201006,14.1,14.4,13.8,14,706037
PDMJEPAPER,20201006,14.95,15.1,14.6,14.85,217465
PDSMFL,20201006,310.95,313.35,309,309,112
PEARLPOLY,20201006,16.25,16.75,16.1,16.5,3801
PEL,20201006,1330,1359,1320,1349.55,999954
PENIND,20201006,16.7,16.85,16.25,16.35,149981
PENINLAND,20201006,4.5,4.7,4.4,4.65,84637
PERSISTENT,20201006,1331.2,1339.6,1291,1296.9,152354
PETRONET,20201006,226.95,227.8,221,223.95,2656246
PFC,20201006,87.85,88.35,86.8,87.25,3571497
PFIZER,20201006,4940,4940,4885,4915.75,17483
PFOCUS,20201006,39.95,42,39.65,39.8,24407
PFS,20201006,18.25,18.4,18.05,18.15,449641
PGEL,20201006,97.2,97.2,97.2,97.2,9852
PGHH,20201006,9946.1,9946.2,9825,9872.25,15731
PGHL,20201006,5295,5388,5295,5336.8,17053
PGIL,20201006,157.05,173.9,152.8,168.85,33048
PHILIPCARB,20201006,131.1,133.55,130.5,131.75,876431
PHOENIXLTD,20201006,602.75,607.75,594.05,602.35,76232
PIDILITIND,20201006,1445,1480,1445,1470.7,874130
PIIND,20201006,2042,2080,2035.6,2044.7,338911
PILANIINVS,20201006,1607.05,1607.05,1573.05,1583.95,205
PILITA,20201006,6.85,6.9,6.6,6.85,72106
PIONDIST,20201006,102.95,102.95,101,101.2,1810
PIONEEREMB,20201006,20.95,21,20.5,20.6,22131
PITTIENG,20201006,30.35,31.4,30.3,30.6,255810
PKTEA,20201006,210,214,201,204.7,782
PLASTIBLEN,20201006,194.95,202,187.05,189,13578
PNB,20201006,28.45,28.6,28.1,28.35,25193586
PNBGILTS,20201006,39.75,39.75,38.9,39.15,101685
PNBHOUSING,20201006,340.4,352.5,336.85,349.85,859855
PNC,20201006,14.2,14.2,13.4,13.5,4006
PNCINFRA,20201006,163.7,165.8,161.45,165.1,135890
PODDARHOUS,20201006,161.05,161.9,156.7,157.8,3005
PODDARMENT,20201006,191.6,192.9,188.55,189.3,4437
POKARNA,20201006,151.35,151.35,146.05,148,210074
POLYCAB,20201006,828.95,835.95,820.65,827,67996
POLYMED,20201006,467.85,500,463.5,495.6,301859
POLYPLEX,20201006,719.85,737,716.65,723.8,87890
PONNIERODE,20201006,159.4,162,156.95,160.15,14056
POWERGRID,20201006,163.1,164.4,161.85,163.2,5056417
POWERINDIA,20201006,979.05,996.65,965.25,977.85,18866
POWERMECH,20201006,410,413.95,403.3,408,44445
PPAP,20201006,255.9,260,243.2,246.35,21468
PPL,20201006,68.95,70.1,68,68.35,15454
PRABHAT,20201006,64.4,67.95,63.6,67.55,81814
PRADIP,20201006,0.55,0.55,0.55,0.55,100
PRAENG,20201006,6.35,7.2,6.35,6.95,62589
PRAJIND,20201006,75.95,80.3,74.05,77.5,5406029
PRAKASH,20201006,39.3,40.4,39.2,39.55,140783
PRAKASHSTL,20201006,0.65,0.7,0.6,0.65,39721
PRAXIS,20201006,35.3,36.75,35.25,35.5,5112
PRECAM,20201006,36.85,36.9,35.6,35.7,87787
PRECOT,20201006,29.15,29.2,27.65,28,3247
PRECWIRE,20201006,139.5,143.65,137,138.75,37113
PREMEXPLN,20201006,120.65,121.9,114.15,115,10673
PREMIER,20201006,2.9,2.9,2.75,2.75,1051
PREMIERPOL,20201006,23.9,24.6,23.85,24.4,1351
PRESSMN,20201006,17.85,17.85,17.1,17.25,21541
PRESTIGE,20201006,255.8,260,255.4,258,474948
PRICOLLTD,20201006,44.2,46.05,44,45.65,66904
PRIMESECU,20201006,43.5,45.75,41.8,45.45,48245
PRINCEPIPE,20201006,251.1,252.9,243,244.25,184727
PROSEED,20201006,0.35,0.35,0.3,0.3,61321
PROZONINTU,20201006,17.25,17.4,16.8,17.4,102938
PRSMJOHNSN,20201006,58.05,61,58.05,60.05,248747
PSB,20201006,11.05,11.15,10.9,10.95,157100
PSL,20201006,0.45,0.5,0.45,0.45,640696
PSPPROJECT,20201006,404.95,409.4,401,405.35,10405
PSUBNKBEES,20201006,14.65,14.65,14.11,14.29,37816
PTC,20201006,47.1,47.35,46.8,47,360952
PTL,20201006,40,40,37.8,38,55581
PUNJABCHEM,20201006,662.05,662.15,637.55,644.1,3303
PURVA,20201006,45.95,46.5,44.25,45.85,210309
PVR,20201006,1280,1299,1245.05,1273.4,2373350
QGOLDHALF,20201006,2190.05,2215.8,2190,2214.65,645
QNIFTY,20201006,1192,1198,1190,1198,42
QUESS,20201006,410,420,405.5,415.05,195517
QUICKHEAL,20201006,174,177.8,170,171.8,2039454
RADICO,20201006,406.95,433.6,404.1,426.8,818373
RADIOCITY,20201006,18.65,18.9,18.4,18.7,310721
RAIN,20201006,103.65,104.5,100.55,102.5,1037900
RAJESHEXPO,20201006,488.9,493.35,467.45,471.7,130435
RAJRATAN,20201006,335.05,345,324.95,328.55,7552
RAJSREESUG,20201006,12.5,12.8,12.2,12.25,4442
RAJTV,20201006,37.95,37.95,34.75,36.15,8252
RALLIS,20201006,283.55,288,279,279.75,399754
RAMANEWS,20201006,13.5,13.7,13.2,13.5,27013
RAMASTEEL,20201006,43.9,44.5,41.75,42,4754
RAMCOCEM,20201006,751.75,756.85,745.3,753.4,549817
RAMCOIND,20201006,180.85,182.3,179,179.95,257283
RAMCOSYS,20201006,487.4,491.3,486,491.3,68814
RAMKY,20201006,30.15,30.95,29.5,30.1,26400
RANASUG,20201006,6.15,6.2,6.05,6.1,74348
RANEENGINE,20201006,189.55,197.4,189.55,192.1,587
RANEHOLDIN,20201006,429.7,437.45,423,434.85,17739
RATNAMANI,20201006,1288.9,1290,1245,1258.15,7025
RAYMOND,20201006,292.95,295.85,290.5,291.95,845255
RBL,20201006,571,577.65,561.1,567.9,5901
RBLBANK,20201006,178,182.1,177.7,180.8,14856414
RCF,20201006,44.55,45.95,44,45.1,887861
RCOM,20201006,1.8,1.8,1.75,1.75,5177990
RECLTD,20201006,99.4,101.25,98.2,100.3,4901362
REDINGTON,20201006,117.15,119.5,116.2,118.4,717812
REFEX,20201006,47.2,48.1,47,47.3,64002
RELAXO,20201006,676,685.8,672.8,677.65,212397
RELCAPITAL,20201006,7.65,7.9,7.2,7.9,1614921
RELIANCE,20201006,2225.25,2233.9,2201.65,2210.35,8497352
RELIGARE,20201006,46.55,47.75,46.05,46.55,344493
RELINFRA,20201006,20.8,21.8,20.8,21.8,853308
REMSONSIND,20201006,85.05,86.5,82.15,82.35,867
RENUKA,20201006,9.2,9.3,9.05,9.15,597627
REPCOHOME,20201006,181.45,181.45,176.9,181.45,300188
REPRO,20201006,384.45,389.05,375.5,379.35,2454
RESPONIND,20201006,107.5,109.55,106.2,107.15,180084
REVATHI,20201006,445.05,447.9,437.95,442.75,338
RGL,20201006,244.95,247.65,244.95,246.5,574
RHFL,20201006,1.8,1.8,1.75,1.75,1099062
RICOAUTO,20201006,29.65,29.8,28.95,29.1,455800
RIIL,20201006,395,397,385.1,386.75,403263
RITES,20201006,257.95,258,250.3,251.3,271065
RKDL,20201006,7,7,6.55,6.6,10780
RKFORGE,20201006,356.4,360,339.1,355.4,38584
RMCL,20201006,2.9,2.9,2.8,2.8,93776
RML,20201006,212.4,215.75,211,213.1,5596
RNAVAL,20201006,2.7,2.7,2.7,2.7,703319
ROHITFERRO,20201006,0.75,0.85,0.75,0.75,10611
ROHLTD,20201006,67.55,67.55,66.1,67.1,5036
ROLLT,20201006,2.6,2.6,2.55,2.55,2663
ROLTA,20201006,5,5.05,4.85,4.85,388731
ROSSARI,20201006,796,799.65,781,785.25,106352
ROSSELLIND,20201006,148.1,152.95,141.9,143.9,20161
ROUTE,20201006,835,835,801.1,806.65,916568
RPGLIFE,20201006,396.35,400,392.1,397.15,36732
RPOWER,20201006,2.8,2.9,2.75,2.8,9600789
RPPINFRA,20201006,51,51.95,50,50.85,4578
RSSOFTWARE,20201006,20.85,22.15,20.85,21.75,22370
RSWM,20201006,95.6,95.6,91.1,92.55,28140
RSYSTEMS,20201006,134.4,135.7,122.3,126.1,334202
RTNINFRA,20201006,5.45,5.7,5.35,5.35,860037
RTNPOWER,20201006,2.3,2.45,2.3,2.35,3865888
RUBYMILLS,20201006,158.95,171.7,157.5,167.55,8894
RUCHI,20201006,597.85,597.85,597.85,597.85,6756
RUCHINFRA,20201006,9.35,9.35,9.05,9.35,123568
RUCHIRA,20201006,52.3,54.45,52.3,54.45,37155
RUPA,20201006,191.1,193.45,190.25,191.75,8865
RUSHIL,20201006,73.05,84.85,72,82.75,132831
RVNL,20201006,19.45,19.5,19.3,19.35,1090439
S&SPOWER,20201006,12.95,12.95,11.95,12.15,1072
SABEVENTS,20201006,1.35,1.35,1.35,1.35,75
SABTN,20201006,1.4,1.4,1.35,1.35,17703
SADBHAV,20201006,54.4,55.75,53.1,55.75,766396
SADBHIN,20201006,17.6,18.45,17.25,17.75,272514
SAFARI,20201006,397.1,413,397.1,403.85,4847
SAGARDEEP,20201006,47.3,47.3,46.5,47.3,14086
SAGCEM,20201006,525,540,514.65,529.85,22951
SAIL,20201006,35.5,35.65,34.05,34.3,19373131
SAKAR,20201006,82.1,85.55,82.05,84.85,81988
SAKHTISUG,20201006,8.15,8.35,8.1,8.2,32477
SAKSOFT,20201006,385.45,395,371.25,376.55,73162
SAKUMA,20201006,6.05,6.1,5.9,5.95,273082
SALASAR,20201006,209.6,214,208.55,212.85,112736
SALONA,20201006,51.2,55.6,51.2,52.6,1914
SALSTEEL,20201006,2.7,2.75,2.55,2.55,54676
SALZERELEC,20201006,91.65,92,90.55,91.35,4719
SAMBHAAV,20201006,1.85,1.95,1.85,1.85,12065
SANCO,20201006,13.25,13.55,12.95,13.45,116526
SANDESH,20201006,519.7,548,500.25,510.5,1807
SANDHAR,20201006,257,264.4,249.05,260.1,98954
SANGAMIND,20201006,49.85,52.7,49.05,51.7,32545
SANGHIIND,20201006,26.7,26.8,26.1,26.35,209273
SANGHVIFOR,20201006,16.9,17.9,16.9,17.9,1720
SANGHVIMOV,20201006,81.75,81.75,79.45,80.6,16732
SANGINITA,20201006,71.75,71.8,68.2,70,8764
SANOFI,20201006,8661.55,8786.85,8659.8,8748.4,10691
SARDAEN,20201006,227.95,231.4,222,223.9,25697
SAREGAMA,20201006,563.5,563.5,550.85,555.85,3995
SARLAPOLY,20201006,19.9,19.9,18.6,19,47428
SASKEN,20201006,699,712,691,702.65,37918
SASTASUNDR,20201006,91,92.55,87.5,89.05,4885
SATIA,20201006,106,111.95,104,104.6,115838
SATIN,20201006,55.2,56.3,54.5,55.9,170702
SBICARD,20201006,849.45,850,838.45,842.15,796688
SBIETFQLTY,20201006,108,108,106.57,106.74,659
SBILIFE,20201006,826,836,822.25,830.05,1211894
SBIN,20201006,191.1,192.1,188.3,191.6,31098807
SCAPDVR,20201006,1.4,1.45,1.35,1.35,65747
SCHAEFFLER,20201006,3669,3669,3590,3631,7392
SCHAND,20201006,69.15,71,67.9,69,159185
SCHNEIDER,20201006,79.5,80.65,78.7,78.9,69425
SCI,20201006,52.95,53.5,51.8,52.15,690014
SDBL,20201006,52.4,52.4,51.5,51.7,36717
SEAMECLTD,20201006,406,424.6,406,411.65,2470
SELAN,20201006,107.9,115,106,113,161214
SEPOWER,20201006,2.3,2.3,2.2,2.3,1683
SEQUENT,20201006,157.8,161.9,154.05,160.45,1516147
SESHAPAPER,20201006,135.95,138,134.4,136.55,39584
SETCO,20201006,9.9,10.4,9.9,10.1,47237
SETF10GILT,20201006,199.99,199.99,199,199.37,7
SETFGOLD,20201006,4507,4575,4507,4573.4,8697
SETFNIF50,20201006,118.8,120.46,118.8,120.31,352675
SETFNIFBK,20201006,224.95,227.5,224,227.28,69533
SETFNN50,20201006,282,284.98,281.06,283.61,44931
SETUINFRA,20201006,0.75,0.75,0.7,0.7,66349
SEYAIND,20201006,70.9,70.9,70.9,70.9,22326
SFL,20201006,1337.9,1353.5,1321,1341.45,6188
SGL,20201006,8,8.25,7.8,8.1,3950
SHAHALLOYS,20201006,6.65,7.25,6.65,7.25,1500
SHAKTIPUMP,20201006,188.45,196.05,185.15,195.95,216658
SHALBY,20201006,86.3,87.2,83.35,83.75,143217
SHALPAINTS,20201006,70.5,74.05,70.5,71.55,133607
SHANKARA,20201006,353.9,359.4,352.3,353.15,22046
SHANTIGEAR,20201006,106.9,106.9,102.05,103,19219
SHARDACROP,20201006,259,262.95,256,259.6,19566
SHARDAMOTR,20201006,875.05,891,871.4,877.95,239
SHAREINDIA,20201006,101,108.5,97.3,106.4,26637
SHARIABEES,20201006,300,310,292,300.01,81
SHEMAROO,20201006,60.7,60.9,59.05,59.9,25429
SHIL,20201006,81.55,83.7,80.55,80.9,112107
SHILPAMED,20201006,553,556.4,546.7,548.3,307086
SHIRPUR-G,20201006,7.85,8,7.3,7.45,64691
SHIVAMAUTO,20201006,17.5,17.65,17,17.65,68149
SHIVAMILLS,20201006,24.4,26.4,24.35,25.2,23848
SHIVATEX,20201006,89,91,87.25,87.5,1456
SHK,20201006,83.5,84.4,83.4,83.8,134833
SHOPERSTOP,20201006,191.2,192.6,182.6,183.6,232855
SHREDIGCEM,20201006,52.85,53.5,51.15,51.6,423740
SHREECEM,20201006,20155,20446.45,20001,20296.95,58671
SHREEPUSHK,20201006,119.75,119.75,117.5,118.1,9306
SHREERAMA,20201006,7.5,7.7,7.2,7.7,21049
SHRENIK,20201006,51.05,51.05,49.65,49.75,855209
SHREYANIND,20201006,77.05,80.95,76.9,79.85,15975
SHREYAS,20201006,58.6,62.5,58.6,60.25,17601
SHRIPISTON,20201006,530,530.25,530,530.25,298
SHRIRAMCIT,20201006,917.7,934.95,910,912.8,30282
SHRIRAMEPC,20201006,4.1,4.1,4.1,4.1,76954
SHYAMCENT,20201006,4,4.1,3.95,4.1,23531
SICAGEN,20201006,11.2,11.5,11,11.5,5281
SICAL,20201006,11,11.25,10.8,10.95,156245
SIEMENS,20201006,1287,1296,1267.8,1276.25,436724
SIGIND,20201006,18.45,19.5,18.25,18.5,2534
SIL,20201006,9.3,9.9,9.3,9.9,925
SILINV,20201006,142,142.5,140.05,141.4,1999
SILLYMONKS,20201006,25.5,25.7,24.5,25.7,455
SIMBHALS,20201006,7,7,6.55,6.95,5905
SIMPLEXINF,20201006,34.9,35.4,32.55,35.4,180050
SINTEX,20201006,1.85,1.85,1.85,1.85,736633
SIRCA,20201006,267.9,267.9,261.2,266.8,6855
SIS,20201006,376,379,372.25,376.1,29935
SITINET,20201006,1.45,1.45,1.4,1.4,368106
SIYSIL,20201006,147,159.5,145.3,155.65,255819
SJVN,20201006,21.95,22,21.7,21.75,644709
SKFINDIA,20201006,1485,1485,1474.25,1481.85,4850
SKIL,20201006,3.15,3.35,3.15,3.25,7944
SKIPPER,20201006,51.5,52.3,50.25,51.6,89109
SKMEGGPROD,20201006,37.05,40.45,36.7,40.45,390284
SMARTLINK,20201006,71.7,72.9,71,71.1,3800
SMLISUZU,20201006,399.95,403.5,395.1,397,14307
SMSLIFE,20201006,621.6,633.5,616.6,620.7,3316
SMSPHARMA,20201006,88,89.05,87.5,88.4,177519
SNOWMAN,20201006,39.85,39.85,37.15,37.8,677009
SOBHA,20201006,250,273,250,262.05,2939417
SOLARA,20201006,1073,1076.95,1035,1049.15,100852
SOLARINDS,20201006,1094.7,1094.7,1068.05,1080.65,12753
SOMANYCERA,20201006,198,209.9,196.15,207.55,216350
SOMATEX,20201006,2.85,2.95,2.85,2.95,2844
SOMICONVEY,20201006,22.75,23.3,21.75,22.1,8307
SONATSOFTW,20201006,318.45,322.3,315,316.85,349654
SORILINFRA,20201006,68.9,68.9,66.1,67.45,38196
SOTL,20201006,685.6,689.95,674,683.85,798
SOUTHBANK,20201006,6.75,6.75,6.65,6.7,3796663
SOUTHWEST,20201006,28.7,29,27.1,28.05,111106
SPAL,20201006,147.15,159,144.25,147.15,118995
SPANDANA,20201006,540.55,619.25,540.55,585.2,282396
SPARC,20201006,178.5,179.5,175.5,176.2,421214
SPCENET,20201006,1.2,1.2,1.2,1.2,705
SPECIALITY,20201006,37.05,37.3,36.75,36.85,52093
SPENCERS,20201006,77.25,80.9,77.25,80.3,519807
SPIC,20201006,19.25,19.75,19.25,19.55,43470
SPICEJET,20201006,51.9,52.15,50.85,51.25,1472890
SPLIL,20201006,29.8,31.8,28,29.4,95790
SPMLINFRA,20201006,8.5,8.5,8.25,8.4,2856
SPTL,20201006,1.95,1.95,1.95,1.95,254199
SPYL,20201006,0.35,0.4,0.35,0.35,146873
SREEL,20201006,134.85,134.95,132.5,133.85,3957
SREINFRA,20201006,7.35,7.4,7,7,615470
SRF,20201006,4146.8,4182.9,4117,4125.55,157193
SRHHYPOLTD,20201006,193.6,200,187.2,189.85,38461
SRIPIPES,20201006,134,134,109.3,114.85,2128355
SRPL,20201006,32.7,33.95,29.75,32.15,6619
SRTRANSFIN,20201006,662,664.95,646.05,654.5,2448575
SSWL,20201006,451.8,455.45,445,447.15,27715
STAR,20201006,731.6,741,722.1,727.75,729740
STARCEMENT,20201006,84.8,85.5,83.5,83.9,77308
STARPAPER,20201006,91.45,96.9,91.1,94.7,162700
STCINDIA,20201006,54.25,56.35,54,54.2,6464
STEELCITY,20201006,31.7,32.25,31.25,31.65,880
STEELXIND,20201006,35.55,37.15,35.5,36.15,26045
STEL,20201006,59.45,59.5,57.2,57.6,3507
STERTOOLS,20201006,185.9,185.9,176.15,179.05,13630
STRTECH,20201006,156.55,157.1,151.5,153.4,863444
