stock,tradedate,open,high,low,close,volume
MAXHEALTH,20201208,150.05,150.7,138.5,142.15,958726
MAXIND,20201208,63.4,63.4,59.8,60.45,305196
MAXVIL,20201208,43.75,44.3,41.4,42.15,123286
MAYURUNIQ,20201208,293,298.5,267,280.75,247265
MAZDA,20201208,583,583,560,561.85,7002
MAZDOCK,20201208,192.5,195.3,187.1,188.7,2381609
MBAPL,20201208,69.9,69.9,68,68,429
MBECL,20201208,6,6,5.7,5.8,21432
MBLINFRA,20201208,11,11.5,10.2,10.85,280418
MCDHOLDING,20201208,32.7,32.7,30,31.55,296403
MCDOWELL-N,20201208,589.1,604.7,584,586.3,4130925
MCL,20201208,81,82.9,80.55,81.8,8509
MCLEODRUSS,20201208,24.95,25.4,23.5,23.75,763196
MCX,20201208,1565,1615,1565,1594.2,365203
MEGASOFT,20201208,9.1,9.9,8.9,9.3,130169
MEGH,20201208,85.55,86.05,81.25,82.25,1411029
MENONBE,20201208,51.5,51.5,49.1,49.65,27578
MEP,20201208,19.8,21,17.55,18.5,698286
MERCATOR,20201208,0.85,0.85,0.8,0.85,922109
METALFORGE,20201208,5.5,5.7,5.2,5.7,28845
METROPOLIS,20201208,1965,2003.6,1963.5,1969.65,84571
MFSL,20201208,652.05,652.4,630.35,637.1,1505324
MGL,20201208,1041,1044,1020.3,1037.9,419454
MHRIL,20201208,207,214.4,203.8,208.85,217947
MIC,20201208,0.7,0.75,0.65,0.75,55123
MIDHANI,20201208,204.8,207.25,201,203.85,560851
MINDACORP,20201208,85.75,85.95,82,82.6,974594
MINDAIND,20201208,401,404,390.1,400.85,100812
MINDTECK,20201208,35.65,37.5,35.65,36.85,9045
MINDTREE,20201208,1456,1472,1428.8,1452.3,1174551
MIRCELECTR,20201208,9.55,9.55,9.05,9.35,261434
MIRZAINT,20201208,59.5,59.5,56.7,56.95,409726
MITTAL,20201208,13.7,13.7,13.3,13.4,93367
MMFL,20201208,438.05,440.2,425.55,428.9,8297
MMP,20201208,84.55,84.85,81,81.8,5453
MMTC,20201208,20.2,20.45,19.6,19.9,1126363
MODIRUBBER,20201208,34.75,35.5,34.75,35,55
MOHITIND,20201208,5.3,5.5,5.3,5.5,2055
MOHOTAIND,20201208,12.8,12.8,10.5,11,266329
MOIL,20201208,143.7,143.7,138,140.95,568591
MOLDTECH,20201208,55.15,55.15,53,54.55,51466
MOLDTKPAC,20201208,291.95,294.4,287,290.1,28175
MONTECARLO,20201208,243.9,245.2,237,240.65,39568
MORARJEE,20201208,15.15,15.15,13.9,14.3,245288
MOREPENLAB,20201208,34.5,34.65,31.05,32.5,5754552
MOTHERSUMI,20201208,159.8,160.7,154.85,158.05,7625048
MOTILALOFS,20201208,655.9,665.7,635.1,649.4,162662
MOTOGENFIN,20201208,18.35,18.8,17.9,18.4,3592
MPHASIS,20201208,1329.7,1340,1306.1,1314.15,442834
MPSLTD,20201208,374.95,398,372,372.7,10715
MRF,20201208,79600,79984.3,78862.8,79161.8,23532
MRO-TEK,20201208,24.5,26.25,24.5,25,1376
MRPL,20201208,34.1,36.9,33.85,35.7,11538689
MSPL,20201208,8.8,8.8,7.55,7.8,11112
MSTCLTD,20201208,164.3,166.05,157.65,160.1,208602
MTEDUCARE,20201208,11.25,11.6,11.2,11.3,167867
MTNL,20201208,10.3,10.4,10.1,10.15,865294
MUKANDENGG,20201208,12.7,12.7,11.85,12.3,18568
MUKANDLTD,20201208,60,60,53.25,58,107337
MUKTAARTS,20201208,37.75,37.95,36.25,37.2,85016
MUNJALAU,20201208,59.95,60.75,58.9,59.15,252114
MUNJALSHOW,20201208,144.7,148.5,142.2,142.7,50403
MURUDCERA,20201208,19.65,19.75,18.55,19.25,182691
MUTHOOTCAP,20201208,450,453,431,435.4,24325
MUTHOOTFIN,20201208,1184,1204.85,1172.85,1195.2,3077561
N100,20201208,925,925,907,914.76,146601
NACLIND,20201208,41.1,41.1,39.9,40.5,107982
NAGAFERT,20201208,5.55,5.6,5.25,5.25,310434
NAGREEKCAP,20201208,5.05,5.05,5.05,5.05,150
NAGREEKEXP,20201208,19.25,19.25,17.05,17.75,54195
NAHARCAP,20201208,78,84.5,76.2,77.25,48428
NAHARINDUS,20201208,32.45,33.5,30.3,32.9,35085
NAHARPOLY,20201208,87.9,88.9,84.5,85.9,28335
NAHARSPING,20201208,57.95,57.95,52.4,55.5,60441
NAM-INDIA,20201208,307,312.85,298,304.3,2483980
NATCOPHARM,20201208,979,989,955.6,970.4,401126
NATHBIOGEN,20201208,292.8,295.9,282,283.05,195372
NATIONALUM,20201208,43.75,44,41.4,42.4,22303921
NATNLSTEEL,20201208,4.7,4.8,4.5,4.5,3555
NAUKRI,20201208,4301,4342.95,4243.45,4269.15,184150
NAVINFLUOR,20201208,2599,2638.5,2538,2546.35,98447
NAVKARCORP,20201208,35.45,35.85,33.75,34.45,658077
NAVNETEDUL,20201208,81.7,82.2,80.1,80.65,307367
NBCC,20201208,29.4,29.6,28.4,29.15,15746734
NBIFIN,20201208,1734.9,1734.9,1661,1690.4,438
NBVENTURES,20201208,57.95,58.7,55.5,55.75,1080654
NCC,20201208,58.6,60.6,55.2,59.1,49518026
NCLIND,20201208,154.7,156,150,151.1,506507
NCPSESDL24,20201208,102.89,102.99,102.8,102.8,624
NDGL,20201208,702,728,677,680.1,338
NDL,20201208,25.7,25.7,22.1,23.4,46014
NDRAUTO,20201208,175.95,186.8,170.5,182.3,16854
NDTV,20201208,37.35,38.5,36.7,37.55,55353
NECCLTD,20201208,9.5,9.95,9.4,9.5,7871
NECLIFE,20201208,20.95,21,20,20.3,381651
NELCAST,20201208,61.9,61.95,60.25,60.65,73748
NELCO,20201208,205.9,209.9,199,202.3,108368
NEOGEN,20201208,721,729,680.1,692,104049
NESCO,20201208,566.95,569.95,546,553.5,96134
NESTLEIND,20201208,17674,17729.4,17386.25,17519.45,118699
NETF,20201208,162.72,162.72,154.03,162,430
NETFCONSUM,20201208,60.99,62,59.56,61.09,2601
NETFDIVOPP,20201208,31.61,33,31.61,32.31,351
NETFIT,20201208,22.75,22.95,22.07,22.84,368062
NETFLTGILT,20201208,23.06,23.06,22.37,22.37,30059
NETFMID150,20201208,77.64,78.59,76.97,77.49,941667
NETFNIF100,20201208,140.22,140.22,133,136.66,430
NETFNV20,20201208,70,71.4,69.8,70.68,4966
NETWORK18,20201208,38.4,39.25,37.05,37.5,3163567
NEULANDLAB,20201208,1175.1,1198,1132.6,1156.95,122939
NEWGEN,20201208,274.6,275.15,268.2,270.85,45148
NEXTMEDIA,20201208,5,5.5,5,5.5,3861
NFL,20201208,37.8,37.8,36.65,36.85,731515
NH,20201208,384.7,384.7,375.65,379.85,225067
NHPC,20201208,22.65,22.85,21.85,22.25,7350602
NIACL,20201208,123.05,123.8,118.25,120.9,670135
NIBL,20201208,8.5,9.25,8.5,8.5,8036
NIFTYBEES,20201208,154,154,141.3,142.86,1588215
NIFTYEES,20201208,16500,17150,16500,16550,3
NIITLTD,20201208,174.3,175.3,169.1,169.9,549920
NILAINFRA,20201208,5.4,5.8,5.15,5.65,1175227
NILASPACES,20201208,1.6,1.65,1.45,1.65,2086080
NILKAMAL,20201208,1445,1455.65,1410,1412.65,16803
NIPPOBATRY,20201208,650.5,662.4,620,624.45,6289
NIRAJ,20201208,49.95,50.5,45.8,49.5,41394
NITCO,20201208,28.9,28.9,26.55,28.1,412430
NITINSPIN,20201208,66.7,67.7,65.35,67.05,109598
NKIND,20201208,18.3,18.3,17.6,18.3,625
NLCINDIA,20201208,54.85,55.7,54.4,54.8,1023524
NMDC,20201208,109.35,110.05,106.25,107.8,7670036
NOCIL,20201208,142,145.4,140.45,142.2,1719978
NOIDATOLL,20201208,6.85,6.85,6.6,6.65,218530
NORBTEAEXP,20201208,9.6,9.6,9,9.35,13915
NOVARTIND,20201208,661.5,665.8,645,661.95,17280
NPBET,20201208,160,165,158.6,164.96,561
NRAIL,20201208,217.2,224.35,209.05,218.4,71068
NRBBEARING,20201208,85.45,85.5,82.7,83.25,223122
NSIL,20201208,865.05,879.75,862,862.95,1426
NTL,20201208,1.05,1.1,1,1.1,19232
NTPC,20201208,100.55,100.85,97.8,98.2,30386160
NUCLEUS,20201208,561,568.75,552,555.7,37316
NXTDIGITAL,20201208,598.9,605.95,590,590.85,12570
OAL,20201208,579.95,579.95,556,557.15,23222
OBEROIRLTY,20201208,522.7,530,510.55,518.65,318010
OCCL,20201208,886.05,899.75,851.45,870,13197
OFSS,20201208,3070,3137,3049.05,3118.05,152547
OIL,20201208,109.3,109.5,105.2,106.9,1254356
OILCOUNTUB,20201208,5.6,5.85,5.35,5.35,59764
OLECTRA,20201208,115.6,117.1,104,106.35,802267
OMAXAUTO,20201208,44,46.9,42.7,44,67077
OMAXE,20201208,90.75,90.75,85,89.55,338261
OMKARCHEM,20201208,10.65,10.65,10.65,10.65,53850
OMMETALS,20201208,21.2,21.85,20.5,20.9,80734
ONELIFECAP,20201208,7.15,7.4,6.25,7.05,3418
ONEPOINT,20201208,14.7,15,14.7,14.85,9333
ONGC,20201208,93,93.45,90.05,90.75,34326971
ONMOBILE,20201208,57.8,59.5,54.65,54.7,663215
ONWARDTEC,20201208,69.9,69.9,66.25,67.4,38920
OPTIEMUS,20201208,99,101,95.6,98.4,53140
OPTOCIRCUI,20201208,5.95,6,5.65,5.7,647547
ORBTEXP,20201208,70.5,73,69,69.9,22066
ORICONENT,20201208,21.55,21.9,20.9,21.2,158002
ORIENTABRA,20201208,23.05,23.65,22.4,22.65,111076
ORIENTALTL,20201208,10.15,10.15,9.55,9.7,35085
ORIENTBELL,20201208,144,144.5,138.2,143.15,40394
ORIENTCEM,20201208,81.3,81.5,76.15,79.3,715034
ORIENTELEC,20201208,229.2,230.95,222.2,225.3,352897
ORIENTHOT,20201208,26.85,28,26,26.95,202579
ORIENTLTD,20201208,84,86.45,82,82,1129
ORIENTPPR,20201208,21.05,21.9,20.2,21.2,2672752
ORIENTREF,20201208,235,235,220.55,224.55,61058
ORISSAMINE,20201208,2594,2640,2527.65,2540.8,10116
ORTINLABSS,20201208,29.3,29.4,26.5,27.5,158111
OSWALAGRO,20201208,11.3,11.85,10.15,11.25,253741
PAEL,20201208,2.05,2.05,2.05,2.05,847
PAGEIND,20201208,23951,24366.8,23951,24301,31760
PAISALO,20201208,396.9,397.8,390.3,391.15,730
PALASHSECU,20201208,36.85,39.9,36.85,39.9,3448
PALREDTEC,20201208,32.6,34.75,32.3,34.3,7146
PANACEABIO,20201208,229.9,233.3,222,227.75,369095
PANACHE,20201208,43.9,43.9,41,41.25,28545
PANAMAPET,20201208,82.2,95.6,80.9,93,1062941
PARACABLES,20201208,8.05,8.3,7.6,7.95,411981
PARAGMILK,20201208,118.75,120.65,113.6,119.45,880059
PARSVNATH,20201208,4.7,4.7,4.7,4.7,12881
PATELENG,20201208,15.25,16.1,14.6,15.55,3779058
PATINTLOG,20201208,28.45,28.8,25.85,26.6,90204
PATSPINLTD,20201208,5.7,5.75,5.15,5.75,37412
PCJEWELLER,20201208,18.4,19.45,18.2,19.25,8438395
PDMJEPAPER,20201208,22.8,23.25,21.35,22.5,480454
PDSMFL,20201208,423.7,424,411.95,420,5337
PEARLPOLY,20201208,15.7,16.2,15.7,16.2,4178
PEL,20201208,1510,1522.6,1460,1483.45,1187429
PENIND,20201208,20.9,22.5,20.9,22.05,552851
PENINLAND,20201208,6.4,6.4,5.8,5.9,1887466
PERSISTENT,20201208,1225,1225,1188,1200.8,97332
PETRONET,20201208,270,271.9,258.65,261.5,5895886
PFC,20201208,118.95,119.5,115.2,115.95,5812006
PFIZER,20201208,5376,5399,5300.05,5314.15,125293
PFOCUS,20201208,38.85,38.9,38,38.7,21678
PFS,20201208,22,24.25,22,23,16001003
PGEL,20201208,160.05,162.35,152.55,158.75,27260
PGHH,20201208,10990,11011.55,10870,10934.7,6289
PGHL,20201208,6770,6799,6566,6692.05,15242
PGIL,20201208,183.95,188,181.05,182.8,13147
PHILIPCARB,20201208,174.85,175.65,166.3,168.25,1323904
PHOENIXLTD,20201208,736,766,736,756.25,283988
PIDILITIND,20201208,1618.1,1637.5,1600.1,1611.15,623483
PIIND,20201208,2650,2650,2350,2356.95,660923
PILANIINVS,20201208,2198,2210,2180,2185.55,3361
PILITA,20201208,9.35,9.35,8.85,9.15,456025
PIONDIST,20201208,113.3,117.75,113.3,113.75,12816
PIONEEREMB,20201208,27.85,28.5,27.1,28.25,24301
PITTIENG,20201208,51.3,54.7,50,52.6,281681
PKTEA,20201208,220,237.9,220,235.45,541
PLASTIBLEN,20201208,257.9,257.9,243,246,10868
PNB,20201208,36,41.1,35.9,40.6,227310533
PNBGILTS,20201208,43.6,49.3,43.35,45.85,6824334
PNBHOUSING,20201208,378.55,385.95,369,378.8,269724
PNC,20201208,17.6,18.55,17,17.55,70428
PNCINFRA,20201208,185.7,187.65,178,181.25,327053
PODDARHOUS,20201208,184.9,191.8,180.1,183.55,3651
PODDARMENT,20201208,191.9,194.4,184,188.15,11238
POKARNA,20201208,168.55,171.95,165,170.6,123865
POLYCAB,20201208,1025,1032.55,1004.7,1026.2,1137923
POLYMED,20201208,516.9,523.55,495,500.4,100239
POLYPLEX,20201208,796,800,769,773,83213
PONNIERODE,20201208,173,176.4,164.9,166.65,15700
POWERGRID,20201208,194,194.6,191.1,191.6,8941707
POWERINDIA,20201208,1275,1275,1205,1217.25,32225
POWERMECH,20201208,452,454,431.9,440.85,101786
PPAP,20201208,275.05,277,265,266.5,31932
PPL,20201208,102,102.7,93.15,96.55,140672
PRABHAT,20201208,69.55,70.45,68.3,69.4,19544
PRAENG,20201208,8.95,9.6,7.2,8.65,105342
PRAJIND,20201208,102,102.25,95,99.4,2689484
PRAKASH,20201208,55.45,57.3,54.1,55.55,2008453
PRAKASHSTL,20201208,1,1.05,1,1.05,1364635
PRAXIS,20201208,39.95,41.35,36.15,39.15,53807
PRECAM,20201208,49.6,50.25,45.55,47,332267
PRECOT,20201208,62.25,64,59.3,61.1,3310
PRECWIRE,20201208,164.25,167.95,158.55,161.25,20499
PREMEXPLN,20201208,143.75,143.75,133.8,134.9,23657
PREMIER,20201208,3,3,2.85,3,3136
PREMIERPOL,20201208,34.3,34.3,33,33.9,6919
PRESSMN,20201208,22.9,23.5,21.5,21.95,67649
PRESTIGE,20201208,290.15,295.2,284.3,286.95,387584
PRICOL-RE,20201208,19,19,15.1,16.65,316473
PRICOLLTD,20201208,51.3,51.3,49,49.15,294334
PRIMESECU,20201208,51.65,52.4,49.25,51.8,214656
PRINCEPIPE,20201208,271,283,268.55,275.35,352963
PRIVISCL,20201208,571.25,574.9,555,559.2,10864
PROSEED,20201208,0.4,0.45,0.35,0.45,246129
PROZONINTU,20201208,20.45,20.45,18.55,19.05,354988
PRSMJOHNSN,20201208,87.65,90,86.75,89.2,870131
PSB,20201208,14.25,15.45,13.9,15.25,3242601
PSPPROJECT,20201208,420.5,424.6,408.05,411.35,60205
PSUBNKBEES,20201208,19.58,20.7,18.5,20.32,1195145
PTC,20201208,61.65,61.95,60.05,61,2626528
PTL,20201208,44.65,45.2,44.1,44.3,76003
PUNJABCHEM,20201208,726.95,735,712,721.75,19648
PURVA,20201208,74.5,75.4,71.1,72.55,229228
PVR,20201208,1349,1404.9,1335,1387.2,2412799
QGOLDHALF,20201208,2179,2179,2153.05,2158.65,984
QNIFTY,20201208,1386,1386,1381,1381,23
QUESS,20201208,505.7,506.7,486.95,495.1,90676
QUICKHEAL,20201208,162.85,167.95,160,161.85,677050
RADAAN,20201208,1.05,1.05,0.95,1,33959
RADICO,20201208,473.4,475.7,457.1,460.9,337449
RADIOCITY,20201208,23.15,23.9,23.1,23.5,155717
RAIN,20201208,135,142.4,134.95,138.1,7117124
RAJESHEXPO,20201208,494.5,499.6,480,481.9,175811
RAJRATAN,20201208,430,438.75,423,426.65,5263
RAJSREESUG,20201208,16.25,16.25,15,15.25,19582
RAJTV,20201208,35.55,36.5,34.35,35.4,25586
RALLIS,20201208,293.4,295.95,284.5,287.8,433819
RAMANEWS,20201208,14.9,15,14.2,14.7,116430
RAMASTEEL,20201208,49.8,49.8,47.2,47.85,7165
RAMCOCEM,20201208,890,903.3,879.25,887.3,464568
RAMCOIND,20201208,218.65,221,214.4,219.35,72476
RAMCOSYS,20201208,492.95,498.3,480,485.6,162823
RAMKY,20201208,47.75,47.75,42.2,45.95,410559
RANASUG,20201208,6.45,7,6.45,7,1211982
RANEENGINE,20201208,222.2,232.4,216.2,226.2,9511
RANEHOLDIN,20201208,505.75,524,495.15,504.75,26972
RATNAMANI,20201208,1695,1695.5,1616.5,1629.1,9863
RAYMOND,20201208,343.65,344.75,330.1,336.5,1030686
RBL,20201208,729.6,739,703,710.2,24738
RBLBANK,20201208,244.85,245.2,233.55,237.3,20773921
RCF,20201208,52.95,53.45,50.8,51.7,3031525
RCOM,20201208,2,2,2,2,1935451
RECLTD,20201208,130.95,131.75,127.05,127.95,6388091
REDINGTON,20201208,135,135.4,130.6,132.85,329010
REFEX,20201208,106,108.45,105.5,105.5,225939
RELAXO,20201208,721,726.05,716.9,719.15,151710
RELCAPITAL,20201208,10.9,10.9,10.9,10.9,1730340
RELIANCE,20201208,1961.15,2014.25,1950,1993.75,20030506
RELIGARE,20201208,72.75,74.75,68,71.3,1661369
RELINFRA,20201208,26.5,27.55,25.6,27.55,24172478
REMSONSIND,20201208,98.5,105,98.05,99.8,3547
RENUKA,20201208,11.4,11.85,10.6,11.6,5247809
REPCOHOME,20201208,262.95,265.65,254,258.35,174263
REPRO,20201208,371.95,377.65,362.6,372.05,10812
RESPONIND,20201208,176.65,181.95,175.8,177.05,197314
REVATHI,20201208,438.05,455,430.65,437.7,1616
RGL,20201208,270.9,270.9,264,269.1,3543
RHFL,20201208,2.45,2.5,2.4,2.5,4063409
RICOAUTO,20201208,36.7,37,34.1,35.5,1023356
RIIL,20201208,404.85,435,404.55,415.6,1302171
RITES,20201208,269.5,272,265,266.6,516357
RKDL,20201208,7.9,7.9,7.2,7.25,30733
RKFORGE,20201208,473,478.8,451.2,474.55,40128
RMCL,20201208,2.9,2.95,2.8,2.9,125362
RML,20201208,233.65,238.8,229,232.9,32327
RNAVAL,20201208,3.6,3.6,3.35,3.55,7511435
ROHITFERRO,20201208,0.9,1,0.9,0.9,4762
ROHLTD,20201208,78.45,78.8,73,75,102066
ROLLT,20201208,2.6,2.6,2.6,2.6,12637
ROLTA,20201208,5.7,5.8,5.5,5.65,526922
ROML,20201208,22.4,22.4,22.4,22.4,281
ROSSARI,20201208,844.8,846.8,834.25,841.25,81469
ROSSELLIND,20201208,131,136.4,130,132.7,26583
ROUTE,20201208,1186,1211.9,1155.3,1192.4,419907
RPGLIFE,20201208,389,392,373.1,382.1,53381
RPOWER,20201208,3.65,3.65,3.65,3.65,3602696
RPPINFRA,20201208,51.7,52.6,48,50.65,82464
RSSOFTWARE,20201208,21.7,21.85,20.95,21.1,26743
RSWM,20201208,111.2,114.9,106.85,110.95,79621
RSYSTEMS,20201208,116.6,120.45,116.6,119.9,95065
RTNINFRA,20201208,6.9,6.9,6.6,6.8,752993
RTNPOWER,20201208,2.3,2.4,2.1,2.15,40408049
RUBYMILLS,20201208,194.95,198,186.5,192.6,13925
RUCHI,20201208,695,697.7,680,685.5,15030
RUCHINFRA,20201208,7.9,8,7.75,7.85,192083
RUCHIRA,20201208,70,74.3,69.35,71.5,993108
RUPA,20201208,231.95,237.9,225,232.25,64177
RUSHIL,20201208,144.5,145,140,140.45,25560
RVNL,20201208,24.5,24.5,22.85,23.35,10368696
S&SPOWER,20201208,9.95,10.2,9.95,10.2,900
SABTN,20201208,1.8,1.8,1.8,1.8,3462
SADBHAV,20201208,72,72,62.25,65.05,1703840
SADBHIN,20201208,23.65,23.75,20.4,21.8,920147
SAFARI,20201208,612,644,565,582.05,34676
SAGARDEEP,20201208,40,40.5,38,40.1,27341
SAGCEM,20201208,749.95,749.95,731.8,736.4,19330
SAIL,20201208,55.4,56.7,53.1,55.75,51337239
SAKAR,20201208,102.9,102.9,93.1,97.4,61125
SAKHTISUG,20201208,9.35,9.65,9.2,9.4,88852
SAKSOFT,20201208,342,342,323,326.5,24661
SAKUMA,20201208,6.4,6.4,5.85,5.95,743125
SALASAR,20201208,215.75,217,211.95,215.5,65701
SALONA,20201208,63.5,65.45,62.6,62.95,1146
SALSTEEL,20201208,4.1,4.1,3.8,3.8,364135
SALZERELEC,20201208,136.5,136.6,126.3,129.1,156303
SAMBHAAV,20201208,2,2.1,2,2.1,16955
SANCO,20201208,13.95,13.95,13.4,13.7,85306
SANDESH,20201208,575.25,579.9,565.5,573.95,556
SANDHAR,20201208,239.05,254.65,235.05,238.45,51897
SANGAMIND,20201208,61.75,65.55,60,62.5,74536
SANGHIIND,20201208,35.1,35.25,33,34,1180500
SANGHVIFOR,20201208,24.4,25.6,23.2,25.25,1551
SANGHVIMOV,20201208,114,114,97.7,106.9,50308
SANGINITA,20201208,23.25,25.65,23.25,25.65,825134
SANOFI,20201208,8055,8099.95,7968.15,8041,34663
SARDAEN,20201208,344.8,349,328,330.5,94768
SAREGAMA,20201208,775,775,749.7,764.85,14994
SARLAPOLY,20201208,21.75,21.9,20,21.25,218854
SASKEN,20201208,703,714.5,687.7,691.7,15449
SASTASUNDR,20201208,133.05,136.65,131,131.95,29655
SATIA,20201208,98.5,103.95,96.5,96.85,272881
SATIN,20201208,81.4,82.5,75.5,79.95,394182
SBICARD,20201208,845.85,859.3,841.1,855.65,1475632
SBIETFIT,20201208,228.45,233.5,224.37,230.89,3164
SBIETFPB,20201208,169.45,170,165.95,166.99,615
SBIETFQLTY,20201208,119.99,119.99,118.05,118.94,3535
SBILIFE,20201208,854.8,859.5,848.2,853.8,2473148
SBIN,20201208,270.95,273.7,265.25,271.9,65617502
SCAPDVR,20201208,1.35,1.35,1.25,1.3,49295
SCHAEFFLER,20201208,4280,4400,4109.25,4343.45,24879
SCHAND,20201208,69,70.4,68,68.15,33349
SCHNEIDER,20201208,90.75,91.8,88.25,89.1,336197
SCI,20201208,72.45,74,68.25,70.05,7093198
SDBL,20201208,35.2,35.5,32,32.7,558650
SEAMECLTD,20201208,429.55,435,421.75,429.6,12925
SELAN,20201208,127.8,131.5,127.8,130.2,62324
SEPOWER,20201208,2.8,2.8,2.4,2.6,47529
SEQUENT,20201208,170.25,177.25,167.75,174,3316094
SESHAPAPER,20201208,146.9,171,144,163.45,1427670
SETCO,20201208,13.2,13.2,12.3,12.55,147427
SETF10GILT,20201208,203.68,212,203,203.04,1460
SETFGOLD,20201208,4410,4469.9,4410,4453.6,12168
SETFNIF50,20201208,146.4,146.4,137.86,138.71,148641
SETFNIFBK,20201208,301.95,301.98,298.91,300.65,53093
SETFNN50,20201208,327.2,329.66,325.07,328.38,12256
SETUINFRA,20201208,0.75,0.9,0.75,0.9,853238
SEYAIND,20201208,70.95,74.5,69.65,71.65,91605
SFL,20201208,1675,1782.4,1638,1736.75,55155
SGL,20201208,8.35,8.9,8.15,8.55,186278
SHAHALLOYS,20201208,10.35,10.5,9.6,9.8,12910
SHAKTIPUMP,20201208,303,306,276.9,296.8,186872
SHALBY,20201208,108.4,109.05,104.9,106.15,348124
SHALPAINTS,20201208,77.65,77.65,73.4,75.2,214353
SHANKARA,20201208,357,366,350,351.2,107477
SHANTIGEAR,20201208,127.1,129.75,122.05,123.6,153815
SHARDACROP,20201208,283.25,283.25,274.25,275.2,19143
SHARDAMOTR,20201208,1638,1700,1625,1641.85,3654
SHAREINDIA,20201208,124,124,115.6,118,20030
SHARIABEES,20201208,333,335.76,331.79,334.55,1823
SHEMAROO,20201208,85.75,87.5,75,77.9,585347
SHIL,20201208,148.95,148.95,128.55,143.35,471922
SHILPAMED,20201208,462.3,464,454.1,458.1,267052
SHIRPUR-G,20201208,8.4,8.6,8,8.4,37290
SHIVAMAUTO,20201208,21.5,22,20.8,21.15,113843
SHIVAMILLS,20201208,27.5,28.6,26.55,27.5,12449
SHIVATEX,20201208,92.3,92.3,86.15,88.4,10259
SHK,20201208,136.45,137,129.3,130.35,494437
SHOPERSTOP,20201208,191.4,197.4,191,194.6,359145
SHRADHA,20201208,59.75,59.75,56.6,59.7,2249
SHREDIGCEM,20201208,61.1,61.95,60.05,60.3,707446
SHREECEM,20201208,24950,25289.95,24735.5,24775.75,59029
SHREEPUSHK,20201208,120.9,123.75,113.95,118.85,132926
SHREERAMA,20201208,8.85,8.85,7.6,8.35,131917
SHRENIK,20201208,6.3,6.3,5.3,5.5,2484728
SHREYANIND,20201208,89.4,92.8,87.6,90.1,235731
SHREYAS,20201208,65.5,67.9,64.3,67.35,29575
SHRIPISTON,20201208,673.6,673.6,635.45,636.05,812
SHRIRAMCIT,20201208,1120.4,1123.8,1070.15,1097.25,30871
SHRIRAMEPC,20201208,4.5,4.5,4,4.25,734616
SHYAMCENT,20201208,5.4,5.4,5.2,5.4,170759
SHYAMTEL,20201208,4.9,4.9,4.9,4.9,59
SICAGEN,20201208,14,14.95,14,14.35,21422
SICAL,20201208,12.9,12.95,11.4,12.05,1432992
SIEMENS,20201208,1536.7,1548.6,1521.1,1538.25,270588
SIGIND,20201208,22.9,23.9,22.65,23.3,44407
SIL,20201208,9.4,9.45,9,9.45,51219
SILINV,20201208,164,169.95,163.1,163.6,1318
SILLYMONKS,20201208,22.3,22.95,20.85,22.95,1249
SIMBHALS,20201208,6.6,6.95,6.15,6.8,72255
SIMPLEXINF,20201208,38.9,38.9,36.45,36.8,417369
SINTERCOM,20201208,79.8,79.8,73.55,74.05,3487
SINTEX,20201208,4.1,4.1,4.1,4.1,459630
SIRCA,20201208,243.95,244.1,242,242.8,13877
SIS,20201208,466,466,446.65,451.3,98234
SITINET,20201208,0.9,0.9,0.85,0.85,11709186
SIYSIL,20201208,183.25,185.45,174,184.5,413538
SJVN,20201208,25.15,25.5,24.75,25.05,3440583
SKFINDIA,20201208,1693.75,1700,1650,1664.5,19681
SKIL,20201208,2.3,2.4,2.2,2.2,1623576
SKIPPER,20201208,64,64,59.1,61.15,229052
SKMEGGPROD,20201208,52.75,53.8,51.35,52.7,69493
SMARTLINK,20201208,86.8,88.95,84.6,85.7,125003
SMLISUZU,20201208,510,510,483.15,488.05,99345
SMSLIFE,20201208,705,706.65,641.8,647.8,122736
SMSPHARMA,20201208,97,98.95,94,96.15,989847
SNOWMAN,20201208,61.75,62.6,58.5,58.95,2696357
SOBHA,20201208,326.2,336.9,324.65,326.15,825862
SOLARA,20201208,1305,1312.9,1240,1255.4,111426
SOLARINDS,20201208,1067.85,1078,1051,1063.85,13528
SOMANYCERA,20201208,307.5,311.55,303.1,309.5,146670
SOMATEX,20201208,2.55,2.65,2.55,2.65,3100
SOMICONVEY,20201208,26,28.7,24.3,28.05,143886
SONATSOFTW,20201208,349.3,350.9,344,345.1,186777
SORILINFRA,20201208,108.95,117,102,114.9,813132
SOTL,20201208,755,761,732.95,740.9,14269
SOUTHBANK,20201208,9,9.8,8.7,9.55,95235593
SOUTHWEST,20201208,36.55,37.3,34.75,37.3,58457
SPAL,20201208,142.05,148.8,140,147.05,40523
SPANDANA,20201208,744.1,744.1,712.85,723.55,40244
SPARC,20201208,195,195,185.55,188.1,741026
SPECIALITY,20201208,44,44.9,41.5,42.7,170970
SPENCERS,20201208,81.45,82,78.3,79.05,616905
SPIC,20201208,21.9,22.45,21.15,21.5,459591
SPICEJET,20201208,97.4,99.4,93.6,96.6,19638672
SPLIL,20201208,32.25,35,31.4,33.1,146297
SPMLINFRA,20201208,8.85,9.25,8.8,9,61751
SPTL,20201208,3.3,3.35,3.25,3.35,1988129
SREEL,20201208,152.45,153.1,146.6,149.2,3710
SREINFRA,20201208,7.75,8.05,7.05,7.35,2733572
