stock,tradedate,open,high,low,close,volume
MAZDOCK,20201106,169.55,174,169,170.05,1994558
MBAPL,20201106,64,67.2,64,67.2,4049
MBECL,20201106,4.55,4.6,4.4,4.6,2991
MBLINFRA,20201106,8.75,8.75,8.35,8.4,58572
MCDHOLDING,20201106,23.25,25,23.25,24.35,15711
MCDOWELL-N,20201106,535.95,553.1,533.4,544.2,3909524
MCL,20201106,59.3,61,59.3,61,533
MCLEODRUSS,20201106,19.25,20.2,19.2,20.15,732447
MCX,20201106,1705,1747.7,1700.05,1728.25,249664
MEGASOFT,20201106,7.8,7.9,7.4,7.5,73103
MEGH,20201106,72.25,74,71.5,72.1,947699
MENONBE,20201106,48.75,48.9,47,47.9,34860
MEP,20201106,13.6,14.1,13.6,13.75,462448
MERCATOR,20201106,0.9,0.9,0.85,0.85,2502258
METALFORGE,20201106,4.35,4.55,4.2,4.5,3024
METROPOLIS,20201106,1970,2019,1960,1980.7,88402
MFSL,20201106,618.3,624,608,621.15,697624
MGL,20201106,845,848,835,837.6,558270
MHRIL,20201106,172,175.7,172,174.9,49132
MIC,20201106,0.7,0.75,0.7,0.75,19091
MIDHANI,20201106,185.8,188.8,184.55,185.9,690075
MINDACORP,20201106,70.75,72.4,66.1,68.6,1025549
MINDAIND,20201106,322.5,329.9,322.5,326.9,134664
MINDTECK,20201106,29.65,29.75,28.3,28.95,6911
MINDTREE,20201106,1357.9,1364,1338.45,1356.7,562882
MIRCELECTR,20201106,8,8.2,7.85,8.05,168288
MIRZAINT,20201106,46.75,47.55,46.6,46.7,148977
MITTAL,20201106,10.9,10.9,10.9,10.9,22288
MMFL,20201106,338.6,354.4,332,334.3,33662
MMP,20201106,75,77.4,70.5,75.2,1890
MMTC,20201106,16.35,16.55,16.2,16.25,509478
MODIRUBBER,20201106,30.15,31,30.1,31,102
MOHOTAIND,20201106,7.8,7.8,7.1,7.3,29597
MOIL,20201106,124.55,126.2,122.1,122.8,299183
MOLDTECH,20201106,50.15,51.1,49.35,50,33581
MOLDTEK-RE,20201106,725.2,729.9,435.15,437.55,52953
MOLDTKPAC,20201106,262.5,262.5,256,257.65,24045
MONTECARLO,20201106,185.95,186,181,183.45,18876
MORARJEE,20201106,10.05,10.55,9.5,9.85,9745
MOREPENLAB,20201106,27.05,27.85,26.95,27.5,1946009
MOTHERSUMI,20201106,113,117.9,110.9,117.05,23268863
MOTILALOFS,20201106,558.95,564,556.45,561.25,47585
MOTOGENFIN,20201106,14.8,15.85,14.6,15.3,1190
MPHASIS,20201106,1360,1376.35,1326.9,1335.2,175626
MPSLTD,20201106,361.9,380,355.05,376.45,4962
MRF,20201106,69250,69900,68139.85,68516.85,47996
MRO-TEK,20201106,20.6,20.65,19,19.05,12736
MRPL,20201106,27.25,27.55,27.1,27.2,761617
MSPL,20201106,6.4,6.4,6,6.25,5270
MSTCLTD,20201106,146.5,154,146.4,149.6,500383
MTEDUCARE,20201106,9.1,9.3,8.6,9.05,16855
MTNL,20201106,9.45,10.25,9.3,9.75,2653294
MUKANDENGG,20201106,8.3,8.4,8.3,8.4,1415
MUKANDLTD,20201106,46.05,47.05,46.05,46.4,22352
MUKTAARTS,20201106,27.5,27.85,26.6,27.15,8174
MUNJALAU,20201106,55.35,55.95,54.85,55.05,102668
MUNJALSHOW,20201106,140,140,135.05,135.85,52367
MURUDCERA,20201106,16.2,17.55,15.9,16.45,59239
MUTHOOTCAP,20201106,384.9,393.6,381.1,386.65,29665
MUTHOOTFIN,20201106,1207.2,1266.9,1206,1256.35,2879946
N100,20201106,884.9,890.02,866.83,870.57,221261
NACLIND,20201106,42.55,43.85,41.4,41.9,148943
NAGAFERT,20201106,4.1,4.2,4,4.1,217673
NAGREEKEXP,20201106,13.5,14.95,12.75,14.6,36027
NAHARCAP,20201106,64.4,66.4,64.4,66.35,2043
NAHARINDUS,20201106,25.3,26.35,25.3,26.35,1087
NAHARPOLY,20201106,79.9,88.8,79.25,84.7,136142
NAHARSPING,20201106,40.45,41.25,39.6,40.2,7846
NAM-INDIA,20201106,278.75,286.85,277.85,285,779183
NATCOPHARM,20201106,922.95,936.95,917.45,928.3,258561
NATHBIOGEN,20201106,283.5,283.5,278,279.85,21170
NATIONALUM,20201106,32.55,32.8,32.1,32.65,5712555
NATNLSTEEL,20201106,2.45,2.65,2.45,2.5,1553
NAUKRI,20201106,3630,3669.95,3526.2,3595.75,656830
NAVINFLUOR,20201106,2496,2570,2479.9,2513.2,461251
NAVKARCORP,20201106,25.15,25.6,25.15,25.3,89924
NAVNETEDUL,20201106,76.45,82.4,75.85,77.45,72351
NBCC,20201106,23.2,23.4,22.8,22.9,3280967
NBIFIN,20201106,1645,1645,1585.1,1614.95,10
NBVENTURES,20201106,51.6,51.6,51.15,51.4,271906
NCC,20201106,34.95,35.45,34.65,34.8,4278639
NCLIND,20201106,131.95,143.6,131,141.95,1819487
NDGL,20201106,577.95,604.05,577.95,596.25,59
NDL,20201106,19.05,20.15,19.05,19.95,10101
NDRAUTO,20201106,136.3,143.1,136.3,141.8,17387
NDTV,20201106,28.65,29.75,28.5,29.15,14252
NECCLTD,20201106,7.7,7.7,7.45,7.5,7072
NECLIFE,20201106,17.05,17.25,16.5,16.65,454127
NELCAST,20201106,58.9,59.3,58,58.35,44918
NELCO,20201106,183.45,186.7,181.6,182.35,36578
NEOGEN,20201106,670,679.45,660,664.6,12923
NESCO,20201106,506.9,517.35,490,501.35,78867
NESTLEIND,20201106,17240,17279.85,16903.1,17006.65,119003
NETF,20201106,142.87,142.87,134,134.3,513
NETFCONSUM,20201106,55.5,55.8,54.32,54.56,3250
NETFDIVOPP,20201106,28.62,28.65,27.45,28.2,851
NETFIT,20201106,21.9,21.9,21.4,21.66,273232
NETFLTGILT,20201106,22.31,22.32,22.25,22.27,12509
NETFMID150,20201106,67.8,68.98,67.32,68.23,54793
NETFNIF100,20201106,119.9,125,119.03,123.6,2057
NETFNV20,20201106,65,65,63.01,63.32,1922
NETWORK18,20201106,33.75,34.2,33.15,33.3,413487
NEULANDLAB,20201106,1230.15,1234.75,1205.05,1218.6,56957
NEWGEN,20201106,256,257.7,251,255.75,54341
NEXTMEDIA,20201106,3.65,3.95,3.65,3.95,2386
NFL,20201106,32.5,32.95,32.2,32.7,479199
NH,20201106,347.1,347.1,335,341.95,93789
NHPC,20201106,20.6,22.15,20.45,21.7,8439917
NIACL,20201106,102,104.9,101.85,102.9,202538
NIBL,20201106,5.3,5.3,4.8,5.3,14235
NIFTYBEES,20201106,129,130.8,126.51,130.61,2090661
NIFTYEES,20201106,13560.01,15506.06,13560.01,15201,15
NIITLTD,20201106,134.2,135.25,132.5,132.9,283833
NILAINFRA,20201106,3.95,4,3.75,3.85,251661
NILASPACES,20201106,1.1,1.2,1.05,1.15,294864
NILKAMAL,20201106,1358,1370,1340,1349.95,13243
NIPPOBATRY,20201106,534.45,540.05,523,529.05,844
NIRAJ,20201106,43.55,45,43.5,43.75,30351
NITCO,20201106,17.25,17.8,16.9,17.05,71164
NITINSPIN,20201106,49.8,50.5,46.65,48.15,75354
NKIND,20201106,18.2,18.2,17.9,18.2,750
NLCINDIA,20201106,49.15,49.55,49.1,49.3,283232
NMDC,20201106,90.6,91,88.55,90.4,5899257
NOCIL,20201106,137.8,139.75,137.05,137.45,672011
NOIDATOLL,20201106,6.6,6.6,6.6,6.6,123965
NORBTEAEXP,20201106,7.8,8.55,7.8,8.45,2900
NOVARTIND,20201106,655.9,663.25,632.65,650,15153
NPBET,20201106,141.1,145.59,141.1,143.2,1427
NRAIL,20201106,180.4,183.75,179,179.3,5338
NRBBEARING,20201106,68.8,69.55,68.25,69.3,98677
NSIL,20201106,745.05,750,743,743.05,170
NTL,20201106,1.05,1.05,1,1,5820
NTPC,20201106,87.2,88.75,86.9,87.3,46143960
NUCLEUS,20201106,559,581.35,555.45,581.35,100244
NXTDIGITAL,20201106,642.65,642.65,606.45,623.15,3652
OAL,20201106,463.95,475,456.6,470.8,20879
OBEROIRLTY,20201106,436.25,444.5,425,429.35,430222
OCCL,20201106,798.95,800,780.1,788.55,5322
OFSS,20201106,3090,3090,3021.5,3075.75,25480
OIL,20201106,86.05,86.9,86,86.35,358722
OILCOUNTUB,20201106,6,6.1,5.65,6.1,99929
OISL,20201106,2.95,2.95,2.85,2.9,15618
OLECTRA,20201106,58.6,59.95,57.15,59.1,64061
OMAXAUTO,20201106,40.85,40.85,39.1,39.4,7355
OMAXE,20201106,67.5,68.95,67,68.3,118028
OMKARCHEM,20201106,7.4,7.45,6.75,7.35,122444
OMMETALS,20201106,17.25,18.45,16.85,18.25,115328
ONELIFECAP,20201106,5.75,5.8,5.5,5.8,1585
ONEPOINT,20201106,13.35,13.5,13,13.25,2220
ONGC,20201106,67.7,68.2,67.2,68,10496588
ONMOBILE,20201106,43,43.65,42.1,42.55,204210
ONWARDTEC,20201106,60.6,61.85,59.05,60.45,17585
OPTIEMUS,20201106,102.7,105,96.55,97.3,222385
OPTOCIRCUI,20201106,6.55,6.55,6.55,6.55,159527
ORBTEXP,20201106,59.25,59.65,57.85,58.95,11204
ORICONENT,20201106,18.6,19,18.2,18.25,56937
ORIENTABRA,20201106,19.25,19.7,18.85,18.95,43547
ORIENTALTL,20201106,7.3,7.9,7.3,7.75,31288
ORIENTBELL,20201106,123.65,126.9,121.65,123.05,42630
ORIENTCEM,20201106,63.5,66.4,63.1,64.85,989209
ORIENTELEC,20201106,213,215.75,210.1,213.45,248468
ORIENTHOT,20201106,20.95,20.95,19.35,20.2,28229
ORIENTLTD,20201106,67.95,71.3,67.95,70,255
ORIENTPPR,20201106,16.05,16.5,16.05,16.25,178655
ORIENTREF,20201106,198.5,199.05,195.55,198,38522
ORISSAMINE,20201106,2130.5,2185,2125,2136.45,6670
ORTINLABSS,20201106,21.7,21.7,20.6,20.95,19363
OSWALAGRO,20201106,8.45,8.7,8.4,8.45,54284
PAGEIND,20201106,21100,21800,21011,21581.4,71244
PAISALO,20201106,398.9,408.4,386.1,402.15,39889
PALASHSECU,20201106,29.4,30.35,29,29.9,2522
PALREDTEC,20201106,28.5,29.15,28.5,28.9,603
PANACEABIO,20201106,175,177.65,174,176.7,27197
PANACHE,20201106,43,45.05,43,43.1,11573
PANAMAPET,20201106,52.5,56,52.5,55.35,83719
PAPERPROD,20201106,284.65,287.1,280.25,285.85,50756
PARACABLES,20201106,6.75,6.85,6.6,6.65,127608
PARAGMILK,20201106,109,114.8,108,111.4,757333
PARSVNATH,20201106,2.3,2.45,2.3,2.45,40670
PATELENG,20201106,9.95,10.05,9.75,9.95,175171
PATINTLOG,20201106,21,22.5,20.55,21.45,44155
PATSPINLTD,20201106,4.05,4.4,4.05,4.25,7357
PCJEWELLER,20201106,16.4,16.65,16.3,16.35,1196344
PDMJEPAPER,20201106,18.25,18.25,16.55,17,94778
PDSMFL,20201106,379.05,388,378,386.15,7109
PEARLPOLY,20201106,15.75,16,15.7,16,3520
PEL,20201106,1334.1,1373.45,1324,1346.25,1232119
PENIND,20201106,16.4,16.55,16.05,16.3,51340
PENINLAND,20201106,4.1,4.1,3.95,3.95,55900
PERSISTENT,20201106,1154.9,1172.2,1128.1,1145.55,49219
PETRONET,20201106,226,232.8,226,230.45,5115959
PFC,20201106,93.75,97.25,93.1,95.7,8381844
PFIZER,20201106,4938.4,4969,4906.5,4930.6,26341
PFOCUS,20201106,41.7,41.7,39.4,40.1,15451
PFS,20201106,17.35,17.55,17.2,17.3,282136
PGEL,20201106,112,113.5,107.1,110,12602
PGHH,20201106,10180,10290,10160.9,10261.6,1517
PGHL,20201106,5309.45,5337.4,5275,5311.1,27706
PGIL,20201106,164.05,166.75,160,163.6,2417
PHILIPCARB,20201106,143.4,155.2,142.5,150.95,2753202
PHOENIXLTD,20201106,552.7,557.9,550.45,551.85,122561
PIDILITIND,20201106,1589.45,1620,1584.05,1596.7,1195534
PIIND,20201106,2296.25,2331.8,2286.35,2315.85,394287
PILANIINVS,20201106,1980,2000,1961.15,1979.5,2689
PILITA,20201106,6.85,6.85,6.55,6.8,27738
PIONDIST,20201106,102.35,106.95,102.25,104.55,20441
PIONEEREMB,20201106,19.95,21.95,19.6,21,59938
PITTIENG,20201106,45.8,45.8,43,43.35,162291
PKTEA,20201106,174.95,174.95,169,169.05,260
PLASTIBLEN,20201106,205,206.9,203.45,205,3651
PNB,20201106,27.75,28.2,27.6,27.75,32382743
PNBGILTS,20201106,43.45,44.45,43.4,44.05,361297
PNBHOUSING,20201106,373,373.8,368.15,369.9,148078
PNC,20201106,11.75,12.9,11.3,12.3,7289
PNCINFRA,20201106,163,166.5,162.8,164.6,117057
PODDARHOUS,20201106,149.45,156.5,144.25,151.4,14621
PODDARMENT,20201106,179.55,180,175.75,177,3975
POKARNA,20201106,138.15,141.45,136.55,137.65,59502
POLYCAB,20201106,925,943.05,922,927.45,184379
POLYMED,20201106,487.15,498,484.2,491.75,73945
POLYPLEX,20201106,766,800,760.1,784.75,150565
PONNIERODE,20201106,151.75,156.95,151.75,153.65,5009
POWERGRID,20201106,178.25,179.45,177.1,178.45,4958925
POWERINDIA,20201106,950,950,927.2,936.95,11318
POWERMECH,20201106,377.85,401.8,375,384,25664
PPAP,20201106,217.9,229,215.05,227.3,37759
PPL,20201106,73.85,74.85,72.5,72.7,44642
PRABHAT,20201106,51.2,51.2,48.3,48.65,58229
PRAENG,20201106,6.55,6.55,6.25,6.3,3851
PRAJIND,20201106,73.55,76.2,73.3,75.15,521883
PRAKASH,20201106,46,47.3,44.85,45.15,598994
PRAKASHSTL,20201106,0.6,0.65,0.6,0.6,184886
PRAXIS,20201106,31.25,32.65,30.8,32.65,12488
PRECAM,20201106,33.3,33.55,32.9,33.25,45920
PRECOT,20201106,37.15,39.75,37.15,39.75,437
PRECWIRE,20201106,126.8,132.45,126.25,129.3,15890
PREMEXPLN,20201106,133.05,135.85,126.5,127.3,51771
PREMIER,20201106,2.5,2.5,2.5,2.5,150
PREMIERPOL,20201106,22,22.8,21.1,22.65,11997
PRESSMN,20201106,16.25,16.7,16.2,16.6,17971
PRESTIGE,20201106,251.5,257.35,251.5,254.8,363469
PRICOLLTD,20201106,57.9,58.2,56.55,56.9,45206
PRIMESECU,20201106,44.15,45,43.6,43.9,12023
PRINCEPIPE,20201106,239.8,242.5,239.8,240.05,118244
PRIVISCL,20201106,534.9,542,515.05,529.3,44846
PROSEED,20201106,0.3,0.35,0.3,0.35,37465
PROZONINTU,20201106,16.4,16.4,15.8,15.85,85371
PRSMJOHNSN,20201106,76.5,76.9,74.8,75.05,140184
PSB,20201106,10.8,10.8,10.55,10.7,205381
PSPPROJECT,20201106,391.9,397,382.2,394.95,10545
PSUBNKBEES,20201106,14.51,15.2,14.51,15.06,390484
PTC,20201106,48.75,49.45,48.55,48.65,1137172
PTL,20201106,37.15,38,36.5,37.15,53073
PUNJABCHEM,20201106,625.05,629,610,616.25,2664
PURVA,20201106,43.9,45.9,43.85,44.55,127467
PVR,20201106,1230,1234,1188,1215.45,3565720
QGOLDHALF,20201106,2259,2273,2250,2272.7,1039
QUESS,20201106,414.9,417.1,407.9,408.8,95863
QUICKHEAL,20201106,165.75,171,164.1,166.8,542111
RADICO,20201106,436,439.9,433,435.25,209857
RADIOCITY,20201106,22.1,22.45,21.85,21.95,224050
RAIN,20201106,103,105.25,102.4,103.5,888609
RAJESHEXPO,20201106,451,457.8,451,452.9,39632
RAJRATAN,20201106,344,368.9,333.85,364.1,21733
RAJSREESUG,20201106,12.5,12.65,12.3,12.35,1662
RAJTV,20201106,33.15,34.4,33.15,33.55,876
RALLIS,20201106,237.5,246.4,237.5,241.65,429216
RAMANEWS,20201106,12.95,13.1,12.5,12.7,23496
RAMASTEEL,20201106,42.4,44.35,41.75,43.75,3024
RAMCOCEM,20201106,845,847.45,833.55,837.05,460403
RAMCOIND,20201106,193,197.9,190,195.45,162760
RAMCOSYS,20201106,452,462,440,448.9,274256
RAMKY,20201106,29,29.75,28.7,29.45,38199
RANASUG,20201106,5.65,5.8,5.6,5.65,79031
RANEENGINE,20201106,192.5,199.9,191.05,195.95,1586
RANEHOLDIN,20201106,420,423,411.35,419.2,10932
RATNAMANI,20201106,1262,1273.65,1250.3,1265.25,6153
RAYMOND,20201106,276,287.7,276,285,1083814
RBL,20201106,660,660.05,651.1,656.45,7174
RBLBANK,20201106,186,197.75,184.15,193.25,39882217
RCF,20201106,43.75,44.2,43.65,43.9,584624
RCOM,20201106,1.5,1.5,1.45,1.5,3860800
RECLTD,20201106,108.8,109.25,106.9,108.15,6290776
REDINGTON,20201106,118,119.35,116.3,118.35,443553
REFEX,20201106,47.3,47.7,46.8,47.05,34224
RELAXO,20201106,707.5,710.85,695,698.9,130190
RELCAPITAL,20201106,8.65,8.85,8.25,8.65,671221
RELIANCE,20201106,1990,2040,1978.15,2029.15,30770080
RELIGARE,20201106,50.55,51.65,50.55,51.3,105830
RELINFRA,20201106,19.75,19.95,19.5,19.65,1134668
REMSONSIND,20201106,79.95,88,79.75,82.75,1829
RENUKA,20201106,9.6,10,9.5,9.8,811491
REPCOHOME,20201106,199,201.4,195.65,198.75,211451
REPRO,20201106,350.7,367.95,346.1,355.3,10670
RESPONIND,20201106,156,161.8,154.3,156.05,232014
REVATHI,20201106,430.05,439.8,426.95,437.75,525
RGL,20201106,243.8,245.95,225.65,234.2,8204
RHFL,20201106,1.8,1.85,1.8,1.85,1441644
RICOAUTO,20201106,30,30.4,29.75,30.1,290575
RIIL,20201106,368.9,375.5,367.1,372.55,170215
RITES,20201106,241.8,243,241.15,242.25,83084
RKDL,20201106,6.45,6.55,6.2,6.5,7033
RKFORGE,20201106,371.15,374,365,367.05,34565
RMCL,20201106,2.7,2.85,2.7,2.7,29206
RML,20201106,199.6,203.75,198.15,199.8,6288
RNAVAL,20201106,2.15,2.15,2.15,2.15,601786
ROHITFERRO,20201106,0.95,0.95,0.95,0.95,332
ROHLTD,20201106,61.85,61.85,60.15,60.7,6640
ROLLT,20201106,2.4,2.4,2.3,2.35,2591
ROLTA,20201106,4.3,4.3,4.1,4.2,205247
ROML,20201106,8.7,8.7,8.7,8.7,317
ROSSARI,20201106,787.7,788.8,780,780.75,108956
ROSSELLIND,20201106,132.45,132.5,128.25,129.4,8624
ROUTE,20201106,939,985,905.6,926.2,1801765
RPGLIFE,20201106,371,374.95,360.2,362.4,45790
RPOWER,20201106,3.05,3.2,3,3.1,10770233
RPPINFRA,20201106,44.9,46.4,43.25,45.85,25997
RSSOFTWARE,20201106,20.7,20.85,20,20.8,11115
RSWM,20201106,95,95.5,90.3,93,4508
RSYSTEMS,20201106,124,124,117.65,122.85,48674
RTNINFRA,20201106,6.3,6.45,6,6.35,344686
RTNPOWER,20201106,2,2.05,2,2,1393786
RUBYMILLS,20201106,152.65,158.95,152.2,154.65,1497
RUCHI,20201106,540,540,510,521.1,6701
RUCHINFRA,20201106,7.15,7.15,6.65,6.7,252595
RUCHIRA,20201106,46.3,49.3,46.3,47.5,22155
RUPA,20201106,192,197,191.95,195.8,28294
RUSHIL,20201106,90.5,92.2,90.1,90.5,12485
RVNL,20201106,18.55,18.65,18.4,18.45,1314557
S&SPOWER,20201106,9.25,9.25,8.85,8.85,799
SABTN,20201106,1.4,1.4,1.35,1.4,4049
SADBHAV,20201106,45.75,46.6,45.3,45.65,405628
SADBHIN,20201106,16,16.2,15.8,15.9,132485
SAFARI,20201106,500,507.65,462.1,467.55,27022
SAGARDEEP,20201106,44,44,40.65,41.4,25650
SAGCEM,20201106,705.85,769.8,705.85,748.65,212081
SAIL,20201106,38.5,39.4,37.6,37.95,41712940
SAKAR,20201106,87.95,90,81.95,86.45,48041
SAKHTISUG,20201106,7.6,7.85,7.5,7.75,29578
SAKSOFT,20201106,361.7,369.9,340,343.6,86675
SAKUMA,20201106,5.1,5.4,5.05,5.1,266174
SALASAR,20201106,212.7,212.9,206,210.25,53233
SALONA,20201106,73.75,76.8,69.1,70.25,7537
SALSTEEL,20201106,2.55,2.7,2.55,2.65,38656
SALZERELEC,20201106,100.3,102.55,98.5,98.7,26853
SAMBHAAV,20201106,1.9,1.95,1.9,1.9,29766
SANCO,20201106,14.3,14.5,14,14.4,168028
SANDESH,20201106,495.6,510,490.15,503.35,3558
SANDHAR,20201106,223.3,239.75,217,223.5,23051
SANGAMIND,20201106,49,50.75,47.25,48.65,5919
SANGHIIND,20201106,31.45,31.9,30.7,31.25,1548860
SANGHVIMOV,20201106,80.65,80.65,77.05,79.55,8091
SANGINITA,20201106,50.2,50.4,44.1,47.95,172471
SANOFI,20201106,8346,8350.05,8267.2,8317.85,13572
SARDAEN,20201106,289.8,296,280,284.25,135612
SAREGAMA,20201106,703.7,710,672.5,681.25,24255
SARLAPOLY,20201106,16.95,17.3,16.9,17.05,79295
SASKEN,20201106,655,675,652,664.55,20084
SASTASUNDR,20201106,125.9,125.9,119.05,122,72768
SATIA,20201106,101.8,102.95,99.7,99.9,79353
SATIN,20201106,55.4,55.4,54.2,54.7,108267
SBICARD,20201106,829.95,855,827.5,847.5,1627683
SBIETFIT,20201106,215,217,213.02,216.63,455
SBIETFPB,20201106,144.14,148.4,144,148.09,577
SBIETFQLTY,20201106,110.8,110.8,108.15,109.85,866
SBILIFE,20201106,805.45,808.9,795,801.25,1722728
SBIN,20201106,219,221.85,217.05,219.2,73147085
SCAPDVR,20201106,1.5,1.55,1.45,1.45,62851
SCHAEFFLER,20201106,3798,3818.8,3730,3772,21790
SCHAND,20201106,61.35,63.5,61.35,63.15,3175
SCHNEIDER,20201106,71.5,71.5,69.3,70.3,64812
SCI,20201106,51.9,52.7,50.3,51.7,1626306
SDBL,20201106,23.7,25.8,23.5,25.25,412042
SEAMECLTD,20201106,398.05,414.95,391,394.65,10036
SELAN,20201106,102,102.4,101.05,101.45,9400
SEPOWER,20201106,2.45,2.55,2.35,2.4,3991
SEQUENT,20201106,148.95,154.7,142.7,151.95,2080324
SESHAPAPER,20201106,127.8,130.45,127.8,129.85,8192
SETCO,20201106,9.45,9.45,8.6,9.15,73441
SETF10GILT,20201106,203.98,204.88,202,202.08,51
SETFGOLD,20201106,4602.55,4674.4,4602.55,4668.05,13491
SETFNIF50,20201106,136.7,136.7,117.9,126.8,225564
SETFNIFBK,20201106,265,275,260.5,267.18,826127
SETFNN50,20201106,291,292.98,288.3,292.51,2674
SETUINFRA,20201106,0.65,0.7,0.65,0.7,87923
SEYAIND,20201106,64.1,65.2,63.75,64.1,21227
SFL,20201106,1297.8,1317.45,1280,1309.65,6385
SGL,20201106,7.2,7.2,6.7,7.1,27199
SHAHALLOYS,20201106,6.8,7.45,6.2,6.5,12315
SHAKTIPUMP,20201106,237,237,228,228.9,11541
SHALBY,20201106,93.95,94,91.05,91.65,296946
SHALPAINTS,20201106,68.7,71.35,68.7,70,64077
SHANKARA,20201106,315.4,323.75,314.15,317.95,58318
SHANTIGEAR,20201106,101.5,102.3,100.1,100.8,30297
SHARDACROP,20201106,269.9,269.9,265.1,266.75,13992
SHARDAMOTR,20201106,922,970,922,956.1,5024
SHAREINDIA,20201106,101.05,102.25,97.1,99.65,17611
SHARIABEES,20201106,312.33,314.99,312,314.36,592
SHEMAROO,20201106,54.6,55.75,53.8,54.2,47476
SHIL,20201106,80.5,84.9,79.5,83.8,1475360
SHILPAMED,20201106,443,443.3,425,429.3,164972
SHIRPUR-G,20201106,7.2,7.7,6.8,7.05,60689
SHIVAMAUTO,20201106,16.9,17.35,16.3,16.9,35217
SHIVAMILLS,20201106,23.4,23.6,22.8,23,2481
SHIVATEX,20201106,76.4,78.95,76.4,78.75,350
SHK,20201106,90.25,90.25,88.1,88.7,215742
SHOPERSTOP,20201106,179.65,179.65,176,176.55,22433
SHRADHA,20201106,43.25,45.4,43.25,45.4,2308
SHREDIGCEM,20201106,63.6,66.3,63.35,64.75,1286719
SHREECEM,20201106,22155,22378.9,21960,22053.05,58031
SHREEPUSHK,20201106,105.95,105.95,101.1,102,30808
SHREERAMA,20201106,7.05,7.05,6.8,6.85,7232
SHRENIK,20201106,6.7,6.7,6.45,6.7,605511
SHREYANIND,20201106,73.95,74.25,71.8,73.45,8422
SHREYAS,20201106,52,54.6,52,53,3570
SHRIPISTON,20201106,574.55,574.55,551,560,42
SHRIRAMCIT,20201106,900,923,899.95,906.25,21919
SHRIRAMEPC,20201106,3.6,3.65,3.45,3.5,173851
SHYAMCENT,20201106,3.8,3.9,3.7,3.8,85275
SHYAMTEL,20201106,5.4,5.4,5.4,5.4,10
SICAGEN,20201106,11.3,11.55,11.15,11.2,24645
SICAL,20201106,10.15,10.3,9.65,9.8,87848
SIEMENS,20201106,1330,1344.5,1320.05,1329.8,460953
SIGIND,20201106,19.15,19.85,19,19.45,3096
SIL,20201106,9.05,9.5,9.05,9.35,5691
SILINV,20201106,138.95,139,133.7,138.05,2079
SILLYMONKS,20201106,20.9,22.65,20.9,21.9,2655
SIMBHALS,20201106,6.45,6.45,6.05,6.35,15205
SIMPLEXINF,20201106,30.6,30.6,29.15,29.35,53233
SINTERCOM,20201106,79.5,79.5,77,77,2411
SINTEX,20201106,2.55,2.55,2.55,2.55,387794
SIRCA,20201106,248.05,252,247,248.8,14863
SIS,20201106,377.5,383.7,372.65,375.2,88149
SITINET,20201106,0.55,0.55,0.5,0.5,126509016
SIYSIL,20201106,139.25,142.4,136,137.55,48120
SJVN,20201106,22.25,22.5,22,22.45,1440791
SKFINDIA,20201106,1484,1508.9,1480,1500.35,37333
SKIL,20201106,2.3,2.35,2.2,2.3,111146
SKIPPER,20201106,47.3,49.5,47.25,48.05,30491
SKMEGGPROD,20201106,42.35,42.8,41.6,42.25,31602
SMARTLINK,20201106,70.65,71.4,69.4,70.05,2297
SMLISUZU,20201106,430,435.65,392,412.7,96991
SMSLIFE,20201106,556.65,575,556,573.15,3840
SMSPHARMA,20201106,82.5,83.75,81.6,82.9,73922
SNOWMAN,20201106,35.4,36.25,35.4,35.65,162157
SOBHA,20201106,292.5,299,291,295.8,383380
SOLARA,20201106,1083,1113,1083,1095.5,65904
SOLARINDS,20201106,1038.8,1058.2,1013.35,1033.35,75994
SOMANYCERA,20201106,227.05,235.7,222.55,226.9,498534
SOMATEX,20201106,3,3,3,3,100
SOMICONVEY,20201106,20.5,20.9,19.5,20.15,2234
SONATSOFTW,20201106,342.4,344.45,328,331.6,279290
SORILINFRA,20201106,67.9,71.5,66.6,69.05,90160
SOTL,20201106,676.05,699.9,664.95,684.5,1884
SOUTHBANK,20201106,6.55,6.65,6.5,6.55,4668844
SOUTHWEST,20201106,43,43,39.55,39.55,24182
SPAL,20201106,130.9,132.7,128.1,129.25,19334
SPANDANA,20201106,548.55,611.95,548.55,599.35,114224
SPARC,20201106,169.9,172,169,170.2,294825
SPCENET,20201106,1.35,1.35,1.35,1.35,1167
SPECIALITY,20201106,33.95,34.45,33.7,33.95,23888
SPENCERS,20201106,74.85,74.85,73.2,73.6,300123
SPIC,20201106,17.55,17.75,17.3,17.7,111342
SPICEJET,20201106,49.7,51.3,49.4,50.65,7758415
SPLIL,20201106,28,29.45,27.65,28.7,17519
SPMLINFRA,20201106,7.85,8.15,7.65,8.15,7815
SPTL,20201106,2.25,2.35,2.25,2.3,762154
SPYL,20201106,0.3,0.35,0.3,0.3,172244
SREEL,20201106,144.85,145.9,143.15,144.8,46617
SREINFRA,20201106,6.35,6.6,6.35,6.4,469238
SRF,20201106,4867,5074,4853,4966.9,1244337
SRHHYPOLTD,20201106,182.55,188,182.5,184.8,19414
SRIPIPES,20201106,117.85,118.1,116.5,116.95,78662
SRPL,20201106,34.15,34.15,32,32.6,8047
SRTRANSFIN,20201106,816,862,803,846.4,6840000
SSWL,20201106,494,496.3,485,487.15,19323
STAR,20201106,667,673.45,654.4,661.15,460024
