stock,tradedate,open,high,low,close,volume
MAXIND,20201202,60.3,60.4,58.15,58.7,181544
MAXVIL,20201202,43.1,44.85,43,43.75,71413
MAYURUNIQ,20201202,272.45,275.5,267,270.45,49317
MAZDA,20201202,550,559,539,554.6,17119
MAZDOCK,20201202,182.8,183,180,180.9,797822
MBAPL,20201202,69,69,68,68,1793
MBECL,20201202,5.7,5.7,5.45,5.7,33823
MBLINFRA,20201202,9.3,9.3,9,9.1,48384
MCDHOLDING,20201202,25,26,24.4,25.9,33211
MCDOWELL-N,20201202,569.5,572,561.1,569.4,1899715
MCL,20201202,62.5,72.95,62.05,71.95,18434
MCLEODRUSS,20201202,25.4,25.95,25.05,25.85,1711690
MCX,20201202,1594.95,1598.8,1550.5,1567.7,277605
MEGASOFT,20201202,8.25,8.8,8.25,8.55,75269
MEGH,20201202,81,84.85,80.45,84,3104776
MENONBE,20201202,48.9,49,47.6,47.85,29824
MEP,20201202,13.95,13.95,13.4,13.5,181239
MERCATOR,20201202,0.8,0.85,0.8,0.8,618195
METALFORGE,20201202,4.5,4.5,4.25,4.4,5920
METROPOLIS,20201202,2180,2199.9,2110.5,2121.7,81399
MFSL,20201202,644.9,644.9,629.75,637.75,682736
MGL,20201202,1055.1,1070.85,1030.05,1040.25,1212696
MHRIL,20201202,195.2,202.85,193.35,196.1,211519
MIC,20201202,0.8,0.85,0.75,0.75,57779
MIDHANI,20201202,193,194.75,183.25,192.4,309327
MINDACORP,20201202,84.8,85.25,81.85,82.9,1299291
MINDAIND,20201202,391,394.8,380.55,391.95,196787
MINDTECK,20201202,36.85,37.8,35.45,37,25437
MINDTREE,20201202,1411.6,1421.5,1394,1414.3,672487
MIRCELECTR,20201202,8.5,8.75,8.35,8.7,269900
MIRZAINT,20201202,57,58.6,56.6,57,400118
MITTAL,20201202,14,14,13.3,13.4,57462
MMFL,20201202,374,400,366.35,395.75,18183
MMP,20201202,81.85,85.05,76.55,84.75,17469
MMTC,20201202,19.2,19.45,19,19.25,2348651
MODIRUBBER,20201202,33.05,33.05,33,33.05,813
MOHITIND,20201202,4.7,4.9,4.7,4.85,18770
MOHOTAIND,20201202,8.2,8.45,7.9,8.15,306422
MOIL,20201202,127.55,135.45,126.6,134.25,2941826
MOLDTECH,20201202,49.4,49.4,47.25,48.15,13296
MOLDTKPAC,20201202,290,294.75,290,290.75,21385
MONTECARLO,20201202,240,245,240,241.5,46114
MORARJEE,20201202,10.25,10.75,9.75,10.15,5691
MOREPENLAB,20201202,29.2,29.35,28.2,28.6,2231796
MOTHERSUMI,20201202,155.6,156.65,152.3,153.2,10683177
MOTILALOFS,20201202,610.75,620.45,606,610.3,139318
MOTOGENFIN,20201202,20.8,20.9,19.95,19.95,14305
MPHASIS,20201202,1322.85,1341.85,1305,1336.15,268091
MPSLTD,20201202,370,375,362.4,366.6,7437
MRF,20201202,79800,80000,78631.95,79781.25,38286
MRO-TEK,20201202,26.2,26.9,25.85,26.5,5073
MRPL,20201202,32.25,34.2,32.25,33.45,9190190
MSPL,20201202,7.8,7.8,7.1,7.3,22949
MSTCLTD,20201202,159.4,167,157.5,162.1,814123
MTEDUCARE,20201202,9.85,11.55,9.85,11.55,308395
MTNL,20201202,9.75,9.9,9.65,9.7,697923
MUKANDENGG,20201202,11.6,11.75,11.05,11.3,5687
MUKANDLTD,20201202,50,50.95,48.25,49.85,49471
MUKTAARTS,20201202,33,33.05,33,33.05,136411
MUNJALAU,20201202,62.25,62.5,60.3,60.6,360725
MUNJALSHOW,20201202,146,148,143.5,144.15,48071
MURUDCERA,20201202,18.95,20.2,18.45,19.7,837591
MUTHOOTCAP,20201202,453.45,465,450,453.45,15219
MUTHOOTFIN,20201202,1130,1160.65,1118.4,1155.65,2434046
N100,20201202,881.11,910,842,906.52,28524
NACLIND,20201202,41,42.3,39.9,41.55,142557
NAGAFERT,20201202,5.5,5.7,5.2,5.65,251751
NAGREEKCAP,20201202,5.4,5.4,5.4,5.4,100
NAGREEKEXP,20201202,15.05,15.7,15,15.1,15324
NAHARCAP,20201202,71.75,74.75,67.5,72.75,15765
NAHARINDUS,20201202,28.8,29.5,27.95,28.2,48528
NAHARPOLY,20201202,85.85,85.95,84,85.25,32871
NAHARSPING,20201202,49.6,51.6,45.75,49.8,87662
NAM-INDIA,20201202,287.5,291,286,288.35,811911
NATCOPHARM,20201202,922.5,922.5,904,908.7,177061
NATHBIOGEN,20201202,290,293.95,285.6,290.5,172714
NATIONALUM,20201202,40,43.2,40,41.5,57977356
NATNLSTEEL,20201202,4.3,4.5,4.3,4.5,17744
NAUKRI,20201202,4247,4247,4135.2,4205,582161
NAVINFLUOR,20201202,2698.95,2704,2591,2649.2,114559
NAVKARCORP,20201202,33.55,34.9,33.55,34.1,857505
NAVNETEDUL,20201202,79.9,81.2,79.9,80.2,53643
NBCC,20201202,28.6,29,28.2,28.8,24599763
NBIFIN,20201202,1796,1796,1740,1750.75,108
NBVENTURES,20201202,54.4,56.9,54.3,55.45,1717555
NCC,20201202,45.15,46.6,44.8,46,13513252
NCLIND,20201202,146.4,147.8,143,143.9,238517
NCPSESDL24,20201202,102.86,102.86,102.76,102.79,9396
NDGL,20201202,683.55,730.05,683.55,701.55,865
NDL,20201202,20.75,21.25,20.6,20.75,39640
NDRAUTO,20201202,172.1,176.9,163.25,168.8,12584
NDTV,20201202,39.1,40.95,38.5,38.7,117550
NECCLTD,20201202,9.35,9.5,9.1,9.1,32719
NECLIFE,20201202,18.4,21.95,18.4,21.25,2127067
NELCAST,20201202,63,63.95,61.05,61.85,268975
NELCO,20201202,188.75,207.95,188,203.85,835037
NEOGEN,20201202,625,685.9,625,685.9,83072
NESCO,20201202,536.2,544,532.55,538.9,55094
NESTLEIND,20201202,17418.15,17449.8,17150,17266.45,161952
NETF,20201202,141,159.15,137.55,157.13,2188
NETFCONSUM,20201202,58.5,59.18,57.5,58.49,1224
NETFDIVOPP,20201202,31,31,30.5,31,427
NETFIT,20201202,22.28,22.5,22,22.33,486672
NETFLTGILT,20201202,22.32,22.32,22.26,22.32,29638
NETFMID150,20201202,76.1,77,74.76,76.31,78798
NETFNIF100,20201202,130.3,133.9,128.3,131.41,517
NETFNV20,20201202,67.72,68.85,67.66,68.56,2120
NETWORK18,20201202,35.9,37.7,35.85,36.5,2439168
NEULANDLAB,20201202,1058,1084,1044.05,1077.9,153074
NEWGEN,20201202,268.75,270,265.45,267.4,44395
NEXTMEDIA,20201202,4.6,4.8,4.4,4.75,6367
NFL,20201202,36.95,36.95,35.8,36.1,670035
NH,20201202,381.8,391,380.1,381.3,59420
NHPC,20201202,21.95,21.95,21.2,21.5,8945206
NIACL,20201202,117.75,118.7,115.4,116.45,305928
NIBL,20201202,9.3,9.3,9.15,9.3,10220
NIFTYBEES,20201202,154,154,138.6,139.96,1203053
NIFTYEES,20201202,16000,16880,16000,16416.2,8
NIITLTD,20201202,172.7,176.4,170.5,172.15,434757
NILAINFRA,20201202,5.1,5.15,4.8,4.95,234730
NILASPACES,20201202,1.3,1.3,1.25,1.3,246586
NILKAMAL,20201202,1415,1424,1400,1407.7,14319
NIPPOBATRY,20201202,666,674,655,666.9,4345
NIRAJ,20201202,50.5,50.5,46.15,49.6,7874
NITCO,20201202,23.85,23.85,23.75,23.85,278950
NITINSPIN,20201202,60,60,56.9,59.15,51186
NKIND,20201202,17.95,18.15,17.95,18.1,1461
NLCINDIA,20201202,51.9,52.25,51.5,52,918157
NMDC,20201202,100.75,104.5,100,103.2,25852342
NOCIL,20201202,140.65,145.5,140.4,144.5,2401847
NOIDATOLL,20201202,6,6.45,5.9,6.15,19237
NORBTEAEXP,20201202,9.15,9.6,9.15,9.5,2801
NOVARTIND,20201202,647.95,652.25,638,641.1,16663
NPBET,20201202,159.49,159.49,154.05,155.67,178
NRAIL,20201202,194.65,196.8,191,192.5,18746
NRBBEARING,20201202,85.65,86.8,84.1,85.35,327587
NSIL,20201202,958,986,921,935.1,1004
NTL,20201202,0.95,0.95,0.9,0.95,50624
NTPC,20201202,94.65,95.2,93.8,94.8,27650080
NUCLEUS,20201202,558,560.95,540.85,551,30777
NXTDIGITAL,20201202,604.95,606.6,592.2,605.65,16265
OAL,20201202,610,617.95,572.55,577.95,51783
OBEROIRLTY,20201202,482,520.3,479.95,502.1,1562946
OCCL,20201202,855.05,867.05,849.5,854.65,2064
OFSS,20201202,3024.1,3037.5,2998,3016.45,50780
OIL,20201202,100,103,99.55,102,2197697
OILCOUNTUB,20201202,5.35,5.35,4.85,5.1,28131
OLECTRA,20201202,73.2,75,71.2,74.45,347069
OMAXAUTO,20201202,42.25,43.7,41.25,43.15,24834
OMAXE,20201202,70.95,71.55,69.2,70.6,42044
OMKARCHEM,20201202,8.05,8.05,7.8,8.05,63955
OMMETALS,20201202,20.85,21.9,19.95,21.9,237166
ONELIFECAP,20201202,5.85,6.35,5.85,6,1877
ONEPOINT,20201202,14.75,15.4,14.75,14.75,7516
ONGC,20201202,81.5,85.05,80.95,84.85,52652362
ONMOBILE,20201202,63,63,58.7,58.7,870193
ONWARDTEC,20201202,66.4,68.5,65.05,66.1,35586
OPTIEMUS,20201202,82.45,91,82.45,87.35,174808
OPTOCIRCUI,20201202,5.7,5.7,5.5,5.7,1030751
ORBTEXP,20201202,67.7,72.85,67.5,69.65,158046
ORICONENT,20201202,21.5,22.05,20.6,21.1,199314
ORIENTABRA,20201202,23,24.3,21.6,23.55,678297
ORIENTALTL,20201202,8,8.25,7.75,8.2,20031
ORIENTBELL,20201202,139.55,146.9,138.1,138.9,17585
ORIENTCEM,20201202,77,78.9,74.7,78.25,966381
ORIENTELEC,20201202,238.8,238.8,227.8,229.55,336516
ORIENTHOT,20201202,23.45,24,23,23.7,86108
ORIENTLTD,20201202,75.3,79.2,75.25,75.25,217
ORIENTPPR,20201202,18.9,19.15,18.75,18.9,433734
ORIENTREF,20201202,212.75,220,211.65,217.2,49216
ORISSAMINE,20201202,2620,2628.05,2520.2,2568.45,12591
ORTINLABSS,20201202,24.15,24.4,23.5,24.4,84581
OSWALAGRO,20201202,9.45,9.45,9.25,9.35,42602
PAEL,20201202,2.05,2.05,2.05,2.05,302
PAGEIND,20201202,23129.5,23200,22661,23091.9,51484
PAISALO,20201202,385.05,394.6,382.3,392.7,2332
PALASHSECU,20201202,34.55,37.9,34.5,37.9,5453
PALREDTEC,20201202,35.15,36.9,33.4,34.85,50707
PANACEABIO,20201202,207.5,247.2,201,245.25,2133321
PANACHE,20201202,42.85,42.85,41,41.65,20217
PANAMAPET,20201202,79.1,79.1,76.5,77.1,86948
PARACABLES,20201202,6.8,7.25,6.75,7.1,423886
PARAGMILK,20201202,112.1,112.5,109.95,111.05,271091
PARSVNATH,20201202,3.95,3.95,3.95,3.95,25960
PATELENG,20201202,13.65,13.7,12.65,13.1,1184059
PATINTLOG,20201202,27.8,27.8,26.8,27.6,70726
PATSPINLTD,20201202,4.55,4.55,4.2,4.4,13425
PCJEWELLER,20201202,15.7,17.1,15.45,16.75,5980779
PDMJEPAPER,20201202,20.95,20.95,20.15,20.25,64101
PDSMFL,20201202,422.05,425.05,419,423.85,5885
PEARLPOLY,20201202,15.95,16.45,15.25,15.7,6530
PEL,20201202,1424.8,1459,1404.05,1422.25,1914803
PENIND,20201202,18.35,21.85,18.35,20.9,2109728
PENINLAND,20201202,5.3,5.35,5.1,5.35,540272
PERSISTENT,20201202,1234,1234,1200,1211.1,106344
PETRONET,20201202,255,257,250.6,252.35,3916284
PFC,20201202,109.25,110.05,108.25,109.7,3919017
PFIZER,20201202,5140,5385,5090,5227.25,1029719
PFOCUS,20201202,38.25,39.8,37.6,38.75,77326
PFS,20201202,18.6,18.9,18.15,18.35,818891
PGEL,20201202,144.15,153.65,144.15,153.3,67623
PGHH,20201202,10659.95,10700,10511,10560.1,9588
PGHL,20201202,6731.4,6849.9,6672,6767.3,24605
PGIL,20201202,178.3,178.3,164.7,169.65,3975
PHILIPCARB,20201202,170.5,178.35,169.95,174.25,1637381
PHOENIXLTD,20201202,705.15,787,705.15,767.95,2577813
PIDILITIND,20201202,1554.95,1604.75,1552,1599.75,1175274
PIIND,20201202,2326.3,2328,2258.05,2301.4,444979
PILANIINVS,20201202,2156.45,2177.05,2153.05,2160.35,2081
PILITA,20201202,8.25,8.5,7.9,8.35,403111
PIONDIST,20201202,111.15,112,109.05,111.25,20811
PIONEEREMB,20201202,27.75,28,27,27.55,86660
PITTIENG,20201202,46.05,46.9,45.75,46.55,202348
PKTEA,20201202,214,226,214,216.1,798
PLASTIBLEN,20201202,259.7,271.05,258,266.4,74431
PNB,20201202,34.55,35.05,33.5,33.95,77155079
PNBGILTS,20201202,42.1,44.35,41.7,43.2,2640342
PNBHOUSING,20201202,378.55,381.7,370,375.45,233713
PNC,20201202,16.4,16.4,14.15,15.95,15256
PNCINFRA,20201202,176.6,178,173,173.9,395960
PODDARHOUS,20201202,170.3,174.5,165.65,170,2470
PODDARMENT,20201202,188.8,192,184.05,187.65,8244
POKARNA,20201202,139.1,152.7,138,151.75,318829
POLYCAB,20201202,965,984,957.65,966.85,841587
POLYMED,20201202,495,495.5,484,490.95,55010
POLYPLEX,20201202,734.95,754.6,734.9,750.85,66404
PONNIERODE,20201202,162.05,165.4,158.2,161.1,5454
POWERGRID,20201202,192.85,195.2,189.55,194.15,8908164
POWERINDIA,20201202,1280,1295,1192.7,1234,66384
POWERMECH,20201202,431.8,431.8,417,422.35,64018
PPAP,20201202,279.15,282.9,275.3,276.85,12307
PPL,20201202,80.9,90.9,78.25,87.8,432053
PRABHAT,20201202,70.4,70.4,67.8,68.35,31924
PRADIP,20201202,0.55,0.55,0.55,0.55,3
PRAENG,20201202,7.25,7.3,6.6,6.7,39851
PRAJIND,20201202,93.1,95.45,91.4,93.25,2295129
PRAKASH,20201202,47.95,52.55,47.25,51.25,2826434
PRAKASHSTL,20201202,0.7,0.7,0.65,0.65,375473
PRAXIS,20201202,36.95,36.95,34.8,35.6,8383
PRECAM,20201202,49,49,45,45.95,536368
PRECOT,20201202,59,64.55,59,64.5,7255
PRECWIRE,20201202,167.5,176,165.5,169.35,283434
PREMEXPLN,20201202,148,148.05,138.05,141.7,15471
PREMIER,20201202,3.05,3.05,2.85,2.95,7217
PREMIERPOL,20201202,33.1,33.4,32,32.3,11953
PRESSMN,20201202,20.7,20.7,19.75,19.85,17707
PRESTIGE,20201202,289.9,295.35,285.5,290.25,1005268
PRICOLLTD,20201202,49.25,49.25,46.95,47.25,195050
PRIMESECU,20201202,48.85,50.75,48,48.25,16820
PRINCEPIPE,20201202,266,279.8,264.75,272.7,184552
PRIVISCL,20201202,550.05,560.05,541.55,547.45,8120
PROSEED,20201202,0.4,0.4,0.35,0.4,81672
PROZONINTU,20201202,18.6,18.8,18.25,18.6,263703
PRSMJOHNSN,20201202,82.15,83.9,80.1,81.5,231105
PSB,20201202,13.75,13.85,13.3,13.45,605364
PSPPROJECT,20201202,409,421,409,411.55,53602
PSUBNKBEES,20201202,17.64,17.75,17.23,17.44,354332
PTC,20201202,57.3,58.7,57.3,57.85,1606882
PTL,20201202,41.85,42.9,41.05,42.15,65243
PUNJABCHEM,20201202,704.95,704.95,680,682.2,11858
PURVA,20201202,74.8,77,73.5,76.2,306881
PVR,20201202,1329,1351.5,1309.15,1330.65,1367657
QGOLDHALF,20201202,2100.1,2129.45,2099.95,2126.15,1871
QNIFTY,20201202,1355,1355,1347,1347,4
QUESS,20201202,518,529,506,511.85,222813
QUICKHEAL,20201202,158.95,162,157.7,158.6,273653
RADAAN,20201202,0.95,0.95,0.9,0.95,14801
RADICO,20201202,455,465.5,449.6,452.1,295894
RADIOCITY,20201202,23.15,23.3,22.5,23.2,89728
RAIN,20201202,116.5,124.15,116.2,122.45,4268134
RAJESHEXPO,20201202,454.2,460.95,454.2,457.35,152749
RAJRATAN,20201202,401.9,430,401.9,425.9,14593
RAJSREESUG,20201202,13.6,13.9,13.5,13.8,8552
RAJTV,20201202,35.65,35.65,33.35,34.85,4841
RALLIS,20201202,288.2,289.95,283.5,287.2,651940
RAMANEWS,20201202,14.8,15.3,14.15,14.35,82176
RAMASTEEL,20201202,52,52,47.5,47.8,17181
RAMCOCEM,20201202,892,898.05,868.05,881.2,492872
RAMCOIND,20201202,216.7,217.3,211,212.95,52372
RAMCOSYS,20201202,475.4,478.8,455.1,460.55,343172
RAMKY,20201202,34.9,35.75,34.5,35.15,95916
RANASUG,20201202,6.05,6.05,5.9,5.95,129987
RANEENGINE,20201202,213.15,217.9,213.15,214.2,3724
RANEHOLDIN,20201202,495.55,495.55,481.3,484.55,15623
RATNAMANI,20201202,1696.85,1797.1,1655.5,1674.2,15812
RAYMOND,20201202,324.05,329,319.1,322.1,1603426
RBL,20201202,692.9,694.85,685.1,693.05,5480
RBLBANK,20201202,227.7,230.5,221.3,225.75,15949367
RCF,20201202,48.1,49.25,47.9,48.3,1473263
RCOM,20201202,1.6,1.6,1.55,1.6,11251236
RECLTD,20201202,121.45,122.8,120.25,121.6,5752732
REDINGTON,20201202,135,135.9,133.5,134.45,585424
REFEX,20201202,102,105.45,95.5,101.2,1112101
RELAXO,20201202,734,735,725.35,727.5,164622
RELCAPITAL,20201202,9.35,9.6,8.85,9.05,3344574
RELIANCE,20201202,1958.5,1962,1935,1958.15,10240168
RELIGARE,20201202,67,67.8,63.95,64.75,498075
RELINFRA,20201202,20.8,21.25,20.2,20.75,3310564
REMSONSIND,20201202,91.45,102.35,91.05,102.35,11959
RENUKA,20201202,9.95,10,9.85,9.9,710616
REPCOHOME,20201202,263,265.95,258,263.45,409261
REPRO,20201202,359.8,359.8,341,345.15,8300
RESPONIND,20201202,177.6,183.9,174,175.85,223729
REVATHI,20201202,434.8,438.8,419.95,424.1,4368
RGL,20201202,265.05,269.85,262.1,268.35,6984
RHFL,20201202,2,2,1.9,1.95,1302083
RICOAUTO,20201202,33,33.8,32.55,33.3,727063
RIIL,20201202,396.15,397.95,388,393.55,189978
RITES,20201202,249.5,252.6,249,251.5,275501
RKDL,20201202,6.45,6.45,6.2,6.45,11915
RKFORGE,20201202,457.35,469,456.9,460,37693
RMCL,20201202,2.85,2.9,2.8,2.8,45025
RML,20201202,232.6,235.2,226.5,228.9,9910
RNAVAL,20201202,3.2,3.3,3.2,3.3,2353985
ROHITFERRO,20201202,0.9,0.95,0.85,0.95,16177
ROHLTD,20201202,70.95,72,70.05,71.1,54595
ROLLT,20201202,2.25,2.25,2.1,2.2,8921
ROLTA,20201202,5.1,5.15,5,5.15,240566
ROML,20201202,18.5,18.5,18.5,18.5,549
ROSSARI,20201202,832.4,837.75,780.05,828.1,150195
ROSSELLIND,20201202,126.3,129.7,121.15,124.75,25170
ROUTE,20201202,1150,1162.25,1078.1,1103.75,1028984
RPGLIFE,20201202,372.5,373,365.15,368.45,36018
RPOWER,20201202,3.15,3.15,3,3.05,11920173
RPPINFRA,20201202,46.95,46.95,45,45.85,21190
RSSOFTWARE,20201202,19.5,20.2,19.25,19.95,33046
RSWM,20201202,95.15,99.8,95.1,98.85,17638
RSYSTEMS,20201202,117.6,121.9,117,118.9,26958
RTNINFRA,20201202,5.85,5.9,5.6,5.8,169307
RTNPOWER,20201202,1.95,2.05,1.95,2,6911902
RUBYMILLS,20201202,196.85,201.5,192.7,195.9,10943
RUCHI,20201202,740.85,743,720,730.25,27317
RUCHINFRA,20201202,7.95,8.3,7.6,7.95,351690
RUCHIRA,20201202,57,60.1,56.45,58.25,216771
RUPA,20201202,228.1,230.75,223,224.7,33230
RUSHIL,20201202,149,157,146.25,147.35,118659
RVNL,20201202,23.3,23.3,22.65,23.1,8449551
S&SPOWER,20201202,12.1,12.1,11,11,1664
SABTN,20201202,1.5,1.6,1.5,1.6,17181
SADBHAV,20201202,52.9,53.9,52.25,53.75,486430
SADBHIN,20201202,17.85,18.4,17.35,17.55,407770
SAFARI,20201202,544,544,514,521.55,5766
SAGARDEEP,20201202,40.1,43,40.1,42.15,21718
SAGCEM,20201202,716.05,727.95,716.05,720.25,13519
SAIL,20201202,50.25,53.15,50,51.7,71746317
SAKAR,20201202,82.05,87.9,82,87.7,30953
SAKHTISUG,20201202,9.4,9.45,8.55,9.35,121875
SAKSOFT,20201202,319.7,343,314.25,334.65,62511
SAKUMA,20201202,5.15,5.3,5.1,5.2,280763
SALASAR,20201202,217.8,217.9,207.25,213.05,54098
SALONA,20201202,65.05,69.35,63.6,63.9,3578
SALSTEEL,20201202,3.1,3.2,2.85,3,114972
SALZERELEC,20201202,134.9,143,130.7,139.7,422515
SAMBHAAV,20201202,1.9,2,1.9,1.9,35368
SANCO,20201202,14,14,13.55,13.7,33031
SANDESH,20201202,585.05,588.85,568.25,579.45,2937
SANDHAR,20201202,260,261.95,254.9,256.25,6786
SANGAMIND,20201202,55.9,56.8,54.4,55.55,15272
SANGHIIND,20201202,35.05,35.25,33.8,34.3,1089082
SANGHVIFOR,20201202,23.65,23.7,22.5,22.95,10060
SANGHVIMOV,20201202,103,103.5,100.5,101.7,17856
SANGINITA,20201202,25.8,28.5,25.8,28.45,429434
SANOFI,20201202,8064.6,8064.6,7811.75,7890.7,31332
SARDAEN,20201202,308.55,332,306.5,328.35,262691
SAREGAMA,20201202,761.1,773.2,756,766.95,10118
SARLAPOLY,20201202,19.5,20.65,19.05,19.9,302999
SASKEN,20201202,666.05,684.4,666.05,676.3,12263
SASTASUNDR,20201202,137.95,137.95,130.1,131.7,22890
SATIA,20201202,94.6,94.6,89,89.5,90717
SATIN,20201202,72,73.95,69.3,71,234845
SBICARD,20201202,803.7,805,795,796.95,832610
SBIETFIT,20201202,225.4,226.9,220.12,224.32,1435
SBIETFPB,20201202,166.01,167.99,163.5,166.99,383
SBIETFQLTY,20201202,115,116.45,114.12,115.7,9068
SBILIFE,20201202,853,879.25,850.3,875.55,2097626
SBIN,20201202,248.35,250.85,244.1,246.95,56723083
SCAPDVR,20201202,1.35,1.35,1.3,1.35,35220
SCHAEFFLER,20201202,3938.4,3981.4,3915.1,3965.9,30238
SCHAND,20201202,70.9,70.9,68,68.7,18755
SCHNEIDER,20201202,94.15,94.45,91.5,92.1,232794
SCI,20201202,60,60.15,58.25,58.9,2313484
SDBL,20201202,26.2,26.3,25.6,26,88500
SEAMECLTD,20201202,412.65,455,405,431.75,192361
SELAN,20201202,123.7,128.2,122.25,124.8,148656
SEPOWER,20201202,2.4,2.45,2.35,2.4,11043
SEQUENT,20201202,159.65,165.6,158.3,161.85,1288179
SESHAPAPER,20201202,146.25,147.3,140,141.8,51739
SETCO,20201202,12.65,12.65,11.8,12.2,117301
SETF10GILT,20201202,201.21,203.49,200.2,202.9,168
SETFGOLD,20201202,4352.15,4387.9,4335.15,4374.8,9780
SETFNIF50,20201202,135.67,135.94,134.6,135.78,100624
SETFNIFBK,20201202,296.7,297.45,291.13,294.62,71116
SETFNN50,20201202,319,322.2,317.38,321.17,9418
SETUINFRA,20201202,0.65,0.7,0.65,0.65,78444
SEYAIND,20201202,60.5,62.1,59.2,60.6,12858
SFL,20201202,1589,1639,1558.1,1607.7,28484
SGL,20201202,6.55,6.95,6.45,6.55,69483
SHAHALLOYS,20201202,9.35,9.35,8.9,9.35,16763
SHAKTIPUMP,20201202,243.15,254.8,240,251.85,49154
SHALBY,20201202,110.5,111.3,104.5,108.45,824209
SHALPAINTS,20201202,74.35,74.5,71.2,72.1,170832
SHANKARA,20201202,346.9,349.7,337.45,345.35,91611
SHANTIGEAR,20201202,110,110.3,106,108.1,46004
SHARDACROP,20201202,287.55,292,282.15,286.25,55983
SHARDAMOTR,20201202,1650,1650,1600,1612.1,4549
SHAREINDIA,20201202,109.75,109.75,106.1,107.85,15477
SHARIABEES,20201202,322,326,320.84,323.89,669
SHEMAROO,20201202,65.9,67.5,64.25,65.3,241014
SHIL,20201202,124.4,126.8,120,123.7,216152
SHILPAMED,20201202,479.7,479.7,463.6,466.6,214345
SHIRPUR-G,20201202,8,8,7.65,8,29961
SHIVAMAUTO,20201202,21.05,21.6,20.35,20.6,183701
SHIVAMILLS,20201202,27.25,27.5,26.45,27,10306
SHIVATEX,20201202,80.8,86,80.8,86,11337
SHK,20201202,139.4,140.75,132.95,135.95,601576
SHOPER-RE,20201202,36.05,39,34,36.25,39548
SHOPERSTOP,20201202,186,186,184,184.35,55654
SHRADHA,20201202,59.75,59.75,59.75,59.75,1350
SHREDIGCEM,20201202,61.7,63.35,61.05,61.95,708218
SHREECEM,20201202,24800,25043.7,24200,24635.7,77649
SHREEPUSHK,20201202,103.6,112.25,100,104.45,1031654
SHREERAMA,20201202,6.6,7,6.6,6.75,35995
SHRENIK,20201202,5.7,5.7,5.55,5.6,239864
SHREYANIND,20201202,83.25,84.9,81,82,66639
SHREYAS,20201202,61.3,62.1,58.25,62.1,42965
SHRIPISTON,20201202,625,625,600,620.5,865
SHRIRAMCIT,20201202,1070.2,1099.9,1070,1082.7,34553
SHRIRAMEPC,20201202,3.45,3.6,3.45,3.5,188534
SHYAMCENT,20201202,4.15,4.2,4.05,4.1,127884
SHYAMTEL,20201202,5,5,5,5,464
SICAGEN,20201202,13.2,13.75,12.95,13.15,10668
SICAL,20201202,9.75,10,9.3,9.5,193739
SIEMENS,20201202,1516.2,1519.75,1490.9,1506.9,482911
SIGIND,20201202,23.3,23.9,22.75,22.9,7347
SIL,20201202,8.75,9.15,8.45,9.15,44106
SILINV,20201202,163.95,165,159.2,160.2,2179
SILLYMONKS,20201202,22.4,22.45,20.35,22,2276
SIMBHALS,20201202,6.3,6.3,5.8,6.05,30097
SIMPLEXINF,20201202,38.6,38.6,38.25,38.6,355331
SINTERCOM,20201202,73,76.65,73,74,1822
SINTEX,20201202,3.5,3.5,3.5,3.5,1185837
SIRCA,20201202,249.65,249.65,243,245.7,10046
SIS,20201202,466.3,475,455,459.5,242290
SITINET,20201202,0.85,0.85,0.8,0.85,17839512
SIYSIL,20201202,171.2,175,167.25,169.95,245421
SJVN,20201202,24.25,24.25,23.9,24,1269787
SKFINDIA,20201202,1578,1580,1570.1,1576.25,24123
SKIL,20201202,2.6,2.7,2.6,2.6,156525
SKIPPER,20201202,57.45,57.75,55.2,55.5,73530
SKMEGGPROD,20201202,50.05,50.3,48.3,49.8,31406
SMARTLINK,20201202,85.9,87.75,83.25,87.75,123139
SMLISUZU,20201202,435,442.2,427.85,432.05,34779
SMSLIFE,20201202,570.1,607,570.1,598.95,8964
SMSPHARMA,20201202,91.7,95,91.5,92.45,236065
SNOWMAN,20201202,56.1,57.5,54.7,55.15,3174614
SOBHA,20201202,318.4,326,315.4,320.85,730309
SOLARA,20201202,1186.8,1197,1169,1191,68725
SOLARINDS,20201202,1035,1044.6,1031,1036.35,10890
SOMANYCERA,20201202,302.8,307.4,295.05,297.9,130902
SOMATEX,20201202,2.65,2.65,2.5,2.55,4200
SOMICONVEY,20201202,21.1,22.45,21.05,21.7,9970
SONATSOFTW,20201202,343.3,349,343.3,344.25,163238
SORILINFRA,20201202,75.45,76.8,72,73.2,55394
SOTL,20201202,706.15,729,692.25,701.1,10083
SOUTHBANK,20201202,8,8.15,7.75,7.9,20674977
SOUTHWEST,20201202,35.4,35.4,32.75,32.9,6829
SPAL,20201202,140.55,142.95,136.1,137.9,16163
SPANDANA,20201202,762.2,762.2,718,751.8,26966
SPARC,20201202,186.6,188.1,182.1,185.15,880617
SPECIALITY,20201202,43.95,44.65,41.7,42.05,245621
SPENCERS,20201202,81,81.55,78.95,79.5,456116
SPIC,20201202,20.35,23.8,20.1,22.95,5804371
SPICEJET,20201202,75.7,77.75,74.2,76.9,12277416
SPLIL,20201202,29.9,30.8,29.15,30.15,91137
SPMLINFRA,20201202,8.55,8.55,7.8,8,70426
SPTL,20201202,2.6,2.6,2.6,2.6,493448
