MEGH,20201029,71.65,72,71.1,71.7,406362
MENONBE,20201029,47.8,47.8,45.4,46.4,62409
MEP,20201029,13.65,14.05,13.45,14,339337
MERCATOR,20201029,0.8,0.85,0.8,0.85,431226
METALFORGE,20201029,4.5,4.75,4.4,4.75,5653
METROPOLIS,20201029,1890,1966,1862,1907.25,62018
MFSL,20201029,584.9,595.5,573.05,590.4,996982
MGL,20201029,813,824.5,809.1,813.2,526186
MHRIL,20201029,164,176,163.05,167.4,224752
MIC,20201029,0.9,0.9,0.9,0.9,618
MIDHANI,20201029,173.85,178,173,175.2,167411
MINDACORP,20201029,67.05,69.5,66.85,68.55,168659
MINDAIND,20201029,317.9,323.4,315,319.05,65687
MINDTECK,20201029,28.55,29.4,28.05,28.25,4181
MINDTREE,20201029,1315,1339.15,1295,1318.65,1236011
MIRCELECTR,20201029,7.9,7.9,7.6,7.65,297591
MIRZAINT,20201029,47,50.5,46.25,48.9,903180
MITTAL,20201029,14.2,14.7,14.2,14.2,10995
MMFL,20201029,302,314,302,310.95,12943
MMP,20201029,71.85,73.5,70.5,71.95,2941
MMTC,20201029,15.9,16.05,15.8,15.8,191388
MODIRUBBER,20201029,28.45,28.45,27.35,27.85,42
MOHOTAIND,20201029,8.95,8.95,8.15,8.7,247
MOIL,20201029,131,131,128.2,129.1,110358
MOLDTECH,20201029,50.1,53.75,48.6,51.25,63811
MOLDTEK-RE,20201029,162.45,162.45,162.45,162.45,564
MOLDTKPAC,20201029,257,262.55,257,259.5,15128
MONTECARLO,20201029,180.1,182.35,178.05,178.85,8876
MORARJEE,20201029,8.45,8.8,8.3,8.65,821
MOREPENLAB,20201029,25.25,25.3,24.45,24.7,991999
MOTHERSUMI,20201029,105,107.95,104,107.35,10508196
MOTILALOFS,20201029,565.4,566,552.1,555.6,29201
MOTOGENFIN,20201029,13.65,15.5,13.65,15.05,6765
MPHASIS,20201029,1334,1384.9,1314.95,1328.55,247696
MPSLTD,20201029,355.2,364.75,352,357.4,5693
MRF,20201029,66000,68917.45,65160.9,67298.35,50267
MRO-TEK,20201029,20.75,20.8,20.75,20.75,833
MRPL,20201029,28.15,28.5,27.6,28.15,539217
MSPL,20201029,6.25,6.3,6.1,6.1,5370
MSTCLTD,20201029,145.1,149.9,145,147.45,90954
MTEDUCARE,20201029,9.2,9.3,9.05,9.2,6896
MTNL,20201029,9.8,9.95,9.4,9.55,1140124
MUKANDENGG,20201029,9.05,9.05,8,8.5,1099
MUKANDLTD,20201029,47.1,48.5,47.05,48,10016
MUKTAARTS,20201029,25.45,26.55,25.4,26.3,1437
MUNJALAU,20201029,54.6,55.3,54.05,54.45,119664
MUNJALSHOW,20201029,130.85,133.8,128.95,130,14428
MURUDCERA,20201029,15.5,18.45,15.5,17.1,861841
MUTHOOTCAP,20201029,370,377.95,364.95,369.65,10040
MUTHOOTFIN,20201029,1190,1245.7,1182.6,1238.2,2246194
N100,20201029,827,830.42,813,823.17,43722
NACLIND,20201029,36.7,36.7,34.7,36.45,48465
NAGAFERT,20201029,3.9,4.05,3.85,4,74237
NAGREEKCAP,20201029,5.15,5.15,5.15,5.15,586
NAGREEKEXP,20201029,12.65,13.35,12.65,12.85,1461
NAHARCAP,20201029,64.4,65.9,63.15,64.2,895
NAHARINDUS,20201029,25.05,25.35,25,25.1,4055
NAHARPOLY,20201029,85.65,85.65,76.3,78.7,124596
NAHARSPING,20201029,40.05,41,39.3,39.45,18808
NAM-INDIA,20201029,270,274,267.1,273.1,409150
NATCOPHARM,20201029,920,928.65,903,914.6,187356
NATHBIOGEN,20201029,298.95,300,288.8,290.25,13546
NATIONALUM,20201029,30,30.2,29.65,30.05,9858568
NATNLSTEEL,20201029,2.35,2.35,2.3,2.35,3400
NAUKRI,20201029,3539.2,3638,3502,3602.45,513459
NAVINFLUOR,20201029,2180,2300,2086.6,2275.05,668372
NAVKARCORP,20201029,26,26.05,25.25,25.45,156219
NAVNETEDUL,20201029,76.55,77.9,76.05,76.2,45631
NBCC,20201029,23.1,23.5,22.9,23.05,5030324
NBIFIN,20201029,1596,1648.85,1577.85,1592.45,80
NBVENTURES,20201029,53.2,53.95,52.25,52.45,115818
NCC,20201029,34.2,34.2,33.35,33.65,3004035
NCLIND,20201029,130.4,132.95,128.15,129.95,262964
NDGL,20201029,617.3,617.3,591.8,609.7,70
NDL,20201029,19.55,20,18.6,19.35,8864
NDRAUTO,20201029,164,164.05,155.1,155.1,6481
NDTV,20201029,28.4,29.05,28.15,28.85,16712
NECCLTD,20201029,7.65,7.9,7.45,7.8,6043
NECLIFE,20201029,19.8,19.8,19.6,19.65,86690
NELCAST,20201029,55.75,60.75,55.15,58.75,123435
NELCO,20201029,185,186.3,180.8,182.75,24701
NEOGEN,20201029,635.9,635.9,595,617.15,17335
NESCO,20201029,499,503.95,492,500.6,27682
NESTLEIND,20201029,16780.05,17215.95,16711.85,16870.6,136561
NETF,20201029,141.97,141.97,129,132.01,337
NETFCONSUM,20201029,53.84,54.41,53.55,54.39,2540
NETFDIVOPP,20201029,29,29,28,28.34,199
NETFIT,20201029,21.09,21.39,20.65,21.13,197419
NETFLTGILT,20201029,22.23,22.3,22.23,22.23,21763
NETFMID150,20201029,65,65.33,64.77,64.98,115031
NETFNIF100,20201029,121,121,117.23,118.52,16
NETFNV20,20201029,63.42,63.42,60.1,61.72,384
NETWORK18,20201029,34.05,34.5,33.5,33.9,622133
NEULANDLAB,20201029,1124.85,1239,1083.05,1192.55,191748
NEWGEN,20201029,250.55,252.2,241,244.55,113442
NEXTMEDIA,20201029,4.5,4.7,4.3,4.7,1026
NFL,20201029,30.2,30.9,30.2,30.55,204018
NH,20201029,337,337,330.1,331.15,31156
NHPC,20201029,20.1,20.15,19.95,20.05,3500434
NIACL,20201029,101.3,102.5,100.5,101.05,64358
NIBL,20201029,5.65,5.65,5.5,5.5,300
NIFTYBEES,20201029,129.5,139,124,124.72,1442980
NIFTYEES,20201029,15000,15466,15000,15466,3
NIITLTD,20201029,139,139,132.25,134.35,439015
NILAINFRA,20201029,4,4.05,3.85,3.95,297020
NILASPACES,20201029,1,1.1,1,1.05,61801
NILKAMAL,20201029,1292,1313.95,1260,1271.75,5790
NIPPOBATRY,20201029,525.05,534.95,503.95,514.5,1464
NIRAJ,20201029,44.05,47.7,44.05,47,1010
NITCO,20201029,17,18.35,17,17.65,54427
NITINSPIN,20201029,45.55,50.4,45.55,49.55,370582
NKIND,20201029,18.85,18.9,17.3,18.9,403
NLCINDIA,20201029,47.75,48.5,47.5,48.15,274679
NMDC,20201029,80.4,81.2,79.4,80.8,3216860
NOCIL,20201029,139,141.8,138.15,139.15,873926
NOIDATOLL,20201029,7.25,7.25,7.25,7.25,18375
NORBTEAEXP,20201029,8.6,8.7,7.95,8.05,5244
NOVARTIND,20201029,620.25,628.8,620.1,625.6,1833
NPBET,20201029,133,135.85,133,135.85,225
NRAIL,20201029,180,180.85,177.8,180.1,3050
NRBBEARING,20201029,67.85,68.5,66.7,67.45,59071
NSIL,20201029,761,761,735.1,742.15,269
NTL,20201029,1.2,1.2,1.2,1.2,9093
NTPC,20201029,87,88.5,86,86.5,41915668
NUCLEUS,20201029,580,596.8,565.25,584.15,94767
NXTDIGITAL,20201029,617.65,635,599.45,631.15,1401
OAL,20201029,447,455.75,435,447.15,29000
OBEROIRLTY,20201029,438.9,454.4,431,450.2,306993
OCCL,20201029,784.95,786,733.85,781,6513
OFSS,20201029,3175.2,3175.95,3076,3101.55,54133
OIL,20201029,87.1,88,85.2,85.55,505965
OILCOUNTUB,20201029,4.1,4.55,4.1,4.5,253207
OISL,20201029,2.75,2.9,2.75,2.85,47296
OLECTRA,20201029,57.6,59.4,57.1,58.55,22530
OMAXAUTO,20201029,39.05,40.95,38.45,39.35,5633
OMAXE,20201029,67,67.05,66.1,66.45,25253
OMKARCHEM,20201029,7.2,7.2,6.6,7.2,62464
OMMETALS,20201029,17,17.35,16.75,16.9,5511
ONELIFECAP,20201029,5.95,5.95,5.6,5.65,549
ONEPOINT,20201029,13.55,14.55,12.6,14.25,54950
ONGC,20201029,66.05,66.35,64.1,64.4,29901827
ONMOBILE,20201029,42,46.45,41.65,44.8,693349
ONWARDTEC,20201029,62.9,63.75,60.35,61.45,21271
OPTIEMUS,20201029,97.25,97.25,97.25,97.25,9835
OPTOCIRCUI,20201029,6.3,6.6,6.1,6.6,786686
ORBTEXP,20201029,58.5,61.5,57,60.75,18941
ORICONENT,20201029,18,18.25,17.7,18.1,14846
ORIENTABRA,20201029,19.8,20.6,19.55,19.9,36001
ORIENTALTL,20201029,8.3,8.7,8.25,8.6,4897
ORIENTBELL,20201029,133,133.1,125.1,128.8,52617
ORIENTCEM,20201029,65.7,67,63.7,66.35,887737
ORIENTELEC,20201029,212,220.8,205.05,211.85,2216260
ORIENTHOT,20201029,19.9,20.1,19.35,19.65,9278
ORIENTLTD,20201029,70.9,70.9,64.2,67,420
ORIENTPPR,20201029,16,16.25,15.95,16.1,122900
ORIENTREF,20201029,186,189.65,182.4,187.95,45253
ORISSAMINE,20201029,2180,2191.2,2105,2121.85,5353
ORTINLABSS,20201029,21.1,21.55,21,21.05,10230
OSWALAGRO,20201029,8.6,8.8,8.55,8.6,42820
PAGEIND,20201029,20170,20250,19720.05,19914.75,45416
PAISALO,20201029,398.55,399.05,385.1,389.15,37165
PALASHSECU,20201029,30.95,30.95,30,30,2
PALREDTEC,20201029,29.8,29.8,27.45,27.65,563
PANACEABIO,20201029,175.6,176.85,172.85,173.5,25407
PANACHE,20201029,45,45.15,44,44,4575
PANAMAPET,20201029,55.6,55.6,52.1,54.45,138228
PAPERPROD,20201029,273.5,280.4,268,269.85,403200
PARACABLES,20201029,6.9,7.1,6.7,6.95,68194
PARAGMILK,20201029,106,109.65,104.6,105.8,368702
PARSVNATH,20201029,2.3,2.4,2.25,2.35,31334
PATELENG,20201029,10.55,10.55,9.9,10,1138617
PATINTLOG,20201029,20.65,21.75,20.25,20.75,12620
PATSPINLTD,20201029,4.1,4.4,4.1,4.35,4930
PCJEWELLER,20201029,15,16,14.95,15.7,1242205
PDMJEPAPER,20201029,15.95,16.4,15.5,15.6,116698
PDSMFL,20201029,341,365,341,353.9,2423
PEARLPOLY,20201029,16.05,16.4,15.7,15.7,23008
PEL,20201029,1285,1285,1197.9,1215.35,2352541
PENIND,20201029,16.25,16.7,16.25,16.55,54325
PENINLAND,20201029,4,4.05,3.85,3.9,49742
PERSISTENT,20201029,1145.2,1193,1138.9,1171.35,116033
PETRONET,20201029,227.1,231.55,226.1,230.45,2872342
PFC,20201029,85,86.05,84.4,85.2,3143731
PFIZER,20201029,5040,5050,4956.95,5035.75,24794
PFOCUS,20201029,38.8,40.25,38,38.65,12262
PFS,20201029,18.55,19.25,18.1,18.95,1053916
PGEL,20201029,104,109.8,103.5,106.25,9992
PGHH,20201029,10349.9,10425.05,10300,10388.9,3158
PGHL,20201029,5139,5239.3,5085.15,5191.1,23497
PGIL,20201029,171.05,172.15,164.05,167.95,7437
PHILIPCARB,20201029,143.4,144.65,140.4,141,699857
PHOENIXLTD,20201029,576.2,588,565.7,579.05,135468
PIDILITIND,20201029,1533,1600,1526.05,1590.85,4759520
PIIND,20201029,2178.7,2220.2,2141.15,2158.15,480368
PILANIINVS,20201029,1860.05,1966,1845,1892.55,1530
PILITA,20201029,6.7,6.7,6.55,6.6,20598
PIONDIST,20201029,100.05,101.55,98.75,99,4691
PIONEEREMB,20201029,19.8,20,19.65,20,10593
PITTIENG,20201029,33,33.25,32.5,32.7,258342
PKTEA,20201029,174.25,174.25,165.55,165.55,663
PLASTIBLEN,20201029,205,219.5,201.2,207.55,48259
PNB,20201029,27,27,26.3,26.6,33996051
PNBGILTS,20201029,38,38.2,37.65,37.85,75443
PNBHOUSING,20201029,342.2,347.6,338,345.05,269018
PNC,20201029,12.5,12.9,11.55,11.75,15033
PNCINFRA,20201029,166.2,170.9,163.55,169.6,80022
PODDARHOUS,20201029,150.55,150.55,148,149.85,214
PODDARMENT,20201029,175.45,181.15,175,178.15,1820
POKARNA,20201029,136.95,138,134,134.7,31531
POLYCAB,20201029,934,934,901.05,909.85,284243
POLYMED,20201029,475,493,473.25,482.55,75248
POLYPLEX,20201029,790,792.75,761.25,768.2,80725
PONNIERODE,20201029,152.05,155.4,150.5,152.75,5646
POWERGRID,20201029,171.05,173.3,170.25,171.6,9930549
POWERINDIA,20201029,986,986,959.85,980.4,14531
POWERMECH,20201029,389,389,378,381.9,10435
PPAP,20201029,215.05,220.45,209,212.8,19360
PPL,20201029,69,71.5,67.75,71,155515
PRABHAT,20201029,54.2,54.35,52.4,52.95,42458
PRADIP,20201029,0.55,0.55,0.55,0.55,1500
PRAENG,20201029,6.3,6.75,6.3,6.6,3760
PRAJIND,20201029,76.3,79.65,76.1,77.95,2193028
PRAKASH,20201029,43.8,44.5,43.05,43.85,270082
PRAKASHSTL,20201029,0.7,0.7,0.65,0.65,201883
PRAXIS,20201029,31.55,32.45,30.3,30.6,5859
PRECAM,20201029,32.9,32.9,32.25,32.45,60301
PRECOT,20201029,42.85,42.85,41.8,42.85,6913
PRECWIRE,20201029,124.5,128.95,124.5,127.2,7840
PREMEXPLN,20201029,119,119,114.15,114.45,2243
PREMIER,20201029,2.7,2.85,2.7,2.7,2058
PREMIERPOL,20201029,21.5,21.95,20.85,21.9,1295
PRESSMN,20201029,16.05,16.85,16,16.15,14405
PRESTIGE,20201029,243.9,246.75,241.05,244.55,181466
PRICOLLTD,20201029,58,62.05,57.5,62.05,434473
PRIMESECU,20201029,46.15,46.15,44.2,44.65,10306
PRINCEPIPE,20201029,230,233,227.05,229.15,69732
PRIVISCL,20201029,522.95,530,516.75,520.55,12608
PROSEED,20201029,0.3,0.35,0.3,0.3,110058
PROZONINTU,20201029,16,16.55,15.8,16.25,57443
PRSMJOHNSN,20201029,71.5,72.5,71.1,71.5,142912
PSB,20201029,10.7,10.7,10.55,10.6,72293
PSPPROJECT,20201029,390.5,392.3,386.15,387.9,5838
PSUBNKBEES,20201029,14.03,14.03,13.75,13.9,185481
PTC,20201029,45.85,47.6,45.15,47.15,927423
PTL,20201029,40,40,38.15,39.25,41880
PUNJABCHEM,20201029,611,627.05,611,614.05,1140
PURVA,20201029,43.55,44.9,43.1,44.55,20518
PVR,20201029,1063.25,1075.5,1049.15,1064.35,1687830
QGOLDHALF,20201029,2209.8,2229,2196,2204,1422
QNIFTY,20201029,1200,1202,1198,1202,16
QUESS,20201029,403.3,407.95,364,403.85,228234
QUICKHEAL,20201029,164,165,160,160.55,254864
RADICO,20201029,453.9,453.9,438,445.7,255032
RADIOCITY,20201029,20.9,22.35,20.65,21.65,347266
RAIN,20201029,105,105.5,101,103.75,890672
RAJESHEXPO,20201029,454.95,462.4,445.05,455.15,80537
RAJRATAN,20201029,382.95,382.95,351.75,359.75,25879
RAJSREESUG,20201029,13.2,13.4,12.5,13.2,2914
RAJTV,20201029,34.15,34.2,32.85,33.85,2587
RALLIS,20201029,253.65,255.05,246.1,247.05,316141
RAMANEWS,20201029,12.6,12.85,12.5,12.6,6636
RAMASTEEL,20201029,44.25,44.25,42.4,44.25,4602
RAMCOCEM,20201029,768,795.65,762.95,788.75,491520
RAMCOIND,20201029,186,188.95,184.8,187.15,42488
RAMCOSYS,20201029,467.55,488.2,462.4,475,179160
RAMKY,20201029,28.65,29.5,28.55,29.25,33987
RANASUG,20201029,5.75,5.75,5.6,5.65,51946
RANEENGINE,20201029,197.95,197.95,190,191.4,3354
RANEHOLDIN,20201029,410.05,410.6,399.5,401.05,10567
RATNAMANI,20201029,1265,1286,1265,1275.1,7052
RAYMOND,20201029,274,275.6,271.4,273.5,235004
RBL,20201029,635.35,654,626.15,650.25,19614
RBLBANK,20201029,177.4,182,171.15,174.75,31283784
RCF,20201029,42.55,42.8,42.15,42.3,343352
RCOM,20201029,1.7,1.7,1.6,1.7,14253215
RECLTD,20201029,99.5,100.95,99.3,100.35,5819030
REDINGTON,20201029,122,137,121.05,128.35,392320
REFEX,20201029,46.1,47.75,46.1,47.05,37407
RELAXO,20201029,661,662.7,651.15,658.5,69598
RELCAPITAL,20201029,8.25,9.05,8.05,9.05,1856084
RELIANCE,20201029,1997,2042,1991,2026.9,14147681
RELIGARE,20201029,50.8,53.45,49.4,52.8,398182
RELINFRA,20201029,20.05,21.1,19.55,20.7,3747414
REMSONSIND,20201029,80.1,87.05,79,83.3,847
RENUKA,20201029,9.8,10.25,9.7,9.9,1478745
REPCOHOME,20201029,199,199,194,196.15,133188
REPRO,20201029,363.05,363.05,350,354.1,6365
RESPONIND,20201029,130,142,129.15,137.5,227885
REVATHI,20201029,438.05,439.05,416.15,424.2,4301
RGL,20201029,221,229.65,219,228.75,649
RHFL,20201029,1.85,1.95,1.85,1.95,2801236
RICOAUTO,20201029,29.9,29.95,28.6,29,398792
RIIL,20201029,366.5,369.7,363.1,364.4,74142
RITES,20201029,239,241,238,239.35,77227
RKDL,20201029,6.6,6.9,6.6,6.85,3130
RKFORGE,20201029,361.2,390,349,379.65,48823
RMCL,20201029,3,3,2.85,2.95,17682
RML,20201029,199.15,202.35,198.05,198.9,2700
RNAVAL,20201029,2.05,2.15,1.95,2.15,3382599
ROHITFERRO,20201029,0.8,0.85,0.8,0.85,1500
ROHLTD,20201029,61.5,62.35,60.5,60.85,5266
ROLLT,20201029,2.25,2.3,2.25,2.3,14505
ROLTA,20201029,4.55,4.6,4.3,4.55,129734
ROSSARI,20201029,810,819,792,797.95,119438
ROSSELLIND,20201029,127.8,130,127,128.1,4064
ROUTE,20201029,914.9,989.9,885.3,949.15,4021026
RPGLIFE,20201029,352,356.5,342.8,348.05,23128
RPOWER,20201029,2.9,3.6,2.85,3.5,65406995
RPPINFRA,20201029,49.05,49.9,46.5,47.35,23172
RSSOFTWARE,20201029,20.3,21.2,20.3,20.65,8932
RSWM,20201029,95.1,95.1,90,92.5,1787
RSYSTEMS,20201029,113.25,115,109.25,110.8,43018
RTNINFRA,20201029,6.2,6.5,6.05,6.5,449488
RTNPOWER,20201029,1.95,2,1.95,2,1340621
RUBYMILLS,20201029,161.3,161.3,154.05,156.25,1479
RUCHI,20201029,515,520,501,514.55,7822
RUCHINFRA,20201029,7.65,7.8,7.5,7.7,99995
RUCHIRA,20201029,48.05,48.05,46.15,46.9,16656
RUPA,20201029,188.85,195.7,184.6,191.45,18077
RUSHIL,20201029,89.95,91.9,83,87.5,31434
RVNL,20201029,18.2,18.5,18.05,18.3,1250523
S&SPOWER,20201029,9.35,9.35,9.35,9.35,1
SABEVENTS,20201029,1.4,1.4,1.4,1.4,439
SABTN,20201029,1.35,1.4,1.3,1.4,3318
SADBHAV,20201029,47.4,48.75,47.4,48.15,107404
SADBHIN,20201029,16.8,16.85,16.2,16.4,78102
SAFARI,20201029,413.05,420.8,405.25,411.9,5652
SAGARDEEP,20201029,45,46.45,45,46.45,9622
SAGCEM,20201029,722,768,699.95,735.4,86276
SAIL,20201029,34,34.25,33.15,33.6,19325859
SAKAR,20201029,87.95,88,85.1,86.6,20648
SAKHTISUG,20201029,7.8,8.15,7.7,7.75,36255
SAKSOFT,20201029,351.25,352,341.3,345.05,23538
SAKUMA,20201029,5.4,5.55,5.05,5.2,174054
SALASAR,20201029,203.95,204,194.1,198.05,81566
SALONA,20201029,54,60.95,50.2,53.6,1363
SALSTEEL,20201029,2.9,2.9,2.55,2.6,31470
SALZERELEC,20201029,99,100.4,97.05,97.45,9204
SAMBHAAV,20201029,2,2,1.9,1.9,36552
SANCO,20201029,14.4,14.65,14.2,14.3,137327
SANDESH,20201029,500.05,508.5,490.3,504.05,531
SANDHAR,20201029,228.05,230.65,221.3,224.05,5959
SANGAMIND,20201029,48.55,50.4,48.55,49.25,1643
SANGHIIND,20201029,29.55,30.75,29.05,30.4,1185048
SANGHVIFOR,20201029,17,17.3,17,17.3,305
SANGHVIMOV,20201029,80.05,80.8,78.25,79.15,9123
SANGINITA,20201029,68.8,68.8,63,65.25,24310
SANOFI,20201029,8250,8250,7880,8011.6,25777
SARDAEN,20201029,245.2,246.9,238.05,243.8,39220
SAREGAMA,20201029,663.5,717.45,639,682.55,362752
SARLAPOLY,20201029,16.75,17.4,16.65,16.9,76225
SASKEN,20201029,669,673.75,656.25,662.9,9896
SASTASUNDR,20201029,89.8,94.9,86.6,92.45,10104
SATIA,20201029,101.55,102.6,100.25,100.9,15536
SATIN,20201029,53.8,53.95,52.3,53.05,60432
SBICARD,20201029,802,814.7,796,811.9,834937
SBIETFIT,20201029,211.99,212.99,208.06,212.87,719
SBIETFPB,20201029,137.99,137.99,133.01,133.99,723
SBIETFQLTY,20201029,107.14,108.95,106.94,107.05,3378
SBILIFE,20201029,764.45,773,755.25,761.5,1126691
SBIN,20201029,189.35,190.7,185.9,188.7,44823105
SCAPDVR,20201029,1.65,1.7,1.6,1.65,31127
SCHAEFFLER,20201029,3744,3949,3626.15,3812.6,19322
SCHAND,20201029,63.1,65,61.55,64.1,4829
SCHNEIDER,20201029,71.5,72.55,69.6,69.85,124225
SCI,20201029,51,51.9,50.5,51.45,522282
SDBL,20201029,24.75,25.2,24.4,24.5,26258
SEAMECLTD,20201029,395.35,407.5,387.7,403.05,7538
SELAN,20201029,104.15,104.45,101.05,101.5,17490
SEPOWER,20201029,2.2,2.4,2.2,2.4,13113
SEQUENT,20201029,147,147.7,143.05,143.65,497992
SESHAPAPER,20201029,128.9,129.95,128,128.5,5982
SETCO,20201029,9.6,9.6,9.1,9.35,13620
SETF10GILT,20201029,201.75,203.4,201.75,202,160
SETFGOLD,20201029,4555,4555.9,4530.2,4549.8,6609
SETFNIF50,20201029,121,121.45,120.04,121.01,179134
SETFNIFBK,20201029,239.5,242.4,237.7,239.96,66713
SETFNN50,20201029,281,282.97,278.31,282.85,5601
SETUINFRA,20201029,0.7,0.75,0.7,0.7,38534
SEYAIND,20201029,66.85,67.9,64.15,66.95,5568
SFL,20201029,1275.9,1317.6,1263.8,1304.85,30762
SGL,20201029,7.4,7.4,6.95,7.05,6790
SHAHALLOYS,20201029,7.15,7.15,6.5,7.1,1399
SHAKTIPUMP,20201029,218.45,221.75,214,218.5,34302
SHALBY,20201029,90,92.5,88.35,91.2,293455
SHALPAINTS,20201029,71.95,73.85,70.75,71.8,189465
SHANKARA,20201029,321.2,327.95,316.05,316.95,21046
SHANTIGEAR,20201029,101.55,102.25,98.7,100.65,44311
SHARDACROP,20201029,280,282,265.1,270.35,79628
SHARDAMOTR,20201029,880.65,909.5,848.6,857.45,2505
SHAREINDIA,20201029,101.5,102.65,100.1,101.1,14587
SHARIABEES,20201029,309.01,309.01,307,307.86,1834
SHEMAROO,20201029,55.85,55.85,53.75,54.75,18422
SHIL,20201029,77,77.7,75.6,76.25,324055
SHILPAMED,20201029,440,448,421.1,425.25,349814
SHIRPUR-G,20201029,7.5,7.5,6.85,7.25,4357
SHIVAMAUTO,20201029,17.4,17.4,16.35,16.8,38425
SHIVAMILLS,20201029,22.2,23.2,22.2,22.9,226
SHIVATEX,20201029,79.5,80.85,79,80.85,447
SHK,20201029,85,88,84.1,87.6,280262
SHOPERSTOP,20201029,175,177.8,168,173.35,45836
SHRADHA,20201029,45.05,45.05,45,45.05,3338
SHREDIGCEM,20201029,61.05,63,59.4,61.7,1969266
SHREECEM,20201029,21299,21799.95,21105.05,21677,71428
SHREEPUSHK,20201029,107.5,107.5,106,107.1,10066
SHREERAMA,20201029,6.8,7,6.75,6.85,8415
SHRENIK,20201029,6.25,6.25,6.25,6.25,62826
SHREYANIND,20201029,73.5,74,72.1,73.05,7796
SHREYAS,20201029,48.6,53.25,48.25,52.65,6960
SHRIPISTON,20201029,552.4,580,549,580,1848
SHRIRAMCIT,20201029,790,805,782.1,790.3,16245
SHRIRAMEPC,20201029,3.9,3.9,3.6,3.65,90416
SHYAMCENT,20201029,4,4,3.75,3.8,22816
SICAGEN,20201029,11.15,11.5,11,11.45,7299
SICAL,20201029,10.2,10.25,9.8,10,56275
SIEMENS,20201029,1282,1294.4,1267.5,1289,418701
SIGIND,20201029,18.8,19.75,18.55,18.95,2784
SIL,20201029,9.15,9.65,9.15,9.2,8319
SILINV,20201029,134.95,136.5,132.6,133.3,293
SILLYMONKS,20201029,23,24,22.2,23.75,985
SIMBHALS,20201029,6.4,6.45,6.15,6.3,4598
SIMPLEXINF,20201029,29,29.95,28.5,28.95,112290
SINTERCOM,20201029,81.55,81.55,78,78,21
SINTEX,20201029,3.6,3.6,3.3,3.3,10152939
SIRCA,20201029,251.05,256,249,254.95,4121
SIS,20201029,356.65,356.7,350,354.8,14663
SITINET,20201029,0.65,0.7,0.65,0.65,7982124
SIYSIL,20201029,140,141.1,137,139.35,28625
SJVN,20201029,21.7,22.2,21.7,22,363334
SKFINDIA,20201029,1520,1520,1496.3,1500.75,14881
SKIL,20201029,2.5,2.55,2.35,2.45,145680
SKIPPER,20201029,49.9,49.9,47.6,47.95,27184
SKMEGGPROD,20201029,40.25,41.05,40,40.1,12713
SMARTLINK,20201029,73.15,73.2,69.3,69.75,6888
SMLISUZU,20201029,373,376.05,372,374.2,5274
SMSLIFE,20201029,592,607.85,583.75,595,4024
SMSPHARMA,20201029,83.05,84.3,81.9,83.4,81764
SNOWMAN,20201029,37.3,38.4,36.45,36.7,584420
SOBHA,20201029,277,279.1,272.05,275.25,180736
SOLARA,20201029,1107,1174.3,1107,1116.2,128900
SOLARINDS,20201029,1019.95,1035,1005,1023.7,6104
SOMANYCERA,20201029,214.1,214.1,206,208.7,44908
SOMATEX,20201029,3.1,3.1,3.1,3.1,300
SOMICONVEY,20201029,20.4,21.5,20,21.1,1885
SONATSOFTW,20201029,345.1,345.1,323.2,326.9,538637
SORILINFRA,20201029,68.6,70,64.95,65.25,133515
SOTL,20201029,705,719.95,695.05,703.75,5230
SOUTHBANK,20201029,6.5,6.55,6.4,6.45,4167239
SOUTHWEST,20201029,40,40.9,39.15,39.55,35036
SPAL,20201029,132,137.95,125.1,134.45,47106
SPANDANA,20201029,544,544.15,531.5,540.05,13540
SPARC,20201029,166.5,167.05,163,164.85,172540
SPCENET,20201029,1.2,1.2,1.2,1.2,1322
SPECIALITY,20201029,33.55,34.1,33.1,33.8,22917
SPENCERS,20201029,75,75.75,74.15,74.9,134538
SPIC,20201029,17.15,18.1,17.05,17.3,83028
SPICEJET,20201029,50.1,50.65,49.65,49.9,903195
SPLIL,20201029,28.3,29.55,28.25,29.1,7877
SPMLINFRA,20201029,8,8,7.6,7.95,3970
SPTL,20201029,2.6,2.7,2.55,2.55,1544567
SPYL,20201029,0.35,0.35,0.25,0.25,192026
SREEL,20201029,134.4,134.4,127.15,129.6,4708
SREINFRA,20201029,6.4,6.45,6.25,6.3,369841
SRF,20201029,4349.9,4472,4325,4438.4,144393
SRHHYPOLTD,20201029,174.5,174.9,170.05,172.8,7080
SRIPIPES,20201029,120.75,122.3,118.3,121.4,128091
SRPL,20201029,30,34.9,30,32.5,16560
SRTRANSFIN,20201029,700,705.7,682.25,699.1,2937515
SSWL,20201029,487.15,496.8,473.5,478.15,35009
STAR,20201029,740.5,748.85,646.1,674.15,2741466
STARCEMENT,20201029,82.7,83.7,81.7,83.05,266871
STARPAPER,20201029,90.15,90.8,89.5,90.25,18337
STCINDIA,20201029,52.85,54.9,51.25,52.55,15755
STEELCITY,20201029,30.3,30.3,29.1,29.5,1081
STEELXIND,20201029,32.45,34.2,31.45,32.65,23380
STEL,20201029,53.05,55.5,52.15,53.45,7939
STERTOOLS,20201029,172.9,175.95,170.35,174.65,2823
STLTECH,20201029,150.15,151,147.8,148.3,236782
SUBCAPCITY,20201029,25.1,25.1,25.1,25.1,194
SUBROS,20201029,281,283,271.3,280.15,69758
SUDARSCHEM,20201029,453.95,453.95,444.4,445.7,100710
