MCDOWELL-N,20201026,528,529.45,512.65,516.3,902690
MCL,20201026,62.8,67,62.8,65.1,1119
MCLEODRUSS,20201026,18.65,18.9,17.75,18.35,185772
MCX,20201026,1809.05,1875,1792.1,1805.85,302635
MEGASOFT,20201026,7.75,7.75,7.5,7.7,790
MEGH,20201026,75.65,75.85,73,73.35,723554
MENONBE,20201026,54,56.85,51.75,52.95,1048802
MEP,20201026,14,14.35,13.6,13.9,335611
MERCATOR,20201026,0.85,0.85,0.75,0.85,440913
METALFORGE,20201026,4.5,4.8,4.5,4.6,4539
METROPOLIS,20201026,1938,2021.4,1913.55,1929.4,67389
MFSL,20201026,590,590.3,568.5,575.25,512309
MGL,20201026,824.7,838,816.6,819.95,978162
MHRIL,20201026,169.95,169.95,165,166.45,18998
MIC,20201026,1.05,1.05,1,1.05,156686
MIDHANI,20201026,184,184.15,176,178.45,248433
MINDACORP,20201026,71.45,72,69.1,69.4,337174
MINDAIND,20201026,331.25,334,322,324.95,70593
MINDTECK,20201026,31,31.75,29.55,29.55,2051
MINDTREE,20201026,1395.15,1429.9,1380,1391.95,2157393
MIRCELECTR,20201026,8.3,8.7,8.15,8.3,90215
MIRZAINT,20201026,49,49.5,47.6,48.05,87583
MITTAL,20201026,16.6,17.3,16.15,16.35,55385
MMFL,20201026,321.2,321.95,313,315.8,5443
MMP,20201026,79.6,82.85,75,75.55,10601
MMTC,20201026,16.65,16.65,16.15,16.25,318839
MODIRUBBER,20201026,30.85,30.85,28,28.35,328
MOHOTAIND,20201026,8.85,8.85,8.1,8.5,9910
MOIL,20201026,138.65,138.65,134.65,134.85,66426
MOLDTECH,20201026,40.65,47.5,40.05,47.5,484229
MOLDTKPAC,20201026,261.85,264,257,262,19016
MONTECARLO,20201026,183.65,185.2,181,181.8,12481
MORARJEE,20201026,8.9,9.4,8.7,8.9,7080
MOREPENLAB,20201026,26.3,26.9,25.4,25.65,1537124
MOTHERSUMI,20201026,110.55,111.35,105.4,107.3,13934906
MOTILALOFS,20201026,564,577.8,564,572.5,93038
MOTOGENFIN,20201026,15.15,15.15,15,15.1,828
MPHASIS,20201026,1370,1379,1350.15,1356.3,168131
MPSLTD,20201026,374.75,379.85,370.8,371.75,3750
MRF,20201026,63800,64319.9,62863.95,63280.45,30884
MRO-TEK,20201026,21.25,21.25,21.25,21.25,255
MRPL,20201026,29.55,29.9,28.3,28.65,976352
MSPL,20201026,6.4,6.55,6.05,6.4,5229
MSTCLTD,20201026,158.95,158.95,149.6,151.9,129672
MTEDUCARE,20201026,9.65,9.95,9.35,9.8,34672
MTNL,20201026,11.65,11.7,9.8,10.05,6381582
MUKANDENGG,20201026,8.9,8.9,8.55,8.85,3077
MUKANDLTD,20201026,50.8,50.8,47.15,47.3,15103
MUKTAARTS,20201026,25.85,26.4,25.15,25.3,1349
MUNJALAU,20201026,58.5,58.65,55.5,55.95,224953
MUNJALSHOW,20201026,141,142.95,134,135.3,69499
MURUDCERA,20201026,16.6,16.95,16,16.15,33984
MUTHOOTCAP,20201026,374.35,375.45,368.6,369.95,14043
MUTHOOTFIN,20201026,1185,1194.2,1153.15,1184.85,1656394
N100,20201026,854.95,854.95,836.88,838.77,34206
NACLIND,20201026,36.6,38.4,36,36.5,34440
NAGAFERT,20201026,4.15,4.15,4,4,81745
NAGREEKCAP,20201026,4.9,4.9,4.9,4.9,500
NAGREEKEXP,20201026,13,14.5,13,13.75,1944
NAHARCAP,20201026,64.2,68.4,64.2,66.65,8182
NAHARINDUS,20201026,25.5,26.5,25.3,25.95,3059
NAHARPOLY,20201026,71,83.3,68.1,82.45,376886
NAHARSPING,20201026,41.5,42.3,39.6,41.55,11779
NAM-INDIA,20201026,272.7,273.6,267.95,271.8,625703
NATCOPHARM,20201026,911,919.9,895.35,909.4,215358
NATHBIOGEN,20201026,320,320,303.1,305.95,11769
NATIONALUM,20201026,30.95,31.45,30.55,30.75,8089834
NATNLSTEEL,20201026,2.55,2.55,2.45,2.45,120
NAUKRI,20201026,3645.15,3645.15,3500,3510.55,593961
NAVINFLUOR,20201026,2128,2148.85,2075,2084.8,46911
NAVKARCORP,20201026,25.5,26.6,24.8,25.9,217761
NAVNETEDUL,20201026,81.8,81.8,77,78.1,37147
NBCC,20201026,23.75,23.75,23,23.05,3214709
NBIFIN,20201026,1661.6,1661.6,1620.1,1630.9,11
NBVENTURES,20201026,55.45,57.25,54.8,55.7,545246
NCC,20201026,35.8,35.85,34.7,35.25,6795302
NCLIND,20201026,141,142.75,133.05,135.15,515742
NDGL,20201026,595.95,622.9,595.95,620.35,83
NDL,20201026,19.7,19.7,18.8,19.35,3215
NDRAUTO,20201026,140,151.7,139.95,151.7,26742
NDTV,20201026,28.75,28.75,25.7,28.05,10502
NECCLTD,20201026,8.25,8.25,7.75,8.15,10546
NECLIFE,20201026,20.35,20.7,20,20.05,101072
NELCAST,20201026,60.4,60.4,57.55,57.9,100550
NELCO,20201026,192.4,193.75,186.6,187.15,30820
NEOGEN,20201026,645,655.85,615,628.65,12275
NESCO,20201026,510.5,528,496.2,504.45,136419
NESTLEIND,20201026,16200,16375,16052.15,16259.35,346011
NETF,20201026,144,145.82,138,138.1,236
NETFCONSUM,20201026,55.6,55.6,53.44,54.41,5160
NETFDIVOPP,20201026,27.05,29.3,27.05,28.73,4820
NETFIT,20201026,21.94,21.94,21.3,21.43,249260
NETFLTGILT,20201026,25,25,22.2,22.24,23808
NETFMID150,20201026,67,67,65.02,65.33,53819
NETFNIF100,20201026,119.95,119.95,118.32,118.71,1119
NETFNV20,20201026,63.42,63.48,62.5,62.91,3016
NETWORK18,20201026,36.4,36.75,34.8,35.3,997726
NEULANDLAB,20201026,1210,1244.8,1178,1186.45,59820
NEWGEN,20201026,248.1,261.8,197.5,254.2,310835
NEXTMEDIA,20201026,5.25,5.25,4.75,4.75,3307
NFL,20201026,32.45,32.65,31.6,31.9,206346
NH,20201026,335,344.7,333.05,336.7,94038
NHPC,20201026,20.1,20.15,19.95,20.05,2084650
NIACL,20201026,104.05,104.5,102.2,102.45,86642
NIBL,20201026,5.5,5.8,5.5,5.65,519
NIFTYBEES,20201026,146.2,146.2,125.2,125.81,1653725
NIFTYEES,20201026,15460,15460,15459,15459,2
NIITLTD,20201026,138.3,139.9,133.4,137.7,563581
NILAINFRA,20201026,4.2,4.25,4.05,4.15,125020
NILASPACES,20201026,1.1,1.1,1.05,1.05,70681
NILKAMAL,20201026,1319,1319,1292.55,1310.25,4795
NIPPOBATRY,20201026,534.95,545.65,525.35,525.5,223
NIRAJ,20201026,46,48.25,46,46.95,5662
NITCO,20201026,18.05,18.85,17.65,17.75,47811
NITINSPIN,20201026,41.6,44.9,41.6,44.05,128796
NKIND,20201026,19.25,19.95,18.5,19,1129
NLCINDIA,20201026,49.6,50.15,49.3,49.5,478757
NMDC,20201026,84.85,84.95,82.45,83.35,3840506
NOCIL,20201026,146.25,146.65,139.8,140.6,1095572
NOIDATOLL,20201026,6.35,6.35,6.35,6.35,54820
NORBTEAEXP,20201026,8.9,8.9,8.1,8.9,5210
NOVARTIND,20201026,643.95,643.95,618.4,625.2,6072
NPBET,20201026,144.89,144.89,127,132.39,623
NRAIL,20201026,183.15,187,183.05,184.5,4157
NRBBEARING,20201026,69.25,71.4,67.75,68.35,216342
NSIL,20201026,759.95,790,759.95,760.05,1009
NTL,20201026,1.35,1.35,1.35,1.35,5869
NTPC,20201026,87.1,88,84.3,85.95,34724657
NUCLEUS,20201026,635,640.05,605.9,612.1,68442
NXTDIGITAL,20201026,631,635.5,623.4,626.15,691
OAL,20201026,475,503.7,468.2,485.2,67326
OBEROIRLTY,20201026,457.25,461.6,441,451.5,381376
OCCL,20201026,785.25,805,768,773.15,8636
OFSS,20201026,3367,3369,3251.05,3258.25,36364
OIL,20201026,91.9,91.9,89.55,89.7,258315
OILCOUNTUB,20201026,4.1,4.1,3.9,3.95,20377
OISL,20201026,2.95,2.95,2.8,2.85,6582
OLECTRA,20201026,61.7,61.7,57.2,59.15,25269
OMAXAUTO,20201026,41.5,41.9,39.75,40.5,9943
OMAXE,20201026,69.7,69.7,65.3,66.5,92235
OMKARCHEM,20201026,6.3,6.3,6.3,6.3,3479
OMMETALS,20201026,17.8,17.8,16.65,17,13156
ONELIFECAP,20201026,6,6.15,5.75,6,3042
ONEPOINT,20201026,12.45,13,11.1,12.1,6129
ONGC,20201026,69.5,69.5,67.65,68.2,14225064
ONMOBILE,20201026,42,43,41.2,41.65,44560
ONWARDTEC,20201026,66.4,66.45,63.75,64.1,21369
OPTIEMUS,20201026,111,113.8,110.65,113.35,247443
OPTOCIRCUI,20201026,5.75,5.75,5.75,5.75,121642
ORBTEXP,20201026,63.6,63.6,60.25,60.45,27739
ORICONENT,20201026,19,19.35,18.2,18.35,35447
ORIENTABRA,20201026,19.5,19.75,19.2,19.6,4716
ORIENTALTL,20201026,8.8,9.2,8.45,8.95,21748
ORIENTBELL,20201026,132.75,132.75,125.1,127.65,60385
ORIENTCEM,20201026,66.35,68.8,64,64.65,1287867
ORIENTELEC,20201026,203.25,203.95,197.15,200.25,157139
ORIENTHOT,20201026,19.5,20.6,19.5,20,8272
ORIENTLTD,20201026,72,72.7,67,70,723
ORIENTPPR,20201026,16.75,16.85,16.25,16.55,235938
ORIENTREF,20201026,188.65,192,185.3,188.65,114124
ORISSAMINE,20201026,2027,2087.9,2011.75,2071.1,9886
ORTINLABSS,20201026,21.4,22.3,20.8,20.95,27366
OSWALAGRO,20201026,8.5,8.85,8.5,8.7,26031
PAEL,20201026,1.75,1.75,1.75,1.75,150
PAGEIND,20201026,20540,20570,20061.3,20182.15,25203
PAISALO,20201026,392.15,399.95,392.15,395.75,27626
PALASHSECU,20201026,31,31,29.65,31,1089
PALREDTEC,20201026,29,30,27.8,28.25,944
PANACEABIO,20201026,180.8,183,176.8,179.25,37844
PANACHE,20201026,45,45.15,44.05,44.15,11700
PANAMAPET,20201026,54,54.15,52.15,52.6,40858
PAPERPROD,20201026,316,316,286.5,291.9,295014
PARACABLES,20201026,7.15,7.35,6.95,7.05,61532
PARAGMILK,20201026,111.5,112.2,107.65,108.75,397855
PARSVNATH,20201026,2.5,2.6,2.45,2.5,71557
PATELENG,20201026,10.85,11.1,10.65,11,566623
PATINTLOG,20201026,21.3,21.9,20.55,21.1,17658
PATSPINLTD,20201026,4.2,4.55,4.15,4.25,9618
PCJEWELLER,20201026,17.5,17.5,16.15,16.35,2806715
PDMJEPAPER,20201026,15,16.7,14.5,16.15,3462302
PDSMFL,20201026,326.4,326.4,319,320.1,1610
PEARLPOLY,20201026,16.4,17.25,16,16.1,46527
PEL,20201026,1325,1325,1281.3,1300.75,789096
PENIND,20201026,17.45,17.6,16.7,16.8,133439
PENINLAND,20201026,4.25,4.25,3.95,4.05,82991
PERSISTENT,20201026,1189,1220,1178,1189.4,307540
PETRONET,20201026,233,238.5,227.85,229.7,4839426
PFC,20201026,89.5,90.65,87.2,87.85,3193515
PFIZER,20201026,5151,5229,5140,5191.8,62915
PFOCUS,20201026,38.5,44.7,38.25,41.05,250688
PFS,20201026,18.55,18.65,18.2,18.25,392754
PGEL,20201026,110.55,110.95,107.3,110.95,23451
PGHH,20201026,10301,10460,10209.9,10383.7,3905
PGHL,20201026,5090,5099,5045,5058.7,17259
PGIL,20201026,175.65,176.15,170.25,172.15,1651
PHILIPCARB,20201026,150,154.6,148.1,152.25,1877659
PHOENIXLTD,20201026,566.75,569.95,560,566.5,119934
PIDILITIND,20201026,1506,1508.7,1464.15,1474.65,411255
PIIND,20201026,2159.2,2170,2060,2098.35,401093
PILANIINVS,20201026,1995,2120,1990,2039.05,12087
PILITA,20201026,6.6,6.75,6.4,6.6,25128
PIONDIST,20201026,102.35,104.1,100.05,101,1110
PIONEEREMB,20201026,19.8,20,19.75,20,7890
PITTIENG,20201026,33.4,33.7,32.75,33.1,236399
PKTEA,20201026,172,178.9,164.1,177.75,861
PLASTIBLEN,20201026,207.5,220,202.2,214.85,73950
PNB,20201026,27.55,28.25,27.45,28,32462108
PNBGILTS,20201026,39.95,39.95,38.8,39,140030
PNBHOUSING,20201026,361.7,361.7,344.85,346.7,181864
PNC,20201026,13.5,13.5,12.65,13.1,2725
PNCINFRA,20201026,172,172,167,168.8,184874
PODDARHOUS,20201026,157.55,158.75,152,155.05,1898
PODDARMENT,20201026,182.55,188.5,178.4,180.8,2928
POKARNA,20201026,154,154,135.1,136.25,104934
POLYCAB,20201026,902.9,975.75,902.5,957.05,3608356
POLYMED,20201026,499,499.95,477.9,489.65,255517
POLYPLEX,20201026,809,857.7,804,830.1,480022
PONNIERODE,20201026,157.95,157.95,150.75,152.15,650
POWERGRID,20201026,170.05,172.95,169.65,172.05,20677888
POWERINDIA,20201026,985,985,956.25,962.9,16435
POWERMECH,20201026,391.3,391.3,381.95,384.85,6996
PPAP,20201026,235,237.95,213.6,217.35,57057
PPL,20201026,66.55,66.55,65,65.15,13851
PRABHAT,20201026,50,50,49,49.15,22490
PRADIP,20201026,0.55,0.55,0.55,0.55,2000
PRAENG,20201026,6.95,6.95,6.5,6.75,5280
PRAJIND,20201026,76.1,76.5,74.25,74.8,214930
PRAKASH,20201026,46,46.4,43.75,44,333802
PRAKASHSTL,20201026,0.65,0.7,0.65,0.65,153061
PRAXIS,20201026,32.6,32.9,31.15,32.5,19217
PRECAM,20201026,34.65,34.9,34.15,34.3,79405
PRECOT,20201026,37.1,37.1,37.1,37.1,2890
PRECWIRE,20201026,131.3,134.55,128.35,130.6,11423
PREMEXPLN,20201026,120.05,121.45,117.2,118.8,14911
PREMIER,20201026,2.75,2.75,2.75,2.75,500
PREMIERPOL,20201026,23.1,23.15,21.4,21.9,4995
PRESSMN,20201026,17.2,17.2,16.3,16.55,10973
PRESTIGE,20201026,255.55,255.55,249.8,251.45,244489
PRICOLLTD,20201026,56.95,56.95,54.6,54.6,75115
PRIMESECU,20201026,46.95,46.95,45.55,45.6,2102
PRINCEPIPE,20201026,229.45,232.9,225,226.95,58358
PRIVISCL,20201026,549.95,557,529.15,537.85,1838
PROSEED,20201026,0.35,0.4,0.3,0.35,65461
PROZONINTU,20201026,16.6,16.95,16,16.55,49067
PRSMJOHNSN,20201026,74,75.7,73,73.4,240987
PSB,20201026,11,11,10.8,10.85,214104
PSPPROJECT,20201026,389.15,394.95,385,390.2,10545
PSUBNKBEES,20201026,14.83,14.83,14.21,14.24,68072
PTC,20201026,45.7,45.8,44.9,45.1,675283
PTL,20201026,38.5,38.9,36.15,36.5,61888
PUNJABCHEM,20201026,629.05,629.95,616.1,621.45,1123
PURVA,20201026,45.2,45.75,44.1,44.2,40323
PVR,20201026,1173,1189.45,1130,1137.95,1789152
QGOLDHALF,20201026,2213,2216,2207.9,2216,327
QNIFTY,20201026,1226,1226,1208,1208,14
QUESS,20201026,420,421.6,406.9,410.2,70754
QUICKHEAL,20201026,167.15,170.4,163.5,164.9,242105
RADICO,20201026,447.9,449.9,437,440.2,193868
RADIOCITY,20201026,23.9,23.9,22.1,22.9,5644797
RAIN,20201026,103.5,105.65,101.15,102.05,682353
RAJESHEXPO,20201026,458.65,458.65,449,450.4,38199
RAJRATAN,20201026,377,385,364.6,376.1,12771
RAJSREESUG,20201026,13.15,13.9,13,13.4,6217
RAJTV,20201026,35.6,35.6,33.9,34.3,1406
RALLIS,20201026,262,263.3,253.35,254.35,295027
RAMANEWS,20201026,13.1,13.3,12.85,13,17681
RAMASTEEL,20201026,44.75,44.75,42.2,43.7,3702
RAMCOCEM,20201026,783.35,783.35,752.55,755.35,738827
RAMCOIND,20201026,191.6,191.6,186.1,186.95,53254
RAMCOSYS,20201026,480,492,466.35,472.45,346333
RAMKY,20201026,29.35,29.6,28.7,28.9,32343
RANASUG,20201026,5.8,5.85,5.6,5.65,103614
RANEENGINE,20201026,206.65,211.75,202.5,203.55,2671
RANEHOLDIN,20201026,426.95,427.05,412.3,416.5,11300
RATNAMANI,20201026,1267,1294.9,1252.9,1264.95,7582
RAYMOND,20201026,284.8,286.7,278.5,282.2,361497
RBL,20201026,648.35,648.55,625.15,630.4,12528
RBLBANK,20201026,179,179.25,174.1,175.5,11551531
RCF,20201026,43.85,43.95,43,43.2,376960
RCOM,20201026,1.55,1.55,1.55,1.55,1101857
RECLTD,20201026,100,100.85,98.2,98.8,6592410
REDINGTON,20201026,127.75,127.95,121.5,122.1,346034
REFEX,20201026,49,49.95,47.05,48.15,77977
RELAXO,20201026,660.5,664.95,655,656.75,88092
RELCAPITAL,20201026,9.8,9.8,8.5,8.85,3964993
RELIANCE,20201026,2101.95,2101.95,2018.5,2029.1,17225340
RELIGARE,20201026,54.6,55,51.5,52.8,591621
RELINFRA,20201026,23.45,23.75,21.85,21.85,4358112
REMSONSIND,20201026,84.75,90.9,80.5,83.55,2729
RENUKA,20201026,10.05,10.25,9.9,10,513025
REPCOHOME,20201026,201,206.5,198.4,200,303417
REPRO,20201026,373,375.85,368.05,372,4620
RESPONIND,20201026,135.9,144.7,134,140.35,406298
REVATHI,20201026,444,455.05,425.4,433.3,719
RGL,20201026,233,233,225.35,228.3,3538
RHFL,20201026,2.05,2.05,1.95,2.05,1648923
RICOAUTO,20201026,32.4,32.8,30.15,30.65,421878
RIIL,20201026,382.35,383.5,371,373.1,91273
RITES,20201026,241.9,242.85,238.8,239.9,101564
RKDL,20201026,6.7,6.8,6.45,6.7,3519
RKFORGE,20201026,351,353,345.2,351.55,94722
RMCL,20201026,3,3.15,2.9,3.05,14794
RML,20201026,208,208.05,202,203.7,4188
RNAVAL,20201026,2,2,2,2,167703
ROHITFERRO,20201026,1,1,0.95,0.95,4561
ROHLTD,20201026,63.85,63.9,62.5,63.65,2552
ROLLT,20201026,2.25,2.35,2.25,2.35,3370
ROLTA,20201026,4.95,4.95,4.6,4.8,260929
ROSSARI,20201026,810.5,812,779.8,798.45,222794
ROSSELLIND,20201026,136.6,138.7,129.35,132.8,20253
ROUTE,20201026,798,814.7,777.7,795.45,559455
RPGLIFE,20201026,367,373,356.1,359.75,23782
RPOWER,20201026,3.6,3.75,3.15,3.35,136818460
RPPINFRA,20201026,52,52.15,50.15,51.1,6472
RSSOFTWARE,20201026,21,21.55,20.55,20.95,17410
RSWM,20201026,86.6,92.2,86.6,88.55,1773
RSYSTEMS,20201026,114.45,116.8,113,113.85,19868
RTNINFRA,20201026,7.1,7.1,6.5,6.5,803761
RTNPOWER,20201026,2.1,2.1,1.95,2,3222493
RUBYMILLS,20201026,168,171.15,162.4,163.35,204
RUCHI,20201026,547,557,521.25,525.8,9043
RUCHINFRA,20201026,8.2,8.3,7.85,7.95,95636
RUCHIRA,20201026,48.55,49.65,48.55,49.05,24115
RUPA,20201026,194.2,195.95,192,193.05,15386
RUSHIL,20201026,91,91,85.6,90.05,45924
RVNL,20201026,19,19,18.55,18.6,1600018
SABTN,20201026,1.35,1.4,1.3,1.3,9347
SADBHAV,20201026,51,51.35,49.1,49.4,166630
SADBHIN,20201026,16.65,16.95,15.9,15.95,793912
SAFARI,20201026,413.65,426,412.7,418.55,5839
SAGARDEEP,20201026,44.35,44.35,44.35,44.35,4051
SAGCEM,20201026,745,795.05,736.05,761.2,154360
SAIL,20201026,36.55,36.55,34.85,35.2,17021744
SAKAR,20201026,83.95,90.6,83.5,84.5,13734
SAKHTISUG,20201026,7.8,8.25,7.75,7.8,40825
SAKSOFT,20201026,369.15,374.5,361,362.9,21559
SAKUMA,20201026,5.7,5.8,5.55,5.6,350383
SALASAR,20201026,192.25,204,192.25,202.45,55541
SALONA,20201026,55,58,55,56.45,649
SALSTEEL,20201026,2.85,3,2.55,2.7,46609
SALZERELEC,20201026,98.6,103.65,98.2,99.7,71098
SAMBHAAV,20201026,2.05,2.05,1.9,1.95,54401
SANCO,20201026,14.6,14.65,14.2,14.4,78972
SANDESH,20201026,508.95,526,489,494.75,2086
SANDHAR,20201026,247.5,247.5,238.65,239.9,73892
SANGAMIND,20201026,52.95,52.95,49,49.95,25837
SANGHIIND,20201026,28.8,29.55,26.55,26.8,2237025
SANGHVIFOR,20201026,16.5,16.5,16.5,16.5,2463
SANGHVIMOV,20201026,81.95,82.5,79,80,22057
SANGINITA,20201026,67.4,67.4,65,66.75,10572
SANOFI,20201026,8431,8497.95,8301,8317.75,16868
SARDAEN,20201026,265.7,265.7,248.15,250.5,54988
SAREGAMA,20201026,589.85,635,589.85,605.6,39774
SARLAPOLY,20201026,17.3,17.35,16.8,16.95,65137
SASKEN,20201026,659.95,689.7,646,680.45,64651
SASTASUNDR,20201026,88.65,90,84,87,5554
SATHAISPAT,20201026,2.6,2.8,2.6,2.8,4100
SATIA,20201026,109,109,104.2,105,25560
SATIN,20201026,56.15,57.75,55.5,56.7,300565
SBICARD,20201026,807.15,818,790,793.95,2209702
SBIETFIT,20201026,213.6,238.5,213.01,213.99,2487
SBIETFPB,20201026,138,149,133.02,133.83,6148
SBIETFQLTY,20201026,109.6,109.6,107,107.34,885
SBILIFE,20201026,775,784.9,765.1,778.85,2638356
SBIN,20201026,202.7,204,195.6,196.7,45471498
SCAPDVR,20201026,1.6,1.6,1.6,1.6,85492
SCHAEFFLER,20201026,3779.05,3821.2,3675.45,3708.45,2096
SCHAND,20201026,58.65,61.9,58.65,59.15,22287
SCHNEIDER,20201026,73.5,73.5,71.7,72.1,37270
SCI,20201026,52.95,53.25,51.55,51.9,540744
SDBL,20201026,25.9,26.2,24.9,25.25,92675
SEAMECLTD,20201026,401.7,404,390.5,399,7500
SELAN,20201026,108.5,108.5,103.35,104.4,12482
SEPOWER,20201026,2.45,2.5,2.3,2.5,11826
SEQUENT,20201026,155.2,155.2,147.1,149.3,902656
SESHAPAPER,20201026,130.85,131.9,128.05,130.25,13763
SETCO,20201026,9.6,9.9,9.1,9.8,96173
SETF10GILT,20201026,201.5,201.5,201.49,201.5,1015
SETFGOLD,20201026,4570,4570,4541.65,4554.85,5135
SETFNIF50,20201026,123.87,123.87,121.65,122.24,118787
SETFNIFBK,20201026,259.2,259.2,238.24,240.27,98779
SETFNN50,20201026,281.01,285,278.25,279.9,9212
SETUINFRA,20201026,0.75,0.75,0.7,0.7,58425
SEYAIND,20201026,66.6,72.45,64.6,67.65,9411
SFL,20201026,1286.9,1293,1259.95,1264.65,10917
SGL,20201026,7.35,7.35,6.95,7.2,3693
SHAHALLOYS,20201026,6.9,7.35,6.7,7.25,1942
SHAKTIPUMP,20201026,232.9,232.9,220.85,220.85,33545
SHALBY,20201026,90.75,97.5,90.75,93.3,1343756
SHALPAINTS,20201026,69.95,69.95,67.05,69.25,58875
SHANKARA,20201026,332,332.05,323.25,325.2,16263
SHANTIGEAR,20201026,112.45,114.7,107.25,112.7,635605
SHARDACROP,20201026,269.55,274,258.05,270.55,31896
SHARDAMOTR,20201026,942.9,945,885.8,896.7,2053
SHAREINDIA,20201026,102.4,103.4,92.2,100.85,20340
SHARIABEES,20201026,328.75,328.75,309.35,311.87,195
SHEMAROO,20201026,58.45,58.65,56,56.8,16714
SHIL,20201026,78.7,78.75,77.5,77.95,176234
SHILPAMED,20201026,471.7,471.7,453.75,456.9,151158
SHIRPUR-G,20201026,7.5,7.7,7.25,7.3,21381
SHIVAMAUTO,20201026,19.1,19.1,18.1,18.85,167504
SHIVAMILLS,20201026,23.5,23.85,23,23,2929
SHIVATEX,20201026,83,83,80,80,747
SHK,20201026,89.4,89.4,86,88.5,395829
SHOPERSTOP,20201026,185,185.6,178,179.05,124795
SHRADHA,20201026,41.5,41.85,40,40,2960
SHREDIGCEM,20201026,60,65.35,60,63.75,4091369
SHREECEM,20201026,20665.7,20809.75,20113.1,20424.7,65851
SHREEPUSHK,20201026,113.25,113.25,109.3,109.4,4640
SHREERAMA,20201026,6.8,7.35,6.8,7.15,14400
SHRENIK,20201026,7.6,7.85,7.2,7.2,524017
SHREYANIND,20201026,75.4,76.85,74.2,74.75,8162
SHREYAS,20201026,56.95,56.95,54.1,56.15,9870
SHRIPISTON,20201026,547.1,570,547.1,570,217
SHRIRAMCIT,20201026,792.25,803.35,790.2,791.55,6544
SHRIRAMEPC,20201026,4,4.2,3.8,3.8,196796
SHYAMCENT,20201026,3.9,4.1,3.8,3.85,19133
SICAGEN,20201026,11.15,11.5,11,11,7727
SICAL,20201026,10.5,10.6,10,10.3,142109
SIEMENS,20201026,1282.95,1287.9,1260.5,1278.25,448361
SIGIND,20201026,19.85,20.2,18.65,18.9,10692
SIL,20201026,9.4,9.5,9.25,9.5,402
SILINV,20201026,139.8,161,132.2,133.9,4540
SILLYMONKS,20201026,22.1,23.4,22.1,23.4,855
SIMBHALS,20201026,6.25,6.45,6.2,6.2,5384
SIMPLEXINF,20201026,32.25,32.65,31.1,31.3,83406
SINTERCOM,20201026,79.95,79.95,78,78.5,4607
SINTEX,20201026,3.15,3.15,3.15,3.15,885790
SIRCA,20201026,257.8,257.8,243.5,245.9,7131
SIS,20201026,364.4,370,358.1,359.25,23333
SITINET,20201026,0.9,0.9,0.8,0.8,4069655
SIYSIL,20201026,145.05,146.25,142,142.8,21023
SJVN,20201026,22.4,22.4,21.65,21.95,541776
SKFINDIA,20201026,1515,1530.05,1479.85,1507.05,15884
SKIL,20201026,2.85,3.05,2.65,2.7,422589
SKIPPER,20201026,52.75,52.75,48.15,49.55,61121
SKMEGGPROD,20201026,41.4,41.5,40.5,40.75,23222
SMARTLINK,20201026,71.55,71.95,70.35,70.8,2465
SMLISUZU,20201026,388.85,388.85,372.1,375.15,13697
SMSLIFE,20201026,613.85,651,598.85,604.45,10921
SMSPHARMA,20201026,88.8,89.2,86.65,87.35,70709
SNOWMAN,20201026,36.95,39.9,36.55,38.95,770072
SOBHA,20201026,296.3,299.85,285.05,288.6,443231
SOLARA,20201026,1154.7,1158.7,1106.1,1118.45,62958
SOLARINDS,20201026,1026,1062.7,1022,1029.55,10768
SOMANYCERA,20201026,225,225,215.3,216.85,37219
SOMICONVEY,20201026,21.9,21.9,19.9,20.7,8251
SONATSOFTW,20201026,371.8,372.5,350.6,354.6,384577
SORILINFRA,20201026,73,76.35,69.7,76.35,438729
SOTL,20201026,662.05,671.6,650.1,659.9,923
SOUTHBANK,20201026,6.75,6.8,6.55,6.7,5805739
SOUTHWEST,20201026,35.5,36.75,35,35.5,31224
SPAL,20201026,128.35,131.5,116.95,123.25,56435
SPANDANA,20201026,572,597.95,555,573.7,303643
SPARC,20201026,171.1,172.95,167.65,168.65,235889
SPCENET,20201026,1.2,1.2,1.15,1.15,10609
SPECIALITY,20201026,35.9,35.95,34.1,34.25,40528
SPENCERS,20201026,78,78,75.55,76,149948
SPIC,20201026,18.2,18.2,17.15,17.6,56494
SPICEJET,20201026,52.65,52.65,50.55,51.1,3957918
SPLIL,20201026,28.35,29.5,28.35,29.1,9154
SPMLINFRA,20201026,8.5,9.3,7.8,8.1,49505
SPTL,20201026,2.8,2.8,2.6,2.8,5788499
SPYL,20201026,0.35,0.4,0.3,0.35,45775
SREEL,20201026,135,135,130,130.6,8640
SREINFRA,20201026,6.65,6.65,6.5,6.55,311784
SRF,20201026,4425,4443.95,4298.2,4338.65,74684
SRHHYPOLTD,20201026,177.95,184,174,181.1,25379
SRIPIPES,20201026,119.95,121,115.5,116.75,73994
SRPL,20201026,30.85,34,30.65,31.6,6244
SRTRANSFIN,20201026,707,708,686.45,690,2022701
SSWL,20201026,518,524.8,496,499.5,51472
STAMPEDE,20201026,0.65,0.65,0.6,0.65,88167
STAR,20201026,746.6,752.45,738.5,748.55,335825
STARCEMENT,20201026,86.2,86.75,84.3,85.25,248496
STARPAPER,20201026,93,93.8,91.05,91.3,24401
STCINDIA,20201026,55.9,55.9,54,54.55,5404
STEELCITY,20201026,31.85,31.85,29.45,30.4,721
STEELXIND,20201026,35.35,35.35,32.4,32.5,19216
