MARUTI,20201124,7050,7209,7050,7158.4,1910670
MASFIN,20201124,1046,1074.7,1025,1048.2,28757
MASKINVEST,20201124,32.65,34.25,32.65,34.25,116
MASTEK,20201124,1007.65,1007.65,975,996.35,92453
MATRIMONY,20201124,715,735,705,731,81259
MAWANASUG,20201124,23.9,23.95,23.35,23.6,49856
MAXHEALTH,20201124,127.7,129,125,125.65,464979
MAXIND,20201124,58.6,58.65,58.05,58.35,91894
MAXVIL,20201124,39.75,42.2,39.75,41.4,163236
MAYURUNIQ,20201124,272.25,279.9,270,277.75,109521
MAZDA,20201124,592.3,599.8,577.6,586.55,4032
MAZDOCK,20201124,182.75,185.5,180.9,181.4,1478112
MBAPL,20201124,70,70,70,70,1702
MBECL,20201124,4.75,5.15,4.75,5,41696
MBLINFRA,20201124,9.05,9.1,8.9,8.9,24802
MCDHOLDING,20201124,24.4,24.6,23.5,24.25,8788
MCDOWELL-N,20201124,568.4,572.75,561.85,563.4,797636
MCL,20201124,61,61,58,58.75,3780
MCLEODRUSS,20201124,26.6,26.8,24.95,24.95,1300430
MCX,20201124,1588,1649,1588,1613,269067
MEGASOFT,20201124,8,8.3,8,8.25,24067
MEGH,20201124,77.2,77.45,75.9,76.2,797355
MENONBE,20201124,47.15,48.5,47.15,48,20138
MEP,20201124,14.6,14.65,13.95,14.25,78150
MERCATOR,20201124,0.85,0.85,0.8,0.85,1366214
METALFORGE,20201124,4.35,4.5,4.15,4.45,21740
METROPOLIS,20201124,2270,2323,2244.45,2289.45,196919
MFSL,20201124,636.9,646.45,630.45,636.3,1732972
MGL,20201124,946.95,949.5,932.35,940.5,751088
MHRIL,20201124,182.05,184.8,182,182.3,254211
MIC,20201124,0.8,0.85,0.75,0.8,45264
MIDHANI,20201124,190.5,190.6,187.5,188.75,208709
MINDACORP,20201124,78,78.5,76.2,77.6,1541826
MINDAIND,20201124,370,383.5,365.85,380.8,319294
MINDTECK,20201124,37.65,37.65,34.35,35.55,27103
MINDTREE,20201124,1420,1452.65,1402.3,1412.15,2844679
MIRCELECTR,20201124,8.8,8.95,8.3,8.3,491003
MIRZAINT,20201124,50.35,50.9,49.5,49.75,378255
MITTAL,20201124,14.3,14.3,14.3,14.3,16289
MMFL,20201124,346,348.8,336.45,337.35,6182
MMP,20201124,82.15,89,81.2,83.15,5435
MMTC,20201124,17.6,18.25,17.6,17.85,1050186
MODIRUBBER,20201124,29.55,32.65,29.55,30,375
MOHITIND,20201124,3.95,3.95,3.95,3.95,1420
MOHOTAIND,20201124,7.75,7.9,7.6,7.9,6284
MOIL,20201124,129,129.8,127.35,128.45,614300
MOLDTECH,20201124,47.1,48.5,47,47.15,20702
MOLDTKPAC,20201124,291,293.65,287,290,22173
MONTECARLO,20201124,225,229,220.05,222.4,88562
MORARJEE,20201124,10,10.65,9.8,10.45,8587
MOREPENLAB,20201124,28,28.15,27.65,27.85,1370200
MOTHERSUMI,20201124,146.95,148,144.6,145.35,17298278
MOTILALOFS,20201124,602.6,618.15,600,615.1,49223
MOTOGENFIN,20201124,16.9,16.95,15.75,16.65,4747
MPHASIS,20201124,1327.95,1339,1311.3,1334.9,329490
MPSLTD,20201124,384.95,384.95,372.9,374.65,5858
MRF,20201124,80300,80950,79100.55,79840.15,56578
MRO-TEK,20201124,22.4,23,21.3,23,6874
MRPL,20201124,28.6,29.45,28.5,29.05,1897398
MSPL,20201124,7.55,7.55,6.85,7.35,14619
MSTCLTD,20201124,149.6,154.35,148.65,150.3,544536
MTEDUCARE,20201124,9.35,9.4,9.1,9.3,22056
MTNL,20201124,9.7,10.15,9.65,9.7,1837301
MUKANDENGG,20201124,12.15,13.1,11.9,11.9,27045
MUKANDLTD,20201124,50.05,51.6,49.5,49.95,12747
MUKTAARTS,20201124,27.65,27.65,25,26.8,17651
MUNJALAU,20201124,57,57.9,56.8,57,181261
MUNJALSHOW,20201124,136.85,141,136.85,138.6,38126
MURUDCERA,20201124,17.45,19.3,17.25,17.7,811620
MUTHOOTCAP,20201124,440.25,459,435.95,452,37514
MUTHOOTFIN,20201124,1165,1165,1122,1137.75,4652055
N100,20201124,875,877.89,871,872.06,163114
NACLIND,20201124,41.6,41.6,40.05,40.15,30787
NAGAFERT,20201124,6.15,6.15,5.65,5.75,974814
NAGREEKEXP,20201124,15.05,15.2,14.9,15,10839
NAHARCAP,20201124,68.25,71.5,68.2,70.35,6070
NAHARINDUS,20201124,26.9,26.9,26,26.4,8303
NAHARPOLY,20201124,90,91.6,88.35,88.75,69890
NAHARSPING,20201124,43.65,43.7,42.6,42.95,13283
NAM-INDIA,20201124,293.2,293.9,288.45,289.3,448268
NATCOPHARM,20201124,911.45,920.9,905,913.15,183531
NATHBIOGEN,20201124,264.95,265.95,261,263.75,41212
NATIONALUM,20201124,36.8,36.85,36.3,36.4,5819412
NATNLSTEEL,20201124,3.95,3.95,3.95,3.95,3813
NAUKRI,20201124,4045.5,4089.95,4029.15,4047.9,300428
NAVINFLUOR,20201124,2750,2750,2681.2,2694.4,103747
NAVKARCORP,20201124,27.2,27.75,26.95,27.3,282692
NAVNETEDUL,20201124,81.35,85.3,80.55,82.25,98540
NBCC,20201124,26.4,26.7,25.85,26.1,12433704
NBIFIN,20201124,1740,1740,1680,1713.5,525
NBVENTURES,20201124,47.35,52.4,46.75,51.8,4594831
NCC,20201124,44.45,44.7,42.55,43.1,12201110
NCLIND,20201124,144,145,139.65,140.75,373301
NCPSESDL24,20201124,102.56,102.6,102.56,102.6,58
NDGL,20201124,597.95,662,597.95,643.2,552
NDL,20201124,20.45,20.8,20.1,20.35,21375
NDRAUTO,20201124,168.95,168.95,156,158.5,16968
NDTV,20201124,38.6,39.55,37.2,39.55,97320
NECCLTD,20201124,9.1,9.15,8.75,8.95,19676
NECLIFE,20201124,18.45,18.8,18.05,18.35,213061
NELCAST,20201124,61,61.9,60.1,60.75,81877
NELCO,20201124,188.25,192.5,186.25,190.8,105769
NEOGEN,20201124,642.8,642.8,626,630.35,7977
NESCO,20201124,516,545,514.2,515.1,100473
NESTLEIND,20201124,17750,17971.2,17600,17677.6,214497
NETF,20201124,133.07,135.99,133.07,135.8,42
NETFCONSUM,20201124,57.5,57.99,56.7,57.85,2856
NETFDIVOPP,20201124,29.3,31.5,29,30.25,11466
NETFIT,20201124,22.27,22.59,22.16,22.19,370587
NETFLTGILT,20201124,22.33,22.36,22.28,22.35,27422
NETFMID150,20201124,73.5,74.1,73.3,73.75,44964
NETFNIF100,20201124,126.3,132.98,126.14,130.57,571
NETFNV20,20201124,66.01,68,66,67.39,7969
NETWORK18,20201124,35.7,36,34.8,34.95,669666
NEULANDLAB,20201124,1066,1069,1047,1055.4,47488
NEWGEN,20201124,272.05,274.5,267.35,268.55,65847
NEXTMEDIA,20201124,4.4,4.55,4.25,4.4,3990
NFL,20201124,34.65,34.65,34.15,34.3,502777
NH,20201124,369.75,384.8,369.75,382.95,284404
NHPC,20201124,20.6,21.1,20.55,20.65,5632187
NIACL,20201124,113.2,117.5,112.85,115.15,987642
NIBL,20201124,7.7,7.7,7.65,7.7,9583
NIFTYBEES,20201124,147.88,147.88,129.5,139.38,2727726
NIITLTD,20201124,189.1,192.3,181.05,182.1,1389200
NILAINFRA,20201124,3.95,4.1,3.9,3.95,456563
NILASPACES,20201124,1.15,1.2,1.1,1.2,195128
NILKAMAL,20201124,1355,1377.95,1355,1364.25,6399
NIPPOBATRY,20201124,673.45,680,654,670,5402
NIRAJ,20201124,47.75,48.95,47.75,48.15,1229
NITCO,20201124,18.8,19.3,18.05,18.4,169165
NITINSPIN,20201124,53.05,54.6,53.05,54.6,51734
NKIND,20201124,18.15,18.2,17.4,18.2,303
NLCINDIA,20201124,49.7,50.15,49.55,49.95,330439
NMDC,20201124,93.6,93.9,92.15,93.3,16023674
NOCIL,20201124,140.6,142.35,138.55,139.1,649589
NOIDATOLL,20201124,5.75,6.2,5.75,5.75,85414
NORBTEAEXP,20201124,9.55,9.55,8.95,9.1,1904
NOVARTIND,20201124,629.05,696,624.15,665.35,123294
NPBET,20201124,158.7,159.05,156.07,158.24,865
NRAIL,20201124,194.9,197.9,188,190.4,10472
NRBBEARING,20201124,75.95,77.25,74.8,75.05,240737
NSIL,20201124,845.2,880,843,854.95,2378
NTL,20201124,0.95,1.05,0.95,1,102821
NTPC,20201124,94.25,94.8,93.75,94.15,35713773
NUCLEUS,20201124,550,572.8,547,572.8,77928
NXTDIGITAL,20201124,608.45,621.5,608.45,612.7,17870
OAL,20201124,522.9,522.9,505,506.75,17497
OBEROIRLTY,20201124,463,467.6,458.3,461.95,553165
OCCL,20201124,855,879.5,845.25,868.55,7303
OFSS,20201124,3060,3060,3001.1,3017.45,51732
OIL,20201124,93.75,94.9,93.5,94.3,726825
OILCOUNTUB,20201124,5.25,5.25,5.15,5.15,17406
OISL,20201124,2.85,2.85,2.65,2.8,59004
OLECTRA,20201124,68.85,68.85,65.05,66.15,192046
OMAXAUTO,20201124,39.6,39.6,38.6,39.3,27324
OMAXE,20201124,71,71,69.45,69.75,101239
OMKARCHEM,20201124,7.5,7.85,7.3,7.45,14480
OMMETALS,20201124,17.45,17.6,16.5,17.3,64201
ONELIFECAP,20201124,5.85,6.3,5.85,6.3,4594
ONEPOINT,20201124,13.75,14,13.75,14,8339
ONGC,20201124,76.75,78.05,75.4,76.1,31379070
ONMOBILE,20201124,42.55,46.75,42.55,46.75,618968
ONWARDTEC,20201124,64.4,64.4,62.75,63.45,5735
OPTIEMUS,20201124,98.8,105,98.8,103.6,78742
OPTOCIRCUI,20201124,5.95,5.95,5.95,5.95,248112
ORBTEXP,20201124,64.3,66.5,63.35,64.35,11459
ORICONENT,20201124,21,21,19.8,20.05,107881
ORIENTABRA,20201124,21.45,21.45,20.4,20.65,47211
ORIENTALTL,20201124,8.25,8.25,7.7,8.2,9921
ORIENTBELL,20201124,134.65,138.7,133,136.15,25312
ORIENTCEM,20201124,70.1,71.35,69.8,70.65,387401
ORIENTELEC,20201124,229.1,234.9,228.85,233.05,452863
ORIENTHOT,20201124,22.2,22.4,20.95,21.45,46370
ORIENTLTD,20201124,77.9,77.9,72.2,75.8,288
ORIENTPPR,20201124,18.7,19.05,18.5,18.7,434706
ORIENTREF,20201124,218.05,226,214,224.1,333623
ORISSAMINE,20201124,2505,2549,2263.2,2287.9,74498
ORTINLABSS,20201124,23,23,21.85,22.3,74738
OSWALAGRO,20201124,9.95,9.95,9.3,9.45,39485
PAEL,20201124,1.85,1.9,1.85,1.9,2100
PAGEIND,20201124,22100,23187.05,21942.05,22615.3,75127
PAISALO,20201124,399,401.05,372.2,382.35,8712
PALASHSECU,20201124,35.5,36,35,35.4,5329
PALREDTEC,20201124,37.4,37.9,35.3,37.35,40739
PANACEABIO,20201124,202,204.7,196.6,198.4,108393
PANACHE,20201124,41.25,41.5,41.05,41.1,10586
PANAMAPET,20201124,73.75,78.25,71.95,76.3,1416756
PAPERPROD,20201124,301,302.1,297.95,300.1,59245
PARACABLES,20201124,6.55,6.6,6.5,6.55,58389
PARAGMILK,20201124,111,115.45,109.3,112.35,1354361
PARSVNATH,20201124,3.2,3.2,3.2,3.2,20111
PATELENG,20201124,11.1,11.35,11.1,11.15,220446
PATINTLOG,20201124,26,26.6,24.3,25.45,34139
PATSPINLTD,20201124,4.35,4.45,4.15,4.35,6281
PCJEWELLER,20201124,15.5,15.7,15.45,15.55,998865
PDMJEPAPER,20201124,20.95,20.95,19.65,19.7,266799
PDSMFL,20201124,411.05,414.95,409,413.95,26475
PEARLPOLY,20201124,16.8,16.8,15.55,16.4,1574
PEL,20201124,1395.5,1443,1390.05,1425.45,1438521
PENIND,20201124,19.1,19.35,18,18.05,195397
PENINLAND,20201124,4.15,4.3,4.1,4.3,120064
PERSISTENT,20201124,1164.8,1233.95,1163,1213.15,190833
PETRONET,20201124,254.15,260.4,251.45,258.35,6967595
PFC,20201124,104.5,105.55,103.65,104.75,6820160
PFIZER,20201124,5174,5177,5102.3,5123.7,64729
PFOCUS,20201124,38.9,39.05,38.15,38.9,16562
PFS,20201124,17.75,17.75,17.5,17.6,421855
PGEL,20201124,136,142,135.95,142,53446
PGHH,20201124,10678.65,10774,10570,10602.95,18308
PGHL,20201124,6260,6479.2,6260,6346.1,33639
PGIL,20201124,167.05,178,162.3,172.75,18167
PHILIPCARB,20201124,168.1,171.85,165.2,166.15,1404987
PHOENIXLTD,20201124,654.7,666,644.05,652.55,334139
PIDILITIND,20201124,1591.3,1611.85,1581.25,1586.4,1169594
PIIND,20201124,2422.5,2466,2326,2359.6,943648
PILANIINVS,20201124,2054.95,2222,2010,2202.9,9288
PILITA,20201124,8.2,8.2,7.85,7.95,111111
PIONDIST,20201124,105.55,109,105.5,107.1,2037
PIONEEREMB,20201124,25.4,26,24.6,25.8,30929
PITTIENG,20201124,45.9,45.9,44.05,44.75,269644
PKTEA,20201124,200,219.5,200,210,880
PLASTIBLEN,20201124,249.7,257.85,242.1,252.2,197487
PNB,20201124,30.3,30.6,29.8,30.4,30470938
PNBGILTS,20201124,43.15,43.15,40.7,40.9,598674
PNBHOUSING,20201124,378.15,383.85,375,376.6,141315
PNC,20201124,17.45,18.85,16.2,16.7,255815
PNCINFRA,20201124,175.25,179,174.1,178.15,1035583
PODDARHOUS,20201124,185,185,174.25,178.1,11986
PODDARMENT,20201124,183.15,191.7,177.75,187.2,26920
POKARNA,20201124,143.35,146.45,142.4,142.7,43016
POLYCAB,20201124,934.95,939.95,927,933.95,413933
POLYMED,20201124,495.7,505.45,493,497.5,45839
POLYPLEX,20201124,766.9,785,761.95,781,102888
PONNIERODE,20201124,159.2,161.9,155.4,160.05,5022
POWERGRID,20201124,195,197.7,193.25,194.5,8611074
POWERINDIA,20201124,997,997,975,977.45,9398
POWERMECH,20201124,380,404.9,377.05,402,440168
PPAP,20201124,268.95,289.3,266,282.5,101738
PPL,20201124,76.95,77,73.95,74.9,93332
PRABHAT,20201124,72.55,72.95,69.15,70.05,94451
PRADIP,20201124,0.55,0.55,0.55,0.55,3000
PRAENG,20201124,6.7,6.8,6.3,6.45,14846
PRAJIND,20201124,88,88.75,84.05,84.7,1588150
PRAKASH,20201124,43.9,44.1,43.2,43.55,375348
PRAKASHSTL,20201124,0.7,0.7,0.65,0.65,149850
PRAXIS,20201124,36.65,37.9,35.1,36.95,12705
PRECAM,20201124,38.05,39.5,37.35,38.65,199477
PRECOT,20201124,59.5,59.5,56.7,59.5,14930
PRECWIRE,20201124,150,156.5,150,152.3,17387
PREMEXPLN,20201124,137.75,137.8,132.4,134.15,10217
PREMIER,20201124,2.4,2.6,2.4,2.6,11630
PREMIERPOL,20201124,30.65,33.7,30.1,33.05,103947
PRESSMN,20201124,20.1,20.85,19.05,19.4,80665
PRESTIGE,20201124,275.95,281.9,273.85,279.25,1088708
PRICOLLTD,20201124,54.25,54.75,50.65,50.65,513208
PRIMESECU,20201124,43.95,49.4,43.95,48.35,194143
PRINCEPIPE,20201124,264.95,266,254.2,257.6,93584
PRIVISCL,20201124,543,550.95,533.05,540.8,19941
PROSEED,20201124,0.3,0.4,0.3,0.35,74999
PROZONINTU,20201124,18.9,18.9,17.5,17.8,95792
PRSMJOHNSN,20201124,81.6,81.9,79.6,80,479689
PSB,20201124,12.65,12.95,12.3,12.4,1783979
PSPPROJECT,20201124,397,397,389.05,389.9,28200
PSUBNKBEES,20201124,16.14,16.5,15.72,16.3,167037
PTC,20201124,53.55,54.95,53.55,54.4,1412870
PTL,20201124,39.45,44.25,39.05,41.45,287781
PUNJABCHEM,20201124,646.05,656.95,630.3,641.05,15069
PURVA,20201124,60.8,69.5,58.2,67.7,2742286
PVR,20201124,1280,1295,1268.15,1282.35,1312440
QGOLDHALF,20201124,2144.8,2156.6,2129,2130.05,1348
QNIFTY,20201124,1336,1341,1336,1341,2
QUESS,20201124,472.9,474,452.9,460.4,206782
QUICKHEAL,20201124,156.5,157.5,153.35,154.15,242938
RADAAN,20201124,0.95,0.95,0.9,0.95,18783
RADICO,20201124,446,451.55,446,449.8,159092
RADIOCITY,20201124,22.8,23.3,22.8,23,189083
RAIN,20201124,117.1,122.5,116.25,120.3,3988961
RAJESHEXPO,20201124,454.05,456.9,451.3,452.3,192894
RAJRATAN,20201124,415,424.5,411.05,412.2,5426
RAJSREESUG,20201124,12.95,13.35,12.8,13,5932
RAJTV,20201124,34.15,34.4,33.8,34.35,1171
RALLIS,20201124,268,282.8,265,280.9,1626480
RAMANEWS,20201124,13.5,13.9,13.1,13.3,26757
RAMASTEEL,20201124,47.2,47.75,45,46.25,3504
RAMCOCEM,20201124,865,872.5,855.65,869.85,398844
RAMCOIND,20201124,214.4,214.4,212.4,212.6,41553
RAMCOSYS,20201124,449.7,454.25,446.05,450.5,119666
RAMKY,20201124,34.75,34.75,32.6,32.85,93228
RANASUG,20201124,6,6.1,5.9,5.95,99019
RANEENGINE,20201124,207.95,209.5,205,208.55,4113
RANEHOLDIN,20201124,440.15,452,436.35,439.05,35637
RATNAMANI,20201124,1725,1746.55,1620.4,1651.8,46648
RAYMOND,20201124,309.4,321.2,307.2,319.25,2772487
RBL,20201124,674,679.5,670,676.15,16257
RBLBANK,20201124,216.4,230,215.6,226.4,37826692
RCF,20201124,46.6,47.15,46.2,46.7,916581
RCOM,20201124,1.6,1.6,1.55,1.6,12343535
RECLTD,20201124,116.3,117.65,115.35,116.95,6799644
REDINGTON,20201124,137.55,139.85,137,137.9,270077
REFEX,20201124,88.95,89.1,84,84.9,375289
RELAXO,20201124,732,738.6,717.2,722.9,139936
RELCAPITAL,20201124,9.25,10.05,9.2,10.05,6320853
RELIANCE,20201124,1964,1974,1932,1964.05,14277083
RELIGARE,20201124,51.1,52.9,50.75,52.25,2572999
RELINFRA,20201124,20.85,21.45,20.7,21.45,11139267
REMSONSIND,20201124,82.45,85,82.4,83.65,766
RENUKA,20201124,10.05,10.15,9.85,9.95,1563871
REPCOHOME,20201124,241.3,244.45,237.3,241.45,210940
REPRO,20201124,359.4,367.7,350.2,354.9,7045
RESPONIND,20201124,166.85,172.7,164.65,166.85,229559
REVATHI,20201124,423,428.9,413.15,416.65,3081
RGL,20201124,263,276,256.05,270.25,18419
RHFL,20201124,1.95,1.95,1.95,1.95,347638
RICOAUTO,20201124,33,33.85,32.4,32.9,855320
RIIL,20201124,384.1,393.9,383.05,390.05,346400
RITES,20201124,248,253.65,247.45,249.2,369290
RKDL,20201124,6.4,6.4,6.05,6.05,3517
RKFORGE,20201124,382.5,384.8,371,380,49826
RMCL,20201124,3,3,2.8,2.85,14253
RML,20201124,219.4,228.5,217.3,223.5,27133
RNAVAL,20201124,3.5,3.5,3.5,3.5,657657
ROHITFERRO,20201124,1,1.05,1,1,5761
ROHLTD,20201124,68.9,68.9,67,67.4,31200
ROLLT,20201124,2.25,2.25,2.1,2.2,14643
ROLTA,20201124,4.7,4.75,4.5,4.6,385983
ROML,20201124,14.6,14.6,14.6,14.6,128
ROSSARI,20201124,788.7,809.8,787.8,796.85,63391
ROSSELLIND,20201124,133.7,138,131,132.05,16038
ROUTE,20201124,976.4,1007.7,965,986.85,337084
RPGLIFE,20201124,361.5,373.75,360.5,368.3,82073
RPOWER,20201124,3.3,3.3,3.25,3.3,15092469
RPPINFRA,20201124,44.8,46.9,44.1,44.8,44677
RSSOFTWARE,20201124,21.2,21.3,20.65,21.1,16005
RSWM,20201124,91.95,91.95,89.8,91.05,9188
RSYSTEMS,20201124,118.7,119.2,115.55,117.55,26624
RTNINFRA,20201124,5.9,6,5.65,5.75,232305
RTNPOWER,20201124,2,2,1.95,1.95,1620296
RUBYMILLS,20201124,156.4,161.7,156.4,161,3006
RUCHI,20201124,716,716.9,696.5,716.9,37807
RUCHINFRA,20201124,7.95,8.05,7.95,8.05,229454
RUCHIRA,20201124,50.8,51,49.2,50.25,35162
RUPA,20201124,216.3,216.8,208.45,212.75,24640
RUSHIL,20201124,90.75,107.7,89.8,107.7,293745
RVNL,20201124,21.1,21.2,20.8,20.85,6492165
S&SPOWER,20201124,9.75,9.75,9.75,9.75,1800
SABTN,20201124,1.45,1.5,1.4,1.5,14982
SADBHAV,20201124,50,50.8,49.45,49.9,205726
SADBHIN,20201124,16.35,16.6,16.15,16.4,261941
SAFARI,20201124,525.2,537.5,509,521.75,10363
SAGARDEEP,20201124,41.95,41.95,39.05,41.3,30183
SAGCEM,20201124,731.4,747.2,715.95,718.8,25790
SAIL,20201124,43.35,43.9,42.35,43.4,19487876
SAKAR,20201124,81.05,82.45,79.45,81.6,23220
SAKHTISUG,20201124,9.3,9.35,8.9,9.25,70896
SAKSOFT,20201124,323.7,327,317.5,319.95,22699
SAKUMA,20201124,5.25,5.3,5.2,5.3,320470
SALASAR,20201124,219.75,220.3,209.4,209.5,43146
SALONA,20201124,64,66,63.45,63.45,626
SALSTEEL,20201124,2.95,3.15,2.7,3,118321
SALZERELEC,20201124,106.2,107.95,105.5,106.75,19872
SAMBHAAV,20201124,1.9,1.9,1.8,1.85,126740
SANCO,20201124,14.2,14.2,13.85,13.95,7566
SANDESH,20201124,578.5,580,560.3,571.65,3648
SANDHAR,20201124,239.45,248.4,230.5,245.3,17350
SANGAMIND,20201124,51.95,52,50.35,50.65,4933
SANGHIIND,20201124,34,34.7,33,34.45,1606472
SANGHVIFOR,20201124,18.1,19.45,18.1,19.05,3480
SANGHVIMOV,20201124,85.05,99,85.05,96.5,228299
SANGINITA,20201124,33.25,33.25,33.25,33.25,25233
SANOFI,20201124,8239,8340,8170.95,8332.65,15440
SARDAEN,20201124,307.95,309.7,299.95,300.75,54575
SAREGAMA,20201124,774,784.75,763,767.7,14472
SARLAPOLY,20201124,19.85,20.2,18.75,19.05,225085
SASKEN,20201124,668.25,679,668.15,672.75,8012
SASTASUNDR,20201124,126.3,128.8,124.2,126.9,19750
SATIA,20201124,96.5,97.95,95.25,96.15,71862
SATIN,20201124,75.9,75.9,71.75,71.9,612629
SBICARD,20201124,819,819,805,806.05,761690
SBIETFIT,20201124,220.5,224.6,220.02,222.12,1897
SBIETFPB,20201124,162.52,165,161.61,164.71,1053
SBIETFQLTY,20201124,114,114.99,113.5,114.6,2829
SBILIFE,20201124,831.95,840,831.95,838.95,874577
SBIN,20201124,240.5,245,239.5,243.85,47636611
SCAPDVR,20201124,1.4,1.4,1.3,1.35,76391
SCHAEFFLER,20201124,3994.35,4016.55,3926.3,3944.2,16351
SCHAND,20201124,69.95,71.05,67.5,68.25,101696
SCHNEIDER,20201124,91.25,91.5,87.2,88.2,323147
SCI,20201124,52.9,53,51.85,52.3,1124008
SDBL,20201124,26.7,26.75,25.7,26.05,86404
SEAMECLTD,20201124,401.65,403.85,385.15,398.5,30173
SELAN,20201124,118.05,118.5,114.25,115.7,61683
SEPOWER,20201124,2.45,2.5,2.4,2.45,14071
SEQUENT,20201124,158.9,159.65,154.65,155.65,926889
SESHAPAPER,20201124,137.8,138.85,135.65,135.95,17351
SETCO,20201124,12.15,12.5,12,12.25,121705
SETF10GILT,20201124,205.95,205.95,202.43,202.84,63
SETFGOLD,20201124,4439,4459,4403,4409.4,12490
SETFNIF50,20201124,134,135.2,133.88,135.06,523031
SETFNIFBK,20201124,291.04,296.7,290.76,295.94,80522
SETFNN50,20201124,311.53,315.26,311.34,315.17,22446
SETUINFRA,20201124,0.7,0.7,0.65,0.65,94680
SEYAIND,20201124,60.5,61.5,60,60.2,9527
SFL,20201124,1345.6,1369,1345.5,1358.5,6146
SGL,20201124,7.2,7.2,6.4,6.5,55194
SHAHALLOYS,20201124,7,7.5,6.7,7.2,5868
SHAKTIPUMP,20201124,237.25,237.25,225.1,229.25,24498
SHALBY,20201124,99.7,116.65,97.8,111.7,2554353
SHALPAINTS,20201124,68.7,69.85,68.15,68.5,81016
SHANKARA,20201124,336.25,344,331,334.95,107848
SHANTIGEAR,20201124,102.45,106.05,102.4,103.2,101661
SHARDACROP,20201124,274,274,268.15,270.3,14635
SHARDAMOTR,20201124,1445,1457.05,1395,1409.7,4315
SHAREINDIA,20201124,105.05,109.9,105,105.5,15466
SHARIABEES,20201124,318,327.9,314.7,320.61,239
SHEMAROO,20201124,55.7,55.7,54.75,55.25,19936
SHIL,20201124,117.1,117.1,110,111.6,240135
SHILPAMED,20201124,432,437.4,424.5,433,311738
SHIRPUR-G,20201124,7.05,7.75,7.05,7.5,7012
SHIVAMAUTO,20201124,18.55,19.85,18.45,19.85,271873
SHIVAMILLS,20201124,26.4,28.4,25.5,26.05,27869
SHIVATEX,20201124,83.5,83.5,79.7,80.8,7623
SHK,20201124,124.5,126.75,122.85,123.3,433552
SHOPERSTOP,20201124,185,185,180,180.9,88968
SHRADHA,20201124,60,61,57,58.7,5511
SHREDIGCEM,20201124,58.3,59.7,58.2,58.65,466718
SHREECEM,20201124,24550,24688.9,24067.15,24243.55,66479
SHREEPUSHK,20201124,100,102.5,97.85,99.8,95023
SHREERAMA,20201124,7.1,7.1,6.75,6.9,8776
SHRENIK,20201124,5.9,6,5.55,5.9,1245806
SHREYANIND,20201124,75.85,75.85,71.75,72.25,9537
SHREYAS,20201124,62,63.9,58.75,58.85,54283
SHRIPISTON,20201124,561.8,588.85,547,557.95,211
SHRIRAMCIT,20201124,1077.05,1137.7,1077.05,1100.15,94030
SHRIRAMEPC,20201124,3.5,3.6,3.45,3.55,107968
SHYAMCENT,20201124,3.7,3.85,3.7,3.8,19773
SICAGEN,20201124,12.7,13.35,12.65,13.05,23644
SICAL,20201124,9.5,9.9,9.45,9.6,153934
SIEMENS,20201124,1398.9,1412,1384.8,1392.7,579515
SIGIND,20201124,23,26,22.5,23.55,406877
SIL,20201124,9.25,9.3,8.9,8.9,29601
SILINV,20201124,147.2,155.1,142.5,151.05,11860
SILLYMONKS,20201124,22.3,22.3,22.3,22.3,1000
SIMBHALS,20201124,6.2,6.25,5.8,6.05,17183
SIMPLEXINF,20201124,33.1,33.65,31.2,31.45,240387
SINTERCOM,20201124,77,79.5,76.9,76.9,4351
SINTEX,20201124,3.3,3.3,3.2,3.2,2174426
SIRCA,20201124,245.45,256.85,242.55,246.7,19818
SIS,20201124,388.45,403,386,400.8,332089
SITINET,20201124,0.85,0.85,0.85,0.85,4184819
SIYSIL,20201124,165,168,158.1,160.9,530751
SJVN,20201124,22.6,23.2,22.55,22.9,1440527
SKFINDIA,20201124,1561.85,1573.55,1559.3,1562.85,8376
SKIL,20201124,2.5,2.65,2.45,2.65,231860
SKIPPER,20201124,55.25,55.9,53,53.45,106706
SKMEGGPROD,20201124,46.95,47.05,45.8,46,30032
SMARTLINK,20201124,73.75,74.5,72.55,73.3,13478
SMLISUZU,20201124,433.1,441,432,434.4,27878
SMSLIFE,20201124,579.7,602,579.65,595.75,7196
SMSPHARMA,20201124,84,84.55,82.65,83.15,99595
SNOWMAN,20201124,59,59.35,54.1,55.45,3234980
SOBHA,20201124,308.85,319.8,307,315.75,551144
SOLARA,20201124,1087,1134,1083.4,1128.75,150199
SOLARINDS,20201124,1007,1048,996,1032.7,1081960
SOMANYCERA,20201124,259.1,263.25,258.45,261.5,63416
SOMATEX,20201124,2.7,2.7,2.7,2.7,2000
SOMICONVEY,20201124,20.45,20.95,19.8,20.3,12769
SONATSOFTW,20201124,339,354.9,339,351.05,569720
SORILINFRA,20201124,68.75,71.95,68.75,69.5,53937
SOTL,20201124,714.95,716,697.95,700,11587
SOUTHBANK,20201124,7.4,7.65,7.2,7.55,28689409
SOUTHWEST,20201124,34,34,31,31.05,39256
SPAL,20201124,141.8,141.85,137.1,138.1,27819
SPANDANA,20201124,752.4,764.7,711.1,739.1,32737
SPARC,20201124,174.45,181.5,169.65,179.8,2051394
SPECIALITY,20201124,36.25,36.3,35.2,35.5,40657
SPENCERS,20201124,75,76.65,74.6,75.35,420796
