MBECL,20201105,4.55,4.6,4.5,4.5,4349
MBLINFRA,20201105,8.55,8.85,8.55,8.7,37430
MCDHOLDING,20201105,23.75,24,23.05,23.85,11506
MCDOWELL-N,20201105,525.05,542,517.1,533.95,7942523
MCL,20201105,61.3,61.5,58.95,59.3,24422
MCLEODRUSS,20201105,18.6,19.35,17.85,19.25,637480
MCX,20201105,1645,1696.5,1641,1686.55,337150
MEGASOFT,20201105,7.6,7.8,7.35,7.65,3871
MEGH,20201105,67.7,72,67.5,71.65,1072334
MENONBE,20201105,47.95,49.45,47.5,47.55,61761
MEP,20201105,13.45,14.15,13.45,13.6,271286
MERCATOR,20201105,0.85,0.9,0.85,0.85,312701
METALFORGE,20201105,4.5,4.5,4.3,4.35,3516
METROPOLIS,20201105,1953,1979.85,1948.75,1964.8,130180
MFSL,20201105,617,630,611.1,619.15,2058081
MGL,20201105,824,849.6,821,842,876930
MHRIL,20201105,172.25,175,169.8,171.1,45162
MIC,20201105,0.7,0.8,0.7,0.7,38621
MIDHANI,20201105,180,183.9,178.65,180.7,268321
MINDACORP,20201105,67.1,78,67.1,70.3,1103406
MINDAIND,20201105,324.8,331,319.25,319.9,199695
MINDTECK,20201105,28,28.35,27.3,28.35,1217
MINDTREE,20201105,1353.4,1371.3,1346,1357.9,664225
MIRCELECTR,20201105,7.75,8.2,7.65,8,183860
MIRZAINT,20201105,46.7,47.35,46.5,46.9,216226
MITTAL,20201105,12,12,11.45,11.45,11118
MMFL,20201105,325.9,337,324.75,335.35,9519
MMP,20201105,72.1,74.95,70.35,74.3,1551
MMTC,20201105,16.3,16.55,16.2,16.25,459715
MODIRUBBER,20201105,30.6,30.6,29,29.75,421
MOHITIND,20201105,3.45,3.45,3.45,3.45,505
MOHOTAIND,20201105,8.25,8.25,7.1,7.55,17965
MOIL,20201105,121.9,124.2,121.4,123.5,255216
MOLDTECH,20201105,50.25,51.9,49.35,50.55,38101
MOLDTEK-RE,20201105,864,873.45,665,725.2,14074
MOLDTKPAC,20201105,262.85,262.85,257.15,261.25,19539
MONTECARLO,20201105,182.8,184.1,180.65,181.9,23952
MORARJEE,20201105,10.2,10.9,10.2,10.45,8565
MOREPENLAB,20201105,26.5,27.55,26.5,26.95,1661967
MOTHERSUMI,20201105,111,113.45,110.2,112.55,12320906
MOTILALOFS,20201105,554.5,565.25,550.6,559.5,165601
MOTOGENFIN,20201105,15.35,15.55,14.65,14.8,1035
MPHASIS,20201105,1390,1395.25,1354.9,1363.2,142940
MPSLTD,20201105,357.55,365,354.95,357.1,7239
MRF,20201105,69000,69890.1,68208.05,68568.5,32905
MRO-TEK,20201105,18.1,19.75,18.1,19.7,1002
MRPL,20201105,27.25,27.9,26.95,27,1539498
MSPL,20201105,6.45,6.45,6.05,6.1,1669
MSTCLTD,20201105,144.95,148,143.7,144.2,118626
MTEDUCARE,20201105,9.4,9.4,9,9.05,39356
MTNL,20201105,9.2,9.65,9.15,9.4,1120336
MUKANDENGG,20201105,8.5,8.5,8.4,8.4,359
MUKANDLTD,20201105,48.4,49.25,46.8,47.4,30826
MUKTAARTS,20201105,27.75,29,26.85,28.35,101125
MUNJALAU,20201105,55.25,55.65,54.6,54.8,101887
MUNJALSHOW,20201105,137.5,140,134.1,136.55,31822
MURUDCERA,20201105,16.05,16.35,15.9,16.15,37277
MUTHOOTCAP,20201105,383.9,389,380.1,384.55,18858
MUTHOOTFIN,20201105,1170.1,1244,1159,1219.35,5076752
N100,20201105,859.8,882,859.8,877.4,84613
NACLIND,20201105,42.3,44.85,42,42.9,1186973
NAGAFERT,20201105,3.95,4.25,3.85,4.1,240104
NAGREEKEXP,20201105,12.55,13.4,12.55,12.8,1673
NAHARCAP,20201105,63,66,63,65.9,2953
NAHARINDUS,20201105,25.15,26.35,25.15,25.7,5803
NAHARPOLY,20201105,75,89.6,75,81.3,387415
NAHARSPING,20201105,39.35,40.7,38.8,40.3,9502
NAM-INDIA,20201105,280.1,281.5,274.9,278.6,515500
NATCOPHARM,20201105,903.35,927.1,899.55,918.1,175932
NATHBIOGEN,20201105,281.65,286.5,275,279.05,27990
NATIONALUM,20201105,30.6,32.9,30.55,32.5,20261339
NATNLSTEEL,20201105,2.55,2.55,2.55,2.55,1245
NAUKRI,20201105,3640,3668.85,3605,3624.05,292333
NAVINFLUOR,20201105,2434,2509.95,2350,2493.45,277472
NAVKARCORP,20201105,25.35,25.4,25,25.15,56937
NAVNETEDUL,20201105,75.9,77.8,75.9,76.55,18507
NBCC,20201105,22.6,23.55,22.5,23,4807616
NBVENTURES,20201105,51.9,51.9,51.25,51.45,245859
NCC,20201105,34.4,35.2,34.4,34.95,4616992
NCLIND,20201105,133,136,106.7,129.7,503022
NDGL,20201105,581.95,608.3,581.95,604,276
NDL,20201105,19.45,19.85,19.05,19.6,6300
NDRAUTO,20201105,134.5,140.9,134.5,136.3,6532
NDTV,20201105,29.5,30.05,29,29.4,15301
NECCLTD,20201105,7.55,7.7,7.4,7.55,13491
NECLIFE,20201105,17.65,18,17.05,17.15,466501
NELCAST,20201105,56.9,59.3,56.45,58.8,82538
NELCO,20201105,183.9,183.9,179.65,182.55,35125
NEOGEN,20201105,647.3,698,631.45,673.1,39305
NESCO,20201105,505,509.8,499.95,503.9,36667
NESTLEIND,20201105,17100,17399,17020.8,17221.3,101747
NETF,20201105,135.97,135.97,131.55,133.87,101
NETFCONSUM,20201105,55.4,55.94,54.72,55.55,4814
NETFDIVOPP,20201105,27.81,28.64,27.34,28.62,369
NETFIT,20201105,21.6,22.4,21.48,21.59,402503
NETFLTGILT,20201105,22.27,22.35,22.21,22.25,114788
NETFMID150,20201105,68.16,68.5,66.26,67.27,78589
NETFNIF100,20201105,117.28,122.58,117.26,121.93,1719
NETFNV20,20201105,63.68,63.68,62.81,63.13,693
NETWORK18,20201105,33.6,33.8,33,33.1,500044
NEULANDLAB,20201105,1231.35,1258.65,1220,1224.95,92079
NEWGEN,20201105,248.05,256.5,248.05,255.4,101080
NEXTMEDIA,20201105,3.8,4,3.8,3.8,10039
NFL,20201105,32.2,32.5,31.6,31.95,313571
NH,20201105,337.65,348.55,334.4,345.4,533179
NHPC,20201105,20.25,20.7,20.1,20.6,3788681
NIACL,20201105,100.8,102.45,100.65,101.6,117875
NIBL,20201105,5,5.2,5,5.05,1633
NIFTYBEES,20201105,133,133,127.51,129.12,1799777
NIFTYEES,20201105,14900.01,15350,14900.01,15250,3
NIITLTD,20201105,135.45,135.45,132.75,132.95,287274
NILAINFRA,20201105,3.9,4.05,3.8,3.9,145975
NILASPACES,20201105,1.1,1.15,1.05,1.15,94558
NILKAMAL,20201105,1345,1369,1330,1350.85,44044
NIPPOBATRY,20201105,515.05,535,515.05,527.8,532
NIRAJ,20201105,43.65,45.9,43.55,45.75,5658
NITCO,20201105,17.7,17.7,16.6,17.05,54163
NITINSPIN,20201105,49.55,50.65,49.05,50,40431
NKIND,20201105,18.25,18.25,18.25,18.25,50
NLCINDIA,20201105,48.6,49.2,48.55,48.95,482590
NMDC,20201105,85.85,90.8,85.85,90.45,14321085
NOCIL,20201105,140.4,141.4,137,137.7,725513
NOIDATOLL,20201105,6.9,6.9,6.9,6.9,106202
NORBTEAEXP,20201105,8.15,8.2,8.15,8.2,3537
NOVARTIND,20201105,624,680.4,619,655.8,71100
NPBET,20201105,141.9,145.8,139.15,141.68,215
NRAIL,20201105,184,184,179.45,181.8,19498
NRBBEARING,20201105,68.1,68.7,67.45,68.4,54711
NSIL,20201105,749.05,758.95,720.25,745.4,250
NTL,20201105,1.05,1.1,1,1.05,11846
NTPC,20201105,85.85,87,85.6,86.8,41267817
NUCLEUS,20201105,536,555.15,532,553.7,91605
NXTDIGITAL,20201105,629.95,641.5,611,618.3,1416
OAL,20201105,461.95,465.6,453.05,461.95,10019
OBEROIRLTY,20201105,447,449.95,433.05,436.25,408280
OCCL,20201105,813.9,813.9,790,794,8203
OFSS,20201105,3079.85,3143.35,3051,3066.35,25826
OIL,20201105,85,85.95,84.8,85.65,492164
OILCOUNTUB,20201105,5.85,5.85,5.45,5.85,58975
OISL,20201105,2.9,3,2.85,2.9,24344
OLECTRA,20201105,58.5,58.9,57.25,58.1,44678
OMAXAUTO,20201105,38.45,40,38.45,39.35,15970
OMAXE,20201105,67.5,68,66.8,67.65,150035
OMKARCHEM,20201105,7,7.1,6.8,7.1,14124
OMMETALS,20201105,16.6,17.3,16.6,17.2,28061
ONELIFECAP,20201105,5.75,5.8,5.5,5.55,1834
ONEPOINT,20201105,13.3,13.5,13,13.3,6105
ONGC,20201105,66.9,68.1,66.2,67.6,17947631
ONMOBILE,20201105,43.05,43.9,42.8,43.45,189821
ONWARDTEC,20201105,61.4,63.75,61,61.15,8688
OPTIEMUS,20201105,92.05,101.6,92,101.6,208679
OPTOCIRCUI,20201105,6.85,6.85,6.85,6.85,224591
ORBTEXP,20201105,59.1,60,58.2,59,6590
ORICONENT,20201105,18,19,17.65,18.7,176389
ORIENTABRA,20201105,19.4,20,19.3,19.4,14411
ORIENTALTL,20201105,8.05,8.05,7.5,7.55,24833
ORIENTBELL,20201105,126.05,129,122.45,124.6,21699
ORIENTCEM,20201105,62.15,63.7,62.1,63.1,459502
ORIENTELEC,20201105,211.7,213,209,212.55,100870
ORIENTHOT,20201105,19.7,19.8,19.25,19.75,15688
ORIENTLTD,20201105,64.65,69.45,64.65,67.95,59
ORIENTPPR,20201105,16.2,16.4,16,16.1,204239
ORIENTREF,20201105,195.15,201,195,198.5,164822
ORISSAMINE,20201105,2115,2180,2100,2130.5,5612
ORTINLABSS,20201105,21,21.15,20.5,20.7,15314
OSWALAGRO,20201105,8.55,8.7,8.5,8.5,23056
PAGEIND,20201105,20410.2,21450,20400,21002.45,74280
PAISALO,20201105,378.8,419,376.75,400.8,60099
PALASHSECU,20201105,29.25,30.6,28.45,30.35,1121
PALREDTEC,20201105,27.5,29.3,26.8,29.05,3483
PANACEABIO,20201105,172.9,175,172,173.75,19774
PANACHE,20201105,44,46.15,43,43,16366
PANAMAPET,20201105,51.65,54.6,51.6,53.85,153094
PAPERPROD,20201105,284,284.4,281,283.45,29379
PARACABLES,20201105,6.8,6.85,6.55,6.7,44184
PARAGMILK,20201105,105.2,109,104.2,108,333603
PARSVNATH,20201105,2.4,2.4,2.2,2.35,129145
PATELENG,20201105,9.55,10,9.55,9.9,209768
PATINTLOG,20201105,20.6,21.15,20.35,20.5,27768
PATSPINLTD,20201105,4.6,4.6,4.25,4.25,4046
PCJEWELLER,20201105,16.65,16.75,16.15,16.35,2077607
PDMJEPAPER,20201105,18.55,18.55,17.1,17.55,170568
PDSMFL,20201105,374.95,386,373.5,375,6664
PEARLPOLY,20201105,16.9,16.9,16.15,16.2,11556
PEL,20201105,1312,1344.4,1305,1335.05,1025004
PENIND,20201105,15.95,16.4,15.25,16.25,73622
PENINLAND,20201105,4.1,4.1,3.9,4,52947
PERSISTENT,20201105,1150,1156.85,1136.3,1147.45,49624
PETRONET,20201105,227.95,227.95,222.65,225.35,4788956
PFC,20201105,91.9,93.95,91.1,93.6,3969657
PFIZER,20201105,4940,4998,4920.2,4934.1,12083
PFOCUS,20201105,41.25,41.5,38.35,40.8,38335
PFS,20201105,17.25,17.5,17.1,17.25,297287
PGEL,20201105,106,111.7,106,109.1,22744
PGHH,20201105,10186.35,10350,10111.05,10177.5,1850
PGHL,20201105,5243.2,5310,5221,5286.1,22200
PGIL,20201105,165.05,169.55,163,164.7,1180
PHILIPCARB,20201105,139.4,144.65,139.4,142.3,416503
PHOENIXLTD,20201105,559.9,571.7,548.05,549.95,125042
PIDILITIND,20201105,1601,1612.85,1573.65,1589.4,2609307
PIIND,20201105,2280,2343.95,2280,2305,283159
PILANIINVS,20201105,1973,2009.2,1940,1962.65,2356
PILITA,20201105,6.7,6.8,6.5,6.6,53319
PIONDIST,20201105,100.5,104.4,100.15,102.1,55139
PIONEEREMB,20201105,20,20.8,19.2,19.75,116575
PITTIENG,20201105,45.1,47.05,43.55,45.25,341618
PKTEA,20201105,176.95,176.95,168.15,169,88
PLASTIBLEN,20201105,203.5,212.5,202.45,204.95,17203
PNB,20201105,27.7,28.15,27.4,27.7,34167763
PNBGILTS,20201105,43.1,44,43.1,43.65,388982
PNBHOUSING,20201105,364,372.8,364,371.2,224546
PNC,20201105,11.6,11.8,11,11.5,3506
PNCINFRA,20201105,170.95,170.95,162.75,163.55,257389
PODDARHOUS,20201105,142.95,150.5,142.95,148,4307
PODDARMENT,20201105,175.95,184.7,173.9,179.65,7161
POKARNA,20201105,138.45,141.5,135.85,137.6,100286
POLYCAB,20201105,949.95,949.95,920,925.25,215739
POLYMED,20201105,491.55,497.5,482.15,485.1,48812
POLYPLEX,20201105,757,770,755,765.95,76449
PONNIERODE,20201105,152.65,155,151,151.7,3045
POWERGRID,20201105,178,179.8,176.6,179.05,5764503
POWERINDIA,20201105,940,950,926.95,941.4,7742
POWERMECH,20201105,375.05,377.7,371.2,373.85,6024
PPAP,20201105,218,221.9,211.45,215.45,20501
PPL,20201105,73.95,74.05,73,73.3,43665
PRABHAT,20201105,49.7,50.85,48.9,50.4,41087
PRADIP,20201105,0.6,0.6,0.6,0.6,200
PRAENG,20201105,6.4,6.6,6.3,6.3,6070
PRAJIND,20201105,73.95,75.55,73,73.65,631630
PRAKASH,20201105,43.15,46.3,42.9,46,820690
PRAKASHSTL,20201105,0.65,0.65,0.6,0.65,45478
PRAXIS,20201105,33.45,33.6,30.8,31.1,14591
PRECAM,20201105,33,33.2,32.6,32.9,55360
PRECOT,20201105,37.55,39,37.55,39,1263
PRECWIRE,20201105,129.75,129.75,125.25,126.9,11727
PREMEXPLN,20201105,133.05,133.05,133.05,133.05,7446
PREMIER,20201105,2.45,2.65,2.45,2.6,1290
PREMIERPOL,20201105,22,22.6,21.45,22.5,4610
PRESSMN,20201105,16.5,16.5,16.1,16.25,4574
PRESTIGE,20201105,249.7,256.6,248.6,254.9,408873
PRICOLLTD,20201105,58.25,59.4,56.1,57.2,108997
PRIMESECU,20201105,45.2,45.75,44.25,44.75,3557
PRINCEPIPE,20201105,244.9,244.9,237.5,239.8,460989
PRIVISCL,20201105,537,557,535,543.4,37523
PROSEED,20201105,0.35,0.35,0.3,0.35,27766
PROZONINTU,20201105,15.8,16.15,15.55,15.85,37480
PRSMJOHNSN,20201105,75,75.75,73.7,75.1,154338
PSB,20201105,10.85,10.85,10.55,10.55,186625
PSPPROJECT,20201105,392.3,394.1,389,390,5515
PSUBNKBEES,20201105,14.5,14.98,14.5,14.9,267918
PTC,20201105,47.95,48.7,47.6,48.6,686035
PTL,20201105,38,38,37,37.1,71432
PUNJABCHEM,20201105,611.95,622.4,610,618.8,5089
PURVA,20201105,43.55,44.95,43.1,44.15,40157
PVR,20201105,1160,1227.5,1141.3,1219.05,6914844
QGOLDHALF,20201105,2220.2,2236,2212.15,2233,182
QNIFTY,20201105,1240,1244,1240,1244,14
QUESS,20201105,408,415.4,408,413.75,128021
QUICKHEAL,20201105,163.05,165.75,162.45,164.05,184159
RADICO,20201105,446,446.65,434,436.65,193360
RADIOCITY,20201105,22.6,22.6,21.5,22,529667
RAIN,20201105,102.05,103.2,100.7,101.8,524610
RAJESHEXPO,20201105,444.85,455.1,444.85,451.75,68763
RAJRATAN,20201105,327,339.95,326.7,333.4,7747
RAJSREESUG,20201105,12.7,12.7,12.3,12.5,5440
RAJTV,20201105,33.8,34.65,33.15,33.8,6459
RALLIS,20201105,239,241.75,235.8,236.75,264213
RAMANEWS,20201105,12.4,12.7,12.4,12.65,8798
RAMASTEEL,20201105,44.45,44.5,43.85,43.85,1510
RAMCOCEM,20201105,839.9,856,832.8,839.05,894516
RAMCOIND,20201105,189.05,194.85,189.05,192.75,130695
RAMCOSYS,20201105,429.7,449.85,410.8,448.4,321366
RAMKY,20201105,29.35,29.7,28.7,29.25,68986
RANASUG,20201105,5.7,5.7,5.5,5.65,40294
RANEENGINE,20201105,192.3,195,192.05,192.45,848
RANEHOLDIN,20201105,409.35,415.05,403,412.05,10350
RATNAMANI,20201105,1275,1280,1260,1271.45,12208
RAYMOND,20201105,273,278.5,273,275.5,308777
RBL,20201105,657.8,660.5,651,657.15,7443
RBLBANK,20201105,187.95,188.3,183.65,185.8,12187014
RCF,20201105,43.55,43.8,43.1,43.65,382159
RCOM,20201105,1.5,1.5,1.45,1.45,4375903
RECLTD,20201105,105.6,109.8,104.85,108.6,8052675
REDINGTON,20201105,123,123.95,117,118.4,618866
REFEX,20201105,46.9,47.7,46.4,47.3,34282
RELAXO,20201105,693,706.9,689.15,703.15,213293
RELCAPITAL,20201105,8.75,8.8,8.4,8.55,1042485
RELIANCE,20201105,1954.95,1960.95,1932,1955,17170274
RELIGARE,20201105,50.9,51.35,49.8,50.8,164831
RELINFRA,20201105,20,20,19.45,19.55,1269991
REMSONSIND,20201105,78,84,78,83.1,4679
RENUKA,20201105,10.15,10.15,9.6,9.65,1828612
REPCOHOME,20201105,199.75,200.95,195.15,196.25,153094
REPRO,20201105,349.65,355,344,345.45,10184
RESPONIND,20201105,147.8,158.4,142.5,154.9,401801
REVATHI,20201105,429.05,438.85,417.95,430,751
RGL,20201105,222.2,262.8,221.75,241.95,53350
RHFL,20201105,1.8,1.85,1.75,1.8,643932
RICOAUTO,20201105,29.7,30.3,29.35,29.8,333557
RIIL,20201105,364,369.3,363,365.85,106119
RITES,20201105,239.35,242.55,238.1,240.9,128909
RKDL,20201105,6.35,6.35,6,6.1,6969
RKFORGE,20201105,370.4,378.95,370.4,376.05,38304
RMCL,20201105,2.8,2.85,2.7,2.75,45520
RML,20201105,195.45,203.85,195,198.3,3695
RNAVAL,20201105,2.05,2.15,2.05,2.05,2159248
ROHITFERRO,20201105,0.9,0.9,0.9,0.9,1181
ROHLTD,20201105,58.55,61.65,58.55,59.95,11742
ROLLT,20201105,2.3,2.4,2.3,2.4,2454
ROLTA,20201105,4.35,4.5,4.2,4.25,212755
ROML,20201105,8.3,8.3,8.3,8.3,17
ROSSARI,20201105,783.7,789,779.55,781.35,56727
ROSSELLIND,20201105,133.8,133.95,126.45,129.35,9133
ROUTE,20201105,966.1,994.4,940.5,940.5,1119805
RPGLIFE,20201105,352,371.5,352,369,148807
RPOWER,20201105,3.3,3.3,3,3.05,22914355
RPPINFRA,20201105,43.5,43.6,42.8,43.55,8307
RSSOFTWARE,20201105,20.9,21.15,20,20.2,17971
RSWM,20201105,89.85,94,89.85,93,5997
RSYSTEMS,20201105,123,123,115,118.3,41522
RTNINFRA,20201105,6.1,6.45,6,6.15,165490
RTNPOWER,20201105,2.05,2.1,2,2.05,1821196
RUBYMILLS,20201105,150.95,156.4,150.95,154.25,971
RUCHI,20201105,510.5,522,508,519.35,8519
RUCHINFRA,20201105,7.2,7.2,6.75,6.85,186239
RUCHIRA,20201105,46.05,47.5,46.05,46.9,19399
RUPA,20201105,191.15,192.2,189.15,191.1,6797
RUSHIL,20201105,90,91.5,89,89.5,113967
RVNL,20201105,18.15,18.55,18.15,18.45,1054935
S&SPOWER,20201105,9.3,9.3,9.3,9.3,1
SABTN,20201105,1.35,1.4,1.3,1.4,10322
SADBHAV,20201105,47,47.55,45.5,45.7,255046
SADBHIN,20201105,16.25,16.25,15.85,16,174091
SAFARI,20201105,472.6,522,460,500.75,44211
SAGARDEEP,20201105,43,45.9,41.95,42.75,36606
SAGCEM,20201105,725,730,712.8,713.8,23657
SAIL,20201105,35.05,38.8,35.05,38.25,85133089
SAKAR,20201105,87.95,87.95,85.15,86.35,17025
SAKHTISUG,20201105,7.7,7.7,7.35,7.55,25699
SAKSOFT,20201105,352,364.2,349.95,361.7,33346
SAKUMA,20201105,5.3,5.4,5,5.1,227011
SALASAR,20201105,207,210.95,203.85,210.15,98639
SALONA,20201105,78.5,79.9,74.35,76.3,12225
SALSTEEL,20201105,2.6,2.7,2.5,2.55,22106
SALZERELEC,20201105,103.15,103.35,97.5,98.65,54387
SAMBHAAV,20201105,1.95,1.95,1.9,1.95,10645
SANCO,20201105,14.25,14.45,14.05,14.4,136348
SANDESH,20201105,505.15,505.15,486.25,495.55,360
SANDHAR,20201105,217.4,223.25,217.35,222.25,2284
SANGAMIND,20201105,48.5,49.85,47.8,49.3,3516
SANGHIIND,20201105,29.8,31.4,29.5,31.1,770069
SANGHVIFOR,20201105,18,18,18,18,346
SANGHVIMOV,20201105,76.6,82.2,75.1,77.6,40705
SANGINITA,20201105,63,63.1,50.2,50.2,170610
SANOFI,20201105,8350,8370,8221,8346.25,15068
SARDAEN,20201105,276,289.75,275.95,286.75,160250
SAREGAMA,20201105,682.3,715,680.25,700.2,51709
SARLAPOLY,20201105,16.95,17.4,16.75,16.85,66790
SASKEN,20201105,654.15,669.95,654.15,659.7,19320
SASTASUNDR,20201105,121.2,127.6,119,123.6,122918
SATIA,20201105,103,103.45,99.9,100.35,23780
SATIN,20201105,53.55,55,53.55,54.6,97025
SBICARD,20201105,825,843.65,825,827.1,1030075
SBIETFIT,20201105,218,221.94,215,215,2685
SBIETFPB,20201105,141.5,146.14,141.5,144.14,1192
SBIETFQLTY,20201105,106.6,110,106.6,109.31,1526
SBILIFE,20201105,797,806.8,793,805,1373458
SBIN,20201105,216,221,214.75,218.65,138023646
SCAPDVR,20201105,1.6,1.6,1.5,1.5,58430
SCHAEFFLER,20201105,3689.05,3832.95,3667,3798.4,30803
SCHAND,20201105,62.4,64.4,61.6,62.55,9036
SCHNEIDER,20201105,69.9,70.4,68.8,69.85,74341
SCI,20201105,50.3,51.2,50.05,51.1,585036
SDBL,20201105,23.75,23.9,23.05,23.6,243791
SEAMECLTD,20201105,393.65,400.7,385.15,397.8,12458
SELAN,20201105,102,102,100,101.15,8546
SEPOWER,20201105,2.6,2.6,2.45,2.45,5063
SEQUENT,20201105,143.9,150,143.4,148.35,569693
SESHAPAPER,20201105,129.85,129.85,127.8,128.7,14445
SETCO,20201105,9.25,9.25,9,9,8735
SETF10GILT,20201105,202,203.98,202,203.98,12
SETFGOLD,20201105,4591.6,4607,4576.65,4586.9,4619
SETFNIF50,20201105,134.6,134.6,123,125.45,145898
SETFNIFBK,20201105,259.59,262.46,259.14,261.57,66610
SETFNN50,20201105,289.99,292.57,288.55,290.36,11125
SETUINFRA,20201105,0.7,0.7,0.65,0.7,89924
SEYAIND,20201105,63.55,64.95,63.55,64.25,4080
SFL,20201105,1274,1298,1262,1284.95,9082
SGL,20201105,6.5,6.9,6.05,6.75,52875
SHAHALLOYS,20201105,6.25,6.85,6.2,6.8,1819
SHAKTIPUMP,20201105,220,231.7,219,231.7,57254
SHALBY,20201105,90.5,92.7,89.5,92.35,227113
SHALPAINTS,20201105,69.45,70.75,68.6,69.7,97563
SHANKARA,20201105,314.75,315.5,311,312.85,11834
SHANTIGEAR,20201105,100.6,101.7,99.7,100.2,25002
SHARDACROP,20201105,269.2,271.75,266.5,268.55,7865
SHARDAMOTR,20201105,896.95,922,870.4,918.15,2872
SHAREINDIA,20201105,100.5,104.75,100.25,101.9,19356
SHARIABEES,20201105,314,314,310.83,312.33,4658
SHEMAROO,20201105,54.4,55,53.6,54.55,31246
SHIL,20201105,77.1,81.5,77.1,79.45,2001037
SHILPAMED,20201105,433,449,425.3,438.9,275700
SHIRPUR-G,20201105,7,7.3,6.6,7.05,37357
SHIVAMAUTO,20201105,16.55,16.95,16.3,16.65,26777
SHIVAMILLS,20201105,22.35,23.3,22.35,23,475
SHIVATEX,20201105,78,78.9,77.35,77.35,98
SHK,20201105,84.5,90.35,84.25,89.65,949541
SHOPERSTOP,20201105,176.55,179,176.55,177.1,33835
SHRADHA,20201105,45.5,45.5,43.25,43.25,101
SHREDIGCEM,20201105,64,64.15,62.7,63.3,686809
SHREECEM,20201105,22050,22328.15,21810,22239.4,82737
SHREEPUSHK,20201105,106.4,106.65,102,102.65,39853
SHREERAMA,20201105,6.8,7.1,6.8,6.9,18828
SHRENIK,20201105,6.4,6.4,6.15,6.4,687668
SHREYANIND,20201105,72.2,73.35,70.55,73.3,5336
SHREYAS,20201105,49.5,54.3,49.5,52.25,4726
SHRIPISTON,20201105,570,577.8,546.5,577.35,204
SHRIRAMCIT,20201105,894.45,907.8,891.35,898.1,17774
SHRIRAMEPC,20201105,3.6,3.6,3.5,3.55,91316
SHYAMCENT,20201105,3.85,3.9,3.75,3.8,10263
SICAGEN,20201105,11.4,11.5,11.2,11.3,10484
SICAL,20201105,9.8,10.3,9.8,10.15,62722
SIEMENS,20201105,1341,1353.6,1323,1331.75,476156
SIGIND,20201105,18.75,19.9,18.6,19.5,14397
SIL,20201105,8.95,9.5,8.9,9.5,2403
SILINV,20201105,138.3,138.5,134.8,134.9,532
SILLYMONKS,20201105,22.75,22.75,21.8,21.8,8800
SIMBHALS,20201105,5.9,6.15,5.75,6.15,22403
SIMPLEXINF,20201105,29.35,29.5,29,29.4,30064
SINTERCOM,20201105,78,78,77,77,4670
SINTEX,20201105,2.65,2.65,2.65,2.65,962381
SIRCA,20201105,251.5,251.5,246.35,247.85,6862
SIS,20201105,378.9,385.45,373.15,374.55,82518
SITINET,20201105,0.5,0.6,0.5,0.55,49984427
SIYSIL,20201105,141.1,142.45,138.05,138.7,57155
SJVN,20201105,22,22.3,21.95,22.2,630224
SKFINDIA,20201105,1485.45,1503.8,1478,1488,7927
SKIL,20201105,2.25,2.35,2.2,2.3,63707
SKIPPER,20201105,46.3,47.55,46.3,47.15,26148
SKMEGGPROD,20201105,41,42.7,40.65,41.8,45944
SMARTLINK,20201105,71,72.05,70.55,70.6,4915
SMLISUZU,20201105,389.75,444,389.75,429.8,815716
SMSLIFE,20201105,560.1,568.7,556.1,560.55,3030
SMSPHARMA,20201105,82.15,83.2,81.8,82.45,90929
SNOWMAN,20201105,35.95,36.7,35.6,35.8,223473
SOBHA,20201105,294.85,299.2,288.55,289.85,517270
SOLARA,20201105,1094.9,1107,1076.35,1082.7,53926
SOLARINDS,20201105,1049,1065.5,1027,1043.5,5293
SOMANYCERA,20201105,205,229.35,204.1,219.9,422770
SOMICONVEY,20201105,20.5,20.75,19.1,20.55,1588
SONATSOFTW,20201105,332.9,344,328.65,339.55,337976
SORILINFRA,20201105,67.75,67.9,66.3,67,19587
SOTL,20201105,682.05,687,664.95,681.7,820
SOUTHBANK,20201105,6.4,6.65,6.4,6.5,5780335
SOUTHWEST,20201105,42.15,42.45,41.6,41.6,14798
SPAL,20201105,128.6,139,128.6,130.1,22053
SPANDANA,20201105,553.5,560,547.15,558.05,12805
SPARC,20201105,169.05,170.6,168.35,169.15,235712
SPCENET,20201105,1.3,1.3,1.25,1.3,6410
SPECIALITY,20201105,34.45,34.5,33.55,33.65,36770
SPENCERS,20201105,73.6,75.45,72.9,74.85,302957
SPIC,20201105,17.45,17.6,17.2,17.35,77175
SPICEJET,20201105,49,50,48.75,49.1,2959770
SPLIL,20201105,28.65,28.9,27.25,28,27805
SPMLINFRA,20201105,7.95,8.3,7.9,8,8726
SPTL,20201105,2.3,2.35,2.25,2.25,795266
SPYL,20201105,0.3,0.35,0.25,0.3,318219
SREEL,20201105,142.1,146.85,138.5,142.8,32636
SREINFRA,20201105,6.5,6.5,6.25,6.35,272831
SRF,20201105,4590,4887.45,4492,4867,1465504
SRHHYPOLTD,20201105,178,190.35,176.55,182.5,27580
SRIPIPES,20201105,118.3,118.3,116.2,116.75,75856
SRPL,20201105,32.95,33.9,32.95,33.7,5462
SRTRANSFIN,20201105,793.2,824.9,779.5,815.4,5267169
SSWL,20201105,494.95,500,454,488.85,28265
STAR,20201105,651,665,646,663.8,374643
STARCEMENT,20201105,82.9,83.95,82.65,82.9,73986
STARPAPER,20201105,89.1,89.1,80.8,87.05,76107
STCINDIA,20201105,53.3,55.45,53.3,54.5,22256
