MATRIMONY,20201217,843,851.95,818,827.6,7233
MAWANASUG,20201217,42.1,42.1,39.35,39.35,113083
MAXHEALTH,20201217,139.9,142.6,138.55,139.2,293567
MAXIND,20201217,63.85,64.4,61.05,61.55,348201
MAXVIL,20201217,46.55,47.8,45.65,46.2,147171
MAYURUNIQ,20201217,305.8,312,297,299.55,158034
MAZDA,20201217,557.95,558.9,542.1,545.45,6992
MAZDOCK,20201217,218.05,223.9,205,207.35,9138262
MBAPL,20201217,66.45,69.8,66.45,66.7,2024
MBECL,20201217,6,6,5.55,5.65,30239
MBLINFRA,20201217,15.25,15.25,15.25,15.25,70001
MCDHOLDING,20201217,40.35,40.35,37.6,37.6,23697
MCDOWELL-N,20201217,598,599.7,582.2,583.55,1916274
MCL,20201217,82.95,97.2,80.05,96.65,122884
MCLEODRUSS,20201217,23.1,23.1,22.1,22.2,322877
MCX,20201217,1705.8,1751.1,1702,1713.3,268322
MEGASOFT,20201217,9.55,9.7,9.25,9.3,57865
MEGH,20201217,80.95,81,79.6,79.75,559905
MENONBE,20201217,49,49.9,48.35,49.2,29442
MEP,20201217,16.5,16.5,15.4,15.5,733069
MERCATOR,20201217,1.2,1.2,1.1,1.15,1493684
METALFORGE,20201217,5.7,6.3,5.7,5.9,29144
METROPOLIS,20201217,1948,1952.2,1906.55,1918.1,68717
MFSL,20201217,646.1,671.7,644.1,658.5,4399702
MGL,20201217,1060.05,1066.9,1040.2,1042.45,445154
MHRIL,20201217,207.1,211,205.5,206.55,73553
MIC,20201217,0.8,0.85,0.8,0.85,322685
MIDHANI,20201217,209.65,213.5,206.3,207.7,759818
MINDACORP,20201217,93.8,95.5,91.75,92.05,1188295
MINDAIND,20201217,392.7,398,388.05,388.9,64727
MINDTECK,20201217,42.95,42.95,42.95,42.95,9690
MINDTREE,20201217,1470,1472.5,1446.25,1452.1,573057
MIRCELECTR,20201217,12.7,12.85,12,12.85,1739149
MIRZAINT,20201217,57.6,58.5,57,57.4,309438
MITTAL,20201217,13.35,13.35,12.35,12.75,100242
MMFL,20201217,438.6,442.85,430.05,435.1,3749
MMP,20201217,89,93.55,87.55,87.7,6064
MMTC,20201217,24.65,26.4,24.35,25.1,7353604
MODIRUBBER,20201217,34.5,37.75,34.4,37.55,1368
MOHITIND,20201217,7.15,7.5,7.15,7.5,6165
MOHOTAIND,20201217,9.85,10.1,9.25,9.4,79344
MOIL,20201217,144.8,149,144.25,147.1,935893
MOLDTECH,20201217,52.05,54.9,52.05,53.95,23313
MOLDTKPAC,20201217,289,289.05,282.7,285.3,16783
MONTECARLO,20201217,271.7,277.8,257.1,260.65,250028
MORARJEE,20201217,14.55,14.9,13.85,14.2,6236
MOREPENLAB,20201217,31.7,32.5,31.1,31.3,1884906
MOTHERSUMI,20201217,157.55,162.5,157.4,158.3,18763723
MOTILALOFS,20201217,641.9,650,635.1,637.25,76788
MOTOGENFIN,20201217,19.05,20,19.05,19.5,3807
MPHASIS,20201217,1365,1378.5,1332.5,1339.75,442708
MPSLTD,20201217,374.95,376.9,368,368.45,9860
MRF,20201217,78625,79166.3,77000,77291.15,19833
MRO-TEK,20201217,28.55,31,28.55,31,12302
MRPL,20201217,37,37.2,35.3,36,4868584
MSPL,20201217,10.4,10.4,10.4,10.4,16974
MSTCLTD,20201217,163.15,165,159.1,160,239956
MTEDUCARE,20201217,11.35,11.45,11,11.15,81295
MTNL,20201217,10.9,11.75,10.85,11,6400022
MUKANDENGG,20201217,14.7,14.7,13.35,13.8,12212
MUKANDLTD,20201217,62.7,62.7,60,62.05,114260
MUKTAARTS,20201217,35.7,36.5,35,35.05,8985
MUNJALAU,20201217,63.3,63.65,61.9,62.15,190279
MUNJALSHOW,20201217,144.45,146.9,144.4,146.1,37063
MURUDCERA,20201217,21.1,24.8,20.8,24.05,2711989
MUTHOOTCAP,20201217,428.5,434.2,414.6,424.6,23190
MUTHOOTFIN,20201217,1217,1234.05,1213.2,1218.5,1484226
N100,20201217,971.5,971.5,914,918.75,35118
NACLIND,20201217,44.4,45.4,42.5,43.3,256521
NAGAFERT,20201217,5.6,5.85,5.4,5.45,643420
NAGREEKCAP,20201217,5.7,5.7,5.7,5.7,90
NAGREEKEXP,20201217,17.85,18.7,17.55,18.4,28626
NAHARCAP,20201217,81.25,87.45,81.25,83.05,30030
NAHARINDUS,20201217,41.1,43.5,39.4,43.5,66705
NAHARPOLY,20201217,90.9,93.2,89.5,89.65,63696
NAHARSPING,20201217,65.75,77,65.5,72.35,387478
NAM-INDIA,20201217,312,319.1,311,314.3,1575251
NATCOPHARM,20201217,948.1,956.25,938,941.15,246015
NATHBIOGEN,20201217,279,283.75,278.05,279.4,23974
NATIONALUM,20201217,44.35,45,43.05,43.35,22150396
NATNLSTEEL,20201217,4.25,4.25,4.05,4.05,1400
NAUKRI,20201217,4601.15,4665,4530.8,4560.75,329104
NAVINFLUOR,20201217,2550,2628,2542.5,2555.9,129903
NAVKARCORP,20201217,39.5,39.5,38.05,38.25,330531
NAVNETEDUL,20201217,88,88.35,86.1,86.95,187795
NBCC,20201217,31.7,32.1,31.05,31.2,14053198
NBIFIN,20201217,1676.65,1720,1676.65,1688.5,975
NBVENTURES,20201217,59.25,60.35,58.55,58.9,1089846
NCC,20201217,58.75,59.15,56.9,57.85,6831737
NCLIND,20201217,143,149.8,143,147.75,831324
NCPSESDL24,20201217,102.87,102.94,102.87,102.94,15022
NDGL,20201217,634.95,679.8,634.95,669.95,72
NDL,20201217,26.95,29.15,24.55,29.15,243808
NDRAUTO,20201217,199.6,202.5,197.1,200.65,6471
NDTV,20201217,40.3,40.85,39.5,39.95,60427
NECCLTD,20201217,11.55,11.55,11.55,11.55,15687
NECLIFE,20201217,20.8,21.8,20.6,20.85,511615
NELCAST,20201217,65.25,65.3,62.25,62.55,127098
NELCO,20201217,208.25,213.3,206,207,134202
NEOGEN,20201217,718,727,697.95,712.2,118973
NESCO,20201217,541,567.7,537.9,540.55,200927
NESTLEIND,20201217,18338,18395.15,18136.8,18305.35,98104
NETF,20201217,166.48,166.48,153.04,165.93,384
NETFCONSUM,20201217,65.33,66.89,63.45,63.6,9206
NETFDIVOPP,20201217,34,35.5,34,34.5,1868
NETFIT,20201217,23.11,23.14,22.85,23.06,204836
NETFLTGILT,20201217,22.37,22.38,22.32,22.32,35304
NETFMID150,20201217,79.4,79.93,78.9,79.34,52219
NETFNIF100,20201217,142,159.9,134.1,145.5,2985
NETFNV20,20201217,71.1,72.74,71.09,72.15,2379
NETWORK18,20201217,39,40.4,38,38.2,4879993
NEULANDLAB,20201217,1049.7,1108,1040.4,1087.9,139173
NEWGEN,20201217,266.35,269.1,261,263.15,45040
NEXTMEDIA,20201217,7.1,7.1,6.75,6.75,5130
NFL,20201217,40.25,40.5,38.4,38.7,876355
NH,20201217,410.25,420,407.05,414.5,352054
NHPC,20201217,23.3,23.75,22.95,23.05,10662354
NIACL,20201217,130.95,135.9,130.1,131.75,1292276
NIBL,20201217,9,9.45,9,9.45,15124
NIFTYBEES,20201217,154.8,154.8,145.56,146.56,1116175
NIITLTD,20201217,176.95,178.9,175,176.1,383004
NILAINFRA,20201217,5.5,5.5,5.2,5.25,365173
NILASPACES,20201217,1.6,1.6,1.55,1.55,468032
NILKAMAL,20201217,1430,1435,1415.5,1423.35,9534
NIPPOBATRY,20201217,656.05,665,642,644.85,6103
NIRAJ,20201217,46.6,49.45,46.6,48.75,5054
NITCO,20201217,25.1,26.45,25.1,26.15,137682
NITINSPIN,20201217,73.7,76.2,72,75.7,77206
NKIND,20201217,19.3,19.85,18.5,19.05,3272
NLCINDIA,20201217,57.3,57.8,56.6,56.75,642969
NMDC,20201217,114.6,117.9,114.4,115.6,10857331
NOCIL,20201217,152.3,155.9,149,149.7,3391660
NOIDATOLL,20201217,6.35,6.75,6.35,6.4,73783
NORBTEAEXP,20201217,9.1,9.3,8.75,9.1,2349
NOVARTIND,20201217,718,718,695.05,701.4,20380
NPBET,20201217,156.29,164.49,156.23,163.99,604
NRAIL,20201217,231.45,238,219,228.7,101201
NRBBEARING,20201217,93.85,94.85,91.8,92.9,801950
NSIL,20201217,899,914,890.5,896.15,971
NTL,20201217,1.4,1.4,1.3,1.3,206278
NTPC,20201217,105.65,105.65,104,104.45,16840984
NUCLEUS,20201217,609.9,609.9,595,597.45,46353
NXTDIGITAL,20201217,597.7,597.7,566.5,572.4,12872
OAL,20201217,540.65,550,532,541.7,14678
OBEROIRLTY,20201217,535.95,563.95,530,558.9,826483
OCCL,20201217,853.05,855.9,843.1,848.05,5559
OFSS,20201217,3134.9,3159,3102.5,3134.35,27785
OIL,20201217,117.5,119.1,112.05,114.15,2605115
OILCOUNTUB,20201217,5.9,6.15,5.9,6.15,89226
OLECTRA,20201217,114.65,114.65,109.05,113.4,1061390
OMAXAUTO,20201217,47.5,48.4,45.7,46.3,42847
OMAXE,20201217,87.9,87.9,85,85.3,43126
OMMETALS,20201217,22.35,22.35,21.55,22,78788
ONELIFECAP,20201217,8.6,8.6,7.9,7.9,2550
ONEPOINT,20201217,15,15.75,14.95,15.6,8428
ONGC,20201217,105.1,105.6,100.7,101.5,41881430
ONMOBILE,20201217,57.6,57.6,55.2,55.55,244243
ONWARDTEC,20201217,88.05,95.6,88.05,89.65,398090
OPTIEMUS,20201217,95.45,95.45,92.75,94,7789
OPTOCIRCUI,20201217,5.85,6.05,5.85,5.9,340251
ORBTEXP,20201217,75,77.8,70.4,71.7,99671
ORICONENT,20201217,22.05,23.75,21.3,22.65,1980386
ORIENTABRA,20201217,23.4,23.4,22.45,22.7,108911
ORIENTALTL,20201217,11.45,11.5,11.25,11.25,46903
ORIENTBELL,20201217,149,149,144.6,148.05,15645
ORIENTCEM,20201217,77.4,83.1,77.4,82.5,2609462
ORIENTELEC,20201217,229.8,231.6,226.1,230.15,214405
ORIENTHOT,20201217,28.55,28.55,27,27.45,74217
ORIENTLTD,20201217,83.1,84.55,75.2,81.85,1407
ORIENTPPR,20201217,20.5,21.85,20.25,21.25,3434512
ORIENTREF,20201217,226.3,240.2,224.4,226.2,153606
ORISSAMINE,20201217,2545,2560,2505.05,2516.55,6736
ORTINLABSS,20201217,26.65,28,25.5,26.95,59843
OSWALAGRO,20201217,11.6,11.7,10.7,10.85,114188
PAGEIND,20201217,25950,27949.2,25900,27244,246223
PAISALO,20201217,503.7,530,481,491.2,55908
PALASHSECU,20201217,42.4,44.5,42.4,44,4541
PALREDTEC,20201217,39,40.5,38.4,39.55,20281
PANACEABIO,20201217,237,243.8,234.8,235.45,192918
PANACHE,20201217,40.85,42.1,40.3,41.85,49689
PANAMAPET,20201217,103.8,109.95,99,102.45,852799
PARACABLES,20201217,7.9,8.15,7.75,7.8,143295
PARAGMILK,20201217,115.2,120.85,115.2,117.45,1391056
PARSVNATH,20201217,5.6,5.6,5.25,5.25,98275
PATELENG,20201217,15.6,16.1,15.1,15.2,485984
PATINTLOG,20201217,30.15,30.75,29.55,29.7,41646
PATSPINLTD,20201217,6.45,6.45,5.85,5.95,11303
PCJEWELLER,20201217,24.05,24.5,23.6,24,3895542
PDMJEPAPER,20201217,21.5,24,21.35,23.25,1287420
PDSMFL,20201217,422.85,428.95,416.05,417.2,6480
PEARLPOLY,20201217,21,21.35,20.4,20.85,6185
PEL,20201217,1450,1483.85,1435.65,1441.6,1600483
PENIND,20201217,22.4,22.4,21.35,21.5,282947
PENINLAND,20201217,7.2,7.35,6.9,7.35,467817
PERSISTENT,20201217,1316.2,1317.2,1286,1304.7,51685
PETRONET,20201217,264,264.75,258.05,259.35,3107919
PFC,20201217,120,120.9,118,118.45,3620919
PFIZER,20201217,5240,5265,5220,5246.85,65230
PFOCUS,20201217,45.3,47.5,44.55,45.8,218789
PFS,20201217,21,21.1,20.45,20.55,696798
PGEL,20201217,169.9,171.95,157.8,161.6,29501
PGHH,20201217,11156,11368.45,11055.3,11179.55,7041
PGHL,20201217,6809,6893.2,6788.05,6875.35,7956
PGIL,20201217,192.85,199,182.5,194.15,22467
PHILIPCARB,20201217,164.6,169.3,163,164.3,839506
PHOENIXLTD,20201217,774.9,783.7,765.1,774,154751
PIDILITIND,20201217,1630,1652,1626.35,1629.65,846175
PIIND,20201217,2292.6,2313.35,2241,2264.95,373473
PILANIINVS,20201217,2525,2530,2478.4,2514.45,2502
PILITA,20201217,10.45,10.45,10.05,10.1,90093
PIONDIST,20201217,116.85,117,114.15,114.65,5212
PIONEEREMB,20201217,30,32.65,29.55,31.7,91079
PITTIENG,20201217,51.6,53.9,50.2,51.25,225913
PKTEA,20201217,220,220,210,214,1412
PLASTIBLEN,20201217,251.55,260.2,249.05,257.8,35406
PNB,20201217,38.15,38.35,36.75,37,66872650
PNBGILTS,20201217,43.25,43.9,42.75,43.05,256304
PNBHOUSING,20201217,379.25,381,372.1,373.9,143070
PNC,20201217,17.4,17.4,16.25,16.4,5482
PNCINFRA,20201217,177.8,179.9,173.65,175.25,262779
PODDARHOUS,20201217,181.75,189.6,178.2,182.05,2671
PODDARMENT,20201217,189.65,189.75,184,184.6,5301
POKARNA,20201217,171.05,175.9,150.1,166,519649
POLYCAB,20201217,1050,1069.8,1031.3,1049.8,743277
POLYMED,20201217,520.85,525,510.25,517.45,75663
POLYPLEX,20201217,777,782.95,759,761.8,35460
PONNIERODE,20201217,172.45,174.8,168.1,171.1,12324
POWERGRID,20201217,193.3,195.4,191.6,193.3,12970537
POWERINDIA,20201217,1349.15,1370,1311.25,1327.6,8584
POWERMECH,20201217,440.25,445,430,431.4,45909
PPAP,20201217,276,279.55,268.6,269.4,22166
PPL,20201217,98.5,99.8,96.1,96.7,38305
PRABHAT,20201217,70.6,71.9,70.1,70.4,51985
PRADIP,20201217,0.75,0.75,0.75,0.75,1810
PRAENG,20201217,11.9,11.9,11.1,11.15,23908
PRAJIND,20201217,110.8,111.1,106.25,107.25,1162041
PRAKASH,20201217,55.5,56.1,54.1,54.2,429569
PRAKASHSTL,20201217,0.95,0.95,0.95,0.95,175390
PRAXIS,20201217,39.1,40.3,37.5,38.75,71788
PRECAM,20201217,45.3,49.5,45.2,47.25,662174
PRECOT,20201217,60,62.4,60,62,2638
PRECWIRE,20201217,158.3,161.85,156.35,158.5,18024
PREMEXPLN,20201217,148.05,153.65,140.4,149,36266
PREMIER,20201217,4,4,3.9,4,11152
PREMIERPOL,20201217,50,51.4,44.05,44.6,618556
PRESSMN,20201217,26,26,24.25,24.55,841393
PRESTIGE,20201217,280.5,280.55,272.2,274.35,356422
PRICOLLTD,20201217,53.2,53.2,50.6,50.85,311909
PRIMESECU,20201217,48.25,49,47.3,47.45,14548
PRINCEPIPE,20201217,267,268.95,261.15,263.95,80196
PRIVISCL,20201217,564.05,575.65,559.2,562.6,14677
PROSEED,20201217,0.65,0.65,0.65,0.65,221056
PROZONINTU,20201217,21.8,23.3,19.75,21.65,1306908
PRSMJOHNSN,20201217,92.2,93,90.9,92,228651
PSB,20201217,13.95,14.3,13.35,13.65,759323
PSPPROJECT,20201217,427.85,428,415.1,424.9,140445
PSUBNKBEES,20201217,20,20,19.34,19.4,456538
PTC,20201217,63.3,63.6,61.4,61.7,972769
PTL,20201217,45.5,45.95,43.05,44.5,77253
PUNJABCHEM,20201217,779.05,807.65,760.05,788.7,52766
PURVA,20201217,73.75,78.35,73,75.85,576837
PVR,20201217,1427,1456,1393.1,1405.4,1363593
QGOLDHALF,20201217,2149,2169,2136,2168,333
QNIFTY,20201217,1416,1419,1416,1419,67
QUESS,20201217,490.7,495,482,486.9,82278
QUICKHEAL,20201217,161,167.45,159,161.7,744449
RADAAN,20201217,1.1,1.1,1,1.1,96707
RADICO,20201217,461,466,455.4,457.85,116755
RADIOCITY,20201217,23.7,24,23.7,23.8,144456
RAIN,20201217,132.4,135.5,131.1,131.65,1095157
RAJESHEXPO,20201217,479.75,496,476.65,485.75,286706
RAJRATAN,20201217,451.45,451.45,434,437,8136
RAJSREESUG,20201217,18.45,18.45,16.15,17.05,42141
RAJTV,20201217,35.8,42.6,35.6,42.6,140651
RALLIS,20201217,291.7,292.85,288.9,289.75,250940
RAMANEWS,20201217,14.7,16.95,14.35,16,567030
RAMASTEEL,20201217,49,49.65,47.85,48.45,10202
RAMCOCEM,20201217,855,868,836.55,840.25,747094
RAMCOIND,20201217,225.55,227.4,223.95,224.6,43432
RAMCOSYS,20201217,590.1,593.65,575,579.25,264510
RAMKY,20201217,52.2,52.2,47.55,48.25,141495
RANASUG,20201217,7.8,8.2,7.7,7.75,1240133
RANEENGINE,20201217,233.9,276.75,231.3,276.75,137234
RANEHOLDIN,20201217,562.05,669,562.05,642.85,350829
RATNAMANI,20201217,1590,1608.8,1570.05,1579.95,13242
RAYMOND,20201217,350.1,371.75,350.1,358,5271985
RBL,20201217,737.95,799,731.1,755.3,199532
RBLBANK,20201217,241,242.75,234.6,236.8,8522968
RCF,20201217,57.85,57.85,55.1,55.95,3074787
RCOM,20201217,2.2,2.2,2.2,2.2,4244612
RECLTD,20201217,140.8,141.8,137,137.75,6428964
REDINGTON,20201217,133.95,135.5,133.45,134.45,177191
REFEX,20201217,106.5,108.45,103.6,104.65,152234
RELAXO,20201217,769.55,774.4,760.55,765.3,359132
RELCAPITAL,20201217,13.8,13.8,13.2,13.2,1002433
RELIANCE,20201217,1984.5,2005,1977.15,1985.6,9346460
RELIGARE,20201217,70.25,73,69.25,70.75,795215
RELINFRA,20201217,28.35,28.35,27.05,27.1,2532326
REMSONSIND,20201217,97.55,104.7,97.55,99.25,1960
RENUKA,20201217,13.95,14.25,13,13.15,8206204
REPCOHOME,20201217,251.9,255.5,248.3,252.65,174813
REPL,20201217,103.7,106.65,101,106.55,32755
REPRO,20201217,394.5,408.95,383.55,387.85,12912
RESPONIND,20201217,196,198.5,193.65,194.35,198812
REVATHI,20201217,518,520,485,490.7,2828
RGL,20201217,270,296.9,267.4,294.05,65670
RHFL,20201217,2.55,2.55,2.55,2.55,444194
RICOAUTO,20201217,36.8,36.8,35.5,35.9,484945
RIIL,20201217,413.5,428,410,411.25,771834
RITES,20201217,278,281.7,277,277.45,830002
RKDL,20201217,10,11.5,9.7,11.2,908667
RKFORGE,20201217,504.95,519.95,504.95,511.05,26873
RMCL,20201217,3.45,3.45,3.45,3.45,20372
RML,20201217,259.7,294.85,245.9,275.55,499614
RNAVAL,20201217,3.45,3.6,3.4,3.5,5423504
ROHITFERRO,20201217,1.05,1.05,1.05,1.05,3150
ROHLTD,20201217,77.2,77.2,71,73.8,70523
ROLLT,20201217,3.65,3.65,3.65,3.65,16121
ROLTA,20201217,6.15,6.55,6.15,6.35,716239
ROML,20201217,31.3,31.3,31.3,31.3,1457
ROSSARI,20201217,826.05,834.65,822,827.05,52726
ROSSELLIND,20201217,142.5,142.5,135.35,136.6,20806
ROUTE,20201217,1125,1143.9,1111.15,1123.8,241631
RPGLIFE,20201217,369.3,378.05,369,369.85,17863
RPOWER,20201217,3.6,3.6,3.6,3.6,3308115
RPPINFRA,20201217,52.65,57,52.25,54.6,268167
RSSOFTWARE,20201217,23.05,23.85,22.8,23,30872
RSWM,20201217,143,143,135.1,139.95,35302
RSYSTEMS,20201217,127.8,131.7,125,125.6,131562
RTNINFRA,20201217,7.2,7.2,6.85,7.15,1197221
RTNPOWER,20201217,2.15,2.55,2.15,2.35,163745599
RUBYMILLS,20201217,202.95,227,196.2,216.25,203825
RUCHI,20201217,700.25,720,695,700.5,14567
RUCHINFRA,20201217,7.9,7.9,7.7,7.75,104042
RUCHIRA,20201217,67.4,68.55,63.05,67.75,105034
RUPA,20201217,245,268,243.45,253.25,371650
RUSHIL,20201217,148.7,148.75,142,143.25,93057
RVNL,20201217,23.95,24.5,23.75,23.9,12463920
S&SPOWER,20201217,10.15,10.15,9.25,9.3,96
SABEVENTS,20201217,1.1,1.1,1.1,1.1,194
SADBHAV,20201217,68.75,69.85,64.05,65.5,717329
SADBHIN,20201217,22.5,22.9,21.3,21.5,392081
SAFARI,20201217,553.7,560,542,549.45,5404
SAGARDEEP,20201217,37.55,39.8,37.55,37.7,13141
SAGCEM,20201217,719.5,722,705.35,707.65,20551
SAIL,20201217,60.1,60.35,57.1,57.55,70927030
SAKAR,20201217,97.45,105.8,97.4,101.95,129339
SAKHTISUG,20201217,11.15,11.45,10.55,10.85,238258
SAKSOFT,20201217,323.85,333.5,319.95,324.35,64883
SAKUMA,20201217,6,6,5.85,5.9,279020
SALASAR,20201217,228,228,220.55,226.05,41772
SALONA,20201217,72,72,68.95,69.5,3266
SALSTEEL,20201217,3.75,3.8,3.6,3.75,62412
SALZERELEC,20201217,131.8,132.1,128.1,129.05,43191
SAMBHAAV,20201217,2.3,2.35,2.15,2.25,68509
SANCO,20201217,14.05,14.3,13.9,14.1,57429
SANDESH,20201217,623.1,645,620.45,625.65,3444
SANDHAR,20201217,243.5,244,236.05,237.7,14337
SANGAMIND,20201217,71.85,81,71.85,77.95,194116
SANGHIIND,20201217,34.9,35.55,33.75,34,1089893
SANGHVIFOR,20201217,24.55,25.8,24.55,25.75,7657
SANGHVIMOV,20201217,106.65,120,106.65,112.6,77930
SANGINITA,20201217,29.6,31,29.55,29.55,118944
SANOFI,20201217,7969.9,7997.95,7930,7969.25,10883
SARDAEN,20201217,331.35,335.6,317.5,322.5,47529
SAREGAMA,20201217,731,743,731,737.4,13758
SARLAPOLY,20201217,25.6,26.8,24.65,26,583848
SASKEN,20201217,744.9,748.8,735,739.4,13352
SASTASUNDR,20201217,128.75,128.75,122.6,123.1,27810
SATIA,20201217,94.3,96.5,92.3,95.45,144871
SATIN,20201217,79.4,79.5,78,78.15,154436
SBICARD,20201217,829,842.5,824.15,840.3,1461961
SBIETFIT,20201217,235,235,229.02,229.89,1043
SBIETFPB,20201217,171.9,171.99,169.39,171.21,755
SBIETFQLTY,20201217,122,122.6,121.65,122.6,1088
SBILIFE,20201217,857.5,865.9,851.6,856.35,1650113
SBIN,20201217,270,272.15,266.7,267.7,25904699
SCAPDVR,20201217,1.3,1.45,1.3,1.45,263432
SCHAEFFLER,20201217,4314.55,4316.95,4239.1,4275.75,2362
SCHAND,20201217,78,78.65,72.5,73,609221
SCHNEIDER,20201217,90.65,90.65,87,87.45,324259
SCI,20201217,85.7,86,83.55,83.8,1735031
SDBL,20201217,32.35,32.5,31.15,31.5,227116
SEAMECLTD,20201217,481.6,481.6,468.2,470.1,113512
SELAN,20201217,142.7,144,138.1,138.8,78734
SEPOWER,20201217,3.55,3.55,3.3,3.35,38480
SEQUENT,20201217,173.8,179,169,171.4,2108688
SESHAPAPER,20201217,148.45,165.4,148.25,159.55,839038
SETCO,20201217,13.1,13.1,12.65,12.7,109388
SETF10GILT,20201217,207,207,204.65,204.69,246
SETFGOLD,20201217,4445.95,4480,4432.75,4471.95,6133
SETFNIF50,20201217,150.2,150.2,141.58,142.66,199233
SETFNIFBK,20201217,306.49,308.79,305,308.3,535407
SETFNN50,20201217,333.2,334.64,331,331.82,21391
SETUINFRA,20201217,1.2,1.2,1.2,1.2,15694
SEYAIND,20201217,69.25,69.5,68,68.3,19309
SFL,20201217,1630.05,1668.7,1630.05,1638.75,4202
SGL,20201217,8.1,8.4,8,8.3,31456
SHAHALLOYS,20201217,8.9,9.7,8.9,9.7,3593
SHAKTIPUMP,20201217,296,299,283.05,284.5,44969
SHALBY,20201217,105.5,106.65,103,103.55,284925
SHALPAINTS,20201217,88.95,88.95,84.6,85.3,182661
SHANKARA,20201217,359.45,364.8,348,349.15,103405
SHANTIGEAR,20201217,126.7,126.7,124.1,125,115983
SHARDACROP,20201217,280,280,275.3,277.1,19217
SHARDAMOTR,20201217,1821.1,1850,1760.1,1768.55,2807
SHAREINDIA,20201217,170,172.5,165,166.05,24957
SHARIABEES,20201217,345,345,338.64,341.52,575
SHEMAROO,20201217,81.45,86,79.25,79.25,48218
SHIL,20201217,138,143,137.5,140.5,122864
SHILPAMED,20201217,470.75,474.7,465.9,466.8,176886
SHIRPUR-G,20201217,9.05,9.25,8.85,9.05,50966
SHIVAMAUTO,20201217,22.95,22.95,22.95,22.95,95707
SHIVAMILLS,20201217,28.9,31.25,28.5,30.2,27602
SHIVATEX,20201217,105.8,112.3,104.4,112.3,23545
SHK,20201217,114.25,121.35,110.8,112.55,2262124
SHOPERSTOP,20201217,212.3,224.8,210.1,216.1,975546
SHRADHA,20201217,70.25,70.35,67.1,70.3,13704
SHREDIGCEM,20201217,58.1,59.4,57.8,58.05,552578
SHREECEM,20201217,24383.7,24899,24315,24510.4,75262
SHREEPUSHK,20201217,129.3,130.95,121.25,123.15,93829
SHREERAMA,20201217,8.9,9.4,8.5,8.95,410901
SHRENIK,20201217,4.6,5,4.6,5,2845264
SHREYANIND,20201217,88.7,91.5,86.15,89.65,143172
SHREYAS,20201217,71.35,73.15,70,73.15,52632
SHRIPISTON,20201217,625,639.95,594.1,599.95,1458
SHRIRAMCIT,20201217,1065,1066.05,1025.6,1047.25,14117
SHRIRAMEPC,20201217,5.5,5.85,4.9,5.05,3218365
SHYAMCENT,20201217,7.75,7.75,7.05,7.05,157098
SHYAMTEL,20201217,6.65,6.65,6.6,6.65,2152
SICAGEN,20201217,17.9,17.9,16.5,16.9,52526
SICAL,20201217,16.05,16.45,16.05,16.05,152591
SIEMENS,20201217,1541,1563,1518.15,1526.3,581042
SIGIND,20201217,29.15,29.5,28,28.1,24821
SIL,20201217,10.15,10.9,10.15,10.65,17945
SILINV,20201217,207.3,217.35,201.6,212.8,13110
SILLYMONKS,20201217,24.25,24.25,23.75,24.25,92
SIMBHALS,20201217,9.4,9.45,8.9,9.1,75909
SIMPLEXINF,20201217,42.7,43.1,39.25,40.5,697341
SINTERCOM,20201217,76.9,80,75.05,79,15083
SINTEX,20201217,3.3,3.6,3.3,3.6,2195925
SIRCA,20201217,247.45,265,244.3,252.85,73081
SIS,20201217,474,476,461.05,463.4,108593
SITINET,20201217,1.2,1.2,1.2,1.2,3979021
SIYSIL,20201217,207.75,215.5,199.9,201.15,359315
SJVN,20201217,26.5,26.7,25.8,25.95,2648717
SKFINDIA,20201217,1684,1689,1650.1,1667.7,9801
SKIL,20201217,2.85,2.85,2.8,2.85,141547
SKIPPER,20201217,64.4,65.7,61.75,62.15,100672
SKMEGGPROD,20201217,60.45,62,58.7,59.85,86277
SMARTLINK,20201217,90,93.2,88.35,89.9,31279
SMLISUZU,20201217,486.7,486.7,474.15,476.4,20038
SMSLIFE,20201217,632.85,632.9,617,619,4707
SMSPHARMA,20201217,111.3,111.8,105.15,106.15,342120
SNOWMAN,20201217,59.45,60.5,57.6,57.95,4108277
SOBHA,20201217,337.25,348,334.55,338.45,859262
SOLARA,20201217,1233.55,1265,1230.7,1251.1,48450
SOLARINDS,20201217,1087.95,1114,1078,1090.35,38845
SOMANYCERA,20201217,321.9,327.8,315.35,320.85,85162
SOMATEX,20201217,2.65,2.7,2.65,2.7,1255
SOMICONVEY,20201217,29.5,29.7,27.25,27.85,8900
SONATSOFTW,20201217,355,368.75,352.5,366.4,971838
SORILINFRA,20201217,114.1,118.65,106,107.3,156395
SOTL,20201217,740,741.1,729.1,737.4,11946
SOUTHBANK,20201217,9.25,9.25,9.1,9.1,8332803
SOUTHWEST,20201217,41.1,41.9,39.05,41.5,42303
SPAL,20201217,174.5,177.95,169.2,171.85,45601
SPANDANA,20201217,740,748,725,730.15,30016
SPARC,20201217,187.5,191.9,185.55,186.4,773623
SPCENET,20201217,1.5,1.55,1.5,1.55,10762
SPECIALITY,20201217,53.65,54.95,49,50.1,707554
SPENCERS,20201217,83.25,88.9,83.25,85.2,1895645
SPIC,20201217,23.25,25,23.25,23.55,2352522
SPICEJET,20201217,103.9,106.25,100,101.6,7315557
SPLIL,20201217,34.15,35.75,33.5,34.4,145430
SPMLINFRA,20201217,14.55,14.7,13.55,13.6,92269
