MASTEK,20201218,1110,1133.1,1064,1071.3,86023
MATRIMONY,20201218,816.05,835,807.6,817.6,6415
MAWANASUG,20201218,39,39.65,37.4,37.4,43094
MAXHEALTH,20201218,139.8,142,135.55,140.25,312311
MAXIND,20201218,61.5,61.5,60.2,61,286347
MAXVIL,20201218,46.75,46.75,44.4,44.6,78300
MAYURUNIQ,20201218,300,300.05,292,296.3,45176
MAZDA,20201218,545.4,548.05,526.45,533.55,9592
MAZDOCK,20201218,208.8,225.7,202.5,221.95,15138674
MBAPL,20201218,66.7,68,63.45,68,2723
MBECL,20201218,5.8,5.8,5.5,5.6,15752
MBLINFRA,20201218,16,16,14.5,16,1172692
MCDHOLDING,20201218,35.75,35.75,35.75,35.75,5634
MCDOWELL-N,20201218,585,592,579.45,588.45,1832076
MCL,20201218,110,115.95,96.1,113.6,342268
MCLEODRUSS,20201218,22.6,22.6,21.4,21.95,513472
MCX,20201218,1717.9,1724,1691.65,1703.25,113437
MEGASOFT,20201218,9.3,9.4,9,9.2,42463
MEGH,20201218,80.05,82.35,78.6,81.05,1351626
MENONBE,20201218,49.05,49.5,48.25,49.25,22857
MEP,20201218,15.5,16.35,15.35,16.25,228782
MERCATOR,20201218,1.15,1.2,1.1,1.1,812534
METALFORGE,20201218,6,6.1,5.65,5.9,57420
METROPOLIS,20201218,1924,1924,1870,1874.8,415350
MFSL,20201218,651,663.45,644,648.25,2997018
MGL,20201218,1042,1056.45,1026.1,1042.7,952355
MHRIL,20201218,209.5,209.5,201.4,205.55,58827
MIC,20201218,0.9,0.9,0.85,0.9,257121
MIDHANI,20201218,210.5,212.4,205.55,207.25,526102
MINDACORP,20201218,92.7,94,90,92.2,1318370
MINDAIND,20201218,388.9,398,381.15,395.9,81651
MINDTECK,20201218,43.65,44.7,40.85,41.85,44133
MINDTREE,20201218,1465,1484.8,1436.05,1476.1,1836980
MIRCELECTR,20201218,13.2,13.4,12.3,12.8,1112945
MIRZAINT,20201218,57.7,57.95,56.3,56.7,253055
MITTAL,20201218,12.9,12.9,12.15,12.25,93146
MMFL,20201218,437,437,423.05,429.45,12503
MMP,20201218,88.45,89.9,84,85.35,5249
MMTC,20201218,25.15,25.45,23.9,24.2,2458295
MODIRUBBER,20201218,37.3,37.3,35.7,36,319
MOHITIND,20201218,7.5,7.5,7.3,7.3,1552
MOHOTAIND,20201218,9.4,9.8,9.15,9.4,29975
MOIL,20201218,147.8,148.15,142.25,144.1,322920
MOLDTECH,20201218,54.9,54.9,52.25,52.95,23362
MOLDTKPAC,20201218,288,289.85,280.55,287.25,31855
MONTECARLO,20201218,261.25,263.9,250,258.55,54527
MORARJEE,20201218,14.2,14.2,13.5,13.9,9860
MOREPENLAB,20201218,31.35,31.7,29,30,2951660
MOTHERSUMI,20201218,158.25,159.3,153,157.25,10368141
MOTILALOFS,20201218,638.7,638.7,625,630.25,139400
MOTOGENFIN,20201218,19.95,19.95,19,19.45,895
MPHASIS,20201218,1350.35,1398,1342.1,1372.9,708533
MPSLTD,20201218,370.05,372,355.5,365.55,8350
MRF,20201218,77900,78190,76850,77571.55,34069
MRO-TEK,20201218,32.5,32.55,29.85,32.55,12976
MRPL,20201218,36.2,36.25,34.7,34.95,2323932
MSPL,20201218,10.85,10.85,9.9,9.95,38634
MSTCLTD,20201218,160.55,161.5,157.05,160,284823
MTEDUCARE,20201218,11.4,11.4,10.5,10.6,197218
MTNL,20201218,11.1,13.2,10.7,12.95,17142516
MUKANDENGG,20201218,13.15,13.9,13.15,13.2,12597
MUKANDLTD,20201218,63,63.1,60.45,61.55,36808
MUKTAARTS,20201218,35.4,35.4,33.8,34.15,8044
MUNJALAU,20201218,61.65,62.4,59.15,60.65,277262
MUNJALSHOW,20201218,147.45,147.45,142.8,145.55,65045
MURUDCERA,20201218,22.8,23.15,21.3,21.8,854566
MUTHOOTCAP,20201218,427.05,431,415.15,425.45,14226
MUTHOOTFIN,20201218,1219,1228.3,1200.5,1210.85,927547
N100,20201218,923,927,915,923.78,142887
NACLIND,20201218,43.3,43.3,40.5,41.8,81968
NAGAFERT,20201218,5.55,5.7,5.25,5.7,695585
NAGREEKCAP,20201218,5.45,5.9,5.45,5.9,500
NAGREEKEXP,20201218,18.9,19.9,17.1,18.35,7673
NAHARCAP,20201218,83.85,83.85,80.25,80.45,7563
NAHARINDUS,20201218,43.5,44.95,41.35,43.8,16230
NAHARPOLY,20201218,90,90.5,83.1,84.3,121945
NAHARSPING,20201218,71.95,76,67.2,74.55,136358
NAM-INDIA,20201218,314.8,316,304.75,306.9,672188
NATCOPHARM,20201218,950,953,934,947.5,193686
NATHBIOGEN,20201218,279.95,280,276.1,277.75,117179
NATIONALUM,20201218,43.35,43.95,42.1,43.7,20512034
NATNLSTEEL,20201218,4,4,3.85,3.85,4305
NAUKRI,20201218,4599.95,4672.6,4557.65,4644.25,478806
NAVINFLUOR,20201218,2586,2626,2527.6,2621.2,128536
NAVKARCORP,20201218,38.3,43.35,35.9,41.05,3983792
NAVNETEDUL,20201218,86.9,87.2,83.25,83.95,273077
NBCC,20201218,31,31,29.75,30.4,14918319
NBIFIN,20201218,1680,1718.3,1672.15,1700.5,649
NBVENTURES,20201218,58.9,59.1,56.5,58.05,644758
NCC,20201218,57.1,57.6,56.05,56.5,5515972
NCLIND,20201218,147.75,147.95,140.4,142.75,271112
NCPSESDL24,20201218,102.9,103,102.9,103,150
NDGL,20201218,642.95,684,642.95,669.95,43
NDL,20201218,28.75,29.4,26.25,27.2,261985
NDRAUTO,20201218,202,202,195.3,198.6,4715
NDTV,20201218,39.95,40.6,38.6,40.15,33592
NECCLTD,20201218,11,11,11,11,22670
NECLIFE,20201218,21,21.1,20.1,20.25,315636
NELCAST,20201218,63.8,65.5,62.55,63.2,169150
NELCO,20201218,207.95,208.65,202.05,204.1,83137
NEOGEN,20201218,715,740,704.85,733.15,60723
NESCO,20201218,541.95,546.7,533.85,540.6,72790
NESTLEIND,20201218,18395,18599,18158,18362.75,249790
NETF,20201218,167.89,167.89,162.86,167.89,147
NETFCONSUM,20201218,64.43,64.47,63.07,63.61,2468
NETFDIVOPP,20201218,34.5,34.5,32.5,33.06,3655
NETFIT,20201218,23.22,23.75,23.15,23.47,289821
NETFLTGILT,20201218,22.32,22.37,22.32,22.35,26188
NETFMID150,20201218,79.96,79.96,77.94,78.9,86498
NETFNIF100,20201218,149.86,154.94,133.1,139.99,3181
NETFNV20,20201218,72.2,73.16,72.2,73.07,1928
NETWORK18,20201218,38.35,38.5,36.8,37.7,1541687
NEULANDLAB,20201218,1095,1097.35,1053.75,1060.45,66009
NEWGEN,20201218,264.5,273,260.1,269.5,106120
NEXTMEDIA,20201218,6.75,7.05,6.45,6.75,10563
NFL,20201218,39.7,39.7,38,38.9,1404802
NH,20201218,420,425.95,409.7,418.2,168013
NHPC,20201218,23.05,23.15,22.5,22.6,9762083
NIACL,20201218,132.45,134,128,133.15,575759
NIBL,20201218,9,9.85,9,9.55,6237
NIFTYBEES,20201218,159,159,145.4,146.96,1745336
NIFTYEES,20201218,17299.99,17600,17299.99,17595.7,5
NIITLTD,20201218,180,186.65,176.25,180.7,2603974
NILAINFRA,20201218,5.35,5.8,5.25,5.4,679521
NILASPACES,20201218,1.55,1.6,1.5,1.55,383818
NILKAMAL,20201218,1430.5,1453.1,1410.9,1434.2,17963
NIPPOBATRY,20201218,642.95,664.95,642.1,661.7,5266
NIRAJ,20201218,46.6,50.4,46.6,50.35,7423
NITCO,20201218,26,26,24.9,25.35,74296
NITINSPIN,20201218,75.6,76.95,72.75,73.75,46330
NKIND,20201218,19.05,19.05,18.3,19,620
NLCINDIA,20201218,56.75,57.15,54.85,55.45,954821
NMDC,20201218,115.65,116.2,113.25,115.7,8918090
NOCIL,20201218,150.1,150.75,144.5,147.15,1159379
NOIDATOLL,20201218,6.3,6.45,6.3,6.3,34300
NORBTEAEXP,20201218,9.25,9.5,8.85,8.9,2876
NOVARTIND,20201218,701,719,691.65,711.4,20665
NPBET,20201218,164,164,157.01,159.24,1496
NRAIL,20201218,228.7,235.5,217,229.55,79068
NRBBEARING,20201218,93.8,101.25,91.45,100.25,2710802
NSIL,20201218,894.05,900.4,883,899.2,1655
NTL,20201218,1.3,1.3,1.25,1.25,28280
NTPC,20201218,104.55,104.8,102.85,103.75,33596568
NUCLEUS,20201218,599,608,586.6,597.4,67630
NXTDIGITAL,20201218,569.15,583.05,567.1,580,16912
OAL,20201218,544,544,522.75,536.05,17292
OBEROIRLTY,20201218,555,556,532.35,541.35,827849
OCCL,20201218,858.9,858.9,830,835.85,7117
OFSS,20201218,3139.35,3192.35,3106.4,3167.6,114155
OIL,20201218,114.1,114.4,108.05,109.15,2440530
OILCOUNTUB,20201218,6.45,6.45,6.45,6.45,8676
OLECTRA,20201218,117.45,119.9,107.65,111.3,1125991
OMAXAUTO,20201218,47.45,47.95,44.1,45.1,44381
OMAXE,20201218,86.8,86.8,84,84.35,63109
OMMETALS,20201218,22.3,22.3,21.05,21.2,35521
ONELIFECAP,20201218,7.55,8.25,7.55,7.6,107
ONEPOINT,20201218,15,16.15,15,16.15,3350
ONGC,20201218,101.5,102.3,98.15,99,36480527
ONMOBILE,20201218,56.8,58.3,55.55,58.3,366784
ONWARDTEC,20201218,90,90.5,86.2,87.15,115029
OPTIEMUS,20201218,95.3,95.9,89.3,89.6,35134
OPTOCIRCUI,20201218,5.9,6,5.65,5.8,672404
ORBTEXP,20201218,72.3,74,70.9,71.75,13400
ORICONENT,20201218,22.9,22.9,21.7,22.1,335634
ORIENTABRA,20201218,22.7,23,21.5,22.1,54049
ORIENTALTL,20201218,11.45,11.45,11.3,11.3,36446
ORIENTBELL,20201218,149,158.25,143.25,151.6,54518
ORIENTCEM,20201218,83.75,89.25,83,86.4,4653055
ORIENTELEC,20201218,233.65,233.65,225.2,230.5,153641
ORIENTHOT,20201218,28,28,26.2,27.25,46107
ORIENTLTD,20201218,78.3,83.85,76,79.65,1399
ORIENTPPR,20201218,21.4,21.5,20.3,20.95,1388906
ORIENTREF,20201218,226.2,228,222.55,225.1,18030
ORISSAMINE,20201218,2516,2529.15,2439.9,2457.9,9060
ORTINLABSS,20201218,27.4,27.75,25.95,26.45,74507
OSWALAGRO,20201218,10.8,11.1,10.45,10.65,61451
PAEL,20201218,2.35,2.35,2.35,2.35,2910
PAGEIND,20201218,27111,28400,26957.05,28217.5,232758
PAISALO,20201218,497.1,497.1,456.05,495,149067
PALASHSECU,20201218,43.9,46,42.45,46,8314
PALREDTEC,20201218,37.7,41.4,37.6,37.85,3958
PANACEABIO,20201218,235,235.6,225,229.2,235434
PANACHE,20201218,42.1,43.3,40,40.75,47110
PANAMAPET,20201218,100.6,102.9,96.3,97.15,181774
PARACABLES,20201218,8,8,7.5,7.7,152443
PARAGMILK,20201218,118.45,119.2,115.2,116.05,352949
PARSVNATH,20201218,5,5,5,5,23146
PATELENG,20201218,15.2,15.55,14.5,15.2,903570
PATINTLOG,20201218,29.7,32.65,27.05,31.9,323310
PATSPINLTD,20201218,5.7,6.2,5.7,6,1531
PCJEWELLER,20201218,24,24.25,23.05,23.85,4040448
PDMJEPAPER,20201218,23.4,24,22.8,23.55,417576
PDSMFL,20201218,417.05,417.05,414.1,414.95,1914
PEARLPOLY,20201218,20.5,20.95,19.85,20.6,5180
PEL,20201218,1442.2,1463,1418,1445.15,1259991
PENIND,20201218,21.35,21.9,20.5,21,132327
PENINLAND,20201218,7.35,7.65,7,7,463798
PERSISTENT,20201218,1323,1343,1292.05,1306.45,192956
PETRONET,20201218,261.2,261.95,255.2,257.7,7133354
PFC,20201218,118.45,119.4,115.65,117.5,7895760
PFIZER,20201218,5250,5279.9,5175,5198.9,77717
PFOCUS,20201218,46.5,51.45,44.2,48.3,815352
PFS,20201218,20.5,20.7,20,20.15,565764
PGEL,20201218,164.7,164.7,157,158.3,41935
PGHH,20201218,11148,11229,10977.85,10998.05,5851
PGHL,20201218,6889,7038,6773.5,6841.6,32915
PGIL,20201218,195.05,204.85,182.35,196.45,51363
PHILIPCARB,20201218,164.85,165.55,160.15,161.3,567883
PHOENIXLTD,20201218,774.5,777.5,762.2,773.65,364654
PIDILITIND,20201218,1634.5,1742.95,1634.5,1731.8,7057251
PIIND,20201218,2275.25,2360,2227,2292.15,1345227
PILANIINVS,20201218,2519,2522.65,2462.2,2479.5,1942
PILITA,20201218,10,10.2,9.55,9.7,78924
PIONDIST,20201218,115.35,116.45,113,114.65,13667
PIONEEREMB,20201218,33.45,33.5,30.75,32.5,60598
PITTIENG,20201218,51.85,51.9,49.25,50.3,201865
PKTEA,20201218,207,217.1,207,211,473
PLASTIBLEN,20201218,256.05,274.7,254,264.55,48185
PNB,20201218,37.15,37.15,35.65,36.55,63979156
PNBGILTS,20201218,43,43.25,42,42.25,240407
PNBHOUSING,20201218,371.75,375.4,362.95,366.75,177707
PNC,20201218,16.35,16.7,15.8,16.1,5528
PNCINFRA,20201218,177.3,177.3,170.55,170.95,249738
PODDARHOUS,20201218,178.95,186,176.95,179.25,7725
PODDARMENT,20201218,184.6,187,182.15,183.65,7360
POKARNA,20201218,165,168.05,157,167.1,130481
POLYCAB,20201218,1049.8,1055,1031.1,1041.25,205251
POLYMED,20201218,518.15,518.25,502.1,506.7,96720
POLYPLEX,20201218,767,772.15,745,758.9,57966
PONNIERODE,20201218,169.9,173.4,166.15,171.1,16624
POWERGRID,20201218,193.3,194.8,192.05,193.9,11424589
POWERINDIA,20201218,1312,1335,1284,1314.1,14338
POWERMECH,20201218,431.4,439.9,425,427.5,37220
PPAP,20201218,273.1,274.75,263.45,271.1,27403
PPL,20201218,96.25,97.25,93.5,95.4,42193
PRABHAT,20201218,71.5,71.9,69.4,70.15,43907
PRAENG,20201218,10.7,10.7,10.6,10.6,17238
PRAJIND,20201218,107.7,107.7,102.2,104.65,1391961
PRAKASH,20201218,54.05,54.4,50.35,51.95,761554
PRAKASHSTL,20201218,0.9,0.9,0.9,0.9,48725
PRAXIS,20201218,39.3,41.45,36.4,38.7,132396
PRECAM,20201218,47.9,47.9,45.5,46.55,131398
PRECOT,20201218,58.9,65.1,58.9,62.3,9419
PRECWIRE,20201218,161.1,161.1,150.35,154.75,19151
PREMEXPLN,20201218,150.5,159.9,145.2,156.55,50624
PREMIER,20201218,4.15,4.2,3.8,4.15,9938
PREMIERPOL,20201218,45.5,46.4,40.2,41.6,33742
PRESSMN,20201218,24.95,25.45,23.15,24.25,47765
PRESTIGE,20201218,274.2,279.9,273.1,274.7,287300
PRICOLLTD,20201218,51.05,51.5,49.45,49.75,310799
PRIMESECU,20201218,47,47.55,46.4,46.9,8810
PRINCEPIPE,20201218,266.45,266.7,257,262.25,66593
PRIVISCL,20201218,570.05,570.95,554.05,555.85,7050
PROSEED,20201218,0.65,0.65,0.6,0.6,119231
PROZONINTU,20201218,21.7,22.4,20.65,21.05,324155
PRSMJOHNSN,20201218,92.5,92.5,88,89.2,230147
PSB,20201218,13.45,13.65,12.8,13.35,477688
PSPPROJECT,20201218,427.05,428.5,415.05,419.2,121345
PSUBNKBEES,20201218,19.69,19.79,18.95,19.3,438943
PTC,20201218,61.7,61.7,60,60.8,1113256
PTL,20201218,45.5,45.5,42.85,44.45,32374
PUNJABCHEM,20201218,788,793.65,775,788.35,7723
PURVA,20201218,76.45,79,76,77.15,278817
PVR,20201218,1415,1441,1385.25,1433.65,1792805
QGOLDHALF,20201218,2178.2,2178.2,2168,2169.85,720
QNIFTY,20201218,1416,1416,1416,1416,140
QUESS,20201218,486.8,486.8,476,477.35,92129
QUICKHEAL,20201218,163.3,163.5,157.5,159.3,221843
RADAAN,20201218,1.1,1.1,1.05,1.05,18593
RADICO,20201218,460,475.8,453.2,458.75,686112
RADIOCITY,20201218,24,24,23.5,23.95,213259
RAIN,20201218,131.65,132.65,126.1,127.4,1755016
RAJESHEXPO,20201218,488,494.95,477.25,490.7,261238
RAJRATAN,20201218,447.3,447.3,425,432.25,6159
RAJSREESUG,20201218,17.5,17.5,16.25,16.5,16025
RAJTV,20201218,47.5,47.5,39.2,40.75,311490
RALLIS,20201218,288.85,289.9,280.15,283.65,214942
RAMANEWS,20201218,16.2,16.2,15,15.65,171607
RAMASTEEL,20201218,49,49.45,47.15,48.85,3343
RAMCOCEM,20201218,845,848.1,835.1,842.45,589642
RAMCOIND,20201218,225.7,229,222.05,226.25,80755
RAMCOSYS,20201218,585,589.95,580.05,582.9,134920
RAMKY,20201218,48.3,51.05,45.4,49.35,212716
RANASUG,20201218,7.7,7.85,7.1,7.3,714143
RANEENGINE,20201218,289,332.1,287,319.65,379141
RANEHOLDIN,20201218,649,683.8,631.15,650.35,202861
RATNAMANI,20201218,1587.7,1600,1550.05,1557.8,63177
RAYMOND,20201218,360.75,361.25,345.1,354.65,1403929
RBL,20201218,762,777.85,743.5,759.15,56255
RBLBANK,20201218,236.7,236.95,225.8,227.65,23402281
RCF,20201218,55.95,56.4,54.3,55.15,2262412
RCOM,20201218,2.1,2.2,2.1,2.1,18875702
RECLTD,20201218,137.9,139,134.85,137.75,7969366
REDINGTON,20201218,134.8,135,132.5,134.6,293827
REFEX,20201218,106,106.85,102,102.5,141134
RELAXO,20201218,764.55,795.4,755.3,786.75,894885
RELCAPITAL,20201218,12.55,12.6,12.55,12.55,1909046
RELIANCE,20201218,1980.1,2004.9,1965,1991.55,8522215
RELIGARE,20201218,71.55,71.55,69,70.4,355251
RELINFRA,20201218,26.7,27.75,25.8,26.3,4145257
REMSONSIND,20201218,99.8,99.8,97.35,99.55,575
RENUKA,20201218,13.1,13.1,12.3,12.55,4064854
REPCOHOME,20201218,254.5,254.5,245.95,249.4,117377
REPL,20201218,111,111.85,108.6,111,50677
REPRO,20201218,400,409.8,381.95,389,8476
RESPONIND,20201218,196,198.95,193,194.5,214969
REVATHI,20201218,486,487.55,470,473.2,2945
RGL,20201218,297,314.75,281,297.75,136291
RHFL,20201218,2.45,2.45,2.45,2.45,660252
RICOAUTO,20201218,36,36.1,34.5,35,404616
RIIL,20201218,412.15,413.9,397.95,403.7,205971
RITES,20201218,278.95,278.95,269.7,270.75,589503
RKDL,20201218,11.95,12.2,10.1,10.65,364793
RKEC,20201218,36.55,43.05,36.55,41.95,70205
RKFORGE,20201218,509,517.4,483.3,496.65,33557
RMCL,20201218,3.3,3.3,3.3,3.3,3793
RML,20201218,276.9,284,261.15,267.8,151064
RNAVAL,20201218,3.55,3.6,3.35,3.35,5383632
ROHITFERRO,20201218,1.1,1.1,1.1,1.1,17172
ROHLTD,20201218,73.7,74.1,71.55,72.9,60056
ROLLT,20201218,3.75,3.75,3.5,3.5,76885
ROLTA,20201218,6.5,6.5,6.05,6.05,337336
ROML,20201218,32.85,32.85,32.85,32.85,617
ROSSARI,20201218,829.7,838.7,825,831.05,124570
ROSSELLIND,20201218,137,139.6,129,132.45,22821
ROUTE,20201218,1138.8,1198,1123.75,1158.65,1024578
RPGLIFE,20201218,376,376,366.05,367.75,15839
RPOWER,20201218,3.45,3.65,3.45,3.6,20658823
RPPINFRA,20201218,54.6,55.8,52.5,54.6,28528
RSSOFTWARE,20201218,22.95,22.95,21.8,22.4,40709
RSWM,20201218,139.4,141,134,135.1,16462
RSYSTEMS,20201218,126,128.9,120.9,125.6,85551
RTNINFRA,20201218,7.3,7.45,6.8,6.8,784505
RTNPOWER,20201218,2.4,2.4,2.1,2.3,75765622
RUBYMILLS,20201218,218,218,201.5,205.05,21476
RUCHI,20201218,711,714.55,690.1,702.9,11964
RUCHINFRA,20201218,7.5,7.7,7.5,7.65,68047
RUCHIRA,20201218,67,67,64.4,66,37046
RUPA,20201218,253.95,257.7,245.05,249.95,68485
RUSHIL,20201218,145,145,140,141.65,16282
RVHL,20201218,31.1,31.1,29.55,29.55,35804
RVNL,20201218,24.1,24.4,23.25,23.7,6719658
S&SPOWER,20201218,9.3,9.3,9.3,9.3,45
SADBHAV,20201218,66.25,66.25,62.15,63.9,474288
SADBHIN,20201218,21.7,21.7,20.6,21.05,237388
SAFARI,20201218,551,567.7,548.35,556.2,7529
SAGARDEEP,20201218,38.9,38.9,36.25,38.4,100250
SAGCEM,20201218,708.1,719.8,672,691.85,29409
SAIL,20201218,57.75,58.35,56.35,57.8,51151401
SAKAR,20201218,103,105,101.1,103.25,32130
SAKHTISUG,20201218,10.8,10.95,10.2,10.45,114361
SAKSOFT,20201218,325,358,321.1,353.3,362844
SAKUMA,20201218,5.95,6,5.8,5.95,229591
SALASAR,20201218,229.4,234,223.95,229.75,45790
SALONA,20201218,67.75,71.95,67.75,70.4,1308
SALSTEEL,20201218,3.75,3.85,3.65,3.7,41551
SALZERELEC,20201218,129.05,129.85,116.15,121.7,238222
SAMBHAAV,20201218,2.3,2.3,2.2,2.3,4843
SANCO,20201218,14,14.3,13.65,14.15,122181
SANDESH,20201218,632.95,637.65,606.25,611.4,6353
SANDHAR,20201218,239.95,241,234.05,238.45,18284
SANGAMIND,20201218,77.9,77.9,73.8,75.25,27538
SANGHIIND,20201218,34.4,34.4,32.5,33.1,1259087
SANGHVIMOV,20201218,113.9,116.75,108.2,108.9,28597
SANGINITA,20201218,28.1,31,28.1,28.2,447520
SANOFI,20201218,7970,8005,7929.25,7990.85,37463
SARDAEN,20201218,324.15,324.15,311.65,319.05,44409
SAREGAMA,20201218,735.4,739.9,711.05,724,17818
SARLAPOLY,20201218,25.7,25.75,23.55,24.35,417618
SASKEN,20201218,742,754,724.85,737.85,23325
SASTASUNDR,20201218,122.25,124.75,120.25,122.75,22442
SATIA,20201218,97.45,97.45,93.3,95.15,46069
SATIN,20201218,78.45,78.75,76.5,76.85,120120
SBICARD,20201218,844.55,850,834.1,840.35,867946
SBIETFIT,20201218,233,235,232.33,233.81,4373
SBIETFPB,20201218,172.5,172.98,167.77,169.67,304
SBIETFQLTY,20201218,122.59,123.49,122.11,123.19,1778
SBILIFE,20201218,859,864,852.8,857.15,1469894
SBIN,20201218,267.7,271.95,265,271.45,29816205
SCAPDVR,20201218,1.55,1.55,1.4,1.5,263202
SCHAEFFLER,20201218,4296,4296,4219.95,4259.05,2645
SCHAND,20201218,73,74.25,67.6,70.8,436762
SCHNEIDER,20201218,87.5,87.95,84.65,86.55,336599
SCI,20201218,85,87.2,82.6,86.5,4336501
SDBL,20201218,31.75,31.75,29.8,30.4,209465
SEAMECLTD,20201218,466,477.9,461.1,463.65,101234
SELAN,20201218,136.55,139,133.6,136.1,40314
SEPOWER,20201218,3.2,3.45,3.2,3.25,48897
SEQUENT,20201218,172,172.4,165.15,170.15,707889
SESHAPAPER,20201218,159.3,160.95,152.4,156.9,132871
SETCO,20201218,13.15,13.15,12.1,12.25,97611
SETF10GILT,20201218,204.99,204.99,201.77,202,478
SETFGOLD,20201218,4494.8,4494.8,4466.65,4482.6,17253
SETFNIF50,20201218,142.99,143.03,141.58,143.01,790220
SETFNIFBK,20201218,307.32,307.34,303.51,306.29,52047
SETFNN50,20201218,330.95,333.98,328.06,332.01,12840
SETUINFRA,20201218,1.15,1.15,1.15,1.15,29842
SEYAIND,20201218,68.25,68.25,61.3,66.3,23025
SFL,20201218,1646.8,1664.55,1604,1620.35,7096
SGL,20201218,8.2,8.5,7.9,8,19827
SHAHALLOYS,20201218,9.35,9.9,9.3,9.45,7260
SHAKTIPUMP,20201218,285.8,294.9,272.5,293.1,50703
SHALBY,20201218,103.95,104.5,99.5,102.45,242238
SHALPAINTS,20201218,85.1,91.4,82.75,87.65,806074
SHANKARA,20201218,351.9,374.7,346.6,363.8,168989
SHANTIGEAR,20201218,125.05,126.5,124.6,125,237565
SHARDACROP,20201218,276.55,277.9,271.1,272.8,25247
SHARDAMOTR,20201218,1747.05,1784.85,1723.5,1736.15,1705
SHAREINDIA,20201218,169.7,176.55,162.1,169.85,57284
SHARIABEES,20201218,344.5,345.85,342,344.18,5427
SHEMAROO,20201218,77.75,79.25,75.3,77.5,49606
SHIL,20201218,138,141.9,132.1,140.3,92135
SHILPAMED,20201218,468.9,469.1,454,457.15,305151
SHIRPUR-G,20201218,9.5,9.5,8.6,9,33509
SHIVAMAUTO,20201218,23.95,23.95,21.85,22.15,176731
SHIVAMILLS,20201218,30.85,30.85,28.4,29.65,7628
SHIVATEX,20201218,115.9,115.9,106.7,111.5,13293
SHK,20201218,112.25,118.2,108,115.5,1256298
SHOPERSTOP,20201218,216.9,218.4,208.1,211,232310
SHRADHA,20201218,73.25,73.8,72,73.2,17924
SHREDIGCEM,20201218,58.05,58.5,56.8,57.35,300670
SHREECEM,20201218,24500,24732.05,24301.8,24574.4,106488
SHREEPUSHK,20201218,122.6,124.65,118.2,121.25,110878
SHREERAMA,20201218,8.9,9.5,8.1,9.1,232934
SHRENIK,20201218,5.05,5.05,4.5,4.6,3638039
SHREYANIND,20201218,90,98.4,87.2,96.95,414772
SHREYAS,20201218,74.2,76.45,70.25,74.35,68251
SHRIPISTON,20201218,571.25,623.6,571.25,611.25,450
SHRIRAMCIT,20201218,1047.25,1059.85,1039.05,1051.05,15011
SHRIRAMEPC,20201218,4.9,5.15,4.65,4.8,1034717
SHYAMCENT,20201218,6.7,6.7,6.7,6.7,27866
SHYAMTEL,20201218,6.9,6.95,6.9,6.95,338
SICAGEN,20201218,17.4,17.4,16.1,16.15,16985
SICAL,20201218,15.25,16.85,15.25,16.85,644049
SIEMENS,20201218,1526.3,1557,1522.55,1539,413167
SIGIND,20201218,27.5,29.3,25.6,26.35,64815
SIL,20201218,10.15,10.95,10.15,10.5,7217
SILINV,20201218,216.95,216.95,206.4,210.1,4973
SILLYMONKS,20201218,24.2,25.4,23.1,25.4,628
SIMBHALS,20201218,9.25,9.25,8.65,8.65,31594
SIMPLEXINF,20201218,40.75,40.75,38.55,39.15,219547
SINTERCOM,20201218,76.6,84,76.5,81,3679
SINTEX,20201218,3.75,3.75,3.45,3.75,3420535
SIRCA,20201218,254.4,266,252.9,256.85,56755
SIS,20201218,467,468.95,453,464.6,64190
SITINET,20201218,1.25,1.25,1.15,1.25,22686924
SIYSIL,20201218,201.35,202.8,186.25,195.35,216970
SJVN,20201218,26,26.9,25.5,26.25,7727095
SKFINDIA,20201218,1688.25,1688.25,1660.05,1676.6,20277
SKIL,20201218,2.95,2.95,2.75,2.75,1196670
SKIPPER,20201218,63.5,63.7,61.65,62.7,106107
SKMEGGPROD,20201218,60.8,60.8,57,58.7,81382
SMARTLINK,20201218,91.7,91.7,89,90.45,15763
SMLISUZU,20201218,478.55,478.6,462,469.35,15522
SMSLIFE,20201218,622,631.85,605,609.3,4807
SMSPHARMA,20201218,106.5,106.5,101.65,104.25,232234
SNOWMAN,20201218,57.9,58.5,55.6,56.15,4868683
SOBHA,20201218,338.9,340.75,325.3,333.4,275934
SOLARA,20201218,1246,1258.9,1225.1,1243.25,19998
SOLARINDS,20201218,1095.85,1114,1052.55,1061.4,25607
SOMANYCERA,20201218,323.4,349,318.45,329.35,300655
SOMATEX,20201218,2.7,2.7,2.7,2.7,500
SOMICONVEY,20201218,28.5,28.5,25.25,26.95,8668
SONATSOFTW,20201218,369.9,372.85,358.2,367.9,521384
SORILINFRA,20201218,107.75,112.85,103.7,109.4,168950
SOTL,20201218,740.05,743.9,728.1,729.85,10774
SOUTHBANK,20201218,9.1,9.15,8.7,8.95,11602397
SOUTHWEST,20201218,40,42.9,40,42.55,30154
SPAL,20201218,173,174.65,165.1,167.35,25019
SPANDANA,20201218,740,740,717,720.5,34305
SPARC,20201218,187,188,182.7,186.45,377293
SPCENET,20201218,1.5,1.6,1.5,1.5,7258
SPECIALITY,20201218,49.7,49.7,47.4,48.45,163563
SPENCERS,20201218,84.9,85.25,83.1,83.8,393708
SPIC,20201218,23.65,23.65,22.75,22.85,283092
SPICEJET,20201218,103.3,105,101.1,101.65,10464650
