MCL,20201007,67.05,70.5,64.8,66.9,5110
MCLEODRUSS,20201007,18.75,19.2,18.05,18.35,505789
MCX,20201007,1750,1751.85,1721.5,1732.25,99655
MEGASOFT,20201007,7.5,8.15,7.5,8.1,21600
MEGH,20201007,80.95,80.95,78.1,78.45,662830
MENONBE,20201007,41.05,41.75,40.3,40.9,9709
MEP,20201007,14.2,14.5,13.5,13.75,262477
MERCATOR,20201007,0.85,0.85,0.8,0.8,2383460
METALFORGE,20201007,4.8,4.8,4.6,4.7,5306
METROPOLIS,20201007,1938,2144.9,1923.5,2031.55,734635
MFSL,20201007,624.6,625.85,607.15,609.6,848567
MGL,20201007,856.9,856.9,827,828.8,1137704
MHRIL,20201007,167.5,170.7,166.1,167.55,40222
MIC,20201007,0.65,0.7,0.65,0.65,113894
MIDHANI,20201007,197.5,197.5,192,193.7,149630
MINDACORP,20201007,72.1,73.25,71,71.6,148441
MINDAIND,20201007,350,350,338,345.55,120500
MINDTECK,20201007,32.6,32.65,29.85,32.65,9514
MINDTREE,20201007,1375,1395,1359.65,1388.2,683537
MIRCELECTR,20201007,7.8,8.1,7.65,8.05,295216
MIRZAINT,20201007,51.4,51.85,50.75,50.95,198906
MITTAL,20201007,19.65,20.65,19.1,20.2,11726
MMFL,20201007,323.9,330.95,322.25,326.4,11755
MMP,20201007,82.6,82.6,79.1,79.85,1875
MMTC,20201007,16.55,16.9,16.4,16.5,243692
MODIRUBBER,20201007,28.45,30.6,28.4,30.4,647
MOHITIND,20201007,3.25,3.25,3.25,3.25,401
MOHOTAIND,20201007,8.5,8.65,8.5,8.65,5781
MOIL,20201007,140.5,141,137.4,138.5,80315
MOLDTECH,20201007,40,40.4,39.25,39.45,21262
MOLDTKPAC,20201007,289.45,289.45,282.1,287,18413
MONTECARLO,20201007,187.75,187.75,181.3,184.6,16582
MORARJEE,20201007,9.2,9.3,8.75,8.95,2570
MOREPENLAB,20201007,25.8,26,24.55,25,2816991
MOTHERSUMI,20201007,116.9,118.7,114.85,117.05,6385546
MOTILALOFS,20201007,628,633,620,620.85,15353
MOTOGENFIN,20201007,15,15.2,15,15.2,3313
MPHASIS,20201007,1358.6,1375,1324.15,1338.65,302037
MPSLTD,20201007,435,435.05,404,406.05,23624
MRF,20201007,60490,61089.7,59956.8,60601.55,10706
MRO-TEK,20201007,21,21.7,19.75,20.5,2705
MRPL,20201007,26.5,27.2,26.45,26.55,645662
MSPL,20201007,6.3,6.6,6.2,6.2,1620
MSTCLTD,20201007,169,172.35,165.7,167.85,367429
MTEDUCARE,20201007,10.25,10.35,10.1,10.25,19116
MTNL,20201007,8.35,8.4,8.2,8.25,334429
MUKANDENGG,20201007,9.2,9.3,9.2,9.25,2651
MUKANDLTD,20201007,52.8,53.5,51.3,51.85,67298
MUKTAARTS,20201007,27.65,28.25,26.7,27,1881
MUNJALAU,20201007,57.6,58.5,56.5,56.9,168295
MUNJALSHOW,20201007,133.65,139.4,127.6,128.1,83930
MURUDCERA,20201007,14.75,14.95,14.5,14.65,9479
MUTHOOTCAP,20201007,390,392,386.25,390.2,5931
MUTHOOTFIN,20201007,1199.8,1199.9,1164.3,1176.2,1541301
N100,20201007,817.73,825.32,812,821.19,45488
NACLIND,20201007,39.25,40,38.15,39.3,32576
NAGAFERT,20201007,4.3,4.3,4.15,4.15,48780
NAGREEKCAP,20201007,5.4,5.4,5.4,5.4,100
NAGREEKEXP,20201007,13.15,13.7,13.1,13.55,2659
NAHARCAP,20201007,63.75,64.75,63.3,63.3,2392
NAHARINDUS,20201007,27.25,28.5,25.8,26.05,27459
NAHARPOLY,20201007,64.55,64.55,62.8,64.2,19857
NAHARSPING,20201007,45.55,46.75,43.45,44.5,20936
NAM-INDIA,20201007,274.95,274.95,267.2,268.75,494636
NATCOPHARM,20201007,940,946,928.7,930.45,415981
NATHBIOGEN,20201007,324.95,337,311.35,330.9,206808
NATIONALUM,20201007,32,32,31.1,31.4,12304667
NATNLSTEEL,20201007,3.2,3.2,3.2,3.2,3241
NAUKRI,20201007,3480,3480,3415.25,3459.6,377768
NAVINFLUOR,20201007,2084,2084,2020,2035.15,44161
NAVKARCORP,20201007,27.5,27.7,26.85,27,146157
NAVNETEDUL,20201007,77.95,77.95,75.6,76.15,91771
NBCC,20201007,23.8,24.1,23.5,23.65,1952079
NBIFIN,20201007,1587.7,1689.9,1551.05,1588.75,607
NBVENTURES,20201007,56.95,57.9,53.5,53.95,414277
NCC,20201007,34.1,34.95,33.6,34.25,5886565
NCLIND,20201007,105.65,115.3,105.4,112.25,1146525
NDGL,20201007,610.2,628.95,593.4,620.6,145
NDL,20201007,20.5,20.5,19.7,20.1,5788
NDRAUTO,20201007,134,134,129,129.8,2451
NDTV,20201007,32.45,32.8,31.85,32.5,5342
NECCLTD,20201007,8.1,8.35,7.8,7.9,34706
NECLIFE,20201007,21,22,20.7,21.05,205603
NELCAST,20201007,59.05,59.05,56.7,56.9,42714
NELCO,20201007,195,197.3,193.25,193.9,28632
NEOGEN,20201007,684,684,658,660.55,12113
NESCO,20201007,535.45,543.25,524.75,529.35,67467
NESTLEIND,20201007,15956.2,16124.95,15854.65,16114.4,99647
NETF,20201007,136.5,137,132.5,133.28,227
NETFCONSUM,20201007,54,54.35,53.48,54.03,1943
NETFDIVOPP,20201007,27.67,28.74,27.67,27.93,418
NETFIT,20201007,21.2,21.22,20.8,21.12,140260
NETFLTGILT,20201007,21.95,21.97,21.9,21.92,43176
NETFMID150,20201007,66.17,67.25,65.5,65.91,151191
NETFNIF100,20201007,122,123,116.03,117.16,717
NETFNV20,20201007,61.5,62.2,60.95,61.66,7198
NETWORK18,20201007,37,37,35.15,35.15,1540588
NEULANDLAB,20201007,1214,1267,1200.4,1252.5,266553
NEWGEN,20201007,236.4,240,225,227.7,153973
NEXTMEDIA,20201007,4.1,4.1,3.95,4.1,4015
NFL,20201007,33.45,34.35,33.15,33.5,872609
NH,20201007,344.95,374.35,333.15,365.25,468985
NHPC,20201007,20.3,20.35,20.1,20.2,9537297
NIACL,20201007,106,106.5,105,105.1,59592
NIBL,20201007,6.55,6.55,6.1,6.2,6201
NIFTYBEES,20201007,127.45,127.45,116.6,124.89,1645542
NIFTYEES,20201007,14900,14900,14900,14900,2
NIITLTD,20201007,137.1,139,133.1,133.75,477809
NILAINFRA,20201007,4.85,4.85,4.55,4.6,486430
NILASPACES,20201007,1.2,1.2,1.15,1.15,60602
NILKAMAL,20201007,1316.75,1321,1307.65,1310.1,7363
NIPPOBATRY,20201007,559.95,565.05,554,555.2,382
NIRAJ,20201007,44.3,44.3,43.25,44.3,7403
NITCO,20201007,17.25,17.25,16.6,16.65,9319
NITINSPIN,20201007,40.5,40.5,38.75,38.85,40589
NKIND,20201007,21.95,22.15,21.3,21.3,523
NLCINDIA,20201007,51.95,52,51.25,51.45,148267
NMDC,20201007,83,83.4,81.6,82.1,3199838
NOCIL,20201007,150.85,156.4,148.75,154,3238173
NOIDATOLL,20201007,3.6,3.7,3.5,3.7,74722
NORBTEAEXP,20201007,12.7,13.25,12.1,12.35,8211
NOVARTIND,20201007,693.35,693.35,680.45,682.85,5511
NPBET,20201007,124,125,121.75,124.94,2217
NRAIL,20201007,187,189.4,186,187.75,7255
NRBBEARING,20201007,71.7,72.5,69.4,70.05,126320
NSIL,20201007,735,765.05,733,750.1,1923
NTL,20201007,1.7,1.7,1.7,1.7,2818
NTPC,20201007,84.2,84.25,82.25,82.8,19057128
NUCLEUS,20201007,745.1,755,696.8,696.8,379859
NXTDIGITAL,20201007,632.85,650.1,621,633.8,3068
OAL,20201007,363.7,368.8,355.1,357.95,8865
OBEROIRLTY,20201007,407.3,407.3,395,398.7,140742
OCCL,20201007,797.75,802.45,773,777.85,5305
OFSS,20201007,3037,3054,3000,3007.85,12235
OIL,20201007,86.45,95,85.75,91.95,5779132
OILCOUNTUB,20201007,4.15,4.2,3.9,4.15,225431
OISL,20201007,2.95,2.95,2.75,2.8,20573
OLECTRA,20201007,63.8,65,62.5,62.8,62434
OMAXAUTO,20201007,40,40.7,39.2,40.15,9225
OMAXE,20201007,67.3,67.9,66,67.15,163186
OMKARCHEM,20201007,6.7,7.05,6.6,6.85,11230
OMMETALS,20201007,18.15,18.55,17.7,18.05,57895
ONELIFECAP,20201007,6.15,6.25,6.15,6.2,310
ONEPOINT,20201007,10.85,11.5,10.4,11.2,7677
ONGC,20201007,69.3,73.35,69.1,70.5,50074521
ONMOBILE,20201007,43.45,44.85,42.25,42.5,96635
ONWARDTEC,20201007,65.1,67.05,64,64.9,33884
OPTIEMUS,20201007,68.5,68.5,68.5,68.5,39208
OPTOCIRCUI,20201007,5.3,5.5,5.1,5.1,815941
ORBTEXP,20201007,62.05,64.8,61.65,64.2,33447
ORICONENT,20201007,18.1,19.7,18,19.45,241474
ORIENTABRA,20201007,20,20,19.5,19.6,17940
ORIENTALTL,20201007,9.3,9.7,9.1,9.15,14774
ORIENTBELL,20201007,104.8,107.35,103.3,104.05,8829
ORIENTCEM,20201007,61,62.45,60.5,60.8,633730
ORIENTELEC,20201007,180.05,184.7,178.2,180.65,365984
ORIENTHOT,20201007,21.1,21.15,20.5,20.55,7818
ORIENTLTD,20201007,75,75,72.5,74.45,129
ORIENTPPR,20201007,16.8,16.85,16.3,16.35,482457
ORIENTREF,20201007,194.9,202,189.95,197.2,36909
ORISSAMINE,20201007,2200,2365,2195.85,2299.2,23970
ORTINLABSS,20201007,19.9,19.9,19.1,19.5,9456
OSWALAGRO,20201007,9.5,9.5,8.65,9.45,64109
PAEL,20201007,1.8,1.8,1.8,1.8,100
PAGEIND,20201007,20512,21436.4,20401.2,21234.4,49040
PAISALO,20201007,420.75,424.15,407.1,416.4,10117
PALASHSECU,20201007,35.15,35.15,34.1,34.1,652
PALREDTEC,20201007,29.75,29.75,29.75,29.75,15349
PANACEABIO,20201007,196.4,196.4,190,190.95,44513
PANACHE,20201007,46,46,44.1,44.1,18646
PANAMAPET,20201007,56.95,56.95,54,54.7,19583
PAPERPROD,20201007,313.4,313.4,300,300.75,106487
PARACABLES,20201007,7.05,7.1,6.5,6.75,191202
PARAGMILK,20201007,104,104.6,100.75,101.2,270103
PARSVNATH,20201007,2.3,2.5,2.3,2.35,72909
PATELENG,20201007,12.45,12.45,12.1,12.1,32448
PATINTLOG,20201007,23.6,23.6,22.35,22.35,49471
PATSPINLTD,20201007,3.85,4.1,3.8,4.05,20054
PCJEWELLER,20201007,14.1,14.2,13.8,13.85,506323
PDMJEPAPER,20201007,14.75,14.9,14.45,14.5,41714
PDSMFL,20201007,309,314.95,307,309.85,10209
PEARLPOLY,20201007,15.9,16.8,15.8,16.8,2125
PEL,20201007,1349.55,1360.45,1305.55,1319.4,1021214
PENIND,20201007,16.7,16.7,15.95,16.35,139704
PENINLAND,20201007,4.7,4.7,4.45,4.6,188600
PERSISTENT,20201007,1300.1,1304.45,1247,1260.25,172498
PETRONET,20201007,224.1,224.1,218.3,219.4,2897833
PFC,20201007,87.4,87.65,86.05,86.4,2728018
PFIZER,20201007,4940.7,5000,4911.25,4957.7,48546
PFOCUS,20201007,39.2,40.95,39,39.55,46105
PFS,20201007,18.25,18.25,17.95,18.15,337484
PGEL,20201007,102.05,102.05,92.55,101.6,69818
PGHH,20201007,9946,9949.85,9861.4,9935.3,13808
PGHL,20201007,5302.3,5372.55,5300,5342.25,4964
PGIL,20201007,168.05,171,164.7,168,4970
PHILIPCARB,20201007,131.9,132.5,127.25,128.1,625296
PHOENIXLTD,20201007,603,603,580,580.15,555671
PIDILITIND,20201007,1469.9,1504,1462.4,1493.65,1292790
PIIND,20201007,2049.75,2076,2005.9,2042.7,154581
PILANIINVS,20201007,1608.95,1636,1596.05,1633.85,1801
PILITA,20201007,6.85,7,6.75,6.9,96347
PIONDIST,20201007,103.35,104,101.3,102.15,1344
PIONEEREMB,20201007,20.95,21,19.8,20.25,9652
PITTIENG,20201007,30.5,30.75,29.9,30,250904
PKTEA,20201007,203,210,195.15,195.9,847
PLASTIBLEN,20201007,191,194,186.3,189.8,37052
PNB,20201007,28.35,28.55,27.65,27.75,33248102
PNBGILTS,20201007,38.95,39.45,38.7,39,169773
PNBHOUSING,20201007,350.9,353,342.05,348.6,354410
PNC,20201007,13.6,13.9,13.6,13.7,1026
PNCINFRA,20201007,165.05,166,158.45,163.5,157312
PODDARHOUS,20201007,158.6,164.8,155,155.5,1110
PODDARMENT,20201007,189.15,190.95,187.4,187.9,5133
POKARNA,20201007,147.5,147.5,140.6,140.75,52924
POLYCAB,20201007,825,831,817,825.45,78324
POLYMED,20201007,500.4,508.8,475.55,478.45,160625
POLYPLEX,20201007,724.75,734,716.5,725.2,50196
PONNIERODE,20201007,159,164.25,156.2,160.35,4941
POWERGRID,20201007,163,163.2,159,159.6,9908062
POWERINDIA,20201007,965,980,965,974.35,16480
POWERMECH,20201007,411,416.75,403,403.9,54038
PPAP,20201007,253.9,253.9,234.15,240.05,18862
PPL,20201007,70.4,71,68.05,68.65,13931
PRABHAT,20201007,67.5,68.4,65.1,67.2,39498
PRADIP,20201007,0.6,0.6,0.6,0.6,2
PRAENG,20201007,7.1,7.25,6.75,6.95,38183
PRAJIND,20201007,77.25,78.6,75.8,76.05,1124544
PRAKASH,20201007,40.35,40.4,39.3,40.05,154204
PRAKASHSTL,20201007,0.65,0.7,0.65,0.7,74061
PRAXIS,20201007,34.5,36.9,33.75,34.25,8543
PRECAM,20201007,36,36.5,35,35.25,75402
PRECOT,20201007,28,29.25,27.45,27.6,789
PRECWIRE,20201007,137.55,141.7,135.1,136.6,39334
PREMEXPLN,20201007,111.7,117.05,111.7,114.8,4451
PREMIER,20201007,2.65,2.85,2.65,2.65,1031
PREMIERPOL,20201007,24.25,24.25,23.3,23.5,1171
PRESSMN,20201007,17.35,17.9,17.1,17.5,17632
PRESTIGE,20201007,261.5,261.5,256.05,259.55,232471
PRICOLLTD,20201007,46,46,43.4,43.4,229604
PRIMESECU,20201007,45,46.25,43,45.35,32361
PRINCEPIPE,20201007,245.8,254,241.5,244.5,287864
PROSEED,20201007,0.35,0.35,0.25,0.3,94843
PROZONINTU,20201007,18.25,18.25,17.5,17.7,350961
PRSMJOHNSN,20201007,60,64,59.3,63.2,1058012
PSB,20201007,11,11.15,10.8,10.85,193472
PSL,20201007,0.45,0.5,0.45,0.5,322777
PSPPROJECT,20201007,401,409,398.35,406.9,10227
PSUBNKBEES,20201007,14.11,14.37,14.1,14.12,71363
PTC,20201007,47.1,47.25,46.3,46.4,473594
PTL,20201007,38,38.25,37.35,37.5,34229
PUNJABCHEM,20201007,638.55,647.35,630,632.95,2219
PURVA,20201007,45.75,45.75,44.45,44.8,63615
PVR,20201007,1278,1286.95,1248,1263.5,1424434
QGOLDHALF,20201007,2207.95,2208,2180,2185.45,1051
QNIFTY,20201007,1204,1204,1204,1204,10
QUESS,20201007,414,418.4,407.45,414.35,112813
QUICKHEAL,20201007,171,171.7,166.15,168.05,620870
RADICO,20201007,430,431.8,419.45,421.9,375526
RADIOCITY,20201007,18.5,18.8,18.25,18.35,389043
RAIN,20201007,102.45,102.8,99.7,100.15,788019
RAJESHEXPO,20201007,474.85,474.85,451.5,454.25,126146
RAJRATAN,20201007,328.55,340.75,325.25,325.95,1207
RAJSREESUG,20201007,12.6,12.85,12.05,12.4,5409
RAJTV,20201007,36.2,36.9,36,36.5,3733
RALLIS,20201007,280.1,282.7,277,277.2,432327
RAMANEWS,20201007,13.5,13.75,13.2,13.3,9635
RAMASTEEL,20201007,42.5,43.9,42.5,42.5,4826
RAMCOCEM,20201007,756,769.85,746.65,764.45,1232806
RAMCOIND,20201007,180.85,182.55,179.25,180,25821
RAMCOSYS,20201007,515.85,515.85,515.85,515.85,28963
RAMKY,20201007,30.2,30.2,29.2,29.25,31643
RANASUG,20201007,6.1,6.15,5.95,6,43817
RANEENGINE,20201007,190.6,194,188,188.15,645
RANEHOLDIN,20201007,438.05,442,430.05,433.55,10332
RATNAMANI,20201007,1249.3,1280,1249.3,1265.6,9459
RAYMOND,20201007,288.7,292.8,283,285.25,741233
RBL,20201007,562,568,556.25,559.2,3750
RBLBANK,20201007,179.8,181.6,176.1,177.1,12262045
RCF,20201007,47,47.95,46.1,47.45,3090030
RCOM,20201007,1.7,1.7,1.7,1.7,1360763
RECLTD,20201007,100.5,100.6,98.6,99.15,4846386
REDINGTON,20201007,119,119.7,117.8,118.25,514085
REFEX,20201007,47.05,47.6,46.05,46.7,39972
RELAXO,20201007,677.2,678.9,666,671.5,85495
RELCAPITAL,20201007,8.2,8.25,7.85,8.25,1721327
RELIANCE,20201007,2235,2309,2220,2257.5,24538620
RELIGARE,20201007,47,47.5,45.45,46.55,377799
RELINFRA,20201007,22.4,22.85,22.05,22.85,2478545
REMSONSIND,20201007,82.4,86,82.4,85.9,762
RENUKA,20201007,9.25,9.25,9,9,248365
REPCOHOME,20201007,190.5,190.5,173.6,174.5,909586
REPRO,20201007,378.45,385.3,378.4,379.2,971
RESPONIND,20201007,107.75,119.4,102.65,114.25,712885
REVATHI,20201007,446,447.5,435.95,438.4,282
RGL,20201007,245.45,261,245.45,258.65,21940
RHFL,20201007,1.75,1.8,1.7,1.75,860162
RICOAUTO,20201007,29.2,29.25,28.65,28.75,344910
RIIL,20201007,387.7,413.9,383.5,398.3,727467
RITES,20201007,250.3,252.55,248,248.9,103791
RKDL,20201007,6.5,6.8,6.5,6.6,6301
RKFORGE,20201007,350,363,346.95,356.9,34346
RMCL,20201007,2.9,2.9,2.7,2.85,14095
RML,20201007,212.3,214.05,208.7,210.25,3771
RNAVAL,20201007,2.65,2.8,2.6,2.8,4065526
ROHITFERRO,20201007,0.8,0.8,0.75,0.75,2730
ROHLTD,20201007,67.1,67.1,64.05,65.55,10314
ROLLT,20201007,2.55,2.6,2.45,2.5,12575
ROLTA,20201007,4.95,5.05,4.8,4.9,267017
ROSSARI,20201007,790.9,791.95,775,778.9,102072
ROSSELLIND,20201007,143,147.45,138.1,141.95,32768
ROUTE,20201007,809,809,780.2,784.55,621724
RPGLIFE,20201007,400,407.8,396,399.1,57676
RPOWER,20201007,2.8,2.85,2.6,2.65,20215945
RPPINFRA,20201007,51.7,61,50.15,59.7,499066
RSSOFTWARE,20201007,21.75,22.25,21.4,21.55,21873
RSWM,20201007,90,93.7,88.2,93.5,9414
RSYSTEMS,20201007,126.35,129.9,123.05,124.55,78425
RTNINFRA,20201007,5.15,5.6,5.15,5.5,625997
RTNPOWER,20201007,2.35,2.4,2.25,2.25,4596779
RUBYMILLS,20201007,168.05,173.15,162.55,163.05,2396
RUCHI,20201007,627.7,627.7,627.7,627.7,24040
RUCHINFRA,20201007,9.75,9.8,9.35,9.8,230390
RUCHIRA,20201007,55.5,55.5,52.5,53.3,39978
RUPA,20201007,191.75,192.65,188.15,189.05,6854
RUSHIL,20201007,82.3,99.3,82.3,98.75,577895
RVNL,20201007,19.4,19.4,18.9,19,2026162
S&SPOWER,20201007,12.15,12.75,11.8,11.8,1696
SABEVENTS,20201007,1.4,1.4,1.4,1.4,3204
SABTN,20201007,1.35,1.4,1.3,1.35,14471
SADBHAV,20201007,55.75,56.25,53,53,647738
SADBHIN,20201007,17.95,17.95,17.25,17.3,108849
SAFARI,20201007,402.15,403.65,397.5,400.45,6242
SAGARDEEP,20201007,47.5,49.65,47.5,49.65,42240
SAGCEM,20201007,535,582,528.3,559.9,54794
SAIL,20201007,34.5,34.6,33.3,33.5,21669493
SAKAR,20201007,87.8,87.8,81.1,85.4,92198
SAKHTISUG,20201007,8.15,8.25,8.1,8.15,20430
SAKSOFT,20201007,377.9,378.45,366.05,369.35,35371
SAKUMA,20201007,6.05,6.05,5.8,5.9,117959
SALASAR,20201007,214.95,215,202.25,208.75,65861
SALONA,20201007,53.55,53.55,50.4,51.45,1682
SALSTEEL,20201007,2.55,2.65,2.5,2.6,36733
SALZERELEC,20201007,94.1,96.85,94.1,96.15,79336
SAMBHAAV,20201007,1.9,1.9,1.8,1.8,33910
SANCO,20201007,13.8,14,13.2,13.75,71047
SANDESH,20201007,497.25,516,497.25,499.45,561
SANDHAR,20201007,260.15,260.15,252.15,256.8,8150
SANGAMIND,20201007,52,52.5,50.55,50.7,12234
SANGHIIND,20201007,26.35,28.65,26.35,27.95,1468242
SANGHVIFOR,20201007,17.05,17.05,17.05,17.05,4
SANGHVIMOV,20201007,81.8,81.9,77.35,80.05,23929
SANGINITA,20201007,70.45,71,67,69.7,16639
SANOFI,20201007,8778,8778,8574.3,8663.25,25726
SARDAEN,20201007,222.3,227.8,220.2,221.8,19698
SAREGAMA,20201007,544.8,561.8,540.05,550.45,34528
SARLAPOLY,20201007,18.9,19.1,18.65,18.95,52550
SASKEN,20201007,708.7,708.7,685.1,688.15,26077
SASTASUNDR,20201007,90.55,90.6,87.6,88.95,2603
SATIA,20201007,105.2,109.8,101.05,102.25,104973
SATIN,20201007,56,56.4,55,55.25,48052
SBICARD,20201007,845,848,833,843.5,834051
SBIETFQLTY,20201007,106.6,108.45,106.6,108.33,3416
SBILIFE,20201007,832.5,836,825.05,827.95,637358
SBIN,20201007,192.55,193.15,189.1,190.7,34578821
SCAPDVR,20201007,1.3,1.4,1.3,1.35,137669
SCHAEFFLER,20201007,3630.95,3659.15,3625,3631.3,7284
SCHAND,20201007,68,71.3,68,68.5,10231
SCHNEIDER,20201007,79.25,79.8,78.15,78.45,37010
SCI,20201007,52.25,52.9,51.85,51.95,611133
SDBL,20201007,52.8,54.25,51.9,53.7,180184
SEAMECLTD,20201007,424.95,424.95,410,410.85,2673
SELAN,20201007,112.5,117,110,110.55,92333
SEPOWER,20201007,2.2,2.4,2.2,2.2,4447
SEQUENT,20201007,161.3,168.75,159.1,165.8,3111604
SESHAPAPER,20201007,137.85,137.85,135.05,136.2,8970
SETCO,20201007,10.4,10.4,9.8,10.05,11469
SETF10GILT,20201007,199.99,199.99,194.7,199.9,8
SETFGOLD,20201007,4538.4,4570,4495,4533.75,10996
SETFNIF50,20201007,120.5,121.46,120.04,121.25,500486
SETFNIFBK,20201007,226.66,230,224.85,228.95,1098712
SETFNN50,20201007,284.99,284.99,281,282.5,3823
SETUINFRA,20201007,0.75,0.75,0.7,0.7,113461
SEYAIND,20201007,74.4,74.4,70.9,74.35,155191
SFL,20201007,1343,1345.45,1322,1327,3713
SGL,20201007,8.1,8.5,7.9,8.3,26487
SHAHALLOYS,20201007,7.25,7.6,7.25,7.55,1201
SHAKTIPUMP,20201007,199.4,205.7,195.1,205.5,184623
SHALBY,20201007,84.25,89.8,84,87,395358
SHALPAINTS,20201007,70.5,72.45,69.5,69.95,43778
SHANKARA,20201007,355.6,355.9,348,348.45,11849
SHANTIGEAR,20201007,102,106.1,100.5,103.4,112950
SHARDACROP,20201007,259.6,261.85,252.4,254.5,16792
SHARDAMOTR,20201007,869.95,889.95,856.5,861,426
SHAREINDIA,20201007,103.55,107,103.5,104.5,30699
SHARIABEES,20201007,295.1,309,295.1,305,255
SHEMAROO,20201007,61,62.85,59.2,60.7,68955
SHIL,20201007,81,81.05,79.65,80,43714
SHILPAMED,20201007,551,569,543.5,562.95,827570
SHIRPUR-G,20201007,7.45,7.75,7.35,7.5,7571
SHIVAMAUTO,20201007,17.9,18.4,17.2,17.95,110028
SHIVAMILLS,20201007,24.55,26.45,24.5,25.25,35048
SHIVATEX,20201007,87.5,89,87.5,89,145
SHK,20201007,84,84,82.15,82.4,111103
SHOPERSTOP,20201007,184.75,184.75,179.05,180.1,136690
SHREDIGCEM,20201007,51.95,55.75,50.55,54.65,2855013
SHREECEM,20201007,20325,20800,20097.95,20712.5,78989
SHREEPUSHK,20201007,118.65,119.35,116.4,117.2,16990
SHREERAMA,20201007,7.85,8.05,7.35,7.6,33007
SHRENIK,20201007,51.75,52.2,50.25,51.9,582828
SHREYANIND,20201007,80,80,77.85,78.5,4928
SHREYAS,20201007,61.65,61.65,58.45,59,3768
SHRIPISTON,20201007,544.85,556.7,544.85,556.7,295
SHRIRAMCIT,20201007,933.1,933.1,900,906.55,5080
SHRIRAMEPC,20201007,4.3,4.3,4,4.3,709306
SHYAMCENT,20201007,4.2,4.25,3.9,3.95,37087
SICAGEN,20201007,11.45,12.05,11.2,11.3,11780
SICAL,20201007,11,11,10.5,10.65,67407
SIEMENS,20201007,1284,1284,1260,1275.45,337623
SIGIND,20201007,19.4,19.4,18.55,18.8,4060
SIL,20201007,9.65,9.65,9.65,9.65,11
SILINV,20201007,142.75,142.75,140.55,140.6,2399
SILLYMONKS,20201007,26.5,26.5,24.45,24.9,38
SIMBHALS,20201007,6.95,7.25,6.7,6.85,9998
SIMPLEXINF,20201007,36.9,37,33.65,33.65,389326
SINTERCOM,20201007,84.7,84.7,82.55,83.05,11121
SINTEX,20201007,1.8,1.9,1.8,1.9,5310701
SIRCA,20201007,268.95,272.95,261,265.8,63390
SIS,20201007,373,375.75,365.5,367.9,82704
SITINET,20201007,1.4,1.4,1.35,1.35,765128
SIYSIL,20201007,155.9,160.8,147.5,158.15,140872
SJVN,20201007,21.85,21.9,21.65,21.8,475985
SKFINDIA,20201007,1482.55,1493,1470.9,1477.75,8420
SKIL,20201007,3.2,3.3,3.1,3.15,15633
SKIPPER,20201007,51.8,54.15,51,51.75,163093
SKMEGGPROD,20201007,42.85,44.45,40.7,41.7,299950
SMARTLINK,20201007,73.1,77.25,71.1,75.5,89599
SMLISUZU,20201007,401,401.6,393,395,10611
SMSLIFE,20201007,634.9,634.95,603,611.4,4261
SMSPHARMA,20201007,89,89.4,87,88.05,221014
SNOWMAN,20201007,37.25,37.9,35.65,36,359904
SOBHA,20201007,264.95,265,254.2,259.05,306116
SOLARA,20201007,1135,1248.7,1130,1167.65,941754
SOLARINDS,20201007,1080,1100,1069.9,1075.25,19187
SOMANYCERA,20201007,210.2,215.95,205.3,208.2,201358
SOMATEX,20201007,2.95,3.05,2.95,3.05,11340
SOMICONVEY,20201007,21.2,22.3,21.2,21.8,3992
SONATSOFTW,20201007,319,324,316.45,318.65,365315
SORILINFRA,20201007,66.1,67.95,64.1,65.05,42187
SOTL,20201007,687.95,689.95,676.2,679.95,1133
SOUTHBANK,20201007,6.7,6.8,6.65,6.75,4167416
SOUTHWEST,20201007,28.25,28.75,26.65,27.25,230732
SPAL,20201007,146.7,146.7,140.05,142.3,55956
SPANDANA,20201007,589.9,624.9,570.95,614.2,195519
SPARC,20201007,176.95,177.5,172.7,173.25,269450
SPCENET,20201007,1.2,1.2,1.2,1.2,124
SPECIALITY,20201007,36.8,37,35.55,35.75,121148
SPENCERS,20201007,79.75,80.35,77.7,78.1,234319
SPIC,20201007,19.9,19.9,19.05,19.2,101701
SPICEJET,20201007,51.3,51.9,50.05,50.35,1397973
SPLIL,20201007,29.05,32.5,28.65,31.75,218827
SPMLINFRA,20201007,8.05,8.6,8.05,8.4,5155
SPTL,20201007,1.9,2,1.9,1.9,6308209
SPYL,20201007,0.4,0.4,0.3,0.35,85514
SREEL,20201007,134.05,135.7,131.5,135.05,4337
SREINFRA,20201007,7,7.05,6.8,6.9,444327
SRF,20201007,4125.55,4199,4100,4156.3,131772
SRHHYPOLTD,20201007,196.8,198,190,191.55,17476
SRIPIPES,20201007,118.8,126.3,114.15,126.2,1643938
SRPL,20201007,33.75,33.8,32.15,33.8,3469
SRTRANSFIN,20201007,653.1,653.5,626.3,633.8,3455524
SSWL,20201007,451.8,479.8,448.1,472.6,223525
STAR,20201007,727,736.4,700,729.05,812921
STARCEMENT,20201007,84,85.85,83.1,83.65,135491
STARPAPER,20201007,94.35,94.35,92.1,92.4,34240
STCINDIA,20201007,54.2,55.9,53.2,54.9,18520
STEELCITY,20201007,32.25,32.25,30.65,31.5,1283
STEELXIND,20201007,35.65,36.55,34.6,35.4,37729
