MARUTI,20201216,7820,7899,7770,7796.35,963504
MASFIN,20201216,1004.4,1017.7,988.7,1015,24825
MASKINVEST,20201216,34.5,34.5,32.9,34.5,468
MASTEK,20201216,1095,1124,1072,1093.5,131684
MATRIMONY,20201216,853.95,862.9,838.1,840.85,9468
MAWANASUG,20201216,42.7,43.1,41.1,41.4,467316
MAXHEALTH,20201216,138.4,140.6,138,138.85,422878
MAXIND,20201216,67.1,67.4,63.1,63.8,665608
MAXVIL,20201216,44.9,48,44.65,46.6,561766
MAYURUNIQ,20201216,297.65,307.2,295,300.65,191186
MAZDA,20201216,555.05,555.05,536.55,545.2,6332
MAZDOCK,20201216,191.75,227.9,191.5,220.3,20419578
MBAPL,20201216,70.5,70.5,66.45,69.75,1444
MBECL,20201216,5.55,5.75,5.5,5.75,18105
MBLINFRA,20201216,14.55,14.55,14.55,14.55,96747
MCDHOLDING,20201216,39.55,40.9,38.05,39.55,182864
MCDOWELL-N,20201216,598,600,591.3,594.85,1655310
MCL,20201216,82.5,83.5,75.55,81,6703
MCLEODRUSS,20201216,23.2,23.45,22.75,23.05,390582
MCX,20201216,1711,1730,1696,1705.8,229649
MEGASOFT,20201216,9.6,10,9.35,9.35,59704
MEGH,20201216,81,81.4,80.25,80.45,624815
MENONBE,20201216,49.5,50.3,47.7,48.85,35674
MEP,20201216,17.1,18.6,15.95,16.05,1467260
MERCATOR,20201216,1.15,1.15,1.15,1.15,261742
METALFORGE,20201216,5.8,6.35,5.75,6,38334
METROPOLIS,20201216,1961.05,1972.8,1929,1939.95,154248
MFSL,20201216,640.85,656.5,635,641.4,3485380
MGL,20201216,1060,1072.5,1052.5,1062.6,603753
MHRIL,20201216,209.3,212.75,205.3,206.75,387261
MIC,20201216,0.75,0.8,0.75,0.8,146117
MIDHANI,20201216,202.8,211.9,202.25,208.4,1897052
MINDACORP,20201216,95,96,92.5,93.25,739656
MINDAIND,20201216,384,392,382,390.45,99807
MINDTECK,20201216,40.8,40.95,40.75,40.95,10633
MINDTREE,20201216,1475.05,1484,1455.05,1459.5,895448
MIRCELECTR,20201216,11.9,12.25,11.7,12.25,504811
MIRZAINT,20201216,57.45,58.6,57.3,57.6,362496
MITTAL,20201216,13,13.05,12.4,12.85,105854
MMFL,20201216,441.95,445,435.05,441.05,8437
MMP,20201216,91.05,94.45,89,90.6,20667
MMTC,20201216,24.45,25.75,24.3,24.75,10422918
MODIRUBBER,20201216,37.6,37.6,34.1,36,533
MOHITIND,20201216,7.2,7.2,6.9,7.15,4190
MOHOTAIND,20201216,10.2,10.2,9.55,9.85,28299
MOIL,20201216,144.75,147.6,144.1,144.8,364928
MOLDTECH,20201216,53.25,54.5,52.6,52.95,17928
MOLDTKPAC,20201216,291.75,291.75,282.35,284.9,21513
MONTECARLO,20201216,243,277.3,239.8,269.9,688366
MORARJEE,20201216,14.85,15.3,14.25,14.55,41278
MOREPENLAB,20201216,32.5,32.6,31.5,31.65,2562620
MOTHERSUMI,20201216,158,159,155.5,156.75,9368489
MOTILALOFS,20201216,649.7,652.5,633.3,635.7,162384
MOTOGENFIN,20201216,19.2,19.95,19.1,19.95,4282
MPHASIS,20201216,1331.45,1371,1320.95,1358.45,494746
MPSLTD,20201216,371.25,379,365,371.3,9124
MRF,20201216,77383,79180.4,77380,78618.85,29876
MRO-TEK,20201216,29.3,29.55,29.3,29.55,7896
MRPL,20201216,36.75,36.9,36.25,36.35,1743874
MSPL,20201216,9.7,9.95,9.5,9.95,19491
MSTCLTD,20201216,164.1,168.5,162.1,163.05,432577
MTEDUCARE,20201216,11.45,11.6,11.1,11.35,190618
MTNL,20201216,10.9,11.3,10.9,10.95,2321440
MUKANDENGG,20201216,13.55,14.35,13.5,14,20401
MUKANDLTD,20201216,61,65,59.8,62,293804
MUKTAARTS,20201216,35.2,36.2,34.05,35.6,40312
MUNJALAU,20201216,64.5,64.65,63.05,63.3,332378
MUNJALSHOW,20201216,143.3,146.15,142.5,144.4,51313
MURUDCERA,20201216,22.4,22.55,20.5,20.95,504442
MUTHOOTCAP,20201216,439.5,439.5,427,428.45,19242
MUTHOOTFIN,20201216,1215.6,1230,1209,1217.55,2674862
N100,20201216,923,923,911.5,916.54,171972
NACLIND,20201216,40.6,44.25,40,43.4,260637
NAGAFERT,20201216,5.35,5.7,5.35,5.6,326339
NAGREEKCAP,20201216,5.5,5.5,5.45,5.45,766
NAGREEKEXP,20201216,18.8,18.85,17.2,17.85,5553
NAHARCAP,20201216,80.1,82.5,77.5,81.8,17294
NAHARINDUS,20201216,37.95,42.45,37.9,41.45,79219
NAHARPOLY,20201216,90.9,93,90,90.7,51930
NAHARSPING,20201216,61.5,65.7,60,64.85,141398
NAM-INDIA,20201216,305.1,313.75,303,311.45,1234625
NATCOPHARM,20201216,950.1,956.95,945.05,949.55,221377
NATHBIOGEN,20201216,283,285,276.05,277.75,41810
NATIONALUM,20201216,43.2,44.6,43.05,44.35,29114062
NATNLSTEEL,20201216,4.25,4.25,4.2,4.25,4600
NAUKRI,20201216,4675,4710,4590,4601.15,449230
NAVINFLUOR,20201216,2525,2548.65,2496,2498.95,56207
NAVKARCORP,20201216,38.45,40.45,38.25,39.2,1253315
NAVNETEDUL,20201216,88.8,88.8,86,86.95,192014
NBCC,20201216,31.4,32.4,31.25,31.65,23594342
NBIFIN,20201216,1671.1,1705,1671,1693.6,613
NBVENTURES,20201216,60.7,61.5,57.5,58.75,1372009
NCC,20201216,57.9,59,57.1,58.65,8997624
NCLIND,20201216,141.5,144.5,141.5,143.2,148479
NCPSESDL24,20201216,102.91,102.96,102.91,102.95,51272
NDGL,20201216,672,679.95,660,662.2,195
NDL,20201216,24.2,26.55,24.05,26.5,211459
NDRAUTO,20201216,198,203,195.6,198.3,5581
NDTV,20201216,40.35,40.5,39.5,39.5,51186
NECCLTD,20201216,12.8,13,12.15,12.15,75851
NECLIFE,20201216,21.25,21.3,20.6,20.8,407442
NELCAST,20201216,65,66.9,63.8,64.75,538709
NELCO,20201216,209,213.7,207.5,208.55,130891
NEOGEN,20201216,727,740.5,696,699.05,118661
NESCO,20201216,545.15,555,540,541.85,65784
NESTLEIND,20201216,18398,18734.95,18250.15,18323.45,221607
NETF,20201216,166.36,166.36,166,166,134
NETFCONSUM,20201216,68,68,62.85,63.43,12839
NETFDIVOPP,20201216,34.73,35.3,32.11,34.65,1250
NETFIT,20201216,23.07,23.09,22.86,23.04,191519
NETFLTGILT,20201216,25,25,21.53,22.37,31030
NETFMID150,20201216,78.55,79.45,78.54,79.4,92615
NETFNIF100,20201216,138.1,142.8,135.29,142,370
NETFNV20,20201216,72.29,72.87,71.65,72.05,2516
NETWORK18,20201216,36.6,39.75,36.25,39.15,6912043
NEULANDLAB,20201216,1049.9,1080,1033.1,1039.65,77212
NEWGEN,20201216,270,273.5,261.95,265.05,70881
NEXTMEDIA,20201216,7.1,7.1,7.1,7.1,3090
NFL,20201216,40.25,41.6,40.1,40.25,3112806
NH,20201216,407,415.65,405.75,412.6,206407
NHPC,20201216,22.75,23.65,22.65,23.2,27385510
NIACL,20201216,130.7,133,129.75,130.4,435715
NIBL,20201216,9,9.1,8.7,9,7176
NIFTYBEES,20201216,159,159,144,145.82,1258149
NIITLTD,20201216,178.95,180.5,174.1,175.7,1201556
NILAINFRA,20201216,5.6,5.8,5.3,5.4,241384
NILASPACES,20201216,1.65,1.65,1.55,1.6,488477
NILKAMAL,20201216,1423,1435,1409.25,1423.45,10939
NIPPOBATRY,20201216,656,666,643.25,650,5576
NIRAJ,20201216,47.55,50.25,47.55,49,71100
NITCO,20201216,25.7,26.5,25.45,25.65,51715
NITINSPIN,20201216,73,73.8,71.65,72.85,44225
NKIND,20201216,19.4,19.6,18.1,18.7,4779
NLCINDIA,20201216,56.7,57.5,56.5,57.15,863942
NMDC,20201216,117.4,120.8,113.9,114.6,27425138
NOCIL,20201216,140.55,152.9,140.5,151.05,8011144
NOIDATOLL,20201216,6.6,6.6,6.3,6.45,44353
NORBTEAEXP,20201216,9.6,9.6,9.05,9.15,5720
NOVARTIND,20201216,707.3,727,707.3,710.35,38525
NPBET,20201216,164,164,157.19,160.7,319
NRAIL,20201216,212.25,235,211.3,229.1,261906
NRBBEARING,20201216,94,94,91.5,91.85,622087
NSIL,20201216,900.45,917.7,900.45,901.9,2408
NTL,20201216,1.25,1.35,1.2,1.35,98669
NTPC,20201216,106.95,107.25,104.55,104.9,25184934
NUCLEUS,20201216,594.9,607,586,598.05,54467
NXTDIGITAL,20201216,602.65,610.45,570.95,576.7,15953
OAL,20201216,533,565,516,540.5,31797
OBEROIRLTY,20201216,514,542.75,513.05,534.8,696082
OCCL,20201216,868.95,868.95,846.05,851.05,3332
OFSS,20201216,3149.1,3149.1,3105,3112.15,65304
OIL,20201216,115,118,114.2,115.65,1423003
OILCOUNTUB,20201216,5.4,5.9,5.4,5.9,14440
OLECTRA,20201216,107.95,108.7,103,104.25,291215
OMAXAUTO,20201216,48.8,48.9,47.3,47.55,42177
OMAXE,20201216,86,87.4,86,86.55,64385
OMMETALS,20201216,20.8,21.35,20.5,21.35,59314
ONELIFECAP,20201216,7.95,8.55,7.95,8.3,5100
ONEPOINT,20201216,15.7,15.7,15,15.05,7731
ONGC,20201216,101.9,103.6,100.65,102.9,34618175
ONMOBILE,20201216,58.5,59.3,56.1,56.85,232317
ONWARDTEC,20201216,93,97.1,86.5,88.05,607872
OPTIEMUS,20201216,96,98,92,94.55,24722
OPTOCIRCUI,20201216,6.1,6.1,5.9,5.95,377578
ORBTEXP,20201216,68.45,75.05,68.35,73.4,108051
ORICONENT,20201216,21.45,22.5,21.35,22.05,213766
ORIENTABRA,20201216,21.3,24.2,21.3,23,552049
ORIENTALTL,20201216,11.3,11.75,11.25,11.35,30993
ORIENTBELL,20201216,152,152,144,147.8,37563
ORIENTCEM,20201216,78.2,79.2,76.5,76.75,441879
ORIENTELEC,20201216,225.6,229.5,224,227,294238
ORIENTHOT,20201216,26.75,28.95,26.25,27.95,348440
ORIENTLTD,20201216,84.9,86.5,82.45,83.15,1510
ORIENTPPR,20201216,20.25,20.75,20.25,20.4,437309
ORIENTREF,20201216,222.05,233.05,221.6,230.35,133169
ORISSAMINE,20201216,2551.95,2600,2530,2544.6,8882
ORTINLABSS,20201216,25.6,28,25.6,26.4,26574
OSWALAGRO,20201216,11.2,11.5,10.7,11.2,166317
PAEL,20201216,2.25,2.25,2.25,2.25,543
PAGEIND,20201216,24729,26000,24564.7,25889.55,92846
PAISALO,20201216,464.15,500,464.1,495.05,84748
PALASHSECU,20201216,43.25,45.5,41.65,44.6,10767
PALREDTEC,20201216,41.55,41.65,37.75,40.4,29416
PANACEABIO,20201216,240.3,244.55,236,236.75,206431
PANACHE,20201216,41.65,42.45,40,40.2,39736
PANAMAPET,20201216,98.85,101.4,97.8,99.15,224465
PARACABLES,20201216,8.1,8.35,7.65,7.9,353075
PARAGMILK,20201216,116.7,117.7,114.65,115.1,420195
PARSVNATH,20201216,5.7,5.7,5.25,5.5,310899
PATELENG,20201216,16.1,16.5,15.4,15.8,645229
PATINTLOG,20201216,30.3,31.5,30.15,30.55,40528
PATSPINLTD,20201216,6.1,6.2,5.75,6.15,11537
PCJEWELLER,20201216,24.35,24.9,23.6,23.85,4341834
PDMJEPAPER,20201216,22.65,22.65,21.55,21.65,117167
PDSMFL,20201216,417.05,417.25,416,417,46332
PEARLPOLY,20201216,20.7,21.6,19.8,20.8,65260
PEL,20201216,1463,1466.75,1430,1457.6,1727084
PENIND,20201216,20.9,22.3,20.7,22,309500
PENINLAND,20201216,6.9,7,6.65,7,556359
PERSISTENT,20201216,1305.4,1325,1289.55,1305.6,72320
PETRONET,20201216,269,269.7,263.05,264.1,5622320
PFC,20201216,121.85,123.4,119.5,120.25,5714254
PFIZER,20201216,5210.5,5279,5210.1,5256.7,73188
PFOCUS,20201216,44.8,46.2,43.55,44.4,188163
PFS,20201216,21.3,21.5,20.85,20.9,953654
PGEL,20201216,165,166,157.75,164.9,35184
PGHH,20201216,11302,11449.9,11160.3,11205.55,5202
PGHL,20201216,6740,6849.9,6651.95,6811.55,13815
PGIL,20201216,179.05,195,174.1,191.55,38934
PHILIPCARB,20201216,166.55,168.25,163.05,163.8,620507
PHOENIXLTD,20201216,773,780,765,771.45,92870
PIDILITIND,20201216,1626,1640.9,1620,1625.95,1083111
PIIND,20201216,2360,2378.2,2282,2292.1,313387
PILANIINVS,20201216,2580,2580,2490.05,2507.95,2809
PILITA,20201216,10.3,10.5,9.9,10.2,172017
PIONDIST,20201216,115.7,117.1,114.95,115.2,4099
PIONEEREMB,20201216,31.35,31.35,29.45,30.35,18503
PITTIENG,20201216,52.55,54.7,51.1,51.6,208986
PKTEA,20201216,229.65,229.65,211.5,220,866
PLASTIBLEN,20201216,244.4,257.7,244,252.6,19221
PNB,20201216,39.6,39.6,37.25,37.95,214696891
PNBGILTS,20201216,43.6,43.9,43.15,43.25,249971
PNBHOUSING,20201216,379.7,384.75,376,377.35,481203
PNC,20201216,15.95,17,15.55,16.4,11944
PNCINFRA,20201216,179,179,175.75,176.85,346506
PODDARHOUS,20201216,182.2,191.05,176.75,182.85,8153
PODDARMENT,20201216,182.6,190,182.6,187.4,4873
POKARNA,20201216,176,178.85,171,172.6,50512
POLYCAB,20201216,1022,1060,1012,1044.6,707023
POLYMED,20201216,525.5,529.7,514.05,517.05,82012
POLYPLEX,20201216,762.85,779.8,761,774.95,47319
PONNIERODE,20201216,171,175.1,167.5,168.9,20656
POWERGRID,20201216,194.7,196.85,192.55,196.2,19701552
POWERINDIA,20201216,1361,1379.35,1313.25,1349.15,27881
POWERMECH,20201216,443.8,446,432,440.25,45972
PPAP,20201216,277,283.9,269,271.8,36488
PPL,20201216,96,101.4,96,98.25,158701
PRABHAT,20201216,71.4,72,70.1,70.65,26224
PRADIP,20201216,0.75,0.75,0.7,0.75,23872
PRAENG,20201216,12.5,12.5,11.05,11.65,75321
PRAJIND,20201216,114.1,114.6,109,110.05,1873158
PRAKASH,20201216,55.5,56.4,54.55,55.3,620935
PRAKASHSTL,20201216,1,1,1,1,118290
PRAXIS,20201216,39.1,40.9,38.45,39.25,10511
PRECAM,20201216,45.1,46.5,45,45.25,123407
PRECOT,20201216,56.7,59.45,56.7,59.45,1412
PRECWIRE,20201216,157.25,161,157.2,159.7,22944
PREMEXPLN,20201216,151,157.3,147.1,149.1,46893
PREMIER,20201216,3.85,3.85,3.85,3.85,8206
PREMIERPOL,20201216,40.65,48.4,40.65,46.45,356298
PRESSMN,20201216,27,27.5,25.1,25.6,77420
PRESTIGE,20201216,273.4,281.4,273.4,279.4,1302713
PRICOLLTD,20201216,53,55.35,52.3,52.7,2788271
PRIMESECU,20201216,48.75,49,47.55,47.85,12823
PRINCEPIPE,20201216,267,269.8,263.1,264.25,73354
PRIVISCL,20201216,570,570.05,558,559.35,14211
PROSEED,20201216,0.6,0.6,0.6,0.6,132392
PROZONINTU,20201216,19.4,21.3,19.4,21.3,1003732
PRSMJOHNSN,20201216,90.45,92.7,89.65,91.55,310354
PSB,20201216,14.2,14.4,14,14.15,618047
PSPPROJECT,20201216,415.45,423,409,421.15,166208
PSUBNKBEES,20201216,20.1,20.34,19.6,19.79,367173
PTC,20201216,63.5,63.7,62.55,62.95,1373144
PTL,20201216,43.5,46.75,42.5,45.15,225745
PUNJABCHEM,20201216,750,777,750,770.45,16863
PURVA,20201216,71.8,75.7,70.2,73.75,393660
PVR,20201216,1459.25,1466.85,1416.2,1426.25,1183573
QGOLDHALF,20201216,2140,2153,2116.65,2150.05,1704
QNIFTY,20201216,1406,1413,1406,1413,7
QUESS,20201216,486,498.5,480,486.9,107724
QUICKHEAL,20201216,160.65,162.9,159.55,160.25,167080
RADAAN,20201216,1,1.05,1,1.05,68681
RADICO,20201216,466.8,468.6,458.6,460.5,109284
RADIOCITY,20201216,23.75,24.3,23.5,23.85,196710
RAIN,20201216,134.5,136.65,131.5,132.5,1340379
RAJESHEXPO,20201216,477.3,481.5,473,476.2,84004
RAJRATAN,20201216,440,452,430.4,448.4,20599
RAJSREESUG,20201216,17.6,17.85,16.6,17.15,122162
RAJTV,20201216,36,37.15,35,35.5,32236
RALLIS,20201216,291.6,295,288.5,289.8,399763
RAMANEWS,20201216,14.7,14.7,14.35,14.5,24124
RAMASTEEL,20201216,49.85,49.85,47.75,48.5,15206
RAMCOCEM,20201216,849,858,842.6,855.8,450020
RAMCOIND,20201216,229.3,230,223.15,224.4,32214
RAMCOSYS,20201216,603.9,605,582.1,589.25,247564
RAMKY,20201216,51.9,54.4,51,51.45,363350
RANASUG,20201216,7.4,7.75,7.35,7.55,1212257
RANEENGINE,20201216,230,236.55,225.15,230.65,16441
RANEHOLDIN,20201216,527.2,570,526.1,558.5,103598
RATNAMANI,20201216,1584,1649,1552.35,1570.05,61160
RAYMOND,20201216,334.8,349,334.05,345.7,2445732
RBL,20201216,738.8,748,723.85,728.7,24857
RBLBANK,20201216,238.2,244,237.75,241.8,13238721
RCF,20201216,57.4,58.15,57,57.6,4433239
RCOM,20201216,2.3,2.3,2.3,2.3,6871666
RECLTD,20201216,142,143.5,140.6,141.35,6086419
REDINGTON,20201216,137.5,137.5,132.2,133.95,330669
REFEX,20201216,109.55,110,105,106.15,155267
RELAXO,20201216,740,763,736,760.05,462018
RELCAPITAL,20201216,13.5,13.85,13.25,13.85,4829535
RELIANCE,20201216,1988,1994.95,1965.7,1976.55,8565904
RELIGARE,20201216,70.75,70.75,69.2,69.95,343446
RELINFRA,20201216,27.7,29.5,27.65,28.4,4612768
REMSONSIND,20201216,96.95,102.75,96.95,100.5,2308
RENUKA,20201216,13.5,14.7,13.35,13.6,20309414
REPCOHOME,20201216,247.9,252.5,246.1,248,210805
REPL,20201216,102.95,102.95,97.15,101.6,4424
REPRO,20201216,401.45,410,391.55,394.5,12936
RESPONIND,20201216,195,197.5,189.3,193.45,214236
REVATHI,20201216,507.9,514.8,475.1,503.35,14348
RGL,20201216,271,274,269.85,270.8,5440
RHFL,20201216,2.7,2.7,2.65,2.65,1269131
RICOAUTO,20201216,35.5,37.2,35.4,36.5,1294772
RIIL,20201216,403.65,418.5,403.65,410.25,472600
RITES,20201216,274.5,280.5,272.2,277.5,1182302
RKDL,20201216,8.15,9.6,7.65,9.6,358469
RKFORGE,20201216,489.05,512.95,489,500.9,28461
RMCL,20201216,3.85,3.85,3.6,3.6,68599
RML,20201216,249,260,244.8,257.35,115042
RNAVAL,20201216,3.4,3.55,3.4,3.45,6125928
ROHITFERRO,20201216,1.1,1.1,1,1,13853
ROHLTD,20201216,80,81.05,76.7,77.2,90836
ROLLT,20201216,3.5,3.5,3.5,3.5,12331
ROLTA,20201216,6.2,6.35,6.1,6.35,534291
ROML,20201216,29.85,29.85,29.85,29.85,1329
ROSSARI,20201216,823.1,837.95,819,826,518045
ROSSELLIND,20201216,139.95,142.5,137.05,138.15,45474
ROUTE,20201216,1129.6,1140,1120,1125.45,186477
RPGLIFE,20201216,372.9,374.85,366.5,368.8,15457
RPOWER,20201216,3.75,3.9,3.75,3.75,6154700
RPPINFRA,20201216,52,54.95,52,52.45,279018
RSSOFTWARE,20201216,23.95,24.25,22.6,23.3,65480
RSWM,20201216,142.2,142.2,133.05,136.95,71175
RSYSTEMS,20201216,125,127.95,124,125.3,55803
RTNINFRA,20201216,6.75,6.9,6.65,6.9,239211
RTNPOWER,20201216,2.1,2.25,2.05,2.2,76142348
RUBYMILLS,20201216,188.4,203,186.55,197.95,22186
RUCHI,20201216,717.1,725.5,705,705.45,23161
RUCHINFRA,20201216,7.8,7.95,7.6,7.7,139668
RUCHIRA,20201216,63.95,66.7,63,65.3,65050
RUPA,20201216,240,253.95,239.85,243.05,220295
RUSHIL,20201216,150.85,153.9,145.3,146.55,28436
RVNL,20201216,23.3,24.4,23.1,23.8,18363754
S&SPOWER,20201216,9.7,9.7,9.7,9.7,77
SABEVENTS,20201216,1.1,1.1,1.1,1.1,100
SABTN,20201216,2.1,2.2,2,2.05,6600
SADBHAV,20201216,66.5,69.4,66.05,68.1,1043976
SADBHIN,20201216,21.7,23.05,21.35,22.25,1213642
SAFARI,20201216,548,550.9,521.2,545.65,6145
SAGARDEEP,20201216,39.9,39.9,37,39.1,22120
SAGCEM,20201216,716.65,725,706.15,708.3,25010
SAIL,20201216,59.1,60.9,59,60.15,54374458
SAKAR,20201216,100.2,102.2,97.2,101.35,53179
SAKHTISUG,20201216,11,11.5,10.8,11.05,329155
SAKSOFT,20201216,323.55,325.95,320.4,321.45,18367
SAKUMA,20201216,6.05,6.05,5.85,5.85,200008
SALASAR,20201216,229.8,229.8,223.25,225.25,66147
SALONA,20201216,68.5,68.7,65.5,68.7,2207
SALSTEEL,20201216,3.85,3.95,3.65,3.65,65218
SALZERELEC,20201216,128.7,131.5,128.5,130.45,49532
SAMBHAAV,20201216,2.25,2.3,2.1,2.25,82680
SANCO,20201216,14.5,14.5,13.85,14.15,56687
SANDESH,20201216,618,636,601.05,627.1,5819
SANDHAR,20201216,242.4,243.95,236,242.35,20587
SANGAMIND,20201216,69.8,73.05,67.15,71.05,129565
SANGHIIND,20201216,35.65,36,34.4,34.75,1914004
SANGHVIFOR,20201216,24.7,25.8,24.7,25.8,1101
SANGHVIMOV,20201216,107.85,108,102.5,106.65,53631
SANGINITA,20201216,34.2,34.2,31,31.1,688256
SANOFI,20201216,8020,8020,7886.25,7930.7,65037
SARDAEN,20201216,330.15,340.85,326.7,329.7,57138
SAREGAMA,20201216,745,746.3,726.25,731.1,32255
SARLAPOLY,20201216,25.1,26.6,24.55,25.25,552999
SASKEN,20201216,745,753.25,735.25,742.5,24067
SASTASUNDR,20201216,126,129.75,125.05,125.85,21111
SATIA,20201216,97.9,97.9,93.2,93.55,140191
SATIN,20201216,78.9,80,77.95,78.05,113690
SBICARD,20201216,825,832.5,821.1,827.2,825128
SBIETFIT,20201216,227.1,230,227.1,229.97,1057
SBIETFPB,20201216,169.1,172,169.01,171.24,592
SBIETFQLTY,20201216,122.9,122.9,121.3,121.74,770
SBILIFE,20201216,861.2,861.5,850.5,857.5,1618300
SBIN,20201216,272.8,273.65,268.5,269.4,24844177
SCAPDVR,20201216,1.3,1.35,1.25,1.35,392484
SCHAEFFLER,20201216,4237,4337,4219.05,4293.05,4065
SCHAND,20201216,81.25,82,76.1,78.9,1835226
SCHNEIDER,20201216,93,93.7,89.55,89.95,600325
SCI,20201216,86.8,87.5,84.55,85.6,3648793
SDBL,20201216,31.65,33,31.1,31.7,306853
SEAMECLTD,20201216,477.05,500,469.1,483.2,156782
SELAN,20201216,140.75,142.95,138.1,139.35,46826
SEPOWER,20201216,3.6,3.6,3.3,3.45,135370
SEQUENT,20201216,172.5,174.5,169.1,172.6,683256
SESHAPAPER,20201216,150.1,155.4,147.65,148.7,73251
SETCO,20201216,12.85,13.1,12.5,12.75,288599
SETF10GILT,20201216,204.9,204.9,202.5,202.99,436
SETFGOLD,20201216,4400,4449,4391.55,4445.25,8785
SETFNIF50,20201216,149.1,149.1,140.76,141.7,73946
SETFNIFBK,20201216,306.3,307.74,304.5,306.53,104650
SETFNN50,20201216,331.57,333.85,330.03,333.13,7233
SETUINFRA,20201216,1.3,1.3,1.25,1.25,265272
SEYAIND,20201216,72.95,72.95,67,69.6,41153
SFL,20201216,1641,1675,1626.05,1640.3,30108
SGL,20201216,8.2,8.2,7.95,8.1,20464
SHAHALLOYS,20201216,9.25,9.65,9.2,9.25,4668
SHAKTIPUMP,20201216,306.4,306.4,292.6,297.9,64816
SHALBY,20201216,105.7,106.8,104.35,104.75,155265
SHALPAINTS,20201216,89.45,90.5,86.05,86.65,310808
SHANKARA,20201216,361.5,366.35,355.5,357.15,102753
SHANTIGEAR,20201216,128,128.9,123.05,124.95,118227
SHARDACROP,20201216,276,279.9,275,277.75,23150
SHARDAMOTR,20201216,1801.15,1855,1785,1817.85,8116
SHAREINDIA,20201216,172,177.9,162.2,170.25,124421
SHARIABEES,20201216,339.5,341.09,337.52,341,10703
SHEMAROO,20201216,84.25,84.75,80.5,83.4,183234
SHIL,20201216,142,144.85,140,141,64599
SHILPAMED,20201216,474,479.95,465,467.95,381095
SHIRPUR-G,20201216,9.75,9.75,8.85,8.85,74968
SHIVAMAUTO,20201216,21.5,21.9,21.5,21.9,204408
SHIVAMILLS,20201216,29.05,29.4,28.75,29.05,4174
SHIVATEX,20201216,92.6,102.95,92.6,102.1,22416
SHK,20201216,117.55,121,112.8,114.1,1034510
SHOPERSTOP,20201216,208.6,212.75,207.25,210.3,148654
SHRADHA,20201216,65,67.95,65,67,15231
SHREDIGCEM,20201216,57.75,59.5,57.7,58,591990
SHREECEM,20201216,24389,24488.9,24145.7,24259.1,53857
SHREEPUSHK,20201216,129.6,133,128,129.3,159782
SHREERAMA,20201216,8.35,9,8.05,8.55,261745
SHRENIK,20201216,5.1,5.1,4.55,4.55,5523589
SHREYANIND,20201216,89.5,89.5,85.5,86.15,18514
SHREYAS,20201216,71.65,71.65,68.35,69.7,30380
SHRIPISTON,20201216,610,625,610,625,858
SHRIRAMCIT,20201216,1066,1082,1035,1050.05,24834
SHRIRAMEPC,20201216,4.05,5,4.05,5,2104031
SHYAMCENT,20201216,7.4,7.4,7.4,7.4,49051
SHYAMTEL,20201216,6.4,6.4,6.4,6.4,1551
SICAGEN,20201216,17.2,17.2,16.8,17.2,34504
SICAL,20201216,19,19,16.85,16.85,1673115
SIEMENS,20201216,1548,1549.65,1533,1541.95,163374
SIGIND,20201216,28.5,30.5,27.4,29.45,41634
SIL,20201216,11,11,10.6,10.65,19779
SILINV,20201216,213,218.85,203.8,207.3,3899
SILLYMONKS,20201216,24.7,26,24.7,25,8242
SIMBHALS,20201216,9,9,8.6,9,59626
SIMPLEXINF,20201216,39.8,41.05,39.55,41.05,473220
SINTERCOM,20201216,76,77,68,76.9,5848
SINTEX,20201216,3.45,3.45,3.45,3.45,1373486
SIRCA,20201216,254,254,244.9,245.6,56795
SIS,20201216,465.45,477.4,463.05,470.8,243546
SITINET,20201216,1.1,1.15,1.05,1.15,17657457
SIYSIL,20201216,207,214,202.1,206.8,713469
SJVN,20201216,26,26.95,25.95,26.35,14809587
SKFINDIA,20201216,1680,1692,1671.1,1676,14850
SKIL,20201216,2.65,2.75,2.55,2.75,1516346
SKIPPER,20201216,62.8,65.05,61.2,63.55,229471
SKMEGGPROD,20201216,60.1,62.5,59.55,60.15,103753
SMARTLINK,20201216,94.55,94.55,91,92.45,36381
SMLISUZU,20201216,484.9,488.35,476.85,481.95,19534
SMSLIFE,20201216,629.95,634,622.5,631.05,5007
SMSPHARMA,20201216,109.5,114.4,108.1,110.85,854994
SNOWMAN,20201216,59.5,61.45,58.45,58.85,4335854
SOBHA,20201216,323,341,322.1,337.6,1333666
SOLARA,20201216,1240,1245.7,1229,1230.65,33383
SOLARINDS,20201216,1086,1095,1082,1085.4,10131
SOMANYCERA,20201216,324,329,316.75,319.65,75210
SOMATEX,20201216,2.65,2.65,2.65,2.65,10
SOMICONVEY,20201216,25.4,29,25,28.3,68762
SONATSOFTW,20201216,355.9,357.5,352.1,353.6,152315
SORILINFRA,20201216,104,117.75,104,113.8,304252
SOTL,20201216,744.95,744.95,726,729.1,22400
SOUTHBANK,20201216,9.2,9.4,9.15,9.2,10890063
SOUTHWEST,20201216,40.45,41,38,40.8,64625
SPAL,20201216,173.2,180,168.15,169.95,32617
SPANDANA,20201216,750,750,725.6,737.25,214027
SPARC,20201216,185,189.8,184.8,187.45,473861
SPCENET,20201216,1.5,1.5,1.5,1.5,1161
SPECIALITY,20201216,49,52.4,47.5,51.7,1045498
SPENCERS,20201216,84,84.75,83.05,83.25,410289
SPIC,20201216,23.15,23.7,22.85,22.95,483411
