MAXIND,20201210,61.7,61.75,60.1,61.3,119382
MAXVIL,20201210,43,43.8,41.4,43.05,70816
MAYURUNIQ,20201210,282.15,290.8,273.9,287.5,128527
MAZDA,20201210,555,560,544.05,549.2,7966
MAZDOCK,20201210,195.45,196.75,190,191.8,1429930
MBAPL,20201210,69,69,66.5,69,2483
MBECL,20201210,5.7,5.9,5.6,5.7,30615
MBLINFRA,20201210,11.45,11.75,10.95,11.5,147169
MCDHOLDING,20201210,30.95,31.5,28.55,30.3,48162
MCDOWELL-N,20201210,583.05,595.75,579.5,593,1736313
MCL,20201210,81.95,81.95,77.1,79.1,10640
MCLEODRUSS,20201210,25,25,23.55,23.8,452287
MCX,20201210,1695,1713.5,1650,1689.2,456217
MEGASOFT,20201210,10.45,10.45,9.7,9.95,63787
MEGH,20201210,82.5,82.5,78.5,80.1,1206621
MENONBE,20201210,48.75,51.6,47.6,48.9,36341
MEP,20201210,18.1,19.5,18.1,18.55,225965
MERCATOR,20201210,0.95,0.95,0.95,0.95,428445
METALFORGE,20201210,6.55,6.55,5.95,5.95,74433
METROPOLIS,20201210,1995.1,2021.7,1944.05,1968.05,130163
MFSL,20201210,638.05,646.4,632.1,638.55,2232621
MGL,20201210,1037.5,1050,1030.95,1037.75,633414
MHRIL,20201210,212.8,212.85,204.8,210.4,103380
MIC,20201210,0.8,0.85,0.75,0.75,37052
MIDHANI,20201210,202.8,203,196.35,198.8,377965
MINDACORP,20201210,87,87.75,83.65,87.2,1226793
MINDAIND,20201210,398.8,398.8,387,388.35,74268
MINDTECK,20201210,37.65,37.65,35.3,36.1,10074
MINDTREE,20201210,1455,1455,1428.15,1437.25,631499
MIRCELECTR,20201210,9.35,9.35,8.85,9.25,316321
MIRZAINT,20201210,56.1,56.85,55.85,56.15,228865
MITTAL,20201210,13.35,13.35,12.9,13.05,77865
MMFL,20201210,424.95,424.95,412,420.35,6610
MMP,20201210,82.4,84.2,81,83.5,13585
MMTC,20201210,20.45,21.9,19.7,21.15,3901363
MODIRUBBER,20201210,36.75,36.75,33.45,34.2,1005
MOHITIND,20201210,6,6,6,6,4037
MOHOTAIND,20201210,10.5,10.5,9.9,10.05,92918
MOIL,20201210,143.75,143.75,139.25,141.3,330944
MOLDTECH,20201210,54.7,55.8,52,53.5,16977
MOLDTKPAC,20201210,290.1,292,284.15,288.55,34695
MONTECARLO,20201210,240.9,241.05,230.3,234.2,32916
MORARJEE,20201210,14.4,14.4,13.55,14.3,20176
MOREPENLAB,20201210,32.15,32.4,30.2,31.3,3008325
MOTHERSUMI,20201210,157.95,158.15,153.6,154.65,7853031
MOTILALOFS,20201210,651,659.05,632.5,650.8,104585
MOTOGENFIN,20201210,20,20,18.4,19.6,4503
MPHASIS,20201210,1320,1324.95,1301,1306.85,162813
MPSLTD,20201210,377.75,379.6,370,373.65,12326
MRF,20201210,78499,78745.35,77350.1,77615.2,22452
MRO-TEK,20201210,25,26.3,25,26.2,3001
MRPL,20201210,35,35.1,33.5,34.25,1874273
MSPL,20201210,8.5,8.5,7.3,7.7,9937
MSTCLTD,20201210,161.55,162.6,156.7,157.25,199896
MTEDUCARE,20201210,12.05,12.2,11.35,11.65,255075
MTNL,20201210,10.8,11.15,10.5,10.85,3266974
MUKANDENGG,20201210,13.5,13.5,12.3,13.5,21697
MUKANDLTD,20201210,64.95,65,57.8,60.15,207658
MUKTAARTS,20201210,36.4,37,35.45,36.1,19403
MUNJALAU,20201210,58.9,58.9,57.65,58,148723
MUNJALSHOW,20201210,141.1,142.2,138.55,140.85,30708
MURUDCERA,20201210,19.1,19.15,18.55,18.9,104258
MUTHOOTCAP,20201210,433.05,434.8,415.45,426.45,15198
MUTHOOTFIN,20201210,1190.45,1191.95,1159,1184.7,2116272
N100,20201210,912,912,890,891.97,43915
NACLIND,20201210,43,43.15,41.45,42,49047
NAGAFERT,20201210,5.5,5.5,5.2,5.3,132145
NAGREEKEXP,20201210,18.25,18.3,17.35,17.65,7099
NAHARCAP,20201210,81.7,81.7,75,77.95,8391
NAHARINDUS,20201210,36.4,36.4,33.55,35.4,19321
NAHARPOLY,20201210,86.8,86.9,84.5,85.85,13739
NAHARSPING,20201210,59.95,59.95,53.4,55.75,41812
NAM-INDIA,20201210,302,309.5,293.5,307.55,1113684
NATCOPHARM,20201210,971.2,971.2,886.65,959.15,272227
NATHBIOGEN,20201210,301.05,307.9,293.3,295.65,298601
NATIONALUM,20201210,41.9,42.2,40.5,41.8,15908864
NATNLSTEEL,20201210,4.25,4.25,4.1,4.1,947
NAUKRI,20201210,4373,4624,4353.35,4591.15,1138363
NAVINFLUOR,20201210,2560,2595,2545.05,2554.45,79916
NAVKARCORP,20201210,34,39.8,32.4,37.9,1870987
NAVNETEDUL,20201210,90.5,90.5,83.65,88.65,191487
NBCC,20201210,28.75,28.75,27.85,28.15,8715907
NBIFIN,20201210,1663.4,1732.8,1663.4,1678.45,952
NBVENTURES,20201210,56.3,56.3,54.6,55.3,676490
NCC,20201210,57.4,57.4,54.3,55.4,15075715
NCLIND,20201210,146.85,147,140.4,142.4,764830
NCPSESDL24,20201210,103.09,103.09,102.95,103.05,507
NDGL,20201210,715.3,715.3,675,694.95,29
NDL,20201210,24.75,24.75,23.5,23.85,26200
NDRAUTO,20201210,193,203.75,178,203.7,61198
NDTV,20201210,40.6,40.9,37.5,38.6,27189
NECCLTD,20201210,9.85,9.85,9.4,9.6,60006
NECLIFE,20201210,20.4,20.7,20.05,20.2,203389
NELCAST,20201210,61.95,61.95,60.25,60.7,66931
NELCO,20201210,206.1,216.4,203.25,209.4,288657
NEOGEN,20201210,774.95,798,730.2,786.9,114101
NESCO,20201210,552.2,552.2,541,544.35,73428
NESTLEIND,20201210,17607,18404,17562.2,18352.7,304461
NETF,20201210,164.36,164.36,149,163.87,228
NETFCONSUM,20201210,61,62.9,59.2,62.49,11476
NETFDIVOPP,20201210,33,33.9,31.12,32,2703
NETFIT,20201210,23,23,22.7,22.93,124028
NETFLTGILT,20201210,22.38,22.4,22.34,22.38,23190
NETFMID150,20201210,78.23,78.23,76.61,77.23,69701
NETFNIF100,20201210,142,142,133.07,138.2,1006
NETFNV20,20201210,71.3,71.3,70.4,71,6935
NETWORK18,20201210,36.9,37,35.3,35.65,1580920
NEULANDLAB,20201210,1114.95,1117,1075,1102.5,64955
NEWGEN,20201210,272.3,272.3,267.3,269.3,27760
NEXTMEDIA,20201210,5.05,5.75,5,5.45,33796
NFL,20201210,37.55,38.35,37.1,37.45,2161144
NH,20201210,383.95,389.2,377.8,386.1,100871
NHPC,20201210,22.3,22.3,21.65,21.9,4259829
NIACL,20201210,127.8,134.1,122.85,129.35,1818651
NIBL,20201210,8.55,8.6,7.8,8.6,4927
NIFTYBEES,20201210,154,154,143,143.82,1541066
NIFTYEES,20201210,16310,16500,16300,16366.66,7
NIITLTD,20201210,175.6,185.8,172.65,182.2,1902043
NILAINFRA,20201210,5.6,5.85,5.4,5.5,320450
NILASPACES,20201210,2.05,2.05,1.75,1.75,2107989
NILKAMAL,20201210,1430.75,1440,1400.15,1413.9,12244
NIPPOBATRY,20201210,655,655,640,650.4,1817
NIRAJ,20201210,51.95,51.95,48.75,49,185180
NITCO,20201210,25.4,25.4,25.4,25.4,43119
NITINSPIN,20201210,73.9,73.9,68.5,71.85,133022
NKIND,20201210,18.3,18.6,17.9,18,458
NLCINDIA,20201210,54.45,54.7,53.05,53.9,577835
NMDC,20201210,107.05,108.2,104.2,107.8,5587751
NOCIL,20201210,142.1,144.45,141.7,142.1,855987
NOIDATOLL,20201210,6.55,6.85,6.55,6.6,71766
NORBTEAEXP,20201210,9,9.6,8.75,8.8,16204
NOVARTIND,20201210,658.75,664,648,659.05,10397
NPBET,20201210,159,163.14,155.83,158.23,638
NRAIL,20201210,214.65,214.7,206.6,208.55,19302
NRBBEARING,20201210,84.35,84.35,81.5,82.75,175646
NSIL,20201210,867.6,887,860.95,867.8,794
NTL,20201210,1.1,1.1,1,1.05,48759
NTPC,20201210,98.4,99.35,96.5,97.15,25985382
NUCLEUS,20201210,559,559.5,546.1,551.45,29460
NXTDIGITAL,20201210,601.25,601.5,579.95,581.4,16060
OAL,20201210,560,560,542.1,548.15,10845
OBEROIRLTY,20201210,534,534.75,516.5,523.7,247653
OCCL,20201210,859,870,830.15,840.05,11516
OFSS,20201210,3166,3166,3086,3133.3,44636
OIL,20201210,106,106,104.1,104.85,970561
OILCOUNTUB,20201210,5.5,5.75,5.25,5.45,20514
OLECTRA,20201210,102.1,102.1,92,93.7,446341
OMAXAUTO,20201210,43.5,44,42.55,43.45,22869
OMAXE,20201210,87.4,89.9,82.3,83.75,80963
OMKARCHEM,20201210,11.7,11.7,10.6,11,47394
OMMETALS,20201210,20.5,21.4,19.95,20.1,58193
ONELIFECAP,20201210,8.1,8.1,7.4,8,18006
ONEPOINT,20201210,14.7,15.2,14.5,14.75,20356
ONGC,20201210,91,92.2,88.7,91.65,25329334
ONMOBILE,20201210,56.9,58.4,54.25,57.1,409023
ONWARDTEC,20201210,69,69,65,65.6,20025
OPTIEMUS,20201210,96.75,99.7,92.05,94.45,23787
OPTOCIRCUI,20201210,6.2,6.2,5.7,6,717914
ORBTEXP,20201210,68.55,69.9,67.4,68.85,7580
ORICONENT,20201210,22,22,20.75,21.3,135724
ORIENTABRA,20201210,22.5,23.2,21.95,22.55,48748
ORIENTALTL,20201210,10.3,11,10.3,10.95,65314
ORIENTBELL,20201210,146.6,149.3,144,144.55,35766
ORIENTCEM,20201210,79,79.8,76.5,77.5,729289
ORIENTELEC,20201210,219.75,219.9,215,219.05,167351
ORIENTHOT,20201210,27,27,25,25.7,89428
ORIENTLTD,20201210,80.6,86.95,76.05,84,1043
ORIENTPPR,20201210,20.75,20.8,20,20.15,482758
ORIENTREF,20201210,221.75,223,213.1,217.3,173568
ORISSAMINE,20201210,2490,2501,2425,2449.5,6611
ORTINLABSS,20201210,28,28,25.6,26.55,39617
OSWALAGRO,20201210,11.4,11.4,10.4,10.8,42771
PAEL,20201210,2.1,2.1,2,2,2310
PAGEIND,20201210,24250,24500,24101.35,24351.85,29808
PAISALO,20201210,440,454.9,428,449.9,30813
PALASHSECU,20201210,40.3,42.25,40,41.9,7827
PALREDTEC,20201210,33,34.35,32.4,34.35,5253
PANACEABIO,20201210,226.95,248.95,225,243.65,1308988
PANACHE,20201210,41,42,40.2,41,25820
PANAMAPET,20201210,89.5,89.65,86,88.15,110097
PARACABLES,20201210,7.9,7.9,7.45,7.6,182204
PARAGMILK,20201210,118.65,119.4,114.15,116,360956
PARSVNATH,20201210,5.1,5.1,4.7,5.1,281939
PATELENG,20201210,14.95,14.95,13.1,14.05,653516
PATINTLOG,20201210,28,29.05,26.9,28.45,184321
PATSPINLTD,20201210,6.25,6.35,5.8,5.8,8534
PCJEWELLER,20201210,22.6,26.7,20.5,25.85,32179309
PDMJEPAPER,20201210,21.6,23.3,21.25,22.85,722829
PDSMFL,20201210,417,419.5,409.95,414.1,2259
PEARLPOLY,20201210,17.5,18.35,16.4,18.3,37614
PEL,20201210,1473.95,1473.95,1421,1454,1145429
PENIND,20201210,22.45,22.8,20.5,20.9,447342
PENINLAND,20201210,6.45,6.45,5.85,6,382354
PERSISTENT,20201210,1212,1240,1202,1236.3,93507
PETRONET,20201210,256.7,256.8,250.65,254.9,5527767
PFC,20201210,117,117.2,110.3,114.55,14813851
PFIZER,20201210,5289,5289,5100.2,5202.1,172594
PFOCUS,20201210,47.4,47.8,41.65,43.15,474360
PFS,20201210,21,21.9,20.65,21.4,1609998
PGEL,20201210,163,163,157,161.6,15997
PGHH,20201210,10900,11380,10845.6,11197.45,10499
PGHL,20201210,6714.2,6793.8,6601.05,6648.2,5860
PGIL,20201210,178,182.8,174,176.6,7168
PHILIPCARB,20201210,168.35,168.35,164,166.95,428681
PHOENIXLTD,20201210,752.6,765,727.9,758.9,250284
PIDILITIND,20201210,1619.35,1657.95,1612.8,1651.35,1147367
PIIND,20201210,2334.8,2336.35,2302.6,2317.1,129081
PILANIINVS,20201210,2350,2470,2322,2457.6,11768
PILITA,20201210,9,9.5,9,9.15,268198
PIONDIST,20201210,115.35,117,112.2,115.25,8601
PIONEEREMB,20201210,28,28.3,27.4,28,16252
PITTIENG,20201210,51.15,51.15,48.15,50.25,212298
PKTEA,20201210,226,226,216.15,216.15,522
PLASTIBLEN,20201210,244.65,252.3,236.2,249.15,34246
PNB,20201210,39.4,39.4,38.1,38.4,63379052
PNBGILTS,20201210,45.8,45.8,43.2,43.7,418571
PNBHOUSING,20201210,377,379.25,372.05,375.45,114853
PNC,20201210,17.15,17.15,15.6,16.45,14425
PNCINFRA,20201210,178,179.05,174.15,175.15,160901
PODDARHOUS,20201210,182.05,182.6,178,180,670
PODDARMENT,20201210,185.9,186.9,177.55,183.05,6344
POKARNA,20201210,173.6,193.25,163.5,184,608128
POLYCAB,20201210,1030.9,1041.5,1011.8,1035.25,587960
POLYMED,20201210,523.9,541,513.15,536.25,176977
POLYPLEX,20201210,782.6,782.7,745.25,771.15,149943
PONNIERODE,20201210,165.65,173,165.2,166.55,19585
POWERGRID,20201210,193,195.4,191.5,192.75,7657247
POWERINDIA,20201210,1193.5,1257.95,1180,1235.6,29659
POWERMECH,20201210,437.5,441,425.2,428.45,45631
PPAP,20201210,265.3,277,253,266.75,141580
PPL,20201210,98.1,98.1,95.5,96.15,42640
PRABHAT,20201210,68.05,69.95,68.05,68.75,43541
PRADIP,20201210,0.7,0.7,0.7,0.7,14717
PRAENG,20201210,9.25,9.25,8.1,8.85,29471
PRAJIND,20201210,105.5,110.9,103.3,108.95,4671883
PRAKASH,20201210,57.1,58.15,54.65,56.05,734147
PRAKASHSTL,20201210,1.3,1.35,1.15,1.2,1520759
PRAXIS,20201210,39.45,40.45,38,39.5,34237
PRECAM,20201210,47.3,47.3,44.5,45.8,174128
PRECOT,20201210,58.5,58.5,56.15,56.15,2887
PRECWIRE,20201210,161.8,163.95,158.5,159.9,9819
PREMEXPLN,20201210,137.55,139.65,136.95,138.05,6349
PREMIER,20201210,3.15,3.3,3,3.25,12247
PREMIERPOL,20201210,32.5,34,32.5,33.95,5042
PRESSMN,20201210,22.9,25.75,21.6,24.6,177137
PRESTIGE,20201210,292.6,295,285.85,288.1,435589
PRICOL-RE,20201210,15,15.45,13.9,14.3,302978
PRICOLLTD,20201210,48.55,49.3,47.5,48,135973
PRIMESECU,20201210,50.4,50.4,48.1,48.7,6629
PRINCEPIPE,20201210,272.35,278,265.05,274.35,288093
PRIVISCL,20201210,555,577,545,571.1,16260
PROSEED,20201210,0.45,0.45,0.4,0.4,152070
PROZONINTU,20201210,19.45,19.45,18.2,18.45,125242
PRSMJOHNSN,20201210,88,88.05,83.5,85.3,317382
PSB,20201210,14.95,14.95,14.15,14.25,1028755
PSPPROJECT,20201210,409,411.3,400.6,402.1,32250
PSUBNKBEES,20201210,21.4,21.4,19.4,19.9,959649
PTC,20201210,61.25,61.5,59,59.8,1670096
PTL,20201210,44.55,44.7,42.6,43.35,31813
PUNJABCHEM,20201210,708.7,719.95,685,713.85,14263
PURVA,20201210,73.45,75,66.65,68.9,220216
PVR,20201210,1488,1496.1,1442.75,1473.55,2001077
QGOLDHALF,20201210,2134.8,2134.8,2122,2123,835
QNIFTY,20201210,1392,1392,1388,1388.7,17
QUESS,20201210,495,495.05,475.25,481.15,83255
QUICKHEAL,20201210,160.65,160.65,155.3,157.6,193901
RADAAN,20201210,1.05,1.05,0.95,1,51005
RADICO,20201210,460.8,464.85,452.75,458.85,177451
RADIOCITY,20201210,24.05,24.5,23.5,23.8,140675
RAIN,20201210,135,136.55,130.55,133.1,1453271
RAJESHEXPO,20201210,486.3,486.3,468.5,472.1,128332
RAJRATAN,20201210,434.7,434.7,407,417.85,6925
RAJSREESUG,20201210,16.5,17.5,15.8,16.75,99859
RAJTV,20201210,37.15,38.8,35.55,37.95,30184
RALLIS,20201210,287,291.85,284.75,285.65,419636
RAMANEWS,20201210,14.55,14.7,14,14.25,46625
RAMASTEEL,20201210,49.6,49.6,47.7,48.2,8986
RAMCOCEM,20201210,870,870.9,828.25,832.55,1125250
RAMCOIND,20201210,217.7,221,215.5,219.55,40942
RAMCOSYS,20201210,522.75,528,490,516.4,372556
RAMKY,20201210,45.5,45.5,43.05,43.85,85971
RANASUG,20201210,7.6,8.25,7.35,7.7,847931
RANEENGINE,20201210,231.35,231.35,215.15,219.55,4453
RANEHOLDIN,20201210,518,518,501.95,507.2,16019
RATNAMANI,20201210,1619,1629,1593.05,1601.75,8459
RAYMOND,20201210,338.5,339.85,324,329.25,747853
RBL,20201210,705.1,714,692.25,701.5,19678
RBLBANK,20201210,237,242.8,231.5,234.7,13593650
RCF,20201210,52.35,54.45,52.1,52.9,8668608
RCOM,20201210,2.3,2.3,2.15,2.3,52444853
RECLTD,20201210,133.95,133.95,125.5,131.95,17266091
REDINGTON,20201210,133.6,137.6,132.5,132.9,822748
REFEX,20201210,114.95,114.95,106,113.05,467467
RELAXO,20201210,720,744,720,740.1,296164
RELCAPITAL,20201210,11.95,11.95,11,11.95,14881487
RELIANCE,20201210,2021.6,2028.5,2001,2007,7414229
RELIGARE,20201210,69.95,71,68,69.65,509321
RELINFRA,20201210,27.5,27.8,25.25,26.15,4238620
REMSONSIND,20201210,96.6,104.45,96.5,101,782
RENUKA,20201210,12,12.55,11.3,12,6084579
REPCOHOME,20201210,250,254.55,245.2,248.75,198172
REPRO,20201210,383,383.05,374,376.35,4016
RESPONIND,20201210,182.9,187.4,180.65,182.6,205974
REVATHI,20201210,461.85,510,440.5,443,3253
RGL,20201210,274,281,273.5,276.1,22525
RHFL,20201210,2.8,2.8,2.65,2.65,2393833
RICOAUTO,20201210,36,36.1,34.7,35.7,554152
RIIL,20201210,417,418.2,406.05,410.5,220074
RITES,20201210,267.05,268.7,261,262.65,297682
RKDL,20201210,7.85,7.85,6.5,7.1,22615
RKFORGE,20201210,477.35,477.4,461.6,469.3,36908
RMCL,20201210,3.45,3.45,3.3,3.45,93578
RML,20201210,233.65,236.7,225.1,229.55,7616
RNAVAL,20201210,3.5,3.55,3.35,3.4,3753653
ROHITFERRO,20201210,0.9,1,0.9,0.9,21849
ROHLTD,20201210,73.2,75.4,72.15,73.35,33097
ROLLT,20201210,2.95,2.95,2.95,2.95,3540
ROLTA,20201210,5.7,5.75,5.4,5.5,386224
ROML,20201210,24.65,24.65,24.65,24.65,246
ROSSARI,20201210,835.25,838.95,816.05,823.95,89398
ROSSELLIND,20201210,135,135,128,131.9,20224
ROUTE,20201210,1195.8,1195.8,1077,1135.65,255321
RPGLIFE,20201210,378.35,379.7,368,375.4,19504
RPOWER,20201210,3.95,3.95,3.65,3.8,26351765
RPPINFRA,20201210,55.7,56,51.6,52.1,87961
RSSOFTWARE,20201210,22.5,24.9,21.15,24.5,154925
RSWM,20201210,109,118.5,109,116.75,38532
RSYSTEMS,20201210,122,122.6,117.55,118.25,116913
RTNINFRA,20201210,6.9,6.9,6.45,6.6,298046
RTNPOWER,20201210,2.15,2.15,1.95,2,28376286
RUBYMILLS,20201210,192.95,192.95,183.15,186.6,4572
RUCHI,20201210,685,687,665,672.3,11133
RUCHINFRA,20201210,8.05,8.15,7.6,7.85,286323
RUCHIRA,20201210,69,69,64,66.65,153278
RUPA,20201210,231.5,237.9,226.2,231,48257
RUSHIL,20201210,144.75,145.8,140.65,141.95,21672
RVNL,20201210,22.8,22.85,21.8,21.9,6259013
S&SPOWER,20201210,10.2,10.2,10.2,10.2,149
SABEVENTS,20201210,1.1,1.1,1.1,1.1,129
SABTN,20201210,1.9,1.9,1.9,1.9,2955
SADBHAV,20201210,63,63.15,58,61.5,868974
SADBHIN,20201210,21.4,21.75,20,20.65,357286
SAFARI,20201210,568,578,552,555.4,17448
SAGARDEEP,20201210,38.5,40.2,38,39.35,9802
SAGCEM,20201210,720.1,724.9,706,717.85,21685
SAIL,20201210,54.5,56.2,53,55.75,42650848
SAKAR,20201210,100.2,100.2,95.55,96.95,71738
SAKHTISUG,20201210,9.7,10.2,9.4,10.05,231163
SAKSOFT,20201210,328.85,328.85,316.1,321.3,11233
SAKUMA,20201210,5.9,5.9,5.55,5.85,531329
SALASAR,20201210,213,216.5,211.35,216.1,86636
SALONA,20201210,62.3,66,62.3,64.55,1627
SALSTEEL,20201210,3.8,3.8,3.55,3.6,62956
SALZERELEC,20201210,132.5,132.5,125.55,128.4,48275
SAMBHAAV,20201210,2.2,2.3,2.2,2.3,38404
SANCO,20201210,13.8,14,13.55,13.75,14829
SANDESH,20201210,575.05,580,565.7,571.8,899
SANDHAR,20201210,237.65,244.65,234,239.15,19453
SANGAMIND,20201210,61,61.65,58.35,60.25,11308
SANGHIIND,20201210,33,33,31.5,31.9,1416143
SANGHVIFOR,20201210,27.25,27.35,26,27,1217
SANGHVIMOV,20201210,105,108.8,101.4,105.6,17862
SANGINITA,20201210,28.2,28.2,25.6,28.2,459742
SANOFI,20201210,8025.9,8025.9,7937.25,7984.25,20698
SARDAEN,20201210,324.5,324.5,315,318.95,49441
SAREGAMA,20201210,758.8,773.3,742,767.3,17433
SARLAPOLY,20201210,21.45,21.6,20,20.4,190272
SASKEN,20201210,710,713.95,695,700.1,15684
SASTASUNDR,20201210,130.7,132.65,128.55,129.65,14732
SATIA,20201210,98,98,93.9,94.6,154415
SATIN,20201210,79,79,74.5,76.8,153631
SBICARD,20201210,844.5,844.5,827.15,831.75,634969
SBIETFIT,20201210,228,230,227.45,228.36,282
SBIETFPB,20201210,170,171.99,167.01,168.84,755
SBIETFQLTY,20201210,119.3,120.94,118.5,120.94,1030
SBILIFE,20201210,861,862.9,855,856.05,2302834
SBIN,20201210,269,271,265.55,269.55,38676657
SCAPDVR,20201210,1.4,1.4,1.3,1.3,80728
SCHAEFFLER,20201210,4419,4419,4166.35,4353.15,14966
SCHAND,20201210,73.1,77.8,72.05,73.05,450727
SCHNEIDER,20201210,88.2,88.3,86.4,87.25,102401
SCI,20201210,82,88.4,80.15,88.4,35045827
SDBL,20201210,31.7,32,28.8,30.05,310009
SEAMECLTD,20201210,458,479,446,470.35,135581
SELAN,20201210,133.6,133.6,127.6,128.35,38576
SEPOWER,20201210,2.8,2.8,2.65,2.8,42351
SEQUENT,20201210,170.2,175,164.5,174.05,969761
SESHAPAPER,20201210,154.5,156,150.05,151.25,45027
SETCO,20201210,12.45,12.5,11.95,12.25,78003
SETF10GILT,20201210,202.5,204.99,202.5,204.97,12
SETFGOLD,20201210,4416.45,4419,4375,4385.75,8816
SETFNIF50,20201210,140,140,138.73,139.5,192696
SETFNIFBK,20201210,305,305.13,300.94,303.94,41714
SETFNN50,20201210,328,329.99,324.11,329.56,9053
SETUINFRA,20201210,1.15,1.15,1.15,1.15,522189
SEYAIND,20201210,70,72.5,68.95,69.55,35577
SFL,20201210,1700.65,1742.65,1669.25,1712.35,12344
SGL,20201210,8.45,8.45,7.5,8,36473
SHAHALLOYS,20201210,10,10,9.1,9.15,5456
SHAKTIPUMP,20201210,288.8,288.8,274.25,280.95,43684
SHALBY,20201210,106.75,107.5,105,105.85,201097
SHALPAINTS,20201210,75.5,75.5,70.75,72.6,215434
SHANKARA,20201210,352.5,356,345,347.45,44447
SHANTIGEAR,20201210,123,127.9,120,122.7,92454
SHARDACROP,20201210,288,288.8,280,280.95,40967
SHARDAMOTR,20201210,1631.45,1699,1586.65,1673.75,4670
SHAREINDIA,20201210,126,132,118.1,125.3,17629
SHARIABEES,20201210,337,337.98,333.02,337.25,391
SHEMAROO,20201210,75,75,68.5,72.4,109587
SHIL,20201210,141,148,132.5,142.65,191294
SHILPAMED,20201210,475.8,492,469,480.3,1032740
SHIRPUR-G,20201210,8.7,9,8.35,8.95,22915
SHIVAMAUTO,20201210,20.6,21.25,20,20.7,81300
SHIVAMILLS,20201210,27.4,27.9,26.9,27.65,6121
SHIVATEX,20201210,93.4,93.4,84.8,87.8,3152
SHK,20201210,128.5,128.9,123.2,126.2,452692
SHOPERSTOP,20201210,221.7,221.7,208.3,209.6,592809
SHRADHA,20201210,57.05,62.7,57,61.5,11665
SHREDIGCEM,20201210,59.85,59.85,58.6,59.05,359076
SHREECEM,20201210,24420.7,24499.95,23687.4,23758.1,83757
SHREEPUSHK,20201210,118,118.95,113.6,116.45,72262
SHREERAMA,20201210,8.75,8.75,7.85,8.35,54889
SHRENIK,20201210,5.35,5.6,5.1,5.6,2003565
SHREYANIND,20201210,93,93,86,87.35,28273
SHREYAS,20201210,72,73.9,67.8,68.95,48584
SHRIPISTON,20201210,610,636.95,592,629,454
SHRIRAMCIT,20201210,1099.9,1114,1070,1071.9,21459
SHRIRAMEPC,20201210,4.6,4.6,3.9,4.05,631024
SHYAMCENT,20201210,6.15,6.15,6.1,6.15,121403
SHYAMTEL,20201210,5.1,5.35,5.1,5.35,10436
SICAGEN,20201210,14.3,14.85,14.25,14.75,16483
SICAL,20201210,16.5,16.65,15,16.65,2816375
SIEMENS,20201210,1570.6,1571.5,1525,1537,310804
SIGIND,20201210,23.7,23.9,22.55,23.2,22210
SIL,20201210,10.15,10.15,9.5,10.15,18477
SILINV,20201210,165.55,177,155.3,171.7,12170
SILLYMONKS,20201210,24,25.2,23.95,24.95,3613
SIMBHALS,20201210,7.95,8.15,6.8,8.15,118619
SIMPLEXINF,20201210,37,38.4,36.5,37,100351
SINTERCOM,20201210,77,77.5,72.2,76,3586
SINTEX,20201210,4.5,4.5,4.1,4.1,3853714
SIRCA,20201210,238,241.95,237.35,240.35,15935
SIS,20201210,444,454.4,432.65,443.85,85210
SITINET,20201210,0.95,0.95,0.85,0.95,20012309
SIYSIL,20201210,182,183.8,174.6,177.6,183524
SJVN,20201210,25.1,25.3,24.4,24.9,1072940
SKFINDIA,20201210,1669,1672.05,1640,1651.8,13457
SKIL,20201210,2.35,2.35,2.25,2.35,2385292
SKIPPER,20201210,61.7,61.85,58.25,60,75619
SKMEGGPROD,20201210,52.65,52.65,49.5,50.45,38957
SMARTLINK,20201210,94.8,94.8,86.6,88.6,128559
SMLISUZU,20201210,480.05,492.1,473.3,477.35,31094
SMSLIFE,20201210,636.05,641.45,605,615.9,6472
SMSPHARMA,20201210,100,100.1,97.05,97.75,145062
SNOWMAN,20201210,58.2,62,55.8,61.25,14303325
SOBHA,20201210,323.2,326.05,315.2,318.85,160358
SOLARA,20201210,1241,1255,1182.65,1238.8,48164
SOLARINDS,20201210,1054,1054,1030,1031.55,13440
SOMANYCERA,20201210,306.5,310.3,300,304.65,78268
SOMATEX,20201210,2.6,2.6,2.55,2.55,1100
SOMICONVEY,20201210,27.5,28.75,26.2,26.9,12790
SONATSOFTW,20201210,355,355,343,350.6,422482
SORILINFRA,20201210,114.75,114.75,96.55,105.8,180875
SOTL,20201210,726.95,734.95,712.2,725.6,5382
SOUTHBANK,20201210,10.3,10.3,9.8,9.95,36590411
SOUTHWEST,20201210,38.3,41,37.5,40.45,58158
SPAL,20201210,158,158,144.6,150.85,19205
SPANDANA,20201210,727.75,744,705.7,729.75,26009
SPARC,20201210,192,193.9,188.55,191.1,383012
SPECIALITY,20201210,43.85,43.85,42,42.9,83067
SPENCERS,20201210,84.3,84.45,82.05,83.5,797746
SPIC,20201210,24.3,24.85,23.6,23.85,2732002
SPICEJET,20201210,93.5,101.25,88.05,99.7,22118833
SPLIL,20201210,33.25,33.55,32.05,32.8,26594
SPMLINFRA,20201210,11,12.05,10.25,12,323407
SPTL,20201210,3.8,3.8,3.5,3.5,7709117
SREEL,20201210,151.95,151.95,145.55,149.05,25166
SREINFRA,20201210,7.5,7.5,7,7.25,1783680
SRF,20201210,5409,5419,5280,5314.35,121245
SRHHYPOLTD,20201210,239.95,242,236.4,238.5,8498
SRIPIPES,20201210,145,147.1,137.4,143.95,169922
