MBLINFRA,20201014,7.85,8,7.4,8,29176
MCDHOLDING,20201014,23.2,23.2,22.65,23,4429
MCDOWELL-N,20201014,526.5,527.85,518.5,524.05,927326
MCL,20201014,69.45,69.5,66,66.6,1988
MCLEODRUSS,20201014,18.85,19.35,18.15,19.3,769531
MCX,20201014,1740,1789.15,1740,1764.55,199877
MEGASOFT,20201014,7.5,7.85,7.35,7.7,11196
MEGH,20201014,75.25,75.75,73.1,74.9,612827
MENONBE,20201014,41.25,42.35,40.25,41.7,18624
MEP,20201014,13.45,14.2,13.4,13.55,370676
MERCATOR,20201014,0.8,0.85,0.75,0.75,394900
METALFORGE,20201014,4.6,4.9,4.5,4.7,4931
METROPOLIS,20201014,1950.95,1968.35,1904.05,1916.3,59645
MFSL,20201014,584.1,598,581.6,595.9,1251397
MGL,20201014,784.7,797.2,779.65,792.7,982053
MHRIL,20201014,165.3,166,163,163.9,27397
MIC,20201014,0.6,0.7,0.6,0.65,77294
MIDHANI,20201014,191,191.55,182.55,183,503046
MINDACORP,20201014,69,69,67.55,68,271097
MINDAIND,20201014,326,330.95,325.05,329.25,44486
MINDTECK,20201014,31.75,33.85,30.85,31.85,3713
MINDTREE,20201014,1577,1605.85,1541,1551.9,2042686
MIRCELECTR,20201014,7.75,7.8,7.5,7.6,57638
MIRZAINT,20201014,48.05,48.85,47.9,48.45,123612
MITTAL,20201014,20.3,20.3,18.5,19.25,5797
MMFL,20201014,318.65,318.65,309.2,317,4435
MMP,20201014,79.35,79.35,78,78,619
MMTC,20201014,16.15,16.25,15.9,16.05,195528
MODIRUBBER,20201014,31.55,31.55,29.9,29.9,203
MOHITIND,20201014,3,3,3,3,50
MOHOTAIND,20201014,10.2,10.6,9.65,10,3842
MOIL,20201014,132.9,132.9,130.05,132.05,100438
MOLDTECH,20201014,39.15,43.5,38.7,40.2,275731
MOLDTKPAC,20201014,279.95,283.95,272.15,276.6,25121
MONTECARLO,20201014,193.15,193.6,185.75,187.1,30446
MORARJEE,20201014,9,9.75,8.4,9.4,2114
MOREPENLAB,20201014,26.9,29.85,26.8,28.3,5849505
MOTHERSUMI,20201014,111,112.2,109.3,110.55,14437503
MOTILALOFS,20201014,593,604.9,588,594.75,25634
MOTOGENFIN,20201014,14.75,14.75,14.05,14.7,4813
MPHASIS,20201014,1412,1464.8,1412,1425.8,921494
MPSLTD,20201014,377.25,397,377.25,391.65,5345
MRF,20201014,58700,59149,58000,58903.55,16275
MRO-TEK,20201014,20.3,21,20.15,20.2,1103
MRPL,20201014,26,26.1,25.5,25.65,374002
MSPL,20201014,6.1,6.4,6.1,6.25,8672
MSTCLTD,20201014,153.25,154.5,150.3,152.2,265843
MTEDUCARE,20201014,9.7,9.9,9.25,9.5,33792
MTNL,20201014,8.25,8.8,8,8.65,1647144
MUKANDENGG,20201014,9.85,9.85,8.55,8.6,4018
MUKANDLTD,20201014,47.35,47.35,46,46.5,69761
MUKTAARTS,20201014,27.5,27.9,26.6,27.35,13468
MUNJALAU,20201014,53.95,54.4,52.65,53.6,224599
MUNJALSHOW,20201014,124.1,126.5,122.6,123.3,12898
MURUDCERA,20201014,16.7,17.25,15.6,16.6,120026
MUTHOOTCAP,20201014,375.1,385.95,370,381.1,7177
MUTHOOTFIN,20201014,1125,1161.4,1116.45,1156.05,1301057
N100,20201014,855.1,884.55,855.1,873.75,137208
NACLIND,20201014,36.8,38.8,36.3,36.85,19756
NAGAFERT,20201014,4.6,4.6,4.1,4.35,231645
NAGREEKCAP,20201014,5.1,5.1,5.1,5.1,535
NAGREEKEXP,20201014,14.15,14.3,13.65,13.85,2355
NAHARCAP,20201014,64.4,66.95,61,62.45,865
NAHARINDUS,20201014,25.05,25.5,24.6,25.15,7655
NAHARPOLY,20201014,64.05,65,62.3,63,11693
NAHARSPING,20201014,41.5,41.65,38.55,39.05,19115
NAM-INDIA,20201014,265.4,273.5,265.4,271.2,421661
NATCOPHARM,20201014,944.9,944.9,892.35,901.2,817563
NATHBIOGEN,20201014,318.95,325,305.6,321.65,48420
NATIONALUM,20201014,30.1,30.3,29.1,29.8,21802474
NATNLSTEEL,20201014,3.05,3.05,2.9,2.9,6290
NAUKRI,20201014,3560,3785.9,3560,3740.55,1332196
NAVINFLUOR,20201014,2022,2033.9,1997,2021.95,45107
NAVKARCORP,20201014,24.8,24.8,24.1,24.4,68772
NAVNETEDUL,20201014,77.15,77.75,76.1,76.55,54771
NBCC,20201014,22.9,23,22.4,22.5,5234160
NBIFIN,20201014,1692.8,1749,1692,1735,1073
NBVENTURES,20201014,53.5,54.4,53.1,53.8,145555
NCC,20201014,32.5,32.55,30.9,31.7,8485555
NCLIND,20201014,119,119,115.2,117.75,228652
NDGL,20201014,631.95,715.2,587.15,641.2,1648
NDL,20201014,19.15,19.9,19,19.65,4487
NDRAUTO,20201014,131.2,131.2,122,126.35,3308
NDTV,20201014,33.4,33.4,29.8,29.95,57219
NECCLTD,20201014,7.8,8.2,7.5,7.9,6184
NECLIFE,20201014,20.85,21.65,20.75,20.9,142767
NELCAST,20201014,54.95,54.95,53.75,54.2,37289
NELCO,20201014,181,181.75,172.55,177.55,52584
NEOGEN,20201014,661.4,661.4,631.05,639.75,9905
NESCO,20201014,534,536.1,524.05,529.5,55316
NESTLEIND,20201014,15674,15820,15550,15673.05,66595
NETF,20201014,137.47,141.47,129.12,136.07,281
NETFCONSUM,20201014,56.74,56.74,53.25,53.35,2108
NETFDIVOPP,20201014,28.5,28.5,27.56,28.2,277
NETFIT,20201014,24.25,24.25,22.22,22.39,1610196
NETFLTGILT,20201014,22.18,22.18,22.12,22.16,9543
NETFMID150,20201014,65.12,65.5,64.6,64.85,135234
NETFNIF100,20201014,120,120.99,117.15,119.91,2001
NETFNV20,20201014,61.3,63.75,61.3,62.42,3353
NETWORK18,20201014,35.4,35.4,33.9,34.1,644522
NEULANDLAB,20201014,1261.1,1278.05,1212,1229.3,78868
NEWGEN,20201014,230.9,230.9,221.05,225.15,102316
NEXTMEDIA,20201014,4,4.05,3.95,4.05,1518
NFL,20201014,31.5,31.8,31.05,31.15,136725
NH,20201014,360,365.35,350,355.35,67195
NHPC,20201014,20.15,20.25,19.75,19.85,9865991
NIACL,20201014,102.15,102.65,101,101.65,61629
NIBL,20201014,6.1,6.1,5.8,5.95,10480
NIFTYBEES,20201014,127.55,127.69,125.8,127.42,1702320
NIFTYEES,20201014,15000.01,15501,15000.01,15103,9
NIITLTD,20201014,134.2,136.7,130.25,134.95,737314
NILAINFRA,20201014,4.35,4.35,3.95,4.25,293311
NILASPACES,20201014,1.2,1.2,1.05,1.1,338510
NILKAMAL,20201014,1310,1346.75,1305.1,1318,13161
NIPPOBATRY,20201014,534.95,544.9,530,536.2,231
NIRAJ,20201014,54.45,54.45,50.4,51.65,43242
NITCO,20201014,17.9,19.2,17.5,17.85,47385
NITINSPIN,20201014,40.9,41.45,39.25,39.85,68665
NKIND,20201014,22.5,23.1,18.95,19.3,4816
NLCINDIA,20201014,50.05,51.3,49.7,49.8,312453
NMDC,20201014,78.5,81.7,77.95,79.95,12911698
NOCIL,20201014,142.45,143.55,137.55,140.35,1091791
NOIDATOLL,20201014,4.5,4.5,4.2,4.25,144917
NORBTEAEXP,20201014,9.9,9.9,9.85,9.85,652
NOVARTIND,20201014,635.2,652.45,631.35,642.85,3234
NPBET,20201014,126.95,126.95,121.34,124.71,433
NRAIL,20201014,173.1,175.65,171.5,172.85,16427
NRBBEARING,20201014,70.5,71.1,69,69.85,334918
NSIL,20201014,745.95,770,740,759.1,1751
NTL,20201014,1.75,1.75,1.75,1.75,18434
NTPC,20201014,82.8,83.05,78.1,79.1,47114567
NUCLEUS,20201014,680,680,655,666.4,113832
NXTDIGITAL,20201014,662.95,669,641,644.25,2385
OAL,20201014,378.4,385.55,365.95,373,19050
OBEROIRLTY,20201014,385.1,392.5,381,390.2,406714
OCCL,20201014,780,780,760,761.35,3997
OFSS,20201014,3054.2,3223.75,3045.15,3145.95,347057
OIL,20201014,86.8,87,84.15,84.35,1233062
OILCOUNTUB,20201014,3.85,4,3.6,3.85,7185
OISL,20201014,2.85,2.85,2.65,2.65,70827
OLECTRA,20201014,61.5,63.05,61,62,40571
OMAXAUTO,20201014,39.5,39.9,36.4,37.5,7352
OMAXE,20201014,66,66,64.5,65.2,108142
OMKARCHEM,20201014,6.7,6.7,6.2,6.25,13926
OMMETALS,20201014,17.95,18.85,17.6,18.1,128080
ONELIFECAP,20201014,6,6.05,6,6,541
ONEPOINT,20201014,11.8,11.8,10.5,10.95,11291
ONGC,20201014,68.5,68.8,66.65,67,24828155
ONMOBILE,20201014,43.8,45,42.2,42.7,187461
ONWARDTEC,20201014,67.8,67.85,65.75,65.8,7730
OPTIEMUS,20201014,72.6,77.35,70.1,77.35,128078
OPTOCIRCUI,20201014,4.6,4.65,4.4,4.4,612464
ORBTEXP,20201014,60.3,61,59,59.8,3470
ORICONENT,20201014,18.25,18.4,18,18.2,20840
ORIENTABRA,20201014,19.3,19.7,18.6,19.55,35271
ORIENTALTL,20201014,9,9.1,8.8,9,12105
ORIENTBELL,20201014,117.65,117.65,111.15,112.15,19205
ORIENTCEM,20201014,59,59.75,57.5,57.85,300433
ORIENTELEC,20201014,188.45,193.8,186.65,190.95,677652
ORIENTHOT,20201014,20.95,20.95,19.1,19.75,19093
ORIENTLTD,20201014,68,71.45,67.05,68,705
ORIENTPPR,20201014,16.85,16.9,16.5,16.65,203930
ORIENTREF,20201014,188,202,187,193.15,134889
ORISSAMINE,20201014,2245,2257.45,2200,2213.8,6705
ORTINLABSS,20201014,18.65,19.45,18.15,19.35,18767
OSWALAGRO,20201014,9.1,9.1,8.55,8.7,48279
PAEL,20201014,1.75,1.75,1.75,1.75,232
PAGEIND,20201014,20770,20860.5,20036,20677.35,76255
PAISALO,20201014,421.9,421.9,404,406.9,25024
PALASHSECU,20201014,30.35,32.9,30.25,30.35,1274
PALREDTEC,20201014,31.2,33.35,31.1,31.1,4943
PANACEABIO,20201014,185.05,185.25,181,182.3,33977
PANACHE,20201014,47.65,49.35,47.55,48.15,10220
PANAMAPET,20201014,56.15,56.2,53.5,54.35,58455
PAPERPROD,20201014,293,297.15,292,296.35,31450
PARACABLES,20201014,6.65,6.65,6.5,6.5,19231
PARAGMILK,20201014,107.55,114.3,106.6,109.95,619029
PARSVNATH,20201014,2.25,2.35,2.2,2.35,21267
PATELENG,20201014,11.9,12.3,11.9,12,125055
PATINTLOG,20201014,21.65,22.45,20.2,21.15,15480
PATSPINLTD,20201014,4.2,4.3,4.15,4.15,1027
PCJEWELLER,20201014,14,14,13.4,13.5,564927
PDMJEPAPER,20201014,14.1,14.45,13.95,14.35,32020
PDSMFL,20201014,310.6,313.1,308,308.5,10167
PEARLPOLY,20201014,16.75,16.8,16.25,16.8,985
PEL,20201014,1265,1307.85,1254.25,1299.65,1087323
PENIND,20201014,15.7,15.9,15.05,15.75,187239
PENINLAND,20201014,4.05,4.15,3.95,4.1,28295
PERSISTENT,20201014,1359.9,1390,1351,1369.1,353291
PETRONET,20201014,214.95,215.7,207.25,210.2,5293615
PFC,20201014,84,86.5,83.5,86.2,5680809
PFIZER,20201014,5010,5020,4951.1,5004.1,28700
PFOCUS,20201014,36.95,38.7,36.6,37.3,23922
PFS,20201014,18.55,18.6,18.15,18.25,490604
PGEL,20201014,80.75,80.75,80.75,80.75,22637
PGHH,20201014,10122,10148.35,10018,10098.05,4296
PGHL,20201014,5180,5184,5120,5138.5,10205
PGIL,20201014,167.05,168.05,161,163.05,1803
PHILIPCARB,20201014,134.6,135.35,129.8,131.3,1134749
PHOENIXLTD,20201014,564.5,591.95,561.8,574.8,184593
PIDILITIND,20201014,1487.95,1494.45,1475.5,1486.7,519446
PIIND,20201014,2033,2050,2016.1,2037.9,193273
PILANIINVS,20201014,1565.05,1599.9,1561.05,1571.9,265
PILITA,20201014,6.6,6.85,6.6,6.65,47042
PIONDIST,20201014,101.45,104.45,100.55,101.4,3296
PIONEEREMB,20201014,19.85,20.1,19.8,19.8,6536
PITTIENG,20201014,31.75,32.4,30.85,31.45,252300
PKTEA,20201014,185,186.95,173.1,176.95,457
PLASTIBLEN,20201014,192.75,205.8,187,198.45,20984
PNB,20201014,27.8,28.35,27.5,28.15,32332343
PNBGILTS,20201014,39.9,40.35,38.25,39.7,582056
PNBHOUSING,20201014,361.9,370.25,352.5,367.95,519369
PNC,20201014,13.2,13.25,12.9,13.1,1132
PNCINFRA,20201014,165.2,167.05,162.4,165.1,283650
PODDARHOUS,20201014,156.95,168.5,154,163.7,9320
PODDARMENT,20201014,181.2,184,180.1,182.55,2450
POKARNA,20201014,134.5,134.5,130.6,131.95,17533
POLYCAB,20201014,802.85,823.95,802,809.75,94276
POLYMED,20201014,482.9,487,473.65,482.3,63726
POLYPLEX,20201014,732,739.75,713.05,735.3,93206
PONNIERODE,20201014,153.15,156.45,152.2,152.95,1093
POWERGRID,20201014,160.45,160.8,156.3,157.05,7516362
POWERINDIA,20201014,922.5,934.65,917.25,928.9,7172
POWERMECH,20201014,393.2,401.95,389.5,396.25,22475
PPAP,20201014,232.9,232.9,215.55,224.3,11850
PPL,20201014,67.45,67.5,64,67.4,64365
PRABHAT,20201014,50.7,50.7,46,48.6,370813
PRADIP,20201014,0.5,0.55,0.5,0.5,413
PRAENG,20201014,6.85,7.3,6.45,6.75,13855
PRAJIND,20201014,72.3,77,71.1,76.2,1766939
PRAKASH,20201014,39.3,45,38.6,44.55,1325547
PRAKASHSTL,20201014,0.6,0.65,0.55,0.6,163639
PRAXIS,20201014,33.6,34.35,32,32.45,2095
PRECAM,20201014,34.2,34.7,33.7,34,50133
PRECOT,20201014,31.6,31.6,31.6,31.6,350
PRECWIRE,20201014,134,134,130.3,133.15,13906
PREMEXPLN,20201014,119.65,123.45,117,119.95,7177
PREMIER,20201014,2.7,2.7,2.7,2.7,10
PREMIERPOL,20201014,22.5,23.25,21.05,21.7,12036
PRESSMN,20201014,17.7,17.7,16.8,17.25,9809
PRESTIGE,20201014,253.2,262,247.1,260.9,461653
PRICOLLTD,20201014,45.6,48,44.65,46,267284
PRIMESECU,20201014,44.05,47.85,43.7,46.65,36320
PRINCEPIPE,20201014,220,236,220,235,369574
PRIVISCL,20201014,549,560,540,547.6,6788
PROSEED,20201014,0.35,0.35,0.3,0.35,108298
PROZONINTU,20201014,16.55,16.9,16.2,16.3,76496
PRSMJOHNSN,20201014,67.25,67.65,64.2,66.75,332065
PSB,20201014,10.6,10.9,10.55,10.8,101955
PSPPROJECT,20201014,392.8,400.5,390,393.65,7379
PSUBNKBEES,20201014,14.33,14.34,14,14.19,182636
PTC,20201014,49.1,49.15,47.25,47.8,1306433
PTL,20201014,37.4,37.65,36.4,36.7,29009
PUNJABCHEM,20201014,623.35,644,611.05,638.15,3573
PURVA,20201014,44.4,45,44,44.55,27075
PVR,20201014,1235,1273.75,1225,1245.6,1996406
QGOLDHALF,20201014,2209,2209,2190,2193.4,996
QNIFTY,20201014,1223,1223,1223,1223,8
QUESS,20201014,406.7,412,405,409.75,130434
QUICKHEAL,20201014,169.9,183.3,167.9,177.95,3894107
RADICO,20201014,417.55,422,412.1,417.85,103787
RADIOCITY,20201014,17.85,17.9,17.35,17.4,232062
RAIN,20201014,99.2,99.65,95.1,96.3,962123
RAJESHEXPO,20201014,448.8,450.35,445,445.95,123837
RAJRATAN,20201014,322.05,334,312.4,323,38729
RAJSREESUG,20201014,13.4,13.4,12.65,12.9,5271
RAJTV,20201014,35.2,35.8,34.5,35.1,680
RALLIS,20201014,280,280.3,274.5,275.45,408962
RAMANEWS,20201014,13.05,13.05,12.35,12.75,30156
RAMASTEEL,20201014,43.5,44.8,42,42.1,1325
RAMCOCEM,20201014,765,774.8,750.55,769.5,1077025
RAMCOIND,20201014,184.25,186.45,180,180.95,29840
RAMCOSYS,20201014,528.4,534.9,490,512.55,762787
RAMKY,20201014,30,30.9,29.35,30.45,42839
RANASUG,20201014,5.75,6,5.55,5.9,150078
RANEENGINE,20201014,222,222,206.4,212.3,28222
RANEHOLDIN,20201014,435,435.15,426.75,429.4,21585
RATNAMANI,20201014,1275,1297.9,1271.9,1284,3096
RAYMOND,20201014,276.95,277,272,275,308886
RBL,20201014,653,654.8,634,639.8,58015
RBLBANK,20201014,167.5,174,165.8,172.9,14798666
RCF,20201014,43.85,44.4,43.3,43.75,423861
RCOM,20201014,1.45,1.45,1.45,1.45,1299418
RECLTD,20201014,92.4,95.75,91.95,95.45,8433417
REDINGTON,20201014,125.95,128,122.1,126.55,1532353
REFEX,20201014,46,46.05,44.5,45,23699
RELAXO,20201014,664.2,676,658,671.05,124029
RELCAPITAL,20201014,7.6,7.9,7.5,7.7,1011344
RELIANCE,20201014,2278.9,2304,2268.5,2287.5,12341487
RELIGARE,20201014,46.4,46.85,45.5,45.9,153449
RELINFRA,20201014,21.8,22.55,21.65,22.35,1258713
REMSONSIND,20201014,83.55,83.95,78,79.85,982
RENUKA,20201014,9,9.45,8.85,9.45,1088802
REPCOHOME,20201014,197.45,204,193.9,198.35,385394
REPRO,20201014,374.95,374.95,361,371.5,1720
RESPONIND,20201014,121,121.5,115.65,119.55,295537
REVATHI,20201014,444.05,460,425.5,438.75,2309
RGL,20201014,240.1,246.65,235,235.5,2955
RHFL,20201014,1.55,1.7,1.5,1.65,1004282
RICOAUTO,20201014,28.2,28.35,27.8,28.1,114109
RIIL,20201014,389.6,390.9,382.4,384.65,145158
RITES,20201014,239.2,242.15,238.05,240.3,181264
RKDL,20201014,6.35,6.7,6.15,6.35,3119
RKFORGE,20201014,325,330.95,312.6,320.75,21065
RMCL,20201014,3.05,3.05,2.85,3,28335
RML,20201014,209.95,209.95,200.1,202.2,16146
RNAVAL,20201014,2.3,2.3,2.3,2.3,342554
ROHITFERRO,20201014,0.95,0.95,0.9,0.95,10720
ROHLTD,20201014,62,63.2,61,62.65,8298
ROLLT,20201014,2.45,2.45,2.35,2.35,524432
ROLTA,20201014,4.7,5,4.6,4.65,277228
ROSSARI,20201014,771.9,797.7,767.95,791.2,190126
ROSSELLIND,20201014,132.4,132.5,127.6,129.75,13504
ROUTE,20201014,778.8,791.85,768.2,772.6,398436
RPGLIFE,20201014,386.95,388.45,377,382.25,28179
RPOWER,20201014,2.65,2.7,2.6,2.65,6132590
RPPINFRA,20201014,54.5,60.6,50.35,52.85,180882
RSSOFTWARE,20201014,24,24.9,23.9,24.75,56700
RSWM,20201014,91.75,91.75,88.05,88.15,1547
RSYSTEMS,20201014,117.9,124.7,116.95,121.1,64076
RTNINFRA,20201014,5.4,5.5,5.15,5.45,625477
RTNPOWER,20201014,1.9,1.95,1.85,1.95,3233858
RUBYMILLS,20201014,166.25,166.25,159,160.05,627
RUCHI,20201014,550,566,532,537.6,10784
RUCHINFRA,20201014,8.45,8.45,7.9,8.1,189723
RUCHIRA,20201014,50,50.95,49,50.25,15421
RUPA,20201014,180.2,186.55,180.2,185,6484
RUSHIL,20201014,79.8,92.95,79.8,90.6,150783
RVNL,20201014,18.7,18.85,18.4,18.75,1891175
SABTN,20201014,1.3,1.35,1.25,1.35,2972
SADBHAV,20201014,50.6,50.6,48.9,49.6,179414
SADBHIN,20201014,17,17,16.4,16.6,73814
SAFARI,20201014,409,416.9,407.15,411.15,13227
SAGARDEEP,20201014,62.2,62.2,60.4,61.3,46246
SAGCEM,20201014,568.95,591.8,554.95,585.55,15334
SAIL,20201014,33,33.4,32.7,32.95,13596473
SAKAR,20201014,81.5,84.65,77.1,80.2,38819
SAKHTISUG,20201014,7.95,8,7.75,7.9,12323
SAKSOFT,20201014,384,413.8,378.2,397.8,604004
SAKUMA,20201014,5.8,6,5.7,5.9,227468
SALASAR,20201014,206.5,206.5,197,203.45,74998
SALONA,20201014,49.6,52,48.3,49.25,246
SALSTEEL,20201014,2.6,2.65,2.3,2.6,46497
SALZERELEC,20201014,92,93.5,90,93.05,5861
SAMBHAAV,20201014,1.65,1.65,1.45,1.5,114844
SANCO,20201014,13.95,14.4,13.75,13.85,55774
SANDESH,20201014,503,508.5,495,497.95,359
SANDHAR,20201014,243.85,251,241.4,247.45,7079
SANGAMIND,20201014,48.3,48.35,46.1,46.7,15875
SANGHIIND,20201014,26.05,26.05,23.95,24.4,1479949
SANGHVIFOR,20201014,16.3,17.4,15.9,17.4,2505
SANGHVIMOV,20201014,77.75,78.4,75.1,77.75,4340
SANGINITA,20201014,69.85,70.6,65,70.6,8629
SANOFI,20201014,8539,8580.5,8412.3,8524.8,20283
SARDAEN,20201014,222.6,240,218.75,234.65,122054
SAREGAMA,20201014,595,620,579.05,586.55,51577
SARLAPOLY,20201014,17.95,18.15,17.6,18.1,47909
SASKEN,20201014,745.5,794,745.5,762.2,234435
SASTASUNDR,20201014,90.4,90.75,87,87.7,4386
SATIA,20201014,103.4,104.2,101.35,102.05,36214
SATIN,20201014,51.3,53.85,51.3,53.15,173464
SBICARD,20201014,860,895.5,860,892.15,5345936
SBIETFQLTY,20201014,110,110.39,107.71,108.49,2363
SBILIFE,20201014,788,813.65,776.65,810.6,2146423
SBIN,20201014,194.05,200.9,193.05,200.05,40550062
SCAPDVR,20201014,1.35,1.35,1.3,1.3,7701
SCHAEFFLER,20201014,3549.35,3557.45,3503.85,3519.95,7952
SCHAND,20201014,65.1,67,64.05,65.4,7446
SCHNEIDER,20201014,75.8,76.2,73.7,73.9,113594
SCI,20201014,50.8,51.05,49.95,50.8,720680
SDBL,20201014,55.6,58.2,54.6,55.3,230017
SEAMECLTD,20201014,403.15,404.95,396,397.7,5006
SELAN,20201014,108.3,108.3,104.25,105.45,12609
SEPOWER,20201014,2.05,2.2,2.05,2.05,6813
SEQUENT,20201014,153.45,155.9,150.3,153.95,636397
SESHAPAPER,20201014,135,135.8,130.95,131.2,20657
SETCO,20201014,9.25,9.65,9.25,9.55,20514
SETF10GILT,20201014,201.47,201.47,198.57,201.2,113
SETFGOLD,20201014,4500.05,4549.4,4500.05,4520.9,12161
SETFNIF50,20201014,122.5,124,122.2,123.86,157730
SETFNIFBK,20201014,234.05,238.5,230.86,237.51,77752
SETFNN50,20201014,282.89,283,277.01,282.91,6272
SETUINFRA,20201014,0.75,0.8,0.7,0.75,53017
SEYAIND,20201014,70,70,67.75,68.5,3676
SFL,20201014,1304.5,1335,1304.5,1307.2,5337
SGL,20201014,7.9,8,7.5,7.9,2087
SHAHALLOYS,20201014,6.95,7.15,6.25,6.35,2430
SHAKTIPUMP,20201014,244,257,236.2,247.35,174856
SHALBY,20201014,101.1,101.5,93.6,97.4,706294
SHALPAINTS,20201014,67.6,67.6,66.05,66.8,14342
SHANKARA,20201014,342.65,342.65,333,335,8027
SHANTIGEAR,20201014,99.25,101.95,99.1,101,10029
SHARDACROP,20201014,243.05,250.95,238.95,245.3,6666
SHARDAMOTR,20201014,856.05,868.4,841,852.15,501
SHAREINDIA,20201014,99.55,103.25,97.6,99,6605
SHARIABEES,20201014,342.95,342.95,305.33,317.41,1697
SHEMAROO,20201014,59.8,59.8,56,57.3,18196
SHIL,20201014,78,80.3,77.55,77.9,14143
SHILPAMED,20201014,480,483.75,459.05,460.8,685483
SHIRPUR-G,20201014,7.55,7.55,7.2,7.5,15844
SHIVAMAUTO,20201014,16.65,17.85,16.3,17.85,94595
SHIVAMILLS,20201014,24,24.4,23.6,24.4,842
SHIVATEX,20201014,86.85,86.85,85,85,2630
SHK,20201014,88.75,89.3,86.6,87.55,380776
SHOPERSTOP,20201014,176.85,179,172,174.75,35444
SHREDIGCEM,20201014,52.75,53.3,51.65,52.05,353157
SHREECEM,20201014,21088,21320,20651.4,21135.9,69326
SHREEPUSHK,20201014,108.05,109.5,106.65,107.7,11088
SHREERAMA,20201014,7,7.25,6.8,7,17204
SHRENIK,20201014,9.75,10.3,9.4,9.5,1669453
SHREYANIND,20201014,75.85,76.35,73.5,74.75,7829
SHREYAS,20201014,53.35,57.95,53.3,53.3,21241
SHRIPISTON,20201014,552,552,552,552,64
SHRIRAMCIT,20201014,899.3,907.15,832.55,858.25,37826
SHRIRAMEPC,20201014,4.05,4.1,3.9,4.05,179006
SHYAMCENT,20201014,3.6,3.7,3.45,3.5,43515
SICAGEN,20201014,11.2,11.75,10.95,11.6,7025
SICAL,20201014,10,10.3,9.7,9.95,53767
SIEMENS,20201014,1227,1238.55,1215.9,1234.8,398903
SIGIND,20201014,18.8,21.8,18.5,19.95,36378
SIL,20201014,9.2,9.8,9.2,9.45,2666
SILINV,20201014,135.95,140,135.95,136.1,2055
SILLYMONKS,20201014,25.15,27.65,23.15,25.45,4487
SIMBHALS,20201014,6.55,6.55,6.25,6.5,1073
SIMPLEXINF,20201014,30.35,31.35,30.25,30.65,68321
SINTERCOM,20201014,79.95,79.95,79,79,1904
SINTEX,20201014,2.3,2.3,2.3,2.3,1045658
SIRCA,20201014,262,262,251.9,259.5,12421
SIS,20201014,356.3,360,350.2,354.1,13688
SITINET,20201014,1.1,1.1,1.1,1.1,35945
SIYSIL,20201014,144.8,145,139.7,144.55,43380
SJVN,20201014,21.1,21.25,20.65,20.85,4441327
SKFINDIA,20201014,1460,1495,1445,1454.25,14235
SKIL,20201014,2.8,2.85,2.6,2.8,397603
SKIPPER,20201014,50.7,54.05,50.55,50.95,76408
SKMEGGPROD,20201014,41.85,44.95,40.05,43.55,95247
SMARTLINK,20201014,72.35,74.5,72.1,73,7028
SMLISUZU,20201014,384.9,389,381.5,383.95,5572
SMSLIFE,20201014,621.5,623,600.4,619.2,4957
SMSPHARMA,20201014,90.65,91.35,88,88.4,145947
SNOWMAN,20201014,37.15,37.4,36.3,36.95,230031
SOBHA,20201014,264,264.4,255,256.75,122811
SOLARA,20201014,1168.9,1205.5,1136.5,1184.2,128457
SOLARINDS,20201014,1059.95,1064.75,1040.8,1052.25,14862
SOMANYCERA,20201014,191.95,203.7,190,201.55,168783
SOMATEX,20201014,3.5,3.5,3.25,3.5,10278
SOMICONVEY,20201014,21.55,21.55,20.45,20.9,7793
SONATSOFTW,20201014,361,364,352.1,357.3,1154030
SORILINFRA,20201014,62,64.8,58.6,63.4,65382
SOTL,20201014,651.15,678,651.15,669.45,733
SOUTHBANK,20201014,6.9,6.95,6.8,6.85,8353217
SOUTHWEST,20201014,28.95,31,28,30.8,168660
SPAL,20201014,127.8,127.8,118.9,123.35,35401
SPANDANA,20201014,575.95,576,554.7,561.95,28553
SPARC,20201014,172.25,173.5,168.25,172,585269
SPCENET,20201014,1.1,1.1,1.1,1.1,300
SPECIALITY,20201014,35.9,35.9,34.7,35.15,30018
SPENCERS,20201014,75.25,76.2,75,75.4,124073
SPIC,20201014,18.1,18.25,17.25,17.95,47169
SPICEJET,20201014,48,49.3,47.55,49,1895479
SPLIL,20201014,31.05,31.05,26.9,29.1,63745
SPMLINFRA,20201014,8.5,8.65,7.75,8.4,658
SPTL,20201014,1.95,2,1.9,2,2851746
SPYL,20201014,0.3,0.35,0.3,0.35,39110
SREEL,20201014,133.05,135,131,132.4,1946
SREINFRA,20201014,6.55,6.65,6.35,6.6,216774
SRF,20201014,4380,4408.75,4289.6,4371.75,370762
SRHHYPOLTD,20201014,179.95,183,176.25,180.05,3861
SRIPIPES,20201014,114,114.8,111,113.4,106211
SRPL,20201014,34.8,34.8,32.1,32.2,3258
SRTRANSFIN,20201014,649,672,639.85,665.2,3365744
SSWL,20201014,485,487.95,473.9,475.95,25593
STAR,20201014,740,764.4,730.1,742.25,1471712
STARCEMENT,20201014,83.6,84.4,81.9,83.55,36882
STARPAPER,20201014,91,93.35,90.25,92.25,44821
STCINDIA,20201014,53,53.6,48.2,51,15657
STEELCITY,20201014,29.35,29.85,29.1,29.5,2875
STEELXIND,20201014,33.05,33.1,31.4,31.8,26118
STEL,20201014,54.2,56.45,53.4,53.8,4439
