MATRIMONY,20201123,634.6,692.9,616.85,687.15,956135
MAWANASUG,20201123,23.7,24.4,23.25,23.95,121198
MAXHEALTH,20201123,124.4,129.2,122.1,126.3,740615
MAXIND,20201123,58.6,59.1,58.1,58.35,76503
MAXVIL,20201123,40.5,42,39,39.95,412575
MAYURUNIQ,20201123,276.65,278.1,271.95,277.15,117068
MAZDA,20201123,585.05,597.05,570,590.35,10305
MAZDOCK,20201123,185,185.95,180.75,182.2,1493301
MBAPL,20201123,73.45,73.45,70.5,70.5,41
MBECL,20201123,5.1,5.4,4.9,4.95,102548
MBLINFRA,20201123,9.4,9.4,8.75,9.05,95112
MCDHOLDING,20201123,24.95,24.95,24.05,24.4,14599
MCDOWELL-N,20201123,576,577.8,563.3,566.8,2637746
MCL,20201123,62.25,62.25,55,59.35,18990
MCLEODRUSS,20201123,26.9,27.15,25.6,26.25,1469904
MCX,20201123,1614.8,1620,1585,1587.05,260563
MEGASOFT,20201123,7.9,8.2,7.9,8,23303
MEGH,20201123,74.55,77.7,74.55,77,1171074
MENONBE,20201123,48.35,49,47.35,47.45,20061
MEP,20201123,14.5,14.6,13.95,14.4,122362
MERCATOR,20201123,0.85,0.85,0.8,0.85,321784
METALFORGE,20201123,4.1,4.35,4.05,4.3,26597
METROPOLIS,20201123,2151,2247.8,2151,2239.2,196076
MFSL,20201123,621.1,647.9,618,633.25,2321068
MGL,20201123,930,955.45,928,942.75,1596108
MHRIL,20201123,181.05,186.05,180,182.4,305890
MIC,20201123,0.75,0.85,0.75,0.8,94507
MIDHANI,20201123,194.8,195.4,188.3,189.75,579529
MINDACORP,20201123,74.9,78,74.4,77.45,3415163
MINDAIND,20201123,372,374.75,363.05,364.85,132417
MINDTECK,20201123,35.4,36,34,36,34238
MINDTREE,20201123,1360,1405.8,1360,1395.85,1213782
MIRCELECTR,20201123,9.15,9.45,8.7,8.7,425398
MIRZAINT,20201123,48.7,49.35,48.55,48.85,136340
MITTAL,20201123,15.05,15.05,15.05,15.05,14849
MMFL,20201123,340.95,343.95,334.7,339.1,10625
MMP,20201123,85.1,89.4,82.5,83.85,7642
MMTC,20201123,17.85,17.9,17.3,17.65,524494
MODIRUBBER,20201123,31.2,31.2,31,31.1,157
MOHITIND,20201123,3.8,3.8,3.8,3.8,957
MOHOTAIND,20201123,7.8,7.9,7.55,7.55,16532
MOIL,20201123,125.9,130.2,124.05,128.25,893577
MOLDTECH,20201123,48.25,49.2,47.05,47.2,18523
MOLDTKPAC,20201123,292.25,294.45,290.1,290.65,22138
MONTECARLO,20201123,218.45,221.1,215,216.8,45768
MORARJEE,20201123,10.15,10.15,9.6,10,4226
MOREPENLAB,20201123,28.1,28.15,27.75,27.85,1355971
MOTHERSUMI,20201123,140.9,148.3,140.8,146.6,31335476
MOTILALOFS,20201123,616.5,622.7,599,601.5,65209
MOTOGENFIN,20201123,16.45,17,15.35,16.75,9489
MPHASIS,20201123,1345,1345,1293,1315.3,562622
MPSLTD,20201123,383.6,385.8,374,374.85,8219
MRF,20201123,81160,81249.4,79200.05,80114.5,60161
MRO-TEK,20201123,22.1,22.8,22,22.1,5466
MRPL,20201123,28.2,28.75,27.85,28.6,1255330
MSPL,20201123,6.85,7.2,6.85,7.2,3789
MSTCLTD,20201123,149.75,151.9,148,148.65,250652
MTEDUCARE,20201123,9.45,9.45,9.15,9.4,46802
MTNL,20201123,9.6,9.8,9.35,9.65,1443263
MUKANDENGG,20201123,12.15,12.7,12.05,12.5,15948
MUKANDLTD,20201123,51.85,52.3,49.7,50.7,146948
MUKTAARTS,20201123,27.2,27.7,26.7,27.25,13626
MUNJALAU,20201123,56.55,57.45,56.5,56.8,164540
MUNJALSHOW,20201123,138,139.5,135.25,137.8,22020
MURUDCERA,20201123,17.85,17.95,17.2,17.45,58508
MUTHOOTCAP,20201123,459.9,459.9,433.35,440.25,23278
MUTHOOTFIN,20201123,1195,1197.75,1152,1156,3022990
N100,20201123,865,878.79,865,872.22,21224
NACLIND,20201123,41.7,42,39.5,41.05,63709
NAGAFERT,20201123,5.9,5.9,5.9,5.9,321503
NAGREEKCAP,20201123,5,5.45,5,5.45,301
NAGREEKEXP,20201123,15.3,15.85,14.6,15.25,11960
NAHARCAP,20201123,70.4,71.85,66.8,69.85,6342
NAHARINDUS,20201123,27,27.95,26.3,26.9,6739
NAHARPOLY,20201123,92,93.5,88.05,90.5,57160
NAHARSPING,20201123,43.7,44.3,41.5,42.6,26353
NAM-INDIA,20201123,292.9,297.45,287.5,292.85,563547
NATCOPHARM,20201123,906.05,933,904,911.45,785225
NATHBIOGEN,20201123,263,267.8,262.45,263.4,30157
NATIONALUM,20201123,36.6,37.1,36.2,36.5,7302667
NATNLSTEEL,20201123,3.8,3.8,3.8,3.8,2488
NAUKRI,20201123,4025,4073.2,3955,4058.45,520320
NAVINFLUOR,20201123,2576.85,2750,2576.85,2730.55,128505
NAVKARCORP,20201123,27.5,28.35,26.55,26.85,325172
NAVNETEDUL,20201123,84,84,80.1,81.15,78270
NBCC,20201123,26.2,26.75,25.8,26.15,15312926
NBIFIN,20201123,1689,1699,1684.6,1697.6,697
NBVENTURES,20201123,47.9,48.5,46.75,46.95,980103
NCC,20201123,41.65,44.4,41.65,43.7,19363595
NCLIND,20201123,144.9,147.1,143.1,143.45,231875
NCPSESDL24,20201123,102.54,102.54,102.54,102.54,211
NDGL,20201123,623,655.05,620,620,217
NDL,20201123,20.85,20.85,20,20.45,39919
NDRAUTO,20201123,159,163.7,152,163.55,21546
NDTV,20201123,37.95,38.45,37.05,37.7,41707
NECCLTD,20201123,9.6,9.6,8.75,9,28737
NECLIFE,20201123,17.35,18.25,17.35,18.15,167433
NELCAST,20201123,59.1,61.5,58.95,60.6,122361
NELCO,20201123,184,189,184,186.7,44811
NEOGEN,20201123,634.25,639.85,630,633.05,7544
NESCO,20201123,528,531.15,510.6,514.15,106433
NESTLEIND,20201123,17461,17848.9,17460.4,17786.4,202645
NETF,20201123,132.57,137.6,131.5,134.21,511
NETFCONSUM,20201123,55.1,59.28,55.1,56.66,5566
NETFDIVOPP,20201123,29.72,30.48,28.3,30.35,5552
NETFIT,20201123,21.9,22.2,21.2,22.14,6444692
NETFLTGILT,20201123,22.34,22.36,22.3,22.34,30241
NETFMID150,20201123,72.91,73.7,72.8,73.55,30555
NETFNIF100,20201123,126,131.98,126,128.05,479
NETFNV20,20201123,66,66.95,65.74,66.95,10340
NETWORK18,20201123,36.1,36.35,35.35,35.65,979529
NEULANDLAB,20201123,1040,1077.7,1021.9,1058.2,145882
NEWGEN,20201123,273,275,267.1,270.65,65467
NEXTMEDIA,20201123,4.35,4.75,4.35,4.4,7838
NFL,20201123,34.2,34.65,34.05,34.35,706996
NH,20201123,368.05,378.25,364.75,369.75,182392
NHPC,20201123,20.55,20.65,20.5,20.55,3560492
NIACL,20201123,111.15,118.5,111.15,113.1,282325
NIBL,20201123,7.35,7.35,6.9,7.35,5364
NIFTYBEES,20201123,149,149,136.62,137.76,1987751
NIFTYEES,20201123,16050,16625,16050,16337.5,2
NIITLTD,20201123,175.2,197.55,168.1,190.5,4609525
NILAINFRA,20201123,3.8,4.1,3.75,3.9,1223291
NILASPACES,20201123,1.15,1.2,1.1,1.1,213360
NILKAMAL,20201123,1398.65,1398.65,1359.5,1366.2,9377
NIPPOBATRY,20201123,670,693,662.1,671.5,2627
NIRAJ,20201123,46.95,49.3,45.05,47.7,1886
NITCO,20201123,18.25,18.9,17.95,18.4,25858
NITINSPIN,20201123,49.95,52,49.95,52,76158
NKIND,20201123,18.15,18.15,17.5,18.15,151
NLCINDIA,20201123,49.8,50.15,49.35,49.5,560736
NMDC,20201123,94,94.4,92.1,93.55,5889517
NOCIL,20201123,141,142.6,139.05,139.55,640534
NOIDATOLL,20201123,6.05,6.65,6.05,6.05,108239
NORBTEAEXP,20201123,9,9.55,8.9,9.35,1701
NOVARTIND,20201123,628.95,631.9,624,626.9,6526
NPBET,20201123,161,161,153.05,156.04,2647
NRAIL,20201123,197.6,200.6,191.5,193.7,20528
NRBBEARING,20201123,75.1,76.75,74.55,74.75,130915
NSIL,20201123,810,860,809.95,843.45,2646
NTL,20201123,1,1,0.95,1,68520
NTPC,20201123,92.9,94.4,92,93.65,54262598
NUCLEUS,20201123,547.5,552.3,537,545.55,72366
NXTDIGITAL,20201123,627.95,627.95,601,614.35,16728
OAL,20201123,503,525,499.95,517.65,59528
OBEROIRLTY,20201123,466,472.6,456,459.5,279897
OCCL,20201123,840.5,884,833.05,855.45,13382
OFSS,20201123,3036,3059.55,3010,3026.4,36907
OIL,20201123,91.8,95.35,91.05,93.55,1355708
OILCOUNTUB,20201123,5.25,5.5,5.15,5.4,22099
OISL,20201123,2.8,2.8,2.65,2.75,10621
OLECTRA,20201123,64,67.95,62.8,65.8,215265
OMAXAUTO,20201123,39.9,39.9,38.3,38.75,36191
OMAXE,20201123,69.95,70.95,69.65,70.05,129330
OMKARCHEM,20201123,7.9,7.9,7.25,7.55,22518
OMMETALS,20201123,17.6,17.6,16.55,17.1,111785
ONELIFECAP,20201123,6.15,6.15,5.9,6,1381
ONEPOINT,20201123,14.4,14.4,13.5,14,10037
ONGC,20201123,72,77.8,71.8,76.5,44111534
ONMOBILE,20201123,42.95,43,41.95,42.5,93261
ONWARDTEC,20201123,64.5,64.5,60.8,63.95,11825
OPTIEMUS,20201123,108.1,110.7,103.95,103.95,23122
OPTOCIRCUI,20201123,6.1,6.5,6.1,6.25,358732
ORBTEXP,20201123,66.1,68.1,63.4,64.35,11355
ORICONENT,20201123,20.8,21,20.25,20.45,128201
ORIENTABRA,20201123,21.5,21.5,20.75,20.85,42041
ORIENTALTL,20201123,7.55,7.9,7.5,7.9,33115
ORIENTBELL,20201123,134.95,139,134.15,134.65,17625
ORIENTCEM,20201123,70.6,71.4,69,70.1,411597
ORIENTELEC,20201123,231.2,231.45,225.85,228.35,177446
ORIENTHOT,20201123,22.05,22.15,21.45,21.75,34157
ORIENTLTD,20201123,74.1,78.75,74.1,74.35,263
ORIENTPPR,20201123,19.1,19.35,18.6,18.7,500216
ORIENTREF,20201123,220.55,221,211.2,218.7,36839
ORISSAMINE,20201123,2065.6,2478.7,2057,2478.7,134097
ORTINLABSS,20201123,23.1,23.4,22.15,22.5,33526
OSWALAGRO,20201123,10.15,10.15,9.5,9.65,62029
PAEL,20201123,1.8,1.85,1.8,1.85,1050
PAGEIND,20201123,22300,22300,21850.05,21931.8,23166
PAISALO,20201123,383.95,405,379.95,398.55,51136
PALASHSECU,20201123,34.4,36.1,34.25,34.3,3232
PALREDTEC,20201123,34.5,36.5,34.5,36.1,22824
PANACEABIO,20201123,198,204,198,199.9,149516
PANACHE,20201123,42.05,43.5,41,41,15229
PANAMAPET,20201123,74,74.1,68.3,72.75,799131
PAPERPROD,20201123,300.9,309.5,299,300.7,79824
PARACABLES,20201123,6.6,6.65,6.5,6.55,131601
PARAGMILK,20201123,109.6,113.9,107.85,110.35,833684
PARSVNATH,20201123,3.05,3.05,3.05,3.05,9219
PATELENG,20201123,10.85,11.2,10.85,11,186644
PATINTLOG,20201123,26.45,26.45,24.65,25.35,44947
PATSPINLTD,20201123,4.35,4.35,4.1,4.35,7412
PCJEWELLER,20201123,15.75,15.75,15.45,15.55,1248441
PDMJEPAPER,20201123,22.7,22.75,20.3,21,563203
PDSMFL,20201123,398.05,411,398.05,411,15186
PEARLPOLY,20201123,15.4,16.1,15.4,16,10223
PEL,20201123,1413.25,1438.95,1380.1,1392.9,917976
PENIND,20201123,20,20,18.5,18.7,418218
PENINLAND,20201123,4.25,4.25,4.05,4.1,138852
PERSISTENT,20201123,1147.8,1160,1122,1156.15,64633
PETRONET,20201123,259.7,263,250,252.6,7321274
PFC,20201123,104,105.5,103.7,104.05,4650263
PFIZER,20201123,5120,5164,5091.75,5147,116729
PFOCUS,20201123,38.95,39.4,37.9,38.1,41348
PFS,20201123,17.7,17.75,17.45,17.6,325633
PGEL,20201123,128.85,135.25,127,135.25,28435
PGHH,20201123,10600,10799.95,10556,10678.65,7817
PGHL,20201123,6000,6446,6000,6243.6,35696
PGIL,20201123,165.6,172.65,162.3,167.05,32212
PHILIPCARB,20201123,163.9,169.95,163,168.25,1952780
PHOENIXLTD,20201123,658,667,646.3,654.7,149715
PIDILITIND,20201123,1562.1,1590,1557.2,1585.2,1000851
PIIND,20201123,2432,2517,2393.05,2421.55,991023
PILANIINVS,20201123,2021.55,2057.95,2017.55,2032.35,1669
PILITA,20201123,7.75,8.3,7.35,7.8,754200
PIONDIST,20201123,110.95,110.95,105.05,106.5,5711
PIONEEREMB,20201123,24.2,25.8,23.55,24.8,53330
PITTIENG,20201123,43.65,46,43.2,45.55,258206
PKTEA,20201123,210.45,214,200.05,210,3181
PLASTIBLEN,20201123,234.9,249.8,234.9,245.8,210618
PNB,20201123,29.95,30.15,29.75,30.05,21909692
PNBGILTS,20201123,39.65,43.25,39.35,42.8,2846531
PNBHOUSING,20201123,388,388,375,378.15,174965
PNC,20201123,13.95,16.25,13.55,16.25,44288
PNCINFRA,20201123,168.6,174.45,167.7,172.85,606557
PODDARHOUS,20201123,173.8,184.9,168,180.3,8381
PODDARMENT,20201123,184,184.95,179.45,183.55,12436
POKARNA,20201123,141.4,145.5,141.4,143.25,36906
POLYCAB,20201123,926,935.5,925,930.4,171479
POLYMED,20201123,489.45,495,486,491.65,29741
POLYPLEX,20201123,761.05,767.95,756.2,760.95,38277
PONNIERODE,20201123,154.5,162,153.6,159.2,8227
POWERGRID,20201123,192,195.9,190.5,194.75,11761473
POWERINDIA,20201123,952,998.6,935,981.8,36505
POWERMECH,20201123,374,382,370.6,374.9,102107
PPAP,20201123,274,274,266,266.75,16369
PPL,20201123,77.4,77.4,72.95,74.8,117895
PRABHAT,20201123,72.5,74.7,71.95,72.35,104698
PRADIP,20201123,0.5,0.5,0.5,0.5,201
PRAENG,20201123,6.3,6.65,6.3,6.55,2254
PRAJIND,20201123,83.25,89.3,82.5,87.2,5085646
PRAKASH,20201123,44.4,44.65,43.25,43.45,514118
PRAKASHSTL,20201123,0.65,0.75,0.65,0.7,213282
PRAXIS,20201123,37.75,38.15,36,36.5,16242
PRECAM,20201123,38.6,38.6,37.35,38,131087
PRECOT,20201123,56.5,56.7,51.3,56.7,4400
PRECWIRE,20201123,152,152.7,145.25,149.15,36353
PREMEXPLN,20201123,132,138.85,132,135.85,6597
PREMIER,20201123,2.4,2.5,2.3,2.5,7880
PREMIERPOL,20201123,28.5,30.85,28.5,29.95,42120
PRESSMN,20201123,22.65,22.65,19.5,19.9,213378
PRESTIGE,20201123,280,284,272.6,274.3,1206220
PRICOLLTD,20201123,60.75,62.75,59.55,59.95,597294
PRIMESECU,20201123,43.8,44.55,38.95,43.05,77905
PRINCEPIPE,20201123,266.5,266.95,260,263,85976
PRIVISCL,20201123,529,544.5,528,541.75,19533
PROSEED,20201123,0.35,0.4,0.3,0.35,80736
PROZONINTU,20201123,18.45,18.75,17.9,17.95,136083
PRSMJOHNSN,20201123,80.5,81.9,79.4,81,497028
PSB,20201123,11.95,13,11.4,12.5,4173410
PSPPROJECT,20201123,388.85,438.3,388,395.35,27914
PSUBNKBEES,20201123,16.3,16.5,15.95,16.14,115414
PTC,20201123,52.75,54.05,52.75,53.55,1476644
PTL,20201123,37.95,39.35,37.4,39.05,77635
PUNJABCHEM,20201123,643.65,659.9,626,633.55,4509
PURVA,20201123,58.2,59.25,57.5,57.95,207480
PVR,20201123,1228,1288.6,1213.45,1276.3,2410341
QGOLDHALF,20201123,2194.8,2210.55,2181,2183.05,482
QNIFTY,20201123,1329,1329,1324,1326,98
QUESS,20201123,477.8,482,465.2,473.7,384292
QUICKHEAL,20201123,153.9,156,150.6,154.8,296279
RADAAN,20201123,1,1,0.9,0.95,22226
RADICO,20201123,449.45,454.45,443,446.2,197433
RADIOCITY,20201123,22.8,23.1,22.5,22.85,98816
RAIN,20201123,115.6,119.35,112.5,116.85,2927661
RAJESHEXPO,20201123,455,458,450.2,453,92437
RAJRATAN,20201123,440.2,455,410,414.75,14519
RAJSREESUG,20201123,13.55,13.55,12.6,12.95,10214
RAJTV,20201123,33.9,34.3,33.85,33.9,764
RALLIS,20201123,262.2,269.6,262.05,266.9,1688336
RAMANEWS,20201123,13.4,14.05,13.1,13.7,61063
RAMASTEEL,20201123,47.65,47.65,44.95,46.05,3438
RAMCOCEM,20201123,855,870,854.85,862.3,414400
RAMCOIND,20201123,213,214.5,211.95,213.35,51259
RAMCOSYS,20201123,438,452,431,445,183306
RAMKY,20201123,34.7,34.7,33.9,34.1,42596
RANASUG,20201123,6,6.15,5.9,6,181089
RANEENGINE,20201123,202.45,213.4,202.45,203.75,1088
RANEHOLDIN,20201123,453.5,453.5,432,437.9,11809
RATNAMANI,20201123,1690,1775,1662,1700.2,109367
RAYMOND,20201123,305.5,309.15,301.45,307.2,928392
RBL,20201123,679.9,679.9,669.85,673.85,4943
RBLBANK,20201123,215,218,211.45,212.65,11472272
RCF,20201123,46.8,46.95,46.25,46.5,1576276
RCOM,20201123,1.5,1.55,1.45,1.55,15558913
RECLTD,20201123,113.6,117,113.6,115.55,6116541
REDINGTON,20201123,138,140.25,134.2,138.25,342093
REFEX,20201123,82.1,90.45,80.3,85.85,876153
RELAXO,20201123,740,749.4,725.6,729.3,320501
RELCAPITAL,20201123,8.5,9.25,8.45,9.15,5830547
RELIANCE,20201123,1951,1970,1926.25,1950.7,20918665
RELIGARE,20201123,51.2,53,50.25,51.1,358441
RELINFRA,20201123,20.1,20.6,19.8,20.45,6329215
REMSONSIND,20201123,85,86.45,82,82.15,351
RENUKA,20201123,9.6,10.35,9.6,10,3418124
REPCOHOME,20201123,235.85,243.2,233.05,241.3,383952
REPRO,20201123,377.95,377.95,358.85,359.4,9981
RESPONIND,20201123,161.1,167,161,166,219671
REVATHI,20201123,435.05,436.05,422,424,2321
RGL,20201123,273.25,273.25,254.95,260.95,7985
RHFL,20201123,1.85,1.9,1.8,1.9,1524748
RICOAUTO,20201123,33.65,33.75,32.25,32.45,454221
RIIL,20201123,380,391,379.7,382.2,215009
RITES,20201123,249,249.8,245.1,247.2,204022
RKDL,20201123,6.1,6.6,6,6.25,16088
RKFORGE,20201123,379.35,380,355.3,374.8,66154
RMCL,20201123,3,3,2.8,2.9,52517
RML,20201123,219.7,222.95,215,218.25,10246
RNAVAL,20201123,3.35,3.35,3.35,3.35,1407222
ROHITFERRO,20201123,1.05,1.05,1.05,1.05,4850
ROHLTD,20201123,68.45,68.5,67.15,67.75,22025
ROLLT,20201123,2.1,2.2,2.05,2.2,19548
ROLTA,20201123,4.4,4.55,4.4,4.55,220557
ROML,20201123,13.95,13.95,13.95,13.95,77
ROSSARI,20201123,782.4,795.6,782.4,787.1,26379
ROSSELLIND,20201123,135.15,136.8,130.85,133.85,31607
ROUTE,20201123,1008,1020,965.15,975.45,353784
RPGLIFE,20201123,352,366.15,351.05,361.2,107083
RPOWER,20201123,3,3.15,2.95,3.15,13170374
RPPINFRA,20201123,47.35,47.95,44.4,45.95,40026
RSSOFTWARE,20201123,21.25,21.25,20.15,20.6,32318
RSWM,20201123,91.3,92,88.15,91.3,3436
RSYSTEMS,20201123,112.3,118.25,112.3,115.55,32725
RTNINFRA,20201123,5.6,5.9,5.55,5.85,207251
RTNPOWER,20201123,2,2,1.95,2,1673205
RUBYMILLS,20201123,162.05,162.85,155.5,159.05,1134
RUCHI,20201123,682.8,682.8,627,682.8,121780
RUCHINFRA,20201123,7.7,7.7,7.1,7.7,775443
RUCHIRA,20201123,50.15,50.7,49.05,49.6,47602
RUPA,20201123,213.9,216.8,211.75,214.4,23951
RUSHIL,20201123,93.4,93.4,88.1,89.75,25941
RVNL,20201123,19.6,21,19.45,20.7,10870645
S&SPOWER,20201123,9.3,9.3,9.3,9.3,169
SABTN,20201123,1.4,1.45,1.35,1.45,14239
SADBHAV,20201123,50.8,51,49.1,50.15,239477
SADBHIN,20201123,16.3,16.6,15.9,16.05,246845
SAFARI,20201123,547.95,547.95,520.05,525.2,10986
SAGARDEEP,20201123,42.65,42.65,40,41.1,13734
SAGCEM,20201123,715,730,710.1,726.65,16144
SAIL,20201123,41.4,44.2,40.8,43.25,70283696
SAKAR,20201123,79,83,79,80.7,14640
SAKHTISUG,20201123,9,9.4,8.9,9.1,121076
SAKSOFT,20201123,320,324,315.15,320.2,19876
SAKUMA,20201123,5.2,5.2,5.15,5.2,146063
SALASAR,20201123,218.25,227.35,216.25,220.4,41177
SALONA,20201123,66.5,67,64.4,65.75,2456
SALSTEEL,20201123,2.85,3,2.65,2.95,134718
SALZERELEC,20201123,105.65,109.25,105.25,105.95,42969
SAMBHAAV,20201123,1.9,1.95,1.85,1.85,54084
SANCO,20201123,14.2,14.25,13.7,14.1,28934
SANDESH,20201123,569.05,580.05,562.1,568.25,3948
SANDHAR,20201123,234.95,238.45,230,237.4,6452
SANGAMIND,20201123,50.05,51.8,49.4,51.4,7571
SANGHIIND,20201123,34,35.4,33.55,33.75,2150418
SANGHVIFOR,20201123,18,19.45,17.95,18.55,11323
SANGHVIMOV,20201123,86.65,86.75,80.95,86.6,37823
SANGINITA,20201123,38.6,38.6,35,35,199348
SANOFI,20201123,8210.05,8258,8102,8219.35,14519
SARDAEN,20201123,310.1,320,303.1,306.4,80515
SAREGAMA,20201123,756.5,815,753.15,768.45,67370
SARLAPOLY,20201123,19,20.25,18.6,19.55,476667
SASKEN,20201123,670.1,674.95,666,668.25,11068
SASTASUNDR,20201123,132.6,132.7,126,126.8,37164
SATHAISPAT,20201123,2.8,2.8,2.8,2.8,895
SATIA,20201123,97.95,97.95,94,94.7,71567
SATIN,20201123,76.4,76.4,72.05,75.5,1154508
SBICARD,20201123,810,821.05,806.45,815.05,1412782
SBIETFIT,20201123,213.05,220.5,213.05,220.5,4663
SBIETFPB,20201123,164.9,164.9,160.01,162.52,982
SBIETFQLTY,20201123,113.97,113.99,112.49,113.47,2768
SBILIFE,20201123,847.2,854.4,830,831.6,1668966
SBIN,20201123,243.5,246.15,238.1,238.7,57538324
SCAPDVR,20201123,1.25,1.35,1.25,1.35,45470
SCHAEFFLER,20201123,3907,3990,3877.85,3974.45,2946
SCHAND,20201123,68.55,70.9,68.1,69.35,16436
SCHNEIDER,20201123,93.6,93.6,89.05,90.35,407110
SCI,20201123,53,53.15,51.95,52.55,1171397
SDBL,20201123,27.95,27.95,25.45,26.35,174859
SEAMECLTD,20201123,391,458.9,388.85,393.55,64358
SELAN,20201123,109.9,124,108.25,117.7,519036
SEPOWER,20201123,2.5,2.5,2.3,2.45,50414
SEQUENT,20201123,162.4,163.4,156.1,158.15,788363
SESHAPAPER,20201123,137.65,142,133.5,137.6,56055
SETCO,20201123,12.1,12.15,11.05,12.15,226185
SETF10GILT,20201123,202.01,203.99,202.01,202.32,678
SETFGOLD,20201123,4492.8,4508.95,4491.5,4501.85,6691
SETFNIF50,20201123,129.4,134.6,125.4,133.88,505978
SETFNIFBK,20201123,292.45,293.43,287.3,289.55,644591
SETFNN50,20201123,310.87,313.73,308.31,311.53,6943
SETUINFRA,20201123,0.7,0.7,0.65,0.65,96688
SEYAIND,20201123,61.3,61.3,60.3,60.75,12413
SFL,20201123,1362.8,1362.8,1322.35,1339.05,5829
SGL,20201123,6.65,6.7,6.5,6.65,14428
SHAHALLOYS,20201123,6.95,7.4,6.95,7.05,929
SHAKTIPUMP,20201123,234.9,239,233,235.55,38657
SHALBY,20201123,97.6,102,92.7,100.15,1234890
SHALPAINTS,20201123,68.85,68.85,67.3,67.95,55325
SHANKARA,20201123,320.3,342,318,333.6,200176
SHANTIGEAR,20201123,101.55,104.45,101.55,102.15,30300
SHARDACROP,20201123,274,274,268.2,271.55,18307
SHARDAMOTR,20201123,1435,1496,1404.95,1426.2,4843
SHAREINDIA,20201123,110.5,110.5,105.5,109.35,21263
SHARIABEES,20201123,318,320,314.52,318.62,572
SHEMAROO,20201123,55.8,55.8,53.8,54.7,39500
SHIL,20201123,117.9,121,108.3,114.8,220418
SHILPAMED,20201123,427.05,448.9,423.4,429.35,569723
SHIRPUR-G,20201123,7.4,7.75,7.3,7.4,24488
SHIVAMAUTO,20201123,18.85,19.1,18.2,18.95,270872
SHIVAMILLS,20201123,26,26.25,24.35,25.65,11301
SHIVATEX,20201123,82.7,82.7,79,80.35,676
SHK,20201123,123.25,128.6,120.35,125.8,927637
SHOPERSTOP,20201123,185,185,179.9,183.05,111169
SHRADHA,20201123,60.05,62,60,60,4710
SHREDIGCEM,20201123,58.8,60.75,57.4,58.2,1045349
SHREECEM,20201123,24000,24598.95,23987,24465.3,65833
SHREEPUSHK,20201123,100.35,100.4,97.95,98.5,95847
SHREERAMA,20201123,7.25,7.25,6.85,6.9,25320
SHRENIK,20201123,5.6,5.85,5.4,5.75,913432
SHREYANIND,20201123,73,76.95,73,73.95,16144
SHREYAS,20201123,67.35,67.35,61.8,61.8,35995
SHRIPISTON,20201123,538.3,565,538.3,561.8,171
SHRIRAMCIT,20201123,1024,1098,1009.8,1064.25,63492
SHRIRAMEPC,20201123,3.45,3.75,3.4,3.55,416412
SHYAMCENT,20201123,3.9,3.9,3.65,3.8,25163
SHYAMTEL,20201123,5.3,5.3,5.3,5.3,307
SICAGEN,20201123,13.15,14,13.15,13.15,46211
SICAL,20201123,9.25,9.7,9.25,9.55,436978
SIEMENS,20201123,1432.3,1432.3,1392,1398.9,451377
SIGIND,20201123,18.45,22.1,18.3,22.1,251023
SIL,20201123,9.4,9.4,8.95,9.35,5102
SILINV,20201123,146.1,151.9,143.8,146.25,2959
SILLYMONKS,20201123,22.55,22.55,21.9,22.25,1376
SIMBHALS,20201123,6.3,6.3,5.8,6.05,28093
SIMPLEXINF,20201123,31.25,34.4,31.25,32.65,344096
SINTERCOM,20201123,77,78.95,77,77,4050
SINTEX,20201123,3.45,3.45,3.15,3.35,4745227
SIRCA,20201123,242,247.6,242,245.45,18315
SIS,20201123,384,389.9,380.15,386,219057
SITINET,20201123,0.8,0.8,0.75,0.8,15524789
SIYSIL,20201123,154.25,161,151.05,159.2,219920
SJVN,20201123,22.6,22.8,22.5,22.5,894813
SKFINDIA,20201123,1545,1570,1545,1561.6,41583
SKIL,20201123,2.3,2.45,2.2,2.45,191469
SKIPPER,20201123,53.45,55.7,51.9,54.55,475599
SKMEGGPROD,20201123,48,48.05,45.7,46.2,40610
SMARTLINK,20201123,73.35,74.05,71.9,73,22058
SMLISUZU,20201123,439,442.65,424.6,432.55,46613
SMSLIFE,20201123,582.65,588.8,563.55,579.1,7910
SMSPHARMA,20201123,85.65,85.65,83.05,83.9,90332
SNOWMAN,20201123,66,66.4,58.35,58.75,3098136
SOBHA,20201123,314,316.25,305.25,307.25,305009
SOLARA,20201123,1031,1105,1030.05,1079.75,74375
SOLARINDS,20201123,988.2,1009,988.2,1002.5,18869
SOMANYCERA,20201123,260,269.3,255,257.8,149052
SOMATEX,20201123,2.8,2.8,2.75,2.8,1700
SOMICONVEY,20201123,20.1,21,20,20.05,8641
SONATSOFTW,20201123,337.15,346.2,335,338.65,320032
SORILINFRA,20201123,69.7,69.7,67.3,68.75,31168
SOTL,20201123,705,715,698,706.3,15503
SOUTHBANK,20201123,6.9,7.4,6.85,7.3,32222448
SOUTHWEST,20201123,33.6,33.6,31,32.4,36502
SPAL,20201123,140.45,143.9,136.2,138.4,11375
SPANDANA,20201123,759,800,736.2,741.2,40127
SPARC,20201123,166,176.85,165.9,173.8,1786086
SPCENET,20201123,1.5,1.55,1.45,1.45,11625
SPECIALITY,20201123,37.4,37.7,35,35.65,85800
SPENCERS,20201123,76,76.5,74.4,74.6,304329
SPIC,20201123,20.1,20.5,19.4,19.5,132252
SPICEJET,20201123,74.2,74.85,66.35,70.65,15875873
