MAYURUNIQ,20201209,282.2,288,278.25,282.3,103264
MAZDA,20201209,558.05,571.8,556.4,563.65,11511
MAZDOCK,20201209,191.55,198.9,189.8,195.9,5333254
MBAPL,20201209,68,70.9,65.3,70,1777
MBECL,20201209,5.8,6,5.6,5.85,248982
MBLINFRA,20201209,11.35,11.5,10.9,11.05,170467
MCDHOLDING,20201209,31.55,31.6,30.65,30.95,73893
MCDOWELL-N,20201209,587.4,592.55,582.3,583.8,1369040
MCL,20201209,81.8,82,80,80.15,6740
MCLEODRUSS,20201209,23.9,24.8,22.8,24.55,902432
MCX,20201209,1601.1,1700,1592.75,1680.15,1346553
MEGASOFT,20201209,9.15,10.15,9.05,9.95,99165
MEGH,20201209,82.75,84.5,81.7,82.5,1037125
MENONBE,20201209,49.6,49.95,48.75,49.15,36378
MEP,20201209,19,20,18.15,18.95,1681742
MERCATOR,20201209,0.85,0.9,0.85,0.9,3911884
METALFORGE,20201209,6,6.25,6,6.25,31177
METROPOLIS,20201209,1987,2002,1963.5,1985.3,61093
MFSL,20201209,637.1,640,634,635.65,1144734
MGL,20201209,1037.05,1062.8,1033.2,1038.35,1191998
MHRIL,20201209,210.9,215.65,209.3,212.95,149268
MIC,20201209,0.8,0.8,0.75,0.8,41283
MIDHANI,20201209,207.85,209.4,203.45,203.95,511041
MINDACORP,20201209,83.25,88.45,83,87,2163117
MINDAIND,20201209,402.1,404,394.2,398.8,106877
MINDTECK,20201209,37,37.9,35.6,37.05,13644
MINDTREE,20201209,1465.4,1472,1450.3,1456,813977
MIRCELECTR,20201209,9.4,9.7,9.2,9.25,657312
MIRZAINT,20201209,56.65,57.85,56.6,56.75,350163
MITTAL,20201209,13.8,13.8,13,13.1,84523
MMFL,20201209,426.3,437.4,416.45,425.75,10028
MMP,20201209,81.4,84,81,82.35,11852
MMTC,20201209,20.1,21,19.95,20.45,2886362
MODIRUBBER,20201209,35,35.8,34.6,35.2,775
MOHITIND,20201209,5.75,5.75,5.75,5.75,5876
MOHOTAIND,20201209,12,12,9.75,10,177267
MOIL,20201209,142.2,147.3,140,143.75,923121
MOLDTECH,20201209,55.15,57,54.5,54.7,45788
MOLDTKPAC,20201209,290,292.9,287.1,288.7,25104
MONTECARLO,20201209,242.45,244.25,238.15,239.85,29665
MORARJEE,20201209,14.3,15.5,13.5,14.4,57662
MOREPENLAB,20201209,32.6,33.65,32,32.15,2651441
MOTHERSUMI,20201209,158.9,161.2,157.05,157.7,10190212
MOTILALOFS,20201209,654,654,642.3,650.15,127661
MOTOGENFIN,20201209,18.4,19.3,18.4,19.3,10189
MPHASIS,20201209,1323,1329.7,1309.55,1315.95,363735
MPSLTD,20201209,374.95,379.45,369,370.55,15416
MRF,20201209,79495,79600.8,78000.05,78371.3,18683
MRO-TEK,20201209,26,26.25,25,25.05,3105
MRPL,20201209,36,36.35,34.75,34.9,3440352
MSPL,20201209,8.5,8.5,7.2,7.95,18430
MSTCLTD,20201209,161.45,166,159.55,162.7,304929
MTEDUCARE,20201209,11.55,11.55,10.9,11.3,137667
MTNL,20201209,10.4,11.2,10.25,10.75,4985125
MUKANDENGG,20201209,11.75,12.9,11.75,12.9,5840
MUKANDLTD,20201209,57,63.8,55.3,63.8,245918
MUKTAARTS,20201209,38.85,38.85,36.4,36.95,39463
MUNJALAU,20201209,59.8,59.8,59,59.1,165756
MUNJALSHOW,20201209,142.6,145.85,141.25,141.85,70463
MURUDCERA,20201209,19.5,19.95,19,19.1,179496
MUTHOOTCAP,20201209,439.3,445.25,429,432.2,22002
MUTHOOTFIN,20201209,1200,1203.7,1185,1190.45,1358506
N100,20201209,920,920.9,910.1,912.32,32951
NACLIND,20201209,40.55,44.3,40.55,43.15,412074
NAGAFERT,20201209,5.25,5.5,5.25,5.3,482859
NAGREEKCAP,20201209,5,5,5,5,100
NAGREEKEXP,20201209,17.9,18.55,17.35,17.85,17058
NAHARCAP,20201209,78.8,81,78.05,79.7,10101
NAHARINDUS,20201209,33.45,37.65,32.4,35.9,171467
NAHARPOLY,20201209,86.85,88,85.5,86.7,20392
NAHARSPING,20201209,56.85,59.9,55.85,58.25,90472
NAM-INDIA,20201209,306,306.9,299.7,301.95,1198817
NATCOPHARM,20201209,980,982.6,958.1,971.25,442175
NATHBIOGEN,20201209,284,294.95,267.95,294.2,485928
NATIONALUM,20201209,42.7,43.2,41.9,42.1,15139743
NATNLSTEEL,20201209,4.4,4.7,4.3,4.3,18277
NAUKRI,20201209,4300,4437,4289,4383.35,618066
NAVINFLUOR,20201209,2559.95,2584.1,2535,2550.1,67881
NAVKARCORP,20201209,34.9,35.4,33.8,34,488479
NAVNETEDUL,20201209,80.9,95.5,80.9,89.1,816310
NBCC,20201209,29.35,29.6,28.6,28.75,10452664
NBIFIN,20201209,1683,1712.4,1674,1680.25,978
NBVENTURES,20201209,56.2,57.05,56,56.25,797052
NCC,20201209,59.65,60.1,57,57.5,18345765
NCLIND,20201209,151.3,153.65,146.95,147.65,344443
NCPSESDL24,20201209,103.05,103.05,102.8,102.8,207
NDGL,20201209,715.35,715.35,680.15,699.5,1433
NDL,20201209,24.5,25.15,23.3,24.1,53249
NDRAUTO,20201209,187,190,180,185.25,10558
NDTV,20201209,37.6,39.4,37.5,39.4,77047
NECCLTD,20201209,9.6,9.9,9.25,9.4,30042
NECLIFE,20201209,20.45,20.8,20.25,20.4,271774
NELCAST,20201209,60.65,63.35,60.65,61.2,251004
NELCO,20201209,207.9,214.9,205,208.55,472835
NEOGEN,20201209,689,812,689,776.3,336328
NESCO,20201209,554.6,558.2,545.7,552.7,126496
NESTLEIND,20201209,17543.6,17641.7,17481.15,17569.15,89503
NETF,20201209,163.9,163.9,163.9,163.9,146
NETFCONSUM,20201209,61.5,63.75,60.05,60.84,9184
NETFDIVOPP,20201209,32,34,31.82,32,3648
NETFIT,20201209,22.73,23.06,22.5,22.9,349273
NETFLTGILT,20201209,22.35,22.38,22.3,22.38,24092
NETFMID150,20201209,77.49,78.76,76.53,78.23,116757
NETFNIF100,20201209,136,143.99,134,135.3,1886
NETFNV20,20201209,71.6,72.5,70.6,70.81,1580
NETWORK18,20201209,37.75,38.1,36.6,36.9,1238360
NEULANDLAB,20201209,1162.75,1163.7,1105.2,1112,87156
NEWGEN,20201209,272.25,274,269.35,272.3,59476
NEXTMEDIA,20201209,5.5,5.65,5,5.25,8648
NFL,20201209,36.8,37.55,36.8,36.95,629626
NH,20201209,384,384,372.55,380.5,95059
NHPC,20201209,22.25,22.65,22.25,22.35,4978029
NIACL,20201209,121.75,128.8,121.55,126.95,2608523
NIBL,20201209,8.1,8.3,8.1,8.2,3400
NIFTYBEES,20201209,146,146,140.5,144.41,1490549
NIFTYEES,20201209,17350,17350,16300.01,16900,13
NIITLTD,20201209,170.95,181,170.7,178.7,2032375
NILAINFRA,20201209,5.8,6.2,5.6,5.8,2121720
NILASPACES,20201209,1.85,1.95,1.7,1.9,4393053
NILKAMAL,20201209,1425,1434.45,1407,1423.6,11067
NIPPOBATRY,20201209,624.45,660,624.45,650.05,3184
NIRAJ,20201209,51.45,51.45,49.7,50.35,10021
NITCO,20201209,28.15,28.4,26.7,26.7,83526
NITINSPIN,20201209,67.5,70.4,65,70.4,83519
NKIND,20201209,18.5,20.1,16.55,18.6,7630
NLCINDIA,20201209,55.6,55.65,54,54.4,1013115
NMDC,20201209,108.45,109.35,106.8,107.05,5360673
NOCIL,20201209,143.3,143.9,141.6,142.05,522711
NOIDATOLL,20201209,6.6,6.9,6.55,6.8,79399
NORBTEAEXP,20201209,9.5,9.6,9,9.2,8826
NOVARTIND,20201209,661,662.15,651.15,657.2,18119
NPBET,20201209,165,165,150.7,157.99,10317
NRAIL,20201209,219.5,220,212,214.75,23904
NRBBEARING,20201209,84.95,86.1,84.05,84.35,362605
NSIL,20201209,873.25,873.75,864,865.15,1049
NTL,20201209,1,1.15,1,1.1,84199
NTPC,20201209,99.25,99.9,97.9,98.3,24061383
NUCLEUS,20201209,560,569.9,552.3,559.5,77152
NXTDIGITAL,20201209,585.25,599.8,585.2,593.8,13488
OAL,20201209,574.9,574.9,548,552.05,16404
OBEROIRLTY,20201209,515.85,536.9,512.2,533.2,572029
OCCL,20201209,878.65,892.1,845,851,19729
OFSS,20201209,3137.9,3190.05,3127.9,3159.1,130251
OIL,20201209,107.95,108,104.6,104.95,1148368
OILCOUNTUB,20201209,5.35,5.6,5.1,5.5,24564
OLECTRA,20201209,106.5,109.6,100.05,101.5,381320
OMAXAUTO,20201209,44.1,44.7,43.75,43.85,24200
OMAXE,20201209,87,87.7,81,85.9,260471
OMKARCHEM,20201209,11.15,11.15,11.15,11.15,15116
OMMETALS,20201209,21,21.45,20.5,20.8,45560
ONELIFECAP,20201209,7.4,7.75,7.4,7.75,5623
ONEPOINT,20201209,15.4,15.4,14.7,14.7,5029
ONGC,20201209,91.5,92.85,90.9,91.2,25763702
ONMOBILE,20201209,56.45,57.4,54.7,57.1,980324
ONWARDTEC,20201209,67.5,68.5,66.5,67.2,21789
OPTIEMUS,20201209,100.4,100.4,94.6,96.85,120821
OPTOCIRCUI,20201209,5.7,5.95,5.7,5.95,690048
ORBTEXP,20201209,71.3,71.3,66.7,68.9,21857
ORICONENT,20201209,21.25,22.5,21.2,22.1,278268
ORIENTABRA,20201209,22.7,23.25,22.1,22.35,96846
ORIENTALTL,20201209,9.9,10.15,9.9,10.05,40312
ORIENTBELL,20201209,146.7,146.7,143.25,144.1,29359
ORIENTCEM,20201209,79.7,82.25,78.5,80.05,753051
ORIENTELEC,20201209,225.05,225.95,218.4,219.85,436610
ORIENTHOT,20201209,26.95,28,26.25,27.1,83404
ORIENTLTD,20201209,82,84,82,84,288
ORIENTPPR,20201209,21.25,21.25,20.75,20.85,736486
ORIENTREF,20201209,225,228.95,222.45,225.35,55774
ORISSAMINE,20201209,2563.25,2580,2481.2,2519.9,7463
ORTINLABSS,20201209,28.8,28.8,26.8,27.05,44849
OSWALAGRO,20201209,12,12,10.3,11,129039
PAEL,20201209,2.05,2.1,2.05,2.1,407
PAGEIND,20201209,24344,24500,24120.25,24278.2,31086
PAISALO,20201209,399,439,391.55,432.1,20383
PALASHSECU,20201209,38.35,41.85,38.35,40.25,10699
PALREDTEC,20201209,32.8,33.8,32.6,32.75,10107
PANACEABIO,20201209,230,239.75,223.35,232.05,440517
PANACHE,20201209,42.8,42.8,40.25,41.4,18695
PANAMAPET,20201209,93,95,88.2,89.5,199121
PARACABLES,20201209,8.2,8.2,7.8,7.9,118241
PARAGMILK,20201209,120.4,121.5,117.2,117.95,390964
PARSVNATH,20201209,4.9,4.9,4.55,4.9,303253
PATELENG,20201209,16,16,14.2,14.95,1178500
PATINTLOG,20201209,27.7,27.7,26.25,26.45,33735
PATSPINLTD,20201209,6.2,6.25,5.65,6.1,27374
PCJEWELLER,20201209,19.6,23.1,19.35,22.75,26227498
PDMJEPAPER,20201209,22.5,22.5,21.3,21.45,143578
PDSMFL,20201209,420,420,416,417,880
PEARLPOLY,20201209,15.9,17.8,15.8,16.7,11133
PEL,20201209,1492,1493.75,1461.1,1466.2,858675
PENIND,20201209,22.05,23.1,22.05,22.5,281406
PENINLAND,20201209,5.9,6.15,5.65,6.15,606100
PERSISTENT,20201209,1185,1210,1185,1205.15,147438
PETRONET,20201209,263.45,265.9,257.05,257.7,4424118
PFC,20201209,116.65,122.85,116.25,118.4,16976245
PFIZER,20201209,5424.9,5427.9,5281,5314.85,252289
PFOCUS,20201209,39.4,46.4,38.65,46.4,669801
PFS,20201209,23.2,23.55,21.35,21.55,3136157
PGEL,20201209,159.85,165,159.85,162.85,21589
PGHH,20201209,10930,10993.1,10870,10901.2,4105
PGHL,20201209,6715,6825,6679,6714.2,4669
PGIL,20201209,183.25,184.6,176.2,177.5,11179
PHILIPCARB,20201209,168.95,172.95,168.1,168.7,632257
PHOENIXLTD,20201209,765.2,765.9,750.1,759.35,373210
PIDILITIND,20201209,1619,1630,1615.05,1620.55,413342
PIIND,20201209,2350,2397.95,2309,2329.4,272136
PILANIINVS,20201209,2185,2420,2175.45,2319.4,13686
PILITA,20201209,9,9.35,8.7,9.1,104967
PIONDIST,20201209,117.45,117.45,113.25,114.1,5433
PIONEEREMB,20201209,29.2,29.2,27.55,28.05,52354
PITTIENG,20201209,51.2,53,50.6,51.15,208352
PKTEA,20201209,235.9,238.95,223.9,227.5,489
PLASTIBLEN,20201209,254,254,244.5,245.3,13904
PNB,20201209,42.2,42.65,39.15,39.4,216961308
PNBGILTS,20201209,46.25,46.4,45,45.2,615542
PNBHOUSING,20201209,380.95,384,376,377.55,155952
PNC,20201209,18,18,16.6,16.8,18686
PNCINFRA,20201209,182.7,182.85,179,179.45,169909
PODDARHOUS,20201209,176.25,196.9,176.2,180.15,3398
PODDARMENT,20201209,188.1,191.55,185,185.9,6434
POKARNA,20201209,170.85,183,170,172.2,140265
POLYCAB,20201209,1030,1046,1020.05,1033.95,1342048
POLYMED,20201209,515,533.8,511.2,523.85,460461
POLYPLEX,20201209,775.5,784.8,775,778.8,28099
PONNIERODE,20201209,169.75,173,165.1,167.9,18538
POWERGRID,20201209,192.9,194.75,191.1,192.7,10519578
POWERINDIA,20201209,1230,1230.2,1165.5,1193.5,37746
POWERMECH,20201209,440.85,444.8,431,435.2,53708
PPAP,20201209,270,271.9,262.35,266,14454
PPL,20201209,100,101.85,96,98.65,124189
PRABHAT,20201209,69.9,70.9,68.5,68.85,31556
PRADIP,20201209,0.65,0.65,0.65,0.65,2560
PRAENG,20201209,8.55,9.3,7.9,8.9,57906
PRAJIND,20201209,99.4,111.95,98.2,106.55,8404361
PRAKASH,20201209,56,58.65,55.85,57.7,1708746
PRAKASHSTL,20201209,1.25,1.25,1.05,1.25,937976
PRAXIS,20201209,39.55,41.55,38.55,39.2,32418
PRECAM,20201209,47.7,48.45,46,46.4,204364
PRECOT,20201209,60.9,60.9,58.05,59.1,1591
PRECWIRE,20201209,161,166,161,161.8,22133
PREMEXPLN,20201209,139.8,141,136,139.95,21724
PREMIER,20201209,3.05,3.15,3,3.15,15268
PREMIERPOL,20201209,33.9,33.9,32.85,33.05,1409
PRESSMN,20201209,22,22.9,21.4,22.05,25389
PRESTIGE,20201209,295,300,290,292.6,815516
PRICOL-RE,20201209,16.65,17,15.6,15.85,150123
PRICOLLTD,20201209,49.25,50.3,48.2,48.55,161462
PRIMESECU,20201209,51.4,52.4,49,49.4,20322
PRINCEPIPE,20201209,276.75,283.5,271.2,277.6,295628
PRIVISCL,20201209,564.05,567,550,556.4,16173
PROSEED,20201209,0.45,0.45,0.4,0.45,100884
PROZONINTU,20201209,19,19.8,18.8,19.05,155247
PRSMJOHNSN,20201209,89.7,91.6,88.05,88.6,914449
PSB,20201209,15.5,15.8,14.8,14.95,1795253
PSPPROJECT,20201209,411.35,415.8,407.95,409.35,40557
PSUBNKBEES,20201209,21.5,21.99,20.12,20.21,3435725
PTC,20201209,61.4,62.85,61,61.5,2474609
PTL,20201209,44.3,45.65,44,44.6,78226
PUNJABCHEM,20201209,733.95,740,696.35,699.7,14575
PURVA,20201209,74,74,71.8,72.15,131199
PVR,20201209,1394.95,1505,1391,1488.1,6549829
QGOLDHALF,20201209,2140.2,2155,2135,2144.65,318
QNIFTY,20201209,1396,1398,1396,1398,2
QUESS,20201209,499,503.25,487,494.1,110721
QUICKHEAL,20201209,163.75,163.75,160.2,160.65,166465
RADAAN,20201209,0.95,1.05,0.95,1,55894
RADICO,20201209,464.55,467.65,459.05,461.85,156329
RADIOCITY,20201209,23.5,24.65,23.5,24.3,473788
RAIN,20201209,138.8,140.9,134,136.05,2273673
RAJESHEXPO,20201209,485,489.1,481.75,483.05,125614
RAJRATAN,20201209,435.5,435.5,416,418.75,8197
RAJSREESUG,20201209,15.8,16.6,14.85,16,137830
RAJTV,20201209,36.6,37.7,34.8,36.9,40794
RALLIS,20201209,289.2,292,285,285.9,257467
RAMANEWS,20201209,14.6,15,14.6,14.8,52920
RAMASTEEL,20201209,50.9,50.95,47.05,49.55,8551
RAMCOCEM,20201209,889,890.25,867.8,870.9,672628
RAMCOIND,20201209,218,221.05,215.5,216.65,65811
RAMCOSYS,20201209,490,534.15,490,519.65,1004169
RAMKY,20201209,47.1,47.15,45.05,45.2,108933
RANASUG,20201209,7.35,7.55,7.1,7.5,1020079
RANEENGINE,20201209,226.2,229.45,222,223.55,3510
RANEHOLDIN,20201209,507.2,528.8,499.35,517.45,32003
RATNAMANI,20201209,1630,1653.15,1571.9,1599.95,20873
RAYMOND,20201209,338,343.25,336,338.15,709501
RBL,20201209,710.2,718.25,698,701.9,13188
RBLBANK,20201209,239.35,240.3,235.5,236.8,11402930
RCF,20201209,52,52.55,51.2,51.7,2302410
RCOM,20201209,2.2,2.2,2.2,2.2,2218287
RECLTD,20201209,128.25,138.35,128.25,135.85,20216158
REDINGTON,20201209,132.85,135,131.95,132.75,351652
REFEX,20201209,101.1,110.75,100.25,110.75,869528
RELAXO,20201209,720,727.3,719.15,722,117766
RELCAPITAL,20201209,11.4,11.4,11.4,11.4,511857
RELIANCE,20201209,2009.95,2033.8,1999.25,2026.95,13464375
RELIGARE,20201209,73.4,73.5,69.25,70.6,476616
RELINFRA,20201209,28.5,28.9,26.55,27.45,9627202
REMSONSIND,20201209,104.85,104.85,96.65,101,1331
RENUKA,20201209,11.6,12.6,11.2,12.4,7721637
REPCOHOME,20201209,260,261.75,252.4,255.2,130879
REPRO,20201209,372.05,384,366.1,379.5,7738
RESPONIND,20201209,178.9,185,176,182.15,298233
REVATHI,20201209,441.55,467.35,436.15,461.9,4324
RGL,20201209,269.95,282.35,264,273.2,25398
RHFL,20201209,2.75,2.75,2.55,2.75,7406534
RICOAUTO,20201209,35.8,37.4,35.5,36.2,1081826
RIIL,20201209,418.7,430,414.05,420,490957
RITES,20201209,267,271.8,265.15,270,393004
RKDL,20201209,7.05,7.9,7.05,7.6,22276
RKFORGE,20201209,470,479.8,470,477.6,36069
RMCL,20201209,2.95,3.15,2.85,3.15,145221
RML,20201209,232,237,231,231.95,9480
RNAVAL,20201209,3.65,3.7,3.45,3.5,6276093
ROHITFERRO,20201209,0.9,0.95,0.9,0.95,5070
ROHLTD,20201209,75.9,75.9,73.5,74.15,39722
ROLLT,20201209,2.8,2.85,2.65,2.85,67246
ROLTA,20201209,5.8,5.8,5.55,5.65,462318
ROML,20201209,23.5,23.5,23.5,23.5,420
ROSSARI,20201209,844,854.7,831,835.25,106733
ROSSELLIND,20201209,132.7,137.8,132.65,135,30515
ROUTE,20201209,1204.8,1218.7,1186.2,1196.35,286340
RPGLIFE,20201209,385.5,385.5,377.25,379.7,27861
RPOWER,20201209,3.8,3.8,3.7,3.8,11255462
RPPINFRA,20201209,52.6,59,50.65,55.15,379518
RSSOFTWARE,20201209,21.55,23.15,20.85,22.65,113451
RSWM,20201209,109.1,114.9,107.3,112.25,25671
RSYSTEMS,20201209,120.9,123,116,116.85,51657
RTNINFRA,20201209,6.95,7.1,6.7,6.75,430924
RTNPOWER,20201209,2.15,2.25,2,2.1,31966905
RUBYMILLS,20201209,190,193.05,185,189.15,7706
RUCHI,20201209,687,695,680,684,12728
RUCHINFRA,20201209,7.95,8,7.75,8,258073
RUCHIRA,20201209,71,71.55,67.3,68.85,279547
RUPA,20201209,232,233,229,230.55,20968
RUSHIL,20201209,140.45,148.4,137.2,143.95,63609
RVNL,20201209,23.1,23.3,22.75,22.8,6352783
S&SPOWER,20201209,10.2,10.2,10.2,10.2,81
SABTN,20201209,1.85,1.85,1.85,1.85,1876
SADBHAV,20201209,65.6,68,62.5,62.85,729472
SADBHIN,20201209,22.75,23,21.2,21.4,362372
SAFARI,20201209,580,588.9,555.05,564.25,19654
SAGARDEEP,20201209,40.1,40.5,39,39.05,7777
SAGCEM,20201209,745,745,716.6,722.5,16028
SAIL,20201209,56.05,56.35,54.45,54.7,36858447
SAKAR,20201209,97,104.65,96.25,98.05,135003
SAKHTISUG,20201209,9.6,9.9,9.3,9.7,160727
SAKSOFT,20201209,330,336,322,323.25,21292
SAKUMA,20201209,5.95,6.1,5.85,5.9,446522
SALASAR,20201209,216.9,216.9,212,215.2,54205
SALONA,20201209,66,66,62,62.9,3851
SALSTEEL,20201209,3.75,3.8,3.65,3.7,104328
SALZERELEC,20201209,131,135.5,129.35,130.5,83097
SAMBHAAV,20201209,2.2,2.2,2.2,2.2,5681
SANCO,20201209,13.7,14.05,13.65,13.9,137422
SANDESH,20201209,572.95,583.95,572,574.65,716
SANDHAR,20201209,239,242.85,234.8,240,33142
SANGAMIND,20201209,62,62.9,61.05,61.8,19632
SANGHIIND,20201209,34,34.5,32.7,33.2,1301414
SANGHVIFOR,20201209,25,26.5,25,26.2,6092
SANGHVIMOV,20201209,106.05,107.9,102.35,104,20493
SANGINITA,20201209,26.9,26.9,26.9,26.9,56537
SANOFI,20201209,8075,8075,7975,7983.4,44977
SARDAEN,20201209,332.2,337.8,321,324.5,58075
SAREGAMA,20201209,774.8,779.9,749.3,758.8,20131
SARLAPOLY,20201209,21.55,21.8,20.65,21.05,202954
SASKEN,20201209,695,713,688.85,702.95,23422
SASTASUNDR,20201209,130.4,133.75,130.4,130.8,15501
SATIA,20201209,98.05,99.95,94.5,96.15,100311
SATIN,20201209,79.9,81.95,77.1,78,229608
SBICARD,20201209,857,862,841,845.6,707807
SBIETFIT,20201209,227.04,232.98,227.04,230.12,4061
SBIETFPB,20201209,169.87,169.87,166.95,169.48,886
SBIETFQLTY,20201209,120.95,120.95,118.26,119.51,788
SBILIFE,20201209,858,864,854.8,858,1813714
SBIN,20201209,272.1,274.9,269.2,270.35,48495641
SCAPDVR,20201209,1.25,1.35,1.25,1.35,97200
SCHAEFFLER,20201209,4343,4398.2,4082.8,4339.1,19818
SCHAND,20201209,69.85,74.95,68.3,72.75,172511
SCHNEIDER,20201209,90,90.75,87,87.8,420727
SCI,20201209,71,75.25,69.65,73.7,7949378
SDBL,20201209,33,33.25,31.15,31.65,237051
SEAMECLTD,20201209,439,475,439,456.4,179176
SELAN,20201209,130.5,139.4,130.5,132.5,218030
SEPOWER,20201209,2.7,2.7,2.5,2.7,29681
SEQUENT,20201209,174.85,175,169,170.2,633484
SESHAPAPER,20201209,162.9,162.9,154.1,155.55,109438
SETCO,20201209,12.95,12.95,12.2,12.45,149477
SETF10GILT,20201209,203.1,207.5,201,202.46,2470
SETFGOLD,20201209,4458,4458,4425.35,4437.4,11135
SETFNIF50,20201209,139,140.2,139,139.94,205775
SETFNIFBK,20201209,301.58,306.48,301.5,305.17,65149
SETFNN50,20201209,332.9,332.9,326.51,328.35,8330
SETUINFRA,20201209,1.05,1.05,1.05,1.05,327362
SEYAIND,20201209,71.75,76.8,70.6,72.7,116389
SFL,20201209,1706.6,1721.3,1673.65,1700.65,15068
SGL,20201209,8.6,8.9,7,8.1,83117
SHAHALLOYS,20201209,9.8,10.1,9.4,9.55,5551
SHAKTIPUMP,20201209,292.95,293.45,282,287.05,53836
SHALBY,20201209,106.7,111.5,106.15,106.75,780559
SHALPAINTS,20201209,75.5,76.4,74.95,75.5,121389
SHANKARA,20201209,352.5,361,350,352.9,70551
SHANTIGEAR,20201209,124.9,125.25,120.25,120.85,70159
SHARDACROP,20201209,280,289.9,278,286.85,130053
SHARDAMOTR,20201209,1641.85,1662.8,1620,1650.45,3430
SHAREINDIA,20201209,118.5,130.95,108,126.2,31525
SHARIABEES,20201209,334.55,336.97,334.55,335.9,169
SHEMAROO,20201209,78.55,79.75,74.5,75.3,100875
SHIL,20201209,144.7,149,138,141.35,214007
SHILPAMED,20201209,462.8,481.75,454.75,473.2,993169
SHIRPUR-G,20201209,8.7,8.8,8,8.7,43398
SHIVAMAUTO,20201209,21.8,21.8,20.75,20.85,63251
SHIVAMILLS,20201209,27.05,27.95,26.9,27.9,3468
SHIVATEX,20201209,89.6,90.8,85.7,89.9,8390
SHK,20201209,131.4,134.35,130,130.5,352852
SHOPERSTOP,20201209,195.6,229,195.2,219.5,3146836
SHRADHA,20201209,56.75,59.75,56.75,59.75,1051
SHREDIGCEM,20201209,60.9,61.5,59.95,60.2,491874
SHREECEM,20201209,24890,24949.2,24351,24420.7,67836
SHREEPUSHK,20201209,120.75,120.95,117,118.9,128519
SHREERAMA,20201209,8.65,8.8,7.8,8.6,95235
SHRENIK,20201209,5.75,5.75,5.05,5.1,3382191
SHREYANIND,20201209,90.1,93.35,89.75,90.35,60373
SHREYAS,20201209,67.35,70.7,67,70.7,50869
SHRIPISTON,20201209,625,655,608,615.85,1568
SHRIRAMCIT,20201209,1102.75,1120,1085,1092.1,9781
SHRIRAMEPC,20201209,4.35,4.35,4.1,4.2,377150
SHYAMCENT,20201209,5.9,5.9,5.8,5.9,98426
SHYAMTEL,20201209,4.95,5.1,4.95,5.1,9550
SICAGEN,20201209,14.1,14.95,14,14.55,26923
SICAL,20201209,12.1,14.45,12.1,13.9,2606278
SIEMENS,20201209,1543.1,1588.95,1540.05,1564.95,1310804
SIGIND,20201209,24.25,25.55,23.1,23.35,61969
SIL,20201209,9.6,9.9,9.45,9.7,16986
SILINV,20201209,164,168.15,162.5,165.5,3130
SILLYMONKS,20201209,24,24,21.85,24,3502
SIMBHALS,20201209,6.95,7.45,6.95,7.45,71224
SIMPLEXINF,20201209,37,38,37,37.65,219436
SINTERCOM,20201209,77.7,77.7,74,75.95,5236
SINTEX,20201209,4.3,4.3,4.3,4.3,1298111
SIRCA,20201209,244.8,244.8,240,241.95,19332
SIS,20201209,451.3,455,440.75,442.1,72129
SITINET,20201209,0.85,0.9,0.8,0.9,15677234
SIYSIL,20201209,185,186.8,180.95,183.25,131378
SJVN,20201209,25.5,25.5,25.05,25.2,1560123
SKFINDIA,20201209,1680,1702,1654,1661.05,47239
SKIL,20201209,2.15,2.3,2.1,2.25,3421568
SKIPPER,20201209,62.6,62.7,60.2,61.3,80081
SKMEGGPROD,20201209,52.5,53.05,52,52.65,30946
SMARTLINK,20201209,86,94.25,85.45,93.65,451785
SMLISUZU,20201209,492,506.95,485.75,489.55,79716
SMSLIFE,20201209,655.6,665.95,630,635.8,11371
SMSPHARMA,20201209,99,101.6,98,99.2,801075
SNOWMAN,20201209,59.45,60.8,57.75,58,2390714
SOBHA,20201209,327,329.9,322.05,323.2,203903
SOLARA,20201209,1265,1281,1212.25,1233.2,72489
SOLARINDS,20201209,1075.95,1076,1044.5,1048.9,11084
SOMANYCERA,20201209,310.9,313.55,304,305.25,73007
SOMATEX,20201209,2.7,2.7,2.65,2.65,449
SOMICONVEY,20201209,28,29.1,27.15,28.1,22094
SONATSOFTW,20201209,348.4,356,343.05,353.8,1163138
SORILINFRA,20201209,116.9,124,114.75,115.65,211366
SOTL,20201209,745,758.05,695.1,721.95,23989
SOUTHBANK,20201209,9.9,10.65,9.75,10.35,127557697
SOUTHWEST,20201209,35.55,39.15,35.55,39.15,103432
SPAL,20201209,148,157.8,146.05,150.3,50694
SPANDANA,20201209,728,737.05,719.6,721.8,20900
SPARC,20201209,189.1,195,188.05,192.9,1349113
SPECIALITY,20201209,43.65,43.85,42.7,43.15,73079
SPENCERS,20201209,80.8,86.9,80,84.5,3028268
SPIC,20201209,21.65,23.75,21.6,23.05,975791
SPICEJET,20201209,97.1,97.3,93,93.75,7301261
SPLIL,20201209,33.85,34.5,33,33.35,58964
SPMLINFRA,20201209,9.8,10.1,9.25,10.05,111141
SPTL,20201209,3.65,3.65,3.6,3.65,1406955
SREEL,20201209,150,151.1,148.55,149.4,47932
SREINFRA,20201209,7.35,7.7,7.35,7.4,1677325
SRF,20201209,5353,5447.95,5353,5424.35,159758
SRHHYPOLTD,20201209,247.2,247.2,236,239.55,19693
SRIPIPES,20201209,148.75,148.95,144.5,144.65,103468
SRPL,20201209,31,31.5,30.5,30.5,3390
