MASFIN,20201120,1032.15,1075,1032.15,1064.45,30030
MASKINVEST,20201120,37.95,37.95,34.35,34.35,60
MASTEK,20201120,1020,1020.85,985,997.7,93508
MATRIMONY,20201120,628.8,636.9,615.15,629.95,4616
MAWANASUG,20201120,23.1,23.9,23.1,23.55,136940
MAXHEALTH,20201120,121.55,124.95,120.6,123.9,526946
MAXIND,20201120,58.95,59.45,58.1,58.9,58677
MAXVIL,20201120,39.8,41.4,38.55,39.75,450683
MAYURUNIQ,20201120,260.5,274,260.5,271.95,285281
MAZDA,20201120,598.95,611,584.5,587.25,3948
MAZDOCK,20201120,185.75,188.8,183.8,184.45,2696783
MBAPL,20201120,70,71,70,71,410
MBECL,20201120,5.65,5.65,5.15,5.15,17246
MBLINFRA,20201120,9.45,9.7,9,9.05,121115
MCDHOLDING,20201120,24.65,24.75,24.05,24.35,21327
MCDOWELL-N,20201120,577,587,565.9,571.4,3212681
MCL,20201120,60.4,61.6,58.5,61,3009
MCLEODRUSS,20201120,24.6,25.9,23.6,25.9,2204438
MCX,20201120,1624,1635,1605,1610.05,157598
MEGASOFT,20201120,8,8.15,7.65,8.1,31266
MEGH,20201120,76.35,77.15,73.5,73.8,1105563
MENONBE,20201120,47.25,48.7,46.8,48.05,12333
MEP,20201120,14,14.55,13.7,14.2,425812
MERCATOR,20201120,0.85,0.85,0.8,0.85,413469
METALFORGE,20201120,4.15,4.55,4.15,4.15,40141
METROPOLIS,20201120,2069,2144,2045.15,2136.65,150790
MFSL,20201120,613,623,611.5,618.1,808139
MGL,20201120,922.05,939,921.3,931.45,930461
MHRIL,20201120,184,187.95,182,182.9,311177
MIC,20201120,0.75,0.85,0.75,0.8,53728
MIDHANI,20201120,192,196.25,190.05,193.65,648596
MINDACORP,20201120,71.9,74.6,71.2,73.6,2669751
MINDAIND,20201120,367.95,370,360.45,368.6,86683
MINDTECK,20201120,33.15,34.85,33.15,34.3,10757
MINDTREE,20201120,1325.9,1372,1324.6,1357.45,1335497
MIRCELECTR,20201120,9.45,9.55,8.85,9.15,693252
MIRZAINT,20201120,50,50.25,48.25,48.7,156790
MITTAL,20201120,17.4,17.4,15.8,15.8,84096
MMFL,20201120,340,341.95,330.6,339.4,11188
MMP,20201120,88.8,88.8,81.4,85.75,9221
MMTC,20201120,17.75,18.15,17.65,17.75,664264
MODIRUBBER,20201120,30.8,32.6,30.75,32.6,519
MOHITIND,20201120,3.65,3.65,3.65,3.65,952
MOHOTAIND,20201120,7.8,8.45,7.5,7.8,6237
MOIL,20201120,127.05,127.4,124.4,124.7,289684
MOLDTECH,20201120,49,49.65,47,48.25,20694
MOLDTKPAC,20201120,296.65,298,290,294.5,26203
MONTECARLO,20201120,217.95,221.9,202.7,215.5,97002
MORARJEE,20201120,10.35,10.35,9.6,9.85,3761
MOREPENLAB,20201120,27.9,28.35,27.7,27.8,1713012
MOTHERSUMI,20201120,137,140,135.6,139.55,11822557
MOTILALOFS,20201120,612.7,621.95,605.05,611.25,53066
MOTOGENFIN,20201120,15.85,16.9,15.45,16.25,2797
MPHASIS,20201120,1340,1341.75,1304.5,1315.35,371084
MPSLTD,20201120,373,387.75,368,374.15,8051
MRF,20201120,76959,79500,76800,79069.4,80370
MRO-TEK,20201120,21.75,23.6,21.75,22.95,5137
MRPL,20201120,28.25,28.25,27.7,27.8,897682
MSPL,20201120,6.95,7,6.85,6.9,19499
MSTCLTD,20201120,150.8,153,145,147.8,426529
MTEDUCARE,20201120,9.15,9.4,9.1,9.25,18749
MTNL,20201120,9.6,9.65,9.35,9.4,756774
MUKANDENGG,20201120,11.55,12.1,11.55,12.1,29013
MUKANDLTD,20201120,53,53,51.5,51.85,116721
MUKTAARTS,20201120,27.95,28,26.15,27.5,18527
MUNJALAU,20201120,58.8,58.95,56.6,57,243499
MUNJALSHOW,20201120,140.1,142.3,135.15,136.55,57245
MURUDCERA,20201120,18.45,18.6,17.55,17.65,140290
MUTHOOTCAP,20201120,438.1,461.95,437,454.7,56732
MUTHOOTFIN,20201120,1176,1191.45,1166.3,1183.35,1702974
N100,20201120,879,879,869.11,876.11,15896
NACLIND,20201120,42.5,42.5,40.15,41.6,63378
NAGAFERT,20201120,5.65,5.65,5.65,5.65,478402
NAGREEKEXP,20201120,15.45,16.35,15.1,15.15,20397
NAHARCAP,20201120,68.15,70.35,64.6,69.15,19160
NAHARINDUS,20201120,26,26.9,25.75,26.45,9280
NAHARPOLY,20201120,93.9,93.9,89.45,90.75,73810
NAHARSPING,20201120,43.45,43.7,42.55,43.1,4436
NAM-INDIA,20201120,290,295,288.25,290,393445
NATCOPHARM,20201120,913.85,919.9,894.5,912.3,243477
NATHBIOGEN,20201120,269.5,269.5,258,262.45,31533
NATIONALUM,20201120,36.8,37.4,35.8,36.55,8971242
NATNLSTEEL,20201120,3.65,3.65,3.65,3.65,25402
NAUKRI,20201120,3834.2,4058,3815.1,3980.4,1247883
NAVINFLUOR,20201120,2623.1,2664,2567,2576.85,76264
NAVKARCORP,20201120,28.05,28.7,27.15,27.35,388860
NAVNETEDUL,20201120,83.85,84.2,81.5,82.35,50457
NBCC,20201120,24.45,26.4,24,25.75,27376144
NBIFIN,20201120,1664,1679,1664,1675.05,1313
NBVENTURES,20201120,48.05,48.8,46.9,47.5,1008591
NCC,20201120,41.3,41.95,40.5,41.6,10879989
NCLIND,20201120,144,148.55,143.3,144.25,276906
NCPSESDL24,20201120,102.27,102.35,102.27,102.34,83904
NDGL,20201120,641.95,669.05,620.05,624.4,169
NDL,20201120,20.1,21,20,20.3,26595
NDRAUTO,20201120,160,162.9,151.6,155.95,5715
NDTV,20201120,36.5,37.9,36.5,37.5,35063
NECCLTD,20201120,9.4,9.8,8.95,9.15,54861
NECLIFE,20201120,17.95,18.3,17.8,17.9,179737
NELCAST,20201120,60.3,60.9,59,60.1,60732
NELCO,20201120,186.95,188.05,182.85,183.35,53578
NEOGEN,20201120,645,649,618.9,634.25,20863
NESCO,20201120,542,544.75,522.8,524.65,94779
NESTLEIND,20201120,17050,17500,16915.15,17460.4,254010
NETF,20201120,135.02,136.1,135,135,114
NETFCONSUM,20201120,56.99,58.25,56,56.61,8940
NETFDIVOPP,20201120,29.75,29.75,28.31,29.73,1681
NETFIT,20201120,22.05,22.05,21.35,21.52,2469419
NETFLTGILT,20201120,22.31,22.39,22.28,22.34,79635
NETFMID150,20201120,72.79,73.5,72,72.91,36480
NETFNIF100,20201120,133.7,133.7,126.36,127.06,3009
NETFNV20,20201120,65.99,66.9,65.5,65.74,2186
NETWORK18,20201120,36.4,37.45,35.4,35.85,2572004
NEULANDLAB,20201120,1037.85,1046,1018.25,1030.65,66592
NEWGEN,20201120,285,289.3,270,272.05,224887
NEXTMEDIA,20201120,4.9,4.9,4.5,4.55,15550
NFL,20201120,33.3,34.05,33.3,33.8,484312
NH,20201120,355,392,355,367.65,754925
NHPC,20201120,20.7,20.7,20.45,20.5,1679124
NIACL,20201120,112,113.25,111,111.65,136120
NIBL,20201120,6.8,7.2,6.6,7,61692
NIFTYBEES,20201120,137,137.33,135,137,1597557
NIFTYEES,20201120,16758,16758,16355,16748.75,5
NIITLTD,20201120,166.7,177.95,165.65,174.9,2570861
NILAINFRA,20201120,3.9,3.9,3.75,3.8,313171
NILASPACES,20201120,1.1,1.15,1.05,1.1,32933
NILKAMAL,20201120,1383.9,1385.5,1354,1364.45,5897
NIPPOBATRY,20201120,652,678,652,662.85,4655
NIRAJ,20201120,44.65,48.95,44.65,47,6333
NITCO,20201120,18.35,18.65,17.6,17.95,45983
NITINSPIN,20201120,51.15,51.15,49.5,49.55,28324
NKIND,20201120,18.2,18.2,17.55,18.15,200
NLCINDIA,20201120,50,50.3,49.5,49.75,357296
NMDC,20201120,95.65,96.5,92.65,93.45,10482940
NOCIL,20201120,142.7,144.9,140.3,140.75,1117285
NOIDATOLL,20201120,6.35,6.75,6.35,6.35,191078
NORBTEAEXP,20201120,9.65,9.65,9.05,9.35,1351
NOVARTIND,20201120,622.6,634,622.05,628.7,6869
NPBET,20201120,160.4,160.4,155.01,160,339
NRAIL,20201120,196.9,198.85,194,195.55,20599
NRBBEARING,20201120,76.2,76.75,74.45,75.1,116199
NSIL,20201120,817,830.05,800,822.3,1380
NTL,20201120,1.05,1.05,1,1,54177
NTPC,20201120,90.25,92.1,89.9,91.8,47670803
NUCLEUS,20201120,547,554,530.1,536.25,55480
NXTDIGITAL,20201120,629.95,629.95,605,619.75,16942
OAL,20201120,469.85,510.9,461,495.45,117085
OBEROIRLTY,20201120,462.9,472,458,466,690772
OCCL,20201120,850,867,835,840.7,6056
OFSS,20201120,3059,3067.15,3025,3035,26325
OIL,20201120,92,92.45,91,91.25,356003
OILCOUNTUB,20201120,4.85,5.3,4.85,5.25,19203
OISL,20201120,2.7,2.85,2.7,2.7,20288
OLECTRA,20201120,64.45,66.9,61.75,62.2,170546
OMAXAUTO,20201120,39.85,39.85,38.8,38.95,12492
OMAXE,20201120,68.8,69.75,67.45,69.55,185334
OMKARCHEM,20201120,7.5,7.7,7.35,7.55,19495
OMMETALS,20201120,17.6,17.65,16.95,17.25,37758
ONELIFECAP,20201120,6.25,6.25,5.9,5.9,820
ONEPOINT,20201120,14,14.1,14,14.1,13871
ONGC,20201120,72.45,72.7,70.7,71.65,14790440
ONMOBILE,20201120,42.25,43.2,41.9,42.1,130783
ONWARDTEC,20201120,65.5,65.5,63.3,64,15825
OPTIEMUS,20201120,106.05,113.95,105.55,109.4,59257
OPTOCIRCUI,20201120,6,6.3,5.85,6.3,407602
ORBTEXP,20201120,66,68.2,64.9,66.1,134218
ORICONENT,20201120,20.6,20.95,20.25,20.4,219009
ORIENTABRA,20201120,21.1,22.25,20.7,21.1,89605
ORIENTALTL,20201120,7.8,7.95,7.5,7.55,11715
ORIENTBELL,20201120,137.8,139.8,132.35,133.6,17295
ORIENTCEM,20201120,69.85,71.35,68.7,69.95,462407
ORIENTELEC,20201120,226.35,234.55,224.65,230.1,520015
ORIENTHOT,20201120,22.95,22.95,21.45,22.25,23665
ORIENTLTD,20201120,77.15,79.95,76.1,77.4,526
ORIENTPPR,20201120,18.3,19.35,18.15,19,1695209
ORIENTREF,20201120,221.1,226,217.1,220.55,774046
ORISSAMINE,20201120,2064,2093,2060,2065.6,4070
ORTINLABSS,20201120,24.35,24.35,22.35,22.75,82913
OSWALAGRO,20201120,9.7,10,9.3,9.75,131082
PAGEIND,20201120,22100,22364,21945.05,22136.9,34230
PAISALO,20201120,393.05,393.05,367.95,375.75,2579
PALASHSECU,20201120,33.55,34.4,33.45,34.4,4360
PALREDTEC,20201120,34.8,34.8,33.2,34.8,9229
PANACEABIO,20201120,192.6,205,189.15,197.1,284459
PANACHE,20201120,42.9,42.9,41.15,41.85,10786
PANAMAPET,20201120,68.75,72.95,68.7,72,276513
PAPERPROD,20201120,295.85,302.1,292.55,299.55,115761
PARACABLES,20201120,6.5,6.65,6.3,6.55,161663
PARAGMILK,20201120,107.6,109.85,107.1,108,175103
PARSVNATH,20201120,2.95,2.95,2.95,2.95,16975
PATELENG,20201120,11.2,11.25,10.25,10.7,306963
PATINTLOG,20201120,26,27.25,25.35,25.4,90755
PATSPINLTD,20201120,4.15,4.15,4,4.15,4771
PCJEWELLER,20201120,15.6,16.2,15.6,15.65,1754898
PDMJEPAPER,20201120,19.95,23.15,19,22.75,3005780
PDSMFL,20201120,417.05,422,404,406,25878
PEARLPOLY,20201120,16.45,16.45,15.25,15.35,2585
PEL,20201120,1403.8,1417.55,1371.25,1395.45,956220
PENIND,20201120,17.85,20,17.5,19,796481
PENINLAND,20201120,4.3,4.35,4.15,4.2,99827
PERSISTENT,20201120,1144.9,1160,1137.85,1145.6,136488
PETRONET,20201120,255,262,253.25,258.95,6876873
PFC,20201120,104.9,105.6,102.8,103.5,5610692
PFIZER,20201120,5070,5123.7,5010,5060.5,137124
PFOCUS,20201120,37.95,39.25,37.75,38.5,52899
PFS,20201120,17.35,17.7,17.25,17.55,453217
PGEL,20201120,136.9,136.9,128.7,128.85,34282
PGHH,20201120,10482.75,10617,10361,10500.35,37128
PGHL,20201120,5870,6125,5820,6038.1,30938
PGIL,20201120,166.9,173,165,165,98858
PHILIPCARB,20201120,162,169.5,159.3,163.85,3110868
PHOENIXLTD,20201120,654,670.9,636.5,657.35,411173
PIDILITIND,20201120,1564.4,1574.35,1556.1,1560.2,628267
PIIND,20201120,2364.7,2449,2360.25,2432.05,589682
PILANIINVS,20201120,2021.8,2050,1991.2,2021.55,4784
PILITA,20201120,7.3,7.6,7.3,7.55,44008
PIONDIST,20201120,112.05,112.45,109.3,109.9,5494
PIONEEREMB,20201120,24.8,26,23.5,24.45,22136
PITTIENG,20201120,45.25,45.25,43.65,43.85,308710
PKTEA,20201120,215.25,215.25,204.3,210.45,2932
PLASTIBLEN,20201120,211.7,240,210,233.25,209028
PNB,20201120,29.95,30.2,29.55,29.8,23624084
PNBGILTS,20201120,40.4,40.85,39.3,39.45,332405
PNBHOUSING,20201120,381,385.4,372,383,412382
PNC,20201120,13.35,14.2,13.05,13.55,2289
PNCINFRA,20201120,173.1,173.7,167.15,168.3,261820
PODDARHOUS,20201120,164.25,174.85,164.25,169.85,5073
PODDARMENT,20201120,174.15,183.5,173.95,181.15,15207
POKARNA,20201120,141.1,145.85,141.1,143.75,25852
POLYCAB,20201120,940,941.95,920.1,923,273668
POLYMED,20201120,486.7,492.2,484,490.1,42396
POLYPLEX,20201120,761.45,768.7,747.3,763.55,70395
PONNIERODE,20201120,153.05,156.35,151.25,154.55,2059
POWERGRID,20201120,193.5,194,189.1,191.85,15457467
POWERINDIA,20201120,962.75,976.85,955,961.65,19017
POWERMECH,20201120,373.95,374.8,369.3,369.95,42326
PPAP,20201120,273,279.85,264,267.3,39334
PPL,20201120,75.8,77.7,74.9,77.05,164908
PRABHAT,20201120,71.5,73,70.6,71.95,124565
PRADIP,20201120,0.5,0.5,0.5,0.5,2000
PRAENG,20201120,6.75,6.75,6.25,6.3,8993
PRAJIND,20201120,76.55,82.4,75.6,81.25,4032509
PRAKASH,20201120,43.5,44.4,43.4,44.05,574152
PRAKASHSTL,20201120,0.7,0.75,0.65,0.7,223286
PRAXIS,20201120,36.8,36.8,35.95,36.35,3181
PRECAM,20201120,37.9,38.35,36.5,37.35,202013
PRECOT,20201120,54,54,54,54,6122
PRECWIRE,20201120,156.8,159.85,149.1,152,42332
PREMEXPLN,20201120,134.7,138.95,134.7,136.35,2694
PREMIER,20201120,2.4,2.4,2.4,2.4,704
PREMIERPOL,20201120,30.15,30.8,29.4,30,6450
PRESSMN,20201120,18.8,21.8,18.35,21.8,757017
PRESTIGE,20201120,279.5,281,271.25,275,504166
PRICOLLTD,20201120,62,62.35,60.05,60.9,882989
PRIMESECU,20201120,44.95,44.95,43.55,43.75,18242
PRINCEPIPE,20201120,261.05,271,261.05,262.1,263034
PRIVISCL,20201120,531,549,522.95,540.3,9169
PROSEED,20201120,0.35,0.4,0.35,0.35,93722
PROZONINTU,20201120,18.4,18.9,18.3,18.45,230239
PRSMJOHNSN,20201120,82.2,82.95,79.5,80.05,308440
PSB,20201120,11.4,11.6,11.25,11.4,336153
PSPPROJECT,20201120,390.75,391,382,388.85,14525
PSUBNKBEES,20201120,15.99,16.5,15.8,16.04,152969
PTC,20201120,52.45,53.65,51.85,53.4,1233682
PTL,20201120,37.55,38.35,37.55,37.95,34007
PUNJABCHEM,20201120,647.05,648.05,628.05,631.1,792
PURVA,20201120,55.15,61.95,55.15,56.95,166982
PVR,20201120,1289,1301.25,1212.2,1228.45,2134642
QGOLDHALF,20201120,2194.8,2194.8,2178,2180.05,474
QUESS,20201120,410,473.5,407.75,464.7,1716137
QUICKHEAL,20201120,153.3,155,151.05,151.55,261981
RADAAN,20201120,0.95,1,0.9,0.95,12426
RADICO,20201120,450.05,455.95,444.35,449.45,142798
RADIOCITY,20201120,23.4,23.4,22.7,22.85,175162
RAIN,20201120,114,118.5,113.2,114.75,2894282
RAJESHEXPO,20201120,456.7,465,450.3,451.3,94914
RAJRATAN,20201120,435,440,428.3,437.2,6475
RAJSREESUG,20201120,12.45,13,12.3,12.8,18069
RAJTV,20201120,34.45,34.45,33.1,33.7,4148
RALLIS,20201120,255.95,262.95,254.05,258.2,733793
RAMANEWS,20201120,13.3,13.8,13.05,13.55,141187
RAMASTEEL,20201120,45.85,47.9,45.55,46,4897
RAMCOCEM,20201120,858,874.2,846.3,852.15,430950
RAMCOIND,20201120,211.2,217.85,210.3,212.6,53883
RAMCOSYS,20201120,439,444.9,426.05,432.8,110848
RAMKY,20201120,32.5,35.5,32.4,33.75,330643
RANASUG,20201120,5.95,6.15,5.9,5.95,125824
RANEENGINE,20201120,200.05,204.7,199.95,202.05,4055
RANEHOLDIN,20201120,451.65,455,440.55,444.95,37858
RATNAMANI,20201120,1579,1650,1560,1639.5,41879
RAYMOND,20201120,312,316.5,298.05,305.1,1467128
RBL,20201120,678.4,680,667,675.45,6879
RBLBANK,20201120,213.8,215.45,207.1,211.6,13869447
RCF,20201120,45.65,46.6,45,45.95,915421
RCOM,20201120,1.55,1.55,1.5,1.5,5481107
RECLTD,20201120,114.95,116.25,112.4,113.55,9406001
REDINGTON,20201120,137.8,140,136.4,138.05,487491
REFEX,20201120,98,101.9,83.8,85.4,3137512
RELAXO,20201120,734.45,746.85,720.2,738.6,158248
RELCAPITAL,20201120,8.4,8.55,8.3,8.45,1232597
RELIANCE,20201120,1975,1983.8,1895,1899.5,26522972
RELIGARE,20201120,51.1,52.05,50.55,51.75,1338724
RELINFRA,20201120,19.75,20.1,19.4,19.65,1937650
REMSONSIND,20201120,84,89.35,82.55,82.6,1345
RENUKA,20201120,9.8,10,9.7,9.9,831899
REPCOHOME,20201120,240,244.85,230,233.05,287928
REPRO,20201120,372,409,362.3,369.65,7738
RESPONIND,20201120,159.2,161,157.3,160.25,222590
REVATHI,20201120,427.05,432.55,425,427.05,901
RGL,20201120,282,285,262.25,264.65,20077
RHFL,20201120,1.8,1.9,1.8,1.85,1119630
RICOAUTO,20201120,32.85,33.9,31.35,33.3,1232012
RIIL,20201120,385,386.7,375.3,376.75,111416
RITES,20201120,251.4,252.25,248.3,248.85,163217
RKDL,20201120,6.2,6.2,6,6.1,6527
RKFORGE,20201120,367.6,380,367.6,374.3,67341
RMCL,20201120,2.75,2.95,2.75,2.9,38274
RML,20201120,213.15,223.8,213.15,218.7,10778
RNAVAL,20201120,3.2,3.2,3.2,3.2,695469
ROHITFERRO,20201120,1.05,1.05,0.95,1.05,5190
ROHLTD,20201120,69.45,69.45,67.5,68.35,19706
ROLLT,20201120,2.2,2.3,2.1,2.15,22938
ROLTA,20201120,4.25,4.4,4.15,4.35,453373
ROML,20201120,13.3,13.3,13.3,13.3,305
ROSSARI,20201120,802,806,788,789.55,71834
ROSSELLIND,20201120,133.2,133.2,125,130.8,55410
ROUTE,20201120,950,992.55,950,992.55,668413
RPGLIFE,20201120,352,355,347.3,348.1,25252
RPOWER,20201120,3.05,3.1,2.95,3,5980613
RPPINFRA,20201120,45.9,47,44.55,46.45,99808
RSSOFTWARE,20201120,21.25,21.25,20.1,20.7,12431
RSWM,20201120,88.65,91.7,88.65,89,10029
RSYSTEMS,20201120,114.8,118.55,114.55,115.85,26783
RTNINFRA,20201120,5.85,5.95,5.65,5.7,312515
RTNPOWER,20201120,2,2,1.95,2,1878655
RUBYMILLS,20201120,163.05,163.05,158,161.1,1664
RUCHI,20201120,650.3,650.3,650.3,650.3,22274
RUCHINFRA,20201120,7.35,7.35,7.1,7.35,533426
RUCHIRA,20201120,50.55,51.45,48.1,50.05,132814
RUPA,20201120,214.05,217.5,211.65,212.8,35081
RUSHIL,20201120,91.15,91.2,88.5,90.4,12612
RVNL,20201120,19.45,19.7,19.15,19.25,1670326
S&SPOWER,20201120,8.9,8.9,8.9,8.9,257
SABEVENTS,20201120,1.2,1.2,1.2,1.2,4680
SABTN,20201120,1.45,1.45,1.4,1.4,10918
SADBHAV,20201120,50.75,51.15,50,50.7,316421
SADBHIN,20201120,16.35,16.4,15.9,16,72768
SAFARI,20201120,550,567.95,535,542.45,12230
SAGARDEEP,20201120,39.95,41,38.2,40.65,31632
SAGCEM,20201120,721.15,728.1,718,718.9,10281
SAIL,20201120,40.1,41.4,39.6,41.1,27450386
SAKAR,20201120,79.6,81.5,77.2,80.8,23538
SAKHTISUG,20201120,8.45,9.2,8.45,9.1,155359
SAKSOFT,20201120,318,324.8,317,319.3,19218
SAKUMA,20201120,5.3,5.3,5.1,5.15,281737
SALASAR,20201120,221.9,228.35,214.7,227.3,70560
SALONA,20201120,64,67,64,66.5,4166
SALSTEEL,20201120,2.85,2.85,2.65,2.75,27069
SALZERELEC,20201120,108.05,109,105.35,105.65,49851
SAMBHAAV,20201120,1.85,1.95,1.85,1.9,24618
SANCO,20201120,14.2,14.45,14,14,8578
SANDESH,20201120,591.9,591.9,568,574.95,2597
SANDHAR,20201120,230.2,239.8,227,234.9,13205
SANGAMIND,20201120,50.75,51.9,49.3,50.45,18832
SANGHIIND,20201120,33.6,34.45,33.1,33.65,1536796
SANGHVIFOR,20201120,17.75,18.85,17.75,18.85,164
SANGHVIMOV,20201120,84.55,87.8,83.25,84.85,23401
SANGINITA,20201120,36.8,36.8,35.05,36.8,79095
SANOFI,20201120,8123,8240,8123,8210,19669
SARDAEN,20201120,314.1,318.2,305,306.8,64404
SAREGAMA,20201120,780.55,780.55,751.35,765.6,22891
SARLAPOLY,20201120,18.35,18.8,17.85,18.6,95540
SASKEN,20201120,675.9,681.65,665.05,666.75,8999
SASTASUNDR,20201120,127.3,134.3,126.1,131.1,47156
SATIA,20201120,97.9,98.2,95.4,96.55,65256
SATIN,20201120,72.8,72.8,72.8,72.8,55991
SBICARD,20201120,807,814.2,795.05,806.9,1286646
SBIETFIT,20201120,212,214.7,210.67,213.01,1958
SBIETFPB,20201120,163.98,163.98,159.9,162.99,374
SBIETFQLTY,20201120,112,112.5,111.03,112.08,584
SBILIFE,20201120,848.8,850,835,845.45,971981
SBIN,20201120,241.5,245.4,233.95,242.75,84411129
SCAPDVR,20201120,1.3,1.35,1.25,1.3,24491
SCHAEFFLER,20201120,3922.85,3950.25,3869.95,3906.55,1663
SCHAND,20201120,67.6,70.65,66.05,69.85,19589
SCHNEIDER,20201120,89.95,94,89.7,92.75,705399
SCI,20201120,52.65,53.05,52.05,52.75,1013896
SDBL,20201120,26.75,27.7,26.15,27.15,251124
SEAMECLTD,20201120,393.9,393.9,382.5,386,7413
SELAN,20201120,111.05,111.05,107.45,108.75,29405
SEPOWER,20201120,2.4,2.55,2.35,2.4,29853
SEQUENT,20201120,159.4,166.8,158.25,162.1,1582328
SESHAPAPER,20201120,132.15,136.35,131.25,135.5,121631
SETCO,20201120,11.6,11.6,11.6,11.6,56568
SETF10GILT,20201120,202,203.37,201.81,202.07,126
SETFGOLD,20201120,4499.9,4508,4479.95,4489.5,4742
SETFNIF50,20201120,132.7,133.5,131.85,133.4,79566
SETFNIFBK,20201120,287,292.6,284.52,290.85,46323
SETFNN50,20201120,305.01,310,303,309.43,9826
SETUINFRA,20201120,0.6,0.7,0.6,0.7,108178
SEYAIND,20201120,60.75,61.85,60.35,61.3,8483
SFL,20201120,1351.25,1359.4,1327.95,1348.35,7199
SGL,20201120,6.7,6.7,6.35,6.5,11887
SHAHALLOYS,20201120,7.7,7.7,6.95,7.2,5774
SHAKTIPUMP,20201120,228.45,237,228.45,232.7,20452
SHALBY,20201120,90.95,99,90.5,97.75,1243781
SHALPAINTS,20201120,68.9,68.9,67.65,67.9,68004
SHANKARA,20201120,324.65,333,315.55,317.5,177269
SHANTIGEAR,20201120,103.5,103.5,101.55,102.2,38082
SHARDACROP,20201120,270,275,267.8,271.2,12575
SHARDAMOTR,20201120,1442.1,1468,1385,1417.6,7952
SHAREINDIA,20201120,111,114.4,108,108.5,19634
SHARIABEES,20201120,316.9,316.9,312.15,314.04,3478
SHEMAROO,20201120,56.8,56.8,54.1,54.85,24773
SHIL,20201120,120,122.85,116,117.2,189743
SHILPAMED,20201120,426.5,429.45,422,424.75,104800
SHIRPUR-G,20201120,7.85,7.85,7.05,7.4,39585
SHIVAMAUTO,20201120,18.2,19,17.8,18.2,66653
SHIVAMILLS,20201120,24,26.45,23.65,25.65,27297
SHIVATEX,20201120,81.75,82.5,80.05,80.5,1278
SHK,20201120,127.05,129,121.65,122.6,659765
SHOPERSTOP,20201120,182,186.45,182,185.15,138589
SHRADHA,20201120,60.05,60.05,55.1,60.05,3130
SHREDIGCEM,20201120,58.7,59.45,58.25,58.5,434584
SHREECEM,20201120,23827.3,24010.95,23630.3,23948.7,50600
SHREEPUSHK,20201120,102.1,102.9,99.15,100.05,41536
SHREERAMA,20201120,7.65,7.7,7.05,7.1,44723
SHRENIK,20201120,5.6,5.95,5.6,5.6,1197738
SHREYANIND,20201120,71.95,74.7,71.95,73.7,36252
SHREYAS,20201120,65,68.05,62.15,65.05,27805
SHRIPISTON,20201120,584.3,584.3,530,538.3,594
SHRIRAMCIT,20201120,1005,1024.4,995.85,1008.6,46673
SHRIRAMEPC,20201120,3.45,3.45,3.35,3.45,123140
SHYAMCENT,20201120,3.75,3.85,3.6,3.8,14388
SICAGEN,20201120,14.6,14.6,13.8,13.8,33069
SICAL,20201120,9.65,9.9,9.55,9.7,98441
SIEMENS,20201120,1427.65,1435,1415.45,1425.3,365706
SIGIND,20201120,18.85,18.85,18,18.45,108053
SIL,20201120,9,9.4,9,9.4,1609
SILINV,20201120,155,155,145.05,145.8,6468
SILLYMONKS,20201120,22,22,21.5,21.5,1201
SIMBHALS,20201120,5.85,6.1,5.65,6.05,28151
SIMPLEXINF,20201120,32.75,32.75,31,31.7,218894
SINTERCOM,20201120,77,79.4,77,78,537
SINTEX,20201120,3.25,3.3,3.2,3.3,3315464
SIRCA,20201120,243,246.7,241.1,243.2,17132
SIS,20201120,386.9,388.85,372.55,375.7,144529
SITINET,20201120,0.75,0.75,0.7,0.75,25829193
SIYSIL,20201120,155,158.05,150.9,154,166378
SJVN,20201120,22.6,22.6,22.4,22.5,826365
SKFINDIA,20201120,1560,1580,1533.05,1540.5,45074
SKIL,20201120,2.3,2.35,2.15,2.25,72615
SKIPPER,20201120,54.35,55.6,53.15,53.45,60569
SKMEGGPROD,20201120,48.05,48.55,46.6,47.45,36771
SMARTLINK,20201120,72.55,74.75,72.55,73.3,12754
SMLISUZU,20201120,423.7,444.4,420.4,430.75,87390
SMSLIFE,20201120,585.85,603,585.85,595.6,4581
SMSPHARMA,20201120,83.2,84.7,82.2,83.2,63048
SNOWMAN,20201120,64.5,67.35,63.25,64.3,5359539
SOBHA,20201120,309.85,314.15,306,309.35,232084
SOLARA,20201120,1025,1049.85,1025,1030.4,24868
SOLARINDS,20201120,989.8,999.1,983.3,988.2,11745
SOMANYCERA,20201120,254,265.85,253.6,257.95,152750
SOMATEX,20201120,2.85,2.85,2.85,2.85,2
SOMICONVEY,20201120,20.45,20.95,20.05,20.4,7818
SONATSOFTW,20201120,341.85,347.6,340.45,345.35,253970
SORILINFRA,20201120,69.95,70.3,66.1,68.15,44206
SOTL,20201120,703.95,705.5,693.4,704.85,1996
SOUTHBANK,20201120,6.95,7.05,6.6,6.8,22222397
SOUTHWEST,20201120,31.35,33.05,30.7,32,66310
SPAL,20201120,145.25,145.9,132.65,138.7,23028
SPANDANA,20201120,752.35,752.4,724.2,731.5,41313
SPARC,20201120,167.45,168,165,165.35,207337
SPECIALITY,20201120,36.45,37.55,36.45,37.1,98763
SPENCERS,20201120,77.7,78.25,74.9,75.4,449193
SPIC,20201120,20.65,20.9,19.7,20,240801
SPICEJET,20201120,74.9,79.7,71,72.8,39260429
SPLIL,20201120,28,28.8,27.75,27.95,28211
