MCLEODRUSS,20201021,19.3,19.75,18.6,19.1,509447
MCX,20201021,1800,1875,1751,1766.3,642794
MEGASOFT,20201021,7.7,7.85,7.6,7.8,4164
MEGH,20201021,74.45,74.5,70.75,72,1192147
MENONBE,20201021,41.9,43,40,41.6,34125
MEP,20201021,14.2,14.55,13.6,13.85,112250
MERCATOR,20201021,0.8,0.8,0.7,0.75,151971
METALFORGE,20201021,4.55,4.75,4.4,4.75,694
METROPOLIS,20201021,1878,1900,1862.1,1888.25,41068
MFSL,20201021,582,593,570.1,574.3,563696
MGL,20201021,830.8,834.8,812.55,821.8,847137
MHRIL,20201021,169,170.35,165.8,168.45,20111
MIC,20201021,0.9,0.9,0.8,0.9,108520
MIDHANI,20201021,180,182.8,173.65,178.9,1190227
MINDACORP,20201021,69.4,70.35,68.3,68.65,213607
MINDAIND,20201021,320.75,328.1,320,320.9,59236
MINDTECK,20201021,32.1,32.45,30.45,31,5037
MINDTREE,20201021,1425,1467.75,1337.3,1354.05,3483103
MIRCELECTR,20201021,8.85,8.85,8.3,8.35,125216
MIRZAINT,20201021,48.75,48.9,47.45,47.95,112544
MITTAL,20201021,17,18,16.6,17.3,36063
MMFL,20201021,312.95,314.95,306.95,313.15,4416
MMP,20201021,74.85,75.7,73,73.55,1281
MMTC,20201021,16.5,16.85,16.2,16.35,526306
MODIRUBBER,20201021,29.3,32.2,29.3,29.45,772
MOHITIND,20201021,3.45,3.45,3.45,3.45,3656
MOHOTAIND,20201021,8.95,8.95,8.5,8.7,11196
MOIL,20201021,133.05,134.85,132.6,133.5,57587
MOLDTECH,20201021,38.75,40.2,38.55,39.05,43797
MOLDTKPAC,20201021,273,273,267,268.6,18405
MONTECARLO,20201021,184,185.85,180.1,181.85,26442
MORARJEE,20201021,9.3,9.3,8.7,9.1,7906
MOREPENLAB,20201021,27,27.35,25.4,25.9,1878057
MOTHERSUMI,20201021,110.7,111.95,105.9,107.05,15251053
MOTILALOFS,20201021,584.95,584.95,568.05,572.75,25569
MOTOGENFIN,20201021,14.25,15,14,15,826
MPHASIS,20201021,1320,1341.5,1285.95,1301.3,214352
MPSLTD,20201021,373,385,370.8,377.8,5074
MRF,20201021,60000,61599,60000,61042.45,32354
MRO-TEK,20201021,21.35,22.2,20.3,21.5,4592
MRPL,20201021,27,27.55,26.85,27.05,904372
MSPL,20201021,6,6.25,6,6.25,4284
MSTCLTD,20201021,154.45,156,149.75,152.75,150565
MTEDUCARE,20201021,9,9.2,8.75,8.85,30461
MTNL,20201021,8.5,8.6,8.25,8.4,542357
MUKANDENGG,20201021,8.4,9,8.4,8.85,5353
MUKANDLTD,20201021,49,50,47.5,49.4,60614
MUKTAARTS,20201021,26.15,27,25.2,25.5,7737
MUNJALAU,20201021,55.55,56.25,53.8,54.45,351881
MUNJALSHOW,20201021,130,130,125.95,129.4,48237
MURUDCERA,20201021,16.65,16.65,15.85,16.15,24955
MUTHOOTCAP,20201021,378.55,382,371.45,379.75,12896
MUTHOOTFIN,20201021,1224.7,1237.75,1186.85,1213.2,1532552
N100,20201021,849.4,860,837,842.52,72180
NACLIND,20201021,35.8,36.85,34.55,35.1,44574
NAGAFERT,20201021,4,4.15,4,4.05,241980
NAGREEKCAP,20201021,4.9,4.9,4.9,4.9,300
NAGREEKEXP,20201021,13.5,14.6,13.4,13.5,1425
NAHARCAP,20201021,65.9,65.9,61.15,62.4,2589
NAHARINDUS,20201021,25,25.35,24.2,24.9,4009
NAHARPOLY,20201021,63.6,64.4,61.05,61.65,14838
NAHARSPING,20201021,39.05,41.8,37.8,38.95,18282
NAM-INDIA,20201021,274,276.9,268.25,274.95,638192
NATCOPHARM,20201021,929,936.45,917.9,929.9,273460
NATHBIOGEN,20201021,311.3,324.4,311.3,313.55,32317
NATIONALUM,20201021,31.3,31.6,30.15,30.45,9371467
NATNLSTEEL,20201021,2.65,2.65,2.65,2.65,5450
NAUKRI,20201021,3497,3534,3440,3492.75,305401
NAVINFLUOR,20201021,2050,2079.9,2035,2057.8,80234
NAVKARCORP,20201021,25.25,25.75,24.55,24.7,164452
NAVNETEDUL,20201021,81.75,81.9,80.1,80.85,43667
NBCC,20201021,23.3,23.5,22.8,23.05,2822519
NBIFIN,20201021,1611,1625,1566,1619,69
NBVENTURES,20201021,52.9,53.5,52.4,53,134971
NCC,20201021,33.3,34.35,33.2,33.75,8080993
NCLIND,20201021,127.2,133.3,126.1,131.75,1098716
NDGL,20201021,616.3,638,592.3,604,129
NDL,20201021,19.05,19.5,19.05,19.3,4175
NDRAUTO,20201021,126.55,128,121,125.35,2642
NDTV,20201021,28.25,28.5,27.75,28.35,27941
NECCLTD,20201021,7.75,7.85,7.5,7.55,9975
NECLIFE,20201021,20.55,20.75,20.25,20.35,147707
NELCAST,20201021,60.3,62.5,58.1,58.9,762012
NELCO,20201021,181.85,187,179.9,183.9,57239
NEOGEN,20201021,675.95,684,645.5,654.45,11639
NESCO,20201021,526,533,515.95,519.75,43443
NESTLEIND,20201021,16240,16314.45,15942.05,16030.85,150095
NETF,20201021,142.13,145,137,145,143
NETFCONSUM,20201021,54.45,54.74,53.3,53.33,2717
NETFDIVOPP,20201021,29.03,29.03,27.75,28.71,945
NETFIT,20201021,21.99,22.1,21.5,21.66,979354
NETFLTGILT,20201021,22.12,22.21,22.12,22.2,43168
NETFMID150,20201021,65.5,66,64.8,65.31,51359
NETFNIF100,20201021,120,120.85,117.8,120.5,535
NETFNV20,20201021,62.85,63.66,62.85,63.41,5073
NETWORK18,20201021,33.2,33.6,32.25,32.95,635176
NEULANDLAB,20201021,1209.95,1225.45,1174,1217,58443
NEWGEN,20201021,227.45,269.5,227,246.05,2239359
NEXTMEDIA,20201021,4.85,4.85,4.85,4.85,2402
NFL,20201021,31.9,32,31.45,31.85,335869
NH,20201021,335,338.3,328,334.8,97008
NHPC,20201021,20.25,20.55,19.95,20.15,3867437
NIACL,20201021,104.35,105.8,102.6,103.25,124126
NIBL,20201021,6.15,6.15,5.65,5.75,8152
NIFTYBEES,20201021,130,130,125.41,126.98,1714840
NIFTYEES,20201021,15100,15397.7,15000.01,15050,4
NIITLTD,20201021,134.5,135.3,129.25,130.95,357846
NILAINFRA,20201021,4.25,4.3,4.1,4.15,339599
NILASPACES,20201021,1.15,1.15,1,1.05,271718
NILKAMAL,20201021,1327,1327,1308,1310.1,4262
NIPPOBATRY,20201021,532.95,534,522,530.1,710
NIRAJ,20201021,52.2,52.2,48.15,50,62295
NITCO,20201021,18.35,18.35,17.8,17.95,38390
NITINSPIN,20201021,40.35,40.7,39.35,39.95,33060
NKIND,20201021,17.55,19.15,17.35,19.15,3358
NLCINDIA,20201021,49.85,50.45,49.5,49.7,389511
NMDC,20201021,83.65,85.65,83.5,85.25,5457621
NOCIL,20201021,142.45,143.5,139,140.35,765323
NOIDATOLL,20201021,5.55,5.55,5.3,5.55,417032
NORBTEAEXP,20201021,8.9,9.3,8.5,8.5,6165
NOVARTIND,20201021,635.4,639.95,625.25,627.4,4636
NPBET,20201021,134,135.72,128.36,133.13,45
NRAIL,20201021,181.85,187.6,179,182.25,15763
NRBBEARING,20201021,69.35,69.8,66.6,67.85,92899
NSIL,20201021,759.95,777,756,762.3,600
NTL,20201021,1.5,1.5,1.5,1.5,259
NTPC,20201021,81.45,83.8,80.65,82.3,38563963
NUCLEUS,20201021,621.2,630.25,597.05,600.65,92165
NXTDIGITAL,20201021,648.05,648.05,625.6,626.15,2075
OAL,20201021,401.1,452.45,401.1,452.35,794859
OBEROIRLTY,20201021,466.95,498.55,445.3,472.6,3651013
OCCL,20201021,795,800,768.65,773.1,2783
OFSS,20201021,3281,3308,3212.2,3232.9,106370
OIL,20201021,88.5,89.4,87.5,87.85,526318
OILCOUNTUB,20201021,4.05,4.05,3.9,4.05,12061
OISL,20201021,2.85,2.85,2.75,2.75,4096
OLECTRA,20201021,62.9,62.9,60,60.25,26372
OMAXAUTO,20201021,40.5,41.5,39.05,39.55,36255
OMAXE,20201021,67.05,68.3,66.25,67.65,111155
OMKARCHEM,20201021,5.5,5.8,5.4,5.5,17957
OMMETALS,20201021,17.2,17.4,16.65,17.05,35466
ONELIFECAP,20201021,5.9,5.9,5.9,5.9,674
ONEPOINT,20201021,11.15,11.55,11,11.5,5061
ONGC,20201021,68,68.6,67,67.8,19590729
ONMOBILE,20201021,41.5,42.3,40.7,40.9,55714
ONWARDTEC,20201021,66.05,67.25,65.1,66.1,15785
OPTIEMUS,20201021,98.6,98.6,98.6,98.6,14266
OPTOCIRCUI,20201021,5,5,5,5,180339
ORBTEXP,20201021,59,60.8,58.2,60.35,3028
ORICONENT,20201021,18.15,18.15,17.5,17.65,69470
ORIENTABRA,20201021,19.3,20.3,18.9,19.5,42042
ORIENTALTL,20201021,8.4,8.9,8.4,8.85,8413
ORIENTBELL,20201021,126.45,134,123.4,130.6,197464
ORIENTCEM,20201021,59,59.5,57.6,59.15,269226
ORIENTELEC,20201021,193.4,197.5,191,192.45,78357
ORIENTHOT,20201021,19.5,20.2,19.5,19.9,5131
ORIENTLTD,20201021,66.95,66.95,63.45,64.8,650
ORIENTPPR,20201021,16.4,16.5,16.25,16.35,150482
ORIENTREF,20201021,187.35,191.7,185.3,186.6,87380
ORISSAMINE,20201021,2103,2135.65,2050,2082.3,5490
ORTINLABSS,20201021,21.75,22.4,21.6,22.4,66530
OSWALAGRO,20201021,8.95,8.95,8.45,8.6,24317
PAEL,20201021,1.8,1.8,1.8,1.8,50
PAGEIND,20201021,20699.9,20925,20102,20225,37254
PAISALO,20201021,396.3,400,391.7,399.95,1891
PALASHSECU,20201021,33.7,33.7,30.9,30.9,690
PALREDTEC,20201021,29.85,29.85,27.2,29,4865
PANACEABIO,20201021,182.3,184.4,181,181.65,27197
PANACHE,20201021,44.05,45.45,44,44,4389
PANAMAPET,20201021,52.6,54.15,52,52.35,39487
PAPERPROD,20201021,303.5,309.55,295.25,301,101445
PARACABLES,20201021,7.4,7.7,7.05,7.3,94012
PARAGMILK,20201021,112.2,112.95,108.2,109.35,286977
PARSVNATH,20201021,2.45,2.5,2.35,2.5,34036
PATELENG,20201021,10.95,10.95,10.35,10.5,335330
PATINTLOG,20201021,20.45,21.5,20.1,20.8,11370
PATSPINLTD,20201021,4,4.25,4,4.2,4364
PCJEWELLER,20201021,13.25,14.5,13.25,14.1,2209977
PDMJEPAPER,20201021,13.85,14.35,13.85,14.1,76875
PDSMFL,20201021,311.6,321.95,311.6,315.5,2367
PEARLPOLY,20201021,16,16.05,15.7,16,12158
PEL,20201021,1320,1344.65,1298.3,1316.75,1268464
PENIND,20201021,15.8,16.25,15.7,15.9,55990
PENINLAND,20201021,4,4,3.9,4,59230
PERSISTENT,20201021,1213.95,1245,1178,1207.6,120811
PETRONET,20201021,222.65,226.75,222.65,224.7,3332492
PFC,20201021,87.6,89.1,86.85,88.4,4173291
PFIZER,20201021,5025,5048.95,4980,5010.7,36136
PFOCUS,20201021,36.55,37.9,36,36.45,16540
PFS,20201021,18.05,18.35,17.95,18,300620
PGEL,20201021,102.75,102.75,99.05,102.75,46434
PGHH,20201021,10042.3,10180,10042.3,10152.9,4902
PGHL,20201021,5117,5157.3,5072.8,5084.95,30005
PGIL,20201021,166.4,168.8,162,164.65,3579
PHILIPCARB,20201021,140,145.8,138.25,143.4,2860826
PHOENIXLTD,20201021,566,585.8,559,567.6,138560
PIDILITIND,20201021,1530.1,1540.9,1484.1,1496.8,928700
PIIND,20201021,2159.3,2199.85,2120,2181.9,476709
PILANIINVS,20201021,1640,1650,1625,1641.6,724
PILITA,20201021,6.85,6.85,6.45,6.6,30724
PIONDIST,20201021,100.95,101.9,100,101.35,6508
PIONEEREMB,20201021,19.6,20,18.6,19.3,51537
PITTIENG,20201021,34.15,34.45,32.95,33.25,253495
PKTEA,20201021,175,175,170,170,1026
PLASTIBLEN,20201021,206.9,206.9,198.95,201.6,13882
PNB,20201021,27.5,27.8,27.05,27.2,22430098
PNBGILTS,20201021,40,40.3,39.55,39.9,189509
PNBHOUSING,20201021,370.7,380.5,362.8,369.15,502990
PNC,20201021,13.25,14.7,13.1,13.5,36882
PNCINFRA,20201021,169.95,173.3,166.05,169.9,642607
PODDARHOUS,20201021,158.2,158.2,145.2,154.05,2402
PODDARMENT,20201021,180.4,182.8,178,179.45,3662
POKARNA,20201021,140.45,144.9,138,143,87932
POLYCAB,20201021,805,834.5,805,825.35,282353
POLYMED,20201021,500,509.9,490.1,496.9,88420
POLYPLEX,20201021,764,774,740,749.95,97806
PONNIERODE,20201021,160.55,160.95,154.65,157.1,4647
POWERGRID,20201021,157.6,166.15,157.25,163.75,20572526
POWERINDIA,20201021,942,962.45,928,928.9,38651
POWERMECH,20201021,393.5,393.5,384.75,385.15,15950
PPAP,20201021,225.85,230,223.1,224.95,7609
PPL,20201021,66.75,68.45,65.25,65.95,33506
PRABHAT,20201021,58.65,58.65,49.2,49.75,934889
PRADIP,20201021,0.45,0.55,0.45,0.55,5600
PRAENG,20201021,6.5,7.15,6.45,7,43731
PRAJIND,20201021,78,79.6,74.9,77.2,1315343
PRAKASH,20201021,46.2,47.2,44.1,44.55,465969
PRAKASHSTL,20201021,0.6,0.65,0.6,0.6,107599
PRAXIS,20201021,30.75,32.2,29.4,30.05,24575
PRECAM,20201021,33.3,33.55,32.85,33.1,64135
PRECOT,20201021,32.1,32.1,32.1,32.1,524
PRECWIRE,20201021,130,131.95,128,128.35,12925
PREMEXPLN,20201021,113.95,115.75,113.9,114.65,3095
PREMIERPOL,20201021,21.9,22.3,21.9,22.3,2985
PRESSMN,20201021,17.4,17.4,16.6,16.75,7043
PRESTIGE,20201021,260.95,262.5,247.35,252.2,1073745
PRICOLLTD,20201021,54,54.5,51.7,53.45,456962
PRIMESECU,20201021,47.9,48.5,46.7,47,3050
PRINCEPIPE,20201021,242.8,243.45,230.95,234.75,109871
PRIVISCL,20201021,545,566,540,544.25,12371
PROSEED,20201021,0.35,0.35,0.3,0.35,165107
PROZONINTU,20201021,16.8,16.85,16.4,16.65,63153
PRSMJOHNSN,20201021,71.6,72.9,70.25,71.4,428690
PSB,20201021,11.35,11.35,10.85,10.95,250730
PSPPROJECT,20201021,396.25,399.5,390,395.4,7619
PSUBNKBEES,20201021,14.38,14.62,14.16,14.38,218744
PTC,20201021,46.9,46.9,46.25,46.4,801327
PTL,20201021,36.45,36.85,35.85,36.15,25415
PUNJABCHEM,20201021,633.05,634.05,620.2,620.65,1619
PURVA,20201021,45,47.75,43.35,46.5,261241
PVR,20201021,1214,1231.15,1184.05,1206.65,1580014
QGOLDHALF,20201021,2220,2226,2218,2225,165
QNIFTY,20201021,1232,1232,1222,1222,100
QUESS,20201021,414.7,421.6,412,415.05,94043
QUICKHEAL,20201021,172.7,173.75,167.35,168.9,346112
RADICO,20201021,429.5,442.4,421.05,436.8,282270
RADIOCITY,20201021,18,18.15,17.2,17.3,508543
RAIN,20201021,97.5,99.65,96.05,97.7,586174
RAJESHEXPO,20201021,451.9,453.7,446.1,450.3,56553
RAJRATAN,20201021,338.75,349.6,331.55,346.35,86021
RAJSREESUG,20201021,12.85,13.1,12.35,12.95,5671
RAJTV,20201021,34.2,37.9,33.2,34.6,33680
RALLIS,20201021,264.35,266.5,261.5,263.55,459948
RAMANEWS,20201021,12.95,13.3,12.65,12.95,22032
RAMASTEEL,20201021,43.45,44.8,41.3,42.95,732
RAMCOCEM,20201021,782.4,799,772.4,793.65,618466
RAMCOIND,20201021,185.9,186.9,181.2,182.65,23765
RAMCOSYS,20201021,491.5,500,466.5,470.15,419044
RAMKY,20201021,29.1,29.7,28.1,29.1,27454
RANASUG,20201021,5.7,5.8,5.6,5.65,59705
RANEENGINE,20201021,216,216,202.35,205.5,2549
RANEHOLDIN,20201021,437.2,438.9,421.25,423.45,9972
RATNAMANI,20201021,1256.55,1293.95,1256.55,1287.1,10048
RAYMOND,20201021,278.8,285.95,275,280.25,659434
RBL,20201021,677.9,679.4,655,665.75,21586
RBLBANK,20201021,180.95,186,175.8,180.45,20651384
RCF,20201021,45.55,46,44.1,44.8,661727
RCOM,20201021,1.35,1.4,1.35,1.4,9891988
RECLTD,20201021,97.4,99.85,96.85,99.35,5489554
REDINGTON,20201021,125.6,129.5,123.5,126.4,492853
REFEX,20201021,49.15,50.75,48.15,49,157645
RELAXO,20201021,668.9,676.1,660.1,666.65,98450
RELCAPITAL,20201021,7.35,7.6,7.35,7.5,482704
RELIANCE,20201021,2168,2192,2097.75,2124.6,15729989
RELIGARE,20201021,48.8,49.9,48,49.5,264651
RELINFRA,20201021,21.35,21.5,20.7,20.95,1082889
REMSONSIND,20201021,82,83.95,78.55,80,125
RENUKA,20201021,10.35,10.45,9.95,10,926354
REPCOHOME,20201021,196.05,204.8,189.05,192.05,1758793
REPRO,20201021,375.95,378,366.1,371.1,4289
RESPONIND,20201021,132.5,133.65,124.1,126.5,195630
REVATHI,20201021,443.05,443.05,410,422.4,3201
RGL,20201021,231.65,231.95,225.9,230.3,1437
RHFL,20201021,1.65,1.65,1.6,1.6,482961
RICOAUTO,20201021,29,31.3,28.05,31,1632179
RIIL,20201021,381.4,384.7,372.5,378.95,177664
RITES,20201021,241,242.5,238.8,239.55,133955
RKDL,20201021,6.3,6.7,6.3,6.6,10923
RKFORGE,20201021,349,352.95,341.2,347.2,29346
RMCL,20201021,2.8,2.95,2.8,2.95,11932
RML,20201021,205.6,217.7,203.9,205.5,37928
RNAVAL,20201021,1.85,1.85,1.85,1.85,2798800
ROHITFERRO,20201021,0.95,0.95,0.95,0.95,16138
ROHLTD,20201021,61.1,61.9,60,60.25,14788
ROLLT,20201021,2.3,2.3,2.25,2.25,13060
ROLTA,20201021,4.3,4.4,4.15,4.35,149920
ROSSARI,20201021,793.9,799.7,786.45,790.25,72273
ROSSELLIND,20201021,128.05,132,127.4,128.7,6725
ROUTE,20201021,728,776.6,720.05,752.7,1852912
RPGLIFE,20201021,371.8,377,368,369.7,20511
RPOWER,20201021,2.5,2.55,2.45,2.45,4551511
RPPINFRA,20201021,51.95,53.95,51.05,51.95,19127
RSSOFTWARE,20201021,20.9,22.8,20.9,21.55,116372
RSWM,20201021,90.95,90.95,87,89.85,2122
RSYSTEMS,20201021,121.5,123,117.5,118.5,123445
RTNINFRA,20201021,6.1,6.2,6.1,6.2,162631
RTNPOWER,20201021,1.9,1.95,1.85,1.9,1179220
RUBYMILLS,20201021,160.3,169.9,157.05,164,5211
RUCHI,20201021,529,530.5,511,515.05,6735
RUCHINFRA,20201021,8.2,8.2,7.75,7.95,74326
RUCHIRA,20201021,49.3,49.95,49,49.1,36842
RUPA,20201021,183,190.45,183,186.3,16836
RUSHIL,20201021,90,92,83,86.95,75046
RVNL,20201021,19.25,19.25,18.75,18.8,1708941
S&SPOWER,20201021,9.75,9.75,9.75,9.75,1030
SABEVENTS,20201021,1.45,1.45,1.45,1.45,700
SABTN,20201021,1.35,1.35,1.3,1.3,4864
SADBHAV,20201021,49.95,49.95,48.25,48.5,177536
SADBHIN,20201021,16.25,16.4,16.05,16.15,69753
SAFARI,20201021,415.95,415.95,407.1,409.8,8327
SAGARDEEP,20201021,51.65,51.65,51.65,51.65,2926
SAGCEM,20201021,680,695,656.05,689.05,79630
SAIL,20201021,34.6,35.9,34.55,35.5,18830943
SAKAR,20201021,81.35,81.35,78.95,79.9,9849
SAKHTISUG,20201021,7.85,8,7.75,7.8,29558
SAKSOFT,20201021,379.95,379.95,368,372.4,22689
SAKUMA,20201021,5.8,5.8,5.65,5.65,143194
SALASAR,20201021,203,203.5,196,201.6,76075
SALONA,20201021,51.6,53.1,49,50.15,1380
SALSTEEL,20201021,2.7,2.7,2.4,2.5,18502
SALZERELEC,20201021,93.95,95.7,92.65,93.65,26260
SAMBHAAV,20201021,2,2.1,1.85,1.9,107198
SANCO,20201021,14.1,14.7,13.95,14.4,109872
SANDESH,20201021,511.95,525,500,506.25,1289
SANDHAR,20201021,247,249.55,240.55,242.65,4224
SANGAMIND,20201021,53.7,53.7,48.55,49.3,7676
SANGHIIND,20201021,23.95,24.1,22.95,23,1504642
SANGHVIFOR,20201021,16.7,16.7,16.55,16.55,304
SANGHVIMOV,20201021,81.2,82.55,81.2,81.5,19692
SANGINITA,20201021,66.9,66.9,64.25,66.2,21065
SANOFI,20201021,8558,8588.8,8320,8341.6,36689
SARDAEN,20201021,265.2,277,263.05,265.6,138529
SAREGAMA,20201021,559.8,578,555.55,571.75,5807
SARLAPOLY,20201021,17.9,18.45,17.3,17.6,60194
SASKEN,20201021,732.55,779.75,727.55,752.3,176136
SASTASUNDR,20201021,85.2,90.8,85.15,87.8,8125
SATIA,20201021,107.4,109.9,104.35,105.4,48389
SATIN,20201021,52.4,53.1,51.5,51.85,153688
SBICARD,20201021,901,908.75,878,895.3,961002
SBIETFQLTY,20201021,109.45,109.45,107.15,108.37,1286
SBILIFE,20201021,801,804,780.8,785.35,1763644
SBIN,20201021,204.7,207.3,198.85,203.75,54516482
SCAPDVR,20201021,1.45,1.45,1.4,1.45,12441
SCHAEFFLER,20201021,3471,3625,3471,3605.95,2014
SCHAND,20201021,63.4,65.6,61.75,64.05,8472
SCHNEIDER,20201021,74.3,76.15,71,72.55,165208
SCI,20201021,52.25,54.2,52,53.1,1844633
SDBL,20201021,24.5,25.9,24.5,24.9,206183
SEAMECLTD,20201021,399.2,403,397.2,401.45,4800
SELAN,20201021,105,106.8,104.25,105.2,11434
SEPOWER,20201021,2.3,2.3,2.15,2.25,7703
SEQUENT,20201021,149.25,156.4,149.25,154.25,1064667
SESHAPAPER,20201021,132.95,137.6,127,131.05,15773
SETCO,20201021,8.95,9.8,8.9,9.15,39268
SETF10GILT,20201021,202,228,181.02,200.01,2946
SETFGOLD,20201021,4566.55,4593,4565.1,4591.65,7212
SETFNIF50,20201021,123.45,124.15,121.9,123.33,165566
SETFNIFBK,20201021,242,247.9,240.5,245.57,706998
SETFNN50,20201021,283.11,284.94,278.57,280.96,6039
SETUINFRA,20201021,0.7,0.75,0.7,0.75,27385
SEYAIND,20201021,66.35,68,66.15,66.5,4471
SFL,20201021,1284.2,1295.85,1249,1264.8,23268
SGL,20201021,7.2,7.4,6.95,7,14842
SHAHALLOYS,20201021,6.2,7.4,6.2,7.35,3858
SHAKTIPUMP,20201021,242.4,244.8,218.2,225.1,371528
SHALBY,20201021,91.9,93.2,89.7,91.25,457971
SHALPAINTS,20201021,71.05,71.95,68.3,68.9,118179
SHANKARA,20201021,335.95,339.45,327,330.6,24586
SHANTIGEAR,20201021,102,104.35,98,99.95,44691
SHARDACROP,20201021,252,293.8,249,265.75,467223
SHARDAMOTR,20201021,835.1,858.95,816,832.35,554
SHAREINDIA,20201021,99,101.05,99,100,15539
SHARIABEES,20201021,314.5,318.66,313.46,313.71,180
SHEMAROO,20201021,57.6,57.6,55.6,56.1,16593
SHIL,20201021,78,81.5,75.7,76.3,137871
SHILPAMED,20201021,478,481.55,463.2,469.25,199041
SHIRPUR-G,20201021,7.5,7.7,7.15,7.4,17253
SHIVAMAUTO,20201021,16.8,16.95,16.3,16.55,36304
SHIVAMILLS,20201021,23.25,24.7,22.2,22.75,6587
SHIVATEX,20201021,85.05,87.5,82.2,84.5,2272
SHK,20201021,85.95,87.5,84.5,86.75,317885
SHOPERSTOP,20201021,179.25,180.85,175.45,177.35,145457
SHREDIGCEM,20201021,53.3,54.9,51.95,54.5,986334
SHREECEM,20201021,21250,21426.95,20680.15,21147.5,57076
SHREEPUSHK,20201021,112,112,108.05,108.55,10759
SHREERAMA,20201021,6.5,7.1,6.5,7.1,32936
SHRENIK,20201021,8.2,8.25,7.85,7.95,618313
SHREYANIND,20201021,75.85,76,73.35,73.65,5629
SHREYAS,20201021,55.4,55.45,53.1,55.45,37141
SHRIPISTON,20201021,578,591.95,578,587.3,233
SHRIRAMCIT,20201021,784,813.7,773.95,800.6,40214
SHRIRAMEPC,20201021,3.75,3.9,3.6,3.85,96584
SHYAMCENT,20201021,4.2,4.2,3.95,4.1,43470
SICAGEN,20201021,11.6,11.6,10.75,11.3,13137
SICAL,20201021,9.9,10.1,9.55,9.8,93086
SIEMENS,20201021,1294.15,1304.9,1281.35,1290.7,622314
SIGIND,20201021,19.75,19.75,18.9,19.2,2135
SIL,20201021,9.05,9.25,9.05,9.25,5158
SILINV,20201021,134.45,141.95,134.45,139.45,1361
SILLYMONKS,20201021,23.95,24,20.8,22.5,6056
SIMBHALS,20201021,6.35,6.6,6.3,6.55,3769
SIMPLEXINF,20201021,32.25,32.25,31.1,31.55,49828
SINTERCOM,20201021,78.05,78.05,78,78.05,7615
SINTEX,20201021,2.8,2.8,2.8,2.8,568149
SIRCA,20201021,253.05,255.1,249.5,250.35,7544
SIS,20201021,359.45,362.15,347.55,348.7,62939
SITINET,20201021,0.85,0.85,0.85,0.85,267222
SIYSIL,20201021,144.65,144.9,140.85,141.7,31729
SJVN,20201021,21.6,21.8,21.4,21.6,500572
SKFINDIA,20201021,1470,1495,1470,1492.15,11338
SKIL,20201021,2.6,2.65,2.5,2.6,41165
SKIPPER,20201021,53,53.8,51.05,51.45,80370
SKMEGGPROD,20201021,39.5,41.75,39.5,40.85,61860
SMARTLINK,20201021,71.5,73.75,70.1,71.45,3823
SMLISUZU,20201021,375.85,380,370.8,373.4,12231
SMSLIFE,20201021,659.75,679.45,635,638.3,5833
SMSPHARMA,20201021,88.15,94.7,87.1,90.05,563261
SNOWMAN,20201021,38,38.3,36.4,36.8,362851
SOBHA,20201021,271.9,317,264.55,301.95,2541453
SOLARA,20201021,1176,1186.55,1132.5,1150.1,72084
SOLARINDS,20201021,1020,1026.55,1011.65,1020.3,7051
SOMANYCERA,20201021,226,232,215.85,229.4,251483
SOMATEX,20201021,3.25,3.25,3.25,3.25,600
SOMICONVEY,20201021,20.15,21.4,20.1,21.25,5993
SONATSOFTW,20201021,351.55,355.3,336.5,344.35,294179
SORILINFRA,20201021,66.5,67,62.6,63.85,89195
SOTL,20201021,676.6,676.6,651.15,659.55,660
SOUTHBANK,20201021,6.75,6.85,6.65,6.75,5467798
SOUTHWEST,20201021,36.9,36.9,35.15,36.1,17467
SPAL,20201021,131.9,132,126.25,127,15350
SPANDANA,20201021,558.05,574.35,549.5,556.65,17890
SPARC,20201021,169.8,171,167.1,169.4,202297
SPCENET,20201021,1.1,1.1,1.1,1.1,800
SPECIALITY,20201021,34.7,34.95,33.5,33.95,39108
SPENCERS,20201021,76.5,77,74.6,75.6,186995
SPIC,20201021,17.65,17.9,17.15,17.25,66966
SPICEJET,20201021,48.3,49.15,48,48.55,1360759
SPLIL,20201021,30,30,28.5,29.1,25047
SPMLINFRA,20201021,8.4,8.55,8.1,8.2,3826
SPTL,20201021,2.5,2.5,2.5,2.5,728930
SPYL,20201021,0.3,0.35,0.3,0.35,106264
SREEL,20201021,132.95,134.35,129.1,130.25,10575
SREINFRA,20201021,6.5,6.55,6.4,6.4,413788
SRF,20201021,4492,4551.15,4390,4438.65,231313
SRHHYPOLTD,20201021,176.95,178,169.55,171.8,11809
SRIPIPES,20201021,111.65,114.85,111.65,112.7,98316
SRPL,20201021,32.1,32.95,32,32,5622
SRTRANSFIN,20201021,662.9,683,647.4,665.95,6348201
SSWL,20201021,515,521.95,499.95,505.8,99292
STAR,20201021,756.6,756.6,721,729.75,442633
STARCEMENT,20201021,83,84.1,81.6,83.55,214564
STARPAPER,20201021,91.1,92.05,89.25,90.4,46361
STCINDIA,20201021,54.85,54.85,53.1,53.35,5806
STEELCITY,20201021,29.65,29.9,29.1,29.15,6393
STEELXIND,20201021,32.05,36.55,32.05,34.7,33600
STEL,20201021,53.75,54.8,52.4,53.5,6067
STERTOOLS,20201021,180.8,184.95,177.05,180.85,9502
STRTECH,20201021,150.45,153.7,148.4,151.8,857925
