MCL,20201005,69.05,71.9,68.1,69.3,604
MCLEODRUSS,20201005,19.4,20.1,18.4,18.95,327519
MCX,20201005,1734,1788.8,1728.6,1753.35,314579
MEGASOFT,20201005,7.65,7.7,7.35,7.7,14241
MEGH,20201005,79.85,82.2,79.6,81.15,1236364
MENONBE,20201005,39.55,39.95,39.05,39.75,14024
MEP,20201005,13.45,13.9,13,13.8,166582
MERCATOR,20201005,0.85,0.85,0.8,0.85,374771
METALFORGE,20201005,4.95,5.15,4.75,4.75,3874
METROPOLIS,20201005,1834.8,1940,1820.05,1913.1,118135
MFSL,20201005,618,624.95,600,612.3,1457608
MGL,20201005,864,872.95,852,854.35,547684
MHRIL,20201005,172.7,175.45,171.2,173.5,33632
MIC,20201005,0.65,0.65,0.6,0.65,35293
MIDHANI,20201005,197.9,198.5,195.5,196.3,148410
MINDACORP,20201005,72.25,73.65,72,72.35,169816
MINDAIND,20201005,338,354.9,336.55,345.9,400587
MINDTECK,20201005,30.05,30.9,29.1,29.65,7951
MINDTREE,20201005,1342.9,1373.75,1335.8,1349.45,1321223
MIRCELECTR,20201005,8.6,8.6,7.95,8,344305
MIRZAINT,20201005,51.5,52.35,50.65,50.75,190628
MITTAL,20201005,21.35,21.5,19.65,20.25,15156
MMFL,20201005,332.25,339.65,325.65,329.75,20194
MMP,20201005,77.8,81.75,75.75,79.7,5718
MMTC,20201005,16.5,16.6,16.2,16.3,241667
MODIRUBBER,20201005,28.75,28.75,28.75,28.75,101
MOHITIND,20201005,3.7,3.7,3.55,3.55,1067
MOHOTAIND,20201005,8.15,8.15,7.6,8.1,3750
MOIL,20201005,143,143.45,139,139.15,153274
MOLDTECH,20201005,40.7,42.1,40.15,40.4,19899
MOLDTKPAC,20201005,284.15,288.7,283.2,286.65,22519
MONTECARLO,20201005,178,184,168,180.25,39782
MORARJEE,20201005,9.1,9.3,8.65,9.2,2042
MOREPENLAB,20201005,23.95,25.05,23.9,25.05,1078528
MOTHERSUMI,20201005,117.2,119,114.2,116.65,9019599
MOTILALOFS,20201005,634,636,625,627.4,27846
MOTOGENFIN,20201005,15,15.2,14.55,15.15,1106
MPHASIS,20201005,1350.5,1385,1330,1342.35,390893
MPSLTD,20201005,412,419.9,401.5,417.3,7145
MRF,20201005,60800,61233.95,60300,60525.6,16527
MRO-TEK,20201005,22.8,22.8,21.7,21.7,2207
MRPL,20201005,26.5,27.25,26.3,26.95,695552
MSPL,20201005,6.65,6.7,6.1,6.3,4197
MSTCLTD,20201005,163,164.45,158.25,159.95,168932
MTEDUCARE,20201005,10.55,10.55,10.15,10.25,45426
MTNL,20201005,8.3,8.55,8.25,8.3,209564
MUKANDENGG,20201005,9.1,9.8,9.1,9.15,2375
MUKANDLTD,20201005,53.9,53.9,52.05,53.9,249161
MUKTAARTS,20201005,28.75,28.75,27.75,28.05,11799
MUNJALAU,20201005,58.5,62,57.5,59.25,1011761
MUNJALSHOW,20201005,130,132.9,127.5,128.9,46475
MURUDCERA,20201005,15.3,15.3,14.55,14.95,25926
MUTHOOTCAP,20201005,407.95,407.95,389.4,391.05,20964
MUTHOOTFIN,20201005,1161.9,1187.4,1148.85,1161.45,2543015
N100,20201005,951.8,951.8,813.18,814.93,43182
NACLIND,20201005,38.25,40.5,37.1,39.9,47469
NAGAFERT,20201005,4.45,4.55,4.2,4.25,233516
NAGREEKEXP,20201005,13.3,13.75,13.15,13.25,280
NAHARCAP,20201005,64.9,64.9,63.25,63.45,2034
NAHARINDUS,20201005,26.55,28.8,25.5,27.25,103967
NAHARPOLY,20201005,65.85,66.6,61.9,64,9728
NAHARSPING,20201005,42.9,44,41.6,43.25,50520
NAM-INDIA,20201005,266,274.8,266,270.4,801248
NATCOPHARM,20201005,945,963,918.2,950.75,574599
NATHBIOGEN,20201005,291.75,293.95,291.1,292.05,19219
NATIONALUM,20201005,32.5,32.85,32.15,32.25,6469679
NATNLSTEEL,20201005,3.2,3.2,3.2,3.2,3657
NAUKRI,20201005,3611,3649,3471.4,3487.85,398024
NAVINFLUOR,20201005,2150,2173,2069,2085.3,49927
NAVKARCORP,20201005,25.65,27.8,25,27.2,366118
NAVNETEDUL,20201005,79.5,79.5,76.55,76.95,48223
NBCC,20201005,23.75,24.15,23.6,23.8,2942058
NBIFIN,20201005,1606.85,1649.1,1550,1566,18
NBVENTURES,20201005,58.7,59.2,57.05,57.5,162790
NCC,20201005,35.5,35.8,34.3,34.75,5152651
NCLIND,20201005,107,107.5,104.1,104.6,140370
NDGL,20201005,647.4,647.5,605.25,640.4,152
NDL,20201005,21.25,21.25,19.75,20.6,14138
NDRAUTO,20201005,135,135,130.15,131.8,3742
NDTV,20201005,31.95,33.2,31.7,32.15,9990
NECCLTD,20201005,8.65,8.65,8.15,8.25,11789
NECLIFE,20201005,20.95,21.6,20.55,20.8,836145
NELCAST,20201005,59,59.5,57.75,58.05,57205
NELCO,20201005,198.7,199,195,195.8,34379
NEOGEN,20201005,687,687,659.95,672.2,10457
NESCO,20201005,539.95,543.95,533.2,538.15,33239
NESTLEIND,20201005,15998,16140,15732.35,16033.15,71081
NETF,20201005,137,137,130,134.66,190
NETFCONSUM,20201005,61,61,53.7,53.99,8082
NETFDIVOPP,20201005,28.87,28.87,27.89,28.49,119
NETFIT,20201005,20.9,20.97,20.2,20.87,274107
NETFLTGILT,20201005,21.68,22.02,19.1,21.94,133246
NETFMID150,20201005,67.5,67.5,65.33,65.72,1452756
NETFNIF100,20201005,96.05,122,96.05,116.29,1443
NETFNV20,20201005,63,63,60.5,61.4,5192
NETWORK18,20201005,33.95,35.2,33.7,35.2,829500
NEULANDLAB,20201005,1187.75,1225,1157.55,1202.85,259252
NEWGEN,20201005,225,225,220.15,222.5,26904
NEXTMEDIA,20201005,4.15,4.15,4.15,4.15,436
NFL,20201005,33.4,33.45,32.65,32.8,183542
NH,20201005,349.35,370,341.3,355.85,203686
NHPC,20201005,20.25,20.55,20.2,20.45,5422899
NIACL,20201005,105.15,108,104.6,105.75,132659
NIBL,20201005,6.15,6.4,6.1,6.35,3457
NIFTYBEES,20201005,125,125,120.05,122.38,2450876
NIITLTD,20201005,132.95,142.4,132.95,137.15,1921718
NILAINFRA,20201005,4.6,4.75,4.5,4.6,219544
NILASPACES,20201005,1.15,1.2,1.15,1.2,96541
NILKAMAL,20201005,1312,1323.7,1309.05,1310.45,3996
NIPPOBATRY,20201005,556.95,570,542.6,549.35,1697
NIRAJ,20201005,40.2,40.2,38.8,40.2,73268
NITCO,20201005,17.4,17.4,16.5,16.7,25322
NITINSPIN,20201005,38.95,41.35,38.1,39.35,169894
NKIND,20201005,24.15,24.15,22,22.05,498
NLCINDIA,20201005,50.9,53.9,50.45,52.6,1279209
NMDC,20201005,83.45,84.1,82.65,83.5,4791043
NOCIL,20201005,142.05,148.5,141.25,146.85,2428240
NOIDATOLL,20201005,3.25,3.55,3.25,3.4,36827
NORBTEAEXP,20201005,12.2,13.35,12.15,13.3,10540
NOVARTIND,20201005,645,702.05,635.25,678.7,51559
NPBET,20201005,120,125.4,120,120.4,475
NRAIL,20201005,191.2,191.2,186.4,189.45,8842
NRBBEARING,20201005,73.7,74.9,72.65,72.9,111324
NSIL,20201005,739.95,770,735,740,2717
NTL,20201005,1.6,1.6,1.6,1.6,5950
NTPC,20201005,85,85.45,83.8,84.45,15684514
NUCLEUS,20201005,680,705,675.4,698.55,256845
NXTDIGITAL,20201005,666.25,667.45,638.65,647.95,2326
OAL,20201005,356.9,373.1,350,362.4,20110
OBEROIRLTY,20201005,411.45,416.9,395.95,397.75,349955
OCCL,20201005,766.9,807,765,794.5,19945
OFSS,20201005,3050,3089.45,3003.6,3024.1,107994
OIL,20201005,88.5,89,86.1,86.5,1353860
OILCOUNTUB,20201005,4.05,4.25,4.05,4.2,129685
OISL,20201005,3,3.1,2.9,2.9,25961
OLECTRA,20201005,64.15,64.3,62.45,62.55,47255
OMAXAUTO,20201005,39.5,40.5,39.3,39.65,8142
OMAXE,20201005,67.5,69.85,66.4,66.85,36390
OMKARCHEM,20201005,7,7.35,6.7,6.95,26832
OMMETALS,20201005,17.65,18.3,17.45,17.75,45400
ONELIFECAP,20201005,6.1,6.1,5.9,6.1,1001
ONEPOINT,20201005,11.8,11.8,10.75,11.3,3717
ONGC,20201005,69,69.7,68.4,69.2,12608190
ONMOBILE,20201005,44,44.55,43.1,43.5,51930
ONWARDTEC,20201005,65.6,66.8,63.9,64.75,94406
OPTIEMUS,20201005,62.15,62.15,62,62.15,13597
OPTOCIRCUI,20201005,5.2,5.5,5.1,5.35,581289
ORBTEXP,20201005,58.6,61.85,54.35,60.4,28842
ORICONENT,20201005,18.3,19,17.9,18.65,63914
ORIENTABRA,20201005,20.05,20.35,19.65,19.9,41743
ORIENTALTL,20201005,9,9.4,8.95,9.1,7863
ORIENTBELL,20201005,107,112,107,109.15,44234
ORIENTCEM,20201005,61.5,61.95,59.8,60.05,136081
ORIENTELEC,20201005,178.5,181.1,178.5,179.15,320686
ORIENTHOT,20201005,21.45,21.5,20.45,21.15,16516
ORIENTLTD,20201005,79,79,79,79,3
ORIENTPPR,20201005,16.3,17,16.15,16.65,261721
ORIENTREF,20201005,198.2,203.9,192.65,195.15,33476
ORISSAMINE,20201005,2300,2302,2191.75,2209.3,19237
ORTINLABSS,20201005,20,20,18.85,19.25,9025
OSWALAGRO,20201005,9.5,9.5,8.95,9,53984
PAGEIND,20201005,21505,21540,20500.75,20614.05,80323
PAISALO,20201005,427.85,429.4,416.2,421.5,36314
PALASHSECU,20201005,33.4,35.05,33.4,35.05,1400
PALREDTEC,20201005,26.5,27,26.5,27,1307
PANACEABIO,20201005,192,193.95,184.4,190.5,22913
PANACHE,20201005,49,51.25,47.5,47.5,13598
PANAMAPET,20201005,56.7,59,55,57.05,40685
PAPERPROD,20201005,319,319,306,308.7,126611
PARACABLES,20201005,7.2,7.2,6.95,6.95,57572
PARAGMILK,20201005,105.45,106.3,102.6,102.95,232253
PARSVNATH,20201005,2.45,2.55,2.35,2.5,26780
PATELENG,20201005,12.5,12.5,12.1,12.15,87050
PATINTLOG,20201005,23.7,24.8,23.15,24.7,83069
PATSPINLTD,20201005,4.55,4.55,4.15,4.15,14601
PCJEWELLER,20201005,14.2,14.35,13.75,13.85,646550
PDMJEPAPER,20201005,14.4,14.65,14.35,14.55,24235
PDSMFL,20201005,310.45,312.25,307,310,2892
PEARLPOLY,20201005,17,17.3,16.35,16.9,24250
PEL,20201005,1304.75,1333,1296.05,1320.5,1091880
PENIND,20201005,15.8,16.65,15.8,16.4,168030
PENINLAND,20201005,4.8,4.85,4.5,4.5,92026
PERSISTENT,20201005,1318,1340.85,1303.75,1327.65,304627
PETRONET,20201005,221.7,227.45,221,226.1,4180950
PFC,20201005,89,90.45,86.8,87.3,4278512
PFIZER,20201005,4929,4945,4863.05,4922.15,36935
PFOCUS,20201005,40.8,41.2,39.5,39.65,25178
PFS,20201005,18.5,18.65,17.95,18.25,572490
PGEL,20201005,92.4,92.6,88.1,92.6,21441
PGHH,20201005,9910,10000,9832.3,9894.25,5266
PGHL,20201005,5283,5401,5255,5290.4,21254
PGIL,20201005,157,162,152.95,156.95,27065
PHILIPCARB,20201005,133.4,134,130.1,130.8,858019
PHOENIXLTD,20201005,603.7,612,595.35,602.75,147828
PIDILITIND,20201005,1479,1479,1444,1446.75,508363
PIIND,20201005,1966.3,2054.95,1966.3,2019.55,224047
PILANIINVS,20201005,1601,1610,1585.65,1605.5,319
PILITA,20201005,6.5,6.7,6.5,6.65,59130
PIONDIST,20201005,99.2,102.95,99.2,101.2,1988
PIONEEREMB,20201005,20.95,21.5,20.4,21,17819
PITTIENG,20201005,30.55,31.55,30.1,30.55,263879
PKTEA,20201005,194.05,213.9,194.05,210,147
PLASTIBLEN,20201005,192.55,195,190.1,191.55,2013
PNB,20201005,28.4,28.85,28.05,28.3,35375995
PNBGILTS,20201005,40.8,40.8,39.2,39.3,129152
PNBHOUSING,20201005,335.5,341.95,333.45,339.55,318753
PNC,20201005,14.4,14.4,13.6,13.95,2929
PNCINFRA,20201005,160,161.7,160,161.35,139733
PODDARHOUS,20201005,159.05,161.75,158.4,158.55,130
PODDARMENT,20201005,194,197,188.05,190.55,2854
POKARNA,20201005,138.95,144.15,135.85,144.15,59221
POLYCAB,20201005,826.8,833,822.95,823.7,88416
POLYMED,20201005,470.35,470.4,458.85,465.5,55964
POLYPLEX,20201005,720,732,711.5,718.35,45464
PONNIERODE,20201005,158.4,158.75,154,156.3,2102
POWERGRID,20201005,164,166.4,162.15,162.85,5827561
POWERINDIA,20201005,1000,1020,960,967.4,48464
POWERMECH,20201005,414.9,417.75,407.5,409.2,40980
PPAP,20201005,244.7,257.9,241.05,251.15,45660
PPL,20201005,69.6,72.95,68.4,68.8,12599
PRABHAT,20201005,63.5,64.65,63.05,63.85,13922
PRADIP,20201005,0.65,0.65,0.6,0.6,110
PRAENG,20201005,6.7,7.35,6.55,6.8,94486
PRAJIND,20201005,71.05,75.8,71.05,75.3,1788543
PRAKASH,20201005,40,40.65,38.55,39,226616
PRAKASHSTL,20201005,0.7,0.7,0.6,0.65,170603
PRAXIS,20201005,36.25,38.4,36.1,37,33790
PRECAM,20201005,36.2,36.9,35.5,36.25,238117
PRECOT,20201005,29.05,29.1,29.05,29.1,342
PRECWIRE,20201005,152.45,153.45,135.95,138.95,191985
PREMEXPLN,20201005,123.6,124.7,118.25,119,9451
PREMIER,20201005,2.85,2.85,2.85,2.85,380
PREMIERPOL,20201005,24,25.45,24,24.2,1933
PRESSMN,20201005,17.65,17.65,17.1,17.4,3391
PRESTIGE,20201005,256.3,257.7,250.05,252.3,241632
PRICOLLTD,20201005,45.4,45.4,43.95,44.6,55957
PRIMESECU,20201005,45.15,45.25,43.4,43.4,7679
PRINCEPIPE,20201005,247.7,259,247.65,250.25,486248
PROSEED,20201005,0.3,0.35,0.3,0.35,107444
PROZONINTU,20201005,16.3,16.6,15.85,16.6,115272
PRSMJOHNSN,20201005,56.8,58.5,56.6,58,100301
PSB,20201005,11.15,11.2,10.95,11.05,206412
PSL,20201005,0.55,0.55,0.45,0.5,276216
PSPPROJECT,20201005,419,422.95,380.05,401.7,69841
PSUBNKBEES,20201005,14.67,14.67,14.12,14.14,98974
PTC,20201005,47.2,47.5,46.8,47,676506
PTL,20201005,39.85,39.9,38,38.3,35149
PUNJABCHEM,20201005,667.95,669,636.5,647.7,6388
PURVA,20201005,42.45,44.75,42.45,44.05,50872
PVR,20201005,1318,1346.8,1266,1274.05,4546044
QGOLDHALF,20201005,2201,2201,2179,2195,294
QNIFTY,20201005,1186,1186,1184,1186,19
QUESS,20201005,413.85,414.7,395.35,401.95,58545
QUICKHEAL,20201005,164,173.7,164,170.65,2453076
RADICO,20201005,406.6,409,402.15,406.65,148720
RADIOCITY,20201005,18.65,18.8,18.3,18.4,222950
RAIN,20201005,104.1,105.35,102,102.85,388727
RAJESHEXPO,20201005,457,488,457,481.8,313828
RAJRATAN,20201005,315.05,338.4,311,332.8,8242
RAJSREESUG,20201005,12.85,12.95,12.45,12.45,8495
RAJTV,20201005,34,39.9,33.65,36.7,11533
RALLIS,20201005,288.45,288.45,279.25,281.2,317321
RAMANEWS,20201005,13.7,13.7,13.2,13.25,17103
RAMASTEEL,20201005,43.65,44.5,41.5,43.9,3269
RAMCOCEM,20201005,746.05,755,742.05,748.3,492376
RAMCOIND,20201005,178.65,183.9,177.2,179.95,20184
RAMCOSYS,20201005,462.4,467.95,460.05,467.95,322859
RAMKY,20201005,29.5,31.5,29.3,30.15,32800
RANASUG,20201005,6,6.25,5.95,5.95,59066
RANEENGINE,20201005,198.55,198.55,188.25,189.15,543
RANEHOLDIN,20201005,423,435,419,421.7,22094
RATNAMANI,20201005,1278.6,1310.8,1245.15,1266.85,20725
RAYMOND,20201005,287.7,293.9,284.4,291.5,911871
RBL,20201005,560,568,557.8,564.5,7063
RBLBANK,20201005,179.8,185,173.75,175.3,20125283
RCF,20201005,44.45,45,44.15,44.3,607364
RCOM,20201005,1.7,1.8,1.7,1.8,12383895
RECLTD,20201005,103.1,103.8,98.5,98.9,8740237
REDINGTON,20201005,117,119.7,115.35,116.75,1359344
REFEX,20201005,46.4,47.45,45.75,47.1,67237
RELAXO,20201005,664,676,659,674.2,159298
RELCAPITAL,20201005,7.8,7.8,7.5,7.55,665062
RELIANCE,20201005,2244,2249.15,2206,2212.2,8732890
RELIGARE,20201005,46.5,47.1,45.15,46.1,646702
RELINFRA,20201005,21.55,22,20.7,20.8,1441884
REMSONSIND,20201005,85.5,88.4,85.05,85.05,2510
RENUKA,20201005,9.05,9.35,9.05,9.05,506837
REPCOHOME,20201005,166.95,172.85,164.65,172.85,179993
REPRO,20201005,387.05,390.95,382.45,385,2350
RESPONIND,20201005,104.45,110.9,104.2,106.5,226798
REVATHI,20201005,450.1,452.05,432.1,434.5,497
RGL,20201005,244.95,253.85,240.15,241.15,1231
RHFL,20201005,1.85,1.9,1.8,1.8,1036189
RICOAUTO,20201005,29.4,30.25,29.1,29.4,538854
RIIL,20201005,377.9,402.2,375.5,397.45,466319
RITES,20201005,255.25,258.35,252.05,256.5,305476
RKDL,20201005,6.85,6.95,6.6,6.75,6869
RKFORGE,20201005,352.7,356.95,341.1,351.5,93583
RMCL,20201005,2.9,2.9,2.9,2.9,1500
RML,20201005,215.2,216.5,209,209.7,3825
RNAVAL,20201005,2.9,2.9,2.8,2.8,978566
ROHITFERRO,20201005,0.8,0.85,0.8,0.8,4100
ROHLTD,20201005,68.2,69.9,65.1,67.55,12385
ROLLT,20201005,2.55,2.65,2.55,2.65,2990
ROLTA,20201005,5.2,5.45,5.1,5.1,205934
ROSSARI,20201005,797.2,805,780.75,787.25,325708
ROSSELLIND,20201005,154,154,147.05,147.75,17481
ROUTE,20201005,790.65,849.4,771.15,827.4,3141795
RPGLIFE,20201005,402.45,405.85,386.15,392.7,50183
RPOWER,20201005,2.75,2.85,2.6,2.75,11104530
RPPINFRA,20201005,51.95,52,49.9,50.05,2875
RSSOFTWARE,20201005,21.95,22.2,20.7,21.2,15130
RSWM,20201005,90.95,94,90.95,91.95,9636
RSYSTEMS,20201005,113.05,133.95,113.05,130.65,730971
RTNINFRA,20201005,5.95,5.95,5.55,5.6,335694
RTNPOWER,20201005,2.45,2.45,2.35,2.35,3422563
RUBYMILLS,20201005,168,168,155.9,157.15,6851
RUCHI,20201005,564.4,569.4,555,569.4,12134
RUCHINFRA,20201005,8.75,8.95,8.5,8.95,309742
RUCHIRA,20201005,53,53.85,51.25,51.9,14411
RUPA,20201005,193.5,194.35,189,190.15,12808
RUSHIL,20201005,73.3,74.35,71,72.35,13081
RVNL,20201005,19.4,19.7,19.25,19.3,1489721
S&SPOWER,20201005,12.45,13.1,11.9,12.55,2340
SABEVENTS,20201005,1.25,1.3,1.25,1.3,5458
SABTN,20201005,1.4,1.5,1.4,1.4,8114
SADBHAV,20201005,51.4,53.1,50.95,53.1,715191
SADBHIN,20201005,17.5,17.75,17.2,17.45,131262
SAFARI,20201005,409,410,397.25,407.85,5394
SAGARDEEP,20201005,45.05,45.05,44.05,45.05,22307
SAGCEM,20201005,523,527.6,511.1,516.65,4348
SAIL,20201005,34.25,35.85,34.25,35.15,32322367
SAKAR,20201005,78.35,82.25,76.2,81.5,34411
SAKHTISUG,20201005,8.35,8.45,8.05,8.15,13852
SAKSOFT,20201005,365,387.3,362.55,382.1,102872
SAKUMA,20201005,6,6.15,5.9,5.9,149524
SALASAR,20201005,209,209,200.55,208.15,102297
SALONA,20201005,56,57,50.95,53.6,1706
SALSTEEL,20201005,2.85,2.85,2.65,2.65,16188
SALZERELEC,20201005,91.35,93.9,90,90.45,12509
SAMBHAAV,20201005,1.9,2,1.9,1.9,7631
SANCO,20201005,13.3,13.5,13,13.45,44774
SANDESH,20201005,503.95,516.5,500.1,502.85,1442
SANDHAR,20201005,250,255,249.3,252.85,6748
SANGAMIND,20201005,49,49.7,48,49.15,11363
SANGHIIND,20201005,26.3,26.7,25.9,26.35,145457
SANGHVIFOR,20201005,17.6,19.35,17.6,17.75,1797
SANGHVIMOV,20201005,82.6,82.6,79,81.65,36317
SANGINITA,20201005,71.8,71.8,68,69.5,19274
SANOFI,20201005,8702.25,8752.2,8612.3,8664.2,16253
SARDAEN,20201005,231.45,235.8,222.3,226.5,40993
SAREGAMA,20201005,547,567.7,547,551.85,15186
SARLAPOLY,20201005,19,19.9,19,19.6,183448
SASKEN,20201005,714,724.8,690,695.7,70929
SASTASUNDR,20201005,94,95.4,87.35,89.05,8620
SATHAISPAT,20201005,2.7,2.7,2.7,2.7,2140
SATIA,20201005,111.8,111.8,104.8,105.6,52960
SATIN,20201005,54.55,56.55,53.15,54.6,219657
SBICARD,20201005,839,848.45,838,845.85,864679
SBIETFQLTY,20201005,107,108.5,107,107.15,868
SBILIFE,20201005,822,835,815,824.95,803756
SBIN,20201005,192,193.8,187.05,188.75,41694812
SCAPDVR,20201005,1.4,1.4,1.4,1.4,37412
SCHAEFFLER,20201005,3601,3669.95,3601,3642.05,6232
SCHAND,20201005,70,70.55,67,67.75,37543
SCHNEIDER,20201005,81.5,81.55,78.65,79.25,77861
SCI,20201005,52.9,53.7,52.4,52.75,929340
SDBL,20201005,53.65,53.65,51,51.5,33974
SEAMECLTD,20201005,443.9,443.9,415.5,419,7694
SELAN,20201005,105.05,110.8,105.05,106.25,53995
SEPOWER,20201005,2.3,2.3,2.15,2.3,6167
SEQUENT,20201005,159,162.4,155.7,156.4,1109522
SESHAPAPER,20201005,139.95,139.95,134.75,135,9150
SETCO,20201005,9.8,10.25,9.8,9.95,23353
SETF10GILT,20201005,196,199.98,196,199.75,759
SETFGOLD,20201005,4240.2,4538.6,4240.2,4528.4,8181
SETFNIF50,20201005,118.25,119.44,118.17,118.69,458197
SETFNIFBK,20201005,234.6,234.6,221.27,222.82,130768
SETFNN50,20201005,278.1,284,278.1,281.69,9163
SETUINFRA,20201005,0.7,0.75,0.7,0.7,146213
SEYAIND,20201005,64.3,67.55,64.25,67.55,36109
SFL,20201005,1358.5,1363.65,1302.3,1317.9,18076
SGL,20201005,8.35,8.35,8,8.15,6356
SHAHALLOYS,20201005,6.95,6.95,6.9,6.95,1221
SHAKTIPUMP,20201005,182,186.95,180,186.75,133767
SHALBY,20201005,86.85,88.05,85.1,85.6,106039
SHALPAINTS,20201005,70.9,71.3,69.45,70.1,48931
SHANKARA,20201005,347.2,359.7,344.05,351.15,21038
SHANTIGEAR,20201005,105.6,107.6,103.4,104.35,18370
SHARDACROP,20201005,260,266,255.15,256.45,19300
SHARDAMOTR,20201005,887.85,899,855,889.8,940
SHAREINDIA,20201005,102,104,101.1,101.85,18058
SHARIABEES,20201005,300,310,291,294,168
SHEMAROO,20201005,62.65,62.8,58.95,59.5,42332
SHIL,20201005,81,83.85,81,81.8,44227
SHILPAMED,20201005,560.95,562.6,546.5,548.7,398454
SHIRPUR-G,20201005,8,8.15,7.55,7.85,18842
SHIVAMAUTO,20201005,16.45,16.85,15.75,16.85,42273
SHIVAMILLS,20201005,24,25,23.8,25,9312
SHIVATEX,20201005,90.15,90.15,88.15,89,905
SHK,20201005,83.5,84.45,82.85,83.4,199218
SHOPERSTOP,20201005,182.9,197.8,182.85,190.4,2303915
SHREDIGCEM,20201005,51.95,53,51.05,52.3,495968
SHREECEM,20201005,20600,20719.05,20000,20131.8,63076
SHREEPUSHK,20201005,121,121,118.1,118.75,13729
SHREERAMA,20201005,7.85,7.85,7.35,7.35,20347
SHRENIK,20201005,48.65,48.65,48.05,48.65,1047120
SHREYANIND,20201005,78.25,79.95,75.55,77.8,15382
SHREYAS,20201005,60.85,63,58.25,61.25,13138
SHRIPISTON,20201005,495.05,533,495,505,132
SHRIRAMCIT,20201005,948,954.75,911.95,916.7,11782
SHRIRAMEPC,20201005,3.95,3.95,3.95,3.95,107890
SHYAMCENT,20201005,4.05,4.1,3.8,3.95,51574
SICAGEN,20201005,11.45,11.45,10.9,11.2,3353
SICAL,20201005,11.35,11.35,10.9,11,311893
SIEMENS,20201005,1268.8,1288,1261.1,1278.4,565427
SIGIND,20201005,18.05,19.55,18.05,18.35,5953
SIL,20201005,9.1,9.75,9.1,9.75,1113
SILINV,20201005,145.1,145.1,138.5,140.5,3053
SILLYMONKS,20201005,24.45,25.65,24.45,24.5,658
SIMBHALS,20201005,6.6,6.8,6.2,6.8,8576
SIMPLEXINF,20201005,33.5,33.75,33.05,33.75,239752
SINTEX,20201005,1.9,1.9,1.9,1.9,1608039
SIRCA,20201005,266.75,267.95,262.55,264.35,30633
SIS,20201005,373.7,378.15,370,375.75,91613
SITINET,20201005,1.55,1.55,1.45,1.45,267504
SIYSIL,20201005,141,147.45,141,145.2,52716
SJVN,20201005,21.95,21.95,21.75,21.85,941509
SKFINDIA,20201005,1469,1491.35,1465,1470.65,7935
SKIL,20201005,3.2,3.3,3.15,3.2,23188
SKIPPER,20201005,48.5,49.95,47.65,49.95,91321
SKMEGGPROD,20201005,37.9,37.9,36.55,36.8,41437
SMARTLINK,20201005,72,74.45,70.7,72.1,6003
SMLISUZU,20201005,396.95,404.7,396.4,397.8,11251
SMSLIFE,20201005,642.95,642.95,620,625.15,3595
SMSPHARMA,20201005,89.1,91.5,85.9,87.35,246896
SNOWMAN,20201005,38.5,40.5,38.15,39.5,1580469
SOBHA,20201005,228.5,241,228.5,239.45,299862
SOLARA,20201005,1092.05,1098,1038.45,1065.3,169729
SOLARINDS,20201005,1115,1150,1073.45,1082.15,80258
SOMANYCERA,20201005,201,201.65,192.05,196.05,120010
SOMATEX,20201005,2.85,2.85,2.7,2.85,4729
SOMICONVEY,20201005,22.35,22.75,20.85,22.65,28838
SONATSOFTW,20201005,314,318.5,314,315.95,433954
SORILINFRA,20201005,67.7,69.55,65.1,67.2,59408
SOTL,20201005,696.9,696.95,672,685.9,3127
SOUTHBANK,20201005,6.8,6.85,6.7,6.7,3453115
SOUTHWEST,20201005,28.45,28.45,26,28.05,155488
SPAL,20201005,141,152.6,132.45,149.75,231347
SPANDANA,20201005,521.5,559,516,534.1,245862
SPARC,20201005,173,178.5,171.75,177.4,708257
SPCENET,20201005,1.15,1.15,1.15,1.15,7500
SPECIALITY,20201005,38,38.5,36.85,37.05,88636
SPENCERS,20201005,77.7,78.8,76.55,77.15,268502
SPIC,20201005,19.85,19.85,18.95,19.45,89360
SPICEJET,20201005,50.3,52,49.5,51.5,4318053
SPLIL,20201005,28.15,29.9,27.3,28.95,78762
SPMLINFRA,20201005,8.2,8.6,8.2,8.5,4250
SPTL,20201005,2.05,2.05,2.05,2.05,207107
SPYL,20201005,0.4,0.4,0.35,0.35,107515
SREEL,20201005,134.85,135,131.05,132.2,3879
SREINFRA,20201005,6.85,7.2,6.75,7.1,734672
SRF,20201005,4124.7,4174.9,4093,4127.4,172375
SRHHYPOLTD,20201005,172,187.15,172,187.15,40997
SRIPIPES,20201005,162.5,166.4,131.3,133.3,1289238
SRPL,20201005,32.4,32.95,32,32.8,7726
SRTRANSFIN,20201005,662,676,648.2,655.1,2885420
SSWL,20201005,453.8,459.85,445.1,448,39891
STAMPEDE,20201005,0.65,0.65,0.6,0.65,181270
STAR,20201005,728.8,736.8,716.05,725.45,708816
STARCEMENT,20201005,84.05,85,84.05,84.6,33551
STARPAPER,20201005,91.8,92,90.6,90.9,21266
STCINDIA,20201005,54.3,55.45,54,54.25,2436
STEELCITY,20201005,32.2,32.2,30.2,30.4,711
STEELXIND,20201005,34.5,36.75,34.5,36.35,33736
STEL,20201005,58,62,57.55,58.8,7044
STERTOOLS,20201005,181.05,183,178.3,182.3,8926
STRTECH,20201005,153,157,152,155,1269193
SUBCAPCITY,20201005,28.25,28.25,28.25,28.25,261
