MAYURUNIQ,20201211,285.05,289.9,280.8,282.45,41546
MAZDA,20201211,549.2,568.4,544.65,546.9,4242
MAZDOCK,20201211,192.5,194.6,188,188.75,1610208
MBAPL,20201211,72,72,67.2,69.5,2184
MBECL,20201211,5.5,5.8,5.5,5.7,11616
MBLINFRA,20201211,12.15,12.65,11.8,12.65,426866
MCDHOLDING,20201211,34,35.95,33,33.5,404528
MCDOWELL-N,20201211,597.9,602.75,586.1,593.4,1838624
MCL,20201211,75.85,80,75.8,79.3,9380
MCLEODRUSS,20201211,24.1,24.65,23.25,24.15,308294
MCX,20201211,1689.2,1700,1655,1668,221117
MEGASOFT,20201211,10,10.4,9.85,9.9,74420
MEGH,20201211,79.6,82.7,79.6,81.5,851030
MENONBE,20201211,49,50,48.15,48.7,30936
MEP,20201211,19.5,19.5,17.7,17.85,389015
MERCATOR,20201211,1,1,1,1,597318
METALFORGE,20201211,6,6.1,5.7,5.7,36783
METROPOLIS,20201211,1978,1999,1955.5,1990.4,61498
MFSL,20201211,638.5,642.8,621.5,634.1,1699797
MGL,20201211,1042,1064.5,1039.35,1059.2,817204
MHRIL,20201211,209.8,217.5,209.25,210.5,105735
MIC,20201211,0.7,0.8,0.7,0.7,168362
MIDHANI,20201211,199.3,205.3,198,199.6,461859
MINDACORP,20201211,87.7,91.45,86.5,88,2070443
MINDAIND,20201211,390,394,383.8,386.4,46282
MINDTECK,20201211,35.3,36.65,35.25,35.4,6702
MINDTREE,20201211,1444,1451.8,1422.05,1436.75,371319
MIRCELECTR,20201211,9.45,10.15,9.2,9.7,2803794
MIRZAINT,20201211,56.65,61.25,56.45,58.7,2716421
MITTAL,20201211,13.3,13.35,12.9,13.25,89276
MMFL,20201211,426.95,465.55,420.7,457,40161
MMP,20201211,82.05,86.8,81.1,83.1,14863
MMTC,20201211,21.8,23.2,21.4,22.05,9382019
MODIRUBBER,20201211,33.1,35.9,33.1,35.75,2179
MOHITIND,20201211,6.3,6.3,6.3,6.3,431
MOHOTAIND,20201211,10.05,10.2,9.75,9.95,24112
MOIL,20201211,142.5,144.8,141.2,141.8,312609
MOLDTECH,20201211,51.35,54.9,51.35,53.95,28373
MOLDTKPAC,20201211,288.55,292.95,288.1,290.1,22200
MONTECARLO,20201211,234.9,237.5,233.05,234.3,22376
MORARJEE,20201211,14.3,15.3,13.55,14.4,23471
MOREPENLAB,20201211,31.5,32.5,30.75,30.9,2784337
MOTHERSUMI,20201211,156.05,156.8,152,154.3,6979140
MOTILALOFS,20201211,653,662.65,647.5,653.85,156385
MOTOGENFIN,20201211,20.4,20.4,18.7,19.65,2277
MPHASIS,20201211,1316,1332.25,1309.4,1316.05,184457
MPSLTD,20201211,379.8,415,370.9,372.75,23258
MRF,20201211,77990,78396.7,77300,77878.35,20832
MRO-TEK,20201211,27.45,27.5,26.5,27.5,17731
MRPL,20201211,34.35,35.9,34.35,34.8,4119543
MSPL,20201211,7.8,8.4,7.7,8,70428
MSTCLTD,20201211,157.9,161.35,156.55,157.5,183722
MTEDUCARE,20201211,11.5,11.65,11.2,11.25,140344
MTNL,20201211,11,11.55,10.65,10.9,5424642
MUKANDENGG,20201211,14.1,14.15,13.5,13.95,13407
MUKANDLTD,20201211,62.9,62.9,58.05,60.6,38796
MUKTAARTS,20201211,35.85,36.9,34.7,35.4,11942
MUNJALAU,20201211,58.4,61.8,57.4,60.25,530035
MUNJALSHOW,20201211,140,151.5,140,144.4,178166
MURUDCERA,20201211,19.5,19.7,18.95,19.2,121938
MUTHOOTCAP,20201211,428.6,434,417.05,420.65,21457
MUTHOOTFIN,20201211,1191.1,1199.7,1169,1173,1653068
N100,20201211,898.95,904,892.11,896.99,160114
NACLIND,20201211,42.65,42.7,40.5,40.95,54606
NAGAFERT,20201211,5.35,5.55,5.2,5.55,742919
NAGREEKCAP,20201211,5,5,5,5,350
NAGREEKEXP,20201211,18,19.1,17.95,18.2,21260
NAHARCAP,20201211,79.75,79.75,76.2,78.45,7855
NAHARINDUS,20201211,34.25,38,34.25,37.1,34030
NAHARPOLY,20201211,86.05,88,85.5,86.25,31077
NAHARSPING,20201211,55.7,62.3,55.5,59.4,117087
NAM-INDIA,20201211,308.95,310.95,301.4,305.95,1226567
NATCOPHARM,20201211,970,979,947,953.1,360554
NATHBIOGEN,20201211,296,299.9,290.25,292.65,173339
NATIONALUM,20201211,42.1,43.85,42,42.7,37535018
NATNLSTEEL,20201211,4.1,4.25,3.9,4.25,436
NAUKRI,20201211,4595,4739.9,4475.1,4521.35,847430
NAVINFLUOR,20201211,2575.05,2589,2510.5,2536.9,82916
NAVKARCORP,20201211,42.8,42.95,39.2,40.8,8766127
NAVNETEDUL,20201211,89.6,91.95,86.5,87.3,219005
NBCC,20201211,28.15,30.2,28.15,29.65,30810203
NBIFIN,20201211,1650.45,1708.9,1650.45,1680.15,654
NBVENTURES,20201211,55,56.15,54,54.2,801113
NCC,20201211,55,57.5,55,57,11849580
NCLIND,20201211,143.1,147.05,142.15,143.15,274280
NCPSESDL24,20201211,103.04,103.04,103,103,13627
NDGL,20201211,713.95,713.95,661.05,668.4,969
NDL,20201211,23.85,25,23.55,24.3,42126
NDRAUTO,20201211,203.7,213.9,199,201.9,36387
NDTV,20201211,40.3,40.3,37.1,38.45,29830
NECCLTD,20201211,10,10.55,9.55,10.55,192592
NECLIFE,20201211,20.7,20.8,20,20.2,448239
NELCAST,20201211,60.7,61.65,60.05,60.35,97652
NELCO,20201211,214.45,215.95,207.1,208.75,209482
NEOGEN,20201211,796,804.95,755.2,762.05,61099
NESCO,20201211,545.8,563.7,542.5,545.45,116201
NESTLEIND,20201211,18300,18460,18200,18401.1,162941
NETF,20201211,163.85,166.02,158.94,161.43,509
NETFCONSUM,20201211,59.6,64,59.6,63.48,6386
NETFDIVOPP,20201211,32.49,34.48,32,34.2,2471
NETFIT,20201211,23.13,23.15,22.75,22.81,244207
NETFLTGILT,20201211,22.39,22.4,22.31,22.33,61956
NETFMID150,20201211,77.99,78.19,77.23,77.55,83554
NETFNIF100,20201211,137.3,143.9,135,136.76,647
NETFNV20,20201211,70.46,72.2,69.45,70.2,4845
NETWORK18,20201211,35.7,37.85,35.7,36.3,1565129
NEULANDLAB,20201211,1107.9,1125,1083.45,1090.3,44519
NEWGEN,20201211,270.65,273.75,265,266.2,40985
NEXTMEDIA,20201211,5.5,5.95,5.5,5.95,12579
NFL,20201211,37.5,38.1,36.9,37.2,963702
NH,20201211,388,393.7,381.75,386.1,124907
NHPC,20201211,21.95,22.85,21.95,22.15,13049364
NIACL,20201211,130.05,134.35,128,131.95,1500624
NIBL,20201211,8.2,9,8.2,9,1420
NIFTYBEES,20201211,148,148,142.8,143.93,1557017
NIFTYEES,20201211,16509.15,17601.66,15648,16603.55,12
NIITLTD,20201211,182.95,184.9,180,181.85,795498
NILAINFRA,20201211,5.5,5.65,5.2,5.45,388411
NILASPACES,20201211,1.8,1.9,1.6,1.7,3070177
NILKAMAL,20201211,1400,1446,1400,1431.75,13624
NIPPOBATRY,20201211,650.45,659.9,642,643.55,807
NIRAJ,20201211,49,50.5,49,49,8179
NITCO,20201211,24.15,26,24.15,24.9,156280
NITINSPIN,20201211,71.85,72.65,69.25,70.1,38307
NKIND,20201211,19.8,19.8,18,18.1,7822
NLCINDIA,20201211,54.15,57,54.15,56.55,2788338
NMDC,20201211,108.25,113.75,108.1,110.85,16465085
NOCIL,20201211,142.1,143.65,140.2,140.7,536906
NOIDATOLL,20201211,6.55,6.8,6.55,6.55,51530
NORBTEAEXP,20201211,8.75,8.8,8.5,8.8,4615
NOVARTIND,20201211,652.35,708.95,652.35,693.35,165890
NPBET,20201211,158.23,163,157.08,159.92,426
NRAIL,20201211,208.5,216.65,208.5,211.5,23883
NRBBEARING,20201211,83.45,90.9,83.45,89.15,1625479
NSIL,20201211,868.05,878,858.95,866.5,1821
NTL,20201211,1,1.1,1,1.05,66900
NTPC,20201211,97.9,102.9,97.65,102.4,63463638
NUCLEUS,20201211,558.35,579,552.1,578.8,131633
NXTDIGITAL,20201211,580.4,597.05,577.85,580.35,20417
OAL,20201211,550,565,543,546,12707
OBEROIRLTY,20201211,526,541.5,515.1,519.65,728610
OCCL,20201211,854,869.35,852.45,858.2,6734
OFSS,20201211,3154.95,3154.95,3111.05,3131.9,35009
OIL,20201211,107,115.7,106.1,109.65,8526885
OILCOUNTUB,20201211,5.7,5.7,5.2,5.7,21398
OLECTRA,20201211,95,103.05,94.25,101,845791
OMAXAUTO,20201211,43.5,47.4,43.1,46.9,140083
OMAXE,20201211,85,85.4,80.95,82.85,99986
OMMETALS,20201211,20.5,21.1,20.25,20.65,56687
ONELIFECAP,20201211,7.6,8.4,7.6,7.95,8840
ONEPOINT,20201211,15.05,15.15,14.75,15.05,16078
ONGC,20201211,92.6,104.4,92.6,96.8,146821189
ONMOBILE,20201211,58,59.95,57.6,59.7,952817
ONWARDTEC,20201211,66.35,72.5,65.7,68.7,203678
OPTIEMUS,20201211,95.45,97,93.05,95.5,30903
OPTOCIRCUI,20201211,6.1,6.2,6,6.05,447223
ORBTEXP,20201211,69.65,71.6,68.1,71,78267
ORICONENT,20201211,22.5,22.5,21.4,21.95,170335
ORIENTABRA,20201211,22.95,22.95,21.9,21.95,68177
ORIENTALTL,20201211,11.45,11.45,11.05,11.35,91384
ORIENTBELL,20201211,146,154.55,146,151.95,73140
ORIENTCEM,20201211,77.95,80.55,77.6,78.5,427559
ORIENTELEC,20201211,220.2,222.95,218.8,220.85,209656
ORIENTHOT,20201211,26.25,26.9,25.75,26.3,87285
ORIENTLTD,20201211,87.35,87.4,78.8,84.5,301
ORIENTPPR,20201211,20.2,20.9,20.2,20.45,723258
ORIENTREF,20201211,217.3,222,213.7,220.1,134803
ORISSAMINE,20201211,2449,2689,2449,2516.75,16156
ORTINLABSS,20201211,27,27.9,24.6,25.25,77261
OSWALAGRO,20201211,11.1,11.1,10.6,10.95,53839
PAEL,20201211,2.05,2.1,2.05,2.1,146
PAGEIND,20201211,24451,24598,23412,23557.9,63018
PAISALO,20201211,460,460,432.25,456.95,15644
PALASHSECU,20201211,40.25,43.95,40.25,43,10066
PALREDTEC,20201211,35.6,36.05,35.55,36.05,6134
PANACEABIO,20201211,246,253,241.3,245.45,2256735
PANACHE,20201211,41.5,42,40.35,40.95,15433
PANAMAPET,20201211,88.15,101.4,88.15,98.35,1032948
PARACABLES,20201211,7.6,7.8,7.15,7.65,177834
PARAGMILK,20201211,116.9,119.8,113.5,117.25,556469
PARSVNATH,20201211,5.35,5.35,5.25,5.35,113627
PATELENG,20201211,14.8,14.95,14.3,14.5,561403
PATINTLOG,20201211,31.25,31.25,31.25,31.25,188494
PATSPINLTD,20201211,5.8,6.05,5.55,5.8,11696
PCJEWELLER,20201211,26,27.8,24.4,25.25,17709532
PDMJEPAPER,20201211,22.55,23.5,22.3,22.65,255284
PDSMFL,20201211,415.05,421,415,416,24312
PEARLPOLY,20201211,18.5,18.7,17.05,18.55,36686
PEL,20201211,1474,1474,1426.2,1433.85,953425
PENIND,20201211,21.3,21.7,20.7,20.9,246703
PENINLAND,20201211,6.25,6.3,6,6.25,243473
PERSISTENT,20201211,1236.3,1324.85,1236,1314.1,306212
PETRONET,20201211,255.4,263.25,255.4,261.6,4131904
PFC,20201211,115,119.1,114.9,117.35,7682112
PFIZER,20201211,5231.15,5320,5227,5281.15,144394
PFOCUS,20201211,43.8,45,43,43.5,84501
PFS,20201211,21.45,22.35,21.45,21.65,1603922
PGEL,20201211,165.2,165.2,156,157.45,17748
PGHH,20201211,11198,11398.75,11155.8,11333.9,12437
PGHL,20201211,6713.1,6775,6550,6621.1,6859
PGIL,20201211,182.5,182.5,173.1,173.3,5945
PHILIPCARB,20201211,167.5,171.4,166,167.65,691074
PHOENIXLTD,20201211,764,774.2,758.9,765.9,201355
PIDILITIND,20201211,1658.4,1667.85,1630.1,1638.6,853053
PIIND,20201211,2317.1,2373.85,2281,2305,338616
PILANIINVS,20201211,2485,2485,2385,2414.75,15480
PILITA,20201211,9.35,9.75,9.05,9.6,282258
PIONDIST,20201211,115.25,116.95,113.6,114.65,7116
PIONEEREMB,20201211,28.7,28.7,27.55,28.35,45072
PITTIENG,20201211,51,51,48.5,48.9,197750
PKTEA,20201211,216.15,225,207,210.5,2814
PLASTIBLEN,20201211,250.1,254,240,249.75,23455
PNB,20201211,38.6,41.4,38.6,40.5,116536838
PNBGILTS,20201211,43.75,44.75,43.7,43.85,278991
PNBHOUSING,20201211,375.45,382,371.5,378.05,151205
PNC,20201211,17.4,17.75,16.45,16.9,14931
PNCINFRA,20201211,189.7,189.7,177.85,179.5,710352
PODDARHOUS,20201211,178.75,189,178.75,180.05,6148
PODDARMENT,20201211,183,189.85,182.25,187.7,7422
POKARNA,20201211,183,188.65,179.2,180.9,146899
POLYCAB,20201211,1039,1042.5,1031.4,1039.05,289067
POLYMED,20201211,545.5,558.8,530,532.65,248405
POLYPLEX,20201211,774.95,778.5,765.1,770.1,50021
PONNIERODE,20201211,169.45,171.25,165.35,168.2,7387
POWERGRID,20201211,194,195.25,192.15,193.1,8367957
POWERINDIA,20201211,1256,1325,1233.4,1310.35,53738
POWERMECH,20201211,428.45,433.7,419,421.4,52265
PPAP,20201211,269,273.95,261.05,265.4,27859
PPL,20201211,97.75,100,95.1,96.65,61135
PRABHAT,20201211,68.55,69.9,68.55,69.45,17914
PRADIP,20201211,0.65,0.7,0.65,0.7,12689
PRAENG,20201211,9,10.6,8.75,10.55,285620
PRAJIND,20201211,109.2,117,108.95,112.95,6995567
PRAKASH,20201211,57,57.95,55.5,56.05,719133
PRAKASHSTL,20201211,1.15,1.15,1.15,1.15,205655
PRAXIS,20201211,40.95,41.85,37.8,40.65,54004
PRECAM,20201211,46.2,46.85,44.5,44.7,203987
PRECOT,20201211,53.6,58.75,53.35,57.45,3929
PRECWIRE,20201211,162.4,162.5,156.5,157.8,15126
PREMEXPLN,20201211,135.2,138,132.5,133.95,9627
PREMIER,20201211,3.4,3.4,3.15,3.4,12694
PREMIERPOL,20201211,33.95,33.95,33.1,33.5,2801
PRESSMN,20201211,24.9,25.8,23,23.55,146736
PRESTIGE,20201211,289.85,292,281.5,287.85,341893
PRICOL-RE,20201211,14,15.3,13.3,14.55,236494
PRICOLLTD,20201211,48.85,48.9,47.1,47.4,148873
PRIMESECU,20201211,49.4,50.3,46.35,47.05,37432
PRINCEPIPE,20201211,276.35,282,267.85,269.2,247565
PRIVISCL,20201211,571.05,575,554.7,557.85,10746
PROSEED,20201211,0.45,0.45,0.45,0.45,192968
PROZONINTU,20201211,19.2,19.5,18.55,19.3,171378
PRSMJOHNSN,20201211,85.6,88,84.4,86.8,1325217
PSB,20201211,14.35,14.7,14.25,14.3,690315
PSPPROJECT,20201211,405,409.8,398,400,31596
PSUBNKBEES,20201211,20.35,21.1,19.9,20.02,831440
PTC,20201211,60,63.75,59.55,61.55,3444143
PTL,20201211,43.7,44.35,43.2,43.85,48785
PUNJABCHEM,20201211,708.95,745,708.95,728.35,30521
PURVA,20201211,69,74.25,68.5,71.75,227058
PVR,20201211,1486.9,1507.65,1455.05,1463.1,1399801
QGOLDHALF,20201211,2133,2149.8,2123,2124.3,563
QNIFTY,20201211,1399,1401,1391,1391,9
QUESS,20201211,482,497,482,494.95,254029
QUICKHEAL,20201211,157.85,160.85,156,157.1,131875
RADAAN,20201211,1,1.05,0.95,1,192544
RADICO,20201211,459.8,466,454,455.25,195651
RADIOCITY,20201211,23.8,23.9,23.15,23.55,188698
RAIN,20201211,133,138.8,132.75,135.1,2223182
RAJESHEXPO,20201211,477.4,483,472,476.7,86757
RAJRATAN,20201211,412.05,423.75,410,416.85,7388
RAJSREESUG,20201211,16.9,16.9,15.6,15.9,39868
RAJTV,20201211,37.95,39.15,36.9,37.3,5476
RALLIS,20201211,287.05,289.35,285,285.45,224946
RAMANEWS,20201211,14.35,14.8,14.25,14.45,56254
RAMASTEEL,20201211,50,50,47.35,48.9,11557
RAMCOCEM,20201211,839.55,847.65,825.3,845.2,787201
RAMCOIND,20201211,220.95,224.65,219.55,221.8,61552
RAMCOSYS,20201211,525,568,521.25,565.85,774746
RAMKY,20201211,43.4,45.9,39.15,41.25,309164
RANASUG,20201211,7.85,7.95,7.25,7.5,713816
RANEENGINE,20201211,219.6,227.45,216.05,221.45,7283
RANEHOLDIN,20201211,508.05,540.4,506,521.85,72714
RATNAMANI,20201211,1601.75,1640,1587.35,1604.35,7449
RAYMOND,20201211,330.1,336.5,325.1,330,680274
RBL,20201211,696.85,720,696.85,715.85,20043
RBLBANK,20201211,236,242.5,233.6,235.55,15252464
RCF,20201211,53.5,54.6,53,53.65,2888358
RCOM,20201211,2.4,2.4,2.4,2.4,2297194
RECLTD,20201211,131,137.3,130.7,136.15,10047548
REDINGTON,20201211,133.8,136.5,128.05,129.6,815005
REFEX,20201211,113.65,115.5,107.5,109.5,271845
RELAXO,20201211,743.8,747.9,728,739,145238
RELCAPITAL,20201211,12.5,12.5,12.5,12.5,817322
RELIANCE,20201211,2013,2038,1974.25,2005.8,12434745
RELIGARE,20201211,69.1,71.9,68,69.05,390201
RELINFRA,20201211,26.85,28.75,26.4,28.75,5908642
REMSONSIND,20201211,97.15,104.45,95.7,97.35,1699
RENUKA,20201211,12.1,12.3,11.65,11.85,4113211
REPCOHOME,20201211,251.2,260,251.15,255.7,155327
REPRO,20201211,375.95,390,375.95,384.25,8419
RESPONIND,20201211,183.55,187.5,183,184.9,201565
REVATHI,20201211,443,460,440.5,445.75,1513
RGL,20201211,278.95,279.45,272,274.45,6896
RHFL,20201211,2.55,2.75,2.55,2.75,5794426
RICOAUTO,20201211,35.7,36.7,35.15,35.65,675462
RIIL,20201211,412.05,417.7,396.65,404.95,264600
RITES,20201211,264.8,269.2,263.6,265.15,271276
RKDL,20201211,7.35,8.4,7.25,8.15,94525
RKFORGE,20201211,478.95,509.9,469,485.3,92613
RMCL,20201211,3.75,3.75,3.75,3.75,12060
RML,20201211,230.4,240,230.35,233.5,23439
RNAVAL,20201211,3.4,3.55,3.4,3.55,4759891
ROHITFERRO,20201211,0.95,0.95,0.9,0.95,12173
ROHLTD,20201211,73.35,75.25,72.35,74,40456
ROLLT,20201211,3.05,3.05,3.05,3.05,25925
ROLTA,20201211,5.6,5.75,5.6,5.75,732393
ROML,20201211,25.85,25.85,25.85,25.85,1459
ROSSARI,20201211,824,831.3,805.05,815.3,136544
ROSSELLIND,20201211,130.05,136.4,130.05,131.15,26785
ROUTE,20201211,1136,1163.6,1121.1,1126.25,242217
RPGLIFE,20201211,371.05,381.8,368.1,375.7,33432
RPOWER,20201211,3.8,3.95,3.8,3.95,21794122
RPPINFRA,20201211,52.1,54,52,52.35,297040
RSSOFTWARE,20201211,25,25.35,23.1,23.7,107180
RSWM,20201211,119.45,124.9,116.65,120.95,75257
RSYSTEMS,20201211,118,119.6,115,116.6,42880
RTNINFRA,20201211,6.4,6.55,6.3,6.3,901429
RTNPOWER,20201211,2.05,2.35,2,2.05,86433766
RUBYMILLS,20201211,185.55,191.95,170.1,185.15,9517
RUCHI,20201211,672.3,672.3,661.2,666.9,12812
RUCHINFRA,20201211,7.85,8,7.6,7.9,175870
RUCHIRA,20201211,66.65,67.85,64.6,65.75,91151
RUPA,20201211,233.4,236.9,229,229.45,24710
RUSHIL,20201211,142.5,145.9,140.1,141.15,25774
RVNL,20201211,22,23.6,21.95,23.4,14279268
SABTN,20201211,1.95,1.95,1.95,1.95,2077
SADBHAV,20201211,61.95,66.85,61.6,64,943240
SADBHIN,20201211,20.9,22.2,20.9,21.5,586536
SAFARI,20201211,556,569,546.05,564,10092
SAGARDEEP,20201211,39.35,41,38.2,40.05,16252
SAGCEM,20201211,720.4,745.55,715,718.75,29685
SAIL,20201211,55.7,59.7,55.7,57.75,83591037
SAKAR,20201211,98.95,101,94.55,96,74001
SAKHTISUG,20201211,10.15,10.9,10.1,10.25,183800
SAKSOFT,20201211,327,333,320.5,325.75,16645
SAKUMA,20201211,6,6,5.75,5.8,468337
SALASAR,20201211,217.9,222,213.05,221,75327
SALONA,20201211,64.25,67.75,64.25,66.05,1743
SALSTEEL,20201211,3.6,3.75,3.6,3.7,34426
SALZERELEC,20201211,131.6,132.75,126.8,129.7,35344
SAMBHAAV,20201211,2.4,2.4,2.2,2.35,205251
SANCO,20201211,14,14,13.65,13.9,25215
SANDESH,20201211,584.05,585,573,579.05,673
SANDHAR,20201211,240.25,253,238.1,238.9,29252
SANGAMIND,20201211,60.25,62.45,60.25,61.95,16655
SANGHIIND,20201211,32.35,33.5,31.5,32.9,2151279
SANGHVIFOR,20201211,27,27,26,26,2510
SANGHVIMOV,20201211,109,109,103.8,105.5,14387
SANGINITA,20201211,29.4,29.6,28.55,29.6,161678
SANOFI,20201211,8000,8049.55,7870,7924.4,32486
SARDAEN,20201211,320,333.95,319.1,320.6,59541
SAREGAMA,20201211,771.15,771.15,743.5,747.45,14851
SARLAPOLY,20201211,20.9,22,20.55,21.45,315332
SASKEN,20201211,703.65,749.9,703.65,744.35,168150
SASTASUNDR,20201211,130.15,132.2,127,127.5,19032
SATIA,20201211,96.6,96.6,93.25,94.85,102777
SATIN,20201211,78,80.6,77.75,79.3,305677
SBICARD,20201211,834.5,844.9,818.3,823.2,857936
SBIETFIT,20201211,228.4,230.99,226.9,228,804
SBIETFPB,20201211,170.49,170.49,167.02,168.26,713
SBIETFQLTY,20201211,122,122,119.1,120.79,977
SBILIFE,20201211,860.9,862.8,845.4,849.7,1939950
SBIN,20201211,270.05,276.25,270.05,272.45,50255223
SCAPDVR,20201211,1.35,1.35,1.3,1.3,45877
SCHAEFFLER,20201211,4315.3,4395.25,4230.3,4343.85,21836
SCHAND,20201211,73.1,80.35,69.5,70.05,1572539
SCHNEIDER,20201211,87.8,88.65,84.6,85.9,306355
SCI,20201211,89.5,89.5,83.45,84,13355608
SDBL,20201211,30.7,33,30.2,31.9,282510
SEAMECLTD,20201211,480,490,473.65,485.3,130812
SELAN,20201211,131,150.5,131,141,988811
SEPOWER,20201211,3,3,2.8,2.9,95044
SEQUENT,20201211,174.6,174.6,169.7,170.7,823620
SESHAPAPER,20201211,151.3,154.7,149.1,149.95,46274
SETCO,20201211,12.05,12.75,11.85,12,127273
SETF10GILT,20201211,203,204.99,202.27,204,1873
SETFGOLD,20201211,4399.5,4401.05,4372.55,4386.65,6475
SETFNIF50,20201211,139.92,140.45,138.8,139.79,140600
SETFNIFBK,20201211,303.94,306.64,301.46,304.55,67395
SETFNN50,20201211,327.02,331.38,326.1,328.71,4594
SETUINFRA,20201211,1.25,1.25,1.25,1.25,285533
SEYAIND,20201211,69.5,69.6,66.5,68.3,21330
SFL,20201211,1700,1720.05,1700,1700.7,6703
SGL,20201211,8.2,8.25,7.7,7.9,21946
SHAHALLOYS,20201211,9.5,9.6,9.25,9.55,2650
SHAKTIPUMP,20201211,283.5,285,275,284.2,28547
SHALBY,20201211,105.9,108.5,105.6,106.55,360713
SHALPAINTS,20201211,73.45,86,72.3,83.4,3709313
SHANKARA,20201211,349.95,356.15,345.45,347.55,55446
SHANTIGEAR,20201211,122.7,127.75,122.65,125,189337
SHARDACROP,20201211,284,284.65,276.65,277.6,17300
SHARDAMOTR,20201211,1690,1790,1659.35,1769.45,13163
SHAREINDIA,20201211,129.85,130,115.6,125.9,18352
SHARIABEES,20201211,340,340,326.4,337,774
SHEMAROO,20201211,78,86.85,76.05,79.15,621063
SHIL,20201211,146.7,151.5,142,142.8,231010
SHILPAMED,20201211,482.85,489.4,472.45,475.1,1013213
SHIRPUR-G,20201211,9.15,9.35,8.95,9.05,46005
SHIVAMAUTO,20201211,20.6,21,20.5,20.65,74072
SHIVAMILLS,20201211,27.8,29.8,27.8,28.6,37103
SHIVATEX,20201211,87.9,92.75,87.6,91.35,6282
SHK,20201211,127.4,130.65,124.45,126.3,285769
SHOPERSTOP,20201211,211,222.5,210.4,212.1,723337
SHRADHA,20201211,61.5,64.5,61.5,62.15,2505
SHREDIGCEM,20201211,59.2,60,58.5,58.95,296360
SHREECEM,20201211,23780,23958,23585.05,23805,54705
SHREEPUSHK,20201211,117.9,118.9,115.25,115.9,86182
SHREERAMA,20201211,8.75,8.75,7.85,8.05,114174
SHRENIK,20201211,5.9,5.9,5.05,5.1,4218610
SHREYANIND,20201211,88.5,88.5,84.5,85.55,24184
SHREYAS,20201211,69.85,71.45,66.55,68.9,65005
SHRIPISTON,20201211,637.9,638,618,618,417
SHRIRAMCIT,20201211,1075,1089.95,1030.45,1045.75,110940
SHRIRAMEPC,20201211,4.05,4.3,4,4.25,596296
SHYAMCENT,20201211,6.45,6.45,6.2,6.45,183601
SHYAMTEL,20201211,5.3,5.6,5.3,5.6,542
SICAGEN,20201211,14.95,15.45,14.55,15,37261
SICAL,20201211,17.9,18.3,17.5,18.3,995127
SIEMENS,20201211,1544.65,1547.7,1518.55,1535.75,398916
SIGIND,20201211,22.75,26.1,22.7,25.1,120555
SIL,20201211,10.65,10.65,10.25,10.6,30101
SILINV,20201211,167.2,206,167.15,205.75,113827
SILLYMONKS,20201211,25,25.45,24.1,25,6154
SIMBHALS,20201211,8.4,8.4,7.8,7.85,49817
SIMPLEXINF,20201211,37.7,38.85,36.3,38.85,245564
SINTERCOM,20201211,78.7,78.7,76,76,4925
SINTEX,20201211,4,4,3.9,3.9,3427893
SIRCA,20201211,240.35,253,238.8,249,123438
SIS,20201211,446.1,454,433.55,439.5,73515
SITINET,20201211,1,1,0.95,1,7961348
SIYSIL,20201211,180.7,181.6,173.6,175.15,105025
SJVN,20201211,24.85,26.35,24.85,25.55,5554993
SKFINDIA,20201211,1659.9,1684.45,1655.35,1665.55,15105
SKIL,20201211,2.45,2.45,2.45,2.45,199264
SKIPPER,20201211,59.45,61.35,59.45,59.8,59671
SKMEGGPROD,20201211,51,54.4,49.3,51.6,88123
SMARTLINK,20201211,89.5,94.9,86.95,94,183862
SMLISUZU,20201211,482,490,474.15,478.65,25810
SMSLIFE,20201211,627.6,639,627.6,633.2,3890
SMSPHARMA,20201211,97.7,98.65,96.95,97.55,151516
SNOWMAN,20201211,64.75,70,63.5,64.9,18785155
SOBHA,20201211,319.45,326,318.15,320.45,182610
SOLARA,20201211,1245,1284.7,1240,1257.85,50044
SOLARINDS,20201211,1035,1047.5,1030,1034.5,9383
SOMANYCERA,20201211,300.2,306.05,294.9,298.5,51802
SOMATEX,20201211,2.65,2.65,2.65,2.65,5711
SOMICONVEY,20201211,26.6,28.5,23.4,24.65,28229
SONATSOFTW,20201211,352.3,360.9,352.3,354.95,1239793
SORILINFRA,20201211,106.35,118.9,106.35,111.4,124122
SOTL,20201211,729.55,741.2,725.4,732.65,15269
SOUTHBANK,20201211,10.1,10.15,9.65,9.8,21114425
SOUTHWEST,20201211,40.8,40.95,38.7,39.25,97764
SPAL,20201211,150.8,175,150.05,170.5,115384
SPANDANA,20201211,733,754.05,720,729.65,36436
SPARC,20201211,191.3,192.5,186.5,188.1,470203
SPECIALITY,20201211,43.7,43.7,41.8,42.35,127129
SPENCERS,20201211,83,88.55,83,86.45,2147429
SPIC,20201211,23.6,24.15,22.8,23.15,490633
SPICEJET,20201211,103.5,108,100.6,106.15,29811868
SPLIL,20201211,33.45,34.3,32.4,33.75,62141
SPMLINFRA,20201211,13.15,13.2,13,13.2,255820
SPTL,20201211,3.45,3.5,3.35,3.35,3363187
SREEL,20201211,149.9,152.85,148,148.85,57083
SREINFRA,20201211,7.35,7.7,7.35,7.5,2500195
SRF,20201211,5330.6,5374.95,5239.9,5267.95,100993
SRHHYPOLTD,20201211,236.4,244,236.1,238.3,11109
SRIPIPES,20201211,145.3,152,145,148,351063
SRPL,20201211,31.5,31.65,30,30.95,3550
