MCDOWELL-N,20201030,506,510.5,501,504.3,828740
MCL,20201030,64.5,64.5,56.05,61.85,9201
MCLEODRUSS,20201030,18,18.8,17.55,18.5,102225
MCX,20201030,1688,1719,1683.05,1701,193591
MEGASOFT,20201030,7.65,7.95,7.65,7.65,5894
MEGH,20201030,71.85,72.85,70.4,71.3,329365
MENONBE,20201030,46.4,50.9,46.4,48.25,113550
MEP,20201030,13.7,15.4,13.6,15.05,140503
MERCATOR,20201030,0.85,0.9,0.85,0.85,270368
METALFORGE,20201030,4.9,4.9,4.55,4.55,2272
METROPOLIS,20201030,1919.65,2000,1878.15,1967.5,67341
MFSL,20201030,589,601.85,583,590.55,1027049
MGL,20201030,813.2,829,807.05,814.9,427737
MHRIL,20201030,167.7,170.7,165.65,167.15,34924
MIC,20201030,0.85,0.85,0.85,0.85,11010
MIDHANI,20201030,175.05,176.95,173.6,174.8,112192
MINDACORP,20201030,68.15,69.95,67.25,67.65,130581
MINDAIND,20201030,319.1,321.65,317.8,319.65,32181
MINDTECK,20201030,28,28.6,27.2,28.05,3765
MINDTREE,20201030,1335,1353.95,1313,1327.6,1175031
MIRCELECTR,20201030,7.65,8,7.6,7.65,144658
MIRZAINT,20201030,49,49.7,47.2,48.75,214353
MITTAL,20201030,13.5,13.75,13.5,13.5,10008
MMFL,20201030,313.3,314,303.5,307.45,8708
MMP,20201030,72,73.5,68.1,72.75,3418
MMTC,20201030,15.8,16.1,15.75,15.8,218640
MOHOTAIND,20201030,8.55,8.9,8.55,8.7,741
MOIL,20201030,129.15,130.2,128,128.5,90904
MOLDTECH,20201030,53.15,57.4,50.5,54.1,316253
MOLDTEK-RE,20201030,227.4,227.4,227.4,227.4,684
MOLDTKPAC,20201030,261.5,261.95,257,260.7,23234
MONTECARLO,20201030,178.2,181.75,175.55,177.25,10534
MORARJEE,20201030,8.95,9.35,8.45,8.9,3331
MOREPENLAB,20201030,25.1,25.9,24.6,25.35,900601
MOTHERSUMI,20201030,107.05,108,103.85,105.6,12574163
MOTILALOFS,20201030,558.4,571.85,554,563.35,181699
MOTOGENFIN,20201030,15.05,15.25,14.1,15.05,1145
MPHASIS,20201030,1335.9,1389.3,1335.85,1378.7,423393
MPSLTD,20201030,363,372.9,357.05,366.5,4034
MRF,20201030,67748,68450,64600.05,65303.25,51521
MRO-TEK,20201030,20,21.75,19.75,19.75,481
MRPL,20201030,29.65,29.85,28.7,28.9,3008243
MSPL,20201030,6.4,6.4,5.95,6.3,6206
MSTCLTD,20201030,148.55,152.4,146.05,147,133292
MTEDUCARE,20201030,9.2,9.5,9.05,9.2,13012
MTNL,20201030,9.55,9.9,9.4,9.5,869611
MUKANDENGG,20201030,9,9,7.75,8.6,939
MUKANDLTD,20201030,47.05,49,46.1,47.9,14947
MUKTAARTS,20201030,26.85,26.85,24.55,25.8,2555
MUNJALAU,20201030,54.8,55.4,54.15,54.7,137801
MUNJALSHOW,20201030,130,131.95,128,129.65,17412
MURUDCERA,20201030,17.35,17.5,16.5,17.05,95304
MUTHOOTCAP,20201030,368.55,372,360.05,365.65,12113
MUTHOOTFIN,20201030,1243,1250,1206,1230.8,1361835
N100,20201030,830,830,817,823.46,28505
NACLIND,20201030,36.7,36.95,35.8,36.15,24791
NAGAFERT,20201030,4.05,4.1,3.9,3.95,58641
NAGREEKCAP,20201030,5.4,5.4,5.4,5.4,24
NAGREEKEXP,20201030,12.75,13.5,12.75,13.45,428
NAHARCAP,20201030,65.9,68.4,63.4,63.85,3220
NAHARINDUS,20201030,25.45,25.55,25.15,25.35,1961
NAHARPOLY,20201030,79.2,84.9,78.05,79.1,51756
NAHARSPING,20201030,39.65,41.45,38.75,39.65,7902
NAM-INDIA,20201030,272.8,275.85,270.2,271.85,248491
NATCOPHARM,20201030,915.1,921.55,892.75,900.4,119215
NATHBIOGEN,20201030,290.9,295.75,285.5,288.35,17507
NATIONALUM,20201030,30.1,31.2,29.85,30.35,12684758
NATNLSTEEL,20201030,2.35,2.45,2.25,2.45,1701
NAUKRI,20201030,3625.6,3735,3501,3548.95,1368453
NAVINFLUOR,20201030,2293.7,2343.4,2226,2241.55,152930
NAVKARCORP,20201030,25.45,25.75,24.5,25.3,289323
NAVNETEDUL,20201030,76.9,77.95,76.25,76.65,17408
NBCC,20201030,23.05,23.2,22.65,22.8,2885598
NBIFIN,20201030,1643.9,1643.9,1638.8,1638.8,168
NBVENTURES,20201030,52.75,53.55,52.35,52.8,102394
NCC,20201030,33.65,34.45,33.15,33.9,5004914
NCLIND,20201030,130.55,135.9,128.75,129.2,344947
NDGL,20201030,593.95,605.7,593.95,597.25,198
NDL,20201030,19.75,19.95,19.15,19.6,14411
NDRAUTO,20201030,156.85,156.85,147.35,147.35,12031
NDTV,20201030,28.1,29.7,28.1,29.15,12923
NECCLTD,20201030,8,8,7.5,7.95,23424
NECLIFE,20201030,19.8,20.75,19.05,19.4,490433
NELCAST,20201030,59.9,59.9,56.5,56.85,68594
NELCO,20201030,185.45,186.4,181,181.55,17228
NEOGEN,20201030,628,630,611,617.75,8308
NESCO,20201030,495.6,509.7,492,505.35,38052
NESTLEIND,20201030,16891,17360,16890,17161.6,239318
NETF,20201030,132.07,143,131,134.9,1238
NETFCONSUM,20201030,54,54.99,53.31,53.5,2717
NETFDIVOPP,20201030,28.7,28.7,27.3,27.3,11629
NETFIT,20201030,21.35,21.5,21,21.16,264714
NETFLTGILT,20201030,22.21,22.29,22.2,22.28,33289
NETFMID150,20201030,64.98,65.95,64.74,65.09,32382
NETFNIF100,20201030,119,119,118,118.5,559
NETFNV20,20201030,62.38,62.39,61.5,61.92,520
NETWORK18,20201030,34.3,35.5,32.9,34.7,581020
NEULANDLAB,20201030,1203.3,1228,1155,1197.2,60557
NEWGEN,20201030,245.5,262,243.05,259.65,182887
NEXTMEDIA,20201030,4.65,4.65,4.5,4.6,388
NFL,20201030,30.85,31.15,30.2,30.45,152002
NH,20201030,331.15,343.85,328.25,341.95,58541
NHPC,20201030,20.15,20.15,19.8,19.85,9555778
NIACL,20201030,101.1,102.4,100.15,101.25,48337
NIFTYBEES,20201030,130,138,123.4,124.57,1694334
NIITLTD,20201030,135.4,143.95,130.6,139.9,1917117
NILAINFRA,20201030,4,4.1,3.95,4,384273
NILASPACES,20201030,1.05,1.1,1.05,1.1,39818
NILKAMAL,20201030,1278.15,1282,1258,1261.3,3843
NIPPOBATRY,20201030,515,524.95,505.2,516.05,682
NIRAJ,20201030,45.05,46.4,45.05,46,111
NITCO,20201030,18,18,17.35,17.5,15675
NITINSPIN,20201030,50.9,52.5,48.75,51.35,319535
NKIND,20201030,18.9,18.9,18.5,18.5,2
NLCINDIA,20201030,48.05,49.1,48,48.8,228145
NMDC,20201030,81.3,83.85,80.8,82.45,6775553
NOCIL,20201030,139.75,140.8,136.1,137.2,683463
NOIDATOLL,20201030,7.6,7.6,7.6,7.6,8622
NORBTEAEXP,20201030,7.65,8.15,7.65,7.65,14837
NOVARTIND,20201030,625,630,622.2,626.5,2249
NPBET,20201030,130,137.7,128.05,131.01,45
NRAIL,20201030,182.15,182.15,179.95,180.2,1971
NRBBEARING,20201030,68.1,68.1,66.5,67.15,57196
NSIL,20201030,737.85,762,737.8,751.65,1347
NTL,20201030,1.2,1.2,1.15,1.15,10350
NTPC,20201030,86.9,88.75,86.3,87.6,40735912
NUCLEUS,20201030,588.6,610,588.6,606.85,74278
NXTDIGITAL,20201030,619.95,629.05,612.65,615.9,753
OAL,20201030,447.15,468,447.15,456.95,22123
OBEROIRLTY,20201030,451.1,459.75,440,443.15,341672
OCCL,20201030,781,789.15,765,777.45,2251
OFSS,20201030,3102,3166,3091.05,3143.6,28396
OIL,20201030,85.6,87.3,85.6,85.95,463637
OILCOUNTUB,20201030,4.5,4.7,4.35,4.65,69204
OISL,20201030,2.8,2.95,2.75,2.8,21904
OLECTRA,20201030,58.35,59.95,58.35,58.9,26170
OMAXAUTO,20201030,39.95,40.3,38.7,38.85,4366
OMAXE,20201030,66.65,66.85,66,66.3,15242
OMKARCHEM,20201030,7.45,7.45,6.9,6.95,34649
OMMETALS,20201030,16.95,17.4,16.7,16.75,27082
ONELIFECAP,20201030,5.65,5.8,5.6,5.6,1001
ONEPOINT,20201030,15.45,15.45,13.55,14.6,50254
ONGC,20201030,65,65.9,64.2,64.9,25857851
ONMOBILE,20201030,45.25,48.2,45.25,47.5,519197
ONWARDTEC,20201030,62.45,63.6,61,61.6,4268
OPTIEMUS,20201030,92.4,102.1,92.4,102.1,271154
OPTOCIRCUI,20201030,6.6,6.9,6.45,6.9,2453523
ORBTEXP,20201030,62,62,59,60.6,6832
ORICONENT,20201030,18.1,18.45,18,18.1,20454
ORIENTABRA,20201030,20,20.05,19.1,19.6,14930
ORIENTALTL,20201030,8.6,8.75,8.3,8.45,2802
ORIENTBELL,20201030,128,131,126,126.95,14268
ORIENTCEM,20201030,68,69.35,63.8,64.6,2090914
ORIENTELEC,20201030,207.3,209.5,205.8,207.8,393879
ORIENTHOT,20201030,20.5,20.5,19.45,19.95,7263
ORIENTLTD,20201030,67.1,67.1,67.1,67.1,20
ORIENTPPR,20201030,16.2,16.25,15.95,16,143261
ORIENTREF,20201030,187.9,188.95,184.65,186.85,21912
ORISSAMINE,20201030,2136,2156.6,2088.8,2124.75,4418
ORTINLABSS,20201030,21.05,22.1,21.05,21.9,13666
OSWALAGRO,20201030,8.6,8.75,8.4,8.5,30007
PAEL,20201030,1.7,1.7,1.7,1.7,250
PAGEIND,20201030,20043,20269.15,19730,20071.9,42893
PAISALO,20201030,390.35,398.7,385.2,385.75,36341
PALASHSECU,20201030,30,30.9,29,29.1,2252
PALREDTEC,20201030,27.55,28.6,26.7,28.6,528
PANACEABIO,20201030,176.5,176.5,172,173.5,15806
PANACHE,20201030,44,46,43.15,45.5,7530
PANAMAPET,20201030,55,57.85,54,54.65,152313
PAPERPROD,20201030,271.2,284.8,270,275.15,305253
PARACABLES,20201030,7.15,7.15,6.85,7.05,41097
PARAGMILK,20201030,106.7,108.3,104.15,106.15,170081
PARSVNATH,20201030,2.4,2.45,2.25,2.35,51931
PATELENG,20201030,10.2,10.2,9.15,9.45,1466724
PATINTLOG,20201030,21.15,21.6,20.5,21.1,7524
PATSPINLTD,20201030,4.25,4.3,4.15,4.15,4812
PCJEWELLER,20201030,15.8,16.1,15.15,15.35,990758
PDMJEPAPER,20201030,16,16.15,15.5,15.85,150570
PDSMFL,20201030,364.95,364.95,359,359.35,7890
PEARLPOLY,20201030,15.7,16.45,15.7,16,6710
PEL,20201030,1220,1271.85,1218,1262.25,1765390
PENIND,20201030,16.3,16.85,16.25,16.3,26999
PENINLAND,20201030,3.95,4,3.8,3.9,64784
PERSISTENT,20201030,1160,1190.75,1145.6,1158.65,89195
PETRONET,20201030,229,236.4,229,230.95,3587240
PFC,20201030,85.55,87.45,84.8,87.1,8144902
PFIZER,20201030,5019,5080,4975,4984.95,15141
PFOCUS,20201030,39.4,42,39,40,81332
PFS,20201030,18.9,18.95,17.9,18.1,983780
PGEL,20201030,103.5,111.3,102,105.75,11905
PGHH,20201030,10399.95,10400,10100.2,10197.1,1751
PGHL,20201030,5238.8,5278,5108,5140.85,11855
PGIL,20201030,177,177,162.05,163.2,2795
PHILIPCARB,20201030,141.2,144,139.1,141.25,598603
PHOENIXLTD,20201030,581.8,588.55,562,576.2,180723
PIDILITIND,20201030,1590.85,1592,1557.45,1570.4,1232876
PIIND,20201030,2155,2239,2143,2197.2,532989
PILANIINVS,20201030,1886,1950,1886,1900.65,742
PILITA,20201030,6.85,6.85,6.6,6.65,28655
PIONDIST,20201030,101.95,101.95,99,99,569
PIONEEREMB,20201030,20.15,20.15,19.4,19.95,57701
PITTIENG,20201030,33.2,33.65,32.7,33.25,254469
PKTEA,20201030,166,173.8,166,172.55,379
PLASTIBLEN,20201030,206.25,210.05,204,205.4,9305
PNB,20201030,26.8,27.2,26.5,26.75,25772625
PNBGILTS,20201030,38.25,38.95,37.8,38.15,147274
PNBHOUSING,20201030,345,360,343.05,352.8,220757
PNC,20201030,11.65,12.3,11.65,12.15,2860
PNCINFRA,20201030,170.35,172.5,167,171.15,266342
PODDARHOUS,20201030,155.9,155.9,143.95,146.65,1272
PODDARMENT,20201030,178,182.75,176,179.25,4094
POKARNA,20201030,138,139,134.9,136.45,25468
POLYCAB,20201030,924.95,934,910,920.7,102403
POLYMED,20201030,482.7,491.05,480,481.35,50333
POLYPLEX,20201030,771.25,799.5,768.5,778.15,73682
PONNIERODE,20201030,153,153.85,150.55,151.65,5827
POWERGRID,20201030,170.5,172,169.3,171,12884035
POWERINDIA,20201030,980.4,987.45,953.95,964.3,7836
POWERMECH,20201030,378.3,384.9,371,376.55,11361
PPAP,20201030,214.65,216.1,209.95,210.75,15392
PPL,20201030,71.9,74.9,71,74.2,203968
PRABHAT,20201030,55.8,55.8,51.25,51.95,37795
PRADIP,20201030,0.6,0.6,0.6,0.6,2699
PRAENG,20201030,6.5,6.7,6.5,6.55,1784
PRAJIND,20201030,78.9,78.9,76.1,76.8,483157
PRAKASH,20201030,43.9,44.35,43.65,43.75,107004
PRAKASHSTL,20201030,0.65,0.7,0.65,0.65,100061
PRAXIS,20201030,29.55,32.1,29.15,31.75,3682
PRECAM,20201030,32.5,32.95,32.25,32.55,44977
PRECOT,20201030,44.95,44.95,40.75,40.75,5727
PRECWIRE,20201030,132.4,132.4,126,127.65,6714
PREMEXPLN,20201030,114.5,116.7,114,116.45,3992
PREMIER,20201030,2.7,2.7,2.6,2.65,531
PREMIERPOL,20201030,21.9,21.9,21.9,21.9,84
PRESSMN,20201030,16.8,16.8,15.55,16.2,11441
PRESTIGE,20201030,244,255.9,243.95,250.6,430589
PRICOLLTD,20201030,63.65,64.45,59.1,60,160733
PRIMESECU,20201030,45.4,45.4,43.9,44.2,3675
PRINCEPIPE,20201030,229,234.65,228,230.2,77689
PRIVISCL,20201030,528.6,535.55,510.1,523.95,6736
PROSEED,20201030,0.3,0.35,0.25,0.35,66669
PROZONINTU,20201030,16.25,16.45,16,16.1,50293
PRSMJOHNSN,20201030,72.5,74.5,71.5,71.6,163982
PSB,20201030,10.6,10.85,10.4,10.65,187562
PSPPROJECT,20201030,389.8,392.4,385,387.05,6496
PSUBNKBEES,20201030,13.75,14.14,13.75,13.9,101764
PTC,20201030,47.2,48.05,46.8,47,779729
PTL,20201030,39.8,39.8,38.8,39.3,25639
PUNJABCHEM,20201030,607.95,617.05,602.45,605.1,1724
PURVA,20201030,44.05,44.95,42.85,43.05,69824
PVR,20201030,1064.35,1087.85,1045,1068.5,1648274
QGOLDHALF,20201030,2212.9,2224.25,2198,2203.9,321
QNIFTY,20201030,1198.7,1198.7,1194,1196,3
QUESS,20201030,403.5,411.75,394.55,409.3,62898
QUICKHEAL,20201030,160.95,164.4,158.6,161.35,291604
RADICO,20201030,447.8,454.25,432.25,437,161669
RADIOCITY,20201030,21.7,22.1,21.15,21.45,220009
RAIN,20201030,104.2,108.5,104.2,106.25,1314165
RAJESHEXPO,20201030,461.6,466,456.4,461.65,82624
RAJRATAN,20201030,359.75,369.7,344.7,347.6,13959
RAJSREESUG,20201030,13.3,13.3,12.5,13.2,8467
RAJTV,20201030,34.3,34.85,33.8,34.4,811
RALLIS,20201030,247.05,250.7,244.1,247.7,174077
RAMANEWS,20201030,12.6,12.95,12.4,12.65,4283
RAMASTEEL,20201030,42.2,44.55,42.2,42.65,1157
RAMCOCEM,20201030,793.9,811.2,780.5,796.95,1001153
RAMCOIND,20201030,191.8,192,187.35,189.15,76367
RAMCOSYS,20201030,473,485,470,471.8,99610
RAMKY,20201030,29,29.3,28.5,28.8,51869
RANASUG,20201030,5.65,5.8,5.6,5.6,19295
RANEENGINE,20201030,192.05,194.4,187.4,191.9,1782
RANEHOLDIN,20201030,406.85,408.5,395,398.65,8245
RATNAMANI,20201030,1259.55,1281.8,1256.45,1265.45,4450
RAYMOND,20201030,275.1,275.55,268.1,272.4,229089
RBL,20201030,638,662.1,638,645.1,10787
RBLBANK,20201030,174.95,178.9,172.6,174.35,14360276
RCF,20201030,42.35,42.75,42.1,42.35,376858
RCOM,20201030,1.7,1.75,1.65,1.65,5524021
RECLTD,20201030,101,105.45,100.6,102.85,12275575
REDINGTON,20201030,129.35,130.4,126.7,129.55,482556
REFEX,20201030,46.15,48.35,46.15,46.6,39879
RELAXO,20201030,662.6,669,656.7,660.4,77256
RELCAPITAL,20201030,9.05,9.6,8.85,9.05,3063176
RELIANCE,20201030,2033.5,2065.1,2021.8,2054.5,15701123
RELIGARE,20201030,53.2,54.7,51.55,53,332754
RELINFRA,20201030,20.9,21.4,19.8,20.25,3942916
REMSONSIND,20201030,84.55,84.9,78.95,83.9,65
RENUKA,20201030,10,10.05,9.85,9.9,375650
REPCOHOME,20201030,199.7,201,188.95,192.1,183097
REPRO,20201030,350.45,353.8,337.6,352.5,958
RESPONIND,20201030,138.6,150.45,137,145,278126
REVATHI,20201030,425,432.05,419.95,427.05,484
RGL,20201030,225,231.95,217.35,223.2,1453
RHFL,20201030,2,2,1.9,1.95,2053783
RICOAUTO,20201030,29.3,29.45,28.6,28.95,166885
RIIL,20201030,367.3,373.95,364,367.5,109936
RITES,20201030,240,242.05,238,239.45,142668
RKDL,20201030,6.45,6.65,6.2,6.3,9858
RKFORGE,20201030,380,380.7,361.35,374.6,45092
RMCL,20201030,2.85,3,2.85,3,7953
RML,20201030,200.75,201.6,192.5,197.55,2564
RNAVAL,20201030,2.2,2.25,2.15,2.25,3977644
ROHITFERRO,20201030,0.85,0.9,0.85,0.85,18750
ROHLTD,20201030,62.2,62.25,60.25,61.2,4959
ROLLT,20201030,2.2,2.3,2.2,2.2,5215
ROLTA,20201030,4.65,4.75,4.5,4.55,198409
ROSSARI,20201030,805,805,772,795.3,89005
ROSSELLIND,20201030,127.05,127.95,125,125.9,6854
ROUTE,20201030,945,1012.9,934.4,997.2,2158618
RPGLIFE,20201030,349.05,354.8,349,350.9,27624
RPOWER,20201030,3.7,3.8,3.45,3.5,42550766
RPPINFRA,20201030,47.75,49.35,47.3,48.85,2349
RSSOFTWARE,20201030,21.6,21.6,20.5,20.65,7906
RSWM,20201030,91.5,94.45,89.6,91,3618
RSYSTEMS,20201030,114,114,110,112.4,12439
RTNINFRA,20201030,6.7,6.8,6.35,6.8,387992
RTNPOWER,20201030,2,2.1,1.95,2,4002786
RUBYMILLS,20201030,155.95,160.95,154.05,157.35,989
RUCHI,20201030,510,520,509.05,511.65,5761
RUCHINFRA,20201030,7.7,7.95,7.5,7.75,32895
RUCHIRA,20201030,48.9,48.9,46.5,46.9,25481
RUPA,20201030,190.25,191.7,185.1,187.25,2233
RUSHIL,20201030,87.5,91.8,87.5,89.8,22306
RVNL,20201030,18.3,18.5,18.15,18.2,920485
SABEVENTS,20201030,1.4,1.4,1.4,1.4,3
SABTN,20201030,1.45,1.45,1.35,1.35,4525
SADBHAV,20201030,48.25,48.95,47.8,47.9,139084
SADBHIN,20201030,16.75,16.75,16,16.2,79828
SAFARI,20201030,419.8,419.8,410,412.3,2926
SAGARDEEP,20201030,47.3,48.75,44.15,48.6,38529
SAGCEM,20201030,738,749.5,703.55,733.15,33704
SAIL,20201030,33.85,34.6,33.4,34.35,18625629
SAKAR,20201030,89.9,90,87.5,89.5,108069
SAKHTISUG,20201030,7.85,7.95,7.55,7.6,46516
SAKSOFT,20201030,343.15,356.25,343.15,348.8,15828
SAKUMA,20201030,5.4,5.4,5.15,5.3,76844
SALASAR,20201030,198.9,201.75,194.85,200.25,50102
SALONA,20201030,57.6,64,52.5,58,875
SALSTEEL,20201030,2.55,2.75,2.45,2.6,7958
SALZERELEC,20201030,98.5,103.85,98.5,103.45,139107
SAMBHAAV,20201030,1.95,1.95,1.9,1.9,3894
SANCO,20201030,14.65,14.65,14.2,14.4,89554
SANDESH,20201030,504.05,505,493,496.75,756
SANDHAR,20201030,232.85,232.85,221.25,223,10400
SANGAMIND,20201030,49.2,50.9,48.5,48.95,5395
SANGHIIND,20201030,30.5,32.45,30.15,31.8,2261491
SANGHVIFOR,20201030,18.05,18.05,18.05,18.05,3
SANGHVIMOV,20201030,80.05,80.05,75.2,76.65,87202
SANGINITA,20201030,69.35,69.35,63.1,64.05,19059
SANOFI,20201030,8063.7,8088,7982.05,8000.25,13189
SARDAEN,20201030,244.65,252.9,240.35,244.4,46368
SAREGAMA,20201030,687.95,708,651.1,661.15,58930
SARLAPOLY,20201030,16.85,17.35,16.65,17.1,72101
SASKEN,20201030,657,670.9,650,654.95,19859
SASTASUNDR,20201030,93.5,97.45,91.05,95.4,15989
SATIA,20201030,101.2,104,101.15,102,20661
SATIN,20201030,53.95,54.45,52.65,52.75,59208
SBICARD,20201030,810.95,817,796.5,799.75,782010
SBIETFIT,20201030,214.75,214.75,208.07,213,647
SBIETFPB,20201030,131.05,135.99,130.6,132.5,1015
SBIETFQLTY,20201030,108.94,108.99,106.5,107.33,910
SBILIFE,20201030,761.5,775.7,757.3,769.15,1156854
SBIN,20201030,189.35,192,186.15,189.25,41520135
SCAPDVR,20201030,1.65,1.65,1.6,1.6,21374
SCHAEFFLER,20201030,3830,3830,3748.05,3764.7,3649
SCHAND,20201030,64.45,64.6,61.95,62.2,11497
SCHNEIDER,20201030,70.85,71.25,69.1,69.95,55922
SCI,20201030,51.5,52.35,50.95,51.15,366527
SDBL,20201030,25.35,25.4,24.25,24.45,27301
SEAMECLTD,20201030,401.05,409.85,398,404.5,9285
SELAN,20201030,103.85,104,100.45,101.15,17046
SEPOWER,20201030,2.5,2.5,2.45,2.5,6421
SEQUENT,20201030,144.35,146.55,138.6,141.8,640522
SESHAPAPER,20201030,129.95,130.4,127.55,128.6,8016
SETCO,20201030,9.7,9.7,9.2,9.3,4310
SETF10GILT,20201030,201.55,204.9,201.5,201.5,20
SETFGOLD,20201030,4558.5,4558.5,4530,4536.8,3232
SETFNIF50,20201030,121.77,121.77,119.88,120.79,94705
SETFNIFBK,20201030,254.4,254.4,236.01,238.61,49887
SETFNN50,20201030,282.85,284.86,280.11,283,7103
SETUINFRA,20201030,0.7,0.7,0.65,0.7,98490
SEYAIND,20201030,68.75,69,65.8,67.35,10544
SFL,20201030,1324.95,1324.95,1295.6,1308.25,8025
SGL,20201030,7.15,7.15,6.9,7.05,4078
SHAHALLOYS,20201030,7.1,7.1,6.4,6.5,8866
SHAKTIPUMP,20201030,219.9,222,214,216.65,19594
SHALBY,20201030,90.75,92.5,89.55,90.65,302999
SHALPAINTS,20201030,70.8,72.4,69.5,70.3,82822
SHANKARA,20201030,319.95,325.7,315,316.45,11479
SHANTIGEAR,20201030,100.3,102.8,100.15,101.45,18645
SHARDACROP,20201030,276.9,279.7,270.75,273.4,73358
SHARDAMOTR,20201030,880.05,882.1,844.55,850,1407
SHAREINDIA,20201030,100.6,105,99,99.35,27976
SHARIABEES,20201030,305.7,314,296.7,302.11,1164
SHEMAROO,20201030,54.3,56.75,54.25,54.9,12663
SHIL,20201030,75.5,77,74.65,75.15,890374
SHILPAMED,20201030,428.2,454.05,425.25,447.85,468242
SHIRPUR-G,20201030,7.45,7.45,6.95,7,29189
SHIVAMAUTO,20201030,17.05,17.55,16.5,16.85,29566
SHIVAMILLS,20201030,22.5,23.25,22.2,22.65,650
SHIVATEX,20201030,79.2,81.8,77,77.65,3401
SHK,20201030,87.6,88.45,84.6,85.25,168383
SHOPERSTOP,20201030,172.6,177.75,170.9,172.4,31864
SHRADHA,20201030,47.3,47.3,47.3,47.3,516
SHREDIGCEM,20201030,61.5,66.6,61.05,64,2232815
SHREECEM,20201030,21738,22050,21519.95,21694.55,86132
SHREEPUSHK,20201030,106.45,107.35,105.55,106,16199
SHREERAMA,20201030,7.15,7.15,6.65,6.9,4568
SHRENIK,20201030,5.95,6.55,5.95,6.45,1533313
SHREYANIND,20201030,73.95,74.4,72,72.65,7413
SHREYAS,20201030,51.15,54.35,51.1,54.1,1993
SHRIPISTON,20201030,602,602,555.2,592,3
SHRIRAMCIT,20201030,798.35,810,791.1,798.45,23327
SHRIRAMEPC,20201030,3.75,3.75,3.55,3.7,118332
SHYAMCENT,20201030,3.9,3.9,3.65,3.8,41266
SICAGEN,20201030,11.5,11.7,11.3,11.55,3291
SICAL,20201030,10,10.2,9.65,10,120925
SIEMENS,20201030,1289,1313.95,1257,1267.75,924562
SIGIND,20201030,18.1,18.95,18.1,18.75,817
SIL,20201030,9.15,9.5,9.15,9.4,1135
SILINV,20201030,133.05,135.75,133,135.7,615
SILLYMONKS,20201030,24.9,24.9,22.65,23.9,1382
SIMBHALS,20201030,6.25,6.4,6,6,35319
SIMPLEXINF,20201030,30,30,28.85,29.05,68596
SINTERCOM,20201030,78,78,78,78,4052
SINTEX,20201030,3.45,3.45,3.15,3.15,6219774
SIRCA,20201030,257.25,257.25,246.1,247.9,7128
SIS,20201030,374,403.7,361.65,370.2,1064892
SITINET,20201030,0.6,0.65,0.6,0.6,16654870
SIYSIL,20201030,138.4,141.1,136.5,137.35,29048
SJVN,20201030,22.4,22.4,21.8,21.9,446248
SKFINDIA,20201030,1505,1505,1471,1476.2,20228
SKIL,20201030,2.45,2.45,2.3,2.45,382654
SKIPPER,20201030,47.25,49.35,47.25,47.75,40546
SKMEGGPROD,20201030,40.15,41.25,40.15,40.65,11730
SMARTLINK,20201030,72.55,72.6,70.5,70.65,1553
SMLISUZU,20201030,376.15,394,369.55,373.15,27631
SMSLIFE,20201030,595.95,606,583.15,586.45,3121
SMSPHARMA,20201030,83.15,85.95,81.7,83,53119
SNOWMAN,20201030,36.5,37.1,35.2,35.35,622915
SOBHA,20201030,277.5,295,276.85,291.35,623269
SOLARA,20201030,1127,1155,1084.75,1137.15,273743
SOLARINDS,20201030,1024.6,1027.45,1005.65,1009.85,10126
SOMANYCERA,20201030,209.55,214.5,208.1,209.15,29298
SOMATEX,20201030,3.1,3.1,3.1,3.1,25
SOMICONVEY,20201030,21.55,21.8,20.4,21.55,3059
SONATSOFTW,20201030,324.95,333,315,316.95,413673
SORILINFRA,20201030,64,70,64,68.45,102184
SOTL,20201030,704,730,678.9,689.9,1894
SOUTHBANK,20201030,6.5,6.55,6.45,6.45,3187484
SOUTHWEST,20201030,41,41,38.1,40.8,87199
SPAL,20201030,136,137.65,131.35,133.6,16741
SPANDANA,20201030,545.45,549.7,535,538.9,10154
SPARC,20201030,164.7,166.5,161.2,163.95,280791
SPCENET,20201030,1.2,1.25,1.2,1.25,638
SPECIALITY,20201030,34.75,34.75,33.25,33.7,20251
SPENCERS,20201030,75,75.75,73.9,74.25,131158
SPIC,20201030,17.45,18.05,17.4,17.45,181401
SPICEJET,20201030,49.95,51.5,49.1,49.6,1572627
SPLIL,20201030,29.1,29.15,28.55,28.8,5126
SPMLINFRA,20201030,8.05,8.4,7.75,8.1,54024
SPTL,20201030,2.45,2.6,2.45,2.45,1498585
SPYL,20201030,0.25,0.3,0.25,0.3,38810
SREEL,20201030,132,137.9,129.05,136.45,8103
SREINFRA,20201030,6.3,6.45,6.25,6.4,371630
SRF,20201030,4464.9,4557.3,4347.2,4416.8,348338
SRHHYPOLTD,20201030,171.3,174.9,170.1,172.35,4937
SRIPIPES,20201030,121,124.65,121,122.25,110470
SRPL,20201030,32.5,33.9,32.5,33,9036
SRTRANSFIN,20201030,707,730,670,693.45,8578523
SSWL,20201030,483,495,462,473.8,33105
STAR,20201030,688,703,658.3,690.3,1352447
STARCEMENT,20201030,83.4,84.85,82.45,82.85,92122
STARPAPER,20201030,90,90.45,87.9,88.45,41416
STCINDIA,20201030,52.5,53.9,51.25,52,3580
STEELCITY,20201030,29.55,30.35,29.55,29.85,905
STEELXIND,20201030,33.9,34,32.85,33.8,16811
STEL,20201030,54.85,54.9,52.95,53.15,3534
