MCL,20201022,67,67,65.25,65.4,1136
MCLEODRUSS,20201022,18.6,19.3,18.2,18.6,129412
MCX,20201022,1759,1822.8,1725.6,1803.45,208986
MEGASOFT,20201022,7.5,7.8,7.5,7.7,12735
MEGH,20201022,71.95,74,71.05,72.8,781418
MENONBE,20201022,41.6,47.8,40.5,44,320042
MEP,20201022,13.9,14.8,13.85,14,52473
MERCATOR,20201022,0.75,0.8,0.7,0.75,171589
METALFORGE,20201022,4.55,4.65,4.55,4.55,3382
METROPOLIS,20201022,1895.35,1949,1868.3,1924.15,84837
MFSL,20201022,570,584.1,566.05,575.35,894289
MGL,20201022,819,837.35,812,828.55,1053638
MHRIL,20201022,166.2,169,166.05,167.85,18283
MIC,20201022,0.9,0.95,0.9,0.95,256876
MIDHANI,20201022,178.25,180.65,177.4,179.85,184249
MINDACORP,20201022,68.85,69.55,68.35,68.7,133989
MINDAIND,20201022,321.45,326,320.25,325.5,56867
MINDTECK,20201022,31.1,31.4,30,30.55,3408
MINDTREE,20201022,1360,1419,1358.05,1388.35,2559077
MIRCELECTR,20201022,8.35,8.35,8.05,8.2,137529
MIRZAINT,20201022,47.95,48.6,47.6,48.25,63829
MITTAL,20201022,18.15,18.15,16.5,17.45,31534
MMFL,20201022,312,325,311.05,321.55,9795
MMP,20201022,78,78,73.35,76.9,1795
MMTC,20201022,16.3,16.55,16.2,16.3,282245
MODIRUBBER,20201022,29.45,30.9,29.45,30.9,246
MOHITIND,20201022,3.45,3.6,3.45,3.6,2770
MOHOTAIND,20201022,8.9,8.9,8.3,8.45,3653
MOIL,20201022,133.15,141,133.15,140.1,454775
MOLDTECH,20201022,38.9,39.95,38.85,39.05,29692
MOLDTKPAC,20201022,271,271,261.55,262.5,18241
MONTECARLO,20201022,181.05,187.8,180.2,181.9,27439
MORARJEE,20201022,8.95,9.95,8.5,8.75,11503
MOREPENLAB,20201022,25.8,26.65,25.55,26.45,1128479
MOTHERSUMI,20201022,106.75,106.8,104,106,14753113
MOTILALOFS,20201022,571.95,575.1,538,546.25,134590
MOTOGENFIN,20201022,14.2,14.95,13.9,14.3,6112
MPHASIS,20201022,1313.95,1367.5,1302,1349.9,596775
MPSLTD,20201022,384.7,384.7,370.1,371.6,5396
MRF,20201022,61042.45,62442.6,60834.65,62250.35,24154
MRO-TEK,20201022,20.7,21.45,20.5,21.45,904
MRPL,20201022,27.55,31.2,27.25,30,12494191
MSPL,20201022,6.25,6.5,6.05,6.2,17297
MSTCLTD,20201022,151.05,154,151.05,152.7,60353
MTEDUCARE,20201022,8.85,9.9,8.75,9.4,50055
MTNL,20201022,8.5,9.2,8.3,8.95,1408496
MUKANDENGG,20201022,8.4,9.45,8.4,8.4,5155
MUKANDLTD,20201022,50.1,50.1,48.05,49.05,11320
MUKTAARTS,20201022,25.25,26.6,25.25,26.3,1975
MUNJALAU,20201022,54.45,54.8,53.85,54.35,101120
MUNJALSHOW,20201022,130,132.8,128,132,39014
MURUDCERA,20201022,15.85,16.25,15.75,15.85,49703
MUTHOOTCAP,20201022,376,379.75,370.8,372.85,8577
MUTHOOTFIN,20201022,1210.1,1215.6,1187.55,1192.85,897248
N100,20201022,844.44,846.89,835.1,842.43,35887
NACLIND,20201022,36.5,37.5,35,36.95,56293
NAGAFERT,20201022,4.1,4.1,4,4,104826
NAGREEKEXP,20201022,14,14,13.5,13.5,567
NAHARCAP,20201022,62.5,63.45,62.35,62.65,1567
NAHARINDUS,20201022,25.05,25.8,24.5,25.45,10354
NAHARPOLY,20201022,60.85,65.65,60.85,64.3,40045
NAHARSPING,20201022,39.25,40.4,38.9,39.15,4643
NAM-INDIA,20201022,274,274.7,269,273.2,498831
NATCOPHARM,20201022,923,932.8,907.75,912.05,243994
NATHBIOGEN,20201022,313,316.95,310.1,312.45,5410
NATIONALUM,20201022,30.5,30.6,29.9,30.25,9450082
NATNLSTEEL,20201022,2.55,2.6,2.55,2.55,4229
NAUKRI,20201022,3494,3514.25,3362.65,3397.95,480176
NAVINFLUOR,20201022,2070,2145,2048.15,2115.4,108794
NAVKARCORP,20201022,24.65,25.35,24.6,24.75,106475
NAVNETEDUL,20201022,80.1,82.45,80.1,82,50808
NBCC,20201022,22.8,23.2,22.8,22.9,2070220
NBIFIN,20201022,1581,1629,1581,1629,4
NBVENTURES,20201022,53,53.3,52.4,52.8,112227
NCC,20201022,33.6,34.2,32.8,33.2,5943099
NCLIND,20201022,134,137.65,130.1,135.75,798500
NDGL,20201022,598.95,619.95,595,607.45,253
NDL,20201022,19,19.5,18.65,19.3,6203
NDRAUTO,20201022,122,126,122,125.45,1437
NDTV,20201022,28.35,28.5,27.5,27.9,11769
NECCLTD,20201022,7.8,8.05,7.4,7.9,18012
NECLIFE,20201022,20.6,20.6,20,20.15,200836
NELCAST,20201022,58,59.15,57.25,57.7,104848
NELCO,20201022,182.5,186.45,182.5,184.3,26491
NEOGEN,20201022,653,675,640,652.5,9985
NESCO,20201022,521,528.4,515.3,517.9,36891
NESTLEIND,20201022,15990.05,16081.1,15768.05,15909.45,113586
NETF,20201022,138,145.15,129.03,145,390
NETFCONSUM,20201022,54,54.44,54,54.03,690
NETFDIVOPP,20201022,28.65,28.65,28.65,28.65,2
NETFIT,20201022,21.99,21.99,21.4,21.55,409892
NETFLTGILT,20201022,22.2,22.2,22.15,22.19,8464
NETFMID150,20201022,66,66,64.88,65.38,62978
NETFNIF100,20201022,120.45,121,117.1,119.51,182
NETFNV20,20201022,63.34,63.34,62.75,62.84,4219
NETWORK18,20201022,32.95,36.5,32.75,34.1,2962687
NEULANDLAB,20201022,1217,1222.6,1180,1192.2,40978
NEWGEN,20201022,247.75,264.95,247,254.85,1165743
NEXTMEDIA,20201022,5.05,5.05,4.95,5,2749
NFL,20201022,32,32.35,31.5,32.1,190989
NH,20201022,334.75,335.85,330.8,331.85,23293
NHPC,20201022,20.2,20.35,19.8,20.15,6879950
NIACL,20201022,102.9,103.85,102.6,102.95,61995
NIBL,20201022,5.8,5.8,5.8,5.8,1
NIFTYBEES,20201022,128,128,126,126.73,1185728
NIFTYEES,20201022,15050,15060,15050,15060,2
NIITLTD,20201022,131.85,138.95,130.9,137.3,1085730
NILAINFRA,20201022,4.2,4.25,4.05,4.1,355197
NILASPACES,20201022,1.05,1.05,1,1.05,185712
NILKAMAL,20201022,1316.7,1321.95,1308,1311.6,3671
NIPPOBATRY,20201022,529,530,525.1,526.95,231
NIRAJ,20201022,49.5,50.5,47.65,49.8,16425
NITCO,20201022,17.9,18.55,17.6,17.9,45693
NITINSPIN,20201022,39.95,41.95,39.55,39.95,50542
NKIND,20201022,19.2,20.1,18.45,19,167
NLCINDIA,20201022,49.45,50.3,49.45,49.6,336067
NMDC,20201022,84.7,87,83.65,86.6,4903788
NOCIL,20201022,141.25,147,139.8,142,1754061
NOIDATOLL,20201022,5.8,5.8,5.8,5.8,22299
NORBTEAEXP,20201022,8.5,8.9,8.1,8.15,10943
NOVARTIND,20201022,628.1,631.75,615.25,627.45,4202
NPBET,20201022,134,134,133.4,133.4,203
NRAIL,20201022,187,187,175.8,184.05,3784
NRBBEARING,20201022,67.7,68.65,67.65,68.1,87337
NSIL,20201022,765.05,800,736,784.75,3167
NTL,20201022,1.45,1.45,1.45,1.45,2432
NTPC,20201022,82.3,85.9,81.4,84.65,34256607
NUCLEUS,20201022,606,618.65,594,606.25,62068
NXTDIGITAL,20201022,625.3,636.95,613.1,627.1,1652
OAL,20201022,456.7,526.9,441.2,498.3,599632
OBEROIRLTY,20201022,462.95,494.95,454.1,483.55,1981214
OCCL,20201022,781.6,790.2,772.25,778.3,1961
OFSS,20201022,3227,3395,3165.85,3367.7,223349
OIL,20201022,87.7,92.7,87.65,91.65,4749732
OILCOUNTUB,20201022,4.05,4.05,3.85,3.9,22915
OISL,20201022,2.75,2.85,2.75,2.8,10058
OLECTRA,20201022,60.7,61.95,59.3,60.7,33288
OMAXAUTO,20201022,39.15,41.2,39.1,39.8,17680
OMAXE,20201022,68,68,66.6,67.15,11950
OMKARCHEM,20201022,5.6,5.75,5.6,5.75,5938
OMMETALS,20201022,17.05,17.65,16.85,17.25,36109
ONELIFECAP,20201022,5.9,6.15,5.7,6,930
ONEPOINT,20201022,11.2,11.9,11.05,11.9,1825
ONGC,20201022,67.4,69.1,67.3,68.85,26356513
ONMOBILE,20201022,41.6,41.65,40.6,41.45,42011
ONWARDTEC,20201022,66.5,67,64.15,64.9,24524
OPTIEMUS,20201022,103.5,103.5,94.25,103.25,592688
OPTOCIRCUI,20201022,5.25,5.25,5.2,5.25,476435
ORBTEXP,20201022,59.3,60.55,59,59.35,6374
ORICONENT,20201022,17.7,19.5,17.65,18.85,178194
ORIENTABRA,20201022,19.45,19.8,18.9,19.15,10131
ORIENTALTL,20201022,8.7,9.25,8.5,9.05,18725
ORIENTBELL,20201022,131.4,132.8,125.9,128.3,58442
ORIENTCEM,20201022,59.9,64.85,59.1,64.3,2550845
ORIENTELEC,20201022,191.6,192.6,188.15,189.9,721759
ORIENTHOT,20201022,20.4,20.4,19.55,19.85,14922
ORIENTLTD,20201022,64.55,66.75,64.5,66.75,17
ORIENTPPR,20201022,16.35,16.7,16.2,16.5,439742
ORIENTREF,20201022,187.55,189.95,181.25,183.15,56758
ORISSAMINE,20201022,2058,2124.9,2037.7,2054.4,10981
ORTINLABSS,20201022,22.95,23.15,21.35,22,49387
OSWALAGRO,20201022,8.6,8.85,8.55,8.55,29829
PAEL,20201022,1.75,1.75,1.75,1.75,250
PAGEIND,20201022,20270,20629.45,20230,20546.75,25499
PAISALO,20201022,395.05,410.95,387.3,398.3,402
PALASHSECU,20201022,31.9,31.9,31.9,31.9,1
PALREDTEC,20201022,29.6,30.4,27.6,28.8,1677
PANACEABIO,20201022,181.1,182.85,180.55,181.05,13501
PANACHE,20201022,44.35,45,44.25,44.4,8950
PANAMAPET,20201022,51.2,52.75,51,52.05,59711
PAPERPROD,20201022,302,304.4,296.55,299.35,65783
PARACABLES,20201022,7.35,7.45,7.05,7.2,58542
PARAGMILK,20201022,107,110.45,107,108.8,241969
PARSVNATH,20201022,2.5,2.55,2.4,2.45,27671
PATELENG,20201022,10.4,10.6,10.25,10.45,238664
PATINTLOG,20201022,20.55,21.45,20.2,21,11614
PATSPINLTD,20201022,4.25,4.25,4,4.15,2596
PCJEWELLER,20201022,14.15,16.9,14.15,16.9,14474069
PDMJEPAPER,20201022,14.1,14.3,13.9,14,46620
PDSMFL,20201022,315.5,319.8,312.5,313,1800
PEARLPOLY,20201022,16,16.55,16,16,7661
PEL,20201022,1313.95,1325,1295.5,1320.7,755788
PENIND,20201022,15.9,16.25,15.8,16.2,65073
PENINLAND,20201022,4.15,4.15,3.95,3.95,32400
PERSISTENT,20201022,1207.2,1229.95,1170,1179.5,160137
PETRONET,20201022,224,237.4,223.1,235.6,10873206
PFC,20201022,88.4,90.2,87.95,89.95,4741293
PFIZER,20201022,5019,5078.3,4971.55,5062.35,32131
PFOCUS,20201022,36.15,37.65,35.35,36.45,10976
PFS,20201022,17.95,18.3,17.9,18.1,478084
PGEL,20201022,103.8,103.8,97.65,101.5,36976
PGHH,20201022,10144.4,10325,10041.15,10269.3,4693
PGHL,20201022,5099,5130,5075,5088.9,3359
PGIL,20201022,165.55,178.9,164.7,172.35,5605
PHILIPCARB,20201022,144.55,151.3,142.7,150.15,2539059
PHOENIXLTD,20201022,570.45,575.95,554.95,558.6,111199
PIDILITIND,20201022,1498,1508.85,1470.85,1475.5,683622
PIIND,20201022,2181.9,2225,2144.2,2154.95,418168
PILANIINVS,20201022,1644.05,1760,1625,1743.9,1903
PILITA,20201022,6.7,6.7,6.2,6.55,90595
PIONDIST,20201022,98.25,101.5,98.2,101.3,2108
PIONEEREMB,20201022,19.5,20,19.5,19.9,24174
PITTIENG,20201022,33.35,34.4,32.9,33.25,259862
PKTEA,20201022,170.85,171,170.85,171,141
PLASTIBLEN,20201022,206,208.95,203,205.05,11408
PNB,20201022,27.2,27.4,27.15,27.2,11305057
PNBGILTS,20201022,39.75,40.3,39.55,39.9,97028
PNBHOUSING,20201022,364.9,369.9,354,356.65,297111
PNC,20201022,13.75,13.75,12.65,12.8,22200
PNCINFRA,20201022,171.4,172.8,168.3,170.4,153161
PODDARHOUS,20201022,154,161.95,151.3,158.05,5249
PODDARMENT,20201022,179.45,184.95,178.35,183.85,4110
POKARNA,20201022,142.95,146.5,139,140.8,24153
POLYCAB,20201022,824.8,846.85,824.35,832.05,182940
POLYMED,20201022,500,501.9,477,484.6,131456
POLYPLEX,20201022,746.15,799,743.65,789.8,329689
PONNIERODE,20201022,155.45,159.6,155.05,158,1213
POWERGRID,20201022,162.15,165.9,161.2,165.1,21969260
POWERINDIA,20201022,929.25,975.5,925.05,965.05,92955
POWERMECH,20201022,386,393.15,385.15,388.35,13759
PPAP,20201022,221,229.5,221,224.45,4518
PPL,20201022,66.25,67.7,64.55,65.75,33314
PRABHAT,20201022,51.35,51.9,47.5,49.45,100336
PRADIP,20201022,0.5,0.6,0.5,0.6,2490
PRAENG,20201022,7,7.25,6.65,7.15,9589
PRAJIND,20201022,76.35,77.85,76.05,77.3,512261
PRAKASH,20201022,44.8,47.4,43.65,47,549953
PRAKASHSTL,20201022,0.6,0.65,0.6,0.65,81773
PRAXIS,20201022,29.9,31.4,29.35,30.5,4439
PRECAM,20201022,33.4,33.4,32.75,32.9,52995
PRECOT,20201022,33.7,33.7,33.7,33.7,933
PRECWIRE,20201022,127.5,131.55,126.45,130.95,8636
PREMEXPLN,20201022,114.4,120,113.7,117.3,8020
PREMIER,20201022,2.85,3,2.85,2.85,3741
PREMIERPOL,20201022,22.3,22.7,21.8,22.7,9004
PRESSMN,20201022,17,17.2,16.5,16.8,18240
PRESTIGE,20201022,251.8,262.35,250.3,254.3,1059021
PRICOLLTD,20201022,54.4,56,51.2,55.3,445736
PRIMESECU,20201022,45.75,47.5,45.75,46.55,2796
PRINCEPIPE,20201022,233,236.65,227.55,229.85,81222
PRIVISCL,20201022,535.05,554,535,544.45,14775
PROSEED,20201022,0.3,0.35,0.3,0.3,19951
PROZONINTU,20201022,16.65,16.9,16.15,16.65,48802
PRSMJOHNSN,20201022,72,75.25,71.95,74.05,824843
PSB,20201022,11,11,10.75,10.75,235111
PSPPROJECT,20201022,397.4,404.95,395.2,399.4,7313
PSUBNKBEES,20201022,14.6,14.6,14.3,14.46,37576
PTC,20201022,46.5,46.65,44.7,45.2,2351852
PTL,20201022,35.8,37,35.8,36.15,40513
PUNJABCHEM,20201022,627.05,629.95,615.95,622.65,2703
PURVA,20201022,47,47.15,44.15,45,119694
PVR,20201022,1189.3,1203.9,1170,1178.35,1201386
QGOLDHALF,20201022,2225,2229.5,2223,2229.45,527
QNIFTY,20201022,1224,1224,1222,1222,24
QUESS,20201022,418.95,421.6,413.25,414.35,51756
QUICKHEAL,20201022,166.35,173.25,166.35,170.1,430023
RADICO,20201022,438,455.7,430.8,449.45,820070
RADIOCITY,20201022,17.25,18.05,17.25,17.8,260920
RAIN,20201022,98.45,102.7,98.15,101.15,2031467
RAJESHEXPO,20201022,451.95,472,451,459.35,182603
RAJRATAN,20201022,353.6,397.95,303.65,377.3,159489
RAJSREESUG,20201022,13.25,13.25,12.5,12.75,6434
RAJTV,20201022,33.8,35.75,33.8,34.4,5361
RALLIS,20201022,263.5,265.55,260.7,262.05,417167
RAMANEWS,20201022,13.05,13.25,12.7,12.8,16643
RAMASTEEL,20201022,41,43.75,41,42.3,1637
RAMCOCEM,20201022,796,801.95,782.1,788.8,635053
RAMCOIND,20201022,183.6,193,183.6,189.35,406182
RAMCOSYS,20201022,473,476.8,449,453.3,380881
RAMKY,20201022,28.9,29.4,28.6,28.9,62169
RANASUG,20201022,5.75,5.75,5.5,5.7,69563
RANEENGINE,20201022,208.95,209,203.05,204.85,1449
RANEHOLDIN,20201022,430.9,431,416.7,423.35,10983
RATNAMANI,20201022,1280.5,1299,1280.5,1294.45,7831
RAYMOND,20201022,279.9,285.95,277,282.5,536781
RBL,20201022,661.9,667.55,641.25,647,9380
RBLBANK,20201022,179.5,182.15,178,181.15,11933360
RCF,20201022,44.6,44.8,43.15,43.45,1107223
RCOM,20201022,1.35,1.45,1.35,1.45,6432623
RECLTD,20201022,98.35,101.9,98.2,101.35,7490834
REDINGTON,20201022,127,134,125.65,132.05,626563
REFEX,20201022,49.6,49.75,47.45,47.85,60735
RELAXO,20201022,669.95,669.95,655.1,657.5,76252
RELCAPITAL,20201022,7.55,8.25,7.5,8.25,1183120
RELIANCE,20201022,2127.4,2132.5,2091,2106.95,14215255
RELIGARE,20201022,49.5,54.35,48.95,53.4,1870862
RELINFRA,20201022,21.15,21.95,20.9,21.95,2329900
REMSONSIND,20201022,83.05,86,76.65,83.75,1767
RENUKA,20201022,10,10.3,10,10.2,1057554
REPCOHOME,20201022,193,200.8,190.5,198.7,603056
REPRO,20201022,371.15,376.9,367,371.25,714
RESPONIND,20201022,125.3,139.4,122.05,133.1,671232
REVATHI,20201022,436.85,458,424.95,446.25,1326
RGL,20201022,229.85,238,225,228.9,6440
RHFL,20201022,1.65,1.75,1.6,1.75,918892
RICOAUTO,20201022,30.6,31.6,29.7,30.75,1144459
RIIL,20201022,377.5,379.65,373.6,376.25,88656
RITES,20201022,240.2,241.1,238.9,239.75,108098
RKDL,20201022,6.5,6.7,6.35,6.6,1991
RKFORGE,20201022,350,352,347.2,349.45,45825
RMCL,20201022,2.9,2.95,2.85,2.95,12918
RML,20201022,206.9,208.8,202.45,205.2,7124
RNAVAL,20201022,1.8,1.9,1.8,1.9,7654184
ROHLTD,20201022,60.5,63,60,62.25,14028
ROLLT,20201022,2.25,2.3,2.25,2.25,968862
ROLTA,20201022,4.35,4.55,4.3,4.55,222857
ROSSARI,20201022,789.8,807,780,801.55,118374
ROSSELLIND,20201022,131,131,125.1,125.85,7744
ROUTE,20201022,751.8,827.95,741.65,821.85,2743908
RPGLIFE,20201022,368,373.15,360.15,363.1,21448
RPOWER,20201022,2.45,2.9,2.4,2.75,100095737
RPPINFRA,20201022,52,52.85,51.5,52.8,3710
RSSOFTWARE,20201022,21.35,21.85,20.75,21.25,17542
RSWM,20201022,89,89.85,88,88.15,3005
RSYSTEMS,20201022,117.95,118.4,113.75,114.45,25832
RTNINFRA,20201022,6.35,6.5,6.2,6.5,273162
RTNPOWER,20201022,1.95,1.95,1.9,1.95,780809
RUBYMILLS,20201022,163,165.7,161.35,165,1225
RUCHI,20201022,516,522,506,513.7,7751
RUCHINFRA,20201022,8.15,8.15,7.8,8,63541
RUCHIRA,20201022,49,49.95,49,49.35,25580
RUPA,20201022,183.05,195.75,182.2,188.95,23033
RUSHIL,20201022,89,89.85,81.6,84.35,90566
RVNL,20201022,18.65,18.9,18.55,18.7,1772780
S&SPOWER,20201022,9.3,9.8,9.3,9.8,590
SABEVENTS,20201022,1.5,1.5,1.45,1.45,300
SABTN,20201022,1.35,1.35,1.25,1.3,1651
SADBHAV,20201022,49.6,49.8,48,48.35,133449
SADBHIN,20201022,16.05,16.4,16.05,16.3,73907
SAFARI,20201022,406.2,421.75,406.2,418.7,12924
SAGARDEEP,20201022,49.1,49.1,49.1,49.1,5686
SAGCEM,20201022,703,820.9,698.5,799.3,961397
SAIL,20201022,35.9,36.5,35.1,36.05,38368116
SAKAR,20201022,79.5,81.9,78.35,79.15,9595
SAKHTISUG,20201022,7.8,7.95,7.7,7.8,14651
SAKSOFT,20201022,375.8,375.8,365,366.7,27799
SAKUMA,20201022,5.75,5.85,5.6,5.75,135429
SALASAR,20201022,199.95,201,195.2,196.5,47714
SALONA,20201022,51,59,49.2,54.2,3334
SALSTEEL,20201022,2.4,2.65,2.4,2.5,7895
SALZERELEC,20201022,93.05,102.5,92.3,99.35,95050
SAMBHAAV,20201022,1.9,1.95,1.85,1.95,82608
SANCO,20201022,14.25,14.65,14,14.35,110067
SANDESH,20201022,511.95,514.9,502.2,509.9,592
SANDHAR,20201022,240.75,243.35,237.45,238.95,3707
SANGAMIND,20201022,50.7,52.15,49.05,50.4,22500
SANGHIIND,20201022,23.4,26.85,23.15,26.45,10214414
SANGHVIFOR,20201022,17.35,17.35,16.55,16.55,150
SANGHVIMOV,20201022,82.75,82.9,80,80.05,16908
SANGINITA,20201022,66.6,68.85,64.85,67.65,2118
SANOFI,20201022,8379.75,8500.5,8342,8495.05,13648
SARDAEN,20201022,265.6,267.45,257.95,259.3,48384
SAREGAMA,20201022,566,583.95,566,580.55,8527
SARLAPOLY,20201022,17.55,17.85,17.15,17.45,33601
SASKEN,20201022,731,731,668.95,687.35,147872
SASTASUNDR,20201022,90,90,86.3,87.95,2756
SATIA,20201022,105.05,115,103.55,110.15,208704
SATIN,20201022,52.25,53.45,51.5,52.4,189561
SBICARD,20201022,899,902,828,851.9,2426405
SBIETFIT,20201022,250,250,201.2,216,5181
SBIETFPB,20201022,138,138,134.8,134.8,8586
SBIETFQLTY,20201022,106.3,109.6,106.3,107.37,329
SBILIFE,20201022,788.3,788.3,771.3,780.8,1861965
SBIN,20201022,201.9,204.6,201.1,203.3,33721761
SCAPDVR,20201022,1.5,1.5,1.5,1.5,20352
SCHAEFFLER,20201022,3630.65,3650,3565,3643.6,1973
SCHAND,20201022,63.2,65.25,63,63.4,4846
SCHNEIDER,20201022,71.8,73.2,70.9,71,138721
SCI,20201022,54.7,54.7,52.5,53,2947496
SDBL,20201022,25.1,25.4,24.5,25,94452
SEAMECLTD,20201022,401.45,404.9,376,397.25,5797
SELAN,20201022,106.05,106.05,102.3,104.5,14759
SEPOWER,20201022,2.25,2.3,2.2,2.3,2339
SEQUENT,20201022,156,156.7,151.15,153.6,897404
SESHAPAPER,20201022,132.95,133,125.4,129.7,25165
SETCO,20201022,9.55,9.55,9,9.35,16187
SETF10GILT,20201022,204.5,204.88,201.5,201.5,620
SETFGOLD,20201022,4531,4592,4316.2,4581,4100
SETFNIF50,20201022,123.12,123.4,122.6,123.18,55938
SETFNIFBK,20201022,244.95,246,242.3,244.47,86578
SETFNN50,20201022,282.22,283,279.3,282.44,21894
SETUINFRA,20201022,0.75,0.75,0.7,0.75,186101
SEYAIND,20201022,65.5,68.45,65.05,66.2,7595
SFL,20201022,1271.05,1330,1222.15,1245.3,63761
SGL,20201022,7.7,7.7,6.7,7.05,58814
SHAHALLOYS,20201022,7.2,7.2,6.7,7.2,3100
SHAKTIPUMP,20201022,227.35,232.3,214.05,229.45,54886
SHALBY,20201022,90.9,91.9,89.15,89.55,319445
SHALPAINTS,20201022,68.9,69.95,67.65,68.15,37678
SHANKARA,20201022,331.75,335.9,328,329.05,15919
SHANTIGEAR,20201022,99.45,101.5,97.45,100,31004
SHARDACROP,20201022,264.3,276,260,266.55,36868
SHARDAMOTR,20201022,849.95,849.95,825,832.5,260
SHAREINDIA,20201022,98.2,101.2,98.2,100.65,12139
SHARIABEES,20201022,322,322,310.49,311.01,1197
SHEMAROO,20201022,57.45,57.45,55.45,56.6,11107
SHIL,20201022,75.25,78.25,75.25,77.55,93105
SHILPAMED,20201022,470.95,474.9,463.1,473.45,139793
SHIRPUR-G,20201022,7.3,7.75,7.3,7.5,55520
SHIVAMAUTO,20201022,16.3,17.35,16.3,17.35,139033
SHIVAMILLS,20201022,23.7,23.7,22.5,22.75,13560
SHIVATEX,20201022,82.35,84,80.3,80.4,11226
SHK,20201022,86.85,91.5,86,90.75,837008
SHOPERSTOP,20201022,176,184.25,176,182.4,131484
SHRADHA,20201022,39.65,39.65,38,38,1403
SHREDIGCEM,20201022,55,55.95,53.55,54.9,1466753
SHREECEM,20201022,21200,21290,20901.7,20991.7,51638
SHREEPUSHK,20201022,110.75,110.75,106.15,107.75,10111
SHREERAMA,20201022,7.3,7.3,6.95,6.95,15571
SHRENIK,20201022,7.7,7.8,7.2,7.2,1480656
SHREYANIND,20201022,73.6,75.05,73.55,74.35,5871
SHREYAS,20201022,58.2,58.2,55.4,56.3,18883
SHRIPISTON,20201022,584.5,584.5,565.05,565.3,21
SHRIRAMCIT,20201022,799.95,813.65,787.2,800.1,24076
SHRIRAMEPC,20201022,3.9,3.9,3.7,3.8,128104
SHYAMCENT,20201022,4,4.15,3.9,3.9,46872
SICAGEN,20201022,10.9,11.4,10.85,11.05,11241
SICAL,20201022,9.85,9.85,9.6,9.7,37691
SIEMENS,20201022,1280,1299.5,1266.6,1274.15,386215
SIGIND,20201022,19.05,19.5,18.65,19.2,839
SIL,20201022,9.3,9.3,9.2,9.25,391
SILINV,20201022,136.5,141,132.1,136.55,1849
SILLYMONKS,20201022,23,23.8,22.55,23.45,880
SIMBHALS,20201022,6.75,6.75,6.3,6.3,15139
SIMPLEXINF,20201022,30.7,31.8,30.7,31.55,61937
SINTERCOM,20201022,78.5,78.95,78,78.9,4511
SINTEX,20201022,2.9,2.9,2.9,2.9,449456
SIRCA,20201022,249.05,255,242,246.45,12733
SIS,20201022,349.95,358.25,348.7,350,48268
SITINET,20201022,0.8,0.9,0.8,0.8,2077403
SIYSIL,20201022,141.1,144.9,140.05,142.1,36727
SJVN,20201022,21.5,22.85,21.45,22.7,5687248
SKFINDIA,20201022,1492,1492.8,1477,1486.55,11552
SKIL,20201022,2.55,2.65,2.55,2.6,43812
SKIPPER,20201022,52,52.5,51.1,51.55,27521
SKMEGGPROD,20201022,40.95,41.25,40.5,40.75,13672
SMARTLINK,20201022,71.55,72.75,70.9,72.25,926
SMLISUZU,20201022,374.4,379.8,373.5,377.85,10918
SMSLIFE,20201022,632.05,658,625,638.5,4377
SMSPHARMA,20201022,89.8,89.8,88,88.2,70507
SNOWMAN,20201022,36.9,37.1,36.05,36.4,152267
SOBHA,20201022,298.55,311.75,292.1,309.2,1354266
SOLARA,20201022,1160,1160,1130,1136.55,47918
SOLARINDS,20201022,1027.75,1044.45,1014,1025.3,84841
SOMANYCERA,20201022,226.8,228.05,221.15,224.25,106831
SOMATEX,20201022,3.4,3.4,3.4,3.4,1170
SOMICONVEY,20201022,20.4,22.35,20.4,21.15,3764
SONATSOFTW,20201022,343.4,364.85,342.35,360.95,1276844
SORILINFRA,20201022,64.1,66.7,62.75,63.15,47349
SOTL,20201022,659.85,666.95,658,659.95,1069
SOUTHBANK,20201022,6.7,6.8,6.65,6.7,3233564
SOUTHWEST,20201022,34.35,35.85,34.35,35.1,44670
SPAL,20201022,127.65,134.8,102.9,125.35,52968
SPANDANA,20201022,550.85,561.05,550.05,554.1,79979
SPARC,20201022,169.4,170.25,167.35,168.2,175855
SPCENET,20201022,1.1,1.15,1.1,1.15,192
SPECIALITY,20201022,34,34.8,33.6,34.2,35975
SPENCERS,20201022,75.9,76.65,75.1,75.75,161833
SPIC,20201022,17.25,17.95,17.25,17.8,92021
SPICEJET,20201022,48.85,48.85,47.5,47.8,1589247
SPLIL,20201022,29.65,30,28.25,29.25,9624
SPMLINFRA,20201022,7.95,8.35,7.6,8.05,15727
SPTL,20201022,2.6,2.6,2.6,2.6,323889
SPYL,20201022,0.3,0.35,0.3,0.35,85448
SREEL,20201022,130.55,134.9,129.25,133.35,5252
SREINFRA,20201022,6.5,6.55,6.3,6.35,522725
SRF,20201022,4439.9,4454.4,4340,4375.65,154632
SRHHYPOLTD,20201022,173.05,175,170.55,172.3,6469
SRIPIPES,20201022,112.05,119.1,111.6,118.55,167288
SRPL,20201022,33,33,32,32.4,7713
SRTRANSFIN,20201022,664.7,703.7,656.25,700.1,5635237
SSWL,20201022,501.95,525,500,524.55,108496
STAR,20201022,724.65,739.9,706.85,729.1,1012896
STARCEMENT,20201022,83,89.3,82,84.25,3519713
STARPAPER,20201022,90.15,93.7,90.1,92.7,58699
STCINDIA,20201022,53.75,54,52.65,53.5,8295
STEELCITY,20201022,30.4,30.9,29.25,30,1418
