MAWANASUG,20201126,24.7,26.05,24.3,26.05,356979
MAXHEALTH,20201126,124.55,126.2,123.75,124.1,183023
MAXIND,20201126,58.9,59.8,58.9,59.6,112168
MAXVIL,20201126,42.25,43.5,42,43.05,85361
MAYURUNIQ,20201126,263.55,272.2,261.1,271.2,84114
MAZDA,20201126,580.05,580.05,560,572.15,4225
MAZDOCK,20201126,180.45,181.45,178.35,179.25,1109635
MBAPL,20201126,68,70,68,70,24
MBECL,20201126,5.4,5.45,5.15,5.35,233472
MBLINFRA,20201126,9.05,9.25,8.65,9.05,54411
MCDHOLDING,20201126,24.1,24.2,23.65,24.1,20771
MCDOWELL-N,20201126,552,559.45,550.55,557,2490769
MCL,20201126,60,61.95,58.35,60.5,11493
MCLEODRUSS,20201126,23.75,24.3,22.8,23.55,1390644
MCX,20201126,1625,1644.9,1604.85,1612.7,251597
MEGASOFT,20201126,8.1,8.35,7.9,8,19143
MEGH,20201126,75.6,80.7,75.25,79.15,3911987
MENONBE,20201126,48,49.55,46.6,49,33024
MEP,20201126,14,14.15,13.9,14,29156
MERCATOR,20201126,0.85,0.85,0.8,0.85,308484
METALFORGE,20201126,4.5,4.5,4.25,4.4,5193
METROPOLIS,20201126,2190.05,2210.9,2166.35,2173.95,80438
MFSL,20201126,630.4,639.35,624.95,637.15,417909
MGL,20201126,927.1,937.9,921.15,929.05,488047
MHRIL,20201126,181.6,191.9,181,187.65,296055
MIC,20201126,0.8,0.85,0.75,0.8,16002
MIDHANI,20201126,193,193,189,191.75,279484
MINDACORP,20201126,76.55,80.8,76.25,80.1,2577935
MINDAIND,20201126,379.9,383.95,374.9,379.8,57633
MINDTECK,20201126,34.85,36.3,33.4,36.2,46845
MINDTREE,20201126,1379.9,1402,1348.65,1391.6,759889
MIRCELECTR,20201126,8.1,8.3,8,8.2,154598
MIRZAINT,20201126,49,54.5,48.55,53.4,1178870
MITTAL,20201126,12.95,14.25,12.95,14.15,95917
MMFL,20201126,369.95,380,362.55,377.65,15988
MMP,20201126,80,85,79,79.95,5907
MMTC,20201126,17.95,19.15,17.75,18.9,1758359
MODIRUBBER,20201126,29.95,30.3,28.5,30.3,384
MOHITIND,20201126,4.3,4.3,4.3,4.3,2968
MOHOTAIND,20201126,8.4,8.4,7.8,7.95,7469
MOIL,20201126,128.55,128.75,125.45,128.05,332030
MOLDTECH,20201126,47.5,48.3,47.25,48.05,11676
MOLDTKPAC,20201126,283.1,299,281.8,284.85,23524
MONTECARLO,20201126,221.4,242.45,217.95,233.4,206374
MORARJEE,20201126,10.7,10.7,9.55,10.45,6788
MOREPENLAB,20201126,29.35,30.45,29.25,29.55,4051228
MOTHERSUMI,20201126,142.65,146.3,142.4,143.2,14237997
MOTILALOFS,20201126,615,615,601.15,605.7,36319
MOTOGENFIN,20201126,16.8,18.25,16.05,17.4,23616
MPHASIS,20201126,1328.9,1339.15,1317,1325.25,225671
MPSLTD,20201126,364.05,369.95,358,362.15,4614
MRF,20201126,77000,77543.95,74305.25,75820.05,77903
MRO-TEK,20201126,25.15,25.25,24.1,25.15,6184
MRPL,20201126,29.8,29.85,29.25,29.35,1132298
MSPL,20201126,7.25,7.45,6.95,7.35,11766
MSTCLTD,20201126,149.5,153.65,147.4,152.5,266394
MTEDUCARE,20201126,9.3,9.45,9.15,9.4,44573
MTNL,20201126,9.6,9.7,9.5,9.6,475280
MUKANDENGG,20201126,11.5,11.9,11,11.8,9890
MUKANDLTD,20201126,48.1,51.15,47.75,50.5,21649
MUKTAARTS,20201126,27.45,27.9,27.15,27.8,3378
MUNJALAU,20201126,57.75,61.95,57.4,60.15,2897182
MUNJALSHOW,20201126,135,150.5,135,146.1,1047246
MURUDCERA,20201126,18.2,18.2,17.65,17.95,59556
MUTHOOTCAP,20201126,453,453.3,443.05,448.35,13494
MUTHOOTFIN,20201126,1122,1136,1108.65,1132,2860035
N100,20201126,893.9,893.9,878.51,885.93,17301
NACLIND,20201126,39.45,40.3,39.4,39.8,30897
NAGAFERT,20201126,5.25,5.75,5.25,5.7,308206
NAGREEKEXP,20201126,14.4,15.5,14.4,15,9111
NAHARCAP,20201126,70.1,70.8,69.95,70.8,2536
NAHARINDUS,20201126,27.6,28.25,26,27.15,10571
NAHARPOLY,20201126,85.9,87.85,83,85.7,115793
NAHARSPING,20201126,42.15,44.85,42.1,44.6,28720
NAM-INDIA,20201126,293.45,295.75,289.25,290.4,464410
NATCOPHARM,20201126,890.6,912,878,899.8,405164
NATHBIOGEN,20201126,264,282.35,260.3,278.15,123659
NATIONALUM,20201126,35.95,38.15,35.5,37.7,26513634
NATNLSTEEL,20201126,4.3,4.3,3.9,4.2,54204
NAUKRI,20201126,4035,4196.95,4010.95,4179.5,475718
NAVINFLUOR,20201126,2620,2644.45,2517.05,2523,101304
NAVKARCORP,20201126,30.6,32.35,29.45,31.15,2349713
NAVNETEDUL,20201126,80.25,82,80.1,80.6,45174
NBCC,20201126,25.3,25.75,25.1,25.55,5229496
NBIFIN,20201126,1738,1752,1700,1749.7,272
NBVENTURES,20201126,53.7,55.55,53,55,1986542
NCC,20201126,42.6,43.05,41.85,42.45,4942936
NCLIND,20201126,141.5,142.95,140.1,141.8,214588
NCPSESDL24,20201126,123.26,123.26,102.69,102.73,10243
NDGL,20201126,650,672.9,611.05,653.85,457
NDL,20201126,20.7,20.7,20,20.45,38456
NDRAUTO,20201126,160,162,157,160.65,4843
NDTV,20201126,43.55,43.55,41,42.35,99463
NECCLTD,20201126,9.3,9.3,8.8,8.85,16750
NECLIFE,20201126,18.4,18.45,18.15,18.2,127404
NELCAST,20201126,59.2,61.9,59.05,60.25,154743
NELCO,20201126,188,189,185.2,186.1,25774
NEOGEN,20201126,620.4,639,617.75,622.15,28098
NESCO,20201126,513,525.9,512.6,517.75,91853
NESTLEIND,20201126,17599,17839,17280,17741.95,145376
NETF,20201126,138.9,138.9,135.15,138.25,406
NETFCONSUM,20201126,58.6,59.45,57.26,57.59,647
NETFDIVOPP,20201126,30.5,31.4,29.77,31,819
NETFIT,20201126,22.2,22.2,21.7,22.02,287713
NETFLTGILT,20201126,22.31,22.38,22.31,22.37,19368
NETFMID150,20201126,72.7,73.45,72.43,73.21,203605
NETFNIF100,20201126,129,133.24,127.5,132.44,220
NETFNV20,20201126,67.02,67.65,66.35,67.13,4533
NETWORK18,20201126,34.2,34.95,33.9,34.15,582838
NEULANDLAB,20201126,1032,1050.9,981.7,998.95,216102
NEWGEN,20201126,268.55,272,265.05,267.6,39647
NEXTMEDIA,20201126,4.3,4.65,4.25,4.65,3988
NFL,20201126,33.6,34.3,33.3,33.95,507372
NH,20201126,377,380,370,374.55,38916
NHPC,20201126,20.95,21.4,20.7,21.15,7035096
NIACL,20201126,117.15,119.75,116.6,118.2,372147
NIBL,20201126,8.2,8.45,7.65,8.35,15406
NIFTYBEES,20201126,144,144,136.6,138.24,7689852
NIITLTD,20201126,176.45,181.9,170.25,176.1,676334
NILAINFRA,20201126,4.35,5.05,4.2,4.55,3087569
NILASPACES,20201126,1.3,1.3,1.15,1.2,271434
NILKAMAL,20201126,1356.7,1376,1343.85,1350.35,12216
NIPPOBATRY,20201126,659.95,668,650.15,653.35,3680
NIRAJ,20201126,49,50.6,49,49.35,7007
NITCO,20201126,20.9,20.9,19,19.75,155831
NITINSPIN,20201126,57,58.1,55.8,57.95,46398
NKIND,20201126,18.15,18.15,17.3,17.55,541
NLCINDIA,20201126,51,51.5,50.8,51,549053
NMDC,20201126,93.5,96.65,92.85,96.35,9386153
NOCIL,20201126,136.1,141.9,135.15,140.7,1729566
NOIDATOLL,20201126,5.5,5.85,5.5,5.85,82224
NORBTEAEXP,20201126,9,9,8.6,8.6,2244
NOVARTIND,20201126,644.05,663.75,640.85,655.7,9718
NPBET,20201126,157,157.2,156.5,156.82,149
NRAIL,20201126,185.65,192,183.7,188.25,52817
NRBBEARING,20201126,76.5,90.95,75.5,88.55,4165162
NSIL,20201126,875,875,836.95,871.4,1197
NTL,20201126,0.95,1,0.95,1,32337
NTPC,20201126,93.95,94.8,93.4,94.1,30825401
NUCLEUS,20201126,555,579.8,555,560.95,38895
NXTDIGITAL,20201126,607.15,609.8,600.05,602.25,14768
OAL,20201126,496.8,510,490,503.65,16984
OBEROIRLTY,20201126,452,452.5,437,447.05,460876
OCCL,20201126,848.1,875.05,848,863.65,3085
OFSS,20201126,3020,3045.05,3008,3014.9,17312
OIL,20201126,97.9,97.95,96.6,97,671983
OILCOUNTUB,20201126,4.9,5,4.7,4.7,2780
OISL,20201126,3,3,2.8,2.95,44323
OLECTRA,20201126,64.95,66.4,63.5,65.65,105476
OMAXAUTO,20201126,39.8,43.5,38.3,42.5,139097
OMAXE,20201126,69.8,70,68.25,69.35,31385
OMKARCHEM,20201126,7.2,7.55,6.9,7.05,32305
OMMETALS,20201126,17.9,17.9,17.2,17.7,29025
ONELIFECAP,20201126,5.8,6.2,5.75,5.8,6515
ONEPOINT,20201126,14.1,14.35,13.85,14.35,14777
ONGC,20201126,81.15,81.5,79.45,80.2,30469713
ONMOBILE,20201126,52,56.5,47.75,56.5,1311100
ONWARDTEC,20201126,62.85,64.4,61.25,63.9,19130
OPTIEMUS,20201126,101,104.25,95.3,96.1,179518
OPTOCIRCUI,20201126,5.45,5.45,5.45,5.45,211169
ORBTEXP,20201126,66,66,63,64.5,10092
ORICONENT,20201126,19.65,20.8,19.5,20.2,117555
ORIENTABRA,20201126,20.05,20.6,18.5,19.75,44842
ORIENTALTL,20201126,7.5,8.1,7.5,7.85,81479
ORIENTBELL,20201126,140.95,140.95,137.1,138.2,11824
ORIENTCEM,20201126,69.45,70.15,68.5,69.75,233533
ORIENTELEC,20201126,231.65,233.7,225.5,227.2,122134
ORIENTHOT,20201126,20.8,22.8,20.8,22.1,72542
ORIENTLTD,20201126,73.45,76.95,70.55,76.2,299
ORIENTPPR,20201126,18.55,18.9,18,18.5,372257
ORIENTREF,20201126,214.9,219.7,212.75,216.65,30660
ORISSAMINE,20201126,2310.65,2372.9,2265.25,2340.8,21120
ORTINLABSS,20201126,22.05,22.6,21.05,21.95,37647
OSWALAGRO,20201126,9.6,9.6,9.3,9.35,60101
PAEL,20201126,1.95,2,1.95,2,1050
PAGEIND,20201126,22410,22920,22319.6,22837.85,48734
PAISALO,20201126,385.45,389,377.45,378.25,237254
PALASHSECU,20201126,37.5,37.6,34.85,37.4,8308
PALREDTEC,20201126,40.95,41.15,37.25,38.85,38678
PANACEABIO,20201126,196.6,203.4,194.15,198.25,127829
PANACHE,20201126,41.1,41.95,41.1,41.5,22006
PANAMAPET,20201126,81.7,81.7,76.65,80.5,331432
PARACABLES,20201126,6.45,6.65,6.45,6.55,159972
PARAGMILK,20201126,111,111,109,109.5,192277
PARSVNATH,20201126,3.5,3.5,3.5,3.5,123951
PATELENG,20201126,11.05,11.65,11.05,11.25,214069
PATINTLOG,20201126,25.85,26.4,25.3,25.75,16056
PATSPINLTD,20201126,4.4,4.4,4.05,4.35,19106
PCJEWELLER,20201126,15.5,15.6,15.15,15.3,1406392
PDMJEPAPER,20201126,20.1,22.15,19.55,20.95,282130
PDSMFL,20201126,415.05,419,412,415.15,2670
PEARLPOLY,20201126,16.85,16.85,15.75,16.65,989
PEL,20201126,1395,1428.05,1376.05,1423.75,928415
PENIND,20201126,18,18.25,17.25,17.85,99031
PENINLAND,20201126,4.65,4.7,4.6,4.7,144628
PERSISTENT,20201126,1202.4,1225,1180.1,1199.65,176915
PETRONET,20201126,256.75,256.9,250.7,256,4996697
PFC,20201126,105.6,109.7,105.05,109.1,12337061
PFIZER,20201126,5089,5129.7,5052,5119.9,46861
PFOCUS,20201126,38.8,38.8,36.9,37.75,35401
PFS,20201126,17.65,19,17.5,18.4,1518064
PGEL,20201126,155,155,144.95,148.45,38206
PGHH,20201126,10675.75,10726.7,10540.75,10646.2,9320
PGHL,20201126,6447.05,6484.85,6226,6355.15,14458
PGIL,20201126,166.05,169.9,164,165.35,3034
PHILIPCARB,20201126,162.2,166.9,157.1,165.65,1137533
PHOENIXLTD,20201126,660.15,660.2,651.2,657.4,206375
PIDILITIND,20201126,1549,1562.45,1523.55,1533.6,932942
PIIND,20201126,2220,2294,2206.3,2272.65,482781
PILANIINVS,20201126,2153,2190,2105,2152.5,9025
PILITA,20201126,8.25,8.35,7.95,8.2,316015
PIONDIST,20201126,109.9,111.5,107.5,108.75,26083
PIONEEREMB,20201126,26.5,26.5,25.35,26.05,14222
PITTIENG,20201126,44,48.5,44,47.1,377427
PKTEA,20201126,210,210,210,210,1493
PLASTIBLEN,20201126,257.45,269,248.1,265.2,139464
PNB,20201126,31.4,32.2,30.9,32.05,48077667
PNBGILTS,20201126,43.25,43.25,41.4,41.9,453835
PNBHOUSING,20201126,371,384.3,367.3,380.1,259884
PNC,20201126,16,16,14.75,14.95,22802
PNCINFRA,20201126,173,173.95,169.4,170.25,224167
PODDARHOUS,20201126,175.95,189,175.95,180,5278
PODDARMENT,20201126,194.95,194.95,184.95,185.6,7729
POKARNA,20201126,141.4,144,139.75,141.95,42292
POLYCAB,20201126,935,972.8,925.85,944.35,1563661
POLYMED,20201126,485.9,490.5,481,486.15,51372
POLYPLEX,20201126,762.5,762.5,745.15,748.35,40183
PONNIERODE,20201126,160.9,166,158.2,161.95,19673
POWERGRID,20201126,195.15,199.15,192.85,197.65,13994752
POWERINDIA,20201126,995,1074,962.5,1055.05,252277
POWERMECH,20201126,417.2,429.45,410.55,423.85,150896
PPAP,20201126,276,287,270.35,273.35,15213
PPL,20201126,76,77,75.35,76.35,45291
PRABHAT,20201126,68.4,69.1,67.55,68.6,35868
PRADIP,20201126,0.5,0.5,0.5,0.5,4049
PRAENG,20201126,6.4,6.6,6.3,6.45,7012
PRAJIND,20201126,85,86.15,83.6,84.3,2070824
PRAKASH,20201126,44.1,46.2,43.95,45.8,1144346
PRAKASHSTL,20201126,0.7,0.75,0.65,0.7,222205
PRAXIS,20201126,35.45,36.7,34.55,35.55,3078
PRECAM,20201126,41,43.65,39.8,42.2,945620
PRECOT,20201126,59.7,59.7,55.1,57.6,2001
PRECWIRE,20201126,149.1,151,147,150,5294
PREMEXPLN,20201126,135.35,140,134.95,139.45,7868
PREMIER,20201126,2.7,2.8,2.6,2.75,4727
PREMIERPOL,20201126,33,33.2,32.4,32.9,7635
PRESSMN,20201126,19.8,19.8,18.95,19.3,26215
PRESTIGE,20201126,276,279.5,274.35,275.05,456808
PRICOLLTD,20201126,49.5,49.5,47.25,48.4,123633
PRIMESECU,20201126,48.4,51.95,48,51.05,204383
PRINCEPIPE,20201126,255.8,268.75,252.55,260.3,292850
PRIVISCL,20201126,539.95,545,534,537.05,5146
PROSEED,20201126,0.35,0.35,0.3,0.35,57041
PROZONINTU,20201126,17.75,17.75,17.3,17.55,87726
PRSMJOHNSN,20201126,79.95,83.8,79.3,82.8,633267
PSB,20201126,13.3,13.55,13,13.15,791075
PSPPROJECT,20201126,387.75,390,385,388.65,6907
PSUBNKBEES,20201126,16.99,17.33,16.5,16.94,391843
PTC,20201126,54.65,55.05,53.7,54.35,646797
PTL,20201126,40.8,41,39.6,40.45,30111
PUNJABCHEM,20201126,649.05,650,638,648.05,7082
PURVA,20201126,77,78.85,75.5,77.2,1780168
PVR,20201126,1315,1328.85,1281.05,1311.85,1511368
QGOLDHALF,20201126,2124.8,2134.8,2118,2131.3,1086
QNIFTY,20201126,1336,1341,1336,1338.5,2
QUESS,20201126,471.05,481,464.9,475.85,106687
QUICKHEAL,20201126,152.15,154.95,151.6,154.05,245390
RADAAN,20201126,0.95,0.95,0.9,0.95,17752
RADICO,20201126,445.9,451.1,440.1,444.9,179587
RADIOCITY,20201126,22.55,23.35,22.55,22.85,157361
RAIN,20201126,117.1,117.9,113.4,117.1,990377
RAJESHEXPO,20201126,450,452.35,448.5,449.55,46330
RAJRATAN,20201126,412.5,417.95,378,408.25,15358
RAJSREESUG,20201126,13.25,13.65,13,13.5,26051
RAJTV,20201126,34.35,34.35,34,34.15,812
RALLIS,20201126,278.4,279.4,272.5,278.05,316021
RAMANEWS,20201126,13.6,13.6,13.05,13.2,13037
RAMASTEEL,20201126,48.7,48.7,46,47.55,15933
RAMCOCEM,20201126,854.05,865,849.7,860.95,364063
RAMCOIND,20201126,211.3,212.4,207.25,208.3,54148
RAMCOSYS,20201126,448,453.75,440.7,445.05,136653
RAMKY,20201126,32.15,33.6,31.95,33,31110
RANASUG,20201126,5.95,6.1,5.9,6.1,283865
RANEENGINE,20201126,206.2,221.35,206.15,214.55,17318
RANEHOLDIN,20201126,455,491,452.1,486.75,109191
RATNAMANI,20201126,1660,1668.9,1625.05,1643.4,6525
RAYMOND,20201126,316.15,320.65,313,318.4,803963
RBL,20201126,698.4,710,685,700.45,59194
RBLBANK,20201126,228.55,229.8,219.75,222.4,19984346
RCF,20201126,46.6,47.2,45.9,46.75,990785
RCOM,20201126,1.65,1.7,1.6,1.65,7924334
RECLTD,20201126,117.85,122.55,117.7,121.9,15866770
REDINGTON,20201126,136.15,137.45,133.5,134.95,217328
REFEX,20201126,84.95,84.95,79,80.45,357798
RELAXO,20201126,724.9,739.95,722.3,736.15,91360
RELCAPITAL,20201126,10.8,11.05,10.25,10.25,3358864
RELIANCE,20201126,1953.05,1965,1930.05,1952.6,11924527
RELIGARE,20201126,63.7,67.35,61.75,64.3,5430808
RELINFRA,20201126,23,23,21.35,21.75,10960349
REMSONSIND,20201126,81.55,90.35,81.45,90.35,10878
RENUKA,20201126,10,10.3,9.9,10.25,4585748
REPCOHOME,20201126,240.65,241.65,235,239.25,139573
REPRO,20201126,362,362,346.8,349.2,6378
RESPONIND,20201126,166.7,170.4,165.8,166.85,235210
REVATHI,20201126,424.15,424.15,407.9,415.95,3063
RGL,20201126,264.95,264.95,257.65,260.8,4013
RHFL,20201126,2.1,2.1,1.95,2.05,3752175
RICOAUTO,20201126,31.85,32.65,31.6,32.4,435589
RIIL,20201126,384.8,386.55,381,382.8,90804
RITES,20201126,247.05,250.2,245.65,248.65,161155
RKDL,20201126,6.35,6.35,6.2,6.2,4424
RKFORGE,20201126,393.85,418.9,393.85,409,163910
RMCL,20201126,2.8,2.8,2.7,2.75,67425
RML,20201126,229.7,241,225.2,233.15,70248
RNAVAL,20201126,3.25,3.3,3.2,3.2,2548333
ROHITFERRO,20201126,1,1,1,1,75
ROHLTD,20201126,68.25,70.15,65.2,68.85,64658
ROLLT,20201126,2.15,2.2,2.1,2.15,5440
ROLTA,20201126,4.5,4.75,4.4,4.65,247512
ROML,20201126,16.05,16.05,16.05,16.05,972
ROSSARI,20201126,799.9,809,791.4,801.8,79604
ROSSELLIND,20201126,129.3,132.85,127.2,129.55,5356
ROUTE,20201126,964,1004.05,964,1004.05,493614
RPGLIFE,20201126,357.6,362.2,352,360.1,36371
RPOWER,20201126,3.35,3.4,3.2,3.2,6499969
RPPINFRA,20201126,46.4,46.45,44.65,45.45,19391
RSSOFTWARE,20201126,20.55,20.8,19.5,19.9,81468
RSWM,20201126,92.55,93,89.65,91.3,4868
RSYSTEMS,20201126,116.2,118.7,114.05,116.4,34496
RTNINFRA,20201126,5.65,5.75,5.5,5.6,226336
RTNPOWER,20201126,2,2,1.95,2,883097
RUBYMILLS,20201126,163.55,196.55,163.55,196.55,88270
RUCHI,20201126,790.3,790.3,715.1,741.2,136994
RUCHINFRA,20201126,8.85,8.85,8.05,8.05,398405
RUCHIRA,20201126,49.35,50.35,48.9,49.45,48332
RUPA,20201126,211.45,233.35,208.1,230.45,396393
RUSHIL,20201126,125,149.3,124.45,149.3,1206741
RVNL,20201126,20.75,20.95,20.55,20.85,2736410
S&SPOWER,20201126,10.5,10.5,10.5,10.5,370
SABTN,20201126,1.45,1.5,1.4,1.5,9843
SADBHAV,20201126,49.5,50.4,49.5,50,173535
SADBHIN,20201126,17,17,16.3,16.45,118955
SAFARI,20201126,555,555,533,535.9,4388
SAGARDEEP,20201126,40.4,41.9,39.2,40.95,23377
SAGCEM,20201126,710,719.6,705.2,710.1,41441
SAIL,20201126,43.1,46.8,42.8,46.55,60920144
SAKAR,20201126,78.6,82.3,78.6,80.15,13421
SAKHTISUG,20201126,9.35,9.95,9.15,9.4,346414
SAKSOFT,20201126,324.2,324.2,314,315.5,12024
SAKUMA,20201126,5.25,5.3,5.1,5.15,264705
SALASAR,20201126,204.35,208,202.35,203.8,21169
SALONA,20201126,59,63.8,58,62.1,2035
SALSTEEL,20201126,3.1,3.15,2.85,2.95,28667
SALZERELEC,20201126,106.5,120.4,106.05,117.1,848303
SAMBHAAV,20201126,1.85,1.9,1.85,1.9,3412
SANCO,20201126,13.8,14,13.4,13.5,23917
SANDESH,20201126,578.05,582.4,553,562.35,4579
SANDHAR,20201126,250,262.85,245.15,260.5,59927
SANGAMIND,20201126,55.45,58,54.95,56.65,106378
SANGHIIND,20201126,32.7,34.3,32.2,33.45,993280
SANGHVIFOR,20201126,20,20.8,20,20.55,836
SANGHVIMOV,20201126,100.2,102,95.8,98.65,62430
SANGINITA,20201126,30.05,30.05,30.05,30.05,33528
SANOFI,20201126,8323,8323,8200,8256.85,37468
SARDAEN,20201126,298.25,308.05,295.5,305.55,63527
SAREGAMA,20201126,745.1,785.05,745,772,11423
SARLAPOLY,20201126,18.7,18.8,17.85,18.5,117189
SASKEN,20201126,665.25,669.95,660,664.4,8235
SASTASUNDR,20201126,124.8,134,120.65,132.2,67165
SATIA,20201126,95.6,95.9,93.9,94.9,23101
SATIN,20201126,72.15,72.85,68.5,72.85,269484
SBICARD,20201126,809,815.7,806.45,809.25,731624
SBIETFIT,20201126,220.95,220.95,217,220.59,296
SBIETFPB,20201126,164.9,166.99,161.1,165.48,684
SBIETFQLTY,20201126,114.4,114.49,111.72,113.56,1036
SBILIFE,20201126,853.3,858.65,848.3,851.5,1791878
SBIN,20201126,244,246.25,240.15,245.45,64248318
SCAPDVR,20201126,1.4,1.4,1.3,1.3,86722
SCHAEFFLER,20201126,3954.5,3956.4,3907.35,3920.15,7364
SCHAND,20201126,68.5,68.5,66.6,67.5,7891
SCHNEIDER,20201126,93.35,93.35,89.3,89.9,258133
SCI,20201126,54.5,57.9,54.5,56.9,7650477
SDBL,20201126,26.2,26.2,25.55,25.95,105726
SEAMECLTD,20201126,409.95,418,394.55,401.85,16720
SELAN,20201126,120.35,124.9,119.95,122.2,111441
SEPOWER,20201126,2.45,2.45,2.35,2.45,15692
SEQUENT,20201126,152.95,156.8,151.7,153.25,626361
SESHAPAPER,20201126,137.9,138,134.1,134.7,19037
SETCO,20201126,12.85,13,12.15,12.8,541096
SETF10GILT,20201126,204.37,204.37,201.35,202.95,81
SETFGOLD,20201126,4419,4424,4370,4392.8,13703
SETFNIF50,20201126,133.65,135,132.78,134.56,130051
SETFNIFBK,20201126,292,295.55,288.98,294.93,38765
SETFNN50,20201126,310,313.3,308.01,313.17,7607
SETUINFRA,20201126,0.7,0.7,0.65,0.65,160502
SEYAIND,20201126,60.25,61,60,60.7,9589
SFL,20201126,1399,1561,1385.9,1507.5,182955
SGL,20201126,6.45,6.5,6.35,6.45,8738
SHAHALLOYS,20201126,7.7,7.7,7.35,7.4,3845
SHAKTIPUMP,20201126,225,228,221.3,226.75,11776
SHALBY,20201126,108.1,110,105.4,106.9,401281
SHALPAINTS,20201126,67.1,68,67.05,67.5,37903
SHANKARA,20201126,325.6,334.2,321.45,328.2,41550
SHANTIGEAR,20201126,102.05,107,101.4,106.25,162184
SHARDACROP,20201126,265.2,268.8,265,267.4,13121
SHARDAMOTR,20201126,1390.05,1527.4,1386.4,1515.75,15419
SHAREINDIA,20201126,104.75,107.95,103.7,104.45,11885
SHARIABEES,20201126,318,320.6,314.7,316.94,859
SHEMAROO,20201126,56.2,57,55.75,56.8,20161
SHIL,20201126,111,119.75,111,117.5,435215
SHILPAMED,20201126,466,475,460,464.7,488312
SHIRPUR-G,20201126,7.4,7.55,7.2,7.45,9316
SHIVAMAUTO,20201126,21,21.5,19.95,21.45,395673
SHIVAMILLS,20201126,25.55,25.55,25.55,25.55,813
SHIVATEX,20201126,80,80.95,78.95,79.4,251
SHK,20201126,121.9,130.5,121.65,126.35,875656
SHOPERSTOP,20201126,185,186.8,182.5,183.4,87666
SHRADHA,20201126,62,62,59.75,61,2588
SHREDIGCEM,20201126,58.5,61.35,57.9,60.55,1192756
SHREECEM,20201126,23949,24600,23700,24381.15,74560
SHREEPUSHK,20201126,101.85,101.85,99.35,100,113797
SHREERAMA,20201126,6.95,7,6.7,6.95,23259
SHRENIK,20201126,5.65,5.7,5.5,5.65,272669
SHREYANIND,20201126,73.85,76.4,71.75,73.35,16486
SHREYAS,20201126,60,61.1,58.1,60.1,23017
SHRIPISTON,20201126,560.05,594.95,560.05,589.95,243
SHRIRAMCIT,20201126,1069.9,1132.8,1055,1101.9,93210
SHRIRAMEPC,20201126,3.45,3.5,3.4,3.45,86946
SHYAMCENT,20201126,4.05,4.05,3.8,3.95,77623
SICAGEN,20201126,13.35,13.45,12.65,12.75,20544
SICAL,20201126,9.7,9.75,9.55,9.6,50995
SIEMENS,20201126,1405,1533.9,1396.15,1516.7,9591646
SIGIND,20201126,22.75,23.45,22.05,22.65,43049
SIL,20201126,8.85,8.85,8.15,8.25,51735
SILINV,20201126,145.65,155,145.55,148.5,8484
SILLYMONKS,20201126,22,22,21.25,21.25,895
SIMBHALS,20201126,5.9,6.1,5.9,6.1,14342
SIMPLEXINF,20201126,31.8,32,31.1,31.6,92824
SINTERCOM,20201126,75,75,71.3,72.05,15447
SINTEX,20201126,3.1,3.15,2.95,3.05,1986905
SIRCA,20201126,243.05,246.4,241,243.05,14767
SIS,20201126,410.9,439.45,410.25,431.65,622498
SITINET,20201126,0.95,0.95,0.85,0.85,66939958
SIYSIL,20201126,157,162.45,154.05,160.7,175115
SJVN,20201126,23.2,24.8,23,24.15,5627043
SKFINDIA,20201126,1547.3,1555.05,1531.25,1546.7,27047
SKIL,20201126,3,3,2.8,2.9,1078496
SKIPPER,20201126,57,58.9,55.25,56,118486
SKMEGGPROD,20201126,48.4,49.4,47.1,49,42255
SMARTLINK,20201126,72.45,73,72,72.2,3796
SMLISUZU,20201126,425,430.6,420.5,423.25,10028
SMSLIFE,20201126,599,599,580,582.15,2565
SMSPHARMA,20201126,87,88,86.05,86.75,210098
SNOWMAN,20201126,62,64,59.1,61.55,5736694
SOBHA,20201126,310.95,313,304.35,311.05,182875
SOLARA,20201126,1162,1166,1135.1,1152.75,39593
SOLARINDS,20201126,1050,1067.8,1035,1038.8,14874
SOMANYCERA,20201126,268,272.2,263.1,268.5,59883
SOMATEX,20201126,2.7,2.7,2.7,2.7,700
SOMICONVEY,20201126,20.45,21.35,20.45,21.3,1775
SONATSOFTW,20201126,343.35,343.5,337.25,340.15,158261
SORILINFRA,20201126,70,71.65,69.15,69.75,26682
SOTL,20201126,697.2,702.45,686.95,688.85,7504
SOUTHBANK,20201126,7.3,7.6,7.25,7.55,16188205
SOUTHWEST,20201126,30.5,32.2,30,31.55,14568
SPAL,20201126,136.15,141.9,135.1,141.1,43671
SPANDANA,20201126,738,747,718,731.8,12756
SPARC,20201126,175.5,176.5,173,175.55,363264
SPECIALITY,20201126,35.7,37.55,35.5,36.75,88740
SPENCERS,20201126,75.55,79.7,74.65,77.6,1273631
SPIC,20201126,19.5,19.8,19.25,19.65,105789
SPICEJET,20201126,70,71.2,68.75,70.55,5490586
SPLIL,20201126,28.25,29.15,27.55,28.7,9303
SPMLINFRA,20201126,7.9,8.25,7.9,8.15,1103
SPTL,20201126,2.3,2.35,2.25,2.3,703904
SPYL,20201126,0.55,0.55,0.5,0.55,570916
SREEL,20201126,143.9,145.1,142.95,143.6,12173
SREINFRA,20201126,6,6.1,5.95,6,689925
