MBLINFRA,20201028,8.45,8.45,8.1,8.35,16327
MCDHOLDING,20201028,24.85,24.85,23.7,24,3899
MCDOWELL-N,20201028,518,522.3,510.65,512.45,1165964
MCL,20201028,67.1,67.1,62.25,62.85,1463
MCLEODRUSS,20201028,17.9,18.6,17.05,18.5,280346
MCX,20201028,1799,1828,1752,1766.55,208432
MEGASOFT,20201028,7.65,7.95,7.65,7.85,4129
MEGH,20201028,72.9,73.6,72.1,72.3,357878
MENONBE,20201028,50.65,50.65,47.05,47.25,80774
MEP,20201028,13.65,14,13.5,13.75,310966
MERCATOR,20201028,0.85,0.85,0.8,0.8,269696
METALFORGE,20201028,4.75,4.8,4.55,4.55,9016
METROPOLIS,20201028,1908.9,1938.55,1885,1899.65,140023
MFSL,20201028,579.05,593.55,576.7,585.05,1394525
MGL,20201028,848.4,850,817.25,821.05,1044702
MHRIL,20201028,167.3,170,164.5,165.45,15770
MIC,20201028,0.95,0.95,0.95,0.95,3264
MIDHANI,20201028,178,179.2,174.6,175.25,165566
MINDACORP,20201028,69,70.3,67.6,68.1,254666
MINDAIND,20201028,326.3,330.3,317.2,320.9,114248
MINDTECK,20201028,30.85,30.85,28.55,29.5,3446
MINDTREE,20201028,1381.45,1393.6,1316.1,1327.25,1224858
MIRCELECTR,20201028,8.2,8.5,7.95,7.95,149966
MIRZAINT,20201028,47.7,48.4,47.05,47.15,100310
MITTAL,20201028,16,16,14.9,14.9,23507
MMFL,20201028,315.95,320,309,310.3,3170
MMP,20201028,75.05,77,72.4,72.55,3995
MMTC,20201028,16.15,16.15,15.95,16,209305
MOHOTAIND,20201028,9.65,9.65,8.5,8.65,1243
MOIL,20201028,132.65,134.2,128.4,131.45,313793
MOLDTECH,20201028,51,51.85,48,51.35,182966
MOLDTEK-RE,20201028,116.05,116.05,116.05,116.05,1234
MOLDTKPAC,20201028,260,265,257.05,260.55,15985
MONTECARLO,20201028,183.05,184.2,180,181.2,11796
MORARJEE,20201028,8.55,8.6,8.3,8.6,1331
MOREPENLAB,20201028,25.9,26.15,25.4,25.5,722476
MOTHERSUMI,20201028,108.9,111.7,105.8,106.3,17424346
MOTILALOFS,20201028,569.9,572.35,562.1,566,33264
MOTOGENFIN,20201028,14.9,14.9,13.2,14.25,4372
MPHASIS,20201028,1366.7,1376,1322,1341.1,222214
MPSLTD,20201028,369.95,371.15,360.1,365.65,6135
MRF,20201028,68202.6,68202.6,65360.05,66844.55,46839
MRO-TEK,20201028,21.5,21.5,21.5,21.5,1664
MRPL,20201028,28.75,29,28.15,28.35,421182
MSPL,20201028,6.5,6.55,6.1,6.25,399
MSTCLTD,20201028,152.5,154.5,145,147.55,130580
MTEDUCARE,20201028,9.5,9.75,9,9.2,41971
MTNL,20201028,10.15,10.35,9.8,9.95,1051215
MUKANDENGG,20201028,8.8,8.8,8.35,8.35,1669
MUKANDLTD,20201028,45.85,49,45.75,48.05,18574
MUKTAARTS,20201028,26.25,26.85,25.1,26,1344
MUNJALAU,20201028,57.5,57.9,55.15,55.85,305997
MUNJALSHOW,20201028,137.9,137.9,130,131,31910
MURUDCERA,20201028,15.95,16.45,15.5,15.6,31561
MUTHOOTCAP,20201028,376.35,377.95,367.5,369.2,8749
MUTHOOTFIN,20201028,1243.7,1254.45,1193.8,1200.8,1888745
N100,20201028,837.4,844.65,834,838.81,154867
NACLIND,20201028,36.2,36.8,35.15,36.05,30893
NAGAFERT,20201028,4,4.05,3.95,4,62447
NAGREEKCAP,20201028,4.95,4.95,4.95,4.95,10
NAGREEKEXP,20201028,13.25,13.6,12.25,13.1,11352
NAHARCAP,20201028,64.6,68.8,64.6,65.9,3804
NAHARINDUS,20201028,26.35,26.4,25.1,25.4,5296
NAHARPOLY,20201028,78,91.4,75.35,86.1,282124
NAHARSPING,20201028,40.25,42.75,39.65,40.75,6360
NAM-INDIA,20201028,273,277.4,270,273,650809
NATCOPHARM,20201028,917.9,932.7,908,928.7,271203
NATHBIOGEN,20201028,303.2,307,295.05,297.05,15720
NATIONALUM,20201028,30.3,30.75,30,30.25,8643541
NATNLSTEEL,20201028,2.45,2.5,2.35,2.35,2555
NAUKRI,20201028,3576,3653.95,3500.1,3562.4,380513
NAVINFLUOR,20201028,2150,2180,2111.6,2123.45,116803
NAVKARCORP,20201028,26.5,26.8,25.85,26.05,212195
NAVNETEDUL,20201028,77,79,77,77.65,27736
NBCC,20201028,22.8,23.3,22.65,22.95,3608073
NBIFIN,20201028,1602,1620,1602,1611,7
NBVENTURES,20201028,54.5,55.35,53.7,53.95,131694
NCC,20201028,34.9,35.1,33.5,34.2,5261107
NCLIND,20201028,138.3,139.4,132,132.45,277489
NDGL,20201028,614.05,614.05,585.25,599.95,102
NDL,20201028,19.3,20,19.15,19.25,11115
NDRAUTO,20201028,171,175.15,158.55,163.25,112092
NDTV,20201028,28.55,28.55,27.6,28,11081
NECCLTD,20201028,8.15,8.15,7.5,7.65,22257
NECLIFE,20201028,20.25,20.25,19.65,19.8,137093
NELCAST,20201028,57.25,58.7,56.3,56.5,59681
NELCO,20201028,188.35,190.35,185.2,186.5,19281
NEOGEN,20201028,630,639.8,612.2,619.45,9050
NESCO,20201028,496.35,513.15,492,503.95,52329
NESTLEIND,20201028,17150,17295,16934.3,17119.15,163263
NETF,20201028,144,144,131.01,137.64,415
NETFCONSUM,20201028,54.4,54.9,53.36,54.61,345
NETFDIVOPP,20201028,27.6,28.6,27.1,27.51,385
NETFIT,20201028,21.44,21.44,20.9,21,679426
NETFLTGILT,20201028,22.24,22.29,22.24,22.26,23065
NETFMID150,20201028,66.35,67,64.9,65.38,285467
NETFNIF100,20201028,120,120,118.6,118.76,51
NETFNV20,20201028,62.27,62.89,61.49,61.85,1049
NETWORK18,20201028,36.3,36.75,34.55,34.8,1572130
NEULANDLAB,20201028,1170.05,1179.55,1100,1119.45,42002
NEWGEN,20201028,258.4,258.4,250.05,254.6,87469
NEXTMEDIA,20201028,4.55,4.65,4.5,4.5,540
NFL,20201028,31.5,31.55,31,31.1,138807
NH,20201028,334.2,344.95,330.65,338.6,341379
NHPC,20201028,20.2,20.25,20.05,20.05,960795
NIACL,20201028,101.15,102.7,101.15,101.5,65204
NIBL,20201028,5.7,5.7,5.2,5.65,6955
NIFTYBEES,20201028,119.2,145.8,119.2,125.4,1802732
NIFTYEES,20201028,15300.05,15300.05,14950.08,15300,3
NIITLTD,20201028,143.45,143.5,137.65,140.35,535441
NILAINFRA,20201028,4.05,4.15,4,4,120435
NILASPACES,20201028,1.05,1.1,1,1.05,57136
NILKAMAL,20201028,1311,1328.75,1310,1312.35,2688
NIPPOBATRY,20201028,535,535,524.05,527.2,399
NIRAJ,20201028,47.45,47.45,45.65,46,20363
NITCO,20201028,17.6,17.75,17.1,17.15,22080
NITINSPIN,20201028,43.9,46.6,43.5,45.85,244974
NKIND,20201028,18.1,18.8,18.05,18.2,753
NLCINDIA,20201028,49,49.05,47.7,48.05,1029010
NMDC,20201028,82.6,83.05,80.4,81.1,3490562
NOCIL,20201028,142.6,143.3,138.9,139.7,732265
NOIDATOLL,20201028,6.95,6.95,6.95,6.95,21263
NORBTEAEXP,20201028,8.2,8.9,8.2,8.35,4194
NOVARTIND,20201028,626.95,630,620.2,621.9,3605
NPBET,20201028,138,138.89,133,135.89,1272
NRAIL,20201028,181.4,186.95,178.8,181,5849
NRBBEARING,20201028,68.6,69.8,67.1,68,111236
NSIL,20201028,750,779,750,753.1,671
NTL,20201028,1.3,1.3,1.25,1.25,36382
NTPC,20201028,89.45,90.65,87.5,88.1,44763307
NUCLEUS,20201028,606,610,580,588.05,66241
NXTDIGITAL,20201028,609.65,635,609.65,628.2,1779
OAL,20201028,481,481,445,450.25,31352
OBEROIRLTY,20201028,440,448,435.5,438.25,459082
OCCL,20201028,789.85,797.4,765,771.3,4113
OFSS,20201028,3234,3234,3155,3175.2,23478
OIL,20201028,89.8,89.8,87.5,87.65,275976
OILCOUNTUB,20201028,3.9,4.2,3.9,4.15,83069
OISL,20201028,2.9,2.9,2.75,2.8,9999
OLECTRA,20201028,60.8,60.8,56.6,57.75,44355
OMAXAUTO,20201028,40.1,40.35,39.1,39.5,6332
OMAXE,20201028,67.3,67.35,65.25,66.55,52713
OMKARCHEM,20201028,6.9,6.9,6.35,6.9,13194
OMMETALS,20201028,16.85,17.4,16.55,17.25,28096
ONELIFECAP,20201028,6.15,6.15,5.8,5.85,4099
ONEPOINT,20201028,14.6,14.6,12.75,13.25,129521
ONGC,20201028,67.25,67.4,66.1,66.35,15025734
ONMOBILE,20201028,43.85,43.95,41.7,42.45,99584
ONWARDTEC,20201028,65,65,63.1,63.35,9491
OPTIEMUS,20201028,102.35,102.35,102.35,102.35,84868
OPTOCIRCUI,20201028,6.1,6.3,5.8,6.3,1760446
ORBTEXP,20201028,60,60.45,58.05,58.55,18081
ORICONENT,20201028,18.1,18.55,17.9,18,25507
ORIENTABRA,20201028,19.2,21.65,18.9,19.8,192290
ORIENTALTL,20201028,8.6,8.7,8.25,8.45,6358
ORIENTBELL,20201028,134,140.8,130.7,134.55,255351
ORIENTCEM,20201028,64.95,67.5,64.55,65.8,1052216
ORIENTELEC,20201028,203.5,209.15,201.2,203.55,322801
ORIENTHOT,20201028,20,20,19.2,19.7,30826
ORIENTLTD,20201028,67.55,67.55,67.55,67.55,9
ORIENTPPR,20201028,16.3,16.35,16.1,16.15,122910
ORIENTREF,20201028,187.15,189.3,186.1,186.9,6517
ORISSAMINE,20201028,2197,2241,2170,2180,12198
ORTINLABSS,20201028,21.75,21.95,21.25,21.7,11286
OSWALAGRO,20201028,8.8,8.9,8.5,8.6,50393
PAGEIND,20201028,20270,20620,20112,20197.1,27251
PAISALO,20201028,393.15,402.55,387.85,392.2,41718
PALASHSECU,20201028,29.65,29.65,29.45,29.65,556
PALREDTEC,20201028,27.5,28.85,27.35,28.85,805
PANACEABIO,20201028,180,181,176.15,177.05,33727
PANACHE,20201028,43.55,45.65,43.55,45.65,5229
PANAMAPET,20201028,53.2,61.45,53.2,55.6,630255
PAPERPROD,20201028,279.85,288,272,273.5,148756
PARACABLES,20201028,7.35,7.35,6.9,7,74291
PARAGMILK,20201028,109,110.25,105.5,106,185557
PARSVNATH,20201028,2.55,2.55,2.35,2.35,94611
PATELENG,20201028,11.5,11.5,10.45,10.55,825019
PATINTLOG,20201028,20.95,21.65,20.8,21.55,8973
PATSPINLTD,20201028,4.45,4.45,4.05,4.25,5484
PCJEWELLER,20201028,15.5,15.8,15.1,15.25,1078460
PDMJEPAPER,20201028,15.95,16.3,15.65,15.9,221372
PDSMFL,20201028,335.95,352,335.95,342.15,3039
PEARLPOLY,20201028,16,16.55,15.65,16.5,3541
PEL,20201028,1311,1311.95,1268,1283.95,1152744
PENIND,20201028,17.3,17.3,16.6,16.7,132544
PENINLAND,20201028,4,4.05,3.9,3.9,33574
PERSISTENT,20201028,1183.15,1190,1152,1160.7,103314
PETRONET,20201028,237,237.05,227.2,228.7,2356716
PFC,20201028,88.1,88.6,85,85.8,5059626
PFIZER,20201028,5124.6,5137.15,4986.45,5083.7,36171
PFOCUS,20201028,40.05,40.6,38.25,38.6,9438
PFS,20201028,18.15,18.75,18.1,18.6,650650
PGEL,20201028,109,111.95,102.5,108.9,14830
PGHH,20201028,10444.95,10444.95,10247.8,10361.5,2333
PGHL,20201028,5124,5176.3,5075,5117.35,6047
PGIL,20201028,171.5,175.6,168.95,171.9,2946
PHILIPCARB,20201028,153,153,144.5,145.5,1044516
PHOENIXLTD,20201028,561.5,583.25,561.5,576.55,143998
PIDILITIND,20201028,1528,1546,1512,1518.6,734257
PIIND,20201028,2151.05,2186.85,2090,2114.55,193401
PILANIINVS,20201028,2050,2050,1905,1918.25,4225
PILITA,20201028,6.9,6.9,6.5,6.55,32075
PIONDIST,20201028,100.15,102.9,100.15,100.55,1634
PIONEEREMB,20201028,20,20,19.7,19.9,12431
PITTIENG,20201028,33.75,33.75,32.75,32.9,250794
PKTEA,20201028,167,175,161.25,174.25,104
PLASTIBLEN,20201028,208.85,214.1,202,202.7,10830
PNB,20201028,27.45,27.65,26.95,27.1,29350727
PNBGILTS,20201028,38.6,38.9,38,38.1,126520
PNBHOUSING,20201028,352.55,354,346.1,351,173746
PNC,20201028,13,13,12.5,12.6,3911
PNCINFRA,20201028,170.25,171.95,166.9,167.95,230615
PODDARHOUS,20201028,154.35,154.45,150.5,150.7,402
PODDARMENT,20201028,181.75,181.8,176.5,179.05,1832
POKARNA,20201028,135.05,139.25,134,135.25,28098
POLYCAB,20201028,944.5,962,931,937.4,281454
POLYMED,20201028,492,494,482.15,484.7,40246
POLYPLEX,20201028,820,833.3,795.15,800.85,80040
PONNIERODE,20201028,153.05,159.7,152.15,153.35,17636
POWERGRID,20201028,174.55,174.55,171.55,172.85,7909018
POWERINDIA,20201028,952.55,990,951,986.3,59988
POWERMECH,20201028,382.1,387.4,382.1,384.05,11047
PPAP,20201028,216.15,222.25,216.15,217.3,7585
PPL,20201028,67.5,70.8,66,69.15,127927
PRABHAT,20201028,52,55.7,51,54.7,224621
PRAENG,20201028,6.5,6.75,6.3,6.35,7713
PRAJIND,20201028,77.7,81.4,76.2,77.95,3552006
PRAKASH,20201028,44.6,45.4,43.7,44.15,181133
PRAKASHSTL,20201028,0.65,0.7,0.65,0.7,34100
PRAXIS,20201028,32,32.8,31.5,31.8,6011
PRECAM,20201028,33.65,33.9,32.55,32.9,58410
PRECOT,20201028,40.85,40.85,40.85,40.85,8780
PRECWIRE,20201028,127.3,131,127.25,128.65,10498
PREMEXPLN,20201028,119.05,122,118,118.6,4607
PREMIERPOL,20201028,22.15,22.2,21.5,21.5,906
PRESSMN,20201028,16.5,16.5,16.05,16.1,20929
PRESTIGE,20201028,247.9,249.3,243.05,245,192392
PRICOLLTD,20201028,58.5,59.1,55,59.1,453650
PRIMESECU,20201028,45.55,46.2,45.1,45.3,6714
PRINCEPIPE,20201028,227.45,235,226.95,230.45,139777
PRIVISCL,20201028,543.8,543.85,523.25,528.75,43386
PROSEED,20201028,0.3,0.35,0.3,0.3,69132
PROZONINTU,20201028,16.75,16.75,16.15,16.3,42005
PRSMJOHNSN,20201028,74.3,75.1,72.1,72.95,228312
PSB,20201028,10.7,10.75,10.55,10.7,77278
PSPPROJECT,20201028,392.5,399.8,389.4,390.95,11295
PSUBNKBEES,20201028,14.2,14.32,13.96,14.03,237007
PTC,20201028,46.65,46.85,46,46.15,1008179
PTL,20201028,41.25,41.8,39.1,39.35,72824
PUNJABCHEM,20201028,620.95,629.9,617.45,623.05,667
PURVA,20201028,44.5,45.95,43.5,44.25,34409
PVR,20201028,1094,1114.55,1073.6,1083.9,1844526
QGOLDHALF,20201028,2210,2229,2210,2221,1160
QNIFTY,20201028,1208.7,1208.7,1208,1208,2
QUESS,20201028,414,418.65,406.1,407.65,44429
QUICKHEAL,20201028,166.3,170.3,164.05,165.15,471840
RADICO,20201028,444.7,460,442.15,453.9,632045
RADIOCITY,20201028,22.25,22.3,21.3,21.35,408419
RAIN,20201028,105.5,106.45,104,104.45,871950
RAJESHEXPO,20201028,456.7,458,450,454.8,42997
RAJRATAN,20201028,389.85,391.8,364,370.45,13633
RAJSREESUG,20201028,13.85,13.85,13.15,13.2,1871
RAJTV,20201028,34.5,34.65,33.65,34.1,1235
RALLIS,20201028,255.95,259.7,252.25,253.65,361471
RAMANEWS,20201028,12.7,12.9,12.5,12.7,16917
RAMASTEEL,20201028,44.85,44.85,42.65,44.35,1464
RAMCOCEM,20201028,785.55,788,768.35,770.75,650737
RAMCOIND,20201028,186.5,187.95,184.4,186.05,44427
RAMCOSYS,20201028,486.4,486.4,470.55,477.05,133170
RAMKY,20201028,28.85,29.2,28.1,28.6,25290
RANASUG,20201028,5.75,5.8,5.65,5.7,24600
RANEENGINE,20201028,203.1,203.1,191.55,193.75,5555
RANEHOLDIN,20201028,414.25,418.6,407.65,410.15,8361
RATNAMANI,20201028,1290,1300,1264,1274,9010
RAYMOND,20201028,281.85,282,275.3,277.95,259634
RBL,20201028,651.9,651.9,625,636.7,18910
RBLBANK,20201028,175.9,180,172.7,175.35,15408904
RCF,20201028,42.95,43.25,42.8,42.95,404842
RCOM,20201028,1.65,1.65,1.65,1.65,1005044
RECLTD,20201028,101.8,102.9,100.2,100.8,4846284
REDINGTON,20201028,122,125.25,121.5,122.8,288919
REFEX,20201028,48.7,48.7,46.65,46.85,59584
RELAXO,20201028,659.4,674.9,659.4,663.85,110132
RELCAPITAL,20201028,8.6,8.65,8.1,8.25,1392092
RELIANCE,20201028,2041.8,2057.7,2007.4,2011.45,13810054
RELIGARE,20201028,50.3,51.6,49,50.8,351459
RELINFRA,20201028,20.85,21.2,19.9,20.1,1946567
REMSONSIND,20201028,82.45,82.75,81.05,81.05,2380
RENUKA,20201028,9.95,10.1,9.95,9.95,596367
REPCOHOME,20201028,203.65,203.65,198.6,201.05,200727
REPRO,20201028,372.55,374.3,361.05,366.9,3218
RESPONIND,20201028,134.15,137.65,128.15,131.6,221620
REVATHI,20201028,442.05,442.05,431.4,441.25,618
RGL,20201028,231.95,234.85,221,223.1,1395
RHFL,20201028,1.95,2,1.9,1.9,838143
RICOAUTO,20201028,30.9,30.9,29.5,29.95,238243
RIIL,20201028,374,377.2,368.1,370.3,133274
RITES,20201028,240.5,244,240,240.65,136860
RKDL,20201028,6.5,7.15,6.1,6.95,14946
RKFORGE,20201028,362,377.15,350.1,361.2,52813
RMCL,20201028,3.05,3.05,2.85,3,22249
RML,20201028,202.8,203.7,198,200.65,5603
RNAVAL,20201028,2.2,2.2,2,2.05,7184399
ROHITFERRO,20201028,0.85,0.85,0.85,0.85,8150
ROHLTD,20201028,63,63.75,61.05,61.95,10930
ROLLT,20201028,2.25,2.35,2.25,2.35,8434
ROLTA,20201028,4.7,4.8,4.45,4.45,144456
ROSSARI,20201028,810,831,796.65,823.15,264153
ROSSELLIND,20201028,132.3,133.75,128.5,129.5,7192
ROUTE,20201028,835,912.6,829.65,912.6,3837837
RPGLIFE,20201028,351.75,356.8,348.05,350.6,14092
RPOWER,20201028,3.05,3.1,2.85,3,22457548
RPPINFRA,20201028,51.85,52.7,46.8,48.8,31197
RSSOFTWARE,20201028,20.75,21.5,20.65,21.1,11579
RSWM,20201028,88,92.75,88,92.75,39088
RSYSTEMS,20201028,115.9,115.9,113.5,113.85,11106
RTNINFRA,20201028,6.2,6.3,5.9,6.2,594282
RTNPOWER,20201028,2,2.05,1.95,2,2695549
RUBYMILLS,20201028,161,164,158,158.2,886
RUCHI,20201028,520,531,512.55,522.4,7357
RUCHINFRA,20201028,8,8,7.7,7.8,65739
RUCHIRA,20201028,48.2,48.45,47.5,47.75,17930
RUPA,20201028,191.6,191.6,186.2,187.9,4663
RUSHIL,20201028,92.2,92.2,88.6,89.95,25668
RVNL,20201028,18.6,18.7,18.1,18.3,1620684
S&SPOWER,20201028,9.8,9.8,9.8,9.8,180
SABTN,20201028,1.25,1.35,1.25,1.35,6568
SADBHAV,20201028,49.5,50.15,48.05,48.5,206320
SADBHIN,20201028,16.6,17.3,16.25,16.8,1192034
SAFARI,20201028,421.9,421.9,410,413.05,6315
SAGARDEEP,20201028,40.05,44.25,40.05,44.25,36380
SAGCEM,20201028,758.85,768.95,710.4,721.1,39961
SAIL,20201028,34.2,35,33.8,34.4,19588244
SAKAR,20201028,86.55,88.9,80.25,86.75,33998
SAKHTISUG,20201028,8.15,8.2,7.85,7.9,11241
SAKSOFT,20201028,351.9,364,351.9,357.95,15107
SAKUMA,20201028,5.65,5.65,5.4,5.5,175269
SALASAR,20201028,204,205.25,202,203.55,68021
SALONA,20201028,53,56.45,52.3,53.35,273
SALSTEEL,20201028,2.65,2.95,2.6,2.75,80476
SALZERELEC,20201028,101,102.95,97.2,99.25,18680
SAMBHAAV,20201028,1.85,1.95,1.85,1.95,10877
SANCO,20201028,14.95,14.95,14.3,14.6,80441
SANDESH,20201028,506.05,508,494.95,495.75,194
SANDHAR,20201028,233,238.45,225.55,229.35,12969
SANGAMIND,20201028,50.05,50.7,49,50.05,2962
SANGHIIND,20201028,30.45,31.5,28.75,29.6,2945680
SANGHVIMOV,20201028,78.2,82.55,78.2,79.9,4557
SANGINITA,20201028,66,72,64,68.6,10994
SANOFI,20201028,8330,8450,8225,8253.25,13721
SARDAEN,20201028,253.5,255.95,246.1,247.45,33231
SAREGAMA,20201028,630,645.05,613.1,623.7,35821
SARLAPOLY,20201028,18,18.35,16.6,16.9,376275
SASKEN,20201028,683,683,662.4,669.6,34477
SASTASUNDR,20201028,89.95,90.95,80.95,89.85,8691
SATIA,20201028,106.4,106.4,101.05,101.6,34101
SATIN,20201028,55.2,55.4,54,54.3,307639
SBICARD,20201028,818.65,819.8,807,808.7,1174804
SBIETFIT,20201028,211.99,214.97,208,208.5,968
SBIETFPB,20201028,138.99,138.99,133.61,133.61,1975
SBIETFQLTY,20201028,110.05,110.05,107,107.14,4571
SBILIFE,20201028,777,778.2,766,771,1156191
SBIN,20201028,195,195,189.05,190.45,46462213
SCAPDVR,20201028,1.7,1.7,1.6,1.65,161817
SCHAEFFLER,20201028,3751.05,3890,3621.05,3696.65,6022
SCHAND,20201028,63,64.9,62,63.85,23992
SCHNEIDER,20201028,73.6,73.85,71.35,71.6,55579
SCI,20201028,51.6,51.7,51.1,51.15,249109
SDBL,20201028,24.95,25.2,24.4,24.75,58555
SEAMECLTD,20201028,417.8,417.8,393.1,394.25,5059
SELAN,20201028,104.25,107.8,104,104.7,27142
SEPOWER,20201028,2.45,2.5,2.3,2.3,11696
SEQUENT,20201028,148.5,152,147.6,148.1,668662
SESHAPAPER,20201028,129.5,131.3,129,129.2,6947
SETCO,20201028,9.5,9.75,9.15,9.2,19963
SETF10GILT,20201028,204.25,204.69,201.6,201.6,26
SETFGOLD,20201028,4564.95,4584.25,4560.55,4571,7464
SETFNIF50,20201028,122,123.22,121.4,121.77,77784
SETFNIFBK,20201028,243.61,246.88,240,241.65,63708
SETFNN50,20201028,283,286.1,281,282.19,31536
SETUINFRA,20201028,0.7,0.75,0.7,0.7,23198
SEYAIND,20201028,69.5,69.5,65.55,66.9,9111
SFL,20201028,1294.9,1294.9,1270.7,1275.85,4930
SGL,20201028,6.9,7.2,6.9,6.95,4693
SHAHALLOYS,20201028,6.75,7.3,6.7,6.75,1220
SHAKTIPUMP,20201028,218.5,223.8,214,218.7,131362
SHALBY,20201028,93,93.9,90.05,90.95,315332
SHALPAINTS,20201028,73.7,76.3,72.25,73.05,1365187
SHANKARA,20201028,325,326.05,320.9,321.8,13475
SHANTIGEAR,20201028,107,107,102.65,103.05,50795
SHARDACROP,20201028,267,275,267,268.7,27479
SHARDAMOTR,20201028,870.05,913,870.05,884.85,972
SHAREINDIA,20201028,102,104.35,101.35,102.45,14130
SHARIABEES,20201028,308.7,317.95,308.33,308.97,839
SHEMAROO,20201028,56.6,56.6,53.6,55.85,23840
SHIL,20201028,76,78.1,75.8,77.6,66867
SHILPAMED,20201028,456,461.1,441.55,443.25,408189
SHIRPUR-G,20201028,7.45,7.5,7.05,7.05,14508
SHIVAMAUTO,20201028,17.8,17.85,17.1,17.1,67466
SHIVAMILLS,20201028,22.9,24.45,20.95,22,3177
SHIVATEX,20201028,80,80.85,79.1,79.55,519
SHK,20201028,86.5,87.3,84.4,85,250010
SHOPERSTOP,20201028,180,180.55,174.5,175.9,49607
SHRADHA,20201028,42.95,42.95,40.15,42.95,507
SHREDIGCEM,20201028,65.45,65.65,61.7,62.5,1470792
SHREECEM,20201028,21560.2,21788,21231.2,21361.2,80647
SHREEPUSHK,20201028,108.35,110.6,107,107.5,10035
SHREERAMA,20201028,7.1,7.1,6.75,6.85,4856
SHRENIK,20201028,6.55,6.55,6.55,6.55,108007
SHREYANIND,20201028,74.15,75.95,72.35,73.95,5790
SHREYAS,20201028,53.9,55.85,50.75,50.75,33228
SHRIPISTON,20201028,552.4,552.4,552.4,552.4,60
SHRIRAMCIT,20201028,805,846.5,800,808.5,33540
SHRIRAMEPC,20201028,3.8,3.8,3.6,3.65,124362
SHYAMCENT,20201028,3.9,3.95,3.75,3.9,19416
SICAGEN,20201028,10.85,11.6,10.75,11.25,14944
SICAL,20201028,10.55,10.55,10.1,10.2,46934
SIEMENS,20201028,1266.55,1294,1249,1285.85,673203
SIGIND,20201028,19,19.4,18.95,18.95,15554
SIL,20201028,9.7,9.7,9.6,9.6,11
SILINV,20201028,137.95,137.95,134.25,134.45,563
SILLYMONKS,20201028,24,24,22.55,23,4692
SIMBHALS,20201028,6.25,6.3,6.05,6.2,7030
SIMPLEXINF,20201028,30.75,31,29.05,29.3,85102
SINTERCOM,20201028,78,78,78,78,2001
SINTEX,20201028,3.45,3.45,3.45,3.45,690380
SIRCA,20201028,246.25,256,244.15,255.35,9745
SIS,20201028,355.35,363.95,354,356.55,15724
SITINET,20201028,0.7,0.75,0.7,0.7,9880982
SIYSIL,20201028,140,142.35,139.15,140,22662
SJVN,20201028,21.7,22,21.7,21.9,231284
SKFINDIA,20201028,1515,1532,1494.4,1511.2,38997
SKIL,20201028,2.55,2.65,2.45,2.5,318827
SKIPPER,20201028,51,51.05,48.5,48.9,31371
SKMEGGPROD,20201028,40.8,41.2,40,40.6,21535
SMARTLINK,20201028,71.7,72.65,70,71.05,1433
SMLISUZU,20201028,375.25,381.95,373.35,375.7,7418
SMSLIFE,20201028,612.85,623.9,595,602.25,3760
SMSPHARMA,20201028,86.8,87.9,84.9,85.55,72928
SNOWMAN,20201028,39.3,40.7,37.8,38.2,1491105
SOBHA,20201028,288.85,293,280,283,194003
SOLARA,20201028,1134,1158.7,1108,1116,45690
SOLARINDS,20201028,1028.65,1028.95,1020,1021.8,229762
SOMANYCERA,20201028,216.65,220,212.5,214.85,45705
SOMICONVEY,20201028,21.2,22,19.2,20.75,10245
SONATSOFTW,20201028,348.8,355.7,345.25,348.1,188800
SORILINFRA,20201028,74,75,68.1,69.7,98231
SOTL,20201028,720.05,755.1,715,722.25,25600
SOUTHBANK,20201028,6.65,6.7,6.55,6.55,3445991
SOUTHWEST,20201028,37.45,39.05,37.45,39.05,109998
SPAL,20201028,123.05,139.2,120.25,135.75,153679
SPANDANA,20201028,575,575,534,545.45,76356
SPARC,20201028,168.05,169.55,166.15,167.05,196134
SPCENET,20201028,1.15,1.2,1.15,1.2,1037
SPECIALITY,20201028,33.6,34.5,33,33.9,45363
SPENCERS,20201028,77,77.5,74.55,74.85,201506
SPIC,20201028,17.85,18.25,17.6,17.65,40621
SPICEJET,20201028,51.4,52.45,50.3,50.65,1577646
SPLIL,20201028,28.95,29.4,28.6,28.85,9117
SPMLINFRA,20201028,8.25,8.25,7.8,7.85,7897
SPTL,20201028,2.65,2.85,2.65,2.65,2735127
SPYL,20201028,0.3,0.35,0.3,0.3,126931
SREEL,20201028,130.7,131.5,128.1,129.05,4602
SREINFRA,20201028,6.5,6.6,6.35,6.4,299412
SRF,20201028,4379,4466.55,4350,4372.45,141268
SRHHYPOLTD,20201028,178.85,180.85,172,174.45,9886
SRIPIPES,20201028,121,123.5,120,120.9,94706
SRPL,20201028,31.55,31.85,30,30.2,5265
SRTRANSFIN,20201028,729,730,707,712.2,3554984
SSWL,20201028,504,519.3,493.25,496.4,30186
STAR,20201028,738.95,762,736.5,749.05,505478
STARCEMENT,20201028,84.85,84.85,82.1,82.85,103055
STARPAPER,20201028,90.65,91.6,90,90.2,33446
STCINDIA,20201028,53.85,54.45,51.1,51.85,9714
STEELCITY,20201028,30.85,30.85,29.5,29.85,784
STEELXIND,20201028,33.5,34,32,32.5,43507
STEL,20201028,55.65,55.9,51.8,53.3,5599
STERTOOLS,20201028,175.25,177.9,173,173.6,7793
STRTECH,20201028,153.45,156.8,150.55,151.3,658755
