MAXHEALTH,20201117,122.25,124.6,120.8,121.7,650720
MAXIND,20201117,60,60,58,58.15,162508
MAXVIL,20201117,38.7,39,37.5,38.4,33905
MAYURUNIQ,20201117,274.8,274.8,264.9,268.25,187433
MAZDA,20201117,621,624.75,610,617.25,21777
MAZDOCK,20201117,191.4,192.8,181.25,183.9,3800604
MBAPL,20201117,70.05,70.05,70.05,70.05,54
MBECL,20201117,5.55,5.55,5.4,5.45,29884
MBLINFRA,20201117,9.3,9.45,9,9.1,100851
MCDHOLDING,20201117,24,24.5,23.55,24.05,42538
MCDOWELL-N,20201117,558,567.35,554,560.25,2550588
MCL,20201117,62.1,62.1,58.85,60.35,901
MCLEODRUSS,20201117,22.6,22.75,21.6,22.6,895137
MCX,20201117,1670,1681.6,1651,1655.45,175735
MEGASOFT,20201117,7.6,8.2,7.6,8.1,25855
MEGH,20201117,78.95,79.25,76.3,77.6,1073965
MENONBE,20201117,48.3,48.9,47.55,48,16333
MEP,20201117,13,13.8,13,13.5,169160
MERCATOR,20201117,0.9,0.9,0.85,0.85,501948
METALFORGE,20201117,4.8,5.25,4.75,4.75,5082
METROPOLIS,20201117,1951,2063.7,1936,2027.5,142375
MFSL,20201117,612,616.2,601.1,613.25,1686818
MGL,20201117,866,873.55,856.25,869.9,656402
MHRIL,20201117,185.85,188,184.15,185.4,193102
MIC,20201117,0.65,0.7,0.65,0.7,18746
MIDHANI,20201117,185,193.75,185,191.3,704244
MINDACORP,20201117,71.5,71.9,69.05,70.15,538630
MINDAIND,20201117,367.8,369.85,360.6,366.95,103266
MINDTECK,20201117,32.2,33.65,30.6,33.65,32067
MINDTREE,20201117,1359.3,1367.7,1337,1342.1,1060852
MIRCELECTR,20201117,8.05,8.3,7.8,8.3,493861
MIRZAINT,20201117,48.6,51.2,48.15,50.4,681823
MITTAL,20201117,15.1,15.1,14.4,15.1,36836
MMFL,20201117,350,360.45,339.45,340.6,34430
MMP,20201117,90,90,82,84.5,6764
MMTC,20201117,17.5,19.1,17.25,18.55,5323233
MODIRUBBER,20201117,31.5,33.65,30.95,30.95,505
MOHITIND,20201117,3.3,3.3,3.2,3.2,200
MOHOTAIND,20201117,7.9,8.15,7.45,7.65,13202
MOIL,20201117,126.9,129.3,125.3,126.35,488901
MOLDTECH,20201117,50,50,47.05,48.2,11696
MOLDTKPAC,20201117,297,304.7,295.15,299.95,69137
MONTECARLO,20201117,196.8,222.1,196.8,218.35,568493
MORARJEE,20201117,10.3,10.3,9.9,10.25,7943
MOREPENLAB,20201117,27.9,28.15,27.3,27.4,1243215
MOTHERSUMI,20201117,129.75,132.5,125.8,130.6,13235062
MOTILALOFS,20201117,586.5,627.9,580,623.95,294369
MOTOGENFIN,20201117,15.75,17.3,14.6,16.5,24012
MPHASIS,20201117,1333,1333,1307.1,1314.15,328612
MPSLTD,20201117,378,382,374,379.4,5929
MRF,20201117,72288,74650,71926,74095.45,48299
MRO-TEK,20201117,20.35,21.5,20.35,20.55,939
MRPL,20201117,28.45,28.7,28,28.1,1758193
MSPL,20201117,6.65,6.8,6.2,6.8,22059
MSTCLTD,20201117,150.9,153.05,146,147,266475
MTEDUCARE,20201117,9.35,9.35,9.05,9.1,32340
MTNL,20201117,9.8,9.8,9.6,9.65,513937
MUKANDENGG,20201117,9.05,9.25,9.05,9.25,2178
MUKANDLTD,20201117,45.95,46.6,44.4,45.85,160744
MUKTAARTS,20201117,28.05,29,27,27.8,15723
MUNJALAU,20201117,56.1,56.3,55.2,55.6,101478
MUNJALSHOW,20201117,136.35,137.9,133,133.7,40883
MURUDCERA,20201117,17.2,19.45,16.05,18.8,1004734
MUTHOOTCAP,20201117,403.1,413,396.6,405.6,22991
MUTHOOTFIN,20201117,1188,1193.5,1156,1166.9,2447176
N100,20201117,900,900,867,880.19,80929
NACLIND,20201117,38.2,41,38.2,39.7,69445
NAGAFERT,20201117,4,4.4,4,4.3,546102
NAGREEKCAP,20201117,5.15,5.15,5,5,300
NAGREEKEXP,20201117,16.2,16.4,15.05,15.55,24978
NAHARCAP,20201117,63.5,68,63.2,65.9,3989
NAHARINDUS,20201117,26,26.85,25.45,26.2,4878
NAHARPOLY,20201117,81.3,85.8,81.3,81.7,68291
NAHARSPING,20201117,40.9,41.25,40.05,40.55,19560
NAM-INDIA,20201117,288,292,286.5,289.2,628458
NATCOPHARM,20201117,910,914.7,900.2,911.4,257286
NATHBIOGEN,20201117,270,280,268.55,271,23764
NATIONALUM,20201117,35.45,36.85,35.35,36.7,24348128
NATNLSTEEL,20201117,3.05,3.2,3.05,3.2,2933
NAUKRI,20201117,3847,3948.2,3801.2,3925.25,940379
NAVINFLUOR,20201117,2511,2616,2511,2597.6,135622
NAVKARCORP,20201117,27.1,28.3,26.95,27.45,747816
NAVNETEDUL,20201117,81.7,88.85,81.7,84.5,1077092
NBCC,20201117,25,25.15,24.65,24.85,6534504
NBIFIN,20201117,1572.1,1643.85,1572.1,1640.35,165
NBVENTURES,20201117,51,51.15,48.5,48.8,1591610
NCC,20201117,39.2,40.2,39.15,39.75,10269698
NCLIND,20201117,147,149,145.9,146.6,382583
NDGL,20201117,610.95,645.15,598,616.3,496
NDL,20201117,20.35,20.9,20.2,20.5,22845
NDRAUTO,20201117,166.3,166.3,166.3,166.3,3959
NDTV,20201117,37.5,39.75,36.35,37.8,207861
NECCLTD,20201117,7.95,8.25,7.7,8.25,118364
NECLIFE,20201117,18,18,17.65,17.7,160676
NELCAST,20201117,59.9,60.45,59.5,59.85,58286
NELCO,20201117,190,191.7,186.05,187.85,73954
NEOGEN,20201117,646,646,625.15,627.35,6242
NESCO,20201117,514.85,519.35,505.55,510.4,36509
NESTLEIND,20201117,16950,17065.85,16853.05,16982.85,119504
NETF,20201117,136,136.46,133.07,134.1,325
NETFCONSUM,20201117,60,60,56.8,57.36,4345
NETFDIVOPP,20201117,31.1,31.3,27.8,29.99,1126
NETFIT,20201117,21.92,21.92,21.5,21.72,258662
NETFLTGILT,20201117,23.6,23.6,22.25,22.27,43629
NETFMID150,20201117,71.1,71.1,70.4,70.86,33841
NETFNIF100,20201117,133,135,125.6,131.08,903
NETFNV20,20201117,66.36,66.36,65.54,66.16,3283
NETWORK18,20201117,34.6,34.85,33.75,33.85,517316
NEULANDLAB,20201117,1105,1109.75,1064,1069.4,81313
NEWGEN,20201117,265.1,274.5,264.9,271.7,119572
NEXTMEDIA,20201117,4.6,4.6,4.2,4.3,16488
NFL,20201117,34.95,34.95,33.75,33.85,575020
NH,20201117,360.55,371,353,364.05,288856
NHPC,20201117,20.85,20.95,20.55,20.55,3407263
NIACL,20201117,113.95,119,110.5,117.3,1476777
NIBL,20201117,6.5,6.8,6.3,6.65,21043
NIFTYBEES,20201117,154.88,154.88,136.51,137.39,2497489
NIFTYEES,20201117,16150,16500,16150,16500,4
NIITLTD,20201117,151.05,161.8,145.35,159.9,1962215
NILAINFRA,20201117,4,4,3.8,3.85,308822
NILASPACES,20201117,1.1,1.15,1.1,1.1,57113
NILKAMAL,20201117,1364,1364,1330.6,1342.7,8725
NIPPOBATRY,20201117,650,650,622,627.65,5048
NIRAJ,20201117,46,48.45,46,48.2,12756
NITCO,20201117,17.75,18.9,17.5,18.15,160071
NITINSPIN,20201117,49,50.5,47.4,50.1,39013
NKIND,20201117,17.25,18.7,17.25,17.35,1233
NLCINDIA,20201117,50.3,50.4,49.85,49.95,651966
NMDC,20201117,94.95,97.1,93.5,96.05,16737265
NOCIL,20201117,146.85,147.75,142,142.9,736159
NOIDATOLL,20201117,6.8,6.8,6.35,6.8,210514
NORBTEAEXP,20201117,9.85,9.95,9.1,9.8,8368
NOVARTIND,20201117,622.15,627,620,623.35,5245
NPBET,20201117,156.8,160.9,156.8,158.61,276
NRAIL,20201117,197,199,190.55,194.85,24990
NRBBEARING,20201117,74,76.5,73,75.05,217043
NSIL,20201117,754.95,904.95,752,790.9,6468
NTL,20201117,1.2,1.2,1.1,1.1,99216
NTPC,20201117,91.75,92.4,88.25,88.7,55324429
NUCLEUS,20201117,587,590,566,569.9,71812
NXTDIGITAL,20201117,629.95,629.95,590.2,619.25,14281
OAL,20201117,473,481.95,461.7,463.85,19371
OBEROIRLTY,20201117,448,456.5,442.2,451.15,1020865
OCCL,20201117,785.05,810,778.95,803.8,7512
OFSS,20201117,3090,3111.9,3050,3068.65,65036
OIL,20201117,93.9,94.15,92.7,93.05,637275
OILCOUNTUB,20201117,4.65,4.85,4.45,4.85,24354
OISL,20201117,2.85,2.85,2.75,2.85,17576
OLECTRA,20201117,62.35,62.75,60.2,60.6,52775
OMAXAUTO,20201117,39.2,40.2,38.25,39.35,5348
OMAXE,20201117,69.85,69.85,68,68.65,24498
OMKARCHEM,20201117,8.25,8.3,7.6,7.65,76080
OMMETALS,20201117,16.6,17.55,16.5,17.2,134662
ONELIFECAP,20201117,6.4,6.4,6.05,6.05,502
ONEPOINT,20201117,14.1,14.1,13.55,13.95,11481
ONGC,20201117,72.7,73.3,71,71.3,18852045
ONMOBILE,20201117,41.8,41.9,40.85,41.2,179875
ONWARDTEC,20201117,60.55,63.7,60.55,61.6,16945
OPTIEMUS,20201117,105.75,109.8,104.95,109.8,136210
OPTOCIRCUI,20201117,6.3,6.3,5.75,5.9,575151
ORBTEXP,20201117,63.35,63.35,60.1,61.3,20423
ORICONENT,20201117,18,19.5,17.75,19.2,570813
ORIENTABRA,20201117,19,20.9,18.5,20.45,155785
ORIENTALTL,20201117,7.65,7.75,7.45,7.55,13403
ORIENTBELL,20201117,144.9,150,137.2,140.95,70559
ORIENTCEM,20201117,68.95,71.25,68,70,1985070
ORIENTELEC,20201117,215.25,220,212.5,216.15,135462
ORIENTHOT,20201117,21.85,22.4,21.3,22.1,63221
ORIENTLTD,20201117,67.5,74.2,67.5,73.65,1066
ORIENTPPR,20201117,17.05,17.3,17,17.25,383130
ORIENTREF,20201117,203.6,211,203.6,209.75,144734
ORISSAMINE,20201117,2115,2118,2062.6,2080.1,14149
ORTINLABSS,20201117,23.15,23.15,23.15,23.15,41016
OSWALAGRO,20201117,8.65,9.05,8.25,8.9,116084
PAGEIND,20201117,21800,22800,21800,22640.5,70791
PAISALO,20201117,411.55,411.95,393.3,400.8,1442
PALASHSECU,20201117,27.55,29.8,27.55,29.8,5037
PALREDTEC,20201117,30.25,30.3,29,30.1,8564
PANACEABIO,20201117,192.5,194.7,188,189.2,46890
PANACHE,20201117,42.15,44,41,41.6,52304
PANAMAPET,20201117,65.95,66.9,63.45,65.4,248779
PAPERPROD,20201117,288.8,289,280,286.1,58090
PARACABLES,20201117,6.6,6.75,6.55,6.65,66476
PARAGMILK,20201117,109,110,108.2,108.7,175201
PARSVNATH,20201117,2.65,2.65,2.65,2.65,29718
PATELENG,20201117,10.3,10.55,10.15,10.45,249506
PATINTLOG,20201117,23.4,25.15,23.35,25.15,168746
PATSPINLTD,20201117,4.1,4.3,4.1,4.3,2843
PCJEWELLER,20201117,16.2,16.25,15.7,15.75,1261473
PDMJEPAPER,20201117,18.25,19.4,17.55,18.75,265852
PDSMFL,20201117,393,469.95,370,400.7,3578
PEARLPOLY,20201117,16.05,16.3,15.6,16,6199
PEL,20201117,1470.05,1470.1,1385.2,1411,1199249
PENIND,20201117,17,17.75,16.5,17.5,289227
PENINLAND,20201117,4.15,4.25,3.95,4.25,250593
PERSISTENT,20201117,1174.8,1198,1155.25,1168.3,284824
PETRONET,20201117,255,260.25,254.5,259.35,4769610
PFC,20201117,103.1,104.65,101.65,104,7094651
PFIZER,20201117,5137.85,5148.8,4931.9,4950.35,207931
PFOCUS,20201117,40.35,40.35,38.05,38.6,26266
PFS,20201117,17.3,17.9,17.3,17.6,760471
PGEL,20201117,153.1,153.1,138.6,140.8,106433
PGHH,20201117,10899.9,10927.35,10580,10618.7,5047
PGHL,20201117,6144,6148,5761.05,5963.5,53197
PGIL,20201117,164.05,166,162,162.75,2066
PHILIPCARB,20201117,160,160.25,153.9,155.6,636620
PHOENIXLTD,20201117,613,637,613,633.1,293706
PIDILITIND,20201117,1596.45,1597.4,1556.15,1561.9,941894
PIIND,20201117,2348.2,2420,2338.55,2379.4,607854
PILANIINVS,20201117,2054.5,2064,2000,2020.85,3236
PILITA,20201117,7.5,7.55,7.1,7.1,70751
PIONDIST,20201117,107.2,107.65,105.15,105.85,5952
PIONEEREMB,20201117,25,26.25,22.75,26,223569
PITTIENG,20201117,43.5,45,42.6,43.65,330207
PKTEA,20201117,198.8,208.7,190,206.65,4241
PLASTIBLEN,20201117,210,217.4,210,212.75,22439
PNB,20201117,29.6,30.2,29.4,29.85,30880948
PNBGILTS,20201117,46.1,46.15,44.5,44.75,1100628
PNBHOUSING,20201117,391,395.3,388,389.55,154245
PNC,20201117,13.2,13.5,12.65,13.15,8520
PNCINFRA,20201117,166.4,166.4,162.45,162.8,158737
PODDARHOUS,20201117,153,153,146.55,151.55,11954
PODDARMENT,20201117,174.35,176.45,170.95,174.3,9776
POKARNA,20201117,147,150.5,145,145.35,56239
POLYCAB,20201117,932,934.9,925,928.1,119540
POLYMED,20201117,495.6,495.6,481,483.85,48380
POLYPLEX,20201117,777.15,780.95,755.1,760,93001
PONNIERODE,20201117,154,155.45,152.6,154,4604
POWERGRID,20201117,187,189.25,185.85,186.8,9490792
POWERINDIA,20201117,987,1011.05,972.4,1008.95,95373
POWERMECH,20201117,373,384.8,365.15,368.3,123938
PPAP,20201117,271,278.65,263.15,265.35,34206
PPL,20201117,73.5,74.05,71.2,71.95,107563
PRABHAT,20201117,67.1,70,65.4,69.85,217731
PRADIP,20201117,0.6,0.6,0.6,0.6,6000
PRAENG,20201117,6.65,6.65,6.3,6.35,2021
PRAJIND,20201117,76.75,76.75,74.5,75.7,524169
PRAKASH,20201117,43.9,44.35,42.85,43.15,1060517
PRAKASHSTL,20201117,0.6,0.65,0.55,0.65,794967
PRAXIS,20201117,36.95,38.25,35,38.2,29466
PRECAM,20201117,39,41,37,37.9,365411
PRECOT,20201117,46.7,46.7,46.7,46.7,2936
PRECWIRE,20201117,145,163.6,142.2,161,240987
PREMEXPLN,20201117,147,147,136.6,141.6,27443
PREMIER,20201117,2.5,2.5,2.4,2.4,4183
PREMIERPOL,20201117,28.95,31.5,28,30.75,76498
PRESSMN,20201117,16.6,17.9,16.5,17.15,25228
PRESTIGE,20201117,266,266,256.35,260.2,439406
PRICOLLTD,20201117,55.1,56.8,54.5,54.7,109779
PRIMESECU,20201117,46,46.55,45,45.15,13307
PRINCEPIPE,20201117,267.2,270.4,264.2,267.65,370921
PRIVISCL,20201117,530,545.75,530,535.55,10740
PROSEED,20201117,0.35,0.4,0.3,0.35,164470
PROZONINTU,20201117,17,17.5,16.85,17.4,155946
PRSMJOHNSN,20201117,83.45,85,81,83.6,323979
PSB,20201117,11.5,11.55,11.25,11.3,178044
PSPPROJECT,20201117,399,399,386.15,389.35,41054
PSUBNKBEES,20201117,15.75,15.94,15.61,15.83,109955
PTC,20201117,53.85,54.7,53.75,54.4,2043585
PTL,20201117,37.65,38.45,37.5,38.1,67348
PUNJABCHEM,20201117,659.95,680,650,666.75,12402
PURVA,20201117,57.2,58.25,56.15,56.7,211761
PVR,20201117,1305,1330,1288.95,1301.5,1465413
QGOLDHALF,20201117,2220,2220,2206.65,2213,1297
QNIFTY,20201117,1321,1323,1320.5,1320.5,14
QUESS,20201117,411,411,404.05,407.05,44308
QUICKHEAL,20201117,156.8,156.8,153.2,153.9,180407
RADAAN,20201117,0.85,0.95,0.85,0.9,28615
RADICO,20201117,464.4,466.05,451.65,453.45,302260
RADIOCITY,20201117,23.45,23.8,22.25,23.65,351179
RAIN,20201117,102.45,105.2,100.85,104.25,955973
RAJESHEXPO,20201117,471,478.85,463,465.5,174898
RAJRATAN,20201117,429,449.5,429,435.9,40524
RAJSREESUG,20201117,13,13,12.35,12.65,3996
RAJTV,20201117,34,34.9,33.2,34.2,5398
RALLIS,20201117,251,251.95,244.2,246.95,369155
RAMANEWS,20201117,12.55,12.75,12.4,12.55,33284
RAMASTEEL,20201117,47.95,49.5,47.55,47.95,10666
RAMCOCEM,20201117,852.25,868.45,852.25,864.45,609182
RAMCOIND,20201117,206.25,211,206,209.75,91223
RAMCOSYS,20201117,460,465,448,451.25,189686
RAMKY,20201117,31.5,32.3,30.7,31.35,91441
RANASUG,20201117,6.8,6.8,6.25,6.35,491206
RANEENGINE,20201117,192.6,198.9,192.6,195.45,1895
RANEHOLDIN,20201117,436,436.15,426.6,428.05,7167
RATNAMANI,20201117,1479.9,1550,1461.4,1546.25,60147
RAYMOND,20201117,286.35,304.6,284.4,294.7,3364685
RBL,20201117,676,679.8,663.85,671.35,6851
RBLBANK,20201117,208.3,213.4,206.25,212.3,20173068
RCF,20201117,46.25,46.25,45.4,45.7,617213
RCOM,20201117,1.5,1.55,1.5,1.5,12229602
RECLTD,20201117,114.3,115.85,112.05,115.5,7813029
REDINGTON,20201117,130,130.45,128.15,129.65,829557
REFEX,20201117,60.95,70.3,60.95,70.3,562232
RELAXO,20201117,747.55,752,733,748.65,241222
RELCAPITAL,20201117,8.4,8.6,8.25,8.35,1287958
RELIANCE,20201117,2085,2085,1985,1993.25,21479385
RELIGARE,20201117,52.5,52.5,51,51.4,460014
RELINFRA,20201117,20.1,20.25,19.65,20,1375122
REMSONSIND,20201117,80.4,82.9,79.35,79.45,1853
RENUKA,20201117,10.1,10.1,9.9,9.95,909671
REPCOHOME,20201117,251,257.05,236.8,247.65,583388
REPRO,20201117,379,379,359.05,369.2,10062
RESPONIND,20201117,155.55,156.25,147,149.45,219682
REVATHI,20201117,439.6,452.8,426.55,432.45,3244
RGL,20201117,242.75,255.5,241.25,244.3,7312
RHFL,20201117,1.85,1.85,1.8,1.85,1118183
RICOAUTO,20201117,30.3,30.65,30.15,30.4,334957
RIIL,20201117,384.75,388.2,379,380.7,108243
RITES,20201117,249.85,249.95,244.5,246.5,291625
RKDL,20201117,6.3,6.3,5.95,6,8563
RKFORGE,20201117,365,374,355.55,365.4,42675
RMCL,20201117,2.9,2.9,2.8,2.9,21474
RML,20201117,207.85,209.1,205.2,206.25,6111
RNAVAL,20201117,2.85,2.85,2.85,2.85,285061
ROHITFERRO,20201117,0.85,0.95,0.85,0.95,8462
ROHLTD,20201117,65.95,68.6,65.95,68.6,70982
ROLLT,20201117,2.35,2.35,2.2,2.2,23994
ROLTA,20201117,4.3,4.3,4.1,4.25,345797
ROML,20201117,11.55,11.55,11.55,11.55,438
ROSSARI,20201117,785,809,785,799.1,144249
ROSSELLIND,20201117,120.1,120.95,113.95,115.15,88562
ROUTE,20201117,933.6,967.85,918,940.95,537915
RPGLIFE,20201117,358.9,358.9,349,350.35,20387
RPOWER,20201117,3.1,3.15,3.05,3.1,6908159
RPPINFRA,20201117,45.75,46.95,43.2,44.05,16822
RSSOFTWARE,20201117,20.1,20.95,20.1,20.6,26590
RSWM,20201117,92.6,92.6,89,90.35,16208
RSYSTEMS,20201117,122,122.05,117,118.3,15275
RTNINFRA,20201117,6.2,6.2,5.9,5.9,639050
RTNPOWER,20201117,2,2.05,1.95,2,5529889
RUBYMILLS,20201117,159.5,165.6,158.15,163.8,5781
RUCHI,20201117,561.5,561.85,552.05,561.85,29441
RUCHINFRA,20201117,6.3,6.5,6.1,6.4,432628
RUCHIRA,20201117,47.1,48,46.05,47.45,41080
RUPA,20201117,214.5,219.05,210.35,212.9,101794
RUSHIL,20201117,88.85,89.9,87.3,89.1,14197
RVNL,20201117,19,19.1,18.8,18.9,1535122
S&SPOWER,20201117,8.5,8.5,8.5,8.5,84
SABEVENTS,20201117,1.25,1.25,1.25,1.25,52
SABTN,20201117,1.3,1.3,1.3,1.3,3780
SADBHAV,20201117,51,51,48.5,49.2,496810
SADBHIN,20201117,15.85,16,15.5,15.9,221776
SAFARI,20201117,478.95,482,470.25,480.15,9939
SAGARDEEP,20201117,34.35,35.9,32.65,35.6,29632
SAGCEM,20201117,736,753.2,735,746.65,33594
SAIL,20201117,39.9,40.9,39.9,40.3,20430699
SAKAR,20201117,80.05,84.5,72.25,78.55,66643
SAKHTISUG,20201117,7.9,8.35,7.9,8.25,70651
SAKSOFT,20201117,330.1,331,319.5,321,35736
SAKUMA,20201117,5.35,5.35,5.15,5.2,162405
SALASAR,20201117,239.9,240,225.05,227.5,44126
SALONA,20201117,67.5,67.5,63.4,63.75,3672
SALSTEEL,20201117,2.75,2.75,2.5,2.6,28457
SALZERELEC,20201117,107.5,120.8,104.05,113.05,620130
SAMBHAAV,20201117,1.9,2,1.9,1.9,14630
SANCO,20201117,14.4,14.4,14,14.1,20983
SANDESH,20201117,520,534,510.3,520.3,5046
SANDHAR,20201117,232,238.75,222,224.65,16113
SANGAMIND,20201117,49.7,50.6,49.4,50.4,7906
SANGHIIND,20201117,32,33.75,31.1,33.15,3358571
SANGHVIFOR,20201117,16.5,17.3,16.5,17.3,1001
SANGHVIMOV,20201117,80.55,84.6,80.55,83.85,13652
SANGINITA,20201117,31.8,31.85,31.75,31.85,30692
SANOFI,20201117,8187.5,8187.5,8033,8067.25,29140
SARDAEN,20201117,291,314.95,291,306.45,403639
SAREGAMA,20201117,781,794,766.7,779.45,23434
SARLAPOLY,20201117,18.15,18.45,17.25,17.5,211019
SASKEN,20201117,677.05,699.7,677.05,689.5,33790
SASTASUNDR,20201117,128,136.5,125.25,131.7,113890
SATHAISPAT,20201117,2.8,2.8,2.7,2.8,3783
SATIA,20201117,97.25,97.25,93.8,94.55,29523
SATIN,20201117,64.8,65.65,60.6,62.95,417773
SBICARD,20201117,795,795,780.3,782.95,1312729
SBIETFIT,20201117,218.7,218.7,213.55,215.38,3443
SBIETFPB,20201117,164.95,164.95,157.6,162.95,2260
SBIETFQLTY,20201117,115.45,115.45,111,111.9,6127
SBILIFE,20201117,841,866.9,836.3,863.15,2140176
SBIN,20201117,231.85,241.6,231,240.2,80501583
SCAPDVR,20201117,1.35,1.35,1.25,1.35,94700
SCHAEFFLER,20201117,3857.75,3878,3781,3795.7,16550
SCHAND,20201117,66.9,66.9,63,65.05,45364
SCHNEIDER,20201117,76.8,86.5,75.55,85.8,2060631
SCI,20201117,53.1,53.5,52.7,52.95,1306178
SDBL,20201117,25.5,27.75,24.9,25.9,319144
SEAMECLTD,20201117,404.95,409,392.35,396,7721
SELAN,20201117,104.2,106.5,102.35,103.55,26003
SEPOWER,20201117,2.5,2.55,2.4,2.55,42863
SEQUENT,20201117,155,155,151,151.9,523020
SESHAPAPER,20201117,134.75,134.75,129.3,129.95,18336
SETCO,20201117,9.75,10.1,9.65,10.05,86237
SETF10GILT,20201117,205,205,203.49,203.49,71
SETFGOLD,20201117,4575,4587.5,4543.1,4559.6,10894
SETFNIF50,20201117,133,134.25,132.66,133.52,945029
SETFNIFBK,20201117,286.15,291,286.15,290.28,210198
SETFNN50,20201117,309.74,311.5,305,305.42,14797
SETUINFRA,20201117,0.7,0.7,0.65,0.65,57252
SEYAIND,20201117,62.6,62.7,60.9,61.35,30469
SFL,20201117,1370,1373.75,1333,1355.75,27501
SGL,20201117,6.85,6.95,6.2,6.65,53390
SHAHALLOYS,20201117,6.9,6.9,6.2,6.75,11363
SHAKTIPUMP,20201117,223.9,234,222,232.3,35361
SHALBY,20201117,92.45,93.45,90.85,91.65,149444
SHALPAINTS,20201117,68.15,69.75,68.15,68.55,48569
SHANKARA,20201117,303.9,305.9,295.5,298.9,62612
SHANTIGEAR,20201117,101.6,101.6,99.65,100.2,56639
SHARDACROP,20201117,278.45,278.45,271.5,275.6,20106
SHARDAMOTR,20201117,1465.95,1600,1432.05,1534.6,78489
SHAREINDIA,20201117,101,103.7,100.1,101.55,14295
SHARIABEES,20201117,320,330,318.01,328.02,455
SHEMAROO,20201117,53.5,54.8,53,54.65,28687
SHIL,20201117,117.6,134.8,113.9,124.4,1657283
SHILPAMED,20201117,443,443,425.5,429.4,202935
SHIRPUR-G,20201117,7.75,7.95,7.45,7.65,24972
SHIVAMAUTO,20201117,17.6,17.9,17.15,17.55,69437
SHIVAMILLS,20201117,24.2,24.2,22.2,23.4,1252
SHIVATEX,20201117,84.6,86.45,82.5,82.5,6093
SHK,20201117,121.5,138.5,114.75,131.5,4756638
SHOPERSTOP,20201117,190,190,184.6,188.2,148759
SHRADHA,20201117,61.75,61.75,56,59,4170
SHREDIGCEM,20201117,61.9,62,60.3,60.8,641969
SHREECEM,20201117,23525.8,24095,23400,23989.75,87042
SHREEPUSHK,20201117,101.05,102.5,101,101.75,25074
SHREERAMA,20201117,6.95,7.1,6.6,7,67060
SHRENIK,20201117,6.25,6.5,6.05,6.1,294339
SHREYANIND,20201117,69.55,71.1,69,69.75,17520
SHREYAS,20201117,66.75,67.3,63.2,67.3,50465
SHRIPISTON,20201117,545,565,539.6,565,464
SHRIRAMCIT,20201117,915.1,950,910.8,934.75,114761
SHRIRAMEPC,20201117,3.5,3.55,3.4,3.45,96715
SHYAMCENT,20201117,3.75,3.9,3.7,3.9,37432
SICAGEN,20201117,11.2,12.45,11.2,12,27258
SICAL,20201117,10,10.25,9.85,9.9,160857
SIEMENS,20201117,1380,1411,1365.55,1407.6,345690
SIGIND,20201117,19.5,19.5,18.5,18.7,6571
SIL,20201117,9.45,9.45,9.05,9.4,2501
SILINV,20201117,135.55,145,135.55,143.05,10736
SILLYMONKS,20201117,21,23.15,21,22,5438
SIMBHALS,20201117,5.55,5.75,5.5,5.65,19887
SIMPLEXINF,20201117,30.5,30.6,29.5,30,140219
SINTERCOM,20201117,77,80.95,77,78.05,3142
SINTEX,20201117,2.95,2.95,2.95,2.95,508092
SIRCA,20201117,249.95,249.95,238.8,241.1,45012
SIS,20201117,400.2,403,382.25,384.1,174444
SITINET,20201117,0.6,0.6,0.55,0.6,38548775
SIYSIL,20201117,140.15,146.8,138.15,145.2,927540
SJVN,20201117,22.8,22.8,22.5,22.6,731447
SKFINDIA,20201117,1517.1,1585,1500.05,1576.05,32550
SKIL,20201117,2.35,2.35,2.15,2.2,201815
SKIPPER,20201117,50.9,50.9,48.9,49.85,86404
SKMEGGPROD,20201117,45.7,49.6,44.5,48.6,140974
SMARTLINK,20201117,70.65,75.7,70.65,72.55,37764
SMLISUZU,20201117,416,432.9,415,421.45,40006
SMSLIFE,20201117,603.95,611.7,574.05,597.75,6492
SMSPHARMA,20201117,86,86,84,84.4,65167
SNOWMAN,20201117,59,59.8,54.75,59.7,9657895
SOBHA,20201117,301,311.95,298.05,306.7,812660
SOLARA,20201117,1078.1,1088.4,1050.1,1056.4,39646
SOLARINDS,20201117,1008.4,1015,978,980.7,32945
SOMANYCERA,20201117,260,266,255.15,259.15,225700
SOMATEX,20201117,2.9,2.9,2.9,2.9,1800
SOMICONVEY,20201117,20,20.75,19.8,20.25,7187
SONATSOFTW,20201117,352.05,353,344,345.4,219130
SORILINFRA,20201117,69.9,71.4,68.4,68.8,88606
SOTL,20201117,698.95,740,696,699.65,20239
SOUTHBANK,20201117,6.75,6.8,6.65,6.65,6413217
SOUTHWEST,20201117,35.4,37,33.65,33.9,15270
SPAL,20201117,144.95,148,141.5,145.2,33267
SPANDANA,20201117,635.9,749.9,624,744.85,303268
SPARC,20201117,167.8,169.25,166.05,166.75,366521
SPCENET,20201117,1.5,1.5,1.5,1.5,1950
SPECIALITY,20201117,36.8,37.2,35.75,37,97096
SPENCERS,20201117,75,76.25,73.75,74.1,544681
SPIC,20201117,18.75,18.75,18.05,18.25,71527
SPICEJET,20201117,56.25,59.9,54.75,59.15,16919703
SPLIL,20201117,28.45,28.65,27.7,28.1,18044
SPMLINFRA,20201117,7.95,8.5,7.3,8,100073
SPTL,20201117,2.4,2.5,2.4,2.5,1031026
SPYL,20201117,0.3,0.35,0.3,0.3,41579
SREEL,20201117,141,141,138,140.4,17970
