MARUTI,20201207,7828.8,7835,7690,7743.4,1037296
MASFIN,20201207,1017.95,1020,972.15,995.2,28089
MASKINVEST,20201207,33,33,33,33,507
MASTEK,20201207,988,1033.7,987.95,1011.9,159086
MATRIMONY,20201207,880.4,917,844.85,853.4,89304
MAWANASUG,20201207,30.5,36.05,30.5,36.05,831711
MAXHEALTH,20201207,142.9,151.9,142,148.7,2286735
MAXIND,20201207,61.8,63.95,60.3,62.65,374953
MAXVIL,20201207,43.15,45.35,43.1,43.85,90423
MAYURUNIQ,20201207,290.7,298.5,284.8,293.8,92902
MAZDA,20201207,550,573.9,540.1,569.1,36330
MAZDOCK,20201207,182.8,194.2,182.7,191.35,4321530
MBAPL,20201207,70,71.4,65,66.65,6751
MBECL,20201207,6.3,6.45,5.85,6,60319
MBLINFRA,20201207,9.95,10.6,9.95,10.6,231413
MCDHOLDING,20201207,29,31.85,28.6,31.85,897366
MCDOWELL-N,20201207,585,590.95,581.15,588.85,2631889
MCL,20201207,85,85.9,77,81.6,24213
MCLEODRUSS,20201207,24.5,26.4,24.5,24.55,3942698
MCX,20201207,1560,1594.85,1551.9,1563.6,228560
MEGASOFT,20201207,8.55,9.15,8.3,9,131179
MEGH,20201207,85.45,86.8,84.6,85.35,1286203
MENONBE,20201207,49.65,50.95,49,50.65,50536
MEP,20201207,16.7,18.45,16.3,18.45,914735
MERCATOR,20201207,0.85,0.85,0.8,0.85,449558
METALFORGE,20201207,5.25,5.25,4.8,5.2,44846
METROPOLIS,20201207,2010,2018.7,1952.95,1958,151524
MFSL,20201207,638,651,634.5,648.7,2478830
MGL,20201207,1040,1044.9,1026.15,1041.05,386734
MHRIL,20201207,201.5,208,199.8,206.4,168292
MIC,20201207,0.7,0.75,0.7,0.7,74806
MIDHANI,20201207,198,205,197.1,203.4,1104749
MINDACORP,20201207,84.8,86.5,83.2,85.05,2142923
MINDAIND,20201207,392,403,389.3,397.75,118515
MINDTECK,20201207,37,37,35.05,36.05,17730
MINDTREE,20201207,1440,1466,1433.65,1442.7,892569
MIRCELECTR,20201207,9,9.6,8.7,9.1,683731
MIRZAINT,20201207,56.05,59.6,56.05,58.6,1618575
MITTAL,20201207,13.6,13.85,13,13.4,129180
MMFL,20201207,442,447,425.35,436.25,14021
MMP,20201207,82.65,85.85,82,83.35,8407
MMTC,20201207,19.7,20.45,19.6,20.1,1700588
MODIRUBBER,20201207,34.8,36.5,34.25,34.7,4775
MOHITIND,20201207,5.25,5.25,5.25,5.25,1346
MOHOTAIND,20201207,9.9,11.4,9.15,11.4,150062
MOIL,20201207,140,143,139.1,142.5,954598
MOLDTECH,20201207,52.5,52.55,51.75,52.55,59152
MOLDTKPAC,20201207,290.65,293.8,286.25,291.4,35987
MONTECARLO,20201207,244,249.85,240,243.9,56762
MORARJEE,20201207,12,13,11.1,13,265359
MOREPENLAB,20201207,33.45,35.1,33.15,34.25,8580723
MOTHERSUMI,20201207,158.85,161.2,158.55,159.2,7433296
MOTILALOFS,20201207,654,661.5,647.5,650.7,322874
MOTOGENFIN,20201207,19,19.75,18.05,18.35,10723
MPHASIS,20201207,1340.1,1362.35,1316.3,1321.7,230735
MPSLTD,20201207,377,381,368,371.6,11024
MRF,20201207,77887.3,79995,77887.3,79527.65,25469
MRO-TEK,20201207,25,26.5,25,25.3,634
MRPL,20201207,33,34,32.85,33.85,2518266
MSPL,20201207,8,8.5,7.05,8,14030
MSTCLTD,20201207,166.75,167.5,162.5,163.2,255279
MTEDUCARE,20201207,11.8,12.3,11,11.25,186779
MTNL,20201207,10.25,10.4,10,10.25,1332819
MUKANDENGG,20201207,11.3,12.1,11,12.1,20992
MUKANDLTD,20201207,52.45,58.85,52.45,58.55,355863
MUKTAARTS,20201207,32.1,36.4,30.65,36.15,182660
MUNJALAU,20201207,59.9,60.6,59.2,59.85,217592
MUNJALSHOW,20201207,148.2,149.5,144.5,145.5,64028
MURUDCERA,20201207,19.35,20.3,19,19.45,144370
MUTHOOTCAP,20201207,445.75,451.7,438,443.45,14980
MUTHOOTFIN,20201207,1175,1185,1168,1176.05,1195294
N100,20201207,920,920,900.84,910.93,24129
NACLIND,20201207,41.05,41.35,39.9,40.55,112348
NAGAFERT,20201207,5.5,5.65,5.15,5.4,634609
NAGREEKEXP,20201207,16.35,17.85,16.35,17.85,33300
NAHARCAP,20201207,76.8,79.5,76,77.9,7807
NAHARINDUS,20201207,30.45,32.9,30.05,31.7,39878
NAHARPOLY,20201207,87.8,89.5,84.3,86.3,52481
NAHARSPING,20201207,57,58.75,54.7,56.15,80758
NAM-INDIA,20201207,297.35,306.9,297,303.35,2745016
NATCOPHARM,20201207,924.8,996,920.75,971.4,2143481
NATHBIOGEN,20201207,296.25,297.95,290.1,292.8,58765
NATIONALUM,20201207,42.3,44.4,42.3,43.1,29069140
NATNLSTEEL,20201207,4.9,5.1,4.7,4.7,15906
NAUKRI,20201207,4230,4334.25,4225.05,4315.85,347398
NAVINFLUOR,20201207,2584.95,2615,2562,2580.05,74620
NAVKARCORP,20201207,35.1,36.9,34.35,35.2,1249468
NAVNETEDUL,20201207,81.6,83.75,79.7,80.6,266213
NBCC,20201207,28.3,29.15,28.3,28.85,12805871
NBIFIN,20201207,1696,1714,1687,1693.3,749
NBVENTURES,20201207,58.3,58.8,57.1,57.5,828223
NCC,20201207,53,58,52.7,57,29545432
NCLIND,20201207,152.6,156.6,152.2,154.05,536194
NCPSESDL24,20201207,103.05,103.05,102.88,102.99,118565
NDGL,20201207,712.35,735.35,680.7,696.55,390
NDL,20201207,23.5,25,23.1,24.05,91490
NDRAUTO,20201207,164.55,179.05,164.05,171.85,11793
NDTV,20201207,38.75,39,36.75,37.25,69876
NECCLTD,20201207,9.65,9.9,9.35,9.6,46398
NECLIFE,20201207,20.15,21.4,20,20.8,628693
NELCAST,20201207,60.8,62.25,60.8,61.25,105162
NELCO,20201207,201,206.2,199.3,203.85,104592
NEOGEN,20201207,670,724,663,707.6,191155
NESCO,20201207,579.4,579.4,562.25,564.65,94784
NESTLEIND,20201207,17651,17900,17449.85,17562.55,126030
NETF,20201207,160.99,161.19,160.99,161.19,201
NETFCONSUM,20201207,60.7,60.7,58.5,60.38,2955
NETFDIVOPP,20201207,31.7,32.99,31.16,32.56,1013
NETFIT,20201207,22.88,22.88,22.38,22.65,230351
NETFLTGILT,20201207,22.37,22.43,22.33,22.39,163601
NETFMID150,20201207,76.97,77.91,76.97,77.64,97704
NETFNIF100,20201207,131,144,131,136.14,9949
NETFNV20,20201207,70,70,69.15,69.99,8702
NETWORK18,20201207,36.65,38.25,36.35,38.15,2760680
NEULANDLAB,20201207,1126.9,1187,1122,1167.2,162244
NEWGEN,20201207,272,277.45,270.5,273.2,36176
NEXTMEDIA,20201207,4.8,5.25,4.8,5,2727
NFL,20201207,37.05,38,37.05,37.55,1397567
NH,20201207,376.8,384.35,370.95,381.6,120649
NHPC,20201207,21.95,23,21.9,22.45,14176142
NIACL,20201207,118,123.4,117.05,122.15,1033689
NIBL,20201207,9.25,9.25,8.9,8.9,39
NIFTYBEES,20201207,143,143,140.5,142.29,2265003
NIFTYEES,20201207,17095,17095,16550,16550,2
NIITLTD,20201207,170,182.25,169.95,174.2,1644606
NILAINFRA,20201207,5.25,5.55,5.05,5.3,782430
NILASPACES,20201207,1.25,1.4,1.2,1.4,1878586
NILKAMAL,20201207,1447,1475,1440,1442.25,11185
NIPPOBATRY,20201207,656,675,646.2,650.05,7985
NIRAJ,20201207,48.75,50.5,48.2,48.2,2335
NITCO,20201207,27.55,27.55,27.55,27.55,57624
NITINSPIN,20201207,62.3,64.5,61.5,64.5,53694
NKIND,20201207,17.6,18.4,17.6,18.3,1510
NLCINDIA,20201207,54,56.35,53.95,54.65,1244175
NMDC,20201207,107.95,110.75,107.3,109.35,14864208
NOCIL,20201207,142.3,144.7,140.55,141.4,718923
NOIDATOLL,20201207,6.8,7,6.55,6.7,164768
NORBTEAEXP,20201207,9.6,9.6,9,9.45,8497
NOVARTIND,20201207,643.7,666.7,641.5,660.05,24107
NPBET,20201207,159,162,157.02,158.26,757
NRAIL,20201207,205.95,218,203.95,215,158645
NRBBEARING,20201207,81.1,86.3,80.8,84.95,612430
NSIL,20201207,909.95,949,835.6,862.4,8613
NTL,20201207,0.95,1.05,0.95,1.05,129614
NTPC,20201207,99,101.15,98.7,99.75,27049393
NUCLEUS,20201207,571.9,574,550.1,559.5,57428
NXTDIGITAL,20201207,596.05,599.5,586,590.65,14967
OAL,20201207,581,585,566.1,567.75,17086
OBEROIRLTY,20201207,526,534.9,518.2,522.7,328644
OCCL,20201207,894,914,877.15,889.3,7547
OFSS,20201207,3065,3068.95,3035,3051.1,62618
OIL,20201207,107.3,109.9,107.25,108.6,1590422
OILCOUNTUB,20201207,5.5,5.6,5.5,5.6,18934
OLECTRA,20201207,112.4,117.85,108,114.8,1876087
OMAXAUTO,20201207,42.9,45,41.5,44.05,87528
OMAXE,20201207,82.45,82.5,78.8,82.5,99346
OMKARCHEM,20201207,9.7,9.7,9.1,9.7,17290
OMMETALS,20201207,21.75,22.2,20.3,21.2,128391
ONELIFECAP,20201207,6.25,6.75,6.25,6.75,5425
ONEPOINT,20201207,14.9,14.9,14.7,14.7,21010
ONGC,20201207,91.15,94,90.75,91.55,46638129
ONMOBILE,20201207,54.9,60.6,54.9,57.5,1094444
ONWARDTEC,20201207,66,70.4,65.5,68.55,118587
OPTIEMUS,20201207,100.8,100.8,92.6,98.1,16089
OPTOCIRCUI,20201207,6,6,5.65,5.8,613898
ORBTEXP,20201207,68.3,74.4,66.45,71.15,127987
ORICONENT,20201207,21.7,21.7,20.7,21.05,109390
ORIENTABRA,20201207,23,23.55,22.1,23,122092
ORIENTALTL,20201207,9.25,9.35,8.65,9.35,51773
ORIENTBELL,20201207,142.65,147.9,140.25,141.9,16513
ORIENTCEM,20201207,79.35,81.6,78.9,80.75,1078679
ORIENTELEC,20201207,225.65,229.95,225,228.05,182484
ORIENTHOT,20201207,24.25,26.85,23.4,26.3,208972
ORIENTLTD,20201207,84.4,84.4,76.75,78.6,831
ORIENTPPR,20201207,18.95,22,18.95,21,4002432
ORIENTREF,20201207,216,232.95,216,230.6,441650
ORISSAMINE,20201207,2535,2625,2535,2592.25,10749
ORTINLABSS,20201207,28,29.5,26.85,28.9,259576
OSWALAGRO,20201207,10.3,10.8,9.8,10.8,186368
PAGEIND,20201207,23900,24190,23750.05,24105.75,34442
PAISALO,20201207,398.5,403.95,385.55,390.05,9143
PALASHSECU,20201207,36.55,40.2,36.55,38.75,3099
PALREDTEC,20201207,33.45,35.6,33.25,34,3101
PANACEABIO,20201207,214.5,228,214.5,225.4,494179
PANACHE,20201207,41.85,42.6,41,41.35,32352
PANAMAPET,20201207,83.6,83.6,80.5,81.5,101490
PARACABLES,20201207,8.05,8.5,8.05,8.1,451582
PARAGMILK,20201207,122.6,125.5,117.15,117.95,1035818
PARSVNATH,20201207,4.5,4.5,4.5,4.5,31386
PATELENG,20201207,13.5,14.55,13.15,14.05,1287657
PATINTLOG,20201207,28.4,28.4,27.45,28.2,42274
PATSPINLTD,20201207,4.5,5.25,4.5,5.25,14242
PCJEWELLER,20201207,17,18.75,16.85,18.15,9071210
PDMJEPAPER,20201207,23,23.2,22.05,22.75,256554
PDSMFL,20201207,423.05,423.05,421,422,550
PEARLPOLY,20201207,15.75,16.5,15.6,15.7,5180
PEL,20201207,1474.8,1507,1461.4,1500.25,1228551
PENIND,20201207,20.8,21.6,20.3,21.1,303260
PENINLAND,20201207,6.1,6.1,6,6.1,1442256
PERSISTENT,20201207,1220,1227.6,1208.75,1219.8,87447
PETRONET,20201207,263,268.2,261,267.15,5133475
PFC,20201207,116.4,118.4,115.1,118.05,4936947
PFIZER,20201207,5386.95,5386.95,5311.8,5337.5,261712
PFOCUS,20201207,38.65,39,38.25,38.35,33605
PFS,20201207,18.8,22.1,18.8,21.8,7519487
PGEL,20201207,146.2,159.75,146.2,159.1,42343
PGHH,20201207,11000,11050,10851.15,10960.05,4042
PGHL,20201207,6850,6850,6659.15,6765.65,6505
PGIL,20201207,178.05,184,173.5,182.95,14036
PHILIPCARB,20201207,173.45,176.85,171.2,173.65,1105654
PHOENIXLTD,20201207,748,754.8,722.6,733.05,185681
PIDILITIND,20201207,1606.95,1630.9,1604,1615.2,535863
PIIND,20201207,2345,2399.25,2332.75,2360.9,342050
PILANIINVS,20201207,2178.85,2222,2159.35,2190.65,2650
PILITA,20201207,9,9.2,8.65,8.85,493798
PIONDIST,20201207,114.3,117.95,112.8,115.05,31052
PIONEEREMB,20201207,27.6,28.8,27.5,27.85,43620
PITTIENG,20201207,51.5,54.1,50.3,51.8,206979
PKTEA,20201207,250,250.1,226.5,228.4,915
PLASTIBLEN,20201207,257,259.7,250.55,252.35,13071
PNB,20201207,35.6,36.4,35.4,35.75,82840809
PNBGILTS,20201207,42,44.05,42,43.35,674599
PNBHOUSING,20201207,379,381,376.9,378.55,179505
PNC,20201207,15.6,17.8,15,17.25,111075
PNCINFRA,20201207,184.7,185.4,182.95,184.5,421889
PODDARHOUS,20201207,185.45,189,180.1,181.2,9593
PODDARMENT,20201207,189.25,195,188,192.35,9557
POKARNA,20201207,164.5,176.05,161,168.55,210832
POLYCAB,20201207,1005,1022,982,1019.35,1161957
POLYMED,20201207,496.7,525,495,513.5,243985
POLYPLEX,20201207,781.55,807,781.55,790,120999
PONNIERODE,20201207,162.75,173.5,160,172.1,29984
POWERGRID,20201207,193,197.25,192.5,193.5,12418943
POWERINDIA,20201207,1265,1299,1231.1,1254.7,27202
POWERMECH,20201207,441.8,448,440.3,447,91836
PPAP,20201207,276,278.05,272.6,274.7,20095
PPL,20201207,104.55,105,99.1,100,170252
PRABHAT,20201207,68.05,70.4,68.05,70,35604
PRADIP,20201207,0.6,0.6,0.6,0.6,11731
PRAENG,20201207,7.35,8.5,7.1,8.4,92275
PRAJIND,20201207,99,102.3,98.3,101.6,2248057
PRAKASH,20201207,54,56.2,53.65,54.95,1569486
PRAKASHSTL,20201207,0.85,0.9,0.8,0.9,1006014
PRAXIS,20201207,34.75,38.9,34.75,37.6,12667
PRECAM,20201207,48.1,51.9,48.1,49.65,479699
PRECOT,20201207,65,65.2,62.2,62.4,2849
PRECWIRE,20201207,162,165.45,162,164.25,16421
PREMEXPLN,20201207,145.95,145.95,136.4,139.45,7914
PREMIER,20201207,2.8,3,2.8,3,6540
PREMIERPOL,20201207,33.25,35.15,32.65,33.85,25141
PRESSMN,20201207,21.75,22.65,20.55,22.3,91668
PRESTIGE,20201207,290.8,294,287.25,288.7,235369
PRICOL-RE,20201207,15,19.25,13.9,18.1,652320
PRICOLLTD,20201207,47,51.5,46.8,50.5,2166388
PRIMESECU,20201207,47.35,51.5,45.4,50.65,116229
PRINCEPIPE,20201207,265.5,274,265.5,269.5,164083
PRIVISCL,20201207,549.1,567.95,549.1,565.85,16659
PROSEED,20201207,0.4,0.4,0.35,0.4,188493
PROZONINTU,20201207,20.5,20.5,19.05,20.1,439285
PRSMJOHNSN,20201207,88,89.35,85.9,87.6,586070
PSB,20201207,14,14.3,13.7,14.1,1339349
PSPPROJECT,20201207,421.95,425,417,418.6,35869
PSUBNKBEES,20201207,19,19.67,18.13,19.04,686706
PTC,20201207,60,61.75,59.75,61.4,2459263
PTL,20201207,43,45,42.75,44.65,108778
PUNJABCHEM,20201207,675,736.1,675,718.7,42898
PURVA,20201207,75.9,76.4,74,74.85,137638
PVR,20201207,1339.95,1359,1339,1346.55,912512
QGOLDHALF,20201207,2134.8,2137,2118,2131.5,2510
QNIFTY,20201207,1374,1384,1358,1378,201
QUESS,20201207,502.85,509,493.9,500.9,98508
QUICKHEAL,20201207,161.95,164.7,161.6,162.1,275715
RADAAN,20201207,1,1.05,0.95,1,82567
RADICO,20201207,475.9,479.45,469.05,471.2,238079
RADIOCITY,20201207,23.25,23.95,22.85,23.4,228805
RAIN,20201207,126.15,135.9,125.6,134.7,5808218
RAJESHEXPO,20201207,486.9,497.95,485.75,492.75,214119
RAJRATAN,20201207,430.05,440.55,420.35,430.9,9695
RAJSREESUG,20201207,14.2,16.25,14.2,15.55,127335
RAJTV,20201207,35.35,35.9,33.65,34.2,28822
RALLIS,20201207,289.6,296.75,289.6,293.4,604029
RAMANEWS,20201207,14.8,15.2,14.15,14.75,91328
RAMASTEEL,20201207,47.85,49.2,47.75,48.35,12427
RAMCOCEM,20201207,892.95,898.8,886,888.7,552049
RAMCOIND,20201207,218.2,224.75,215.1,216.1,32803
RAMCOSYS,20201207,495,508.7,473.85,489.05,416559
RAMKY,20201207,48,48,43.6,44.1,844983
RANASUG,20201207,6.5,6.5,6.25,6.4,318348
RANEENGINE,20201207,223.05,237.05,220,227.4,21120
RANEHOLDIN,20201207,480,512.95,478.95,505.7,53244
RATNAMANI,20201207,1666,1697,1648.05,1687.05,24398
RAYMOND,20201207,335.6,344.5,334.1,340.9,1602551
RBL,20201207,703.75,748,682.6,729.6,72716
RBLBANK,20201207,236.65,244.9,230.2,242.95,29622343
RCF,20201207,51,53.15,50.8,52.6,5711724
RCOM,20201207,1.85,1.85,1.85,1.85,2321286
RECLTD,20201207,127.25,130.9,126.9,130.4,5258557
REDINGTON,20201207,135.95,135.95,132.6,134.3,283672
REFEX,20201207,120,121.4,111.05,111.05,722492
RELAXO,20201207,730.3,732,715.45,719.6,389335
RELCAPITAL,20201207,10.4,10.4,10.4,10.4,707917
RELIANCE,20201207,1940.6,1965,1940.6,1958.2,8418767
RELIGARE,20201207,66,76,64,72.7,2845523
RELINFRA,20201207,25.05,25.05,25.05,25.05,1028050
REMSONSIND,20201207,102.05,105,102,102.15,1107
RENUKA,20201207,10.05,10.9,9.95,10.9,4589870
REPCOHOME,20201207,265,267.05,260.8,262.55,188781
REPRO,20201207,357,364.55,343.45,360.45,12421
RESPONIND,20201207,176.9,184.6,175.1,176.65,214228
REVATHI,20201207,447,447,427.8,432.6,1940
RGL,20201207,266.55,271.85,265.05,266.1,3769
RHFL,20201207,2.3,2.3,2.25,2.3,1282234
RICOAUTO,20201207,37.1,38.4,36.1,36.6,1561555
RIIL,20201207,400.95,412,396.5,401.5,325607
RITES,20201207,274,276.5,266,268.5,1154694
RKDL,20201207,7.3,7.85,7.2,7.55,91909
RKFORGE,20201207,471.95,473.1,465.25,469.95,47882
RMCL,20201207,2.95,2.95,2.8,2.9,81907
RML,20201207,224.3,237,222.55,230.7,38874
RNAVAL,20201207,3.4,3.45,3.15,3.45,7238248
ROHITFERRO,20201207,1,1.05,0.95,0.95,13240
ROHLTD,20201207,73,77.95,73,77,301699
ROLLT,20201207,2.3,2.4,2.25,2.4,107996
ROLTA,20201207,5.9,5.9,5.45,5.55,935059
ROML,20201207,21.35,21.35,21.35,21.35,1131
ROSSARI,20201207,839.7,877,828.9,842.65,243851
ROSSELLIND,20201207,124.8,135,124.8,130.25,36558
ROUTE,20201207,1255,1275,1172,1186.15,849450
RPGLIFE,20201207,369.5,392.2,369.45,385.8,164700
RPOWER,20201207,3.4,3.5,3.35,3.5,14035657
RPPINFRA,20201207,52.3,53.7,48.1,50.7,198897
RSSOFTWARE,20201207,21.5,21.75,21,21.2,51066
RSWM,20201207,99.45,105.7,98.5,105.7,71957
RSYSTEMS,20201207,117.2,119.6,115.2,116,42006
RTNINFRA,20201207,6.5,6.6,6.5,6.6,223670
RTNPOWER,20201207,2.3,2.55,2.2,2.3,63474220
RUBYMILLS,20201207,193,197.7,186.25,191.1,5967
RUCHI,20201207,690.1,695.8,675.8,681,24685
RUCHINFRA,20201207,7.8,8,7.55,7.9,268876
RUCHIRA,20201207,56.9,67.55,56.9,67.55,747727
RUPA,20201207,229.4,234.5,227.7,230.85,67025
RUSHIL,20201207,147.75,149.4,136.95,141.8,38146
RVNL,20201207,24.55,24.95,24.2,24.65,13845177
S&SPOWER,20201207,9.95,9.95,9.95,9.95,755
SABEVENTS,20201207,1.1,1.1,1.1,1.1,200
SABTN,20201207,1.7,1.75,1.65,1.75,4865
SADBHAV,20201207,67.9,71.7,67.5,70.05,1628873
SADBHIN,20201207,22.85,23.6,22.1,23.4,1770293
SAFARI,20201207,535,637.7,530.95,612,51722
SAGARDEEP,20201207,40.3,41.1,37.7,39.05,19254
SAGCEM,20201207,745,767,735,739.6,42278
SAIL,20201207,55.25,57.1,54.45,55,62272111
SAKAR,20201207,92.25,107.3,91,99.8,191507
SAKHTISUG,20201207,9.25,9.45,8.6,9.3,191657
SAKSOFT,20201207,336,343.85,331.8,334.9,15768
SAKUMA,20201207,6.1,6.5,5.9,6.2,1927192
SALASAR,20201207,217.6,217.6,195.7,214,52199
SALONA,20201207,63.35,64.95,62.1,64,2080
SALSTEEL,20201207,3.95,3.95,3.95,3.95,52867
SALZERELEC,20201207,137,142,134.25,134.85,107654
SAMBHAAV,20201207,2,2,1.95,2,43621
SANCO,20201207,14.2,14.2,13.7,14,71865
SANDESH,20201207,594,594,569.95,575.3,574
SANDHAR,20201207,248.1,254.95,235,240.55,33310
SANGAMIND,20201207,56.45,63.1,55.15,61.75,162804
SANGHIIND,20201207,34.45,35.3,34.1,34.85,998205
SANGHVIFOR,20201207,24.4,24.4,23.3,24.4,1705
SANGHVIMOV,20201207,106.1,114.8,106.1,112.25,32432
SANGINITA,20201207,24.45,24.45,24.45,24.45,79800
SANOFI,20201207,7948.95,8050,7818.55,8020.55,53684
SARDAEN,20201207,346,352.9,338.85,343.05,81300
SAREGAMA,20201207,775,788,762.1,769.05,26980
SARLAPOLY,20201207,22.1,22.15,21.15,21.55,151277
SASKEN,20201207,696.1,718,696.1,703,15127
SASTASUNDR,20201207,132.95,137,130.1,134.55,35339
SATHAISPAT,20201207,2.8,2.8,2.7,2.8,13063
SATIA,20201207,98.8,99.9,95.75,97.55,80763
SATIN,20201207,77.25,79.55,75.2,79.4,551329
SBICARD,20201207,855,864,844.15,846.9,1040877
SBIETFIT,20201207,226.9,226.9,221.1,226.43,681
SBIETFPB,20201207,168.9,168.9,164.11,167,879
SBIETFQLTY,20201207,119.7,119.7,118.15,118.66,2613
SBILIFE,20201207,863.5,866,848,851.75,2151322
SBIN,20201207,263.8,271.45,263,269.6,76053084
SCAPDVR,20201207,1.25,1.35,1.2,1.35,57125
SCHAEFFLER,20201207,3885,4320,3885,4236.25,49450
SCHAND,20201207,70.5,70.9,68.8,69,51678
SCHNEIDER,20201207,90.1,92.15,89.35,90.25,245341
SCI,20201207,65,74.35,65,71.3,14846750
SDBL,20201207,32.6,35.2,30.65,34.65,1334420
SEAMECLTD,20201207,416.2,430.85,416,425.75,11801
SELAN,20201207,130.65,131.55,127,127.8,41145
SEPOWER,20201207,2.3,2.65,2.3,2.55,44137
SEQUENT,20201207,160,171.9,159.6,168.6,3581650
SESHAPAPER,20201207,143.8,147.9,141,145.6,109104
SETCO,20201207,12.95,12.95,12.6,12.9,166678
SETF10GILT,20201207,200.25,241.7,200.2,209.97,36233
SETFGOLD,20201207,4429,4429,4375,4385.3,11621
SETFNIF50,20201207,137.89,149.8,137.05,138.16,774575
SETFNIFBK,20201207,317.9,317.9,298.56,300.31,85071
SETFNN50,20201207,325,328.74,322.1,327.22,9854
SETUINFRA,20201207,0.7,0.75,0.65,0.75,293891
SEYAIND,20201207,64,72,62.05,69.65,105731
SFL,20201207,1674,1730,1652.3,1673.15,48606
SGL,20201207,6.8,8.1,6.8,8.1,184350
SHAHALLOYS,20201207,10.2,10.45,9.7,10,11272
SHAKTIPUMP,20201207,287.5,291.45,283.5,291.45,52208
SHALBY,20201207,109.4,113,107,107.85,699521
SHALPAINTS,20201207,72.7,78.5,71.5,76.6,764628
SHANKARA,20201207,354.9,370,353.05,355.8,128137
SHANTIGEAR,20201207,120.5,130.6,120.5,129.3,1313507
SHARDACROP,20201207,289,289,277,279.4,30706
SHARDAMOTR,20201207,1628,1727.8,1628,1652.65,4787
SHAREINDIA,20201207,117.9,131,110.95,123.9,45640
SHARIABEES,20201207,332,332,320,331.67,602
SHEMAROO,20201207,72,82.85,71.1,82.85,644612
SHIL,20201207,125.7,138.25,124.5,138.25,366341
SHILPAMED,20201207,459.9,464.85,454,458.2,208727
SHIRPUR-G,20201207,8.3,8.5,8.3,8.4,29823
SHIVAMAUTO,20201207,22.35,22.35,21.5,21.85,131597
SHIVAMILLS,20201207,28.45,28.45,26.55,27.7,39456
SHIVATEX,20201207,92.5,92.5,89.5,89.7,7907
SHK,20201207,137.5,140.7,135,135.75,462543
SHOPER-RE,20201207,34.15,48.5,34.1,45.55,84610
SHOPERSTOP,20201207,188.5,193.7,185.05,191.4,342997
SHRADHA,20201207,59.75,59.75,58.7,59.45,1420
SHREDIGCEM,20201207,61.1,62.15,59.5,60.6,718205
SHREECEM,20201207,25000,25089,24724,24954.15,39743
SHREEPUSHK,20201207,115.75,120.7,115.1,117.85,190138
SHREERAMA,20201207,7.9,8.1,7,8.1,137249
SHRENIK,20201207,5.15,5.8,5.15,5.8,1156169
SHREYANIND,20201207,82,88.6,82,87.8,99645
SHREYAS,20201207,62.05,67.65,62.05,66.05,103556
SHRIPISTON,20201207,644.95,659.95,639.4,641.6,925
SHRIRAMCIT,20201207,1089,1138.85,1084.15,1107.1,64886
SHRIRAMEPC,20201207,4.25,4.5,3.8,4.3,1012164
SHYAMCENT,20201207,4.95,4.95,4.85,4.95,140530
SHYAMTEL,20201207,4.7,4.7,4.7,4.7,10
SICAGEN,20201207,13.5,14.7,13.5,14.4,50067
SICAL,20201207,10.55,12.05,10.25,12.05,2036948
SIEMENS,20201207,1528.5,1555,1521,1536.7,396774
SIGIND,20201207,23.95,23.95,22.15,22.85,41132
SIL,20201207,9.15,9.15,8.6,9,23968
SILINV,20201207,165.1,165.1,161,162.5,1516
SILLYMONKS,20201207,19.9,21.9,19.9,21.9,2436
SIMBHALS,20201207,6.5,6.6,6.15,6.35,40277
SIMPLEXINF,20201207,40,40.55,38.35,38.35,329322
SINTERCOM,20201207,75.55,76,73.5,76,1335
SINTEX,20201207,3.95,3.95,3.95,3.95,1404376
SIRCA,20201207,237.85,244.85,237.85,241.25,16640
SIS,20201207,455,467.95,451.2,459.05,139097
SITINET,20201207,0.85,0.9,0.8,0.9,7897821
SIYSIL,20201207,176.9,184.95,174.5,181.7,340551
SJVN,20201207,24.4,24.75,24.2,24.55,2096941
SKFINDIA,20201207,1725,1725,1664.95,1678.6,44347
SKIL,20201207,2.35,2.5,2.3,2.3,1133182
SKIPPER,20201207,55.55,64.8,55.55,61.75,558465
SKMEGGPROD,20201207,51.5,53.75,51,52.75,84568
SMARTLINK,20201207,90,90,90,90,30774
SMLISUZU,20201207,460.75,521,458,509.6,429840
SMSLIFE,20201207,662,749.9,645.45,694.15,51491
SMSPHARMA,20201207,97.1,101.5,93.6,95.6,2029757
SNOWMAN,20201207,59,61.75,58,61.15,5201529
SOBHA,20201207,327.7,327.75,322,324.55,179758
SOLARA,20201207,1308.7,1323.7,1290,1303.3,211278
SOLARINDS,20201207,1080,1080,1045.3,1067.85,20351
SOMANYCERA,20201207,300,307.6,299,306,111186
SOMATEX,20201207,2.55,2.55,2.55,2.55,211
SOMICONVEY,20201207,22,26.5,21.6,25.3,59006
SONATSOFTW,20201207,342.5,349.5,342.5,347,286076
SORILINFRA,20201207,86.3,99.6,86,99.6,415458
SOTL,20201207,746.5,845.7,735.25,739.6,67034
SOUTHBANK,20201207,9,9.2,8.7,8.95,23069855
SOUTHWEST,20201207,36.8,36.8,34.5,35.55,50461
SPAL,20201207,141,147,138.15,144.5,22603
SPANDANA,20201207,749.5,759,724,729.85,47676
SPARC,20201207,191,197.3,190,193.75,1464297
SPCENET,20201207,1.55,1.55,1.5,1.5,12165
SPECIALITY,20201207,43,44,42.3,43.1,129241
