MAWANASUG,20201221,37.4,37.85,35.55,35.55,98043
MAXHEALTH,20201221,140,140.95,128.5,130.3,459685
MAXIND,20201221,61.4,61.45,58.05,58.55,331920
MAXVIL,20201221,44.4,45.5,40.95,41.35,210766
MAYURUNIQ,20201221,296.25,296.25,267,275.95,82528
MAZDA,20201221,535.05,546,508.1,514.3,6655
MAZDOCK,20201221,221,224.75,196,204.65,4318465
MBAPL,20201221,70,70,64.6,66.85,6398
MBECL,20201221,5.35,5.6,5.35,5.45,37272
MBLINFRA,20201221,16.8,16.8,15.3,16.5,596559
MCDHOLDING,20201221,34,34,34,34,2835
MCDOWELL-N,20201221,589,594.25,550.1,556.1,2746593
MCL,20201221,113,116,104,105.55,85024
MCLEODRUSS,20201221,21.5,22,20.9,20.9,290187
MCX,20201221,1704,1724,1633.25,1652.1,396092
MEGASOFT,20201221,9.5,10,8.8,8.95,152078
MEGH,20201221,80.9,81.65,71,74.15,1138302
MENONBE,20201221,49.25,49.25,46.8,46.8,23844
MEP,20201221,16.65,17.75,15.4,15.75,821833
MERCATOR,20201221,1.1,1.1,1.05,1.05,922611
METALFORGE,20201221,6.1,6.1,5.65,5.7,9813
METROPOLIS,20201221,1882.5,1937.7,1855.55,1907.35,137976
MFSL,20201221,645,689.7,636,643.15,14312298
MGL,20201221,1040,1066.85,989.7,1015.2,1081347
MHRIL,20201221,208.4,208.4,191,197,151670
MIC,20201221,0.95,0.95,0.85,0.9,396932
MIDHANI,20201221,205.25,209.5,192.8,196.15,959220
MINDACORP,20201221,92.6,92.6,80.2,82.35,1042910
MINDAIND,20201221,398,399,386.15,389.35,173007
MINDTECK,20201221,40,43.9,39.8,40.35,38837
MINDTREE,20201221,1476.1,1491.75,1399.7,1427.15,1613406
MIRCELECTR,20201221,12.8,12.9,12.2,12.2,628809
MIRZAINT,20201221,56.25,57.05,51,52,614964
MITTAL,20201221,11.8,12.05,11.65,11.65,107224
MMFL,20201221,426.5,428.85,371.1,378.45,17451
MMP,20201221,90.4,90.4,81,81.4,10354
MMTC,20201221,24.1,24.45,21.2,21.95,2590203
MODIRUBBER,20201221,35.15,37.8,35.15,37.5,141
MOHOTAIND,20201221,9.4,9.7,8.5,8.7,27080
MOIL,20201221,144.4,144.8,133,134,358337
MOLDTECH,20201221,52,54.05,50.35,51,27291
MOLDTKPAC,20201221,287.2,288.05,269.85,274.9,52929
MONTECARLO,20201221,252.55,258.85,229.3,233.75,60776
MORARJEE,20201221,13.5,14.55,13.25,13.25,24757
MOREPENLAB,20201221,30.15,31.35,27.45,27.85,3507794
MOTHERSUMI,20201221,154.5,155.35,141.55,147.25,16296705
MOTILALOFS,20201221,630,631.3,601,609.25,119610
MOTOGENFIN,20201221,19,20,18.5,19.6,9724
MPHASIS,20201221,1378.55,1429,1361,1390.85,780268
MPSLTD,20201221,372,372,355,355.6,11156
MRF,20201221,77638,77793.15,74545.45,75277.7,24201
MRO-TEK,20201221,34,34,30.95,33.6,29113
MRPL,20201221,34.95,35,31,32.9,3060633
MSPL,20201221,9.95,9.95,9.5,9.5,24786
MSTCLTD,20201221,159.95,159.95,149.55,151,327575
MTEDUCARE,20201221,10.6,10.7,10,10.05,140620
MTNL,20201221,14.3,15.5,13.55,14.45,45062724
MUKANDENGG,20201221,13.1,13.85,12.55,12.7,3883
MUKANDLTD,20201221,62.25,62.75,58.7,59,102509
MUKTAARTS,20201221,34.05,34.65,32.5,32.85,16484
MUNJALAU,20201221,59.7,60.3,55,56.15,293065
MUNJALSHOW,20201221,145,146.35,135.1,135.8,58172
MURUDCERA,20201221,21.65,21.95,19,19.35,292473
MUTHOOTCAP,20201221,425.45,428.8,399.55,404.15,26618
MUTHOOTFIN,20201221,1206.85,1249.7,1138.6,1169.85,3208545
N100,20201221,932.9,932.9,914.5,915.77,46322
NACLIND,20201221,40.8,44,40,40.35,216721
NAGAFERT,20201221,5.7,5.7,5.45,5.45,336107
NAGREEKCAP,20201221,5.9,6.15,5.9,5.9,1960
NAGREEKEXP,20201221,18.7,19,17.15,17.85,34387
NAHARCAP,20201221,78.35,83.7,75.5,76.9,8697
NAHARINDUS,20201221,43.8,44.5,41.65,41.65,31326
NAHARPOLY,20201221,86.7,88.5,68,78.65,133157
NAHARSPING,20201221,74.6,76.9,67.1,68.25,90736
NAM-INDIA,20201221,307,311.85,292,295.55,1373871
NATCOPHARM,20201221,948.45,949.9,884.1,921.9,383557
NATHBIOGEN,20201221,278,280.05,266,271.8,169087
NATIONALUM,20201221,43.35,43.7,38.6,39.2,31932875
NATNLSTEEL,20201221,3.85,4,3.7,3.7,3183
NAUKRI,20201221,4662.9,4709.2,4403.7,4479.85,504405
NAVINFLUOR,20201221,2626,2626,2457.05,2505.25,140847
NAVKARCORP,20201221,41.65,42.9,36.05,37.55,1873358
NAVNETEDUL,20201221,83.95,89,79.3,80.15,280059
NBCC,20201221,30.3,30.8,26.85,27.65,20456565
NBIFIN,20201221,1662.4,1700.4,1662.3,1680,502
NBVENTURES,20201221,58.2,58.55,51.25,53,1298452
NCC,20201221,56,56.45,48.1,50.8,14147203
NCLIND,20201221,142.75,143.85,114.5,128.55,518729
NCPSESDL24,20201221,103,103,102.88,102.88,350
NDGL,20201221,651.95,687,640.2,646.65,219
NDL,20201221,27.2,27.2,24.5,24.55,113071
NDRAUTO,20201221,198.6,203.4,184.5,186.5,13983
NDTV,20201221,40.85,41,38.15,38.85,54763
NECCLTD,20201221,10.6,10.6,10.45,10.45,19710
NECLIFE,20201221,20.3,23.8,20.1,20.5,4182304
NELCAST,20201221,62.65,63.85,55.1,56.85,175437
NELCO,20201221,204,204.8,185.95,188.1,130856
NEOGEN,20201221,725,747,710,728.65,119837
NESCO,20201221,550,554.95,513.45,518.85,161654
NESTLEIND,20201221,18262.75,18525,18101,18192.6,142222
NETF,20201221,162.86,168.62,162.86,168.62,459
NETFCONSUM,20201221,65.5,65.5,61.45,62.82,10652
NETFDIVOPP,20201221,39.65,39.65,31,32.75,14949
NETFIT,20201221,22.95,23.93,22.44,23.01,607157
NETFLTGILT,20201221,25,25,22.31,22.36,87964
NETFMID150,20201221,79.47,79.47,74.5,75.54,178497
NETFNIF100,20201221,142,148.9,139,146.71,1520
NETFNV20,20201221,74,74,69.23,70.82,6540
NETWORK18,20201221,37.1,38.4,35.25,35.6,1940785
NEULANDLAB,20201221,1065.8,1095.55,977.4,997.15,126162
NEWGEN,20201221,267.5,282,241.4,254.65,233020
NEXTMEDIA,20201221,7.05,7.05,6.45,6.45,4148
NFL,20201221,38.55,38.75,34.85,35.45,980127
NH,20201221,413.65,449.9,399.3,414.8,491761
NHPC,20201221,22.6,22.65,21.5,21.6,8175934
NIACL,20201221,133.5,134.2,117,121.45,720345
NIBL,20201221,9.15,9.95,9.1,9.95,24853
NIFTYBEES,20201221,146.94,146.96,140.55,142.5,3192127
NIFTYEES,20201221,17600,17885,17600,17885,4
NIITLTD,20201221,178.1,182.55,165.7,173.55,1259458
NILAINFRA,20201221,5.55,5.65,4.85,5,428470
NILASPACES,20201221,1.6,1.6,1.5,1.5,226748
NILKAMAL,20201221,1434.2,1441.4,1383.8,1406.85,20641
NIPPOBATRY,20201221,654,654.05,586.05,624.3,11296
NIRAJ,20201221,48,50.5,47.85,48,2227
NITCO,20201221,25.85,25.85,24.1,24.1,54738
NITINSPIN,20201221,75,75,70.1,70.1,50268
NKIND,20201221,18.5,18.5,18.3,18.3,4730
NLCINDIA,20201221,55.4,55.85,51.3,51.85,1095458
NMDC,20201221,115.6,118.3,107.1,109.05,13086905
NOCIL,20201221,146.6,153.85,135,139.5,2758158
NOIDATOLL,20201221,6.5,6.5,6.3,6.3,59905
NORBTEAEXP,20201221,8.6,9.05,8.5,8.9,1275
NOVARTIND,20201221,714,744.5,673,693,53721
NPBET,20201221,164,164,157,157.33,721
NRAIL,20201221,232.8,243.8,210,213.8,130455
NRBBEARING,20201221,99,100.9,84.9,88.55,1904915
NSIL,20201221,908.35,941,865.2,885.7,4730
NTL,20201221,1.2,1.2,1.2,1.2,26702
NTPC,20201221,103.7,103.95,94.75,97.5,34210970
NUCLEUS,20201221,602.55,609,567.55,567.55,92604
NXTDIGITAL,20201221,594.95,595,549,551.95,2245
OAL,20201221,535.95,539,491.1,500.15,29875
OBEROIRLTY,20201221,536,557,525.55,532.45,896224
OCCL,20201221,836.95,847.75,810,811.85,5783
OFSS,20201221,3180,3197.35,3063.25,3102.1,59729
OIL,20201221,108,108,100,101.75,1802501
OILCOUNTUB,20201221,6.75,6.75,6.15,6.25,34809
OLECTRA,20201221,111.3,111.3,100.2,100.5,640339
OMAXAUTO,20201221,45.15,45.5,42,42.3,24360
OMAXE,20201221,81,84.4,78.05,79.6,80692
OMKARCHEM,20201221,9.95,9.95,9.95,9.95,2000
OMMETALS,20201221,21.05,21.9,20.15,20.15,54144
ONELIFECAP,20201221,7.6,7.9,7.25,7.3,1701
ONEPOINT,20201221,16.7,16.7,15.35,15.35,11785
ONGC,20201221,98.9,98.95,88.95,89.85,58724337
ONMOBILE,20201221,59.4,60.45,55.4,55.4,487838
ONWARDTEC,20201221,87.55,88.45,73,75.6,219335
OPTIEMUS,20201221,90,94.05,85.15,85.35,102020
OPTOCIRCUI,20201221,5.95,5.95,5.55,5.65,734169
ORBTEXP,20201221,72.25,72.25,64.45,65.35,19488
ORICONENT,20201221,21.7,23.7,20.5,21.15,732762
ORIENTABRA,20201221,22,22.8,20.35,21.05,117647
ORIENTALTL,20201221,11.3,11.6,10.8,10.9,57739
ORIENTBELL,20201221,153.5,155.95,137,143.2,49171
ORIENTCEM,20201221,87.25,88.35,78,81.1,1658453
ORIENTELEC,20201221,230.5,232.8,220,226.35,217077
ORIENTHOT,20201221,27.65,27.65,23.6,24.8,118578
ORIENTLTD,20201221,79.55,79.55,78.1,78.1,568
ORIENTPPR,20201221,21.3,22.7,19.1,19.55,4072920
ORIENTREF,20201221,226.2,229.6,201.2,209.5,109888
ORISSAMINE,20201221,2458,2497,2275,2335,8476
ORTINLABSS,20201221,26.7,26.85,23.85,24.25,74242
OSWALAGRO,20201221,10.5,11.5,10,10.35,344347
PAEL,20201221,2.35,2.35,2.35,2.35,683
PAGEIND,20201221,28100,28118.1,27000,27506.65,99859
PAISALO,20201221,502,524,477,496.05,52321
PALASHSECU,20201221,44.6,46.2,44,44,133
PALREDTEC,20201221,37.85,39.7,36.2,37.5,4668
PANACEABIO,20201221,230.8,233.95,203.1,209.35,398907
PANACHE,20201221,41.9,42.85,40.15,40.4,35381
PANAMAPET,20201221,96,96.5,85.1,87.75,230787
PARACABLES,20201221,7.95,7.95,6.9,7.1,202982
PARAGMILK,20201221,116.2,117.15,104.1,106.5,570908
PARSVNATH,20201221,4.75,5,4.75,4.75,144202
PATELENG,20201221,14.95,15.5,12.65,13.35,898998
PATINTLOG,20201221,31.4,31.5,28.75,28.95,96817
PATSPINLTD,20201221,6.15,6.3,5.75,5.75,7901
PCJEWELLER,20201221,25.5,25.75,22.5,22.8,8308485
PDMJEPAPER,20201221,24.2,24.8,21,21.6,852065
PDSMFL,20201221,414.05,419.9,390.7,416.5,5491
PEARLPOLY,20201221,20,20.5,19.6,19.6,3994
PEL,20201221,1440,1445.9,1302.3,1345.4,1270586
PENIND,20201221,20.6,21.45,18.85,19.25,210553
PENINLAND,20201221,7,7.2,6.65,6.65,416009
PERSISTENT,20201221,1306.45,1340,1288.5,1309.8,258336
PETRONET,20201221,255.5,255.55,232.1,243.8,5994677
PFC,20201221,116.95,117.55,105.75,110.2,7541575
PFIZER,20201221,5215.15,5245,5010,5169.95,147936
PFOCUS,20201221,47.7,50.7,42,43.65,270714
PFS,20201221,20.1,20.55,18.45,18.65,1409511
PGEL,20201221,157.55,158.7,150.4,150.4,23807
PGHH,20201221,11069.05,11069.15,10920.05,10959.15,23534
PGHL,20201221,6880,6922,6487,6592.25,17013
PGIL,20201221,199.85,202.95,186.55,192.65,32921
PHILIPCARB,20201221,162.85,166,146.3,149.9,1389458
PHOENIXLTD,20201221,770,786.6,701.65,719.1,460798
PIDILITIND,20201221,1730,1731,1643.4,1682.2,1188984
PIIND,20201221,2287.8,2313.65,2192.6,2225.75,344478
PILANIINVS,20201221,2490,2530,2394.65,2421.35,11356
PILITA,20201221,9.65,9.95,9.2,9.25,484045
PIONDIST,20201221,114.6,115.45,106.5,109.1,16982
PIONEEREMB,20201221,33.15,33.8,29.25,31.2,45314
PITTIENG,20201221,49.3,50.9,48.9,49.1,210520
PKTEA,20201221,212,220.85,205,205,1536
PLASTIBLEN,20201221,264.55,264.55,220.6,243.1,20802
PNB,20201221,36,36.85,33,34.1,73372682
PNBGILTS,20201221,42.4,42.65,40.6,40.95,376033
PNBHOUSING,20201221,356,361.8,330.05,335.75,318788
PNC,20201221,16.1,16.4,14.6,14.8,9130
PNCINFRA,20201221,171,175.6,162.55,167.75,425460
PODDARHOUS,20201221,179.2,183,170,170.35,1742
PODDARMENT,20201221,183.75,185,175.4,178.2,6547
POKARNA,20201221,167.1,176.2,147.25,151.8,350207
POLYCAB,20201221,1038,1060,853.8,997.4,562988
POLYMED,20201221,506,518.35,449.25,509.15,143186
POLYPLEX,20201221,758.9,765,711,723.05,62299
PONNIERODE,20201221,171.1,171.9,158.1,160.45,9467
POWERGRID,20201221,193,193.2,184.45,185.5,12155249
POWERINDIA,20201221,1320.85,1352,1188.6,1222.65,31699
POWERMECH,20201221,430,430,405.2,414.45,91991
PPAP,20201221,274,274,245,253.5,43143
PPL,20201221,96,100.85,82,88.2,226614
PRABHAT,20201221,70.2,73,67.3,68.3,60212
PRADIP,20201221,0.7,0.7,0.7,0.7,3765
PRAENG,20201221,10.1,11.1,10.1,10.1,226048
PRAJIND,20201221,104.95,109,95.45,98.35,1734965
PRAKASH,20201221,52,53.85,47,47.95,815435
PRAKASHSTL,20201221,0.9,0.9,0.85,0.85,368147
PRAXIS,20201221,40.35,41.45,34.85,34.85,48192
PRECAM,20201221,47.15,47.15,37.55,41.95,420998
PRECOT,20201221,59.25,65.4,59.2,62.55,10124
PRECWIRE,20201221,154.75,159.9,143,151,26419
PREMEXPLN,20201221,156.55,172.15,153,160.8,147437
PREMIER,20201221,4.05,4.25,3.95,4.05,20911
PREMIERPOL,20201221,45,45,34.1,35.65,36078
PRESSMN,20201221,24.25,24.85,20.2,20.95,75232
PRESTIGE,20201221,275,278.8,255.3,267.35,515600
PRICOLLTD,20201221,49,50.95,46,46.8,347928
PRIMESECU,20201221,48.2,48.2,45.3,45.5,11750
PRINCEPIPE,20201221,251.05,267.15,245,249.65,246491
PRIVISCL,20201221,570,570,539.25,541.45,11696
PROZONINTU,20201221,21.45,21.45,18.95,18.95,398070
PRSMJOHNSN,20201221,89.6,91.6,83.4,86.15,578778
PSB,20201221,13.3,13.45,12.5,12.6,572781
PSPPROJECT,20201221,421.2,421.2,395,397.85,111583
PSUBNKBEES,20201221,19.1,19.5,17.67,18.02,650090
PTC,20201221,60.5,61.65,53.75,56.6,1833111
PTL,20201221,45.45,45.45,41.1,41.6,45491
PUNJABCHEM,20201221,782.55,794.9,721.25,732.6,13308
PURVA,20201221,77,77,69.45,69.6,202234
PVR,20201221,1438.8,1441.15,1290.3,1335.95,2023214
QGOLDHALF,20201221,2185,2200,2161,2184.8,595
QNIFTY,20201221,1400,1400,1400,1400,200
QUESS,20201221,478,479.6,441.3,457.55,234303
QUICKHEAL,20201221,159.9,165.75,146.05,149.75,571335
RADAAN,20201221,1.05,1.1,1,1.05,71456
RADICO,20201221,456.5,464.5,422,447.3,258411
RADIOCITY,20201221,22.8,24,22.8,22.8,177996
RAIN,20201221,127.4,128.7,110.55,113.9,2562517
RAJESHEXPO,20201221,492.45,510.5,460,473.85,530151
RAJRATAN,20201221,438.1,447.95,402,419.55,14192
RAJSREESUG,20201221,16.65,16.65,14.75,15.05,43110
RAJTV,20201221,40.05,41.9,35.05,36.3,79540
RALLIS,20201221,282.5,283,264,267.45,307223
RAMANEWS,20201221,15.95,16.5,15.05,15.25,201681
RAMASTEEL,20201221,47.65,49,46.05,47.3,4973
RAMCOCEM,20201221,842,842,777.95,789.85,753926
RAMCOIND,20201221,218.9,229.4,207,215.25,103769
RAMCOSYS,20201221,587.8,607,524.65,537.65,522868
RAMKY,20201221,49.25,50.3,43,43.5,207632
RANASUG,20201221,7.45,7.55,6.7,6.8,647265
RANEENGINE,20201221,310,312,287.7,287.7,48686
RANEHOLDIN,20201221,650.2,655,556.05,573.2,75023
RATNAMANI,20201221,1533,1559.95,1513.95,1539.25,37234
RAYMOND,20201221,356.45,361.95,316,327.95,1783999
RBL,20201221,765.55,788,755.45,770.25,50633
RBLBANK,20201221,226.05,228,202,206.55,27017949
RCF,20201221,55.4,56.4,51.25,52.5,3289327
RCOM,20201221,2.05,2.1,2,2,21186385
RECLTD,20201221,136.05,137.75,126.2,129.95,5879141
REDINGTON,20201221,134.45,135.45,124.55,126.5,248308
REFEX,20201221,102.9,106.65,97.4,97.4,231515
RELAXO,20201221,789.95,802.6,755,766.85,603043
RELCAPITAL,20201221,12.05,12.4,11.95,11.95,1873657
RELIANCE,20201221,2010,2022,1855.25,1939.7,20368545
RELIGARE,20201221,71,71,64,65.35,730463
RELINFRA,20201221,26.2,26.65,25,25,2233423
REMSONSIND,20201221,96.5,100.55,96.35,96.8,1346
RENUKA,20201221,12.55,13.2,11.4,11.6,4796342
REPCOHOME,20201221,252,252,221.55,230.35,264302
REPL,20201221,114,115.9,105.45,107.7,30218
REPRO,20201221,390.95,402,370.2,381.35,19072
RESPONIND,20201221,195,198.95,181,189.15,100864
REVATHI,20201221,471.55,474.25,436,441.9,4539
RGL,20201221,302,305.7,265.3,276.35,23591
RHFL,20201221,2.55,2.55,2.4,2.55,3666426
RICOAUTO,20201221,35.15,35.15,31.4,31.75,595753
RIIL,20201221,404.5,410.65,371.1,374.6,293362
RITES,20201221,272.95,281,255.25,261.8,1178630
RKDL,20201221,11,11,10.15,10.15,66175
RKEC,20201221,44.9,50.3,43.9,47.8,137817
RKFORGE,20201221,494,501.45,436,464.1,32134
RMCL,20201221,3.2,3.2,3.15,3.15,36111
RML,20201221,266.3,266.3,234,243.3,50447
RNAVAL,20201221,3.35,3.35,3.2,3.2,5038751
ROHITFERRO,20201221,1.15,1.15,1.15,1.15,8975
ROHLTD,20201221,74.7,78,67.9,69.4,160569
ROLLT,20201221,3.5,3.5,3.35,3.35,72280
ROLTA,20201221,5.85,5.95,5.75,5.75,273426
ROML,20201221,34.45,34.45,34.45,34.45,5420
ROSSARI,20201221,822.5,844.3,820,831.15,166740
ROSSELLIND,20201221,132.05,132.05,120.2,121.95,23072
ROUTE,20201221,1174,1178.9,1048.35,1069.75,691389
RPGLIFE,20201221,371.8,380.55,349.25,351.85,68551
RPOWER,20201221,3.5,3.55,3.45,3.45,8593809
RPPINFRA,20201221,54,55,47.6,48.9,86285
RSSOFTWARE,20201221,23.95,24.5,22,22.05,154190
RSWM,20201221,131.25,141,128.5,128.9,41812
RSYSTEMS,20201221,123.5,125,111,113.85,67857
RTNINFRA,20201221,6.8,6.8,6.5,6.5,302235
RTNPOWER,20201221,2.3,2.4,1.9,2.05,139129581
RUBYMILLS,20201221,212,224,191.05,192.95,45050
RUCHI,20201221,685.35,710,668,673.9,26776
RUCHINFRA,20201221,7.7,7.7,7.3,7.3,133488
RUCHIRA,20201221,66.4,68,62.7,62.8,78462
RUPA,20201221,250.7,250.7,216.15,228.5,77738
RUSHIL,20201221,140.15,145.05,127.5,132,62547
RVHL,20201221,28.1,28.1,28.1,28.1,4377
RVNL,20201221,23.55,24.05,21.5,22,8502194
S&SPOWER,20201221,9.3,9.3,9.3,9.3,10
SABTN,20201221,1.95,2,1.95,1.95,6750
SADBHAV,20201221,63.15,64.9,55,58.45,703912
SADBHIN,20201221,21.15,21.5,18.3,18.75,446883
SAFARI,20201221,565,565,495.1,503.75,25916
SAGARDEEP,20201221,38.1,38.95,36.8,37.05,32465
SAGCEM,20201221,691.85,695,629,645.55,18949
SAIL,20201221,57.1,59.2,54.6,55.35,49904093
SAKAR,20201221,103.95,103.95,90.2,94.6,61865
SAKHTISUG,20201221,10.55,10.95,9.45,9.5,170983
SAKSOFT,20201221,353.8,372,314.5,333.45,306141
SAKUMA,20201221,6.1,7.1,6.1,6.3,6023324
SALASAR,20201221,230,233.35,215,219.05,61832
SALONA,20201221,70,71.95,67.6,68.6,455
SALSTEEL,20201221,3.8,3.85,3.55,3.55,148803
SALZERELEC,20201221,121,130.65,117.65,121.5,398561
SAMBHAAV,20201221,2.35,2.35,2.2,2.25,43760
SANCO,20201221,14.4,14.4,13.2,13.75,92369
SANDESH,20201221,622.95,622.95,576.15,582.5,4600
SANDHAR,20201221,238.5,242.95,228.85,232.1,21723
SANGAMIND,20201221,74.7,78,68.75,69.1,52543
SANGHIIND,20201221,32.95,33.15,28.65,29.6,1771353
SANGHVIFOR,20201221,25.65,25.65,25.65,25.65,10
SANGHVIMOV,20201221,114,114,101,102.65,25029
SANGINITA,20201221,28.1,29.2,26.8,26.95,188362
SANOFI,20201221,8005,8039.85,7925.05,7969,31158
SARDAEN,20201221,309.6,324,284.25,293.3,88686
SAREGAMA,20201221,711,747,711,724.85,30847
SARLAPOLY,20201221,24.8,24.8,21.4,21.8,317497
SASKEN,20201221,740,749.95,692.55,699.85,30282
SASTASUNDR,20201221,121.25,124.5,113,116.75,38459
SATHAISPAT,20201221,2.9,2.9,2.7,2.7,23480
SATIA,20201221,97.5,97.9,92.1,93.2,401289
SATIN,20201221,76.75,77,73.05,73.05,162850
SBICARD,20201221,835,846.1,799,813.7,1499314
SBIETFIT,20201221,233.81,236.99,227.55,228.73,6713
SBIETFPB,20201221,171,171.45,158.8,162.82,2317
SBIETFQLTY,20201221,127.68,127.68,118,119.1,4508
SBILIFE,20201221,858,864,832.55,840.85,2239781
SBIN,20201221,268.45,269,251.05,254.7,55160758
SCAPDVR,20201221,1.5,1.6,1.35,1.35,237355
SCHAEFFLER,20201221,4212,4300,4136.65,4200.3,4671
SCHAND,20201221,71.5,72.5,64.1,65.4,450448
SCHNEIDER,20201221,87,88.7,79.1,80.8,303375
SCI,20201221,91.8,91.9,80.1,82.65,15290848
SDBL,20201221,29.8,31.4,27.65,28.1,196682
SEAMECLTD,20201221,463.7,465,436.15,439.85,109030
SELAN,20201221,133.65,137.65,121.25,123.3,65398
SEPOWER,20201221,3.3,3.3,3.1,3.1,29460
SEQUENT,20201221,174.7,175.6,151,159.85,1647094
SESHAPAPER,20201221,158.5,161.65,143,146.35,138574
SETCO,20201221,12.25,12.6,11.65,11.65,150739
SETF10GILT,20201221,201.37,203,201.3,201.47,769
SETFGOLD,20201221,4529.8,4535,4501.5,4521.55,10321
SETFNIF50,20201221,143.5,143.5,136.4,138.43,266041
SETFNIFBK,20201221,304.94,304.98,291,293.81,831734
SETFNN50,20201221,334.45,334.45,308.1,318.76,17444
SETUINFRA,20201221,1.1,1.1,1.1,1.1,12023
SEYAIND,20201221,66.25,66.75,57,60.75,20570
SFL,20201221,1621.95,1685.2,1568.25,1611.55,20643
SGL,20201221,8.2,9.3,7.45,7.85,46007
SHAHALLOYS,20201221,9.1,9.45,9,9.1,5803
SHAKTIPUMP,20201221,283.5,290.9,278.45,278.45,42483
SHALBY,20201221,102.5,102.9,93.95,95.2,1003921
SHALPAINTS,20201221,88,89.5,73.5,76.65,454007
SHANKARA,20201221,363.7,368,325.15,337,79587
SHANTIGEAR,20201221,127,127,105.8,117.9,246200
SHARDACROP,20201221,272,275.7,260.25,261.2,24374
SHARDAMOTR,20201221,1744.45,1772.15,1611.1,1638.75,11360
SHAREINDIA,20201221,165.5,173.9,165.1,165.7,24009
SHARIABEES,20201221,348,357,333,338.65,663
SHEMAROO,20201221,78.95,78.95,73.65,73.65,33977
SHIL,20201221,137.5,143.5,130,136.35,172301
SHILPAMED,20201221,461.9,466,406.2,425.1,431134
SHIRPUR-G,20201221,9.2,9.3,8.55,8.55,33861
SHIVAMAUTO,20201221,22,22.35,21.05,21.05,67317
SHIVAMILLS,20201221,29.95,31.7,28.2,29.2,64307
SHIVATEX,20201221,111.45,111.45,105.95,106.75,11726
SHK,20201221,115.95,117.55,107.5,109,978010
SHOPERSTOP,20201221,211.8,212,174.05,193.6,403360
SHRADHA,20201221,76.75,76.75,69.55,69.55,11998
SHREDIGCEM,20201221,57,57.3,54.7,55.1,672666
SHREECEM,20201221,24550,24550,23249.15,23717.5,55774
SHREEPUSHK,20201221,120.65,125.3,107.45,110.05,119664
SHREERAMA,20201221,9.35,9.35,8.2,8.2,99428
SHRENIK,20201221,4.75,4.75,4.3,4.5,1388012
SHREYANIND,20201221,97.45,99.7,78.85,85.35,333056
SHREYAS,20201221,75,75.15,70.65,70.65,43936
SHRIPISTON,20201221,639.85,639.85,580.7,580.85,1240
SHRIRAMCIT,20201221,1051,1068.75,965.3,990.15,35544
SHRIRAMEPC,20201221,4.9,5,4.05,4.4,850158
SHYAMCENT,20201221,6.4,6.4,6.4,6.4,35186
SHYAMTEL,20201221,7,7,7,7,200
SICAGEN,20201221,16.1,16.1,15.35,15.35,13418
SICAL,20201221,17.6,17.6,16.05,16.15,459041
SIEMENS,20201221,1542.8,1569,1441.15,1476.55,918102
SIGIND,20201221,26.35,29.5,24.45,24.9,31931
SIL,20201221,10,10.8,10,10,10070
SILINV,20201221,206,211.95,191.35,192.3,9266
SILLYMONKS,20201221,24.15,26.65,24.15,24.15,531
SIMBHALS,20201221,8.65,8.65,8.25,8.25,36001
SIMPLEXINF,20201221,40.25,40.45,37.2,37.2,200634
SINTERCOM,20201221,85.25,88,77.15,77.5,3128
SINTEX,20201221,3.9,3.9,3.7,3.85,5255122
SIRCA,20201221,256.85,256.85,230,238.6,47335
SIS,20201221,460.5,466,425,428.35,117426
SITINET,20201221,1.25,1.3,1.2,1.2,16054364
SIYSIL,20201221,195.35,202.9,170.25,177.1,251634
SJVN,20201221,26.5,26.65,24.5,24.9,3426596
SKFINDIA,20201221,1661.3,1710,1630.5,1647.75,45420
SKIL,20201221,2.75,2.85,2.65,2.65,384246
SKIPPER,20201221,62.5,62.8,52.65,60.95,170131
SKMEGGPROD,20201221,58.7,58.9,50.1,51.65,144637
SMARTLINK,20201221,90.45,90.85,87.25,88.25,21367
SMLISUZU,20201221,467.35,476.9,430,434.95,24513
SMSLIFE,20201221,623.45,623.5,569.95,580.45,16708
SMSPHARMA,20201221,104,116.5,100,101.3,742403
SNOWMAN,20201221,55.5,56.8,49.15,52.15,4430092
SOBHA,20201221,333.8,334.8,304.85,309.05,266773
SOLARA,20201221,1251,1259,1120,1136.2,75374
SOLARINDS,20201221,1062.4,1103.95,1040,1042.1,46246
SOMANYCERA,20201221,329.35,336.1,295,300.75,256953
SOMATEX,20201221,2.6,2.6,2.6,2.6,664
SOMICONVEY,20201221,26.05,28.5,25,26.05,13660
SONATSOFTW,20201221,367,373.7,346.55,349.6,435301
SORILINFRA,20201221,109.4,113,95.4,97.6,200811
SOTL,20201221,738.5,741.1,709,711.85,41979
SOUTHBANK,20201221,8.8,9,8.05,8.15,22660175
SOUTHWEST,20201221,43.4,43.4,40.6,40.95,40172
SPAL,20201221,168,169.7,150.4,154.1,41110
SPANDANA,20201221,720.5,732.6,650,673.8,51825
SPARC,20201221,187,190.5,170.65,173.9,799830
SPECIALITY,20201221,49,49,40.95,42.7,329541
SPENCERS,20201221,83.3,85.15,74.9,76.3,754338
SPIC,20201221,23,23.1,20.9,21.3,286863
SPICEJET,20201221,100.75,100.75,91.5,91.5,11342535
SPLIL,20201221,33,33.4,29.95,30.1,46334
SPMLINFRA,20201221,12.4,12.4,12.35,12.35,35803
SPTL,20201221,3.1,3.35,3.05,3.05,2673164
