MAZDOCK,20201111,173,176.35,172,174.45,1638130
MBAPL,20201111,70.6,70.6,69.5,69.5,4252
MBECL,20201111,4.55,4.7,4.55,4.7,10553
MBLINFRA,20201111,9.3,9.3,8.7,8.75,67009
MCDHOLDING,20201111,23.95,23.95,23,23.5,13423
MCDOWELL-N,20201111,568.7,571.4,553.6,569.05,3645524
MCL,20201111,62.75,62.75,60.4,61.85,959
MCLEODRUSS,20201111,22.3,23.1,21.7,22.4,1262563
MCX,20201111,1672.25,1693.45,1655.05,1686.3,98130
MEGASOFT,20201111,7.6,7.7,7.2,7.55,20602
MEGH,20201111,73.5,73.5,71.5,72.3,580390
MENONBE,20201111,47.05,48,46.6,47.6,10112
MEP,20201111,13.85,14.3,13.5,13.65,540796
MERCATOR,20201111,0.9,0.9,0.85,0.85,162203
METALFORGE,20201111,4.45,4.65,4.4,4.65,2507
METROPOLIS,20201111,1871.15,1940,1871.15,1891.5,77217
MFSL,20201111,612.6,617.1,604.5,612.9,1053440
MGL,20201111,857.3,874.55,856,872.35,1028912
MHRIL,20201111,183.4,183.4,175.8,180.85,79304
MIC,20201111,0.7,0.75,0.7,0.7,49456
MIDHANI,20201111,185.6,192,185,190.1,713268
MINDACORP,20201111,68.35,69.7,66.85,69.15,806746
MINDAIND,20201111,345,371.6,345,367.05,1102160
MINDTECK,20201111,29.85,30,28.2,29,1432
MINDTREE,20201111,1318.4,1333,1293.05,1329.65,1273141
MIRCELECTR,20201111,7.8,8.05,7.6,7.9,318811
MIRZAINT,20201111,47.2,47.2,46.1,46.75,151063
MITTAL,20201111,12.4,12.5,12.1,12.5,44017
MMFL,20201111,352.05,352.05,330.1,341.85,12877
MMP,20201111,72.45,76.55,69.4,73.85,2333
MMTC,20201111,16.7,17.2,16.65,16.85,1023122
MODIRUBBER,20201111,30.65,32.15,29.15,32.15,604
MOHOTAIND,20201111,7.55,7.85,7.25,7.75,15671
MOIL,20201111,124,126.9,123,124.4,348173
MOLDTECH,20201111,47.1,48,46.85,46.95,65028
MOLDTKPAC,20201111,277.05,277.95,265,267.5,24410
MONTECARLO,20201111,190,191.2,186.25,188.05,31016
MORARJEE,20201111,9.75,10.45,9.6,10.2,8419
MOREPENLAB,20201111,27.6,28.75,27.5,27.9,3063346
MOTHERSUMI,20201111,127.45,132.4,126.9,131.4,26308307
MOTILALOFS,20201111,563.05,569.7,554.6,558.65,54564
MOTOGENFIN,20201111,15.3,15.3,14.35,14.95,1892
MPHASIS,20201111,1301.05,1323.95,1300,1310.1,254322
MPSLTD,20201111,372.05,384.45,362,365,7523
MRF,20201111,69480,70490,67919.15,68589.15,43328
MRO-TEK,20201111,20.25,21.2,20,20.05,1890
MRPL,20201111,27.8,28.4,27.6,27.85,1249107
MSPL,20201111,6.2,6.4,6.2,6.4,3531
MSTCLTD,20201111,147.95,149.55,145.65,146.5,108450
MTEDUCARE,20201111,9.35,9.35,8.7,9.05,103264
MTNL,20201111,9.4,9.75,9.4,9.5,512008
MUKANDENGG,20201111,9.6,9.8,9.1,9.8,1261
MUKANDLTD,20201111,47.65,48.5,46,46.75,21977
MUKTAARTS,20201111,30.3,30.3,27.5,27.65,43750
MUNJALAU,20201111,55.15,56.25,54.8,55.7,227985
MUNJALSHOW,20201111,132,133.7,129.6,132.35,39831
MURUDCERA,20201111,17.45,18,17.1,17.25,267941
MUTHOOTCAP,20201111,388.65,393.4,380,389.2,11816
MUTHOOTFIN,20201111,1214.9,1214.9,1141,1166.65,4320318
N100,20201111,865.5,867.87,851,863.8,189082
NACLIND,20201111,40.25,40.75,39.25,39.6,34280
NAGAFERT,20201111,3.95,4.1,3.95,3.95,83598
NAGREEKCAP,20201111,5.15,5.15,5.15,5.15,25
NAGREEKEXP,20201111,19.5,19.8,17.1,17.1,374894
NAHARCAP,20201111,68.45,68.45,62.45,63,2780
NAHARINDUS,20201111,26,26.8,24.1,26.2,17592
NAHARPOLY,20201111,83.35,84,79.3,80.2,60594
NAHARSPING,20201111,40.2,40.6,39.05,39.6,19400
NAM-INDIA,20201111,286,287,282.25,285.1,310781
NATCOPHARM,20201111,880.2,904.75,872,899.95,358023
NATHBIOGEN,20201111,261.65,261.8,253.9,256.15,53325
NATIONALUM,20201111,34,34.5,33.2,34.25,9446493
NATNLSTEEL,20201111,2.6,2.8,2.6,2.8,6657
NAUKRI,20201111,3460,3588.95,3450.2,3544.25,773981
NAVINFLUOR,20201111,2473,2508.95,2415,2432.55,88719
NAVKARCORP,20201111,25.2,26.5,24.8,26.1,293772
NAVNETEDUL,20201111,78.5,79.45,76.6,79,57680
NBCC,20201111,24.5,24.75,22.8,23.75,8406586
NBIFIN,20201111,1640,1640,1570.1,1614,84
NBVENTURES,20201111,50.05,52.25,49.35,49.65,1230203
NCC,20201111,37.1,37.7,36.5,36.85,13123368
NCLIND,20201111,143,144.55,140,140.9,374639
NDGL,20201111,608.25,608.3,600.15,600.15,82
NDL,20201111,19.5,20.25,19,20.15,18594
NDRAUTO,20201111,143,146.45,140.25,141.75,2283
NDTV,20201111,30,30.05,29.1,29.1,4030
NECCLTD,20201111,7.4,7.4,7.1,7.15,16558
NECLIFE,20201111,17.5,18.3,17.4,17.65,315466
NELCAST,20201111,59.4,60,58.6,59,80609
NELCO,20201111,182,184.35,179.95,181.9,27301
NEOGEN,20201111,618,635.05,609.9,611.05,26362
NESCO,20201111,518.6,525,514.55,522.4,42234
NESTLEIND,20201111,16670,16828.05,16475,16697.6,248311
NETF,20201111,138.97,138.97,135.01,136.75,372
NETFCONSUM,20201111,54.7,56.35,54.7,56.3,6471
NETFDIVOPP,20201111,29.18,29.45,28.1,28.4,6777
NETFIT,20201111,21.52,21.8,21.2,21.59,583031
NETFLTGILT,20201111,22.2,22.29,22.2,22.28,86211
NETFMID150,20201111,68.11,69.4,68.11,68.97,507077
NETFNIF100,20201111,130.1,130.1,124.7,125.2,665
NETFNV20,20201111,64.81,65.7,64.18,65.55,4297
NETWORK18,20201111,33.25,33.5,33,33.15,281015
NEULANDLAB,20201111,1044.5,1114,1026.5,1104.4,178334
NEWGEN,20201111,261.65,268.95,260.05,267.95,119157
NEXTMEDIA,20201111,4,4.1,3.8,3.85,6024
NFL,20201111,32.5,33.45,32.5,33.15,449650
NH,20201111,332.8,346.7,330.4,341.95,642136
NHPC,20201111,21.15,21.25,20.9,21,2591136
NIACL,20201111,103.65,105.4,103.45,104.55,134472
NIBL,20201111,5.7,5.7,5.7,5.7,6963
NIFTYBEES,20201111,154.9,154.9,122.6,135.83,2626835
NIFTYEES,20201111,15800,16150,15660,15999.99,11
NIITLTD,20201111,131.3,134.25,130.25,131.5,320331
NILAINFRA,20201111,3.85,3.9,3.8,3.8,249065
NILASPACES,20201111,1.15,1.15,1.05,1.1,175777
NILKAMAL,20201111,1340,1356.55,1321.8,1350.1,6827
NIPPOBATRY,20201111,675,675,631.3,653.7,11359
NIRAJ,20201111,44.2,44.2,44.2,44.2,238
NITCO,20201111,17.35,17.6,15.6,17,79352
NITINSPIN,20201111,46.75,47.95,44.45,45,40937
NKIND,20201111,18.2,18.2,17.3,17.3,607
NLCINDIA,20201111,50.35,51.75,50.05,50.45,680871
NMDC,20201111,92.45,92.45,88.2,90.75,22903317
NOCIL,20201111,135.4,136.5,131.6,133.95,1194267
NOIDATOLL,20201111,5.7,5.7,5.7,5.7,15315
NORBTEAEXP,20201111,8.45,8.85,8.05,8.75,2984
NOVARTIND,20201111,620.25,626.7,612.2,616.55,13232
NPBET,20201111,158,158,153.01,154.32,1015
NRAIL,20201111,176.55,189,176.55,185.7,9937
NRBBEARING,20201111,70.05,70.7,68.8,69.25,122182
NSIL,20201111,739.3,778,739.3,760.15,1983
NTL,20201111,0.95,1.05,0.95,1.05,38808
NTPC,20201111,92,93.5,91.7,92.9,51801855
NUCLEUS,20201111,565,582.55,556.6,561.25,56364
NXTDIGITAL,20201111,603.55,648.95,603.1,635.25,10415
OAL,20201111,460,466.8,458.1,460.5,15012
OBEROIRLTY,20201111,434.5,444,425.5,429.45,287802
OCCL,20201111,770,791.95,770,786.85,9086
OFSS,20201111,3083.4,3091.8,3053,3078.15,19477
OIL,20201111,89.05,91.2,89,90.5,871045
OILCOUNTUB,20201111,5.35,5.35,5.35,5.35,1800
OISL,20201111,2.75,2.75,2.6,2.65,42612
OLECTRA,20201111,63.5,64.6,62.05,62.45,102152
OMAXAUTO,20201111,39.5,40.5,39,39.55,11255
OMAXE,20201111,70,70.45,65.7,67.6,153736
OMKARCHEM,20201111,8.25,8.25,7.6,8.1,45059
OMMETALS,20201111,17.7,18,16.7,16.95,43621
ONELIFECAP,20201111,5.8,6.05,5.8,5.95,2766
ONEPOINT,20201111,12.7,13.1,12.6,12.7,50901
ONGC,20201111,71.45,72.7,70.55,72.35,23531793
ONMOBILE,20201111,41.7,42.55,41.55,41.7,92061
ONWARDTEC,20201111,62.8,63,61.05,61.6,11602
OPTIEMUS,20201111,100,101.7,93.45,99.5,53738
OPTOCIRCUI,20201111,5.95,6.2,5.8,6.15,285801
ORBTEXP,20201111,59.7,59.9,58.55,58.8,2839
ORICONENT,20201111,18,18.45,17.9,18.05,35725
ORIENTABRA,20201111,18.4,18.8,18.35,18.5,28680
ORIENTALTL,20201111,7.85,7.85,7.3,7.4,36641
ORIENTBELL,20201111,124.85,125,120.1,121.25,13248
ORIENTCEM,20201111,66.45,66.8,64.65,65.8,631205
ORIENTELEC,20201111,213.95,216.5,211.15,212.45,107753
ORIENTHOT,20201111,21.35,21.35,20.6,20.75,13585
ORIENTLTD,20201111,68.1,71.9,67.45,68.4,76
ORIENTPPR,20201111,17.25,17.25,16.6,16.8,471918
ORIENTREF,20201111,205.55,208.5,203.45,205.1,32428
ORISSAMINE,20201111,2100.05,2165,2070,2097.1,8927
ORTINLABSS,20201111,20.05,20.55,19.35,19.65,17028
OSWALAGRO,20201111,8.6,8.7,8.45,8.6,54653
PAGEIND,20201111,22094,22247.9,21485.2,21729.2,68310
PAISALO,20201111,410.05,424.95,399.95,421.05,19977
PALASHSECU,20201111,29.8,30.2,28.1,28.9,2094
PALREDTEC,20201111,27.75,27.75,26.25,26.8,1393
PANACEABIO,20201111,178.9,183.35,178.35,180.75,35482
PANACHE,20201111,43.75,44.1,42.55,43,30848
PANAMAPET,20201111,57.9,57.9,55.5,57.25,128219
PAPERPROD,20201111,281.6,284.3,270.25,272.1,504637
PARACABLES,20201111,6.55,6.65,6.55,6.55,19609
PARAGMILK,20201111,109,109.4,105,106.25,429451
PARSVNATH,20201111,2.4,2.45,2.3,2.35,72294
PATELENG,20201111,10.15,10.75,10,10.2,284071
PATINTLOG,20201111,21.5,22.4,20.25,21.95,55693
PATSPINLTD,20201111,4.3,4.4,4,4.35,9485
PCJEWELLER,20201111,16,16.8,15.95,16.3,1881718
PDMJEPAPER,20201111,17.2,18,16.85,17.8,188944
PDSMFL,20201111,381,381,378,380.85,1178
PEARLPOLY,20201111,16.05,16.05,15.8,15.8,5357
PEL,20201111,1392.7,1414.55,1381.3,1395.4,925673
PENIND,20201111,16.35,16.8,16.25,16.65,149945
PENINLAND,20201111,3.9,4,3.85,3.9,105259
PERSISTENT,20201111,1121.3,1126.75,1105.1,1116.45,89133
PETRONET,20201111,239.15,245,239.15,240.95,3639712
PFC,20201111,98.15,99.45,97.2,99.15,6878862
PFIZER,20201111,5119.95,5249,5100,5201.7,349780
PFOCUS,20201111,39.25,41.15,38,38.4,41723
PFS,20201111,17.25,17.55,17.15,17.3,213726
PGEL,20201111,120.6,126.05,120.6,126.05,47299
PGHH,20201111,11493,11493,10650,10989.3,35295
PGHL,20201111,5356,5407.95,5326,5390.25,16480
PGIL,20201111,166.3,167.4,159,163.5,1103
PHILIPCARB,20201111,147.45,151.5,146,149.7,669517
PHOENIXLTD,20201111,608,608,591,599.1,672048
PIDILITIND,20201111,1578,1594.55,1541.9,1564.25,1069040
PIIND,20201111,2262.55,2325,2262.55,2287.3,1116577
PILANIINVS,20201111,2048,2048,1881.05,1967.7,7220
PILITA,20201111,6.9,6.9,6.6,6.8,14881
PIONDIST,20201111,108,110.85,106,107.95,9203
PIONEEREMB,20201111,20,21.45,19.75,21,10396
PITTIENG,20201111,40,41.75,39.75,40.6,167300
PKTEA,20201111,175.05,191.05,174.9,185,2864
PLASTIBLEN,20201111,206.05,208.05,201,202.15,4946
PNB,20201111,29.8,30.3,28.85,29.25,49278768
PNBGILTS,20201111,43.5,43.65,41.3,41.8,954981
PNBHOUSING,20201111,376.8,384.5,370.85,375.45,182804
PNC,20201111,12.1,12.9,11.8,12.35,8531
PNCINFRA,20201111,167.55,167.75,162.1,162.8,150978
PODDARHOUS,20201111,155.55,155.95,146.1,148.7,4149
PODDARMENT,20201111,175.5,176.95,166.2,170.45,8190
POKARNA,20201111,142.45,149.75,138,143.5,72444
POLYCAB,20201111,930.85,932.7,924,929.7,125494
POLYMED,20201111,481.4,486.5,473,480.05,136707
POLYPLEX,20201111,757.5,757.5,722,735.05,105396
PONNIERODE,20201111,151.6,155.9,151.6,152.4,2971
POWERGRID,20201111,183.9,191,183.9,189.65,8720078
POWERINDIA,20201111,905,974.45,904.95,943.7,88012
POWERMECH,20201111,385.9,386.7,376.95,381.1,17717
PPAP,20201111,231.5,244.75,223.45,240.1,73958
PPL,20201111,71.65,75.95,71.65,73.4,120705
PRABHAT,20201111,67.1,67.1,62.4,64.7,254755
PRAENG,20201111,6.25,6.35,6.25,6.35,10788
PRAJIND,20201111,75.5,75.65,73.5,73.85,363497
PRAKASH,20201111,41.45,42.7,41.45,41.8,477022
PRAKASHSTL,20201111,0.6,0.6,0.55,0.6,82027
PRAXIS,20201111,34.75,36.45,33.5,36.25,2480
PRECAM,20201111,34.8,35.45,33.1,33.7,329204
PRECOT,20201111,39.5,39.85,38,38.5,18232
PRECWIRE,20201111,132.3,139.25,127.55,135.4,57182
PREMEXPLN,20201111,127.9,130,123.75,126.35,7768
PREMIER,20201111,2.6,2.7,2.5,2.6,1423
PREMIERPOL,20201111,26.5,26.5,23.55,24.45,6000
PRESSMN,20201111,16.5,16.65,16.2,16.5,9397
PRESTIGE,20201111,255.45,261.9,254.1,259.4,437576
PRICOLLTD,20201111,54,55.1,53.05,54.2,71341
PRIMESECU,20201111,44.55,45.4,44.5,44.6,3369
PRINCEPIPE,20201111,241.05,244,239.2,241.1,99458
PRIVISCL,20201111,509.95,532.9,509.9,521.7,12582
PROSEED,20201111,0.35,0.35,0.3,0.3,139693
PROZONINTU,20201111,16.85,17.1,16.35,16.45,52103
PRSMJOHNSN,20201111,76.9,78,75.65,76.95,735107
PSB,20201111,11.65,12.3,11.55,11.7,850464
PSPPROJECT,20201111,393,397,388.05,390.35,15629
PSUBNKBEES,20201111,16,16.07,15.43,15.65,182881
PTC,20201111,52,53,50.9,51.2,3126069
PTL,20201111,37,37.5,36.55,37.15,29510
PUNJABCHEM,20201111,628.95,634.95,615.05,620.25,3366
PURVA,20201111,47.4,47.45,46.2,46.75,119073
PVR,20201111,1300,1316.8,1266.1,1279.75,1717100
QGOLDHALF,20201111,2209.75,2214.8,2196,2198,967
QNIFTY,20201111,1306,1309,1259,1300,575
QUESS,20201111,405.05,408.3,395.65,400.1,55274
QUICKHEAL,20201111,151.1,154.85,151,154.1,321021
RADAAN,20201111,1.05,1.05,1.05,1.05,50
RADICO,20201111,458.75,470,443.6,462.7,299834
RADIOCITY,20201111,21.5,22.55,21.5,22,542032
RAIN,20201111,101.2,103.2,100.55,102,665421
RAJESHEXPO,20201111,451.6,454.5,447,451.45,88697
RAJRATAN,20201111,345,350,340.45,342.1,3323
RAJSREESUG,20201111,12.1,12.6,12.1,12.6,5782
RAJTV,20201111,34,34.5,33.75,33.95,737
RALLIS,20201111,240.4,246.5,238.5,239.05,300812
RAMANEWS,20201111,12.85,12.85,12.3,12.5,4462
RAMASTEEL,20201111,41.4,43.05,39.3,42.8,8985
RAMCOCEM,20201111,837,850,836,845.8,452491
RAMCOIND,20201111,195.55,197.7,195,195.1,47919
RAMCOSYS,20201111,466.1,469.9,451.85,453.4,133638
RAMKY,20201111,30.2,31.4,30.2,30.3,56300
RANASUG,20201111,5.7,5.7,5.55,5.7,60766
RANEENGINE,20201111,197.55,200.85,192.2,195.2,2340
RANEHOLDIN,20201111,433.95,441.5,419.5,427.2,35144
RATNAMANI,20201111,1266.95,1295,1236.55,1283.55,18688
RAYMOND,20201111,285,285.75,277.85,281.45,795869
RBL,20201111,664.9,684.7,658.6,668.45,16048
RBLBANK,20201111,211,213.7,200.75,205.65,29536879
RCF,20201111,45,45.45,44.6,44.9,1699677
RCOM,20201111,1.55,1.55,1.5,1.5,3382445
RECLTD,20201111,112.35,116.9,111.9,116.5,13820026
REDINGTON,20201111,127.6,128.3,123.45,126.2,264546
REFEX,20201111,50.85,51.15,48.5,49.4,88700
RELAXO,20201111,692,698.4,680.05,692.8,100706
RELCAPITAL,20201111,8.35,8.5,8.2,8.35,903375
RELIANCE,20201111,2089,2095,1978.1,1997.2,26178477
RELIGARE,20201111,50.95,51.95,50,51.35,799076
RELINFRA,20201111,19.9,20.15,19.45,19.75,1152356
REMSONSIND,20201111,84.25,84.7,81.6,83.45,686
RENUKA,20201111,9.8,9.95,9.7,9.75,474984
REPCOHOME,20201111,217.8,221.9,211.2,215.75,369924
REPRO,20201111,339.5,362,335.05,361.05,10664
RESPONIND,20201111,157.9,160.95,154.5,157.5,202102
REVATHI,20201111,433.8,487.3,422.95,472,6655
RGL,20201111,231.05,234.35,226.1,230.65,6891
RHFL,20201111,1.85,1.85,1.75,1.8,1582008
RICOAUTO,20201111,29.05,29.6,28.2,29.1,445602
RIIL,20201111,373.95,375.8,365.45,369.65,100891
RITES,20201111,242,248.9,239.55,248.05,513196
RKDL,20201111,6.25,6.25,6,6.05,9186
RKFORGE,20201111,358.7,365,345.15,357.5,66339
RMCL,20201111,2.6,2.8,2.6,2.8,17991
RML,20201111,203.75,211,202.5,207.65,13550
RNAVAL,20201111,2.45,2.45,2.45,2.45,374940
ROHITFERRO,20201111,1,1,0.95,0.95,25
ROHLTD,20201111,67.7,67.7,62.65,63.5,37442
ROLLT,20201111,2.15,2.25,2.05,2.05,6944
ROLTA,20201111,4.25,4.45,4.2,4.35,298833
ROML,20201111,10,10,10,10,853
ROSSARI,20201111,768.5,777.85,767,773.25,61435
ROSSELLIND,20201111,128.4,130.4,125.25,125.4,14695
ROUTE,20201111,915,918,885,900.7,451820
RPGLIFE,20201111,353.4,358,347.75,351.55,21472
RPOWER,20201111,3.05,3.1,2.95,3,6404719
RPPINFRA,20201111,44.45,45.2,40.85,41.35,77337
RSSOFTWARE,20201111,20.05,20.6,20.05,20.1,9641
RSWM,20201111,89.1,94.95,88.8,91.5,6181
RSYSTEMS,20201111,116,116.15,113.5,115.1,17190
RTNINFRA,20201111,6.05,6.05,5.75,5.95,244985
RTNPOWER,20201111,2,2,1.9,1.95,1779320
RUBYMILLS,20201111,155,156.25,151.9,154.45,1361
RUCHI,20201111,548.6,548.6,542.6,548.6,30985
RUCHINFRA,20201111,6.25,6.45,6.1,6.3,577493
RUCHIRA,20201111,47.85,47.85,45.75,46.05,52409
RUPA,20201111,214,217.35,207,212.2,64092
RUSHIL,20201111,86.95,90.2,86.95,88.3,21215
RVNL,20201111,19.15,19.2,18.6,18.8,2255739
S&SPOWER,20201111,8.85,8.85,8.85,8.85,50
SABEVENTS,20201111,1.25,1.25,1.25,1.25,11
SABTN,20201111,1.4,1.45,1.4,1.4,9203
SADBHAV,20201111,47.35,47.8,46.2,46.7,193555
SADBHIN,20201111,16.1,16.4,15.85,16.1,504502
SAFARI,20201111,456.95,465.95,451.2,456.4,12210
SAGARDEEP,20201111,38.65,39.9,36.75,36.75,24006
SAGCEM,20201111,719.85,730.6,700,704.1,31279
SAIL,20201111,38.15,39.9,38,39.6,47615635
SAKAR,20201111,87.15,88,79.9,85.35,67449
SAKHTISUG,20201111,7.9,8.2,7.55,7.95,79864
SAKSOFT,20201111,313.7,329,305.1,324.75,58049
SAKUMA,20201111,5.1,5.25,5.05,5.15,127691
SALASAR,20201111,220,222,216.5,221.05,111669
SALONA,20201111,65,65,62.55,63.2,4117
SALSTEEL,20201111,2.7,2.7,2.4,2.5,56786
SALZERELEC,20201111,104.9,113,99.25,107.45,462618
SAMBHAAV,20201111,1.9,1.95,1.9,1.95,79535
SANCO,20201111,14.45,14.9,13.9,14.55,147754
SANDESH,20201111,505.95,517.05,500,500.7,466
SANDHAR,20201111,220.05,225,216.25,224.35,14551
SANGAMIND,20201111,48.45,49.95,47.75,49.55,6478
SANGHIIND,20201111,29.25,29.3,27.8,28.7,1457810
SANGHVIFOR,20201111,18.1,18.1,18.1,18.1,747
SANGHVIMOV,20201111,78.5,82.85,78.5,82,11188
SANGINITA,20201111,38.5,38.5,38.5,38.5,62138
SANOFI,20201111,8055,8181.9,7990,8005.6,12423
SARDAEN,20201111,266.5,273,263.9,270.9,39342
SAREGAMA,20201111,704.8,751,700,742.1,76981
SARLAPOLY,20201111,17.15,17.25,16.95,17.05,134232
SASKEN,20201111,658,669,651.1,654.5,13021
SASTASUNDR,20201111,132.95,138,125.45,136.25,70795
SATIA,20201111,100,101.45,99,99.15,19344
SATIN,20201111,54.8,57.75,54.8,56.15,497123
SBICARD,20201111,840,842,801.1,805.75,2926323
SBIETFIT,20201111,212.5,214.99,211,214.85,1308
SBIETFPB,20201111,161.9,163.99,157.06,159.96,1969
SBIETFQLTY,20201111,109.4,110.9,109.4,110.81,519
SBILIFE,20201111,833,847,831.6,839.55,1822930
SBIN,20201111,232.75,239.35,227.75,234.2,107094861
SCAPDVR,20201111,1.35,1.35,1.3,1.3,83779
SCHAEFFLER,20201111,3697.05,3825,3697.05,3757.35,17598
SCHAND,20201111,65,65.4,61.5,62,44212
SCHNEIDER,20201111,71.8,72.05,70.65,71.6,88234
SCI,20201111,53,53.3,51.85,52.15,1155907
SDBL,20201111,24.4,24.85,24.15,24.6,153382
SEAMECLTD,20201111,397.3,398.5,386.15,389.15,4131
SELAN,20201111,104.4,105.55,104.4,105.05,25642
SEPOWER,20201111,2.55,2.6,2.4,2.5,20603
SEQUENT,20201111,146,149.85,146,149.5,515996
SESHAPAPER,20201111,129.55,131.8,129,129.35,40741
SETCO,20201111,9.4,9.4,8.9,9.05,27139
SETF10GILT,20201111,210,210,201.03,201.35,50
SETFGOLD,20201111,4535,4555.2,4510,4518.9,10039
SETFNIF50,20201111,130.62,132.4,129.55,131.97,303233
SETFNIFBK,20201111,285.36,288.8,280.66,286.89,200434
SETFNN50,20201111,293.61,299,293.61,298.83,30417
SETUINFRA,20201111,0.7,0.7,0.65,0.7,28032
SEYAIND,20201111,64.8,65.35,62.45,62.85,6738
SFL,20201111,1322.1,1337.6,1285.2,1329.85,15829
SGL,20201111,6.9,6.9,6.4,6.65,14817
SHAHALLOYS,20201111,6.9,6.95,6.2,6.8,3399
SHAKTIPUMP,20201111,229.25,230.8,222.05,223.45,17741
SHALBY,20201111,91.9,94.3,91.2,92.05,297806
SHALPAINTS,20201111,69.4,69.4,67.7,67.95,81112
SHANKARA,20201111,311.85,318.05,293,294.5,123822
SHANTIGEAR,20201111,99.7,100.85,98.1,99.3,65662
SHARDACROP,20201111,269.25,273.3,264,266.65,15001
SHARDAMOTR,20201111,1014.9,1015,980.4,1007,1769
SHAREINDIA,20201111,102,102,99,101.95,13339
SHARIABEES,20201111,312.23,315,310.57,315,1175
SHEMAROO,20201111,52.8,54,52.8,53.55,43066
SHIL,20201111,86.4,92.9,86.4,89.05,2141121
SHILPAMED,20201111,420,425,415,418.15,167339
SHIRPUR-G,20201111,7.2,7.2,7,7.1,21066
SHIVAMAUTO,20201111,17.2,17.6,16.9,17,61061
SHIVAMILLS,20201111,23.3,23.3,21.75,22.4,3338
SHIVATEX,20201111,81.9,81.9,79.1,79.55,793
SHK,20201111,92.55,93.25,90.8,92.35,439857
SHOPERSTOP,20201111,185.95,187,181.2,182.2,108918
SHRADHA,20201111,49.5,51.95,49.5,51,1604
SHREDIGCEM,20201111,56.4,57.4,53.5,55.95,1591497
SHREECEM,20201111,22813,23130,22430,22867.55,82845
SHREEPUSHK,20201111,102.75,103.3,99.5,100.05,22977
SHREERAMA,20201111,6.6,6.7,6.35,6.45,44973
SHRENIK,20201111,6.45,6.45,6.1,6.1,361413
SHREYANIND,20201111,69.9,72.85,68.35,70.2,11401
SHREYAS,20201111,53.55,56.2,53.25,55.6,37182
SHRIPISTON,20201111,557.45,557.45,537.8,538.7,53
SHRIRAMCIT,20201111,920,922.45,883.8,901.95,17245
SHRIRAMEPC,20201111,3.55,3.55,3.45,3.5,110028
SHYAMCENT,20201111,3.85,3.85,3.7,3.75,9263
SICAGEN,20201111,11.25,11.75,11.2,11.55,8683
SICAL,20201111,10,10.15,9.75,9.85,44988
SIEMENS,20201111,1361.15,1383.85,1353.25,1370,386568
SIGIND,20201111,19.1,19.85,18.1,18.5,36805
SIL,20201111,9.6,9.6,8.8,9.25,535
SILINV,20201111,139.25,139.3,134.75,135,676
SILLYMONKS,20201111,21.9,21.9,20.85,20.95,418
SIMBHALS,20201111,5.95,6.3,5.9,5.9,4126
SIMPLEXINF,20201111,29.5,29.5,28.8,29.15,80237
SINTERCOM,20201111,77,80,77,77,2712
SINTEX,20201111,2.6,2.65,2.45,2.6,2590279
SIRCA,20201111,250.1,251.9,246,246.9,9233
SIS,20201111,381.3,383.95,373,374.55,46589
SITINET,20201111,0.5,0.55,0.5,0.55,44053619
SIYSIL,20201111,137.9,137.9,133.65,134.95,59879
SJVN,20201111,22.25,22.5,21.9,22.1,1296578
SKFINDIA,20201111,1501.35,1524,1483.1,1495.75,204870
SKIL,20201111,2.35,2.4,2.15,2.25,374702
SKIPPER,20201111,49.2,50.2,47.5,48.75,61482
SKMEGGPROD,20201111,42,46.05,41.5,43.4,130273
SMARTLINK,20201111,70.5,76.05,70.5,74.15,30703
SMLISUZU,20201111,421,421.55,406,416.95,31608
SMSLIFE,20201111,576.35,650.65,576.35,643.2,31811
SMSPHARMA,20201111,83.3,85.5,83.05,85.3,228552
SNOWMAN,20201111,39.15,40.35,38.3,39.55,1338207
SOBHA,20201111,293.9,296.15,287.15,290.45,137184
SOLARA,20201111,976,1052,963,1039.9,145640
SOLARINDS,20201111,1020,1049,1020,1028.8,5631
SOMANYCERA,20201111,226.6,232,221.15,229.2,69578
SOMATEX,20201111,2.95,2.95,2.95,2.95,1050
SOMICONVEY,20201111,20,20.7,19.5,20.5,13419
SONATSOFTW,20201111,330.9,336.5,329.4,334.8,190566
SORILINFRA,20201111,70.4,71.35,67.9,69.15,41378
SOTL,20201111,675.05,693.4,673.5,682.15,1207
SOUTHBANK,20201111,6.85,6.9,6.7,6.75,7766379
SOUTHWEST,20201111,34,35.5,34,34.8,42451
SPAL,20201111,125,133,124.95,127.75,22173
SPANDANA,20201111,630,630,602,612.4,54079
SPARC,20201111,162.2,169.4,161.85,167.2,1019675
SPCENET,20201111,1.45,1.45,1.4,1.45,17565
SPECIALITY,20201111,36.4,36.9,34.9,35.2,74034
SPENCERS,20201111,72.9,73.8,72.1,72.55,237910
SPIC,20201111,17.75,17.75,17.3,17.55,75743
SPICEJET,20201111,51.4,55.1,50.9,53.9,11926450
SPLIL,20201111,28.9,28.9,28.1,28.3,4086
SPMLINFRA,20201111,7.9,8.05,7.7,8,4972
SPTL,20201111,2.3,2.4,2.25,2.3,1038508
SPYL,20201111,0.35,0.35,0.3,0.35,223463
SREEL,20201111,135.3,137.1,132,134,5062
SREINFRA,20201111,6.55,6.55,6.35,6.45,377864
SRF,20201111,4978.15,5039.5,4935.35,5004.95,169259
SRHHYPOLTD,20201111,183.2,187,178,178.65,9227
SRIPIPES,20201111,119,122.5,118.5,122.05,156258
