MAXVIL,20201204,46,46.3,41.55,43.25,241182
MAYURUNIQ,20201204,282.5,292.4,282.35,290.7,160146
MAZDA,20201204,540.05,551.7,533,535.05,5323
MAZDOCK,20201204,185,185.85,181.9,182.4,1040179
MBAPL,20201204,68,68,68,68,665
MBECL,20201204,6.2,6.2,6.05,6.15,289886
MBLINFRA,20201204,9.8,9.9,9.5,9.65,128685
MCDHOLDING,20201204,27.3,27.7,26.05,26.55,20445
MCDOWELL-N,20201204,575,581.65,573.1,579.6,2086026
MCL,20201204,85.6,87.7,82.5,84.35,34398
MCLEODRUSS,20201204,28.45,28.45,25.75,25.75,2673917
MCX,20201204,1574.25,1583,1560,1566.05,156315
MEGASOFT,20201204,8.7,8.7,8.3,8.35,50335
MEGH,20201204,86.95,87.05,83.2,84.8,1332508
MENONBE,20201204,49.9,50,48.25,49.65,37731
MEP,20201204,14.1,15.4,14.05,15.4,319667
MERCATOR,20201204,0.85,0.85,0.8,0.8,819395
METALFORGE,20201204,4.6,4.8,4.6,4.8,14270
METROPOLIS,20201204,2065,2081,1988,1995.05,232411
MFSL,20201204,638,639.85,631,637.55,863619
MGL,20201204,1047.25,1055.7,1025,1037.55,522561
MHRIL,20201204,203.65,204.95,197.05,198.05,174072
MIC,20201204,0.75,0.8,0.7,0.7,43948
MIDHANI,20201204,195.4,197.5,193,193.65,275741
MINDACORP,20201204,82.25,85.8,82.25,84.45,1957525
MINDAIND,20201204,392,409.4,385.2,393.05,457199
MINDTECK,20201204,36,37.45,35,35.5,21347
MINDTREE,20201204,1443,1454.1,1428.1,1437.95,734335
MIRCELECTR,20201204,9,9.2,8.6,8.8,332610
MIRZAINT,20201204,56.8,57,55.1,55.7,494889
MITTAL,20201204,13.9,13.9,12.95,13.3,96359
MMFL,20201204,442,442,425,435.8,117702
MMP,20201204,82.15,84.7,80,81.65,6628
MMTC,20201204,21.25,21.45,16.8,19.6,3710228
MODIRUBBER,20201204,36.4,36.4,33.1,35.25,2158
MOHITIND,20201204,5.05,5.05,5,5,1601
MOHOTAIND,20201204,9.8,9.8,8.95,9.5,152422
MOIL,20201204,139.05,141.4,136.25,139.5,866931
MOLDTECH,20201204,49.3,51,48.5,50.05,36402
MOLDTKPAC,20201204,289,292.5,288.3,290.65,29693
MONTECARLO,20201204,243.4,246.05,238.4,242.4,61684
MORARJEE,20201204,10.9,11.2,10.1,10.85,26795
MOREPENLAB,20201204,30.85,33.75,30.3,33.2,14938655
MOTHERSUMI,20201204,157,161.6,156.55,158.85,17100980
MOTILALOFS,20201204,616.95,649.8,616.95,646.35,353785
MOTOGENFIN,20201204,19,19.4,18.05,19,9444
MPHASIS,20201204,1354,1369.25,1325,1334.9,335509
MPSLTD,20201204,394,394,371.15,375.85,13279
MRF,20201204,79399.95,79600,78200,78698.15,35870
MRO-TEK,20201204,24.55,26.5,24.5,25.4,6703
MRPL,20201204,33.85,34.2,32.1,32.85,2767939
MSPL,20201204,7.75,7.75,7.25,7.75,14201
MSTCLTD,20201204,171,173.4,165.25,166.4,798011
MTEDUCARE,20201204,13.45,13.45,11.15,11.4,625669
MTNL,20201204,10.45,10.8,10.1,10.15,1801753
MUKANDENGG,20201204,12.3,12.3,11.3,11.55,6674
MUKANDLTD,20201204,53,54.9,50.45,53.5,75235
MUKTAARTS,20201204,34.3,35.9,32,33.1,42198
MUNJALAU,20201204,59.45,60.9,59.1,59.9,265590
MUNJALSHOW,20201204,150.2,152,146.05,148.2,74768
MURUDCERA,20201204,20.35,20.35,18.7,19.35,243893
MUTHOOTCAP,20201204,450.7,454.3,440,442.65,15509
MUTHOOTFIN,20201204,1185,1191.55,1159.35,1172,1561420
N100,20201204,910.13,917,910.01,911.63,19069
NACLIND,20201204,41.65,42.35,40.1,40.85,165006
NAGAFERT,20201204,5.45,5.55,5.15,5.4,358810
NAGREEKCAP,20201204,5.05,5.05,5.05,5.05,100
NAGREEKEXP,20201204,15.95,16.65,15.55,16.25,14440
NAHARCAP,20201204,74,78.45,71.75,75.5,42663
NAHARINDUS,20201204,29.55,31.8,28.75,30.45,48910
NAHARPOLY,20201204,90.8,93.9,87.5,87.8,62282
NAHARSPING,20201204,52.35,59,51.5,55.45,208112
NAM-INDIA,20201204,295.4,299.7,293.05,295.4,791705
NATCOPHARM,20201204,920,926.8,908.25,920,218554
NATHBIOGEN,20201204,297.7,303.95,295.2,296.25,244166
NATIONALUM,20201204,42.2,43.65,41.35,42.25,32824268
NATNLSTEEL,20201204,4.5,4.9,4.5,4.9,29269
NAUKRI,20201204,4166.1,4245,4166.1,4236,272479
NAVINFLUOR,20201204,2649.95,2659,2548.65,2561.9,160488
NAVKARCORP,20201204,35.45,35.45,33.2,34.15,1022247
NAVNETEDUL,20201204,84.2,84.2,80.5,82.2,89682
NBCC,20201204,29.15,29.3,27.6,28.3,15565540
NBIFIN,20201204,1716,1729.9,1702.25,1706.8,329
NBVENTURES,20201204,58,59.4,57.3,57.85,1944575
NCC,20201204,49.7,52.25,49.2,51.65,27789313
NCLIND,20201204,145.5,157,144.25,151.65,2605578
NCPSESDL24,20201204,102.77,102.89,102.71,102.82,757
NDGL,20201204,744.95,744.95,700.15,711.3,665
NDL,20201204,22.75,22.8,22.1,22.8,34389
NDRAUTO,20201204,166.1,169.65,165,167.4,7773
NDTV,20201204,37.5,38.55,37.1,37.75,40623
NECCLTD,20201204,9.2,9.65,9.2,9.45,59391
NECLIFE,20201204,20.4,20.85,19.35,19.9,781893
NELCAST,20201204,62.5,62.95,60.55,60.85,130213
NELCO,20201204,203.75,208.05,198,200.85,100865
NEOGEN,20201204,665,684.4,647.6,662.95,19810
NESCO,20201204,539,582.4,535.9,575.45,382979
NESTLEIND,20201204,17550,17877.5,17520,17828.7,124700
NETF,20201204,148,160,148,156.31,792
NETFCONSUM,20201204,58.5,60,58.12,59.86,24507
NETFDIVOPP,20201204,31.7,32.75,31,31.95,679
NETFIT,20201204,22.4,22.75,22.26,22.44,209038
NETFLTGILT,20201204,22.34,22.38,22.28,22.32,13470
NETFMID150,20201204,76.58,77.37,76.04,76.97,50904
NETFNIF100,20201204,133.66,135.41,130.01,134.94,253
NETFNV20,20201204,69.1,69.62,68.93,69.15,2196
NETWORK18,20201204,37.8,37.8,36.15,36.7,2218557
NEULANDLAB,20201204,1086,1148,1083.15,1119.5,174987
NEWGEN,20201204,273.8,278.7,270,271.15,80970
NEXTMEDIA,20201204,4.6,4.8,4.4,4.8,9338
NFL,20201204,36.5,37.9,36.25,36.95,1476466
NH,20201204,386.3,386.3,374.8,375.95,98361
NHPC,20201204,21.75,22.35,21.7,21.8,11333830
NIACL,20201204,118.9,119.6,116.5,116.85,311420
NIBL,20201204,9.75,10.1,9.3,9.3,4986
NIFTYBEES,20201204,143.2,143.2,139.95,141.27,1151089
NIFTYEES,20201204,16850,17068,16500,16701,7
NIITLTD,20201204,170,175.85,168.15,170.25,801978
NILAINFRA,20201204,5.2,5.35,5.05,5.25,1007890
NILASPACES,20201204,1.25,1.25,1.15,1.2,495672
NILKAMAL,20201204,1438.2,1479.85,1425,1440.05,30093
NIPPOBATRY,20201204,665.35,679,660.2,665.35,1609
NIRAJ,20201204,50.25,51,50,50.7,17141
NITCO,20201204,26,26.25,23.8,26.25,438761
NITINSPIN,20201204,60,62,58.2,61.45,83275
NKIND,20201204,17.7,17.7,17.6,17.6,865
NLCINDIA,20201204,53.9,54.45,53.25,53.7,1072833
NMDC,20201204,106.1,107.8,103.55,106.85,12122984
NOCIL,20201204,144,145.8,141.1,141.85,864514
NOIDATOLL,20201204,6.45,6.75,6.3,6.7,168595
NORBTEAEXP,20201204,9.5,9.55,9,9.45,3330
NOVARTIND,20201204,643.9,649,639.15,643.1,7726
NPBET,20201204,156.95,159,153.71,159,436
NRAIL,20201204,205,207.75,202.45,205.75,66615
NRBBEARING,20201204,84.55,86.4,76.25,80.65,688947
NSIL,20201204,924.95,946,916,930.9,1100
NTL,20201204,0.95,1,0.9,1,24860
NTPC,20201204,99.2,99.8,97.5,98.55,34813873
NUCLEUS,20201204,564.9,566,556,560.15,33830
NXTDIGITAL,20201204,603.2,605,586,590.8,14030
OAL,20201204,598,598,537.2,565.5,43160
OBEROIRLTY,20201204,531,537,516.65,524.45,550570
OCCL,20201204,881,899,875.05,890.55,11932
OFSS,20201204,3068,3068,3022.25,3042.3,47866
OIL,20201204,104.9,107.35,104.35,107.1,3085185
OILCOUNTUB,20201204,5.1,5.35,4.9,5.35,23426
OLECTRA,20201204,95.4,107.15,93.95,107.15,2860181
OMAXAUTO,20201204,42.95,44.9,41,41.7,92154
OMAXE,20201204,72.8,75,71.6,75,126382
OMKARCHEM,20201204,8.85,8.85,8.85,8.85,12229
OMMETALS,20201204,22.25,22.75,20.85,21.35,98519
ONELIFECAP,20201204,6.3,6.35,6,6.15,3980
ONEPOINT,20201204,14.8,15,14.8,14.9,13323
ONGC,20201204,89.75,91,87.25,89.85,44126894
ONMOBILE,20201204,61.05,61.9,57.75,57.75,524690
ONWARDTEC,20201204,67.1,67.1,63.75,64.85,22276
OPTIEMUS,20201204,95.4,96.25,92.2,96.25,58812
OPTOCIRCUI,20201204,5.95,6.15,5.7,5.85,1330088
ORBTEXP,20201204,67.8,72,65.8,67.3,26981
ORICONENT,20201204,22.5,22.5,21,21.2,179447
ORIENTABRA,20201204,24.5,24.7,22.65,23,169467
ORIENTALTL,20201204,8.3,8.55,8.15,8.5,25823
ORIENTBELL,20201204,143.85,144.95,140,142.65,48910
ORIENTCEM,20201204,78.65,80.9,77.45,78.5,834318
ORIENTELEC,20201204,230.95,231.45,224.45,225.95,1415264
ORIENTHOT,20201204,24.3,24.3,23.5,23.9,44092
ORIENTLTD,20201204,75.5,80.9,75.5,76.75,129
ORIENTPPR,20201204,19.5,19.9,18.85,18.95,691762
ORIENTREF,20201204,224,224.95,215.1,216,44279
ORISSAMINE,20201204,2600,2640,2534.25,2553.3,8275
ORTINLABSS,20201204,26.85,26.85,26.25,26.85,82213
OSWALAGRO,20201204,10.25,10.25,9.55,9.85,186438
PAGEIND,20201204,23240,24102,23227.5,24013.35,46292
PAISALO,20201204,404.85,405,394.55,398.8,4105
PALASHSECU,20201204,37.85,41.7,37.85,38.3,21328
PALREDTEC,20201204,35.75,35.75,34,35,2438
PANACEABIO,20201204,232.85,235.85,213,214.25,929520
PANACHE,20201204,42,42,40.3,41.1,48584
PANAMAPET,20201204,83.2,83.9,80.05,82.2,140280
PARACABLES,20201204,7.8,8.2,7.45,8,667366
PARAGMILK,20201204,117.25,124.95,117,121.65,2457957
PARSVNATH,20201204,4.05,4.3,4.05,4.3,92176
PATELENG,20201204,12.7,14.2,12.7,13.45,1616005
PATINTLOG,20201204,27.65,28.4,26.75,27.35,43822
PATSPINLTD,20201204,4.6,4.8,4.6,4.8,11612
PCJEWELLER,20201204,17.4,17.7,16.7,17.05,3805458
PDMJEPAPER,20201204,23,23.45,22.25,22.6,337798
PDSMFL,20201204,426.05,426.05,423,423.05,759
PEARLPOLY,20201204,15.9,15.95,15.75,15.75,1142
PEL,20201204,1504.95,1517.4,1440.95,1468.35,2174009
PENIND,20201204,21.25,21.55,20.55,20.8,254035
PENINLAND,20201204,5.85,5.85,5.75,5.85,117197
PERSISTENT,20201204,1238.95,1242.65,1211.85,1219.1,248680
PETRONET,20201204,258,265.45,257.8,262.05,10639543
PFC,20201204,114.7,118.25,114.4,115.5,13517459
PFIZER,20201204,5335,5335.05,5235,5255.4,182754
PFOCUS,20201204,39.7,39.7,37.95,38.15,101259
PFS,20201204,19.3,19.7,18.5,18.8,1234784
PGEL,20201204,163.8,163.8,151.75,152.15,76614
PGHH,20201204,10997,11261,10696.65,10940.65,10222
PGHL,20201204,6777,6850,6762.35,6824.75,8678
PGIL,20201204,170.05,193.4,166,180.7,26047
PHILIPCARB,20201204,175.3,177.25,172.05,173.5,865770
PHOENIXLTD,20201204,761,763.6,741.05,745.7,241977
PIDILITIND,20201204,1620,1632,1595.2,1606.7,1010532
PIIND,20201204,2332.5,2378.7,2295,2369.75,505417
PILANIINVS,20201204,2165,2200,2145,2159.35,3814
PILITA,20201204,8.55,8.55,8.25,8.4,523121
PIONDIST,20201204,114.3,114.3,111.1,112,6251
PIONEEREMB,20201204,28.7,28.7,27.2,28.05,30350
PITTIENG,20201204,46.9,53.65,45.45,49.85,345036
PKTEA,20201204,233.7,238.2,233.7,238.2,2971
PLASTIBLEN,20201204,265,265.15,258,259.85,23696
PNB,20201204,36.25,36.7,34.75,35.65,120208081
PNBGILTS,20201204,42.85,43.15,42,42.2,344798
PNBHOUSING,20201204,384.75,384.75,373.5,378.2,227228
PNC,20201204,15.6,16.4,15.3,15.6,5379
PNCINFRA,20201204,179.25,185,179.25,183.15,941339
PODDARHOUS,20201204,185,188,176.15,185.45,9586
PODDARMENT,20201204,187.55,195,186.75,191.9,18345
POKARNA,20201204,165,165,155.05,161.1,141246
POLYCAB,20201204,983,1005,976,1000.6,1954683
POLYMED,20201204,489,498,485.25,495,81808
POLYPLEX,20201204,785,802.7,780.7,784.55,202292
PONNIERODE,20201204,166,166,161.7,162.75,3611
POWERGRID,20201204,194.2,196.95,192.75,194.35,8346748
POWERINDIA,20201204,1308,1340,1232.9,1260.8,29138
POWERMECH,20201204,431,439.75,428,436.25,129073
PPAP,20201204,278.4,280,268.15,271.5,37644
PPL,20201204,99.4,108,94.25,103.2,930052
PRABHAT,20201204,68.65,70.95,68.5,70,59474
PRADIP,20201204,0.5,0.55,0.5,0.55,2964
PRAENG,20201204,7.3,7.5,6.8,7.15,119711
PRAJIND,20201204,95.7,99.3,92.75,99,3200671
PRAKASH,20201204,54.9,55.4,51.8,53.3,1168178
PRAKASHSTL,20201204,0.75,0.75,0.75,0.75,238005
PRAXIS,20201204,36.25,36.5,35,35.75,15394
PRECAM,20201204,47.8,49.1,46.6,48.1,397961
PRECOT,20201204,67.9,67.9,64.35,65.45,3355
PRECWIRE,20201204,170,171,162.15,164.5,42825
PREMEXPLN,20201204,140.3,146,138.3,139.85,18417
PREMIER,20201204,3,3.15,2.85,2.9,3791
PREMIERPOL,20201204,33.8,34.65,33.5,33.6,9457
PRESSMN,20201204,21.4,21.6,20.2,21.15,37652
PRESTIGE,20201204,290.75,291.4,285.4,289.15,214676
PRICOL-RE,20201204,16.9,16.9,13.5,13.9,591273
PRICOLLTD,20201204,48,48,46.5,46.85,351141
PRIMESECU,20201204,48.65,48.65,47,47.35,13665
PRINCEPIPE,20201204,271.45,271.45,264.05,265.3,89742
PRIVISCL,20201204,551.05,560.95,537.05,545.95,19862
PROSEED,20201204,0.4,0.4,0.35,0.4,291719
PROZONINTU,20201204,21.4,21.65,18.7,19.45,1193524
PRSMJOHNSN,20201204,83.25,89.7,82.45,87.8,1422569
PSB,20201204,13.9,14.2,13.8,13.95,1287249
PSPPROJECT,20201204,420,420,411,415.1,30235
PSUBNKBEES,20201204,18.67,19,17.75,18.73,716945
PTC,20201204,61.5,61.8,59,59.6,2387605
PTL,20201204,42.75,43.9,41.6,43.1,107751
PUNJABCHEM,20201204,686.3,705,680,687.9,36384
PURVA,20201204,76.15,78,74,75.45,188810
PVR,20201204,1350,1357.6,1315.8,1338.55,1245622
QGOLDHALF,20201204,2149.75,2159.8,2139,2140.05,228
QNIFTY,20201204,1367,1369,1365,1367,23
QUESS,20201204,514,518,493.2,497.85,176967
QUICKHEAL,20201204,160.9,164.9,160,161.15,510512
RADAAN,20201204,1.05,1.05,1,1,54074
RADICO,20201204,468.9,485,466.65,473.65,933327
RADIOCITY,20201204,23.05,23.4,22.85,23.25,239086
RAIN,20201204,127.45,131.7,124.4,125.7,3425152
RAJESHEXPO,20201204,480,491.6,475,482.65,393591
RAJRATAN,20201204,440,440,420,424.85,21360
RAJSREESUG,20201204,14.2,14.55,13.5,14,32689
RAJTV,20201204,35,35.5,34.85,35.4,3708
RALLIS,20201204,287.4,291.9,287.4,289.6,461677
RAMANEWS,20201204,14.85,14.9,13.95,14.05,70341
RAMASTEEL,20201204,48.9,48.9,47.55,47.65,4107
RAMCOCEM,20201204,886,891.5,872.3,889.4,765306
RAMCOIND,20201204,224.7,224.75,216,217.15,46336
RAMCOSYS,20201204,463.7,482.8,459.5,482.8,487384
RAMKY,20201204,35.5,42.3,34.7,42.3,1026409
RANASUG,20201204,6.3,6.5,6.2,6.4,347073
RANEENGINE,20201204,222.7,224.9,217.4,222.1,8855
RANEHOLDIN,20201204,484.05,493.95,475.05,479.6,21335
RATNAMANI,20201204,1675,1680,1640.05,1645.7,6920
RAYMOND,20201204,326,340.9,325.85,332.95,3080694
RBL,20201204,698.9,707.8,695,698.85,7570
RBLBANK,20201204,232.9,239.5,230.55,237.2,23190815
RCF,20201204,49.65,50.4,49.3,49.85,2420361
RCOM,20201204,1.7,1.7,1.7,1.7,1860256
RECLTD,20201204,127.55,128.25,125.05,127.25,9129368
REDINGTON,20201204,136,136,133.75,135.4,227108
REFEX,20201204,116.85,116.85,112.5,116.85,1138554
RELAXO,20201204,728.1,732.05,725,726.85,109553
RELCAPITAL,20201204,9.95,9.95,9.95,9.95,709513
RELIANCE,20201204,1969,1969,1940,1946.75,8521388
RELIGARE,20201204,67.7,69.4,64.75,65.4,463679
RELINFRA,20201204,22.8,22.8,22.8,22.8,659665
REMSONSIND,20201204,104.05,107.35,101.45,101.95,6686
RENUKA,20201204,10.15,10.15,9.85,9.95,1396336
REPCOHOME,20201204,268.9,268.9,258.5,261.8,308994
REPRO,20201204,358.25,358.9,347.35,354.3,7974
RESPONIND,20201204,177.5,180.9,175.6,176.9,246438
REVATHI,20201204,434.55,434.55,426.3,427.8,496
RGL,20201204,266,271.3,261.25,265.2,3519
RHFL,20201204,2.1,2.1,2.05,2.1,2038522
RICOAUTO,20201204,36.5,37.4,35.8,36.7,3044591
RIIL,20201204,404.4,412,395,400.7,290411
RITES,20201204,260.7,273.95,259.25,272.05,2488473
RKDL,20201204,6.7,7,6.35,6.9,16195
RKFORGE,20201204,475.9,479.4,450.2,468.8,46250
RMCL,20201204,2.9,2.9,2.8,2.85,49320
RML,20201204,227.15,230.9,218.05,221.35,29373
RNAVAL,20201204,3.55,3.6,3.3,3.3,11505210
ROHITFERRO,20201204,1.05,1.05,0.95,1,13030
ROHLTD,20201204,72.25,73.5,71,72.05,55463
ROLLT,20201204,2.3,2.3,2.15,2.2,55461
ROLTA,20201204,5.65,5.65,5.65,5.65,213739
ROML,20201204,20.35,20.35,20.35,20.35,221
ROSSARI,20201204,844.7,849.2,829.8,833.9,107118
ROSSELLIND,20201204,129.45,129.45,122.75,124.7,20032
ROUTE,20201204,1184.9,1216.8,1146.6,1216.8,831787
RPGLIFE,20201204,376,378.4,365,369.5,57393
RPOWER,20201204,3.35,3.35,3.3,3.35,10838127
RPPINFRA,20201204,46.6,53.6,45.05,52.3,717636
RSSOFTWARE,20201204,20.9,21.1,20.5,20.95,31046
RSWM,20201204,100,104.5,94.75,96.1,134305
RSYSTEMS,20201204,118.6,119.25,117,117.4,19985
RTNINFRA,20201204,6.3,6.3,6.05,6.3,376998
RTNPOWER,20201204,2.15,2.2,2.1,2.15,23995595
RUBYMILLS,20201204,196.55,199.95,190,192.05,11250
RUCHI,20201204,695,710,692.1,695.8,25566
RUCHINFRA,20201204,7.9,8,7.75,7.9,209793
RUCHIRA,20201204,58.55,58.8,52.4,56.3,100756
RUPA,20201204,226.4,235.6,225.35,228.95,121413
RUSHIL,20201204,142.45,149.05,142.45,144.6,58176
RVNL,20201204,23.95,24.5,23.85,24.05,11524622
SABEVENTS,20201204,1.15,1.15,1.15,1.15,700
SABTN,20201204,1.65,1.7,1.65,1.7,2246
SADBHAV,20201204,61.95,69.75,61.75,67.15,4072140
SADBHIN,20201204,18.85,22.6,18.05,22.3,4009308
SAFARI,20201204,550,550.15,520.15,531.45,10495
SAGARDEEP,20201204,40.5,42.45,39.5,39.65,19559
SAGCEM,20201204,725,749.45,719.05,734.05,53840
SAIL,20201204,54.7,56.15,53.45,54.9,65064684
SAKAR,20201204,89.5,94,87.2,91.65,97518
SAKHTISUG,20201204,9.4,9.5,9.2,9.3,96757
SAKSOFT,20201204,345,345,331.3,333.85,31334
SAKUMA,20201204,5.25,5.7,5.15,5.7,909017
SALASAR,20201204,216.85,216.85,210.95,214.8,66968
SALONA,20201204,64,65.5,62.2,65,1120
SALSTEEL,20201204,3.6,3.6,3.6,3.6,50035
SALZERELEC,20201204,150.1,151,135.25,135.55,336978
SAMBHAAV,20201204,1.95,1.95,1.9,1.95,23049
SANCO,20201204,13.95,14.1,13.8,13.95,29430
SANDESH,20201204,589.05,589.7,568,573.05,302
SANDHAR,20201204,255.2,260.05,244.75,246.9,17980
SANGAMIND,20201204,56.9,58,54.5,54.95,39724
SANGHIIND,20201204,35.15,36.6,33.75,34.1,2977558
SANGHVIFOR,20201204,25,25.25,24.45,24.5,7345
SANGHVIMOV,20201204,107.75,114,103.2,110.05,171031
SANGINITA,20201204,25.7,25.7,25.7,25.7,77997
SANOFI,20201204,7948.45,7948.45,7860.55,7899.9,21758
SARDAEN,20201204,342.8,356,336.65,346,177475
SAREGAMA,20201204,751.85,765,727.25,762.45,45640
SARLAPOLY,20201204,22.5,23.3,21.6,21.95,778765
SASKEN,20201204,700,710,690.5,702.95,22754
SASTASUNDR,20201204,133.8,133.8,130.7,131.35,10220
SATIA,20201204,97,99.55,92.75,97.05,509175
SATIN,20201204,72.2,75.8,72.2,75.8,345496
SBICARD,20201204,849,861,840.25,858.85,3230931
SBIETFIT,20201204,224,225.88,222.25,223.84,1131
SBIETFPB,20201204,166.4,166.99,162.16,165.99,1215
SBIETFQLTY,20201204,118.9,118.9,117.51,118.28,1589
SBILIFE,20201204,865.1,871,856.45,863,1654173
SBIN,20201204,257,264.35,253.55,263.5,79252024
SCAPDVR,20201204,1.3,1.3,1.25,1.25,73989
SCHAEFFLER,20201204,3960,3973.5,3901.05,3913.1,74623
SCHAND,20201204,70.5,70.5,67.5,68.95,57746
SCHNEIDER,20201204,91.05,92.35,87.1,89.45,234685
SCI,20201204,64.45,66.05,63.75,64.55,9721394
SDBL,20201204,28.5,30.65,28,30.55,727335
SEAMECLTD,20201204,426.75,431.6,411.05,416.2,9503
SELAN,20201204,135,135.9,130.1,130.65,193793
SEPOWER,20201204,2.5,2.5,2.4,2.5,10170
SEQUENT,20201204,160.95,163.95,158.6,160,876730
SESHAPAPER,20201204,145,145,141.5,141.95,27743
SETCO,20201204,11.55,12.35,11.55,12.35,182159
SETF10GILT,20201204,204.99,204.99,201.5,202.15,530
SETFGOLD,20201204,4409,4425.05,4400,4410.85,8955
SETFNIF50,20201204,138.5,138.5,136.35,137.47,70800
SETFNIFBK,20201204,294,301,294,299.87,99300
SETFNN50,20201204,314.3,326.48,314.3,324.74,10610
SETUINFRA,20201204,0.7,0.7,0.65,0.7,176999
SEYAIND,20201204,61.95,63.7,61.9,62.45,20806
SFL,20201204,1649.95,1675,1640.3,1652.1,26850
SGL,20201204,6.7,6.9,6.55,6.75,47918
SHAHALLOYS,20201204,10.2,10.25,9.8,10.2,11413
SHAKTIPUMP,20201204,274.85,277.6,262.6,277.6,111626
SHALBY,20201204,110.95,112.7,107.85,108.6,585488
SHALPAINTS,20201204,73,74.2,71.05,71.65,191000
SHANKARA,20201204,368,374,350,352.1,152634
SHANTIGEAR,20201204,116.15,123.5,115,120,419579
SHARDACROP,20201204,287.4,287.4,275.45,279.3,29417
SHARDAMOTR,20201204,1588,1724,1555.05,1657.85,15465
SHAREINDIA,20201204,112,112,107.8,109.9,12324
SHARIABEES,20201204,329.9,330,326,328,271
SHEMAROO,20201204,66,71,65.1,69.05,366530
SHIL,20201204,126.7,133.55,124.55,125.7,344948
SHILPAMED,20201204,456.3,464.5,451.5,456.7,253064
SHIRPUR-G,20201204,8.25,8.25,7.9,8.1,22158
SHIVAMAUTO,20201204,22,22.4,21.25,21.85,124411
SHIVAMILLS,20201204,26.15,28.7,26.15,27.75,11434
SHIVATEX,20201204,93.95,94.35,88.05,89.25,8226
SHK,20201204,138.9,141,135.1,136.6,729264
SHOPER-RE,20201204,34.25,38,34.25,37.1,77219
SHOPERSTOP,20201204,189.9,189.9,184.15,186.65,97709
SHRADHA,20201204,56.9,59.7,56.8,59.2,1638
SHREDIGCEM,20201204,61.6,62.35,60,61.15,550973
SHREECEM,20201204,24951,25335,24820.3,24912.85,63298
SHREEPUSHK,20201204,125.45,125.45,110.25,114.05,378055
SHREERAMA,20201204,7.35,7.4,7.05,7.4,47676
SHRENIK,20201204,5.5,5.55,5.25,5.3,870557
SHREYANIND,20201204,82.7,84.1,82.25,83.5,27212
SHREYAS,20201204,65.95,66,62.25,64.45,36360
SHRIPISTON,20201204,650,672,625.25,639.95,545
SHRIRAMCIT,20201204,1090,1090,1075,1079.4,53002
SHRIRAMEPC,20201204,3.75,4,3.7,4,554772
SHYAMCENT,20201204,4.45,4.5,4.3,4.5,103885
SHYAMTEL,20201204,4.75,4.75,4.75,4.75,3165
SICAGEN,20201204,13.5,14.05,13.5,14.05,25212
SICAL,20201204,9.7,10.4,9.65,10.05,725191
SIEMENS,20201204,1538,1555,1512,1528.75,442704
SIGIND,20201204,22.9,24.7,22.55,23,8165
SIL,20201204,9.2,9.2,8.8,8.95,16010
SILINV,20201204,163,167.95,163,165.2,4095
SILLYMONKS,20201204,20.9,22.5,20.9,20.9,746
SIMBHALS,20201204,6.2,6.3,6,6.1,11707
SIMPLEXINF,20201204,44.55,44.55,40.35,40.35,1011291
SINTERCOM,20201204,74,75.6,73,74.65,11532
SINTEX,20201204,3.8,3.8,3.8,3.8,789704
SIRCA,20201204,244.1,247,230.6,237.85,38885
SIS,20201204,463.05,465.5,448,452.45,158140
SITINET,20201204,0.9,0.9,0.85,0.85,9274013
SIYSIL,20201204,174.7,177.55,172,173.4,376845
SJVN,20201204,24.15,24.35,24,24.1,1823902
SKFINDIA,20201204,1642.05,1696,1639.05,1684.8,59313
SKIL,20201204,2.45,2.6,2.4,2.4,607025
SKIPPER,20201204,57.4,57.5,55.3,56.25,58280
SKMEGGPROD,20201204,52.95,53.8,50.35,51.5,74835
SMARTLINK,20201204,107,107.8,98.15,99.95,278618
SMLISUZU,20201204,462.45,467.9,452,460.75,109435
SMSLIFE,20201204,665.05,684.95,642.4,657.55,45714
SMSPHARMA,20201204,95,96.3,93,95.6,279795
SNOWMAN,20201204,59,59.7,56.4,57.7,3189302
SOBHA,20201204,322.2,331,321.6,325.65,744055
SOLARA,20201204,1192.5,1295,1186,1277,270560
SOLARINDS,20201204,1070,1070,1037.15,1061.45,31247
SOMANYCERA,20201204,293.4,302.1,292.05,299.9,159932
SOMATEX,20201204,2.55,2.55,2.55,2.55,2700
SOMICONVEY,20201204,22.45,22.8,21.75,22.3,10666
SONATSOFTW,20201204,344.05,348,340.1,343.85,203966
SORILINFRA,20201204,87,87,78.1,83,360513
SOTL,20201204,711,711,698.5,704.75,14048
SOUTHBANK,20201204,9.35,9.75,8.5,8.95,70699930
SOUTHWEST,20201204,33,35.15,33,35.05,37101
SPAL,20201204,144.85,146,142,142.95,25967
SPANDANA,20201204,753,759.8,740.1,742.95,27518
SPARC,20201204,186.5,196.5,185.2,191.95,2906031
SPECIALITY,20201204,44.55,45,42,43,155466
SPENCERS,20201204,80.9,81.4,78.5,78.9,592422
SPIC,20201204,21.9,21.9,20.9,21.35,404883
SPICEJET,20201204,85.85,91.9,85.65,89.35,35616662
SPLIL,20201204,33,35.9,32.25,32.65,93304
SPMLINFRA,20201204,8.45,9.05,8.2,8.3,78101
SPTL,20201204,2.8,2.8,2.8,2.8,748272
SREEL,20201204,151.05,153.85,148.2,150.95,6723
SREINFRA,20201204,7.55,7.7,6.8,7.1,4948134
