MARUTI,20201224,7507.25,7532.75,7414.2,7446.05,589281
MASFIN,20201224,922,952,909.65,922.6,39258
MASTEK,20201224,1120,1133.05,1080,1097.25,94633
MATRIMONY,20201224,815,824.9,810,816,5059
MAWANASUG,20201224,34.9,35.8,34.5,34.95,44477
MAXHEALTH,20201224,142.8,144.4,141,141.4,246100
MAXIND,20201224,60.45,61.65,59.65,59.9,164232
MAXVIL,20201224,43.4,43.4,40.7,41.55,95562
MAYURUNIQ,20201224,291.15,293.45,284.05,287.2,44126
MAZDA,20201224,534.95,537.1,508,514.6,16192
MAZDOCK,20201224,215.75,218.2,210.15,212.4,1053802
MBAPL,20201224,68,68.65,64,68.65,14047
MBECL,20201224,5.7,5.7,5.2,5.3,72076
MBLINFRA,20201224,19.05,19.05,18.7,19.05,358978
MCDHOLDING,20201224,34.45,35.4,32.25,34.1,36177
MCDOWELL-N,20201224,565.35,576.7,565,569.35,1878518
MCL,20201224,106.3,107,98.9,99.45,41129
MCLEODRUSS,20201224,22,22.7,21.05,21.2,475007
MCX,20201224,1678,1742,1678,1731.7,326932
MEGASOFT,20201224,9.55,9.75,9,9.25,68179
MEGH,20201224,80.25,80.65,78,78.8,633224
MENONBE,20201224,48.35,50,47.25,48.95,14857
MEP,20201224,17.05,17.4,16.4,16.6,210006
MERCATOR,20201224,0.95,1.05,0.95,1.05,611582
METALFORGE,20201224,5.7,5.85,5.55,5.75,15202
METROPOLIS,20201224,1968,1975,1936,1949.1,78868
MFSL,20201224,686,697.5,672,682.3,2212430
MGEL,20201224,48.35,56.95,46.5,48.55,34401
MGL,20201224,1061.9,1072.2,1046.5,1051,384752
MHRIL,20201224,207.15,207.95,200.1,200.85,134144
MIC,20201224,1.05,1.05,1,1.05,266248
MIDHANI,20201224,198.8,213.9,198.65,205.9,1213663
MINDACORP,20201224,86.9,89.8,86,88.4,965974
MINDAIND,20201224,396,405.45,396,401.8,102120
MINDTECK,20201224,45.7,46.3,44.75,46.3,33168
MINDTREE,20201224,1600,1622.8,1570.15,1597.7,1576565
MIRCELECTR,20201224,12.4,12.55,11.8,12.3,703520
MIRZAINT,20201224,54.9,55.5,53.8,54,267648
MITTAL,20201224,12.45,12.5,11.4,11.45,179405
MMFL,20201224,412.5,412.5,399.05,404.9,10033
MMP,20201224,80.05,86,78.05,81.35,4350
MMTC,20201224,23.6,24.25,22.55,23.05,3053822
MODIRUBBER,20201224,34,34.95,32.55,34.9,365
MOHITIND,20201224,7.25,7.25,6.95,6.95,450
MOHOTAIND,20201224,8.8,9.8,8.45,8.55,268789
MOIL,20201224,136.25,142,136.25,138.75,407873
MOLDTECH,20201224,52.45,52.9,50.8,52.45,14272
MOLDTKPAC,20201224,285,286,276.4,281.8,28276
MONTECARLO,20201224,250.9,252,241.4,243.85,33501
MORARJEE,20201224,12.4,13.65,12.4,12.5,4400
MOREPENLAB,20201224,30.2,30.5,29.5,29.7,1450820
MOTHERSUMI,20201224,152.05,155.4,151.55,154.05,8304064
MOTILALOFS,20201224,620,627.6,602.7,611.45,71162
MOTOGENFIN,20201224,20,20.1,19.1,19.85,11247
MPHASIS,20201224,1572.8,1584.9,1535.05,1554.55,573967
MPSLTD,20201224,360.95,370.85,360,362.95,8519
MRF,20201224,76400,76549.95,75550,75892.35,14445
MRO-TEK,20201224,34.6,37.5,34.05,36.2,36136
MRPL,20201224,34.2,34.95,33.25,34.15,3086160
MSPL,20201224,8.3,9.1,8.3,8.35,145557
MSTCLTD,20201224,169.9,171.7,164,164.55,1132569
MTEDUCARE,20201224,10.2,10.2,9.8,9.9,118237
MTNL,20201224,14.8,14.8,13.35,13.9,5287751
MUKANDENGG,20201224,12.2,12.9,11.85,12.2,7575
MUKANDLTD,20201224,60.25,61.2,59.55,59.65,30451
MUKTAARTS,20201224,32.15,32.65,30.6,31.15,18732
MUNJALAU,20201224,58.75,59.35,57.75,58.5,157858
MUNJALSHOW,20201224,137.55,144.8,137.55,142.25,49023
MURUDCERA,20201224,21.4,21.5,20.1,20.3,140673
MUTHOOTCAP,20201224,403.55,425,399,404.6,37254
MUTHOOTFIN,20201224,1200,1204.15,1185,1187.95,807787
N100,20201224,941,941,917.11,920.15,21456
NACLIND,20201224,42.7,42.7,41.5,42.1,34285
NAGAFERT,20201224,5.35,5.55,5.2,5.25,148362
NAGREEKCAP,20201224,5.55,6,5.55,6,23
NAGREEKEXP,20201224,17.65,19,17.6,18.5,34201
NAHARCAP,20201224,89.5,97.65,85,91.75,107196
NAHARINDUS,20201224,45.55,45.55,43.55,45.55,32617
NAHARPOLY,20201224,98,103,93.4,95.9,780197
NAHARSPING,20201224,76.7,81.8,74,77.4,121259
NAM-INDIA,20201224,304.2,307.95,301.45,304.85,758467
NATCOPHARM,20201224,926,943.4,922.4,932,249362
NATHBIOGEN,20201224,271.95,278,270.2,272.65,128742
NATIONALUM,20201224,41.4,42.6,40.65,40.9,17138511
NATNLSTEEL,20201224,3.45,3.45,3.3,3.35,11801
NAUKRI,20201224,4640,4700,4608.7,4623.35,254033
NAVINFLUOR,20201224,2550,2574.9,2516.15,2550,44173
NAVKARCORP,20201224,38.55,38.85,37.65,38.15,504637
NAVNETEDUL,20201224,83.1,84,81.6,82.85,281811
NBCC,20201224,29.75,30.45,29.5,29.75,9682506
NBIFIN,20201224,1635.2,1683.85,1610,1631.15,151
NBVENTURES,20201224,56.1,56.1,54.45,54.8,530970
NCC,20201224,57.4,58.4,54.6,57.45,16677325
NCLIND,20201224,139.9,145.8,138.5,143.2,375435
NCPSESDL24,20201224,102.95,102.98,102.95,102.95,14003
NDGL,20201224,615.95,657,615.95,657,32
NDL,20201224,27.7,27.7,26,26.95,51150
NDRAUTO,20201224,209,212.65,198,200.25,12975
NDTV,20201224,39.95,40,38.65,39.45,42529
NECCLTD,20201224,10.7,10.7,10,10.15,89805
NECLIFE,20201224,22.25,22.6,21.2,21.55,562850
NELCAST,20201224,63,63.45,61.05,61.35,107838
NELCO,20201224,196.9,197.7,191.9,193.65,44458
NEOGEN,20201224,732,776.3,723.05,748.1,116109
NESCO,20201224,527.35,551,527.35,543.2,125945
NESTLEIND,20201224,18612.2,18830,18372.6,18566.35,125437
NETF,20201224,165.28,165.28,165.28,165.28,152
NETFCONSUM,20201224,62.6,65,62.37,62.75,12390
NETFDIVOPP,20201224,31.6,35.7,31.11,33.89,1035
NETFIT,20201224,24.89,24.89,24.05,24.23,644095
NETFLTGILT,20201224,22.35,22.37,22.31,22.36,41361
NETFMID150,20201224,77.6,78.5,76.56,78,163924
NETFNIF100,20201224,144.1,150,139,139.44,944
NETFNV20,20201224,70.86,74,70.86,72.73,10396
NETWORK18,20201224,37.2,38.25,36.5,36.65,1602178
NEULANDLAB,20201224,1085.2,1108.65,1062,1081.75,76395
NEWGEN,20201224,275.4,277,266.75,269.9,52484
NEXTMEDIA,20201224,6.2,6.5,6,6.1,7167
NFL,20201224,37.9,38.45,36.8,37.05,1286808
NH,20201224,429.1,434,421.2,431.15,217503
NHPC,20201224,22.9,23.4,22.6,23.15,11798558
NIACL,20201224,127,139.75,125.05,132.25,3394585
NIBL,20201224,10.75,10.75,9.8,10.25,2537
NIFTYBEES,20201224,154.7,154.7,144.45,146.52,1837640
NIFTYEES,20201224,17500,17500,17500,17500,1
NIITLTD,20201224,195.15,205,195.1,200.45,4151045
NILAINFRA,20201224,5.75,5.75,5.3,5.4,373421
NILASPACES,20201224,1.5,1.5,1.4,1.5,269366
NILKAMAL,20201224,1423.35,1445,1416.55,1425.2,8337
NIPPOBATRY,20201224,640,645,625.65,632,4427
NIRAJ,20201224,46.65,47.95,46.65,47.95,4350
NITCO,20201224,24.2,25.4,24.2,25.4,64030
NITINSPIN,20201224,72.85,73.7,69,70,28850
NKIND,20201224,24.2,24.2,21.1,22.25,6792
NLCINDIA,20201224,54.6,54.9,53.8,54,814584
NMDC,20201224,112.35,115.4,109.7,113.35,14584792
NOCIL,20201224,145,146.55,143,143.75,748358
NOIDATOLL,20201224,6.5,6.5,6.05,6.3,20439
NORBTEAEXP,20201224,9.15,9.35,8.65,9.25,7164
NOVARTIND,20201224,705.6,712,689,694.45,13337
NPBET,20201224,159.75,162.47,155.2,161.49,120
NRAIL,20201224,228,233.95,222.25,224.6,16200
NRBBEARING,20201224,102,103.25,97.15,98.05,880001
NSIL,20201224,889.7,913.4,881,888.3,2015
NTL,20201224,1.25,1.25,1.15,1.15,102531
NTPC,20201224,99.3,101.5,99,99.95,23052394
NUCLEUS,20201224,611.55,621.95,585.65,599.85,83774
NXTDIGITAL,20201224,548.75,550,527,530.05,3478
OAL,20201224,536,564,536,546.75,20521
OBEROIRLTY,20201224,553,564.8,521.35,533.2,714037
OCCL,20201224,829.95,835,823.85,826.15,3339
OFSS,20201224,3159.6,3272,3151,3220,137758
OIL,20201224,106.3,111.2,106.1,108.9,2305243
OLECTRA,20201224,113.5,115.5,110,113.8,383640
OMAXAUTO,20201224,44.3,44.9,42.3,44.15,19611
OMAXE,20201224,83.4,83.4,78.15,79.85,35325
OMMETALS,20201224,21.15,21.15,19.3,19.45,68196
ONELIFECAP,20201224,7,7,6.55,6.7,766
ONEPOINT,20201224,15.55,16.5,15.55,16.5,3599
ONGC,20201224,92.5,95.5,92.15,93.15,46351620
ONMOBILE,20201224,56.65,58,55.75,56.1,361969
ONWARDTEC,20201224,98,98,88.3,89.05,462283
OPTIEMUS,20201224,96,96,88.3,89.4,33098
OPTOCIRCUI,20201224,5.8,5.85,5.6,5.65,257517
ORBTEXP,20201224,66.9,67.85,66,66.9,10331
ORICONENT,20201224,22.15,22.85,21.05,21.6,96566
ORIENTABRA,20201224,22,23.55,21.65,22.4,494835
ORIENTALTL,20201224,10.85,11.15,10.8,11.05,308504
ORIENTBELL,20201224,184.8,199,181,185.8,261512
ORIENTCEM,20201224,84.85,87.1,81.1,83.65,641401
ORIENTELEC,20201224,221.35,225,218.5,220.3,82020
ORIENTHOT,20201224,25.85,26.55,25,25.45,56754
ORIENTLTD,20201224,80.75,83.5,75.15,78.95,1388
ORIENTPPR,20201224,21.2,21.4,20.45,20.7,612198
ORIENTREF,20201224,227,230.05,221.05,227.3,53294
ORISSAMINE,20201224,2500.2,2574.9,2450,2491.25,11221
ORTINLABSS,20201224,26.7,26.75,25.15,25.8,25909
OSWALAGRO,20201224,11,11.1,10.6,10.75,66984
PAEL,20201224,2.35,2.35,2.35,2.35,50
PAGEIND,20201224,27895,28020.55,27311,27478.5,45833
PAISALO,20201224,508,530,472.95,520.6,3961356
PALASHSECU,20201224,42.3,44.35,42.25,42.35,97724
PALREDTEC,20201224,35.65,38.9,35.65,38.1,7186
PANACEABIO,20201224,231.9,236,230.05,231.15,167716
PANACHE,20201224,39.25,40.8,39.1,39.9,17359
PANAMAPET,20201224,93.95,104.85,93.95,102.25,844999
PARACABLES,20201224,7.45,7.6,7.2,7.25,144177
PARAGMILK,20201224,113.15,114.9,110.65,111.2,457897
PARSVNATH,20201224,4.75,4.95,4.6,4.8,72262
PATELENG,20201224,15.9,15.9,15.1,15.25,564254
PATINTLOG,20201224,31.1,32,30.05,30.55,93343
PATSPINLTD,20201224,5.95,6,5.75,5.8,8996
PCJEWELLER,20201224,26.2,26.4,24.7,24.9,4069455
PDMJEPAPER,20201224,24,24.1,22.5,22.7,226437
PDSMFL,20201224,415,424.7,400,420,116985
PEARLPOLY,20201224,18.5,19.5,18.1,19.25,2751
PEL,20201224,1430.5,1440.95,1395,1406.6,1137404
PENIND,20201224,19.9,21.6,19.35,20.95,512528
PENINLAND,20201224,6.8,6.95,6.35,6.35,598855
PERSISTENT,20201224,1455,1472,1415.4,1449.45,145244
PETRONET,20201224,251.45,253,245.15,246.1,3401978
PFC,20201224,114,116.65,113.5,114.15,4496131
PFIZER,20201224,5223.1,5237.95,5190.2,5225.3,39513
PFOCUS,20201224,52,52.4,45.75,51.4,859211
PFS,20201224,19.9,20.1,19.5,19.65,837781
PGEL,20201224,151.85,151.9,145.05,149,12465
PGHH,20201224,11055.85,11198,10922.1,11086.95,5290
PGHL,20201224,7141,7350,7050,7110.75,28721
PGIL,20201224,202,202,190,192.1,7391
PHILIPCARB,20201224,166,166.95,161.2,164.65,1055500
PHOENIXLTD,20201224,735,747.95,730.05,743,45546
PIDILITIND,20201224,1745,1752.55,1714.6,1731.85,532060
PIIND,20201224,2234.9,2262.45,2210,2227,135757
PILANIINVS,20201224,2475,2547.95,2463.55,2512.2,13314
PILITA,20201224,10.3,10.5,9.5,9.55,116708
PIONDIST,20201224,114,115,111.6,112.5,38899
PIONEEREMB,20201224,32.45,35.8,31.5,34.4,148990
PITTIENG,20201224,52.6,57.35,49.4,54.25,589732
PKTEA,20201224,210,210,202,203.5,1318
PLASTIBLEN,20201224,254,254,247,248.65,3096
PNB,20201224,32.2,32.6,31.4,31.45,111190598
PNBGILTS,20201224,41.6,46.9,40.85,44.85,3202155
PNBHOUSING,20201224,354.25,360.5,349.25,354.8,141481
PNC,20201224,16.95,18.4,16.3,17,159044
PNCINFRA,20201224,172.55,174.55,167.2,169.95,999833
PODDARHOUS,20201224,171.95,177,168,170.8,1074
PODDARMENT,20201224,183.55,184.4,180,182.55,3809
POKARNA,20201224,174.4,175,168.7,170,68764
POLYCAB,20201224,1040,1059.9,1038.5,1056.65,337559
POLYMED,20201224,520.6,521.65,511.55,515.75,26907
POLYPLEX,20201224,746.1,752.7,727,730.75,69000
PONNIERODE,20201224,162.95,168,162.15,165.8,9707
POWERGRID,20201224,190.25,192.25,189.45,190,7281646
POWERINDIA,20201224,1370.55,1386.85,1321.15,1328.65,15844
POWERMECH,20201224,417.55,427.5,417.55,423.95,27312
PPAP,20201224,269,269.9,257.85,259,19504
PPL,20201224,97,97,93.6,93.85,60281
PRABHAT,20201224,68.15,71.1,67.6,69.55,110597
PRADIP,20201224,0.7,0.7,0.65,0.65,760
PRAENG,20201224,10.65,11.6,10.65,10.9,69337
PRAJIND,20201224,106.2,109.45,103.85,108.2,1903525
PRAKASH,20201224,53,54.5,51.8,53.1,736277
PRAKASHSTL,20201224,0.9,0.9,0.9,0.9,105350
PRAXIS,20201224,39.55,40.2,38.45,39.45,42486
PRECAM,20201224,46.05,47,44,45.7,205822
PRECOT,20201224,69.45,70.85,68.05,70.85,6061
PRECWIRE,20201224,158.7,158.7,151.2,156.4,19608
PREMEXPLN,20201224,174.85,175,154.65,159.2,64078
PREMIER,20201224,3.85,3.9,3.6,3.85,30777
PREMIERPOL,20201224,40,41,37.8,38.65,8078
PRESSMN,20201224,23.9,25.2,22,24.2,465778
PRESTIGE,20201224,267.45,272.5,265,266.75,298498
PRICOLLTD,20201224,48.45,49.5,47.6,47.85,142852
PRIMESECU,20201224,45.85,46.5,45.3,45.95,12291
PRINCEPIPE,20201224,266.75,283.85,261.95,271.7,632942
PRIVISCL,20201224,563.05,564.95,546,549.5,15437
PROZONINTU,20201224,20.6,20.7,19.55,20.1,141300
PRSMJOHNSN,20201224,89.1,91.2,88,88.75,247196
PSB,20201224,13.45,13.45,13.15,13.25,200663
PSPPROJECT,20201224,417.4,421.7,410.25,414.8,102745
PSUBNKBEES,20201224,18.67,19.33,18.51,18.8,291001
PTC,20201224,59,59.7,57.25,58.05,928456
PTL,20201224,43.5,43.5,42.5,43.2,17349
PUNJABCHEM,20201224,735.6,758,733.05,749.9,3388
PURVA,20201224,76.55,80,76.55,77.65,322291
PVR,20201224,1322.7,1340,1260,1279.8,1896425
QGOLDHALF,20201224,2184.8,2185.05,2165,2171.9,733
QNIFTY,20201224,1406,1423,1406,1420.85,9
QUESS,20201224,475,475,450.05,466.95,534926
QUICKHEAL,20201224,160.5,162.9,158.1,158.9,267856
RADAAN,20201224,1.05,1.05,1,1.05,22954
RADICO,20201224,454.3,455.5,446.25,448.75,214489
RADIOCITY,20201224,23.45,23.65,22.65,22.95,71134
RAIN,20201224,121.9,125.8,120.85,124.4,1800127
RAJESHEXPO,20201224,490.6,498.8,486,487.25,94957
RAJRATAN,20201224,434.9,434.9,421.35,429.9,3973
RAJSREESUG,20201224,16,16.35,15.55,15.9,26301
RAJTV,20201224,37,37.95,36.3,36.6,37573
RALLIS,20201224,272.85,277.4,271.25,274.55,134030
RAMANEWS,20201224,15.3,16.5,15.05,15.65,246475
RAMASTEEL,20201224,46,47.4,45,45.25,4058
RAMCOCEM,20201224,803,815.65,775,777.15,644379
RAMCOIND,20201224,219.65,224.75,219.65,220.1,25669
RAMCOSYS,20201224,613,613.9,591,608.7,299282
RAMKY,20201224,54.4,55.9,51.3,53.4,681979
RANASUG,20201224,7.15,7.45,7,7.15,371896
RANEENGINE,20201224,272,281.75,260.5,263.7,10450
RANEHOLDIN,20201224,619,632.1,585.05,590.25,42157
RATNAMANI,20201224,1598.95,1598.95,1541.05,1560.25,9761
RAYMOND,20201224,351.8,351.8,337.15,341.95,813573
RBL,20201224,779.3,783,762.2,768.9,12001
RBLBANK,20201224,223,225.75,218.7,220.35,15688836
RCF,20201224,52.9,53.4,52.05,52.5,1534183
RCOM,20201224,2,2,2,2,3386201
RECLTD,20201224,132.5,135.6,132.5,133.9,3968612
REDINGTON,20201224,133.7,135.4,131.75,132.95,146388
REFEX,20201224,106,107.15,102.65,105.8,480199
RELAXO,20201224,791,809.6,781,805.05,977239
RELCAPITAL,20201224,12.5,12.5,12.05,12.5,2886668
RELIANCE,20201224,1947,1998.8,1945.9,1994.15,9588577
RELIGARE,20201224,69.55,73.7,68.55,72.1,3545168
RELINFRA,20201224,26.75,26.75,26,26.75,3628934
REMSONSIND,20201224,95.5,101.55,95.5,97.25,556
RENUKA,20201224,12.95,13.2,12.35,12.7,5579951
REPCOHOME,20201224,239,244.95,237.1,239.25,195322
REPL,20201224,118.85,119.75,111.3,112.15,3864
REPRO,20201224,384.4,397.85,370,376,10274
RESPONIND,20201224,188.6,193,186.5,189.3,90470
REVATHI,20201224,446.2,494.75,439.9,483.2,4235
RGL,20201224,285.05,297.5,282.25,286.2,4449
RHFL,20201224,2.85,2.85,2.85,2.85,591690
RICOAUTO,20201224,34,34.7,33.4,34.05,403106
RIIL,20201224,391.7,398.6,388.85,391.25,186226
RITES,20201224,271.9,271.9,265.2,266.2,298405
RKDL,20201224,9.7,9.9,9.15,9.3,92321
RKEC,20201224,51.7,55,48.3,49.85,109355
RKFORGE,20201224,494,494,463,468.65,13779
RMCL,20201224,3.2,3.3,3.15,3.25,49280
RML,20201224,254,259.65,245.45,248.85,9740
RNAVAL,20201224,3.35,3.35,3.2,3.3,5420539
ROHITFERRO,20201224,1.3,1.3,1.3,1.3,3228
ROHLTD,20201224,72.7,74.45,71.2,72.3,34368
ROLLT,20201224,3.5,3.5,3.2,3.2,183451
ROLTA,20201224,5.65,6,5.65,5.85,360420
ROML,20201224,39.8,39.8,39.8,39.8,10352
ROSSARI,20201224,965,980,921,933.65,443483
ROSSELLIND,20201224,122,129.9,122,125.25,14761
ROUTE,20201224,1138.9,1155.1,1110.65,1121,304496
RPGLIFE,20201224,367.15,371.2,364,365.85,15518
RPOWER,20201224,3.6,3.6,3.45,3.6,10596454
RPPINFRA,20201224,52.9,53.15,50.55,51,44843
RSSOFTWARE,20201224,25.2,25.85,22.65,23.45,108658
RSWM,20201224,130,139.6,130,131.25,5929
RSYSTEMS,20201224,127.8,128,120.05,120.9,54364
RTNINFRA,20201224,6.3,6.6,6.3,6.6,301982
RTNPOWER,20201224,2.4,2.6,2.3,2.35,74053944
RUBYMILLS,20201224,199.3,202.05,188.25,193.05,12249
RUCHI,20201224,710,710,675,682.2,8295
RUCHINFRA,20201224,7.8,7.8,7.6,7.7,117919
RUCHIRA,20201224,64.2,65.1,63,63.45,18551
RUPA,20201224,239,243.75,239,239.9,39046
RUSHIL,20201224,142.05,146,140.35,143.45,23579
RVHL,20201224,24.15,24.15,24.15,24.15,3410
RVNL,20201224,23.3,23.4,22.75,22.85,3553197
S&SPOWER,20201224,9.3,9.75,9.3,9.75,160
SADBHAV,20201224,65,65.05,62,62.9,489428
SADBHIN,20201224,20.6,20.65,19.8,20.25,360107
SAFARI,20201224,517,534.95,517,521.3,7605
SAGARDEEP,20201224,38.35,38.35,36.1,36.85,13195
SAGCEM,20201224,632.65,651.05,626.9,632.05,44720
SAIL,20201224,60,62.6,59.9,60.25,89470214
SAKAR,20201224,102.5,102.5,98.95,100,36132
SAKHTISUG,20201224,10.2,10.3,9.85,10.05,100696
SAKSOFT,20201224,366.8,391.65,364.8,378.7,166342
SAKUMA,20201224,6.85,6.95,6.45,6.55,537460
SALASAR,20201224,230,234.9,225,231.85,80121
SALONA,20201224,72.3,72.3,67.25,69.1,1330
SALSTEEL,20201224,3.85,3.95,3.7,3.9,68246
SALZERELEC,20201224,124.05,125.25,121.25,122.6,35065
SAMBHAAV,20201224,2.15,2.25,2.05,2.1,12343
SANCO,20201224,13.95,14.05,13.5,13.75,33700
SANDESH,20201224,612.05,632,594,602.6,3335
SANDHAR,20201224,238,238.75,235,236.5,5516
SANGAMIND,20201224,69.85,70.95,68.05,68.9,17305
SANGHIIND,20201224,31.25,32.4,31.25,31.55,1107155
SANGHVIFOR,20201224,23.3,25,23.3,23.3,2872
SANGHVIMOV,20201224,103.8,106.8,102.8,105.15,20785
SANGINITA,20201224,29.5,29.5,28.4,28.75,108411
SANOFI,20201224,8089.9,8169.35,8036.3,8155.65,14453
SARDAEN,20201224,307.05,324.85,307.05,311,65371
SAREGAMA,20201224,728.8,762,716.1,740.9,37251
SARLAPOLY,20201224,22.9,23.5,21.7,22.25,142004
SASKEN,20201224,732,736.7,723.05,726.85,16003
SASTASUNDR,20201224,126.7,130,126,128.15,195696
SATIA,20201224,94.7,94.75,88.25,90.55,99891
SATIN,20201224,74.05,75,71.75,72.05,130042
SBICARD,20201224,832,839.4,830.5,835.2,664515
SBIETFIT,20201224,248,249.8,240.2,242.89,2478
SBIETFPB,20201224,166.5,168.49,164.11,168.26,1586
SBIETFQLTY,20201224,124.9,124.97,122.51,123.6,5738
SBILIFE,20201224,857.9,879.7,851.25,873.9,2659479
SBIN,20201224,265,268.85,264.65,266.85,28585509
SCAPDVR,20201224,1.45,1.5,1.35,1.4,158729
SCHAEFFLER,20201224,4261.4,4320.85,4175,4244.25,1367
SCHAND,20201224,71.7,71.7,66.5,68.05,267249
SCHNEIDER,20201224,82.8,84.05,80.75,81.3,411011
SCI,20201224,92,93.45,87.1,89.45,5079977
SDBL,20201224,30,31,29.65,30.15,124633
SEAMECLTD,20201224,447.8,447.85,435,439.5,109216
SELAN,20201224,129.8,132.7,121.25,124.6,92300
SEPOWER,20201224,3.1,3.15,2.9,3.05,32526
SEQUENT,20201224,174.1,176,169.45,170.9,689490
SESHAPAPER,20201224,150.5,152.9,146.2,148.95,30724
SETCO,20201224,11.75,12.25,11.55,11.85,67966
SETF10GILT,20201224,201.6,204.45,201.25,203.4,1324
SETFGOLD,20201224,4494.5,4494.5,4461.65,4473.8,4086
SETFNIF50,20201224,141.25,143,141,142.9,365974
SETFNIFBK,20201224,297.92,303.98,297.92,302.86,31970
SETFNN50,20201224,329,333.99,329,332.19,10627
SETUINFRA,20201224,0.95,1.05,0.95,0.95,306464
SEYAIND,20201224,64.5,64.75,63,64.1,14845
SFL,20201224,1648.75,1700,1631.75,1679.95,7710
SGL,20201224,8.9,8.9,7.5,7.95,62062
SHAHALLOYS,20201224,9.4,9.45,9.2,9.4,15147
SHAKTIPUMP,20201224,287,290,282.15,287.85,14638
SHALBY,20201224,105.6,116,104.4,113.7,2748779
SHALPAINTS,20201224,88.4,94.5,88.4,91.95,1949464
SHANKARA,20201224,351.35,354.15,346.95,349.35,25941
SHANTIGEAR,20201224,127.8,127.9,121.65,122.55,77336
SHARDACROP,20201224,273.15,274,265.2,269.55,15868
SHARDAMOTR,20201224,1748,1793,1748,1784.15,4156
SHAREINDIA,20201224,167.95,172,166,170,14499
SHARIABEES,20201224,357,357,347.93,349.15,948
SHEMAROO,20201224,75.7,77,70,75.4,56921
SHIL,20201224,154,157,145.3,153.3,241485
SHILPAMED,20201224,440,449,437.85,442.85,181907
SHIRPUR-G,20201224,8.45,8.65,7.85,8.25,19839
SHIVAMAUTO,20201224,21.25,21.95,20.55,20.75,89779
SHIVAMILLS,20201224,29.7,29.7,29,29.55,2247
SHIVATEX,20201224,105.25,108,105.25,106.85,1895
SHK,20201224,122,125,119.75,121.8,1045425
SHOPERSTOP,20201224,203.85,206.65,176.15,201,346914
SHRADHA,20201224,66,70,66,68.05,5317
SHREDIGCEM,20201224,60.4,60.55,57.3,57.5,852945
SHREECEM,20201224,24190,24259.95,23554.1,23826.75,47939
SHREEPUSHK,20201224,121.85,123.75,119,121.6,73874
SHREERAMA,20201224,8.85,9.2,8.35,9,90492
SHRENIK,20201224,4.7,5.05,4.5,4.85,1813457
SHREYANIND,20201224,92,92,87.1,88.05,29977
SHREYAS,20201224,67.45,67.45,65,65.65,30712
SHRIPISTON,20201224,623.9,623.9,595,595.25,358
SHRIRAMCIT,20201224,1058.85,1077,1041,1046.7,29491
SHRIRAMEPC,20201224,5.2,5.2,4.65,4.8,515610
SHYAMCENT,20201224,5.8,5.95,5.6,5.75,155131
SHYAMTEL,20201224,7,7.45,6.9,7.4,1952
SICAGEN,20201224,14.8,16.15,14.8,15.55,13126
SICAL,20201224,17,17.25,16.05,16.8,206606
SIEMENS,20201224,1545,1555,1518,1550.75,430344
SIGIND,20201224,26.4,26.45,25.3,25.6,12627
SIL,20201224,10.1,10.1,9.6,9.7,9996
SILINV,20201224,196.2,204,196.2,201.4,2730
SILLYMONKS,20201224,24.05,24.05,24.05,24.05,100
SIMBHALS,20201224,8,8.2,7.8,7.9,19147
SIMPLEXINF,20201224,39.8,40.3,38.85,39.25,143512
SINTERCOM,20201224,83,83,77,80.95,3792
SINTEX,20201224,4,4,3.8,4,3546613
SIRCA,20201224,249.7,249.7,245.1,247.25,16926
SIS,20201224,444.4,449.75,432.25,436.65,132992
SITINET,20201224,1.25,1.25,1.2,1.25,5350930
SIYSIL,20201224,196.8,197.8,190,192.15,151165
SJVN,20201224,25.8,25.85,25.15,25.3,6788986
SKFINDIA,20201224,1690,1690,1660,1674.85,10597
SKIL,20201224,2.75,2.75,2.7,2.75,231594
SKIPPER,20201224,61.85,63.05,60.3,61.8,60729
SKMEGGPROD,20201224,55,58.8,55,56.75,124195
SMARTLINK,20201224,90.95,90.95,88,88.1,5527
SMLISUZU,20201224,452,464.8,441.65,451.95,34182
SMSLIFE,20201224,625,625,600.25,609.5,3302
SMSPHARMA,20201224,107.9,108.9,104.1,106.15,163570
SNOWMAN,20201224,53.6,54.9,51.5,52.15,2558056
SOBHA,20201224,329.7,342,328.4,338.75,278723
SOLARA,20201224,1209.8,1212,1177.55,1194.65,38385
SOLARINDS,20201224,1063.05,1086,1059.9,1072.5,16551
SOMANYCERA,20201224,331,335.1,317,327.7,124673
SOMATEX,20201224,2.8,2.8,2.8,2.8,100
SOMICONVEY,20201224,28.4,28.4,25.6,25.8,8652
SONATSOFTW,20201224,381.8,396.15,377.1,389.35,1201967
SORILINFRA,20201224,108.3,110.9,106.25,106.95,147694
SOTL,20201224,742,742,720.95,723.7,15205
SOUTHBANK,20201224,9.1,9.3,8.8,8.95,16483107
SOUTHWEST,20201224,41.9,41.9,40.35,40.55,30831
SPAL,20201224,150.35,153.8,149.25,151.05,18880
SPANDANA,20201224,730.9,744.05,715,718.55,54711
SPARC,20201224,180,188,180,185.6,955138
SPECIALITY,20201224,51.9,51.9,47.45,49.05,562880
SPENCERS,20201224,80.45,82.55,79.4,80.5,434548
SPIC,20201224,22.75,24.55,22.5,23.8,1792009
SPICEJET,20201224,99,99.45,94.65,95.25,14782311
SPLIL,20201224,32.85,32.9,31.5,31.8,18462
