MASTEK,20201127,973,987,960,964.15,52279
MATRIMONY,20201127,718.15,739,692.2,731.2,15856
MAWANASUG,20201127,26.3,28.55,26,27.9,405863
MAXHEALTH,20201127,125,127.9,124.25,127.05,292046
MAXIND,20201127,59.6,62.2,59.45,61.2,300152
MAXVIL,20201127,42.85,45.5,42.8,44.5,177227
MAYURUNIQ,20201127,271.2,277,270.55,273.65,34620
MAZDA,20201127,572.2,579.65,554.55,560.55,6034
MAZDOCK,20201127,179.75,182.65,178.1,179,1913953
MBAPL,20201127,69,70,68,68,1180
MBECL,20201127,5.35,5.5,5.15,5.2,260900
MBLINFRA,20201127,8.95,9.1,8.7,8.8,111734
MCDHOLDING,20201127,24.15,24.4,23.8,24,11788
MCDOWELL-N,20201127,559.9,562.1,537.25,548.4,4642422
MCL,20201127,60,61.95,59.55,61.55,4179
MCLEODRUSS,20201127,23.95,24.3,23,23.8,367810
MCX,20201127,1618.1,1643,1608.1,1614.95,211016
MEGASOFT,20201127,7.9,8.25,7.9,8,46848
MEGH,20201127,79.75,82.5,79.15,81.1,2612937
MENONBE,20201127,49.05,49.3,47.25,48.65,22498
MEP,20201127,14.05,14.2,13.85,14,51767
MERCATOR,20201127,0.8,0.85,0.8,0.85,485966
METALFORGE,20201127,4.25,4.5,4.2,4.25,34236
METROPOLIS,20201127,2184.7,2274.8,2161.55,2234.4,118703
MFSL,20201127,642,665,632.65,648.65,3440682
MGL,20201127,972,1068.4,972,1063.9,9103753
MHRIL,20201127,187.6,194.85,186.5,191.2,152177
MIC,20201127,0.8,0.8,0.75,0.8,42872
MIDHANI,20201127,191.3,192.75,191.15,191.9,265281
MINDACORP,20201127,79.95,82.2,78.8,81.45,1748087
MINDAIND,20201127,390,390,383,386.6,148486
MINDTECK,20201127,37.4,37.4,35.45,36.6,17862
MINDTREE,20201127,1410,1426.9,1383.45,1417.3,1354040
MIRCELECTR,20201127,8.3,8.35,8.05,8.2,244520
MIRZAINT,20201127,56.8,62.9,56.8,59.1,11141907
MITTAL,20201127,14.8,14.85,14.05,14.65,42916
MMFL,20201127,377.7,386,371.45,375.95,12971
MMP,20201127,82,83.2,79,81.7,15340
MMTC,20201127,18.9,19.75,18.45,18.7,3752053
MODIRUBBER,20201127,30.5,31.8,30.5,31.8,288
MOHITIND,20201127,4.5,4.5,4.5,4.5,3047
MOHOTAIND,20201127,8.3,8.3,7.85,8.1,3216
MOIL,20201127,128.4,129,121.55,123.65,1851423
MOLDTECH,20201127,48.85,48.9,47.4,47.7,10774
MOLDTKPAC,20201127,286.2,291.65,283,286.3,34031
MONTECARLO,20201127,248.2,248.2,238,243.4,134498
MORARJEE,20201127,10.05,10.4,10.05,10.3,2233
MOREPENLAB,20201127,29.55,30.2,29.15,29.35,2745726
MOTHERSUMI,20201127,143.45,149.6,143.05,148.05,34986734
MOTILALOFS,20201127,608.5,616,605,609.3,75510
MOTOGENFIN,20201127,17.75,19.1,16.75,19.1,26124
MPHASIS,20201127,1334.7,1337.95,1308,1315.7,597810
MPSLTD,20201127,372,372,360.2,365.2,3190
MRF,20201127,76500,79228.95,75300,77738.65,281075
MRO-TEK,20201127,24.25,26.4,23.9,25.7,7086
MRPL,20201127,29.4,29.85,29.25,29.5,1529072
MSPL,20201127,7.7,7.7,7.1,7.3,5667
MSTCLTD,20201127,153.4,161.2,152.65,157.8,942485
MTEDUCARE,20201127,9.3,9.8,9.2,9.6,49224
MTNL,20201127,9.55,9.6,9.45,9.55,477280
MUKANDENGG,20201127,11.75,12.3,11.25,11.75,6306
MUKANDLTD,20201127,50.05,50.9,49.5,49.95,27117
MUKTAARTS,20201127,28.4,28.4,27.05,27.7,12199
MUNJALAU,20201127,61.25,61.5,59.55,61,532630
MUNJALSHOW,20201127,144.5,147,142,144.5,96585
MURUDCERA,20201127,18.25,18.25,17.5,17.7,91624
MUTHOOTCAP,20201127,453.7,457.45,446.95,450.7,13627
MUTHOOTFIN,20201127,1143,1175,1126.7,1152,14387170
N100,20201127,898,898,882.57,889.94,15201
NACLIND,20201127,39.9,40,39.1,39.4,51162
NAGAFERT,20201127,5.75,5.9,5.6,5.7,283353
NAGREEKEXP,20201127,15,15.7,14.65,14.95,8845
NAHARCAP,20201127,70.8,71.4,70,71.25,4085
NAHARINDUS,20201127,27,28.5,27,27.7,45990
NAHARPOLY,20201127,86.5,86.9,85,85.7,42894
NAHARSPING,20201127,44.8,48,44.05,46.1,69323
NAM-INDIA,20201127,291.25,294.4,289.2,290.4,503611
NATCOPHARM,20201127,905.2,926.55,901.1,922.05,413755
NATHBIOGEN,20201127,275.95,289,273.7,281.35,50798
NATIONALUM,20201127,38.2,40.2,37.65,39.2,60014452
NATNLSTEEL,20201127,4.4,4.4,4.05,4.1,55852
NAUKRI,20201127,4165.3,4375.75,4131,4306.35,1433840
NAVINFLUOR,20201127,2542.8,2734.8,2526,2687.1,429850
NAVKARCORP,20201127,31,32,30.25,31.6,1396496
NAVNETEDUL,20201127,80.8,81.5,80.5,80.65,43690
NBCC,20201127,25.5,26.35,25.3,26,13585540
NBIFIN,20201127,1652.05,1789,1652.05,1787.1,571
NBVENTURES,20201127,55.55,55.7,53.6,53.9,1019032
NCC,20201127,42.65,44,42.65,43.6,7369680
NCLIND,20201127,142,143.7,139.1,141.8,237437
NCPSESDL24,20201127,102.8,102.9,102.8,102.86,10210
NDGL,20201127,636,680,636,660,537
NDL,20201127,20.5,20.8,20.25,20.6,28324
NDRAUTO,20201127,163.9,166.5,158.5,162.2,7007
NDTV,20201127,41.5,43.55,41,42.6,60829
NECCLTD,20201127,9.1,9.1,8.75,9.05,20859
NECLIFE,20201127,18.45,18.6,18.2,18.3,168680
NELCAST,20201127,60.5,62.9,60,61.7,377554
NELCO,20201127,187.7,192.5,186,189.4,95375
NEOGEN,20201127,622.15,637.7,622.15,630.75,10565
NESCO,20201127,518.05,548.2,518.05,543.6,191045
NESTLEIND,20201127,17850,18068.9,16949.75,17888.95,1106746
NETF,20201127,139.35,139.99,135.07,138.97,360
NETFCONSUM,20201127,58.6,59.45,57.51,57.55,1152
NETFDIVOPP,20201127,30,31.45,29.55,31,1013
NETFIT,20201127,22.09,22.19,21.81,22,4381192
NETFLTGILT,20201127,22.38,22.38,22.31,22.35,21981
NETFMID150,20201127,73.5,74.98,73.3,74.31,146363
NETFNIF100,20201127,132,133.5,127.61,132.11,774
NETFNV20,20201127,66.5,67.73,65.26,67.24,1185
NETWORK18,20201127,34.3,35.6,33.75,34.1,1641785
NEULANDLAB,20201127,1007.85,1043,1002.3,1031.3,138788
NEWGEN,20201127,268.65,274.5,267.1,271.15,52166
NEXTMEDIA,20201127,4.6,4.7,4.45,4.45,397
NFL,20201127,33.95,34.45,33.75,34.1,545071
NH,20201127,378,399.5,369.9,386.45,1473086
NHPC,20201127,21.25,21.65,21.15,21.45,7968369
NIACL,20201127,118.3,120,117.2,117.55,319005
NIBL,20201127,8.35,8.75,8.1,8.5,25561
NIFTYBEES,20201127,150,150,133.04,138.38,1273581
NIFTYEES,20201127,16625,16730,16625,16730,2
NIITLTD,20201127,176.95,181.4,175.25,176.6,425636
NILAINFRA,20201127,4.6,5.05,4.6,4.95,1365399
NILASPACES,20201127,1.2,1.25,1.15,1.2,123846
NILKAMAL,20201127,1357.15,1399,1349.95,1372.45,18333
NIPPOBATRY,20201127,660,698.4,657.25,673.55,6789
NIRAJ,20201127,50.5,50.5,49.55,49.55,5355
NITCO,20201127,20.3,20.3,19.2,19.9,65391
NITINSPIN,20201127,58.35,60.5,56.75,59.45,93185
NKIND,20201127,17.55,17.65,17.05,17.5,1421
NLCINDIA,20201127,51.15,52.1,51.05,51.2,756298
NMDC,20201127,96.85,98.75,95.75,96.4,12679352
NOCIL,20201127,139.65,143.45,139.65,140.9,1192795
NOIDATOLL,20201127,6,6.1,5.85,5.95,71879
NORBTEAEXP,20201127,8.9,9,8.55,9,2187
NOVARTIND,20201127,660,662,649,652,5234
NPBET,20201127,157.85,157.85,157.85,157.85,43
NRAIL,20201127,193.55,193.55,186.1,189.25,12450
NRBBEARING,20201127,89,89.95,83.4,83.7,1346285
NSIL,20201127,861.05,910,861.05,897.7,1053
NTL,20201127,0.95,1,0.95,0.95,75162
NTPC,20201127,95.75,97.05,91.8,94.7,216981706
NUCLEUS,20201127,556,566.7,554,555.55,30180
NXTDIGITAL,20201127,605.05,608.15,593,597.2,15733
OAL,20201127,509,520.7,504.05,516.85,30909
OBEROIRLTY,20201127,449.9,465.85,446.3,463.4,1882523
OCCL,20201127,860.6,884,849.5,856.45,4536
OFSS,20201127,3030.05,3065.7,3010.1,3040.15,58187
OIL,20201127,97.5,98.25,95.2,96.15,1001954
OILCOUNTUB,20201127,4.7,4.9,4.5,4.9,13301
OISL,20201127,2.85,2.95,2.85,2.85,22008
OLECTRA,20201127,65.5,68.9,65.15,67.95,174138
OMAXAUTO,20201127,43.25,44,41.7,42.85,90219
OMAXE,20201127,70.5,70.5,69,69.25,97876
OMKARCHEM,20201127,7.4,7.4,6.9,7.35,25967
OMMETALS,20201127,17.95,19,17.1,18.15,215584
ONELIFECAP,20201127,6,6.05,6,6.05,2219
ONEPOINT,20201127,14.5,15,13.65,14.85,19860
ONGC,20201127,80.8,81.15,78,78.5,44245938
ONMOBILE,20201127,58,59.3,57,59.3,343706
ONWARDTEC,20201127,64.45,67.75,63.55,64.85,63657
OPTIEMUS,20201127,95.75,96,91.3,91.3,88144
OPTOCIRCUI,20201127,5.2,5.2,5.2,5.2,224467
ORBTEXP,20201127,64.45,65.9,64.15,64.9,7029
ORICONENT,20201127,20.2,21.15,20.2,20.65,200910
ORIENTABRA,20201127,20.4,20.4,19.5,19.85,39815
ORIENTALTL,20201127,8.05,8.2,7.75,8.05,29960
ORIENTBELL,20201127,137.7,139.4,137.55,138.65,8431
ORIENTCEM,20201127,69.7,71.9,69.5,71.65,513816
ORIENTELEC,20201127,227.2,241.05,227.05,237.7,1618724
ORIENTHOT,20201127,22.4,22.45,21.6,22.15,27378
ORIENTLTD,20201127,77.75,77.75,73.45,77.35,88
ORIENTPPR,20201127,18.65,18.65,18.25,18.3,265384
ORIENTREF,20201127,217.75,223.6,215.05,217.1,25501
ORISSAMINE,20201127,2500,2785.6,2490,2606.95,104958
ORTINLABSS,20201127,22,22.7,21.55,22.15,27285
OSWALAGRO,20201127,9.35,9.55,9.05,9.35,59472
PAEL,20201127,2.05,2.05,2.05,2.05,245
PAGEIND,20201127,22900,23000,22641,22754.95,53980
PAISALO,20201127,381,383.5,376,381.5,132848
PALASHSECU,20201127,35.8,38.45,35.8,36,3496
PALREDTEC,20201127,37,38.7,36.95,36.95,14332
PANACEABIO,20201127,199.8,202,199.8,200.45,81769
PANACHE,20201127,42.95,42.95,41.55,42.35,32146
PANAMAPET,20201127,81.5,81.5,78.5,79.6,233463
PARACABLES,20201127,6.6,6.7,6.55,6.65,165731
PARAGMILK,20201127,109.5,110.75,109.05,109.55,233207
PARSVNATH,20201127,3.4,3.65,3.35,3.65,591365
PATELENG,20201127,11.35,12.05,11.1,11.7,812201
PATINTLOG,20201127,26.6,26.8,24.7,25.25,63411
PATSPINLTD,20201127,4.35,4.55,4.25,4.55,4922
PCJEWELLER,20201127,15.45,15.65,15.3,15.35,1730888
PDMJEPAPER,20201127,21.8,21.8,20.1,21,173796
PDSMFL,20201127,415.3,422,414,419.65,3061
PEARLPOLY,20201127,17.15,17.45,16.65,16.65,854
PEL,20201127,1420,1442,1374.15,1388.1,1734495
PENIND,20201127,18,18.35,17.55,17.8,217953
PENINLAND,20201127,4.85,4.9,4.85,4.9,80210
PERSISTENT,20201127,1214,1215.1,1190,1193.35,271790
PETRONET,20201127,255.05,259.5,244.15,251.25,14192919
PFC,20201127,110,110.5,107.35,108.2,10136011
PFIZER,20201127,5099.95,5124.85,5060,5104.5,44344
PFOCUS,20201127,38.35,38.35,36.1,37.7,31138
PFS,20201127,18.4,18.6,18,18.05,590329
PGEL,20201127,151.45,155.85,142,144.55,61409
PGHH,20201127,10565.2,10800,10494.3,10519.9,13732
PGHL,20201127,6409.55,6976,6360,6868.1,70272
PGIL,20201127,166,168.8,163.15,166.5,4118
PHILIPCARB,20201127,165.6,169.7,164.8,166.85,926010
PHOENIXLTD,20201127,661,692.3,655.2,682.55,743254
PIDILITIND,20201127,1543.8,1554.5,1500.6,1542.55,2812113
PIIND,20201127,2285,2353.65,2142,2208.4,8566231
PILANIINVS,20201127,2187,2187,2131.1,2145.7,1407
PILITA,20201127,8.25,8.25,7.7,8,80925
PIONDIST,20201127,109,110.25,107,107.5,5612
PIONEEREMB,20201127,26.8,27.05,24.2,26.8,65432
PITTIENG,20201127,47.45,49.05,46.05,46.95,217791
PKTEA,20201127,201.1,215.4,201.1,209.85,4170
PLASTIBLEN,20201127,265.2,271,260.1,262.1,34951
PNB,20201127,32.15,34.15,32.05,33.45,71951138
PNBGILTS,20201127,41.9,42.9,41.7,42.15,376562
PNBHOUSING,20201127,380,383.9,374.05,378.45,275213
PNC,20201127,15.55,15.55,14.4,14.65,11352
PNCINFRA,20201127,171.15,179.95,169,170.7,556707
PODDARHOUS,20201127,177.05,182.95,174.95,177.35,6583
PODDARMENT,20201127,190.1,192,185.1,188.1,6073
POKARNA,20201127,141.95,142.5,140.15,141.4,33541
POLYCAB,20201127,950,975.6,946,958.4,742088
POLYMED,20201127,487.6,495.4,482.15,489.6,43199
POLYPLEX,20201127,754,755.35,727.05,735.4,200215
PONNIERODE,20201127,161.95,164,158.3,159.1,2885
POWERGRID,20201127,197.65,197.65,188.7,192.4,26321546
POWERINDIA,20201127,1085,1179.85,1067,1139.75,120137
POWERMECH,20201127,425.5,428.85,420,425.4,102186
PPAP,20201127,274,278.95,268,272.45,19413
PPL,20201127,77.55,77.55,76.05,76.55,55690
PRABHAT,20201127,68.7,69.75,68.1,68.4,23149
PRADIP,20201127,0.5,0.5,0.5,0.5,2540
PRAENG,20201127,6.35,6.65,6.35,6.4,38043
PRAJIND,20201127,84.3,88.25,84.3,86.8,3452174
PRAKASH,20201127,46,47.45,45.85,46.05,1208841
PRAKASHSTL,20201127,0.7,0.75,0.65,0.7,116102
PRAXIS,20201127,36.5,36.6,35.15,35.55,1728
PRECAM,20201127,42.55,48.3,42.05,46.15,1366355
PRECOT,20201127,59.95,60.45,55.15,59.05,6948
PRECWIRE,20201127,153,155.25,148.25,153,18569
PREMEXPLN,20201127,138.95,138.95,135.65,136.05,9556
PREMIER,20201127,2.85,2.85,2.65,2.85,5869
PREMIERPOL,20201127,33.7,33.7,32.55,33.1,7626
PRESSMN,20201127,20,20.75,19.2,19.6,49506
PRESTIGE,20201127,275.05,277.55,265.1,267.3,738678
PRICOLLTD,20201127,49.45,50.5,48.85,49.95,137300
PRIMESECU,20201127,51.05,51.5,48.2,50.6,105414
PRINCEPIPE,20201127,262.95,267.9,257.5,259.35,154164
PRIVISCL,20201127,539.05,545,532,539.95,4570
PROSEED,20201127,0.35,0.4,0.3,0.35,40904
PROZONINTU,20201127,18,18.8,18,18.2,396800
PRSMJOHNSN,20201127,83.25,83.65,81.4,81.95,259665
PSB,20201127,13.25,14.25,12.85,13.9,2999669
PSPPROJECT,20201127,390,415,389,408.85,92415
PSUBNKBEES,20201127,17.07,17.35,16.91,17.08,318840
PTC,20201127,54.55,55.7,54.35,54.65,971915
PTL,20201127,40.45,41.4,40.4,40.75,29041
PUNJABCHEM,20201127,648.95,669.9,642.1,660.05,12375
PURVA,20201127,77.2,77.7,70.35,74.1,610145
PVR,20201127,1312.8,1325.95,1300,1306.1,1000635
QGOLDHALF,20201127,2122,2127,2118,2124.65,964
QNIFTY,20201127,1343,1343,1343,1343,5
QUESS,20201127,476.05,504,471.65,500.8,478222
QUICKHEAL,20201127,157.9,158.8,155,155.5,285129
RADAAN,20201127,0.95,1,0.9,0.9,27827
RADICO,20201127,445.95,455,444.8,454.5,649303
RADIOCITY,20201127,23,23,22.5,22.8,163338
RAIN,20201127,117,118.7,114.55,115.45,932621
RAJESHEXPO,20201127,451.1,457,449.05,450.4,116058
RAJRATAN,20201127,409,419.3,401.9,406.65,6623
RAJSREESUG,20201127,13.9,13.9,12.7,13.3,13774
RAJTV,20201127,34,35.85,34,34.9,7053
RALLIS,20201127,278.05,288.5,278,281.95,1123473
RAMANEWS,20201127,13.1,13.65,13.05,13.35,44715
RAMASTEEL,20201127,47.05,49.9,46.5,48.75,26674
RAMCOCEM,20201127,860.95,897.7,855,892.15,1692375
RAMCOIND,20201127,209.3,212.25,208,209.1,28711
RAMCOSYS,20201127,449,450,442,445.7,132678
RAMKY,20201127,33.7,34.3,33.05,33.8,85992
RANASUG,20201127,6.2,6.35,6,6.05,223563
RANEENGINE,20201127,220.5,220.5,211,213.45,7042
RANEHOLDIN,20201127,490,495.85,465.05,482.05,52159
RATNAMANI,20201127,1651,1750,1623,1689.5,202875
RAYMOND,20201127,320.95,325,317,322.05,1298484
RBL,20201127,700.05,709.5,682.95,690.9,16340
RBLBANK,20201127,224,227,222.4,223.8,13504425
RCF,20201127,46.8,47.6,46.5,47.1,966732
RCOM,20201127,1.65,1.65,1.6,1.6,4523622
RECLTD,20201127,122.6,123.6,118.15,121.45,19765061
REDINGTON,20201127,138.95,139.5,130.2,131.4,574624
REFEX,20201127,81,88.45,80.15,88.45,540402
RELAXO,20201127,739.85,741.95,730.85,737.6,190543
RELCAPITAL,20201127,9.85,9.9,9.75,9.75,2035523
RELIANCE,20201127,1940.5,1956.1,1921.4,1929.8,21845931
RELIGARE,20201127,64.7,64.7,61.5,62.7,796429
RELINFRA,20201127,21.7,21.9,20.9,21.35,3337583
REMSONSIND,20201127,94.4,94.4,89.55,92.6,5116
RENUKA,20201127,10.1,10.2,9.8,9.95,3077082
REPCOHOME,20201127,242,244.8,235,238.4,192016
REPRO,20201127,359.7,360,346.7,350.7,8418
RESPONIND,20201127,168.9,171.55,166.05,166.8,243584
REVATHI,20201127,422.25,436.8,408,424.75,10097
RGL,20201127,264.9,274.8,254.45,256.35,8025
RHFL,20201127,2.1,2.1,2,2.05,911900
RICOAUTO,20201127,32.45,33.2,32.25,32.75,531016
RIIL,20201127,385.6,391.9,383.3,385.45,196614
RITES,20201127,249.75,251.75,243.1,245.65,321990
RKDL,20201127,6.4,6.4,6.05,6.35,8964
RKFORGE,20201127,419,486,419,452.65,117956
RMCL,20201127,2.85,2.85,2.7,2.85,46501
RML,20201127,233.7,237.7,231.1,233.65,12143
RNAVAL,20201127,3.05,3.1,3.05,3.05,2375724
ROHITFERRO,20201127,0.95,0.95,0.95,0.95,302
ROHLTD,20201127,68.9,68.9,67.3,68.3,21480
ROLLT,20201127,2.1,2.25,2.1,2.2,13307
ROLTA,20201127,4.7,4.85,4.6,4.75,265421
ROML,20201127,16.85,16.85,16.85,16.85,85
ROSSARI,20201127,804.4,810,792.95,801.8,95806
ROSSELLIND,20201127,129.75,130.8,127.55,128.1,13125
ROUTE,20201127,1015.25,1054.25,1005,1054.25,396588
RPGLIFE,20201127,359.9,373,357,363.25,27695
RPOWER,20201127,3.2,3.25,3.05,3.1,12344907
RPPINFRA,20201127,45.2,46.35,45.1,45.6,16208
RSSOFTWARE,20201127,20.15,20.15,18.95,19,124670
RSWM,20201127,92.35,93.25,90.1,93,16515
RSYSTEMS,20201127,116.95,117.9,115.2,117.75,27595
RTNINFRA,20201127,5.7,5.8,5.45,5.55,368886
RTNPOWER,20201127,2,2.05,1.95,1.95,2449933
RUBYMILLS,20201127,204.4,209.4,182.9,186.95,108081
RUCHI,20201127,737,737,708,711.35,44178
RUCHINFRA,20201127,7.65,7.65,7.65,7.65,154437
RUCHIRA,20201127,50,50.35,48.8,50.25,45549
RUPA,20201127,230,232,224,225.6,85420
RUSHIL,20201127,155.1,164.2,144.3,158.9,724694
RVNL,20201127,21,22.1,20.85,21.85,11083800
S&SPOWER,20201127,11,11,11,11,253
SABEVENTS,20201127,1.2,1.2,1.2,1.2,30
SABTN,20201127,1.5,1.55,1.5,1.5,6499
SADBHAV,20201127,50.5,52.5,50,51.85,1347153
SADBHIN,20201127,16.8,17.05,16.45,16.95,222466
SAFARI,20201127,547,554.95,536.95,541.15,6900
SAGARDEEP,20201127,40.4,42,40.4,40.95,16836
SAGCEM,20201127,710,726.9,703.9,714.3,17659
SAIL,20201127,46.8,49.7,46.8,48.45,76580878
SAKAR,20201127,81.1,82,79.15,81,14755
SAKHTISUG,20201127,9.6,9.6,9.2,9.25,52293
SAKSOFT,20201127,318,320.85,315,317.25,25730
SAKUMA,20201127,5.1,5.4,5.1,5.2,344813
SALASAR,20201127,203.8,206.45,200.7,203.8,93005
SALONA,20201127,59.6,64.9,59.6,64.55,2273
SALSTEEL,20201127,2.9,3.15,2.85,2.95,75297
SALZERELEC,20201127,117.8,129.75,117.8,125.15,577327
SAMBHAAV,20201127,1.9,1.95,1.9,1.95,11757
SANCO,20201127,13.5,13.95,13.3,13.7,13605
SANDESH,20201127,562.95,580.05,560,563.35,356
SANDHAR,20201127,263,279.95,255.1,268.65,52344
SANGAMIND,20201127,56.65,57.85,56,56.5,38016
SANGHIIND,20201127,34.1,36.3,33.5,35,3511472
SANGHVIFOR,20201127,21.5,21.55,21,21.55,4839
SANGHVIMOV,20201127,99.65,102,95.6,96.65,37605
SANGINITA,20201127,28.55,28.55,28.55,28.55,82543
SANOFI,20201127,8256.85,8348,8022.05,8267.35,75318
SARDAEN,20201127,306,314.5,306,313.45,82470
SAREGAMA,20201127,770,787.95,758.35,782,20090
SARLAPOLY,20201127,18.6,19.4,18.4,19.25,156197
SASKEN,20201127,664.45,669,653,655.35,12566
SASTASUNDR,20201127,134.75,138,130.2,133.8,42135
SATIA,20201127,94.9,95,93.1,93.45,21398
SATIN,20201127,74,74,70.4,71,261814
SBICARD,20201127,814,814.6,792,799.3,1016666
SBIETFIT,20201127,220.58,223.59,218.02,220.96,463
SBIETFPB,20201127,165.48,167,162.31,164.09,1065
SBIETFQLTY,20201127,114,114.46,113.49,113.73,983
SBILIFE,20201127,855,857.6,841,846.05,2310173
SBIN,20201127,245.45,246.25,242.05,244.25,54355703
SCAPDVR,20201127,1.35,1.35,1.3,1.35,46151
SCHAEFFLER,20201127,3939.5,4040,3873.05,3984.15,36687
SCHAND,20201127,67.65,70.2,67,68.8,44182
SCHNEIDER,20201127,90.5,92.4,89,90.75,219019
SCI,20201127,56.5,56.85,55.75,56,1544716
SDBL,20201127,26,26.35,25.55,25.95,138062
SEAMECLTD,20201127,408.7,416.95,390.9,398.95,16846
SELAN,20201127,123.3,125,120.8,123.5,102248
SEPOWER,20201127,2.5,2.55,2.35,2.35,26157
SEQUENT,20201127,154.2,157.85,153.5,155.65,663431
SESHAPAPER,20201127,137.8,145,136.05,141.95,168332
SETCO,20201127,13.25,13.25,12.3,12.4,89807
SETF10GILT,20201127,206.9,206.9,201.5,203.48,134
SETFGOLD,20201127,4392.8,4394.9,4363.2,4377.35,9283
SETFNIF50,20201127,135,135.22,134.25,134.73,241841
SETFNIFBK,20201127,295.67,296.28,292.73,294.86,27794
SETFNN50,20201127,312.99,316.91,311.92,314.73,36648
SETUINFRA,20201127,0.65,0.7,0.65,0.7,26874
SEYAIND,20201127,60.1,60.85,59.95,60.4,7091
SFL,20201127,1510,1584,1510,1531.85,46246
SGL,20201127,6.55,6.6,6.4,6.55,26725
SHAHALLOYS,20201127,7.05,7.85,7.05,7.75,5336
SHAKTIPUMP,20201127,230.8,238.05,228,238.05,53135
SHALBY,20201127,107.45,108.75,105,105.25,294484
SHALPAINTS,20201127,67.2,72.7,67.15,70.7,542108
SHANKARA,20201127,330.1,335.5,325.75,329.45,50748
SHANTIGEAR,20201127,106,112.4,105,110.15,214003
SHARDACROP,20201127,272.7,284.8,270,277.55,55741
SHARDAMOTR,20201127,1555,1620,1525,1576.35,23751
SHAREINDIA,20201127,105,107.2,104.5,105.7,11583
SHARIABEES,20201127,322,324.94,315.05,318.05,656
SHEMAROO,20201127,56.8,57.9,56.5,57.2,32695
SHIL,20201127,118.4,120.05,112.2,116.65,331913
SHILPAMED,20201127,464.7,479.75,455.15,471.35,708960
SHIRPUR-G,20201127,7.65,7.7,7.4,7.6,12435
SHIVAMAUTO,20201127,21.75,22.5,21.05,22.45,326575
SHIVAMILLS,20201127,25.95,26.5,25.6,25.8,3789
SHIVATEX,20201127,82.35,82.35,80.15,80.8,3092
SHK,20201127,126.15,133.6,126,130.35,1072579
SHOPER-RE,20201127,60.75,60.75,31.1,41.25,63767
SHOPERSTOP,20201127,190,190,185.05,186.2,143201
SHRADHA,20201127,61,61,59.75,61,131
SHREDIGCEM,20201127,60.9,61.7,59.6,59.9,717859
SHREECEM,20201127,24473.7,24529.05,23351,24306.35,190961
SHREEPUSHK,20201127,101.8,102.9,101.35,101.95,123192
SHREERAMA,20201127,6.95,7.25,6.8,7.15,18837
SHRENIK,20201127,5.65,5.65,5.5,5.55,291620
SHREYANIND,20201127,74.9,79.5,72.9,78.3,170261
SHREYAS,20201127,60.1,61,58.8,59.2,36255
SHRIPISTON,20201127,589.95,602,562,592.9,207
SHRIRAMCIT,20201127,1108.65,1109,1057.7,1080.1,51389
SHRIRAMEPC,20201127,3.5,3.55,3.4,3.45,118497
SHYAMCENT,20201127,4.05,4.05,3.8,3.9,33214
SHYAMTEL,20201127,5.1,5.1,5,5,500
SICAGEN,20201127,12.65,13.1,12.5,12.6,28048
SICAL,20201127,9.7,9.7,9.5,9.6,80030
SIEMENS,20201127,1525,1534.8,1490.8,1513.45,2723226
SIGIND,20201127,22.4,22.9,22,22.4,20872
SIL,20201127,7.85,8.65,7.85,8.65,36184
SILINV,20201127,148.55,161.6,147.65,160.25,14515
SILLYMONKS,20201127,20.2,22.2,20.2,21.25,1400
SIMBHALS,20201127,6.35,6.35,5.85,6.1,17555
SIMPLEXINF,20201127,32,32.5,31.6,31.95,89280
SINTERCOM,20201127,72,75.45,70,70.95,23337
SINTEX,20201127,3.1,3.2,3,3.2,1384749
SIRCA,20201127,245.2,247,241.6,245.95,12826
SIS,20201127,436.9,450,436,446.65,403003
SITINET,20201127,0.8,0.8,0.8,0.8,3463248
SIYSIL,20201127,163,164.95,160.3,161.3,147103
SJVN,20201127,24.3,24.7,24,24.2,3458860
SKFINDIA,20201127,1565,1592,1549.1,1570.05,33666
SKIL,20201127,3,3,2.8,2.8,74066
SKIPPER,20201127,56.5,56.5,54.8,55.35,56868
SKMEGGPROD,20201127,48.55,51.65,48.05,49.7,68197
SMARTLINK,20201127,73.45,73.8,72.5,72.55,4356
SMLISUZU,20201127,425,438.85,424,427.2,37794
SMSLIFE,20201127,590,590,581.7,585.25,2100
SMSPHARMA,20201127,87.1,89,86.75,88.35,166607
SNOWMAN,20201127,62,62.3,57.85,58,2799878
SOBHA,20201127,311.7,316.9,309.35,310.95,264523
SOLARA,20201127,1150.1,1180.55,1150.1,1169.5,80108
SOLARINDS,20201127,1038.8,1054.35,1038.1,1043.15,10818
SOMANYCERA,20201127,269.75,284.6,267.7,280.1,355407
SOMATEX,20201127,2.7,2.7,2.7,2.7,600
SOMICONVEY,20201127,20.3,21.55,20.3,21.4,13100
SONATSOFTW,20201127,341.1,350,335.7,341.45,1228593
SORILINFRA,20201127,69.7,75.9,69,72.55,149719
SOTL,20201127,692.95,705,683,690,6591
SOUTHBANK,20201127,7.55,7.7,7.45,7.55,19507746
SOUTHWEST,20201127,32,33.1,32,33.1,29752
SPAL,20201127,143.7,145,138.2,142.75,31231
SPANDANA,20201127,722,768,722,749.95,65139
SPARC,20201127,175.85,183.8,175.5,181.7,1597573
SPECIALITY,20201127,37.75,41.5,37.05,39.75,752101
SPENCERS,20201127,78.75,84.7,78,81.55,2703880
SPIC,20201127,19.65,20.25,19.4,19.75,100813
